Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
372	5219.2124	83.33886	5303.5137	5092.6616	5783.1943	117.043205	5918.7524	5494.2817	1000.0	1000.0	1487999	323.6752	133.74193	447.254	-15.398006	323.67505	133.742	447.2723	-20.13332	1.1397705	4.559335	72.965836	-16.157194	-323.24887	53.825836	28471.396218538284
373	5236.2046	95.26623	5370.3286	5104.032	5716.4663	99.82825	5839.1504	5475.869	1000.0	1000.0	1491999	325.6139	132.99274	445.92166	0.42863274	325.6147	132.99088	446.21494	-10.114465	1.0976164	4.540576	57.068527	-14.6896515	-325.19138	54.17226	28547.50550198555
374	5380.2715	101.480774	5496.488	5266.4766	5771.2373	108.77021	5923.1357	5581.6055	1000.0	1000.0	1495999	327.20883	132.66092	445.14972	15.292464	327.20868	132.65787	449.06448	26.360197	1.1314481	4.5151587	59.784336	-17.301609	-326.7656	53.611134	28624.060892105103
375	5438.6475	84.94638	5584.363	5376.4277	5753.0728	92.28389	5892.0684	5634.627	1000.0	1000.0	1499999	328.74643	132.17406	447.22406	29.199337	328.7463	132.1756	452.41168	33.143845	1.1476705	4.543378	82.608795	-14.942481	-328.3103	54.0077	28700.695218086243
376	5339.918	159.22342	5548.941	5171.072	5707.1655	83.77767	5809.641	5570.7197	1000.0	1000.0	1503999	330.4602	132.04086	450.39188	10.060641	330.45987	132.04099	449.5351	-37.76453	1.1840703	4.5249567	55.60742	-15.821083	-330.00574	54.35579	28776.70232152939
377	5322.4126	112.48851	5431.906	5134.6216	5744.8696	156.6501	5923.679	5344.3667	1000.0	1000.0	1507999	331.61588	131.95213	452.22913	20.260391	331.61563	131.9523	451.51093	3.0856576	1.189167	4.5268393	77.2392	-15.33309	-331.15463	55.244747	28852.98180961609
378	5328.42	97.9672	5407.0825	5161.411	5773.5977	120.10037	6024.524	5512.5605	1000.0	1000.0	1511999	333.21698	131.23975	449.63577	18.212505	333.2171	131.241	449.49353	18.110085	1.2047366	4.477367	89.87265	-15.117523	-332.76	55.55529	28930.153755664825
379	5292.0654	86.52957	5406.2876	5174.673	5719.744	88.15956	5831.421	5536.4756	1000.0	1000.0	1515999	334.8375	130.42706	449.03552	11.484959	334.83795	130.42609	455.25012	-3.5222578	1.2208529	4.505685	48.83995	-13.285483	-334.38712	54.871227	29006.232644319534
380	5376.2407	94.06624	5520.839	5258.769	5735.2505	56.693897	5819.4673	5636.4883	1000.0	1000.0	1519999	336.08572	130.14091	450.20374	12.526592	336.08585	130.1405	450.60764	19.2338	1.2026675	4.4618263	77.04501	-13.9937	-335.63782	53.179195	29082.578302145004
381	5325.6143	180.36812	5513.093	5055.1475	5583.789	445.30652	5927.825	4283.0845	1000.0	1000.0	1523999	338.14508	129.42188	450.68475	6.328718	338.14508	129.4214	456.44342	-9.319378	1.2950832	4.506618	49.481644	-14.545261	-337.6692	53.801987	29158.019146680832
382	5302.9805	62.92791	5378.9326	5229.898	5402.183	1033.9009	5934.91	2318.3303	1000.0	1000.0	1527999	339.49933	128.84444	452.35382	4.921521	339.4995	128.84415	453.65222	15.805344	1.3010111	4.5058784	40.777363	-13.91811	-339.02444	55.239124	29235.260655641556
383	5412.0195	112.36768	5552.351	5250.1416	5664.7554	119.885056	5816.106	5446.685	1000.0	1000.0	1531999	341.0904	128.35951	451.7842	-1.2719898	341.09015	128.35942	453.8694	0.69774723	1.3040397	4.506652	42.860405	-13.77572	-340.623	53.9054	29310.693867206573
384	5342.3975	77.45969	5421.3423	5229.818	5734.2954	131.72023	5911.581	5417.279	1000.0	1000.0	1535999	342.57745	127.66379	450.7751	18.88002	342.57764	127.66311	451.57608	19.6259	1.3213987	4.461484	81.46284	-12.980135	-342.09213	52.500618	29386.945304870605
385	5397.596	106.19747	5579.3975	5317.007	5035.0967	1531.6572	5965.401	1533.8627	1000.0	1000.0	1539999	344.35175	126.99069	454.77176	30.861847	344.3516	126.98934	453.66165	21.69323	1.3339142	4.469287	62.001446	-15.168598	-343.86188	53.04806	29463.56225347519
386	5410.217	97.57679	5494.118	5243.929	5755.979	141.23517	6007.4023	5521.5337	1000.0	1000.0	1543999	345.91696	126.49985	456.86102	-43.699734	345.91708	126.49987	457.56732	-26.756725	1.3586142	4.4482527	71.98682	-16.539724	-345.41873	54.323772	29539.49916291237
387	5428.6104	169.47699	5618.016	5182.0806	5841.629	132.28452	6034.261	5645.747	1000.0	1000.0	1547999	347.2267	126.130844	455.67352	3.4610348	347.22614	126.1296	457.31827	-8.900471	1.3778619	4.4453816	46.724915	-14.3996	-346.7448	52.8853	29615.47821044922
388	5468.5547	32.109753	5504.392	5419.0576	5719.8013	114.1676	5948.8994	5481.3657	1000.0	1000.0	1551999	349.247	125.282135	456.64163	-42.78273	349.24683	125.28151	458.76257	20.710281	1.3800865	4.4567976	67.60074	-14.872842	-348.7558	51.925907	29691.57132792473
389	5399.7495	75.89641	5527.3247	5340.1743	5196.274	1335.3003	5951.906	1272.0385	1000.0	1000.0	1555999	350.6624	124.612274	458.32007	9.89732	350.6623	124.611465	461.0171	25.042816	1.4322226	4.4448338	70.18675	-15.562593	-350.16312	55.006245	29768.164775133133
390	5315.284	163.12375	5501.7466	5061.957	5796.384	87.43353	5897.689	5634.0776	1000.0	1000.0	1559999	351.98575	123.920395	457.01498	-34.61839	351.98703	123.91959	456.3556	13.20194	1.4317255	4.415519	73.4165	-17.714878	-351.48746	54.462994	29844.31465625763
391	5290.235	110.75143	5415.344	5158.8765	5777.1445	121.024605	5999.9756	5603.1416	1000.0	1000.0	1563999	353.453	123.28814	462.0182	13.879735	353.45288	123.28542	463.71332	21.328735	1.4372648	4.3985505	83.261444	-13.756206	-352.93826	54.79001	29920.62286925316
392	5462.63	138.4724	5639.055	5305.2266	5795.698	136.3161	5990.5522	5597.33	1000.0	1000.0	1567999	355.26544	122.40193	456.05045	35.665825	355.26544	122.401634	461.7824	10.867187	1.4733568	4.4022813	56.501907	-14.145412	-354.75055	53.157845	29996.98938727379
393	5366.378	97.32191	5485.5625	5267.258	5272.0083	1420.6472	5878.26	1022.3406	1000.0	1000.0	1571999	356.69745	121.564026	458.55133	25.438751	356.69763	121.56382	458.2463	10.661066	1.4861888	4.4159417	62.734875	-15.617868	-356.17697	54.12289	30072.866611480713
394	5362.2607	106.77066	5537.3643	5270.495	5802.669	83.565254	5918.366	5683.4785	1000.0	1000.0	1575999	358.44852	120.47855	458.07535	7.344763	358.44833	120.47869	457.66855	-15.181847	1.4854218	4.383211	43.831318	-13.949064	-357.9362	51.42309	30148.874465465546
395	5214.04	226.8947	5521.914	4888.0786	5789.3584	105.09742	5986.662	5648.681	1000.0	1000.0	1579999	359.70444	120.09897	457.62518	-10.986478	359.7043	120.09845	460.48074	24.641964	1.5521303	4.359823	48.34128	-13.659462	-359.16962	53.04487	30224.854674100876
396	5388.2783	65.35048	5460.7163	5287.114	5535.437	898.3016	6031.936	2869.7593	1000.0	1000.0	1583999	361.23297	119.619286	463.5228	25.737099	361.23343	119.61916	461.07935	12.655644	1.5093539	4.360768	55.85216	-12.864126	-360.70837	51.291866	30301.158960342407
397	5488.1445	34.328274	5540.566	5455.3906	5760.8945	105.02058	5914.8037	5548.5728	1000.0	1000.0	1587999	362.7198	119.20516	464.11194	-0.1150341	362.71924	119.2044	463.39447	-25.251694	1.5948429	4.355093	77.566895	-14.940314	-362.18637	52.373447	30377.493809700012
398	5382.9214	94.28316	5470.8022	5224.759	5790.1836	116.11395	5935.5674	5567.323	1000.0	1000.0	1591999	364.4419	118.45078	462.14648	-98.32485	364.4426	118.4484	460.9547	2.6429586	1.5766783	4.3683395	71.63392	-13.958675	-363.9152	52.767487	30453.48685193062
399	5331.015	121.5801	5486.0024	5192.179	5824.991	120.91421	6002.439	5644.556	1000.0	1000.0	1595999	365.8888	117.91004	462.25864	30.910866	365.8885	117.9082	462.18234	28.649853	1.6072835	4.387325	54.68623	-14.850398	-365.34225	53.559124	30529.797786474228
400	5545.996	129.38101	5753.946	5432.921	5825.054	112.58161	5922.8735	5603.965	1000.0	1000.0	1599999	367.15	117.47487	461.4349	10.8864975	367.15103	117.473854	460.75836	5.087845	1.6306723	4.352895	47.50108	-14.958828	-366.60114	52.997906	30607.633580684662
401	5477.3145	104.60371	5655.488	5400.858	5851.9795	86.4547	5964.4653	5713.527	1000.0	1000.0	1603999	368.55423	116.994896	464.5665	-56.779488	368.5543	116.9931	463.46295	-2.8754053	1.6503323	4.2972703	48.656326	-14.479589	-367.9845	53.75855	30684.519021987915
402	5535.8955	136.12012	5701.6206	5378.911	5782.5303	143.29042	5984.976	5477.6807	1000.0	1000.0	1607999	369.90167	116.19342	460.24255	-15.560243	369.901	116.19645	462.32278	-9.438195	1.64152	4.287642	69.65058	-14.04887	-369.32513	53.86637	30760.88348007202
403	5299.971	69.569374	5393.1675	5197.509	5841.7075	69.747	5962.5693	5717.8467	1000.0	1000.0	1611999	370.84268	115.327065	464.05756	21.494085	370.8427	115.325836	463.89102	11.366399	1.6462209	4.3328986	49.850143	-14.135275	-370.26807	53.70862	30838.088744163513
404	5381.966	47.544727	5433.788	5308.594	5867.967	62.217564	5949.4873	5740.2593	1000.0	1000.0	1615999	371.8375	114.86233	463.69174	0.6395149	371.83768	114.85971	461.22986	-3.3245478	1.6341401	4.3252993	48.985004	-17.53576	-371.27667	51.619926	30913.937492609024
405	5376.8687	105.86778	5510.836	5227.02	5817.0576	68.532425	5953.9688	5712.838	1000.0	1000.0	1619999	373.911	113.42145	464.2241	18.773878	373.91183	113.41901	472.12546	-16.862083	1.7090031	4.3370833	57.784492	-14.069724	-373.3402	52.625282	30990.549251556396
406	5420.1367	195.59149	5619.0854	5184.56	5864.8857	144.62782	6030.5815	5537.8203	1000.0	1000.0	1623999	374.80127	113.21407	465.34018	-14.042642	374.80136	113.21354	464.4424	4.918009	1.7008975	4.2688026	41.487843	-14.762684	-374.21368	51.625397	31066.996110200882
407	5478.1914	48.066425	5533.7104	5423.409	5861.567	131.49396	6079.8364	5620.3013	1000.0	1000.0	1627999	376.38416	112.141685	467.68057	19.57619	376.38437	112.140274	464.58292	13.046947	1.7036449	4.332365	66.20259	-13.169367	-375.77994	52.95878	31143.20429801941
408	5519.132	128.11942	5666.3984	5314.412	5854.5576	88.46922	5968.492	5661.365	1000.0	1000.0	1631999	377.50812	111.4935	465.93192	-10.815126	377.50873	111.49452	471.42834	-26.121792	1.7118928	4.3022695	44.503845	-14.2569685	-376.9216	52.322395	31219.97370171547
409	5468.6953	34.152615	5517.3423	5435.471	5884.5166	115.3043	6020.114	5666.491	1000.0	1000.0	1635999	379.54236	110.479324	466.00452	26.60036	379.54175	110.47723	466.92715	20.68795	1.708988	4.288253	55.391914	-16.601788	-378.95102	50.88578	31295.696345329285
410	5547.671	104.01331	5654.7607	5379.607	5870.6577	111.242256	6055.018	5704.233	1000.0	1000.0	1639999	381.3517	109.80696	465.36948	9.766129	381.35184	109.80496	466.61533	-17.32848	1.6802206	4.2818165	85.140724	-15.102658	-380.7584	50.571617	31371.810369491577
411	5514.6055	55.18584	5597.7183	5458.7266	5653.605	529.1295	6118.1797	4121.5405	1000.0	1000.0	1643999	382.6389	108.830215	464.47348	-27.919666	382.63943	108.82864	464.86853	-20.548496	1.7007067	4.3043337	62.879654	-14.916309	-382.02292	49.903374	31448.33046746254
412	3660.8499	2532.8542	5505.323	-670.0903	-382.233	895.1466	749.14594	-1792.3586	1000.0	1000.0	1647999	386.3619	108.3294	881.3108	11.670421	386.36105	108.331085	873.80615	19.02516	2.622723	6.085437	204.29047	-13.55303	-386.68475	96.10213	31524.437585115433
413	219.44408	379.8272	869.48456	-91.20961	1208.5115	849.9472	3150.3286	602.33105	1000.0	1000.0	1651999	415.96237	118.5645	877.3363	-58.075058	415.96472	118.56021	851.74255	15.806298	2.4653482	4.770477	116.967804	-13.164286	-417.0068	138.44588	31601.849089622498
414	1483.7727	1242.6768	3336.8083	48.482834	2974.8274	1360.5597	4626.7373	1279.9381	1000.0	1000.0	1655999	422.2581	121.54909	518.9298	-3.581458	422.2595	121.54439	527.11884	-11.340587	1.7343899	4.257236	57.146656	-14.971287	-421.93076	72.64062	31678.06532216072
415	4846.1055	369.35675	5157.2563	4233.309	5390.494	736.2917	5783.518	3200.0872	1000.0	1000.0	1659999	418.5566	119.53244	509.6871	-54.103035	418.55585	119.53051	509.86343	-75.544495	1.9002594	4.2270055	55.613132	-13.887103	-417.9647	72.8726	31754.300638198853
416	5432.1553	127.200134	5579.062	5229.3477	5715.443	370.95126	6035.362	4664.0815	1000.0	1000.0	1663999	412.89804	116.701904	502.10507	-50.829037	412.89767	116.69976	505.73175	-113.94386	1.9113163	4.2053065	64.21506	-18.54289	-412.2494	66.52447	31830.140965938568
417	5406.5537	35.928055	5444.372	5347.7544	5762.1846	121.60451	5974.7866	5538.1104	1000.0	1000.0	1667999	408.86804	113.50925	494.40985	-119.60934	408.86752	113.50914	497.97495	-94.28077	1.8831664	4.1968784	47.28872	-15.074498	-408.20206	62.6721	31906.34823155403
418	5292.09	145.50333	5473.196	5070.0903	5767.2886	99.32557	5929.8633	5604.9165	1000.0	1000.0	1671999	405.79996	110.99893	487.74045	-89.39121	405.79984	110.998024	487.98688	-111.974976	1.8834914	4.2	53.20128	-14.873856	-405.15244	60.24842	31983.386879205704
419	5472.88	114.49685	5619.0894	5298.32	5865.5874	100.36452	6025.624	5732.108	1000.0	1000.0	1675999	403.3176	108.865974	485.295	-67.79506	403.31708	108.867325	486.86835	-61.080097	1.9239912	4.1784577	49.905457	-13.741006	-402.66937	58.680935	32059.17261314392
420	5359.6055	35.550385	5404.315	5310.9736	5843.4907	89.574554	5969.3105	5720.347	1000.0	1000.0	1679999	401.29684	107.170975	480.96808	-32.64868	401.29675	107.16995	484.71088	-62.354965	1.8760712	4.208931	49.965057	-12.898373	-400.6574	56.74747	32135.48571586609
421	5414.356	62.75989	5483.3027	5324.837	5557.2017	788.51086	6027.5527	3212.7527	1000.0	1000.0	1683999	400.21613	105.89442	480.5852	-31.218536	400.21585	105.89272	483.26642	-29.695606	1.8009969	4.193739	50.05669	-14.074716	-399.5656	53.778522	32212.29011297226
422	5278.227	147.91945	5472.3677	5077.149	5849.973	83.93286	6008.233	5716.0854	1000.0	1000.0	1687999	400.1881	104.14086	479.2372	-14.155391	400.18768	104.144	477.34607	11.492999	1.8824016	4.1983113	75.41196	-13.231949	-399.54855	55.32567	32289.26547908783
423	5471.0728	60.5345	5530.2554	5380.5747	5881.206	57.376537	5969.182	5794.669	1000.0	1000.0	1691999	400.42548	102.39644	476.63272	6.365391	400.42535	102.39642	476.19205	-6.557246	1.9105886	4.164717	63.455658	-14.317595	-399.79596	54.030735	32364.60464477539
424	5570.6772	102.01034	5692.8877	5435.062	5768.7163	501.06775	6054.027	4303.794	1000.0	1000.0	1695999	400.50568	101.21967	477.63797	-52.24441	400.5057	101.21473	475.59515	-9.36921	1.8941472	4.1469483	61.2947	-15.991447	-399.85657	53.54047	32440.433116674423
425	4275.8784	2148.0852	5529.727	555.3982	5892.54	91.28134	6036.8	5714.6655	1000.0	1000.0	1699999	400.51044	100.74141	473.5177	-24.735321	400.51044	100.74223	477.22165	1.99926	1.8726721	4.1899242	54.140327	-14.061409	-399.8692	51.541206	32515.796591997147
426	5551.908	47.484535	5598.3794	5473.952	5886.3896	105.71823	6081.2695	5768.385	1000.0	1000.0	1703999	401.21313	99.699326	475.12564	0.6562071	401.2124	99.69782	476.9964	-7.8492336	1.8802031	4.1664395	51.365192	-16.60464	-400.57593	51.801823	32592.489787340164
427	5534.757	51.690224	5610.71	5471.472	5874.6235	111.83294	5990.078	5658.15	1000.0	1000.0	1707999	401.4607	99.627144	478.979	-5.6349707	401.4612	99.627106	475.85614	-13.869764	1.9042623	4.1537476	59.336678	-15.786145	-400.8128	51.71718	32668.629834890366
428	5453.939	113.7533	5570.2163	5273.554	5892.826	133.19975	6106.3877	5701.3926	1000.0	1000.0	1711999	402.3701	99.00305	476.71524	21.553898	402.3702	99.00054	474.53668	-23.313416	1.890781	4.1996956	82.03749	-14.975682	-401.7366	50.244633	32744.49374985695
429	5425.755	117.31728	5551.3965	5235.178	5806.7764	146.3783	6031.7065	5603.8867	1000.0	1000.0	1715999	403.5081	97.81047	475.14224	-12.024377	403.50763	97.811195	478.77246	-22.421513	1.9441057	4.168837	62.533905	-14.1025915	-402.8661	51.518017	32821.677545547485
430	5453.4116	43.46428	5505.654	5401.637	5956.995	102.27769	6169.3745	5828.963	1000.0	1000.0	1719999	404.1592	97.254005	477.05804	-1.7700367	404.15903	97.25327	477.26605	-26.099209	2.0034564	4.1880164	59.285606	-14.700594	-403.5158	50.486923	32897.81341314316
431	5566.9053	153.827	5748.501	5356.824	5776.129	305.7311	6082.3823	4976.9043	1000.0	1000.0	1723999	405.0506	96.582436	474.86423	-4.687338	405.0505	96.58057	477.35287	-4.6892805	1.930553	4.1164594	63.396145	-14.438318	-404.40552	49.923706	32974.49352693558
432	5505.468	58.40801	5604.8174	5454.95	5852.2544	93.43968	6002.7275	5728.0107	1000.0	1000.0	1727999	405.91693	96.038734	477.26294	-4.9161224	405.917	96.03615	478.34787	-2.5434341	1.9099351	4.164437	51.120144	-13.183861	-405.25186	50.089516	33050.69422531128
433	5504.6353	78.89013	5637.4805	5436.049	5818.421	62.297882	5915.5703	5683.9717	1000.0	1000.0	1731999	406.69324	95.3017	476.425	15.032584	406.69345	95.30061	477.5012	6.5112057	1.8858131	4.1536674	67.29351	-13.814931	-406.03333	49.842728	33127.52538514137
434	5544.242	76.22785	5651.597	5467.3354	5953.1597	89.06225	6083.4287	5779.637	1000.0	1000.0	1735999	407.73633	94.681335	477.0734	-39.401604	407.73615	94.68224	477.2492	-14.965007	1.9015638	4.147678	98.1535	-13.442171	-407.0721	48.899433	33204.02620053291
435	5163.3447	550.18445	5577.868	4218.824	5946.6353	92.0794	6044.7534	5760.9204	1000.0	1000.0	1739999	408.6254	93.86101	476.38815	17.858458	408.62555	93.86157	478.13226	10.486417	1.8735654	4.152091	64.05577	-18.52148	-407.95862	50.448368	33279.61258602142
436	5481.406	36.878532	5526.283	5423.6616	5967.443	130.74493	6128.778	5683.8535	1000.0	1000.0	1743999	410.14133	93.0754	476.47754	-43.262833	410.14108	93.07519	479.41028	-5.820814	1.9144225	4.12499	51.754093	-15.240107	-409.4867	50.31319	33356.07568860054
437	5388.989	247.2055	5622.098	4972.765	5564.749	762.19824	5971.108	3290.1152	1000.0	1000.0	1747999	410.82315	92.346954	477.90033	-20.023306	410.823	92.346855	478.43347	-19.992134	1.964016	4.1032267	53.883667	-14.690511	-410.14905	48.712246	33432.550976753235
438	5198.53	556.6931	5552.326	4236.6367	5986.24	116.62614	6202.182	5814.2876	1000.0	1000.0	1751999	412.2618	90.73058	479.36148	-12.419717	412.2615	90.73031	481.40277	-29.491247	1.970672	4.115158	75.2431	-12.51016	-411.581	49.609287	33508.73776245117
439	4981.574	1037.3081	5694.465	3199.9934	5891.216	89.63086	6022.653	5696.4126	1000.0	1000.0	1755999	413.11316	90.23697	477.5364	-76.139114	413.11273	90.23324	480.88153	-13.07214	1.9343331	4.1045504	50.180832	-13.28646	-412.4268	48.72704	33585.32078766823
440	5636.962	95.73924	5770.939	5512.5137	5917.435	78.2242	6058.809	5798.978	1000.0	1000.0	1759999	413.63297	89.93775	479.83292	-6.9766045	413.63333	89.935745	479.3144	-15.767741	1.963747	4.0916896	44.47734	-13.9232235	-412.95157	50.187904	33661.319157123566
441	5443.708	123.67713	5555.054	5254.6997	5947.427	189.31668	6205.5986	5585.932	1000.0	1000.0	1763999	414.52875	88.95857	480.70236	-10.340465	414.52856	88.957504	484.05615	-14.53025	1.9661367	4.127238	42.2972	-14.842207	-413.84924	49.00864	33736.5465631485
442	5523.757	93.47371	5600.685	5365.4604	5940.8174	152.96082	6112.0728	5641.248	1000.0	1000.0	1767999	416.1253	87.73837	480.04987	-10.721242	416.12585	87.73457	482.1661	0.1884737	1.9512402	4.1287885	73.28731	-14.184527	-415.4455	48.226707	33812.116741895676
443	5563.6514	146.19887	5779.1953	5370.1484	5959.567	62.929527	6070.792	5889.055	1000.0	1000.0	1771999	416.839	87.88427	478.17767	-0.86484337	416.83804	87.88303	487.0686	-13.685936	2.0133705	4.155962	67.11093	-15.52658	-416.1536	47.032063	33888.62405562401
444	5644.8193	106.738464	5781.266	5532.4634	6053.2275	111.009384	6212.028	5883.886	1000.0	1000.0	1775999	417.85092	87.63658	496.8639	-10.299627	417.8507	87.6354	483.30936	-13.528044	1.9272417	4.1078196	44.058628	-16.273533	-417.16708	46.75986	33965.26288509369
445	5537.3843	58.838158	5638.8013	5494.7407	5900.558	135.68706	6047.619	5633.5435	1000.0	1000.0	1779999	418.62515	87.82937	483.45868	-9.213985	418.62552	87.83034	489.22968	-24.468296	1.9526668	4.105112	47.286537	-13.840115	-417.9265	47.344196	34041.63064002991
446	5498.6064	117.94628	5694.72	5389.8633	5951.8164	96.33867	6150.901	5744.677	1000.0	1000.0	1783999	419.19925	87.62022	482.36282	1.1965008	419.19968	87.6169	491.61182	-4.797267	1.9773043	4.1439834	49.949596	-14.960011	-418.5081	49.31696	34117.375552892685
447	5577.1045	35.780476	5630.081	5532.0977	5924.3047	89.19572	6053.07	5753.668	1000.0	1000.0	1787999	420.40594	86.539764	481.5058	-13.984995	420.40573	86.5371	486.76294	-8.449331	2.0141	4.1387258	59.79898	-14.489448	-419.7182	47.60957	34193.67040657997
448	5660.0957	97.70992	5797.966	5530.7495	5829.154	163.96011	6031.3325	5388.4536	1000.0	1000.0	1791999	421.19992	86.503426	482.04733	-12.156651	421.19977	86.50194	481.7972	-9.0344095	1.9223645	4.131715	54.0152	-14.574659	-420.50964	44.944603	34269.74730825424
449	5606.716	109.575066	5733.0903	5463.2183	5931.491	87.51761	6022.115	5734.0806	1000.0	1000.0	1795999	422.41592	85.68566	483.63953	-49.409447	422.4156	85.68463	484.5325	-35.595352	1.9247233	4.1195197	47.454277	-14.644022	-421.73355	44.783363	34345.17409014702
450	5451.794	185.12895	5640.856	5146.1445	5907.169	130.0282	6087.645	5657.1636	1000.0	1000.0	1799999	423.2732	85.46885	484.46902	-26.67164	423.2732	85.468285	486.79526	-34.55897	1.9428637	4.1118813	41.27276	-14.920675	-422.57376	46.05682	34421.380489349365
451	5514.48	50.980835	5566.379	5430.271	5997.323	92.033806	6127.3477	5778.902	1000.0	1000.0	1803999	423.53003	85.9902	488.88828	2.2091875	423.52988	85.99102	491.25327	-2.0269966	1.9180101	4.09562	60.249344	-13.697918	-422.835	45.213543	34497.91523241997
452	5533.674	93.64437	5643.835	5439.009	6005.134	86.859695	6145.053	5854.2275	1000.0	1000.0	1807999	424.3487	86.02118	487.86728	-15.545631	424.34836	86.02121	484.70462	-18.246162	1.9175202	4.114888	47.089462	-14.439571	-423.6573	42.991676	34574.37267780304
453	5491.993	119.865166	5583.586	5286.778	5911.9087	45.547386	5980.8677	5838.033	1000.0	1000.0	1811999	425.55835	84.96805	487.76474	-19.114857	425.5586	84.96619	487.35666	-18.463638	1.9303378	4.081669	58.89611	-13.907709	-424.87082	44.767593	34651.1404106617
454	5527.382	107.722664	5665.5767	5363.1416	5993.564	83.21321	6091.533	5806.339	1000.0	1000.0	1815999	426.27664	85.159874	486.8672	-74.784805	426.27676	85.15733	486.5197	3.729148	1.908544	4.126753	63.801052	-15.332787	-425.58414	46.07525	34728.81805849075
455	5643.057	66.27094	5715.1475	5535.525	6029.004	111.8862	6216.331	5810.757	1000.0	1000.0	1819999	427.07608	84.55183	489.628	-33.027668	427.07565	84.55418	487.31497	-69.37819	1.9457822	4.105614	47.66523	-14.286739	-426.38626	45.70379	34804.990194797516
456	5742.1055	93.615166	5818.788	5588.336	5982.6997	64.44957	6070.9136	5828.1885	1000.0	1000.0	1823999	427.9099	84.260056	487.46164	-72.15376	427.90988	84.261246	487.07623	-46.541393	1.8789703	4.1309757	43.55757	-13.571831	-427.2288	44.077106	34880.771735191345
457	5663.157	40.126102	5725.22	5625.8223	5965.9717	121.657684	6133.599	5736.7915	1000.0	1000.0	1827999	428.8582	83.66921	488.2989	-4.49228	428.8584	83.66621	493.23398	-11.686097	1.9479469	4.149532	60.226284	-12.930589	-428.1831	44.286438	34957.03266072273
458	4596.2993	1765.7079	5639.1367	1538.1292	5933.7554	88.3285	6045.426	5737.636	1000.0	1000.0	1831999	429.75143	83.8056	510.2952	-6.2069902	429.75037	83.80778	489.88028	-4.5884924	1.8905089	4.1385207	47.55938	-13.1228075	-429.07993	43.161118	35032.72663497925
459	4925.054	1115.5238	5588.2095	2993.1108	6018.069	58.088055	6115.272	5907.048	1000.0	1000.0	1835999	430.23996	84.79016	489.3689	-56.630608	430.24005	84.78842	490.72568	-23.112528	1.8298	4.097683	55.6211	-13.8888645	-429.55176	43.298916	35109.165030002594
460	5634.2876	184.83492	5811.86	5359.155	5927.914	483.07333	6286.045	4510.86	1000.0	1000.0	1839999	431.2062	83.604164	493.63583	-20.49686	431.20627	83.60272	491.38297	3.2960482	1.9630144	4.1341634	64.34122	-15.525	-430.5128	46.38385	35184.806768894196
461	5741.0684	87.57512	5843.216	5604.57	6095.5386	64.85544	6191.6963	6010.9224	1000.0	1000.0	1843999	431.56567	83.25187	489.6744	2.010562	431.5656	83.2516	490.663	-30.632063	1.9765002	4.1056166	43.138405	-17.156193	-430.85718	46.422882	35260.695725917816
462	5734.486	75.60337	5799.916	5612.864	6059.1943	133.37573	6310.69	5818.865	1000.0	1000.0	1847999	432.3785	82.003075	488.58597	-20.821613	432.37845	82.00299	517.9127	-21.142265	1.9484112	4.1188335	42.026978	-13.943558	-431.66623	45.936832	35336.92707371712
463	5590.479	108.830505	5705.1406	5412.147	6100.3696	98.077736	6194.7295	5830.9106	1000.0	1000.0	1851999	433.50977	80.994385	491.64594	-39.756313	433.50964	80.992874	498.9601	-13.68633	1.8752998	4.083956	56.56014	-13.950244	-432.80264	44.497513	35413.24339222908
464	4674.197	1864.1963	5834.6074	1446.6871	6077.3105	74.43614	6250.3623	5966.273	1000.0	1000.0	1855999	434.49368	80.52573	493.24576	-29.20879	434.4938	80.52197	490.67224	0.9985237	1.8282996	4.0709624	56.400436	-14.499332	-433.80118	44.270084	35489.5553650856
465	5735.618	83.25283	5825.0737	5628.589	6066.3037	107.29906	6192.1685	5875.384	1000.0	1000.0	1859999	435.12912	81.03726	491.33395	-35.681625	435.12936	81.03457	491.6745	-4.144827	1.8723146	4.124873	55.816357	-13.110915	-434.4442	41.986217	35566.66360116005
466	5723.5	90.2049	5877.935	5660.714	6040.504	73.822624	6135.115	5895.297	1000.0	1000.0	1863999	435.76572	81.29113	493.71527	-53.633392	435.7658	81.29238	496.87952	-48.44026	1.8743553	4.099289	70.62211	-16.969587	-435.0718	43.043373	35642.53529715538
467	5712.38	66.057686	5788.767	5606.6265	6149.7227	94.055115	6299.548	6012.0273	1000.0	1000.0	1867999	436.71793	80.6168	493.71027	-65.903206	436.71793	80.613045	494.34677	-44.887867	1.8828443	4.088923	69.83462	-14.550477	-436.0259	43.543373	35718.79049253464
468	5655.6343	107.98698	5777.2285	5492.0415	5944.8433	373.1969	6130.8467	4850.799	1000.0	1000.0	1871999	438.3584	78.515045	493.52502	-8.55055	438.35815	78.51663	504.44446	-0.7093897	1.8485907	4.0722475	52.75466	-15.4037285	-437.66995	42.632042	35794.49643945694
