Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
380	11504.43	89.57583	11593.107	11360.482	11905.485	61.51762	12038.129	11785.879	1000.0	1000.0	1519999	956.85205	107.772255	1054.1677	-289.7405	956.85223	107.772575	1054.9022	-133.45537	7.490496	4.1570983	71.617096	-11.869673	-955.0701	76.974144	26523.269959926605
381	11465.824	34.723526	11516.089	11424.393	11475.99	1429.057	12097.71	7208.3486	1000.0	1000.0	1523999	957.7372	108.02337	1052.8162	-230.9484	957.73755	108.019485	1053.6816	-108.498375	7.454401	4.13763	76.45876	-14.440276	-955.9712	54.511196	26591.996391534805
382	8508.889	4922.0327	11546.222	-11.437918	10823.737	2952.9863	12072.463	1993.2286	1000.0	1000.0	1527999	957.85675	110.00826	1054.5557	-39.586628	957.85565	110.01447	1056.073	-64.24842	7.410047	4.1180677	71.54949	-10.335014	-956.10443	67.77292	26660.798326730728
383	9087.718	4159.9834	11541.105	1883.1173	11933.473	118.79868	12146.353	11777.749	1000.0	1000.0	1531999	958.4745	112.438385	1054.1833	-268.8398	958.4743	112.435036	1055.4369	-184.71637	7.46337	4.135325	112.4263	-10.748849	-956.6893	63.13641	26730.20281457901
384	9996.367	2414.624	11535.896	5821.688	11810.178	100.36649	11983.763	11589.44	1000.0	1000.0	1535999	958.43616	114.0047	1060.7129	-48.588802	958.4361	114.009285	1061.7452	-45.529083	7.443895	4.1821265	80.16152	-10.636639	-956.6135	64.18843	26799.567771196365
385	11533.76	69.01188	11617.299	11425.772	11744.327	47.15355	11807.154	11649.345	1000.0	1000.0	1539999	957.5638	117.41495	1056.3901	-114.049286	957.56415	117.410736	1057.8114	-85.202576	7.4744043	4.1963	89.1721	-13.098864	-955.7401	61.93481	26869.550392866135
386	11448.885	71.36583	11507.142	11327.456	11851.067	95.901665	11994.239	11657.256	1000.0	1000.0	1543999	958.6252	115.92556	1058.1636	-283.2793	958.62537	115.923775	1058.956	-86.805374	7.34165	4.1632395	78.73795	-12.886278	-956.83826	63.3067	26939.48570084572
387	11351.271	127.18631	11564.085	11226.807	11461.487	538.35706	11875.609	10372.165	1000.0	1000.0	1547999	959.725	115.78295	1060.3464	-160.67726	959.7247	115.784935	1057.9857	-78.55212	7.394063	4.2055664	76.00792	-11.539776	-957.9364	55.99468	27008.442378520966
388	9943.91	2068.4634	11408.3	6383.707	11874.213	91.31528	12010.618	11708.591	1000.0	1000.0	1551999	960.17065	117.369736	1067.6138	-38.24898	960.17035	117.37406	1067.2286	-54.545834	7.4047318	4.173285	79.26301	-13.203635	-958.3899	60.7845	27078.212728738785
389	11379.179	183.94382	11646.21	11133.892	11847.294	104.34184	12006.16	11633.479	1000.0	1000.0	1555999	960.51575	118.23852	1058.4183	-78.429276	960.51624	118.23546	1059.1199	-131.67824	7.3979654	4.165713	89.75957	-12.448624	-958.72064	83.3769	27148.007743358612
390	9058.457	3982.3955	11507.357	2163.8	11713.722	93.72695	11916.2	11549.684	1000.0	1000.0	1559999	960.3703	119.298416	1059.9255	-126.582634	960.36926	119.3119	1059.0723	-75.41298	7.3677583	4.17174	132.0081	-10.597178	-958.5396	60.769806	27217.405065059662
391	9882.453	2707.453	11619.796	5196.9746	11745.953	108.238464	11987.41	11624.484	1000.0	1000.0	1563999	959.7348	122.23742	1059.9321	-251.89755	959.73395	122.24013	1059.3263	-215.98361	7.3957987	4.149404	75.09381	-12.824921	-957.9315	68.92601	27287.594539165497
392	9241.207	3931.941	11676.701	2433.4458	11901.046	82.40467	11997.431	11743.715	1000.0	1000.0	1567999	959.5549	124.66545	1058.168	-286.1294	959.55536	124.66141	1058.108	-190.59929	7.328247	4.127168	98.14726	-13.005112	-957.75244	62.553658	27356.167500257492
393	11539.925	129.22801	11681.032	11342.484	11871.802	72.3147	12002.709	11744.509	1000.0	1000.0	1571999	959.366	126.51272	1059.4788	-114.468445	959.36536	126.51368	1062.4816	-116.98137	7.339848	4.2224326	96.47396	-10.506532	-957.56647	58.21726	27426.734892845154
394	11478.643	204.59761	11669.248	11139.974	11871.193	106.59358	12070.831	11738.065	1000.0	1000.0	1575999	960.1929	127.01846	1060.4993	-145.6002	960.19354	127.01783	1062.9014	-161.67632	7.3098793	4.240746	116.71875	-11.569329	-958.3862	70.73491	27496.889303207397
395	11167.133	230.01921	11412.264	10864.831	11933.327	92.049614	12097.498	11799.609	1000.0	1000.0	1579999	960.3648	127.63077	1062.8193	-35.158375	960.3651	127.627655	1062.9784	-41.716045	7.244842	4.199614	84.91277	-10.147704	-958.60114	62.801884	27566.534873485565
396	11450.611	91.50363	11593.891	11346.287	11730.678	80.168236	11855.854	11608.167	1000.0	1000.0	1583999	961.33325	126.389145	1069.2363	-88.94734	961.33344	126.3923	1061.6964	-155.69911	7.242234	4.1885753	84.21263	-11.186425	-959.54376	67.49147	27636.295226573944
397	11216.355	200.41371	11416.923	10939.993	11056.016	2529.2307	12030.844	3488.9353	1000.0	1000.0	1587999	961.9343	127.24789	1063.4225	-72.16616	961.9336	127.24384	1062.57	-40.649216	7.2856517	4.206126	132.51324	-13.382446	-960.13226	67.129684	27706.02943968773
398	11402.23	213.00055	11585.2295	11041.761	11948.119	122.18181	12151.544	11788.884	1000.0	1000.0	1591999	963.1323	126.5604	1066.9507	-99.37058	963.1329	126.55959	1068.0942	-132.04591	7.2053857	4.1688747	87.62614	-12.200329	-961.3959	68.873795	27774.900493860245
399	11428.869	82.4067	11568.609	11356.845	11985.682	66.80538	12047.666	11825.225	1000.0	1000.0	1595999	963.8689	126.74603	1064.6978	-126.09819	963.86847	126.749466	1065.7173	-89.16488	7.2654233	4.238534	122.194824	-13.6076355	-962.0645	68.39382	27844.453116178513
400	11542.027	76.90496	11611.001	11416.065	11803.439	120.088646	12102.797	11648.405	1000.0	1000.0	1599999	963.85864	126.546005	1063.5184	-183.74937	963.8602	126.53793	1065.6034	-109.36099	7.4265823	4.2557325	81.43607	-14.236576	-961.9995	89.57871	27914.0565097332
401	11413.941	129.9969	11565.325	11206.411	11954.468	103.58807	12175.913	11824.595	1000.0	1000.0	1603999	964.16974	125.923	1066.1627	-133.22725	964.16986	125.92522	1066.2808	-87.483475	7.341071	4.1601977	67.41239	-12.234444	-962.39185	58.178642	27983.90153503418
402	11529.908	109.22106	11654.695	11395.1455	11922.72	79.32167	12056.055	11784.658	1000.0	1000.0	1607999	965.0376	125.481544	1061.562	-178.98941	965.03766	125.48266	1063.0963	-299.52118	7.317146	4.155903	67.43287	-12.223463	-963.2351	70.11319	28053.94668984413
403	11552.808	223.08836	11878.31	11248.12	11807.356	98.32966	11953.949	11664.294	1000.0	1000.0	1611999	964.4264	127.116264	1066.3416	-131.65323	964.4261	127.11272	1068.3468	-78.35477	7.359261	4.1345134	75.0354	-13.371927	-962.5954	68.422615	28124.167058706284
404	11463.711	228.15121	11750.552	11212.013	11021.172	2564.4512	12161.474	3357.5984	1000.0	1000.0	1615999	964.8527	126.134026	1065.1991	-32.912876	964.8535	126.13469	1068.1346	-33.993748	7.3436723	4.144075	103.437096	-10.915555	-963.037	63.441658	28194.51415205002
405	11197.992	529.0821	11666.853	10304.421	11726.653	116.22966	11895.659	11507.875	1000.0	1000.0	1619999	965.1033	126.816284	1066.744	-144.54758	965.1036	126.82002	1065.9856	-135.29973	7.3239717	4.2266903	71.089294	-12.038105	-963.25977	69.87985	28264.927169561386
406	11357.157	148.74335	11549.544	11140.579	11743.323	173.83704	12224.293	11546.558	1000.0	1000.0	1623999	965.22687	127.2903	1066.3799	-54.943523	965.2271	127.28504	1064.511	-35.675888	7.3279896	4.1636376	62.438152	-14.354551	-963.3943	77.86459	28335.64488863945
407	11123.592	200.63133	11419.516	10875.306	11884.999	74.46037	12039.234	11786.588	1000.0	1000.0	1627999	965.19574	127.4534	1066.6396	-194.36327	965.1957	127.45696	1066.7063	-154.34595	7.371055	4.168399	82.11385	-11.563814	-963.35	83.7958	28406.05143880844
408	11261.27	131.33531	11406.223	11049.212	11816.455	126.62796	12085.278	11578.3	1000.0	1000.0	1631999	965.13873	128.20647	1064.7681	-391.9316	965.13934	128.20366	1065.5764	-268.4023	7.4056077	4.186096	105.067566	-11.941536	-963.30865	73.543816	28476.529640197754
409	11545.664	159.55508	11729.135	11308.26	11870.573	142.31166	12024.475	11509.326	1000.0	1000.0	1635999	965.7476	127.32265	1066.2814	-195.95442	965.7481	127.319466	1067.3989	-216.84578	7.4436765	4.1994543	130.63216	-10.178312	-963.9089	75.09886	28546.92564177513
410	11388.833	142.50475	11556.188	11184.28	11823.223	154.44255	12040.003	11601.046	1000.0	1000.0	1639999	966.14294	127.36708	1063.5415	-53.558582	966.1434	127.364	1065.155	-37.81539	7.497118	4.2725058	81.59596	-10.657181	-964.3219	70.85241	28617.22253394127
411	9878.226	2872.1638	11656.879	4906.9834	10531.091	3535.43	11885.787	-69.19963	1000.0	1000.0	1643999	966.0704	129.13362	1065.354	-116.16834	966.0713	129.13223	1063.3243	-105.10669	7.3749995	4.2358108	79.36206	-12.214482	-964.23895	68.30498	28687.79403400421
412	11540.874	176.65259	11743.968	11312.1455	11859.514	137.07124	12083.395	11604.458	1000.0	1000.0	1647999	966.7279	129.10805	1066.5851	-26.489082	966.727	129.10684	1066.4995	-34.269234	7.3685064	4.2053547	73.83715	-12.385758	-964.9141	65.07548	28757.631195783615
413	11552.371	187.0009	11752.391	11255.578	11826.279	212.9181	12294.289	11530.137	1000.0	1000.0	1651999	967.28766	130.69157	1067.8864	-40.208363	967.2876	130.69176	1068.1895	-59.0622	7.305617	4.205533	88.38736	-13.017645	-965.47015	69.709694	28828.598370552063
414	11426.582	228.46118	11631.597	11075.549	11906.071	148.77946	12121.195	11546.946	1000.0	1000.0	1655999	968.3133	128.92546	1066.369	-69.14253	968.31366	128.92758	1066.5757	-57.654305	7.312505	4.223683	78.917854	-11.046389	-966.51324	62.922356	28899.063337802887
415	9851.918	2436.2327	11609.018	5664.9243	11926.237	153.57942	12154.252	11648.208	1000.0	1000.0	1659999	968.37787	129.9376	1068.0411	-35.523956	968.3775	129.93994	1068.4275	-41.740864	7.380015	4.245354	105.47711	-13.021437	-966.557	66.372955	28970.31077694893
416	11466.587	55.31379	11542.305	11388.277	11774.553	130.37975	12032.81	11647.796	1000.0	1000.0	1663999	969.37256	128.33751	1069.802	-178.71512	969.3725	128.34662	1071.4706	-170.27611	7.325315	4.183264	87.26673	-11.1250515	-967.5079	74.65652	29041.326511383057
417	11592.568	122.50446	11723.724	11452.285	11872.872	143.53523	12141.761	11698.363	1000.0	1000.0	1667999	969.82355	128.85928	1067.7618	-152.80692	969.8229	128.86366	1067.0392	-219.5086	7.310345	4.231882	93.043335	-12.30094	-968.0076	71.18814	29112.3006567955
418	11559.416	164.52037	11692.973	11278.113	11970.088	122.58649	12107.061	11747.35	1000.0	1000.0	1671999	969.84467	129.82733	1070.0408	-51.66868	969.84534	129.81906	1069.4651	-31.88955	7.395107	4.231217	88.37071	-12.686086	-968.00146	74.41968	29182.78280878067
419	11527.279	137.38347	11739.967	11355.94	12060.994	102.08134	12245.237	11911.087	1000.0	1000.0	1675999	970.54663	128.1996	1071.6141	-53.462334	970.5468	128.20282	1068.877	-50.167892	7.301025	4.2170715	83.647835	-16.476534	-968.73096	62.422997	29253.458201885223
420	11389.591	32.20828	11424.199	11336.942	11914.2	126.478485	12110.869	11653.59	1000.0	1000.0	1679999	971.3838	129.58249	1075.4941	-215.66843	971.3823	129.59036	1073.1133	-153.40288	7.2903976	4.23896	85.36441	-11.033421	-969.54736	82.8474	29324.060255765915
421	11371.294	96.38792	11503.877	11241.926	11916.889	96.51972	12054.018	11799.775	1000.0	1000.0	1683999	971.2086	129.5968	1071.7463	-164.67798	971.20905	129.60077	1070.0938	-185.92978	7.3553543	4.2383776	97.526535	-11.842477	-969.372	66.32648	29394.98147368431
422	11549.701	76.987526	11647.854	11447.21	11836.236	92.66569	12019.541	11705.283	1000.0	1000.0	1687999	972.063	128.70354	1070.3245	-282.1665	972.06354	128.7009	1071.0826	-209.62236	7.323378	4.210827	78.053925	-12.76887	-970.1915	77.61629	29465.926262140274
423	11428.988	81.222534	11547.545	11320.198	11886.038	125.24427	12021.62	11632.522	1000.0	1000.0	1691999	972.49554	128.92262	1069.4698	-27.625923	972.49646	128.91693	1073.256	-33.591743	7.3066845	4.176591	87.381424	-11.684698	-970.69916	66.49155	29536.730929374695
424	11431.861	111.21487	11622.893	11350.345	11914.441	129.16852	12130.782	11608.573	1000.0	1000.0	1695999	973.2742	129.49883	1072.4241	-74.900764	973.2739	129.50026	1072.53	-34.493748	7.199887	4.1888046	95.45616	-15.171045	-971.45306	69.14721	29607.13155579567
425	11557.291	36.046146	11597.81	11499.242	11793.542	97.87849	11959.2705	11620.068	1000.0	1000.0	1699999	973.5487	129.53136	1072.5044	-78.189964	973.54913	129.53969	1072.7366	-67.62363	7.2614446	4.1272254	89.86134	-10.755417	-971.6766	79.437325	29677.491203069687
426	11456.443	129.31268	11667.285	11325.257	11757.541	73.946495	11878.985	11645.449	1000.0	1000.0	1703999	973.4967	129.94823	1071.7167	-61.991093	973.49713	129.94296	1072.9313	-30.30902	7.318059	4.183708	92.73924	-13.006229	-971.6744	73.31098	29748.242989063263
427	11433.82	152.5979	11559.873	11173.749	11788.614	162.26828	11997.376	11511.801	1000.0	1000.0	1707999	974.1355	128.26709	1072.4288	-89.60182	974.135	128.27623	1074.4435	-194.5211	7.212601	4.172366	93.09741	-13.94667	-972.31573	64.47957	29818.6912214756
428	11289.304	103.75593	11446.2705	11170.673	11563.381	109.726135	11690.02	11358.445	1000.0	1000.0	1711999	974.1857	129.30244	1071.3696	-145.94545	974.1864	129.29414	1070.5177	-102.76947	7.2998295	4.199457	84.47789	-11.432678	-972.3375	69.20469	29889.27198076248
429	11348.232	130.53984	11513.765	11158.953	11938.041	113.75642	12076.492	11706.766	1000.0	1000.0	1715999	974.64496	129.30205	1072.7926	-161.51622	974.64496	129.30644	1071.3246	-99.36472	7.309034	4.193856	98.22572	-10.954751	-972.7995	65.21905	29959.745267152786
430	11403.729	187.27406	11632.601	11125.434	11952.025	82.328354	12109.711	11823.876	1000.0	1000.0	1719999	974.7497	129.77972	1075.4979	-94.64737	974.749	129.78474	1072.8135	-59.180122	7.314007	4.266835	124.34968	-11.043287	-972.8868	82.132835	30029.924631357193
431	11500.258	25.255535	11536.738	11475.819	11982.128	131.96486	12197.864	11811.425	1000.0	1000.0	1723999	974.6259	129.87627	1073.479	-144.33327	974.62726	129.87053	1073.353	-65.2264	7.2943325	4.219172	100.08366	-10.705988	-972.79803	82.01147	30099.81489086151
432	11674.012	66.92293	11789.623	11628.226	11914.347	103.96392	12091.559	11697.367	1000.0	1000.0	1727999	975.4742	128.67426	1070.8688	-28.400505	975.4732	128.68356	1071.4618	-34.27474	7.275523	4.2205186	127.07469	-11.102584	-973.62067	64.92686	30170.9872546196
433	11555.983	81.584435	11664.893	11452.706	11914.777	84.9211	12010.577	11753.202	1000.0	1000.0	1731999	976.589	128.16975	1075.1853	-97.81353	976.59	128.16508	1075.209	-111.85881	7.3271675	4.1414933	79.59963	-11.38026	-974.748	67.42767	30244.673809289932
434	11617.469	91.71816	11763.936	11533.683	11717.904	69.879555	11838.726	11623.272	1000.0	1000.0	1735999	976.5643	128.98119	1074.227	-154.00943	976.5651	128.97275	1073.9509	-120.19346	7.3965	4.2273088	93.17221	-10.371012	-974.6951	79.311325	30319.778378725052
435	11483.556	89.40979	11626.747	11380.879	12005.766	180.31468	12405.125	11743.624	1000.0	1000.0	1739999	976.248	130.26628	1077.2485	-184.9934	976.2484	130.26726	1076.9222	-84.824974	7.370914	4.2160606	95.46314	-11.830416	-974.39276	70.549515	30393.824371814728
436	11397.482	177.38922	11685.183	11224.164	11813.055	106.10879	12025.918	11687.796	1000.0	1000.0	1743999	977.0116	130.21178	1079.6854	-96.604126	977.01154	130.20622	1078.0936	-71.50339	7.4355607	4.218031	128.65244	-12.3522415	-975.1516	80.26203	30468.407006263733
437	11482.983	63.020912	11578.648	11422.518	12014.257	163.63048	12265.436	11634.671	1000.0	1000.0	1747999	977.5865	129.40198	1074.5876	-24.716965	977.5868	129.40475	1078.3295	-30.117987	7.383336	4.2629642	102.59062	-10.028037	-975.73206	62.062195	30542.557635068893
438	11509.185	69.30216	11612.104	11416.681	11730.789	134.06004	11916.851	11410.327	1000.0	1000.0	1751999	977.9519	129.74275	1075.6514	-63.443542	977.9514	129.75279	1074.9899	-152.70677	7.290627	4.193512	103.62463	-13.412128	-976.0866	64.71862	30618.859877824783
439	11603.852	230.72073	11944.959	11310.642	12076.148	84.145615	12194.772	11951.975	1000.0	1000.0	1755999	978.42847	129.19026	1078.2811	-106.790054	978.42847	129.19269	1079.7489	-61.91841	7.247462	4.191811	105.46007	-10.613016	-976.5519	71.54734	30692.338453531265
440	11580.877	51.575268	11657.373	11513.417	12051.781	96.06555	12247.887	11898.274	1000.0	1000.0	1759999	979.1435	127.78592	1079.7522	-109.35386	979.1439	127.78248	1075.7412	-112.12037	7.3333206	4.216108	130.78745	-12.515199	-977.3025	73.83775	30766.16648387909
441	11208.013	175.22447	11473.992	10992.996	11893.901	95.9229	12110.482	11715.192	1000.0	1000.0	1763999	979.80853	128.14665	1083.0409	-137.07495	979.80865	128.14937	1076.9518	-128.73659	7.2886405	4.2240453	91.14563	-13.027098	-977.98145	72.179306	30843.98085832596
442	11574.58	43.687263	11615.232	11504.35	11810.115	157.75198	12107.587	11586.644	1000.0	1000.0	1767999	980.9889	126.12914	1078.8002	-422.85287	980.9892	126.12485	1082.9175	-497.77573	7.1949973	4.188337	109.72732	-14.930049	-979.12915	66.87476	30917.475476026535
443	11705.616	93.68843	11811.281	11558.16	11950.81	150.33542	12209.508	11647.363	1000.0	1000.0	1771999	981.0625	125.69793	1078.395	-176.8386	981.06274	125.70272	1080.7832	-102.47542	7.3278794	4.142035	99.19463	-11.224035	-979.19885	67.64438	30990.733781576157
444	11601.109	79.774704	11738.514	11544.849	11513.043	1569.2468	12155.116	6829.6216	1000.0	1000.0	1775999	981.3779	125.548454	1079.1735	-200.39938	981.3775	125.55219	1078.3025	-184.87016	7.2085643	4.1385098	98.73016	-13.211352	-979.54266	65.680046	31064.352382183075
445	11486.858	33.583755	11535.162	11451.427	12027.919	131.8664	12270.374	11787.348	1000.0	1000.0	1779999	982.06067	126.283615	1080.96	-23.055408	982.0615	126.280304	1082.3837	-28.750576	7.2659974	4.226607	141.92303	-12.82818	-980.22064	67.924545	31139.229399204254
446	11539.301	217.0826	11767.396	11251.438	12067.264	83.09542	12231.81	11950.915	1000.0	1000.0	1783999	982.82465	126.38682	1085.2573	-41.93939	982.8256	126.393265	1078.105	-38.92524	7.2904544	4.2316504	113.38854	-10.819984	-980.96063	62.65857	31214.880792856216
447	11479.367	255.76364	11781.331	11073.125	12062.648	70.46829	12192.797	11935.105	1000.0	1000.0	1787999	983.7147	125.582245	1082.2017	-25.486864	983.71454	125.58438	1082.6793	-28.451832	7.3035164	4.208386	76.47269	-11.136435	-981.91095	67.426384	31289.485732078552
448	11685.702	162.33472	11958.149	11552.726	12160.369	115.5928	12434.989	11977.311	1000.0	1000.0	1791999	984.1501	126.61632	1082.7058	-45.567665	984.15015	126.623116	1083.2286	-28.41811	7.265204	4.1826444	106.96538	-11.4004545	-982.295	68.28919	31365.01365351677
449	11478.892	121.74193	11687.579	11383.218	11796.752	94.88892	11922.6045	11669.05	1000.0	1000.0	1795999	984.69226	125.9151	1084.3224	-21.343346	984.6928	125.91104	1082.122	-221.97353	7.356054	4.176791	136.78282	-11.067596	-982.84094	67.113106	31438.90031671524
450	11532.804	73.73436	11606.588	11457.042	12020.234	74.941444	12142.706	11908.739	1000.0	1000.0	1799999	985.041	125.827225	1083.502	-160.72894	985.04065	125.827965	1082.6449	-147.88483	7.3752837	4.138106	127.784744	-14.343405	-983.1634	74.584656	31511.937077760696
451	11510.488	175.72336	11783.459	11303.608	11817.8	99.73385	11949.229	11611.022	1000.0	1000.0	1803999	985.54266	124.83129	1081.9093	-23.532578	985.54395	124.822586	1084.0018	-30.617691	7.3008876	4.156039	130.25993	-10.335321	-983.67505	79.09896	31584.248997926712
452	11589.107	144.88208	11741.538	11379.494	11973.39	150.27756	12198.727	11667.101	1000.0	1000.0	1807999	985.15375	125.93512	1083.0789	-32.45851	985.1536	125.93946	1083.427	-29.425999	7.3022256	4.1545815	97.2935	-11.6377535	-983.2457	67.58959	31660.960646629333
453	11719.724	113.66552	11800.792	11525.109	11955.717	144.85191	12172.726	11703.571	1000.0	1000.0	1811999	984.6022	127.31296	1083.8888	-122.07845	984.6004	127.322334	1082.162	-57.820496	7.224362	4.1177716	80.645096	-12.786407	-982.7621	57.012062	31736.15266942978
454	11767.864	61.349678	11847.155	11674.88	11838.602	114.8685	11996.053	11619.118	1000.0	1000.0	1815999	985.0879	127.49262	1085.6187	-93.44878	985.0878	127.497826	1085.9176	-42.499393	7.3504233	4.14707	94.46458	-13.73323	-983.19293	64.28641	31810.022554159164
455	11692.748	92.92269	11835.054	11583.266	11716.861	93.97754	11855.943	11585.812	1000.0	1000.0	1819999	985.999	125.56823	1083.0674	-187.63496	985.9989	125.57759	1082.8102	-178.92307	7.2121964	4.121998	79.78908	-11.34485	-984.10077	72.594826	31885.365923404694
456	11283.277	752.61816	11826.265	10002.66	12116.151	145.71815	12273.908	11749.826	1000.0	1000.0	1823999	985.9907	126.44386	1081.9271	-96.803375	985.99066	126.44417	1082.1965	-90.392456	7.0990067	4.092481	70.258446	-11.690613	-984.1374	66.14079	31959.115131616592
457	11611.596	88.43887	11759.526	11526.82	10633.443	3647.264	12002.297	-303.30472	1000.0	1000.0	1827999	986.07654	127.10503	1085.3313	-379.99368	986.0759	127.09841	1084.4396	-246.19627	7.1322937	4.117045	74.18382	-11.259911	-984.20264	80.47871	32033.167212963104
458	11657.874	134.03072	11819.517	11494.186	12096.227	145.45566	12300.282	11777.577	1000.0	1000.0	1831999	986.9916	124.4561	1084.6108	-33.30471	986.9917	124.45301	1084.6311	-59.522133	7.132854	4.1426682	94.456406	-13.1010685	-985.1561	60.993275	32107.31556200981
459	11578.561	113.66528	11721.69	11466.822	11946.775	67.5608	12036.379	11834.664	1000.0	1000.0	1835999	987.8725	124.055595	1085.8832	-189.92778	987.8724	124.07105	1085.6714	-167.33371	7.2284627	4.2325287	135.22314	-10.756843	-985.9925	65.91068	32179.577768564224
460	11536.723	181.47838	11699.971	11239.994	11882.888	88.2271	12071.672	11750.015	1000.0	1000.0	1839999	988.18286	124.7969	1085.7743	-190.50972	988.1822	124.80054	1090.1719	-205.36003	7.263619	4.1887226	83.530174	-11.452276	-986.3217	74.995224	32249.427166461945
461	11665.011	84.378685	11780.095	11578.277	12039.122	110.10451	12197.365	11841.978	1000.0	1000.0	1843999	987.92303	125.593575	1088.9354	-201.50781	987.9237	125.58802	1087.2677	-191.22627	7.2080173	4.1526613	90.77901	-10.996473	-986.0347	65.977	32325.24502849579
462	11677.407	60.69682	11756.415	11591.012	12205.705	176.2382	12540.391	11939.231	1000.0	1000.0	1847999	988.9681	125.709915	1086.872	-89.56563	988.96655	125.72522	1088.548	-95.32796	7.2639537	4.08657	90.52825	-12.470028	-987.1389	61.286686	32397.866634607315
463	11654.831	217.80908	11886.386	11307.098	12124.416	93.16597	12322.209	12004.509	1000.0	1000.0	1851999	990.3651	126.307365	1091.5568	-146.98611	990.3646	126.31325	1089.0327	-144.91353	7.1864176	4.0809636	79.18998	-11.907382	-988.5349	62.033432	32470.88595199585
464	11718.017	75.73969	11813.175	11605.137	12118.719	85.69746	12260.48	11999.439	1000.0	1000.0	1855999	990.99493	126.36001	1088.8728	-151.11475	990.9956	126.35334	1089.2748	-118.411316	7.0898924	4.0879	72.23587	-11.0799675	-989.1331	60.255764	32544.61905646324
465	11693.397	172.15631	11964.522	11507.344	12001.51	139.20628	12216.722	11796.328	1000.0	1000.0	1859999	991.3785	126.34852	1087.2104	-153.20294	991.3779	126.34811	1087.3679	-210.3292	7.129085	4.0990734	105.43691	-11.83383	-989.5124	77.92972	32621.716816663742
466	11760.532	111.253654	11878.143	11624.65	12113.695	175.18686	12456.27	11842.589	1000.0	1000.0	1863999	991.6997	124.97904	1088.8037	-119.17786	991.70074	124.9725	1091.3298	-120.30305	7.200221	4.14791	80.32816	-10.49276	-989.8177	62.236866	32695.531322956085
467	11592.346	156.07152	11821.257	11380.836	12229.491	102.42912	12352.057	12028.204	1000.0	1000.0	1867999	991.7876	125.963104	1091.618	-96.14552	991.78656	125.96805	1093.4066	-141.9503	7.242895	4.192659	84.01469	-11.339684	-989.90814	66.627716	32770.53508257866
468	11478.866	477.29202	11814.644	10654.982	12127.036	128.7091	12380.854	11957.311	1000.0	1000.0	1871999	991.67267	126.98437	1089.8258	-118.82637	991.6728	126.98451	1089.2157	-230.16995	7.290094	4.1765037	92.115234	-15.632736	-989.765	74.805466	32845.83751344681
469	11718.527	82.09193	11833.849	11610.59	12126.132	99.35263	12347.37	11992.076	1000.0	1000.0	1875999	991.17065	127.60007	1092.8143	-165.43065	991.17126	127.59816	1092.1217	-127.07027	7.3244104	4.232958	121.248	-10.882891	-989.24677	69.257355	32918.72493672371
470	11507.326	350.7289	11811.728	10939.119	12019.889	83.46864	12179.058	11881.816	1000.0	1000.0	1879999	991.22705	126.59779	1092.2782	-131.06958	991.2272	126.60362	1093.0795	-95.223206	7.3474755	4.2481947	113.510124	-11.69699	-989.31226	76.96188	32993.0680038929
471	8934.521	4683.6685	11794.378	828.90265	11408.061	2137.7705	12361.626	5009.838	1000.0	1000.0	1883999	990.9209	126.766594	1095.2423	-78.36886	990.9204	126.77031	1094.5858	-81.84873	7.4250026	4.2272353	78.17829	-12.828249	-989.0008	73.24364	33065.87859582901
472	11700.738	176.53757	11934.29	11438.555	12178.963	96.854866	12326.854	12006.421	1000.0	1000.0	1887999	990.5588	129.02185	1093.3475	-106.48994	990.5587	129.02594	1090.8478	-72.33244	7.4169154	4.2060785	177.12387	-12.651001	-988.6771	66.823074	33138.35073232651
473	11828.305	48.815987	11900.167	11779.04	12229.472	105.026245	12389.163	12017.135	1000.0	1000.0	1891999	991.2712	128.80663	1087.6562	-94.14327	991.2707	128.80971	1088.8473	-60.040955	7.28064	4.1848836	99.87205	-13.15592	-989.37244	76.36725	33212.34200358391
474	9593.42	3618.0928	11883.6	3332.9868	11951.774	74.630585	12084.122	11812.613	1000.0	1000.0	1895999	990.88715	131.69814	1090.116	-261.22333	990.8865	131.6957	1090.8892	-345.4945	7.30218	4.2026625	98.273056	-11.885438	-988.9526	97.010376	33287.86578345299
475	11577.285	89.49636	11669.611	11461.395	11988.46	115.54685	12153.833	11831.274	1000.0	1000.0	1899999	990.3419	131.87598	1091.5743	-347.9709	990.3426	131.87021	1091.3439	-382.97723	7.4162207	4.2181892	119.42518	-12.31685	-988.4112	97.16412	33361.77005982399
476	11492.152	227.91716	11720.702	11115.017	12214.67	102.54977	12359.404	12006.743	1000.0	1000.0	1903999	990.9339	131.48483	1092.5187	-257.66916	990.93463	131.47656	1093.5696	-215.27826	7.394937	4.2170787	106.56764	-11.346104	-989.0411	94.69755	33436.007135629654
