Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
281	4150.867	364.73306	4497.121	3548.4548	3937.317	655.92255	5006.107	2621.7913	1000.0	1000.0	1123999	350.75903	138.91286	628.905	-55.56735	-352.235	60.48143	13147.173069953918
282	4115.4897	456.78485	4468.651	3346.4841	3705.6707	1115.5768	5070.066	668.9217	1000.0	1000.0	1127999	352.31995	139.68793	624.8001	-46.461563	-353.85333	60.463963	13191.406206130981
283	3588.5417	708.2387	4804.3584	3031.2495	3827.8496	772.0282	5128.04	2733.997	1000.0	1000.0	1131999	353.04776	140.14262	633.2681	-55.59191	-354.4855	61.18726	13235.598996162415
284	3798.3008	526.17035	4276.971	2985.5076	3195.1177	631.2125	3866.8713	1568.4742	1000.0	1000.0	1135999	354.24255	141.10968	632.1819	-47.241028	-355.75436	60.917313	13279.798793315887
285	4109.5864	265.71704	4515.0796	3784.7788	4330.757	751.3378	4966.123	2694.3396	1000.0	1000.0	1139999	356.09717	141.52759	627.71716	-55.749256	-357.5407	61.24325	13323.025470972061
286	3769.0015	252.48785	4190.855	3529.2603	3377.4946	579.5376	4107.2744	2429.4478	1000.0	1000.0	1143999	356.96375	142.66512	636.0147	-55.092224	-358.41556	62.64029	13367.14203619957
287	3327.0247	688.874	4061.95	2222.22	3641.1438	1043.5282	5339.8853	2232.089	1000.0	1000.0	1147999	358.20157	144.01971	646.5237	-69.139626	-359.68442	63.21279	13410.969684362411
288	3232.7595	659.5057	3833.3286	2135.6746	3904.6616	797.8331	5152.037	1896.9331	1000.0	1000.0	1151999	360.39716	144.88026	646.5036	-40.13643	-361.90143	64.887634	13452.789958715439
289	3259.9678	915.1422	4723.9546	2276.3494	3675.593	783.4615	4872.582	2111.456	1000.0	1000.0	1155999	361.80905	145.66728	651.406	-46.140812	-363.2862	64.990265	13494.443176031113
290	3823.1775	452.15057	4504.886	3316.0967	4341.852	455.4869	4900.8384	3562.4492	1000.0	1000.0	1159999	363.16284	146.20071	641.0766	-44.10443	-364.67142	64.43149	13538.480695009232
291	3771.73	477.27237	4449.1895	3185.965	3609.2683	744.2902	4650.814	2098.7158	1000.0	1000.0	1163999	364.88013	146.69669	643.9127	-29.4286	-366.37943	63.562115	13582.673167705536
292	3903.7292	562.8316	4657.232	3108.829	3999.1477	771.4678	4816.2324	2769.5273	1000.0	1000.0	1167999	366.3276	147.02844	649.7867	-36.716362	-367.85568	63.429543	13627.188589811325
293	3901.4685	247.31097	4164.3594	3527.3254	4355.177	630.1934	5243.867	3200.695	1000.0	1000.0	1171999	367.97348	146.98262	659.11566	-39.763344	-369.4703	64.38114	13672.18975353241
294	3996.625	1148.9744	5176.6743	2116.7515	4121.127	778.2376	5000.3086	2617.4744	1000.0	1000.0	1175999	368.8884	146.61554	650.53394	-38.186905	-370.4023	65.02652	13717.008841753006
295	4055.0369	614.2488	4993.9873	3273.037	4208.2334	612.50604	5128.7915	2725.6062	1000.0	1000.0	1179999	370.23953	145.66383	659.8205	-47.31942	-371.74207	64.431145	13761.72349858284
296	4100.3906	288.98087	4432.63	3682.2634	4265.2627	587.65875	5141.094	3325.6396	1000.0	1000.0	1183999	372.40543	145.64005	653.96875	-23.418053	-373.90494	65.6666	13805.44931769371
297	3968.7065	832.91974	5322.5493	3115.6177	4181.135	662.4512	5351.6406	3256.0317	1000.0	1000.0	1187999	374.15152	145.86617	650.9257	4.543842	-375.69455	65.84314	13849.468250274658
298	4078.088	780.2867	5143.8184	3063.8228	4683.205	763.8858	5484.9673	2631.4333	1000.0	1000.0	1191999	376.76584	146.43768	660.8965	9.886662	-378.26956	64.63683	13893.459412574768
299	5004.3184	126.783875	5143.2534	4813.191	4375.2856	692.01373	5546.791	2962.569	1000.0	1000.0	1195999	378.708	146.13274	666.55566	4.790717	-380.23126	62.735165	13937.423371553421
300	4019.7437	237.27011	4354.8623	3694.119	4442.1265	319.35303	4970.958	3941.9255	1000.0	1000.0	1199999	379.83173	146.57574	657.129	4.224037	-381.3209	64.38136	13981.702558994293
301	4763.747	245.29927	4972.1865	4345.845	3665.823	892.6695	5006.755	1786.2572	1000.0	1000.0	1203999	380.91708	146.45331	669.83417	3.9331236	-382.38773	63.830364	14025.955594539642
302	3817.4478	939.53925	5163.0107	2640.2773	4331.947	1065.3716	6022.8076	2428.1438	1000.0	1000.0	1207999	381.99988	146.46027	668.0709	-31.847328	-383.4774	63.727962	14070.212403059006
303	3737.932	515.32294	4361.9272	3131.8406	4675.657	1176.9973	5833.241	2369.436	1000.0	1000.0	1211999	384.06332	147.3579	671.4506	-19.151716	-385.59387	63.619328	14114.371103048325
304	3929.9238	414.16122	4557.6504	3480.6655	3506.9727	910.3124	4685.7446	1481.1492	1000.0	1000.0	1215999	385.64252	148.24292	678.305	-29.999676	-387.14822	63.838814	14153.064276456833
305	2775.314	666.6711	3843.001	2061.69	3106.656	1377.6416	5155.6055	802.3513	1000.0	1000.0	1219999	385.68384	148.24118	671.2464	-29.416016	-387.17273	64.84107	14191.922520637512
306	3704.8442	719.2124	4369.0244	2504.319	3084.0825	610.3	4532.339	2438.3823	1000.0	1000.0	1223999	387.12207	148.98827	692.4102	-3.1049194	-388.6205	66.09699	14230.610723018646
307	2959.6724	528.4452	3326.1992	2047.3773	3813.3672	1035.7933	5937.759	2165.5337	1000.0	1000.0	1227999	389.1098	149.58627	697.04315	1.2312698	-390.5919	65.87616	14269.246083498001
308	3473.5469	327.668	3850.4282	2995.9038	3109.147	267.9518	3650.8245	2690.4744	1000.0	1000.0	1231999	390.74057	150.35373	688.3479	-5.0676684	-392.27216	66.49363	14307.895818948746
309	2702.9583	226.0199	3027.623	2448.4468	2415.7104	561.76135	3174.8335	1599.738	1000.0	1000.0	1235999	392.38513	151.16301	688.8511	-15.4192295	-393.99182	67.90436	14346.425848722458
310	3190.8213	1084.2588	4444.807	1921.7549	3505.2847	687.5289	4621.465	2252.1287	1000.0	1000.0	1239999	394.62723	150.95407	683.9199	-25.301533	-396.1501	67.25502	14388.612438440323
311	3566.6401	905.4314	5121.01	2857.5044	4318.0757	775.6903	5266.3804	2975.1653	1000.0	1000.0	1243999	396.08813	151.28204	698.0627	-50.274845	-397.6147	67.655426	14432.70093035698
312	4252.29	412.4987	4781.443	3623.3406	3832.5454	801.9874	5306.461	2387.4587	1000.0	1000.0	1247999	397.61932	151.82465	694.11914	-103.26695	-399.14633	69.1737	14476.872653961182
313	4062.9414	895.8508	5230.817	2814.231	4040.979	760.1388	5242.161	2696.1611	1000.0	1000.0	1251999	398.8593	152.64671	676.1956	-108.4579	-400.33707	68.40574	14520.897861242294
314	3852.2185	616.4164	4533.145	3227.757	4494.7563	1090.8964	6009.28	2169.626	1000.0	1000.0	1255999	399.52496	152.74315	691.8948	-61.09546	-401.0124	68.442375	14559.867993831635
315	4412.718	864.62	5820.708	3498.7485	4024.5776	421.57266	4743.936	3274.5037	1000.0	1000.0	1259999	399.8391	152.61832	694.7437	-17.329826	-401.22858	67.66121	14600.574794769287
316	4538.071	1048.6711	5600.4536	3043.955	4003.8638	549.67993	4907.748	3238.1562	1000.0	1000.0	1263999	401.02652	152.41377	691.261	-9.556171	-402.46698	67.63025	14644.449007511139
317	3920.2146	518.1556	4641.0654	3231.562	4095.5566	490.55878	5260.848	3409.1494	1000.0	1000.0	1267999	401.1676	152.79507	700.64746	4.69275	-402.68442	68.27053	14687.969997882843
318	4571.3286	1072.4204	5487.6626	2770.8713	4490.44	867.95514	5561.7803	3226.389	1000.0	1000.0	1271999	402.8629	152.4925	710.26874	-2.1109076	-404.32123	66.1809	14732.668705701828
319	3713.0444	125.86707	3853.3914	3576.4548	3573.0737	574.20544	4767.8213	2749.579	1000.0	1000.0	1275999	404.71857	152.7571	698.0162	-9.758769	-406.20264	67.89005	14779.133229255676
320	4266.8413	383.3921	4713.8115	3655.0986	4600.583	145.69066	4885.724	4392.4067	1000.0	1000.0	1279999	406.7397	153.1595	698.2683	-12.567522	-408.26474	69.53746	14824.930715560913
321	4513.1523	242.15852	4722.0063	4114.0815	3902.8008	535.8395	4855.2207	3128.9568	1000.0	1000.0	1283999	408.61636	152.7696	691.49664	-25.16547	-410.0545	68.56389	14870.14481973648
322	4066.706	492.8966	4672.676	3577.341	4036.6138	662.94745	4805.473	2849.7593	1000.0	1000.0	1287999	408.42868	152.6549	701.7086	-22.91578	-409.88766	68.50643	14914.848119020462
323	4478.4927	561.4429	5361.6577	3810.7463	3879.541	462.97153	4660.8267	3183.7395	1000.0	1000.0	1291999	410.62592	151.55974	701.05994	-15.954782	-412.07526	67.158264	14959.338676929474
324	4107.42	444.49573	4750.186	3498.3	3873.6204	541.87506	4740.7754	2874.727	1000.0	1000.0	1295999	411.46167	151.62398	696.1455	-30.459173	-412.90128	65.827644	15004.115192651749
325	3745.733	243.9695	4022.479	3414.848	3602.6953	506.48392	4290.7134	2673.3274	1000.0	1000.0	1299999	412.74207	152.04013	700.182	-63.99433	-414.16895	66.22999	15049.024998664856
326	3400.8062	398.01935	3886.9065	2778.8005	4624.497	553.8449	5770.9995	3805.4392	1000.0	1000.0	1303999	412.8135	152.46121	708.68243	-86.66345	-414.26788	67.848656	15093.60459947586
327	3789.9312	231.38585	4129.2295	3506.8936	4624.243	377.7962	5072.8237	3712.7278	1000.0	1000.0	1307999	414.4998	153.43842	710.0908	-66.69244	-415.97662	67.06045	15137.967676639557
328	3478.8833	1061.2303	4387.5312	1689.9406	3735.9148	812.66376	5148.837	2363.2017	1000.0	1000.0	1311999	415.43933	153.763	706.07947	-33.44935	-416.91925	69.31961	15182.41982626915
329	4938.1	538.3859	5610.0054	4118.0474	4668.4097	863.64215	5664.2075	3164.608	1000.0	1000.0	1315999	417.729	154.50215	701.306	-55.844223	-419.22333	69.508064	15226.393548965454
330	4256.7236	952.0049	5216.914	3217.4246	4217.662	742.0498	5109.132	2616.079	1000.0	1000.0	1319999	419.1509	154.79167	705.9131	-73.02741	-420.6321	69.53389	15270.46305513382
331	4031.3765	809.8694	4805.787	2713.0076	4931.3154	529.5879	5761.6675	3765.1846	1000.0	1000.0	1323999	420.68835	153.63263	708.7854	-73.79446	-422.1322	69.231316	15314.511442661285
332	4118.458	946.6511	5342.4434	2738.0596	4494.6323	477.26923	5284.916	3659.167	1000.0	1000.0	1327999	422.00916	153.21335	701.33746	-79.0067	-423.4625	68.11452	15358.692529678345
333	4075.0542	1139.9574	5302.403	2483.0452	3776.7188	525.6251	4723.4136	2948.5576	1000.0	1000.0	1331999	422.97833	152.77605	716.3033	-42.362095	-424.4267	68.33109	15402.878547906876
334	3962.7954	331.36432	4449.913	3653.8774	4389.2017	943.9448	5438.2456	2488.1606	1000.0	1000.0	1335999	423.56705	152.69696	700.65894	-60.73923	-424.9787	67.95295	15447.098697185516
335	3768.9097	411.934	4337.402	3192.2944	4656.703	615.6484	5447.078	3413.84	1000.0	1000.0	1339999	426.26004	151.81703	707.48645	-40.184032	-427.7995	68.506134	15491.871138811111
336	3570.4177	793.67816	4356.2603	2263.1477	3829.2976	703.0141	4797.9565	2282.595	1000.0	1000.0	1343999	427.90256	151.22507	707.7931	-74.92267	-429.3518	67.219475	15536.653178215027
337	3955.563	642.75806	4789.883	2983.869	3582.9368	879.6129	4953.398	1816.095	1000.0	1000.0	1347999	428.16147	149.187	700.44604	-93.10293	-429.55862	68.42284	15580.841926813126
338	4251.116	558.1325	5069.3228	3625.362	4561.004	639.80054	5221.419	3143.533	1000.0	1000.0	1351999	429.5694	147.43791	702.9933	-132.355	-431.02643	68.95429	15625.935292005539
339	3807.798	482.02173	4321.0806	3307.47	3263.82	458.05765	3781.0051	2177.5566	1000.0	1000.0	1355999	430.8393	146.56813	718.7954	-137.95847	-432.27176	68.20631	15670.69591665268
340	3967.6633	448.14288	4556.037	3296.9224	4915.7334	561.981	5994.7715	4113.7173	1000.0	1000.0	1359999	432.73544	145.52399	702.2553	-153.58978	-434.14716	67.87339	15714.683967590332
341	4351.7705	115.058365	4535.3394	4220.9414	4286.953	843.58704	5131.6616	2716.8572	1000.0	1000.0	1363999	433.96924	145.07434	712.52344	-195.55887	-435.3743	66.01913	15758.792478561401
342	3419.7214	653.87067	4527.9375	2838.8118	4799.8765	706.1219	5943.3975	3305.932	1000.0	1000.0	1367999	434.4366	143.71042	705.43286	-174.92249	-435.8063	66.6084	15803.678503990173
343	3441.0205	752.6736	4311.345	2242.3733	5033.4805	550.89606	5876.87	3646.4338	1000.0	1000.0	1371999	433.99936	142.78	705.3831	-96.02408	-435.3439	66.77892	15848.446380376816
344	4465.9775	667.4438	5458.6265	3688.9373	3364.6907	718.43243	4343.742	1624.9049	1000.0	1000.0	1375999	434.5206	141.04805	697.34283	-43.565517	-435.91238	67.30517	15893.319862127304
345	3605.8525	788.7597	4608.018	2558.0117	3590.4304	899.4922	4403.987	1371.5822	1000.0	1000.0	1379999	436.6658	140.28972	711.0574	-17.031183	-438.1315	66.548546	15938.258929491043
346	3939.908	788.325	5269.5166	3242.08	3169.5063	797.51953	4604.355	2209.885	1000.0	1000.0	1383999	438.6404	139.44844	697.28534	-4.6770935	-440.07288	66.56854	15983.15224313736
347	3770.4065	578.9299	4665.582	3050.9812	3762.6003	621.78827	4525.7964	2847.229	1000.0	1000.0	1387999	440.77408	138.87318	700.8327	-5.9013534	-442.2011	67.77709	16027.880889415741
348	3871.0747	546.7794	4648.673	3283.4736	4051.3179	1100.3906	5628.62	1868.9971	1000.0	1000.0	1391999	441.99313	137.12465	703.13184	15.981096	-443.41605	68.5748	16072.252208709717
349	2913.4106	155.12013	3101.2493	2707.569	3796.2278	622.21045	4723.9014	2325.645	1000.0	1000.0	1395999	443.46063	136.32689	701.2429	24.38779	-444.87738	66.9747	16115.633603096008
350	4109.765	394.42438	4617.8687	3509.8662	3681.3093	766.99963	4674.35	2413.502	1000.0	1000.0	1399999	445.0129	135.3398	696.28345	46.7794	-446.43512	65.69892	16160.200335979462
351	4470.5547	588.08936	5419.947	3933.3674	4610.7407	369.47437	5168.8765	4032.825	1000.0	1000.0	1403999	445.91608	135.552	714.9502	39.005066	-447.31573	66.26375	16204.920013189316
352	4123.6143	600.76935	5009.6533	3497.4275	3576.0808	873.08374	4402.6333	1168.3064	1000.0	1000.0	1407999	446.86087	134.4135	696.30676	31.407015	-448.22144	64.514305	16249.670089483261
353	4244.5635	434.0403	4842.0664	3615.2576	4674.208	412.02393	5231.1533	4097.5977	1000.0	1000.0	1411999	446.51813	134.38242	706.8825	28.11435	-447.90848	65.497284	16294.503869771957
354	3293.39	218.95628	3521.8264	2984.9436	3031.0513	529.3153	3858.4612	1934.2644	1000.0	1000.0	1415999	447.90488	133.99327	697.1987	8.710463	-449.2827	64.99043	16339.311541557312
355	4082.7969	1013.29205	5834.4253	3395.2979	4273.671	642.59576	5190.4653	3346.3677	1000.0	1000.0	1419999	449.2708	133.17487	700.1119	23.05198	-450.67105	65.64742	16384.015119075775
356	3115.8335	461.14932	3619.081	2426.9827	3809.1597	475.20642	4682.8486	2805.1775	1000.0	1000.0	1423999	450.78488	132.4591	699.54443	-3.6417189	-452.19543	65.48834	16426.553763628006
357	3392.0498	459.13324	3920.3591	2716.9915	4358.582	869.7132	5889.546	3091.2434	1000.0	1000.0	1427999	452.2024	132.57918	702.94104	11.612345	-453.57217	65.472275	16470.08086180687
358	4058.5308	532.6775	4868.904	3453.9072	4069.4937	781.6871	5115.841	2486.5134	1000.0	1000.0	1431999	452.9891	133.06909	705.62823	24.442472	-454.37543	65.10232	16514.94721055031
359	4285.4863	1190.2999	5424.495	2367.5632	3893.418	476.44977	4877.9365	3254.4392	1000.0	1000.0	1435999	452.85895	132.78722	703.3064	26.528791	-454.16382	65.04497	16559.246965646744
360	4290.9795	268.1095	4754.13	4109.65	4950.5093	545.7514	5709.9546	4065.6755	1000.0	1000.0	1439999	452.21988	132.46837	706.1001	49.92207	-453.5626	64.879745	16603.7548456192
361	4330.8726	493.9305	5109.4634	3864.077	4581.6533	749.4133	5627.4346	3003.7961	1000.0	1000.0	1443999	452.16312	132.11082	709.43445	36.25019	-453.48288	63.70613	16648.507040262222
362	5031.936	274.5692	5325.0044	4732.635	4586.123	706.62683	5293.375	2966.7615	1000.0	1000.0	1447999	453.1775	132.86028	694.06085	45.158653	-454.51038	63.079075	16693.304930448532
363	4339.845	1281.6202	5357.27	2147.4656	4910.5264	1178.3358	6296.9785	2994.118	1000.0	1000.0	1451999	454.94067	132.45047	696.9177	20.877148	-456.29312	64.46756	16738.03099155426
364	4095.5217	879.1675	5393.578	3155.003	3571.1472	765.1381	4661.3467	2284.0918	1000.0	1000.0	1455999	455.9995	133.23056	696.7847	20.613777	-457.33487	63.92455	16782.53213739395
365	3838.174	684.4999	4921.0903	3022.2026	4153.2656	560.78265	4944.4976	3309.6543	1000.0	1000.0	1459999	456.43384	134.18163	700.2939	3.652287	-457.78918	64.26556	16826.980969667435
366	3796.7832	961.62646	4779.18	2244.7874	3567.942	800.2455	4651.888	2118.8416	1000.0	1000.0	1463999	458.39957	133.72981	696.76575	-1.487351	-459.7784	64.157745	16870.72598695755
367	4052.95	700.0924	5228.508	3476.284	4362.073	621.9342	5200.3755	3388.6816	1000.0	1000.0	1467999	459.42825	133.09288	703.45135	29.722427	-460.75806	64.39086	16913.88238286972
368	4037.9185	290.73254	4447.996	3626.3372	4940.7905	653.0029	5767.039	3549.3264	1000.0	1000.0	1471999	460.82443	131.49678	701.7444	33.02378	-462.13657	65.11728	16956.981322050095
369	4361.233	555.69415	5105.9263	3662.568	4653.919	1259.8132	6176.6514	2021.8035	1000.0	1000.0	1475999	461.1999	130.91237	700.8201	21.587864	-462.49094	64.92077	17000.126361608505
370	3954.1892	650.9824	4896.891	3233.3882	4315.66	688.66425	5175.6294	2605.2158	1000.0	1000.0	1479999	461.74847	130.7269	701.77673	-15.523227	-463.0185	64.37519	17042.805211544037
371	3223.8064	1459.9136	5101.0547	1099.8263	3877.7974	948.5388	5441.341	2184.025	1000.0	1000.0	1483999	461.52283	131.37448	690.0719	-7.107367	-462.762	65.93984	17085.68775343895
372	4238.1367	933.18604	5188.6074	2697.3284	3963.4995	1121.1013	5898.582	1878.55	1000.0	1000.0	1487999	460.06204	131.9003	693.9731	-41.478825	-461.26486	66.7954	17128.7084774971
373	2999.226	540.19226	3836.916	2449.0906	3239.646	965.39026	4893.291	1368.3882	1000.0	1000.0	1491999	459.7904	132.03214	693.6979	-18.02427	-461.02835	66.15606	17171.62897348404
374	4175.6836	992.07874	5409.235	2717.647	4347.6094	968.7467	5380.7666	2787.711	1000.0	1000.0	1495999	460.41452	131.52829	702.7832	-6.869897	-461.69757	64.92341	17214.560144662857
375	4378.996	478.90192	5100.3887	3902.117	4083.3315	913.6332	5537.7764	2690.4438	1000.0	1000.0	1499999	462.3791	130.8467	700.8558	-32.396046	-463.65726	64.20887	17257.160630702972
376	3879.796	994.53906	5455.5874	2797.3877	4487.814	956.387	5923.128	2853.0808	1000.0	1000.0	1503999	463.20425	131.22754	697.09766	-44.21153	-464.47205	63.566307	17299.386930942535
377	4089.2883	820.15314	5215.5605	2904.299	4323.774	774.81274	5474.4624	3404.9148	1000.0	1000.0	1507999	463.82913	130.93842	696.995	-75.114746	-465.0735	64.68343	17341.65208053589
378	3604.7573	1007.63367	5258.4434	2547.9453	5475.2246	888.08014	6204.012	3243.3398	1000.0	1000.0	1511999	464.42725	131.1714	698.7922	-56.93261	-465.64737	64.29043	17383.863845825195
379	4876.1313	261.62576	5121.1436	4452.096	4718.9336	803.18695	5922.7954	2639.7207	1000.0	1000.0	1515999	464.25323	131.09685	697.6734	-89.83889	-465.48917	64.07193	17426.117128372192
380	4254.9004	280.63208	4593.2446	3819.3079	5198.8926	394.7886	5662.4956	4252.845	1000.0	1000.0	1519999	464.67133	131.26604	704.0109	-137.02217	-465.87418	63.67604	17468.35570168495
381	3688.0044	1174.4509	5085.388	1965.8517	4653.309	562.8289	5343.127	3571.1633	1000.0	1000.0	1523999	464.23026	132.05972	705.20764	-120.84602	-465.44293	64.86067	17510.611645698547
382	4708.544	469.3592	5173.5186	3929.4153	5016.7705	546.89746	5593.0825	3857.9817	1000.0	1000.0	1527999	464.75763	131.36485	702.8822	-115.22938	-466.01346	62.082584	17552.738773584366
383	3477.4983	1080.0688	4885.1904	2068.4915	3842.2324	874.8361	5084.2896	1897.6204	1000.0	1000.0	1531999	466.7827	129.78816	699.4212	-75.09218	-468.02222	61.79538	17594.84314751625
384	4245.64	1013.09155	5278.5596	2664.178	5075.168	548.50366	5855.588	4015.159	1000.0	1000.0	1535999	468.17844	128.67203	704.0325	-37.347717	-469.42606	60.765244	17637.071071863174
385	4207.782	585.88794	4834.162	3620.268	3496.4785	903.2165	4582.3286	1966.5159	1000.0	1000.0	1539999	468.9716	129.21066	698.837	11.52197	-470.19894	63.250664	17679.488144397736
386	3521.9229	1005.3946	4830.1997	2117.2637	3836.489	841.4139	5053.9453	2441.6714	1000.0	1000.0	1543999	469.1902	129.51501	706.2425	15.366083	-470.42987	64.86814	17721.887241840363
387	3992.0972	844.51404	5171.423	2839.438	4471.5327	574.8421	5416.6147	3582.8035	1000.0	1000.0	1547999	470.2693	128.52612	695.1926	1.8902125	-471.50012	63.53224	17764.34637904167
388	4254.5703	957.9608	4986.913	2610.6345	4204.74	659.72815	5306.687	2976.9067	1000.0	1000.0	1551999	470.68857	128.00125	696.90356	25.907583	-471.87967	64.42928	17807.66226029396
389	3378.4277	706.38605	4298.063	2320.4863	3615.3274	708.3798	5327.6143	2792.436	1000.0	1000.0	1555999	471.85327	127.46672	697.1325	40.887432	-473.05237	66.04992	17850.13231396675
390	3662.63	740.8921	4801.0493	3003.3423	3621.582	608.76764	4288.0264	2425.3784	1000.0	1000.0	1559999	472.87164	127.07798	692.97925	40.757362	-474.07654	64.37985	17892.524859189987
391	4000.875	793.4647	4885.7915	2789.3684	4372.837	476.93027	4899.1914	3256.8372	1000.0	1000.0	1563999	473.54044	126.39362	695.77325	27.925732	-474.69614	63.329384	17934.878521203995
392	3312.0115	718.48224	4065.4485	2573.7876	3847.3406	905.3307	5093.936	2062.03	1000.0	1000.0	1567999	473.64536	126.766846	706.8302	-22.97934	-474.8013	63.543297	17977.205981492996
393	4226.049	877.3293	5450.3623	3071.1023	4150.8447	396.9002	4607.9814	3444.192	1000.0	1000.0	1571999	472.90857	127.68665	696.1121	-25.898445	-474.0388	64.13047	18019.442447662354
394	4620.724	533.6234	5367.765	3959.8684	5070.5146	574.8968	5829.5283	3828.8984	1000.0	1000.0	1575999	472.69543	126.88904	693.61664	-9.17214	-473.84903	62.780674	18061.752424001694
395	4121.5884	637.3849	5070.2656	3519.864	3544.646	739.4245	4772.2886	2318.8225	1000.0	1000.0	1579999	473.5974	124.99427	691.7317	-24.303442	-474.7942	61.670326	18104.072742938995
396	3518.2095	741.92126	4062.9658	2245.3582	4508.7993	786.63184	5438.4287	2654.2625	1000.0	1000.0	1583999	474.6085	125.07616	694.17804	-52.518353	-475.7621	61.411293	18146.372245311737
397	4164.3193	451.0312	4638.295	3593.96	4540.8594	889.80664	5356.9927	2631.3806	1000.0	1000.0	1587999	475.95804	125.783844	697.79224	-11.829367	-477.1477	62.155727	18188.725064516068
398	4842.2686	240.3174	5141.8843	4472.382	4159.1865	487.5411	5216.982	3397.7737	1000.0	1000.0	1591999	477.07184	125.25994	696.74744	-30.188364	-478.2553	62.471397	18230.98340368271
399	4121.8857	601.6898	5130.9263	3652.372	3030.54	1222.4354	4410.1743	-123.11392	1000.0	1000.0	1595999	478.33255	124.83874	691.3171	9.593618	-479.50143	61.71128	18273.203203439713
400	3412.5708	864.94495	4687.0073	2501.896	3821.7837	1459.979	5108.4175	-46.209045	1000.0	1000.0	1599999	479.0391	124.37803	692.9791	11.587911	-480.21307	61.53733	18315.543622255325
401	2084.976	1303.1792	2861.5566	-171.7438	3569.4856	1470.376	5368.488	-146.43982	1000.0	1000.0	1603999	478.91156	124.413445	696.0498	-28.150295	-480.0443	60.541836	18357.692329645157
402	2909.2466	933.61224	4094.8872	1619.6969	3790.8125	638.99585	4808.4316	2755.5283	1000.0	1000.0	1607999	478.45685	124.9929	697.7546	-37.711624	-479.58353	61.23266	18400.29229784012
403	4416.877	785.7779	5198.716	3225.4326	4872.0884	769.8566	5968.1064	3387.3718	1000.0	1000.0	1611999	477.62057	125.934074	704.8944	-12.744646	-478.7238	61.785652	18442.926976442337
404	4451.5093	801.54926	5528.6797	3326.8223	4653.578	744.2999	5794.9033	3251.6633	1000.0	1000.0	1615999	478.54303	125.68416	699.1751	8.685055	-479.72394	63.40992	18485.713802337646
405	4494.9805	815.47626	5745.897	3671.134	4305.69	1290.3046	5885.888	2188.205	1000.0	1000.0	1619999	479.71365	124.445335	692.9541	14.829987	-480.88306	62.114677	18528.832503795624
406	3730.1404	955.4156	5279.113	2686.1409	3529.7551	811.69556	4730.618	1815.2777	1000.0	1000.0	1623999	480.53687	125.02581	702.0326	23.451618	-481.67313	61.428516	18571.926181793213
407	4545.267	765.1012	5220.332	3348.585	4458.0767	673.23804	5355.982	3165.4067	1000.0	1000.0	1627999	480.68268	125.39053	693.49023	-18.103893	-481.80038	61.2575	18614.977479457855
408	3689.0093	853.11206	4828.3276	2440.7236	3572.287	554.6706	4531.818	2737.0742	1000.0	1000.0	1631999	481.3823	125.70572	697.4631	-19.034275	-482.53415	61.03638	18657.85149049759
409	4369.797	225.62491	4553.0103	3983.9622	3946.3032	576.7048	5010.37	3147.1077	1000.0	1000.0	1635999	481.66776	126.078835	701.8002	-51.71496	-482.83163	60.785835	18700.766337633133
410	4073.8467	200.40227	4389.0996	3871.8362	4619.308	912.3417	5593.517	2916.8723	1000.0	1000.0	1639999	481.91556	127.47276	697.61914	-77.22488	-483.03003	62.288483	18743.755702257156
411	5247.8516	658.1227	5919.7373	4169.6973	4784.7803	721.223	5539.4736	3479.074	1000.0	1000.0	1643999	482.79385	127.33329	702.7343	-48.993088	-483.92346	63.10394	18786.660829782486
412	4853.503	976.04175	5755.06	3226.252	4377.602	809.9316	5249.3247	3150.1948	1000.0	1000.0	1647999	483.98196	127.64314	699.73364	-63.687622	-485.1458	62.713806	18828.85835337639
413	4290.905	648.2497	5057.506	3408.318	4645.674	735.0655	5476.404	3394.3562	1000.0	1000.0	1651999	485.24588	127.70579	696.0638	-111.38791	-486.37924	62.006718	18871.448155879974
414	5011.705	689.33356	5751.856	4118.4614	3755.7163	736.86914	4994.0146	2281.5388	1000.0	1000.0	1655999	485.22556	127.67493	699.3276	-44.02193	-486.3373	63.260235	18914.117155313492
415	4348.2246	374.85373	4988.9287	4068.368	4631.4697	528.50354	5543.5796	3820.8057	1000.0	1000.0	1659999	485.89392	126.92699	696.2993	-25.28362	-487.0343	61.555676	18956.61904501915
416	3968.438	511.8136	4563.674	3292.2563	4077.3691	736.52637	4979.2236	2254.8274	1000.0	1000.0	1663999	487.09872	126.14559	705.39215	-24.970078	-488.2332	61.057533	18999.0808801651
417	4004.112	842.092	4804.241	2735.2917	4986.6045	290.4561	5398.843	4478.8955	1000.0	1000.0	1667999	487.63052	125.51703	699.7511	-28.696413	-488.75162	61.47636	19041.476420640945
418	4837.345	684.1659	5614.5034	4113.1895	5099.5703	307.32404	5483.718	4319.5225	1000.0	1000.0	1671999	487.84103	124.51143	695.69666	-61.92922	-488.9272	61.936947	19084.18401646614
419	3716.544	1040.9406	5124.431	2185.4387	3769.1575	827.1917	4959.4326	2267.8306	1000.0	1000.0	1675999	486.55167	124.27198	698.3241	4.33088	-487.60364	60.726765	19127.295295715332
