Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
284	481.1034	70.46025	572.8153	392.76794	473.74078	105.54333	560.45715	251.1025	1000.0	1000.0	1135999	90.39278	20.595999	189.6898	-21.463629	-91.04664	7.0342155	13058.78632760048
285	391.78644	153.83742	600.72363	168.14911	672.26697	117.71318	803.6585	421.27936	1000.0	1000.0	1139999	90.36399	20.939049	192.35048	7.2041893	-91.00072	6.8547344	13104.894674539566
286	609.1514	107.92621	740.13403	448.78387	542.1817	27.449135	592.5387	496.22974	1000.0	1000.0	1143999	90.2928	21.030731	190.28186	-5.059477	-90.930305	6.991773	13150.892517328262
287	517.74066	98.29606	651.6459	420.53955	332.69037	177.13005	577.2211	49.59788	1000.0	1000.0	1147999	90.38327	21.248243	194.4063	11.713442	-91.027435	7.174319	13197.110332727432
288	546.1677	57.20896	624.21686	463.2322	384.6565	168.81566	580.364	30.374561	1000.0	1000.0	1151999	90.70952	21.671188	190.19327	1.5837336	-91.37121	7.353498	13243.381633520126
289	297.43304	234.69559	511.67572	-85.0914	332.91678	401.7055	758.0863	-778.03577	1000.0	1000.0	1155999	91.0334	21.913021	193.17203	12.1450405	-91.68503	7.4029665	13289.627692699432
290	330.30515	211.99277	533.9126	-8.065233	487.50888	102.586296	592.7534	277.41513	1000.0	1000.0	1159999	91.44508	21.78004	195.8691	1.724988	-92.091866	7.1787305	13335.542688131332
291	498.5736	220.8099	637.0488	116.31686	436.18903	120.402916	628.9606	212.90515	1000.0	1000.0	1163999	91.26835	21.71165	197.59647	4.0840864	-91.89186	6.8396273	13381.85469675064
292	536.64154	65.90585	637.2006	458.6154	629.25867	114.0574	756.6625	338.27994	1000.0	1000.0	1167999	91.54908	21.73038	194.32875	18.814934	-92.19586	6.99828	13427.582781076431
293	544.9499	51.800026	587.5237	456.54828	445.06543	207.63701	633.125	-76.03494	1000.0	1000.0	1171999	91.63877	21.650476	198.07349	20.387985	-92.26813	6.7519197	13473.64169716835
294	425.80127	238.03053	740.66205	95.782524	341.53488	162.59811	591.20325	67.74432	1000.0	1000.0	1175999	91.59033	21.598898	197.69104	17.304407	-92.21523	6.6659803	13519.833467006683
295	470.5736	47.003666	551.0854	432.97467	470.3392	210.50935	696.7839	89.23689	1000.0	1000.0	1179999	91.82187	21.829334	188.61748	8.479332	-92.45906	6.816513	13565.91782617569
296	329.20282	84.01292	411.22565	193.23108	629.5565	120.838745	813.33295	423.93152	1000.0	1000.0	1183999	92.15911	22.099022	196.52643	10.128976	-92.784966	6.915947	13611.845365285873
297	325.72327	143.29265	526.05066	148.24252	505.42407	206.35913	660.02277	-25.068851	1000.0	1000.0	1187999	92.04494	21.833704	192.38937	17.845541	-92.671646	6.6001844	13658.04452586174
298	565.32874	90.19285	684.8351	450.2291	618.26306	143.11691	765.9545	217.3914	1000.0	1000.0	1191999	92.17781	21.643661	188.14693	0.4225769	-92.81256	6.491629	13704.088852882385
299	286.7453	201.62375	543.3185	4.5981994	538.61835	341.0356	918.74176	-432.50204	1000.0	1000.0	1195999	92.76902	21.806816	195.14893	16.719	-93.419266	6.8757825	13750.422511100769
300	408.65536	189.8237	675.2673	140.02563	318.17496	452.3143	800.3673	-548.67316	1000.0	1000.0	1199999	93.61084	22.10662	196.62393	16.964607	-94.2534	7.063705	13796.514017343521
301	502.19577	58.94947	569.9076	417.99643	552.97	113.66566	684.6906	369.13464	1000.0	1000.0	1203999	93.78841	22.230255	197.41797	23.948366	-94.411575	7.060567	13842.80700969696
302	514.1146	63.40795	621.5226	459.98264	43.347023	635.1971	629.41	-1320.4915	1000.0	1000.0	1207999	93.52504	22.142323	201.41756	21.009747	-94.11863	6.5862703	13889.057229995728
303	541.06714	141.76263	734.11926	354.38205	632.39215	88.105286	754.94037	496.44208	1000.0	1000.0	1211999	92.98939	21.890272	192.93735	18.298714	-93.57757	6.39976	13935.290597438812
304	483.98407	94.295975	567.436	323.80237	400.28482	147.52554	610.0864	151.8866	1000.0	1000.0	1215999	92.59266	21.777946	193.83449	25.155903	-93.1568	6.3830724	13981.4967648983
305	473.00757	117.621056	615.5571	349.50793	438.60992	605.6702	878.04486	-1340.6128	1000.0	1000.0	1219999	91.94391	21.560804	193.36348	22.026398	-92.510185	6.3866553	14027.851802110672
306	610.3445	119.29156	779.5079	473.15106	660.84656	120.8513	772.53845	358.1626	1000.0	1000.0	1223999	91.62212	21.473305	191.268	17.054495	-92.18639	6.3771925	14074.009784460068
307	600.1859	86.90232	742.15985	508.95557	620.7379	152.9606	780.80035	287.81653	1000.0	1000.0	1227999	91.568	21.5405	192.99467	18.802837	-92.15063	6.2940392	14120.271253824234
308	538.92847	17.206255	552.65735	509.42075	489.1315	280.45312	708.8137	-307.40158	1000.0	1000.0	1231999	91.8236	21.534801	195.27658	15.610201	-92.41127	6.224163	14166.654215574265
309	451.8427	203.0585	697.27496	145.12405	443.01703	611.80444	741.06366	-1376.1945	1000.0	1000.0	1235999	92.0848	21.871027	201.41434	18.239475	-92.665886	6.2842317	14212.771216392517
310	551.3125	13.09616	568.6703	532.95197	501.8116	229.8524	811.88416	104.90266	1000.0	1000.0	1239999	92.32665	22.108437	192.37895	12.755962	-92.90894	6.254464	14258.968510866165
311	370.9192	125.86181	537.2845	203.32416	402.07123	224.99768	670.7759	5.1521645	1000.0	1000.0	1243999	92.21518	22.384005	188.88844	18.917301	-92.79402	6.3747644	14304.995025634766
312	498.44928	112.66244	619.9261	319.92734	430.59937	143.28922	672.34155	256.3887	1000.0	1000.0	1247999	92.43407	22.635672	193.50674	23.925976	-93.00844	6.4499893	14351.089324474335
313	539.05316	133.43733	757.3341	394.7707	559.8878	111.62751	742.05865	342.21756	1000.0	1000.0	1251999	92.80445	23.10428	199.14558	23.601921	-93.403076	6.6243663	14397.617398500443
314	544.8197	92.42107	696.8103	453.18115	653.41626	140.9972	852.77423	374.82773	1000.0	1000.0	1255999	93.03809	23.224577	198.68755	23.285892	-93.62089	6.8000546	14443.988978862762
315	461.1002	87.36101	564.70874	346.33298	456.101	191.16333	721.73596	99.86071	1000.0	1000.0	1259999	93.32471	23.5607	207.19583	-10.139586	-93.91226	6.8104806	14490.069040060043
316	445.31705	97.9534	532.9649	279.16074	572.778	77.56857	708.1194	446.71414	1000.0	1000.0	1263999	93.1605	23.541113	197.7442	16.1617	-93.736565	6.6966944	14537.040543794632
317	483.81116	35.141888	511.40292	423.88174	396.06635	117.82565	639.9493	184.72662	1000.0	1000.0	1267999	93.04095	23.815836	203.03284	28.937601	-93.627754	6.5279827	14583.16558766365
318	306.20648	222.52516	600.899	-2.135219	507.72845	86.83293	683.3262	375.3711	1000.0	1000.0	1271999	93.31941	23.969448	201.87585	29.065613	-93.910675	6.6525393	14629.555803775787
319	301.59625	358.68585	786.30585	-157.53142	421.75714	192.8477	786.774	192.86894	1000.0	1000.0	1275999	93.50184	24.286118	207.33865	25.782413	-94.0952	6.62333	14675.600365877151
320	204.00041	198.39253	500.20038	-47.60672	458.9926	256.80576	763.3053	-180.3572	1000.0	1000.0	1279999	93.89835	24.923393	208.66916	22.498596	-94.495415	6.8575897	14721.648185968399
321	285.78174	233.39291	547.7221	-85.39629	488.6979	123.853355	657.49023	260.7696	1000.0	1000.0	1283999	94.02526	25.135881	208.36519	25.253616	-94.62672	7.0638165	14768.108101129532
322	252.59286	296.89062	513.5276	-219.65613	284.05273	175.54742	727.07776	49.22881	1000.0	1000.0	1287999	94.28517	25.235075	204.018	27.246288	-94.88589	6.9220977	14814.255071640015
323	314.56683	172.89641	529.05457	120.8632	450.5355	134.52779	628.84406	220.56221	1000.0	1000.0	1291999	94.51919	25.178015	212.4881	23.851711	-95.13286	6.9903526	14860.34212899208
324	327.41895	106.87434	483.97092	198.0117	400.71863	184.31328	605.38257	-46.343918	1000.0	1000.0	1295999	94.76895	25.401707	199.83775	31.4612	-95.34492	6.9450917	14906.098702192307
325	388.19427	28.859035	435.35367	356.98175	448.38324	231.53642	796.00745	-28.554556	1000.0	1000.0	1299999	94.59613	25.615316	211.8159	12.886228	-95.18286	7.1093793	14952.229907989502
326	343.72232	113.961	502.76654	184.96507	347.72964	201.4396	683.30615	-17.506857	1000.0	1000.0	1303999	94.64502	25.7276	199.53127	26.174435	-95.23795	7.046756	14998.180652856827
327	362.87878	157.38594	597.65405	216.39334	401.2391	209.22318	661.4772	-82.03638	1000.0	1000.0	1307999	94.80318	26.038052	203.41078	17.465136	-95.403984	7.413505	15044.380623817444
328	110.08978	323.20468	389.22885	-439.712	104.551674	219.97176	378.58618	-321.48322	1000.0	1000.0	1311999	95.17907	25.970547	203.01587	32.19489	-95.80241	7.31946	15090.432926893234
329	366.57388	135.28922	581.4602	212.56299	271.56915	272.9811	678.27185	-171.16899	1000.0	1000.0	1315999	95.19989	25.778719	204.45139	23.013378	-95.784035	7.1584377	15136.769739627838
330	177.5479	267.26312	592.17316	-143.42015	245.4556	239.05992	628.23364	-177.9283	1000.0	1000.0	1319999	94.86247	25.611578	206.62814	26.81483	-95.44398	6.8713703	15183.047409296036
331	213.26233	219.03482	517.5577	-67.835014	210.17041	313.34116	636.1016	-340.89648	1000.0	1000.0	1323999	94.72138	25.141329	210.61363	13.698101	-95.31251	6.848533	15229.127506017685
332	434.00317	74.28686	520.0946	316.10828	498.05548	163.5297	645.4656	77.23969	1000.0	1000.0	1327999	94.56195	25.12983	198.84743	19.098854	-95.1216	6.7920084	15275.47055363655
333	506.7688	21.117876	539.1987	483.55777	511.6079	117.965126	677.04987	274.64865	1000.0	1000.0	1331999	94.22193	25.329088	201.12653	12.8069	-94.78472	6.967343	15321.602787733078
334	280.43515	139.54712	410.51376	50.092087	412.4063	151.17168	590.3085	138.37276	1000.0	1000.0	1335999	93.92137	25.692404	207.61493	27.912056	-94.48518	7.036928	15367.928398609161
335	406.29752	182.43843	709.9401	225.62369	219.63535	216.53903	565.32886	-96.942085	1000.0	1000.0	1339999	93.55765	25.500359	202.88065	28.841644	-94.12865	6.812592	15414.32322216034
336	329.7096	195.20305	502.44754	9.631211	163.05998	156.17462	407.06262	-100.46229	1000.0	1000.0	1343999	93.43931	25.370674	197.46103	27.741251	-94.01897	7.061806	15460.330780982971
337	518.632	153.94913	726.62885	323.81677	476.79288	27.402111	516.97845	428.18103	1000.0	1000.0	1347999	93.56933	25.773365	202.89915	20.329296	-94.14228	6.9991894	15506.42425775528
338	383.0492	92.11938	460.70792	226.83626	303.46442	152.39824	562.3558	97.025536	1000.0	1000.0	1351999	93.1469	26.068031	202.89754	20.633965	-93.73321	7.1826267	15552.694445610046
339	386.5642	166.99052	565.52905	207.95758	508.71625	64.8217	617.4682	395.10562	1000.0	1000.0	1355999	93.54586	26.160519	202.13747	6.460484	-94.13817	7.197038	15598.94727563858
340	398.40314	104.42032	516.6704	265.04654	428.33975	131.32715	632.60645	203.6075	1000.0	1000.0	1359999	93.68022	26.240833	202.72224	18.30854	-94.26786	7.150841	15645.046852350235
341	-90.57495	570.37463	313.7324	-1075.1439	-300.1333	448.2917	366.95737	-1160.2222	1000.0	1000.0	1363999	94.92537	26.132061	201.39243	-2.4169407	-95.62506	7.250031	15691.149257183075
342	394.40588	151.55298	533.48126	169.17563	18.706457	712.72656	506.1082	-1538.8214	1000.0	1000.0	1367999	96.24825	25.570961	209.3608	31.65364	-96.86917	6.9055643	15737.37621974945
343	214.183	284.77597	454.44196	-251.13	473.26645	128.37595	734.6477	265.72446	1000.0	1000.0	1371999	96.50257	25.634558	202.37393	12.129711	-97.09812	6.9497294	15783.406766176224
344	427.4577	144.9233	666.15735	287.91473	362.33524	185.92825	587.5025	83.23286	1000.0	1000.0	1375999	95.85069	25.540813	203.7572	16.053192	-96.41719	6.771625	15829.482050180435
345	378.7832	115.145584	559.8883	272.60364	527.22595	109.51257	681.10754	345.31168	1000.0	1000.0	1379999	95.19299	25.824497	204.32231	4.5536985	-95.740906	6.8628125	15875.638638496399
346	381.32193	103.31018	485.39243	213.16885	499.63364	81.05067	645.0461	331.38693	1000.0	1000.0	1383999	94.34217	26.052906	200.43979	32.63652	-94.89698	6.8124957	15921.893850326538
347	370.7065	83.40668	506.45386	289.3201	579.41644	73.93176	720.3562	438.83408	1000.0	1000.0	1387999	94.01142	26.275156	203.01308	14.27652	-94.578804	6.974412	15968.343175649643
348	345.73657	132.51611	513.87244	145.06017	473.43573	157.79744	686.6822	181.83282	1000.0	1000.0	1391999	93.91747	26.579378	205.62955	21.123228	-94.50086	7.0439744	16014.542823076248
349	307.95172	185.575	484.5193	35.998924	385.52722	183.17632	595.4281	-72.58287	1000.0	1000.0	1395999	94.11023	26.998226	205.87572	28.078804	-94.70512	7.099919	16060.759659051895
350	300.84283	140.7131	527.789	157.46854	457.329	172.6887	638.23126	66.94228	1000.0	1000.0	1399999	94.10451	26.751951	203.87404	30.65939	-94.693504	6.9408536	16106.93772482872
351	111.070145	436.5385	453.44098	-638.07574	20.705816	518.1851	655.0379	-849.66064	1000.0	1000.0	1403999	93.9414	26.665771	203.93756	23.408245	-94.51321	6.9311914	16153.200337648392
352	375.89526	151.39087	607.8586	225.82672	660.8756	129.6238	889.75006	350.46954	1000.0	1000.0	1407999	93.66067	26.488777	202.57068	23.555782	-94.22215	7.150498	16199.362258672714
353	387.208	212.64479	613.6145	122.42419	544.90643	119.07458	712.3332	358.74268	1000.0	1000.0	1411999	93.40989	26.703226	200.6039	19.727833	-93.96331	6.9637895	16245.600189208984
354	433.82986	136.10239	621.6718	249.88849	515.579	114.307236	742.6511	364.70734	1000.0	1000.0	1415999	92.9826	26.869732	206.87619	21.555782	-93.54125	6.8833437	16292.448402643204
355	323.28137	42.153152	387.3916	280.82825	489.31488	144.18785	708.69916	248.7011	1000.0	1000.0	1419999	93.06368	27.115337	204.21924	20.443104	-93.62414	6.762935	16338.339830160141
356	422.86884	96.88163	503.88446	263.61334	123.63363	600.30743	784.0425	-1584.0897	1000.0	1000.0	1423999	92.62129	27.031702	214.48734	21.175907	-93.1569	6.7562466	16384.382832288742
357	493.69897	80.26926	591.0257	385.6574	564.76215	132.84744	853.5793	443.06696	1000.0	1000.0	1427999	92.16215	26.913477	209.39153	26.524746	-92.70381	6.8139973	16430.59801840782
358	402.07492	135.80708	533.79236	201.35503	595.5604	120.0129	797.8525	356.94458	1000.0	1000.0	1431999	92.30371	27.392859	208.71455	20.97063	-92.86738	7.0625606	16476.952164888382
359	434.65842	62.588123	477.55887	327.09406	485.10727	154.46281	754.93634	161.04189	1000.0	1000.0	1435999	92.13796	27.483444	211.288	15.281646	-92.69646	7.1730456	16523.428146123886
360	468.82028	163.70035	664.508	230.71098	411.68832	548.50226	798.4435	-1119.1194	1000.0	1000.0	1439999	92.24502	27.517353	212.26225	22.860106	-92.81369	7.278533	16569.179790735245
361	481.821	71.262695	561.3176	403.19635	381.97223	163.9201	564.7578	104.6515	1000.0	1000.0	1443999	92.4239	27.66169	209.95143	16.690577	-92.982414	7.088052	16615.307946443558
362	407.59116	115.954155	558.4488	233.82262	294.12027	551.11505	709.6736	-1216.9645	1000.0	1000.0	1447999	92.59773	27.929646	209.6229	9.905691	-93.17724	7.329067	16661.515302419662
363	379.712	223.13463	697.3944	99.678925	329.58978	126.86917	485.56833	76.36543	1000.0	1000.0	1451999	92.90113	28.419214	208.8883	31.644758	-93.48017	7.285985	16707.621503591537
364	229.08145	218.5504	458.59076	-129.95987	318.70932	230.62657	655.73926	-161.76376	1000.0	1000.0	1455999	93.75772	28.711227	208.9385	16.03706	-94.43209	7.9925656	16753.753921747208
365	280.79614	95.8231	418.72357	149.70189	354.4475	153.74959	579.34924	101.66858	1000.0	1000.0	1459999	95.16371	28.828648	212.23409	17.860302	-95.78086	7.696034	16800.05636382103
366	354.83856	136.78339	532.1812	147.62569	503.92075	119.1596	749.91003	305.7245	1000.0	1000.0	1463999	95.24591	28.95757	215.9844	11.357712	-95.83619	7.359162	16846.640820264816
367	379.69418	153.50966	527.7561	122.21907	338.66595	101.45325	574.6367	195.9639	1000.0	1000.0	1467999	94.98078	28.98835	214.16231	32.54161	-95.55749	7.6664925	16892.881560325623
368	431.6749	85.37637	539.605	304.769	393.66013	634.80914	800.03503	-1480.7014	1000.0	1000.0	1471999	95.01105	29.226719	213.3779	26.866478	-95.60127	7.504746	16939.634402275085
369	367.2625	62.143414	465.80505	296.0069	240.22319	182.92795	492.6782	-129.76826	1000.0	1000.0	1475999	94.83548	29.46595	218.78993	24.08296	-95.42619	7.9617186	16986.197157382965
370	393.43115	139.78537	522.132	158.5799	472.22842	235.06914	704.36816	-37.2234	1000.0	1000.0	1479999	95.04185	29.578302	210.04768	28.658672	-95.633415	7.7909694	17032.566066980362
371	384.16455	226.92517	654.58813	27.704166	496.5091	156.9637	691.5869	152.22273	1000.0	1000.0	1483999	95.14825	29.291859	211.7151	27.533358	-95.7515	7.8362193	17078.51233434677
372	441.53336	105.03037	561.2185	272.48865	367.04388	292.97876	742.42535	-101.82047	1000.0	1000.0	1487999	95.47123	29.162159	217.75806	27.441822	-96.06475	7.412722	17124.124252080917
373	399.40356	92.69634	503.50888	290.16144	-834.7191	1000.43	536.14343	-1939.4313	1000.0	1000.0	1491999	95.43819	28.932808	213.82361	35.967087	-96.025826	7.593488	17170.47312951088
374	325.80475	111.51301	444.06888	144.06352	71.56655	250.9392	391.90402	-385.6261	1000.0	1000.0	1495999	95.7987	29.082134	210.69833	23.966091	-96.4368	7.8971105	17216.115479946136
375	-422.43658	481.13455	59.477203	-1224.0658	-418.5246	496.00992	353.86823	-1565.9615	1000.0	1000.0	1499999	99.34953	28.921982	216.91275	28.939562	-100.360535	8.649606	17262.317785978317
376	215.34546	214.14879	468.61926	-118.113686	214.4281	186.65121	737.44403	83.04977	1000.0	1000.0	1503999	105.22777	28.196712	219.20695	27.145966	-106.00783	7.831272	17308.988573551178
377	325.1681	106.53186	430.88565	164.41289	410.7171	190.20114	620.95105	14.605132	1000.0	1000.0	1507999	105.45964	27.248821	222.10318	31.873947	-106.10281	7.344174	17355.047268867493
378	344.48383	60.061184	392.32816	243.30368	454.9101	274.505	711.5815	-234.62012	1000.0	1000.0	1511999	104.6519	26.929956	227.33414	29.488308	-105.27959	7.3966107	17401.29960012436
379	421.0847	64.73139	527.5351	359.43973	433.5167	148.29091	739.18604	199.01845	1000.0	1000.0	1515999	103.39482	27.064663	206.45383	21.548525	-103.98767	7.410757	17447.639213323593
380	423.93692	182.50854	594.38	128.94315	415.4842	113.66641	557.69464	234.52435	1000.0	1000.0	1519999	102.3321	27.314432	212.05757	29.301855	-102.94136	7.5178356	17493.923379421234
381	326.9864	345.9538	578.23645	-261.963	550.4699	175.86913	952.4458	271.40707	1000.0	1000.0	1523999	101.57064	27.669197	217.99252	26.562862	-102.16456	7.587343	17540.26788687706
382	331.0363	251.16109	533.2813	-82.96532	173.30359	478.5741	712.75507	-813.07697	1000.0	1000.0	1527999	100.58849	27.79016	218.63278	24.422411	-101.18397	7.4456778	17586.16687464714
383	486.47885	135.06029	617.28186	267.03723	666.8051	75.67762	769.68384	503.29965	1000.0	1000.0	1531999	99.70361	27.886087	210.07356	30.369492	-100.289	7.3003173	17632.005300283432
384	552.7539	125.92096	727.8751	381.9465	135.32454	856.83594	844.0114	-1850.3446	1000.0	1000.0	1535999	99.09819	27.985067	212.1596	14.816126	-99.69537	7.603484	17678.32848072052
385	590.42664	49.6205	661.01184	524.53455	497.00854	80.39449	597.6796	367.11414	1000.0	1000.0	1539999	98.42398	27.934927	214.27333	22.935204	-98.9969	7.291038	17724.50837612152
386	424.32913	163.35355	629.0978	176.3323	614.95026	175.31718	901.4377	254.96562	1000.0	1000.0	1543999	98.01611	28.28433	217.96707	20.378746	-98.6216	7.371298	17770.590386390686
387	445.90778	147.50421	672.3631	308.962	608.5775	164.47197	917.0592	303.38586	1000.0	1000.0	1547999	97.77788	28.766027	220.59296	26.28948	-98.3715	7.5204334	17816.946659326553
388	274.98065	302.73938	516.85583	-238.23074	368.03937	381.88086	691.8901	-674.3275	1000.0	1000.0	1551999	97.74217	29.05539	227.7657	28.154125	-98.36883	7.9726086	17862.835339784622
389	319.9117	149.68576	440.79587	69.85635	35.233646	363.19415	535.72565	-482.59845	1000.0	1000.0	1555999	97.73152	29.231049	216.36229	31.896664	-98.32068	7.7459874	17908.73362970352
390	277.10345	195.38707	526.3356	-7.8948503	448.3858	199.17865	759.102	71.93026	1000.0	1000.0	1559999	97.46385	29.006002	231.32225	29.169455	-98.058685	7.423755	17955.021803617477
391	431.832	167.84592	581.38043	164.27072	575.818	186.50352	844.55853	212.77013	1000.0	1000.0	1563999	97.19843	29.048931	217.43976	21.929466	-97.78584	7.302984	18001.310495615005
392	591.1879	56.777523	671.644	511.3586	646.9447	158.65616	853.7944	294.30832	1000.0	1000.0	1567999	97.15581	28.88432	208.20804	25.598804	-97.76184	7.717661	18047.618847846985
393	455.20007	223.3729	635.5575	72.83124	392.21103	590.1329	793.3556	-1314.4315	1000.0	1000.0	1571999	97.15092	28.967537	211.78662	11.708424	-97.75555	7.7821536	18093.72869372368
394	592.58014	102.056145	753.38	500.0631	634.84827	155.45415	924.56305	427.88507	1000.0	1000.0	1575999	97.33686	29.318134	213.86441	23.66483	-97.94673	7.8154316	18140.013511180878
395	513.5586	107.70546	670.7126	400.7957	519.2024	97.10682	665.7777	372.27795	1000.0	1000.0	1579999	97.44186	29.494604	210.27167	29.768002	-98.052704	7.8455887	18186.134165763855
396	573.42957	51.079742	658.79425	523.5312	607.58	120.0149	843.87354	437.90973	1000.0	1000.0	1583999	97.61632	29.727434	209.37827	32.070084	-98.23856	7.891606	18232.538793325424
397	512.4724	77.878815	630.58734	425.10687	671.24744	168.42198	842.8814	350.15396	1000.0	1000.0	1587999	97.56885	29.690353	221.27382	29.017784	-98.17318	7.9139524	18279.111866235733
398	542.90906	33.14685	572.8537	486.92026	558.7889	86.39067	652.02563	364.541	1000.0	1000.0	1591999	97.52009	29.612879	212.54883	25.129665	-98.12983	7.9893465	18325.288661003113
399	581.18835	53.932617	645.59814	496.09616	566.1576	129.69778	772.44775	362.09738	1000.0	1000.0	1595999	97.75727	30.033695	212.27817	19.024578	-98.36217	8.108802	18371.519969940186
400	603.32465	202.71628	937.093	411.1474	120.43498	846.3508	880.21436	-1721.3254	1000.0	1000.0	1599999	98.00908	30.149288	211.27625	28.021614	-98.63189	7.805626	18417.79928278923
401	543.7686	169.89977	718.25397	267.61597	513.3956	178.00314	845.4885	296.9604	1000.0	1000.0	1603999	98.31161	30.023676	226.7594	31.060009	-98.91458	7.741281	18464.133380889893
402	574.75	94.10514	658.23474	416.7398	605.80664	147.56053	830.90955	375.98697	1000.0	1000.0	1607999	97.97928	29.822453	226.32536	32.366684	-98.56678	7.5765543	18510.459421396255
403	571.1962	83.73086	655.2537	432.72418	654.28455	121.24889	769.4448	423.225	1000.0	1000.0	1611999	98.33231	30.046642	210.49513	25.239483	-98.9648	7.883395	18556.68377685547
404	482.79373	208.18709	658.04285	141.39032	490.03183	283.03036	915.40295	-90.30023	1000.0	1000.0	1615999	98.62496	30.15939	214.02765	23.544518	-99.245674	7.9471016	18602.74086499214
405	-64.16185	588.15826	442.30826	-1065.6603	133.2302	414.2241	870.5511	-461.76654	1000.0	1000.0	1619999	98.82754	30.37375	230.53467	30.351757	-99.479126	8.442657	18648.930442094803
406	570.1879	94.32348	714.9427	467.40805	450.6057	191.08995	750.08014	158.13397	1000.0	1000.0	1623999	99.52716	30.587301	218.21674	23.554703	-100.14949	8.002035	18694.880572080612
407	486.99573	37.115196	529.5047	431.67673	692.65393	204.70113	1114.9261	365.88565	1000.0	1000.0	1627999	99.65046	30.971241	218.15216	32.182945	-100.27225	8.032016	18741.35760998726
408	513.7381	103.06719	612.92596	373.1019	593.2172	126.5451	804.5981	373.04385	1000.0	1000.0	1631999	99.51862	31.44586	230.03287	37.63121	-100.131485	8.31007	18787.71225976944
409	575.71423	35.51354	607.56586	516.3612	627.9095	240.0444	993.02045	102.85795	1000.0	1000.0	1635999	99.60395	32.003258	231.65453	20.57742	-100.21789	8.7762165	18833.985028743744
410	530.03467	63.068367	632.3914	469.74188	392.75613	192.60052	716.0365	130.8132	1000.0	1000.0	1639999	99.54379	32.299324	234.68794	32.745102	-100.206924	8.716115	18880.199445724487
411	15.786114	187.7584	167.24115	-299.1953	254.43481	206.53894	635.8377	-50.15794	1000.0	1000.0	1643999	101.03803	32.573185	232.01785	21.714336	-101.731155	9.084762	18926.458953380585
412	251.29506	215.02525	540.8556	-36.497864	541.6576	170.55312	872.1975	279.43152	1000.0	1000.0	1647999	101.45267	32.27429	223.95958	29.615574	-102.087395	9.110661	18972.533423423767
413	322.00644	69.7679	406.4214	215.607	611.95276	148.76535	771.6291	268.04907	1000.0	1000.0	1651999	100.99299	32.121883	242.3454	23.740149	-101.606186	8.625481	19018.863471984863
414	303.5999	227.96487	590.75665	-41.557354	459.8207	252.73224	734.50714	-137.47548	1000.0	1000.0	1655999	100.28746	31.671173	217.93729	22.401573	-100.88887	8.51422	19065.446600914
415	295.9727	168.71228	427.8023	6.1567717	478.60663	177.68925	836.4315	213.64078	1000.0	1000.0	1659999	99.594	31.219301	213.38416	28.267536	-100.19675	8.342846	19111.829820871353
416	623.00476	272.782	1078.6016	378.06216	449.40424	182.56212	796.43036	95.872604	1000.0	1000.0	1663999	99.08179	31.032854	220.35326	23.486792	-99.67072	8.182893	19158.16505265236
417	509.63474	31.868797	550.26544	463.94565	544.8224	157.31322	762.2991	193.15407	1000.0	1000.0	1667999	98.60887	31.060846	216.7661	24.20539	-99.20656	8.063622	19204.407638549805
418	566.07184	197.84401	849.5377	318.24255	622.478	234.14174	1211.546	338.971	1000.0	1000.0	1671999	98.31053	31.111473	220.57018	32.206676	-98.90102	7.9870777	19250.73250079155
419	481.30322	146.61893	693.26904	324.91226	624.0614	148.79974	926.8544	434.79095	1000.0	1000.0	1675999	98.21373	31.31957	215.3399	35.75123	-98.81443	8.359938	19297.048456192017
420	368.9451	248.97548	661.14856	-22.177496	265.4981	334.8106	656.6357	-356.68707	1000.0	1000.0	1679999	98.35241	31.671358	214.69836	34.567074	-98.96547	8.539893	19343.29390478134
421	490.0907	67.33548	560.6268	379.98663	505.1535	167.00813	748.9158	241.93773	1000.0	1000.0	1683999	98.63298	31.99553	234.44017	33.71991	-99.27419	8.609458	19389.523771762848
422	482.27484	196.18233	639.9578	148.24179	539.6257	129.68648	665.73303	214.95831	1000.0	1000.0	1687999	99.543	32.185955	227.64929	26.629112	-100.18313	8.606648	19435.844089508057
423	458.07562	106.356926	568.7798	342.74246	648.5047	166.27957	966.2029	414.41583	1000.0	1000.0	1691999	99.61608	32.0898	221.0502	24.914148	-100.248184	8.463248	19482.006749153137
424	499.92975	147.34653	684.6041	328.14417	500.22565	159.90364	821.788	287.6208	1000.0	1000.0	1695999	99.73637	31.832687	227.8665	20.058393	-100.36984	8.665128	19528.30561232567
425	470.47617	219.23695	832.0405	269.3541	357.4912	164.1078	612.9541	77.079605	1000.0	1000.0	1699999	100.10381	31.420975	228.7326	24.573704	-100.77441	8.898035	19574.60976958275
426	451.76596	82.04079	555.14716	328.89804	561.60645	164.72331	790.02765	322.10107	1000.0	1000.0	1703999	100.56678	31.337872	229.5549	28.631145	-101.19997	8.442461	19620.677733182907
427	391.12592	79.94908	452.32303	254.48116	751.1826	179.79608	1009.67053	455.39664	1000.0	1000.0	1707999	100.71464	31.418858	227.99937	20.482403	-101.35382	8.382012	19666.78710079193
