Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
229	3360.4404	131.44774	3535.163	3217.2258	3462.839	57.67044	3535.5444	3326.4082	1000.0	1000.0	915999	206.91731	119.53049	382.62408	-348.8905	206.91663	119.53299	383.7318	-348.94943	-208.89186	31.757719	9355.0177359581
230	3294.2979	86.15117	3435.7021	3202.3684	3563.9097	62.038677	3691.598	3484.621	1000.0	1000.0	919999	207.6453	119.45743	385.42035	-334.4673	207.64417	119.46145	387.8034	-328.3868	-209.83437	31.143274	9395.638714313507
231	3325.3452	70.98987	3442.5776	3268.6128	3461.8113	104.91161	3591.516	3292.3628	1000.0	1000.0	923999	208.41428	119.60909	386.52853	-333.49545	208.41292	119.61324	387.006	-340.48242	-210.28166	31.500376	9436.68642616272
232	3341.424	105.23346	3522.5251	3271.294	3524.9067	137.1083	3667.7808	3279.4946	1000.0	1000.0	927999	208.90158	119.939415	388.09247	-335.2878	208.90169	119.942856	385.83304	-355.9136	-210.86172	31.849436	9476.892419576645
233	3440.9546	49.207497	3492.017	3378.1868	3529.5044	112.05672	3665.5327	3351.9114	1000.0	1000.0	931999	209.61613	120.02795	386.6898	-350.70654	209.61365	120.033035	388.2437	-368.17368	-211.32559	31.900808	9517.823179483414
234	3418.0315	144.10367	3561.3425	3180.16	3572.3208	125.75531	3750.7932	3377.9048	1000.0	1000.0	935999	209.92302	120.66422	388.57465	-345.963	209.92197	120.66753	387.44714	-366.26944	-211.76874	31.887924	9558.993040561676
235	3520.9844	163.87384	3690.8057	3266.3848	3021.2476	100.92081	3178.3042	2862.6865	1000.0	1000.0	939999	210.15775	120.97758	389.7603	-380.3242	210.15675	120.98199	388.12683	-393.2485	-212.01518	32.186413	9600.196783542633
236	3469.8704	101.231926	3615.664	3354.541	2040.168	1263.2888	3634.578	993.17786	1000.0	1000.0	943999	210.36803	121.507996	390.23148	-351.1457	210.36688	121.511154	389.63394	-352.60892	-212.45462	31.97339	9640.80398106575
237	3307.962	116.12973	3477.9297	3151.0093	3383.2026	78.46571	3519.5298	3250.214	1000.0	1000.0	947999	210.7347	121.90927	389.26376	-365.58548	210.73428	121.91239	389.34134	-356.00006	-212.79893	32.503983	9682.198741674423
238	3420.189	99.683426	3553.5425	3296.5947	3734.4233	86.07281	3882.385	3572.3403	1000.0	1000.0	951999	211.799	121.57876	387.97076	-360.9546	211.79897	121.58036	388.62134	-388.53717	-213.59216	32.146763	9723.273765087128
239	3308.2607	80.506584	3412.0667	3187.992	3434.2944	68.54774	3533.6147	3293.8005	1000.0	1000.0	955999	212.3042	122.03896	388.2881	-343.27554	212.3045	122.04098	390.90744	-362.38123	-214.03325	32.388348	9763.787055969238
240	3472.9429	84.82494	3559.2278	3334.3376	3506.2612	44.21879	3572.3787	3436.0251	1000.0	1000.0	959999	212.85857	122.86033	389.82407	-304.34097	212.85794	122.86159	388.84204	-317.70764	-214.79596	32.235924	9804.271802902222
241	3400.9436	96.90158	3553.2307	3302.088	3525.2827	76.68453	3626.3984	3357.4377	1000.0	1000.0	963999	213.8075	122.56324	390.5164	-296.09433	213.8063	122.56717	391.17844	-304.8468	-215.61337	31.219328	9844.878514528275
242	3377.1855	80.33078	3510.5156	3302.4756	3443.028	75.55511	3560.5564	3346.575	1000.0	1000.0	967999	214.88702	122.3101	390.43668	-282.86508	214.8867	122.31296	391.11426	-275.85495	-216.63062	30.737886	9885.849625110626
243	3502.071	177.49419	3723.9668	3321.2493	3637.2292	59.945065	3733.3936	3565.1707	1000.0	1000.0	971999	215.08606	122.78729	388.87912	-332.92194	215.08528	122.79134	387.51035	-311.07764	-216.87947	31.458288	9926.995943307877
244	3396.5474	38.74363	3424.1738	3330.1765	3566.8782	118.590164	3668.5244	3292.1067	1000.0	1000.0	975999	215.55966	123.43944	392.8759	-283.8697	215.55864	123.44393	391.48853	-281.1219	-217.22977	31.251234	9967.568885087967
245	3484.1943	110.54954	3582.135	3297.1458	3700.7598	53.05896	3795.129	3584.9658	1000.0	1000.0	979999	216.07602	123.82547	387.4041	-314.97833	216.07619	123.82645	387.9248	-300.995	-217.77818	31.676603	10009.008007764816
246	3465.2124	100.75174	3564.978	3307.8557	1441.9971	773.94806	2995.1597	1037.7307	1000.0	1000.0	983999	217.35548	123.86106	392.0559	-319.63358	217.35551	123.86341	393.0079	-311.92783	-219.1869	30.97165	10050.468058347702
247	3390.421	82.16115	3505.6487	3312.4392	3374.6387	72.26303	3525.1191	3312.0522	1000.0	1000.0	987999	217.92719	124.00749	388.58484	-319.5692	217.92682	124.0081	391.50827	-316.10077	-219.64369	30.404493	10090.800937891006
248	3414.4744	178.61874	3718.2527	3269.7925	3353.015	202.36578	3625.857	3078.7058	1000.0	1000.0	991999	218.35323	124.09807	390.87567	-318.33844	218.35349	124.099785	389.622	-315.7908	-219.99413	30.659801	10131.930584907532
249	3410.267	61.176826	3483.629	3328.6316	3551.3618	92.20979	3696.2405	3380.9658	1000.0	1000.0	995999	218.7625	124.00156	391.02042	-331.0244	218.76257	124.00327	390.12857	-314.57098	-220.06313	31.325039	10172.09155869484
250	3220.2659	62.96976	3289.899	3136.9448	1037.3264	1.5137992	1039.2662	1033.9977	1000.0	1000.0	999999	219.23042	124.06979	391.58316	-339.48734	219.22923	124.0751	390.7691	-326.13937	-220.67065	31.623316	10213.250322580338
251	3380.7341	108.617355	3515.3247	3233.3752	3560.935	74.599724	3662.0095	3409.5493	1000.0	1000.0	1003999	219.08565	124.06887	393.7109	-339.48047	219.08528	124.06969	393.78806	-317.1734	-220.39394	31.425848	10253.605830430984
252	3284.786	185.66666	3546.1414	3030.6113	3518.6147	72.48879	3629.1924	3391.3728	1000.0	1000.0	1007999	221.2586	123.30363	392.57944	-328.32977	221.25812	123.304855	392.7242	-327.24857	-223.00682	30.284342	10294.665358781815
253	3507.9185	80.02584	3645.8628	3449.933	3713.396	49.733665	3772.6172	3617.965	1000.0	1000.0	1011999	221.98985	123.34468	391.7942	-349.61026	221.98943	123.34684	392.44376	-341.71378	-223.69266	31.080128	10335.354749441147
254	3367.6792	173.28339	3538.7434	3127.3623	3683.9634	31.495098	3760.743	3643.2573	1000.0	1000.0	1015999	223.40073	122.61145	391.13467	-347.94318	223.39993	122.6154	390.94373	-351.27325	-225.02687	30.763765	10377.196914196014
255	3357.0378	89.2488	3447.735	3210.818	2890.4534	1073.7317	3419.3906	-322.2263	1000.0	1000.0	1019999	224.98782	121.80389	391.6361	-332.30383	224.98676	121.80647	392.30627	-330.0092	-226.40715	30.427887	10419.130476236343
256	3443.9539	95.762436	3604.4944	3369.8096	3570.4875	53.484207	3666.9685	3483.3298	1000.0	1000.0	1023999	226.80045	120.61436	390.1783	-331.34555	226.79956	120.61708	391.11786	-330.39145	-228.47868	30.665289	10460.416678905487
257	3477.6326	76.99813	3573.2056	3358.332	3575.584	55.864655	3669.2017	3496.5784	1000.0	1000.0	1027999	228.37314	119.64763	391.3921	-334.54678	228.37312	119.65116	392.09653	-327.55106	-229.68695	29.371101	10501.962392568588
258	3478.1255	153.37701	3651.2554	3244.4924	3564.6804	75.32395	3671.984	3449.946	1000.0	1000.0	1031999	229.54745	118.9007	394.2662	-342.63052	229.54659	118.90321	396.36353	-334.6009	-231.26114	28.918943	10542.708166837692
259	3469.8254	108.24259	3616.6897	3347.4734	3539.3367	85.56608	3671.9578	3370.8584	1000.0	1000.0	1035999	231.09134	117.724884	394.8038	-360.9758	231.09097	117.72666	393.85153	-346.5812	-232.82372	28.931011	10584.277472257614
260	3513.5388	153.29314	3731.9333	3340.6377	3749.4336	83.47949	3866.7476	3528.1106	1000.0	1000.0	1039999	232.85757	116.78505	394.1273	-364.05188	232.85718	116.78754	395.109	-381.6881	-234.58743	28.705894	10625.447106599808
261	3433.1753	223.6423	3683.4167	3079.688	3612.4692	81.21651	3740.7104	3504.6287	1000.0	1000.0	1043999	234.2951	116.16062	392.53018	-360.1825	234.29472	116.16278	392.39545	-348.60025	-236.0617	28.03014	10666.725709915161
262	3446.8508	87.47894	3548.9692	3323.4282	3548.3855	52.479572	3623.563	3461.3333	1000.0	1000.0	1047999	235.99377	114.88126	393.78442	-372.06476	235.99356	114.88406	393.56174	-351.24655	-237.57132	28.051922	10707.682870149612
263	3430.9282	60.09901	3504.1177	3336.8552	3500.3862	93.7613	3606.141	3270.849	1000.0	1000.0	1051999	237.75548	113.77932	394.5246	-378.46942	237.75462	113.7827	394.88034	-372.37543	-239.67935	28.071316	10748.555362462997
264	3444.595	64.16674	3509.7117	3374.3933	3578.6538	66.02945	3748.074	3500.3418	1000.0	1000.0	1055999	239.38548	112.64102	391.1005	-357.2527	239.3851	112.644005	391.85602	-368.485	-240.79942	26.891869	10788.972893476486
265	3400.4062	22.769531	3429.7236	3366.6465	3631.5554	64.31579	3724.6223	3508.7495	1000.0	1000.0	1059999	240.75674	110.97205	395.40326	-368.9238	240.75664	110.97332	395.57687	-362.78918	-242.16635	27.070162	10830.202779531479
266	2979.6504	515.6494	3485.657	2241.1345	3423.2766	64.23559	3513.1838	3309.6167	1000.0	1000.0	1063999	242.41246	109.14155	394.6952	-359.25845	242.41162	109.1444	393.71088	-366.0035	-243.9665	26.754585	10870.577994823456
267	3322.3125	222.4202	3545.2024	3001.1897	3465.27	108.21965	3586.6418	3235.0293	1000.0	1000.0	1067999	243.34172	108.50945	395.22534	-376.16086	243.34065	108.511314	394.46515	-367.72165	-245.02647	26.380829	10911.496705055237
268	925.11536	1271.5901	3122.1802	64.53331	3492.1765	82.3931	3599.2554	3296.8738	1000.0	1000.0	1071999	244.1388	107.74013	393.89545	-385.1562	244.13818	107.74394	393.05743	-406.13214	-245.62688	26.293995	10952.176227092743
269	3205.127	24.442225	3247.062	3188.2812	3311.1926	121.34395	3468.22	3085.9116	1000.0	1000.0	1075999	243.83289	107.68787	395.16998	-375.64975	243.83228	107.68985	394.5405	-338.8284	-245.4266	26.37522	10992.914060115814
270	3299.4507	134.10074	3498.1755	3135.2715	3479.4785	76.06387	3611.2632	3370.8445	1000.0	1000.0	1079999	244.92291	107.49147	394.433	-407.0803	244.92229	107.49437	393.61508	-384.41586	-246.29529	25.812971	11033.829290151596
271	3294.9956	114.056915	3415.96	3175.5774	3474.7449	53.29239	3579.386	3373.7717	1000.0	1000.0	1083999	246.64333	106.1298	396.31723	-385.52112	246.64285	106.13055	394.0294	-408.58875	-248.22562	25.576035	11074.35401558876
272	3298.518	85.47334	3394.2354	3163.6506	3334.0405	50.86581	3419.1274	3231.406	1000.0	1000.0	1087999	247.9167	104.93389	392.12662	-419.7213	247.91606	104.93739	393.34476	-419.66495	-249.62338	25.278929	11115.505546808243
273	3376.9158	12.186198	3390.1602	3357.1555	3427.9917	47.391266	3542.377	3379.2266	1000.0	1000.0	1091999	249.84436	103.65663	394.13165	-404.21448	249.84357	103.66112	393.13336	-391.31152	-251.59932	24.02196	11156.055478334427
274	3295.3616	98.5718	3426.4697	3148.8047	3316.7969	180.48535	3547.1409	2894.5508	1000.0	1000.0	1095999	251.69347	101.74098	396.24832	-410.95105	251.69237	101.74465	394.928	-427.74365	-253.36343	23.67698	11196.686969280243
275	3353.833	142.60724	3587.4932	3211.489	3490.9485	91.551025	3585.44	3311.2915	1000.0	1000.0	1099999	252.91232	99.95979	395.45993	-395.25726	252.91289	99.95997	395.50388	-415.94693	-254.54079	23.657763	11237.49362897873
276	3485.0056	71.67658	3538.9814	3363.4502	3611.727	68.65884	3703.358	3453.3455	1000.0	1000.0	1103999	254.8829	97.204445	394.77277	-370.22025	254.88232	97.20591	394.31268	-372.0708	-256.53317	23.098984	11278.263751268387
277	3326.7043	102.082565	3472.3474	3203.717	3550.433	89.13838	3662.9668	3391.7478	1000.0	1000.0	1107999	255.1303	97.56281	397.50134	-361.24463	255.13013	97.56384	396.75024	-361.18356	-256.73398	23.428185	11319.04787158966
278	3344.8499	77.90755	3445.679	3226.695	3514.6348	52.79277	3567.4832	3410.8083	1000.0	1000.0	1111999	256.0729	97.104904	393.83557	-413.11166	256.0728	97.106064	395.27103	-379.76334	-257.902	23.277674	11360.06607890129
279	3416.5361	81.776794	3546.6753	3323.7693	3594.839	90.52107	3700.118	3433.801	1000.0	1000.0	1115999	257.35303	96.39077	396.41125	-355.10324	257.353	96.39114	395.20682	-357.65588	-258.68347	22.566608	11400.763962984085
280	3457.34	47.258198	3508.273	3393.9465	3473.3843	27.601488	3505.0952	3412.2612	1000.0	1000.0	1119999	258.36795	95.869484	400.13394	-392.36945	258.36697	95.874344	398.9149	-394.29953	-259.7748	22.609777	11441.107297182083
281	3397.873	56.559555	3461.2324	3327.1284	3599.5098	67.34851	3735.358	3512.834	1000.0	1000.0	1123999	259.8791	95.55014	397.74387	-375.8248	259.8799	95.5482	397.23538	-350.21848	-261.22522	22.36386	11482.786262512207
282	3381.1707	47.036015	3419.875	3302.0732	3353.2324	54.52774	3446.5828	3275.5203	1000.0	1000.0	1127999	261.14862	94.510254	396.0983	-364.9442	261.14883	94.5088	394.3923	-358.91064	-262.4185	22.187632	11523.686130285263
283	3444.7222	47.18251	3488.3857	3366.5828	3387.0435	67.30218	3542.0085	3267.2761	1000.0	1000.0	1131999	261.86847	94.07045	398.38022	-356.1054	261.86783	94.07396	399.68515	-374.24753	-263.31073	22.051292	11564.827071428299
284	3407.84	113.558174	3549.9685	3266.6455	3310.1274	65.79734	3463.1194	3212.4507	1000.0	1000.0	1135999	262.962	93.3186	396.26202	-390.51697	262.962	93.319496	395.40707	-368.4751	-264.6162	21.666456	11606.074095964432
285	3441.3696	84.49101	3512.951	3303.255	3487.5286	51.018486	3600.558	3425.8362	1000.0	1000.0	1139999	264.31085	92.264244	397.50412	-350.20517	264.31107	92.26629	398.1442	-332.69342	-266.07568	21.472176	11646.960437059402
286	3336.7263	140.77538	3542.468	3171.4937	3488.6343	74.30827	3596.819	3357.473	1000.0	1000.0	1143999	265.81766	90.98295	396.60477	-359.12	265.8181	90.98224	396.60983	-346.48734	-267.48306	21.27582	11687.528008460999
287	3404.6077	78.77583	3477.5981	3271.87	3481.418	84.541306	3608.741	3273.7002	1000.0	1000.0	1147999	267.0131	89.56015	399.57275	-332.35605	267.0137	89.55898	397.36328	-349.54898	-268.44266	21.205063	11728.448053836823
288	3356.6494	79.81046	3446.1873	3236.7415	3449.1726	85.560005	3582.1125	3314.9202	1000.0	1000.0	1151999	268.59015	88.255875	395.556	-369.0623	268.58923	88.25747	394.5234	-331.55295	-270.0158	20.648512	11769.269744634628
289	3292.3945	138.5831	3451.7632	3086.6255	3335.2683	77.46967	3447.006	3186.478	1000.0	1000.0	1155999	269.72775	86.80644	397.73328	-328.7402	269.7284	86.80639	396.44913	-313.91867	-271.4691	20.565289	11809.962129354477
290	3298.8772	60.13649	3358.9126	3199.7341	3423.6309	68.758	3536.2314	3324.3909	1000.0	1000.0	1159999	270.88513	86.16862	399.01477	-355.32574	270.88464	86.17149	397.29257	-361.54364	-272.32913	20.239824	11850.694000959396
291	3403.1829	120.76004	3510.522	3203.0708	3520.4192	82.45923	3667.4033	3388.868	1000.0	1000.0	1163999	272.1833	84.71992	398.18732	-329.15054	272.18347	84.71928	399.55945	-332.6358	-273.53412	19.872313	11891.995312929153
292	3485.4487	61.71802	3554.479	3399.105	3595.2559	59.43491	3688.257	3474.6526	1000.0	1000.0	1167999	273.7393	83.15784	397.61636	-332.28433	273.7396	83.15856	397.17984	-355.03708	-275.13568	19.334766	11933.398168802261
293	3429.0952	71.32434	3533.1624	3359.2642	3341.1882	66.95331	3423.5337	3234.6072	1000.0	1000.0	1171999	274.57126	82.62127	399.6469	-334.08374	274.5716	82.622536	400.08505	-326.6427	-275.8362	19.126352	11973.938930273056
294	3438.4868	32.158264	3482.6929	3392.3877	3614.8274	87.24733	3759.604	3422.7886	1000.0	1000.0	1175999	275.67526	81.46829	399.61124	-331.77167	275.67453	81.470535	400.40347	-347.98343	-276.98938	19.155903	12014.351152420044
295	3465.4443	37.582813	3509.2334	3423.7732	3564.4324	56.094086	3627.2373	3425.4133	1000.0	1000.0	1179999	276.54535	80.978806	399.6414	-336.05313	276.5454	80.97932	398.77228	-341.02274	-277.96164	18.75387	12055.12680053711
296	3341.014	34.444977	3374.422	3283.9365	3323.6016	163.9484	3567.236	3046.2605	1000.0	1000.0	1183999	277.528	80.55668	399.80402	-307.44635	277.52783	80.55734	398.9671	-323.78445	-278.8663	18.611874	12096.025125265121
297	3440.5159	88.2795	3548.571	3302.7625	3507.5444	73.9758	3621.9866	3359.7847	1000.0	1000.0	1187999	278.59497	79.929436	402.33627	-322.4642	278.59467	79.931725	402.68842	-305.70892	-279.85107	18.210348	12137.02312374115
298	3483.1787	87.817795	3575.6638	3354.7627	3394.4329	83.71958	3533.8123	3286.5625	1000.0	1000.0	1191999	279.59995	78.96649	400.4832	-300.90173	279.60046	78.9666	401.00055	-295.8869	-281.07306	17.703094	12177.791743516922
299	3441.5264	87.89362	3532.4534	3296.104	3664.3816	44.41523	3744.302	3565.4993	1000.0	1000.0	1195999	280.84296	77.76324	399.57343	-319.60403	280.84293	77.76292	398.61374	-325.06418	-282.29205	17.474125	12218.168669700623
300	3398.0266	51.008694	3478.8376	3353.133	3226.6929	69.103195	3348.1897	3131.2043	1000.0	1000.0	1199999	281.97647	77.032425	402.58493	-263.2592	281.97705	77.033035	401.02603	-279.0578	-283.3215	17.55152	12258.800796508789
301	3294.922	79.83813	3393.418	3171.3699	3398.4617	74.70074	3492.0298	3211.3472	1000.0	1000.0	1203999	282.80225	76.65471	398.46274	-271.89655	282.80203	76.655136	401.63287	-278.52002	-283.9162	17.032835	12300.020104169846
302	3408.27	69.61458	3483.8665	3318.3235	3730.2625	95.65866	3920.0532	3595.3818	1000.0	1000.0	1207999	283.66193	75.651634	398.61017	-419.5016	283.6618	75.6537	398.42694	-444.7038	-284.8156	17.341171	12341.487872362137
303	3535.0781	15.637144	3554.505	3514.9429	3534.6387	68.8971	3616.872	3388.7175	1000.0	1000.0	1211999	285.27313	74.62843	402.6009	-386.14432	285.27325	74.628494	402.0119	-392.76044	-286.53088	17.132301	12382.609400987625
304	3479.5723	61.263187	3559.6826	3387.272	3616.8188	50.57245	3684.3342	3524.1401	1000.0	1000.0	1215999	286.61386	72.91148	401.62595	-450.80255	286.614	72.91246	400.07346	-376.70547	-287.83005	16.933378	12424.032585382462
305	3359.3137	83.16713	3490.5454	3259.9421	3544.6257	71.49138	3645.466	3416.9934	1000.0	1000.0	1219999	287.84247	71.7914	404.32498	-317.93332	287.8432	71.7888	403.99756	-314.76572	-289.02155	16.411928	12464.67082118988
306	3343.4941	95.11476	3453.1055	3203.2922	3337.735	48.327076	3417.4014	3239.4238	1000.0	1000.0	1223999	288.96494	70.87506	405.99664	-336.4411	288.96445	70.879105	405.35654	-353.40863	-290.12994	16.091694	12505.467156887054
307	3236.9563	82.59999	3334.9285	3106.091	3241.1433	58.171295	3346.6765	3165.4475	1000.0	1000.0	1227999	290.0467	69.90093	404.20023	-369.00195	290.04675	69.89963	404.42825	-377.69583	-291.33136	15.992845	12546.042270421982
308	3375.9026	80.76016	3480.8467	3288.5066	3320.071	55.716957	3412.6614	3228.433	1000.0	1000.0	1231999	290.88776	69.459236	404.2935	-437.22705	290.8872	69.46147	404.1407	-419.3285	-291.9957	15.992968	12586.423994541168
309	3345.1409	91.27591	3470.2424	3250.1467	3542.649	81.73905	3626.7793	3368.838	1000.0	1000.0	1235999	291.92834	68.65163	406.96484	-363.95874	291.92838	68.65201	404.93994	-358.89133	-293.05713	15.605309	12628.003604650497
310	3381.0205	16.078356	3401.4658	3359.919	3388.4414	51.299637	3447.2095	3291.465	1000.0	1000.0	1239999	292.65872	67.42713	403.6782	-498.5925	292.6589	67.42968	403.15775	-492.7251	-293.7748	15.716883	12668.908703804016
311	3470.2046	53.47095	3547.7979	3412.634	3577.3882	89.64349	3679.9946	3333.8494	1000.0	1000.0	1243999	293.28818	66.667885	402.87665	-493.3564	293.2881	66.66815	403.23602	-505.94577	-294.49826	15.7456	12710.034152030945
312	3441.3604	45.118008	3503.0159	3391.5867	3388.5156	72.056946	3498.7786	3271.5269	1000.0	1000.0	1247999	293.99625	66.13723	400.67468	-432.24484	293.9967	66.136154	401.32602	-426.97278	-295.22394	15.244989	12751.52330160141
313	3429.6394	46.598957	3479.5283	3353.203	3449.386	49.969128	3526.111	3374.9636	1000.0	1000.0	1251999	294.95392	65.15833	406.1526	-399.91263	294.95392	65.16088	404.30746	-444.15198	-296.21286	14.828939	12792.064689397812
314	3392.547	29.83457	3436.7805	3363.029	3460.2976	75.35257	3563.382	3310.6748	1000.0	1000.0	1255999	295.53687	64.70639	404.80777	-453.22684	295.5371	64.70509	403.76898	-485.59317	-296.67886	15.134529	12833.024406433105
315	3328.8213	49.912518	3406.4556	3273.289	3353.6523	71.53472	3440.7415	3225.846	1000.0	1000.0	1259999	296.5646	64.60088	403.5331	-461.25967	296.56516	64.59381	401.68317	-455.27716	-297.8838	15.391543	12874.210442066193
316	3318.3596	46.316845	3357.7986	3239.3523	3637.065	41.923725	3700.211	3557.6807	1000.0	1000.0	1263999	297.0982	64.19347	403.5834	-560.47687	297.0992	64.18572	404.21478	-503.067	-298.24167	15.901338	12915.087090730667
317	3377.685	116.7744	3502.2566	3220.7449	3311.9446	49.036247	3394.8098	3236.828	1000.0	1000.0	1267999	297.60583	63.767414	405.7981	-640.93335	297.606	63.768845	403.89877	-584.8181	-298.8807	15.839882	12956.233632326126
318	3470.0437	81.05445	3580.1272	3390.1438	3234.5815	36.9203	3277.3284	3153.847	1000.0	1000.0	1271999	298.3509	63.199844	403.92276	-491.12457	298.3513	63.197853	404.36923	-488.11084	-299.72595	14.800656	12996.738811969757
319	3366.4785	173.17993	3502.004	3071.9402	3697.0786	89.18646	3827.4246	3552.5603	1000.0	1000.0	1275999	298.70596	62.534492	405.34433	-282.10165	298.70575	62.53657	406.10907	-312.64688	-299.84286	14.114816	13037.355792045593
320	3408.9082	56.984276	3500.7725	3346.6853	3517.302	45.031395	3599.7876	3436.9214	1000.0	1000.0	1279999	299.5107	62.262787	403.95804	-272.44952	299.5109	62.263412	404.02173	-252.71373	-300.76813	13.859187	13077.494821071625
321	3405.3945	120.36292	3554.5771	3226.8535	3574.7512	84.413795	3737.7368	3447.462	1000.0	1000.0	1283999	300.17377	61.748817	401.78088	-293.21927	300.17352	61.752037	401.7602	-248.50104	-301.2822	13.63036	13118.909157037735
322	3335.2253	133.3741	3527.3542	3208.614	3421.3691	84.06764	3572.0874	3307.9402	1000.0	1000.0	1287999	300.48062	61.5036	404.92984	-256.2933	300.48056	61.503574	404.42303	-250.02614	-301.63245	13.248221	13159.70252609253
323	3334.0374	16.341022	3350.0955	3313.2568	3336.564	82.8968	3446.5112	3172.4407	1000.0	1000.0	1291999	300.96472	60.85227	405.10938	-235.84482	300.96445	60.853596	405.0005	-236.56158	-302.13074	13.11549	13200.253113746643
324	3434.199	63.58263	3495.9246	3339.547	3582.435	59.142063	3665.8403	3459.209	1000.0	1000.0	1295999	301.12177	60.96122	407.07224	-252.95041	301.12177	60.963413	406.7505	-267.72815	-302.35583	12.974311	13241.141061782837
325	3321.0198	89.89774	3476.0007	3259.0571	3510.2668	93.57129	3594.7578	3290.2512	1000.0	1000.0	1299999	301.6737	60.8345	406.13806	-268.80652	301.67398	60.835903	404.17554	-244.1163	-302.81488	12.8015	13281.745891332626
326	3410.5437	100.9707	3535.406	3255.556	3572.095	94.399864	3681.0159	3337.454	1000.0	1000.0	1303999	302.04855	60.397236	407.8436	-198.9047	302.0484	60.397533	406.5069	-222.02634	-303.0542	12.778806	13322.5521235466
327	3498.3477	24.738894	3528.3513	3465.4932	3581.472	83.43161	3711.006	3439.6575	1000.0	1000.0	1307999	302.86002	59.175343	406.18527	-215.70375	302.86035	59.173855	405.92737	-209.86073	-304.11853	12.741746	13363.528287649155
328	3474.7546	120.828995	3675.825	3380.3289	3245.2463	65.62402	3353.3533	3125.6133	1000.0	1000.0	1311999	303.4119	58.92519	404.8653	-180.5984	303.41187	58.92347	406.7388	-199.1277	-304.6024	12.739971	13404.011630773544
329	3445.975	65.54721	3539.3108	3354.4883	3322.2532	123.629265	3562.7783	3146.2178	1000.0	1000.0	1315999	304.08377	58.48947	408.9263	-221.35054	304.0839	58.48927	407.14	-237.50862	-305.29782	12.617985	13443.98188328743
330	3361.1785	72.87817	3467.7136	3281.0662	3516.9219	71.36503	3635.3274	3391.8127	1000.0	1000.0	1319999	304.4142	58.5229	406.64532	-223.4384	304.4145	58.52337	404.67264	-224.9943	-305.67462	12.583283	13484.443014860153
331	3423.5547	74.6578	3550.4146	3366.1792	3275.8445	52.15207	3363.63	3209.6118	1000.0	1000.0	1323999	304.74713	58.277428	407.31076	-225.5278	304.74704	58.278454	406.87955	-210.98283	-305.8195	12.503364	13525.036389112473
332	3397.3713	69.578255	3508.5652	3316.8286	3329.222	56.93888	3438.5977	3245.0276	1000.0	1000.0	1327999	305.18063	58.30483	407.14792	-261.14474	305.1805	58.30504	406.6025	-286.21472	-306.19208	12.337067	13565.947222709656
333	3428.348	36.183464	3480.8108	3380.7039	3502.5093	70.59865	3622.3374	3415.023	1000.0	1000.0	1331999	305.68637	58.20224	408.43198	-328.34262	305.6864	58.2016	409.11694	-295.71585	-306.6976	12.323632	13607.34696984291
334	3410.722	16.54745	3424.9375	3382.7488	3509.7188	60.430897	3624.795	3419.7053	1000.0	1000.0	1335999	306.0768	58.143456	410.33755	-305.34213	306.07693	58.144466	409.4482	-292.19104	-306.98663	12.198031	13648.218117713928
335	3322.5793	77.45131	3448.6624	3237.9788	3672.3179	120.50942	3847.463	3433.7222	1000.0	1000.0	1339999	306.60397	57.837883	406.38147	-366.2702	306.60437	57.836887	407.10297	-325.81387	-307.62784	11.98652	13688.669777870178
336	3239.716	99.84035	3308.0723	3067.5957	3647.5574	68.150215	3747.1794	3516.066	1000.0	1000.0	1343999	306.74158	57.883053	407.3981	-242.84837	306.74158	57.88292	407.5322	-279.8875	-307.961	12.031481	13729.507860422134
337	3329.1099	115.103615	3491.8008	3183.4822	3307.9856	59.50294	3394.3752	3203.4036	1000.0	1000.0	1347999	307.4108	57.837337	412.39658	-289.13455	307.41043	57.83828	408.41052	-311.57306	-308.45596	12.184963	13770.74519276619
338	3303.7559	70.34013	3411.3228	3228.8403	3461.438	91.554535	3665.8118	3337.8523	1000.0	1000.0	1351999	307.6704	57.747787	407.86124	-260.771	307.67087	57.748486	409.32407	-238.03595	-308.71582	12.252395	13811.269327163696
339	3382.5137	105.17874	3519.5623	3237.0083	3685.6978	62.66288	3819.76	3600.3882	1000.0	1000.0	1355999	307.8439	57.76369	409.81686	-227.50577	307.8438	57.76419	406.44434	-230.00818	-308.82712	11.979102	13852.069723844528
340	3360.6963	89.24768	3498.8071	3251.744	3511.567	59.246544	3599.8035	3394.2478	1000.0	1000.0	1359999	308.13193	57.68476	410.68542	-238.89673	308.13214	57.685314	407.7014	-287.45264	-309.1704	12.112949	13893.289137601852
341	3382.3472	66.310814	3474.595	3312.6472	3449.1577	33.751442	3503.4426	3380.2683	1000.0	1000.0	1363999	308.34543	57.552204	412.5863	-247.71072	308.34515	57.55477	408.3255	-257.68338	-309.5375	12.173918	13933.987691164017
342	3342.0354	128.58536	3544.302	3207.1663	3484.8667	101.18133	3608.7498	3304.5938	1000.0	1000.0	1367999	308.6545	57.339928	411.93393	-309.4414	308.65475	57.338623	411.6109	-323.74124	-309.67758	12.039041	13975.064897537231
