Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
282	1678.0295	346.3	2010.6775	1105.0979	1982.7087	415.68402	2751.365	1435.3912	1000.0	1000.0	1127999	196.10936	44.669018	379.97342	-53.508965	-197.05928	45.397366	14135.008972644806
283	1570.1931	240.14511	1918.1104	1262.938	1613.7615	453.68616	2342.2727	919.48987	1000.0	1000.0	1131999	196.72406	45.29979	375.7122	-40.629395	-197.65176	46.370056	14184.296600818634
284	1510.1953	520.08453	2048.4094	652.81354	1446.9674	646.3193	2503.645	-96.73072	1000.0	1000.0	1135999	197.13036	45.38654	381.51816	-37.99413	-198.0628	46.65863	14233.615373849869
285	1945.887	271.72644	2303.9175	1539.0071	1963.4232	549.9163	2720.6033	1081.0024	1000.0	1000.0	1139999	197.68126	45.093605	385.49643	-55.23695	-198.59755	45.981243	14283.01592707634
286	1757.4198	468.6812	2211.3875	973.21985	1643.7279	343.85876	2254.633	1273.8568	1000.0	1000.0	1143999	197.97623	45.28085	384.46378	-41.276035	-198.89447	46.14807	14332.41396856308
287	2034.7401	581.1139	2658.2102	1316.0404	1919.9515	645.7163	2985.46	1011.57465	1000.0	1000.0	1147999	198.60551	45.76722	392.80496	-56.907425	-199.54712	46.401665	14381.519900083542
288	1605.0989	615.69904	2449.5688	946.1027	1862.1104	450.94913	2555.4417	1202.1825	1000.0	1000.0	1151999	199.0603	46.51615	396.83902	-74.80424	-200.0024	47.12996	14431.097403049469
289	1989.8374	293.52222	2311.2043	1530.75	1217.8993	750.7299	2060.0146	-196.56262	1000.0	1000.0	1155999	200.33052	46.67594	389.03473	-102.87676	-201.29472	47.26479	14479.994102954865
290	1736.1387	348.66568	2171.8975	1282.9421	1613.753	295.39948	2145.734	1052.1598	1000.0	1000.0	1159999	201.20712	47.01233	394.09503	-105.975555	-202.17528	48.153667	14529.056739330292
291	1779.1177	279.8001	2147.7566	1463.9797	1988.8293	495.384	2911.117	1255.0293	1000.0	1000.0	1163999	201.3869	46.861023	397.44632	-94.021996	-202.30196	47.689056	14578.451036930084
292	1928.3479	723.61694	2545.6133	694.4565	2488.5266	447.9646	3121.0552	1519.1003	1000.0	1000.0	1167999	201.8038	47.12376	396.3376	-77.42027	-202.75058	47.45218	14628.092900753021
293	2246.1604	508.08716	3057.7842	1796.266	1565.8116	560.7437	2644.123	507.41757	1000.0	1000.0	1171999	202.11697	47.527264	382.93103	-91.44928	-203.04044	47.326157	14677.414813995361
294	1861.2137	615.15454	2401.102	850.4314	2001.3806	381.97598	2548.7546	1159.4478	1000.0	1000.0	1175999	202.2988	47.49725	404.93018	-76.43514	-203.24683	47.555367	14726.565138101578
295	1865.1713	266.07187	2313.2266	1620.2408	2211.94	339.33194	2572.533	1462.0128	1000.0	1000.0	1179999	203.44708	47.834637	392.8518	-81.371254	-204.41132	48.296337	14776.205399036407
296	1453.7916	396.6733	1839.9873	805.7928	1983.7373	558.792	2974.6826	1203.4738	1000.0	1000.0	1183999	204.32668	48.441875	384.97617	-64.63315	-205.25223	49.03508	14825.981622219086
297	1663.1431	221.04248	1969.8003	1412.0765	2257.3657	409.26587	3021.818	1858.1288	1000.0	1000.0	1187999	204.9268	48.80667	391.2213	-75.33293	-205.87212	49.57504	14875.802210092545
298	1912.5729	690.5801	2599.3445	867.14703	1780.1234	252.35425	2238.6458	1421.7684	1000.0	1000.0	1191999	205.33548	48.68795	398.0406	-66.129265	-206.25563	48.736664	14925.360963344574
299	2087.9966	229.93758	2413.6096	1764.5372	2071.3022	368.04462	2460.7546	1115.3842	1000.0	1000.0	1195999	206.06844	48.264603	384.89664	-79.22956	-206.96758	47.85279	14974.933162212372
300	2247.1953	61.178493	2342.1392	2183.3022	1988.1364	440.2288	2725.2056	1311.8198	1000.0	1000.0	1199999	206.5757	48.02291	397.02902	-85.91981	-207.50461	47.876667	15024.361407756805
301	1855.0106	564.9501	2746.439	1245.0007	1670.9153	463.4446	2221.8718	805.35864	1000.0	1000.0	1203999	206.33623	48.048885	394.97116	-94.73251	-207.20702	47.550922	15077.426718235016
302	2359.1814	197.68211	2567.5369	2044.7789	2417.6433	385.1676	2896.3406	1714.5391	1000.0	1000.0	1207999	206.53831	48.816635	401.6845	-152.61786	-207.48781	47.995327	15128.828902959824
303	2022.0242	703.7787	2656.8535	832.86444	2035.4504	367.82086	2540.8333	1342.5867	1000.0	1000.0	1211999	207.08444	48.789726	402.6372	-122.22426	-208.00519	48.177296	15178.058586597443
304	2057.195	417.54642	2654.408	1475.4092	2150.2583	491.47467	3079.5942	1415.8718	1000.0	1000.0	1215999	207.59314	48.769276	398.56625	-74.57088	-208.50903	47.2799	15226.95714211464
305	1988.6497	501.8785	2567.6577	1223.9539	2096.7175	392.56433	2934.9902	1531.4037	1000.0	1000.0	1219999	207.3047	49.032494	396.686	-82.30844	-208.16922	47.0169	15276.678326129913
306	1873.8705	284.6172	2184.9185	1482.7173	2090.9194	420.36865	2958.3154	1571.7443	1000.0	1000.0	1223999	208.04208	49.242622	392.6615	-78.2044	-208.95692	47.687523	15326.376157045364
307	2372.4917	316.33945	2601.103	1833.0109	2059.808	702.58124	3143.6052	681.1114	1000.0	1000.0	1227999	208.05322	49.624176	396.69843	-66.23399	-208.91718	47.722675	15375.98683333397
308	2275.805	347.13867	2639.8115	1719.6716	2028.6674	541.81793	2990.9856	1112.7269	1000.0	1000.0	1231999	208.97449	50.017025	402.36517	-64.05051	-209.87756	48.625828	15425.592393875122
309	1709.6509	498.71863	2209.8564	1057.7429	1844.5508	227.56117	2294.2231	1369.8386	1000.0	1000.0	1235999	209.24583	50.119568	396.02417	-83.55789	-210.12083	48.22924	15475.557366847992
310	2077.0977	310.4404	2541.9863	1667.5582	2015.556	422.7627	2741.4192	1361.7854	1000.0	1000.0	1239999	209.72844	50.17074	393.90817	-81.34867	-210.63438	47.90073	15525.565982580185
311	1725.1392	572.4183	2353.7766	798.63776	1934.2885	361.6178	2487.1934	1347.5632	1000.0	1000.0	1243999	210.7597	50.48392	411.05063	-49.78145	-211.68613	48.80161	15575.434342622757
312	2076.1685	132.25473	2223.143	1928.4012	1999.3367	384.46408	2885.1162	1398.6182	1000.0	1000.0	1247999	211.33528	50.770657	398.5421	-50.931892	-212.25407	49.612175	15624.400025606155
313	1779.159	710.787	2590.977	692.87933	1816.7347	539.17523	2947.3425	1135.9817	1000.0	1000.0	1251999	212.2338	51.544437	402.03928	-44.622852	-213.16464	49.194283	15672.841957569122
314	1611.4453	253.8318	2001.6288	1382.5472	1897.848	411.1695	2453.1704	1164.2958	1000.0	1000.0	1255999	212.75777	51.93195	416.539	-47.866287	-213.66832	49.489376	15721.236324548721
315	2101.4963	409.1148	2730.2395	1726.0281	1632.3093	388.48117	2008.0048	588.61456	1000.0	1000.0	1259999	213.09882	51.84008	412.5676	-68.47818	-214.01146	49.46295	15769.277552127838
316	1421.1029	340.18787	1803.351	981.3985	1978.2644	428.26395	2783.96	1369.6151	1000.0	1000.0	1263999	213.17928	51.44558	395.7736	-59.831875	-214.04826	49.216736	15815.55159163475
317	2256.933	418.09375	2611.051	1543.4252	2416.6233	303.49847	2884.2942	1792.4465	1000.0	1000.0	1267999	213.01749	51.668163	393.19302	-96.597206	-213.90834	48.957752	15862.085183858871
318	2110.975	303.6674	2590.6125	1836.2932	2111.811	281.65283	2664.5322	1735.7908	1000.0	1000.0	1271999	213.54008	51.888645	389.93848	-108.13758	-214.42009	49.33241	15913.387153863907
319	2080.6646	327.20126	2511.7375	1593.3895	1772.8861	218.78519	2085.7095	1458.558	1000.0	1000.0	1275999	213.97488	52.322098	409.66458	-133.39998	-214.82431	48.567444	15963.20976305008
320	2008.277	372.8777	2419.6692	1498.4729	1947.1846	350.27725	2518.7502	1310.4655	1000.0	1000.0	1279999	213.8509	52.478764	405.00955	-133.62003	-214.69946	48.200127	16015.751825094223
321	2020.0361	360.90005	2441.9226	1548.5686	2032.7422	304.4858	2627.3262	1571.7666	1000.0	1000.0	1283999	214.32777	52.743954	398.0941	-115.39832	-215.1869	48.0618	16067.962936162949
322	2355.0518	351.7399	2931.8494	1985.8921	2152.9775	573.1646	3457.1394	1436.0076	1000.0	1000.0	1287999	214.3471	52.874477	401.01868	-130.95212	-215.22144	48.121967	16117.487812042236
323	2539.3467	172.35698	2713.1543	2259.048	2351.2988	456.9629	2903.058	1683.2219	1000.0	1000.0	1291999	215.1405	53.13792	399.90967	-108.76436	-216.01434	48.372787	16167.029233932495
324	2253.0857	396.767	2719.6785	1739.6952	2338.624	292.97803	2679.6414	1632.4279	1000.0	1000.0	1295999	215.41504	53.212307	406.84103	-105.818245	-216.27812	48.68003	16216.622044563293
325	2017.3416	362.71313	2483.461	1533.9354	2025.559	384.88644	2482.6848	1388.1548	1000.0	1000.0	1299999	215.1078	52.966694	403.1074	-107.45664	-215.91856	47.853592	16266.05694437027
326	2340.772	519.77454	2721.6582	1456.4762	2003.3997	312.1565	2493.1736	1304.6724	1000.0	1000.0	1303999	214.95181	53.122063	399.86835	-108.599525	-215.79341	48.385796	16315.367030382156
327	1890.9105	412.7277	2348.6335	1365.5697	2185.7832	405.61884	2842.6482	1300.726	1000.0	1000.0	1307999	215.56598	53.733196	406.42746	-102.93094	-216.43115	48.054665	16364.47059059143
328	2384.2632	166.09613	2607.024	2183.2288	1719.3031	410.7371	2485.8364	1020.4536	1000.0	1000.0	1311999	216.14096	53.92303	409.94437	-77.10545	-216.97832	48.52419	16413.60727930069
329	1993.727	431.54968	2328.852	1270.0256	1666.9197	459.12122	2426.1218	621.2202	1000.0	1000.0	1315999	216.2612	54.12303	413.17966	-62.414143	-217.11835	49.558796	16462.509424686432
330	2369.248	325.93588	2850.0764	1973.6528	2350.5862	480.07196	2918.7153	1150.5519	1000.0	1000.0	1319999	216.88182	54.424923	415.27795	-53.84284	-217.7145	49.866093	16515.22002840042
331	2389.694	229.40137	2548.1084	1993.9835	2062.3906	673.94653	2856.2517	711.7253	1000.0	1000.0	1323999	217.93263	54.5853	405.88104	-62.96929	-218.82533	49.40759	16565.74880886078
332	2043.2263	351.42502	2641.4934	1745.1772	1888.4889	650.21643	2686.4255	314.00693	1000.0	1000.0	1327999	219.07207	54.268703	409.92285	-55.485245	-219.96129	48.850113	16615.65700864792
333	1830.4967	277.4979	2146.1042	1388.5453	1635.3608	371.78152	2292.9614	1089.8792	1000.0	1000.0	1331999	219.91664	54.30587	407.01117	-94.40698	-220.7692	48.708687	16664.930634975433
334	2292.7522	95.59803	2379.2312	2133.6973	1920.2058	435.61508	2854.237	1292.0458	1000.0	1000.0	1335999	219.9964	54.117428	399.93338	-137.09178	-220.79657	48.07553	16713.466203689575
335	2189.921	186.55283	2475.4746	1952.2308	2086.864	434.8358	2792.011	1381.832	1000.0	1000.0	1339999	220.38074	53.482903	411.4567	-134.99617	-221.18983	47.492783	16762.079746723175
336	2154.315	300.6953	2526.5444	1687.4337	2297.5454	182.21252	2629.861	2012.7758	1000.0	1000.0	1343999	220.5954	53.811966	400.15305	-67.924065	-221.42888	47.372414	16810.946568727493
337	2307.5232	129.81052	2485.7878	2137.9585	1816.3391	770.4458	2662.5513	238.21854	1000.0	1000.0	1347999	221.1786	53.940662	407.77032	-67.23503	-222.02281	48.28076	16860.174673080444
338	1713.0768	461.98947	2233.6526	1027.6646	2059.3982	291.3262	2557.9604	1598.139	1000.0	1000.0	1351999	222.2741	53.722076	405.32993	-69.29118	-223.13293	48.295525	16909.27171278
339	1633.6301	315.60678	1970.5487	1273.1481	1896.7488	575.8197	2431.7412	546.3668	1000.0	1000.0	1355999	223.16064	53.634335	417.04883	-80.19213	-224.01764	48.404194	16957.885870218277
340	1162.8717	135.56467	1251.9454	928.4206	2150.5688	770.1106	2714.4187	-20.375961	1000.0	1000.0	1359999	222.73796	53.55391	414.76288	-91.58894	-223.54422	48.70764	17007.090687036514
341	2127.199	592.69714	2854.7146	1250.9019	2006.1833	559.013	2498.6338	606.42285	1000.0	1000.0	1363999	223.00916	53.41571	410.7691	-120.87697	-223.83604	47.671246	17055.972254514694
342	1785.4009	456.98944	2382.8489	1190.7191	2150.1526	392.62222	2715.6472	1441.8783	1000.0	1000.0	1367999	223.7788	53.210945	407.8901	-130.32579	-224.63165	47.614914	17104.983418226242
343	2259.462	266.38507	2669.3533	1939.7766	1987.956	343.65436	2558.068	1425.7872	1000.0	1000.0	1371999	223.91731	52.990746	397.09686	-90.73596	-224.7165	47.542744	17154.22783112526
344	2359.6902	255.36249	2584.248	1928.8307	2442.9531	306.427	2971.7212	1996.0344	1000.0	1000.0	1375999	223.43517	52.96152	425.83325	-103.22934	-224.23645	46.66692	17204.026469945908
345	2302.2776	383.7211	2773.2256	1850.382	2396.2637	262.46436	2894.0737	2029.8911	1000.0	1000.0	1379999	223.23294	53.229736	414.48154	-88.04567	-224.02135	46.64618	17253.611535310745
346	2637.955	378.88763	3100.3494	2219.4963	2517.9766	350.6527	3123.6848	1870.696	1000.0	1000.0	1383999	223.52354	53.64541	402.74844	-97.07727	-224.31888	47.59586	17302.955966711044
347	1884.3058	600.9085	2442.7458	926.9667	2325.3179	345.52963	2859.8298	1770.1157	1000.0	1000.0	1387999	223.98927	53.59309	405.698	-107.12146	-224.80008	48.125164	17352.558703899384
348	2265.1814	414.99405	2682.9128	1802.0468	2455.3318	360.26004	3021.7168	1693.4237	1000.0	1000.0	1391999	224.27592	53.49575	414.57883	-84.10527	-225.04944	47.814655	17402.012040376663
349	2400.2402	333.67087	2710.9438	1853.9816	2321.4695	523.1177	3144.122	1516.0643	1000.0	1000.0	1395999	224.72523	54.08816	421.32632	-73.40343	-225.543	48.08661	17451.501363515854
350	2253.8667	379.9309	2676.8076	1853.8506	2003.1985	259.95297	2393.6465	1484.6866	1000.0	1000.0	1399999	225.7471	54.02134	423.7833	-55.29157	-226.55641	47.46434	17500.797365903854
351	1853.2775	327.34906	2117.738	1295.3676	1681.6809	271.24036	2027.8234	1223.2817	1000.0	1000.0	1403999	226.23335	53.81437	411.44543	-54.88925	-227.02762	47.497303	17550.13306736946
352	1858.8186	172.0437	2138.7808	1669.2653	2307.8667	327.21667	2809.8403	1780.5758	1000.0	1000.0	1407999	226.07024	53.46951	427.53937	-50.742294	-226.86281	48.236717	17599.228823900223
353	2300.1143	193.04831	2527.0527	2043.3472	2419.0957	330.80994	2983.128	1761.5302	1000.0	1000.0	1411999	226.79533	52.921486	431.3849	-64.98392	-227.59236	48.587414	17648.496334314346
354	2340.2065	353.86786	2853.4575	1853.2943	2568.6938	515.1743	3596.4565	1602.5066	1000.0	1000.0	1415999	227.22794	52.723915	430.53854	-65.0973	-228.02237	48.13657	17696.57319498062
355	2164.025	267.74612	2523.0732	1772.348	1867.8373	359.40533	2348.728	1130.7185	1000.0	1000.0	1419999	227.63943	53.14408	436.9445	-82.247375	-228.40837	49.0432	17745.240042448044
356	1940.4402	144.6021	2088.8135	1745.869	1942.5105	180.01062	2390.5896	1714.0431	1000.0	1000.0	1423999	228.20747	53.21294	428.0001	-61.051697	-228.98058	49.474373	17793.542115449905
357	2305.1018	438.7104	2901.2612	1869.5331	2368.9604	540.09265	3251.9592	1463.2506	1000.0	1000.0	1427999	228.72876	53.416363	419.41132	-62.935013	-229.50266	51.208694	17841.128393411636
358	2361.6138	334.22833	2712.6028	1883.7343	2347.7188	314.74765	3023.4905	1969.0548	1000.0	1000.0	1431999	229.30742	53.492485	422.55792	-53.299644	-230.10309	49.406532	17889.74903321266
359	1879.2473	461.23297	2466.5977	1253.0095	2264.0151	291.89838	2685.6228	1740.2699	1000.0	1000.0	1435999	230.07072	53.29949	426.48083	-58.16608	-230.84637	49.553535	17939.35257458687
360	2410.0625	362.81976	2928.6804	2036.2843	1954.5856	535.05	2572.4614	803.0221	1000.0	1000.0	1439999	231.13457	53.76421	438.75412	-46.640064	-231.93362	49.168358	17988.490543603897
361	2403.097	138.57639	2626.7698	2257.4248	2072.524	416.7338	2529.6182	1447.7306	1000.0	1000.0	1443999	232.33334	53.77627	426.80362	-59.69912	-233.1591	49.85978	18037.200229406357
362	2018.172	159.22495	2215.52	1809.4393	1939.9098	345.03937	2506.546	1336.0879	1000.0	1000.0	1447999	233.01102	53.48551	430.53735	-32.338802	-233.78041	49.71319	18086.32955646515
363	2076.6733	683.40643	2799.4727	963.10535	2489.123	327.15585	2935.152	1956.677	1000.0	1000.0	1451999	232.87566	53.326836	426.4069	-29.954197	-233.63983	49.14507	18134.2414124012
364	2406.113	327.20444	2846.1138	2072.3418	2185.4014	453.2764	2845.3389	1353.5996	1000.0	1000.0	1455999	233.1225	52.887707	415.2179	-13.957271	-233.89404	48.367985	18182.580976724625
365	2326.8079	288.78204	2738.5828	1921.8772	2125.9905	239.97119	2555.7407	1814.1699	1000.0	1000.0	1459999	233.41045	52.50802	416.92722	-101.40401	-234.11954	47.448288	18232.484845161438
366	1880.9143	696.5036	2606.2764	966.8551	1861.573	267.40045	2204.2478	1234.9811	1000.0	1000.0	1463999	232.37051	52.30599	422.43967	-46.019867	-233.05916	46.84314	18281.8891787529
367	1952.2072	615.6231	2841.0645	1333.3165	2492.7395	373.7738	2919.9055	1653.11	1000.0	1000.0	1467999	231.8132	52.7974	427.0623	-44.04361	-232.53563	48.208935	18330.833859682083
368	1827.1794	652.8301	2540.8115	872.4438	2355.1458	644.7641	2997.2666	899.8118	1000.0	1000.0	1471999	232.05984	53.304222	430.40863	-24.00025	-232.81937	47.83513	18379.90125966072
369	2138.3762	293.27856	2460.686	1678.1952	1902.4027	621.8188	2651.1284	764.59125	1000.0	1000.0	1475999	233.01833	53.576733	422.4324	-47.45362	-233.79903	48.754093	18429.505383253098
370	2006.8794	263.21655	2230.9836	1558.1298	2162.6272	361.51178	2688.938	1568.8206	1000.0	1000.0	1479999	233.83463	53.33351	424.06433	-41.13176	-234.58913	48.00144	18477.892727851868
371	2257.6223	275.63882	2665.2341	2004.4105	1483.5254	409.25668	2140.538	821.58185	1000.0	1000.0	1483999	234.32826	53.230125	413.9146	-51.0237	-235.09935	48.05253	18526.328933238983
372	1824.0605	200.37566	2167.3699	1683.6467	2132.106	144.35435	2402.0454	1891.8849	1000.0	1000.0	1487999	235.22511	53.613415	417.83087	-37.692345	-236.0005	48.36478	18574.956954479218
373	1609.3875	666.5816	2372.208	544.901	2279.392	207.01448	2665.383	1937.814	1000.0	1000.0	1491999	235.64883	53.756466	424.46973	-83.9422	-236.39008	49.01977	18621.521971940994
374	2469.2256	279.65277	2787.9546	2085.435	1986.7195	265.36816	2556.1475	1510.3501	1000.0	1000.0	1495999	235.53496	53.697613	434.58356	-82.556725	-236.26672	48.781517	18664.61803817749
375	2694.3367	519.6354	3218.3547	1930.8745	2013.0061	928.757	2811.3408	-674.28375	1000.0	1000.0	1499999	235.42662	53.16682	428.33853	-52.65174	-236.13754	48.363094	18709.015681743622
376	2240.8164	183.97502	2476.6191	1980.1133	2292.1619	313.6143	2744.5913	1818.2378	1000.0	1000.0	1503999	235.9718	53.18748	430.11163	-72.527374	-236.70438	48.052017	18758.395073890686
377	1864.5166	525.93555	2344.8164	1022.45056	2403.276	533.6485	3093.552	1329.6151	1000.0	1000.0	1507999	236.15707	53.309715	431.05182	-82.69743	-236.85687	48.511696	18807.880380392075
378	2336.9128	197.0443	2669.993	2157.092	2483.6343	219.34006	2851.0312	2129.098	1000.0	1000.0	1511999	236.4556	53.519638	429.29587	-121.47019	-237.18484	48.312134	18857.495698213577
379	2195.3005	439.98853	2624.0532	1460.7914	2308.565	500.25052	3170.6582	1279.318	1000.0	1000.0	1515999	236.6433	53.35694	420.812	-204.26862	-237.36075	47.880867	18906.920988321304
380	2240.666	299.07864	2562.2349	1752.8876	2449.2417	346.6827	3158.9285	1946.2974	1000.0	1000.0	1519999	236.99716	52.956337	419.12598	-210.11668	-237.73799	48.23085	18954.191579580307
381	2652.467	299.77866	3094.1174	2353.3547	2570.9187	369.86917	3149.4773	1997.8894	1000.0	1000.0	1523999	237.31409	52.607677	427.24893	-130.74751	-238.02148	47.24821	18997.52556324005
382	2292.5457	480.38248	2807.365	1750.4366	2160.0945	433.01355	2805.216	1210.9456	1000.0	1000.0	1527999	237.56154	52.94972	437.22546	-111.794525	-238.27444	47.674343	19041.097705602646
383	2339.6926	230.97746	2727.6687	2131.3748	2356.9258	224.05508	2740.8816	2001.407	1000.0	1000.0	1531999	237.4211	53.735046	428.65897	-247.95058	-238.14728	48.433334	19085.291991233826
384	2432.501	351.5479	2982.8853	2084.5178	2014.9037	651.2018	2623.707	355.51883	1000.0	1000.0	1535999	238.59576	53.61245	426.51672	-187.42058	-239.35968	47.91803	19135.78461098671
385	2324.606	404.3315	2911.2222	1769.049	2000.7297	373.2721	2631.7944	1184.7957	1000.0	1000.0	1539999	239.7589	53.900303	431.3281	-131.77037	-240.49971	48.53704	19185.024319648743
386	2241.5586	396.0899	2685.6501	1600.7936	2132.4634	722.11035	2765.2458	95.3308	1000.0	1000.0	1543999	240.64117	53.952698	431.89462	-198.38899	-241.38336	48.982937	19234.780534029007
387	1420.7188	737.1068	2306.8264	430.72266	1950.345	534.5472	2758.2183	745.3465	1000.0	1000.0	1547999	240.85762	53.802437	432.8401	-184.09122	-241.56912	48.2949	19285.821039676666
388	2240.3723	311.36926	2644.4563	1813.3099	2270.3535	334.59955	2925.6982	1788.9135	1000.0	1000.0	1551999	240.51086	53.849716	428.16086	-159.48085	-241.18195	48.516632	19333.484444618225
389	2267.0903	204.452	2597.7654	2068.647	2384.7212	369.119	2895.5242	1685.4382	1000.0	1000.0	1555999	240.0357	54.252663	433.72363	-205.58504	-240.7454	48.502865	19380.618377923965
390	1799.0537	734.7847	2481.3655	559.21936	2352.1917	453.30795	2740.2854	1400.606	1000.0	1000.0	1559999	240.44827	54.255016	442.31433	-211.09415	-241.14928	48.692432	19429.693123102188
391	2508.5625	245.1323	2863.1807	2171.443	2106.4805	707.31793	3033.5554	542.3251	1000.0	1000.0	1563999	240.96075	54.264843	445.71246	-118.39381	-241.6749	49.598858	19479.210642576218
392	2639.9375	200.11383	2945.4482	2447.7007	2347.6416	440.2853	2991.1306	1451.685	1000.0	1000.0	1567999	241.50496	54.322937	436.87875	-268.15015	-242.21425	49.164154	19528.3636803627
393	2240.5054	154.0777	2392.1584	1987.3815	2514.7234	317.69754	3149.255	1947.3906	1000.0	1000.0	1571999	241.71428	54.20497	436.43747	-129.27275	-242.40985	48.349514	19577.027944087982
394	2557.0	47.896057	2613.291	2485.529	1774.4733	617.2992	2819.1372	874.49054	1000.0	1000.0	1575999	242.06458	53.90572	438.44678	-144.62204	-242.77144	48.53402	19626.3357129097
395	2125.374	939.2088	3297.8516	759.2471	2182.8894	265.07336	2535.4226	1679.9188	1000.0	1000.0	1579999	242.46725	53.096172	436.35077	-111.386406	-243.1855	48.758842	19675.659003019333
396	2426.3218	374.54742	2964.48	2017.3442	2466.8374	401.00305	3142.9094	1544.2169	1000.0	1000.0	1583999	243.07938	53.211525	443.90524	-143.37286	-243.80188	48.950436	19725.156950712204
397	2067.1714	282.78616	2349.1262	1663.924	2499.6848	421.37985	3101.5981	1605.9098	1000.0	1000.0	1587999	244.02943	53.130028	439.42322	-93.84743	-244.7144	49.716484	19774.405196666718
398	2493.4126	224.14742	2724.0	2136.7722	1762.7523	471.02432	2410.584	880.72797	1000.0	1000.0	1591999	244.35396	53.174217	435.75894	-114.18992	-245.06227	49.724625	19825.052968978882
399	2300.6196	97.773125	2448.18	2173.6917	2443.539	580.04443	3084.026	1313.6917	1000.0	1000.0	1595999	244.40854	52.745247	445.26056	-131.35968	-245.05649	49.328564	19872.80437707901
400	2558.443	334.32324	2925.3345	2022.918	2553.4575	327.08997	2948.6772	2003.1967	1000.0	1000.0	1599999	244.46762	52.563374	438.5176	-147.32254	-245.16281	50.224945	19919.63187146187
401	2396.859	171.63577	2593.6252	2137.4966	2587.7744	271.64276	2844.4038	1857.971	1000.0	1000.0	1603999	245.07858	52.615547	435.95526	-163.02731	-245.74278	49.077667	19966.510065317154
402	2587.244	31.48735	2615.0464	2534.224	2115.4062	304.1244	2453.0972	1535.6488	1000.0	1000.0	1607999	245.38872	53.025497	433.1343	-146.3438	-246.07938	47.912098	20016.09490633011
403	2162.3389	276.98398	2482.6157	1728.3314	2362.3286	448.7056	3168.4802	1604.0725	1000.0	1000.0	1611999	245.73758	52.583904	428.92404	-122.85912	-246.41681	47.82465	20065.353565454483
404	2587.4143	191.25725	2766.2424	2265.2852	2197.4473	206.8493	2573.5198	1941.1973	1000.0	1000.0	1615999	246.39185	52.009136	436.98215	-112.590645	-247.08525	47.574665	20114.059141874313
405	2345.0596	519.0702	2951.561	1665.1587	2887.1921	336.07172	3537.4163	2401.6953	1000.0	1000.0	1619999	247.29294	51.281143	432.7665	-82.23128	-248.00586	46.77464	20163.36341547966
406	2503.0247	147.60272	2733.8523	2338.8433	2507.6238	367.81943	3110.961	1886.0565	1000.0	1000.0	1623999	248.67514	51.315792	435.46512	-73.92627	-249.36572	47.29716	20212.834940195084
407	2641.106	159.87341	2807.5386	2429.9512	2413.9868	384.89304	3071.5393	1767.6052	1000.0	1000.0	1627999	248.9534	51.929832	448.8323	-39.349438	-249.65642	46.477898	20262.12367630005
408	2426.7651	479.5623	2956.831	1808.2539	2440.9697	268.33572	2760.7627	1852.6539	1000.0	1000.0	1631999	249.7743	52.571667	443.54074	-94.7914	-250.48094	46.200157	20311.54501914978
409	2162.3208	321.09503	2426.418	1612.9805	2048.6462	987.48865	3309.324	-448.85135	1000.0	1000.0	1635999	250.51807	52.332775	439.21976	-77.78446	-251.254	47.332478	20360.769369602203
410	2655.0996	258.54092	3058.7012	2339.348	2742.5706	361.64502	3405.1562	2193.5344	1000.0	1000.0	1639999	251.57243	51.924225	442.61917	-48.060425	-252.28569	46.476833	20409.995958805084
411	2638.7449	371.00208	3102.0154	2064.6526	2342.111	717.2079	3208.705	465.87683	1000.0	1000.0	1643999	251.957	52.535503	449.0993	-61.72312	-252.65572	46.257835	20458.49728822708
412	2692.059	146.61089	2851.4326	2462.561	2533.688	280.89764	2892.5015	1926.8213	1000.0	1000.0	1647999	253.01006	52.96371	443.41772	-68.995926	-253.72815	46.067265	20507.539465665817
413	2804.2773	201.02246	3022.2388	2574.8167	2811.3484	499.9989	3482.4172	1798.4523	1000.0	1000.0	1651999	254.03984	53.246624	441.90405	-79.87517	-254.78442	47.200165	20557.026978969574
414	2454.72	288.74844	2817.6172	2013.5526	2943.5535	579.1089	3697.7078	1665.4137	1000.0	1000.0	1655999	254.94096	52.46858	435.57138	-51.51407	-255.62932	45.5097	20607.289699792862
415	2657.0405	301.53357	2893.5188	2139.1958	2186.6086	468.59857	3051.6616	1251.2773	1000.0	1000.0	1659999	255.0871	51.730835	434.31644	-57.711895	-255.76994	45.02593	20657.104856729507
416	2354.0208	423.42114	2885.0354	1736.1704	2418.5283	189.96002	2763.0562	2097.24	1000.0	1000.0	1663999	254.90892	51.599834	441.03458	-60.97105	-255.60487	45.00624	20706.72051382065
417	2197.8726	101.88959	2281.859	2023.7518	2423.399	439.30054	3045.848	1332.3546	1000.0	1000.0	1667999	254.94923	51.778954	441.03253	-63.71396	-255.63023	44.900112	20756.968257665634
418	2650.9954	327.55426	2947.3313	2096.1821	2713.1418	745.5287	3249.6792	539.04803	1000.0	1000.0	1671999	255.76884	52.00132	438.49844	-51.331497	-256.47357	45.334953	20808.26610851288
