Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
377	120266.88	1504.6051	122869.41	119293.82	121916.61	1392.8815	122975.69	119552.35	1000.0	1000.0	1507999	10913.406	351.7541	13564.1045	1513.4875	10913.403	351.90857	13557.654	1565.2084	51.448895	5.428443	117.54614	17.42728	-10899.944	1167.5157	34676.55154252052
378	121338.3	1500.4354	122849.63	119481.766	120402.39	1532.2362	122826.08	119123.93	1000.0	1000.0	1511999	10914.273	354.38934	13278.295	900.03284	10914.275	354.27545	13228.619	957.32404	51.20378	5.50932	128.00282	19.697403	-10901.054	940.0616	34770.243842840195
379	119251.84	36.408978	119296.41	119195.65	120975.06	1677.5576	123121.58	118959.66	1000.0	1000.0	1515999	10915.469	356.78888	13145.834	1593.5471	10915.472	356.82724	13192.561	1690.5245	51.538136	5.4153233	156.13074	18.785358	-10902.1	1138.8827	34863.791281461716
380	121220.695	1547.1488	122769.16	118912.26	122742.65	132.04195	122973.08	122510.016	1000.0	1000.0	1519999	10918.341	352.69937	13085.939	1744.4752	10918.344	352.71478	13026.128	2008.7761	51.024345	5.4096823	118.132065	13.859997	-10905.188	1046.6028	34957.40500307083
381	122568.555	87.35584	122659.35	122429.914	121667.27	1199.3654	122902.09	119781.79	1000.0	1000.0	1523999	10920.712	355.87234	12887.236	1182.611	10920.708	355.85284	12889.473	1374.9452	51.53904	5.3908677	131.05571	20.271065	-10907.552	1178.3602	35050.236001968384
382	122690.08	223.82193	122900.54	122326.88	122641.15	509.39127	123014.414	121171.8	1000.0	1000.0	1527999	10922.277	357.30402	12682.021	1612.8362	10922.278	357.36688	12769.804	1935.3605	51.60665	5.4062886	151.77664	19.101788	-10909.093	914.35754	35143.4715051651
383	122250.305	685.3018	122710.52	121065.375	122478.5	173.2117	122653.75	122137.2	1000.0	1000.0	1531999	10924.781	356.23422	12612.065	1394.3245	10924.779	356.23517	12413.606	1728.5731	51.313164	5.4024253	156.75146	15.808483	-10911.578	997.0513	35237.12078714371
384	122459.62	199.43886	122601.04	122115.89	122489.35	521.7032	122928.445	121029.59	1000.0	1000.0	1535999	10927.278	361.54208	12173.995	1733.1354	10927.283	361.50586	12192.714	1748.7909	51.09413	5.4221077	171.26796	19.840755	-10914.196	947.74854	35330.232411146164
385	122056.56	739.74097	122650.67	120794.37	122576.54	631.0162	122887.305	120711.08	1000.0	1000.0	1539999	10930.051	356.2758	12212.63	1414.9789	10930.047	356.35684	12082.577	1537.4657	51.22949	5.426581	112.08966	13.115585	-10916.824	1213.4702	35423.615638017654
386	122039.97	1012.1571	122729.79	120290.95	122325.414	995.0225	122923.086	119384.33	1000.0	1000.0	1543999	10930.661	364.93524	12081.22	1507.0889	10930.664	364.87067	12077.522	1359.8815	51.338043	5.3670897	125.25309	19.185745	-10917.644	955.1802	35516.603764534
387	122501.375	85.14077	122584.64	122373.586	122676.6	110.64867	122850.29	122491.31	1000.0	1000.0	1547999	10931.786	363.0429	11966.804	1351.5637	10931.79	363.00598	12398.3955	1584.3783	51.738224	5.301914	136.31807	25.11463	-10918.524	876.67737	35609.74076628685
388	121147.695	1451.3583	122619.27	119117.12	118368.44	8331.587	122754.13	93671.42	1000.0	1000.0	1551999	10931.505	375.87454	12145.993	1458.0149	10931.505	375.89224	12115.092	1146.903	51.755245	5.370482	150.26381	22.52642	-10917.998	1092.3372	35702.56278181076
389	122297.37	786.1449	122789.39	120936.51	122773.8	165.84544	123097.95	122440.086	1000.0	1000.0	1555999	10932.914	361.0501	11905.901	1299.652	10932.916	361.05072	11856.785	1100.5111	51.69815	5.3718505	136.01834	20.656313	-10919.835	1127.8898	35795.26721739769
390	121692.96	992.11835	122764.875	120628.45	121339.29	1018.91595	122950.445	120178.11	1000.0	1000.0	1559999	10935.469	357.05737	11780.68	1509.4248	10935.465	357.03232	11879.345	1252.7996	51.363575	5.4183245	126.67595	21.484982	-10922.132	935.7989	35888.88419127464
391	121626.62	1048.6354	122730.85	120390.35	119501.14	263.26248	119965.36	119120.56	1000.0	1000.0	1563999	10935.122	352.62985	11723.64	1273.3296	10935.124	352.73465	11569.415	1379.5376	51.581055	5.4005566	114.7778	22.25667	-10922.054	1111.7092	35981.62418150902
392	120654.3	1305.5011	122838.234	119592.77	119442.266	152.9106	119778.27	119253.945	1000.0	1000.0	1567999	10934.969	352.57724	11962.037	926.46027	10934.971	352.5043	11611.925	758.49365	51.512066	5.4394746	155.48027	18.68423	-10921.745	1174.6461	36074.87115192413
393	119294.234	119.96287	119497.38	119195.664	120368.35	1287.7861	122942.125	119182.625	1000.0	1000.0	1571999	10935.628	350.783	12347.345	1020.8716	10935.63	350.73212	12512.761	1184.6302	51.57908	5.4224973	107.55641	20.709438	-10922.471	904.0722	36168.43858933449
394	121396.66	1454.255	122773.805	119169.45	122645.71	546.2066	122936.086	121103.72	1000.0	1000.0	1575999	10935.982	352.90106	12216.484	1334.7345	10935.988	352.8303	12225.646	1308.1113	51.52878	5.4652004	162.03159	20.668306	-10922.766	981.17474	36259.90095567703
395	121276.414	887.646	122760.69	120426.18	120316.7	626.6382	121140.88	119315.055	1000.0	1000.0	1579999	10938.199	343.42447	11857.175	1266.9517	10938.198	343.5095	11915.611	815.65216	51.561455	5.3070607	116.657326	21.495659	-10925.233	1189.5282	36352.24336695671
396	122149.04	765.1641	122730.78	120846.42	121881.14	1175.3181	122873.266	119681.8	1000.0	1000.0	1583999	10936.881	355.32455	11719.265	1652.1304	10936.881	355.36557	11995.817	1749.6437	51.389324	5.348539	140.34601	21.927078	-10924.002	1003.4111	36444.67287373543
397	122714.086	72.62166	122795.62	122633.27	120308.08	1549.9543	123347.555	118961.445	1000.0	1000.0	1587999	10936.151	352.69202	12103.808	1829.6384	10936.151	352.5954	11888.281	1594.9906	51.3514	5.424256	162.42146	18.21336	-10923.286	1128.0992	36538.01205229759
398	122091.58	1379.6245	123081.32	119711.305	122044.02	1030.6614	122949.266	120069.39	1000.0	1000.0	1591999	10936.935	343.27615	11648.593	1708.5792	10936.932	343.30344	11645.175	1957.3529	51.243977	5.4382944	136.1398	17.530243	-10923.728	1196.4325	36630.65758895874
399	122078.33	841.15533	122669.09	120630.195	122658.164	303.1652	122886.78	121869.1	1000.0	1000.0	1595999	10937.614	343.87314	11868.327	1644.3772	10937.614	343.8806	11566.715	1592.0138	51.32832	5.391638	142.31422	16.360828	-10924.436	1045.485	36723.63075399399
400	122269.22	535.9193	122766.9	121364.65	121875.35	1366.751	123347.31	119303.266	1000.0	1000.0	1599999	10938.451	352.08652	11579.25	1721.9248	10938.45	352.183	11571.107	1517.7836	51.40146	5.360849	123.737114	18.615396	-10925.27	957.67847	36815.66266345978
401	121828.41	1019.504	122890.58	120625.24	122399.15	1086.9912	123318.4	119442.01	1000.0	1000.0	1603999	10939.381	348.57486	12076.066	1847.4146	10939.382	348.5977	11890.658	1762.4655	51.55565	5.337103	101.102974	20.68066	-10926.4	967.137	36907.900802373886
402	122318.484	865.94415	122918.88	120822.53	121052.58	1495.7654	122962.445	118828.79	1000.0	1000.0	1607999	10939.709	350.31058	11719.099	1419.365	10939.711	350.2427	11678.802	1495.5973	51.49903	5.2975645	135.36894	21.764273	-10926.55	778.3855	37000.15905380249
403	121800.6	844.6718	122758.54	120748.52	122397.15	748.70013	122827.516	120232.375	1000.0	1000.0	1611999	10938.983	354.57977	12158.694	1722.429	10938.982	354.53864	11753.815	1953.8613	50.95503	5.3222966	127.17772	21.012623	-10925.991	934.67004	37093.45749258995
404	121794.06	916.51294	122772.93	120863.4	119408.17	165.3393	119566.266	118976.875	1000.0	1000.0	1615999	10942.071	350.04462	11658.2	2073.2314	10942.069	350.13153	11814.63	1899.9098	51.902534	5.2428	134.89929	18.686996	-10928.839	1015.6018	37187.01415133476
405	120949.29	1126.3987	122693.72	119561.26	121932.664	1461.0338	123337.04	118829.72	1000.0	1000.0	1619999	10944.453	334.8836	11789.312	1360.6827	10944.454	334.90652	11621.904	1610.0284	51.36396	5.310884	153.49951	22.887537	-10931.446	903.5441	37280.08850336075
406	121900.16	833.2095	122419.87	120458.83	120875.45	1235.0542	122851.555	119746.266	1000.0	1000.0	1623999	10944.45	340.54205	11624.965	1501.0369	10944.452	340.53946	11697.236	1636.9105	51.18944	5.2218843	105.51169	22.739122	-10931.11	918.83734	37373.17105126381
407	121356.96	1218.4188	123466.18	120603.016	121502.7	1549.38	123418.164	119485.37	1000.0	1000.0	1627999	10943.312	359.2463	11747.228	1503.3967	10943.313	359.13263	11758.375	1315.695	51.49435	5.1991687	146.86113	21.075243	-10930.522	1021.17285	37466.26335668564
408	121720.414	1778.4646	123497.41	119386.31	119780.42	1165.9218	123208.7	119034.9	1000.0	1000.0	1631999	10945.746	348.97992	11665.7	1154.6874	10945.743	349.01712	11765.754	1468.7587	51.09111	5.1988926	122.42622	21.628105	-10932.79	988.76337	37559.58557796478
409	121533.95	1588.5142	123165.15	119085.836	119404.14	274.1569	120165.055	119217.09	1000.0	1000.0	1635999	10946.508	347.22632	11735.985	1678.8098	10946.504	347.3629	11742.998	1532.207	51.4838	5.194057	140.10733	19.969046	-10933.296	1037.3131	37652.72336053848
410	121369.34	1899.8296	123295.95	119346.4	122411.25	831.66595	123399.195	120337.97	1000.0	1000.0	1639999	10946.262	356.74332	11615.047	1441.0247	10946.266	356.70963	11583.588	1723.5718	51.303455	5.134792	122.07474	22.557224	-10932.907	1119.7426	37745.7762863636
411	121788.73	950.16815	122421.31	120145.96	121351.08	1161.8015	122768.234	118765.695	1000.0	1000.0	1643999	10949.321	348.16165	11857.388	1907.3511	10949.323	348.06064	11663.46	1747.4762	50.41909	5.1804	124.02493	16.016222	-10936.596	936.29834	37838.4156332016
412	120741.17	1638.0891	123025.01	118625.484	121043.664	1451.5875	122859.57	119293.12	1000.0	1000.0	1647999	10954.278	339.44183	12133.548	1527.0305	10954.281	339.3644	11745.349	1514.416	50.06474	5.16515	124.16882	19.539103	-10941.343	1004.59174	37931.27514052391
413	119864.56	419.83066	120376.13	119318.055	120210.414	1344.0593	122807.95	118792.68	1000.0	1000.0	1651999	10955.078	352.2599	11858.819	1552.3218	10955.077	352.31552	11692.761	1337.8307	50.48075	5.163571	122.22871	17.83962	-10942.086	1052.4104	38024.05111527443
414	121880.016	744.8241	122537.016	120618.875	121382.92	1685.1455	123257.01	119101.52	1000.0	1000.0	1655999	10957.829	351.15585	11820.06	882.61536	10957.828	351.20184	11790.129	1225.7533	50.65412	5.1386285	136.9699	20.10855	-10945.219	827.788	38116.32783818245
415	121076.586	1639.2141	122736.195	119388.65	121571.625	1587.2382	122965.016	118832.72	1000.0	1000.0	1659999	10960.25	356.0392	11902.078	1949.6765	10960.248	356.02084	12269.524	1873.2603	50.6748	5.172521	120.84537	17.544033	-10947.37	795.0331	38208.54119062424
416	121280.74	942.04596	122342.0	119902.055	122113.54	1154.9415	122903.21	119766.61	1000.0	1000.0	1663999	10962.871	339.79666	12508.291	1801.4396	10962.87	339.9154	11867.821	1681.7535	50.19711	5.1875114	127.522995	20.532478	-10949.806	965.39185	38300.778571128845
417	121452.77	1598.4404	123343.87	119619.49	122050.14	1355.1964	123460.805	119544.734	1000.0	1000.0	1667999	10964.419	341.7424	11652.695	1799.6171	10964.415	341.81854	11811.869	1573.7948	50.684315	5.174213	150.12738	20.4958	-10951.245	1279.9905	38392.28814840317
418	120793.19	1694.4825	122644.484	118846.26	120771.98	1773.7921	122945.26	118257.72	1000.0	1000.0	1671999	10966.012	354.17825	11823.004	2061.7998	10966.012	354.10587	11714.188	2058.3694	50.32683	5.1512437	133.5823	22.068241	-10953.398	897.6799	38485.120871543884
419	121700.945	1404.2944	122700.734	119284.76	121423.6	1761.2942	123448.31	118939.55	1000.0	1000.0	1675999	10970.946	345.56357	11840.603	1844.0719	10970.946	345.53674	12314.659	1619.6461	50.20024	5.143826	164.43896	20.341534	-10958.445	882.34515	38577.82942724228
420	122574.04	213.37921	122895.32	122327.61	121155.71	819.1479	122515.6	119970.29	1000.0	1000.0	1679999	10975.031	339.086	11733.859	1481.8481	10975.029	339.08133	11796.567	1593.0057	50.03398	5.1422396	154.50095	20.691929	-10962.413	803.66046	38670.14913702011
421	121615.2	1255.995	122721.92	119482.09	121374.21	1750.5032	123267.82	119169.01	1000.0	1000.0	1683999	10978.252	340.05426	11737.609	1856.0126	10978.253	340.03098	11583.823	1727.2003	50.0017	5.1384735	138.5403	19.45149	-10965.165	754.2632	38764.43140244484
422	120266.78	1570.368	122976.1	119155.62	121693.5	1745.7808	123457.64	118712.63	1000.0	1000.0	1687999	10978.888	348.27032	11694.787	1992.4065	10978.888	348.25027	11681.127	1993.5939	50.418324	5.173917	124.1428	20.394968	-10966.035	1136.3262	38858.50533056259
423	121480.06	1240.9557	122773.74	119551.26	121892.92	1252.0321	122652.34	119380.44	1000.0	1000.0	1691999	10979.56	350.03192	11674.943	2111.7173	10979.559	350.05255	11595.278	2041.7834	50.5281	5.109986	136.7485	21.493153	-10966.737	893.2148	38951.6998090744
424	122153.65	116.350845	122277.54	121991.625	121912.9	1210.6024	122769.13	119171.65	1000.0	1000.0	1695999	10982.811	336.25854	11699.637	1931.1072	10982.81	336.24902	11665.928	2070.7866	50.20655	5.11823	125.486534	17.224064	-10970.127	831.9848	39045.38945102692
425	122063.83	684.3499	123185.88	121502.35	120902.05	1541.6598	122651.336	119234.94	1000.0	1000.0	1699999	10981.659	344.763	11690.71	1959.1023	10981.656	344.77164	11693.736	2011.3667	50.24712	5.159786	139.18806	18.533976	-10968.616	948.77625	39138.47820734978
426	121766.71	408.9053	122474.93	121526.48	121289.7	1026.6487	122327.86	119303.76	1000.0	1000.0	1703999	10983.313	324.86203	11858.331	2097.2297	10983.319	324.8464	11805.329	2095.6934	50.112286	5.116951	127.658104	17.430817	-10970.73	931.13544	39231.6935403347
427	121924.31	374.32758	122486.26	121551.58	122133.29	1073.1401	122745.7	119410.15	1000.0	1000.0	1707999	10984.896	319.44495	11964.781	2144.947	10984.896	319.4402	11723.755	2170.5728	50.59817	5.1213737	141.09888	19.748669	-10971.954	806.45984	39324.330855846405
428	121719.4	694.89856	122300.84	120532.17	122050.3	1056.667	123403.8	119268.39	1000.0	1000.0	1711999	10990.611	297.09692	11715.345	1745.9023	10990.612	297.13885	11751.468	1855.471	50.213406	5.1391582	131.60815	20.110287	-10977.91	812.9939	39417.560576438904
429	122349.49	330.03732	122803.086	121978.805	122222.21	584.7996	122998.92	121396.98	1000.0	1000.0	1715999	10995.221	296.7381	11790.165	2234.285	10995.221	296.68857	11701.111	1966.1641	50.12915	5.165808	136.5887	20.400734	-10982.95	678.38477	39510.53547024727
430	122613.56	345.84793	123016.56	122065.05	121220.54	1701.9169	122766.96	118813.91	1000.0	1000.0	1719999	10995.976	311.45285	11734.772	1051.1162	10995.9795	311.34738	11832.062	1521.2764	50.1921	5.1872215	198.49164	15.37487	-10983.316	695.39996	39603.10861515999
431	122259.61	278.90198	122474.74	121782.586	122104.29	568.2928	122712.37	121037.78	1000.0	1000.0	1723999	11000.668	297.44833	11604.957	1562.4653	11000.666	297.39337	11575.953	1477.2765	49.89334	5.1717463	134.44812	21.682926	-10988.21	635.5374	39695.02330803871
432	122015.89	397.96906	122424.82	121532.77	122416.96	396.0447	123193.12	121556.234	1000.0	1000.0	1727999	11004.005	302.27432	11912.618	1028.2236	11004.008	302.2492	11587.111	1430.1321	50.010105	5.228077	161.4147	19.375698	-10991.233	672.2337	39787.56709218025
433	122082.766	474.59586	122536.91	121322.45	121340.83	1490.7047	122892.445	119133.77	1000.0	1000.0	1731999	11006.953	290.40427	11586.329	2084.1504	11006.953	290.35077	11711.242	2002.6084	49.765465	5.1987247	119.221115	19.717548	-10994.525	640.3732	39879.58193540573
434	121082.91	1417.6038	122532.08	119447.24	119668.95	1057.2206	122822.67	119129.55	1000.0	1000.0	1735999	11005.332	299.62958	11809.355	1657.6376	11005.335	299.53622	11672.091	1614.9259	50.987984	5.1713247	124.8568	21.153244	-10992.646	821.2715	39972.80113220215
435	121031.11	1401.404	122473.51	119606.63	122253.625	893.799	122912.55	120198.61	1000.0	1000.0	1739999	11002.742	304.8311	11580.873	1236.8271	11002.742	304.93243	12277.743	1354.7024	50.51246	5.153903	99.04271	18.682476	-10990.019	901.7162	40066.49814224243
436	122469.67	218.28375	122839.39	122284.59	122038.79	951.45605	122767.516	119323.555	1000.0	1000.0	1743999	11006.493	304.79236	11858.173	1439.484	11006.495	304.82526	11914.686	1572.4889	49.764954	5.15471	147.5626	17.125088	-10994.19	634.82385	40160.23465514183
437	122270.445	88.68386	122408.36	122163.41	121688.17	1098.9661	122508.555	119015.836	1000.0	1000.0	1747999	11013.359	301.84244	11646.881	1472.3319	11013.356	301.72275	11853.935	1446.9055	49.674557	5.243714	127.40303	21.666862	-11000.959	636.97314	40253.193641901016
438	121796.45	273.46344	122202.336	121535.914	122069.94	868.82117	122632.805	120030.08	1000.0	1000.0	1751999	11018.995	290.62247	11983.285	1463.0581	11018.998	290.43814	11836.193	1625.0249	49.6141	5.2185884	138.69452	18.337515	-11006.9	667.2196	40345.682037591934
439	121056.69	702.66504	122206.43	120429.18	121655.734	1161.3317	123178.266	119499.23	1000.0	1000.0	1755999	11024.067	295.48395	11905.898	1386.7532	11024.065	295.55872	12116.109	1441.1685	49.846905	5.2142906	124.63008	19.630417	-11011.494	737.81824	40438.00089430809
440	121962.52	823.8303	122533.45	120539.695	121481.9	1493.7874	122809.586	119282.125	1000.0	1000.0	1759999	11024.153	301.50336	11699.803	759.3181	11024.155	301.5012	12025.468	1279.7374	50.029716	5.1983175	132.8655	16.701859	-11011.154	700.6871	40530.84931206703
441	122119.94	716.4205	122667.695	120889.08	121553.6	1073.0641	122755.47	118678.09	1000.0	1000.0	1763999	11022.574	300.65167	11683.645	1377.0759	11022.576	300.655	12089.6455	1495.7683	49.999447	5.2208376	107.54242	16.888418	-11010.188	658.6335	40624.29929757118
442	122398.12	627.06445	123277.19	121523.53	120471.42	809.41815	121518.8	119592.12	1000.0	1000.0	1767999	11023.305	301.9517	11751.199	1773.039	11023.305	301.9932	11627.265	1956.5564	49.731976	5.244677	130.33803	18.5288	-11011.111	795.074	40717.41624498367
443	122229.19	438.56326	122638.26	121501.59	122578.42	437.1414	123323.875	121447.52	1000.0	1000.0	1771999	11024.376	304.79703	11643.962	1668.8461	11024.379	304.65927	11776.542	1881.8854	49.471893	5.2088842	120.96328	14.99279	-11012.13	511.66672	40811.41328191757
444	117508.586	8953.892	123244.98	102012.02	122144.336	1262.2512	123350.625	119166.93	1000.0	1000.0	1775999	11024.118	329.10675	12355.053	1882.4678	11024.116	329.06607	12348.09	1689.5674	49.76879	5.257664	142.69621	14.908524	-11011.89	866.47046	40905.341295957565
445	122356.66	1350.9958	123328.445	120053.695	122671.69	626.41327	123308.586	120847.72	1000.0	1000.0	1779999	11023.509	333.69858	11741.253	1667.1025	11023.509	333.69955	11731.437	2058.9578	50.156765	5.2656703	118.95001	12.086727	-11011.159	801.1304	40999.33356308937
446	122042.35	387.02148	122321.75	121383.35	121954.086	788.8277	123190.61	120802.8	1000.0	1000.0	1783999	11023.863	325.74796	11806.874	1900.5067	11023.856	325.76102	11807.588	1723.3463	49.86298	5.2571936	164.08585	20.09263	-11011.228	855.5706	41093.513464689255
447	121341.41	1148.7189	123275.14	120266.01	121792.98	1766.9219	123328.836	118850.055	1000.0	1000.0	1787999	11024.172	333.18713	11865.566	1643.8534	11024.173	333.14825	11910.8545	1816.5343	49.97468	5.297935	149.0328	17.20347	-11011.696	983.8932	41186.48465490341
448	122525.51	687.50696	123203.68	121466.53	122502.42	619.0764	123263.17	121277.46	1000.0	1000.0	1791999	11025.119	332.5196	11832.872	1669.854	11025.117	332.48248	12168.597	1965.798	49.626175	5.33744	125.79501	20.58394	-11012.695	781.42834	41278.91804718971
449	122747.31	48.830067	122822.24	122688.055	122486.23	505.88968	122893.21	121377.58	1000.0	1000.0	1795999	11028.141	330.74213	12144.309	1776.8271	11028.141	330.78766	11809.394	1898.9006	49.90569	5.307979	117.559135	19.347534	-11015.351	758.9659	41372.406438827515
450	123011.62	242.08812	123179.23	122595.02	122211.4	1433.743	123308.766	119372.164	1000.0	1000.0	1799999	11029.067	330.10526	12126.127	1632.6516	11029.07	329.9	12429.802	1667.63	50.350456	5.30433	138.1571	17.210384	-11016.263	828.3466	41465.941792964935
451	121957.195	1066.3419	122685.664	120114.305	121462.98	1621.2402	122863.016	119186.49	1000.0	1000.0	1803999	11026.57	331.05386	11735.726	2160.2888	11026.566	331.0847	11797.35	2022.3053	50.73423	5.295203	127.50256	17.630657	-11013.664	813.3274	41558.28856277466
452	121376.9	1681.2206	123295.195	119666.66	122202.27	745.9748	123256.34	121258.72	1000.0	1000.0	1807999	11025.265	335.91632	12068.959	1563.2584	11025.269	335.8548	11806.201	1765.5334	50.75858	5.2500353	128.65907	17.685259	-11012.255	760.7389	41652.085820674896
453	122395.66	499.06323	122751.734	121534.484	122786.234	117.062195	123051.95	122560.336	1000.0	1000.0	1811999	11024.944	341.06967	11784.071	1975.8353	11024.946	340.96927	12467.722	1847.952	50.86724	5.239599	150.35892	21.004622	-11012.147	840.2705	41744.76080131531
454	122753.32	222.96407	123114.94	122536.49	120540.48	1797.403	123327.43	119238.35	1000.0	1000.0	1815999	11025.862	340.0647	11735.576	2030.0001	11025.862	340.03796	11838.37	2017.1808	50.30304	5.3462577	151.03781	20.77084	-11013.189	885.4549	41838.24992752075
455	122392.45	1570.4491	123471.76	119679.46	122997.1	212.6784	123327.69	122691.016	1000.0	1000.0	1819999	11026.357	335.21576	11789.801	2068.9583	11026.357	335.17212	12099.285	1986.4696	50.408573	5.3180466	117.74711	19.40609	-11013.594	716.5837	41932.56116318703
456	121632.06	1220.4683	122768.34	119823.03	121667.52	1734.8292	123315.1	119251.28	1000.0	1000.0	1823999	11027.703	332.049	11789.965	1549.9862	11027.707	332.0903	11922.508	1589.7966	50.03017	5.3562093	181.04068	17.031284	-11014.801	751.104	42025.78720378876
457	121186.914	1785.405	123201.69	119232.32	122091.79	1422.5417	123115.586	119235.6	1000.0	1000.0	1827999	11028.207	337.26553	11799.249	2084.3796	11028.205	337.3336	11761.855	1982.2112	49.68793	5.429935	122.48566	22.361446	-11015.518	688.6086	42118.229244470596
458	121249.586	1752.5212	123274.64	119338.23	119036.98	83.34483	119140.39	118903.09	1000.0	1000.0	1831999	11030.146	327.2578	11823.607	1301.8848	11030.147	327.24887	11750.85	1076.6138	49.901295	5.3879986	107.97419	19.119991	-11017.338	648.4106	42211.24247407913
459	121141.12	1957.4015	123347.54	118985.29	120864.46	2047.0304	123392.305	119110.1	1000.0	1000.0	1835999	11028.976	331.82773	12375.259	1434.5668	11028.981	331.67688	11851.37	1417.3287	50.31976	5.3918715	103.337204	16.212475	-11015.746	810.88025	42305.47600650787
460	121160.15	2016.2142	123275.97	119140.24	119937.016	1723.378	123387.17	118909.06	1000.0	1000.0	1839999	11028.831	333.48694	11730.155	1377.9095	11028.829	333.52206	11707.955	1459.9243	50.80025	5.289579	102.58241	17.119804	-11016.138	750.32733	42398.26325011253
461	121361.1	1992.8414	123394.25	119183.45	122075.92	1389.255	123075.68	119052.97	1000.0	1000.0	1843999	11027.852	333.7993	11831.383	1673.9899	11027.8545	333.77945	11868.328	1587.7115	50.50519	5.300724	152.59789	17.325325	-11015.516	729.9894	42490.889204502106
462	121203.3	1443.1439	122750.164	119573.47	122788.516	157.98466	122976.555	122402.83	1000.0	1000.0	1847999	11028.122	334.2487	12245.532	1043.9916	11028.119	334.22253	11919.526	1430.1876	50.127464	5.352292	98.97792	18.972176	-11015.144	717.37506	42583.610098838806
463	121329.05	1320.6885	122684.65	119770.24	122083.46	1355.2031	122852.66	119358.27	1000.0	1000.0	1851999	11030.493	324.74603	11808.941	1030.1542	11030.496	324.76065	11858.405	1094.0448	50.01671	5.4164796	112.66906	17.654984	-11017.559	745.0627	42676.058779239655
464	121292.586	1864.5466	123395.266	119261.9	120422.29	1819.7163	123348.25	118946.516	1000.0	1000.0	1855999	11029.596	333.11786	11882.402	1736.0444	11029.595	333.1042	11847.206	1726.2458	50.862846	5.309361	93.64599	18.267048	-11017.094	851.945	42769.238948106766
465	121940.45	1506.3729	123301.4	119390.8	122470.85	781.31165	123387.96	121405.67	1000.0	1000.0	1859999	11029.73	333.45557	12035.3	2064.6506	11029.73	333.53098	11983.674	1883.0123	50.017586	5.3829303	117.7182	21.222208	-11017.058	835.70526	42863.007762908936
466	122160.49	801.05	122817.414	120796.02	122767.086	152.7646	123111.13	122458.31	1000.0	1000.0	1863999	11031.727	332.33215	12036.703	1962.456	11031.727	332.29736	12054.539	1852.5271	49.89686	5.403046	133.81767	20.960169	-11019.688	642.0899	42956.64508152008
467	122117.695	1020.41736	122925.38	120369.555	122797.48	113.346596	123099.36	122664.32	1000.0	1000.0	1867999	11034.857	329.08765	12089.903	2109.0835	11034.8545	329.0794	12102.867	2136.4463	50.031616	5.4321594	106.59884	18.781246	-11022.719	732.214	43050.94741988182
468	122119.66	579.81305	122505.06	121120.41	122483.46	624.0809	123147.43	121106.19	1000.0	1000.0	1871999	11037.602	330.60144	11988.172	1871.5382	11037.598	330.6738	12019.48	2082.9717	49.95933	5.4350457	148.36429	18.104408	-11025.076	697.8695	43143.659494400024
469	121587.43	1400.0923	123231.94	119799.08	122599.02	1071.6353	123229.03	119435.555	1000.0	1000.0	1875999	11039.962	330.32574	12021.398	1921.6687	11039.966	330.2172	12053.166	1830.6665	49.987076	5.4741087	177.86089	19.459003	-11027.588	805.92474	43237.427277565
470	121555.63	1552.7759	123015.94	119129.85	122348.04	1319.338	122964.195	118395.53	1000.0	1000.0	1879999	11042.339	323.70364	12137.467	2158.3213	11042.34	323.66046	12094.386	2109.0078	50.033535	5.4433355	143.9602	18.562187	-11030.012	630.9095	43331.433033943176
471	120714.56	1564.4459	122862.97	118595.195	122462.05	1457.3196	123383.05	118611.44	1000.0	1000.0	1883999	11045.501	339.95383	12078.187	1955.986	11045.499	339.94846	12078.379	1875.7426	49.986954	5.341031	118.92987	19.467255	-11033.176	627.2531	43426.0812125206
472	121813.0	1683.8049	123110.055	118976.66	122730.81	100.62455	122947.51	122574.69	1000.0	1000.0	1887999	11051.317	332.95465	12162.993	1580.9912	11051.317	332.9364	12203.135	1605.4182	50.06787	5.4236674	189.93037	17.72034	-11039.092	833.4131	43519.59834241867
473	122099.2	1248.7654	122907.18	119938.625	122255.05	1706.2175	123350.49	118850.8	1000.0	1000.0	1891999	11055.488	318.52478	12207.717	2027.5248	11055.493	318.5308	12186.664	2093.2825	50.042854	5.371792	102.97911	20.833183	-11043.113	639.09735	43613.39998936653
474	120304.65	1749.2506	123283.516	118979.7	119576.46	1109.2134	122897.19	119118.34	1000.0	1000.0	1895999	11056.328	323.21045	12132.752	1762.1537	11056.325	323.2279	12144.0625	1778.2803	50.552406	5.3744864	101.7533	18.918884	-11043.624	729.29114	43708.005499601364
475	120821.81	1764.0769	122840.125	118872.31	122330.984	907.79553	122945.31	119646.555	1000.0	1000.0	1899999	11053.614	320.91553	12187.7705	1764.977	11053.616	320.9239	12230.551	2062.7722	50.43803	5.410549	100.349106	20.588545	-11040.625	642.7971	43801.437702178955
