Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
240	120881.08	86.21721	121024.25	120803.26	121053.664	230.79927	121727.83	120890.92	1000.0	1000.0	959999	492.80768	50.40847	625.69714	122.93165	492.80795	50.40632	628.74243	122.12205	-493.20093	15.268166	16204.493122577667
241	120942.19	45.777252	120997.016	120870.695	120978.83	195.47011	121562.16	120873.945	1000.0	1000.0	963999	492.6406	50.730003	633.4342	120.56732	492.64062	50.731766	627.87585	118.18035	-493.15936	15.355007	16269.125475406647
242	120933.195	30.679754	120985.03	120908.27	120923.875	45.53055	121022.07	120866.86	1000.0	1000.0	967999	492.59537	50.87068	636.98737	120.5639	492.5955	50.869938	633.1641	119.66671	-493.04462	16.50385	16341.272068977356
243	121345.54	952.30005	122991.72	120709.85	120918.65	56.337967	120997.03	120842.83	1000.0	1000.0	971999	492.2853	51.305016	636.3408	117.417015	492.2857	51.304855	637.38116	120.65	-492.6696	16.777105	16410.744898557663
244	120923.29	22.361147	120952.76	120892.01	121021.67	210.29866	121636.79	120869.46	1000.0	1000.0	975999	492.06253	51.46634	637.6748	121.21041	492.0628	51.463303	638.76086	119.048615	-492.45514	15.962785	16473.585500240326
245	121209.17	536.43634	122135.664	120845.65	120917.06	28.53376	120961.59	120867.59	1000.0	1000.0	979999	492.0847	52.030518	638.7233	118.600426	492.08487	52.029766	636.3787	115.59789	-492.44724	15.5225315	16536.68015384674
246	121775.36	1462.4583	124308.16	120911.445	121238.98	545.7542	122611.04	120889.836	1000.0	1000.0	983999	492.35007	52.62223	636.1022	112.53934	492.35013	52.62277	634.5529	109.8452	-492.65887	16.073116	16599.33656978607
247	121809.266	952.2595	122814.21	120779.11	121102.23	450.19327	122053.055	120813.43	1000.0	1000.0	987999	492.70224	53.19638	640.0339	98.16321	492.70264	53.19442	636.77313	98.99534	-492.99194	15.734334	16661.928664684296
248	121055.02	134.23729	121210.93	120866.84	121217.65	610.3228	122437.31	120798.164	1000.0	1000.0	991999	492.88217	53.986786	639.29675	90.10115	492.88223	53.9855	642.20776	91.843155	-493.39774	16.330706	16724.650196552277
249	120816.086	50.46307	120900.82	120776.64	121352.375	670.2294	122929.98	120827.13	1000.0	1000.0	995999	493.09253	54.243935	645.05554	87.04481	493.09265	54.241917	642.9792	88.06899	-493.49112	16.473984	16787.709657669067
250	121538.1	800.1382	122912.305	120925.25	120952.664	65.729866	121040.49	120854.36	1000.0	1000.0	999999	493.28864	54.832043	639.7941	79.848625	493.28848	54.833042	644.5793	82.21228	-493.6606	16.717329	16850.595697164536
251	121256.19	387.8822	121660.914	120866.92	121031.17	422.72174	122293.33	120847.375	1000.0	1000.0	1003999	494.21375	52.942295	650.68567	79.787056	494.21375	52.941975	645.2586	79.60869	-494.46234	17.076927	16913.939073562622
252	120943.86	17.440025	120962.31	120920.65	121132.375	420.67404	122262.88	120873.64	1000.0	1000.0	1007999	495.9116	49.76052	648.11633	79.973145	495.9114	49.761467	647.9581	80.00502	-496.28537	16.43925	16976.55184030533
253	120939.42	48.252857	120975.01	120856.29	120954.1	138.89053	121357.0	120869.414	1000.0	1000.0	1011999	497.72995	46.297222	655.035	84.575615	497.73004	46.29591	652.5585	84.265625	-498.10922	16.714436	17039.24784398079
254	120925.58	57.130676	120984.31	120862.0	121380.11	634.6432	122741.83	120865.37	1000.0	1000.0	1015999	497.63055	45.710968	650.57904	90.39594	497.63092	45.707283	647.78235	90.11865	-498.0313	16.683477	17102.014801502228
255	121069.86	336.98206	121642.88	120799.81	120962.29	145.35031	121387.2	120868.06	1000.0	1000.0	1019999	497.79236	46.253986	660.73315	92.4065	497.79233	46.25254	663.551	90.63913	-498.0338	17.09557	17166.56357550621
256	120921.44	58.530186	121004.305	120839.3	120985.06	190.24788	121537.73	120871.42	1000.0	1000.0	1023999	498.32745	46.298424	656.0968	73.90166	498.3279	46.295967	657.98566	77.41842	-498.73407	17.165998	17231.319850683212
257	121390.76	885.845	122924.66	120858.586	120973.04	222.84999	121633.805	120858.02	1000.0	1000.0	1027999	498.6664	46.966644	666.30853	81.257416	498.66635	46.964783	671.89453	95.10027	-498.9997	17.042835	17295.850352048874
258	120873.92	52.489758	120961.38	120824.695	121052.33	428.49368	122335.555	120864.87	1000.0	1000.0	1031999	499.32077	47.097084	665.76044	94.48713	499.32108	47.094074	665.1743	94.79564	-499.53622	16.368874	17360.4738945961
259	120861.51	67.73932	120976.484	120802.86	121329.7	668.075	122732.73	120868.21	1000.0	1000.0	1035999	499.8412	47.559933	665.7868	63.43181	499.84103	47.561916	660.5734	71.59904	-500.21738	16.81896	17422.60683608055
260	121101.12	268.8303	121565.29	120912.16	120933.734	26.79494	120981.734	120898.24	1000.0	1000.0	1039999	500.71045	47.829273	665.8525	73.47664	500.7102	47.829456	663.15735	71.44393	-500.9829	16.666157	17485.36619091034
261	120914.33	37.54345	120961.74	120876.33	120909.266	46.740738	121036.64	120857.33	1000.0	1000.0	1043999	501.22113	48.094418	666.43085	73.06479	501.22116	48.093807	665.15234	75.58775	-501.6881	16.629528	17548.48830795288
262	120847.11	45.562737	120919.99	120802.09	121023.35	360.89658	122093.766	120850.414	1000.0	1000.0	1047999	501.4782	47.86928	661.6471	72.8427	501.47836	47.867664	664.8064	79.5408	-501.93225	17.301195	17613.62805581093
263	120866.71	16.230776	120892.805	120848.22	120913.375	41.3487	120985.84	120844.74	1000.0	1000.0	1051999	501.16507	48.16077	660.4066	74.08268	501.16525	48.159668	663.81573	73.51897	-501.5665	17.364992	17685.996026992798
264	120920.24	59.92247	121014.016	120866.766	120906.52	35.809166	120967.97	120867.02	1000.0	1000.0	1055999	500.60577	47.823986	666.03296	90.63333	500.60583	47.82161	666.49164	76.49123	-500.99005	17.6267	17749.09190917015
265	120902.0	9.503015	120912.055	120892.2	120891.89	38.054714	120982.21	120850.38	1000.0	1000.0	1059999	500.63348	47.82021	664.2117	56.231285	500.63345	47.820282	662.8885	34.299458	-501.0168	17.207233	17811.21715450287
266	121529.63	1148.5848	123517.46	120812.21	120945.81	95.02573	121212.234	120860.52	1000.0	1000.0	1063999	501.02972	48.374416	659.2391	35.07526	501.02933	48.374332	662.39197	38.664352	-501.31256	17.558071	17873.35413789749
267	121747.81	1444.4874	124248.19	120869.805	120898.06	34.591473	120949.03	120845.484	1000.0	1000.0	1067999	501.07452	49.375328	658.0525	8.362059	501.07495	49.371716	657.63745	5.994669	-501.3787	17.833244	17936.369171380997
268	120951.05	138.89365	121190.24	120847.19	120905.46	36.41901	120977.77	120855.305	1000.0	1000.0	1071999	501.4558	49.17689	656.16565	5.5311146	501.45605	49.177685	655.3358	7.944271	-501.78253	18.162144	17998.61559677124
269	121419.33	852.5229	122892.33	120879.21	120938.42	49.798065	121043.086	120887.234	1000.0	1000.0	1075999	501.63297	49.133354	660.1985	12.427021	501.6324	49.13278	657.5245	9.962774	-501.9972	18.237072	18060.87428498268
270	120891.51	56.381226	120968.734	120810.43	120894.85	48.048843	120969.9	120791.15	1000.0	1000.0	1079999	501.76123	49.665115	655.34424	18.696115	501.76117	49.66703	656.833	5.3892126	-502.0278	18.29134	18122.963775873184
271	122378.84	1211.0535	123682.63	120837.56	123706.914	22.868977	123759.83	123675.47	1000.0	1000.0	1083999	501.12772	49.823635	663.3928	22.394493	501.12753	49.825676	653.72205	22.116505	-501.52994	18.58537	18185.17940711975
272	123555.56	239.8367	123766.43	123150.68	123550.19	339.5905	123722.1	122554.48	1000.0	1000.0	1087999	500.71024	50.145752	657.3926	12.030738	500.7101	50.143307	660.05066	19.62058	-501.06064	19.53955	18247.469865322113
273	122993.91	1196.8934	123694.22	120920.85	123649.734	73.3687	123717.03	123495.58	1000.0	1000.0	1091999	500.24188	50.353924	715.8516	5.9469004	500.24176	50.353966	688.9472	5.607111	-500.64642	20.320978	18309.739891290665
274	122267.984	1392.8362	123663.67	120832.57	123634.86	160.181	123746.57	123178.58	1000.0	1000.0	1095999	499.90668	50.121002	715.8907	13.665955	499.90668	50.11927	702.8405	19.784983	-500.29062	20.147871	18372.14292740822
275	123656.05	40.679276	123705.12	123592.17	123717.734	23.937122	123748.64	123664.32	1000.0	1000.0	1099999	499.70343	50.074547	709.1853	8.377979	499.70352	50.07442	724.5949	12.921696	-500.25555	19.476614	18432.521424531937
276	122991.66	1238.5248	123733.88	120847.15	123290.04	427.41266	123756.53	122429.484	1000.0	1000.0	1103999	499.40735	50.384396	743.6327	5.603374	499.40723	50.3827	726.86865	5.449234	-499.68005	19.844065	18488.879685163498
277	122274.664	989.8276	123594.875	120804.18	123030.6	608.1969	123685.53	122016.836	1000.0	1000.0	1107999	500.07584	49.287678	783.7796	5.6128373	500.0763	49.282326	778.41046	5.457834	-500.51086	21.452671	18545.603664159775
278	122149.64	989.26263	123642.84	120862.32	123486.35	210.30199	123707.58	123066.336	1000.0	1000.0	1111999	500.74747	48.181187	723.09076	5.6172714	500.74677	48.184525	712.6457	5.461059	-501.0818	21.253477	18607.37863755226
279	123557.64	199.827	123689.164	123212.88	122914.4	1238.8016	123788.92	120793.086	1000.0	1000.0	1115999	500.93143	47.97845	715.424	5.623504	500.9314	47.975792	714.8572	5.5215373	-501.30743	22.024567	18670.988117218018
280	123664.664	26.067589	123695.086	123628.68	122906.08	1240.2753	123753.016	120819.48	1000.0	1000.0	1119999	501.0458	48.987755	675.0763	5.6312504	501.04584	48.99016	658.3055	5.4789824	-501.49237	21.491356	18734.321786880493
281	122907.234	1028.6545	123682.56	121161.58	123694.766	65.55644	123770.875	123528.15	1000.0	1000.0	1123999	501.0837	49.85012	652.766	5.6387315	501.08392	49.848206	651.8767	5.489606	-501.39053	21.914291	18797.62831568718
282	121495.0	1239.1178	123638.73	120700.85	123716.586	24.408934	123763.57	123676.21	1000.0	1000.0	1127999	501.42123	51.011475	658.2638	5.6473846	501.42123	51.01321	660.61804	7.643672	-501.78516	22.245173	18860.317138910294
283	123690.16	30.376673	123736.08	123651.06	123709.164	24.186989	123756.4	123667.17	1000.0	1000.0	1131999	501.4766	52.421673	670.6855	5.652191	501.4759	52.425003	671.10547	5.489754	-501.72342	23.834257	18922.155388116837
284	123208.08	762.09357	123685.01	121889.65	123635.48	160.42664	123758.46	123198.94	1000.0	1000.0	1135999	501.3118	53.016758	674.79144	5.6583357	501.31177	53.0209	676.7469	3.5708423	-501.5501	24.109018	18981.77242088318
285	121521.69	1240.5084	123669.53	120772.59	123585.55	250.85188	123769.33	122959.56	1000.0	1000.0	1139999	501.86035	54.12193	685.0976	5.664335	501.86047	54.119495	684.7511	9.338193	-502.06924	23.960361	19044.129047632217
286	122222.97	1421.3152	123674.13	120773.016	123697.86	60.14861	123746.83	123525.06	1000.0	1000.0	1143999	502.3982	54.813625	696.5436	5.6695223	502.39853	54.812134	698.88306	6.0930614	-502.74594	24.662243	19106.364110946655
287	122825.31	1109.7476	123691.51	120918.87	123730.94	30.168167	123766.445	123673.27	1000.0	1000.0	1147999	502.6276	55.221203	705.1593	5.6735206	502.6278	55.218437	705.68097	7.5318394	-502.9145	25.538021	19169.31815981865
288	122989.46	1177.5917	123712.055	120951.75	120920.71	38.338764	120980.56	120847.26	1000.0	1000.0	1151999	503.1482	55.39783	704.3495	5.6813803	503.14807	55.39884	707.89075	5.6422844	-503.4272	26.513676	19231.78440260887
289	120910.6	48.203846	120972.91	120845.08	120882.71	20.778238	120928.25	120860.65	1000.0	1000.0	1155999	503.14594	55.94717	717.81006	36.39393	503.14563	55.948833	716.7686	30.75286	-503.45892	28.02582	19294.538450717926
290	121295.07	623.9921	122373.78	120877.76	120887.64	22.391232	120944.414	120862.055	1000.0	1000.0	1159999	502.79214	56.456566	718.5447	8.243612	502.79193	56.45782	720.62244	24.149498	-503.02527	28.381165	19357.19136571884
291	120885.22	27.91373	120927.4	120849.0	121004.08	208.20404	121609.11	120856.125	1000.0	1000.0	1163999	503.04883	57.247692	724.4603	5.7429953	503.04868	57.249737	724.34985	13.211916	-503.3064	29.734423	19419.775873422623
292	121187.5	336.14645	121678.266	120824.36	121253.3	668.9945	123051.89	120890.27	1000.0	1000.0	1167999	502.8459	58.261204	739.6352	32.946533	502.8456	58.266163	738.17224	32.33429	-503.1194	32.50843	19482.66270852089
293	121659.8	834.3255	122905.64	120897.445	120944.17	75.95799	121123.18	120877.54	1000.0	1000.0	1171999	502.88748	59.236115	741.9415	30.15461	502.88715	59.240826	742.1579	38.962227	-503.22668	33.406258	19546.21409845352
294	120987.266	107.30447	121158.555	120873.234	121251.25	641.57874	122965.85	120904.74	1000.0	1000.0	1175999	503.58707	59.864426	749.14905	35.704784	503.5869	59.86243	752.0123	41.20122	-503.96515	34.70386	19608.96409201622
295	121409.27	872.0454	122915.96	120821.734	120927.69	39.075027	120997.586	120867.59	1000.0	1000.0	1179999	504.25217	60.93067	753.9509	30.073662	504.2522	60.931595	753.72955	33.357555	-504.33423	35.755344	19671.70574259758
296	120880.91	66.61815	120963.664	120780.38	121116.98	484.04593	122507.96	120873.55	1000.0	1000.0	1183999	504.88376	60.90562	769.1699	51.706047	504.88315	60.910107	770.4546	48.478306	-505.0159	37.098797	19734.509365320206
297	121863.53	943.57513	122877.31	120919.57	121128.04	463.59286	122404.11	120871.41	1000.0	1000.0	1187999	504.94992	62.9764	762.3809	51.809017	504.94977	62.97805	764.1589	30.780619	-505.1718	38.421406	19797.82563328743
298	120882.09	98.93316	120982.31	120761.664	121105.7	383.77005	122104.055	120868.75	1000.0	1000.0	1191999	505.19888	65.22944	786.4909	51.69422	505.19885	65.230576	787.70605	35.29206	-505.56268	42.179207	19860.57883310318
299	121195.89	459.11588	121987.445	120878.6	121117.484	436.86676	122281.734	120881.58	1000.0	1000.0	1195999	506.0678	67.65402	796.7179	50.261658	506.06747	67.656425	798.15607	29.738457	-506.07495	45.072563	19922.982909440994
300	120847.445	39.674263	120907.195	120796.02	121145.25	323.49466	121980.19	120903.52	1000.0	1000.0	1199999	507.52213	68.90631	812.395	42.910267	507.5218	68.90664	812.8072	32.00857	-507.69955	47.9641	19979.688379764557
301	120961.85	69.93952	121054.42	120864.12	121201.71	509.11563	122274.09	120888.66	1000.0	1000.0	1203999	508.9349	71.245346	823.52155	56.844444	508.93457	71.25319	825.7435	45.531883	-508.9635	49.37401	20043.930872678757
302	121535.14	1180.3354	123576.586	120783.09	121353.836	570.1899	122670.19	120890.625	1000.0	1000.0	1207999	510.27753	73.72787	845.2435	39.402058	510.27756	73.72886	844.3512	48.040424	-510.41052	50.9809	20107.592538118362
303	120891.65	56.355515	120968.85	120825.32	120929.31	47.709602	121038.086	120870.266	1000.0	1000.0	1211999	510.71304	76.56567	847.8181	38.709656	510.71313	76.5648	850.7717	41.390457	-510.71774	55.00868	20172.135348558426
304	120882.664	40.481342	120930.586	120826.43	121184.61	451.21252	122397.78	120900.17	1000.0	1000.0	1215999	510.14297	80.06599	862.01825	52.370277	510.1429	80.06814	865.34515	41.66866	-510.44864	59.74768	20234.563081502914
305	121854.625	1489.9603	124417.08	120840.945	121175.414	619.47943	123020.67	120897.195	1000.0	1000.0	1219999	508.82416	83.0502	859.31744	43.243736	508.82532	83.04728	858.01135	31.44022	-509.07043	63.846874	20296.5364279747
306	121034.66	186.01184	121335.38	120869.27	120952.586	48.686523	121034.086	120894.42	1000.0	1000.0	1223999	507.16367	86.037766	869.2037	51.765408	507.16302	86.04056	871.629	32.470592	-507.22305	66.70784	20359.17177939415
307	121166.75	486.69052	122003.42	120792.266	121236.05	646.05994	123005.17	120896.76	1000.0	1000.0	1227999	507.4575	86.83046	874.4986	50.167885	507.4584	86.82527	876.3348	57.020817	-507.56174	65.464195	20418.380323171616
308	121567.51	830.8353	122977.75	120828.06	121054.7	413.89627	122293.57	120875.734	1000.0	1000.0	1231999	508.25824	86.37752	876.94196	68.210526	508.258	86.3784	878.9436	49.861336	-508.22488	66.74092	20474.671919345856
309	121062.51	333.69458	121639.54	120839.914	121216.31	550.85156	122329.836	120890.27	1000.0	1000.0	1235999	508.15204	86.4717	898.1485	70.83765	508.15225	86.47098	901.95703	68.58281	-507.9997	69.56758	20534.070098400116
310	121412.81	884.47437	122944.48	120876.42	120955.02	92.92841	121179.03	120865.52	1000.0	1000.0	1239999	506.20212	87.91856	897.3693	65.41213	506.19995	87.93323	900.23706	52.824593	-506.24274	73.87075	20597.566772699356
311	121381.95	910.80255	122958.61	120810.01	121033.92	358.20657	122105.65	120880.83	1000.0	1000.0	1243999	504.96793	89.24859	906.30884	77.545586	504.9681	89.24448	907.2685	71.64851	-504.89102	72.47132	20662.784214496613
312	120844.97	62.77209	120917.375	120745.74	121038.45	325.2349	122007.984	120875.84	1000.0	1000.0	1247999	503.63864	90.99149	901.4964	68.07043	503.64047	90.98329	903.246	68.69108	-503.86288	73.82253	20734.803354263306
313	121230.44	639.1548	122330.016	120795.17	120922.5	37.91377	120987.664	120887.77	1000.0	1000.0	1251999	503.35605	92.32657	919.66675	51.422775	503.35635	92.32254	917.987	39.786705	-503.51605	72.538826	20802.00925397873
314	120906.05	16.960224	120932.88	120891.44	120913.35	30.095575	120976.04	120880.41	1000.0	1000.0	1255999	503.029	95.27013	926.4553	49.09946	503.0301	95.26653	930.9266	35.24521	-503.0355	74.48694	20865.011756181717
315	120957.086	63.37815	121036.46	120859.15	120916.734	32.07138	120989.016	120866.75	1000.0	1000.0	1259999	501.67325	97.58653	922.00604	50.017178	501.67313	97.58688	920.79346	35.959778	-501.78363	74.12951	20927.79935359955
316	121456.42	882.06775	122983.695	120910.4	121061.984	376.29297	122181.95	120880.53	1000.0	1000.0	1263999	500.50595	99.61666	930.1949	38.80772	500.5072	99.60909	931.1012	33.489697	-500.48672	72.29292	20990.193285226822
317	121832.95	1619.37	124636.71	120857.89	121229.125	595.2962	122487.77	120880.8	1000.0	1000.0	1267999	499.97443	101.92253	920.21387	40.431683	499.97623	101.91438	922.021	26.189781	-500.02927	74.04235	21052.635907411575
318	120880.27	57.129265	120928.19	120782.68	120941.5	45.620136	121038.734	120889.766	1000.0	1000.0	1271999	498.8647	103.9298	938.1888	30.062626	498.86465	103.92959	936.0707	48.394775	-498.8962	76.38333	21115.26451444626
319	120933.16	34.274048	120975.55	120882.5	120973.875	94.00298	121238.06	120886.04	1000.0	1000.0	1275999	499.67545	105.29215	936.99927	94.06777	499.67557	105.293434	937.32697	91.22463	-499.7242	77.24265	21177.712105989456
320	121506.95	609.1075	122278.99	120833.164	121049.75	381.602	122185.06	120868.03	1000.0	1000.0	1279999	500.41003	105.98628	951.63635	57.066063	500.40805	105.99297	950.1299	50.9466	-500.44257	77.69705	21240.319302797318
321	120926.555	31.732718	120960.04	120880.84	120931.92	46.19851	121037.91	120880.24	1000.0	1000.0	1283999	501.4444	106.97943	945.5713	94.38255	501.44315	106.98653	943.09314	73.953026	-501.37756	79.08857	21302.921671152115
322	120919.47	61.08714	120990.16	120826.8	121309.234	631.3202	122920.04	120897.305	1000.0	1000.0	1287999	502.35733	106.883766	949.8366	64.83621	502.35635	106.89038	950.37933	55.972427	-502.1978	77.24177	21365.614837884903
323	120911.96	59.852547	120975.09	120836.38	121127.15	490.6517	122448.36	120858.4	1000.0	1000.0	1291999	502.32816	105.79471	950.66516	79.61935	502.3261	105.80377	950.4582	84.68254	-502.20273	76.27038	21428.584648370743
324	121131.72	446.47342	121899.61	120822.125	121161.54	380.736	122171.22	120898.195	1000.0	1000.0	1295999	501.87372	103.102905	940.5431	66.73015	501.87103	103.115654	962.0888	75.565254	-502.124	74.12301	21491.309240579605
325	120874.42	40.458393	120925.05	120818.42	121050.02	237.52603	121713.43	120877.125	1000.0	1000.0	1299999	501.15585	100.964554	925.91907	70.96237	501.15472	100.97266	927.72986	70.414474	-501.4355	72.31831	21554.105755329132
326	120939.43	77.08217	121033.836	120820.836	120920.516	21.242458	120943.28	120878.15	1000.0	1000.0	1303999	500.06677	98.20004	915.0723	66.37656	500.06516	98.212746	915.26886	56.1604	-500.41214	69.06623	21616.71173977852
327	120956.48	44.037464	120994.3	120881.5	121130.71	463.60037	122422.26	120862.74	1000.0	1000.0	1307999	498.3502	96.81566	917.48	57.783466	498.34912	96.82109	920.9899	53.012108	-498.59756	68.20862	21679.272219896317
328	121013.93	252.19643	121447.516	120823.15	120920.836	53.77364	121016.234	120853.99	1000.0	1000.0	1311999	496.9572	95.395	911.9881	18.00687	496.95676	95.39843	891.4396	12.695988	-496.99286	63.018375	21742.158237457275
329	120979.25	156.08098	121248.91	120876.01	120951.516	91.54948	121186.586	120871.41	1000.0	1000.0	1315999	495.6794	95.106445	877.4134	5.9671326	495.67877	95.110176	881.23285	8.611751	-496.1113	60.13668	21804.948644161224
330	121078.89	251.09215	121506.14	120860.43	121294.92	608.85626	122805.43	120882.9	1000.0	1000.0	1319999	495.064	94.43921	892.30945	5.987183	495.06332	94.443565	896.07104	5.9039807	-494.8703	56.424625	21867.597339630127
331	120945.52	51.21599	121025.87	120884.71	120927.7	32.807755	120991.98	120882.76	1000.0	1000.0	1323999	494.65405	94.07684	872.128	6.0117393	494.65433	94.076035	871.2204	6.177834	-495.0593	56.120464	21930.722559928894
332	121435.7	891.1998	122979.22	120905.35	120902.35	24.752138	120952.49	120856.58	1000.0	1000.0	1327999	493.38672	93.45358	854.31213	6.029524	493.38495	93.46359	854.96246	5.728876	-493.37177	55.41454	21993.802475452423
333	120911.62	46.19808	120973.8	120854.06	120901.0	19.920923	120929.266	120861.45	1000.0	1000.0	1331999	491.82788	93.50721	857.46704	6.0436864	491.82755	93.509	860.4677	5.905968	-492.0317	54.39742	22056.66472697258
334	120911.64	60.522537	120998.984	120840.375	120911.766	29.52704	120968.11	120871.195	1000.0	1000.0	1335999	490.01044	92.90173	861.8115	6.0579567	490.0102	92.90374	859.6113	5.9716983	-490.4306	53.748985	22119.565282344818
335	120861.3	47.26943	120898.16	120782.375	120906.71	29.914259	120940.95	120849.53	1000.0	1000.0	1339999	489.2028	92.268875	845.03723	6.0703745	489.20267	92.27416	848.0569	5.9861207	-489.42737	52.132828	22182.559701681137
336	120832.47	32.342384	120867.72	120793.98	120906.86	35.5044	120979.4	120861.734	1000.0	1000.0	1343999	488.39175	91.36509	845.0633	6.08719	488.39145	91.367035	845.1244	6.003575	-488.87772	49.31344	22245.63245177269
337	121803.59	1561.0587	124505.59	120846.31	120979.266	198.72487	121569.86	120861.99	1000.0	1000.0	1347999	487.5682	90.25786	845.0448	6.106802	487.5682	90.260956	842.53864	6.023127	-487.86237	46.676857	22308.539412736893
338	120849.74	35.820732	120889.62	120803.56	120956.35	151.7119	121406.13	120882.11	1000.0	1000.0	1351999	487.62564	88.82456	841.16974	6.1233087	487.6254	88.8296	841.95825	6.041369	-487.7107	46.26444	22371.534138202667
339	120881.625	24.245495	120913.94	120850.99	120925.15	33.496075	120979.28	120883.27	1000.0	1000.0	1355999	487.668	88.344315	834.1511	6.1430187	487.66827	88.345726	835.2548	6.0624437	-487.8521	44.111023	22434.404538154602
340	122014.09	1411.5587	124306.23	120780.164	120895.48	23.285027	120947.25	120865.83	1000.0	1000.0	1359999	486.87195	88.15129	826.6457	6.1745253	486.872	88.15061	827.3601	6.0915256	-487.25635	42.32582	22497.064016342163
341	120893.66	46.48337	120971.58	120849.21	120927.0	37.5123	120986.5	120862.805	1000.0	1000.0	1363999	485.76364	88.18288	812.84015	6.210127	485.76328	88.187164	809.8415	6.127987	-486.19864	40.97174	22559.543784618378
342	121616.62	786.65985	122908.664	120870.27	122304.9	1420.8885	123745.13	120796.99	1000.0	1000.0	1367999	485.71384	87.849075	812.4745	6.2393885	485.71313	87.853294	808.229	6.160643	-486.10645	39.500347	22621.714520692825
343	120874.91	51.114464	120962.52	120833.734	121133.71	826.1832	123608.55	120773.61	1000.0	1000.0	1371999	485.93027	87.98264	808.0491	6.2707977	485.9296	87.98658	807.3584	6.1959624	-486.51425	38.659878	22684.400802612305
344	122650.95	1197.1147	123737.88	120796.97	123570.586	290.42032	123770.93	122724.26	1000.0	1000.0	1375999	487.2536	86.311714	787.661	6.3056507	487.2538	86.312614	789.8548	6.2333035	-487.61935	37.71737	22746.90147948265
345	122262.25	1310.8903	123604.016	120847.086	123522.33	184.15332	123715.56	123190.44	1000.0	1000.0	1379999	488.5366	85.81438	790.8052	6.3450255	488.53687	85.81383	785.87054	6.271803	-488.9008	38.103214	22809.081386566162
346	123570.45	221.95703	123709.12	123186.17	123608.586	165.98059	123765.7	123290.22	1000.0	1000.0	1383999	489.885	84.9968	795.3867	6.3841696	489.8858	84.995026	796.921	6.3091483	-490.41998	37.27009	22871.657586097717
347	122919.86	1197.7695	123627.58	120845.336	123568.27	399.66647	123731.86	122371.336	1000.0	1000.0	1387999	490.44196	83.414825	790.681	6.420667	490.44205	83.416214	792.02167	6.343342	-490.96082	35.93685	22934.19097518921
348	123644.69	71.31493	123759.01	123562.55	123667.17	61.75009	123749.71	123541.12	1000.0	1000.0	1391999	491.35327	82.77559	780.9324	6.4638534	491.3532	82.77821	781.1029	6.3854737	-492.01074	32.739468	22996.514622449875
349	123674.36	50.66652	123717.695	123589.5	123643.15	79.02423	123734.1	123497.79	1000.0	1000.0	1395999	492.3953	82.04194	757.02765	6.5027165	492.3953	82.04437	762.20306	6.4252086	-492.79507	32.27952	23058.93712091446
350	123595.19	39.29596	123646.63	123547.734	123475.14	355.5152	123737.62	122574.3	1000.0	1000.0	1399999	493.49103	81.51726	756.6717	6.539213	493.49112	81.518196	757.77673	6.4614034	-493.7309	30.818825	23120.383351802826
351	123232.984	462.36725	123743.695	122570.34	123276.21	548.667	123755.484	122097.23	1000.0	1000.0	1403999	494.39636	80.81287	758.83856	6.5805335	494.39648	80.81458	757.6036	6.5024743	-494.6285	31.53566	23181.98762369156
352	122518.25	462.71567	123296.36	122090.65	123102.69	466.80585	123633.336	122301.92	1000.0	1000.0	1407999	495.67795	79.50047	748.1037	6.6208644	495.67795	79.50425	752.5861	6.5432663	-496.18088	31.056547	23243.639197826385
353	123199.98	519.3018	123663.32	122380.695	123229.67	423.71198	123761.76	122537.92	1000.0	1000.0	1411999	496.4032	78.96369	740.09607	6.6578665	496.40308	78.963974	742.2072	6.58103	-496.92526	30.476025	23304.713000297546
354	123198.945	701.32294	123698.31	121995.99	123553.67	254.68156	123755.4	122901.66	1000.0	1000.0	1415999	496.82712	77.99765	735.874	6.697666	496.8275	77.99996	740.8081	6.619818	-497.26187	31.831907	23366.21325111389
355	123092.66	611.5231	123680.11	122066.95	123147.02	434.1747	123686.8	122336.375	1000.0	1000.0	1419999	496.9206	77.92436	742.7222	6.733343	496.92056	77.92662	740.624	6.65484	-497.40024	31.046356	23427.845781087875
356	123097.73	689.5046	123680.54	121920.695	123217.836	467.7306	123781.54	122358.375	1000.0	1000.0	1423999	497.4995	77.35766	738.4358	6.7730603	497.4991	77.36222	737.5473	6.694085	-497.7585	29.646805	23489.966599702835
357	122978.45	672.6897	123655.08	121988.305	123315.984	425.5821	123736.94	122360.59	1000.0	1000.0	1427999	498.17175	76.52856	734.7802	6.8125367	498.17197	76.530396	736.4008	6.735997	-498.39832	30.111313	23550.199521541595
358	123148.92	726.0458	123737.3	121909.32	123111.23	584.91907	123758.95	122234.03	1000.0	1000.0	1431999	498.15125	76.88678	730.12494	6.8490725	498.15164	76.88491	731.66705	6.772754	-498.5735	30.195395	23607.932295560837
