Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
230	7516.122	33.3604	7543.749	7460.238	8223.395	64.15712	8306.05	8088.3823	1000.0	1000.0	919999	604.78534	99.451546	702.5551	-72.19003	604.7855	99.45441	704.281	-66.61389	-606.32574	31.7484	10893.990465641022
231	7461.47	133.98677	7662.254	7286.1743	8251.686	150.10063	8422.105	7950.466	1000.0	1000.0	923999	605.4271	98.93322	703.9536	-89.57207	605.4268	98.9319	704.84485	-71.770546	-607.0715	31.246145	10941.203179597855
232	7527.632	156.45578	7707.2085	7301.28	8339.209	127.715065	8544.152	8075.206	1000.0	1000.0	927999	606.1881	98.303955	703.179	-65.1889	606.188	98.30456	703.64966	-68.05849	-607.88965	30.883734	10988.649119138718
233	7596.034	71.36523	7685.8276	7525.922	8224.617	131.4703	8407.017	7954.5938	1000.0	1000.0	931999	606.90045	98.569824	705.5339	-83.86412	606.9003	98.57087	704.681	-86.247604	-608.687	31.154617	11036.341789484024
234	7488.499	108.78818	7617.927	7339.976	8306.963	85.43124	8455.914	8132.596	1000.0	1000.0	935999	607.16	98.65228	704.513	-112.04346	607.1601	98.65286	708.1665	-109.30821	-608.8939	31.220373	11083.748133182526
235	7580.119	76.59057	7697.531	7486.11	8182.2515	126.24727	8412.37	7985.906	1000.0	1000.0	939999	607.5444	98.25956	706.1142	-105.34719	607.5448	98.258255	707.1282	-99.39465	-609.067	32.301434	11131.287570476532
236	7611.712	108.07544	7680.187	7424.673	8190.322	122.07425	8369.107	7952.2524	1000.0	1000.0	943999	607.63654	98.565674	704.499	-75.12617	607.6362	98.56403	704.1893	-67.51681	-609.5011	31.983976	11178.874497652054
237	7482.2935	76.17875	7590.1426	7375.301	8069.8203	121.522736	8234.454	7888.0146	1000.0	1000.0	947999	608.18585	97.95149	702.97876	-59.95665	608.1858	97.952065	705.03534	-56.285336	-609.8287	32.04463	11226.156673908234
238	7585.3945	57.823116	7647.862	7493.3794	8331.449	102.923584	8511.291	8160.5586	1000.0	1000.0	951999	608.63556	98.21571	705.44653	-76.223465	608.6353	98.21748	702.9771	-84.40056	-610.04785	31.070927	11273.504699230194
239	7550.8555	117.91242	7670.743	7372.5146	8198.009	74.554276	8349.136	8104.558	1000.0	1000.0	955999	608.9854	97.09425	703.7291	-103.40282	608.9853	97.093506	702.3831	-91.02913	-610.6121	31.304337	11320.921166658401
240	7658.198	102.92405	7793.8267	7512.505	8052.073	56.38843	8145.588	7947.899	1000.0	1000.0	959999	609.34875	97.623856	703.8028	-120.15345	609.3486	97.62574	704.80896	-134.65349	-610.8025	32.13023	11368.510677099228
241	7507.0093	85.48304	7638.953	7403.158	8295.739	153.56616	8597.01	8077.846	1000.0	1000.0	963999	609.7647	97.12274	704.2605	-154.18889	609.76514	97.1235	707.11566	-151.25763	-611.28046	31.881357	11416.036814928055
242	7516.568	37.829094	7545.5127	7451.609	8205.342	164.2486	8405.282	7876.9624	1000.0	1000.0	967999	609.93677	97.174576	705.51733	-131.93655	609.9366	97.17594	706.12634	-139.49783	-611.75806	32.051285	11463.559650421143
243	7579.22	167.7847	7769.846	7311.29	8315.416	110.75908	8468.382	8129.425	1000.0	1000.0	971999	609.97546	97.05103	704.36115	-143.61577	609.9759	97.05075	704.2422	-138.09312	-611.5614	32.91474	11510.881918907166
244	7587.802	185.47743	7838.2095	7349.2617	8278.362	158.87125	8451.534	7856.2827	1000.0	1000.0	975999	610.0568	97.4473	703.7416	-119.70276	610.0565	97.44885	706.0176	-131.88899	-611.7673	32.68472	11558.425246238708
245	7576.52	36.401955	7621.2354	7529.528	8042.0327	62.218243	8137.525	7937.227	1000.0	1000.0	979999	611.1641	95.99325	708.0727	-123.44618	611.1638	95.995255	705.8359	-123.02234	-612.38464	32.00163	11606.0734333992
246	7507.63	70.104225	7593.158	7400.6733	8314.371	65.14998	8418.092	8199.054	1000.0	1000.0	983999	611.22986	96.5937	705.12836	-90.60741	611.22974	96.59595	704.96136	-87.21938	-612.9734	32.01639	11653.56902718544
247	7626.16	117.94681	7830.398	7554.5503	8221.26	151.73552	8436.539	7983.152	1000.0	1000.0	987999	612.02686	95.78424	705.9451	-96.22473	612.027	95.78209	706.2323	-91.085556	-613.77313	31.594864	11700.957173109055
248	7607.885	123.15064	7816.092	7514.8857	8200.654	113.65476	8396.51	8033.8257	1000.0	1000.0	991999	612.2815	96.431526	703.8531	-94.95454	612.281	96.433334	704.67804	-96.22886	-613.67236	31.90801	11748.4826233387
249	7439.6084	107.38029	7558.4893	7266.687	7820.0977	130.12312	8037.303	7601.952	1000.0	1000.0	995999	612.62646	95.822845	706.42163	-100.323845	612.6262	95.82279	707.6853	-107.88272	-613.93665	32.04033	11796.050887823105
250	7466.0215	140.24237	7634.2603	7251.0938	8258.979	103.55268	8450.084	8128.1274	1000.0	1000.0	999999	613.07544	95.16884	708.4093	-70.92308	613.07513	95.17039	709.8979	-75.836525	-614.5218	31.907131	11843.459246635437
251	7519.5693	108.5498	7656.9033	7389.7363	7911.6265	120.82072	8100.026	7651.563	1000.0	1000.0	1003999	614.06793	94.859856	706.8179	-116.326515	614.06793	94.860596	708.27966	-67.984535	-615.72455	30.90666	11891.033478736877
252	7582.2134	65.01599	7643.328	7476.9316	7945.186	102.92372	8164.0234	7794.7617	1000.0	1000.0	1007999	615.3878	92.32289	708.7747	-70.43374	615.38806	92.321335	707.0934	-72.480606	-616.7854	31.430752	11938.41550064087
253	7551.1416	119.803185	7742.2153	7422.662	8172.297	97.24271	8308.894	7986.476	1000.0	1000.0	1011999	617.3426	88.45685	707.7021	-103.115875	617.3428	88.4571	709.6417	-68.87021	-619.0052	32.473553	11986.107640504837
254	7544.3076	90.3164	7680.359	7452.5957	8252.063	132.89561	8474.445	8017.3105	1000.0	1000.0	1015999	619.6338	82.03789	708.61176	-56.03193	619.63385	82.04006	708.5707	-83.4426	-621.281	31.785692	12033.822849273682
255	7592.0967	102.38241	7682.6533	7420.133	8393.082	180.0539	8704.034	8150.616	1000.0	1000.0	1019999	622.18	73.21234	706.17456	-62.587486	622.17944	73.21358	705.75415	-43.34265	-623.79626	31.60682	12081.595363378525
256	7630.2134	137.19807	7755.721	7404.9	8427.622	105.14129	8586.367	8288.021	1000.0	1000.0	1023999	624.9167	62.341137	707.3009	-52.28317	624.91644	62.341988	708.7599	-56.801704	-626.4791	31.681297	12129.078140735626
257	7700.186	94.198814	7801.301	7589.467	8552.85	76.82114	8714.638	8451.32	1000.0	1000.0	1027999	626.3867	59.14257	709.8883	-36.003006	626.3871	59.140453	709.5256	-76.25916	-627.7664	32.415417	12176.707337379456
258	7581.911	138.5927	7810.3486	7443.914	8408.267	111.06388	8640.726	8261.756	1000.0	1000.0	1031999	627.85474	56.275246	707.54736	-95.44491	627.85455	56.27876	708.77747	-59.91359	-629.3571	32.387768	12224.256961345673
259	7714.8076	144.91626	7821.941	7466.1187	8223.127	100.677704	8361.667	8038.17	1000.0	1000.0	1035999	629.14716	54.68376	708.7563	-30.731392	629.1471	54.68389	709.73615	-41.911346	-630.6393	30.696342	12271.812485694885
260	7752.6963	116.38978	7912.4624	7587.5776	8467.691	71.45428	8572.744	8378.144	1000.0	1000.0	1039999	630.32587	54.207237	711.3817	-30.610653	630.3263	54.204624	712.05273	-20.30774	-631.8197	30.358278	12319.36690402031
261	7679.614	115.393326	7872.122	7579.1675	8370.892	52.104977	8452.997	8290.099	1000.0	1000.0	1043999	631.6111	53.64132	711.10864	-20.259739	631.61115	53.64329	712.2403	-60.122997	-633.0186	30.168406	12367.075906038284
262	7724.2773	90.00761	7796.424	7573.776	8334.26	83.24815	8489.892	8240.925	1000.0	1000.0	1047999	632.62146	53.289978	715.389	-51.644035	632.6216	53.2894	712.9889	-50.764236	-634.053	28.79211	12414.899564743042
263	7762.2246	71.42637	7856.8276	7664.984	8562.111	165.24947	8830.357	8267.918	1000.0	1000.0	1051999	633.4693	52.920395	712.2108	-41.342087	633.46875	52.92495	712.3345	-68.57947	-634.8301	29.592686	12462.382979631424
264	7676.17	49.32111	7726.9927	7594.5728	8644.329	56.399094	8745.406	8572.162	1000.0	1000.0	1055999	634.4622	52.496365	711.3771	-31.750551	634.46234	52.4954	712.47375	-21.189363	-635.92175	28.910429	12509.941180229187
265	7610.456	148.69766	7819.572	7440.565	8616.248	79.67564	8793.219	8517.048	1000.0	1000.0	1059999	635.92444	47.216606	713.5439	-97.40903	635.9247	47.21472	713.29974	-102.47563	-637.4318	28.85807	12557.802171945572
266	7757.4204	85.69849	7856.2886	7622.0615	8255.905	76.33883	8348.182	8141.387	1000.0	1000.0	1063999	636.89685	45.739338	711.5178	-91.37382	636.89667	45.741043	713.7943	-143.94969	-638.321	28.148487	12605.233209609985
267	7715.694	148.75508	7962.945	7564.9575	8483.536	122.51812	8651.411	8289.523	1000.0	1000.0	1067999	637.9116	44.974003	714.24963	-39.114853	637.912	44.974735	712.5334	-39.54224	-639.27924	28.120308	12652.648078918457
268	7636.464	137.91707	7770.0854	7424.7344	8441.859	142.78664	8630.63	8214.487	1000.0	1000.0	1071999	638.6519	44.872738	715.9463	-12.173088	638.6521	44.873894	715.1472	-61.623837	-639.99615	29.898684	12700.246373176575
269	7628.7314	147.11572	7793.756	7398.8584	8345.612	130.67268	8568.144	8138.263	1000.0	1000.0	1075999	639.4418	44.53561	717.6385	-68.34299	639.4416	44.53213	717.29675	-104.93823	-640.7035	29.581028	12748.109961271286
270	7731.6274	133.45496	7907.5684	7571.576	8506.8	133.48688	8672.805	8216.051	1000.0	1000.0	1079999	639.9325	44.325268	716.80646	-98.923485	639.93286	44.322163	716.16064	-95.779236	-641.2667	29.042082	12795.759519338608
271	7924.1577	98.33833	8000.955	7758.0156	8362.439	144.7711	8523.935	8062.6035	1000.0	1000.0	1083999	640.84546	43.980446	716.7595	-210.5714	640.8458	43.975914	715.1615	-182.89749	-642.20776	28.368656	12843.296802520752
272	7721.786	94.077805	7849.2236	7597.312	8184.0967	85.28221	8302.193	8034.425	1000.0	1000.0	1087999	641.8478	40.64203	717.3043	-117.65488	641.8476	40.645714	717.88556	-96.03529	-643.077	27.555489	12890.682141542435
273	7791.8496	47.03567	7836.911	7716.6177	8338.965	131.43785	8528.124	8108.449	1000.0	1000.0	1091999	642.8235	40.655876	716.32947	-71.112625	642.8233	40.659515	717.0461	-67.55821	-644.19836	27.607418	12937.956686496735
274	7854.8413	93.66858	7960.9277	7753.346	8474.076	101.59128	8701.4	8308.731	1000.0	1000.0	1095999	643.70776	40.319572	717.762	-145.60657	643.70795	40.320953	717.81696	-132.7249	-645.03485	27.55755	12985.462188243866
275	7730.9805	179.85963	8015.2427	7572.123	8274.959	87.85151	8472.842	8170.0986	1000.0	1000.0	1099999	644.6292	38.733303	718.90125	350.70868	644.6292	38.730747	717.90027	343.4412	-645.78784	27.955175	13032.73465847969
276	7742.865	169.31804	7929.9106	7566.5737	8417.486	89.95709	8545.087	8290.818	1000.0	1000.0	1103999	645.57007	38.303265	719.0825	347.12326	645.57007	38.302303	718.89026	365.36734	-646.98114	27.608704	13080.334249019623
277	7726.2544	74.489075	7849.591	7659.29	8456.769	197.15717	8736.467	8156.706	1000.0	1000.0	1107999	646.60046	38.027424	720.8953	347.47867	646.60034	38.026047	720.84705	358.22675	-647.9131	26.963066	13128.051481962204
278	7830.649	111.29161	7988.456	7717.8765	8440.32	109.015465	8660.575	8301.984	1000.0	1000.0	1111999	647.249	37.759262	724.3473	354.77115	647.24927	37.759193	722.18713	346.52545	-648.6069	27.182634	13175.307943582535
279	7719.5405	76.07329	7808.531	7613.3374	8180.3687	152.22812	8421.76	7810.196	1000.0	1000.0	1115999	648.0938	37.659973	723.0559	330.4389	648.09357	37.662556	724.8479	325.89774	-649.414	27.12252	13222.889052391052
280	7860.924	82.59335	7929.593	7719.752	8630.002	101.82448	8745.278	8433.624	1000.0	1000.0	1119999	649.06354	37.233463	723.0731	349.35364	649.06354	37.23331	723.57776	350.01965	-650.277	25.891722	13270.038766860962
281	7738.355	42.070976	7802.7554	7695.4663	8331.189	84.3506	8477.949	8222.161	1000.0	1000.0	1123999	650.0168	37.270657	722.6585	354.63602	650.0169	37.269104	723.1016	354.0468	-651.408	26.316038	13317.018678188324
282	7855.3926	107.1214	8025.774	7754.5645	8542.247	120.26464	8749.107	8353.28	1000.0	1000.0	1127999	650.8011	37.13193	728.01373	350.86172	650.80115	37.133015	726.91675	317.75052	-652.17957	27.369036	13364.208857536316
283	7842.352	103.57538	7992.289	7702.0366	8666.753	99.58565	8852.386	8462.342	1000.0	1000.0	1131999	651.48254	37.084198	725.52313	329.17844	651.4827	37.08591	724.0061	339.1235	-652.7851	27.086504	13411.33849310875
284	7783.6064	98.25277	7923.2803	7648.447	8439.526	115.17065	8581.998	8194.379	1000.0	1000.0	1135999	652.21906	36.800755	725.5798	365.73358	652.21924	36.802063	726.22644	365.55783	-653.56177	26.825256	13458.137654781342
285	7742.9717	104.56793	7818.982	7564.941	8300.932	163.27802	8550.704	8003.7876	1000.0	1000.0	1139999	652.78503	36.67586	724.82166	310.15182	652.78485	36.67364	726.47766	321.26636	-654.06665	27.332144	13505.095540046692
286	7892.055	145.7918	8073.0	7694.854	8532.992	127.42221	8750.684	8306.928	1000.0	1000.0	1143999	653.60114	36.555553	728.34143	330.27353	653.6009	36.55491	729.2775	336.65985	-654.8662	26.182438	13552.39242863655
287	7748.176	132.47185	7909.5093	7543.906	8629.899	111.434525	8837.006	8413.455	1000.0	1000.0	1147999	654.5961	36.27785	732.8751	317.05527	654.5965	36.276554	730.8799	332.5492	-655.883	26.262554	13599.49426984787
288	7874.25	78.68005	7968.3745	7766.0156	8531.838	195.86972	8821.518	8274.363	1000.0	1000.0	1151999	655.2749	36.64793	727.8625	364.82126	655.27515	36.646782	731.0068	350.51407	-656.62103	26.278416	13646.671027421951
289	7688.001	111.58444	7840.2314	7557.3794	8710.897	136.55566	8892.256	8417.35	1000.0	1000.0	1155999	655.95886	36.433163	730.50745	342.1391	655.9586	36.434166	731.6246	328.0201	-657.11005	27.90874	13693.96934580803
290	7947.932	57.045692	8013.195	7856.241	8627.566	139.5109	8954.59	8485.398	1000.0	1000.0	1159999	656.2547	36.454758	729.02075	338.96036	656.2549	36.452595	731.59216	350.0168	-657.4436	27.6341	13741.237961530685
291	7801.4224	53.78259	7847.6787	7714.2993	8840.607	96.35921	8959.468	8640.376	1000.0	1000.0	1163999	657.1799	36.205223	733.91437	326.11734	657.17993	36.206398	731.78595	300.4786	-658.454	27.664558	13788.439324140549
292	7882.632	42.98588	7949.543	7832.2676	8776.725	176.94113	9129.375	8469.054	1000.0	1000.0	1167999	657.9887	35.957806	732.47534	292.43954	657.98865	35.956898	732.728	294.12915	-659.2185	27.65285	13835.882816553116
293	7833.932	91.74545	7985.2056	7750.6987	8323.087	141.48839	8491.701	8035.4907	1000.0	1000.0	1171999	658.4769	35.9954	734.2523	346.11234	658.477	35.9964	733.2955	340.45755	-659.75793	27.293453	13883.550785779953
294	7867.907	85.360306	7982.5293	7748.4917	8655.008	108.36416	8831.482	8443.234	1000.0	1000.0	1175999	659.1032	35.829178	734.07074	363.9743	659.1032	35.829605	733.53424	377.52148	-660.3929	26.87508	13930.874775886536
295	7878.398	131.53638	8101.2637	7781.662	8392.19	177.48709	8631.504	8100.5015	1000.0	1000.0	1179999	659.49207	36.088753	736.4068	353.39334	659.4922	36.08903	736.29443	337.05215	-660.7111	26.336332	13978.352779626846
296	7834.7925	61.029438	7910.978	7740.335	8702.114	105.34395	8801.969	8443.56	1000.0	1000.0	1183999	660.00226	35.821594	736.02106	328.98868	660.0027	35.821377	736.41705	346.9742	-661.35657	27.207281	14025.844968795776
297	7921.6323	69.79229	7997.07	7811.604	8867.379	175.70757	9124.265	8547.387	1000.0	1000.0	1187999	660.6534	35.675213	734.53094	352.31793	660.65314	35.67574	735.8991	344.23798	-661.94275	27.015192	14073.364343643188
298	7832.301	130.06891	8056.982	7744.9155	8576.658	114.917015	8779.457	8388.854	1000.0	1000.0	1191999	661.1875	35.630627	736.75885	345.43878	661.1879	35.629784	737.5209	356.47824	-662.4634	26.291344	14120.691037416458
299	7841.575	37.577995	7886.9316	7796.445	8645.676	179.26463	9097.892	8489.663	1000.0	1000.0	1195999	661.9655	35.468075	736.30884	305.04132	661.9656	35.46726	737.0161	303.85178	-663.18713	26.139805	14168.018662452698
300	7929.881	102.562515	8044.952	7766.553	8309.241	134.55548	8579.863	8026.0444	1000.0	1000.0	1199999	662.88165	35.407795	736.8869	360.1236	662.8818	35.40956	737.08466	365.86258	-664.0427	26.44632	14215.456446170807
301	7797.411	30.452496	7826.4224	7746.519	8864.406	91.74097	8975.371	8656.394	1000.0	1000.0	1203999	663.4923	35.57057	738.1433	356.42786	663.4923	35.56893	738.73676	358.70676	-664.63165	27.150543	14262.82853937149
302	7958.762	78.15771	8088.969	7884.609	8962.603	105.575806	9127.919	8786.868	1000.0	1000.0	1207999	664.0777	35.412003	738.8189	370.469	664.078	35.413605	739.16016	322.24774	-665.35944	28.035538	14310.35983967781
303	8064.439	163.37914	8248.144	7847.5513	8212.513	134.38268	8458.847	7923.798	1000.0	1000.0	1211999	664.69806	35.514687	740.32007	344.0902	664.69794	35.516727	741.166	340.54703	-665.8904	29.197916	14357.957189798355
304	7778.225	182.14702	8003.28	7516.8936	8511.136	83.74345	8644.49	8394.412	1000.0	1000.0	1215999	664.97406	35.735832	741.20123	380.0879	664.9743	35.73767	740.61444	378.54398	-666.1295	29.442188	14405.576159000397
305	8021.5703	40.246044	8079.6553	7970.2754	8178.129	133.81389	8342.726	7837.247	1000.0	1000.0	1219999	665.31866	35.51426	739.6596	361.41214	665.3185	35.516895	740.08844	365.85568	-666.5771	28.434055	14452.998895168304
306	7932.201	91.62004	8040.4204	7786.829	8562.872	67.949814	8660.631	8417.585	1000.0	1000.0	1223999	665.81573	35.674473	736.81757	354.16763	665.8159	35.674267	736.9803	358.81628	-667.0045	27.923965	14500.528262138367
307	7954.9336	108.039925	8070.0996	7791.669	8310.865	102.14039	8457.52	8056.158	1000.0	1000.0	1227999	666.5886	35.41015	740.1824	350.64258	666.58826	35.411087	741.0268	363.2637	-667.8969	27.615067	14548.044515371323
308	8110.3594	122.38483	8283.81	7968.364	8789.331	141.99269	9136.822	8661.15	1000.0	1000.0	1231999	667.28094	35.48443	741.094	350.56046	667.28107	35.484127	740.8289	366.6157	-668.46954	28.349594	14595.501239776611
309	8116.3545	140.03137	8269.051	7889.9463	8805.42	105.08826	9020.555	8657.179	1000.0	1000.0	1235999	667.9885	35.581837	739.96405	363.58237	667.9886	35.579838	740.8117	372.0169	-669.27515	28.232414	14643.031004190445
310	7983.3325	63.728775	8063.3613	7904.2607	8759.073	99.698235	8921.0	8623.409	1000.0	1000.0	1239999	668.7222	35.51405	739.4285	364.38864	668.7223	35.516724	740.4581	362.33157	-670.05853	28.03593	14690.789335489273
311	8139.7876	141.47008	8291.41	7914.2124	8889.623	85.73993	9070.451	8724.942	1000.0	1000.0	1243999	669.24023	35.673355	741.47	372.18408	669.2403	35.675137	742.43835	357.11157	-670.657	29.167997	14737.82767033577
312	8017.4263	92.771225	8123.299	7920.0513	8887.996	139.00261	9029.64	8586.496	1000.0	1000.0	1247999	669.4201	35.572197	742.3386	375.87015	669.41986	35.573692	742.82446	387.55093	-670.8231	30.297668	14785.442213773727
313	8047.5464	182.99948	8333.533	7851.2085	9018.943	163.66032	9386.572	8780.452	1000.0	1000.0	1251999	669.94543	35.37852	742.1888	332.7368	669.94574	35.381	743.4091	344.59143	-671.1025	29.175108	14832.966303348541
314	8019.885	57.94511	8107.1533	7945.2607	8734.506	163.67014	8914.204	8394.269	1000.0	1000.0	1255999	670.38165	35.608192	749.04346	374.67847	670.3818	35.610367	752.4569	369.6903	-671.73016	29.796389	14880.417742013931
315	8081.759	34.637135	8118.049	8028.096	8651.697	140.219	8859.673	8434.099	1000.0	1000.0	1259999	671.13354	35.554203	752.28595	363.1742	671.1333	35.555607	751.97876	361.6616	-672.424	29.268673	14927.60469198227
316	8156.041	132.07999	8298.002	7990.123	8715.298	533.2197	9012.743	7124.875	1000.0	1000.0	1263999	671.75256	35.36988	751.2884	365.02374	671.75256	35.369934	751.23145	367.08386	-673.1219	28.880997	14974.87035727501
317	8113.849	222.37173	8358.947	7839.412	8535.503	715.70337	8970.992	6413.3296	1000.0	1000.0	1267999	672.44696	35.31468	752.0176	335.70074	672.447	35.31361	751.77185	341.0651	-673.65826	29.329908	15022.362098693848
318	8057.6943	102.58588	8200.001	7914.632	8348.745	1449.1624	8954.089	4007.4478	1000.0	1000.0	1271999	673.02234	35.69778	752.31177	348.5869	673.0222	35.69856	752.1978	354.25583	-674.3125	30.734915	15069.655032396317
319	8251.859	128.53969	8431.762	8091.9746	8753.128	56.49788	8852.4375	8659.325	1000.0	1000.0	1275999	673.38416	35.56464	753.00934	324.3331	673.384	35.566093	752.5403	346.38187	-674.68677	30.347271	15116.97102355957
320	8134.2344	93.63681	8290.02	8039.857	8959.183	85.004555	9114.739	8808.478	1000.0	1000.0	1279999	673.78766	35.563583	753.3911	354.83447	673.7879	35.566402	754.1443	349.44208	-675.0121	30.20327	15164.56502366066
321	8191.1	90.14666	8333.124	8082.6187	9030.908	119.365456	9158.58	8805.292	1000.0	1000.0	1283999	674.1321	35.68975	751.523	348.909	674.1324	35.68774	753.97253	357.19537	-675.452	29.814192	15211.822963953018
322	8283.648	69.44736	8351.937	8175.7803	9021.8	161.3628	9271.885	8749.3955	1000.0	1000.0	1287999	674.84827	35.479492	751.1212	350.26648	674.848	35.477936	751.7274	364.82077	-676.1293	30.068916	15259.180437088013
323	8179.4556	152.90929	8297.612	7921.375	8680.004	196.93907	8978.372	8270.173	1000.0	1000.0	1291999	675.40314	35.630924	752.74384	360.31516	675.4036	35.629326	754.602	347.87253	-676.684	29.846401	15306.661092758179
324	8118.1357	123.97127	8289.353	7943.903	8943.908	127.358406	9180.896	8735.94	1000.0	1000.0	1295999	676.05774	35.597385	755.2903	358.06012	676.05786	35.59658	753.4092	362.5855	-677.35266	29.74633	15354.269693374634
325	8277.381	169.36874	8419.392	7992.722	9073.733	144.588	9418.803	8863.223	1000.0	1000.0	1299999	676.9968	35.668407	757.7928	335.85242	676.9968	35.66984	758.93475	338.1861	-678.29315	29.593903	15401.862319946289
326	8301.869	127.92658	8500.297	8148.0845	9124.894	144.97833	9333.324	8866.826	1000.0	1000.0	1303999	677.9989	35.769157	756.5503	356.24286	677.9989	35.774326	756.4812	346.0602	-679.3651	29.119278	15449.354310035706
327	8277.17	208.81767	8592.095	8004.7773	8903.916	89.45006	9052.929	8805.308	1000.0	1000.0	1307999	678.86066	35.628136	758.4487	359.4467	678.86053	35.629803	755.9794	333.6193	-680.2111	29.753292	15496.947861909866
328	8269.945	25.607418	8301.252	8238.853	8906.155	146.21104	9086.59	8584.164	1000.0	1000.0	1311999	679.7317	35.915787	757.78796	362.94562	679.73175	35.917313	757.48193	365.64697	-681.0217	30.0343	15544.411632537842
329	8423.987	122.98931	8629.57	8319.8955	8969.974	123.55274	9204.096	8829.534	1000.0	1000.0	1315999	680.993	35.806255	759.6215	361.42023	680.993	35.804752	758.689	367.7123	-682.35	30.16001	15591.999485492706
330	8332.758	267.86917	8626.456	7898.5273	8986.623	168.19766	9226.112	8620.776	1000.0	1000.0	1319999	681.7786	36.01233	761.08636	356.54965	681.7786	36.011665	761.35187	366.55627	-683.0718	31.274834	15639.628331184387
331	8345.711	211.5188	8578.395	8114.833	8812.5625	205.78961	9162.444	8441.853	1000.0	1000.0	1323999	682.5057	35.96763	767.22894	377.0326	682.506	35.969616	768.28986	389.07297	-683.8315	30.076193	15687.582328081131
332	8302.787	194.44705	8598.736	8060.3755	8816.197	108.170456	8967.821	8577.893	1000.0	1000.0	1327999	683.82574	35.947853	771.73	370.84656	683.82587	35.948437	773.2737	379.88016	-685.2305	30.872368	15735.020406007767
333	8200.897	143.13489	8338.981	8001.9565	8741.419	140.59453	8978.442	8399.782	1000.0	1000.0	1331999	684.6969	36.183636	773.0806	381.50018	684.6968	36.18384	772.3722	388.8025	-686.1311	31.026258	15782.686959505081
334	8341.139	87.53064	8473.13	8226.829	9140.021	122.18741	9352.827	8957.7	1000.0	1000.0	1335999	685.62054	36.14547	773.88	384.38406	685.6204	36.149014	771.96576	393.97574	-687.0697	30.47503	15830.166644334793
335	8391.369	53.787994	8452.157	8306.756	9037.432	124.116234	9249.094	8826.481	1000.0	1000.0	1339999	686.31793	35.934772	773.01843	387.77838	686.3178	35.93468	773.3238	389.0471	-687.6856	31.355722	15877.75753068924
336	8321.998	91.51962	8417.793	8182.6294	9152.649	146.36127	9319.232	8805.338	1000.0	1000.0	1343999	687.2663	36.10934	773.91895	369.46918	687.26654	36.11002	774.4524	389.60956	-688.654	31.122047	15925.509560585022
337	8433.124	31.60309	8474.451	8396.578	8243.533	1010.26514	8782.298	5232.877	1000.0	1000.0	1347999	687.7988	35.970665	776.3471	399.36343	687.79865	35.968338	774.8179	411.10175	-689.16815	30.905155	15973.281829595566
338	8337.929	216.44974	8537.851	8007.0977	9269.967	160.28313	9494.133	8997.669	1000.0	1000.0	1351999	688.6957	36.152912	776.1216	369.6576	688.69586	36.158535	775.11127	398.1379	-690.0668	31.525171	16020.714031457901
339	8469.281	53.868553	8525.979	8391.157	9026.3545	165.5489	9251.139	8673.3	1000.0	1000.0	1355999	689.3976	36.22173	773.81476	403.24893	689.39777	36.22043	774.23145	403.73145	-690.81226	31.240276	16068.30369234085
340	8322.565	86.21146	8391.181	8174.7056	8772.568	139.51373	8945.938	8512.33	1000.0	1000.0	1359999	690.21783	36.20736	776.41174	418.17654	690.21765	36.209915	776.13055	422.65552	-691.6001	30.870903	16116.079426765442
341	8440.689	165.95627	8655.91	8224.494	9412.705	70.74414	9535.053	9298.032	1000.0	1000.0	1363999	690.955	36.22704	779.74023	409.45844	690.95496	36.22612	777.96265	396.19382	-692.2493	31.118444	16163.596374988556
342	8351.54	108.95893	8453.026	8168.593	8280.321	1856.7295	9221.396	2742.9114	1000.0	1000.0	1367999	691.59015	36.34501	779.70776	410.07733	691.5906	36.34481	777.4948	408.02612	-692.90063	32.675377	16211.225486516953
343	8283.9375	93.802895	8375.221	8135.7036	8655.045	107.16643	8827.614	8412.3125	1000.0	1000.0	1371999	691.958	36.369247	778.6946	392.36942	691.9576	36.372505	777.09424	399.47986	-693.26105	31.889355	16258.712767601013
344	8368.97	96.9966	8502.765	8262.972	8853.1455	202.29945	9182.978	8464.724	1000.0	1000.0	1375999	692.7505	36.345074	779.9693	409.59607	692.75055	36.345318	779.35425	404.8519	-694.07074	31.693844	16306.067588090897
345	8341.629	83.10148	8436.756	8229.709	8856.31	182.649	9240.352	8599.677	1000.0	1000.0	1379999	693.76245	36.455906	780.3606	414.3137	693.76245	36.455463	780.79944	398.7489	-695.1677	32.12796	16353.953456640244
346	8394.733	72.255	8483.506	8306.484	9021.689	159.057	9246.287	8789.073	1000.0	1000.0	1383999	694.7005	36.275414	781.0559	427.05426	694.70056	36.276726	779.2551	420.98383	-696.1139	32.62106	16401.86426925659
347	8505.26	69.48557	8562.156	8386.965	8856.382	105.52752	9008.173	8686.142	1000.0	1000.0	1387999	695.3474	36.552364	782.21454	415.3435	695.34766	36.55142	781.5531	400.30936	-696.8111	32.23072	16449.372901201248
