Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
229	2992.2793	31.139376	3026.5935	2950.9487	2750.0952	485.15982	3154.5664	1341.8367	1000.0	1000.0	915999	145.43652	83.413345	235.89575	-219.87338	145.4369	83.41441	239.87947	-217.91403	-146.88426	27.932499	11401.050169706345
230	2947.9219	38.258526	3009.127	2904.2954	2670.0579	854.21875	3155.3906	153.04996	1000.0	1000.0	919999	145.86024	83.20916	234.08205	-213.60527	145.85954	83.212234	235.86908	-213.4204	-147.16866	27.315765	11450.701659440994
231	2287.5833	1120.1545	3036.1404	350.53952	3146.796	83.14196	3262.9482	3011.0737	1000.0	1000.0	923999	146.1953	83.585976	235.3302	-240.5543	146.19516	83.58729	242.94392	-199.25603	-147.64108	27.079668	11500.301800489426
232	2462.867	740.1832	2995.2803	1187.4913	2796.1394	418.33667	3031.2908	1562.2157	1000.0	1000.0	927999	145.98653	84.22513	236.66136	-260.31985	145.9844	84.227776	247.6259	-244.3986	-147.42053	27.632929	11549.979791402817
233	2660.1675	250.0778	2840.7844	2232.5454	2749.7485	595.7758	3131.4602	1199.7915	1000.0	1000.0	931999	146.23282	84.38731	239.6123	-248.87471	146.23276	84.38833	241.27348	-268.66345	-147.4773	26.67025	11599.46551656723
234	2963.728	83.36964	3057.2922	2840.822	2503.3823	837.2178	3014.516	123.77433	1000.0	1000.0	935999	146.46411	84.87374	237.12834	-314.63882	146.4619	84.88107	240.60306	-335.92444	-147.86519	27.39433	11649.365831375122
235	2355.6191	847.0153	2954.3628	893.32465	2998.0137	108.13308	3197.027	2824.9207	1000.0	1000.0	939999	146.61243	85.31893	242.12495	-329.84738	146.6113	85.32154	240.83954	-326.116	-147.81181	26.315378	11699.128992319107
236	2446.4404	625.6898	2928.047	1384.7349	2843.579	649.6767	3136.8936	899.9986	1000.0	1000.0	943999	146.92342	85.574554	236.95334	-326.38812	146.92278	85.57781	251.53973	-307.82434	-148.10706	27.949078	11749.191307067871
237	2182.3691	471.07526	2848.7363	1654.492	2350.9136	769.42755	3040.5933	1122.9877	1000.0	1000.0	947999	146.32207	86.400925	238.64093	-326.46112	146.32272	86.402794	239.40016	-283.36316	-147.77144	26.713707	11798.652262210846
238	2901.6333	55.515976	2953.6567	2817.4062	2147.7751	1093.5062	3131.3564	-593.55585	1000.0	1000.0	951999	146.48775	86.95771	239.34659	-312.14304	146.48647	86.9612	256.10773	-295.83063	-147.66359	27.913416	11848.498721599579
239	2827.8616	251.64053	3176.7708	2471.2957	2622.112	814.212	3117.5051	481.42618	1000.0	1000.0	955999	146.69159	87.49107	241.14296	-275.83002	146.69096	87.4946	247.71745	-293.13583	-148.2335	27.540852	11898.169914484024
240	2841.597	111.30098	2989.7932	2677.1033	2849.5117	431.37128	3170.4905	1972.4147	1000.0	1000.0	959999	147.32355	87.58111	241.72481	-271.80875	147.3254	87.57837	246.15573	-264.23267	-148.47346	27.365126	11947.766216278076
241	2451.0444	844.08057	3033.775	992.6611	2750.2136	400.1896	3045.3284	1910.6711	1000.0	1000.0	963999	147.56857	87.81663	240.4445	-276.47662	147.5702	87.8145	244.78943	-298.50482	-148.93515	27.56261	11997.35559296608
242	2734.2039	422.14484	3010.401	2004.1713	2868.0476	717.1558	3228.3203	723.163	1000.0	1000.0	967999	147.72012	88.2369	241.83829	-293.6063	147.72272	88.233826	248.26651	-293.89606	-149.0837	28.456905	12046.97609090805
243	2816.3386	233.09671	3038.3157	2434.7092	2804.667	794.4798	3248.7185	477.45547	1000.0	1000.0	971999	147.1376	89.39324	240.90288	-261.01086	147.14084	89.39042	243.37752	-273.2733	-148.51369	28.212648	12096.857559204102
244	2441.931	794.8478	2976.6855	1069.51	2866.023	331.97934	3055.4617	1888.9492	1000.0	1000.0	975999	146.57564	91.19048	242.14746	-219.84102	146.57632	91.190575	241.81941	-226.60594	-147.88669	29.104769	12146.469811201096
245	2886.8813	85.29365	2997.9646	2791.6343	2736.644	348.02707	3072.23	1743.3357	1000.0	1000.0	979999	145.74274	93.42846	252.09888	-219.06302	145.74442	93.426575	246.12299	-250.29826	-147.49673	31.527973	12195.81231880188
246	2851.9321	181.20485	2998.5642	2543.978	2970.4453	71.85326	3115.6172	2873.7043	1000.0	1000.0	983999	144.29834	96.02078	241.91463	-276.08008	144.29861	96.02041	241.24599	-264.93045	-146.25201	32.060192	12245.269181251526
247	2970.3022	50.024204	3043.3677	2917.9827	3080.3813	65.057396	3236.984	2988.7917	1000.0	1000.0	987999	143.16983	97.64313	240.84784	-263.69363	143.1699	97.64692	245.40668	-258.50864	-144.80139	32.09846	12294.621138334274
248	2968.92	119.39339	3092.946	2773.291	2675.1675	711.0529	3002.8494	554.22095	1000.0	1000.0	991999	142.82214	98.04244	238.0208	-262.0139	142.82172	98.04441	250.70491	-243.68607	-144.61143	33.492714	12344.63531088829
249	2248.5352	1234.2615	3046.764	112.69201	2671.7808	877.6385	3151.2102	447.50824	1000.0	1000.0	995999	142.3468	98.840065	241.32587	-247.84538	142.34624	98.84279	242.31795	-263.70172	-144.1075	32.365532	12394.421314954758
250	2958.2383	63.05082	3043.838	2869.8225	2921.2515	463.92432	3134.6575	1534.303	1000.0	1000.0	999999	141.63387	100.15661	242.87161	-232.03851	141.63202	100.16057	244.36343	-215.26207	-143.30313	32.427956	12443.894954681396
251	2907.8718	57.610256	2977.1006	2838.6936	2781.8113	846.46405	3256.8806	260.12317	1000.0	1000.0	1003999	141.41289	100.90335	240.67365	-258.78583	141.41159	100.90473	245.93022	-263.68073	-143.29172	31.784878	12493.468403816223
252	2428.6252	629.87054	2871.2263	1347.461	2588.345	890.79767	3217.1294	662.1584	1000.0	1000.0	1007999	140.51949	103.676216	241.01132	-282.94293	140.51828	103.681465	241.79971	-277.68854	-141.97664	31.689539	12542.989414453506
253	3016.734	46.525875	3083.769	2952.7285	2889.384	112.66357	3035.9072	2722.6028	1000.0	1000.0	1011999	139.86443	106.694824	242.43211	-317.21277	139.8642	106.697105	240.70537	-264.208	-141.72675	32.73769	12592.518490552902
254	2967.626	28.828222	3002.4712	2936.4194	2507.7046	1093.1931	3185.3684	-442.95013	1000.0	1000.0	1015999	139.31099	109.510414	241.4793	-320.66028	139.30937	109.512695	240.61884	-304.51984	-141.22435	33.994667	12642.266141176224
255	2984.2937	55.199238	3064.2395	2916.3013	2940.6414	92.06471	3127.5693	2817.6833	1000.0	1000.0	1019999	137.8563	112.699265	241.15594	-342.31247	137.85316	112.70589	245.02695	-344.18512	-140.02208	34.368195	12692.089671850204
256	2474.1711	653.9045	3098.7878	1459.277	2990.2163	58.91745	3107.4128	2906.9272	1000.0	1000.0	1023999	138.3227	112.85028	241.06583	-370.30753	138.31966	112.85588	248.02498	-386.7434	-140.55225	35.414955	12741.508423805237
257	2900.6594	92.493454	3026.1829	2775.968	2965.32	319.17307	3184.4863	2040.1724	1000.0	1000.0	1027999	139.53687	111.82416	251.54333	-395.8735	139.53545	111.830185	244.79555	-400.19263	-141.41963	35.164047	12791.515181064606
258	2531.7627	508.83255	2976.9087	1680.9849	3023.85	49.733257	3116.9775	2941.2566	1000.0	1000.0	1031999	140.31052	111.2775	244.49146	-446.2422	140.30827	111.280426	251.12611	-436.87973	-142.23395	36.360294	12841.058484077454
259	3031.0618	74.063034	3127.293	2934.4243	2498.8853	1025.6725	3181.6804	507.99075	1000.0	1000.0	1035999	139.9617	112.35887	241.26044	-438.11176	139.9609	112.36141	245.35625	-406.16083	-141.8655	37.98336	12891.034177541733
260	1785.6792	1169.2201	2931.4915	75.33464	2952.0405	79.36202	3082.676	2838.203	1000.0	1000.0	1039999	141.12735	111.08447	239.7548	-347.3877	141.12825	111.084404	248.86983	-350.37195	-142.88345	38.56294	12940.585023880005
261	2986.1191	63.699024	3090.0168	2918.5845	2981.511	80.688194	3118.7822	2851.8047	1000.0	1000.0	1043999	142.64682	107.90942	243.21576	-410.30472	142.64642	107.91416	254.62892	-359.02603	-144.53113	38.825623	12990.164275169373
262	2935.8545	86.233955	3051.2175	2811.5283	2472.4453	453.71304	2783.937	1145.9037	1000.0	1000.0	1047999	144.10149	105.691315	245.0327	-363.06186	144.09763	105.69914	250.90811	-412.26944	-145.80438	38.933178	13039.773678779602
263	2928.7407	49.542614	3002.5615	2872.1619	2789.4888	578.0026	3107.0479	1081.569	1000.0	1000.0	1051999	144.97543	104.806046	240.8819	-395.08124	144.97414	104.811165	242.8293	-421.68808	-146.86147	37.19512	13089.475100517273
264	2757.8647	265.12848	3077.0334	2343.1714	3077.7852	54.12643	3172.137	2998.7896	1000.0	1000.0	1055999	146.37376	103.12295	239.2673	-345.07877	146.37204	103.1269	255.02866	-315.09518	-148.26703	35.402687	13139.210413455963
265	2975.9968	32.32702	3020.0823	2932.46	3073.7456	69.55569	3193.32	2948.1543	1000.0	1000.0	1059999	146.32587	103.69171	243.99515	-347.56683	146.32387	103.699585	257.07352	-380.9167	-148.16585	36.944546	13188.81580376625
266	2513.5781	870.7487	3050.945	1006.8054	2342.331	1396.7183	3129.0044	-513.6811	1000.0	1000.0	1063999	144.61522	106.67476	244.868	-321.882	144.61266	106.67855	246.43604	-314.6809	-146.02016	39.808533	13238.441897630692
267	3011.2517	84.85496	3137.634	2906.0447	3150.2866	106.03118	3322.4163	2973.9536	1000.0	1000.0	1067999	145.13393	107.05123	246.45692	-336.49454	145.1313	107.05874	247.71434	-334.95703	-146.57225	36.07107	13288.273635149002
268	2288.9238	1149.8186	3034.3528	300.0969	3154.442	58.102398	3249.7793	3049.2688	1000.0	1000.0	1071999	145.75037	106.89683	245.29344	-406.24893	145.74883	106.90019	247.15918	-426.0072	-147.4935	37.801468	13338.54939699173
269	3038.1404	51.973892	3109.3875	2977.1768	2710.67	1440.7179	3268.4504	-1607.1506	1000.0	1000.0	1075999	145.7215	107.741104	247.98613	-350.64215	145.72128	107.74556	254.57437	-348.9757	-147.1645	39.086575	13388.077706575394
270	3103.3909	49.22156	3173.517	3037.8623	2396.1704	1364.3129	3176.6934	-840.9622	1000.0	1000.0	1079999	145.78102	109.11801	245.15938	-370.80258	145.77861	109.12425	251.93568	-354.88745	-147.6412	36.676373	13437.947400808334
271	1459.288	1565.1796	3034.7812	-396.9304	3060.3313	98.70249	3161.6458	2876.4797	1000.0	1000.0	1083999	145.60378	110.514175	243.14616	-362.19965	145.60413	110.516396	252.89038	-367.45938	-147.23859	37.78521	13487.41434788704
272	3052.422	25.119598	3086.14	3019.5479	3122.6406	83.04132	3214.7283	2898.1763	1000.0	1000.0	1087999	145.79182	111.27461	244.22798	-358.44818	145.79057	111.27972	259.11398	-344.81625	-147.2472	40.171993	13536.59231376648
273	1872.4207	1215.101	3036.5571	119.21048	3133.9448	76.01594	3237.5388	3007.9534	1000.0	1000.0	1091999	145.41048	112.354744	246.91557	-321.49265	145.4084	112.36174	252.70447	-350.63303	-147.16533	38.257233	13586.433873176575
274	3020.1987	53.179806	3108.5513	2967.248	3164.521	44.167408	3226.5793	3100.6147	1000.0	1000.0	1095999	146.11353	112.41414	244.28935	-356.94928	146.11218	112.4197	254.96535	-358.937	-147.51134	37.02864	13635.92573595047
275	2943.651	31.789246	2983.7932	2894.7568	2626.383	976.3735	3167.6938	217.36684	1000.0	1000.0	1099999	147.05981	111.59837	249.32927	-313.3895	147.05911	111.599174	254.8108	-296.16895	-148.58574	37.600163	13685.5436398983
276	2345.585	772.0645	3151.302	1342.194	2729.7896	626.3333	3345.7446	1481.8997	1000.0	1000.0	1103999	149.11507	109.7151	256.2643	-319.41623	149.11339	109.71758	244.39403	-311.16684	-151.02853	34.198967	13735.106075525284
277	2398.0051	900.7407	2919.6548	837.8802	2949.614	633.94257	3267.679	1061.6145	1000.0	1000.0	1107999	150.82516	107.908646	249.5342	-344.91364	150.82393	107.91197	247.32246	-363.97266	-152.5404	36.18478	13784.958940982819
278	3061.8604	66.9821	3140.6123	2964.6836	3166.712	79.80853	3325.6118	3062.1733	1000.0	1000.0	1111999	151.71643	107.47741	252.98347	-325.46664	151.71675	107.47801	248.00354	-306.66882	-153.14662	36.96268	13834.694354057312
279	2684.0117	594.24677	3100.0667	1660.7518	2659.5144	595.003	3290.3079	1158.3927	1000.0	1000.0	1115999	151.54842	108.78594	250.06989	-332.88577	151.54797	108.78842	250.29172	-322.24283	-153.207	36.61883	13884.123621225357
280	2437.246	1046.3545	3070.167	625.5167	2888.7944	553.21576	3186.7546	1243.7008	1000.0	1000.0	1119999	152.072	109.151474	245.05072	-248.38524	152.07146	109.153305	244.91167	-311.29346	-153.67422	35.132553	13933.645616292953
281	3003.265	38.337997	3035.058	2938.7078	2780.047	980.6478	3304.9355	-149.26718	1000.0	1000.0	1123999	153.76518	108.11076	247.10335	-295.78033	153.76497	108.112366	247.17967	-275.66248	-155.18723	36.31399	13983.510404348373
282	2394.3496	1168.1155	3091.2734	371.34674	3169.975	90.31336	3281.8088	3007.202	1000.0	1000.0	1127999	155.34521	106.816124	251.90579	-250.2841	155.34409	106.821915	255.7155	-276.65262	-156.63307	35.657837	14033.085625648499
283	2958.505	88.25292	3028.6614	2807.607	2661.9316	1397.1201	3324.477	-1466.5259	1000.0	1000.0	1131999	156.64175	106.20269	244.43279	-321.4082	156.63902	106.20877	254.55293	-289.7191	-158.12347	34.976997	14082.831033706665
284	1505.0325	1544.8394	3088.1638	-392.28363	2649.6309	1186.1191	3392.9888	-190.54832	1000.0	1000.0	1135999	157.36494	105.73601	248.14362	-401.18823	157.36433	105.73966	251.72849	-402.3737	-158.88681	36.52787	14132.343546152115
285	3076.1213	115.66328	3180.7559	2880.3074	2821.2937	1009.70795	3275.3533	-198.65662	1000.0	1000.0	1139999	158.98676	104.548134	252.00304	-412.25226	158.98552	104.55094	247.61221	-400.6119	-160.76328	38.669983	14181.810584068298
286	3027.542	71.533195	3090.5967	2916.328	3148.827	44.246284	3221.1077	3065.8938	1000.0	1000.0	1143999	160.05115	104.24378	253.28142	-362.9134	160.0505	104.24593	257.8444	-393.7943	-161.44125	36.056656	14231.258637189865
287	2820.3408	357.11877	3074.1687	2204.8289	3235.3843	239.28159	3473.188	2585.4768	1000.0	1000.0	1147999	160.98387	104.32429	250.76147	-449.97522	160.98315	104.32924	250.13794	-417.18222	-162.7997	37.328842	14280.721114397049
288	2949.1577	227.83197	3288.7268	2650.8198	1924.3132	1271.6875	3293.0935	-1087.6759	1000.0	1000.0	1151999	162.12016	104.37629	250.20816	-432.98026	162.12016	104.38053	253.29901	-369.06396	-163.98524	38.84039	14330.430277347565
289	1936.2704	1102.8766	3103.4304	622.8745	3067.4097	73.4349	3199.4912	2965.7002	1000.0	1000.0	1155999	162.827	104.96632	255.43971	-377.57867	162.82686	104.96783	289.24515	-381.48032	-164.43532	40.099415	14380.398478984833
290	3035.1072	112.77989	3169.93	2864.0156	3286.9316	89.17254	3424.5864	3151.8906	1000.0	1000.0	1159999	163.10312	106.008156	253.29851	-333.1383	163.1033	106.00833	257.53317	-368.49088	-164.54764	40.730755	14430.2123401165
291	3104.3494	130.34631	3313.0203	2957.7239	2582.2034	1227.3344	3280.8716	-81.91677	1000.0	1000.0	1163999	163.56586	106.9438	254.27829	-323.91907	163.56647	106.94502	255.97221	-359.7604	-165.36597	42.331303	14479.986806869507
292	2199.2683	790.28595	3075.8828	1322.8635	2905.1018	625.15424	3266.4292	1165.8901	1000.0	1000.0	1167999	163.86172	107.61701	252.28178	-403.02573	163.86043	107.62457	248.08253	-347.5667	-165.48024	44.62175	14529.422713041306
293	3037.111	90.34792	3168.54	2946.47	2642.3792	1182.7057	3335.6362	-212.823	1000.0	1000.0	1171999	164.17778	108.590996	252.85709	-328.40317	164.17781	108.59005	256.3363	-335.6891	-166.01245	43.996742	14579.268373012543
294	2914.614	88.909615	3034.3635	2784.674	3072.165	116.436226	3260.1816	2782.8188	1000.0	1000.0	1175999	165.08675	109.3134	253.73997	-321.1962	165.08578	109.31951	265.51755	-284.38605	-166.53178	43.499428	14628.855252027512
295	3022.1733	58.43685	3106.2585	2942.0166	2913.7864	716.75415	3256.7048	770.6015	1000.0	1000.0	1179999	165.06645	111.31817	256.83978	-329.03366	165.06728	111.32039	274.96292	-313.85757	-166.87183	44.837845	14678.389795780182
296	3098.4126	157.94513	3303.3496	2896.5723	3164.8186	50.976135	3246.7954	3066.5525	1000.0	1000.0	1183999	165.25429	112.23403	261.2734	-306.01913	165.25339	112.239395	257.49976	-353.52954	-166.79875	46.363842	14727.638982772827
297	1953.4076	1877.201	3170.2146	-1291.9341	2647.3777	1158.9808	3413.1917	-372.74786	1000.0	1000.0	1187999	166.24179	110.90158	259.1222	-392.02094	166.24394	110.90023	262.37473	-373.63953	-167.63116	48.500492	14777.340718984604
298	1658.9384	1382.5249	3048.3257	189.4415	1769.4395	1263.5739	3212.6948	-500.58307	1000.0	1000.0	1191999	167.32819	109.0752	260.18744	-365.35077	167.32867	109.07802	261.81332	-380.75003	-168.83191	50.33319	14827.156750679016
299	2724.3777	419.9316	3135.355	2024.255	2697.4775	1040.5273	3177.3635	-415.4875	1000.0	1000.0	1195999	168.224	107.25427	250.94812	-409.2849	168.22401	107.25543	260.78876	-430.4091	-169.8801	52.88517	14877.040349245071
300	2687.292	452.32892	3003.3035	1908.6569	2641.726	991.5423	3106.6558	-299.36633	1000.0	1000.0	1199999	168.48907	106.58143	255.82855	-463.04337	168.48894	106.58019	277.96844	-432.96664	-170.26083	54.005634	14926.668824672699
301	2916.5613	79.251915	2974.453	2781.7808	2346.021	1112.5884	3161.9827	38.58766	1000.0	1000.0	1203999	168.6338	107.490715	252.66028	-406.48578	168.63298	107.49213	290.789	-388.45358	-170.4084	50.221375	14976.180661201477
302	3043.0125	67.40978	3120.1736	2936.5696	3265.4265	62.158978	3331.84	3158.3005	1000.0	1000.0	1207999	169.24403	107.7343	250.63692	-374.7941	169.24434	107.73778	253.55682	-344.33066	-170.65935	48.417007	15026.286770820618
303	2968.7864	147.27013	3180.1125	2763.7441	2696.0708	1019.2462	3269.135	-105.26156	1000.0	1000.0	1211999	168.66502	109.888916	302.71118	-341.4199	168.66547	109.888054	251.17986	-351.8879	-170.49672	47.69312	15075.948131084442
304	3074.194	81.58374	3202.337	2991.5088	2978.9321	76.05218	3143.3977	2891.4707	1000.0	1000.0	1215999	168.88246	110.68179	251.49078	-359.62503	168.88312	110.68111	279.6178	-385.61737	-170.13187	47.844624	15125.471944093704
305	2642.9668	464.63763	3127.661	2173.4463	3066.0073	64.01069	3162.0498	2964.79	1000.0	1000.0	1219999	169.12492	111.3714	254.22502	-401.76675	169.1246	111.375336	269.72003	-365.05093	-170.3784	47.108524	15175.637123584747
306	2991.4153	80.20336	3113.9724	2907.2317	3136.095	104.20604	3268.3315	2906.09	1000.0	1000.0	1223999	169.51991	112.145355	261.11472	-370.06274	169.52116	112.1492	283.44696	-397.06393	-171.05656	47.854103	15225.700254201889
307	3013.2441	156.40286	3253.7224	2854.5588	3207.6343	73.98319	3332.8406	3078.1072	1000.0	1000.0	1227999	169.8723	113.643585	262.72992	-336.22647	169.87431	113.6461	251.16837	-348.07358	-171.60558	44.908463	15275.527193784714
308	2872.913	260.89716	3219.7793	2608.9468	3173.5308	70.33199	3281.2515	3076.315	1000.0	1000.0	1231999	170.20694	114.33144	251.2489	-342.93555	170.2068	114.335625	255.93065	-344.70615	-171.7809	46.06098	15324.810606479645
309	2300.7783	1223.9805	3081.6582	183.54518	2906.3647	414.17224	3189.5986	1891.768	1000.0	1000.0	1235999	170.77882	114.27116	254.94394	-371.64465	170.77866	114.27232	278.45667	-348.77835	-172.63167	44.703648	15374.54417848587
310	3053.3337	46.346222	3113.615	2998.0916	3294.3777	50.85169	3361.2932	3196.9968	1000.0	1000.0	1239999	171.45798	114.34337	258.62692	-465.41678	171.45811	114.340805	261.28613	-429.96957	-173.0859	44.79015	15424.075119018555
311	3118.1826	70.2803	3195.873	3010.7798	3189.046	67.583855	3317.8018	3065.106	1000.0	1000.0	1243999	172.09267	114.0246	255.08983	-373.77863	172.09277	114.02671	256.92072	-324.26343	-173.6009	47.0406	15473.721324920654
312	2674.9958	483.1284	3149.306	1900.9287	2130.58	1532.0021	3187.5188	-1180.6165	1000.0	1000.0	1247999	172.89514	113.99395	258.93738	-353.84183	172.89343	114.00197	260.74072	-467.50162	-174.68202	43.414055	15523.77868771553
313	2609.164	678.2858	3147.1653	1445.5466	2694.1187	1032.6978	3319.1223	187.02402	1000.0	1000.0	1251999	173.27084	114.29498	256.87735	-452.0241	173.27156	114.29667	257.41483	-617.4386	-174.83778	44.239845	15573.586133241653
314	3037.4683	93.19578	3190.235	2944.6113	3238.7983	72.601326	3323.739	3090.1038	1000.0	1000.0	1255999	174.82925	113.17213	250.69646	-441.05798	174.82845	113.173096	257.76248	-412.23953	-176.43797	44.89843	15623.172058820724
315	3071.1643	102.79396	3174.7856	2937.6067	2849.1316	1182.8792	3355.1846	-692.9322	1000.0	1000.0	1259999	175.69083	112.74705	257.08267	-482.53073	175.69258	112.748024	269.15027	-434.7747	-177.13283	46.460533	15672.789091348648
316	2953.7007	22.743189	2993.0261	2938.4348	2817.1038	493.89127	3143.3162	1367.6716	1000.0	1000.0	1263999	177.49472	110.63367	278.1547	-613.5047	177.49377	110.63049	263.9942	-480.47855	-179.00806	44.4525	15722.255153417587
317	2476.561	940.9939	3066.614	847.5085	2834.1724	754.18274	3242.6877	746.02606	1000.0	1000.0	1267999	179.7884	107.504234	253.80432	-525.8044	179.78873	107.50918	269.2755	-703.5868	-181.10928	47.55515	15772.05087518692
318	3079.1804	137.84908	3264.0593	2935.5398	2914.0295	773.71075	3282.1665	597.67596	1000.0	1000.0	1271999	182.02136	104.069016	256.53287	-551.4321	182.0222	104.068016	260.5924	-474.2862	-184.01387	48.96088	15821.502139568329
319	3166.5522	160.385	3346.9946	2974.174	3281.4155	132.2718	3498.1997	2992.0593	1000.0	1000.0	1275999	183.34004	101.73286	265.1453	-489.4237	183.33961	101.736824	264.2181	-527.87506	-184.89967	44.888184	15870.58635020256
320	3114.733	55.137585	3177.8472	3033.6418	3238.828	91.42644	3395.775	3049.5637	1000.0	1000.0	1279999	185.01385	99.48417	256.5684	-430.63757	185.01404	99.48738	272.33878	-422.07245	-186.52518	43.788326	15920.02282500267
321	3107.7625	59.190887	3150.7944	3006.5195	2711.2542	466.16525	3012.618	1705.9072	1000.0	1000.0	1283999	186.87923	97.04489	262.92764	-315.75885	186.87874	97.0434	268.8995	-341.92398	-188.27344	44.693665	15969.4920732975
322	3043.0437	143.26712	3228.3918	2843.0403	1718.5898	1749.5967	3083.1357	-1624.6366	1000.0	1000.0	1287999	188.02325	95.45331	272.95444	-395.54782	188.02142	95.464195	258.28635	-417.7727	-189.70172	45.06724	16019.407457113266
323	3077.8699	101.727394	3189.4788	2972.4187	3180.2913	104.31052	3286.797	2901.4338	1000.0	1000.0	1291999	189.10548	93.96214	254.16522	-562.95636	189.10414	93.96314	262.9108	-469.38895	-190.56615	41.334625	16068.817679405212
324	2629.0376	718.98096	3115.596	1388.127	2732.913	1265.3672	3228.0269	-1060.6185	1000.0	1000.0	1295999	190.29518	92.797485	256.02814	-424.52994	190.29427	92.80298	258.18344	-578.8242	-191.74123	39.744568	16118.318037509918
325	3134.0842	23.214758	3170.893	3109.136	2918.836	916.27527	3378.3784	177.87907	1000.0	1000.0	1299999	190.77734	92.76993	252.88087	-507.3308	190.77678	92.774445	262.78363	-520.49664	-192.36331	40.847347	16167.972078084946
326	3124.4507	38.09967	3174.1716	3067.827	3197.2278	159.99147	3437.294	2786.9385	1000.0	1000.0	1303999	191.84532	92.724724	265.04907	-313.6549	191.84506	92.72811	280.03476	-326.22217	-193.30946	40.569775	16217.445724010468
327	2549.682	706.11475	3179.848	1418.2784	2992.2065	320.44247	3267.278	2072.421	1000.0	1000.0	1307999	192.61818	92.62702	260.45013	-403.71835	192.6169	92.63197	257.9282	-323.82794	-194.20432	42.509903	16267.067583560944
328	3067.3577	33.45295	3109.765	3022.2825	2986.9407	865.4006	3357.809	393.4296	1000.0	1000.0	1311999	193.31693	92.24759	263.38547	-339.6033	193.31741	92.24775	275.05737	-342.2636	-194.86832	39.506317	16316.785170316696
329	3006.21	355.25708	3297.1301	2412.884	3038.6821	767.32855	3488.6545	1400.5393	1000.0	1000.0	1315999	194.19066	91.4245	277.84448	-311.46155	194.19183	91.425415	260.33908	-335.49115	-195.77576	38.75497	16366.726012706757
330	3235.2095	71.957344	3288.5276	3112.523	3153.497	249.30164	3357.5945	2455.6565	1000.0	1000.0	1319999	194.97284	91.41405	268.51224	-298.4614	194.97212	91.415665	272.05774	-309.519	-196.5204	38.41709	16416.482806682587
331	3227.811	30.368927	3260.38	3181.4136	3251.7798	153.92607	3398.7546	2890.7024	1000.0	1000.0	1323999	196.40446	90.018074	263.713	-344.89075	196.405	90.020905	261.20062	-362.76254	-197.89716	43.305733	16466.599182367325
332	2725.6846	940.78644	3304.1384	1096.8221	3221.0125	125.92625	3434.0366	3061.048	1000.0	1000.0	1327999	196.7869	89.642235	261.8791	-367.1862	196.78561	89.638466	266.46094	-333.00037	-198.21716	39.711086	16516.404330968857
333	3142.7192	124.86702	3271.0322	3001.5696	3009.0063	903.65106	3440.6846	333.61533	1000.0	1000.0	1331999	198.25465	88.35234	265.83148	-552.5466	198.25575	88.35679	269.72873	-542.8981	-199.54187	38.4561	16566.10690999031
334	3170.6248	89.328926	3264.427	3029.2617	2685.7527	967.8503	3374.7312	372.27167	1000.0	1000.0	1335999	199.54936	87.71153	264.171	-409.75497	199.54874	87.7091	267.56104	-295.19608	-200.87	38.26227	16615.714919567108
335	3305.3862	87.59515	3386.0532	3171.2305	2806.1675	1841.2323	3586.7493	-2712.8855	1000.0	1000.0	1339999	200.39108	87.8083	265.75034	-278.02618	200.39153	87.80719	268.8865	-300.8369	-201.77443	38.22805	16665.27284693718
336	2716.3398	758.30615	3220.1997	1406.296	3335.1355	254.73035	3570.9883	2628.6833	1000.0	1000.0	1343999	200.95087	88.15503	266.6235	-283.9479	200.9507	88.159546	270.03485	-330.26715	-202.32028	37.34893	16714.50451374054
337	3222.99	117.68296	3375.928	3099.333	2254.5505	1372.748	3417.1409	-1083.2811	1000.0	1000.0	1347999	201.40945	88.64721	277.8113	-326.10147	201.40904	88.64968	269.83548	-379.29895	-202.6606	35.715046	16763.80619740486
338	3154.8618	147.40836	3255.7358	2900.7708	3219.357	95.132996	3312.9717	2991.7559	1000.0	1000.0	1351999	202.15808	88.70187	261.0393	-299.24097	202.15768	88.70195	271.16525	-279.53912	-203.737	37.888367	16813.654348373413
339	2643.5315	1052.2334	3401.798	828.5833	3286.491	176.0775	3499.4128	2843.1926	1000.0	1000.0	1355999	202.35368	90.02089	268.1084	-362.8144	202.3553	90.01704	277.02945	-386.2799	-203.81622	40.246574	16863.24278831482
340	3312.258	42.069164	3345.1794	3240.2776	3021.745	1083.4315	3579.199	-202.88588	1000.0	1000.0	1359999	202.0747	91.77285	307.28967	-462.30826	202.0748	91.77542	282.15958	-367.8097	-203.54578	38.81961	16912.79820728302
341	2112.2231	1485.9501	3271.2354	-362.5726	2963.8367	1575.0437	3631.7668	-1745.6113	1000.0	1000.0	1363999	202.4013	92.631836	272.49002	-384.6887	202.40002	92.63609	277.5089	-412.6388	-203.84888	38.604233	16962.488453626633
