Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
232	1673.2269	252.35178	2018.2477	1291.521	1876.9908	125.563255	2097.1853	1658.5425	344.16666	389.6	927999	215.1701	115.54455	394.3913	-84.19609	215.11636	115.61998	390.11725	-86.81702	-218.6701	68.92394	14183.577005147934
233	1750.3848	199.21089	2112.1873	1401.3337	1659.7064	164.82964	2079.9788	1493.5288	359.18182	343.0	931999	215.93279	115.39635	391.92114	-23.968262	215.8792	115.47132	391.51102	-16.803822	-219.59163	65.420815	14245.23758482933
234	1678.1058	334.4552	2228.4893	767.6043	1830.2654	284.752	2276.1353	1408.1232	338.33334	377.0	935999	216.17928	115.549515	395.36005	-23.961445	216.1249	115.62561	402.29703	-15.954769	-219.24257	67.25339	14310.06708931923
235	1682.0676	431.88962	2331.4	524.37573	1555.5424	205.73535	1767.5183	1214.4717	344.81818	317.2	939999	215.24213	115.102585	394.05902	-19.591446	215.19244	115.17212	394.45483	-17.113132	-218.8872	70.40193	14374.999303102493
236	1681.603	225.22911	2071.2935	1326.1907	1770.4719	120.13704	2013.6924	1632.6406	345.16666	371.0	943999	214.44495	114.56348	390.37146	-18.52914	214.39359	114.636086	391.29422	-23.05582	-218.01219	78.12473	14438.687855243683
237	1512.436	99.91591	1683.0164	1314.2346	1907.8044	725.83984	2612.708	475.31912	317.08334	405.4	947999	214.46068	114.600334	393.06927	-77.63663	214.40128	114.681435	392.6384	-25.00167	-218.05563	70.87969	14502.155775547028
238	1794.4481	431.68658	2292.223	645.4939	1617.9807	109.494095	1842.4164	1459.9546	374.0	338.4	951999	214.77187	114.5829	397.581	-19.404022	214.713	114.6665	396.22372	-19.36842	-218.20984	66.303795	14564.006173610687
239	1751.5116	331.34277	2203.2834	808.8945	1984.9883	380.5516	2887.9302	1611.1558	365.72726	411.0	955999	216.04756	114.47154	398.1397	-19.023697	215.98415	114.55892	394.4545	-17.225769	-219.3909	67.72087	14630.864136695862
240	1668.4061	142.14693	1866.0403	1445.3625	1539.1145	124.81044	1778.8785	1378.9766	345.0	313.9	959999	216.35454	114.95517	396.56223	-19.257397	216.2958	115.03816	393.8727	-19.561565	-219.55106	66.34969	14696.552459001541
241	1715.9033	164.90254	1972.3115	1461.9004	1859.7252	211.5739	2256.0662	1538.713	356.75	400.6	963999	216.70154	115.29126	395.001	-25.204311	216.6412	115.37381	395.12146	-16.6226	-219.35358	64.71294	14761.843852996826
242	1633.1809	110.99807	1838.0765	1453.8424	1676.2781	155.49278	1966.3638	1423.9786	345.18182	359.9	967999	216.87012	115.026405	401.45776	-41.417435	216.8115	115.10752	397.32617	-40.68116	-219.94351	66.554306	14824.217187404633
243	1760.3507	174.57875	1999.5508	1456.705	1808.1381	575.9458	2836.0676	819.3651	369.27274	369.0	971999	216.77754	114.59395	390.34073	-47.81879	216.725	114.66767	390.96558	-35.153366	-219.79309	65.57719	14887.164052963257
244	1515.0873	144.87447	1804.4459	1292.2184	1857.7885	303.348	2508.6306	1450.0765	316.41666	381.0	975999	217.38644	114.826324	391.73633	-17.032131	217.33682	114.89429	389.96198	-17.705425	-220.39218	62.033363	14952.938309669495
245	1945.531	209.21169	2206.0479	1458.4944	1802.6428	132.25993	2016.9369	1566.0452	405.2	377.5	979999	218.03989	115.322426	391.96533	-22.619137	217.98659	115.39553	395.3033	-22.33995	-221.54741	63.234825	15018.222094535828
246	1685.915	174.108	2044.7667	1474.8402	1887.0199	121.08784	2097.408	1694.3987	344.33334	399.8	983999	219.23932	115.73139	399.5926	-95.98363	219.18674	115.80501	395.5584	-20.676289	-222.66264	58.308056	15082.451375484467
247	1697.8434	304.69983	2245.3062	1237.8563	1891.9164	339.2895	2595.801	1424.1989	350.5	390.8	987999	220.46703	116.38745	395.9549	-21.165829	220.4091	116.46794	397.69543	-20.066586	-223.55743	58.957947	15146.571917057037
248	1964.8286	352.18524	2585.1313	1480.1989	1853.7943	198.91388	2286.2957	1558.7911	407.22223	396.4	991999	220.70712	116.26643	397.90198	-25.257946	220.65312	116.34195	395.78745	-36.700417	-223.98427	61.78983	15211.692782640457
249	1492.8243	292.94632	1953.1827	650.48486	1560.0367	403.20248	1948.5563	664.4059	315.69232	335.4	995999	221.206	116.02814	397.8294	-25.463963	221.15488	116.09903	396.91333	-28.499508	-224.48363	59.999428	15277.01302242279
250	1564.3862	213.83702	1961.1113	1173.5791	1601.1891	192.3236	1890.4811	1374.0692	327.58334	330.0	999999	221.14966	116.040085	399.64853	-36.45783	221.10127	116.10793	397.418	-38.33418	-224.64415	63.24646	15342.215594053268
251	1710.5111	155.39708	1898.2076	1347.1674	1625.7692	213.90405	2180.9177	1373.2028	350.58334	332.4	1003999	221.63155	115.17578	398.89514	-55.000446	221.5842	115.24183	397.62573	-93.58833	-225.24657	67.17395	15406.635138750076
252	1553.9835	387.46213	2047.7805	410.2372	1488.5582	434.34073	1830.6141	584.1503	322.08334	320.3	1007999	221.80402	114.76466	397.7981	-150.92525	221.7562	114.83278	395.379	-110.70761	-224.69446	70.6475	15473.45493555069
253	1990.6345	390.3203	2949.2039	1494.6525	1856.4674	355.83743	2759.0398	1521.4637	415.2	382.1	1011999	221.9177	113.873604	396.11734	-93.21475	221.87231	113.93797	397.388	-60.087364	-225.0065	73.28387	15541.439304828644
254	1603.9083	245.61488	1988.3557	1024.0139	1950.3369	264.4942	2376.024	1624.2345	334.0	412.3	1015999	221.84743	113.232834	397.15988	-46.853165	221.80486	113.29498	392.15457	-20.39806	-224.76984	70.48591	15610.367695093155
255	1791.5918	115.613014	2030.6273	1628.2994	1656.8789	73.96638	1797.9413	1554.8097	378.2	356.3	1019999	222.05406	112.50881	392.29608	-66.862335	222.00824	112.57592	388.2848	-58.348026	-224.85788	67.820816	15673.922540426254
256	1876.7717	232.18695	2168.824	1504.7539	2018.3855	140.55713	2285.2102	1831.8572	387.0	430.4	1023999	222.77066	112.37638	387.69666	-52.752937	222.72807	112.43853	385.8768	-21.710033	-225.85745	64.24959	15739.806469202042
257	1712.935	179.76547	2052.668	1447.2322	1682.1309	216.15855	2010.324	1378.2085	361.27274	346.6	1027999	223.7571	112.03097	389.87738	-53.88978	223.71117	112.09632	386.06833	-21.203915	-226.44838	61.941414	15801.90284204483
258	1661.9098	521.39526	2376.1147	624.3666	2161.058	265.79123	2594.9412	1628.6791	348.66666	456.8	1031999	223.88234	111.23264	388.1983	-28.257458	223.83884	111.29841	386.80725	-48.088528	-226.4194	64.87939	15870.549624919891
259	1897.706	211.72253	2230.5828	1601.1102	1995.809	175.73106	2408.988	1792.8376	392.8	423.5	1035999	224.91081	111.22189	387.0042	-17.257233	224.86829	111.28551	393.84494	-18.153263	-227.67047	61.370213	15936.364514350891
260	1940.4885	279.78687	2656.6768	1665.0165	1726.306	418.26038	2108.936	579.05164	408.6	367.5	1039999	226.93774	111.821724	393.70728	-20.789894	226.89616	111.882385	392.2585	-22.47707	-229.55368	65.31216	15998.749990224838
261	1771.6239	192.88943	2112.403	1571.5073	1710.177	306.8309	2193.06	1238.643	372.36365	348.0	1043999	228.04172	111.281975	392.9199	-30.843716	227.99677	111.349976	387.70975	-19.468258	-230.59128	68.84547	16059.103557109833
262	1856.9934	326.50937	2571.5852	1397.8641	1987.1836	342.3944	2694.5996	1584.7747	384.4	411.7	1047999	228.4867	110.72741	387.6671	-57.97458	228.44308	110.79364	389.19937	-60.621662	-230.87334	69.04064	16124.915338516235
263	1718.4038	528.5032	2244.9526	540.2463	1856.8187	97.15263	2019.526	1737.8743	353.0	390.0	1051999	228.9835	111.1028	389.8489	-19.846516	228.9431	111.16364	388.0781	-19.066933	-231.23906	65.25618	16191.992819547653
264	1944.4501	421.01926	2572.995	907.7855	1986.2461	304.07263	2534.2373	1594.8406	401.44446	410.7	1055999	230.45506	111.299614	389.465	-21.174866	230.4145	111.36165	391.48212	-22.066124	-232.8101	66.382706	16257.010167598724
265	1782.1061	480.7046	2364.7432	428.9867	1738.0188	284.72897	2248.2983	1320.2555	363.0	352.9	1059999	231.04068	110.90387	390.31372	-76.255806	230.99954	110.96721	389.18237	-30.210403	-233.57297	72.10193	16318.897997617722
266	1798.4563	430.74094	2278.4988	703.3861	1802.5115	239.69547	2353.4043	1545.1102	372.45456	374.0	1063999	231.41727	109.71424	396.0213	-50.448563	231.3734	109.780754	394.05856	-21.234566	-233.47899	71.87264	16383.192513227463
267	1823.2672	493.7968	2583.0776	715.47015	1742.0707	91.6038	1879.8735	1579.1824	382.4	372.2	1067999	231.82281	109.41361	390.03333	-47.241398	231.77554	109.485664	384.47055	-64.93351	-233.85191	74.986015	16449.004371404648
268	1748.0156	342.95413	2197.9685	807.96716	2062.4475	308.18454	2532.8198	1600.2833	361.9091	430.6	1071999	232.72041	109.78512	387.84122	-45.457447	232.67989	109.84974	387.21222	-57.602737	-234.60675	69.729576	16517.379487752914
269	1914.2527	311.7467	2406.0903	1443.7933	1772.4398	409.84653	2230.7598	617.60016	398.4	365.5	1075999	234.01746	109.64451	399.62253	-105.00719	233.97543	109.7092	388.3409	-67.12918	-235.99562	72.903145	16580.283865213394
270	1873.1329	402.3018	2226.0208	693.42896	1619.9912	177.41039	2030.3816	1464.4271	383.18182	350.2	1079999	234.407	109.707085	388.97504	-54.607605	234.36572	109.77307	391.37213	-25.919014	-236.11156	68.06275	16643.406739473343
271	1701.07	188.84598	2107.7532	1380.0975	1959.6904	191.46089	2320.983	1695.619	362.54544	421.3	1083999	234.26521	108.803856	389.92477	-93.60021	234.21973	108.87606	388.10947	-89.93318	-236.2101	73.03314	16709.246128082275
272	2160.5312	423.82703	2797.599	1623.1322	1831.8057	133.61693	1962.3921	1540.4825	452.25	396.3	1087999	234.58826	107.99962	388.64822	-34.71392	234.5427	108.07125	387.36362	-42.697678	-236.28844	72.84023	16776.737221240997
273	1836.0184	223.29617	2206.8235	1477.038	1568.1084	53.750324	1676.1117	1469.8552	391.36365	339.8	1091999	235.65068	107.87862	390.09488	-31.62001	235.60641	107.94891	395.50922	-36.912857	-237.45682	70.4692	16842.47820854187
274	1723.255	230.56662	2215.3157	1332.3706	1478.2991	57.914486	1557.1873	1350.0288	363.9091	316.4	1095999	235.7919	108.37477	396.05524	-25.480457	235.7444	108.44834	391.22363	-37.451668	-237.41466	73.086494	16903.073712348938
275	1602.9469	153.95119	1820.4136	1309.008	1689.3679	99.958954	1893.0433	1492.5044	338.45456	366.8	1099999	237.10146	108.044235	392.5602	-49.966583	237.05325	108.123184	389.60193	-36.653084	-238.901	71.16864	16966.967287778854
276	1724.8035	254.42712	2183.867	1380.4758	1588.9623	66.19988	1725.5002	1471.9756	369.27274	344.8	1103999	237.45744	108.073456	400.34326	-37.613132	237.407	108.15237	389.56558	-27.579666	-239.01656	69.46311	17033.72459578514
277	1719.4503	500.6533	2350.4707	452.49298	2047.2324	174.54822	2471.4485	1865.0675	362.81818	438.2	1107999	239.01468	108.36921	401.17383	-28.763927	238.96396	108.44882	394.24597	-36.69684	-240.58316	70.06934	17100.164520025253
278	1637.9701	228.24747	2046.1328	1305.301	1301.4425	50.01282	1385.593	1241.5542	348.33334	284.3	1111999	240.21906	108.40689	399.10443	-27.905499	240.17207	108.483215	396.2853	-35.76922	-242.01509	70.57974	17164.867344856262
279	1497.122	248.30835	1965.8328	1082.665	2103.0757	219.9621	2649.9558	1805.537	316.07693	454.7	1115999	239.55331	107.61273	396.38132	-25.292614	239.5081	107.68647	399.37463	-27.049774	-240.92406	71.529236	17229.661479711533
280	1875.0033	361.2139	2353.5044	1028.3176	1882.2395	215.96826	2353.8008	1639.6538	394.9	404.2	1119999	240.89026	107.83131	401.24023	-25.837536	240.84956	107.89737	400.94745	-31.465904	-242.90428	71.18229	17294.86115550995
281	1911.306	211.59714	2340.5098	1523.4342	2014.8795	68.26	2084.3064	1861.3693	401.9	435.3	1123999	242.12868	107.371864	402.6002	-42.508003	242.08856	107.4387	402.04547	-29.854515	-243.83122	73.31917	17362.344302892685
282	1823.4818	505.8081	2520.7812	551.74133	2042.5052	222.67975	2543.448	1746.554	381.7	442.7	1127999	243.4432	106.930725	400.25394	-19.925247	243.40564	106.99306	398.6626	-31.734024	-245.26678	70.87429	17427.646145105362
283	1918.3984	358.7441	2842.822	1624.7994	1689.7653	138.50436	1894.9688	1497.837	404.6	365.6	1131999	244.13078	106.336334	400.00458	-21.147007	244.0924	106.3978	398.33798	-26.890503	-245.53021	74.79033	17495.53107738495
284	1545.9365	106.50503	1714.3475	1422.9619	1542.4625	86.68192	1701.2021	1429.6984	331.0	331.7	1135999	245.05447	106.069855	400.6823	-29.290749	245.0201	106.126755	400.35596	-44.25129	-246.34552	74.55925	17561.025966882706
285	1858.7058	393.18878	2623.59	1309.4073	2074.6633	176.32076	2318.0454	1824.9388	388.8	446.7	1139999	246.18153	105.507706	398.4233	-29.071014	246.14572	105.567955	398.19653	-26.00557	-247.83719	70.7952	17626.72540807724
286	2000.3027	347.6056	2667.6716	1510.4543	1555.0305	84.32274	1668.9818	1412.9971	423.6	335.1	1143999	247.0367	105.1915	396.62323	-20.096268	247.00272	105.24889	396.22614	-21.622551	-248.5654	75.737976	17690.37236738205
287	1913.187	391.48822	2700.631	1443.9966	2048.5083	272.6556	2586.5369	1699.766	402.33334	429.3	1147999	246.43814	104.64898	392.63998	-19.17284	246.40472	104.707634	390.47968	-21.963356	-247.72281	71.15975	17757.071578502655
288	1913.1367	528.999	3031.5835	777.50446	1583.7361	100.245766	1796.5251	1428.1254	400.18182	340.7	1151999	246.62051	104.231026	384.06833	-23.412952	246.58598	104.29164	390.1375	-24.327003	-248.25803	70.12782	17823.83763885498
289	1662.5168	317.40176	2014.6636	802.31335	1750.3086	139.49963	1985.6086	1551.8046	352.81818	378.3	1155999	247.54472	104.6246	386.52432	-16.44085	247.51094	104.683914	387.60278	-25.648804	-249.10692	73.646225	17890.53946018219
290	1731.7078	169.54286	1991.7722	1478.1396	1757.4213	71.684135	1901.3939	1665.7258	369.0	378.0	1159999	247.61954	104.29242	390.29584	-17.521126	247.58606	104.34806	388.2713	-24.70224	-249.27733	75.94975	17955.635474205017
291	1646.8535	128.52449	1821.1418	1457.6392	1817.0427	111.62285	1992.4476	1637.211	341.63635	390.9	1163999	248.88783	104.31207	391.19543	-31.197136	248.8558	104.36871	390.6881	-28.929726	-250.41678	72.80822	18020.602390766144
292	2015.4037	355.97363	2454.5015	1420.3184	1791.0914	440.04688	2370.4368	688.7534	422.1	370.3	1167999	249.9667	104.67853	390.87296	-20.959824	249.9325	104.739944	394.95053	-35.309296	-251.44716	71.986855	18082.957588672638
293	1802.8984	263.807	2323.5264	1519.6738	1786.7207	167.97838	2070.3347	1565.6376	376.9091	369.6	1171999	250.02615	104.461975	390.0239	-17.123669	249.9923	104.52267	390.24228	-30.173523	-251.48875	74.9613	18149.59625339508
294	2073.9846	298.52853	2595.3337	1455.2367	1730.777	138.9594	1897.4882	1447.8768	424.8889	355.8	1175999	250.90443	105.03211	394.20425	-24.743935	250.86826	105.09655	392.29605	-39.112297	-252.1335	71.42234	18215.671179056168
295	1845.1129	203.95549	2353.5872	1514.894	1968.5881	192.42622	2318.2686	1728.6423	379.0909	405.7	1179999	249.97836	105.72813	397.33173	-34.824688	249.94022	105.792366	393.30176	-32.947006	-251.406	74.87557	18282.1022837162
296	1970.0344	214.67636	2309.3813	1568.4711	1825.3635	431.76105	2562.6804	784.9528	401.9	379.5	1183999	248.52446	105.77757	397.69727	-31.908028	248.49136	105.83798	393.69733	-36.62542	-250.00471	78.18978	18345.862050294876
297	1956.0873	213.93353	2484.0144	1704.7534	2234.5093	569.0386	2844.5325	1190.0869	412.0	467.5	1187999	248.55843	105.36789	395.10223	-33.32753	248.52415	105.4267	396.01428	-38.71839	-249.88936	78.72338	18411.90744113922
298	2025.3932	429.2417	2638.476	1350.3464	1949.9828	303.30115	2651.7139	1649.7952	420.8	404.2	1191999	249.65462	104.6091	395.11084	-37.53781	249.61925	104.669754	395.97003	-37.70327	-251.04138	79.29008	18479.041665554047
299	2051.4082	321.99982	2575.8958	1579.1666	1529.0092	117.47361	1754.571	1374.3102	427.22223	333.4	1195999	250.80727	104.89508	400.12515	-30.497566	250.7734	104.95598	398.10236	-33.19413	-252.33057	74.239395	18545.32102036476
300	1775.996	400.2872	2261.4465	718.9319	1613.1877	125.940475	1834.3978	1422.6792	377.0909	349.2	1199999	250.29037	103.60043	396.89062	-26.734665	250.26244	103.65219	396.01617	-27.47097	-251.33868	80.89039	18609.19766330719
301	1543.8883	161.62296	1965.3944	1336.7639	1565.2927	461.3868	1900.1263	345.55203	331.5	335.6	1203999	248.03255	101.451225	394.57288	-73.41595	248.00475	101.49844	387.62283	-84.856255	-249.42754	90.867485	18674.78525018692
302	1873.9664	154.88908	2062.9604	1530.7115	2007.991	248.00743	2576.9612	1701.7604	402.4	426.5	1207999	249.42255	100.57384	384.5033	-105.09497	249.39478	100.62707	387.60065	-94.57525	-250.87491	81.13817	18740.114690303802
303	1744.775	555.6958	2827.612	722.446	1401.8916	89.98633	1610.6844	1273.2885	365.9091	305.9	1211999	249.74112	100.64757	385.52466	-34.04535	249.71227	100.698616	388.1635	-32.707848	-250.97572	84.91353	18806.50228714943
304	1750.4089	287.08533	2261.6653	1295.1656	1674.0598	349.38043	2074.4646	740.62885	372.7	358.4	1215999	249.71674	99.98775	386.51868	-52.27394	249.68698	100.040794	391.47424	-36.069016	-251.33147	86.36609	18872.85710787773
305	1688.881	333.16534	2072.3857	680.074	1973.0022	526.984	2509.9084	491.88208	360.83334	420.2	1219999	249.6851	99.68551	384.06973	-46.726833	249.65543	99.73797	387.18198	-35.31423	-250.9837	79.18094	18940.817618608475
306	1554.4585	288.61905	2257.2346	1316.4651	1287.2731	482.08224	1925.0089	428.05334	331.66666	275.2	1223999	251.12427	100.05108	387.21014	-34.103905	251.0935	100.106834	385.70245	-22.609108	-252.45998	76.82797	19003.974697351456
307	1460.9111	357.644	1777.5828	384.20633	1665.0125	158.45044	1876.3636	1425.6493	313.0	357.7	1227999	251.58984	100.75204	395.3013	-18.834248	251.55962	100.8087	395.72415	-18.025993	-252.73924	74.85088	19070.397083997726
308	2203.7356	635.09717	3605.0974	1421.6033	1944.7041	164.74149	2202.1833	1680.0138	462.77777	402.1	1231999	252.66542	101.1953	392.9663	-18.057655	252.63683	101.248726	394.13617	-24.145195	-253.73294	73.29267	19135.673085689545
309	1870.658	323.12476	2303.3738	1256.2085	1799.6843	702.0274	2607.6597	404.0686	397.9	381.9	1235999	252.26796	101.13622	395.82346	-30.960583	252.2379	101.18836	390.35388	-23.882706	-253.2956	79.72546	19200.49307870865
310	2010.221	460.16006	2834.732	1278.4945	1933.8854	135.23534	2272.6877	1740.6733	423.44446	417.6	1239999	250.5282	99.995995	390.67386	-56.50862	250.49974	100.04664	390.4283	-50.48813	-251.4735	82.12248	19265.26869058609
311	1935.4398	405.85977	2900.154	1329.5111	1706.3367	381.56543	2169.5032	627.6826	411.9	370.0	1243999	250.48701	99.50972	392.24896	-46.998264	250.46332	99.55332	389.64883	-46.91542	-251.39284	76.20545	19331.544649362564
312	1972.4453	424.1462	2587.8396	1439.9242	1479.4001	229.90395	2157.4758	1345.5785	416.0	318.3	1247999	250.22554	99.55119	390.29816	-57.173622	250.20068	99.595436	389.11465	-42.171036	-251.49156	77.18525	19395.88348007202
313	1547.3076	202.40291	1923.4082	1250.9138	1773.0205	264.6445	2464.6746	1418.8088	326.25	378.5	1251999	250.25006	99.098694	391.44882	-56.06352	250.22664	99.13922	389.03348	-60.23471	-251.61635	75.92344	19462.17925095558
314	1753.5769	202.69644	2167.2883	1547.5323	1613.1345	131.34915	1814.8688	1316.1361	373.0909	349.9	1255999	250.8939	99.336624	397.60718	-49.976032	250.86926	99.381424	390.7044	-46.98568	-252.44565	71.40964	19528.04727578163
315	1976.8926	190.83313	2345.6724	1652.9792	2227.163	191.51059	2521.0063	1912.3542	417.66666	465.6	1259999	251.09296	99.06801	388.03635	-43.560577	251.06726	99.11317	387.17004	-53.2846	-252.35323	73.2225	19597.575699567795
316	1834.8207	421.14883	2693.1948	1249.6736	2397.7937	440.50998	3061.2095	1712.2136	392.2	508.9	1263999	251.65352	99.392006	392.94382	-31.912975	251.62778	99.4388	389.64124	-30.200005	-252.6081	69.53037	19668.5242228508
317	2123.355	183.5349	2463.6982	1822.2322	1787.3777	146.41978	2100.1013	1622.2979	448.0	384.0	1267999	250.64021	99.04267	389.9212	-67.336555	250.60857	99.10362	391.6948	-69.23662	-251.63394	85.617546	19736.074152469635
318	1841.7689	159.90756	2104.0828	1594.0594	1672.6641	51.820984	1754.0529	1572.9081	395.4	363.3	1271999	251.48436	98.86462	382.4394	-54.98515	251.45357	98.925835	383.83954	-56.805206	-252.87483	72.21951	19800.783055067062
319	2047.6703	137.5921	2295.5334	1818.879	1987.5999	161.86673	2304.7195	1704.0398	435.6	425.5	1275999	251.91386	99.66325	379.92328	-94.53827	251.88857	99.70893	377.88428	-69.15646	-253.15082	68.65843	19866.78174638748
320	2028.2185	199.95065	2352.283	1755.3916	1903.4941	98.75418	2065.9536	1765.2493	425.22223	409.3	1279999	253.26392	100.28677	382.9381	-43.938137	253.2408	100.32565	376.3796	-52.358276	-254.46007	67.97269	19928.036864995956
321	1801.6396	418.94244	2332.1235	644.9622	1935.7139	482.73193	2340.5366	577.50934	385.9	419.5	1283999	254.48322	100.65608	381.05203	-31.934097	254.4595	100.69831	382.27454	-54.82763	-255.81705	72.17484	19992.85442328453
322	1655.0411	600.90436	2322.4192	558.24457	2193.1802	138.07368	2361.3503	1981.127	354.25	465.2	1287999	253.84282	100.24612	385.15732	-85.22338	253.81702	100.29035	385.06897	-111.30337	-254.9304	85.95078	20061.431470155716
323	1834.9147	320.99753	2561.2688	1565.5188	1686.7064	97.09118	1822.9215	1518.0157	391.1	364.3	1291999	254.80438	100.048965	387.4455	-49.37363	254.7791	100.093	386.5937	-58.394196	-255.82169	76.61999	20127.242280244827
324	1469.7195	450.42682	1929.2261	630.8033	1710.2803	141.6059	1952.5347	1461.1848	312.6154	365.5	1295999	255.39375	99.89488	385.98602	-43.37034	255.36768	99.94113	388.598	-46.89428	-256.2119	72.23005	20190.49302792549
325	1678.759	317.04712	2075.2498	870.9745	1801.6345	84.41149	1971.1727	1697.3081	350.63635	385.5	1299999	254.7897	100.41717	385.78714	-40.51338	254.75992	100.47059	383.18018	-58.270576	-255.54631	72.98867	20254.43109846115
326	1967.8492	198.80315	2242.6326	1526.5797	1860.8381	207.93347	2325.681	1604.8827	418.4	400.3	1303999	254.83008	100.70001	386.3266	-47.22825	254.80038	100.75334	384.94412	-46.413315	-255.77925	77.93279	20318.743512630463
327	1686.9645	130.75171	1911.5879	1533.603	1710.7086	83.109634	1850.7308	1596.3542	361.4	370.8	1307999	253.91002	100.64952	391.21326	-40.270897	253.87668	100.70863	394.28098	-48.43303	-255.21765	83.7895	20385.924844264984
328	1596.4258	590.1393	2262.3271	314.94925	1740.867	319.4912	2193.498	967.4769	337.69232	361.0	1311999	254.11217	100.5218	391.18314	-33.501648	254.07523	100.59138	391.72714	-44.75614	-254.98758	77.12773	20450.889268636703
329	1641.9934	291.97003	2066.758	973.0422	1647.5107	143.02293	1939.3906	1474.4631	342.27274	338.2	1315999	252.27283	99.09839	387.6952	-50.0965	252.23373	99.17006	386.5432	-49.78755	-253.22237	77.4542	20514.070256710052
330	1756.0778	96.04041	1874.2678	1605.2107	1738.5765	107.65564	2016.5645	1637.3927	369.18182	377.9	1319999	251.14626	99.04189	391.41815	-95.24933	251.10092	99.1244	386.30542	-89.463936	-252.68504	73.7996	20574.60251379013
331	1880.9368	227.59613	2463.6218	1574.8885	1719.6742	68.77603	1821.8885	1564.249	398.9	373.8	1323999	252.04486	98.39895	387.8543	-27.59021	251.99072	98.49342	384.07462	-28.78241	-253.20268	74.6286	20637.808353424072
332	1962.2849	226.56424	2398.8674	1557.2406	1720.6699	97.263985	1916.8528	1597.577	419.1	374.1	1327999	252.85918	98.87348	384.04434	-46.391064	252.80214	98.97791	383.70667	-42.795555	-254.19725	69.12943	20705.007112264633
333	2165.467	389.37546	2701.4778	1681.4468	1981.9011	169.52817	2395.0571	1769.0032	464.25	428.3	1331999	252.82848	99.456085	384.91235	-48.65955	252.77316	99.55515	381.9638	-35.579796	-253.93085	66.64173	20770.410587072372
334	1920.1761	485.21332	2533.0833	581.5093	1940.8264	84.60992	2130.4011	1808.6709	411.5	420.8	1335999	253.70854	99.05748	387.17914	-36.101177	253.65453	99.15343	381.60895	-49.222137	-254.91711	70.30158	20835.24180817604
335	1849.5742	361.28198	2597.118	1401.3469	2222.4888	100.250275	2395.0498	2010.4961	398.2	482.7	1339999	254.15614	99.33434	384.89746	-51.781223	254.11064	99.414604	384.95822	-42.63971	-255.3633	76.20875	20901.83870434761
336	2064.653	249.31923	2373.5757	1591.5424	2007.6517	183.04773	2276.419	1617.4288	441.55554	434.7	1343999	254.35567	99.663124	389.8745	-71.27254	254.3162	99.73288	387.4046	-82.839645	-255.31628	73.609505	20966.564841985703
337	2435.5764	395.6141	3217.8787	1850.6311	2023.8373	209.99898	2351.2058	1635.4543	512.875	427.6	1347999	255.11026	100.11936	395.43732	-32.857487	255.07434	100.1785	387.78015	-18.245468	-256.1079	76.147	21034.401644706726
338	2149.5142	507.40213	3260.6833	1584.5553	2001.2025	276.57736	2687.4895	1656.002	449.5	432.8	1351999	254.51628	100.05652	393.67215	-45.2263	254.47862	100.11985	387.71133	-40.098106	-255.52428	80.69632	21099.60358428955
339	2095.0767	388.48117	2680.695	1280.3877	1531.3307	84.75722	1658.0713	1402.3284	439.6	336.0	1355999	254.27574	100.71422	397.6327	-64.491684	254.22939	100.795456	388.32416	-49.922226	-255.60887	72.44867	21160.869972467422
340	1947.625	457.028	3043.708	1540.645	2103.2175	197.93208	2467.6462	1826.1926	415.4	443.6	1359999	255.11205	101.64486	395.2134	-85.63039	255.06332	101.729485	388.8732	-92.85368	-256.24918	67.866875	21226.21827316284
341	1934.5714	406.78772	2990.912	1592.4069	1672.1562	171.31294	2067.5022	1498.3391	408.77777	364.5	1363999	255.4107	102.37325	396.2291	-97.65602	255.35536	102.46858	394.44925	-91.16956	-256.0726	65.69068	21292.817149162292
342	2201.6887	355.95502	2811.1677	1711.9557	2088.7695	582.29486	2850.2263	672.3941	468.66666	431.9	1367999	255.58348	102.51069	398.35074	-85.86986	255.52432	102.61495	397.28287	-66.653114	-256.64142	67.80603	21361.702295303345
343	1832.4065	228.85483	2093.0415	1370.5493	1826.759	102.47011	2011.3121	1662.0503	390.6	393.2	1371999	254.39284	102.29065	408.3761	-146.22914	254.32892	102.39979	400.5003	-156.07785	-255.00415	73.99459	21429.588904857635
344	1671.0815	443.72955	2110.4585	571.8747	1511.6041	413.9087	1812.635	587.18005	355.63635	328.7	1375999	252.23479	102.3616	408.0923	-131.495	252.16566	102.47911	399.24805	-117.67685	-252.94315	73.0187	21495.93752193451
345	1817.1475	749.5414	2730.869	462.0667	2186.1165	264.71777	2931.7192	1924.9812	385.4	474.4	1379999	252.88354	102.14438	402.06482	-156.67667	252.8043	102.281044	399.9041	-93.07741	-253.71379	83.79668	21565.684949159622
346	2132.1516	517.48895	3461.4558	1657.3191	1820.5725	73.92297	1918.3872	1695.458	451.66666	394.1	1383999	250.13551	101.21318	401.01404	-197.70554	250.04628	101.36014	399.8829	-165.45087	-251.33018	88.076485	21633.54466152191
