Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
376	4522.6064	1515.9769	5569.6387	1903.488	5829.9307	123.33077	6102.8877	5658.574	1000.0	1000.0	1503999	320.4827	139.52477	458.11475	8.138022	320.48218	139.52763	454.54306	-77.07801	0.7785439	4.873604	64.63419	-15.347363	-320.11792	66.5245	29616.167078733444
377	5401.274	253.9625	5820.1597	5158.3765	5870.0576	125.55726	6055.111	5575.441	1000.0	1000.0	1507999	321.56305	139.62637	454.36365	-2.752696	321.56357	139.62643	454.2581	-8.146088	0.87653595	4.8813734	81.63273	-15.21504	-321.19754	66.32489	29695.388921022415
378	5420.3433	142.90279	5547.8984	5177.8633	5404.45	1268.073	6082.3613	1639.7957	1000.0	1000.0	1511999	323.32404	139.35239	459.69922	-1.9308577	323.32468	139.35248	453.93365	-10.375871	0.8553287	4.8455153	89.89216	-13.428223	-322.93976	63.551975	29774.847569942474
379	5384.182	195.92485	5679.972	5135.6826	5851.8096	167.1107	6070.766	5483.4297	1000.0	1000.0	1515999	324.5275	139.03593	455.37912	-12.884229	324.5277	139.03583	460.29703	-17.543762	0.9055056	4.891816	67.506134	-18.141586	-324.11426	65.64961	29852.666095495224
380	4402.0063	1758.9567	5561.3604	1359.491	5840.553	195.31084	6058.241	5399.5176	1000.0	1000.0	1519999	326.6749	138.35718	458.31366	3.545834	326.67584	138.35991	459.48776	3.153697	0.87602884	4.8369513	80.15666	-14.797805	-326.26974	64.77119	29930.54395055771
381	5506.596	128.14761	5705.212	5361.4424	5902.6787	109.68616	6098.346	5717.319	1000.0	1000.0	1523999	328.3442	137.78862	462.0314	-3.3498535	328.3434	137.79037	455.50186	-5.5082846	0.95661	4.815652	65.02633	-13.417418	-327.94278	68.08513	30008.57233119011
382	5352.405	138.09546	5574.844	5216.0684	5755.0264	151.36163	6067.039	5534.919	1000.0	1000.0	1527999	329.56808	137.75748	457.3879	-10.627118	329.56845	137.758	456.8088	-30.684721	0.9183804	4.8383417	68.120865	-13.204878	-329.15237	66.03267	30086.566164255142
383	5352.3223	148.91571	5528.048	5151.993	5936.759	98.655	6100.635	5781.2	1000.0	1000.0	1531999	330.7776	137.61559	458.40173	-56.498405	330.7779	137.61617	459.13388	-11.66102	0.919045	4.8532662	60.662064	-13.972734	-330.36536	63.799114	30164.687476873398
384	5342.7305	127.19333	5537.688	5182.3887	5844.89	99.11455	5961.142	5604.953	1000.0	1000.0	1535999	332.5526	136.86246	457.64603	-61.979965	332.55344	136.86234	458.7722	-69.48827	0.9592291	4.8185043	60.018867	-15.256423	-332.1243	66.05634	30243.072472333908
385	5542.2744	112.19546	5674.2275	5426.174	5372.326	1210.9866	5973.8467	1752.9996	1000.0	1000.0	1539999	334.1962	136.25572	460.66077	-16.684967	334.19687	136.25378	462.51996	-13.129776	1.0394717	4.8129945	74.01671	-15.252388	-333.76053	70.015205	30321.64596223831
386	5414.6577	141.43744	5537.389	5191.3267	6003.9585	118.11747	6198.056	5818.7783	1000.0	1000.0	1543999	335.68777	135.75577	459.49234	-46.553116	335.68777	135.75781	460.70514	-40.720715	1.0784272	4.8567944	77.37643	-14.10991	-335.24213	66.28502	30403.93588733673
387	5464.8784	105.66372	5568.821	5288.5674	5889.0366	108.34758	6072.4233	5745.2065	1000.0	1000.0	1547999	337.08408	135.22359	459.61896	-35.530758	337.0839	135.22664	459.11856	-51.024406	1.141263	4.8662887	67.97995	-14.765713	-336.63855	68.4422	30486.92597055435
388	5418.9116	203.3463	5633.879	5119.1074	5985.45	108.676704	6202.144	5868.8057	1000.0	1000.0	1551999	338.19907	135.0377	462.32892	2.4841309	338.199	135.03574	461.8442	-27.719261	1.0891774	4.8312883	67.81483	-12.971604	-337.762	66.32996	30568.689338445663
389	5480.4653	52.112225	5524.156	5393.18	5843.031	79.10513	5950.586	5694.6772	1000.0	1000.0	1555999	340.42197	134.34358	462.13245	-21.65001	340.42276	134.34311	464.51083	-5.579653	1.1414136	4.8353715	57.995308	-13.856328	-339.9525	68.74855	30650.7439725399
390	5465.64	140.35585	5644.307	5277.831	5852.4946	131.86739	6059.2075	5571.4634	1000.0	1000.0	1559999	341.3799	133.95155	462.32645	-14.369352	341.37988	133.95224	463.32098	6.9144735	1.1034758	4.8229704	68.5035	-13.755973	-340.9118	66.22406	30733.40155172348
391	5369.6265	49.386566	5419.7905	5315.9653	5947.57	132.90022	6177.54	5729.058	1000.0	1000.0	1563999	342.75168	133.41183	463.41946	-1.4788265	342.75192	133.41344	463.49796	-0.061965942	1.0850668	4.8335233	77.35217	-13.7988825	-342.29932	66.03201	30815.097832918167
392	5361.8135	395.69766	5731.2837	4735.693	5917.15	139.82996	6180.552	5758.4546	1000.0	1000.0	1567999	345.3302	132.32004	465.0367	-53.836597	345.33035	132.31952	466.6875	-29.691141	1.15998	4.7880564	99.147934	-13.787941	-344.87326	63.676956	30896.223846673965
393	5456.174	167.34357	5599.803	5181.677	5823.386	114.467285	6049.877	5624.109	1000.0	1000.0	1571999	345.9201	132.43707	467.46924	-10.047624	345.92053	132.43794	464.39972	-26.390339	1.2096378	4.815549	111.82218	-13.49748	-345.44873	66.85764	30975.811848640442
394	5461.5786	142.27472	5609.013	5256.5244	5958.257	124.75791	6145.5786	5747.879	1000.0	1000.0	1575999	347.6081	131.407	463.10843	-63.123585	347.6088	131.4069	462.5315	-13.5952215	1.2052734	4.8003726	92.24655	-16.01005	-347.11212	66.15069	31055.55196428299
395	5384.004	118.15137	5583.66	5276.056	5850.7197	99.681854	5970.3096	5657.0283	1000.0	1000.0	1579999	348.98743	130.70279	464.36755	-14.106654	348.98624	130.7057	467.12875	-5.367959	1.2324978	4.810554	57.58719	-13.659493	-348.50238	69.193855	31132.65463232994
396	5500.1274	88.4264	5627.3184	5411.672	5898.9683	79.67597	6017.7095	5710.7734	1000.0	1000.0	1583999	350.72437	130.10545	465.43958	-7.606923	350.72537	130.10521	465.40396	-25.798693	1.2562605	4.7722435	80.28095	-13.319541	-350.24127	68.32525	31208.639359474182
397	5595.544	103.42069	5756.856	5473.5137	5935.457	120.05485	6097.921	5717.8296	1000.0	1000.0	1587999	352.72903	129.41634	467.44702	4.4965954	352.7299	129.41574	467.89117	-45.394547	1.2851906	4.802036	52.035187	-13.680245	-352.2398	67.82301	31284.608032226562
398	5672.942	79.15911	5754.771	5579.666	5999.546	107.567215	6193.6694	5822.205	1000.0	1000.0	1591999	353.92255	129.02615	465.8769	-8.052192	353.92212	129.02682	481.82227	-18.860119	1.2955934	4.7941117	69.97189	-14.419149	-353.4187	67.6275	31361.009956598282
399	4911.3438	738.96936	5568.6787	3657.8123	5873.8027	228.9654	6164.9614	5270.3228	1000.0	1000.0	1595999	355.43204	128.41165	463.57443	-9.636368	355.4325	128.41177	464.51917	4.0559673	1.2833284	4.7458124	50.941525	-14.514389	-354.93713	64.4745	31437.978490114212
400	4174.821	1518.3253	5701.7197	2023.9626	6027.325	134.0455	6209.8037	5808.572	1000.0	1000.0	1599999	356.24988	128.16861	472.48074	-65.14227	356.2505	128.16689	464.67297	-17.121208	1.2846426	4.7884917	56.628292	-16.21296	-355.7431	66.7399	31513.63150691986
401	5427.4307	189.68483	5668.7324	5176.314	5673.8354	1011.17145	6223.958	2663.755	1000.0	1000.0	1603999	357.96292	127.220055	468.7464	-60.210674	357.9625	127.221375	470.35208	-45.85588	1.3037181	4.7540555	78.17587	-13.079922	-357.43817	66.45893	31589.92187190056
402	5399.5312	109.47814	5542.793	5238.1055	5938.1	128.48196	6160.5083	5736.486	1000.0	1000.0	1607999	358.678	127.07855	467.46384	-19.833677	358.67877	127.078674	469.5996	-29.023891	1.2970113	4.7237234	59.18429	-15.942717	-358.1451	66.83114	31666.513076543808
403	5463.8105	116.06814	5632.147	5305.4136	5835.8975	128.69406	6038.8774	5654.1294	1000.0	1000.0	1611999	360.8588	125.96959	470.38333	-26.698536	360.85876	125.97234	471.15558	-77.65068	1.4178852	4.7822294	76.70567	-16.13548	-360.3203	70.12361	31742.783487319946
404	4124.316	2352.4133	5621.253	53.504414	5685.9795	583.65717	6016.714	3994.9792	1000.0	1000.0	1615999	362.05823	125.31218	465.89328	-9.384289	362.05807	125.311356	466.3945	-11.1999	1.407535	4.731379	65.33075	-15.590682	-361.53278	67.342606	31818.266372919083
405	5404.3325	99.5233	5534.755	5271.2935	6005.112	132.87917	6197.761	5749.6	1000.0	1000.0	1619999	363.33456	124.69631	467.31287	-26.527077	363.33533	124.69615	469.8767	-27.949993	1.4604627	4.7499495	54.857224	-15.071434	-362.8056	68.8524	31895.51768398285
406	5639.255	136.54318	5817.5474	5480.065	5706.401	551.8396	6136.7617	4115.291	1000.0	1000.0	1623999	364.30005	124.297714	465.80896	-37.20469	364.29977	124.29767	469.7308	-22.138142	1.4399188	4.75658	84.64561	-14.488572	-363.77243	68.74359	31973.029032230377
407	5510.345	149.70076	5639.753	5263.279	5907.65	178.19188	6150.212	5486.9873	1000.0	1000.0	1627999	366.37616	122.78254	469.04672	-51.264915	366.3768	122.782234	469.00436	-9.983029	1.5309625	4.7326603	59.954918	-13.981379	-365.82047	70.72674	32048.851134300232
408	5491.0054	130.68062	5639.5405	5312.0127	5905.377	143.42424	6146.017	5710.4424	1000.0	1000.0	1631999	367.39908	122.22349	468.36826	-48.951176	367.399	122.22503	468.89902	-70.84126	1.5382955	4.7812657	72.716995	-13.524601	-366.86588	69.31344	32124.648807287216
409	5546.3145	124.07719	5733.159	5386.6587	5881.297	121.070045	6024.812	5637.8423	1000.0	1000.0	1635999	369.02692	121.34953	468.55164	-30.493021	369.0278	121.34681	513.97144	-18.884262	1.5001336	4.746074	65.59059	-14.811945	-368.47717	67.38178	32200.996581554413
410	5585.972	123.88233	5789.9204	5457.4414	6002.079	94.326096	6235.443	5905.137	1000.0	1000.0	1639999	370.6977	120.320274	469.74036	-97.65818	370.69772	120.32023	470.16635	-38.76499	1.5909007	4.7440114	81.112976	-16.078754	-370.1246	68.528015	32277.483261823654
411	5594.57	95.50116	5701.0005	5459.3706	5935.973	84.94579	6044.149	5808.557	1000.0	1000.0	1643999	372.31183	119.49715	469.4904	-19.237114	372.3117	119.4968	469.0752	-63.75849	1.5945994	4.7665176	76.04509	-16.33998	-371.74347	69.28741	32354.42892885208
412	4650.7754	1502.2019	5576.0557	2050.505	5682.4214	785.77625	6137.2734	3353.694	1000.0	1000.0	1647999	373.84097	118.50408	469.1521	-25.112328	373.8418	118.502174	472.90115	-39.777573	1.5758419	4.7405047	94.6365	-14.171602	-373.27768	67.63994	32431.273230552673
413	5482.313	57.61692	5579.79	5438.8633	6012.2334	61.222324	6076.323	5915.895	1000.0	1000.0	1651999	375.10837	117.845474	476.46848	-28.812346	375.10803	117.846565	472.9075	-45.26021	1.5846426	4.710232	90.48754	-13.137154	-374.52322	67.852394	32507.53159046173
414	5395.6523	129.63054	5502.163	5181.727	5933.18	106.62099	6088.6636	5739.5786	1000.0	1000.0	1655999	376.38168	117.14738	471.237	-49.364834	376.38223	117.1438	469.7748	-17.556591	1.603421	4.705232	127.27342	-16.46727	-375.80713	66.6527	32584.047547101974
415	5300.696	521.50323	5768.86	4420.7397	6110.156	115.06376	6222.8965	5883.919	1000.0	1000.0	1659999	377.1827	116.95355	472.85233	-4.900093	377.1834	116.953835	471.62054	-11.889313	1.599271	4.719554	71.12445	-13.654866	-376.60095	67.44667	32659.832581996918
416	5499.08	109.29937	5683.369	5396.906	6035.12	129.95457	6188.8975	5724.287	1000.0	1000.0	1663999	378.94913	115.75756	477.96466	-36.23122	378.9488	115.758064	475.0715	-51.661964	1.6308203	4.7391257	68.12812	-12.342533	-378.34967	68.31782	32736.85437655449
417	5368.417	140.8673	5580.564	5218.148	5525.5464	1289.9806	6239.615	1717.4702	1000.0	1000.0	1667999	380.27267	114.825905	479.15164	-13.028567	380.273	114.826935	470.26514	-11.574714	1.671633	4.710867	57.8151	-15.284767	-379.67242	69.17383	32814.2920627594
418	4544.9165	1581.5828	5581.2275	1815.6896	5882.844	110.09804	6100.4043	5694.8247	1000.0	1000.0	1671999	381.3507	113.65493	470.71558	-19.829662	381.3508	113.65842	472.65607	-21.265678	1.6828415	4.722513	78.182106	-14.839537	-380.73645	68.498314	32890.02299499512
419	5678.0674	126.45378	5843.178	5514.6562	5939.412	157.35016	6171.503	5691.884	1000.0	1000.0	1675999	383.0501	112.57033	471.42188	-6.9372864	383.0502	112.57232	473.39426	-52.93657	1.6436456	4.7052126	63.893803	-14.018181	-382.45792	65.37	32966.26077580452
420	5558.8237	126.30906	5703.143	5414.0757	5915.704	128.71944	6071.293	5651.3374	1000.0	1000.0	1679999	384.64844	111.56462	471.7085	-19.693768	384.6493	111.56278	472.7997	-67.62207	1.5930696	4.6210823	70.652115	-16.206493	-384.0412	63.788193	33042.928983688354
421	5568.6895	86.301094	5658.7354	5446.409	5957.699	91.41489	6151.098	5766.157	1000.0	1000.0	1683999	385.58368	111.141174	474.18832	-28.458586	385.5837	111.13845	473.08463	-25.33377	1.6045444	4.6588707	66.45184	-16.704266	-384.9657	65.885925	33119.94116520882
422	5529.413	70.55624	5628.1064	5428.584	5620.741	1109.972	6171.9136	2327.7424	1000.0	1000.0	1687999	387.4108	110.01014	474.65607	-23.222298	387.41064	110.01176	475.2439	-35.003456	1.6591313	4.655284	69.72088	-14.37191	-386.7849	67.56581	33196.239087581635
423	5544.5205	109.59254	5658.766	5427.2437	5963.346	144.83136	6155.8076	5779.5835	1000.0	1000.0	1691999	388.45932	109.29554	501.0697	-10.026366	388.45956	109.29226	476.35037	-18.635544	1.6750072	4.6585274	75.18677	-15.971655	-387.82843	68.325714	33272.95543265343
424	5567.8633	164.2777	5787.2417	5372.8823	5997.216	71.79117	6109.682	5886.866	1000.0	1000.0	1695999	389.46835	108.89196	474.49374	-62.039272	389.46912	108.89269	480.50192	-34.431084	1.6797594	4.674637	87.01015	-14.244432	-388.84512	68.847176	33350.01238012314
425	4795.982	1394.8994	5684.3823	2381.7346	5654.2905	1080.2811	6151.808	2423.9543	1000.0	1000.0	1699999	390.01675	108.852165	475.4333	-16.980951	390.01675	108.84941	475.51428	-13.149908	1.6766317	4.6574473	58.975464	-13.29023	-389.3749	67.75287	33426.61650061607
426	5439.625	127.26947	5594.485	5279.663	5897.8174	148.62483	6128.2847	5636.142	1000.0	1000.0	1703999	391.3868	107.9083	476.17465	-8.711016	391.38705	107.908516	478.25327	-10.311913	1.6680855	4.646544	67.04191	-14.314939	-390.74405	67.71356	33503.07005858421
427	4630.213	1664.9214	5662.299	1748.3252	6061.11	119.878044	6249.253	5906.392	1000.0	1000.0	1707999	392.6352	106.922195	475.60312	7.2833567	392.6354	106.922935	475.92996	2.3850365	1.7367897	4.654653	60.872086	-16.57236	-391.9901	65.83033	33580.32584309578
428	5631.751	83.75527	5753.176	5526.499	6032.332	69.16018	6108.202	5905.737	1000.0	1000.0	1711999	392.87393	107.63542	477.79767	-10.382373	392.8738	107.63661	478.28732	-30.853687	1.729427	4.650638	79.62249	-12.898393	-392.222	64.895935	33656.17336153984
429	5494.7656	95.07166	5634.8486	5390.0503	6011.177	84.195854	6099.964	5846.027	1000.0	1000.0	1715999	394.38312	107.00771	477.9323	9.774724	394.38293	107.00997	477.9241	-1.394969	1.6502534	4.5690565	67.15925	-13.288572	-393.74506	64.44333	33733.5224006176
430	5465.4062	198.86566	5702.4497	5197.3057	5903.3457	272.90634	6183.787	5166.038	1000.0	1000.0	1719999	395.61975	106.71156	476.45444	-32.069332	395.6204	106.71334	480.59232	-11.403006	1.6128664	4.6096683	51.422554	-14.066013	-394.97522	63.25211	33811.16261839867
431	5455.8525	252.82759	5754.7207	5091.6016	5969.0186	140.94002	6188.5806	5680.181	1000.0	1000.0	1723999	396.51233	106.094406	477.1449	-21.968895	396.51245	106.09245	478.84796	-11.990529	1.6657666	4.5974135	49.41584	-13.840681	-395.82782	64.45461	33886.98313164711
432	5559.975	148.97334	5790.995	5397.8228	6038.553	135.39207	6235.9	5814.3267	1000.0	1000.0	1727999	397.76385	104.74514	480.025	-2.2113342	397.76395	104.746254	481.29868	-22.778316	1.7464724	4.5989223	68.54091	-14.863681	-397.0909	66.21264	33962.844737529755
433	5639.3066	116.63468	5750.0474	5453.9907	6068.786	98.00862	6283.989	5903.5347	1000.0	1000.0	1731999	398.7491	103.50246	479.6525	-76.79721	398.74908	103.50289	479.79797	2.5688124	1.7990237	4.588621	54.6022	-15.378101	-398.0735	67.77338	34039.641140937805
434	5517.4243	115.33088	5644.0347	5371.23	6027.2	55.09335	6134.267	5948.657	1000.0	1000.0	1735999	399.60165	102.69659	477.72913	13.620685	399.6021	102.69328	478.46982	0.80419636	1.7417767	4.6147594	63.510334	-14.0191345	-398.9253	65.85042	34116.31578850746
435	5504.143	141.96744	5708.0894	5363.117	5632.7983	1338.7861	6179.897	1624.6952	1000.0	1000.0	1739999	401.34848	101.189	477.4496	-31.077763	401.34827	101.19302	478.4566	-36.66066	1.7369583	4.595523	57.149693	-14.973001	-400.67365	63.68906	34193.23799657822
436	4222.4585	2048.8071	5597.966	680.6619	5028.8545	1943.2665	6084.845	1077.9705	1000.0	1000.0	1743999	403.2295	100.33135	480.86075	5.1060133	403.22952	100.331985	480.45108	-31.401852	1.690078	4.5947137	70.834625	-14.036245	-402.56265	63.50185	34269.72922420502
437	5523.2915	81.91002	5654.342	5434.023	6053.172	112.634544	6187.567	5764.002	1000.0	1000.0	1747999	403.8912	100.3894	481.4598	-53.789513	403.89145	100.39238	481.71063	-102.24051	1.6930867	4.575181	76.50161	-13.735993	-403.18878	64.1432	34345.9156024456
438	5535.008	105.96912	5621.8047	5355.3667	6069.6533	100.60237	6238.2534	5884.318	1000.0	1000.0	1751999	404.77612	99.81054	483.54922	-100.313835	404.7756	99.8075	479.90976	-53.08627	1.7622182	4.6199384	59.792027	-16.04319	-404.09692	64.43262	34422.88983178139
439	5519.7686	89.692566	5612.774	5419.7393	5907.028	183.84096	6113.521	5431.733	1000.0	1000.0	1755999	406.19016	98.98069	480.5076	13.857213	406.19055	98.980606	481.47107	6.9740143	1.6735594	4.5923133	66.69308	-14.534078	-405.50754	63.085342	34499.47232031822
440	5578.491	79.28305	5674.422	5483.414	6096.204	105.054375	6337.071	5982.2935	1000.0	1000.0	1759999	407.29553	98.32111	479.51172	-1.7247238	407.29587	98.3235	482.45224	-16.080927	1.7181034	4.565331	64.14013	-14.821979	-406.61298	61.79479	34575.4010310173
441	5037.9614	744.99664	5542.086	3751.2693	6019.4697	69.019485	6154.977	5905.8657	1000.0	1000.0	1763999	408.82968	97.233505	483.44955	-51.23033	408.82935	97.23416	482.45618	-0.6487627	1.7191298	4.573678	65.50321	-15.421576	-408.1435	62.93463	34652.04082417488
442	5589.8496	53.11064	5658.8276	5512.027	6063.4927	116.339424	6287.364	5902.413	1000.0	1000.0	1767999	410.16983	96.22764	481.6775	-30.753912	410.17047	96.22958	482.32632	-19.74601	1.7405945	4.544438	68.15816	-13.863015	-409.4666	61.46618	34728.52674674988
443	5632.7373	86.794	5722.5874	5489.1553	5965.555	105.63151	6128.1006	5789.1494	1000.0	1000.0	1771999	410.8392	95.906044	482.6871	-17.544024	410.83853	95.90778	483.86655	-19.567776	1.7512335	4.578276	76.31072	-14.699168	-410.13855	63.19579	34805.06675815582
444	5104.385	876.32007	5713.5234	3591.1604	5967.849	121.342606	6111.3804	5690.1924	1000.0	1000.0	1775999	411.68753	96.02022	482.42688	17.803284	411.6886	96.01383	484.8915	-13.685839	1.657758	4.5383024	66.51845	-13.706614	-411.00073	61.83101	34882.099569797516
445	5509.009	85.655396	5655.4614	5448.1353	6032.1567	99.521835	6176.2886	5800.1455	1000.0	1000.0	1779999	412.68616	95.6821	484.206	-26.248142	412.6868	95.67826	487.68338	-38.0595	1.7283224	4.5661297	61.802162	-14.140835	-411.973	60.486813	34959.15975046158
446	5461.591	179.26932	5766.472	5304.517	5932.8804	162.74168	6270.7417	5762.003	1000.0	1000.0	1783999	413.38107	95.32885	482.96957	8.49892	413.38107	95.33336	485.17297	-100.389305	1.6443813	4.562716	57.767662	-17.95085	-412.67163	62.958843	35035.195987463
447	5325.021	464.62152	5747.742	4540.138	5642.074	1169.276	6160.4614	2144.3765	1000.0	1000.0	1787999	414.7013	94.1404	484.3207	-16.427933	414.70096	94.1414	486.11932	-6.786829	1.7314069	4.5211997	58.733826	-14.211979	-413.98175	61.28193	35111.85431408882
448	5609.2344	77.94768	5703.261	5504.4194	6156.0806	88.297615	6245.357	6020.5884	1000.0	1000.0	1791999	415.6714	93.22082	484.20764	-71.15794	415.6711	93.21919	486.31198	-8.121843	1.8041942	4.555373	100.72574	-14.079089	-414.9203	62.784172	35188.705929517746
449	5537.7637	106.71871	5650.4673	5369.2944	6043.5703	110.256294	6219.923	5885.413	1000.0	1000.0	1795999	416.4238	92.52893	487.24146	-30.885529	416.4239	92.5282	486.30692	-9.928647	1.6949399	4.532011	69.36848	-13.741306	-415.69788	59.82622	35265.42220163345
450	5671.4014	87.238884	5774.172	5534.599	5679.714	661.15625	6212.293	3743.0627	1000.0	1000.0	1799999	417.41257	92.495865	486.77002	-65.573685	417.41263	92.49554	487.88092	-44.620346	1.7335951	4.5516014	75.08009	-13.30295	-416.684	60.056118	35341.84347486496
451	4499.3916	1832.1105	5612.958	1328.1571	5906.283	615.4086	6285.612	4086.2026	1000.0	1000.0	1803999	418.02817	92.14795	484.67685	-99.411194	418.0284	92.146614	486.73312	-88.4722	1.7283996	4.4845843	73.88063	-14.288532	-417.29468	61.575985	35418.648386478424
452	5497.164	132.81387	5632.9897	5361.167	5917.978	291.59857	6196.8223	5086.4985	1000.0	1000.0	1807999	418.2463	92.64362	487.8881	14.245732	418.2461	92.64307	488.98883	4.3805695	1.684976	4.522911	56.260666	-14.108653	-417.5013	61.454826	35494.717648506165
453	5597.1787	100.31414	5686.9326	5432.5845	6088.971	92.813896	6243.395	5933.767	1000.0	1000.0	1811999	418.67343	92.198006	486.80634	-44.196594	418.67377	92.19847	487.0074	-54.157845	1.714343	4.523675	67.04001	-14.981731	-417.9225	63.713467	35571.12422418594
454	5613.8647	49.518974	5688.339	5548.9946	6119.8394	82.45114	6197.882	5907.316	1000.0	1000.0	1815999	419.6774	91.083786	486.87125	-50.006737	419.67795	91.08452	486.7245	-13.929259	1.7213897	4.568651	63.577793	-14.719474	-418.94238	62.559055	35647.46155977249
455	5625.653	81.1787	5710.804	5496.0464	6046.314	85.12242	6173.628	5926.508	1000.0	1000.0	1819999	420.58737	90.521614	488.04898	-46.298527	420.5869	90.521904	488.71088	-4.8826694	1.736095	4.5680113	63.166363	-16.764742	-419.84314	61.110764	35724.585725307465
456	5573.2603	66.05202	5656.7275	5485.9434	6013.253	79.80909	6128.472	5866.3247	1000.0	1000.0	1823999	421.68796	90.11011	489.51172	0.2503481	421.6884	90.11055	489.4026	-9.545163	1.7874895	4.5605674	107.70701	-18.743965	-420.93942	61.186016	35801.00031352043
457	5550.3105	135.99469	5716.4424	5363.2915	6105.042	93.66342	6223.256	5914.521	1000.0	1000.0	1827999	422.31683	89.50658	489.5254	-49.653156	422.31653	89.50714	491.21402	-7.659483	1.7992938	4.519723	92.46338	-16.425734	-421.56924	62.736927	35877.33495211601
458	5600.1567	62.030315	5680.153	5512.4346	-1331.9904	184.16586	-1156.571	-1645.9971	1000.0	1000.0	1831999	423.2411	88.67126	759.41943	-101.73306	423.24057	88.67174	886.33923	-47.088764	1.8610059	4.770505	177.95193	-12.733258	-422.5843	69.04733	35954.135212183
459	2450.247	2410.7354	5110.116	-687.6384	4375.082	1759.5063	6145.001	492.93817	1000.0	1000.0	1835999	425.0989	87.97544	1013.0366	12.197571	425.0991	87.97305	1109.4141	-23.160313	2.066149	5.014622	164.13486	-15.1574955	-424.5642	100.345436	36030.14173436165
460	4304.008	498.8663	4695.9106	3471.8838	4781.67	2396.694	6210.905	-293.96838	1000.0	1000.0	1839999	426.68604	88.00811	1129.7426	-19.451199	426.68463	88.01591	1219.1722	-15.757341	1.6058656	4.447466	121.661316	-12.805651	-426.02667	74.60381	36106.8702378273
461	5447.322	150.97354	5606.4346	5198.981	5741.7817	525.40955	6055.69	4186.1606	1000.0	1000.0	1843999	427.12177	88.43749	662.24365	-10.989643	427.1215	88.43704	780.9635	-24.61699	1.5796598	4.4161196	65.77458	-13.848248	-426.3884	63.11739	36183.33122706413
462	4661.3604	1363.9346	5551.392	2304.3315	6050.651	96.138504	6200.963	5867.585	1000.0	1000.0	1847999	426.86392	90.231255	587.61115	-31.06002	426.86453	90.22346	598.5798	-51.01292	1.7287661	4.4667106	56.371338	-15.882074	-426.1052	65.49394	36260.81257343292
463	5626.982	24.572596	5653.2056	5601.2256	6147.4785	95.41047	6260.7944	5958.188	1000.0	1000.0	1851999	426.41345	91.17726	619.45703	-40.762012	426.41132	91.17917	601.1332	-143.10347	1.7598078	4.458514	82.58845	-15.802784	-425.63663	67.929535	36337.50314235687
464	5483.877	191.75357	5666.099	5170.305	5981.385	106.42714	6151.7573	5823.645	1000.0	1000.0	1855999	426.7108	91.6311	816.32104	-28.38945	426.7116	91.627426	773.8229	-40.87331	1.8445011	4.4941254	67.91896	-14.907961	-425.9342	68.732925	36413.603954315186
465	5485.952	105.92122	5630.019	5331.9375	6177.418	106.51145	6301.783	5997.724	1000.0	1000.0	1859999	426.71216	91.95319	959.4851	-42.11522	426.71133	91.951965	980.9427	-49.4441	1.8098459	4.476163	93.28022	-18.47423	-425.93024	69.19348	36490.296386003494
466	5523.764	109.2887	5689.5166	5409.6997	5955.404	132.8444	6182.2617	5698.1997	1000.0	1000.0	1863999	427.1605	92.10457	1358.4755	-17.319387	427.15884	92.09539	1383.8687	-34.122498	1.9348881	4.551107	100.38395	-16.070103	-426.39725	79.905426	36567.79116129875
467	5304.2266	236.90906	5509.2417	4925.029	5207.0215	1668.9945	6225.6426	1598.6427	1000.0	1000.0	1867999	429.30112	86.14307	1872.7712	-25.527328	429.30896	86.087456	1892.7782	-8.3453865	2.4589381	4.970432	105.69485	-14.620905	-428.85107	133.73761	36644.332597732544
468	1073.7727	3531.752	5515.677	-2603.4893	-1560.4473	330.7628	-987.1244	-1922.3064	1000.0	1000.0	1871999	541.2189	168.68713	2457.8977	9.899014	541.2539	168.70805	2510.9146	29.573994	11.977251	11.661835	175.84567	-15.294495	-564.679	710.56476	36721.601711034775
469	-2301.9229	249.53035	-1952.1714	-2657.3796	-2323.75	448.30533	-1360.7101	-2805.1594	1000.0	1000.0	1875999	1221.1853	276.0245	3985.554	213.72185	1221.2413	275.99863	3645.9045	164.6105	16.270128	7.716096	122.854416	-9.592192	-1259.4023	2352.9255	36799.69223499298
470	-2367.7573	260.9676	-1926.1809	-2575.6907	-2166.8533	659.48456	-1080.4884	-2880.03	1000.0	1000.0	1879999	1564.2054	307.04633	4826.8965	583.5418	1564.2429	307.07928	4746.281	715.05927	13.043976	8.507776	161.27263	-11.3924885	-1584.15	3051.989	36876.93865990639
471	-2245.12	228.74223	-1962.5876	-2580.3313	-1901.4397	398.6948	-1387.4948	-2570.9263	1000.0	1000.0	1883999	2010.6293	430.92844	5111.076	1197.1333	2010.6633	430.93542	5047.4863	1222.3304	19.737041	8.939304	200.8931	-7.6347823	-2061.6975	4297.8315	36954.75238275528
