Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
388	3493.081	105.64255	3595.8784	3316.1514	3368.31	190.52501	3613.4336	3060.8313	1000.0	1000.0	1551999	306.5634	59.872593	406.63547	-28.854952	306.56308	59.87253	406.07544	-19.588165	-0.3929905	1.8392508	17.532469	-13.020237	-306.40445	3.5580826	29812.183738470078
389	3319.603	13.743794	3342.4048	3305.872	3388.627	138.78014	3557.4338	3197.42	1000.0	1000.0	1555999	306.84567	59.75783	407.8816	-62.76785	306.84598	59.757973	407.19638	-74.44754	-0.4082435	1.8388005	13.634937	-11.278164	-306.6832	3.555106	29888.871155261993
390	3212.3396	73.39863	3329.4302	3138.1023	3287.6257	116.30012	3603.3574	3183.894	1000.0	1000.0	1559999	306.9894	59.93931	407.03543	-97.53847	306.98923	59.939396	407.22675	-111.85015	-0.4048975	1.8361944	13.235364	-9.931307	-306.8244	3.4669619	29965.370517015457
391	3295.8926	208.49944	3518.985	3011.1077	3131.2417	532.2409	3539.8047	1579.8379	1000.0	1000.0	1563999	306.98245	59.92306	408.12863	-118.05633	306.98245	59.923275	407.20908	-110.17251	-0.40287253	1.847581	12.293186	-11.785786	-306.81607	3.5676754	30042.83437395096
392	3322.2383	103.32561	3487.2637	3203.3706	3297.7095	220.08157	3636.8147	2786.022	1000.0	1000.0	1567999	307.27075	59.903545	406.2902	-159.7225	307.27057	59.90356	407.73764	-200.9468	-0.39138407	1.8432169	14.853668	-10.056695	-307.0956	3.7068262	30119.211250782013
393	3241.6575	59.044445	3340.408	3183.7449	3415.6953	118.52786	3623.6836	3257.1477	1000.0	1000.0	1571999	307.33597	59.81347	407.6688	-224.77542	307.33597	59.814503	408.4002	-257.91183	-0.39008015	1.8459076	14.261388	-12.832844	-307.17206	3.7269952	30195.84145259857
394	3259.5635	63.18747	3319.7454	3171.3765	3317.9265	47.18027	3398.2932	3244.7366	1000.0	1000.0	1575999	307.5912	59.72543	408.3508	-136.66875	307.59113	59.725628	408.01694	-132.26529	-0.40086535	1.8333437	13.428549	-12.805853	-307.41516	3.7139227	30272.85889196396
395	3224.1226	87.082306	3364.2864	3136.93	3366.159	98.7605	3630.6187	3231.1118	1000.0	1000.0	1579999	308.07538	59.1372	407.7009	-56.858067	308.07553	59.137947	408.19266	-57.556507	-0.37060413	1.858228	14.41243	-10.701577	-307.91116	3.555938	30349.763522863388
396	3259.507	67.680695	3338.9688	3172.7156	3118.243	514.7097	3374.5732	1578.5099	1000.0	1000.0	1583999	308.26514	58.829716	408.55423	-24.67688	308.2651	58.828968	408.35452	-22.299747	-0.39021185	1.8426203	16.134075	-11.531849	-308.1004	3.5864537	30427.907297611237
397	3276.4658	120.84102	3470.318	3166.9673	3318.9512	168.49586	3578.0564	3049.406	1000.0	1000.0	1587999	308.19235	58.839584	408.67163	-46.011574	308.19235	58.83948	408.07825	-26.19481	-0.37613797	1.848678	12.281373	-11.794213	-308.02274	3.6100407	30504.539761543274
398	3412.9255	74.16668	3471.6667	3287.29	3290.2954	64.09371	3382.2305	3171.7424	1000.0	1000.0	1591999	308.5933	58.51201	407.7662	-27.836494	308.5931	58.512543	407.53284	-51.92183	-0.37122878	1.8586991	12.604633	-11.641121	-308.43396	3.5650501	30581.0018992424
399	3441.4138	84.012245	3565.3706	3342.4617	3426.6191	123.3739	3667.1614	3283.6987	1000.0	1000.0	1595999	308.8845	57.89462	408.84024	-61.35621	308.88446	57.895214	407.21414	-39.767933	-0.41472524	1.8535417	16.304594	-11.679095	-308.7147	3.6869247	30656.772974014282
400	3284.849	61.265747	3367.069	3194.2297	3353.1274	99.96481	3573.9653	3256.5952	1000.0	1000.0	1599999	309.1545	57.63231	408.7751	-52.281967	309.15433	57.632366	408.51114	-45.061115	-0.4001838	1.8409152	17.276093	-10.729078	-308.99213	3.51101	30732.932111263275
401	3379.768	98.45609	3522.9023	3254.35	3328.586	152.00916	3673.9797	3121.5002	1000.0	1000.0	1603999	309.26224	57.728493	407.64703	-20.14647	309.26233	57.727955	407.75348	-13.988369	-0.36827692	1.8603859	21.75855	-11.756289	-309.09933	3.5390642	30810.363875865936
402	3297.951	39.838596	3344.279	3235.5024	3303.7332	53.638367	3392.514	3228.275	1000.0	1000.0	1607999	309.4708	57.64479	409.61707	1.9287114	309.47076	57.64467	411.74606	4.089844	-0.3771951	1.8459079	14.7488365	-12.302298	-309.30124	3.5350394	30887.41066145897
403	3419.6802	124.69621	3616.2703	3278.1194	3391.8008	128.00418	3609.1252	3216.4128	1000.0	1000.0	1611999	309.75772	57.243557	409.1444	-17.58861	309.75787	57.243362	409.52734	-3.6828117	-0.3712413	1.8521396	13.810252	-12.970556	-309.59232	3.4581697	30964.39810538292
404	3416.5698	143.95238	3620.734	3231.0645	3174.0085	328.79236	3374.7297	2195.2048	1000.0	1000.0	1615999	309.7017	57.23272	408.72443	-22.578869	309.70175	57.23355	408.1925	-48.397488	-0.3663879	1.867052	15.858551	-12.471532	-309.54562	3.5450385	31041.487173080444
405	3290.04	72.6904	3381.7488	3178.1707	3304.3706	187.57088	3610.1711	2967.5156	1000.0	1000.0	1619999	309.9992	56.793255	408.7659	0.5974221	309.9994	56.7925	407.52277	-16.754002	-0.3691266	1.8668512	13.477464	-10.488848	-309.8397	3.388264	31118.012708187103
406	3372.3052	173.62645	3603.477	3199.0623	3383.556	217.00343	3658.2373	2909.0469	1000.0	1000.0	1623999	310.3276	56.830906	408.89423	-32.85749	310.32755	56.830387	409.19797	-31.770145	-0.37730107	1.8730527	13.279959	-11.434405	-310.167	3.4078531	31195.216290950775
407	3380.4229	78.87304	3507.6604	3300.797	3280.9321	47.687637	3340.1213	3188.9353	1000.0	1000.0	1627999	310.71835	56.326572	409.18805	-40.215965	310.71817	56.326954	408.61252	-41.63771	-0.3804709	1.8609673	14.314798	-14.35179	-310.55576	3.4045448	31272.59496831894
408	3375.0842	122.654724	3577.2861	3246.8838	3309.0386	118.56409	3503.6501	3046.6135	1000.0	1000.0	1631999	311.06793	56.275715	410.87692	-52.369778	311.0679	56.27522	410.0254	-67.96076	-0.37917614	1.859916	12.54479	-10.59254	-310.90906	3.323056	31349.62037587166
409	3254.6707	71.18259	3341.168	3164.365	3300.9702	114.42484	3606.5166	3189.4045	1000.0	1000.0	1635999	311.5086	55.438225	410.46164	-52.52958	311.50873	55.438305	409.91904	-87.203865	-0.39171082	1.8427181	13.653027	-10.823779	-311.3465	3.4671392	31426.99490714073
410	3254.7427	35.356007	3312.968	3223.4016	3191.0938	592.9515	3635.5688	1472.3275	1000.0	1000.0	1639999	311.74033	55.353065	411.1271	-56.106728	311.74005	55.354733	410.6091	-57.315258	-0.3941849	1.8464078	13.694522	-11.014166	-311.57794	3.3011832	31503.507699012756
411	3318.2573	107.89951	3492.0076	3207.6697	3449.0698	185.9757	3799.8665	3184.6746	1000.0	1000.0	1643999	311.77704	55.202534	411.72668	-76.49632	311.7772	55.201977	410.50558	-68.05452	-0.4044329	1.8460375	12.603526	-12.199788	-311.61932	3.491616	31580.126158475876
412	3368.0442	63.415527	3472.803	3302.3784	3131.4688	570.4059	3589.555	1448.507	1000.0	1000.0	1647999	312.2192	54.690353	409.34436	-80.38117	312.21887	54.690083	409.29968	-89.65488	-0.40121874	1.8500082	15.232002	-10.223363	-312.05832	3.4636273	31657.810311317444
413	3270.9883	27.852238	3314.0662	3242.0542	3324.894	147.887	3645.0154	3086.2747	1000.0	1000.0	1651999	312.3685	54.275993	410.34592	-84.11	312.36865	54.276485	409.7457	-78.65375	-0.40448612	1.8502938	13.749616	-11.757446	-312.2012	3.5295358	31735.764147281647
414	3371.6611	88.089775	3459.4604	3253.6912	3289.138	134.62746	3512.9434	2980.1958	1000.0	1000.0	1655999	312.5955	54.022	409.9993	-60.341362	312.59515	54.02128	409.94586	-53.885265	-0.3876824	1.8628336	12.796311	-11.905606	-312.43536	3.4641974	31811.971625089645
415	3402.587	125.2862	3573.5962	3225.8958	3235.6528	107.27834	3474.328	3079.3445	1000.0	1000.0	1659999	312.7353	53.637913	410.41043	-6.1732297	312.73553	53.63867	409.5217	4.858569	-0.38381982	1.8583359	12.285571	-11.815507	-312.5699	3.585461	31888.525223970413
416	3343.2507	76.318794	3450.7043	3235.0752	3431.789	159.81575	3760.4875	3286.1377	1000.0	1000.0	1663999	312.68872	53.649364	410.5599	-25.254229	312.6884	53.650826	408.78363	-115.73512	-0.37895617	1.8528756	18.10398	-13.340916	-312.52756	3.4554389	31964.293211460114
417	3456.1355	95.76307	3612.4495	3351.739	3374.5598	97.937195	3517.473	3198.4465	1000.0	1000.0	1667999	313.0385	53.21208	411.80667	-21.265566	313.03864	53.211098	411.68826	6.675309	-0.36262938	1.8632339	15.011034	-11.68595	-312.8824	3.3184834	32041.346227884293
418	3418.078	168.60886	3597.706	3248.2722	3250.5132	150.01791	3642.0747	3125.2163	1000.0	1000.0	1671999	313.43542	52.187435	410.5983	23.066935	313.43555	52.187332	409.95642	21.953203	-0.33348513	1.8819628	13.683769	-11.028419	-313.29276	3.439891	32118.638567209244
419	3259.4968	56.367535	3325.1716	3175.3242	3300.7788	192.60588	3590.3408	2824.979	1000.0	1000.0	1675999	314.17035	50.649063	411.008	45.34554	314.17038	50.6488	410.8701	42.751293	-0.36575	1.8588082	13.719958	-12.148477	-314.0198	3.2873564	32196.18565273285
420	3375.2583	147.30713	3592.7666	3231.9685	3308.3816	101.51124	3578.4392	3189.765	1000.0	1000.0	1679999	314.24692	50.622192	410.66357	42.282158	314.24667	50.622566	410.26266	48.16139	-0.3866465	1.848946	14.216051	-11.589179	-314.08655	3.2137973	32272.39585351944
421	3387.5845	146.62122	3587.4622	3222.5251	3272.0085	69.01791	3427.7952	3163.8945	1000.0	1000.0	1683999	314.3481	50.879528	412.80096	39.41964	314.34848	50.87928	411.68887	43.73977	-0.3828334	1.848901	15.72408	-10.814924	-314.1863	3.3157861	32349.62568950653
422	3428.623	75.99008	3513.1282	3313.969	3371.6226	153.85478	3708.2715	3185.376	1000.0	1000.0	1687999	314.61115	50.59279	412.14932	28.211155	314.61108	50.59195	411.96985	32.601593	-0.39599624	1.848482	13.861256	-11.860149	-314.45047	3.3060927	32426.127049684525
423	3452.8726	188.40189	3765.0178	3284.3628	3183.476	181.98148	3407.2046	2705.6204	1000.0	1000.0	1691999	314.72266	50.890377	412.01288	24.631083	314.72247	50.890564	412.07938	21.675766	-0.40408066	1.836796	15.464179	-10.74713	-314.56546	3.157286	32502.83386540413
424	3445.944	160.70076	3632.844	3231.2468	3271.6294	65.01564	3391.3936	3133.82	1000.0	1000.0	1695999	314.9303	50.868923	410.73145	31.740421	314.9304	50.868664	410.47403	26.145498	-0.39148504	1.8401287	12.887386	-11.531949	-314.77307	3.1114879	32580.691907405853
425	3263.4087	34.992825	3306.476	3227.0706	3339.3804	133.22324	3554.6375	3070.4282	1000.0	1000.0	1699999	315.1817	50.91965	412.23615	20.468258	315.1815	50.919678	412.6731	25.425709	-0.4035069	1.8393816	16.231787	-14.714468	-315.02	3.2046676	32656.838037490845
426	3328.1514	84.14949	3454.85	3218.973	3382.1406	137.1233	3570.3052	3153.4644	1000.0	1000.0	1703999	315.33643	51.084103	413.65695	12.787708	315.33652	51.084377	413.03705	5.6415563	-0.4033027	1.8482234	15.988964	-10.8234825	-315.17587	3.1813223	32733.314779520035
427	3305.0017	85.879166	3410.38	3199.503	3282.0024	75.9812	3409.8616	3114.7812	1000.0	1000.0	1707999	315.44876	50.814835	412.62488	20.146587	315.44873	50.81442	413.31143	13.396713	-0.39909968	1.8508887	17.163822	-10.451187	-315.2782	3.3619227	32809.877324819565
428	3485.8567	144.48521	3644.3438	3307.929	3271.0588	54.95992	3387.5303	3193.704	1000.0	1000.0	1711999	315.8662	50.217796	412.3419	-45.43618	315.86633	50.217434	412.73563	-39.22005	-0.39742187	1.8481622	17.175198	-10.510108	-315.69907	3.2498567	32887.375587940216
429	3277.6155	6.726929	3284.5754	3270.4683	3276.8188	85.12068	3365.8079	3071.0625	1000.0	1000.0	1715999	315.60217	50.31035	412.77893	-116.052444	315.60205	50.30996	413.2948	-108.8717	-0.39462122	1.8482589	13.192232	-13.351507	-315.43198	3.4111426	32964.00433921814
430	3292.869	47.271168	3353.4778	3245.9746	3319.7004	62.533108	3435.7385	3183.8271	1000.0	1000.0	1719999	315.7445	50.15988	413.3843	-47.22432	315.74445	50.15909	412.8651	-43.504368	-0.38617808	1.8436452	18.210457	-9.821107	-315.5832	3.2669122	33040.28281855583
431	3300.8784	42.67606	3360.387	3241.5923	3336.1738	131.8264	3561.528	3129.727	1000.0	1000.0	1723999	316.11417	49.65212	412.93225	-106.26662	316.11432	49.650883	412.28775	-50.656937	-0.39031765	1.8600082	15.132741	-13.614561	-315.96637	3.3350508	33117.15363740921
432	3336.7031	77.95295	3471.1733	3283.6177	3286.561	92.17375	3412.2224	3114.993	1000.0	1000.0	1727999	316.50574	48.413284	413.67303	13.120733	316.50543	48.41489	413.93985	8.888067	-0.40617558	1.8479501	12.670507	-10.727587	-316.36182	3.0726533	33193.30357861519
433	3381.2166	42.1358	3432.0125	3332.1729	3216.243	213.79622	3467.11	2689.1272	1000.0	1000.0	1731999	316.5831	48.29224	413.20657	-30.399334	316.58313	48.292564	411.88934	-34.19778	-0.41626972	1.8529372	12.918295	-10.701953	-316.42255	3.227869	33269.248057603836
434	3326.6316	68.892784	3434.4937	3243.823	3258.2488	153.77045	3416.7087	2815.6326	1000.0	1000.0	1735999	316.90173	48.242985	412.89633	-29.459787	316.90182	48.24237	412.5996	-28.880333	-0.397125	1.8641766	12.434589	-10.574671	-316.73813	3.300369	33345.35318350792
435	3298.8003	44.180183	3365.4607	3245.7705	3350.5469	147.29242	3756.1409	3179.3293	1000.0	1000.0	1739999	316.92105	48.206913	413.75845	-44.224216	316.9209	48.20738	417.0711	-46.511444	-0.37739292	1.8682632	12.922123	-10.656267	-316.7593	3.2917364	33421.53394460678
436	3278.4978	61.550056	3350.7844	3180.621	3294.4438	181.17154	3566.9058	2827.252	1000.0	1000.0	1743999	317.0867	48.143368	412.32062	-48.284256	317.08685	48.14336	413.22354	-38.252975	-0.3895048	1.8460038	12.988367	-11.316034	-316.93076	3.285181	33498.27782392502
437	3339.265	55.18476	3424.0847	3273.0112	3336.345	144.06892	3649.8147	3151.255	1000.0	1000.0	1747999	317.3695	47.900238	413.61932	2.3955128	317.36917	47.90029	413.67947	7.7316036	-0.39585933	1.8409967	10.744133	-12.753227	-317.198	3.3080091	33575.092123031616
438	3286.5435	98.71751	3390.521	3143.3315	3379.7124	133.55066	3727.8376	3237.966	1000.0	1000.0	1751999	317.5137	47.339455	413.8609	14.865853	317.51373	47.33927	414.81317	20.929024	-0.38582814	1.8483449	11.008369	-13.656019	-317.35394	3.1032581	33651.480373859406
439	3315.02	98.38646	3449.379	3181.8823	3406.1406	104.4928	3591.8223	3230.8733	1000.0	1000.0	1755999	317.85303	47.407864	415.85098	-17.231567	317.85303	47.40822	419.34134	-28.079508	-0.3918431	1.8434825	17.28343	-10.491205	-317.68988	3.1876369	33726.58785676956
440	3315.5679	30.769676	3365.5447	3281.4944	3311.2598	99.03684	3489.6423	3212.4744	1000.0	1000.0	1759999	317.87845	47.657555	414.39044	-64.01214	317.8785	47.655853	414.85123	-54.68523	-0.39685377	1.8625526	14.745067	-10.766907	-317.71674	3.2317193	33803.26065945625
441	3249.9473	41.30674	3307.641	3207.1829	3318.5566	106.92319	3581.094	3173.2366	1000.0	1000.0	1763999	318.1464	47.32506	415.10883	-40.28397	318.1465	47.325565	414.92703	-47.023743	-0.41392684	1.8499537	13.967626	-12.54481	-317.98218	3.2592993	33879.63344287872
442	3291.1267	29.018702	3321.3792	3244.4868	3279.6382	149.32541	3656.3042	3147.6885	1000.0	1000.0	1767999	317.95633	47.3345	414.59518	-69.74	317.95633	47.33473	415.06427	-61.740234	-0.39257112	1.8536794	13.552099	-13.008752	-317.7856	3.3402855	33957.16763472557
443	3281.007	35.804752	3315.8447	3221.331	3307.0964	100.532646	3540.536	3191.637	1000.0	1000.0	1771999	317.9948	47.283737	415.1131	-92.84255	317.9948	47.283424	414.17883	-99.6663	-0.3877565	1.8581848	17.727163	-13.660374	-317.8267	3.2486773	34034.37935447693
444	3315.1633	55.075478	3371.0847	3237.9622	3170.1182	485.8134	3501.413	1739.7656	1000.0	1000.0	1775999	318.3333	46.69326	415.70526	-8.402521	318.33304	46.69442	416.24368	-12.580982	-0.38623264	1.8751031	12.974519	-10.255976	-318.17654	3.200481	34110.42562460899
445	3354.8186	124.205864	3567.4636	3261.1274	3189.9695	331.18277	3600.0745	2265.0605	1000.0	1000.0	1779999	318.4311	46.430317	415.33084	-8.876196	318.4311	46.429733	416.67062	-4.4125333	-0.39864078	1.8583004	14.591959	-11.336008	-318.27057	3.1264873	34186.75026512146
446	3225.473	85.4168	3334.7617	3124.4902	3337.9165	76.888115	3519.583	3258.5017	1000.0	1000.0	1783999	318.62982	46.194027	415.1218	-41.48176	318.62976	46.193905	416.28424	-64.32559	-0.37239528	1.8602757	15.751397	-10.0518	-318.46655	3.2549908	34264.168093681335
447	3233.3135	52.89531	3306.7686	3158.4265	3089.497	498.94986	3300.8735	1596.0394	1000.0	1000.0	1787999	318.74915	45.772457	415.6203	-2.4473734	318.74915	45.773716	415.22363	-51.20901	-0.37533846	1.8564994	14.608525	-11.5682955	-318.58255	3.2546709	34340.52409863472
448	3240.5542	77.43733	3305.4202	3113.3337	3244.694	35.463062	3314.7388	3180.4539	1000.0	1000.0	1791999	318.96927	45.73267	415.99142	-12.473686	318.96912	45.733566	415.5446	-8.322004	-0.37629712	1.85505	12.495928	-12.757421	-318.80603	3.196565	34417.110352277756
449	3279.6196	36.37562	3334.35	3235.7014	3326.9993	47.030758	3410.9153	3260.911	1000.0	1000.0	1795999	319.01907	45.742165	417.25528	-1.7036991	319.01907	45.74246	417.0572	-28.298096	-0.3826678	1.8618113	12.721024	-12.593211	-318.8506	3.3110492	34493.29588675499
450	3250.7893	20.587479	3274.832	3227.328	3050.1743	549.83594	3336.503	1413.7296	1000.0	1000.0	1799999	319.0865	45.49437	418.0743	-31.130468	319.08633	45.495094	416.46872	-23.528828	-0.38534227	1.8569106	12.95156	-11.556763	-318.91876	3.3014627	34570.348460674286
451	3308.8784	66.5057	3374.0364	3197.9155	3246.6418	62.959053	3375.589	3160.5378	1000.0	1000.0	1803999	319.0174	45.55145	415.1402	-21.569855	319.0173	45.55206	415.9919	-25.746326	-0.38295153	1.854962	12.372775	-10.640388	-318.8533	3.2631383	34647.44477415085
452	3007.4004	450.2611	3373.2896	2245.9204	3346.523	74.33163	3472.675	3202.9634	1000.0	1000.0	1807999	319.25162	45.355263	417.4949	-62.332184	319.25183	45.354313	416.5537	-42.99823	-0.38948452	1.8617986	20.736107	-11.030539	-319.0839	3.3276708	34723.84416556358
453	3307.9397	88.62888	3401.71	3178.8838	3255.4478	53.736103	3363.7915	3192.353	1000.0	1000.0	1811999	319.21396	45.6475	416.16373	-52.944107	319.21393	45.64903	416.11053	-37.221947	-0.39886257	1.8671931	14.297243	-11.556964	-319.0396	3.3483763	34801.10664391518
454	3319.6929	48.62119	3377.0344	3243.9229	3322.9043	107.32614	3581.8918	3190.2083	1000.0	1000.0	1815999	319.2119	45.7901	415.57742	-34.680386	319.2118	45.791283	416.30484	-39.357044	-0.387922	1.8613048	12.972238	-11.001811	-319.03638	3.449423	34877.84883952141
455	3434.619	177.28731	3633.885	3246.55	3092.5461	440.08502	3290.1553	1777.2212	1000.0	1000.0	1819999	319.2599	45.821136	416.67798	-48.473846	319.25964	45.820774	417.2046	-34.288593	-0.3603531	1.8778245	15.714521	-11.824327	-319.08875	3.4506495	34954.71979546547
456	3264.5435	53.898933	3352.6294	3217.2957	3415.968	144.85417	3689.6914	3251.4893	1000.0	1000.0	1823999	319.29703	45.93347	415.8241	-45.463886	319.297	45.93341	417.28714	-54.844254	-0.38011777	1.877541	17.409908	-11.159461	-319.11945	3.4391856	35031.73348689079
457	3300.8274	88.62493	3450.1714	3221.2732	3293.5063	114.94359	3534.683	3162.6719	1000.0	1000.0	1827999	319.344	46.05393	417.6663	-48.00528	319.34384	46.05387	417.0583	-52.048893	-0.3816327	1.8649914	15.252064	-9.868472	-319.1663	3.3427353	35108.35316872597
458	3291.5156	55.48971	3351.8743	3211.2163	3237.88	145.89732	3521.0085	2963.3108	1000.0	1000.0	1831999	319.14725	45.959145	417.26273	-24.232414	319.14737	45.95873	417.98566	-27.317959	-0.3744375	1.8780937	17.11418	-12.561232	-318.96982	3.4546323	35185.985214710236
459	3262.852	107.57996	3363.6294	3081.7983	3339.993	62.23228	3473.3503	3264.2654	1000.0	1000.0	1835999	319.13513	45.96526	416.5004	-13.595396	319.13525	45.96538	416.43335	-43.001614	-0.36840925	1.8772744	12.58038	-10.685377	-318.96088	3.5161893	35262.73300290108
460	3290.6802	84.44416	3405.9915	3175.1453	3342.1497	117.92259	3580.0293	3148.5679	1000.0	1000.0	1839999	319.26495	46.252342	416.90305	-27.701435	319.2647	46.253033	416.21878	-26.280321	-0.35211554	1.8864163	13.930827	-12.149536	-319.08487	3.5159113	35339.40967321396
461	3325.552	59.920998	3416.0833	3248.7869	3381.3757	127.2317	3707.071	3253.913	1000.0	1000.0	1843999	319.178	46.26815	417.23306	-132.31052	319.17807	46.26765	418.5293	-141.45215	-0.34539413	1.8906646	15.227009	-11.966746	-318.98657	3.6921117	35416.15378832817
462	3383.1926	141.66586	3588.9963	3235.011	3287.1616	143.78491	3560.6125	3070.246	1000.0	1000.0	1847999	319.14417	46.40972	417.438	-81.948685	319.14413	46.411144	417.22675	-86.28701	-0.3665005	1.8890111	14.992517	-13.249861	-318.95645	3.7211778	35493.51786708832
463	3342.473	99.714714	3470.314	3199.184	3395.4602	101.07979	3545.0898	3227.5967	1000.0	1000.0	1851999	319.07965	46.21924	417.0465	-78.71152	319.07956	46.218414	416.63455	-81.92081	-0.3493972	1.8898929	12.027004	-12.025189	-318.9016	3.5779727	35570.51268076897
464	3480.7517	164.5432	3752.926	3311.0176	3351.5833	83.898834	3525.4668	3207.2104	1000.0	1000.0	1855999	319.23657	46.378304	417.34097	-75.59313	319.23663	46.379055	416.551	-68.88773	-0.37073693	1.8805295	19.092403	-10.783618	-319.04526	3.765027	35646.91783475876
465	3478.427	106.35448	3632.647	3349.1458	3460.4148	172.26938	3645.6292	3231.751	1000.0	1000.0	1859999	318.96994	46.564056	417.14514	-88.801445	318.9701	46.56307	417.04254	-89.67419	-0.36946598	1.8827538	13.932021	-12.015589	-318.79044	3.5680768	35722.64345550537
466	3395.3843	84.041985	3499.2866	3303.021	3367.3723	126.12215	3662.9656	3204.2976	1000.0	1000.0	1863999	319.28812	46.349987	416.48718	-86.12736	319.28787	46.350674	416.86395	-109.947174	-0.3813865	1.8749764	16.249222	-11.526737	-319.0917	3.6985013	35799.369992256165
467	3327.6777	27.549147	3371.6726	3296.2505	3155.0696	372.306	3382.783	2047.6042	1000.0	1000.0	1867999	319.1385	46.36916	416.14795	-92.77575	319.13837	46.371048	416.87692	-72.11947	-0.39358965	1.8659106	14.22942	-13.038901	-318.9469	3.750997	35876.00466942787
468	3350.443	67.77199	3454.6611	3273.3125	3324.192	85.87119	3505.4219	3226.8574	1000.0	1000.0	1871999	319.24463	46.3918	416.88657	-81.00404	319.2448	46.39079	417.807	-72.26642	-0.3686683	1.8900667	13.813419	-11.005396	-319.0517	3.6812785	35952.65829753876
469	3416.09	155.89049	3587.1262	3217.8008	3316.9368	118.635185	3559.8123	3072.0742	1000.0	1000.0	1875999	319.07858	46.41883	415.80478	-74.20927	319.0785	46.419548	417.3489	-80.00374	-0.3754223	1.8893427	16.954258	-10.734432	-318.89178	3.6832309	36029.32382559776
470	3308.5723	162.06844	3475.451	3051.1304	3399.734	119.49063	3627.941	3219.4607	1000.0	1000.0	1879999	319.36157	46.426384	416.22192	-68.29866	319.3616	46.427227	417.95093	-62.724796	-0.36852884	1.8964891	13.496968	-10.933734	-319.17645	3.5983272	36106.48079395294
471	3400.6816	113.64373	3556.8882	3281.205	3358.1816	132.79659	3584.1997	3187.9973	1000.0	1000.0	1883999	319.5232	46.506207	417.78485	-69.9624	319.523	46.50675	417.08667	-64.56643	-0.36513156	1.8795213	14.177248	-10.978189	-319.33038	3.7369525	36182.80084896088
472	3350.2266	42.147137	3391.953	3283.4702	3320.8286	96.00886	3550.5764	3215.8752	1000.0	1000.0	1887999	319.4134	46.492302	418.26913	-92.914444	319.41357	46.49304	418.7889	-85.27548	-0.36580575	1.8861418	14.202333	-11.737535	-319.22748	3.7287025	36259.779426813126
473	3461.1672	95.9095	3593.6084	3324.11	3370.482	96.980515	3570.6062	3269.4138	1000.0	1000.0	1891999	319.46237	46.462154	417.81363	-91.786385	319.46243	46.46171	419.73798	-87.408295	-0.35820118	1.9006356	15.670348	-11.383868	-319.27808	3.7618198	36336.3082048893
474	3413.4985	156.97084	3589.1323	3209.273	3387.9949	125.94704	3662.8289	3212.0862	1000.0	1000.0	1895999	319.66312	46.436188	416.52133	-71.83303	319.66315	46.43694	417.05853	-76.05112	-0.3557816	1.8838409	13.539677	-11.818404	-319.47955	3.6211586	36412.92723107338
475	3432.7732	108.92926	3580.4983	3284.1555	3396.0671	129.128	3601.8833	3219.2583	1000.0	1000.0	1899999	319.66962	46.54099	418.7149	-84.48744	319.6696	46.540432	418.7289	-77.23427	-0.36311617	1.8870691	14.654727	-11.400522	-319.48145	3.703167	36490.19681787491
476	3362.4802	54.49934	3447.9277	3296.1907	3323.6226	104.492905	3454.0854	3102.2375	1000.0	1000.0	1903999	319.65588	46.478725	418.0118	-66.434555	319.65567	46.479347	417.4267	-72.02133	-0.36323425	1.8899165	12.861849	-11.846585	-319.46448	3.7056406	36566.42570900917
477	3353.0898	99.322556	3496.931	3217.5222	3355.4712	96.64084	3532.7393	3234.8167	1000.0	1000.0	1907999	319.75385	46.395134	417.1632	-78.07565	319.7544	46.393368	417.0937	-65.873184	-0.35558814	1.892244	16.011574	-10.734247	-319.56787	3.5436802	36643.767203330994
478	3440.3535	93.889435	3583.9497	3335.7373	3339.5886	130.76585	3594.5889	3104.65	1000.0	1000.0	1911999	319.88242	46.564583	417.3112	-75.95441	319.88242	46.563946	416.66797	-75.98512	-0.36804077	1.90084	11.6869335	-11.706405	-319.69543	3.5498395	36721.55484557152
479	3335.836	78.390495	3435.6387	3215.7773	3374.912	72.67374	3562.5593	3299.6643	1000.0	1000.0	1915999	320.0857	46.579437	418.82202	-79.21147	320.08563	46.57982	417.94995	-74.42772	-0.34359697	1.9043638	16.406925	-13.380472	-319.89587	3.5210452	36798.69062995911
480	3325.5679	83.58893	3459.3533	3243.6099	3476.1875	177.7095	3711.0293	3117.1433	1000.0	1000.0	1919999	319.9987	46.376118	418.42215	-85.53644	319.99863	46.37514	418.88202	-70.20366	-0.362289	1.8911203	15.468897	-11.814093	-319.81488	3.6299546	36875.325067043304
481	3411.6863	170.57196	3649.2197	3245.8428	3421.784	129.67435	3632.421	3267.2366	1000.0	1000.0	1923999	320.33737	46.252094	417.194	-60.981895	320.3375	46.25207	417.88922	-58.843086	-0.38274273	1.8846512	16.807316	-11.5087805	-320.1553	3.434502	36952.43898320198
