Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
278	2841.2568	286.17993	3251.5596	2504.3992	2967.6619	279.0418	3261.9685	2291.8105	1000.0	1000.0	1111999	291.72345	63.181736	433.49948	-37.939243	-292.47293	17.840239	10105.47447180748
279	2609.677	584.48944	3240.353	1652.8278	3060.2031	190.26872	3409.1587	2833.5532	1000.0	1000.0	1115999	292.14017	63.289127	441.94678	-47.863922	-292.90414	18.084438	10141.431182861328
280	2995.167	41.074757	3056.6968	2948.9065	2843.1067	287.37515	3112.1238	2135.488	1000.0	1000.0	1119999	292.94733	63.24727	435.95908	-49.22786	-293.71185	18.159382	10178.156702280045
281	3035.8691	186.88945	3328.6067	2853.157	2976.913	89.80955	3149.3174	2803.1997	1000.0	1000.0	1123999	293.15527	63.62079	448.8133	-56.089783	-293.8953	18.434944	10214.839115142822
282	2823.855	47.88403	2897.8787	2764.0083	3073.6255	167.93062	3345.6143	2789.7495	1000.0	1000.0	1127999	294.0202	63.11936	462.68402	-63.263493	-294.794	18.201618	10251.347166776657
283	3048.2998	168.62213	3266.8992	2858.8977	2919.1313	133.68747	3140.4766	2726.7822	1000.0	1000.0	1131999	294.77765	62.603447	464.21503	-55.858692	-295.536	18.039925	10287.983968019485
284	2970.7546	102.52083	3146.403	2898.0535	3000.9934	118.71122	3191.762	2807.2385	1000.0	1000.0	1135999	295.702	62.487797	460.29144	-16.088713	-296.46942	18.099356	10323.907680511475
285	2918.3992	103.31387	3034.2031	2751.5642	3165.951	128.2792	3400.334	2905.7449	1000.0	1000.0	1139999	296.63486	63.0177	450.87598	-29.269178	-297.37817	17.985346	10359.987637043
286	3020.5286	80.80985	3149.9932	2948.1396	2794.734	372.65836	3083.484	1964.2887	1000.0	1000.0	1143999	297.38263	64.65222	472.85852	-22.732883	-298.15936	18.35385	10396.525170564651
287	3091.2798	113.03206	3192.8787	2901.9536	3049.6987	205.44675	3297.5718	2666.7144	1000.0	1000.0	1147999	299.23386	66.00081	479.04446	-10.073994	-300.03757	18.716904	10433.255616903305
288	2864.6045	127.77056	3018.3374	2667.272	2993.8096	152.4631	3379.9976	2806.0632	1000.0	1000.0	1151999	300.4779	66.08424	479.4455	-25.680374	-301.255	18.712254	10470.19174528122
289	2921.9146	112.84598	3040.5747	2744.7644	3056.6853	158.54942	3310.9714	2815.1458	1000.0	1000.0	1155999	300.9988	64.94205	460.59232	-40.06717	-301.7526	18.862606	10507.495637655258
290	2943.3127	216.8937	3136.2817	2587.52	2713.802	565.3453	3389.4854	1875.7172	1000.0	1000.0	1159999	300.85895	63.472477	447.02936	-47.634876	-301.56897	18.45939	10544.185250043869
291	2605.559	714.127	3114.0027	1377.6367	3073.8013	88.55013	3209.346	2884.335	1000.0	1000.0	1163999	300.5938	63.048042	454.3763	-40.360695	-301.31583	18.16976	10581.729574203491
292	2957.65	69.03809	3046.6858	2864.6008	2939.2217	143.46466	3281.197	2729.9263	1000.0	1000.0	1167999	301.4204	62.549107	449.44342	-46.824196	-302.17273	17.772495	10618.828956842422
293	3059.324	61.24852	3143.07	2972.866	3144.7788	103.40652	3319.3096	2985.882	1000.0	1000.0	1171999	301.86844	62.410423	444.98685	-22.543928	-302.6181	17.428825	10655.249330759048
294	3050.9814	69.85798	3137.6694	2945.641	3229.8523	168.98387	3473.1458	2936.5732	1000.0	1000.0	1175999	302.74875	62.1391	453.48587	-38.87858	-303.52396	17.356285	10691.480930566788
295	3081.3562	156.6072	3285.2593	2855.5496	2949.9917	145.11897	3141.8206	2605.9617	1000.0	1000.0	1179999	304.0819	62.060074	455.67657	-35.856552	-304.8455	17.739069	10728.40902876854
296	2941.7231	218.715	3294.8987	2758.9922	3236.6294	122.37241	3469.2136	3092.342	1000.0	1000.0	1183999	304.13297	61.631756	460.34137	-30.270998	-304.862	17.486444	10765.124505758286
297	3010.1113	288.5402	3381.8416	2708.034	2822.4856	213.34877	3234.856	2432.6687	1000.0	1000.0	1187999	304.15598	61.932938	465.7944	-22.512121	-304.86536	16.804464	10801.311805009842
298	2892.6978	25.21165	2917.185	2851.5566	3076.3958	135.71799	3232.2488	2812.9248	1000.0	1000.0	1191999	303.6562	62.54011	446.48608	-46.449493	-304.36926	17.126642	10836.880504369736
299	2938.2134	154.71007	3128.614	2708.4302	3300.4915	140.35645	3551.2012	2985.7117	1000.0	1000.0	1195999	304.65985	62.197742	460.23383	-50.172543	-305.3881	17.035059	10873.232453584671
300	2998.204	99.47607	3093.407	2859.3044	3157.0352	137.21144	3456.1206	2964.2002	1000.0	1000.0	1199999	304.96243	62.398975	489.521	-80.365685	-305.64767	17.506182	10909.77225613594
301	2933.0186	89.53532	3066.1313	2850.182	2975.1167	249.44508	3370.358	2397.2317	1000.0	1000.0	1203999	304.94577	62.660275	517.559	-75.85163	-305.62274	16.763649	10946.212390184402
302	2984.4111	130.98032	3084.9163	2759.6555	2728.642	554.6385	3214.8296	1399.1759	1000.0	1000.0	1207999	304.78568	62.64775	569.8321	-65.51538	-305.48694	16.34713	10982.884130477905
303	2984.9192	210.32062	3217.2173	2687.8486	3150.8801	79.465355	3293.7356	3032.2532	1000.0	1000.0	1211999	305.09586	62.87981	599.89624	-64.9803	-305.7899	16.484074	11019.18816447258
304	3036.7036	70.877235	3131.739	2947.5896	3147.7725	189.25476	3406.0684	2713.9573	1000.0	1000.0	1215999	304.77856	63.159237	639.11676	-61.04771	-305.4615	16.395058	11055.68901181221
305	2957.9937	151.1826	3161.336	2804.3818	2721.2065	505.93726	3306.1052	1791.6742	1000.0	1000.0	1219999	304.75192	63.286522	646.1924	-21.404612	-305.42776	15.784984	11091.883548736572
306	2907.1665	169.96175	3137.0513	2671.67	3163.2075	108.18206	3347.504	3002.0408	1000.0	1000.0	1223999	304.79028	63.988472	605.2237	-28.619518	-305.47763	16.133398	11128.996258974075
307	3098.739	176.1702	3293.7986	2884.9148	3350.1987	108.48435	3509.8914	3104.507	1000.0	1000.0	1227999	305.43402	64.52915	574.624	-29.308361	-306.13388	16.600475	11165.614208221436
308	3073.2456	154.96692	3314.849	2887.9172	3077.072	142.57349	3302.24	2724.2695	1000.0	1000.0	1231999	306.42224	65.06659	466.4062	-38.9398	-307.14145	16.339811	11202.173638343811
309	2894.9468	55.442165	2952.4333	2822.4685	2949.2153	96.574905	3158.0837	2794.7676	1000.0	1000.0	1235999	307.8553	64.51959	485.61575	-40.862404	-308.55936	16.615902	11238.285626888275
310	2980.7104	243.8359	3294.5552	2693.7058	2954.3875	114.0484	3143.8772	2754.7314	1000.0	1000.0	1239999	307.9522	64.458145	480.9143	-38.70514	-308.61426	16.489683	11274.96126127243
311	3006.4795	153.96654	3215.503	2828.6946	3022.7307	232.51387	3419.3103	2700.0789	1000.0	1000.0	1243999	308.4438	64.27737	469.1351	-10.313122	-309.12317	16.367355	11311.174541711807
312	2988.6206	147.42699	3229.7107	2848.3906	3221.4893	118.1303	3391.868	3018.2688	1000.0	1000.0	1247999	308.8476	63.654625	453.73563	-14.292496	-309.5207	16.260675	11347.700673341751
313	2933.994	146.51094	3146.282	2751.7104	2681.1587	427.00104	3224.192	2064.6567	1000.0	1000.0	1251999	309.12015	63.459915	460.76694	-23.346848	-309.7943	16.32354	11385.149405956268
314	3010.187	107.20345	3129.6091	2836.3281	2989.8276	120.283646	3210.5344	2784.8135	1000.0	1000.0	1255999	309.343	62.87755	514.9808	-14.006686	-310.00244	16.203032	11421.693690776825
315	3115.9277	75.15993	3232.8445	3025.9192	3106.0505	217.92712	3358.699	2644.1038	1000.0	1000.0	1259999	309.90134	61.927147	540.49084	-32.53239	-310.57782	16.445614	11458.357927322388
316	2902.5867	240.24112	3178.0522	2534.3743	2931.0234	376.10382	3224.332	1906.9803	1000.0	1000.0	1263999	310.8928	61.375988	642.7911	-15.658894	-311.62848	16.274055	11495.474684000015
317	3092.459	101.84288	3220.8247	2938.265	3386.814	141.30283	3547.5637	3065.8813	1000.0	1000.0	1267999	312.58313	61.194378	664.6293	-13.180146	-313.29376	16.381306	11531.72065114975
318	3077.5522	109.81954	3186.67	2898.79	3007.5784	133.18243	3260.3743	2747.432	1000.0	1000.0	1271999	314.0591	60.78077	704.4896	-6.466186	-314.78885	17.194973	11569.113932847977
319	2889.9705	158.15437	3022.928	2624.1794	2832.5576	445.26688	3240.7798	1738.683	1000.0	1000.0	1275999	315.76804	59.815063	734.2478	2.0416536	-316.5001	16.394842	11605.282486915588
320	2983.12	197.19044	3206.7095	2710.3286	3022.7974	329.50128	3255.5327	2068.6233	1000.0	1000.0	1279999	316.6608	59.18571	690.0861	10.481863	-317.3728	16.31524	11641.423501968384
321	2981.22	41.966057	3038.2324	2921.7273	3067.306	59.715034	3161.0645	2974.6226	1000.0	1000.0	1283999	317.68353	58.188496	636.4695	-7.037346	-318.36768	15.376494	11678.197696208954
322	3082.316	103.01193	3173.108	2915.319	3227.0862	161.82492	3435.4988	2842.2854	1000.0	1000.0	1287999	317.43112	58.835594	622.8377	-6.8182287	-318.10208	16.001244	11714.679278373718
323	3197.1426	219.73073	3560.4832	2986.0266	3232.8823	101.27425	3383.1855	3054.329	1000.0	1000.0	1291999	317.44867	58.601604	535.06586	-12.743665	-318.09924	15.988033	11750.491979122162
324	3243.4617	135.68787	3377.7886	3079.077	3071.6553	184.09554	3286.2883	2702.2585	1000.0	1000.0	1295999	317.20135	57.902054	476.62933	-42.473976	-317.85135	16.293535	11787.933394908905
325	2917.1748	74.041695	2988.363	2807.389	3077.1785	131.4949	3261.0576	2820.038	1000.0	1000.0	1299999	317.06354	57.613453	460.29327	-22.907684	-317.7128	16.203775	11824.017926692963
326	2915.0198	176.4007	3171.3604	2746.8975	3064.2275	78.77683	3189.2275	2894.868	1000.0	1000.0	1303999	317.0836	57.391632	462.46082	-31.8294	-317.73492	16.004795	11860.059062480927
327	2808.8538	367.26395	3152.9678	2238.3696	3258.9976	76.54762	3376.176	3117.454	1000.0	1000.0	1307999	317.37915	58.105404	444.82635	-2.4331465	-318.0195	15.807652	11896.236515283585
328	2958.3884	66.607635	3057.8267	2873.243	3108.368	132.2279	3384.272	2919.6047	1000.0	1000.0	1311999	317.09625	58.28515	495.1825	-12.453764	-317.70776	15.528176	11933.029560089111
329	3110.085	160.34343	3307.6946	2913.5344	3261.4292	179.23483	3566.244	2907.177	1000.0	1000.0	1315999	317.9286	57.281246	450.5462	-11.554615	-318.5767	15.593327	11970.308732748032
330	3075.8354	176.50183	3282.1062	2851.5076	3071.3435	149.10852	3345.9055	2910.2407	1000.0	1000.0	1319999	318.19583	57.102993	462.61597	-28.871202	-318.82874	15.544586	12006.413583517075
331	2979.5842	56.548084	3037.9202	2909.7014	3106.1692	144.34964	3358.2598	2830.6262	1000.0	1000.0	1323999	319.1493	57.56796	523.20575	-45.259106	-319.84018	15.8896	12043.29206442833
332	2937.5574	106.27789	3057.4355	2806.618	3078.049	149.70654	3306.5732	2899.5884	1000.0	1000.0	1327999	320.13293	57.720497	548.68005	-19.762142	-320.78693	16.562672	12080.065314769745
333	3269.9387	162.2826	3471.533	3046.6426	2999.3357	199.34763	3350.5117	2675.6511	1000.0	1000.0	1331999	320.45523	56.759262	611.0945	-11.419935	-321.09976	16.018204	12117.039264202118
334	2992.5496	268.81525	3283.9766	2554.4895	2958.5522	125.89023	3240.5767	2750.7097	1000.0	1000.0	1335999	321.1	56.994934	559.6826	-44.94836	-321.76712	15.649142	12153.26641702652
335	2983.0847	204.24123	3213.5354	2741.318	3023.8057	149.3541	3229.572	2812.3965	1000.0	1000.0	1339999	322.17126	56.390583	588.52905	-55.130768	-322.82642	15.400824	12190.113479614258
336	2501.5955	579.8333	2979.5999	1515.005	2766.3008	264.48373	3035.2974	2068.2727	1000.0	1000.0	1343999	323.72437	57.090996	608.5303	-37.443985	-324.46906	15.4742775	12226.006788730621
337	3110.2363	128.17091	3246.5234	2954.7388	3279.5708	117.98934	3550.1433	3092.3152	1000.0	1000.0	1347999	324.71497	58.4517	602.0095	-42.87909	-325.34186	15.970557	12262.181095600128
338	3017.671	112.81974	3151.2007	2875.0647	2922.87	236.05048	3220.2659	2368.576	1000.0	1000.0	1351999	324.94467	58.05438	543.0293	-37.829308	-325.61517	15.810462	12298.673711776733
339	2938.253	156.26631	3137.1206	2724.2793	3141.0767	189.67421	3472.5952	2828.2268	1000.0	1000.0	1355999	325.0632	57.49645	532.71326	-8.04985	-325.72244	15.944772	12334.972229480743
340	2905.6821	53.488113	2997.5432	2865.746	3123.3374	110.585495	3269.638	2912.2056	1000.0	1000.0	1359999	325.33347	57.298412	495.0231	-35.814186	-326.00342	15.73525	12371.901262521744
341	3095.246	136.38217	3296.6248	2962.5632	3111.0906	150.65247	3374.83	2873.126	1000.0	1000.0	1363999	325.7576	57.234596	516.6986	-3.812655	-326.40186	15.025886	12408.739778995514
342	2947.5254	159.68399	3192.62	2769.7551	3007.0503	225.12366	3308.613	2474.344	1000.0	1000.0	1367999	325.8115	56.774166	543.0229	-24.828709	-326.46674	14.925164	12444.697489500046
343	2866.2485	128.90492	3012.601	2661.4155	3143.567	240.71428	3677.6147	2833.9363	1000.0	1000.0	1371999	326.29214	56.31462	559.14813	-12.082071	-326.951	15.268976	12480.642541885376
344	2840.6304	126.129654	2967.5913	2697.764	2907.3086	172.86597	3133.4924	2525.5486	1000.0	1000.0	1375999	326.7226	56.24687	567.0041	-28.221762	-327.35648	15.0428915	12517.537558794022
345	3124.622	297.29297	3505.2917	2737.158	3057.0864	164.85698	3337.9216	2842.8076	1000.0	1000.0	1379999	326.8143	55.812405	499.057	-40.531235	-327.45526	15.100706	12554.166584968567
346	2981.4705	249.81627	3311.9688	2700.2146	3139.4495	147.63638	3353.2852	2901.9324	1000.0	1000.0	1383999	327.32333	55.150463	547.4289	-30.948547	-327.97015	15.82702	12590.672153711319
347	3050.4648	135.2435	3278.7131	2937.6458	2882.126	298.55182	3260.7954	2258.8694	1000.0	1000.0	1387999	327.76547	54.916424	479.0408	-39.099865	-328.3895	15.31475	12626.888693332672
348	2974.713	174.01111	3137.8633	2689.1145	3123.1338	146.13837	3377.623	2889.6965	1000.0	1000.0	1391999	327.97803	54.628017	478.06223	-20.798546	-328.60617	14.798885	12662.636157989502
349	3012.7874	336.9781	3411.3508	2559.0654	3152.5623	219.92647	3449.2656	2648.501	1000.0	1000.0	1395999	328.09848	54.679604	470.35974	-23.882378	-328.72192	14.588133	12699.156612634659
350	3206.9663	267.5495	3590.1414	2836.709	2911.6453	167.52089	3211.2717	2630.7305	1000.0	1000.0	1399999	328.19934	54.805946	479.17886	-13.587488	-328.81894	14.403988	12735.785531282425
351	2897.7056	167.61732	3182.308	2770.5994	2803.9204	224.75385	3071.2666	2281.9248	1000.0	1000.0	1403999	328.57715	54.590023	497.2602	-92.86726	-329.2117	14.76001	12772.601378202438
352	2781.932	234.69295	3166.952	2543.085	2966.6667	133.09868	3248.367	2776.852	1000.0	1000.0	1407999	329.29565	53.10272	458.52493	-52.31182	-329.93723	14.537361	12809.175271987915
353	2998.751	95.334564	3158.9556	2911.2163	2994.2358	122.20675	3156.8267	2734.555	1000.0	1000.0	1411999	329.55508	51.878983	491.69666	-45.52	-330.1691	14.911602	12845.242165327072
354	3150.6204	99.84484	3232.5745	2979.7874	3046.7002	148.09837	3242.6438	2716.9243	1000.0	1000.0	1415999	329.87973	51.62038	519.1894	-74.83386	-330.51187	14.963209	12882.103902816772
355	2643.0332	596.05255	3185.4624	1635.3729	3220.8428	78.32788	3328.5977	3074.8784	1000.0	1000.0	1419999	329.93802	51.462772	475.63086	-86.808395	-330.5258	14.699843	12918.630160093307
356	2931.8655	163.11061	3131.365	2677.6272	3101.491	126.57581	3312.2124	2855.7651	1000.0	1000.0	1423999	329.62933	51.35628	465.50443	-37.51601	-330.20264	14.095437	12955.226565599442
357	3144.7695	117.61579	3295.2454	3002.6287	3210.75	213.76096	3413.5378	2665.3005	1000.0	1000.0	1427999	329.19473	51.163223	461.11853	-31.382141	-329.7741	13.670412	12991.715444087982
358	2892.1875	145.06628	3132.3076	2752.013	3105.936	84.774315	3227.904	2927.752	1000.0	1000.0	1431999	329.25183	51.953495	488.6525	-25.851463	-329.89426	13.806639	13028.118170261383
359	3106.3694	59.393997	3207.3975	3054.4817	3208.0833	189.84097	3558.404	2883.8179	1000.0	1000.0	1435999	330.39194	51.878838	475.11526	-6.379293	-331.0225	13.958887	13064.455393075943
360	3052.915	112.59988	3197.2327	2894.2559	3222.3022	138.22816	3395.1172	2912.3127	1000.0	1000.0	1439999	330.87445	52.412323	483.97964	0.14462757	-331.5073	14.145963	13100.869262695312
361	3074.4875	57.156487	3162.1846	3015.9082	3166.5864	125.56139	3323.537	2942.3374	1000.0	1000.0	1443999	331.33664	51.985424	476.8977	-41.211586	-331.9387	14.377422	13137.349120855331
362	3130.792	187.79936	3321.0784	2822.6345	3152.7463	136.50546	3335.3804	2885.9302	1000.0	1000.0	1447999	331.72668	51.85804	490.27985	-85.091156	-332.36282	14.761615	13173.431042909622
363	2855.0596	151.70393	3059.6213	2665.7573	3268.5125	198.70026	3486.7227	2923.9575	1000.0	1000.0	1451999	332.1526	51.891983	508.2704	-84.35023	-332.78525	15.00442	13209.814501285553
364	3082.7007	228.10779	3360.5117	2848.657	3139.1628	102.87895	3326.7214	2946.2485	1000.0	1000.0	1455999	333.0517	52.49597	511.39606	-65.42218	-333.7132	15.261129	13246.407766580582
365	2925.3242	203.4672	3266.7874	2730.1125	2994.017	103.10202	3164.9368	2808.3733	1000.0	1000.0	1459999	333.89658	54.059483	497.0973	-130.36043	-334.54144	15.63547	13282.220790624619
366	3084.8726	169.66927	3292.7578	2843.4077	3073.857	167.93462	3283.4722	2794.02	1000.0	1000.0	1463999	333.79895	53.949955	506.46384	-135.88716	-334.4263	15.83633	13318.0943775177
367	2892.7317	85.447914	2983.9016	2791.7148	3229.9116	113.42401	3364.3896	2942.4421	1000.0	1000.0	1467999	334.30362	53.14818	484.9873	-107.77939	-334.91187	15.984534	13354.663602590561
368	2908.4263	227.59758	3253.9668	2615.273	3081.173	172.362	3313.997	2711.188	1000.0	1000.0	1471999	334.00348	53.772182	513.5965	-94.341194	-334.6807	15.360252	13391.67930674553
369	2956.7346	352.94623	3292.397	2398.6868	3215.4304	202.64781	3490.999	2811.0637	1000.0	1000.0	1475999	335.18442	53.51015	482.71716	-80.07427	-335.81412	15.0652685	13427.664270877838
370	3018.0586	136.3525	3118.1587	2784.4778	3328.6235	152.19556	3519.9304	3056.3696	1000.0	1000.0	1479999	335.62268	52.77265	486.93137	-25.606647	-336.24216	14.77825	13463.966548919678
371	2884.2512	79.01467	3000.209	2793.4775	2580.3862	450.05652	3161.5527	1931.375	1000.0	1000.0	1483999	335.16278	51.637512	483.33517	-48.648193	-335.7442	14.351191	13501.19910979271
372	2729.424	670.8362	3167.224	1571.878	3140.4546	119.48802	3350.8477	2929.7864	1000.0	1000.0	1487999	335.2683	51.885044	492.31735	-79.94678	-335.87057	14.119454	13537.730032205582
373	3037.0874	133.16853	3156.845	2812.0374	3179.032	168.1388	3508.6824	2978.6724	1000.0	1000.0	1491999	335.22415	51.691372	520.5536	-16.931509	-335.79385	14.0043125	13575.136052131653
374	3088.849	112.12845	3213.0	2922.4595	3197.0696	203.2914	3467.1792	2710.6648	1000.0	1000.0	1495999	334.848	51.55955	540.2148	-40.36117	-335.42776	14.409491	13611.985498905182
375	2873.7327	405.24313	3129.852	2172.358	3230.3052	93.46524	3396.6057	3119.648	1000.0	1000.0	1499999	335.1602	51.818336	585.6934	-54.904404	-335.76517	14.794762	13648.699666023254
376	3259.7864	151.97675	3483.7197	3073.915	3401.2544	141.41508	3581.975	3152.1208	1000.0	1000.0	1503999	335.86725	51.91216	581.8519	-80.95455	-336.47925	14.312477	13685.040746450424
377	3184.7883	47.88361	3264.3982	3143.9875	3367.731	239.62592	3663.9849	2989.6846	1000.0	1000.0	1507999	335.86353	51.26401	676.0695	-70.49829	-336.4963	14.29508	13721.611103534698
378	3202.5474	430.44727	3621.7612	2485.2036	2851.5308	664.8683	3642.7273	1703.6527	1000.0	1000.0	1511999	336.6621	51.349453	621.88086	-63.319107	-337.31424	14.316464	13757.629903316498
379	3272.296	179.31355	3428.8174	2983.156	3399.6414	149.05292	3608.543	3097.1787	1000.0	1000.0	1515999	337.41864	52.43946	501.05032	-97.45826	-338.07166	14.105598	13794.189874649048
380	3221.601	221.55103	3522.529	2963.4587	3275.638	237.83784	3554.9556	2695.4705	1000.0	1000.0	1519999	338.33875	52.9412	491.67767	-45.27699	-338.97015	14.900525	13831.018457174301
381	3169.0835	248.35507	3578.2532	2936.4495	2890.9673	553.1883	3592.5627	1770.7048	1000.0	1000.0	1523999	339.35468	52.77482	493.93497	-37.254894	-340.00656	14.79589	13868.061902284622
382	2789.0652	541.17303	3249.6846	1914.3148	3216.4937	150.25696	3430.691	2947.616	1000.0	1000.0	1527999	340.45316	52.812172	480.22488	-37.01012	-341.09113	14.189244	13904.186115264893
383	3158.0474	149.03174	3337.1543	2967.342	3517.7715	113.67357	3737.2424	3341.9668	1000.0	1000.0	1531999	340.52515	53.014294	484.97562	3.3801036	-341.1678	13.878029	13940.509903669357
384	2917.731	307.22617	3177.2507	2393.2546	3109.355	163.37714	3417.3464	2792.937	1000.0	1000.0	1535999	341.56888	52.470356	498.1228	-11.752781	-342.25116	13.966446	13976.878295898438
385	3326.3105	214.00374	3626.2485	3033.9705	3156.6382	743.96747	3679.3242	959.81415	1000.0	1000.0	1539999	342.27432	51.88007	495.22873	-43.542706	-342.94904	13.880689	14013.386085033417
386	3178.1868	138.25713	3331.3145	2969.9504	3388.6758	136.33044	3601.3508	3154.167	1000.0	1000.0	1543999	342.87473	52.09181	485.76892	-54.048435	-343.51126	14.306537	14049.807244300842
387	3299.0884	86.19355	3379.6006	3168.7546	3457.0708	220.24931	3671.2222	2966.1665	1000.0	1000.0	1547999	343.0406	52.57435	513.33203	-64.446815	-343.66968	14.777232	14086.369418621063
388	3297.4395	129.06328	3482.8171	3117.8772	3263.523	132.8429	3421.5945	2936.0112	1000.0	1000.0	1551999	343.01196	53.163677	505.15	-129.16733	-343.62662	14.630904	14122.129147291183
389	3149.1753	72.30633	3223.2358	3057.5718	3435.1042	138.55302	3648.6755	3195.5098	1000.0	1000.0	1555999	343.25073	53.114193	512.87555	-107.37086	-343.8741	14.669266	14158.619453191757
390	3286.5374	164.34474	3431.4336	3015.0735	3137.1453	151.26747	3458.6511	2900.533	1000.0	1000.0	1559999	343.04037	53.167767	477.05078	-104.72861	-343.63602	14.788104	14195.492995977402
391	3144.5498	100.45247	3210.2717	2970.7622	3465.8997	112.717186	3696.5388	3318.7825	1000.0	1000.0	1563999	342.6534	52.83285	542.3304	-51.470066	-343.25107	14.434764	14231.510637998581
392	3380.0676	116.751884	3575.968	3272.6348	3446.662	193.628	3692.288	2975.8425	1000.0	1000.0	1567999	342.5393	52.29244	545.3206	-73.1724	-343.17114	14.515153	14268.025424957275
393	3176.0305	32.413982	3230.5664	3151.4612	3320.5679	140.16252	3503.2017	3099.7695	1000.0	1000.0	1571999	342.5541	51.817047	514.867	-77.32886	-343.15213	14.625483	14304.508589982986
394	3122.6846	148.45306	3291.4502	2883.6833	3404.4556	153.0217	3595.4539	3162.386	1000.0	1000.0	1575999	342.70096	51.21319	500.0186	-131.68536	-343.34412	14.430002	14341.004036426544
395	3146.7354	56.601627	3216.0874	3061.7185	3370.6587	116.109314	3540.9492	3147.6987	1000.0	1000.0	1579999	343.658	51.068954	519.95856	-39.83653	-344.333	14.796951	14377.571155548096
396	3415.5293	120.39786	3511.78	3210.8772	3431.94	157.99742	3601.708	3184.962	1000.0	1000.0	1583999	344.70197	50.74904	524.42126	-21.546867	-345.35718	15.056412	14413.81203532219
397	3267.6653	106.48828	3400.2874	3148.3972	3322.3691	125.85922	3572.0154	3124.174	1000.0	1000.0	1587999	345.36673	50.176933	519.8527	9.6635475	-345.98874	14.486632	14449.639595746994
398	3120.0647	177.94672	3364.484	2904.009	3238.718	141.67134	3430.1978	3023.9988	1000.0	1000.0	1591999	346.217	50.27319	540.57556	35.101894	-346.9124	14.281272	14486.343554019928
399	3079.8508	184.58134	3224.1204	2762.8896	3384.3516	144.7409	3624.582	3073.893	1000.0	1000.0	1595999	347.25903	50.454865	503.37827	-47.871414	-347.91745	14.566459	14522.24622964859
400	3080.6235	170.91478	3366.7205	2917.8198	3157.7305	84.12392	3285.0046	3019.0637	1000.0	1000.0	1599999	347.14313	51.018024	501.90793	-45.784557	-347.77505	15.44009	14558.311389446259
401	3267.8958	158.44438	3462.7988	3107.316	3332.1802	167.52336	3543.232	2953.6543	1000.0	1000.0	1603999	348.18484	51.656067	554.32806	-43.15632	-348.8514	15.155539	14594.585963487625
402	3239.118	80.87513	3346.1277	3121.1484	3335.3887	135.06741	3621.973	3123.9248	1000.0	1000.0	1607999	348.69684	53.239956	567.98224	-7.5353975	-349.36124	15.399515	14631.086111307144
403	3272.3032	49.895363	3324.0603	3203.7634	3373.528	207.96417	3646.5935	3074.899	1000.0	1000.0	1611999	349.20703	53.082058	511.02408	-67.67404	-349.86038	15.1415615	14667.635622501373
404	3292.9321	142.72606	3448.0999	3067.4343	3238.0405	282.23026	3537.0874	2535.0547	1000.0	1000.0	1615999	349.368	52.077732	514.64703	-2.0352988	-349.99112	14.422294	14703.62657546997
405	3152.6748	118.50627	3276.3638	2967.6282	3553.2622	157.30885	3871.615	3281.7737	1000.0	1000.0	1619999	349.09717	51.72457	499.61414	-13.156469	-349.7265	14.017852	14740.542370080948
406	3115.5122	181.637	3317.9182	2839.6777	3008.8792	311.3856	3400.5874	2366.1506	1000.0	1000.0	1623999	349.32413	51.024113	505.85596	-21.580832	-349.96277	13.813883	14776.94740152359
407	2961.245	227.2764	3248.026	2632.1125	2864.1863	751.54816	3427.221	1125.1051	1000.0	1000.0	1627999	349.86856	50.76825	574.58813	-43.136124	-350.4986	13.482567	14812.97804069519
408	3106.3545	176.94641	3383.8337	2917.989	3290.4448	230.03227	3656.3171	2860.2817	1000.0	1000.0	1631999	349.96655	50.54129	585.7332	27.159399	-350.58655	13.363763	14849.115093708038
409	3287.516	130.90036	3417.9526	3103.3147	3541.9934	116.21551	3687.1062	3330.778	1000.0	1000.0	1635999	350.13556	50.991623	565.4371	66.59507	-350.76044	13.324431	14885.71743774414
410	3304.501	88.660675	3438.2307	3215.4438	2930.3696	205.39369	3429.762	2693.9565	1000.0	1000.0	1639999	350.68	50.671444	575.66034	60.563755	-351.3329	13.336632	14922.280029535294
411	3168.902	130.48166	3375.3289	3039.7205	3298.6765	133.4792	3567.351	3061.505	1000.0	1000.0	1643999	351.7736	49.146076	505.46582	46.018913	-352.45682	13.010288	14959.027584552765
412	3266.9067	270.61063	3548.6536	2844.9265	3342.6106	119.61213	3528.5706	3131.5955	1000.0	1000.0	1647999	352.8484	48.17796	485.8046	20.721891	-353.50436	13.203938	14995.407404184341
413	3335.587	147.22836	3572.4795	3167.91	3321.5032	731.68787	3949.703	1506.9601	1000.0	1000.0	1651999	353.39368	48.169327	505.84872	3.7835054	-354.06088	12.777418	15031.813564777374
414	3266.0557	199.97258	3551.0574	2999.1418	2072.7173	985.2891	3323.4534	929.2074	1000.0	1000.0	1655999	353.903	47.71586	511.08826	25.666544	-354.53555	12.827896	15067.37823343277
415	2975.632	177.84322	3254.3093	2770.5164	3282.2983	221.79391	3627.8577	2833.1301	1000.0	1000.0	1659999	353.4583	47.52928	508.06342	52.85577	-354.04712	12.902929	15102.94466662407
