Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
230	1796.2113	154.63017	2002.61	1568.0823	1571.0709	47.12382	1660.4296	1526.3494	1000.0	1000.0	919999	82.15814	93.005615	363.63705	-388.98993	82.15743	93.00735	362.30466	-437.35458	-82.94722	17.728386	10954.471678256989
231	1407.9763	213.0763	1626.7974	1120.7083	2149.678	206.49446	2461.9673	1691.4281	1000.0	1000.0	923999	81.55679	92.863014	367.52573	-363.39627	81.55546	92.86586	367.57388	-380.51566	-82.73814	18.137888	11002.379685163498
232	1775.1157	149.4632	1915.8345	1523.5742	1657.6989	139.14049	1961.6517	1479.0795	1000.0	1000.0	927999	81.46633	93.08294	369.3177	-476.0182	81.46532	93.0858	368.11606	-457.90753	-82.50436	18.154648	11050.059034109116
233	1800.1318	350.73944	2238.265	1286.827	2282.2244	505.1461	3722.7805	1928.7527	1000.0	1000.0	931999	81.7397	93.43787	371.25217	-565.7077	81.739105	93.44043	374.11804	-571.0957	-82.84121	18.986992	11097.48909831047
234	1375.9934	161.62955	1644.2169	1228.7905	1463.4404	155.11067	1883.7292	1300.6755	1000.0	1000.0	935999	81.60771	93.119225	370.07272	-619.2939	81.60721	93.12124	370.53348	-645.1943	-83.009514	19.320822	11144.92651438713
235	1509.8901	103.923416	1657.4535	1403.6238	1822.4102	94.59869	1938.2084	1599.4744	1000.0	1000.0	939999	81.59169	93.09603	366.39792	-664.78	81.59019	93.09924	367.2208	-699.88605	-82.75043	19.279322	11192.644151210785
236	1598.7114	96.21921	1729.6792	1505.8605	1555.0144	180.9495	1821.9849	1245.7399	1000.0	1000.0	943999	81.5732	93.22243	370.97177	-569.6332	81.57228	93.22399	365.70126	-599.077	-82.89294	18.866257	11240.458154439926
237	1489.3477	219.35889	1827.5356	1226.8435	2118.0837	400.72842	2735.0847	1695.7695	1000.0	1000.0	947999	81.08313	93.046776	372.20673	-583.14734	81.08219	93.0489	370.9581	-585.4433	-82.40315	18.573875	11288.082950353622
238	1554.4723	103.30234	1685.0302	1402.2496	1631.5712	117.80486	1780.3788	1445.7074	1000.0	1000.0	951999	80.47166	93.22078	375.91666	-544.98846	80.47062	93.22396	375.90402	-543.8012	-82.000626	18.777403	11335.876464605331
239	1457.5493	148.56744	1598.2716	1216.7814	1915.726	174.43205	2189.4243	1556.4346	1000.0	1000.0	955999	80.84068	93.702324	371.51114	-452.1211	80.83982	93.703735	368.78723	-433.27176	-82.08004	18.808989	11383.74964261055
240	2022.3632	256.10672	2229.0806	1583.5336	2162.8237	273.38452	2536.8923	1751.4541	1000.0	1000.0	959999	81.148735	93.88893	377.56647	-414.0738	81.148254	93.89005	371.8408	-395.19745	-82.40454	18.805307	11431.491022825241
241	1716.0977	226.35788	1959.4587	1366.9983	1852.6702	473.2233	3127.104	1403.6841	1000.0	1000.0	963999	81.28931	94.169136	372.52747	-444.22543	81.28826	94.17075	373.24362	-449.53278	-82.62184	18.54782	11478.96833205223
242	1919.7861	274.8622	2284.7146	1535.6165	1610.1511	111.56852	1775.4645	1447.4248	1000.0	1000.0	967999	81.8634	94.731865	375.92776	-433.6138	81.86314	94.73375	371.0089	-495.93094	-83.33324	18.731718	11526.574453830719
243	2191.6934	504.09863	2867.5112	1640.4735	2700.2102	1028.5989	4396.005	1592.1317	1000.0	1000.0	971999	82.442314	95.13337	378.64648	-360.82257	82.442215	95.13382	377.5861	-360.31635	-83.521736	18.705385	11574.249290704727
244	2507.9858	1001.87976	4145.093	1434.1753	3101.233	660.32104	4050.2112	2109.3174	1000.0	1000.0	975999	82.721115	95.47741	376.42603	-392.75488	82.720825	95.478325	377.00305	-382.2829	-84.10909	18.889122	11621.963460206985
245	2124.111	596.75336	3096.414	1513.4026	2099.4517	323.584	2681.6536	1719.2688	1000.0	1000.0	979999	83.30527	95.83174	370.92587	-384.1057	83.30476	95.83354	375.7055	-437.11026	-84.37136	18.953815	11669.668315410614
246	2053.3118	141.37299	2239.3586	1882.697	2233.3586	597.0984	3160.2214	1428.0476	1000.0	1000.0	983999	83.46365	95.805756	374.6363	-437.02182	83.46338	95.80758	374.79346	-486.79657	-84.76468	18.718937	11717.191666126251
247	1811.0305	223.71945	2041.6322	1461.9885	2024.0635	159.34627	2278.0552	1798.1575	1000.0	1000.0	987999	83.8696	95.98791	371.53558	-404.87463	83.86925	95.98952	371.5878	-416.77786	-85.13461	18.98571	11764.771841287613
248	1825.877	334.9996	2297.5627	1464.503	2177.1235	233.11885	2552.614	1754.857	1000.0	1000.0	991999	84.25813	96.33787	370.7769	-393.6608	84.25657	96.34094	372.88788	-413.54675	-85.596085	19.483156	11812.76235795021
249	1769.0876	280.4205	2138.976	1351.7583	3082.8618	792.86224	4119.16	1278.8845	1000.0	1000.0	995999	84.09579	96.32536	377.36816	-413.53067	84.09436	96.32698	378.0627	-390.86575	-85.26104	19.564634	11860.558993339539
250	2353.3738	705.3388	3395.9043	1643.2803	2400.1445	606.6413	3769.5603	1628.8353	1000.0	1000.0	999999	84.727	97.2023	379.57413	-394.8081	84.72749	97.20422	382.80417	-433.29807	-86.06138	19.785738	11908.175661802292
251	2016.136	215.72755	2308.9492	1699.6985	1987.0367	453.76767	2833.597	1553.2692	1000.0	1000.0	1003999	85.27241	97.22954	375.62756	-414.93933	85.27166	97.231674	375.6934	-422.84088	-86.55397	19.163588	11955.878831863403
252	1938.9846	182.11157	2160.5537	1654.3427	1756.3044	222.04742	2149.899	1330.9376	1000.0	1000.0	1007999	86.19417	97.83742	371.2143	-540.8715	86.1933	97.83961	369.84744	-597.0695	-87.33621	19.220234	12003.732620716095
253	1704.1567	330.76675	1999.7458	1160.9805	2677.6838	637.0497	4028.5044	1911.8877	1000.0	1000.0	1011999	87.18858	98.088295	376.30756	-546.9651	87.18705	98.091255	375.9108	-581.8553	-88.440575	18.732668	12051.146859884262
254	3434.427	706.3752	4441.535	2666.318	2934.996	1000.7459	4540.186	1694.1035	1000.0	1000.0	1015999	88.28942	98.35426	372.38965	-525.18054	88.28874	98.35537	374.14975	-531.5014	-89.7538	19.034283	12098.711381196976
255	2505.9111	609.81335	3560.934	2110.2842	2415.0994	723.7363	4220.398	1824.5591	1000.0	1000.0	1019999	89.05612	98.7226	375.04004	-500.08322	89.05524	98.7255	377.92206	-576.5582	-90.486984	18.50575	12146.18577337265
256	2068.233	265.52252	2343.154	1783.7203	2907.897	833.2814	4298.3604	1967.2927	1000.0	1000.0	1023999	89.69949	99.28983	371.35812	-572.9293	89.69905	99.2923	372.65073	-584.7827	-90.960884	18.633085	12193.764528751373
257	2369.627	583.59174	3139.8928	1521.9098	3901.6558	730.4573	4437.296	2380.0059	1000.0	1000.0	1027999	90.42491	99.56917	370.99246	-578.8798	90.42372	99.57047	375.5545	-592.91644	-91.287	18.598063	12241.604536056519
258	2477.2668	1039.9791	4197.991	1489.0205	3163.6128	916.11646	4267.4487	1514.6354	1000.0	1000.0	1031999	90.63846	99.62181	373.09436	-541.7656	90.63899	99.622635	381.81866	-519.04834	-91.966034	18.775614	12289.469833135605
259	1635.8552	190.82745	1957.0509	1481.0094	2923.6694	938.7746	4169.228	1531.8854	1000.0	1000.0	1035999	91.23659	99.685715	376.35513	-421.62946	91.23543	99.68806	376.71704	-417.26193	-92.58491	18.793993	12337.049134969711
260	2343.8936	1100.5027	4238.57	1538.8057	2043.3064	739.4901	3448.225	1294.0999	1000.0	1000.0	1039999	91.66485	99.944565	372.9903	-626.74493	91.66305	99.9468	375.00555	-567.89087	-92.91046	18.482023	12384.87919807434
261	2321.7268	620.3902	3286.3528	1555.8868	1973.2445	301.57584	2528.9421	1678.4374	1000.0	1000.0	1043999	92.25749	99.9775	374.28793	-586.35925	92.25654	99.980385	376.8432	-643.9348	-93.67297	18.349531	12432.468719244003
262	2050.0166	538.5211	2966.476	1625.2153	3454.1528	572.1914	3977.617	2500.9353	1000.0	1000.0	1047999	93.08684	100.39437	374.55804	-597.77515	93.0857	100.39628	379.46777	-614.6546	-94.17094	19.234661	12480.100071668625
263	2717.9827	757.5674	3948.0454	1878.0614	2226.1533	537.2254	3309.3044	1556.5405	1000.0	1000.0	1051999	93.51954	100.30891	373.40656	-300.76205	93.51951	100.31021	371.1495	-314.4009	-94.81156	18.930521	12527.68304181099
264	2385.7544	893.52094	3852.177	1555.7828	3832.518	521.82434	4194.484	2703.3767	1000.0	1000.0	1055999	94.309	100.492805	369.68542	-223.70872	94.30892	100.49451	368.46826	-232.18785	-95.52065	19.036844	12574.95303273201
265	3409.1177	1048.7852	4140.4253	1604.2504	4194.7427	62.997715	4334.347	4121.763	1000.0	1000.0	1059999	95.78849	101.09913	376.14337	-220.33325	95.78844	101.09942	375.34515	-209.23984	-96.90855	18.940496	12622.620262861252
266	4034.4463	315.01157	4412.4043	3672.9766	2057.998	280.26196	2514.1836	1715.549	1000.0	1000.0	1063999	96.67808	101.40643	370.8994	-196.86348	96.67781	101.40789	376.1991	-224.52992	-97.97629	19.10513	12670.425180196762
267	3325.9688	1002.4317	4263.7305	1773.6195	3769.7515	893.08014	4490.5737	1831.3673	1000.0	1000.0	1067999	98.31228	102.22618	368.21274	-251.73076	98.3123	102.227325	374.51315	-252.47282	-99.52292	19.0389	12718.133291006088
268	4120.135	136.68297	4225.0947	3885.1218	3672.2122	695.406	4360.06	2080.359	1000.0	1000.0	1071999	99.52296	103.05552	372.41943	-250.18823	99.52235	103.05665	377.4786	-250.19148	-100.29784	19.408432	12765.921957492828
269	3348.0498	1093.6133	4401.316	1702.9847	4252.911	48.906044	4371.385	4181.362	1000.0	1000.0	1075999	100.75694	103.862236	373.90808	-246.2534	100.75582	103.86283	377.09888	-250.67049	-101.82762	19.40311	12813.646288633347
270	3910.5608	840.8548	4540.1455	2462.519	3392.6711	774.36334	4572.087	2548.1833	1000.0	1000.0	1079999	101.92783	104.75967	375.43634	-242.5314	101.92734	104.760605	380.9351	-217.37129	-103.32198	18.748604	12861.266477823257
271	3065.316	1335.0828	4395.1543	1479.4081	3992.7722	505.7793	4260.444	2628.6304	1000.0	1000.0	1083999	103.4197	105.498535	378.3246	-243.09944	103.41986	105.498474	385.01273	-245.35532	-104.70664	18.841553	12908.90427494049
272	4116.906	417.81396	4399.4365	3394.6423	3991.1575	1018.1134	4531.941	1752.8607	1000.0	1000.0	1087999	105.06227	106.325386	381.84576	-232.42432	105.06102	106.32641	385.2436	-221.71384	-106.04871	18.67337	12956.699517011642
273	3584.1794	1242.6588	4429.8223	1436.8953	3444.9004	1241.8844	4578.9434	1818.001	1000.0	1000.0	1091999	106.73876	107.251854	380.0957	-243.37213	106.7388	107.252625	388.74448	-236.19627	-107.969925	18.986637	13004.166788339615
274	2574.988	836.387	3831.5642	1544.4476	4066.2043	576.849	4381.6465	2348.1917	1000.0	1000.0	1095999	107.91508	107.65901	388.7911	-265.53964	107.91449	107.659744	390.5687	-366.24414	-109.121284	18.815083	13051.713698625565
275	3869.6772	658.80817	4520.5947	3012.8638	3353.5552	1144.0109	4556.5127	1937.8517	1000.0	1000.0	1099999	109.16768	108.30595	385.981	-271.87442	109.1677	108.30477	384.6144	-278.27393	-110.49869	19.135876	13099.511972904205
276	3297.336	1021.9183	4605.9043	1893.9003	4081.9595	698.5988	4572.204	2220.9834	1000.0	1000.0	1103999	110.48391	109.11255	387.0044	-270.7871	110.4832	109.11389	389.07224	-268.4891	-111.73433	19.319159	13146.770725250244
277	2865.8103	934.2916	4435.03	2073.793	2383.6455	1215.4135	4580.824	1243.4518	1000.0	1000.0	1107999	111.1673	109.86538	391.8005	-243.36989	111.16654	109.86474	394.65683	-265.44077	-112.17611	19.625856	13194.445072889328
278	3385.337	937.1046	4423.3	2248.402	3925.002	754.76	4456.6597	2196.2698	1000.0	1000.0	1111999	112.43518	110.742615	391.36264	-275.41443	112.43605	110.74161	393.42062	-275.18713	-113.58741	19.372913	13242.06398844719
279	2535.9224	394.632	3076.6885	2035.6104	4331.3066	399.1985	4577.2954	3185.1729	1000.0	1000.0	1115999	112.93245	110.9883	389.74213	-233.71442	112.93244	110.988174	393.2245	-252.30975	-113.940735	19.6222	13289.676017045975
280	3308.3916	861.85626	4516.5425	2456.762	3909.1812	1040.4216	4508.2783	1613.3213	1000.0	1000.0	1119999	114.14118	112.185326	401.17993	-263.2255	114.1401	112.186264	394.51843	-262.41653	-115.408356	18.827581	13337.48514866829
281	4167.74	370.0339	4387.5894	3526.8726	3976.7983	792.96075	4574.9395	2555.8452	1000.0	1000.0	1123999	115.35483	112.93537	389.02853	-251.93526	115.3545	112.937	390.4604	-268.08536	-116.61155	18.222832	13385.293309211731
282	3235.1099	587.5169	3843.4077	2265.7695	3480.11	849.7807	4289.698	2248.965	1000.0	1000.0	1127999	116.04096	113.57746	399.45425	-301.95206	116.04083	113.57707	391.1162	-319.6221	-116.787674	18.6517	13432.953748941422
283	2792.0168	924.09607	4320.9565	1970.3763	2900.4211	1107.4276	4380.3955	1587.987	1000.0	1000.0	1131999	117.18082	114.22797	398.43286	-397.71204	117.18042	114.228386	400.31424	-418.59372	-118.318886	18.845022	13480.902057647705
284	2543.0225	1122.2472	4451.4087	1642.4958	3502.8333	528.61346	4184.8804	2561.1367	1000.0	1000.0	1135999	117.82257	114.54261	397.81046	-343.2358	117.82211	114.54297	398.6993	-352.53436	-118.6999	18.685038	13528.482097625732
285	3187.039	949.649	4166.0664	1893.8474	4230.5483	265.70087	4461.069	3641.3992	1000.0	1000.0	1139999	118.61284	115.31373	394.68845	-343.38736	118.61285	115.31373	400.62463	-355.10492	-119.6133	19.819479	13576.54596376419
286	3935.0642	827.1982	4533.2085	2508.2976	4208.8145	386.66736	4407.4624	3056.4458	1000.0	1000.0	1143999	119.70269	115.99373	396.70117	-289.3978	119.70213	115.99393	401.9164	-280.23032	-120.665146	19.705936	13624.267806768417
287	2746.9783	617.58124	3556.9285	1885.9208	2557.5767	478.1014	3562.5815	1676.9349	1000.0	1000.0	1147999	119.51785	116.1349	400.89053	-284.41788	119.51748	116.136604	400.03012	-287.0006	-120.60764	19.630121	13672.095908164978
288	3513.792	867.32513	4372.4263	2441.5303	4169.251	400.74762	4408.1646	2975.3926	1000.0	1000.0	1151999	120.5252	116.59166	399.00568	-309.89587	120.525	116.59155	399.60086	-317.88766	-121.81871	19.758457	13719.883096933365
289	3193.583	1124.8766	4321.4375	1840.9266	3052.8723	979.07745	4310.1826	1928.35	1000.0	1000.0	1155999	121.93554	117.498505	401.90308	-338.673	121.9347	117.49831	402.0919	-307.75543	-123.154045	19.456488	13767.677135944366
290	3096.4731	745.099	4383.653	2595.8147	3229.4214	924.69977	4476.113	2109.7764	1000.0	1000.0	1159999	122.78259	117.63754	401.18243	-357.7026	122.78256	117.637215	401.59497	-338.3833	-124.29193	19.092522	13815.347128868103
291	2800.4429	826.5434	4217.1333	2139.0913	3854.4038	845.7964	4499.7734	2069.4773	1000.0	1000.0	1163999	124.07347	118.12818	405.7752	-426.6667	124.07259	118.12971	403.2569	-405.6278	-124.81213	18.692219	13863.02456665039
292	3474.4006	805.71796	4454.873	2427.1174	4218.9395	472.65198	4474.938	2814.4163	1000.0	1000.0	1167999	124.43742	118.509705	403.81882	-465.42822	124.43728	118.50932	408.7186	-480.95645	-125.459	18.669258	13910.855945110321
293	3062.9475	897.62836	4481.1504	2103.1287	3175.1882	722.3543	4339.1816	2072.4456	1000.0	1000.0	1171999	125.33763	118.90784	405.7656	-489.8537	125.33728	118.908226	406.4245	-523.3338	-126.53056	18.571957	13958.711471319199
294	3162.774	1334.0197	4489.856	1251.5686	4198.103	159.03552	4427.18	3879.3384	1000.0	1000.0	1175999	126.05926	119.398895	405.08447	-481.91217	126.05804	119.40092	409.40662	-480.5206	-127.29309	18.814648	14006.461981534958
295	4030.8438	599.85944	4435.025	2993.985	3724.7878	882.3701	4444.6416	2058.4592	1000.0	1000.0	1179999	127.28859	120.552025	406.3663	-379.00125	127.2877	120.553246	405.13385	-384.25552	-128.6654	18.777351	14054.186626672745
296	3154.666	482.1746	3894.5886	2666.6145	4119.872	434.43167	4427.8623	3227.9329	1000.0	1000.0	1183999	127.50582	121.346	409.0498	-337.99512	127.50507	121.34682	412.2936	-330.03137	-128.523	18.833214	14101.927412748337
297	3484.8464	1034.9537	4506.023	2194.676	4082.7637	339.4294	4352.228	3105.449	1000.0	1000.0	1187999	127.62912	122.2992	411.48123	-362.64764	127.62906	122.30116	409.3122	-355.07202	-128.61897	19.074099	14149.413772821426
298	3627.377	702.89233	4356.8877	2909.0981	4223.802	39.19063	4297.098	4177.3423	1000.0	1000.0	1191999	128.14677	123.09118	416.68533	-361.64566	128.14568	123.09091	414.6909	-385.17545	-129.57727	19.065788	14197.183142662048
299	3395.8916	767.75165	4526.2847	2473.5242	4408.862	97.3088	4569.832	4265.2617	1000.0	1000.0	1195999	129.05646	124.18701	412.81845	-329.59216	129.05547	124.18759	412.61118	-312.21085	-130.05841	19.886425	14244.76511979103
300	3948.3123	541.45544	4492.716	3311.0728	2937.939	1777.4624	4197.6724	-186.0021	1000.0	1000.0	1199999	129.66878	124.91221	415.1959	-266.33096	129.66821	124.913315	415.23126	-254.16908	-130.73364	20.668434	14292.35868883133
301	3574.6836	646.56616	4465.5234	2680.9783	4242.062	680.1252	4514.3022	2205.0498	1000.0	1000.0	1203999	130.2015	125.73868	413.7265	-242.642	130.20023	125.73986	414.645	-270.35666	-131.2476	20.532785	14339.94499874115
302	4497.042	52.60095	4545.83	4416.6577	2687.9858	997.0078	4516.619	1913.8148	1000.0	1000.0	1207999	131.17136	127.00513	430.25903	-233.52951	131.17046	127.00545	419.8146	-243.10495	-132.55412	20.874784	14387.596982955933
303	3006.5146	913.5069	4465.6	1990.9375	4287.698	259.21027	4496.5645	3532.4353	1000.0	1000.0	1211999	132.64677	128.13507	422.20212	-241.55891	132.6452	128.13565	420.01416	-273.05286	-133.55635	21.225552	14435.324272155762
304	3229.3906	756.42914	4471.121	2523.399	4340.528	61.470325	4416.695	4253.994	1000.0	1000.0	1215999	132.5729	128.7486	422.4202	-286.67624	132.57262	128.7484	420.10895	-258.68542	-133.5435	21.575035	14482.986669063568
305	3051.7393	917.79425	4470.4814	2238.7883	3923.2305	874.6423	4566.898	2079.909	1000.0	1000.0	1219999	133.53314	129.75267	419.20892	-232.08981	133.53247	129.75359	418.47186	-214.38347	-134.93703	22.245117	14530.624344110489
306	4306.841	74.72808	4434.331	4251.0454	1406.7311	131.69296	1604.0465	1209.7776	1000.0	1000.0	1223999	134.10657	130.4825	421.7605	-230.33438	134.10594	130.48398	414.05176	-221.23958	-135.20227	22.121756	14578.211858272552
307	2892.2773	1602.1489	4502.8687	1248.0635	3932.3137	795.62836	4562.539	2023.9657	1000.0	1000.0	1227999	134.66673	131.02643	419.38513	-232.66948	134.66563	131.02742	415.87854	-232.59732	-135.62	22.10134	14625.817008256912
308	3728.488	797.5594	4604.2314	2854.8494	4233.923	60.442562	4295.2812	4125.231	1000.0	1000.0	1231999	136.01245	131.7381	414.46	-254.10431	136.01279	131.73862	417.00912	-225.00125	-137.31747	22.444202	14673.516733407974
309	3797.6213	812.437	4580.829	2646.2517	3583.1108	758.0521	4592.364	2311.4778	1000.0	1000.0	1235999	136.27946	132.12021	418.88254	-302.4849	136.27892	132.12134	414.21204	-317.20737	-137.21472	22.589344	14721.360035181046
310	4034.6125	889.2336	4633.251	2501.721	4078.4114	721.24	4560.519	2299.9595	1000.0	1000.0	1239999	137.83417	132.84416	416.89822	-286.2558	137.83383	132.84395	416.76163	-235.99524	-139.15675	21.887083	14768.768272399902
311	3847.0244	652.1956	4498.94	3003.4807	1375.5237	92.62615	1594.001	1243.0562	1000.0	1000.0	1243999	138.37756	133.12436	419.01376	-278.04034	138.37703	133.12518	414.311	-298.82562	-139.86664	22.122803	14816.635848760605
312	4427.437	52.270905	4511.166	4367.4253	4486.7227	24.63255	4517.6147	4454.5933	1000.0	1000.0	1247999	140.21413	133.8714	426.84372	-229.72646	140.21414	133.87117	425.78763	-230.17702	-141.38882	22.339808	14864.514357089996
313	4293.4717	236.40157	4448.259	3884.717	4027.4817	682.6647	4536.479	2614.812	1000.0	1000.0	1251999	141.37198	134.36784	426.2016	-365.10364	141.37056	134.36873	424.43518	-290.24167	-142.65884	22.074417	14912.139350891113
314	3858.8037	662.0173	4352.389	2733.6846	4323.2495	48.422756	4383.379	4227.5605	1000.0	1000.0	1255999	142.72946	134.82906	424.47113	-296.57	142.72984	134.8294	423.09134	-265.13403	-144.05505	21.336332	14959.561571359634
315	3751.9517	1116.9855	4520.6475	1821.8569	4464.417	40.308437	4517.1924	4369.624	1000.0	1000.0	1259999	144.61557	135.64673	421.14017	-310.9094	144.61467	135.64632	422.76968	-305.42606	-145.50911	21.96232	15007.435937404633
316	4512.8496	72.0758	4592.5986	4404.5356	4647.402	25.978767	4669.374	4583.7686	1000.0	1000.0	1263999	145.04642	135.81752	430.13403	-374.17557	145.04573	135.81694	423.24197	-298.82877	-146.03372	22.349989	15054.986712694168
317	1949.9626	1538.1168	4444.4087	237.43936	4090.5273	869.74915	4546.2583	1778.5852	1000.0	1000.0	1267999	146.21442	136.72485	428.8017	-224.91557	146.2134	136.72617	431.31332	-219.15747	-146.99336	22.610239	15102.619025707245
318	3273.2737	1229.5161	4545.384	1815.9086	4400.663	32.28861	4441.825	4334.2153	1000.0	1000.0	1271999	147.34438	137.20947	429.38724	-259.42062	147.34378	137.20981	425.62292	-237.496	-148.41594	21.926544	15149.921336650848
319	3626.688	584.1265	4266.255	2676.0298	2586.7905	678.28864	4467.5776	2141.2227	1000.0	1000.0	1275999	148.2848	137.6429	424.76456	-237.75937	148.28435	137.64366	426.83994	-285.21024	-149.7554	22.214338	15197.514336585999
320	4315.9116	246.4513	4499.665	3892.1455	4370.437	720.9099	4653.252	2209.1948	1000.0	1000.0	1279999	149.0209	138.35178	432.1986	-349.53192	149.01988	138.35202	431.89447	-303.915	-150.0976	21.969084	15245.123128414154
321	2358.5317	971.5756	3751.496	1422.9609	3370.2402	1391.5532	4566.9175	1518.9363	1000.0	1000.0	1283999	150.02928	138.83429	434.69113	-293.90405	150.02898	138.83495	438.5661	-297.68488	-151.21902	22.831003	15292.783349990845
322	2546.5327	1368.0552	4616.9116	1307.8392	3624.9375	842.087	4605.7754	2293.874	1000.0	1000.0	1287999	149.69225	138.79512	422.81116	-291.84103	149.69122	138.79608	423.8005	-290.79865	-150.67175	22.498608	15340.41843032837
323	2798.0095	1246.8654	4682.9243	1216.4955	4444.1914	746.92236	4927.216	2700.5137	1000.0	1000.0	1291999	149.69554	138.93208	425.8403	-317.36243	149.69531	138.93225	423.09137	-299.6026	-150.78212	22.899424	15387.993078708649
324	3620.4004	903.0925	4556.2847	2160.1663	4741.221	66.3392	4848.4604	4658.741	1000.0	1000.0	1295999	150.58698	139.05342	423.13876	-382.84116	150.58641	139.05319	425.0037	-330.76358	-151.54309	22.857046	15435.335510730743
325	4059.5513	1039.1326	4722.441	2261.2302	4748.4194	29.128548	4781.892	4703.306	1000.0	1000.0	1299999	150.79475	139.3193	427.1264	-284.37057	150.79437	139.31955	425.65942	-264.49048	-151.82425	22.679796	15482.91901087761
326	3987.8813	1253.4375	4731.9106	1817.0234	3858.2488	910.3381	4953.0063	2137.1997	1000.0	1000.0	1303999	152.55963	140.24916	424.55698	-369.07983	152.5594	140.2491	426.40625	-353.4649	-153.14589	23.086187	15530.593326807022
327	3011.9915	1133.4172	4237.1284	1211.4478	4527.2695	528.65173	4795.537	2949.7231	1000.0	1000.0	1307999	153.30917	140.68106	425.7511	-383.9239	153.30832	140.68207	423.60712	-311.91287	-154.75505	24.310394	15577.855469703674
328	4093.1165	697.5675	4690.7476	2969.4348	4186.913	887.4416	4706.4385	2350.2197	1000.0	1000.0	1311999	154.22073	141.1507	424.61996	-214.886	154.22054	141.15079	425.98816	-214.40877	-155.13135	22.657888	15625.550516605377
329	3953.8027	1217.8566	4669.697	1844.4761	4601.975	54.79597	4682.4883	4521.464	1000.0	1000.0	1315999	155.45532	141.71597	426.04602	-231.92004	155.45506	141.71564	437.78937	-245.68054	-156.63428	23.328957	15673.059450864792
330	4664.746	29.434813	4704.1733	4622.708	3591.3398	1043.0853	4772.613	2116.3518	1000.0	1000.0	1319999	156.98128	142.36539	429.46838	-240.10303	156.98026	142.3657	427.14432	-219.50798	-158.28078	23.161867	15720.131693124771
331	3941.086	1024.306	4608.961	2170.234	4786.783	51.22501	4837.5933	4680.2754	1000.0	1000.0	1323999	158.7112	143.34412	427.71228	-211.22215	158.71065	143.34418	431.51605	-208.56923	-159.30766	22.916153	15767.36334848404
332	3941.668	994.20715	4545.3145	2219.94	4616.1094	404.6762	4891.411	3426.7415	1000.0	1000.0	1327999	159.61215	143.67348	427.05124	-208.81062	159.61125	143.67357	428.36282	-207.00945	-160.97	22.836378	15814.76253080368
333	3644.3079	989.3848	4643.0674	2298.591	4186.28	725.73645	4667.8916	2620.5935	1000.0	1000.0	1331999	160.34149	144.09853	428.15546	-272.54922	160.34125	144.09822	430.18518	-268.64725	-161.1276	22.398178	15862.01957988739
334	2715.5298	1070.934	4554.794	1888.1902	4554.9385	290.52774	4712.078	3710.0657	1000.0	1000.0	1335999	161.14542	144.60194	428.35828	-260.1055	161.1449	144.60126	433.86374	-246.79826	-161.64441	22.534006	15909.84959769249
335	3257.605	862.2128	4047.8318	1879.9673	4455.625	779.7966	4768.9214	2118.626	1000.0	1000.0	1339999	161.86964	145.08566	428.93637	-254.75723	161.86984	145.08603	430.14334	-264.6246	-163.14952	22.673473	15957.73408651352
336	3271.2905	848.76587	4701.534	2482.051	4672.946	16.11704	4691.2793	4636.337	1000.0	1000.0	1343999	163.13498	145.56981	433.23038	-289.9088	163.13383	145.56897	432.56488	-289.20682	-164.16826	22.710567	16005.630739450455
337	3378.3325	1337.8335	4758.6123	2035.0609	2887.0515	1362.4796	4697.747	1406.0654	1000.0	1000.0	1347999	164.24338	146.28732	437.6917	-322.25076	164.24297	146.28828	434.99658	-325.47363	-165.2806	23.060465	16052.992557287216
338	4357.909	502.09372	4663.092	3488.5725	4453.2925	610.6854	4757.2417	2629.0793	1000.0	1000.0	1351999	165.42134	146.89883	434.21396	-348.2634	165.42082	146.89928	434.5504	-362.44006	-166.55759	22.390112	16099.991052150726
339	4003.9421	780.1939	4640.015	2673.1086	4481.2456	264.93564	4731.6655	3883.7524	1000.0	1000.0	1355999	167.0057	147.8015	434.68695	-305.5145	167.00491	147.8018	436.80096	-305.36874	-168.14354	22.631891	16147.751953840256
340	4496.5615	94.149765	4633.0576	4383.7256	4332.276	802.5389	4666.497	1929.776	1000.0	1000.0	1359999	167.9615	148.56102	437.027	-253.304	167.96082	148.56096	435.286	-263.01154	-168.92216	22.561106	16195.298311471939
341	4555.9624	74.97041	4680.875	4487.6987	4585.417	60.274204	4713.045	4489.4893	1000.0	1000.0	1363999	169.98526	148.87401	437.10028	-269.96716	169.9843	148.87514	434.89578	-269.12137	-171.13753	23.096886	16242.45367860794
342	4060.8477	770.5948	4545.4136	2727.961	3994.966	581.2139	4647.8896	3113.2268	1000.0	1000.0	1367999	171.01614	149.40028	435.8833	-244.12596	171.01608	149.40047	436.42975	-240.56454	-172.31424	22.978456	16290.099066734314
343	4372.7197	358.3096	4606.486	3752.8887	4635.2705	47.002598	4716.474	4542.5547	1000.0	1000.0	1371999	172.31184	149.79099	444.6121	-240.75513	172.3109	149.79073	437.79108	-239.02148	-173.48012	22.951977	16337.961043596268
