Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
279	2772.3262	205.63228	3083.8474	2580.4316	3078.3743	215.98958	3357.5125	2659.9324	1000.0	1000.0	1115999	303.48053	77.56117	492.30933	-46.920414	-304.17093	26.059362	10482.938294887543
280	3209.0056	31.026728	3227.4944	3155.276	3152.6948	97.54711	3352.9834	2983.9438	1000.0	1000.0	1119999	303.6472	77.68005	476.05743	-46.70548	-304.35825	26.404737	10520.439287424088
281	2880.4194	69.9255	2962.8389	2771.2969	3541.2903	72.45677	3656.7263	3376.8984	1000.0	1000.0	1123999	304.41623	77.31522	463.6669	-31.335987	-305.11908	26.768602	10557.421353340149
282	2893.0273	166.22742	3058.8157	2617.0483	3352.3977	72.08995	3465.1978	3207.4866	1000.0	1000.0	1127999	304.86032	76.83869	484.20227	-49.96589	-305.59613	26.528925	10595.067160606384
283	2734.2603	196.48308	3068.6455	2574.314	2465.2856	477.98087	2942.4087	1633.7119	1000.0	1000.0	1131999	306.28857	76.22934	462.1581	-33.87948	-307.01932	27.411543	10633.395670890808
284	2746.1326	198.3939	2867.989	2402.648	3164.6292	53.377098	3232.0688	3047.9595	1000.0	1000.0	1135999	306.80035	75.78483	460.2314	-25.313793	-307.5025	26.147274	10670.989498853683
285	2874.2249	203.98785	3110.1257	2553.6138	2862.246	517.84827	3288.8257	1388.6243	1000.0	1000.0	1139999	307.24014	75.846466	472.64365	-29.395855	-307.9299	25.792057	10708.387727737427
286	3005.962	88.55276	3148.3994	2929.3384	3048.606	117.48009	3185.8489	2746.9736	1000.0	1000.0	1143999	307.53195	76.536194	554.9051	-34.284977	-308.2578	26.353642	10746.26501250267
287	3026.4287	191.54337	3249.2864	2807.3389	2890.545	343.46295	3282.794	2101.855	1000.0	1000.0	1147999	308.6633	76.491165	484.2702	-36.41204	-309.38974	26.542583	10784.492658376694
288	2618.8772	404.59244	3157.1897	2016.7085	2682.4646	518.4888	3157.4387	1231.9984	1000.0	1000.0	1151999	310.10938	76.59529	497.10486	-55.880604	-310.85712	26.023169	10822.04061460495
289	2636.364	140.8451	2778.2947	2430.6882	2876.6943	280.93518	3235.2734	2322.1345	1000.0	1000.0	1155999	310.92197	76.42269	509.38867	-33.843132	-311.6713	26.167166	10858.979365348816
290	2951.212	312.95935	3311.85	2449.9539	2701.2925	232.62904	3139.3315	2367.1782	1000.0	1000.0	1159999	311.63275	75.7494	503.2314	-26.971285	-312.366	25.65287	10896.218713283539
291	2616.671	315.56326	3043.321	2155.6934	2561.6626	539.5764	3059.0725	1019.5704	1000.0	1000.0	1163999	312.17856	75.43662	545.52484	-33.641212	-312.90167	25.463945	10934.493984222412
292	2838.702	222.70697	3088.793	2480.9844	2774.5251	260.08716	3061.8486	2136.237	1000.0	1000.0	1167999	312.9452	75.51134	456.156	-30.616201	-313.66388	24.874895	10971.533073186874
293	2546.7776	337.54813	3018.6775	2096.29	2924.98	181.07845	3165.3071	2512.7898	1000.0	1000.0	1171999	313.4003	75.164696	485.01132	-25.350853	-314.10757	24.632296	11009.357807636261
294	2673.8066	197.85687	2884.0881	2450.703	2618.074	216.34256	2880.9143	2180.43	1000.0	1000.0	1175999	312.88614	75.15432	465.25446	-17.251854	-313.5723	24.912708	11047.528465032578
295	2726.4106	273.2737	3137.0396	2381.4143	2605.3213	408.35052	3158.3281	1690.8218	1000.0	1000.0	1179999	312.1295	75.41299	502.91614	-21.28835	-312.81424	24.012215	11086.038743972778
296	2909.518	232.72972	3270.5042	2620.8481	2968.7808	216.4609	3415.7686	2721.0488	1000.0	1000.0	1183999	312.53833	75.46104	502.21448	-49.77797	-313.22565	23.970274	11124.351824998856
297	2774.604	220.5949	3074.5996	2535.4978	2909.4595	195.00049	3186.5374	2552.845	1000.0	1000.0	1187999	312.3506	75.55768	461.35577	-59.113033	-313.0298	24.069216	11162.215376615524
298	2659.1323	117.149704	2858.602	2557.7583	3039.4746	189.81912	3329.6008	2655.884	1000.0	1000.0	1191999	312.40613	75.35111	460.4265	-35.38184	-313.06528	23.824453	11199.747026920319
299	2844.1787	180.20021	3147.253	2675.499	2901.8784	436.8768	3430.6636	1942.8081	1000.0	1000.0	1195999	311.97543	75.438995	469.80392	-36.59667	-312.6098	23.988764	11237.881351232529
300	2702.169	480.13055	3055.8296	1881.8745	3043.9731	214.6026	3277.6729	2768.1492	1000.0	1000.0	1199999	311.93445	75.48351	462.43066	-24.884558	-312.58295	24.302687	11275.506053447723
301	2255.2202	232.75671	2456.932	1859.3455	2563.2454	430.4726	3124.277	1703.831	1000.0	1000.0	1203999	312.0885	74.68901	460.69183	-52.383392	-312.77557	24.715332	11313.063960075378
302	2547.4492	335.1702	3080.8408	2159.6648	2876.4011	295.8515	3253.0461	2105.9578	1000.0	1000.0	1207999	312.09253	74.61266	475.38425	-37.607746	-312.76486	25.369015	11350.620726108551
303	2841.8403	163.90117	3055.7192	2639.7124	2313.5679	383.7085	2932.0044	1771.7324	1000.0	1000.0	1211999	312.43185	73.657776	466.86746	-54.952835	-313.10468	24.997353	11388.259855508804
304	2592.9243	191.82976	2913.7231	2430.821	2735.375	325.1392	3193.3896	2215.0586	1000.0	1000.0	1215999	313.19608	73.32365	497.82617	-59.74985	-313.86298	24.47	11425.347612142563
305	2746.6377	453.20837	3050.978	1963.9127	2909.5356	339.96588	3453.2083	2222.963	1000.0	1000.0	1219999	313.4754	73.45276	462.7979	-100.79442	-314.12985	24.735044	11462.98371219635
306	2865.3633	178.54657	3048.6763	2611.8906	3387.5737	174.1318	3616.917	3020.9858	1000.0	1000.0	1223999	313.9214	73.34095	491.58987	-36.746185	-314.60278	24.635815	11500.66352725029
307	2758.8494	278.84875	3146.5442	2359.0444	2616.376	160.0334	2884.8416	2347.0217	1000.0	1000.0	1227999	314.15808	73.00539	499.6122	-28.93881	-314.78726	24.547613	11537.751217603683
308	2595.3013	211.0046	2840.1677	2298.4497	2935.1687	295.10257	3401.31	2330.714	1000.0	1000.0	1231999	313.7921	73.006874	461.02756	-17.429152	-314.45544	24.978415	11575.545900821686
309	2332.5708	670.81384	2905.571	1200.3473	2504.1235	205.1322	2744.5662	2110.2764	1000.0	1000.0	1235999	314.55157	73.31144	462.38492	-30.636435	-315.20825	25.622196	11613.681920289993
310	2808.9165	240.1083	2998.043	2398.5684	3069.7212	216.02122	3374.3784	2671.676	1000.0	1000.0	1239999	314.37875	73.369064	456.44324	-28.659788	-315.00204	25.615364	11650.777142763138
311	2724.2554	225.92923	3084.8352	2495.418	2743.477	304.653	3229.5247	2216.1702	1000.0	1000.0	1243999	314.14966	73.08723	457.86676	-35.059135	-314.77386	25.877953	11688.350065469742
312	2469.4868	581.65515	3069.6982	1531.8245	2870.0972	252.21123	3210.9993	2381.9722	1000.0	1000.0	1247999	314.3817	73.162224	486.70407	-47.932693	-315.0083	25.218756	11725.969808340073
313	2442.275	520.60596	2933.6357	1636.4996	2604.6956	522.3945	3219.7039	1496.1077	1000.0	1000.0	1251999	313.8722	73.78952	460.07635	-59.692455	-314.49176	25.227545	11763.877490282059
314	2732.084	188.23071	2902.1987	2435.2886	2751.6724	288.47635	3106.7976	2245.8567	1000.0	1000.0	1255999	313.89383	73.91751	455.97202	-62.962757	-314.525	24.901138	11801.834622859955
315	2688.7217	244.2001	2932.1912	2405.3733	2875.057	390.31656	3475.0156	2271.297	1000.0	1000.0	1259999	314.79865	73.684425	456.48013	-65.00331	-315.4389	24.983118	11838.727075338364
316	2424.9658	307.38968	2741.117	1956.7683	2908.0906	292.06796	3293.1824	2375.1252	1000.0	1000.0	1263999	315.5128	73.47326	462.9552	-49.84604	-316.1783	24.630836	11876.540251493454
317	2692.4197	348.27634	3044.11	2175.2495	2847.69	249.67303	3207.5627	2265.6526	1000.0	1000.0	1267999	315.91495	73.17513	463.76605	-40.53512	-316.5565	25.220469	11913.84523510933
318	2983.639	187.55975	3170.506	2671.9622	2847.9255	386.29724	3322.6362	2002.8458	1000.0	1000.0	1271999	316.3663	73.04491	468.0606	-44.930244	-317.01657	25.5525	11952.207174777985
319	2814.9014	290.38297	3055.6567	2318.3252	2568.771	476.168	3204.8225	1480.9047	1000.0	1000.0	1275999	316.6505	73.12715	467.85486	-75.01979	-317.32193	26.150246	11989.08920955658
320	3011.8062	192.68536	3256.8198	2742.67	2637.274	407.85162	3250.5305	1696.9272	1000.0	1000.0	1279999	317.2945	72.990326	473.79312	-52.47903	-317.90274	25.69844	12027.030752897263
321	2775.933	213.96167	3004.094	2425.156	3097.0435	236.78192	3370.66	2708.9954	1000.0	1000.0	1283999	317.53403	72.95704	475.05286	-36.066315	-318.15582	25.494984	12064.683703422546
322	2853.481	55.730667	2926.637	2769.7385	2554.0808	455.88065	3256.5674	1765.4235	1000.0	1000.0	1287999	317.4113	73.01433	464.88318	-28.816437	-318.0287	25.470448	12102.470201015472
323	2401.8875	388.17978	2918.5642	1945.8972	2158.338	908.9701	2833.1125	344.4242	1000.0	1000.0	1291999	317.32513	73.24495	465.531	-38.86583	-317.91855	25.619602	12140.370115756989
324	2422.6392	202.96358	2677.4912	2118.5452	2652.8384	188.22038	3033.0947	2312.749	1000.0	1000.0	1295999	317.36816	73.41576	463.68057	-35.94815	-317.99677	25.900461	12177.962613344193
325	2803.8743	319.37033	3325.7253	2540.0437	2608.3599	388.36682	3093.4507	1742.5358	1000.0	1000.0	1299999	317.78882	72.82266	464.43805	-44.941647	-318.41718	25.344105	12215.416012763977
326	2662.9517	294.5075	2987.6482	2183.8093	3137.5813	91.56585	3298.4692	2933.7449	1000.0	1000.0	1303999	317.34625	72.38816	457.1071	-60.32631	-317.89658	25.456526	12252.910942554474
327	2895.559	136.5541	3076.4824	2691.7566	2784.5723	310.32394	3148.9175	2138.103	1000.0	1000.0	1307999	316.36603	72.491135	459.23096	-26.07683	-316.93497	25.451122	12290.904083490372
328	2469.0112	378.58374	2801.3818	1855.9917	3046.994	273.58755	3411.4153	2517.4087	1000.0	1000.0	1311999	316.28207	73.250626	476.10474	-49.989536	-316.8735	25.539476	12329.339948177338
329	2767.5103	473.7676	3327.395	2036.7454	3102.9094	334.22867	3620.1196	2379.786	1000.0	1000.0	1315999	316.5517	73.72651	512.2825	-49.349083	-317.11752	25.667692	12367.297090530396
330	2775.645	403.7688	3238.653	2361.875	3031.6658	360.25806	3385.599	2057.2798	1000.0	1000.0	1319999	316.76117	72.910774	532.43634	-41.758553	-317.33466	25.52215	12405.472125768661
331	2567.1687	918.33734	3409.668	1050.3646	2555.3064	347.13846	2967.941	1916.3734	1000.0	1000.0	1323999	316.61652	72.122795	552.88477	-10.335527	-317.2169	25.756975	12443.819428682327
332	2649.797	286.6158	3013.1758	2231.161	2944.6418	290.51678	3368.629	2528.088	1000.0	1000.0	1327999	316.4025	72.18123	548.792	2.684521	-316.95587	25.658167	12481.638459920883
333	2885.2896	118.695175	2991.3428	2684.9106	2833.8958	268.73978	3248.3337	2432.6377	1000.0	1000.0	1331999	316.9035	71.90203	509.0044	3.8427732	-317.48788	25.03237	12519.491472244263
334	3107.4375	173.68314	3388.1323	2912.092	3161.214	222.72533	3477.083	2607.2764	1000.0	1000.0	1335999	317.62344	72.400215	461.43192	-4.888663	-318.24158	25.598692	12557.500096797943
335	3090.9734	79.858925	3213.9854	3012.9666	3152.5042	109.396736	3300.1016	2955.4182	1000.0	1000.0	1339999	318.3462	72.40273	473.4087	-28.184944	-318.9427	25.298193	12595.310650110245
336	2750.1348	209.08975	3048.2349	2507.6545	2964.737	234.40254	3195.5178	2400.0896	1000.0	1000.0	1343999	319.04156	72.79124	474.65103	-68.19957	-319.67075	25.497656	12633.51112651825
337	2672.901	313.09564	3007.49	2339.7249	2717.5752	398.7835	3105.8926	1736.3103	1000.0	1000.0	1347999	320.0044	72.485825	472.39655	-57.240486	-320.63095	25.914246	12671.126828432083
338	2764.188	374.66098	3134.7288	2209.3264	2852.4253	215.78464	3229.8037	2593.268	1000.0	1000.0	1351999	320.95367	71.95142	464.89746	-33.002937	-321.61487	25.480364	12709.852612495422
339	2880.7766	181.48483	3160.7244	2679.7932	2922.3176	288.6107	3260.9265	2416.7551	1000.0	1000.0	1355999	321.7315	71.65979	465.33292	-22.224497	-322.34598	24.806288	12747.288818597794
340	2946.411	163.66676	3133.212	2683.687	2852.841	281.24658	3260.0898	2298.7288	1000.0	1000.0	1359999	321.58826	71.94573	473.17148	-61.82206	-322.17496	24.440006	12784.959775686264
341	2620.8843	630.1767	3447.637	1773.8147	2592.1492	390.5231	3157.5713	2031.4298	1000.0	1000.0	1363999	321.74045	71.128525	480.12643	-88.061066	-322.3466	23.914183	12822.954904556274
342	2947.4158	249.6008	3242.9458	2574.8467	3085.6987	344.01675	3426.139	2233.9368	1000.0	1000.0	1367999	321.60196	71.10771	472.82318	-124.88182	-322.2008	24.370117	12859.64347410202
343	2790.1501	428.18228	3113.884	2053.6704	3057.5217	490.33112	3483.4753	2019.8837	1000.0	1000.0	1371999	321.41226	71.354576	475.31836	-30.026745	-321.97833	24.020243	12897.40669298172
344	2850.1787	124.509445	3030.797	2698.2886	3247.3997	60.82526	3348.753	3165.5288	1000.0	1000.0	1375999	321.1092	71.01087	467.29095	20.326834	-321.68274	24.00919	12935.090574264526
345	2969.7954	187.96165	3191.5076	2680.1252	2931.3774	257.51407	3347.7527	2571.685	1000.0	1000.0	1379999	321.03867	70.332054	464.9606	13.691067	-321.5923	24.057285	12972.925569534302
346	3169.6277	222.57904	3436.0361	2849.3738	2761.02	210.55812	3118.6675	2344.932	1000.0	1000.0	1383999	320.7023	69.70799	466.27805	-6.1826844	-321.2785	23.745749	13010.665621757507
347	2824.0615	233.36548	3210.8833	2586.1782	2476.4382	422.68417	3235.5737	1573.73	1000.0	1000.0	1387999	321.28	70.14854	462.7239	4.4612875	-321.88568	23.3506	13048.649187803268
348	2794.0833	33.010853	2830.215	2746.3674	3015.764	327.71756	3657.36	2523.4534	1000.0	1000.0	1391999	321.20654	70.65427	471.31445	17.163855	-321.75818	23.865433	13086.883115768433
349	2911.0774	206.85558	3174.7795	2607.267	2753.671	268.80548	3204.7227	2322.4097	1000.0	1000.0	1395999	321.6808	70.427185	468.1784	20.744267	-322.29285	23.848425	13124.673724651337
350	2658.5764	195.98228	2855.54	2439.2808	2978.928	238.99211	3317.299	2578.2727	1000.0	1000.0	1399999	322.30463	69.8066	465.98105	20.631609	-322.88214	23.895311	13162.24352478981
351	2701.6575	249.64941	3080.9365	2392.8184	3049.4214	376.86606	3522.458	2318.7434	1000.0	1000.0	1403999	323.2595	68.94836	464.8082	39.020924	-323.88986	23.89688	13199.598065853119
352	2937.0903	83.20149	3046.0068	2811.8691	2951.6055	350.21613	3287.352	2146.3472	1000.0	1000.0	1407999	324.07108	68.593315	468.40002	38.178143	-324.64236	23.237673	13236.11465549469
353	2499.6768	240.1429	2817.026	2166.538	3071.886	203.08572	3348.608	2744.5579	1000.0	1000.0	1411999	324.10345	68.968575	468.2267	41.60004	-324.6885	23.487442	13274.720268249512
354	3046.333	106.9456	3177.253	2939.0635	2906.4116	195.77812	3250.4385	2604.9736	1000.0	1000.0	1415999	324.39948	68.906494	470.18704	38.941692	-324.98068	24.224257	13312.13851094246
355	2697.4072	276.64832	3097.1724	2359.9666	2976.3237	202.17682	3282.5273	2704.698	1000.0	1000.0	1419999	324.32883	68.98827	466.28873	9.94727	-324.91122	24.95472	13350.229959964752
356	2638.8313	323.49597	2950.7988	2148.6145	2978.4966	158.65723	3293.7563	2791.5347	1000.0	1000.0	1423999	324.5504	68.71571	463.18726	-43.04597	-325.1067	24.976849	13387.646769285202
357	2720.8208	325.25748	3182.1726	2287.042	2876.4082	286.00717	3338.1821	2475.5703	1000.0	1000.0	1427999	324.63022	69.28881	472.64883	-63.77895	-325.20856	23.814383	13425.315857172012
358	2647.9934	163.52191	2820.1113	2385.527	2920.4233	192.2484	3188.0554	2670.684	1000.0	1000.0	1431999	324.25574	69.565575	473.66205	-76.836945	-324.81595	24.053677	13462.746680021286
359	3200.1902	112.34377	3369.2441	3057.159	3068.017	166.2273	3251.0754	2754.284	1000.0	1000.0	1435999	323.84933	69.154396	466.98596	-81.008896	-324.42044	23.66026	13500.376388311386
360	3104.941	277.70288	3473.3074	2696.4802	3121.498	217.32753	3487.369	2649.6287	1000.0	1000.0	1439999	323.99323	69.80055	467.5654	-72.70069	-324.53925	23.435253	13537.518618106842
361	2871.2683	277.25348	3335.1147	2605.3982	3203.258	117.238884	3355.7834	2966.9583	1000.0	1000.0	1443999	323.42633	70.04908	466.27267	-64.04154	-323.97836	23.935759	13575.227146148682
362	2789.513	94.44779	2952.3796	2727.6575	2611.35	403.46164	3196.8845	1973.6691	1000.0	1000.0	1447999	323.0445	70.75414	470.1359	-47.362717	-323.60004	24.729616	13612.987565755844
363	3081.322	128.06577	3289.2756	2959.6301	2721.4272	482.91544	3562.0718	2066.2441	1000.0	1000.0	1451999	322.2576	71.450424	472.25467	-41.180138	-322.78476	24.619797	13650.64350104332
364	2630.3843	229.34906	2929.761	2301.5144	2953.2554	373.60345	3329.1755	2230.5872	1000.0	1000.0	1455999	321.88815	71.683975	471.60974	-42.12622	-322.41547	24.984308	13688.176665067673
365	2737.3794	305.70193	3174.8228	2327.6658	2704.5605	303.16846	3175.1533	2289.9668	1000.0	1000.0	1459999	321.64203	71.44346	471.2854	-67.18694	-322.21945	24.430082	13725.696955680847
366	2434.224	397.02597	2827.9065	1889.3718	2875.5945	264.1577	3244.3113	2319.4602	1000.0	1000.0	1463999	322.99234	71.21996	474.73447	-42.338936	-323.5978	24.566586	13763.940841674805
367	3087.5078	204.82375	3409.2747	2880.526	3153.6106	139.46655	3326.2698	2921.3606	1000.0	1000.0	1467999	323.50305	70.90837	478.37985	-41.0245	-324.05344	24.70405	13802.14949297905
368	3056.3115	266.70972	3319.303	2611.4133	2864.2295	484.5309	3262.1575	1688.939	1000.0	1000.0	1471999	323.79697	70.72096	474.0389	-39.21234	-324.35272	24.215033	13839.879628896713
369	2954.6255	240.07523	3250.7556	2709.7417	2525.6797	222.42159	2860.9	2226.144	1000.0	1000.0	1475999	324.583	70.62696	477.5273	-88.59446	-325.15863	23.321743	13876.216607809067
370	2739.8813	215.05621	2911.7573	2376.8784	2513.896	360.5736	3025.7256	1731.4521	1000.0	1000.0	1479999	325.13654	70.19246	487.54468	-106.02928	-325.73114	23.629156	13913.738100767136
371	1892.6348	473.83023	2387.7803	1379.1434	2832.4604	367.67786	3594.194	2194.3599	1000.0	1000.0	1483999	325.98254	69.50186	474.57693	-31.021255	-326.566	22.996195	13951.448915481567
372	2551.2075	468.05344	3248.982	1929.5927	2761.5703	198.38043	3078.618	2463.8933	1000.0	1000.0	1487999	325.69275	68.342766	489.11804	-8.469448	-326.22794	22.157717	13989.451257944107
373	2636.0676	237.54465	2897.1904	2362.6565	2907.3208	194.04282	3225.1318	2603.2368	1000.0	1000.0	1491999	325.03543	68.88251	498.66544	-5.9913507	-325.55374	21.60769	14026.788277864456
374	2863.0085	137.9955	3017.8267	2694.268	2927.693	300.87723	3309.9587	2387.5151	1000.0	1000.0	1495999	324.28094	69.63257	497.49493	-16.306805	-324.8306	22.043888	14064.754016637802
375	2767.0674	244.15	3172.2153	2555.2551	2786.2388	273.07883	3320.7012	2233.9055	1000.0	1000.0	1499999	324.45004	69.72884	473.49554	-43.84707	-325.0096	22.276583	14102.772999286652
376	2593.5793	516.73364	3301.9492	1922.2681	2995.4617	471.14963	3507.014	1764.0708	1000.0	1000.0	1503999	324.24384	69.203995	468.43176	-27.92869	-324.77325	22.741896	14139.867449522018
377	2537.5464	328.23883	2992.1873	2139.6758	2541.1113	274.4064	3061.0999	2074.0647	1000.0	1000.0	1507999	323.61963	68.99492	477.55872	3.3722906	-324.13254	22.472368	14178.06040263176
378	2732.4453	452.59207	3270.3572	2283.5352	2852.058	217.85458	3148.7922	2528.521	1000.0	1000.0	1511999	323.2512	69.410385	478.09207	-79.233864	-323.78687	22.30534	14216.266772031784
379	2900.6355	174.98839	3094.2888	2639.8242	2683.9133	276.25568	3249.3232	2270.4155	1000.0	1000.0	1515999	323.1909	69.675026	471.63593	-25.476385	-323.7067	23.142956	14253.798788070679
380	2410.1797	301.29047	2884.3013	2048.5117	2698.6987	362.32922	3255.8809	2064.545	1000.0	1000.0	1519999	322.8781	70.080605	477.66202	-7.5297766	-323.40204	22.81583	14290.654752254486
381	2971.9094	253.31512	3229.5256	2674.124	2909.524	318.7307	3236.4756	2155.0137	1000.0	1000.0	1523999	322.93912	69.66292	476.36172	-12.110041	-323.47342	22.23465	14328.792614936829
382	3018.2112	256.40533	3342.6853	2694.821	3045.508	246.87263	3258.698	2402.7131	1000.0	1000.0	1527999	323.374	69.625824	474.73135	-36.511005	-323.89154	22.438087	14366.629343032837
383	3005.5762	237.42921	3355.383	2686.4514	3073.549	260.00223	3314.972	2627.029	1000.0	1000.0	1531999	322.9928	69.155464	467.7034	-79.98829	-323.48224	22.133278	14404.380043268204
384	2923.2942	182.68915	3141.2136	2720.0757	3054.1226	208.68106	3273.3591	2555.251	1000.0	1000.0	1535999	322.78085	69.09906	473.49298	-83.72417	-323.2917	22.443398	14442.145162820816
385	3172.4934	193.19138	3365.064	2871.427	2624.2935	256.0492	3048.3494	2205.4324	1000.0	1000.0	1539999	322.48798	68.672646	468.80118	-86.08176	-322.9799	22.160965	14479.880082130432
386	2617.8394	270.61716	3031.4314	2272.5974	2929.2498	234.35179	3302.4248	2486.2598	1000.0	1000.0	1543999	322.3271	68.78059	458.0204	-94.96567	-322.85507	22.146555	14518.454348564148
387	2985.4802	273.73444	3375.332	2613.778	2954.234	230.02138	3154.0247	2335.4512	1000.0	1000.0	1547999	322.82532	69.17889	457.20963	-108.23208	-323.34726	22.39532	14557.10782790184
388	2893.4673	225.59773	3186.213	2568.7402	3078.3696	233.19926	3417.2722	2636.0608	1000.0	1000.0	1551999	322.96432	69.08052	466.87115	-78.29271	-323.48163	21.23715	14595.333666563034
389	3166.4434	269.66058	3412.8735	2739.9963	2972.8848	224.53069	3327.721	2410.528	1000.0	1000.0	1555999	322.73993	68.8738	467.66504	-34.27946	-323.2335	21.675505	14633.143082857132
390	2899.8938	234.21887	3063.8972	2495.58	2903.939	368.23	3244.25	2187.3909	1000.0	1000.0	1559999	322.0665	69.47545	468.67792	-13.038559	-322.54276	21.711462	14670.565133333206
391	3084.3728	179.7175	3355.2214	2897.3513	3000.7283	223.27464	3227.6482	2546.4631	1000.0	1000.0	1563999	321.7361	69.75951	474.1649	-41.62448	-322.21512	21.433706	14708.429791927338
392	2946.604	175.0254	3106.0234	2671.9111	2893.7007	163.54405	3121.7568	2510.1558	1000.0	1000.0	1567999	321.33264	69.960335	486.71832	-125.52206	-321.8175	21.410112	14745.975151538849
393	2732.4717	392.03287	3296.646	2358.1138	2598.42	147.95961	2887.0178	2341.2485	1000.0	1000.0	1571999	321.0402	69.65616	474.96243	-17.120132	-321.53824	21.9388	14784.238278388977
394	2866.1099	296.50974	3109.9126	2359.3726	2471.9966	394.56458	3063.1316	1621.4281	1000.0	1000.0	1575999	320.8106	68.97464	474.68942	-33.378834	-321.302	21.990145	14822.1606965065
395	3065.3062	80.32887	3192.8486	2982.0317	3205.643	226.92789	3650.254	2780.133	1000.0	1000.0	1579999	321.14453	68.48433	474.46127	-29.718643	-321.6488	21.994246	14859.190437316895
396	3135.1536	79.87262	3229.3208	3046.0105	2946.8206	228.68959	3189.6138	2406.3762	1000.0	1000.0	1583999	321.30035	68.336136	487.72644	-15.111308	-321.8047	22.044004	14897.182725429535
397	2891.7966	157.961	3097.4963	2654.212	2998.1865	231.11687	3279.4243	2521.9993	1000.0	1000.0	1587999	321.27512	68.22104	477.9763	-20.220245	-321.75558	22.088984	14935.056800603867
398	2743.9727	293.50467	3185.8716	2374.0432	2999.2925	189.9688	3222.2998	2553.017	1000.0	1000.0	1591999	321.1499	68.571724	474.3645	-11.864586	-321.63748	22.01541	14972.432952404022
399	2802.0544	167.61021	2982.469	2529.609	2820.4321	247.50551	3348.9128	2479.9597	1000.0	1000.0	1595999	321.79535	68.91029	470.62585	-4.7126923	-322.3375	21.457058	15010.143608808517
400	2853.3496	187.07832	3134.0022	2627.3855	2905.8206	321.5161	3397.408	2139.8613	1000.0	1000.0	1599999	322.14734	69.703865	478.68954	-20.3868	-322.61563	22.266281	15048.46295952797
401	2611.9312	318.94565	3102.7993	2266.2903	3242.9102	98.899055	3434.5593	3118.7559	1000.0	1000.0	1603999	322.03467	70.06062	483.928	-37.630707	-322.52045	22.363602	15086.303924560547
402	3018.3503	229.20366	3273.6123	2687.154	2914.9487	203.85603	3234.873	2604.3643	1000.0	1000.0	1607999	322.12192	69.5352	465.2659	-33.59028	-322.63806	23.00659	15124.014844179153
403	2358.0273	902.7541	3082.1838	847.8922	3013.9902	310.8774	3404.3088	2451.2979	1000.0	1000.0	1611999	322.0949	69.13007	492.9145	-10.289794	-322.5907	22.699663	15161.291184663773
404	2769.1536	309.02313	3130.0256	2354.19	2566.9458	608.2945	3098.339	895.66846	1000.0	1000.0	1615999	322.84317	68.66033	464.4974	-24.094753	-323.39972	22.65066	15199.329887390137
405	2714.996	76.90075	2825.8286	2608.594	2791.9565	243.20126	3132.6003	2483.4766	1000.0	1000.0	1619999	324.09897	69.12906	470.346	-7.58639	-324.6534	22.873259	15236.544138669968
406	2701.265	109.40402	2777.5186	2512.871	2829.106	149.99223	3072.221	2617.5708	1000.0	1000.0	1623999	323.9714	69.79957	469.44998	-46.221397	-324.47696	22.924349	15273.965246677399
407	2775.7085	136.3738	2905.8123	2557.9937	2762.3293	220.05618	3187.3071	2429.8154	1000.0	1000.0	1627999	323.96692	70.71236	469.91147	-30.366945	-324.4842	23.26852	15311.80874490738
408	2540.2148	335.45517	3097.029	2222.242	2430.8452	339.93054	2907.482	1913.6924	1000.0	1000.0	1631999	324.31732	70.84587	468.39734	-30.069675	-324.81165	22.649216	15349.462043046951
409	2627.8157	461.58267	2969.48	1832.5065	2886.347	129.62257	3116.1829	2652.5833	1000.0	1000.0	1635999	324.45987	70.6741	477.5037	-30.551868	-325.0188	23.066294	15387.049995422363
410	2747.15	116.30571	2926.2993	2611.765	2857.52	250.88939	3205.1313	2209.0137	1000.0	1000.0	1639999	325.2454	70.91087	477.92963	-142.00275	-325.77292	23.10905	15424.601392030716
411	2602.826	156.245	2860.4453	2450.308	2762.4893	371.87967	3320.941	2009.0696	1000.0	1000.0	1643999	325.39993	71.162186	462.0989	-77.67678	-325.92725	23.972105	15462.560228824615
412	2500.7722	376.15598	2950.11	1981.3849	2897.5095	152.09901	3227.3252	2674.6753	1000.0	1000.0	1647999	325.6063	71.29405	467.422	-181.16553	-326.10208	23.597038	15500.909569501877
413	2974.9336	211.89583	3294.1116	2726.5996	3036.0073	128.47148	3263.171	2867.5354	1000.0	1000.0	1651999	325.35004	71.59385	468.98715	-161.10057	-325.85712	23.329348	15539.100429534912
414	2894.036	356.39935	3241.1084	2373.1116	3185.6892	129.21826	3420.1091	2996.1143	1000.0	1000.0	1655999	325.50974	71.16896	475.3086	-62.47115	-326.0377	23.367407	15576.690030097961
415	2719.7551	162.51746	2965.637	2541.0667	2970.9888	287.32043	3224.0505	2152.6968	1000.0	1000.0	1659999	325.71973	71.35519	472.90332	-38.218224	-326.27527	24.085947	15613.980681180954
416	2950.2197	347.00958	3326.9841	2389.8462	2934.8687	296.86154	3491.86	2324.651	1000.0	1000.0	1663999	325.5505	71.32764	472.5989	-50.139874	-326.0449	24.559652	15651.940923452377
