Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
370	5066.8467	44.310036	5133.2744	5008.467	1101.5137	784.4073	2663.0786	376.26865	1000.0	209.6	1479999	535.1939	68.31456	594.96893	-157.39235	535.19543	68.30109	585.6089	-104.67204	-5.4301677	4.579038	68.37233	-20.8648	-535.3315	123.872025	26600.66800069809
371	5009.1763	101.87076	5104.845	4856.764	2729.633	1341.4181	5155.5034	561.09796	1000.0	529.0	1483999	535.89386	67.555046	589.1395	-122.781685	535.8945	67.54971	594.14636	-134.72778	-5.647689	4.544585	67.72075	-23.133547	-536.0014	127.42439	26673.38187265396
372	2864.5757	1605.528	5080.646	213.96414	1616.9016	1112.1156	4397.066	380.9667	569.2857	308.5	1487999	535.9996	67.10324	591.2774	-146.69846	535.998	67.118515	599.09454	-158.76808	-5.5403333	4.5013804	88.628265	-22.357504	-536.0754	127.41172	26743.116368293762
373	3609.2488	1928.7163	5156.757	664.31934	1180.6622	587.52936	2802.8542	797.19403	705.8	233.7	1491999	536.1861	66.9026	592.9586	-222.62123	536.18726	66.90231	613.18915	-265.92038	-5.476345	4.5464997	73.88193	-21.301096	-536.27313	128.43692	26811.815193653107
374	3042.4126	1311.404	5124.442	730.98346	2332.9539	1583.0707	5279.993	714.62085	595.0	449.8	1495999	536.30646	66.41441	688.57947	-128.26868	536.30634	66.42044	598.2274	-131.3519	-5.4962044	4.559238	81.118095	-22.814524	-536.4497	124.56171	26883.378930091858
375	5100.2373	28.073788	5136.0786	5063.129	1272.8374	395.54163	2085.6003	990.50696	1000.0	245.1	1499999	536.1283	66.66911	591.67224	-86.56735	536.126	66.68178	598.5972	-116.262115	-5.451498	4.5765653	80.1371	-21.078766	-536.2081	131.8085	26952.318205833435
376	3206.011	1887.5057	5123.4243	435.96664	3662.5044	1425.1588	5176.042	403.08575	656.3333	717.7	1503999	536.35205	66.007286	587.7979	-102.7757	536.3532	65.99796	603.2194	-126.85972	-5.7427645	4.499184	76.98629	-22.191025	-536.4558	131.35815	27029.931991815567
377	4153.2915	1696.0645	5062.6924	762.0695	2846.914	1649.5027	5125.884	633.3786	829.8	553.5	1507999	535.94495	65.77073	762.3594	-156.9612	535.9441	65.77589	740.61273	-148.15215	-5.5020013	4.5325284	72.32002	-21.344067	-536.0309	128.29266	27104.36912536621
378	4790.4746	225.07011	4939.652	4401.2646	4236.0107	1560.2852	5295.547	551.8111	977.0	816.4	1511999	535.877	65.00092	591.9192	-117.1339	535.87714	65.001945	588.1577	-118.89661	-5.423054	4.560613	93.1139	-22.534811	-535.916	128.13394	27185.27302312851
379	4990.105	78.00543	5116.496	4905.8633	4752.9126	834.84326	5199.9824	2298.2217	1000.0	939.2	1515999	535.24493	64.95103	619.9027	-205.06793	535.24506	64.95453	594.91705	-131.05208	-5.748564	4.5345016	91.02187	-22.300058	-535.29486	126.47125	27268.236476898193
380	4873.126	111.789856	4999.1963	4702.984	3634.0737	1888.9016	5135.1074	508.1802	1000.0	734.3	1519999	534.9208	64.76925	607.08466	-83.571	534.9211	64.76351	717.2425	-87.497116	-5.6602445	4.485731	93.363556	-21.576902	-534.9378	129.5077	27346.92877149582
381	4913.293	239.4044	5076.422	4500.9126	4081.7173	901.3277	5036.0635	2322.3079	1000.0	850.9	1523999	534.1543	65.366905	635.92474	-251.74344	534.1544	65.377396	640.7777	-150.39426	-5.566581	4.4814644	75.67982	-22.498436	-534.18066	132.97572	27429.57382917404
382	4915.2188	99.09031	5029.529	4758.81	3123.7393	2132.5498	5184.446	561.0562	1000.0	602.6	1527999	534.447	64.21237	739.32684	-150.4484	534.44635	64.212685	765.83325	-100.81831	-5.495474	4.482153	78.009705	-22.376778	-534.4793	132.52328	27507.493424654007
383	5026.585	49.410698	5082.647	4948.425	4900.2666	219.60893	5103.6567	4401.463	1000.0	992.2	1531999	534.8124	64.012794	626.62933	-104.303375	534.8131	64.01198	589.27747	-62.365845	-5.623151	4.516251	77.08079	-21.287317	-534.9062	125.638985	27593.801505565643
384	4717.1147	393.12396	4991.9614	4039.8945	4760.286	925.4147	5166.8574	1994.9302	956.5	939.9	1535999	535.00696	63.106037	591.9532	-120.329025	535.00665	63.094048	583.68164	-150.56055	-5.5070944	4.523303	75.74375	-25.255184	-535.0546	126.033646	27678.43444252014
385	3203.8245	1792.556	5026.3286	1284.067	4421.079	1427.206	5190.8037	658.106	646.6667	868.4	1539999	535.4175	62.67391	598.939	-250.1651	535.41895	62.669346	590.01733	-161.4434	-5.6532164	4.479997	62.214485	-28.536015	-535.48193	124.25138	27761.233451604843
386	4928.1387	72.01261	5024.091	4839.2363	4337.4717	1115.5328	5012.6177	1711.7859	1000.0	881.4	1543999	536.2548	63.068462	601.84973	-180.6069	536.2562	63.070297	601.5532	-181.78691	-5.6246395	4.5410676	85.52457	-22.504196	-536.3473	131.16748	27845.627782344818
387	4948.5107	133.62343	5093.4775	4730.1304	4845.4814	1021.32117	5226.472	1782.0828	1000.0	935.2	1547999	537.5552	62.74271	586.11127	-108.37452	537.5548	62.74776	597.67633	-135.97868	-5.674605	4.4026117	85.236465	-22.940607	-537.6409	123.68953	27929.856770277023
388	4954.234	83.66378	5072.2915	4852.9683	3470.9265	1830.1781	5224.984	602.3632	1000.0	668.9	1551999	538.2646	62.455345	633.7432	-120.99036	538.2624	62.46538	618.40375	-102.40525	-5.7860246	4.344549	74.01355	-21.712399	-538.3466	120.80384	28009.556612730026
389	3734.3992	1968.6423	5143.8857	285.4304	2024.4248	1454.8928	5228.872	510.71735	737.6667	390.3	1555999	539.13934	61.70352	607.3493	-145.83713	539.13873	61.71769	590.13904	-126.80541	-5.494305	4.428194	76.42262	-21.144426	-539.21576	118.06853	28085.51698565483
390	4276.2515	1660.9547	5175.9395	955.1642	4041.7605	1632.2617	5146.4688	1209.5033	838.0	793.1	1559999	539.39307	62.14213	766.98157	-89.17551	539.39435	62.131508	590.6809	-99.13376	-5.3328657	4.502143	72.37219	-20.508835	-539.4796	124.21625	28169.093646526337
391	3412.5054	2021.8976	5115.005	835.7545	3302.968	1985.5458	5212.6074	735.9903	672.8	646.4	1563999	539.87	62.339504	592.38214	-117.30629	539.8695	62.34452	618.64136	-89.21117	-5.5087295	4.5302696	85.447754	-22.235334	-539.93195	123.51232	28250.646977186203
392	4189.738	1676.4222	5135.4863	847.6313	4267.9053	1582.6608	5189.136	713.1851	831.8	825.9	1567999	540.2439	61.99658	633.67566	-147.75017	540.24347	61.992535	613.3823	-137.94681	-5.513622	4.5596285	105.5487	-20.80053	-540.3166	127.05762	28334.65173459053
393	4973.4595	90.26637	5051.209	4821.406	5143.486	12.512367	5173.078	5128.255	1000.0	1000.0	1571999	539.52124	63.74814	620.6293	-396.59763	539.5237	63.734768	593.10284	-294.58594	-5.39997	4.5862236	72.66161	-20.699234	-539.5563	135.73868	28422.25070476532
394	4957.5176	127.99861	5040.5024	4736.077	4700.7407	833.1901	5289.741	2989.5176	1000.0	896.4	1575999	539.5654	62.61121	595.3445	-399.3095	539.5631	62.62557	588.7693	-202.50253	-5.4465375	4.5777454	83.39376	-21.673836	-539.57336	133.62515	28508.75604557991
395	4977.078	134.36346	5085.3857	4746.8105	4794.7163	1028.9576	5152.0205	1707.9404	1000.0	932.6	1579999	539.09076	62.508553	649.17084	-237.59799	539.0929	62.497524	599.56995	-240.5298	-5.5469627	4.642224	82.87092	-21.197968	-539.1394	129.24213	28593.893228054047
396	4951.6953	93.86142	5068.882	4836.159	5088.503	18.822153	5115.117	5054.5205	1000.0	1000.0	1583999	539.0493	62.350945	599.5001	-215.02058	539.05054	62.34756	594.1756	-227.97137	-5.4906344	4.6349497	79.99922	-20.915794	-539.1138	128.54964	28680.616756916046
397	4548.477	938.3027	5148.0327	2681.8154	4058.5046	1751.0583	5153.102	574.0021	905.4	790.9	1587999	539.06915	62.1192	591.3776	-363.32217	539.06885	62.11798	606.86414	-183.71996	-5.46237	4.639476	75.60507	-22.124424	-539.1238	127.00158	28764.395523786545
398	4939.9795	104.73689	5050.903	4773.8633	4775.072	920.2282	5142.9775	2025.3215	996.5	941.6	1591999	538.9356	61.43399	758.5685	-209.92772	538.9353	61.442554	589.0741	-214.195	-5.4946494	4.5926113	71.66037	-23.171556	-538.95404	127.59443	28850.416860342026
399	4073.4697	1574.8658	4995.427	1345.773	3789.211	1876.5056	5140.108	495.56198	819.25	754.5	1595999	539.54565	61.045662	691.59784	-261.96964	539.5431	61.065025	590.8888	-214.29582	-5.5829167	4.6222353	83.7276	-21.436134	-539.59375	131.91106	28933.08065032959
400	4206.04	1667.2762	5072.933	871.7736	4460.769	1505.0599	5241.1494	682.2215	834.6	859.1	1599999	540.27905	60.979908	648.00903	-268.75128	540.28235	60.959625	623.2526	-205.73997	-5.5314326	4.605545	90.53472	-21.541767	-540.3481	130.14578	29017.277052402496
401	4777.664	363.03494	5064.737	4156.6987	4168.6743	1562.2764	5318.6836	1270.8523	959.5	802.3	1603999	540.6991	61.15504	611.982	-219.94379	540.6977	61.15788	596.79474	-274.3159	-5.377579	4.567366	73.64489	-21.23404	-540.77374	130.93971	29101.298664093018
402	5015.8813	43.283173	5065.793	4952.978	4632.0337	1286.6642	5141.6665	778.5009	1000.0	914.8	1607999	541.40436	60.505066	594.57104	-231.44185	541.4058	60.49205	685.599	-230.97086	-5.4012656	4.5569215	92.84627	-22.960728	-541.4937	130.16512	29186.991006851196
403	4979.5635	48.543583	5044.805	4913.116	4357.2754	885.3517	5127.76	2644.9575	1000.0	870.4	1611999	541.65	60.176193	604.5712	-177.40387	541.64954	60.168354	594.80914	-92.85529	-5.7623167	4.5434732	76.67658	-21.631302	-541.72015	127.66299	29271.772750616074
404	4447.1426	1004.6297	5058.629	2442.1853	4629.7686	995.81903	5177.55	2514.846	912.6	904.6	1615999	542.3297	59.260174	748.92316	-165.86696	542.33374	59.230915	603.6825	-136.58798	-5.729119	4.5000114	71.47364	-20.654205	-542.40283	124.789825	29356.346160888672
405	4975.93	81.83303	5116.252	4919.5093	4403.9316	1509.4233	5164.384	794.5761	1000.0	857.2	1619999	542.41907	59.632706	646.61017	-209.76376	542.4166	59.633766	601.211	-227.85777	-5.5445137	4.458455	88.66977	-21.88051	-542.5506	118.83017	29441.223995685577
406	4171.538	1777.2052	5116.095	618.4362	4761.579	945.6824	5141.0786	1929.9806	827.4	937.4	1623999	543.5478	58.812885	593.82733	-121.761635	543.5457	58.83171	688.3029	-90.71005	-5.355705	4.520061	96.224014	-24.715656	-543.6925	125.973434	29528.695564746857
407	4999.894	100.75261	5098.771	4833.9453	1479.407	865.2295	3316.3423	715.33496	997.75	286.8	1627999	544.5114	58.607353	595.5413	-239.94708	544.5116	58.60583	593.42596	-179.37314	-5.6683426	4.528848	69.893684	-21.217981	-544.59924	125.0608	29605.271456480026
408	4379.54	1114.9868	5112.9146	2450.9092	4605.597	1283.945	5147.932	801.60516	872.5	901.7	1631999	544.70184	59.34094	597.16327	-186.11807	544.7032	59.329113	663.0269	-224.92624	-5.7805634	4.4705453	78.7344	-20.161621	-544.7875	123.56687	29691.535348892212
409	5027.6606	64.41824	5103.4194	4925.192	4740.3833	894.342	5101.964	2061.6697	1000.0	941.7	1635999	545.03937	59.852226	598.32086	-124.078415	545.038	59.860207	601.1424	-98.363335	-5.6846538	4.5311155	92.996216	-21.773407	-545.1744	130.23236	29778.186011075974
410	4957.5967	69.5268	5017.094	4845.3936	3238.9365	1258.81	5067.915	1651.2623	1000.0	659.9	1639999	545.976	59.40064	616.7962	-139.30724	545.97705	59.394047	607.0708	-130.03835	-5.772741	4.5714507	86.5811	-22.174212	-546.0734	131.52322	29862.02911567688
411	3523.9834	1615.2106	5087.753	1047.2975	4220.764	1391.8007	5105.425	1401.8785	699.6667	834.1	1643999	546.3968	58.996384	596.5556	-152.4811	546.3977	58.98208	596.6057	-100.93472	-5.649886	4.5710278	144.60468	-20.873755	-546.4711	130.60086	29948.470273256302
412	3939.9194	1224.5394	5060.7407	2157.7065	4965.2725	315.21988	5154.596	4031.6907	788.6	977.9	1647999	546.1448	58.85712	596.35767	-90.48901	546.1449	58.850662	607.30316	-155.76111	-5.5396957	4.5400424	68.93932	-21.39199	-546.2345	129.04942	30037.52795124054
413	5001.5405	52.17026	5049.078	4917.8926	4252.1143	1448.2916	5086.2144	1091.7535	1000.0	850.3	1651999	546.4897	59.34977	708.7463	-137.84338	546.4917	59.350964	599.66956	-96.63053	-5.609216	4.5585804	74.52715	-23.58387	-546.657	134.45435	30124.8805475235
414	4775.4087	394.5866	5066.1284	4095.3923	5164.71	37.49539	5232.5127	5086.888	952.5	1000.0	1655999	546.5218	59.76036	666.9653	-175.78725	546.5224	59.75511	710.8377	-202.77077	-5.665002	4.528421	65.230415	-21.566471	-546.61	133.5745	30215.493891954422
415	5024.42	79.36076	5108.787	4916.4873	4507.705	1210.8732	5154.1616	1377.3667	1000.0	891.9	1659999	547.0087	59.816067	647.4816	-215.89558	547.006	59.820637	593.6281	-165.37007	-5.643303	4.5430646	74.45832	-21.693851	-547.1201	133.59198	30303.192146539688
416	5023.816	14.254646	5045.9854	5010.995	5159.0693	42.53713	5207.6357	5052.373	1000.0	1000.0	1663999	547.46124	59.862553	595.95624	-221.12704	547.4632	59.852116	601.6611	-149.07614	-5.6133227	4.6067586	105.796814	-21.360405	-547.50543	141.1305	30395.3695833683
417	4829.859	389.68475	5076.061	4155.6846	4276.007	1463.729	5225.4365	1165.6708	952.5	823.8	1667999	546.8952	59.76647	660.9522	-277.8378	546.8967	59.737736	598.2381	-179.05107	-5.5168686	4.681377	76.20136	-22.268559	-546.9516	144.20772	30481.891432762146
418	4901.8555	273.86252	5076.403	4428.5996	4594.259	1079.8622	5210.1265	1864.5201	971.0	900.2	1671999	546.218	59.489937	700.2322	-201.4813	546.2186	59.494324	632.8669	-121.01711	-5.379083	4.72422	82.5381	-24.171265	-546.316	139.23409	30569.68696308136
419	4985.4023	62.606205	5060.246	4889.5625	4150.8994	1446.8992	5103.357	1377.3943	1000.0	825.0	1675999	546.423	58.766712	618.2848	-217.53983	546.4228	58.77434	666.6308	-219.94836	-5.6752124	4.6141734	87.2372	-22.03652	-546.47156	132.26674	30655.755059957504
420	4973.084	42.77919	5040.204	4930.2134	4873.7	299.62033	5132.095	4025.4485	1000.0	982.3	1679999	546.24207	58.68846	626.53375	-289.61032	546.24274	58.667717	640.8374	-221.7888	-5.780896	4.617535	90.95639	-21.495567	-546.3471	128.67729	30745.313152313232
421	4387.286	1297.2876	5143.4507	1797.5391	4175.345	1408.2864	5137.5127	844.6548	870.0	824.7	1683999	546.6587	59.12933	632.81866	-345.97607	546.65875	59.12353	618.8556	-241.98337	-5.877458	4.630533	72.74273	-23.25346	-546.77484	134.66196	30832.016393899918
422	5075.5303	55.166294	5129.655	4993.901	4740.827	1268.1395	5186.576	936.6004	1000.0	920.8	1687999	547.0342	59.423325	594.5783	-285.545	547.0345	59.43882	599.0749	-267.33295	-5.716676	4.6645045	69.40213	-22.11914	-547.1152	135.46693	30920.64191031456
423	4462.2734	861.3668	5051.017	2975.7344	3205.6814	1507.3147	5156.777	607.62305	896.75	622.0	1691999	546.92426	59.15593	681.475	-214.57553	546.9209	59.18264	614.2357	-140.20943	-5.6199236	4.6289926	69.58849	-21.742111	-546.9775	141.8074	31003.46322107315
424	4519.1133	1204.2627	5149.3286	2111.161	4727.8296	1269.8542	5170.056	918.7526	882.6	917.8	1695999	547.2912	58.08554	596.69507	-240.87805	547.2925	58.077885	621.56366	-159.94122	-5.7155795	4.634955	82.64669	-20.55166	-547.39075	135.36792	31091.517042398453
425	4997.5312	39.1923	5030.7573	4930.6455	4816.3193	699.2729	5217.9604	3387.4604	1000.0	926.2	1699999	547.4326	59.22105	594.50385	-191.34772	547.43304	59.21611	617.33606	-213.92285	-5.5744863	4.6771817	83.57918	-23.296822	-547.54584	141.7289	31178.932696580887
426	5041.048	71.38731	5128.5522	4952.7744	3493.2202	1934.6572	5237.357	660.8676	1000.0	670.3	1703999	547.8133	59.07382	631.3343	-145.01202	547.8146	59.05987	595.3609	-137.77354	-5.657839	4.732175	84.450005	-21.176311	-547.94104	135.82634	31261.730024576187
427	5029.184	72.024536	5110.1055	4918.0806	3930.8657	1419.6644	5274.752	1581.3063	1000.0	751.8	1707999	547.9455	58.762775	595.25037	-197.93115	547.9447	58.76357	600.0929	-152.00679	-5.688945	4.733277	73.09089	-22.4594	-548.0421	130.12706	31346.72659087181
428	3762.235	1700.4523	5105.3223	1216.2058	4525.2373	1254.283	5182.98	1574.8438	740.5	881.6	1711999	547.8088	59.373936	694.3011	-206.90305	547.8088	59.369984	592.8665	-208.30586	-5.8388023	4.715535	85.51913	-21.184694	-547.9068	133.12166	31433.10452771187
429	4312.641	1171.4315	5034.28	2285.7297	4019.7075	1530.5038	5290.4087	1616.3029	861.75	771.2	1715999	547.66534	59.61751	609.2666	-268.70645	547.6641	59.637913	629.67096	-217.17659	-5.653856	4.7855377	102.30548	-22.517952	-547.757	138.9874	31518.62693119049
430	5044.497	72.40127	5136.32	4955.538	5013.8877	584.37634	5234.8643	3262.014	1000.0	964.2	1719999	548.2583	59.81467	603.98975	-189.129	548.25836	59.815792	597.7956	-180.32562	-5.6061225	4.88134	75.72662	-20.788925	-548.3921	145.1603	31605.74854373932
431	4195.6904	1795.7136	5106.0337	604.3052	2914.073	1887.9086	5184.3804	658.5803	823.6	563.6	1723999	548.82666	59.415703	609.4554	-358.72385	548.8262	59.40737	600.2093	-233.07231	-5.385343	4.8561287	92.05241	-23.119284	-548.9474	138.09375	31688.1127576828
432	5104.3047	28.906574	5143.534	5063.3857	4743.8936	1236.5225	5206.4214	1036.7742	1000.0	919.8	1727999	548.77734	59.99824	620.15906	-302.59796	548.77875	59.992172	611.0224	-365.96744	-5.294001	4.8687468	78.93468	-22.65878	-548.83484	142.80995	31776.3346722126
433	3125.8313	1920.3993	5096.6987	427.7355	5069.6655	170.74834	5165.5483	4565.851	610.1429	990.3	1731999	548.2114	60.011597	624.1148	-337.69693	548.21	60.008324	594.3785	-251.74898	-5.292751	4.9476585	86.95471	-21.783892	-548.26373	147.86305	31864.80363893509
434	4203.243	1811.6924	5126.9077	579.9313	4475.734	1211.6896	5209.3125	1574.1927	822.2	873.1	1735999	547.8898	59.388626	656.45807	-176.3794	547.8874	59.40243	739.68567	-165.59798	-5.4937263	4.8304386	85.346115	-21.038578	-547.95355	142.53625	31951.6290807724
435	3674.7742	1315.9275	5066.128	1647.6737	4495.8916	1272.9117	5130.039	1171.6279	723.2	881.4	1739999	548.5726	57.94838	619.899	-121.34413	548.57294	57.967422	631.4627	-181.98613	-5.55915	4.773961	91.26624	-22.91567	-548.69073	125.29517	32038.07242488861
436	4603.5645	832.0086	5122.3374	3163.1663	3937.685	1963.4346	5241.2783	691.4122	906.75	755.4	1743999	548.4276	59.45416	602.4034	-124.62867	548.4268	59.45552	665.0145	-175.25119	-5.4035544	4.8392606	77.46484	-21.713837	-548.5074	138.31993	32122.87285542488
437	4947.907	271.9878	5153.5728	4410.2925	3543.2754	1100.9424	5147.627	1699.7261	978.4	694.5	1747999	548.29395	59.157856	593.41046	-161.82196	548.2954	59.149647	598.08075	-157.46735	-5.4531116	4.828882	106.73882	-21.036415	-548.3677	138.9945	32206.766839027405
438	5085.5205	34.585922	5121.761	5041.256	1981.4412	988.32745	4693.5396	1230.4445	1000.0	391.0	1751999	548.0894	59.737034	767.81116	-137.11261	548.09454	59.699722	619.9557	-127.933945	-5.3843975	4.8293023	85.63849	-20.369572	-548.16626	140.56297	32286.701478481293
439	5085.9507	62.23211	5169.336	5012.4404	5065.096	104.59427	5166.0273	4768.792	1000.0	1000.0	1755999	547.5119	60.260944	598.10254	-162.19577	547.5101	60.2721	631.62933	-153.7204	-5.2446275	4.839401	102.11403	-21.088959	-547.5339	145.22255	32375.476929187775
440	4533.218	944.40106	5101.586	2897.6577	4737.413	1176.2916	5159.405	1209.2949	892.75	923.4	1759999	546.9852	60.659653	653.0961	-192.15453	546.98627	60.660995	722.185	-170.49359	-5.2998257	4.913186	82.292625	-21.626898	-546.98114	160.11038	32463.182537317276
441	5037.8984	16.386944	5050.032	5009.7515	4365.8096	1433.2856	5132.543	713.13184	1000.0	859.1	1763999	546.602	60.864197	601.7549	-186.3265	546.6	60.88787	614.91504	-254.1593	-5.319632	4.8635173	82.38841	-20.9469	-546.6221	154.45897	32549.61357998848
442	5023.462	35.88408	5062.3774	4978.6865	5171.6694	47.909775	5223.692	5065.7607	1000.0	1000.0	1767999	546.73517	60.83394	611.6852	-201.17278	546.7332	60.85068	616.2451	-161.31207	-5.5344977	4.792325	77.3664	-24.941532	-546.7679	153.53537	32638.59611415863
443	5067.6177	58.773777	5115.7954	4970.974	4959.63	558.90796	5185.014	3285.168	1000.0	965.9	1771999	547.0168	60.304573	598.27124	-271.82776	547.01666	60.314	597.77856	-191.11531	-5.1861258	4.840301	84.61588	-25.416527	-547.0897	150.74776	32727.39360690117
444	5107.583	57.925728	5184.8706	5037.8384	5092.9995	69.602264	5221.343	4993.0947	1000.0	1000.0	1775999	547.624	60.01012	597.73773	-169.8206	547.6233	60.00501	741.00085	-122.82024	-5.187392	4.7749367	74.28404	-22.00002	-547.686	153.38722	32816.59762763977
445	4946.1514	132.01797	5074.5273	4724.9766	5191.6094	54.069126	5232.4565	5070.4985	1000.0	1000.0	1779999	547.8993	61.11376	609.38477	-198.8674	547.901	61.099556	597.9804	-129.83104	-4.9911156	4.854368	77.2834	-21.896322	-547.9477	162.28973	32906.056180000305
446	5046.7827	54.12157	5124.306	4971.5503	5146.3613	20.119677	5182.8267	5120.3438	1000.0	1000.0	1783999	548.1963	61.03991	594.7789	-110.97659	548.19836	61.024086	616.39453	-135.1581	-4.947481	4.8816953	84.625435	-22.531973	-548.2656	153.79471	32996.30175638199
447	4505.1646	1113.5176	5143.7905	2282.2502	4726.347	1131.5717	5169.3784	1333.6818	889.8	926.4	1787999	548.5915	59.89704	595.01575	-153.94435	548.59314	59.88823	602.3844	-140.45573	-5.1234493	4.899187	98.66531	-23.31876	-548.6838	145.3845	33084.408365249634
448	5034.7363	32.06861	5071.489	4988.1064	2921.0774	1669.8145	4960.564	1017.05634	1000.0	628.2	1791999	549.33966	60.52998	607.8777	-152.75284	549.33954	60.534645	600.0216	-170.1019	-5.258172	4.841636	73.286514	-22.549274	-549.4195	149.6701	33168.31587743759
449	5086.833	30.06721	5131.841	5050.6255	5071.7407	67.978806	5175.822	4978.3965	1000.0	1000.0	1795999	549.93884	60.430367	620.03845	-301.53937	549.9374	60.434525	678.379	-205.24309	-5.439549	4.9202886	91.32994	-21.428862	-549.98376	148.80609	33257.99399256706
450	5050.5093	43.486053	5096.4316	4983.9478	2959.511	1519.7021	5135.86	722.9338	1000.0	576.1	1799999	549.9284	60.60941	605.3254	-298.36334	549.928	60.614178	633.4881	-199.01694	-5.486732	4.8155456	78.196556	-22.268793	-549.9976	145.49254	33340.10709095001
451	5006.0054	30.035563	5038.389	4957.0723	4260.011	1653.0717	5176.238	886.5743	1000.0	839.4	1803999	549.7888	60.63704	598.0359	-145.6128	549.79205	60.62396	645.6457	-245.34062	-5.5474844	4.858517	116.31663	-22.339504	-549.7849	155.36119	33426.49552631378
452	4502.8467	968.6022	5091.657	2825.692	5195.3584	24.720974	5239.937	5157.1445	887.0	1000.0	1807999	548.9285	61.188232	642.31915	-206.49352	548.9281	61.1738	657.94293	-175.78978	-5.4250064	4.877153	103.85217	-21.968029	-548.958	157.39494	33515.827430963516
453	4166.9673	1798.7494	5116.943	570.6865	3374.1062	1433.4567	5132.048	1328.9213	828.0	693.3	1811999	549.0234	60.279266	592.74866	-259.5153	549.0206	60.297005	700.33154	-247.1978	-5.353097	4.85864	83.50767	-21.447796	-549.0623	150.01373	33600.443286418915
454	5095.934	33.3568	5141.068	5047.833	4789.1416	902.66296	5185.9087	2095.823	1000.0	944.5	1815999	549.4179	60.567387	599.30383	-218.92131	549.41925	60.557	610.4358	-219.85896	-5.5579205	4.731331	67.83043	-21.04087	-549.52264	142.58028	33689.55555725098
455	4926.0693	248.51942	5114.6245	4498.4893	4903.1206	179.23895	5111.5244	4606.738	973.75	1000.0	1819999	549.59924	60.2087	652.6374	-307.6801	549.59973	60.220055	784.0815	-329.62253	-5.387258	4.7675123	90.05676	-21.072641	-549.64465	145.17424	33779.35162973404
456	5132.134	38.073586	5174.6396	5092.7397	5082.471	173.67786	5214.7266	4741.0347	1000.0	1000.0	1823999	549.68536	60.146465	598.81104	-296.78143	549.6854	60.141167	597.9483	-269.1558	-5.3904943	4.7689085	72.28742	-22.994476	-549.738	145.47841	33869.01791834831
457	5139.5513	39.443905	5186.9336	5082.705	5162.7627	142.67863	5248.1143	4743.9224	1000.0	994.0	1827999	550.0028	59.99774	719.1593	-157.8836	550.00104	60.015385	630.5135	-175.05841	-5.500558	4.7647367	83.476654	-21.391693	-550.08624	141.34546	33960.590062856674
458	4974.8633	276.60583	5165.7236	4500.0044	5125.1196	91.36318	5210.9087	4881.213	970.75	995.1	1831999	550.3645	60.437325	602.86615	-180.06541	550.3663	60.423	623.0866	-180.7179	-5.4449806	4.731309	80.2455	-20.676516	-550.45276	143.91272	34050.23948931694
459	4555.242	1068.8442	5162.968	2419.878	4517.907	1130.8956	5167.0166	1425.5295	895.6	883.5	1835999	551.2575	60.716614	605.6782	-199.85907	551.2568	60.726448	618.5111	-258.08728	-5.542472	4.798182	71.13608	-22.847271	-551.3439	140.83218	34137.53963303566
460	5033.7256	57.358593	5112.313	4961.798	4769.992	1171.16	5191.6567	1257.7001	1000.0	924.2	1839999	552.2287	60.341614	657.7241	-315.6591	552.2292	60.327396	632.22534	-310.0585	-5.6135993	4.823376	79.00225	-21.122501	-552.2952	146.21219	34226.53030514717
461	5049.2637	33.756897	5090.794	5000.738	4974.572	130.13615	5147.424	4696.607	1000.0	1000.0	1843999	552.29456	59.659256	613.88385	-276.18903	552.29407	59.676846	740.3944	-210.29454	-5.67409	4.7546916	69.60742	-21.286947	-552.36395	144.88675	34314.84838962555
462	4626.533	618.68866	5049.5654	3557.5867	4539.652	968.7107	5123.585	1861.7086	926.5	907.7	1847999	552.5902	60.190872	602.90247	-172.81354	552.59106	60.17371	677.4664	-210.94582	-5.57698	4.796761	74.42668	-22.370354	-552.68243	143.25603	34402.82451605797
463	5022.0957	33.103233	5055.7876	4968.733	4679.0566	1022.96454	5142.8	1669.4805	1000.0	922.7	1851999	553.0987	60.836464	603.43225	-206.47353	553.09827	60.846092	620.48395	-204.77322	-5.453737	4.8990083	83.3563	-22.359535	-553.17566	141.69353	34489.90007734299
464	5052.547	44.93804	5109.753	4984.481	5163.341	125.77624	5246.3945	4854.0635	1000.0	1000.0	1855999	552.85834	60.142345	789.1344	-176.80606	552.8576	60.16395	739.72675	-186.01906	-5.6003737	4.959233	92.03582	-20.809872	-552.93475	147.71552	34580.29787230492
465	5101.7993	51.44225	5171.298	5026.189	4400.2495	1345.4886	5117.6895	1288.1514	1000.0	872.7	1859999	552.22577	60.850113	598.6098	-221.43336	552.22656	60.856148	699.67163	-192.16899	-5.523802	4.8219705	77.252525	-21.43119	-552.25574	150.45691	34666.31870627403
