Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
228	3164.3188	69.940056	3274.5586	3081.7073	3284.923	33.00313	3335.0806	3216.4512	1000.0	1000.0	911999	268.83517	69.875565	420.3228	-139.74448	268.8352	69.87643	420.4809	-138.65656	-269.27502	6.8691387	9199.946637630463
229	3128.9292	87.155	3259.0269	3013.4556	3313.6172	15.343763	3334.7324	3279.0352	1000.0	1000.0	915999	269.0176	69.48717	424.97806	-123.11863	269.01764	69.48741	425.04733	-112.18274	-269.7604	6.6308255	9239.889164209366
230	3147.6724	55.260555	3221.951	3069.2117	3327.2466	45.348583	3391.9565	3223.958	1000.0	1000.0	919999	269.13214	69.40805	421.0478	-136.08125	269.132	69.409294	422.16382	-117.80961	-269.99088	6.531213	9280.47120141983
231	3241.7173	123.66056	3370.2058	3040.2224	3318.0083	54.173027	3428.7078	3213.7202	1000.0	1000.0	923999	269.30142	69.1925	421.71143	-86.096176	269.30115	69.19495	420.1993	-64.85419	-269.9555	6.3975825	9321.201896905899
232	3208.942	66.88725	3266.339	3102.6	3319.7258	20.448774	3350.7449	3275.6565	1000.0	1000.0	927999	269.09265	69.454926	420.8285	-57.517242	269.09265	69.45537	422.95547	-58.666912	-269.75894	6.244167	9361.397900104523
233	3098.208	45.452805	3174.6929	3055.8186	3327.933	52.84784	3418.5735	3241.2676	1000.0	1000.0	931999	269.30585	69.58424	421.42764	-77.24548	269.3061	69.58468	421.75546	-95.99839	-270.11313	6.008465	9400.975053071976
234	3158.2588	86.13461	3263.8157	3032.5222	3148.1755	56.41284	3246.3103	3049.1467	1000.0	1000.0	935999	269.33597	69.46628	422.07718	-73.08811	269.33606	69.466705	424.44034	-107.902534	-269.92044	5.777386	9441.589790582657
235	3113.8608	99.773506	3218.904	2964.5981	3203.7769	23.448307	3239.0454	3158.5757	1000.0	1000.0	939999	269.17508	69.35449	422.76242	-70.60288	269.1749	69.355484	423.8091	-70.88633	-269.7358	5.784543	9481.968055725098
236	3055.9805	71.69175	3173.5725	2982.0552	3160.5134	21.670763	3196.6956	3131.263	1000.0	1000.0	943999	269.4353	69.041794	423.28442	-57.615368	269.4351	69.0431	427.03888	-55.118454	-270.052	5.619805	9521.864034891129
237	3073.4397	30.335075	3122.323	3045.209	3091.3904	84.24039	3256.2087	3003.5068	1000.0	1000.0	947999	269.3996	69.23046	425.3608	-53.353718	269.39954	69.23146	426.9379	-51.2775	-270.1166	5.706928	9561.532185554504
238	3065.1099	84.57673	3198.4465	2970.1472	3258.2097	31.186226	3317.8604	3206.521	1000.0	1000.0	951999	269.47263	69.41911	424.07132	-62.539093	269.4727	69.42001	426.8962	-101.04929	-270.29007	5.6937866	9602.347378969193
239	3104.7827	84.902245	3240.6738	3016.6445	3154.5881	44.485607	3224.7495	3082.976	1000.0	1000.0	955999	269.34775	69.28172	426.82828	-91.59253	269.3478	69.28157	426.59134	-67.79458	-269.9926	5.6557713	9642.457726955414
240	3041.5684	52.60341	3088.0876	2954.4346	3155.3335	38.475204	3200.3853	3071.4722	1000.0	1000.0	959999	269.5651	68.875565	425.54843	-79.8437	269.5648	68.87716	425.45804	-83.071236	-269.95056	5.724715	9682.611696720123
241	3072.168	41.585476	3122.1472	3006.9368	3265.4077	34.733738	3326.8696	3213.1165	1000.0	1000.0	963999	269.78445	69.08285	425.75287	-69.17219	269.7845	69.083466	427.44547	-60.69744	-270.47168	5.664164	9723.862436294556
242	3151.9558	83.181114	3266.7783	3041.889	3195.4373	67.98201	3374.689	3129.307	1000.0	1000.0	967999	269.7163	69.156715	426.25427	-67.00769	269.7162	69.15777	427.20895	-74.2571	-270.3818	5.584323	9764.265803098679
243	3172.117	55.78044	3228.1401	3110.982	3234.0386	29.072351	3288.4043	3181.9531	1000.0	1000.0	971999	270.02628	68.74458	427.9794	-105.29131	270.0262	68.74505	427.83542	-85.970406	-270.74054	5.781698	9804.47222495079
244	3176.4248	66.86418	3284.0933	3112.3232	3287.0442	37.49821	3351.6372	3233.1096	1000.0	1000.0	975999	270.2199	68.55118	427.7268	-81.74289	270.2199	68.551315	428.10587	-89.71776	-270.85626	5.7725925	9845.244015455246
245	3086.7188	48.25027	3150.6707	3032.9197	3290.991	31.725706	3353.1992	3244.8047	1000.0	1000.0	979999	270.61652	68.342834	426.16373	-83.87191	270.61652	68.34413	425.72455	-93.34267	-271.35907	5.8017282	9885.675689458847
246	3135.395	67.493546	3231.7217	3058.3916	3438.516	22.041655	3472.226	3384.0615	1000.0	1000.0	983999	270.73105	68.37035	425.47202	-116.71229	270.73123	68.37061	426.73514	-116.29784	-271.481	5.700262	9925.26701951027
247	3277.4353	29.114586	3297.2668	3227.112	3239.223	42.296062	3302.138	3181.1584	1000.0	1000.0	987999	271.0338	68.528984	426.74368	-110.81327	271.03375	68.528786	427.35757	-127.34915	-271.56595	5.695348	9966.32184457779
248	3173.7805	65.221535	3271.004	3092.3813	3243.9297	41.413506	3355.2786	3205.6904	1000.0	1000.0	991999	270.8866	68.887955	427.42624	-116.13893	270.88647	68.88852	428.31616	-119.757286	-271.48718	5.707712	10006.96846318245
249	3197.7778	60.275684	3269.6516	3106.1177	3232.6997	20.690462	3260.8818	3196.176	1000.0	1000.0	995999	270.68417	68.97098	428.51254	-119.66787	270.68417	68.97168	431.19955	-132.01584	-271.51657	5.693059	10047.497941970825
250	3222.5093	53.572388	3287.802	3148.144	3329.6206	61.505787	3452.3958	3221.101	1000.0	1000.0	999999	270.678	69.1188	426.14835	-117.13784	270.67813	69.11809	427.56146	-116.38325	-271.26822	5.6632457	10087.59661078453
251	3241.0435	81.79225	3333.081	3122.2686	3303.2312	59.669823	3409.823	3205.6877	1000.0	1000.0	1003999	271.03537	68.99575	426.65796	-117.28093	271.03534	68.99682	425.9669	-115.83202	-271.5926	5.6113663	10127.623908758163
252	3223.9841	54.699375	3294.3735	3141.513	3247.1382	59.25665	3335.9253	3156.8955	1000.0	1000.0	1007999	271.1988	69.44413	427.03455	-100.84411	271.19843	69.44454	426.98386	-103.62389	-271.86038	5.629637	10167.822219371796
253	3156.0212	37.04904	3220.1775	3133.894	3267.34	67.225685	3382.7656	3161.1855	1000.0	1000.0	1011999	271.4657	70.044815	426.65427	-84.73876	271.46606	70.045746	426.68768	-86.73912	-271.76044	5.7253094	10208.06243133545
254	3132.5864	47.734108	3195.6377	3062.0083	3228.7397	61.98515	3338.751	3152.0671	1000.0	1000.0	1015999	271.64453	70.655464	426.2182	-88.1396	271.64456	70.65513	427.54428	-93.072655	-272.2239	5.66318	10248.300375699997
255	3143.273	38.853043	3187.643	3081.608	3258.16	27.000875	3317.4592	3211.6648	1000.0	1000.0	1019999	271.9547	71.02545	424.29883	-67.15623	271.95447	71.02571	427.48267	-73.234566	-272.44037	5.5209036	10288.474266290665
256	3202.4976	89.64788	3308.2595	3093.3726	3423.955	43.14709	3478.335	3337.9866	1000.0	1000.0	1023999	272.42392	70.77699	424.79633	-67.499115	272.4238	70.778015	425.74338	-74.351906	-273.02554	5.3547215	10328.743572711945
257	3203.6223	48.571323	3243.6936	3120.9055	3149.4736	32.710075	3221.5388	3094.0518	1000.0	1000.0	1027999	273.39053	69.66329	424.9462	-104.6981	273.39062	69.663475	426.71844	-104.11902	-274.08868	5.4911637	10369.133004665375
258	3207.0508	43.992516	3275.9585	3154.2864	3175.7783	16.251226	3210.1282	3147.3877	1000.0	1000.0	1031999	274.69128	67.25024	427.1006	-131.12312	274.6914	67.25075	428.20206	-144.16638	-275.3927	5.4034133	10409.477444171906
259	3187.128	55.65778	3269.5737	3112.7288	3242.5742	41.12538	3299.824	3172.51	1000.0	1000.0	1035999	275.7163	65.30398	426.6562	-183.65619	275.71603	65.30462	426.9189	-160.78253	-276.39996	5.378389	10449.760175466537
260	3154.175	95.54668	3297.5	3055.312	3163.3577	45.389053	3276.9878	3096.7937	1000.0	1000.0	1039999	276.36072	65.06772	425.21133	-182.88628	276.36075	65.0691	426.96002	-163.29236	-276.88095	5.3634586	10491.201178073883
261	3136.4766	18.379704	3166.3403	3117.3523	3212.7456	85.90194	3347.3503	3082.7903	1000.0	1000.0	1043999	277.08582	63.432175	426.5198	-164.76631	277.08557	63.432804	427.9856	-162.67453	-277.53006	5.211957	10531.497866868973
262	3269.2285	15.838811	3293.8445	3249.6763	3253.438	32.366863	3284.2737	3179.7068	1000.0	1000.0	1047999	277.83673	62.794315	427.0882	-202.8285	277.8369	62.795765	427.99857	-204.38295	-278.3957	5.236113	10571.299934625626
263	3184.2324	48.024513	3247.928	3112.8005	3214.4207	17.544903	3245.0845	3188.6306	1000.0	1000.0	1051999	278.78622	61.762142	429.2151	-200.67827	278.78595	61.76318	430.52887	-212.2504	-279.26068	5.3269835	10611.469976186752
264	3190.7075	99.97447	3357.7253	3091.9363	3339.5962	46.441956	3452.671	3299.698	1000.0	1000.0	1055999	279.66086	60.978252	428.85406	-218.80067	279.66098	60.978165	428.18536	-209.73366	-280.1303	5.3439693	10652.583126783371
265	3219.139	74.91046	3309.7974	3104.279	3260.056	36.623802	3325.3293	3217.8838	1000.0	1000.0	1059999	280.365	60.07766	430.05682	-225.4742	280.365	60.079063	429.58496	-231.34875	-280.73624	5.3687687	10692.60305595398
266	3196.9346	72.17897	3318.07	3134.6145	3301.8699	25.946455	3351.4014	3262.7197	1000.0	1000.0	1063999	281.04254	59.5193	428.6066	-244.43651	281.04263	59.51928	428.0489	-206.7144	-281.64737	5.4242134	10732.839528799057
267	3195.269	66.980606	3288.594	3099.2449	3244.3916	73.46349	3386.9514	3181.4575	1000.0	1000.0	1067999	281.7895	58.568295	431.8498	-247.1682	281.78906	58.57139	429.2898	-277.13797	-282.19937	5.1835217	10773.538151979446
268	3203.107	47.341972	3264.5522	3131.774	3288.4187	37.720566	3366.6987	3218.5088	1000.0	1000.0	1071999	282.60733	57.04857	428.48203	-268.7315	282.60733	57.049355	428.35077	-266.98932	-283.19263	5.2311974	10813.852601528168
269	3189.1309	70.720314	3307.2092	3122.0134	3198.6187	25.919127	3251.129	3167.2698	1000.0	1000.0	1075999	283.20807	56.539516	430.22827	-278.17923	283.20804	56.540424	430.54977	-279.99835	-283.7206	5.027249	10854.075695753098
270	3185.3538	46.557198	3260.8547	3142.4958	3313.9941	51.409653	3396.4133	3241.5972	1000.0	1000.0	1079999	283.68274	56.15842	430.02457	-296.47055	283.68265	56.15872	432.2712	-287.81165	-284.0757	5.1738253	10894.702075719833
271	3233.7415	33.769985	3274.969	3186.1445	3248.8179	73.432915	3385.8308	3159.7356	1000.0	1000.0	1083999	284.4037	55.427784	430.18915	-286.0962	284.40375	55.42984	429.1425	-283.81473	-284.94537	4.9985747	10934.277938365936
272	3164.9407	36.482666	3227.095	3134.282	3353.164	36.37836	3412.2485	3280.825	1000.0	1000.0	1087999	284.66248	54.78483	430.04196	-330.72867	284.6626	54.784153	428.99142	-286.47604	-285.11432	4.8171406	10974.733849525452
273	3200.6208	67.954575	3293.5085	3132.6904	3251.7605	59.452385	3352.3916	3131.3745	1000.0	1000.0	1091999	285.27963	54.370316	428.93933	-327.92612	285.2797	54.37104	429.49152	-334.3366	-285.9072	4.887873	11015.101165771484
274	3187.5952	74.074524	3302.2358	3113.448	3355.8354	30.700018	3400.719	3306.5588	1000.0	1000.0	1095999	285.7709	53.552654	428.37973	-370.98108	285.77084	53.55324	428.73392	-338.98663	-286.34006	4.9226637	11055.087474107742
275	3196.5723	96.662	3332.821	3062.3713	3405.5	43.219482	3482.3145	3313.1853	1000.0	1000.0	1099999	286.65778	53.106243	430.27103	-360.83337	286.6576	53.107533	429.8983	-396.6438	-287.10568	4.857886	11095.854927539825
276	3267.9868	59.51506	3342.4834	3180.483	3427.25	51.57102	3540.9219	3368.177	1000.0	1000.0	1103999	287.1092	52.579124	430.81128	-492.8661	287.10913	52.57896	431.0614	-493.96732	-287.53384	4.9156485	11136.03941488266
277	3241.0454	81.47013	3309.6267	3102.4705	3299.0098	33.84732	3352.3755	3222.274	1000.0	1000.0	1107999	287.58286	52.21393	429.4602	-365.02524	287.58286	52.21467	430.40714	-361.9559	-288.05072	4.7456355	11176.343942403793
278	3161.5918	80.92157	3244.1807	3033.5654	3273.0833	28.881283	3339.6704	3239.7722	1000.0	1000.0	1111999	287.7931	52.084972	430.05655	-341.52527	287.7933	52.083874	430.08188	-326.1834	-288.22287	4.738417	11217.131279706955
279	3230.2468	36.25065	3280.913	3184.4517	3212.8564	24.968422	3255.199	3151.8667	1000.0	1000.0	1115999	288.18332	51.731644	432.39017	-298.0666	288.18338	51.731533	431.53384	-286.65182	-288.61606	4.9258904	11257.285669326782
280	3204.0117	83.727325	3298.602	3070.545	3233.2876	63.321365	3326.8677	3109.7842	1000.0	1000.0	1119999	288.4985	51.26958	430.97568	-283.66687	288.49854	51.270176	431.33817	-280.64066	-289.05005	4.561986	11297.389036655426
281	3252.3984	62.89379	3302.663	3144.99	3373.8782	36.478985	3423.4946	3297.6392	1000.0	1000.0	1123999	288.91635	51.065506	431.30542	-250.68564	288.9165	51.0653	436.4542	-248.74005	-289.36954	4.440245	11337.908908367157
282	3181.9907	56.15799	3240.6191	3091.7551	3381.6328	35.774376	3444.0344	3326.2192	1000.0	1000.0	1127999	289.2947	51.026516	431.0197	-221.78487	289.29462	51.026585	432.5293	-232.81557	-289.78308	4.247645	11377.81234884262
283	3234.5945	63.65053	3324.6362	3147.5227	3292.8008	26.367788	3330.123	3238.0693	1000.0	1000.0	1131999	289.53915	50.94248	433.181	-178.49503	289.5392	50.942783	433.93893	-183.62553	-290.05344	4.4052672	11417.672256231308
284	3246.752	80.029076	3359.417	3153.5356	3333.024	18.886795	3363.6184	3303.8916	1000.0	1000.0	1135999	289.94205	51.05196	435.14328	-217.97626	289.94244	51.0518	437.0253	-202.09514	-290.37265	4.3766103	11457.801911354065
285	3198.888	19.163527	3228.6843	3175.3733	3477.6848	46.773415	3568.0989	3418.0276	1000.0	1000.0	1139999	290.3521	50.90722	434.4641	-242.5031	290.3521	50.90887	435.97168	-226.50064	-290.74374	4.3085036	11498.33030128479
286	3256.2515	22.39345	3280.4448	3225.396	3366.2488	61.603382	3450.3267	3275.6655	1000.0	1000.0	1143999	290.4684	50.809956	434.22897	-212.00977	290.4684	50.809822	436.24655	-209.47588	-290.83612	4.1701126	11538.776160955429
287	3233.9082	57.806244	3309.6323	3147.9778	3401.2944	56.915962	3516.6648	3315.276	1000.0	1000.0	1147999	290.73877	50.510277	434.88956	-254.12193	290.73877	50.5094	435.40396	-222.66353	-291.2618	4.2005067	11579.767916679382
288	3223.9922	33.990414	3268.739	3174.8767	3298.1636	24.456102	3333.0652	3252.0198	1000.0	1000.0	1151999	290.8832	50.31364	437.4962	-240.52371	290.8831	50.314503	436.81137	-207.92001	-291.32657	4.0383625	11620.421493291855
289	3300.993	20.195126	3326.3894	3279.898	3421.893	32.765594	3483.9844	3361.784	1000.0	1000.0	1155999	291.1586	50.38681	440.9464	-197.50749	291.15863	50.387207	440.15823	-219.91817	-291.4975	3.9337919	11660.978942394257
290	3225.6367	52.60479	3310.483	3172.2354	3311.7004	27.514515	3352.6045	3264.9814	1000.0	1000.0	1159999	291.23285	50.410744	440.20035	-225.08603	291.23273	50.41065	439.1362	-226.72847	-291.67935	3.8891606	11700.54422903061
291	3177.1357	52.596462	3260.5754	3115.0012	3255.6177	35.962982	3320.341	3208.7703	1000.0	1000.0	1163999	291.545	50.593483	439.51575	-240.61403	291.545	50.593952	440.5897	-238.0639	-291.89716	3.7929306	11740.760650873184
292	3168.254	66.76201	3262.7502	3092.8367	3328.1973	55.447746	3424.883	3195.436	1000.0	1000.0	1167999	291.98755	51.05307	440.2188	-268.62637	291.9876	51.05444	439.95172	-278.10876	-292.37738	3.8758261	11782.387114286423
293	3280.1677	64.92012	3374.1733	3215.0093	3325.9836	13.562438	3350.198	3301.275	1000.0	1000.0	1171999	292.28647	51.073418	443.7058	-282.12537	292.28613	51.07512	440.81863	-357.61432	-292.59824	3.8927608	11822.619415044785
294	3176.016	90.24728	3261.2898	3024.0845	3246.2083	21.305174	3290.8757	3203.1948	1000.0	1000.0	1175999	292.50818	51.316628	440.41156	-323.66736	292.50845	51.316174	439.60004	-306.24667	-292.87094	3.7401288	11863.264374017715
295	3224.7449	31.794916	3272.2114	3193.3877	3315.0566	54.772827	3386.737	3224.6345	1000.0	1000.0	1179999	292.28372	51.34469	440.3127	-334.44238	292.2838	51.34556	439.8123	-326.77078	-292.75247	3.697612	11903.628272294998
296	3224.0889	42.66885	3297.9531	3197.9387	3260.6675	31.013132	3294.728	3203.0376	1000.0	1000.0	1183999	292.7752	49.935013	442.86456	-347.06693	292.77524	49.935215	439.2688	-326.2795	-293.10056	3.5010877	11944.96709561348
297	3204.0288	44.108543	3263.4639	3144.0833	3198.6833	64.80908	3290.6863	3106.0298	1000.0	1000.0	1187999	293.08078	49.79706	441.1473	132.15897	293.08066	49.79743	440.30145	129.40347	-293.44974	3.4788103	11985.186004400253
298	3205.2078	69.70413	3313.8071	3123.7136	3294.5425	70.00049	3401.9902	3216.5557	1000.0	1000.0	1191999	293.4604	49.91264	444.56552	110.152145	293.4602	49.91304	441.7286	120.72865	-293.75137	3.5565464	12025.418338775635
299	3229.2285	45.158714	3279.807	3182.2498	3264.8052	34.86005	3312.8374	3221.9402	1000.0	1000.0	1195999	293.55835	49.851776	446.83652	111.47739	293.55838	49.852413	442.14362	118.42575	-293.97375	3.4960308	12065.801953792572
300	3171.0852	82.92364	3260.7627	3059.6824	3244.0107	79.739456	3380.832	3158.766	1000.0	1000.0	1199999	293.9977	49.996357	444.56723	121.791176	293.99783	49.996365	443.51147	115.135925	-294.44064	3.454394	12105.755827188492
301	3258.158	25.111639	3286.0593	3223.835	3415.7195	42.339	3472.8318	3345.2656	1000.0	1000.0	1203999	294.1212	49.943798	438.44504	127.08877	294.1211	49.944	437.20126	119.10389	-294.54742	3.351192	12145.785250902176
302	3195.874	79.28999	3318.2803	3118.019	3292.5066	34.571148	3333.861	3214.8635	1000.0	1000.0	1207999	294.23178	49.894257	442.86298	133.4078	294.23166	49.894672	442.2698	135.74474	-294.6581	3.2764456	12186.038561105728
303	3172.9287	21.950165	3210.8728	3159.0715	3299.6587	67.69133	3376.0789	3118.2937	1000.0	1000.0	1211999	294.4684	49.943783	442.07684	132.40619	294.46844	49.94351	440.02045	134.31856	-294.76715	3.3271947	12226.839723825455
304	3187.4639	36.463364	3241.1758	3139.6406	3280.9539	39.44013	3324.098	3189.7717	1000.0	1000.0	1215999	294.26157	49.795116	440.9736	135.24452	294.26175	49.795315	440.26086	135.96977	-294.6118	3.2957704	12266.807445049286
305	3220.5684	48.416245	3279.6118	3144.7515	3195.0325	32.71513	3240.8901	3144.7073	1000.0	1000.0	1219999	294.21872	49.730152	441.48883	132.91576	294.21863	49.730213	440.31784	133.02489	-294.53867	3.2508256	12307.606514930725
306	3223.1187	42.515617	3269.4814	3167.8945	3283.3386	66.9562	3354.03	3100.2097	1000.0	1000.0	1223999	294.2426	49.65995	441.93887	134.28262	294.24268	49.660152	440.38348	129.53307	-294.54968	3.3211768	12347.72837138176
307	3244.3389	56.45191	3338.9292	3198.5596	3348.6333	45.7202	3435.3438	3297.7258	1000.0	1000.0	1227999	294.52942	49.809383	443.24738	136.67271	294.52927	49.809856	440.6017	130.59612	-294.88818	3.2831635	12388.491683959961
308	3290.9429	45.54468	3358.5422	3235.798	3338.4565	63.232338	3421.8457	3245.7783	1000.0	1000.0	1231999	294.61575	49.78914	446.7135	134.54819	294.61572	49.789482	444.1624	135.16971	-295.0607	3.2301261	12429.149799585342
309	3204.9387	15.791142	3231.068	3189.2212	3235.4878	13.014816	3262.344	3209.7056	1000.0	1000.0	1235999	294.67526	49.663643	444.44	133.02335	294.6753	49.663845	445.27023	131.73572	-294.87482	3.23034	12469.674432992935
310	3216.6155	83.67554	3284.135	3073.3108	3439.7957	27.852985	3501.3054	3403.7485	1000.0	1000.0	1239999	294.8515	49.782333	447.10455	138.84468	294.85147	49.782394	445.77075	135.74281	-295.16324	3.067004	12510.471049785614
311	3272.6802	89.34388	3401.7495	3155.9836	3405.5405	14.955783	3432.765	3381.1147	1000.0	1000.0	1243999	294.99777	49.71043	447.95447	131.20103	294.99765	49.710888	445.77893	133.82219	-295.52536	3.0290594	12550.861396551132
312	3185.7412	28.869616	3231.7224	3159.128	3292.273	55.056847	3378.734	3206.319	1000.0	1000.0	1247999	295.03586	49.74006	447.37366	135.0505	295.0359	49.739746	443.86557	136.08362	-295.26962	3.004313	12591.903119325638
313	3263.0623	80.5945	3366.282	3170.0261	3490.5005	69.890236	3591.358	3361.0935	1000.0	1000.0	1251999	295.2811	49.85472	445.67798	134.23491	295.281	49.855053	444.7512	134.44469	-295.67276	3.1712954	12631.765149593353
314	3273.3599	63.8389	3351.5156	3194.255	3305.4062	88.30516	3426.1104	3120.2651	1000.0	1000.0	1255999	295.38135	49.791977	446.27347	134.45972	295.38132	49.791916	446.80518	132.51068	-295.7624	3.1435347	12672.703268766403
315	3189.9404	58.662083	3275.2878	3126.1284	3328.8054	55.82725	3401.6492	3230.908	1000.0	1000.0	1259999	295.79782	49.900215	447.17392	132.49174	295.7979	49.901196	447.6799	131.37296	-296.17804	3.0658402	12713.030162096024
316	3217.0232	72.81029	3288.5444	3104.4792	3229.9482	59.1054	3356.658	3151.163	1000.0	1000.0	1263999	295.96408	49.835297	447.678	132.86702	295.964	49.835773	446.5546	133.15182	-296.27762	3.1134574	12753.354092359543
317	3217.9854	81.0592	3327.2688	3109.4392	3294.336	53.7368	3408.5173	3221.342	1000.0	1000.0	1267999	296.10037	49.73754	447.688	132.89429	296.10037	49.737816	447.33426	134.11624	-296.45712	3.0601096	12793.854504108429
318	3173.6816	58.84379	3257.9707	3101.5166	3385.1685	41.7658	3464.5034	3322.821	1000.0	1000.0	1271999	296.30338	49.94431	446.5299	134.85715	296.30347	49.9447	446.88458	132.89209	-296.61603	2.9746687	12833.244676351547
319	3228.4854	62.016277	3311.0347	3141.4238	3408.812	70.463646	3496.331	3235.5771	1000.0	1000.0	1275999	296.44537	50.017056	449.46927	133.90486	296.4453	50.01775	447.91058	135.2655	-296.7352	3.071732	12874.292543172836
320	3275.8186	56.317966	3352.6218	3217.0996	3341.1907	23.495132	3392.5125	3303.3945	1000.0	1000.0	1279999	296.64777	50.106556	447.02618	137.13158	296.6478	50.10656	447.83408	135.28601	-297.04633	3.0297115	12914.59522652626
321	3295.2295	64.614586	3374.041	3195.2393	3362.8274	30.136799	3425.9941	3326.0466	1000.0	1000.0	1283999	296.719	50.043198	450.11	133.47997	296.71887	50.043285	449.041	131.9038	-297.14362	3.14932	12954.682838916779
322	3240.698	75.10598	3356.4485	3146.2842	3410.6558	33.577003	3467.3298	3359.0786	1000.0	1000.0	1287999	296.81036	49.990032	449.66962	136.03505	296.81052	49.98991	449.14786	133.34277	-297.09995	3.073734	12995.026910305023
323	3326.8496	33.984577	3356.5564	3269.0383	3182.0308	52.37614	3268.1233	3105.7905	1000.0	1000.0	1291999	297.0999	50.13609	452.03226	131.76463	297.0998	50.13647	451.4723	129.42267	-297.34082	3.0118673	13035.491454601288
324	3232.732	30.835327	3285.228	3208.8574	3437.1177	47.089764	3491.3293	3318.298	1000.0	1000.0	1295999	297.26	50.195145	450.43686	135.50923	297.25992	50.195633	451.9502	133.47882	-297.59488	2.9737809	13076.759858131409
325	3314.377	15.733822	3332.5522	3289.1814	3226.4497	58.200737	3314.3901	3124.3516	1000.0	1000.0	1299999	297.51752	50.402996	452.1713	131.85167	297.51746	50.402767	451.83734	128.95041	-297.82468	2.98028	13116.969319105148
326	3292.291	24.393042	3318.0042	3266.9387	3514.5776	53.721115	3596.598	3434.7166	1000.0	1000.0	1303999	297.46863	50.290367	453.28058	133.36539	297.4687	50.290733	452.78226	130.15868	-297.71948	2.9797053	13157.452082633972
327	3300.2656	49.44376	3360.0125	3223.731	3336.7642	64.79608	3451.4465	3276.2979	1000.0	1000.0	1307999	297.92258	50.507946	454.27173	136.91075	297.92245	50.508755	450.77344	133.2069	-298.0997	2.9476733	13197.479110717773
328	3259.2915	61.679924	3317.7014	3159.2898	3430.7222	39.207745	3489.2742	3369.218	1000.0	1000.0	1311999	297.99487	50.49251	448.04932	120.83307	297.99503	50.492558	448.16656	120.55543	-298.4531	2.9987354	13237.445743560791
329	3252.2664	69.1175	3342.127	3151.3208	3252.109	58.178905	3377.412	3175.4062	1000.0	1000.0	1315999	298.35098	50.80968	452.16446	120.783676	298.35095	50.80973	449.62958	124.65448	-298.7048	3.2047281	13277.950153589249
330	3226.3818	93.22047	3353.8806	3097.4739	3260.9658	50.177444	3389.6235	3209.217	1000.0	1000.0	1319999	298.35382	50.788155	451.54303	110.6047	298.3538	50.788292	449.44244	110.67847	-298.68924	3.1318452	13318.042981386185
331	3221.212	54.47015	3275.2021	3137.3293	3363.7173	44.57231	3435.3604	3301.9395	1000.0	1000.0	1323999	298.46103	50.886288	449.70416	108.92203	298.46103	50.886814	451.43323	111.14694	-298.82477	3.1578681	13358.054392576218
332	3314.9019	41.96654	3363.8503	3257.9304	3430.7148	90.11058	3542.194	3195.4116	1000.0	1000.0	1327999	298.57443	50.860046	453.3199	130.16821	298.5743	50.86066	450.94052	131.50983	-298.9037	3.0788298	13398.529089450836
333	3305.982	70.596405	3403.074	3203.7163	3440.925	49.509888	3510.7397	3348.787	1000.0	1000.0	1331999	298.48	50.806988	453.67737	116.91225	298.48013	50.80696	452.1206	118.812546	-298.66443	3.0580034	13439.354481458664
334	3256.7065	63.75101	3356.3105	3191.7522	3252.8796	14.029311	3283.0815	3229.959	1000.0	1000.0	1335999	298.80133	50.96473	453.45905	118.22357	298.8015	50.96473	454.88458	118.53155	-298.97882	3.0697017	13480.978229761124
335	3325.5527	86.340836	3446.0603	3202.1594	3442.418	20.895437	3465.3193	3407.7095	1000.0	1000.0	1339999	298.81607	50.85253	455.19516	130.7377	298.8161	50.85303	454.60538	126.25251	-299.12415	3.0891533	13521.76581978798
336	3199.2861	34.378433	3247.7334	3160.4758	3392.524	41.29608	3436.2488	3316.5564	1000.0	1000.0	1343999	299.1327	50.92573	451.1462	129.9893	299.13248	50.9259	453.48813	132.1373	-299.3065	3.0988834	13562.707617282867
337	3277.6782	23.636238	3302.865	3248.3464	3403.121	33.754025	3446.4902	3339.9563	1000.0	1000.0	1347999	299.23596	51.000946	451.7104	133.26538	299.23587	51.00106	453.13086	133.74884	-299.5209	3.035234	13602.391226053238
338	3213.7559	49.274166	3292.4172	3163.332	3269.0388	17.922907	3292.461	3242.2278	1000.0	1000.0	1351999	299.24387	51.02113	451.43848	128.36743	299.2439	51.02149	451.3126	133.6241	-299.6895	3.0820355	13642.867587327957
339	3275.433	18.556507	3306.7024	3258.009	3223.7698	32.037117	3278.2375	3171.078	1000.0	1000.0	1355999	299.49442	51.133015	451.0991	126.17246	299.49435	51.13326	449.8862	128.94672	-299.8855	3.1015172	13683.51891040802
340	3171.939	80.852486	3241.0886	3034.8945	3409.7305	72.339584	3500.896	3239.817	1000.0	1000.0	1359999	299.68027	51.199444	452.719	125.46235	299.68027	51.199245	451.0253	126.069405	-299.93613	3.1062264	13724.4576690197
341	3166.6274	118.363556	3314.9998	3016.2224	3331.355	53.250042	3421.3667	3274.9565	1000.0	1000.0	1363999	299.7732	51.2082	452.709	122.02454	299.77313	51.208176	452.74762	117.45229	-300.00595	3.0698364	13765.143184661865
