Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
371	5246.1895	28.090857	5284.899	5205.632	5345.5903	37.403572	5409.1353	5294.54	1000.0	1000.0	1483999	497.24072	88.41322	573.8288	-135.68845	497.24048	88.414444	574.4094	-129.42001	-0.34496093	2.221674	41.379818	-13.165535	-497.22482	5.577208	28679.813803434372
372	5226.476	21.162912	5260.9336	5203.989	5302.296	29.000143	5335.48	5236.5522	1000.0	1000.0	1487999	497.91168	88.092545	573.95074	-145.55338	497.91165	88.09177	573.9553	-156.93475	-0.36481532	2.260563	43.980576	-13.998611	-497.89914	5.8240037	28757.567920684814
373	5252.349	62.733044	5304.941	5147.9395	5309.2646	30.805677	5379.2324	5255.722	1000.0	1000.0	1491999	498.4701	87.59036	574.8496	-153.26454	498.4702	87.589836	574.5168	-160.51546	-0.39281294	2.2389326	36.01125	-14.36104	-498.451	5.621483	28835.106404066086
374	5211.894	72.20756	5320.144	5118.854	5217.5635	33.27252	5298.4937	5171.5684	1000.0	1000.0	1495999	499.0158	87.551735	575.5675	-133.90627	499.01572	87.551765	574.1443	-131.67487	-0.40496644	2.2356908	36.845276	-13.533548	-498.99432	5.363746	28912.564891576767
375	5239.6865	41.9995	5306.2803	5203.5103	5233.35	19.996069	5257.46	5202.46	1000.0	1000.0	1499999	499.48575	88.1579	575.12775	-146.61215	499.48535	88.159706	574.7805	-158.81969	-0.4217673	2.1873028	31.41139	-14.716572	-499.46808	5.3203654	28989.570052862167
376	5252.1714	33.02764	5296.423	5203.2437	5153.313	200.68617	5274.371	4563.2573	1000.0	1000.0	1503999	500.27133	88.153885	576.7306	-149.89743	500.2715	88.153244	575.5265	-147.3359	-0.388249	2.2025523	36.17257	-14.466168	-500.2407	5.1640253	29067.225751399994
377	5270.6865	30.186617	5316.9834	5238.148	5266.7534	24.167141	5295.7812	5213.402	1000.0	1000.0	1507999	500.6858	88.3911	576.42316	-165.28879	500.68607	88.39082	576.21643	-163.21071	-0.38434073	2.2366955	37.674805	-15.031721	-500.66562	5.3142247	29144.26105952263
378	5283.677	35.28876	5340.83	5254.2266	5346.723	43.45806	5416.85	5281.9517	1000.0	1000.0	1511999	501.46344	88.03544	576.316	-184.5009	501.46317	88.036705	575.854	-188.77417	-0.40926418	2.2355857	35.61264	-13.934038	-501.4622	5.2488017	29221.862800121307
379	5300.411	52.160995	5366.553	5221.329	5216.497	40.852406	5276.9854	5137.2603	1000.0	1000.0	1515999	502.2034	87.74844	576.04974	-162.46481	502.20312	87.75029	575.47253	-164.10388	-0.41592255	2.2112246	39.779854	-13.217544	-502.18564	5.125208	29299.338334083557
380	5249.314	35.4812	5277.035	5189.312	5124.3057	453.05023	5336.3003	3768.9536	1000.0	1000.0	1519999	502.79105	87.53958	577.37164	-154.421	502.791	87.53936	577.04614	-163.01192	-0.41252849	2.2438595	46.443535	-14.6249695	-502.79315	5.289905	29376.834008932114
381	5292.118	9.31184	5306.7256	5282.05	5221.1455	35.794598	5265.763	5164.1714	1000.0	1000.0	1523999	503.32355	87.14312	576.6787	-183.69556	503.32336	87.14411	577.8205	-173.81583	-0.30818656	2.2252474	37.91138	-14.891463	-503.3126	5.237513	29454.23916363716
382	5233.497	63.87991	5287.1743	5124.4604	5172.556	25.299788	5219.05	5127.731	1000.0	1000.0	1527999	503.84787	86.88855	576.18744	-162.12926	503.8477	86.89008	577.32745	-166.87016	-0.40069988	2.2108934	56.863453	-13.644041	-503.84427	4.8695526	29531.21547436714
383	5251.499	24.126183	5273.035	5210.7744	5240.1704	22.715654	5291.4487	5217.8955	1000.0	1000.0	1531999	504.71948	86.92457	577.9329	-171.36642	504.71957	86.92452	576.7429	-163.89607	-0.41107607	2.1876254	45.251606	-14.431032	-504.7034	4.839177	29608.007802009583
384	5237.8125	24.58513	5257.959	5195.7437	5241.4585	28.567049	5297.4014	5192.3745	1000.0	1000.0	1535999	504.8787	87.72161	577.4936	-161.65518	504.87885	87.72074	578.00006	-181.04398	-0.44960177	2.1670344	47.85643	-13.566975	-504.87238	4.877552	29686.740580797195
385	5276.221	49.942802	5334.0796	5208.7993	5267.3574	26.863417	5319.3984	5234.6807	1000.0	1000.0	1539999	505.3571	87.54084	577.26843	-176.05977	505.35696	87.541466	578.3144	-183.42651	-0.4301357	2.17731	43.33519	-14.421864	-505.3463	4.6457253	29764.489639282227
386	5263.713	27.018377	5290.761	5229.872	5183.1655	37.99646	5268.3115	5127.0522	1000.0	1000.0	1543999	505.9246	87.538086	579.10077	-167.52896	505.9246	87.53856	578.5233	-165.67624	-0.44472694	2.2267668	36.3281	-14.365198	-505.92126	4.8392158	29841.28154182434
387	5323.495	57.21511	5412.1147	5253.3257	5265.609	29.839937	5300.5537	5199.9287	1000.0	1000.0	1547999	506.3286	87.18065	582.73517	-165.87602	506.3283	87.181595	583.6852	-175.76268	-0.42020056	2.204213	30.561232	-13.023529	-506.32666	4.8008223	29918.020092248917
388	5254.397	32.233345	5307.471	5224.3945	5182.497	203.89842	5284.9487	4573.1914	1000.0	1000.0	1551999	506.62067	87.499054	584.9128	-170.97719	506.62088	87.4985	584.3946	-179.2067	-0.49732676	2.1785033	40.519993	-14.138269	-506.6071	4.5664825	29995.858985185623
389	5274.7393	25.791384	5306.4507	5236.832	5382.161	33.909904	5444.935	5316.707	1000.0	1000.0	1555999	507.1057	87.675674	584.3482	-157.36877	507.10596	87.67486	583.80194	-146.71545	-0.5163228	2.2027283	34.18959	-13.949465	-507.10422	4.5174522	30073.24455523491
390	5331.233	27.442938	5373.061	5296.5796	5286.807	36.841854	5358.287	5243.7036	1000.0	1000.0	1559999	507.8198	86.96739	583.1414	-164.29767	507.81955	86.96828	583.9668	-155.52557	-0.42404476	2.169921	29.644653	-14.483419	-507.82474	4.419305	30150.402420520782
391	5351.0664	15.850186	5370.518	5326.339	5367.3613	49.12111	5447.576	5292.0796	1000.0	1000.0	1563999	508.25937	87.473625	584.3123	-155.06654	508.25952	87.4734	585.02313	-172.15721	-0.449614	2.1908662	35.707417	-16.218418	-508.2636	4.533338	30227.10721206665
392	5329.7104	33.43679	5374.7954	5291.2964	5241.43	37.4599	5303.913	5163.0977	1000.0	1000.0	1567999	508.47015	88.39412	583.7468	-165.77327	508.4701	88.394844	584.45135	-182.02657	-0.46531284	2.1831863	34.750496	-14.121089	-508.47916	4.5099273	30304.290232419968
393	5303.425	29.514269	5340.79	5259.956	5331.8115	36.550217	5381.072	5261.0654	1000.0	1000.0	1571999	509.2862	87.51033	584.55786	-147.75941	509.2862	87.5107	583.91144	-153.08458	-0.38741782	2.2124326	54.375767	-12.90216	-509.2887	4.708711	30381.958513259888
394	5347.2793	51.082832	5404.3667	5293.657	5270.778	33.069336	5320.3745	5212.5415	1000.0	1000.0	1575999	510.2246	86.64137	584.56726	-142.42848	510.22443	86.64184	584.69525	-129.61835	-0.38963675	2.2021255	30.546186	-13.764928	-510.2337	4.548374	30461.12779068947
395	5275.122	10.625522	5288.6924	5259.5513	5294.784	30.838545	5331.446	5242.3076	1000.0	1000.0	1579999	510.32687	86.871475	584.45575	-101.0275	510.3268	86.8726	584.56915	-114.37322	-0.4697237	2.1798878	34.08187	-14.586764	-510.32883	4.4706798	30538.6000623703
396	5294.2197	39.35341	5331.5596	5228.02	5258.823	38.990555	5307.8784	5170.941	1000.0	1000.0	1583999	510.80573	87.47658	585.6819	-145.48808	510.80588	87.475945	586.4202	-157.2424	-0.43096906	2.1858306	36.029137	-14.722939	-510.80487	4.4765773	30615.85954117775
397	5309.6245	32.76994	5354.696	5265.864	5259.728	16.091068	5282.744	5232.497	1000.0	1000.0	1587999	511.38193	87.62031	585.7928	-145.11353	511.38184	87.62043	586.2416	-148.57614	-0.43349788	2.209014	42.389088	-13.160179	-511.38452	4.4496055	30693.501282453537
398	5114.626	241.65422	5276.25	4697.951	5333.2563	43.496773	5381.0386	5244.358	1000.0	1000.0	1591999	511.80527	87.10858	586.5707	-126.54534	511.80536	87.10854	587.4482	-134.5363	-0.4644311	2.20743	36.446087	-13.395705	-511.8125	4.449446	30769.884492635727
399	5307.0874	58.74604	5398.5146	5241.3	5277.871	41.805363	5320.4165	5190.6274	1000.0	1000.0	1595999	512.1456	87.252846	586.13837	-103.54143	512.1454	87.25403	586.6828	-97.03038	-0.4628128	2.1760938	38.395027	-16.57843	-512.15173	4.2239184	30845.331980466843
400	5292.2227	33.49487	5345.3257	5258.899	5225.76	26.24115	5257.4844	5171.057	1000.0	1000.0	1599999	512.27905	87.868	587.6028	-113.91618	512.2789	87.868385	587.9037	-106.362045	-0.42953634	2.2167575	38.27011	-13.54269	-512.28436	4.2859054	30921.784165143967
401	5253.068	93.65295	5308.468	5090.8677	5347.958	45.547997	5403.0713	5263.5312	1000.0	1000.0	1603999	512.77826	87.50879	588.0078	-97.12195	512.7784	87.50935	588.2339	-99.71941	-0.4161112	2.1836646	31.288898	-14.4326935	-512.7816	4.325239	30999.086277008057
402	5284.407	29.604225	5311.8423	5234.514	5345.321	34.606743	5407.9365	5274.7827	1000.0	1000.0	1607999	513.80493	86.04573	586.61395	-145.92908	513.8048	86.045654	586.4143	-130.57323	-0.46565828	2.2011166	33.15866	-12.91353	-513.8068	4.295316	31076.125077962875
403	5319.326	51.37062	5373.2944	5240.3203	5366.7354	45.32272	5443.194	5312.1826	1000.0	1000.0	1611999	513.9029	86.47664	588.18713	-130.49763	513.90314	86.47591	588.8721	-129.32188	-0.44672203	2.192901	31.666336	-16.86377	-513.8931	4.374426	31153.353758573532
404	5268.2456	57.911068	5331.2104	5184.1846	5374.6196	52.84	5461.8047	5280.2456	1000.0	1000.0	1615999	514.402	86.19598	587.83264	-138.27214	514.40204	86.196014	588.7958	-133.8622	-0.43194136	2.1846633	41.800518	-15.692068	-514.40094	4.5417733	31230.9387819767
405	5287.811	24.328508	5312.3247	5247.7505	5226.3604	38.73365	5294.346	5144.38	1000.0	1000.0	1619999	514.63385	86.65197	589.6722	-131.11574	514.6338	86.65153	588.98755	-131.99261	-0.4398647	2.1936812	37.460777	-14.674307	-514.62854	4.374823	31308.519713163376
406	5307.0635	32.547802	5336.5254	5251.969	5374.066	35.63062	5422.4194	5278.496	1000.0	1000.0	1623999	514.6969	87.00815	589.1615	-164.80086	514.6969	87.0074	588.4929	-147.4243	-0.40169165	2.1929317	53.140217	-15.079896	-514.682	4.4236045	31385.919489622116
407	5351.297	37.303905	5409.7305	5305.826	5382.2314	33.09253	5442.196	5324.6313	1000.0	1000.0	1627999	515.1365	87.28485	588.4178	-213.65475	515.13635	87.28506	589.23834	-184.80742	-0.41984507	2.2302153	38.33361	-13.858103	-515.13696	4.522433	31463.175981760025
408	5332.7725	35.202534	5381.1978	5294.201	5271.139	29.881994	5324.5566	5225.8887	1000.0	1000.0	1631999	516.0116	86.18581	588.3526	-186.5824	516.01166	86.18631	588.7534	-163.2806	-0.4560935	2.1842299	37.365467	-13.788827	-516.0199	4.336493	31540.75830245018
409	5356.0527	81.28995	5479.7637	5252.1675	5255.0913	211.13211	5410.2534	4638.7266	1000.0	1000.0	1635999	516.2307	86.066086	588.7385	-157.2168	516.23035	86.06719	589.75903	-150.1368	-0.49308184	2.1953902	36.103138	-13.931705	-516.2351	4.467544	31617.315953731537
410	5316.3	25.174332	5343.3213	5282.7393	5346.8125	31.379631	5379.4634	5285.5107	1000.0	1000.0	1639999	516.6762	86.093475	588.82416	-134.99269	516.6763	86.09383	589.265	-158.72377	-0.48414895	2.1561952	30.610107	-13.956747	-516.67365	4.1251183	31694.448192834854
411	5308.0537	66.40012	5372.2803	5198.284	5359.16	37.24815	5411.342	5308.324	1000.0	1000.0	1643999	517.05853	86.10019	588.7973	-147.19824	517.0585	86.09984	589.05365	-146.53044	-0.45735538	2.240734	38.93085	-15.297985	-517.0746	4.200624	31771.724732875824
412	5321.1973	30.516867	5345.787	5269.1597	5338.2603	56.679813	5400.9814	5239.282	1000.0	1000.0	1647999	517.45984	85.56149	589.7243	-152.02274	517.4597	85.561676	589.9707	-171.96082	-0.47250888	2.2050455	43.25589	-15.466297	-517.463	4.266755	31848.609522104263
413	5321.1855	44.68726	5398.0254	5287.5737	5325.42	26.688963	5373.172	5282.6074	1000.0	1000.0	1651999	517.7514	85.60424	589.9856	-140.24396	517.75116	85.60594	589.82855	-142.7587	-0.47855312	2.1936023	38.080833	-13.64965	-517.74963	4.212959	31925.905081510544
414	5282.913	19.256575	5307.743	5254.128	5345.7954	26.626173	5377.7686	5299.852	1000.0	1000.0	1655999	517.896	85.86563	590.8762	-118.80713	517.89594	85.866394	590.7302	-125.88169	-0.45512104	2.174787	33.610435	-13.705871	-517.88837	4.268947	32001.838832855225
415	5310.0757	49.88464	5373.142	5237.0034	5367.589	37.03406	5428.0415	5290.2974	1000.0	1000.0	1659999	517.9379	86.94641	591.2314	-135.893	517.938	86.94673	592.711	-149.63242	-0.4350624	2.1848016	34.54879	-15.454861	-517.9305	4.348012	32078.20360827446
416	5376.3887	34.46753	5419.7573	5329.7627	5312.659	43.151314	5381.0425	5244.1074	1000.0	1000.0	1663999	518.45105	86.70043	591.0247	-176.52982	518.45105	86.700775	591.2425	-168.4785	-0.4087412	2.1821742	48.307487	-13.055452	-518.4523	4.391737	32154.82014608383
417	5330.2896	61.18089	5400.152	5253.518	5340.409	35.557945	5427.7227	5292.67	1000.0	1000.0	1667999	519.06793	86.13429	591.9975	-221.05869	519.068	86.134125	591.2242	-211.44327	-0.3827933	2.210356	36.267517	-15.405506	-519.0668	4.4374437	32232.09543609619
418	5363.8467	39.990517	5432.3467	5331.5415	5216.484	204.56099	5321.1313	4612.4897	1000.0	1000.0	1671999	519.26105	85.85909	592.47284	-187.01639	519.26105	85.85904	592.335	-230.97034	-0.40933797	2.2083912	27.881044	-13.007565	-519.26196	4.4153624	32310.009607076645
419	5377.414	24.308117	5410.7026	5343.2827	5345.9976	59.666874	5394.8613	5179.3516	1000.0	1000.0	1675999	519.3132	85.87936	591.3467	-270.9217	519.3132	85.879295	592.1554	-274.65668	-0.42193332	2.1732566	35.47325	-13.222962	-519.3044	4.389244	32387.164286136627
420	5347.351	36.93717	5384.2954	5296.298	5333.4663	31.400946	5392.713	5277.602	1000.0	1000.0	1679999	519.87024	86.1561	592.99225	-173.41017	519.8702	86.156204	592.76654	-172.47835	-0.42126632	2.1796474	31.649307	-13.342995	-519.8629	4.4209094	32464.856340169907
421	5351.176	27.292038	5391.889	5321.883	5302.846	37.2082	5372.048	5234.5327	1000.0	1000.0	1683999	519.9096	86.81933	593.1312	-153.85225	519.9096	86.82012	592.3254	-145.42552	-0.45340267	2.192439	45.027138	-13.787659	-519.8991	4.3099494	32542.557558059692
422	5353.03	33.78536	5405.3257	5318.3247	5391.4683	27.4216	5447.984	5355.4897	1000.0	1000.0	1687999	520.29865	87.364784	594.43915	-172.09352	520.2987	87.364586	594.11194	-172.49356	-0.437639	2.1847944	36.323196	-14.6199	-520.29346	4.0429173	32619.875372886658
423	5352.9087	34.970776	5400.724	5303.6777	5366.899	26.571081	5398.751	5325.094	1000.0	1000.0	1691999	520.77673	87.22264	593.293	-164.36615	520.77686	87.22182	593.5872	-153.14655	-0.49828783	2.1729589	35.125244	-13.674122	-520.7753	4.0307355	32696.943565130234
424	5375.3574	14.113881	5396.2856	5362.255	5424.819	24.809301	5455.9097	5375.657	1000.0	1000.0	1695999	520.9805	88.20489	594.5318	-169.21794	520.9805	88.20476	594.0881	-184.91672	-0.47007295	2.1722047	42.075436	-14.15426	-520.9706	4.3227296	32773.96258044243
425	5377.644	43.144604	5448.173	5332.3247	5313.315	22.852829	5353.635	5286.2905	1000.0	1000.0	1699999	521.41833	88.24915	593.97485	-174.8585	521.41864	88.24854	592.9483	-184.1219	-0.47669554	2.20345	35.751484	-14.78571	-521.4139	3.9407666	32851.22177386284
426	5372.8726	69.250275	5452.1006	5263.267	5326.3545	26.650852	5372.271	5271.7637	1000.0	1000.0	1703999	521.87494	87.81558	594.1758	-173.82404	521.8747	87.81518	593.87366	-164.79414	-0.46580565	2.193671	47.337723	-12.639401	-521.8834	3.9589164	32928.49505472183
427	5353.051	87.272575	5413.522	5202.4893	5376.929	42.74227	5428.441	5265.149	1000.0	1000.0	1707999	522.00354	88.5071	594.6663	-153.49452	522.0038	88.507675	594.81683	-142.57349	-0.47904393	2.1872199	33.32036	-14.009196	-522.0113	4.0669756	33006.212059020996
428	5350.525	43.363327	5402.393	5290.708	5390.0464	24.577362	5428.037	5353.8696	1000.0	1000.0	1711999	522.7722	87.130394	595.4913	-141.60344	522.7721	87.13082	595.06464	-141.26746	-0.452186	2.2709458	39.52541	-14.02919	-522.7784	4.455875	33083.94376063347
429	5374.4395	47.764458	5424.7393	5295.9126	4818.1606	1298.8335	5298.0703	922.6015	1000.0	1000.0	1715999	523.0335	86.80013	594.1144	-134.3082	523.0334	86.80147	594.5704	-148.54936	-0.414591	2.1860332	36.485035	-13.96792	-523.0354	4.1544933	33162.386256456375
430	5363.331	67.1639	5441.6587	5257.511	5360.4473	51.08492	5415.8613	5229.1157	1000.0	1000.0	1719999	523.626	86.41639	595.5575	-153.11975	523.6256	86.41747	595.54803	-139.43913	-0.5477988	2.163773	32.50851	-16.716108	-523.62714	3.9381554	33240.055207014084
431	5379.206	23.838299	5411.6406	5345.8228	5414.086	30.044704	5476.0435	5354.431	1000.0	1000.0	1723999	523.63135	87.04247	594.78687	-129.59323	523.63153	87.04173	595.70526	-131.43524	-0.54611546	2.157189	34.306015	-15.410595	-523.62366	3.8412704	33318.71182513237
432	5376.6426	59.275677	5475.8696	5318.8286	5403.2466	31.074219	5453.5444	5353.8804	1000.0	1000.0	1727999	523.8528	87.55964	595.5886	-128.08026	523.85254	87.56025	594.92633	-132.31802	-0.5312789	2.1654456	29.032312	-14.315593	-523.84625	3.7789984	33395.84488201141
433	5387.754	42.38312	5451.936	5332.7944	5369.0527	33.471794	5421.534	5312.563	1000.0	1000.0	1731999	524.5078	87.22692	595.27893	-162.17157	524.50836	87.22516	596.00635	-147.06465	-0.50575167	2.2157292	56.50998	-17.903255	-524.5142	4.0372562	33473.2178401947
434	5386.0244	33.87091	5437.2817	5351.9424	5372.1265	22.427444	5402.863	5319.9746	1000.0	1000.0	1735999	524.55164	87.321884	596.3261	-164.58713	524.5517	87.32201	595.51074	-169.19296	-0.46355215	2.1523678	36.919933	-14.314454	-524.5557	3.9514039	33550.70159173012
435	5367.3345	39.202244	5427.709	5330.7285	5433.797	24.421177	5467.05	5386.911	1000.0	1000.0	1739999	524.81464	87.376785	596.53406	-144.022	524.8148	87.3765	596.3288	-162.43005	-0.47074062	2.2253995	37.856453	-13.117687	-524.8229	3.886563	33628.24157881737
436	5415.599	51.414097	5504.605	5383.692	5286.7944	19.622091	5316.175	5248.5215	1000.0	1000.0	1743999	525.22736	87.556404	598.71954	-147.67474	525.22754	87.55486	596.8412	-155.21426	-0.46038836	2.2162423	35.372303	-13.825531	-525.22833	4.002491	33705.98776125908
437	5349.823	23.331911	5374.77	5324.187	5382.8193	45.912487	5437.635	5298.0596	1000.0	1000.0	1747999	525.3506	87.78325	599.813	-182.93845	525.35034	87.78471	599.52106	-185.6214	-0.48985896	2.2154644	36.398174	-15.811077	-525.35736	3.9654858	33784.05286169052
438	5357.863	34.514484	5405.6245	5312.5273	5366.6787	30.763016	5419.6523	5329.2485	1000.0	1000.0	1751999	526.0365	87.12822	598.8257	-149.20847	526.03674	87.12824	597.9098	-174.18285	-0.50060856	2.2041037	38.625664	-13.50663	-526.0397	3.9954076	33862.29859209061
439	5369.752	21.753695	5392.4756	5337.862	5256.6035	197.55959	5394.263	4677.0967	1000.0	1000.0	1755999	526.26733	87.19183	599.37024	-155.29335	526.26746	87.19043	598.89343	-164.89603	-0.5399665	2.177186	44.047314	-15.287752	-526.2668	3.9068184	33939.625101566315
440	5317.3413	61.065605	5408.1143	5244.7056	5220.0225	273.6302	5365.9233	4408.068	1000.0	1000.0	1759999	526.65576	87.415016	599.74316	-143.95033	526.6558	87.41501	598.90735	-139.90257	-0.52545315	2.193196	39.940815	-15.404428	-526.6626	4.018648	34016.93162751198
441	5304.083	47.747208	5357.4707	5246.447	5379.2554	18.249577	5408.18	5356.8022	1000.0	1000.0	1763999	527.03754	86.745514	599.4887	-122.75265	527.03754	86.74572	599.06946	-132.99461	-0.53751355	2.2065625	40.086815	-15.029281	-527.03815	4.0546284	34093.76639509201
442	5349.1133	43.217487	5414.299	5306.7563	5331.205	42.587624	5399.9478	5250.3623	1000.0	1000.0	1767999	526.9163	87.53438	599.9603	-105.66126	526.9163	87.53537	599.80505	-106.37811	-0.5223672	2.2143826	41.412903	-14.410862	-526.91876	4.0382233	34170.854427576065
443	5380.5005	23.788696	5417.424	5357.286	5336.464	62.39797	5392.308	5183.3335	1000.0	1000.0	1771999	527.4688	86.82009	600.10376	-106.10465	527.46906	86.81862	600.14526	-106.361755	-0.545529	2.1868918	36.04801	-13.185283	-527.4672	3.9616394	34248.149542331696
444	5327.912	67.38549	5394.245	5240.2734	5214.628	213.64313	5393.373	4591.9087	1000.0	1000.0	1775999	527.8354	86.59207	599.4227	-125.11548	527.83545	86.59217	600.0379	-128.938	-0.57701707	2.2096412	39.1771	-15.657903	-527.84296	3.8315125	34325.699313402176
445	5298.4814	31.596182	5351.8633	5274.862	5338.2314	41.209908	5413.319	5247.221	1000.0	1000.0	1779999	527.8841	87.12201	601.33875	-144.68193	527.88416	87.123085	601.0049	-137.78519	-0.516691	2.173525	27.994604	-13.780548	-527.8893	3.8353775	34402.719155073166
446	5343.203	36.25823	5401.9004	5303.1304	5301.675	38.39135	5341.1943	5218.1743	1000.0	1000.0	1783999	528.1763	87.24144	601.7505	-146.2494	528.1763	87.24124	600.91534	-154.21765	-0.54495347	2.2096114	43.876667	-13.519386	-528.18616	3.8948176	34479.336815834045
447	5318.744	44.5502	5391.014	5271.977	5391.8135	62.445232	5498.282	5283.5312	1000.0	1000.0	1787999	528.7525	86.61916	601.07684	-175.4099	528.75226	86.62072	600.80707	-146.81465	-0.5746766	2.1788783	35.186554	-13.955508	-528.76636	3.6497035	34556.74408650398
448	5344.0117	60.561337	5393.8774	5241.1997	5353.2354	25.950146	5386.1753	5312.907	1000.0	1000.0	1791999	528.9073	87.018906	602.367	-111.17963	528.90753	87.01868	602.1461	-115.90639	-0.5717147	2.2290184	44.192593	-13.586231	-528.91	3.7102811	34634.27453017235
449	4578.925	1285.7627	5391.0747	2353.1873	5386.218	40.149258	5434.9175	5301.535	1000.0	1000.0	1795999	528.92065	87.73441	600.6603	-134.70906	528.92053	87.73494	601.04376	-153.38383	-0.4950978	2.1727245	29.838785	-13.364604	-528.91	3.8192923	34711.48466181755
450	5358.066	10.680536	5372.032	5343.9185	5368.7314	56.51638	5460.046	5248.437	1000.0	1000.0	1799999	529.00793	88.69467	600.90027	-136.34329	529.008	88.69491	600.51794	-132.52055	-0.50666463	2.198955	55.50602	-14.946341	-529.0006	3.7791693	34788.90017700195
451	5384.94	19.109144	5411.0234	5358.775	5392.209	41.809727	5478.8535	5340.458	1000.0	1000.0	1803999	529.2636	89.139656	602.0401	-155.73782	529.2637	89.13951	601.4599	-141.63312	-0.44166735	2.2005582	33.184128	-13.434588	-529.2501	3.7233613	34865.78849840164
452	5381.2593	18.5894	5405.268	5358.2363	5348.6133	35.247566	5419.8887	5287.748	1000.0	1000.0	1807999	529.2575	89.80357	601.9328	-125.77871	529.25726	89.80435	601.138	-122.13778	-0.45101997	2.1827247	27.494373	-12.781576	-529.2517	3.7615056	34943.413440704346
453	5348.7803	41.9789	5419.542	5311.9067	5312.1123	34.987522	5374.799	5265.359	1000.0	1000.0	1811999	528.90485	90.83306	601.97455	-127.17566	528.905	90.83347	602.3548	-134.94994	-0.48456144	2.1968591	37.975784	-14.076983	-528.89966	3.7969933	35021.58270907402
454	5337.471	48.290066	5408.503	5273.4946	5357.9844	36.52858	5421.898	5290.864	1000.0	1000.0	1815999	529.2999	90.88156	601.75714	-149.06601	529.2997	90.88215	601.5707	-141.57262	-0.48809728	2.2063067	34.841244	-14.899608	-529.2922	3.673704	35098.73789215088
455	5317.0205	107.35189	5438.7393	5145.475	5344.6084	30.275871	5388.0503	5287.3384	1000.0	1000.0	1819999	530.07086	90.08097	602.8827	-161.01167	530.0706	90.08196	602.4156	-159.4957	-0.4897956	2.225245	37.092144	-14.685233	-530.07025	3.8637478	35176.75015926361
456	5369.945	34.159847	5422.676	5338.697	5384.3027	42.736988	5450.338	5318.22	1000.0	1000.0	1823999	530.0314	90.28299	602.5079	-199.42644	530.0315	90.2836	602.3405	-214.56003	-0.5065868	2.1989484	37.384033	-16.253395	-530.0221	3.8435066	35254.47262787819
457	5314.1353	41.050026	5354.575	5248.8096	5284.373	34.79174	5349.4805	5233.7812	1000.0	1000.0	1827999	529.9268	90.49203	602.7283	-237.23647	529.9268	90.49286	602.6916	-240.97006	-0.56453484	2.2079756	39.005665	-13.61078	-529.9277	3.8654609	35332.085111141205
458	5384.2256	21.486935	5412.342	5356.3716	5377.2266	28.833069	5426.1533	5324.217	1000.0	1000.0	1831999	530.1316	90.6932	602.49585	-260.21695	530.1315	90.694664	602.78235	-259.61264	-0.4491319	2.195056	29.462975	-12.911338	-530.1213	3.8080664	35409.273721933365
459	5377.2075	31.456396	5418.0312	5331.126	5368.1436	26.551233	5402.026	5314.1694	1000.0	1000.0	1835999	530.28107	90.955605	603.1443	-270.4657	530.28076	90.95732	602.37976	-241.3477	-0.5098493	2.1664429	30.086609	-14.054367	-530.2745	3.8479173	35487.14477515221
460	5356.6475	38.874664	5409.039	5299.3096	5358.6914	28.787945	5393.491	5310.1353	1000.0	1000.0	1839999	530.49835	90.89853	603.38116	-214.05136	530.4982	90.898834	603.0719	-225.97702	-0.51789963	2.2197945	35.376827	-13.489717	-530.4945	3.806683	35564.55634140968
461	5423.2217	46.88227	5494.5146	5362.8403	5373.271	26.496853	5442.468	5344.8994	1000.0	1000.0	1843999	530.45825	91.14989	602.9071	-249.9086	530.45807	91.1506	604.27734	-234.50894	-0.41055575	2.2156506	31.282984	-13.633291	-530.43665	3.8917327	35641.33840084076
462	5362.461	32.605392	5407.9194	5320.6094	5237.7983	412.42148	5443.827	4004.0818	1000.0	1000.0	1847999	530.40564	91.84391	603.602	-229.69148	530.40594	91.843895	602.91547	-209.54066	-0.45971352	2.223586	30.14098	-13.50083	-530.3934	4.0300155	35718.42208456993
463	5339.289	39.127014	5374.6855	5273.4844	5406.1045	53.167797	5471.8013	5305.6323	1000.0	1000.0	1851999	530.7721	91.693275	604.08826	-205.6119	530.772	91.693695	603.0378	-222.15689	-0.4807084	2.230913	32.333237	-13.684509	-530.7608	4.1801386	35795.774378061295
464	5392.3223	31.55815	5426.734	5346.3574	5381.7227	42.916634	5453.7905	5300.185	1000.0	1000.0	1855999	530.78827	91.766205	604.74164	-232.89941	530.7884	91.76673	604.344	-214.13591	-0.44090766	2.2126968	42.055126	-12.964544	-530.7772	4.1971807	35873.724002599716
465	5421.577	41.248398	5456.046	5352.4697	5418.0713	19.643858	5459.166	5391.6543	1000.0	1000.0	1859999	531.4241	90.651886	603.3183	-198.97818	531.4235	90.653885	603.4178	-203.62915	-0.4441796	2.2006154	36.240395	-13.431606	-531.4129	4.125303	35950.56637048721
