Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
240	156274.81	88.080574	156355.81	156128.89	156814.44	190.55872	156958.14	156299.86	1000.0	1000.0	959999	602.46246	115.0479	756.1224	21.388275	602.46246	115.04353	754.8773	20.74228	-603.0514	31.082825	16959.043596744537
241	156178.3	514.5427	156713.1	155586.28	156799.02	83.057785	156900.9	156654.97	1000.0	1000.0	963999	603.6386	114.454384	753.4927	20.698395	603.6393	114.45025	754.3124	17.258066	-604.43365	29.126389	17029.984001398087
242	134491.7	37943.004	156690.53	68773.266	156749.45	134.87231	156897.06	156467.56	1000.0	1000.0	967999	604.66895	114.57715	752.34717	21.154512	604.66907	114.57324	752.7317	16.949106	-605.3054	28.97581	17101.069143772125
243	141525.42	25562.746	156535.52	97250.59	156716.86	126.52637	156935.58	156546.31	1000.0	1000.0	971999	606.064	115.08186	752.65753	18.59467	606.064	115.07934	751.5347	17.737862	-607.04663	29.619051	17172.47331905365
244	156001.19	582.05145	156482.42	155015.12	149989.78	20457.12	157001.0	88619.53	1000.0	1000.0	975999	608.8992	115.45801	755.7198	23.348328	608.8997	115.452934	755.3869	19.267902	-609.6936	29.497507	17242.862286567688
245	156647.36	170.6276	156839.22	156375.94	133614.53	35374.87	156902.75	78342.01	1000.0	1000.0	979999	611.16956	114.927086	754.7888	20.681847	611.1696	114.92439	752.43317	19.787285	-611.90765	28.748796	17312.34423804283
246	156674.62	257.68588	156907.6	156268.17	140479.62	32805.926	156994.47	74149.68	1000.0	1000.0	983999	611.20215	114.615456	752.41254	21.725737	611.20245	114.61167	750.1624	19.617413	-611.71173	29.670542	17382.288021802902
247	156638.0	245.28012	156865.45	156266.52	149066.52	23057.807	156893.08	79893.98	1000.0	1000.0	987999	610.6396	113.183464	745.80206	20.558697	610.6395	113.18277	746.64276	19.331055	-611.2925	28.251774	17453.201215982437
248	156853.67	81.25636	156967.5	156764.25	137341.73	30780.473	157050.94	72653.47	1000.0	1000.0	991999	610.19275	112.11733	749.03644	18.456753	610.19293	112.113556	749.3625	19.033667	-610.98773	30.030634	17523.759772777557
249	156770.16	185.70041	156971.7	156478.64	154628.66	6657.1016	156979.0	134660.83	1000.0	1000.0	995999	609.65674	111.40852	744.8112	15.60124	609.65674	111.406105	744.48645	14.963095	-610.30554	29.923288	17594.356307029724
250	147994.77	15189.391	156815.69	121686.02	156805.88	93.12243	157008.19	156658.92	1000.0	1000.0	999999	609.9908	111.43632	746.2881	15.139965	609.9916	111.43002	743.75146	17.718754	-610.7542	28.762419	17668.95130300522
251	156751.4	129.6559	156891.48	156563.8	156946.9	47.14669	157012.0	156833.28	1000.0	1000.0	1003999	610.9041	109.192444	742.10706	16.706135	610.9048	109.18581	743.32715	19.26407	-611.58167	27.780598	17748.723831892014
252	156581.67	245.47536	156870.34	156191.39	156607.69	114.95151	156755.45	156391.73	1000.0	1000.0	1007999	611.6832	105.02115	741.29126	17.769909	611.68365	105.017494	740.4227	17.104685	-612.31165	27.51675	17829.5159304142
253	156351.81	89.097084	156482.31	156230.86	155101.02	5236.4478	156937.97	139392.02	1000.0	1000.0	1011999	613.0955	100.46227	739.2698	23.603415	613.09546	100.45928	738.7434	20.508871	-613.5142	27.411102	17904.426647424698
254	156495.27	174.70348	156684.17	156213.81	155880.55	2326.7253	156761.22	148903.75	1000.0	1000.0	1015999	614.47186	98.132164	737.4251	90.75339	614.4718	98.13257	737.1861	99.555244	-614.9563	26.523788	17983.32136273384
255	132376.6	41258.79	156701.22	60918.82	154957.34	5043.691	156693.19	139826.5	1000.0	1000.0	1019999	614.7954	98.10651	737.80066	78.90533	614.7954	98.104225	737.3451	82.266304	-615.5618	28.525976	18055.284083127975
256	156218.88	453.76984	156692.77	155609.4	156758.84	41.048447	156810.52	156674.66	1000.0	1000.0	1023999	615.784	99.490105	738.3657	73.494095	615.7838	99.48838	737.40247	70.96897	-616.4815	29.51063	18132.280975818634
257	154076.34	3678.947	156745.95	147751.38	156583.88	44.25998	156665.0	156498.6	1000.0	1000.0	1027999	616.80994	99.92822	745.24255	33.28871	616.8103	99.92488	738.0235	56.80083	-617.61365	26.92101	18208.396391630173
258	156219.89	349.4986	156755.62	155849.44	156564.05	78.391785	156665.8	156392.2	1000.0	1000.0	1031999	618.14746	99.894615	736.08026	57.074596	618.1476	99.89244	736.61053	57.956757	-618.59174	27.547277	18282.049043655396
259	156118.05	403.57907	156799.1	155747.66	152504.75	6371.0513	156465.34	140319.66	1000.0	1000.0	1035999	620.61566	98.70538	738.2735	68.545815	620.6158	98.70317	738.7067	52.549545	-621.03375	27.771433	18352.820540905
260	156095.12	116.82047	156277.11	155952.14	154666.06	3280.6804	156426.38	147295.11	1000.0	1000.0	1039999	621.76776	98.68084	738.2543	50.557796	621.7676	98.67788	740.87573	31.169235	-622.2705	28.748196	18423.342668533325
261	156132.66	231.33887	156395.5	155759.92	156412.92	94.50316	156510.67	156247.9	1000.0	1000.0	1043999	622.79266	98.18464	735.8833	38.15418	622.79266	98.18223	738.84875	21.355165	-623.4861	29.169489	18494.4954226017
262	151741.0	7494.473	156318.2	138762.92	155497.84	2739.2668	156497.94	147282.5	1000.0	1000.0	1047999	623.52966	97.91029	735.13715	37.59349	623.5297	97.90842	735.8234	33.234894	-624.4818	29.238483	18559.071686029434
263	156003.84	436.4965	156406.02	155283.34	152613.55	7404.414	156503.52	137751.44	1000.0	1000.0	1051999	624.2903	96.44618	735.93536	24.625713	624.2901	96.44398	736.0093	15.975021	-625.0686	29.11437	18623.68736052513
264	155735.02	604.40045	156386.23	155105.67	152754.31	6570.4785	156205.88	139557.97	1000.0	1000.0	1055999	624.2075	95.42008	749.2805	6.202592	624.2079	95.417435	743.627	5.1544595	-624.9222	29.010988	18694.404623270035
265	154430.9	235.90126	154837.9	154270.66	152253.45	7191.11	155991.27	137832.61	1000.0	1000.0	1059999	624.62366	93.36918	741.02515	9.468862	624.62384	93.365715	737.5815	5.156828	-625.12036	27.275341	18764.756456136703
266	154924.0	317.26193	155389.95	154527.39	137579.23	160.62613	137980.06	137382.06	1000.0	1000.0	1063999	623.6844	91.70298	739.3242	5.4986396	623.6846	91.70124	740.0279	5.170871	-623.8162	27.716099	18830.623800992966
267	142238.7	7698.9805	155568.36	137477.3	143298.67	8445.521	156262.66	137564.95	1000.0	1000.0	1067999	622.37604	90.728195	739.4574	5.5165353	622.37646	90.72241	738.24725	5.1953206	-622.7537	26.651487	18898.553753376007
268	141945.69	7208.0713	154429.27	137679.92	141204.05	7239.724	155704.3	137438.67	1000.0	1000.0	1071999	621.89465	91.01653	740.841	5.5284758	621.8948	91.01498	740.16583	5.205068	-622.6858	27.460121	18965.5906829834
269	144390.61	6510.035	154586.88	137953.36	141531.34	6972.694	155558.11	137617.83	1000.0	1000.0	1075999	621.41974	90.95796	738.5091	5.534764	621.42	90.95484	738.27057	5.21577	-621.9351	26.553963	19032.837433338165
270	150282.69	4221.6904	154505.42	145899.83	152018.66	6938.369	155901.83	138077.81	1000.0	1000.0	1079999	621.1672	90.02268	736.88904	5.5472145	621.1668	90.02299	737.04846	5.2285695	-621.9614	26.669617	19098.71088194847
271	154001.7	978.73627	155093.06	152605.23	153846.42	531.8728	154556.12	152617.64	1000.0	1000.0	1083999	620.2651	89.969086	734.6058	5.564883	620.26514	89.96723	734.82886	5.240059	-620.9443	27.203274	19166.32328104973
272	153417.31	722.8244	154579.75	152592.28	153695.22	956.2862	154963.81	151249.38	1000.0	1000.0	1087999	619.93933	90.214325	733.39014	5.572197	619.9393	90.21085	733.1523	5.2524896	-620.67865	26.00502	19231.06076693535
273	149462.81	7020.879	154373.14	137382.62	154006.38	486.72058	154478.97	152832.89	1000.0	1000.0	1091999	620.61096	90.72566	733.2068	5.584785	620.6108	90.72449	731.97925	5.2638497	-621.5728	27.135017	19295.313986063004
274	154631.64	312.94952	155160.53	154369.34	151890.4	7056.6963	155801.25	137726.05	1000.0	1000.0	1095999	621.0777	91.97314	731.92834	5.599694	621.0778	91.96833	732.9773	5.280577	-621.94885	26.390461	19358.702048301697
275	152034.78	3641.5972	154921.02	145785.52	137548.78	127.08088	137732.75	137355.78	1000.0	1000.0	1099999	621.5314	91.98114	733.95245	5.612595	621.5317	91.978065	733.38513	5.292836	-622.64404	25.318613	19419.09978556633
276	152974.67	117.00346	153069.53	152775.25	146300.92	8398.761	154960.52	137718.94	1000.0	1000.0	1103999	621.61145	91.4221	733.89044	5.6419463	621.6115	91.41836	733.65656	5.3074265	-622.54474	25.745378	19489.153126955032
277	154273.12	128.9103	154423.89	154107.03	152699.95	4982.511	155050.11	137789.45	1000.0	1000.0	1107999	620.91693	90.979225	736.0187	6.1008224	620.9177	90.97292	734.5275	5.3220835	-621.621	25.310692	19562.6457631588
278	149701.56	6896.748	154008.25	137766.9	155058.39	403.94513	155618.94	154177.27	1000.0	1000.0	1111999	619.9604	89.83785	736.33466	15.001062	619.9609	89.83088	736.7752	5.3370347	-620.5269	25.901587	19637.698348522186
279	154694.36	365.82004	155295.88	154321.86	155566.39	250.48373	155865.3	155095.4	1000.0	1000.0	1115999	618.61847	90.75269	738.7672	12.931313	618.6194	90.74524	737.41205	17.962381	-619.2938	25.703642	19709.887500047684
280	153798.52	1223.3185	155267.61	151973.2	154120.75	302.19278	154755.73	153694.34	1000.0	1000.0	1119999	618.7336	91.15611	737.133	21.73249	618.73425	91.14951	738.3474	18.369034	-619.3491	26.58151	19784.773213863373
281	154000.78	491.5049	154699.27	153335.33	154399.83	275.29883	154891.6	154021.6	1000.0	1000.0	1123999	620.10895	90.616875	739.12573	44.601105	620.10974	90.60878	740.00995	31.91066	-621.1703	27.216583	19857.165455579758
282	150238.05	7110.538	154956.39	137939.89	155834.25	171.24751	156087.67	155511.39	1000.0	1000.0	1127999	621.0575	91.84344	741.4558	34.44361	621.05835	91.83576	742.1858	29.713402	-621.9585	27.338589	19928.815198898315
283	150752.9	7380.2173	155086.02	137970.28	155706.0	174.28278	156016.39	155393.52	1000.0	1000.0	1131999	622.99664	92.789505	742.97394	29.883764	622.99695	92.784004	744.02734	20.974577	-623.6386	28.828026	20000.126668691635
284	155177.16	359.76303	155697.22	154698.86	155190.22	258.3874	155559.4	154626.3	1000.0	1000.0	1135999	623.6667	93.55982	745.8493	25.366163	623.6674	93.552444	745.06085	20.360397	-624.5852	30.340668	20070.87515282631
285	150430.97	7322.071	155138.78	137790.25	154966.6	181.42206	155322.95	154723.73	1000.0	1000.0	1139999	623.53143	94.272156	749.64716	45.99273	623.5326	94.26293	750.30286	50.88617	-624.15106	31.083443	20147.50914812088
286	154904.53	435.96338	155612.36	154538.61	155971.38	137.33023	156208.45	155735.44	1000.0	1000.0	1143999	624.5507	94.427795	749.24506	24.269302	624.55054	94.42366	749.1801	22.865894	-625.3606	32.040424	20227.731209754944
287	151230.66	7782.536	156133.6	137758.11	156102.4	206.54831	156376.31	155760.36	1000.0	1000.0	1147999	625.5665	95.92728	750.723	46.38398	625.56714	95.921326	750.32544	26.290676	-626.41626	32.62434	20307.873760461807
288	155385.12	763.39685	156502.53	154509.92	156413.84	168.38109	156599.42	156131.2	1000.0	1000.0	1151999	626.98035	95.85327	750.88196	32.67002	626.98035	95.85103	751.1678	35.749157	-627.6429	34.428722	20387.888369083405
289	155461.4	488.54086	156000.77	154924.16	156088.47	221.52359	156403.0	155757.0	1000.0	1000.0	1155999	628.16833	94.70736	752.586	34.491543	628.1688	94.701195	753.3088	49.662983	-629.22	34.671192	20466.11043024063
290	131653.11	40980.008	155487.23	60674.016	156251.8	207.94446	156598.83	155971.97	1000.0	1000.0	1159999	628.16425	93.13158	753.5198	52.82821	628.1645	93.125755	752.8241	72.41779	-628.729	35.457077	20538.472104549408
291	155006.67	115.09832	155124.7	154824.06	155091.39	692.2044	156461.39	153794.28	1000.0	1000.0	1163999	628.4093	92.35	753.7982	29.072987	628.41034	92.34074	753.56805	49.381763	-629.02405	36.358658	20609.62891101837
292	154629.28	672.63446	155632.03	153974.77	155192.61	457.1677	156119.52	154458.52	1000.0	1000.0	1167999	629.97723	90.47741	758.7122	29.229132	629.97815	90.467896	759.62537	51.668842	-630.8466	36.52733	20680.402361631393
293	154654.84	327.8629	155201.81	154344.45	154853.08	385.813	155504.42	154309.88	1000.0	1000.0	1171999	630.49493	91.04086	765.7976	37.527473	630.49506	91.037384	765.25464	36.749596	-631.39594	36.155647	20751.191879034042
294	154421.4	592.98285	155072.73	153650.12	154668.28	413.10883	155236.95	153881.47	1000.0	1000.0	1175999	630.70575	91.03347	764.9152	61.503677	630.70544	91.03045	762.6438	39.261204	-631.28265	36.04506	20822.05691099167
295	154941.28	517.866	155836.9	154616.25	155082.86	346.53296	155453.2	154345.33	1000.0	1000.0	1179999	630.66205	90.82953	760.69556	59.643574	630.66266	90.82568	758.2875	39.457016	-631.19965	34.765842	20893.09429526329
296	154731.16	394.77573	155142.81	154091.4	154199.16	762.91144	155663.95	153350.14	1000.0	1000.0	1183999	629.13446	91.22654	784.5739	62.649597	629.13446	91.225174	775.24805	73.33107	-629.9027	33.498425	20964.017424583435
297	155110.11	858.6528	156101.22	154019.39	155606.33	490.7591	156362.03	154649.88	1000.0	1000.0	1187999	628.6072	91.84157	754.27606	98.98547	628.60724	91.83875	755.5615	58.437107	-629.4574	32.175762	21034.83806657791
298	155372.92	299.48685	155817.86	155030.3	155777.16	289.2924	156276.25	155252.56	1000.0	1000.0	1191999	628.294	91.64555	754.55444	101.77504	628.29474	91.63939	756.9065	97.26621	-629.0221	31.697998	21105.596032619476
299	155456.28	388.67337	155763.78	154794.84	155377.7	355.7475	156128.22	154934.34	1000.0	1000.0	1195999	629.1244	91.720116	753.85144	93.40499	629.1246	91.71612	759.8771	97.39049	-630.00183	29.577946	21176.250836372375
300	154766.67	340.0346	155327.5	154443.3	155346.9	294.5847	155801.06	154860.27	1000.0	1000.0	1199999	630.4006	91.544	760.79816	101.84281	630.4012	91.5353	757.62225	103.41175	-631.51984	29.23584	21246.9667801857
301	155361.64	778.6468	156149.52	154196.22	156133.72	203.7321	156344.44	155765.52	1000.0	1000.0	1203999	632.2378	91.3315	757.5219	103.42344	632.2386	91.32531	756.9609	101.52811	-633.22174	28.20159	21317.936913967133
302	155450.81	105.881325	155606.47	155326.67	155954.77	261.27893	156521.8	155536.36	1000.0	1000.0	1207999	634.1556	90.76342	753.8015	109.27697	634.156	90.75806	753.17163	103.18223	-634.8765	27.808825	21388.613407611847
303	155451.34	318.9951	155907.94	155007.67	155852.72	175.17809	156094.1	155540.75	1000.0	1000.0	1211999	635.20874	89.6246	752.2568	116.41256	635.20984	89.61848	752.0349	111.38858	-635.6785	28.570839	21458.919261217117
304	155171.64	151.94333	155359.58	154936.67	155882.88	287.15564	156513.31	155479.73	1000.0	1000.0	1215999	636.55426	87.90969	751.08606	107.85355	636.5548	87.90329	750.8687	131.77327	-637.3967	29.021547	21529.099631786346
305	155316.73	480.16547	155783.78	154534.27	156644.14	115.28175	156925.6	156472.03	1000.0	1000.0	1219999	636.62994	87.0045	748.9422	131.48817	636.6305	86.99675	749.398	120.895004	-637.2334	29.596237	21599.57184267044
306	155707.53	378.38556	156056.66	155140.97	156385.8	132.27997	156600.98	156191.23	1000.0	1000.0	1223999	635.7029	86.289925	751.0664	144.45184	635.7033	86.28247	751.3117	133.53136	-636.3273	29.001654	21669.93641757965
307	155812.36	547.702	156300.88	154950.44	156410.33	128.74109	156588.44	156189.05	1000.0	1000.0	1227999	636.03046	85.632904	746.80695	151.02046	636.0308	85.62676	748.0851	145.90285	-636.8209	28.68532	21740.40086364746
308	155537.67	202.5093	155793.8	155265.25	156256.83	101.90139	156428.05	156112.84	1000.0	1000.0	1231999	637.19824	84.64031	752.0574	152.92902	637.1993	84.63275	748.5084	157.0663	-637.83295	28.149206	21810.586632728577
309	155569.22	293.93945	156042.72	155252.66	156194.86	96.128334	156351.03	156043.89	1000.0	1000.0	1235999	638.4208	83.8752	748.2866	154.61026	638.4207	83.87188	748.39874	152.02855	-639.02875	27.7171	21881.083035230637
310	156104.0	36.811928	156136.52	156041.84	156393.02	110.876564	156585.62	156244.5	1000.0	1000.0	1239999	638.44135	84.145226	751.95734	148.36047	638.44196	84.13934	753.02466	146.88052	-639.42096	27.295113	21951.59418129921
311	155912.0	206.20694	156173.36	155607.53	156403.05	61.167374	156517.86	156332.08	1000.0	1000.0	1243999	639.0583	84.69455	749.55286	137.78065	639.0584	84.69262	750.4104	140.7619	-639.9465	27.40124	22023.303738594055
312	156300.02	311.03918	156560.34	155797.73	156279.22	131.35762	156436.56	156103.97	1000.0	1000.0	1247999	640.77155	85.32584	749.0658	136.50069	640.772	85.319885	750.54614	139.93181	-641.63367	27.87696	22096.31759762764
313	155643.45	109.16103	155812.03	155534.03	156259.08	97.99436	156463.0	156126.4	1000.0	1000.0	1251999	642.32745	85.88203	749.15295	137.40324	642.3275	85.882286	750.8537	139.41832	-642.98376	28.120968	22168.986927509308
314	155812.03	514.46686	156429.25	155224.08	156661.11	85.954506	156821.58	156523.47	1000.0	1000.0	1255999	643.3916	86.69638	749.13464	141.91678	643.3921	86.68795	749.63947	136.17691	-644.30756	28.558403	22239.983697891235
315	156147.66	270.39682	156330.42	155681.8	156459.5	95.5012	156632.33	156297.88	1000.0	1000.0	1259999	645.1032	86.55955	748.1138	141.97336	645.1038	86.55439	758.5142	134.96797	-646.17035	28.503523	22310.653136491776
316	155811.4	315.04498	156306.86	155462.55	156030.78	164.07304	156327.12	155742.58	1000.0	1000.0	1263999	646.46313	87.222664	747.97565	134.7547	646.4627	87.220024	749.124	129.406	-647.3094	28.470945	22381.04289150238
317	155294.22	186.52467	155600.19	155100.03	156039.52	147.40746	156343.1	155864.84	1000.0	1000.0	1267999	647.4526	87.545616	748.24097	119.957504	647.4527	87.54151	748.92737	115.01359	-648.2696	28.070402	22446.369328022003
318	155409.72	231.92879	155616.77	155029.95	155817.34	243.94199	156088.36	155315.44	1000.0	1000.0	1271999	647.8522	87.03656	745.2515	109.75841	647.85254	87.033005	744.9288	97.80695	-648.7289	28.13245	22510.147716522217
319	155320.5	257.49173	155760.92	155135.17	155853.77	104.38647	155992.95	155658.48	1000.0	1000.0	1275999	647.66095	86.591774	746.42706	100.97878	647.6614	86.586235	746.97754	100.42981	-648.1424	29.231907	22577.84813642502
320	155393.66	80.05768	155464.92	155259.84	155911.0	146.297	156279.42	155735.16	1000.0	1000.0	1279999	646.9466	86.971275	748.27594	71.914314	646.94574	86.97083	747.44196	76.9601	-647.78937	28.16297	22648.469505786896
321	155505.39	267.67514	155952.33	155255.45	155967.67	182.64229	156259.61	155683.98	1000.0	1000.0	1283999	647.1936	86.125114	755.61835	79.95282	647.1932	86.12431	756.7478	85.536644	-648.0204	29.697247	22719.08045911789
322	155642.94	582.4296	156616.3	155069.19	156294.2	105.77754	156477.98	156114.22	1000.0	1000.0	1287999	647.7765	85.0988	756.58545	58.05399	647.77655	85.09261	749.53143	50.07814	-648.538	31.22865	22789.795555591583
323	155513.39	413.85248	155929.2	154824.31	156218.66	190.48988	156538.03	155984.31	1000.0	1000.0	1291999	649.2842	83.86699	746.2414	14.221104	649.28467	83.85708	746.6209	24.330063	-649.8471	30.480516	22860.01164150238
324	155221.03	225.33224	155462.52	154924.0	156215.47	204.69472	156588.14	155933.5	1000.0	1000.0	1295999	650.6533	84.12654	779.1586	6.4847565	650.6543	84.114586	776.1506	6.072674	-651.2813	29.649426	22929.796558380127
325	155110.38	151.28796	155262.67	154864.62	156137.44	208.73805	156551.89	155917.39	1000.0	1000.0	1299999	651.8457	84.965164	780.0625	6.499967	651.8452	84.96242	780.58057	6.087899	-652.4945	28.995234	23000.295867681503
326	155373.9	266.20697	155777.33	155058.97	156292.1	194.52988	156593.02	156025.84	1000.0	1000.0	1303999	651.8683	85.60903	778.9462	6.5164685	651.86865	85.6033	780.5922	6.095465	-652.5972	30.053696	23070.277334690094
327	153494.14	2338.5967	155036.75	149454.83	155428.17	179.0552	155699.1	155193.56	1000.0	1000.0	1307999	651.1548	85.42447	772.1405	6.523582	651.15533	85.41725	772.4672	6.1062927	-652.1352	29.392332	23140.675086975098
328	154541.19	256.90335	154928.06	154285.97	155689.98	174.78523	156065.75	155506.38	1000.0	1000.0	1311999	649.79297	85.21065	760.44006	6.539432	649.7935	85.20442	760.37585	6.119504	-650.3861	28.163504	23211.188309669495
329	154533.16	282.59433	154865.47	154091.92	155138.06	292.53345	155646.88	154778.55	1000.0	1000.0	1315999	648.471	86.26132	746.1731	6.549349	648.4714	86.25781	745.7148	6.1312714	-649.30426	27.030067	23282.035888671875
330	153933.44	216.62794	154156.38	153576.2	155041.94	140.2191	155338.27	154867.53	1000.0	1000.0	1319999	646.83154	85.69213	737.7187	6.5652924	646.8314	85.68846	737.74023	6.142634	-647.70416	28.289316	23353.025690555573
331	154127.28	642.9789	154625.7	153022.52	155018.31	269.5406	155586.34	154792.73	1000.0	1000.0	1323999	645.327	86.11601	731.646	6.572543	645.3284	86.1056	734.1722	6.1504	-646.00287	28.554203	23424.027469158173
332	154064.12	153.19405	154321.28	153926.11	154856.7	278.81842	155383.83	154580.67	1000.0	1000.0	1327999	645.40546	86.417175	735.022	6.584351	645.4058	86.41293	736.8656	6.155936	-646.2228	27.86933	23494.60949730873
333	154117.75	167.02084	154392.56	153941.44	154351.75	211.33736	154764.16	154174.2	1000.0	1000.0	1331999	646.84247	86.874245	735.5118	6.596196	646.84314	86.868675	737.73535	6.1668377	-647.9093	28.282223	23566.970335006714
334	154026.56	111.74864	154135.22	153860.67	155426.03	620.5145	156354.25	154559.38	1000.0	1000.0	1335999	647.11774	85.49984	735.70856	6.611473	647.1176	85.49785	739.8401	6.1795316	-647.7704	27.822296	23637.9736661911
335	154167.25	102.7515	154277.83	154035.6	155083.22	494.10736	156339.98	154607.36	1000.0	1000.0	1339999	647.5244	84.8711	733.14514	6.6218557	647.52496	84.867805	736.7693	6.1893263	-648.4956	27.306995	23710.385125637054
336	154751.1	207.38518	154996.84	154530.16	155392.47	423.68063	156006.31	154704.88	1000.0	1000.0	1343999	648.299	85.52809	736.9556	6.6318564	648.29974	85.51926	730.94745	6.197873	-649.3691	28.603977	23783.468225479126
337	154785.95	214.7274	155096.31	154521.25	155419.88	494.17334	156156.64	154811.88	1000.0	1000.0	1347999	648.9276	86.067116	734.68463	6.647196	648.9278	86.06439	740.1761	6.2086086	-649.9235	27.732784	23855.354830265045
338	154507.62	297.63306	154859.34	154207.73	155636.47	499.49896	156655.5	154995.64	1000.0	1000.0	1351999	649.84344	87.309494	736.077	6.6646004	649.8436	87.30565	738.79956	6.225394	-650.79266	26.584492	23926.317539215088
339	154960.14	164.63109	155135.1	154696.72	155796.66	315.67203	156535.03	155334.14	1000.0	1000.0	1355999	650.56226	87.199776	730.1891	6.681086	650.56244	87.19565	730.9577	6.2399063	-651.4121	26.573023	23997.19125699997
340	155308.28	193.46088	155631.89	155122.14	156184.34	207.24487	156531.16	155863.66	1000.0	1000.0	1359999	651.92065	85.78969	735.9655	6.6968994	651.92053	85.78787	740.3557	6.254336	-652.67035	27.209902	24067.642255067825
341	155124.6	328.20978	155544.69	154739.1	155749.67	300.78207	156330.95	155401.2	1000.0	1000.0	1363999	653.5419	86.061905	735.9928	6.711187	653.5417	86.06244	736.3363	6.2703013	-654.35236	25.361261	24137.69003868103
342	154934.06	93.062386	155007.66	154775.77	155822.77	177.57867	156215.28	155610.25	1000.0	1000.0	1367999	655.4889	85.9082	738.16016	6.7249246	655.4894	85.90193	739.36444	6.285886	-656.0762	25.741867	24209.478298425674
343	154094.36	1739.2095	155486.14	151112.2	156247.11	143.57973	156533.27	156014.02	1000.0	1000.0	1371999	656.6416	86.00618	739.2374	6.7408566	656.64166	86.002106	743.7453	6.2987475	-657.56213	26.36741	24282.443665742874
344	151210.19	7764.252	155896.2	137765.1	155952.78	165.83997	156295.11	155783.81	1000.0	1000.0	1375999	656.83093	86.84295	741.1635	6.7591605	656.83136	86.83913	742.8042	6.3149066	-657.5052	24.791872	24353.81304001808
345	154829.66	142.68251	155045.48	154690.94	155354.56	222.12343	155818.38	155030.1	1000.0	1000.0	1379999	657.7099	87.52245	745.3032	6.7767134	657.7103	87.518974	745.68243	6.3319774	-658.42236	24.86472	24424.279078006744
346	154609.02	123.07894	154725.88	154419.31	155305.66	140.52376	155549.61	155139.48	1000.0	1000.0	1383999	657.45526	88.66642	744.55853	6.7947397	657.45526	88.6634	743.58344	6.3497634	-658.28937	24.978046	24494.939299345016
347	150203.75	7212.726	154735.03	137719.47	155494.69	171.70421	155922.2	155325.06	1000.0	1000.0	1387999	658.6721	89.128654	747.30066	6.812496	658.67267	89.12519	747.3504	6.366596	-659.4435	25.250257	24566.25762963295
348	150824.61	7378.1953	155348.2	138050.64	155898.44	172.4985	156297.84	155670.4	1000.0	1000.0	1391999	659.38776	91.084984	751.67804	6.829246	659.3876	91.08456	753.8359	6.381971	-660.1825	24.856964	24642.747251987457
349	155036.1	300.3672	155544.75	154798.9	155847.42	167.56122	156134.62	155597.86	1000.0	1000.0	1395999	659.79065	91.86504	750.25037	6.8463144	659.7902	91.86586	750.57715	6.3999147	-660.68176	25.344528	24720.410978078842
350	154899.17	267.88666	155156.61	154452.1	155712.47	144.97687	155956.72	155533.02	1000.0	1000.0	1399999	660.2742	93.25794	753.1717	6.8603578	660.2745	93.25601	753.536	6.4172897	-661.36285	25.201426	24791.189922571182
351	154883.75	178.60887	155133.88	154705.75	155504.53	258.3634	156022.55	155105.22	1000.0	1000.0	1403999	661.61633	93.90516	752.89276	6.8742285	661.6166	93.89901	755.85114	6.4310107	-662.2673	26.334066	24861.982481002808
352	152339.06	3521.6729	155060.69	146286.38	154903.6	144.63675	155141.94	154569.52	1000.0	1000.0	1407999	663.71533	94.33708	754.2221	6.8877263	663.71594	94.33072	755.0679	6.4409714	-664.8064	26.2687	24934.307853221893
353	154300.58	574.2187	154959.62	153558.8	154550.28	108.021996	154686.42	154277.38	1000.0	1000.0	1411999	665.3279	94.26154	753.16046	6.899587	665.3283	94.25729	752.95306	6.450062	-666.2569	26.706614	25005.330091953278
354	154123.14	147.97728	154284.3	153904.52	154842.9	82.475006	154933.25	154688.66	1000.0	1000.0	1415999	666.67316	94.407814	751.8538	6.911957	666.6735	94.40081	750.6622	6.4621224	-667.5841	27.62502	25075.63412976265
355	154384.81	88.39129	154522.64	154291.1	153567.92	5201.94	155409.75	137962.98	1000.0	1000.0	1419999	666.5757	93.46518	749.46387	6.925707	666.5764	93.45817	750.2323	6.473082	-667.2645	28.128513	25145.57664513588
356	154710.61	291.75406	154970.16	154258.92	155217.64	109.07732	155387.11	155006.42	1000.0	1000.0	1423999	666.4574	92.22706	749.4861	6.9374638	666.45776	92.22409	747.86847	6.482191	-667.2876	27.071543	25216.079612970352
357	154500.53	333.54257	154770.44	153936.73	155287.88	178.63757	155640.08	154965.73	1000.0	1000.0	1427999	667.0306	91.73046	747.135	6.9515243	667.03033	91.72977	748.4334	6.4969087	-667.9292	27.748716	25286.17841053009
358	150468.31	7515.1787	155219.58	137459.47	155685.39	128.75572	155983.97	155479.81	1000.0	1000.0	1431999	668.8994	91.34638	746.71484	6.965704	668.9003	91.33668	750.18616	6.5106325	-669.92334	27.011944	25356.56540131569
