Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
384	447.49646	99.55448	565.94635	346.68213	385.72272	55.274666	521.0623	332.5412	1000.0	1000.0	1535999	96.22526	5.1230493	139.04872	23.92493	96.2253	5.12404	141.9319	24.198668	-3.857563	1.4527138	19.643719	-15.2388935	-96.81383	1.8996614	30811.525755643845
385	342.2514	14.4030695	363.64865	324.4835	354.4128	35.189037	396.85547	296.67032	1000.0	1000.0	1539999	96.27292	5.18944	141.77153	30.022503	96.27297	5.187055	150.9759	27.520618	-3.8485065	1.4633192	22.249615	-13.944204	-96.858215	1.8895459	30892.1047911644
386	399.63422	86.60427	549.4835	343.64337	447.68292	117.82347	782.11066	367.02765	1000.0	1000.0	1543999	96.32045	5.1409235	141.88594	27.500395	96.32034	5.1392727	144.37236	25.922789	-3.8725684	1.4525286	16.906082	-14.870778	-96.905556	1.8681324	30973.1206741333
387	348.73447	62.415585	450.61713	283.61826	440.4545	102.09563	647.0155	322.4133	1000.0	1000.0	1547999	96.34798	5.2260027	143.2472	23.936916	96.34803	5.2253246	141.81308	28.229301	-3.8789577	1.4528912	20.021006	-14.534989	-96.93608	1.8632915	31053.474869012833
388	366.22964	21.037401	389.63336	332.18588	390.8421	65.18622	487.79636	314.12747	1000.0	1000.0	1551999	96.33422	5.228761	139.60416	12.452672	96.33424	5.2286925	140.24294	-6.3869553	-3.8873003	1.4461962	23.337416	-15.046901	-96.92039	1.8470507	31134.018430948257
389	348.97418	20.489439	380.3356	326.1904	371.4295	63.48733	517.08167	292.92807	1000.0	1000.0	1555999	96.36136	5.209352	143.40245	19.542109	96.36133	5.206701	142.99323	21.08226	-3.8611639	1.4478874	22.454527	-15.386412	-96.949486	1.9207212	31214.4356007576
390	502.7917	66.08933	580.71576	403.1943	477.8868	155.22244	900.27686	324.68622	1000.0	1000.0	1559999	96.35873	5.208859	140.06398	15.811506	96.35871	5.20712	143.09895	18.706673	-3.860274	1.457442	18.72548	-14.676552	-96.94365	1.9255565	31294.409687757492
391	396.156	38.69496	449.70013	347.69687	379.28766	57.854214	534.67126	316.1022	1000.0	1000.0	1563999	96.36551	5.3039737	140.89182	22.67509	96.36535	5.30298	143.88501	18.695698	-3.8693285	1.4573882	16.58599	-16.170364	-96.95153	1.9319246	31373.95968937874
392	420.8567	131.59209	647.57623	323.31708	391.37067	65.55405	533.31696	312.89636	1000.0	1000.0	1567999	96.33487	5.3310103	142.75072	21.751472	96.33493	5.328913	141.29962	16.716614	-3.8842485	1.4386489	42.986958	-14.092869	-96.919655	1.9085759	31454.140701532364
393	346.1154	38.358418	373.1323	280.07986	390.6441	71.20767	515.6748	318.1764	1000.0	1000.0	1571999	96.36153	5.2700367	140.54323	14.406168	96.36154	5.269778	143.21063	18.733204	-3.8753743	1.4404883	39.12756	-15.114325	-96.94621	1.8431795	31534.825376033783
394	353.00815	31.764677	403.08255	316.8473	379.3681	54.772316	501.79388	301.4932	1000.0	1000.0	1575999	96.35171	5.1352763	141.87376	20.588942	96.35156	5.135102	137.6441	24.499224	-3.858353	1.4538803	17.253687	-24.479101	-96.93688	1.8699827	31616.090084552765
395	345.62216	33.738297	396.89447	307.0997	407.40497	100.35748	676.54706	315.94595	1000.0	1000.0	1579999	96.3539	5.0032406	143.3192	26.377932	96.35378	5.0018845	140.4856	22.48721	-3.8722968	1.4535549	29.198208	-15.846035	-96.943344	1.8875241	31695.648421049118
396	359.37366	72.38707	443.03763	246.1667	412.3139	115.69618	623.91254	288.93268	1000.0	1000.0	1583999	96.4128	5.2380915	140.29568	15.957772	96.41277	5.2374845	142.2578	-4.255804	-3.862893	1.456511	26.365124	-16.719337	-97.0014	1.8316638	31775.320910453796
397	372.0271	37.966866	431.52704	337.11774	371.774	76.02614	545.62836	249.3343	1000.0	1000.0	1587999	96.40796	5.4994226	141.17282	0.20772839	96.40799	5.4982047	141.29362	13.469063	-3.8928268	1.4618964	47.229813	-14.94435	-96.992874	1.9539315	31854.146338939667
398	319.29156	87.52331	403.84634	173.59712	391.6808	89.74366	625.9606	309.02097	1000.0	1000.0	1591999	96.40292	5.469331	145.21573	7.540617	96.40277	5.467711	140.76247	2.1881542	-3.8374462	1.4546367	26.43022	-17.47927	-96.98512	1.9364686	31933.81244802475
399	355.33853	40.793743	401.0873	290.99405	423.0498	158.38022	885.97876	327.63327	1000.0	1000.0	1595999	96.33168	5.5903106	141.1257	3.547886	96.3315	5.5928392	139.53569	-0.4824505	-3.854711	1.461372	48.708817	-14.8527565	-96.91506	1.9655783	32014.3927628994
400	477.30743	182.77948	792.5467	353.00067	524.77014	140.00708	848.3895	360.68814	1000.0	1000.0	1599999	96.32032	5.7241855	142.95969	4.5071893	96.32018	5.724039	140.0839	2.6298313	-3.824895	1.4561749	18.136478	-14.738506	-96.90334	1.9800653	32094.8305683136
401	412.0747	71.51867	501.6744	333.58545	359.5706	51.811962	456.81802	238.03848	1000.0	1000.0	1603999	96.24042	5.9104996	140.5765	-10.544091	96.24041	5.9107623	140.64244	0.45279884	-3.8581088	1.4667565	46.397667	-14.580822	-96.82157	2.0171416	32174.032888412476
402	370.92783	38.53332	415.81717	311.16833	441.53775	108.33656	587.3822	329.098	1000.0	1000.0	1607999	96.1801	5.792269	138.19254	2.29004	96.18007	5.790552	140.04547	4.6869354	-3.8515263	1.4631765	23.810055	-16.042019	-96.76306	1.9947969	32255.40206670761
403	515.52673	187.62946	837.08	364.91577	496.79062	135.81786	739.43134	346.33344	1000.0	1000.0	1611999	96.15236	5.751276	144.11293	0.662508	96.15234	5.75135	142.4078	4.418103	-3.8573627	1.4599354	39.426918	-14.652311	-96.73505	2.0577238	32336.222859859467
404	438.75012	126.140015	647.0709	312.12695	443.9665	85.37074	589.3813	347.57565	1000.0	1000.0	1615999	96.19317	5.7565866	144.18904	3.1823988	96.19305	5.7546363	141.06367	6.268365	-3.833272	1.4582286	15.274485	-15.932463	-96.77624	1.9272186	32416.59675860405
405	362.77576	53.2015	453.24	320.28238	429.31143	58.96009	515.0264	344.884	1000.0	1000.0	1619999	96.2045	5.827829	145.70404	1.0775928	96.20454	5.827876	142.25261	4.5635595	-3.824985	1.4743836	18.295368	-16.753723	-96.78465	2.0537472	32495.963302135468
406	368.65228	23.3235	403.04935	347.18906	413.74976	91.975395	664.7484	328.08643	1000.0	1000.0	1623999	96.17326	5.730281	142.02332	-1.9494162	96.17328	5.7272944	142.66705	2.2360659	-3.8217819	1.467172	18.322933	-16.389824	-96.75087	2.0743678	32575.493139743805
407	421.73547	77.19359	554.1949	362.29797	371.87866	53.032898	501.24033	312.73157	1000.0	1000.0	1627999	96.20975	5.618028	142.7337	5.243376	96.20963	5.61753	145.56749	7.150216	-3.839886	1.471849	22.709679	-14.209371	-96.7916	2.0242617	32656.061363220215
408	414.19485	53.74138	504.89386	364.66965	462.01978	188.69614	827.19446	262.34482	1000.0	1000.0	1631999	96.21968	5.626666	140.16478	13.254005	96.21984	5.6259046	145.41724	11.974159	-3.8512206	1.4475085	16.926037	-14.066914	-96.80597	1.9188864	32735.95934510231
409	410.9127	54.615925	482.61935	346.74878	538.253	241.1364	1191.6038	338.206	1000.0	1000.0	1635999	96.28971	5.6224213	140.3859	10.1018505	96.28954	5.6217356	138.84787	11.2901325	-3.8857234	1.4413375	18.107723	-14.407391	-96.874146	1.8732568	32817.091222286224
410	371.24078	50.46349	454.57648	330.10052	389.39127	45.12727	472.41895	320.34628	1000.0	1000.0	1639999	96.32995	5.6033792	143.3416	13.405127	96.3298	5.6035066	142.41452	12.654062	-3.8835967	1.4449639	18.75788	-16.49717	-96.91679	1.8422942	32897.76918077469
411	411.80563	72.71774	531.67334	340.9119	416.4108	82.874146	618.9287	329.0975	1000.0	1000.0	1643999	96.33634	5.6761928	141.77866	14.194368	96.33627	5.6759195	143.8485	13.840528	-3.8661568	1.4481955	20.262978	-16.351898	-96.92203	1.9084971	32978.015226602554
412	453.59595	141.0507	688.05194	339.9019	377.90436	96.79828	605.27075	271.89026	1000.0	1000.0	1647999	96.3209	5.987681	142.18675	2.8682137	96.32084	5.988916	145.28162	11.403481	-3.847856	1.472839	30.70609	-16.346947	-96.90516	2.0096335	33058.27945780754
413	458.48285	113.10556	628.31885	345.579	415.2518	195.36707	991.9358	304.2819	1000.0	1000.0	1651999	96.33669	5.975452	146.18517	9.757955	96.33668	5.974527	143.84659	13.181731	-3.8494205	1.4650482	29.015432	-14.094891	-96.92123	1.8938408	33138.859046936035
414	384.77887	65.31439	496.17584	333.94086	433.77695	88.68124	579.57874	301.1227	1000.0	1000.0	1655999	96.35998	6.0118556	145.605	6.3361826	96.3597	6.0132074	142.2879	5.94049	-3.8653574	1.4477744	62.55548	-17.216251	-96.94511	1.9546623	33218.489658117294
415	534.16113	169.85416	790.13513	330.2216	409.23102	99.54423	620.8927	319.66302	1000.0	1000.0	1659999	96.36449	6.0812273	141.3575	7.856063	96.3646	6.0780177	142.42099	8.26346	-3.8266034	1.4719355	20.339521	-17.065184	-96.947495	2.049969	33299.35410308838
416	435.13947	78.18557	560.8866	362.87906	476.7862	148.84718	851.02405	349.52386	1000.0	1000.0	1663999	96.3243	6.0388536	144.15723	-4.425004	96.32426	6.0389967	141.40852	0.1485033	-3.841678	1.4667758	39.33316	-16.239258	-96.89884	2.0767562	33379.356370687485
417	560.8223	270.2672	1014.649	355.00894	405.72516	87.575264	638.5261	305.00754	1000.0	1000.0	1667999	96.31352	6.0034847	141.05775	1.4808302	96.31343	6.004392	139.21046	2.713769	-3.8410327	1.4639274	41.5716	-13.9220495	-96.89385	2.0722768	33460.039533376694
418	382.6239	49.394806	455.5953	316.23877	427.11035	115.05592	649.9799	314.04883	1000.0	1000.0	1671999	96.341	5.977668	140.84753	7.675361	96.34108	5.9770927	141.1968	3.7263098	-3.8485706	1.4609131	21.682728	-14.714182	-96.920944	2.0475	33539.728081703186
419	589.5829	95.8345	732.32715	495.9727	401.54987	59.933826	520.1251	329.32156	1000.0	1000.0	1675999	96.34757	5.9196577	142.54489	6.5579123	96.34749	5.919854	140.07465	8.994768	-3.8640714	1.4461869	17.36441	-14.601037	-96.92986	1.9432372	33620.40254569054
420	562.10596	169.38705	827.283	383.48038	451.558	254.68042	1176.5957	287.72913	1000.0	1000.0	1679999	96.41087	6.089312	140.13937	3.668539	96.4107	6.0881305	142.85107	8.632623	-3.876892	1.4468682	22.273815	-14.828661	-96.992226	1.989469	33700.05451345444
421	389.4489	47.97375	465.5596	334.62238	420.02222	66.687996	548.0295	339.6795	1000.0	1000.0	1683999	96.3759	6.0797205	141.34358	2.3871775	96.37589	6.0783815	139.89912	5.5071716	-3.8575728	1.4546146	31.451458	-14.777992	-96.95603	2.0179048	33780.132721185684
422	398.52673	34.435238	435.238	350.56854	427.52002	86.042496	590.5482	289.40335	1000.0	1000.0	1687999	96.40969	5.9979534	144.19963	2.4267874	96.40983	5.9959407	140.74622	2.261835	-3.8746257	1.4477953	19.266613	-15.1931305	-96.991776	1.9952831	33860.68418264389
423	373.86993	19.050179	385.6125	340.91055	350.82516	31.351261	400.6577	287.42862	1000.0	1000.0	1691999	96.47634	6.170882	144.12125	1.5167265	96.4761	6.1711946	140.96265	-0.38865376	-3.8679178	1.4553969	19.44888	-13.661783	-97.061	2.004058	33940.99261760712
424	424.95386	110.71491	614.9727	342.78317	421.4025	59.351166	515.84204	340.28925	1000.0	1000.0	1695999	96.51461	6.1023197	143.65709	1.5818987	96.51466	6.1025925	143.40985	4.3449965	-3.840565	1.4630262	17.957195	-14.996381	-97.09467	2.0885172	34023.1258456707
425	460.29898	93.05282	606.01556	346.79868	381.98676	39.350105	451.5598	343.08505	1000.0	1000.0	1699999	96.50427	6.0895243	143.1405	0.064697266	96.50417	6.090788	142.72708	8.287361	-3.86747	1.4640261	15.889162	-14.7258	-97.08555	2.0332088	34103.10423922539
426	479.5559	188.63043	792.69183	319.73843	526.7962	201.27948	911.7845	341.24313	1000.0	1000.0	1703999	96.50732	5.9630737	144.7517	8.533884	96.50735	5.962281	141.53336	8.604654	-3.865662	1.4619038	35.694138	-15.345653	-97.08615	2.0862894	34183.256120204926
427	411.30377	91.39569	560.54816	327.2664	391.09122	83.69914	592.0015	320.80893	1000.0	1000.0	1707999	96.51546	6.05917	143.62495	6.1921625	96.51556	6.057866	142.4813	-4.5429764	-3.8571115	1.4740163	15.425515	-15.038358	-97.09834	2.0371065	34262.00534749031
428	395.40137	33.931774	439.75677	349.39142	359.9635	38.180412	427.8013	293.6704	1000.0	1000.0	1711999	96.52666	6.0119343	142.86623	14.387085	96.52661	6.010268	142.16927	14.395435	-3.841419	1.4618022	46.81267	-15.437097	-97.10869	1.9962176	34341.2107322216
429	405.3802	64.32467	509.3835	349.36313	389.69342	45.654514	469.71396	312.55673	1000.0	1000.0	1715999	96.56616	6.0425935	143.87578	8.0415325	96.56614	6.0428996	143.2879	1.2833033	-3.8305385	1.4742074	55.092224	-14.726921	-97.14738	2.055353	34422.23628234863
430	369.6519	19.235727	395.4956	347.0899	431.66022	96.57492	659.4689	342.16693	1000.0	1000.0	1719999	96.58755	6.012718	143.73335	10.877424	96.58749	6.0115457	142.88892	9.038232	-3.8254008	1.4649298	15.774889	-14.920844	-97.166985	2.0048108	34502.770612478256
431	323.59055	60.01138	406.3672	239.07672	391.5775	57.396675	479.2186	316.0656	1000.0	1000.0	1723999	96.59758	5.9669943	142.37689	11.0951185	96.59755	5.96697	143.90726	11.565056	-3.845843	1.4724238	43.687916	-19.65421	-97.17895	2.0431845	34583.05013370514
432	412.71976	107.96347	592.78906	307.78076	524.9374	214.56728	889.63873	335.82782	1000.0	1000.0	1727999	96.60337	6.0244217	144.55641	12.174313	96.60321	6.0260143	146.95174	5.55367	-3.8926919	1.4475669	17.876083	-14.272889	-97.18781	1.9211982	34663.50688123703
433	469.4996	78.76377	577.3165	360.12012	432.86777	136.65665	757.38245	325.6222	1000.0	1000.0	1731999	96.6828	6.0660605	144.67659	14.6076	96.68267	6.0682125	144.62715	10.614667	-3.8730257	1.4608	41.08345	-14.5225115	-97.265175	1.9940721	34743.562397003174
434	560.28033	355.2242	1171.1035	299.2976	522.2158	150.60841	777.9777	354.56808	1000.0	1000.0	1735999	96.71154	5.9727683	144.1536	18.414469	96.71138	5.972112	145.18037	18.316772	-3.8462381	1.4557676	28.324259	-13.80323	-97.29406	2.008517	34824.16916632652
435	458.8539	82.49505	577.6753	347.95718	388.5382	64.85277	479.4694	298.1847	1000.0	1000.0	1739999	96.70789	5.956464	148.96645	16.2659	96.70785	5.956942	151.42976	14.650003	-3.8394473	1.4635121	20.338398	-14.925709	-97.29089	1.9769644	34904.203095674515
436	397.21204	71.14389	518.47656	336.26205	411.22128	80.070175	561.13025	332.66995	1000.0	1000.0	1743999	96.78155	5.9618278	140.53012	17.254623	96.78161	5.9624996	141.78642	16.108305	-3.851934	1.4850539	21.02111	-15.784212	-97.36389	2.0049734	34984.7513256073
437	438.24707	138.55748	677.5555	346.12473	404.80725	81.60794	591.8417	321.3443	1000.0	1000.0	1747999	96.80531	6.0489945	147.04237	16.083298	96.80529	6.0483627	145.24034	18.530437	-3.8587363	1.4875218	26.636873	-15.526985	-97.38678	1.9901321	35064.401562690735
438	369.85425	28.098385	407.34753	336.32935	375.81805	58.960358	539.6656	325.0785	1000.0	1000.0	1751999	96.78121	6.1448956	143.979	4.8110075	96.78124	6.1458745	146.71414	7.1148596	-3.848484	1.482427	20.248655	-13.942635	-97.359985	2.0759108	35144.54561686516
439	493.94458	253.39809	932.3566	328.6171	403.03363	74.928894	578.01715	322.24225	1000.0	1000.0	1755999	96.76737	6.1827354	143.69978	2.0099869	96.7672	6.1817083	145.86743	-3.9901924	-3.8251493	1.489133	20.556787	-15.060463	-97.34497	2.1453242	35224.000239133835
440	412.25827	72.37354	496.33878	328.57617	431.7372	78.44765	554.641	303.4162	1000.0	1000.0	1759999	96.70481	6.1533237	142.52231	9.324085	96.70479	6.1526427	142.95882	5.26698	-3.8372552	1.4835562	19.79827	-15.171127	-97.287	2.036609	35304.176501989365
441	423.7318	81.54283	559.8022	344.5152	408.1999	58.926414	544.12225	323.24506	1000.0	1000.0	1763999	96.74007	6.192676	143.6097	5.6014585	96.74002	6.193641	143.41484	6.5654297	-3.8347435	1.4800175	15.622839	-15.21401	-97.32019	2.0143106	35383.86078763008
442	369.6053	39.707165	437.9077	342.53055	461.56622	148.01672	789.3557	322.13272	1000.0	1000.0	1767999	96.75491	6.4065523	145.467	-0.5222902	96.75474	6.4056535	144.32602	-8.067665	-3.8441129	1.4863166	24.244781	-14.124462	-97.33676	2.0895467	35464.00754737854
443	696.4331	390.05948	1291.1423	338.3045	650.86255	354.16315	1652.1101	339.32922	1000.0	1000.0	1771999	96.76361	6.344928	149.1372	8.443077	96.76353	6.344905	143.93594	6.707056	-3.8347719	1.4753672	18.884	-16.320055	-97.34302	2.095111	35544.825182676315
444	388.84598	67.492256	483.76294	305.03958	423.37808	57.92802	515.4001	315.94992	1000.0	1000.0	1775999	96.72051	6.310399	145.88136	7.123117	96.72063	6.3107324	147.92738	8.746889	-3.8221388	1.4906063	14.882834	-13.789202	-97.301025	2.0768487	35625.23613524437
445	645.18665	198.38828	871.7416	328.98236	430.4996	107.60052	720.89667	330.29443	1000.0	1000.0	1779999	96.71116	6.244476	143.68259	10.117998	96.7111	6.2441244	143.13062	10.25252	-3.8440564	1.4738257	46.757935	-14.60512	-97.290985	2.064286	35704.85134410858
446	535.01196	100.20188	640.48956	416.97025	601.137	275.53796	1320.5057	325.302	1000.0	1000.0	1783999	96.76247	6.2971044	144.68503	3.3493452	96.76252	6.2945	145.57025	3.2703772	-3.8385642	1.4875715	26.474758	-14.32103	-97.341675	2.098771	35785.07143163681
447	675.6571	193.08237	886.19366	364.79984	422.02817	107.081436	725.7708	337.8669	1000.0	1000.0	1787999	96.78845	6.3322496	146.05154	-6.0933924	96.78833	6.334569	146.13615	10.092433	-3.8430347	1.4957367	72.73718	-14.6869135	-97.36608	2.1696842	35866.14175200462
448	497.7453	162.99957	772.1531	349.0805	456.84155	109.17723	667.7222	349.4401	1000.0	1000.0	1791999	96.81109	6.2903643	146.34163	8.851757	96.81106	6.290997	144.46971	6.4911137	-3.8224936	1.4870347	29.209885	-15.418572	-97.39097	2.1362455	35946.154903650284
449	452.86426	81.106476	555.67975	347.83124	512.0947	126.7473	693.48456	317.2095	1000.0	1000.0	1795999	96.86831	6.4278913	147.80194	12.074116	96.86832	6.4257565	146.62236	11.176601	-3.8608565	1.4770274	16.716578	-14.722771	-97.44662	2.1821685	36026.957064151764
450	444.0614	70.761345	546.92755	357.11606	445.00137	80.80137	622.35254	352.38794	1000.0	1000.0	1799999	96.87687	6.4579716	151.50034	3.631588	96.87696	6.4568043	147.27676	14.463697	-3.8152795	1.4992694	17.521269	-16.002678	-97.455635	2.1969802	36107.069177389145
451	458.72845	89.5747	602.72235	369.38165	445.97226	91.870926	595.1751	332.48386	1000.0	1000.0	1803999	96.87477	6.4694834	147.83513	9.625839	96.8746	6.4697533	147.20297	11.914238	-3.8237422	1.4930569	19.532145	-15.31694	-97.45303	2.1639585	36187.58216404915
452	437.89377	119.04586	632.6489	330.69708	409.86163	108.24682	604.5112	261.6525	1000.0	1000.0	1807999	96.88687	6.527938	151.50171	16.407227	96.88676	6.528405	149.55962	-8.38058	-3.839576	1.4913082	22.116568	-15.799534	-97.46574	2.1747348	36268.21852731705
453	468.94568	179.41788	777.61066	339.8817	401.58365	89.823105	551.98425	289.89886	1000.0	1000.0	1811999	96.88842	6.516052	146.05257	13.284913	96.88833	6.5160728	146.31636	13.5252	-3.8186996	1.491941	18.515112	-14.595768	-97.4698	2.1893575	36347.567120313644
454	468.97174	193.99419	804.52264	342.57785	450.86484	124.23072	688.16907	334.4962	1000.0	1000.0	1815999	96.91716	6.6559377	149.951	13.169325	96.91711	6.658141	149.06577	16.51346	-3.832449	1.4968277	20.968746	-14.392165	-97.49338	2.2815692	36429.24483370781
455	426.66956	66.307304	513.84094	350.09357	444.77115	142.6753	791.9345	305.8386	1000.0	1000.0	1819999	96.92757	6.5742245	151.64993	13.352418	96.92738	6.5745673	146.58289	12.273996	-3.83025	1.4997141	25.774595	-16.083725	-97.50653	2.1643813	36509.38777089119
456	450.10504	60.32314	505.63275	349.85635	434.61578	99.61129	644.1638	298.3851	1000.0	1000.0	1823999	96.91737	6.5467887	144.8829	16.506042	96.91725	6.5478234	143.63786	8.848448	-3.8495483	1.4996241	21.410366	-14.327137	-97.49817	2.1795852	36591.18773651123
457	419.1747	92.00777	515.9883	320.1427	533.48944	174.08041	826.55475	346.06433	1000.0	1000.0	1827999	96.92186	6.604543	148.8258	12.220688	96.9218	6.6042695	146.62646	9.98451	-3.8296518	1.5073488	25.237667	-13.612983	-97.501945	2.1804068	36671.8774535656
458	502.33112	271.18582	971.0452	329.6697	392.86954	61.88921	480.58316	296.3177	1000.0	1000.0	1831999	96.92712	6.5910172	150.58505	15.373909	96.92707	6.591586	151.9751	17.141487	-3.8684404	1.4950081	53.193344	-14.540485	-97.50829	2.2327754	36751.43464612961
459	356.83295	73.92616	422.68225	233.61905	384.1666	78.437294	594.63873	273.4029	1000.0	1000.0	1835999	97.04259	6.7096643	148.6489	18.157555	97.04244	6.7112913	149.7514	12.906739	-3.8528018	1.5025779	19.351591	-14.885597	-97.62395	2.1380453	36832.03896045685
460	380.1045	36.331913	422.82797	339.83163	398.03217	69.28097	543.9496	322.18726	1000.0	1000.0	1839999	97.02044	6.6194286	148.04996	2.4319792	97.02039	6.6185617	147.51059	5.3418407	-3.845895	1.4954813	33.03982	-13.524711	-97.59925	2.1666708	36912.54029893875
461	484.06253	89.072716	614.12134	398.3522	405.8968	63.072643	513.7604	284.31686	1000.0	1000.0	1843999	97.0436	6.669084	150.03236	9.334535	97.04356	6.668972	149.34427	12.176335	-3.8308256	1.5038552	23.117079	-13.670446	-97.624405	2.097835	36992.929351091385
462	404.28934	50.439697	474.6251	335.93784	459.32364	142.30347	838.8775	303.1071	1000.0	1000.0	1847999	97.04445	6.7338543	151.12779	5.262929	97.04449	6.7350087	146.9938	11.727997	-3.8402402	1.4905417	23.357937	-16.505001	-97.62342	2.1063206	37072.247435331345
463	553.17126	260.3526	977.19354	334.5198	471.89398	102.61415	682.9979	345.5697	1000.0	1000.0	1851999	97.08978	6.747774	149.2528	4.0515575	97.08961	6.747469	153.936	3.91432	-3.8447347	1.5051999	24.862354	-15.075033	-97.66853	2.1650252	37150.35383963585
464	656.523	163.9222	794.8402	376.68256	438.46988	94.652596	617.557	336.87112	1000.0	1000.0	1855999	97.05488	6.7702093	149.55708	13.594786	97.05484	6.771263	154.93448	14.761324	-3.8054693	1.5152524	17.269077	-14.975924	-97.63245	2.3059804	37230.115983724594
465	431.4952	73.502396	540.7699	335.4826	424.59903	115.41011	630.5579	325.04153	1000.0	1000.0	1859999	97.04365	6.725371	146.10551	4.7185707	97.04359	6.7264624	148.10408	11.421453	-3.8411777	1.5049478	19.966259	-14.215667	-97.6214	2.216912	37310.31948399544
466	441.36896	42.88926	470.8145	367.25723	533.0558	168.92538	791.0867	334.8715	1000.0	1000.0	1863999	97.06173	6.698251	145.0534	12.89794	97.06166	6.697116	149.67271	10.13419	-3.8650837	1.5036013	19.631485	-15.180466	-97.641365	2.1666012	37390.59547686577
467	547.01965	337.86636	1132.0583	344.8917	430.69638	96.2618	614.89136	321.01517	1000.0	1000.0	1867999	97.13936	6.9174147	145.73146	8.104458	97.1392	6.9179244	147.6541	11.530127	-3.8576117	1.5060935	32.83676	-18.910255	-97.71668	2.1184814	37471.33346056938
468	474.74057	162.69267	742.82684	337.59396	434.34564	58.384705	515.43494	354.47546	1000.0	1000.0	1871999	97.15926	6.9266005	151.83806	4.2035007	97.1593	6.927503	152.64761	0.74594116	-3.854833	1.5052799	80.09596	-15.135138	-97.73438	2.1988163	37552.560359478
469	473.54333	122.702446	676.417	370.5249	441.94443	158.01964	859.7982	303.11642	1000.0	1000.0	1875999	97.14463	6.9897003	149.20746	2.372097	97.14448	6.9920034	148.78171	2.9100866	-3.8638377	1.5111351	30.14314	-17.900738	-97.720764	2.2839873	37632.93356728554
470	561.0686	103.31522	679.5293	410.06177	628.3133	287.69022	1234.9143	336.9807	1000.0	1000.0	1879999	97.05865	6.957606	147.6209	-3.9802704	97.05863	6.958634	149.65388	0.91384315	-3.8278837	1.5053481	15.826433	-14.390598	-97.63573	2.2727442	37713.18696808815
471	531.8237	140.6198	704.08	389.3679	525.3131	179.06303	1018.1103	369.00717	1000.0	1000.0	1883999	97.09483	7.085342	147.52222	-5.6507072	97.09469	7.08715	148.44218	0.145298	-3.8375387	1.5120723	80.67724	-16.281326	-97.67211	2.281794	37791.82982468605
472	584.03296	208.79228	803.4002	345.50995	509.1045	273.10373	1310.1561	333.23282	1000.0	1000.0	1887999	97.12161	7.2055807	152.42947	-4.539585	97.12157	7.2054176	149.14915	-0.92237186	-3.8234606	1.5233078	26.544191	-14.39386	-97.695366	2.2678893	37872.51217126846
473	825.2014	137.89784	985.8478	605.268	565.28284	224.95093	994.9837	346.7703	1000.0	1000.0	1891999	97.12964	7.2017922	150.29921	4.6934633	97.12955	7.203185	149.75641	7.7745185	-3.813717	1.5263473	18.960354	-14.494221	-97.70226	2.42596	37952.29325222969
474	718.2246	430.622	1450.5352	389.6649	505.3723	121.96336	762.9162	351.4228	1000.0	1000.0	1895999	97.16155	7.2127995	149.86768	8.543401	97.16149	7.2114167	148.73404	7.8909655	-3.7874887	1.5448655	25.695251	-15.007868	-97.73242	2.4462788	38031.5912091732
475	565.44543	142.78505	780.3899	380.655	515.14075	177.57286	915.2125	317.5161	1000.0	1000.0	1899999	97.22414	7.2389517	151.6909	4.3552647	97.22394	7.241375	153.95111	8.447175	-3.8407104	1.5291653	20.434603	-14.275686	-97.79741	2.4181726	38112.09986400604
476	499.34448	124.90418	615.887	310.84506	481.97437	156.9464	855.4046	331.47562	1000.0	1000.0	1903999	97.27672	7.2506657	151.3957	8.323148	97.27674	7.249335	152.26768	8.060876	-3.812308	1.5194751	19.916945	-14.938883	-97.85065	2.354271	38192.04213309288
477	560.56116	150.75998	811.15393	433.83185	475.07187	137.01306	721.2294	306.05707	1000.0	1000.0	1907999	97.26953	7.3058386	153.12384	7.7895517	97.26942	7.3091273	149.97221	13.157608	-3.828486	1.5324067	42.831406	-16.41688	-97.84769	2.3237696	38272.66586327553
478	559.56866	126.347824	772.9086	448.46243	421.6613	52.837303	491.3164	343.05157	1000.0	1000.0	1911999	97.30085	7.5345874	149.61555	8.813839	97.30065	7.5349226	152.08965	3.8335848	-3.8044884	1.5269086	18.25435	-16.84668	-97.87511	2.3514795	38354.446449279785
479	747.0322	226.65451	1007.37427	403.1317	606.5912	315.4002	1330.7715	260.4129	1000.0	1000.0	1915999	97.28424	7.599828	152.69734	3.359604	97.28423	7.5981116	151.8299	4.7490253	-3.8084953	1.5180256	25.802113	-14.801618	-97.85661	2.5134606	38434.51640701294
480	553.3076	173.51277	820.1167	373.84424	614.78796	183.61334	934.96716	327.3787	1000.0	1000.0	1919999	97.24592	7.590046	154.12396	8.061545	97.24581	7.5910916	152.17018	12.114801	-3.772517	1.5466399	27.731077	-15.2847	-97.81243	2.5670278	38513.56737756729
