Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
381	162529.1	112.27257	162678.53	162394.5	162811.95	232.97433	163190.42	162399.81	1000.0	1000.0	1523999	974.3592	55.164635	1083.4524	26.273907	974.3591	55.164696	1087.7119	26.477455	-9.176905	2.701563	42.38951	-20.069868	-976.0062	7.093138	31424.501310825348
382	162167.78	185.52583	162445.08	161953.8	162560.81	109.784904	162692.08	162375.45	1000.0	1000.0	1527999	974.57166	55.568993	1091.9955	12.467561	974.57153	55.57083	1091.212	-7.184451	-9.175313	2.7217016	64.03986	-20.680239	-976.23114	7.023713	31502.342742443085
383	162239.58	104.0943	162373.7	162126.08	162503.73	211.75203	162801.22	162002.12	1000.0	1000.0	1531999	974.829	55.44051	1087.5681	31.622196	974.8292	55.441235	1087.424	26.343506	-9.173395	2.6966236	38.544697	-20.118008	-976.4954	6.970716	31580.15992832184
384	162679.16	145.80014	162899.58	162493.42	163011.86	225.712	163355.55	162603.25	1000.0	1000.0	1535999	974.95013	55.685715	1084.3552	21.721241	974.95	55.68438	1085.3794	24.333225	-9.174243	2.7070417	48.999706	-20.494768	-976.5958	6.9665766	31667.497364997864
385	162560.53	197.76083	162720.47	162223.12	162454.03	169.2436	162797.1	162175.78	1000.0	1000.0	1539999	975.224	54.707817	1075.8195	42.279	975.22406	54.709328	1079.9808	34.654953	-9.129061	2.741266	44.505867	-20.661297	-976.9028	6.989391	31744.965782642365
386	162234.45	179.37816	162407.64	161935.86	162853.9	173.00644	163127.23	162527.1	1000.0	1000.0	1543999	975.51984	54.620136	1087.088	57.66532	975.5201	54.620136	1084.156	50.067825	-9.196041	2.706059	39.54097	-20.540222	-977.1915	7.035654	31824.63303923607
387	162567.84	246.95515	162988.25	162362.39	162731.11	266.69797	163058.8	162270.33	1000.0	1000.0	1547999	975.5281	54.86797	1086.6533	51.96724	975.528	54.866364	1083.2728	47.9759	-9.227451	2.6977537	53.478107	-20.653286	-977.21295	7.0860915	31906.24607014656
388	162516.17	163.11308	162772.0	162336.7	162500.94	199.68297	162787.39	162177.89	1000.0	1000.0	1551999	975.6334	54.794952	1082.9402	40.999172	975.6338	54.794117	1080.1108	47.864597	-9.21816	2.68855	39.66943	-20.363062	-977.2968	6.765547	31988.97371482849
389	162303.62	164.77155	162505.44	162047.06	162816.16	164.63339	163034.19	162561.94	1000.0	1000.0	1555999	975.79407	54.664333	1078.7349	100.32434	975.79376	54.665524	1078.0237	98.66738	-9.294754	2.663468	50.538094	-21.17205	-977.44885	6.726188	32068.663178920746
390	162301.75	8.687957	162312.1	162289.48	161895.53	260.3684	162291.52	161527.75	1000.0	1000.0	1559999	975.89294	54.65819	1070.9026	70.860886	975.89294	54.658417	1067.3474	68.32818	-9.260122	2.673245	102.50514	-20.594963	-977.54926	6.7447705	32148.20549416542
391	162643.97	369.6156	163127.67	162256.58	163382.81	107.17893	163498.23	163191.48	1000.0	1000.0	1563999	975.9244	54.74503	1081.7992	56.531353	975.92456	54.747803	1085.973	53.817257	-9.222166	2.660914	49.54476	-23.996056	-977.58405	6.9981375	32227.961924791336
392	162295.98	619.3536	162804.56	161243.94	162165.66	225.0481	162461.64	161609.27	1000.0	1000.0	1567999	976.1059	55.025665	1079.0918	55.832363	976.1055	55.024525	1086.0455	49.916214	-9.188257	2.6729348	43.19068	-19.71292	-977.77277	6.8990245	32314.84267473221
393	162355.36	457.2693	162731.77	161595.38	162176.45	403.62106	162535.97	161177.55	1000.0	1000.0	1571999	976.55096	54.30081	1070.6082	49.75296	976.551	54.299377	1074.259	53.77817	-9.151587	2.666609	41.859978	-20.367264	-978.22437	6.868185	32394.005623579025
394	162714.9	319.98563	163051.62	162191.67	162655.72	346.83072	163081.7	161810.67	1000.0	1000.0	1575999	976.6275	54.542145	1054.3636	59.444958	976.62787	54.5422	1056.7186	60.087383	-9.1324215	2.695934	49.576233	-19.879854	-978.2842	6.957099	32473.295596837997
395	162554.3	218.56653	162741.48	162184.98	163204.7	158.38759	163422.75	162897.56	1000.0	1000.0	1579999	976.8582	54.904724	1061.5531	50.44768	976.8581	54.906914	1061.4819	36.90753	-9.12128	2.7184927	41.82452	-23.50677	-978.5295	6.7924542	32555.847902297974
396	162627.02	394.92093	163238.25	162202.73	162918.97	406.22787	163404.03	161958.03	1000.0	1000.0	1583999	977.0655	54.58717	1059.3567	29.934895	977.0654	54.584686	1060.9346	31.48349	-9.1980295	2.685637	37.122406	-19.950695	-978.7203	6.79554	32636.65950036049
397	162777.5	164.06844	162964.64	162571.73	162273.38	243.0589	162648.0	161863.31	1000.0	1000.0	1587999	977.17224	53.870308	1058.8129	34.893295	977.1725	53.868237	1062.3014	28.164875	-9.21312	2.6145134	44.84583	-20.512432	-978.83813	6.4712396	32716.013025045395
398	162503.2	197.13872	162769.72	162213.12	162555.89	233.00256	162905.75	162137.47	1000.0	1000.0	1591999	977.14777	54.738	1054.5886	47.70392	977.1481	54.737823	1057.9076	43.0939	-9.23743	2.6163943	47.87012	-23.855604	-978.8209	6.666504	32795.83198404312
399	162345.28	197.87924	162672.23	162148.64	162629.25	111.689545	162822.31	162375.94	1000.0	1000.0	1595999	977.28326	55.14318	1061.1793	24.135262	977.2829	55.14295	1055.5956	29.86081	-9.250257	2.5878563	34.758324	-19.964886	-978.9278	6.5556173	32875.263466119766
400	162722.45	321.9649	163137.7	162237.52	162290.22	250.54042	162646.55	161864.0	1000.0	1000.0	1599999	977.53845	54.046944	1047.1853	56.147095	977.5384	54.04889	1048.3092	40.62095	-9.224549	2.609535	43.49402	-20.012264	-979.1968	6.4526553	32954.45996809006
401	162617.62	184.07283	162881.02	162379.58	162145.1	111.672	162333.22	161923.9	1000.0	1000.0	1603999	977.66455	53.683617	1048.8125	43.93091	977.66486	53.682323	1056.5415	37.253975	-9.255421	2.6200035	45.22841	-19.709347	-979.31635	6.62206	33038.73642754555
402	162418.48	79.82514	162507.73	162302.66	162521.83	277.67953	163209.36	162188.4	1000.0	1000.0	1607999	977.7227	53.769962	1057.9602	32.99131	977.7229	53.768726	1058.5771	18.983543	-9.235024	2.6208446	40.650967	-20.823723	-979.3699	6.680251	33126.03604197502
403	162608.42	104.55611	162764.34	162470.42	162871.16	124.62868	163091.23	162617.0	1000.0	1000.0	1611999	977.59424	54.260376	1059.7057	29.08971	977.59393	54.260517	1064.9836	17.172617	-9.269378	2.6246018	39.320324	-20.349247	-979.25183	6.503006	33206.94141960144
404	162775.16	136.32504	162987.02	162606.28	162488.61	101.13453	162652.47	162348.94	1000.0	1000.0	1615999	977.76465	53.886547	1062.4495	28.944508	977.7649	53.887363	1060.592	28.937325	-9.257011	2.6040618	39.135284	-21.665699	-979.41486	6.422413	33285.61756396294
405	162592.84	133.39537	162781.14	162443.38	162741.28	111.54781	162941.17	162557.25	1000.0	1000.0	1619999	977.9519	53.50046	1068.2598	37.11297	977.95166	53.49977	1071.3778	30.411787	-9.281467	2.58843	47.50064	-21.75985	-979.6142	6.3976483	33370.41466283798
406	162633.73	219.95671	162794.89	162255.08	162922.2	144.95892	163194.8	162651.84	1000.0	1000.0	1623999	978.13715	53.588078	1072.9495	44.66513	978.137	53.58504	1070.6149	41.24982	-9.243505	2.6286864	45.27957	-20.813847	-979.80237	6.4386926	33459.57754659653
407	162393.3	417.98047	162987.3	161815.39	162550.77	282.70908	162796.33	161757.88	1000.0	1000.0	1627999	978.5249	53.348232	1081.5873	42.18115	978.5247	53.3466	1089.2648	45.33418	-9.27008	2.6372616	42.81566	-20.154951	-980.19543	6.543456	33538.430832862854
408	162822.06	230.03844	163068.45	162495.05	162713.12	189.03151	163011.73	162437.0	1000.0	1000.0	1631999	978.71875	52.76503	1093.0974	38.002316	978.7193	52.76263	1094.1315	41.333473	-9.23683	2.6232526	111.00257	-20.069153	-980.3985	6.3530383	33617.215579748154
409	138173.27	42598.58	162852.36	64390.445	162236.28	202.64346	162494.22	161890.9	1000.0	1000.0	1635999	979.69464	53.506035	1090.7646	36.552948	979.69495	53.504795	1088.0504	40.0442	-9.217089	2.5850508	57.447914	-21.736681	-981.3615	6.556091	33696.06867814064
410	162724.94	163.69647	162914.14	162526.53	162958.23	49.97411	163010.77	162858.39	1000.0	1000.0	1639999	980.489	57.10366	1094.6082	24.384922	980.489	57.101147	1096.4519	24.332123	-9.215414	2.565749	33.641365	-21.443241	-982.16125	6.6183596	33775.00494861603
411	162714.5	250.50172	163029.48	162329.34	162597.52	228.78973	162886.9	162178.11	1000.0	1000.0	1643999	980.23065	57.715137	1101.5903	39.62491	980.2307	57.715137	1101.6139	37.456535	-9.215626	2.5861232	42.065857	-19.975468	-981.90125	6.4851427	33853.843723773956
412	162873.64	77.6887	162961.48	162763.4	163399.23	130.66693	163618.1	163213.33	1000.0	1000.0	1647999	980.3651	56.93205	1108.2808	39.956875	980.3651	56.927883	1111.0521	35.60461	-9.189186	2.6255298	44.41634	-20.611328	-982.0495	6.657495	33932.68881058693
413	162473.33	299.13318	162727.58	161981.89	162860.28	97.95908	163023.72	162705.17	1000.0	1000.0	1651999	980.0124	57.99138	1105.3959	45.28762	980.0124	57.988934	1105.6014	36.331318	-9.165476	2.6057575	35.73394	-21.319489	-981.677	6.4041777	34011.48872947693
414	162882.5	212.64372	163219.28	162643.28	162604.0	164.6048	162861.11	162256.33	1000.0	1000.0	1655999	979.93774	57.953484	1104.362	59.527695	979.93774	57.949413	1106.3202	62.62245	-9.174777	2.607791	41.56169	-20.908703	-981.61163	6.737167	34099.4289662838
415	162565.78	76.972534	162625.9	162433.7	162469.84	230.50719	162866.55	162173.06	1000.0	1000.0	1659999	979.87006	57.96468	1112.3679	55.057907	979.8704	57.962345	1112.7214	44.392998	-9.252095	2.5809455	35.477177	-20.694761	-981.54236	6.8454204	34177.20506358147
416	162682.31	309.80045	163057.02	162214.83	163030.67	114.16968	163186.72	162804.28	1000.0	1000.0	1663999	979.55695	59.007572	1096.9148	68.83627	979.55695	59.007534	1100.3184	54.142284	-9.187871	2.6133773	43.823383	-21.67819	-981.2354	6.683415	34255.01310300827
417	162530.45	216.59244	162764.17	162246.0	162442.62	230.3719	162861.88	162003.97	1000.0	1000.0	1667999	979.5855	59.329285	1114.8391	48.729485	979.5854	59.328716	1120.7393	40.864685	-9.169768	2.6006148	40.80716	-20.24699	-981.2585	6.470746	34332.840455532074
418	162495.34	218.28839	162808.62	162259.66	162376.03	203.1738	162639.86	161995.9	1000.0	1000.0	1671999	979.6238	59.254044	1114.4198	41.109615	979.62366	59.25331	1112.387	34.83579	-9.219805	2.6111915	40.838676	-22.278782	-981.30035	6.574847	34410.46489524841
419	162651.27	61.715782	162737.47	162571.94	162709.56	188.7242	163108.6	162437.31	1000.0	1000.0	1675999	979.5992	59.221165	1116.859	35.06518	979.5992	59.21988	1118.0852	16.87167	-9.223136	2.602999	46.633507	-21.41061	-981.2324	6.6110964	34488.68237042427
420	162671.33	76.061874	162774.45	162593.06	163257.08	126.18017	163525.75	163044.23	1000.0	1000.0	1679999	979.5218	59.39758	1123.2997	36.978752	979.5221	59.393646	1122.9121	31.630352	-9.183297	2.6313078	49.87365	-22.486507	-981.1902	6.5425634	34568.50499367714
421	162774.75	118.79793	162905.42	162581.58	162183.58	240.29013	162603.9	161820.64	1000.0	1000.0	1683999	979.5023	59.820335	1114.3032	31.520618	979.5024	59.818848	1118.7902	20.760403	-9.191998	2.6440406	55.873795	-20.783134	-981.18054	6.6171956	34646.941762685776
422	162876.84	127.83806	163051.55	162704.56	162932.97	108.11816	163098.4	162727.27	1000.0	1000.0	1687999	979.73346	59.176456	1126.7168	41.009323	979.7336	59.178715	1121.809	24.915234	-9.160045	2.6926296	55.08675	-21.882046	-981.4154	6.7127156	34725.56249475479
423	162714.0	301.12332	163145.19	162333.86	163103.17	153.2183	163290.22	162898.92	1000.0	1000.0	1691999	979.87445	59.656437	1120.3696	35.882103	979.8746	59.65637	1117.5242	31.023525	-9.170889	2.6735694	44.1741	-20.634563	-981.545	6.57387	34806.54905104637
424	162998.48	236.72826	163367.66	162718.7	162818.33	215.30635	163106.39	162344.88	1000.0	1000.0	1695999	980.2923	58.793686	1121.4535	63.675682	980.29224	58.79484	1119.6246	62.15342	-9.226065	2.6240408	38.763756	-20.37088	-981.971	6.206037	34886.06900262833
425	162781.56	185.97806	163091.7	162630.05	162362.27	143.57454	162588.86	162128.17	1000.0	1000.0	1699999	980.36646	58.71835	1122.5126	34.418625	980.3669	58.71448	1122.1711	38.618294	-9.225938	2.6281707	40.81089	-21.37715	-982.0048	6.324464	34969.8602540493
426	162588.94	102.679886	162706.77	162437.7	162946.8	202.86583	163232.03	162566.53	1000.0	1000.0	1703999	980.3832	58.592514	1109.0021	48.524902	980.3833	58.589638	1112.1475	42.98843	-9.212823	2.6356924	38.809776	-20.514557	-982.043	6.457878	35062.055787563324
427	162789.69	171.84016	163044.56	162596.88	162793.78	89.806915	162914.38	162647.0	1000.0	1000.0	1707999	980.4808	58.20626	1105.4448	52.988617	980.4812	58.201866	1110.542	41.933197	-9.16729	2.6174276	47.508118	-21.016457	-982.17285	6.4803224	35155.42815756798
428	162654.58	80.74242	162783.03	162561.89	162254.36	113.64829	162435.95	162042.17	1000.0	1000.0	1711999	980.552	58.286343	1099.913	54.89726	980.55206	58.284042	1102.5887	49.20604	-9.20898	2.6402063	51.5293	-22.271482	-982.2216	6.3082547	35248.951728105545
429	162786.97	189.35025	163026.23	162557.47	162341.38	160.63329	162590.12	162092.33	1000.0	1000.0	1715999	980.6328	57.852795	1103.4938	60.68993	980.6328	57.849907	1098.8745	63.484093	-9.136929	2.6572237	51.898643	-21.294373	-982.3106	6.421172	35340.44171833992
430	162751.72	83.60329	162880.38	162648.73	162601.58	134.15872	162851.0	162405.75	1000.0	1000.0	1719999	980.6109	58.11297	1100.3397	68.62817	980.6109	58.113182	1100.7039	65.3081	-9.18098	2.6553345	50.612556	-20.625605	-982.27655	6.395336	35419.14521050453
431	162731.7	143.68625	162837.94	162484.22	161788.97	320.4059	162303.56	161148.8	1000.0	1000.0	1723999	980.96063	57.499413	1108.336	82.180275	980.9607	57.499737	1112.7384	90.15842	-9.246623	2.610138	53.19619	-21.040688	-982.6216	6.4182334	35504.007221221924
432	162623.98	196.70082	162948.88	162453.48	162535.7	228.04472	162959.69	162144.14	1000.0	1000.0	1727999	980.9311	57.805855	1114.4196	97.12689	980.93097	57.805153	1114.7714	101.868454	-9.310252	2.6257758	39.691933	-22.918047	-982.5978	6.291887	35586.09816932678
433	162750.03	185.9628	162979.9	162562.12	161757.5	142.51833	162051.03	161588.7	1000.0	1000.0	1731999	981.0021	58.468002	1120.0028	97.73407	981.0023	58.467598	1121.3358	106.897545	-9.288073	2.6383965	52.074684	-20.713345	-982.69275	6.2841277	35663.81330180168
434	162787.61	164.96904	163025.81	162613.75	162381.02	172.76454	162766.55	162090.31	1000.0	1000.0	1735999	981.18774	57.960327	1120.0095	92.139046	981.1877	57.957317	1122.6119	92.46341	-9.251022	2.6231782	60.176186	-19.949232	-982.84314	6.265758	35747.727227687836
435	162831.72	136.36539	163014.45	162683.17	163190.84	147.42995	163359.7	162869.39	1000.0	1000.0	1739999	981.44543	57.637215	1128.0984	95.386925	981.4455	57.637627	1127.0088	92.081894	-9.2872715	2.5854082	47.422768	-20.217178	-983.12213	5.9992833	35826.641523361206
436	162835.81	145.64275	163020.94	162612.7	163467.52	158.60834	163749.53	163254.23	1000.0	1000.0	1743999	981.3241	58.71833	1118.4917	96.96745	981.32434	58.717033	1124.1814	86.68903	-9.220344	2.615433	46.43582	-21.2675	-982.98816	6.310349	35911.18543958664
437	162946.23	253.61992	163258.98	162551.89	162522.67	165.15149	162791.4	162238.92	1000.0	1000.0	1747999	981.8154	57.399174	1115.8376	102.43877	981.8155	57.39876	1112.6377	107.6763	-9.278734	2.6332347	50.874462	-20.907814	-983.491	6.303164	35995.01987028122
438	162821.9	245.9153	163105.31	162517.16	162613.03	167.69489	162955.39	162299.69	1000.0	1000.0	1751999	981.69275	58.580357	1126.9911	78.19692	981.6925	58.58122	1126.2744	83.95928	-9.29018	2.6359243	44.314476	-21.318787	-983.3525	6.2489104	36074.10573863983
439	162769.72	252.10066	163032.7	162353.44	163284.62	79.85744	163392.7	163102.28	1000.0	1000.0	1755999	982.0539	57.719833	1133.0184	85.14033	982.0546	57.716526	1126.553	70.03929	-9.299129	2.6365309	53.573685	-20.424696	-983.73224	6.17789	36165.113733291626
440	162817.69	198.07527	163069.03	162598.47	162574.83	257.5773	163026.2	161970.9	1000.0	1000.0	1759999	982.02704	57.70087	1118.3708	81.03831	982.0266	57.700718	1110.6176	76.22174	-9.2927	2.6473556	54.793236	-20.466751	-983.6839	6.2040744	36253.40259027481
441	162802.67	225.26653	163187.58	162627.64	162342.81	119.856804	162617.6	162244.64	1000.0	1000.0	1763999	982.08496	57.8072	1119.2478	78.502106	982.0855	57.80504	1121.9906	88.4397	-9.317024	2.615969	54.4735	-19.71626	-983.75195	6.1850195	36332.996833086014
442	162921.14	165.19247	163179.73	162772.92	163462.03	153.27129	163636.66	163151.97	1000.0	1000.0	1767999	982.09393	57.817238	1115.7528	80.86889	982.09375	57.8162	1118.5574	79.69903	-9.337143	2.5798833	42.24602	-19.968758	-983.7684	6.1014433	36422.2800514698
443	162941.3	203.62305	163121.75	162618.38	163208.58	87.40704	163306.02	163028.25	1000.0	1000.0	1771999	982.0195	58.142696	1109.274	85.1375	982.0196	58.141968	1112.3723	76.38394	-9.287905	2.5870187	44.996666	-22.098871	-983.69763	6.0066943	36505.302159547806
444	162764.03	90.10426	162903.14	162655.83	162889.03	122.56766	163102.69	162695.05	1000.0	1000.0	1775999	982.13	57.64984	1104.5784	98.58483	982.1304	57.65057	1102.756	94.241936	-9.214986	2.5904324	38.425835	-20.01379	-983.795	6.02461	36588.65741968155
445	162756.5	7.500301	162761.9	162743.61	162872.88	125.97811	163045.84	162648.81	1000.0	1000.0	1779999	982.4671	56.89563	1089.1842	88.7501	982.4673	56.89265	1088.1299	91.24025	-9.289189	2.5794098	49.624996	-21.152237	-984.14813	5.878241	36676.84006023407
446	162870.52	196.07555	163048.5	162545.27	163058.25	111.918915	163192.58	162787.12	1000.0	1000.0	1783999	982.4601	57.160408	1092.2665	91.65844	982.46014	57.160954	1090.5165	86.108925	-9.293606	2.5770497	49.550156	-19.974674	-984.1206	5.9446025	36754.800121068954
447	162795.14	168.2793	162987.4	162556.55	161013.6	5156.9375	162921.12	145547.55	1000.0	1000.0	1787999	982.4555	57.542885	1087.5724	91.337425	982.4557	57.541683	1091.0872	67.825645	-9.312787	2.579259	39.196404	-21.296978	-984.128	5.8367295	36834.78473210335
448	162769.95	135.54825	162955.47	162618.0	162747.44	135.94771	162916.34	162525.5	1000.0	1000.0	1791999	982.204	58.549168	1080.9274	82.52908	982.2042	58.548065	1080.5353	88.72323	-9.32211	2.5833414	38.4493	-20.539665	-983.85657	5.9723635	36914.85227608681
449	162663.2	293.14053	162967.28	162252.0	163063.94	93.562	163195.36	162917.1	1000.0	1000.0	1795999	982.55096	57.126526	1086.6665	94.05821	982.5508	57.126	1083.4197	91.14157	-9.31556	2.5912056	51.946796	-19.774601	-984.21545	5.950529	36994.63947057724
450	162939.88	204.00081	163169.47	162714.95	162777.97	140.37387	162975.52	162549.66	1000.0	1000.0	1799999	982.58984	57.196396	1093.0435	94.479385	982.58984	57.197716	1094.9476	98.97297	-9.361518	2.5621634	44.932663	-20.431866	-984.2527	5.7231445	37077.09592819214
451	162866.38	207.29631	163161.81	162595.05	163053.23	146.17754	163288.06	162790.62	1000.0	1000.0	1803999	982.6653	57.34493	1095.1989	94.68777	982.6657	57.34418	1096.749	84.32847	-9.298463	2.564697	45.164963	-21.7189	-984.3454	5.6761065	37161.93683052063
452	162930.34	193.14676	163217.23	162737.38	162637.48	214.30852	162921.86	162301.0	1000.0	1000.0	1807999	982.82104	57.403492	1104.4703	82.39984	982.82104	57.398895	1105.447	88.72423	-9.35539	2.5817728	67.5699	-22.806763	-984.48645	5.8831005	37240.458693265915
453	162777.62	229.80052	163117.36	162495.08	163241.25	120.66774	163502.19	163060.97	1000.0	1000.0	1811999	983.0522	57.479416	1109.5576	88.74504	983.0523	57.480396	1112.6101	87.83498	-9.296435	2.568565	44.654663	-21.543335	-984.7186	5.8169785	37319.07144451141
454	163049.83	80.77494	163143.66	162922.52	162425.1	114.67029	162588.34	162226.25	1000.0	1000.0	1815999	983.35706	56.752415	1117.3566	102.61924	983.3572	56.75114	1114.4083	95.951225	-9.370959	2.5499578	52.525627	-21.193687	-985.03033	5.8347635	37403.479350328445
455	162518.8	110.47142	162708.61	162434.8	163073.9	117.96684	163200.06	162792.52	1000.0	1000.0	1819999	983.49384	57.10861	1119.464	111.619415	983.49335	57.107296	1122.8567	112.08072	-9.354261	2.583969	50.87314	-20.483944	-985.1584	5.7686896	37482.28965163231
456	162942.16	154.44028	163161.72	162726.25	162216.17	191.02019	162656.0	161994.64	1000.0	1000.0	1823999	983.6275	56.607834	1124.9272	108.813156	983.6274	56.606663	1121.9602	108.91815	-9.29865	2.612753	52.26605	-21.652266	-985.3071	5.9380026	37569.468604803085
457	162662.72	68.92141	162763.92	162570.27	163137.22	95.79619	163326.17	163062.67	1000.0	1000.0	1827999	983.6082	57.31845	1117.6122	111.4155	983.60834	57.319122	1116.9658	110.87245	-9.347307	2.5772688	34.11593	-20.296776	-985.26556	5.7589536	37647.00950336456
458	162899.72	44.922436	162955.94	162830.27	162747.42	250.28246	163183.47	162327.34	1000.0	1000.0	1831999	983.8097	56.999462	1118.7963	111.082695	983.8096	56.998077	1121.0316	120.2494	-9.336424	2.6346881	121.52345	-20.249275	-985.4881	5.624152	37724.4753010273
459	162991.92	118.464355	163132.95	162804.75	162493.53	187.81276	162805.62	162161.34	1000.0	1000.0	1835999	984.0988	57.20269	1119.5564	122.5387	984.0989	57.203014	1121.7812	117.41098	-9.321158	2.630451	36.805107	-20.647636	-985.7918	5.8403687	37802.32381820679
460	163060.38	122.23777	163226.4	162905.89	162550.48	161.3851	162848.42	162278.58	1000.0	1000.0	1839999	984.39935	57.02063	1128.1869	120.74597	984.39966	57.017567	1127.4061	123.995995	-9.323192	2.5672538	35.909027	-21.381172	-986.07324	5.669535	37880.00876498222
461	163218.25	159.44987	163399.06	163043.03	163032.56	126.312836	163283.94	162797.72	1000.0	1000.0	1843999	984.85754	55.992367	1130.788	127.723915	984.8573	55.992046	1133.3009	121.45606	-9.356945	2.574183	41.798344	-19.56423	-986.538	5.6814656	37957.59729504585
462	162686.75	607.47363	163143.73	161645.89	163281.9	108.006134	163419.16	163062.58	1000.0	1000.0	1847999	984.8352	56.529396	1134.1399	126.40022	984.83545	56.528862	1136.2524	131.38258	-9.368041	2.5903952	37.57258	-20.274614	-986.4982	5.845279	38035.30550408363
463	162784.53	139.13966	163023.47	162675.98	162388.8	225.08011	162723.42	162047.94	1000.0	1000.0	1851999	984.9665	56.137764	1141.2838	111.9407	984.96655	56.135822	1144.0182	111.13149	-9.330827	2.6085427	44.559143	-19.956114	-986.63855	5.8091846	38121.64226794243
464	162865.17	137.82352	163063.19	162713.78	162762.27	194.11185	163035.95	162447.05	1000.0	1000.0	1855999	984.98584	56.561405	1143.9663	103.53616	984.98566	56.561096	1145.1633	107.81917	-9.358438	2.5785215	43.8301	-20.42059	-986.66437	5.8197637	38208.01290988922
465	162835.0	219.87605	163028.98	162487.9	162808.17	199.89874	163155.72	162585.45	1000.0	1000.0	1859999	984.864	57.6933	1147.8711	106.23229	984.8641	57.691715	1145.3616	105.67666	-9.319599	2.5909219	45.041054	-20.779507	-986.54626	5.697491	38285.73947548866
466	162883.81	204.55495	163221.53	162685.25	162721.97	72.459564	162832.28	162576.66	1000.0	1000.0	1863999	985.0469	57.85309	1157.8508	115.53828	985.04694	57.85386	1155.7362	111.62629	-9.298111	2.6028073	43.324066	-21.003891	-986.72815	5.697045	38363.542030096054
467	162889.78	72.49772	162997.28	162815.45	162700.9	140.07233	162953.42	162403.58	1000.0	1000.0	1867999	985.43823	57.34959	1158.8032	101.417946	985.4383	57.349865	1160.8741	96.362206	-9.323733	2.6261935	38.15129	-21.430405	-987.13025	5.8714995	38441.27489185333
468	162866.73	243.3649	163158.27	162579.94	162561.92	227.62364	162889.7	162117.2	1000.0	1000.0	1871999	985.77966	57.01617	1168.3282	97.46983	985.7798	57.016502	1166.7787	98.63409	-9.319802	2.6409097	41.263588	-21.793436	-987.4601	5.6060705	38518.83559465408
469	163001.31	265.43253	163172.97	162543.28	163083.28	120.099266	163242.03	162878.45	1000.0	1000.0	1875999	985.81335	57.37842	1166.6772	99.01737	985.81366	57.37613	1168.9117	101.1556	-9.370634	2.611922	44.91095	-22.227682	-987.4945	5.712434	38596.70279121399
470	163001.42	267.9778	163376.39	162709.56	162925.9	266.17905	163293.64	162308.22	1000.0	1000.0	1879999	986.05975	56.905193	1141.961	87.3598	986.0598	56.90565	1140.8594	79.889725	-9.350283	2.6204596	52.985016	-21.640997	-987.74115	5.6090717	38675.44718694687
471	163176.0	112.05607	163368.03	163090.75	163174.75	117.513885	163313.69	162926.95	1000.0	1000.0	1883999	985.93665	57.17114	1140.5056	88.34099	985.9369	57.169003	1138.5372	90.405174	-9.392882	2.6306992	41.841805	-20.182129	-987.59406	5.745169	38755.14226651192
472	163065.19	221.24716	163280.53	162737.05	161724.27	3429.9102	163010.69	151440.06	1000.0	1000.0	1887999	986.0621	56.541393	1144.8784	87.99022	986.06213	56.541985	1147.6472	88.57265	-9.333064	2.6591725	50.77282	-19.693422	-987.7355	5.835258	38834.35186624527
473	162898.03	61.36173	162947.16	162794.75	162923.39	362.42422	163190.66	161883.45	1000.0	1000.0	1891999	986.1393	57.141106	1144.0756	99.881744	986.1397	57.140358	1147.1394	98.79369	-9.330847	2.6487567	44.35861	-20.378141	-987.8206	5.850782	38913.775129795074
474	162847.64	284.3199	163241.56	162452.45	162683.84	157.4033	162916.75	162439.36	1000.0	1000.0	1895999	986.2485	57.16179	1163.2433	91.33355	986.2481	57.16266	1160.3973	92.312416	-9.330134	2.66227	45.97824	-20.416008	-987.91876	5.7872787	38992.99235200882
475	162752.95	217.67766	163075.97	162462.52	163006.38	109.90025	163165.97	162776.44	1000.0	1000.0	1899999	986.1044	57.710354	1167.2856	101.89123	986.10455	57.71067	1169.2809	105.50447	-9.343872	2.6625512	41.684277	-21.197388	-987.7803	5.7242656	39075.60955667496
476	162971.75	41.380318	163031.58	162928.36	162770.64	177.7092	163059.45	162540.16	1000.0	1000.0	1903999	986.3012	57.204823	1164.9633	102.13647	986.30096	57.206955	1167.6943	101.713	-9.401947	2.6220112	47.09227	-23.418703	-987.96606	5.691193	39153.79511618614
477	163050.66	147.8438	163297.81	162922.72	163003.67	152.28859	163247.02	162766.34	1000.0	1000.0	1907999	986.3411	57.63459	1170.3171	127.40226	986.34094	57.63363	1173.0729	118.42094	-9.327993	2.6375155	39.428844	-22.269249	-988.0236	5.7248263	39231.75428843498
478	163036.22	172.55702	163200.34	162751.42	163062.0	76.13438	163203.34	162921.53	1000.0	1000.0	1911999	986.4004	57.387806	1149.7827	131.96715	986.40063	57.386166	1151.1854	127.818825	-9.381129	2.6236756	37.972744	-19.297386	-988.08826	5.619177	39318.98593831062
