Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
284	9963.738	69.78282	10034.492	9888.446	10064.647	94.920235	10196.489	9915.154	1000.0	1000.0	1135999	1081.452	111.91353	1212.154	87.24	-1083.4374	49.69717	11880.437386274338
285	9829.285	22.60242	9853.919	9803.727	10512.732	170.01355	10755.569	10216.582	1000.0	1000.0	1139999	1083.0845	110.25896	1214.7137	149.28023	-1085.0348	49.476555	11922.15899348259
286	9769.385	209.58533	10090.477	9531.237	10100.787	255.29282	10470.258	9702.627	1000.0	1000.0	1143999	1083.2246	108.56669	1214.7225	159.96968	-1085.1475	49.032196	11963.817914009094
287	9741.379	276.09018	10010.904	9280.02	10326.919	310.63058	10839.169	9823.524	1000.0	1000.0	1147999	1083.2035	110.16484	1217.8732	137.73125	-1085.0814	48.79404	12005.745008468628
288	10094.887	184.18742	10366.811	9859.988	10030.244	1575.0259	10818.212	5338.497	1000.0	1000.0	1151999	1083.1777	111.89802	1211.8843	119.90187	-1085.0491	49.370255	12047.501883506775
289	9791.96	154.4128	9988.404	9555.449	10323.792	207.72954	10655.051	10050.499	1000.0	1000.0	1155999	1083.7985	113.15869	1212.0203	73.19602	-1085.6373	49.86929	12089.092786312103
290	9999.004	136.02402	10152.647	9826.509	9977.888	1725.3389	10864.663	4825.755	1000.0	1000.0	1159999	1085.2533	112.98723	1214.0255	41.18274	-1087.0934	48.48078	12130.741688251495
291	9984.312	142.39929	10203.547	9838.9	9210.174	2154.132	10324.154	2775.996	1000.0	1000.0	1163999	1086.66	110.24401	1218.0609	55.471924	-1088.5249	49.08417	12172.392635583878
292	9986.932	151.34282	10101.506	9726.46	10456.065	158.86957	10766.813	10240.488	1000.0	1000.0	1167999	1088.4417	104.26354	1213.2551	72.67432	-1090.2677	48.97856	12213.81908583641
293	9887.39	213.49925	10079.121	9561.755	10358.198	87.76404	10517.621	10203.156	1000.0	1000.0	1171999	1089.5493	103.34002	1217.9086	89.68196	-1091.3871	47.63618	12255.334403038025
294	9725.596	266.59702	10134.941	9389.042	10508.496	249.97728	10882.947	10022.729	1000.0	1000.0	1175999	1090.6669	102.131	1218.0865	107.0456	-1092.485	46.212	12296.832339763641
295	9843.477	162.9113	10112.843	9677.217	10448.023	183.60265	10831.848	10202.475	1000.0	1000.0	1179999	1091.3657	100.03119	1215.1478	155.88403	-1093.1455	47.325336	12338.660518407822
296	9184.0	1001.1981	9921.54	7460.013	10360.959	167.99838	10630.779	10052.86	1000.0	1000.0	1183999	1092.4711	98.29128	1213.8816	143.37657	-1094.2627	48.34058	12380.596449613571
297	9986.433	159.43864	10250.388	9832.671	10160.613	175.8442	10503.075	9848.938	1000.0	1000.0	1187999	1093.4327	98.168915	1214.4858	91.55699	-1095.2261	48.157936	12422.267111301422
298	9838.819	93.711426	9992.701	9761.611	10434.06	261.09384	10769.216	9756.556	1000.0	1000.0	1191999	1094.235	98.06033	1216.3726	95.90787	-1096.0426	46.673233	12464.178400993347
299	9913.847	80.29236	10014.124	9790.898	10273.685	206.40218	10787.74	10061.014	1000.0	1000.0	1195999	1095.9718	94.473854	1218.2498	118.02668	-1097.7783	46.512024	12505.86876296997
300	9900.254	156.5141	10065.538	9723.214	10257.6	112.421906	10556.809	10127.855	1000.0	1000.0	1199999	1096.4414	93.66574	1216.6233	130.0366	-1098.1765	46.29941	12547.52730846405
301	9779.299	162.90918	10038.583	9628.903	10615.775	226.44928	10903.472	10043.025	1000.0	1000.0	1203999	1097.8304	93.351364	1215.3662	112.01739	-1099.5747	46.09597	12589.118469238281
302	9930.241	148.88857	10122.684	9760.472	10560.82	107.22946	10723.416	10379.089	1000.0	1000.0	1207999	1098.0781	94.56898	1217.4072	100.873436	-1099.791	45.38774	12630.715034008026
303	9960.025	188.31659	10252.294	9727.06	10719.021	105.324776	10930.603	10572.317	1000.0	1000.0	1211999	1099.0203	94.62331	1217.9883	107.18856	-1100.7399	45.736313	12672.2966401577
304	9864.531	122.23485	10015.293	9676.918	10218.591	222.10469	10694.175	9906.952	1000.0	1000.0	1215999	1099.9015	94.19869	1215.6296	71.2949	-1101.6375	46.63314	12713.770884275436
305	10076.022	122.05005	10209.913	9878.87	10774.857	195.81554	11081.094	10391.472	1000.0	1000.0	1219999	1101.0205	92.900536	1217.8354	96.33626	-1102.753	44.98	12755.601170301437
306	9922.044	106.913925	10050.917	9753.718	10598.023	242.811	11016.586	10207.014	1000.0	1000.0	1223999	1102.5398	89.98915	1219.9497	115.51799	-1104.2294	44.647984	12797.427975654602
307	10014.478	255.13733	10319.931	9625.526	10597.019	121.285645	10772.787	10368.249	1000.0	1000.0	1227999	1102.964	88.97476	1222.5353	119.3108	-1104.611	43.821888	12839.102795124054
308	9985.222	78.22387	10094.578	9877.829	9856.728	1737.0968	10553.309	4652.085	1000.0	1000.0	1231999	1103.1575	88.839714	1216.4312	115.91347	-1104.8396	43.90999	12881.048698663712
309	10112.258	233.54036	10381.414	9740.57	10602.673	314.6166	10962.091	9711.838	1000.0	1000.0	1235999	1104.5931	87.08902	1219.2628	136.4257	-1106.253	44.060497	12922.853856563568
310	10082.356	140.52325	10222.504	9920.15	9903.911	1572.3484	10807.736	5218.228	1000.0	1000.0	1239999	1105.8439	84.67825	1223.7667	169.10669	-1107.5272	42.463062	12964.99951672554
311	9967.74	220.10533	10290.185	9672.082	10478.311	146.45497	10700.649	10125.657	1000.0	1000.0	1243999	1106.456	84.47173	1224.0834	187.06659	-1108.0795	40.67809	13006.804417610168
312	10031.644	158.94147	10199.587	9800.948	10422.933	108.801636	10593.059	10262.873	1000.0	1000.0	1247999	1105.7491	83.87688	1216.3259	180.25606	-1107.3411	41.981094	13048.408781528473
313	9901.416	178.3884	10117.201	9621.475	9651.295	3415.1392	11131.816	-585.06354	1000.0	1000.0	1251999	1106.212	83.729034	1219.1029	192.1817	-1107.8131	41.05868	13090.090736627579
314	9863.132	137.01247	10068.309	9714.012	10165.844	441.79727	10736.559	8981.873	1000.0	1000.0	1255999	1106.9551	82.64711	1219.676	220.44002	-1108.5532	40.962494	13131.799044132233
315	9846.354	209.92627	10096.663	9516.074	10410.514	205.58173	10788.425	10098.722	1000.0	1000.0	1259999	1107.258	81.16473	1218.607	240.33023	-1108.8496	41.28883	13173.425831079483
316	9833.72	193.05986	10091.306	9642.116	10606.216	189.81046	10901.158	10290.224	1000.0	1000.0	1263999	1108.237	79.491035	1218.6179	314.49347	-1109.8254	40.2932	13215.109582185745
317	9851.105	96.298706	9964.99	9716.284	10680.908	160.05736	10878.276	10392.125	1000.0	1000.0	1267999	1108.5056	79.00969	1219.7555	322.16498	-1110.0486	40.33464	13257.115225553513
318	10021.66	125.45042	10176.777	9878.731	10684.808	169.93254	10980.961	10448.197	1000.0	1000.0	1271999	1108.7241	79.07068	1217.1876	283.2171	-1110.2596	39.937805	13298.810847520828
319	10040.765	142.15544	10164.716	9804.156	10556.508	125.44241	10774.459	10331.355	1000.0	1000.0	1275999	1108.8833	79.35746	1216.5966	287.06635	-1110.4374	38.486374	13340.738210439682
320	9900.484	102.32415	10056.368	9800.867	10858.862	86.56767	10992.7	10748.904	1000.0	1000.0	1279999	1109.0931	79.86693	1216.2444	248.02759	-1110.6063	39.18967	13382.662956476212
321	10039.448	158.95422	10245.346	9798.759	10465.794	602.73035	10794.113	8708.996	1000.0	1000.0	1283999	1109.6665	80.450935	1220.653	227.14189	-1111.1844	39.09726	13424.499147415161
322	9992.357	191.64247	10313.447	9816.868	10660.975	118.58198	10844.97	10464.926	1000.0	1000.0	1287999	1109.9446	80.351585	1217.4966	187.60565	-1111.422	39.25625	13466.336240291595
323	10070.983	135.085	10171.261	9838.804	10519.886	210.50694	10827.474	10066.442	1000.0	1000.0	1291999	1110.0752	82.873436	1218.5208	128.44337	-1111.5813	39.237446	13507.977378845215
324	9888.725	249.75308	10189.734	9588.562	10460.806	119.29786	10683.053	10314.562	1000.0	1000.0	1295999	1110.6823	82.5888	1218.0068	109.11724	-1112.1945	40.92043	13549.97169995308
325	9882.39	165.4915	10040.9795	9614.395	10666.857	125.34126	10871.003	10474.361	1000.0	1000.0	1299999	1111.9065	81.32646	1219.6195	158.7548	-1113.4692	41.31071	13591.593785047531
326	8054.34	3139.96	10201.534	2628.1123	10642.688	172.17418	10865.4795	10332.767	1000.0	1000.0	1303999	1113.6326	77.91565	1229.0956	224.87946	-1115.1609	40.251064	13633.261341571808
327	9960.159	125.47316	10084.917	9777.943	10315.834	149.65717	10567.366	10042.527	1000.0	1000.0	1307999	1114.1799	80.03518	1219.6127	264.88525	-1115.6627	41.12824	13675.014330625534
328	9879.765	124.902214	10024.464	9709.694	10242.314	167.23083	10548.041	9977.257	1000.0	1000.0	1311999	1115.3346	81.039764	1220.7139	280.1484	-1116.844	39.61878	13717.062555074692
329	9974.588	135.13501	10149.546	9776.532	10620.847	222.32169	10989.138	10271.479	1000.0	1000.0	1315999	1116.1187	82.06622	1221.7775	258.55975	-1117.6128	39.978283	13758.980400562286
330	10030.725	105.66763	10172.369	9880.667	10908.295	86.37146	11059.089	10764.008	1000.0	1000.0	1319999	1116.6088	82.89943	1224.308	274.47055	-1118.0802	38.1607	13800.608582735062
331	9902.341	69.9597	9995.772	9802.25	10802.129	192.49884	11126.846	10349.456	1000.0	1000.0	1323999	1116.9021	83.33483	1222.7056	268.0626	-1118.384	37.956917	13842.601400852203
332	9985.002	246.36684	10265.304	9594.633	10318.212	140.96817	10561.936	10117.63	1000.0	1000.0	1327999	1116.9948	83.45402	1222.8165	207.51118	-1118.4255	37.278816	13884.575104236603
333	10176.072	71.00034	10290.4375	10106.755	9891.502	1431.7092	10911.77	6696.6465	1000.0	1000.0	1331999	1116.9365	84.19671	1225.528	127.66049	-1118.3408	38.649292	13926.657784700394
334	10272.416	63.735462	10356.564	10188.416	10611.998	116.01583	10789.148	10349.007	1000.0	1000.0	1335999	1116.8868	87.7531	1221.8751	33.250828	-1118.2986	37.09014	13969.021551847458
335	10059.482	54.878242	10119.939	9971.586	10759.726	128.76079	11007.502	10626.747	1000.0	1000.0	1339999	1117.2395	89.24154	1224.6505	-98.84631	-1118.6522	37.965397	14011.054290533066
336	10148.286	186.04199	10413.052	9887.157	10490.267	242.51433	10821.025	10088.367	1000.0	1000.0	1343999	1117.5326	93.67409	1219.8635	-298.15115	-1118.9602	39.57078	14052.8228225708
337	10106.62	139.69171	10319.781	9928.42	10517.061	230.58696	10824.142	10085.659	1000.0	1000.0	1347999	1117.893	95.5911	1223.2076	-339.64703	-1119.252	38.79592	14095.063258886337
338	10001.078	128.84209	10155.437	9853.557	10548.752	278.33606	10944.481	10089.86	1000.0	1000.0	1351999	1118.126	96.672585	1224.8021	-386.56152	-1119.5487	39.327915	14137.044951200485
339	8094.7886	3426.243	10277.019	2173.025	9430.746	2608.682	10571.457	1625.7231	1000.0	1000.0	1355999	1118.6073	98.48544	1222.872	-380.47836	-1120.0487	38.714603	14179.077136039734
340	8218.729	3235.5215	10383.89	2623.8643	10681.174	182.85376	11054.185	10304.888	1000.0	1000.0	1359999	1118.6869	104.36503	1228.0712	-397.31876	-1120.1255	38.489944	14221.177414894104
341	10027.488	105.38516	10127.614	9853.639	10696.196	141.36836	10902.033	10399.402	1000.0	1000.0	1363999	1119.643	101.96664	1224.3372	-283.38348	-1121.0565	39.435665	14262.965081453323
342	10075.709	115.4205	10220.344	9927.717	10814.948	134.2297	11116.587	10599.749	1000.0	1000.0	1367999	1120.5361	98.38913	1227.6802	-97.88867	-1121.9661	37.148235	14304.85379910469
343	10125.774	140.67719	10274.932	9894.415	10587.205	337.78864	10946.228	9635.255	1000.0	1000.0	1371999	1122.1301	94.746994	1224.627	1.3866405	-1123.5587	36.56364	14346.835110664368
344	9943.617	273.62155	10134.627	9473.526	10570.288	163.10155	10932.932	10348.244	1000.0	1000.0	1375999	1123.921	89.477776	1223.314	74.93439	-1125.3423	36.4691	14388.795365810394
345	10038.096	93.41987	10156.29	9939.871	10390.268	181.06837	10786.723	10191.949	1000.0	1000.0	1379999	1124.2687	87.99112	1225.5145	107.33948	-1125.6505	35.529438	14430.662291049957
346	9902.125	190.85779	10199.777	9677.772	10769.523	159.983	10987.453	10408.334	1000.0	1000.0	1383999	1124.4198	85.78568	1225.3599	145.22224	-1125.812	36.566765	14472.639380693436
347	10086.414	204.39192	10361.744	9860.881	10542.295	723.9921	11056.454	8436.73	1000.0	1000.0	1387999	1124.989	82.571465	1222.3414	270.24152	-1126.3872	35.3371	14514.192467451096
348	10108.074	128.87703	10307.071	9946.501	10481.788	672.29706	11085.451	8537.84	1000.0	1000.0	1391999	1125.5249	81.64818	1223.4215	310.42734	-1126.8942	36.677277	14556.249006032944
349	9712.543	802.70526	10256.458	8325.322	10666.662	187.17947	10977.788	10399.51	1000.0	1000.0	1395999	1125.9398	82.27002	1225.4902	305.17932	-1127.2766	35.62298	14598.365803718567
350	9989.458	180.13747	10292.724	9837.111	10740.631	144.0474	11062.244	10522.631	1000.0	1000.0	1399999	1126.1469	83.3606	1227.7749	274.5376	-1127.4722	36.93768	14640.528403282166
351	10140.895	149.32411	10398.0	10032.426	10723.1	136.80205	10873.355	10404.166	1000.0	1000.0	1403999	1127.0978	84.255806	1228.7682	281.72238	-1128.4562	37.340508	14682.349422931671
352	10243.856	59.431736	10303.2	10145.703	10573.995	179.00195	10952.344	10344.949	1000.0	1000.0	1407999	1127.9508	83.97241	1229.296	239.38329	-1129.2743	36.58243	14724.007785320282
353	10014.141	108.51816	10152.0	9868.852	10558.912	93.326904	10783.112	10416.261	1000.0	1000.0	1411999	1127.7109	85.048294	1226.2709	192.74791	-1129.0309	33.857784	14765.891454458237
354	10099.36	106.99092	10273.858	9984.893	10910.617	135.98433	11168.999	10762.3955	1000.0	1000.0	1415999	1128.2552	85.192085	1226.942	146.42482	-1129.5768	34.097897	14807.44066786766
355	10140.9375	85.916466	10278.009	10044.278	10892.924	169.70653	11082.006	10457.147	1000.0	1000.0	1419999	1128.7557	84.68253	1230.5553	166.18361	-1130.0966	35.873825	14849.789350032806
356	10179.3125	131.51674	10362.152	10002.104	10560.057	295.107	10913.726	9943.391	1000.0	1000.0	1423999	1129.3369	84.439575	1234.1539	198.15114	-1130.6705	34.81822	14891.73126244545
357	9960.242	132.1693	10175.69	9824.377	10658.096	129.67725	10907.983	10407.611	1000.0	1000.0	1427999	1131.0336	79.15846	1226.8441	219.01718	-1132.3564	34.822	14933.80640912056
358	10135.644	103.83139	10280.103	9986.865	10830.956	140.6253	10937.474	10425.646	1000.0	1000.0	1431999	1131.807	77.16064	1229.7634	242.12582	-1133.1238	35.414906	14975.901515722275
359	10173.479	261.99548	10464.022	9785.871	10508.755	178.58867	10809.607	10194.398	1000.0	1000.0	1435999	1132.5748	76.77022	1232.2614	228.8456	-1133.9073	32.26163	15017.869303226471
360	9880.527	192.16052	10170.491	9674.011	10148.515	1340.9171	10961.184	6177.9272	1000.0	1000.0	1439999	1133.235	74.869255	1233.558	236.29283	-1134.5289	33.374405	15059.855496168137
361	10113.078	151.21588	10261.185	9860.097	10621.499	144.68674	10914.667	10405.87	1000.0	1000.0	1443999	1133.9824	73.63781	1234.4813	247.73994	-1135.3093	35.103054	15101.603833198547
362	10254.34	87.19889	10403.471	10183.004	10744.515	157.13387	11001.881	10448.577	1000.0	1000.0	1447999	1134.6761	72.638824	1236.006	303.24704	-1135.965	34.147114	15143.885422229767
363	10135.283	251.52928	10499.838	9847.289	10706.417	187.99854	11026.026	10295.79	1000.0	1000.0	1451999	1135.1194	72.62604	1235.3529	374.05643	-1136.4142	33.82668	15185.861572742462
364	10165.764	150.20938	10288.169	9912.943	9996.51	265.5413	10434.868	9607.239	1000.0	1000.0	1455999	1135.5398	74.98341	1235.64	337.12656	-1136.8544	34.94335	15227.623140573502
365	9996.835	117.04369	10196.032	9904.536	10624.205	170.75159	10923.458	10371.323	1000.0	1000.0	1459999	1136.334	77.12963	1233.9286	246.87077	-1137.646	33.75344	15269.530720472336
366	10176.91	148.43564	10363.93	10009.656	10810.886	134.97784	10979.474	10566.329	1000.0	1000.0	1463999	1136.57	79.39127	1234.9015	173.19855	-1137.8512	34.18106	15311.378793239594
367	10162.746	155.1939	10385.232	9989.309	10727.297	174.04529	11045.38	10509.679	1000.0	1000.0	1467999	1136.8275	80.527626	1234.1725	146.25928	-1138.111	33.07521	15353.216364622116
368	10080.039	196.9454	10317.042	9795.573	10672.779	108.68725	10893.368	10473.5	1000.0	1000.0	1471999	1137.6002	79.36643	1236.481	172.72871	-1138.8795	32.80934	15395.320227146149
369	9220.857	1392.1284	10181.454	6826.9316	10574.637	81.96616	10787.586	10444.796	1000.0	1000.0	1475999	1137.4487	78.69074	1235.4922	237.55492	-1138.7136	34.128475	15437.338935375214
370	10129.983	198.91187	10418.438	9903.836	10393.324	142.41516	10612.414	10156.85	1000.0	1000.0	1479999	1137.2131	80.69168	1235.1888	105.15882	-1138.4895	35.884544	15479.274043798447
371	10127.604	185.34416	10438.029	9947.377	9810.291	2516.6074	10806.708	2269.1934	1000.0	1000.0	1483999	1137.869	81.967064	1235.0728	169.13255	-1139.1805	36.69658	15521.040712118149
372	10033.87	204.45921	10377.769	9858.625	10938.547	159.86064	11158.457	10575.543	1000.0	1000.0	1487999	1138.6858	82.296555	1237.4551	161.58473	-1139.9391	32.989452	15562.957834482193
373	10076.914	232.39404	10465.304	9887.266	10876.979	134.61853	11111.339	10609.866	1000.0	1000.0	1491999	1139.0544	81.641266	1236.151	155.8244	-1140.3357	32.075672	15605.142632246017
374	9805.047	380.23386	10166.037	9171.322	10842.708	218.01541	11323.536	10542.03	1000.0	1000.0	1495999	1139.4126	82.116234	1243.4097	95.431564	-1140.6631	31.188387	15647.122573137283
375	10173.045	291.23685	10479.845	9704.332	10518.542	171.61284	10831.278	10295.821	1000.0	1000.0	1499999	1139.1711	82.35208	1239.9121	94.866455	-1140.4358	31.308575	15689.131278038025
376	10026.68	221.41295	10316.016	9702.162	10968.523	146.75023	11259.011	10764.015	1000.0	1000.0	1503999	1139.6041	81.64469	1238.294	89.081345	-1140.8297	32.485622	15731.26908159256
377	10230.108	125.013336	10393.0625	10041.63	10775.787	99.938614	10904.585	10631.845	1000.0	1000.0	1507999	1139.5413	82.53931	1239.8036	90.916275	-1140.793	31.877615	15773.503604412079
378	10233.541	311.58157	10464.992	9701.382	10387.725	1110.9736	11064.203	7108.92	1000.0	1000.0	1511999	1139.9061	82.45409	1237.7034	71.447876	-1141.1353	32.901	15815.353224754333
379	10268.66	249.47859	10540.422	9955.898	10798.182	214.2027	11151.829	10438.437	1000.0	1000.0	1515999	1139.5876	84.595665	1236.7914	12.197917	-1140.7905	32.257637	15857.211374521255
380	10158.303	140.23405	10295.505	9951.339	10645.637	197.42395	10948.444	10297.861	1000.0	1000.0	1519999	1139.5352	85.98436	1238.1608	-47.971794	-1140.7653	33.14348	15899.240824460983
381	10263.738	115.38431	10364.514	10068.564	9736.6	1811.26	10765.158	4341.339	1000.0	1000.0	1523999	1140.1636	85.13655	1241.5762	-9.469874	-1141.4104	33.862267	15941.402425765991
382	10122.814	40.90605	10159.074	10055.322	10575.8545	118.55206	10839.584	10402.846	1000.0	1000.0	1527999	1140.638	85.39556	1240.8997	-2.1068134	-1141.876	31.994831	15983.331077575684
383	10267.385	140.74338	10506.398	10160.352	10805.643	103.94592	11000.689	10593.698	1000.0	1000.0	1531999	1141.2937	84.623474	1247.7113	49.771435	-1142.5367	33.55147	16025.301340818405
384	10134.916	67.690315	10197.534	10022.15	10487.039	1486.5415	11280.408	6042.5615	1000.0	1000.0	1535999	1141.9076	82.61072	1239.8983	103.35249	-1143.1613	33.897636	16067.08760881424
385	10271.196	140.53279	10425.54	10058.659	10888.814	115.78406	11132.516	10752.019	1000.0	1000.0	1539999	1142.3076	81.55969	1238.141	107.71309	-1143.5095	33.684494	16108.99451994896
386	10089.68	322.94168	10537.569	9698.247	11062.274	190.5494	11316.534	10689.584	1000.0	1000.0	1543999	1141.791	85.90991	1244.9595	137.34627	-1142.9806	33.933525	16150.76126408577
387	10246.887	221.35417	10497.358	9967.874	10902.556	180.7581	11221.818	10552.287	1000.0	1000.0	1547999	1142.3529	85.70826	1241.5613	96.246796	-1143.5753	35.95729	16192.654464244843
388	10245.421	114.78869	10366.943	10125.293	10869.86	189.15466	11170.849	10491.259	1000.0	1000.0	1551999	1142.5199	85.7542	1244.1444	93.77299	-1143.7356	35.10099	16234.494082450867
389	10094.262	51.276928	10150.47	10014.951	10970.669	122.12931	11098.79	10695.369	1000.0	1000.0	1555999	1142.9865	84.505936	1240.013	125.30763	-1144.1932	37.05808	16276.242772817612
390	10016.195	199.54407	10277.273	9751.349	10835.339	262.4919	11109.214	10277.91	1000.0	1000.0	1559999	1142.9915	85.09934	1242.5585	125.78851	-1144.2085	35.81244	16317.929235935211
391	7949.593	3642.0698	10214.569	1643.7133	10638.163	134.44096	10795.805	10367.405	1000.0	1000.0	1563999	1143.1285	84.98257	1245.5929	184.80176	-1144.3406	36.511734	16359.77293086052
392	10076.088	94.40936	10186.113	9942.759	10946.493	94.426216	11059.889	10812.75	1000.0	1000.0	1567999	1143.3645	86.6493	1252.5164	233.88937	-1144.5778	35.93388	16401.976888656616
393	10023.506	155.3735	10233.497	9794.911	11090.376	141.15411	11367.424	10912.8	1000.0	1000.0	1571999	1143.2996	90.200226	1245.3728	218.76811	-1144.5197	35.59683	16443.75372862816
394	10309.148	193.75992	10634.316	10142.542	10999.091	157.92279	11216.191	10643.19	1000.0	1000.0	1575999	1144.019	89.43322	1245.2947	215.89153	-1145.25	36.220116	16485.74001646042
395	10125.021	140.70625	10318.302	9923.183	10681.456	205.1314	10914.163	10198.836	1000.0	1000.0	1579999	1145.3486	88.002014	1246.6998	243.64017	-1146.5656	35.30333	16527.366366386414
396	10021.646	196.30305	10294.608	9804.179	10952.908	478.5849	11339.12	9559.377	1000.0	1000.0	1583999	1145.9991	89.46818	1247.6659	143.01973	-1147.2068	36.23369	16569.738323688507
397	10264.002	154.18613	10510.018	10127.897	10769.14	172.95094	11092.223	10554.219	1000.0	1000.0	1587999	1146.4183	89.8141	1246.6509	216.51636	-1147.6493	37.77054	16612.036383390427
398	10260.382	84.41064	10383.718	10147.347	10494.3125	172.4177	10786.822	10245.068	1000.0	1000.0	1591999	1146.9363	91.178116	1245.2512	194.93353	-1148.1582	34.159462	16654.107439994812
399	10385.686	52.36524	10450.201	10315.689	10605.373	155.91788	10896.153	10445.425	1000.0	1000.0	1595999	1147.1962	92.343666	1247.767	122.587265	-1148.372	32.5889	16696.064762353897
400	10278.7295	119.2607	10469.24	10144.706	10866.173	271.67764	11296.603	10464.976	1000.0	1000.0	1599999	1147.1176	95.714615	1248.5046	53.859108	-1148.3232	34.52963	16738.135756492615
401	10217.868	84.19922	10313.232	10112.528	10768.113	84.48319	10909.968	10643.895	1000.0	1000.0	1603999	1147.4834	96.261475	1247.1724	45.652157	-1148.6882	34.20102	16780.23220729828
402	10298.818	168.87225	10578.512	10152.18	10812.037	446.42786	11291.39	9685.733	1000.0	1000.0	1607999	1147.7852	96.91834	1249.5303	34.76216	-1148.9879	34.326836	16822.114035129547
403	10350.898	119.73557	10471.66	10160.26	10506.249	229.13115	10930.08	10209.97	1000.0	1000.0	1611999	1147.9646	96.444916	1248.8492	34.32776	-1149.1667	34.641594	16864.09249162674
404	10397.24	158.0705	10593.187	10161.919	10750.119	164.66122	11078.765	10521.63	1000.0	1000.0	1615999	1148.3595	94.23073	1251.0889	34.025917	-1149.5496	37.37703	16906.31135034561
405	10213.203	239.80894	10517.598	9945.07	10692.892	101.14839	10809.943	10508.54	1000.0	1000.0	1619999	1148.1285	97.729675	1250.0974	10.6183605	-1149.3154	34.46896	16948.361955165863
406	10427.23	94.79724	10573.214	10331.889	10766.654	161.39575	10942.463	10372.999	1000.0	1000.0	1623999	1148.2614	96.781654	1248.0469	6.583272	-1149.427	33.583508	16990.518351316452
407	10511.369	225.07054	10707.456	10131.885	10217.316	1009.32764	10921.1455	7556.9736	1000.0	1000.0	1627999	1147.8397	95.04628	1245.2916	74.23609	-1149.0186	33.63674	17032.726729154587
408	10404.716	66.89405	10476.679	10307.652	10061.613	1334.3171	11040.872	7026.7437	1000.0	1000.0	1631999	1148.1896	94.07568	1246.0066	65.93535	-1149.3312	31.595808	17074.773478984833
409	10131.161	116.36838	10326.943	10034.865	10959.774	168.22182	11288.87	10620.516	1000.0	1000.0	1635999	1147.9857	93.58423	1251.5826	103.82771	-1149.1611	31.568464	17116.731374025345
410	10118.174	71.56786	10219.784	10019.043	10726.311	244.08049	11193.098	10358.942	1000.0	1000.0	1639999	1148.6615	93.30844	1251.0658	130.08122	-1149.8424	33.45917	17158.588235855103
411	10162.137	92.798454	10299.32	10044.31	10441.156	239.31654	10817.306	9881.795	1000.0	1000.0	1643999	1148.9451	94.34413	1250.0981	143.51146	-1150.1205	32.93575	17200.468309640884
412	7798.064	3546.0986	10319.747	1677.4625	10804.649	203.73831	11148.831	10509.092	1000.0	1000.0	1647999	1148.5245	96.94627	1247.8854	152.58174	-1149.6838	33.0591	17242.3199570179
413	10186.664	108.5948	10350.818	10051.334	10345.306	1091.019	11007.798	7103.343	1000.0	1000.0	1651999	1148.4452	97.68464	1251.971	179.88695	-1149.6248	32.10242	17284.137136936188
414	10415.386	180.90065	10702.183	10219.49	10556.9375	176.76207	10778.612	10134.337	1000.0	1000.0	1655999	1148.7979	97.37716	1248.5945	193.78291	-1149.961	31.845564	17326.1082572937
415	9967.373	204.88956	10152.675	9623.085	9632.747	2435.583	10735.744	2353.702	1000.0	1000.0	1659999	1149.0013	98.0489	1253.3557	159.39154	-1150.1593	30.967182	17367.741091012955
416	10192.0625	62.946304	10289.979	10115.863	10470.941	1749.8088	11289.264	5232.2803	1000.0	1000.0	1663999	1149.3578	96.73536	1250.9064	129.02441	-1150.4985	32.172337	17409.503680229187
417	10267.398	245.30844	10471.657	9857.218	11045.338	159.87129	11356.579	10862.772	1000.0	1000.0	1667999	1150.0201	94.663246	1252.3698	110.80035	-1151.1869	32.824314	17451.496588230133
418	10214.52	224.92511	10475.326	9881.701	11010.266	160.34782	11295.292	10783.684	1000.0	1000.0	1671999	1150.3878	95.23798	1252.9171	115.08988	-1151.5789	32.38558	17493.246646881104
419	10239.836	196.23463	10439.075	9915.757	10696.362	916.4076	11196.58	7972.244	1000.0	1000.0	1675999	1150.5427	95.90664	1249.9708	101.32475	-1151.6947	33.06365	17535.074846744537
420	10176.569	219.2518	10448.618	9853.001	10965.237	410.10968	11348.502	9816.446	1000.0	1000.0	1679999	1150.7852	95.37179	1249.1233	86.99974	-1151.9365	33.11417	17576.873827934265
421	10350.037	211.39035	10673.832	10142.085	10347.61	2054.7249	11305.878	4209.8413	1000.0	1000.0	1683999	1151.3047	97.06306	1248.3815	68.028076	-1152.4568	32.80032	17618.624499559402
422	8615.249	3062.7935	10524.566	3313.1096	10942.553	704.8568	11415.412	8897.335	1000.0	1000.0	1687999	1151.8584	96.213394	1249.882	39.32225	-1153.011	32.01492	17660.472715854645
423	10222.785	160.2147	10407.041	9965.739	10392.979	2235.727	11267.742	3694.5413	1000.0	1000.0	1691999	1150.9971	100.922554	1253.5905	16.538334	-1152.1299	32.741318	17702.23124551773
424	10382.721	64.261635	10456.807	10281.292	10714.682	187.1497	11006.4795	10383.141	1000.0	1000.0	1695999	1151.2971	101.995605	1248.7131	1.6562662	-1152.4475	32.83237	17744.161106586456
