Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
382	4292.5713	79.26859	4400.0933	4189.3823	4447.7773	6.7685246	4460.1177	4440.2393	1000.0	1000.0	1527999	316.9718	109.83102	1360.5768	-1615.2784	316.97156	109.83593	1421.4227	-1721.8708	0.18599738	2.9511123	51.819435	-19.332706	-316.98853	23.760021	28878.279637098312
383	3216.9688	1739.9115	4386.2793	220.59613	4387.4453	51.100952	4434.943	4245.741	1000.0	1000.0	1531999	315.50485	111.45323	1602.7031	-1417.4824	315.50458	111.452774	1590.409	-1427.8372	0.20898479	2.97361	60.580482	-13.941551	-315.5625	24.794699	28952.264855861664
384	4214.093	85.686905	4327.46	4099.9233	4325.0615	19.06781	4355.59	4295.963	1000.0	1000.0	1535999	315.00626	113.451744	1478.3439	-1100.8394	315.0066	113.456436	1446.1497	-1172.479	0.1518981	2.9791398	47.59294	-13.438114	-315.07092	25.69632	29028.256196975708
385	4213.2686	115.982925	4409.005	4109.365	4253.514	54.438606	4372.3403	4194.545	1000.0	1000.0	1539999	314.40414	113.2998	1463.1093	-1279.1362	314.4044	113.29437	1449.4093	-1239.4987	0.13985106	2.9936564	51.169113	-14.903253	-314.47736	25.40527	29103.616233348846
386	4326.224	33.036823	4360.8154	4276.174	4427.9097	56.9857	4503.6963	4352.1523	1000.0	1000.0	1543999	314.73273	112.66106	1494.5535	-1503.8296	314.7326	112.67062	1459.1282	-1523.4901	0.21618973	2.9925263	70.15393	-14.846224	-314.8366	25.399675	29178.93118095398
387	3933.9036	207.49562	4262.81	3746.6025	4091.1406	155.5162	4291.9204	3842.7205	1000.0	1000.0	1547999	315.468	111.53044	1411.1454	-1462.0116	315.46823	111.53266	1410.4773	-1427.8008	0.24900973	3.057322	58.6364	-15.340125	-315.63376	25.304123	29255.376292705536
388	2876.9949	1759.1559	4057.3064	-160.04564	3992.562	116.40768	4116.2886	3779.3533	1000.0	1000.0	1551999	317.70074	111.51158	1228.5455	-1439.214	317.70224	111.51699	1237.984	-1437.2283	0.4013509	3.1544135	71.53965	-14.534448	-317.87616	26.619625	29330.46407675743
389	3432.7422	309.24722	3823.6562	2958.953	3603.6243	276.15765	4131.03	3110.6846	1000.0	1000.0	1555999	318.8133	111.6829	1238.93	-1370.4015	318.8136	111.67343	1215.918	-1383.4626	0.2209907	3.1583018	38.2084	-13.591808	-318.98383	24.846125	29406.064226150513
390	3533.618	371.01874	4155.226	3248.619	4222.7607	68.04032	4320.427	4061.2966	1000.0	1000.0	1559999	320.5577	111.202156	1406.8212	-1179.2826	320.5583	111.20558	1405.5295	-1238.8868	0.38727978	3.2353902	55.15828	-13.398835	-320.74957	28.137718	29481.564151525497
391	3814.417	189.20393	4105.1904	3642.9946	4356.132	58.198143	4452.161	4309.9956	1000.0	1000.0	1563999	321.94995	112.059875	1567.4152	-1270.1206	321.94983	112.06143	1567.4535	-1205.0221	0.3637984	3.1839776	61.75242	-14.46398	-322.08862	28.772554	29557.35479235649
392	4280.924	93.60424	4394.5156	4149.413	-13.739339	8.106827	2.4414318	-24.0836	1000.0	1000.0	1567999	321.8248	112.35759	1747.1776	-1181.4835	321.82516	112.35657	1736.2383	-1224.0933	0.2658527	3.0292833	46.793915	-14.843084	-321.86426	27.58513	29633.183987379074
393	1122.5118	1783.6732	4211.61	68.29958	3976.7554	1332.3223	4536.9355	-14.961432	1000.0	1000.0	1571999	321.61377	118.06725	1980.2354	-1219.8184	321.61383	118.0664	2077.1602	-1136.3478	0.25229597	3.0013485	42.692192	-15.246541	-321.60788	30.169813	29708.911492586136
394	1049.411	1788.7651	4141.6343	-140.06535	173.43011	48.83331	239.51344	93.76581	1000.0	1000.0	1575999	322.2415	123.7462	1894.0251	-1205.72	322.24026	123.75363	1893.9526	-1208.7383	0.23425558	2.9697773	38.058987	-13.416462	-322.24393	26.888035	29784.545477628708
395	86.016365	60.431667	142.18071	-12.862857	145.27007	17.870562	181.58397	114.823235	1000.0	1000.0	1579999	323.7082	126.16661	1678.5695	-1470.8801	323.70834	126.16639	1659.9781	-1393.877	0.5151963	3.1860359	41.333797	-13.597481	-323.94238	34.03232	29860.944287776947
396	126.84833	111.872345	247.15108	-52.767117	204.72717	2.3465266	206.75769	199.72122	1000.0	1000.0	1583999	325.44266	121.70693	1262.1396	-1216.6229	325.442	121.70731	1271.4634	-1209.9619	0.5855354	3.1395233	34.326126	-13.284741	-325.61984	33.940876	29936.752750873566
397	142.84576	88.65877	201.20657	-10.364817	-96.138016	33.500973	-49.20817	-154.72984	1000.0	1000.0	1587999	325.3575	117.77478	924.09564	-1077.1315	325.3569	117.77348	931.19946	-1094.9441	0.41427925	3.0063818	37.714863	-14.329206	-325.46762	26.684381	30012.513954162598
398	-34.730087	158.65028	235.60107	-167.9499	19.361782	80.04754	168.89803	-43.782112	1000.0	1000.0	1591999	324.4879	114.0955	737.38135	-1155.657	324.48688	114.10236	752.45776	-1170.3197	0.3378558	3.023061	44.786964	-13.253516	-324.581	26.338783	30089.546599149704
399	165.70998	67.10215	226.47096	55.972134	-67.54235	77.04845	51.246914	-146.97505	1000.0	1000.0	1595999	322.715	111.174515	630.0681	-1214.6489	322.71384	111.17952	661.23175	-1252.3503	0.25574133	3.0387928	35.826416	-14.392924	-322.76343	25.894636	30165.150642633438
400	3039.6614	1672.9342	4180.447	152.06432	4206.677	42.120415	4265.141	4127.6567	1000.0	1000.0	1599999	320.4843	110.54377	540.2076	-1324.2008	320.48257	110.550575	550.52	-1262.2257	0.21349268	2.9877946	58.499607	-13.402585	-320.51733	24.520805	30241.40277171135
401	4184.258	104.49192	4307.886	4019.1953	4206.5986	10.17503	4220.6064	4182.8643	1000.0	1000.0	1603999	319.10986	109.86066	483.75302	-1290.0148	319.10828	109.86292	475.6832	-1302.3539	0.29487005	2.9130003	43.4852	-13.251865	-319.14523	23.066856	30317.14894914627
402	4288.2783	63.35671	4360.72	4186.506	4397.1377	48.68302	4458.3677	4295.986	1000.0	1000.0	1607999	318.85822	110.51258	470.29358	-1201.2235	318.85843	110.51144	473.37375	-1227.5636	0.28998032	2.8711257	45.20974	-13.956532	-318.88318	21.930058	30392.792078495026
403	4251.0547	90.85667	4384.749	4158.0596	4367.8335	24.874485	4412.4946	4330.3164	1000.0	1000.0	1611999	318.53732	111.77255	471.5235	-1125.5765	318.53656	111.77889	478.10803	-1111.9978	0.24790123	2.8740287	41.371933	-13.314949	-318.54868	22.103426	30469.221140623093
404	4270.3823	37.685955	4317.553	4217.053	4261.0107	57.81838	4334.6978	4178.2236	1000.0	1000.0	1615999	318.58887	113.05424	471.07617	-1116.7146	318.58832	113.058395	471.5014	-1180.6742	0.12458774	2.8589413	40.91542	-14.629186	-318.5894	22.09447	30545.303030252457
405	4244.66	109.9025	4352.853	4061.5713	4397.3228	47.414917	4456.003	4295.1323	1000.0	1000.0	1619999	318.43115	114.19021	472.04596	-1127.8737	318.4311	114.19043	471.43427	-1083.1998	0.20455652	2.9315324	47.02571	-13.449674	-318.4482	21.632256	30620.978964805603
406	4361.318	108.770134	4509.3203	4255.219	4430.613	56.794987	4525.5513	4358.289	1000.0	1000.0	1623999	318.9912	115.04014	471.95752	-999.34576	318.99115	115.04047	472.63345	-909.5812	0.25119737	2.9216719	43.96355	-12.306576	-319.03265	21.111835	30696.675909996033
407	4332.9297	59.02979	4427.505	4274.7554	4438.2646	73.726456	4558.511	4317.995	1000.0	1000.0	1627999	319.77383	115.13594	473.8332	-873.6247	319.7727	115.134476	482.88803	-885.51483	0.18654014	2.9152913	46.470207	-15.356266	-319.8168	21.179182	30772.279224157333
408	4374.4844	122.181435	4562.0645	4220.518	4476.683	86.31839	4587.342	4322.6313	1000.0	1000.0	1631999	320.66913	115.36247	473.54895	-565.4297	320.6683	115.36423	474.8748	-603.3094	0.122232735	2.897334	36.877583	-15.044199	-320.74475	20.71935	30847.687765836716
409	4404.624	84.94406	4530.0093	4301.684	4533.1924	72.030685	4621.2627	4395.194	1000.0	1000.0	1635999	322.1595	115.462654	474.36804	-497.69147	322.1589	115.4662	485.6608	-497.62766	0.078985535	2.8597424	37.74334	-14.059492	-322.23032	19.186558	30923.324166297913
410	4254.949	196.46295	4464.7837	3980.542	4376.788	42.88667	4482.6436	4336.955	1000.0	1000.0	1639999	323.28357	115.44633	474.117	-650.3217	323.283	115.446785	474.67728	-669.50934	0.13795403	2.9200015	55.20445	-13.4018135	-323.3456	19.810808	30999.465902090073
411	4339.5425	76.05227	4427.3965	4221.854	4473.9814	95.69102	4622.8667	4300.52	1000.0	1000.0	1643999	324.49707	115.756836	474.2387	-778.98846	324.49658	115.75754	475.31003	-770.3817	0.104850546	2.8943129	32.67116	-14.259661	-324.55606	20.253616	31074.521656513214
412	4350.4175	37.8918	4394.7812	4307.48	4533.7695	28.290289	4586.4136	4475.1284	1000.0	1000.0	1647999	325.70932	115.57144	475.833	-713.50397	325.70847	115.573326	475.39203	-700.2127	0.0646746	2.9122796	38.706245	-14.473503	-325.77856	20.002981	31149.9244055748
413	4452.151	24.773802	4493.8853	4429.006	4504.5747	74.20618	4579.464	4354.234	1000.0	1000.0	1651999	327.18665	115.43364	476.26016	-622.6132	327.1867	115.43216	477.49106	-645.2979	0.064963736	2.9056525	46.262775	-12.708949	-327.2713	20.26053	31225.686553239822
414	4402.576	131.5872	4505.112	4176.675	4445.1294	90.12576	4589.376	4307.5454	1000.0	1000.0	1655999	328.25613	115.1925	477.5808	-734.11505	328.25623	115.18657	477.7473	-668.1736	0.07537841	2.8638303	33.73298	-13.850809	-328.3107	19.43947	31300.527991771698
415	4415.38	94.47975	4548.451	4284.2876	4593.566	53.881542	4676.628	4519.933	1000.0	1000.0	1659999	329.8747	115.11628	476.08383	-613.5186	329.87405	115.12002	477.3142	-628.4056	-0.00066974387	2.8586771	41.861576	-13.741318	-329.9331	19.361946	31376.400379896164
416	4528.808	22.021765	4549.492	4495.8657	4557.9927	52.473656	4663.5464	4477.172	1000.0	1000.0	1663999	331.34183	115.023895	479.96036	-673.4686	331.3416	115.02481	478.81976	-664.3295	0.04925158	2.9084022	46.934067	-16.636131	-331.3956	18.874851	31452.139353752136
417	4494.36	61.707714	4573.014	4401.238	4664.504	59.219627	4753.021	4562.5303	1000.0	1000.0	1667999	332.13147	115.51441	478.2641	-505.84094	332.13153	115.51279	482.04483	-540.3164	0.061375134	2.848923	43.974648	-16.220688	-332.18237	18.506435	31527.469445705414
418	4450.765	112.31507	4586.032	4301.131	4343.3413	59.343235	4413.7134	4232.408	1000.0	1000.0	1671999	333.60803	114.647064	480.94278	-519.1558	333.6082	114.64543	487.65234	-549.2169	0.121932454	2.898205	36.433563	-13.116018	-333.66626	18.467007	31603.39187502861
419	4483.3867	50.68533	4541.789	4416.2573	4450.9165	62.06819	4533.266	4359.0566	1000.0	1000.0	1675999	334.47208	114.594765	480.34802	-448.56082	334.47192	114.592995	483.0084	-462.5474	0.052927747	2.8702211	57.746586	-14.492128	-334.53622	18.213196	31679.72001838684
420	4425.0884	81.75873	4545.5522	4316.527	4561.1216	47.29943	4624.0645	4466.9775	1000.0	1000.0	1679999	335.5745	114.648705	480.24786	-535.34985	335.57425	114.6505	479.85443	-552.51294	0.0378267	2.8597932	45.147217	-14.051613	-335.63153	18.061478	31754.96114706993
421	4489.0815	65.523895	4550.095	4378.5854	4515.1797	66.20312	4591.9917	4360.1406	1000.0	1000.0	1683999	337.1607	114.24081	479.97412	-493.5519	337.16083	114.23873	480.33423	-492.62512	0.101159304	2.88417	45.056503	-13.461506	-337.2408	18.828398	31830.97316288948
422	4507.5566	86.232925	4625.831	4382.4575	4542.029	17.923174	4570.218	4507.5625	1000.0	1000.0	1687999	339.0436	113.39169	481.87036	-463.60318	339.04312	113.392456	480.28183	-459.37805	0.121581644	2.8724804	46.85853	-13.856944	-339.125	18.261011	31906.39900326729
423	4527.0107	28.82959	4571.005	4497.408	4491.163	84.78674	4619.772	4361.229	1000.0	1000.0	1691999	340.64264	113.415215	485.87265	-501.1866	340.6425	113.415054	486.02722	-493.87253	0.10182607	2.8555577	33.797916	-15.029574	-340.7278	17.50338	31982.012226819992
424	4434.818	92.68523	4590.057	4345.471	4511.6313	65.46994	4596.4863	4432.523	1000.0	1000.0	1695999	342.1053	112.91658	485.58405	-507.7808	342.10532	112.91775	485.13428	-496.30682	0.07715304	2.8756633	50.127983	-13.247204	-342.19995	17.718008	32057.839708566666
425	4290.7354	125.17787	4412.0747	4082.4978	4461.964	79.26782	4557.233	4354.647	1000.0	1000.0	1699999	343.7568	112.19249	485.9829	-437.20853	343.75668	112.190674	486.97754	-430.8509	0.16969943	2.9210203	88.65772	-12.782572	-343.8485	17.58709	32133.670511722565
426	4442.3945	58.944286	4528.21	4373.58	4574.375	61.267536	4639.693	4423.204	1000.0	1000.0	1703999	345.36008	111.32208	484.09027	-331.4624	345.35992	111.32317	485.11856	-433.4952	0.056356654	2.7945473	31.78741	-13.589012	-345.44635	16.608852	32208.89789414406
427	4366.9624	156.3628	4524.7407	4124.6255	4374.7324	69.6452	4460.296	4234.526	1000.0	1000.0	1707999	346.2833	111.69578	485.9317	-326.325	346.2831	111.69578	486.1243	-331.3815	0.019515298	2.8020897	45.965233	-13.428043	-346.34412	15.889461	32284.928245306015
428	4430.2783	103.54542	4568.721	4326.474	4320.286	54.508476	4411.111	4240.916	1000.0	1000.0	1711999	347.41357	112.075455	489.04514	-322.88916	347.41345	112.076164	486.85916	-319.12036	0.003891378	2.7980766	53.336044	-13.199636	-347.48566	15.958809	32360.70073246956
429	4487.1934	21.41628	4507.506	4451.391	4578.8174	55.74106	4626.7285	4431.7676	1000.0	1000.0	1715999	348.42056	112.19622	488.03854	-360.98035	348.4206	112.19579	486.20798	-423.3843	0.07181751	2.8234725	69.665634	-13.730007	-348.48145	16.194103	32436.9848279953
430	4473.977	101.22873	4579.7007	4349.715	4429.899	37.43639	4506.008	4366.4243	1000.0	1000.0	1719999	349.32556	111.89017	487.50467	-416.87415	349.3256	111.89008	488.42273	-401.89105	0.046772998	2.795876	51.53843	-12.984201	-349.37753	16.539873	32512.93162202835
431	4421.097	85.4242	4565.221	4348.57	4452.5327	52.151997	4515.448	4319.419	1000.0	1000.0	1723999	350.4974	111.90961	488.05966	-372.02557	350.4972	111.9103	487.75037	-382.8919	0.085657716	2.8102462	41.09309	-14.538734	-350.55478	15.954531	32588.9102332592
432	4444.1426	58.7387	4537.733	4382.342	4466.403	58.873363	4524.0566	4362.663	1000.0	1000.0	1727999	351.47104	111.624405	489.39215	-405.35864	351.4716	111.62167	489.65686	-411.22784	0.12631164	2.8447475	35.6963	-13.250142	-351.54626	16.315722	32664.995128154755
433	4485.8145	48.964138	4557.2095	4421.8955	4483.234	32.418484	4531.3823	4417.246	1000.0	1000.0	1731999	352.78748	111.12016	490.247	-385.83865	352.7871	111.120995	489.43274	-377.0008	0.11294936	2.8165545	31.97223	-13.859907	-352.84418	16.117054	32740.203870773315
434	4502.484	34.988396	4548.05	4460.7734	4669.3047	51.56739	4754.133	4598.0093	1000.0	1000.0	1735999	353.92392	110.807785	491.23062	-380.97433	353.9243	110.80749	488.86673	-396.31555	0.08690392	2.8165221	37.05523	-12.406791	-353.98404	15.960076	32815.54083585739
435	4496.105	67.4586	4550.2524	4381.758	4571.4595	27.546507	4608.752	4520.9185	1000.0	1000.0	1739999	355.18787	110.45754	489.87167	-346.9861	355.1881	110.45696	489.22995	-327.10278	-0.00061550783	2.818755	28.227121	-13.332167	-355.2557	15.595027	32891.892156124115
436	4526.8237	30.547132	4548.0996	4474.1187	4575.551	37.61852	4656.959	4526.6934	1000.0	1000.0	1743999	356.4337	110.30927	490.64066	-356.7963	356.43295	110.310394	490.108	-350.38742	0.015927913	2.7917674	28.396267	-19.486132	-356.5004	15.53074	32967.47323346138
437	4554.873	37.603176	4588.911	4498.0444	4598.302	33.936886	4648.1704	4534.322	1000.0	1000.0	1747999	357.48273	110.40892	489.4786	-320.77866	357.48328	110.408005	488.30444	-307.60193	0.049585734	2.8008733	28.363892	-13.11168	-357.55075	15.391453	33044.65115404129
438	4594.1304	26.301132	4626.384	4553.0493	4641.047	40.337944	4664.6196	4522.269	1000.0	1000.0	1751999	358.77783	109.77197	491.3971	-295.67825	358.77768	109.77132	489.84766	-290.3653	0.03133928	2.7643332	32.192074	-15.9837265	-358.8178	15.348118	33120.32642674446
439	4469.4233	80.598724	4559.396	4353.3623	4763.339	7.0594544	4775.0996	4751.657	1000.0	1000.0	1755999	359.25543	110.23827	491.03976	-301.62125	359.25543	110.23785	491.0969	-302.69455	0.010181778	2.7564976	24.462978	-13.972772	-359.29852	15.698502	33193.74371790886
440	4505.6597	34.848274	4565.9834	4484.224	4670.063	17.670616	4693.5327	4635.3564	1000.0	1000.0	1759999	360.31912	110.26191	491.48022	-280.71072	360.3189	110.261475	491.59436	-270.60315	-0.0068326066	2.7886922	34.630966	-13.6207695	-360.37094	15.326243	33268.98428058624
441	4560.218	21.598347	4577.1807	4523.8594	4716.623	22.064585	4750.2603	4685.3726	1000.0	1000.0	1763999	361.60864	109.71625	492.0356	-268.1421	361.6089	109.71559	490.5396	-267.73138	0.049917832	2.8384748	49.754356	-13.454036	-361.66812	15.640558	33344.57688617706
442	4550.7065	34.038937	4593.176	4499.267	4616.4272	5.1194243	4622.703	4606.442	1000.0	1000.0	1767999	363.014	108.785545	493.47565	-255.617	363.01404	108.7851	493.7926	-257.33655	0.07087905	2.8844097	30.07581	-15.113572	-363.08832	15.257985	33420.64840841293
443	4512.9873	35.734837	4559.5264	4462.8887	4749.201	10.708533	4767.333	4733.0015	1000.0	1000.0	1771999	364.73877	107.42288	491.1363	-272.29425	364.73883	107.42416	491.2564	-226.95102	0.12427712	2.8970659	30.587637	-14.346084	-364.82437	15.227383	33496.28125476837
444	4585.457	46.965157	4634.2715	4508.262	4589.7744	16.546555	4614.054	4563.0874	1000.0	1000.0	1775999	366.37988	106.28825	492.5496	-221.99171	366.37997	106.28656	491.82706	-224.64171	0.1694501	2.9870114	37.4785	-13.298722	-366.50775	15.504279	33572.26127028465
445	4508.416	39.802616	4563.5815	4452.624	4682.014	9.359272	4700.6055	4670.3154	1000.0	1000.0	1779999	368.62445	104.54979	492.6297	-251.37003	368.62463	104.54868	494.39688	-226.21579	0.19454305	2.9779932	46.42107	-15.400417	-368.73224	15.663381	33647.578711271286
446	4570.205	47.108997	4644.932	4514.9224	4628.5195	21.599384	4670.2505	4604.845	1000.0	1000.0	1783999	370.8305	103.40368	493.95847	-215.57582	370.8315	103.402115	492.85815	-218.89934	0.1975243	3.0211225	56.776344	-13.305872	-370.9687	15.746248	33722.775968790054
447	4496.071	68.20084	4563.0356	4382.013	4638.018	13.525292	4660.461	4615.986	1000.0	1000.0	1787999	372.80176	102.568306	515.3689	-233.73521	372.80112	102.56927	530.13947	-233.29231	0.19668256	3.0510576	47.22602	-14.682415	-372.91632	15.901885	33798.49354028702
448	4562.871	48.69449	4645.324	4524.241	4750.3853	17.362022	4766.724	4710.06	1000.0	1000.0	1791999	374.41153	102.09355	606.99976	-236.1323	374.4118	102.09299	614.67474	-243.92183	0.22351998	3.080609	51.054737	-13.367909	-374.5542	15.689873	33874.69654965401
449	4436.1353	125.20882	4606.9663	4258.416	4662.0825	39.671524	4731.1577	4610.423	1000.0	1000.0	1795999	376.40164	101.9646	654.1638	-243.95535	376.40192	101.963806	654.8438	-234.51561	0.17009385	3.0347233	45.382137	-12.947036	-376.54108	15.459455	33950.791890859604
450	4532.5776	54.043636	4620.346	4474.162	4739.4463	22.590433	4794.651	4716.5347	1000.0	1000.0	1799999	377.72906	101.73183	667.3197	-269.74222	377.72952	101.72956	677.2716	-257.80295	0.11127642	2.9516459	47.818924	-14.136205	-377.82513	15.190093	34026.12481212616
451	4539.083	90.71753	4643.509	4442.1953	4649.4443	6.7827535	4661.662	4636.8496	1000.0	1000.0	1803999	378.36713	101.52911	643.884	-279.02246	378.36703	101.52903	630.5712	-264.71674	0.057047393	2.7893038	32.17939	-16.309605	-378.45282	14.814837	34101.9383020401
452	4524.545	30.471115	4546.918	4472.07	3804.8113	1566.0656	4653.3315	365.46536	1000.0	1000.0	1807999	379.3224	101.53888	565.57227	-282.2875	379.32275	101.538025	586.83325	-282.81827	0.074940264	2.7670755	31.791737	-14.589702	-379.3789	14.506953	34176.67073917389
453	2395.6577	2166.8718	4564.5493	194.70355	4730.7334	79.230415	4841.012	4645.1064	1000.0	1000.0	1811999	378.43588	102.492004	499.49823	-320.57776	378.43637	102.48998	498.81378	-310.5219	-0.01025233	2.7379656	32.963497	-13.780543	-378.42838	14.460753	34251.905564785004
454	4602.6895	63.910454	4665.1772	4497.9287	4694.8794	32.08783	4738.1147	4645.0874	1000.0	1000.0	1815999	377.97452	103.777214	499.49344	-376.52814	377.97476	103.77628	498.55478	-419.06717	0.008935796	2.7508006	34.461044	-14.648682	-377.97736	14.590924	34327.2550778389
455	4647.7417	47.460335	4690.506	4575.3433	4598.569	21.172916	4636.128	4573.4883	1000.0	1000.0	1819999	377.58844	105.13412	498.92438	-405.95538	377.58856	105.134766	498.82202	-416.56546	0.017376428	2.711598	33.05043	-13.135463	-377.6031	14.074995	34402.7533261776
456	4536.37	68.06941	4652.0537	4476.358	4651.5195	21.610735	4684.4707	4623.492	1000.0	1000.0	1823999	378.08524	105.98778	499.19827	-382.94064	378.08432	105.99133	499.5734	-360.78934	0.00054399244	2.6556377	26.683868	-13.894696	-378.08414	13.770102	34478.79105472565
457	4621.8584	23.952698	4654.753	4595.3037	4710.616	26.925474	4752.3647	4660.492	1000.0	1000.0	1827999	378.2015	107.42659	498.48856	-372.68414	378.20163	107.42712	499.9224	-381.7429	-0.005726086	2.68723	33.43648	-13.395317	-378.2134	14.1480875	34554.17656826973
458	4616.4185	80.35018	4714.6226	4519.978	4626.739	20.119081	4668.1143	4593.6777	1000.0	1000.0	1831999	378.88788	108.445755	499.12997	-424.1785	378.88766	108.44495	499.42398	-402.97977	-0.024261773	2.6665208	32.370964	-16.276714	-378.90466	13.698422	34630.37686800957
459	4640.1616	63.822224	4686.2837	4531.613	4627.181	26.458044	4666.5576	4571.713	1000.0	1000.0	1835999	379.3782	109.479385	501.26056	-422.94843	379.37848	109.47986	500.8253	-416.22	-0.050326075	2.6955502	40.705902	-12.941204	-379.4031	13.675501	34705.889598846436
460	4734.324	9.338597	4746.1396	4719.971	4678.6665	11.613829	4695.908	4653.2104	1000.0	1000.0	1839999	379.89145	109.392685	500.66556	-381.75052	379.89108	109.392914	501.57706	-394.54507	-0.057387445	2.6730742	30.575447	-14.849685	-379.90622	13.421768	34781.29274749756
461	4682.6606	32.969337	4728.6753	4636.1514	4764.9976	26.689648	4838.275	4732.3013	1000.0	1000.0	1843999	381.44965	108.70679	501.84604	-386.4601	381.44907	108.706764	502.06854	-378.56372	-0.0746162	2.651747	34.30138	-14.467793	-381.49057	13.597284	34857.41320133209
462	4625.5522	26.778933	4660.7163	4585.4316	4745.6416	13.562983	4775.0645	4730.1284	1000.0	1000.0	1847999	383.12476	107.42859	502.42673	-416.7067	383.12543	107.42636	501.76712	-408.7682	-0.0021346728	2.8691275	41.296547	-13.978437	-383.241	13.494426	34931.31206822395
463	4642.7603	37.758488	4696.164	4592.301	4589.6836	28.207533	4664.601	4550.562	1000.0	1000.0	1851999	385.98825	103.67882	502.43167	-436.64792	385.989	103.6761	502.4085	-441.25092	0.16995363	2.9690783	41.26507	-15.330723	-386.128	13.503221	35006.49348974228
464	4668.4717	72.723755	4753.2515	4580.6714	4726.5664	11.053821	4743.8833	4709.579	1000.0	1000.0	1855999	387.37253	102.92312	503.40182	-445.28622	387.3718	102.924286	502.72174	-416.9558	0.001735588	2.7439995	26.688042	-13.335763	-387.3713	13.538674	35082.44152164459
465	4632.278	54.35756	4723.6323	4586.923	4773.495	20.469667	4801.0063	4738.824	1000.0	1000.0	1859999	387.33032	104.50438	504.58133	-430.29196	387.3299	104.50526	504.16724	-438.54517	-0.082738265	2.6949248	29.939596	-13.671297	-387.333	13.188109	35158.37749648094
466	4594.8086	36.808052	4633.2095	4534.88	4701.7114	11.669221	4721.571	4685.116	1000.0	1000.0	1863999	387.0714	106.018456	504.8539	-455.06882	387.0717	106.01613	504.8059	-442.76447	-0.09188581	2.663931	32.341335	-13.366016	-387.05676	13.245574	35234.11953186989
467	4657.721	87.536835	4737.3486	4521.2617	4748.604	47.14466	4821.0913	4671.806	1000.0	1000.0	1867999	387.95227	107.2078	505.39636	-428.85846	387.952	107.20853	503.71786	-429.1265	-0.07956857	2.659289	31.157785	-14.317072	-387.96182	13.178644	35309.054642915726
468	4640.246	74.292534	4731.8047	4536.563	4828.1074	36.389122	4876.3726	4771.0264	1000.0	1000.0	1871999	388.37207	108.23664	504.58743	-431.16718	388.3718	108.23729	505.01624	-418.81085	-0.120628186	2.6324759	42.58749	-14.848055	-388.38138	12.736078	35384.73701786995
469	4682.393	45.904533	4757.0747	4632.4297	4723.6514	13.62911	4748.583	4701.7036	1000.0	1000.0	1875999	388.64783	109.21385	505.6158	-472.44992	388.64737	109.21654	505.40533	-458.92065	-0.125112	2.6169734	41.75169	-13.095267	-388.64606	12.874849	35460.351212501526
470	4700.871	30.517525	4745.466	4665.3667	4870.9814	24.644112	4905.6646	4826.5312	1000.0	1000.0	1879999	389.54977	109.6623	506.5398	-445.31256	389.54956	109.662994	506.2272	-443.9972	-0.09152244	2.6169302	34.914997	-13.145016	-389.55072	12.75038	35535.172635793686
471	4695.3574	39.948853	4756.712	4645.859	4854.8867	30.16605	4885.311	4799.919	1000.0	1000.0	1883999	390.39105	109.92875	507.79022	-446.59595	390.39105	109.93003	507.6095	-424.51273	-0.10838398	2.6464195	37.90341	-14.088766	-390.4244	12.63682	35610.702164173126
472	4695.4443	18.53751	4720.033	4669.935	4802.4	44.818027	4862.3647	4722.036	1000.0	1000.0	1887999	391.37613	109.87798	508.62485	-403.11533	391.37616	109.876305	507.86273	-398.17078	-0.17120627	2.6126456	23.370304	-14.120678	-391.39313	12.072113	35685.52623653412
473	4698.2676	34.223545	4747.683	4665.241	4815.38	14.331312	4844.289	4784.2515	1000.0	1000.0	1891999	392.47528	109.7946	507.68683	-401.02734	392.47473	109.79493	507.58057	-412.8353	-0.15907733	2.5929954	22.173477	-14.339111	-392.49194	11.936941	35760.99842214584
474	4753.8604	28.301645	4800.392	4724.8535	4843.0596	14.2748575	4864.9336	4819.775	1000.0	1000.0	1895999	393.0428	109.841125	510.20828	-429.6357	393.0431	109.840515	509.46997	-438.2413	-0.09655412	2.5848305	28.153748	-13.329206	-393.06656	11.92609	35835.594559669495
475	4715.7456	13.784755	4732.2363	4693.971	4792.968	19.360704	4837.3022	4762.374	1000.0	1000.0	1899999	394.6562	109.03072	512.35095	-476.3823	394.65564	109.03191	510.17828	-479.91208	-0.16103144	2.5939302	28.188175	-14.029083	-394.69592	11.81117	35911.48361182213
476	4734.46	42.59417	4799.336	4685.8994	4836.383	10.204087	4853.5547	4819.484	1000.0	1000.0	1903999	395.37817	109.04678	511.50146	-449.80545	395.37848	109.04606	512.2492	-452.78052	-0.08168318	2.615714	26.675695	-15.059398	-395.40826	11.870607	35987.34879755974
