Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
365	4977.256	95.408264	5135.1997	4901.1787	5321.5215	12.042496	5341.015	5292.029	1000.0	1000.0	1459999	393.85596	99.93471	519.503	-104.492775	393.856	99.936165	520.64246	-133.4245	0.53773695	2.7475805	44.97268	-15.607786	-393.66882	13.536092	27357.47403860092
366	5004.2183	101.65185	5113.888	4885.8506	5329.373	19.602236	5349.2134	5278.0303	1000.0	1000.0	1463999	395.08725	99.672676	520.68304	-103.81487	395.08716	99.67308	520.9533	-90.35752	0.44929966	2.7010162	39.220192	-13.747999	-394.90488	13.07229	27433.087926626205
367	4955.9434	69.28994	5020.792	4839.806	5321.1855	25.038143	5358.4478	5282.5874	1000.0	1000.0	1467999	395.9673	99.487595	520.2761	-76.340385	395.96692	99.489555	522.63525	-82.59858	0.4680934	2.7162921	63.302002	-13.946875	-395.76883	13.222154	27508.50860953331
368	4971.9097	104.95655	5091.1216	4804.418	5353.925	16.792826	5386.558	5328.1265	1000.0	1000.0	1471999	396.94592	99.271904	523.10767	-51.233402	396.94568	99.274155	522.94525	-84.18322	0.46724194	2.7087305	53.077038	-14.6040535	-396.756	13.072767	27583.308973789215
369	4870.708	254.42238	5032.819	4430.4785	5402.0254	13.598549	5418.1714	5381.1626	1000.0	1000.0	1475999	398.0116	99.469376	521.94885	-111.07638	398.01172	99.470436	522.0596	-104.44303	0.4187229	2.6941724	39.996532	-14.583176	-397.83545	13.516925	27657.642543315887
370	4862.7803	271.60278	5046.949	4393.2974	5289.8823	16.917135	5319.288	5260.844	1000.0	1000.0	1479999	399.46912	98.73813	522.69366	-98.48493	399.4692	98.73816	522.4598	-95.81687	0.38560644	2.707386	46.665688	-13.288906	-399.29633	12.59555	27732.346914052963
371	4540.76	307.2658	4886.2227	4167.875	5306.387	46.61106	5357.8804	5220.671	1000.0	1000.0	1483999	400.80096	98.19004	522.5785	-88.90458	400.8008	98.18975	523.51	-91.95961	0.39137694	2.6775043	45.23431	-13.153091	-400.62396	12.820558	27807.384093523026
372	4748.3564	357.0916	5177.4414	4356.2393	5307.294	29.178137	5353.953	5266.211	1000.0	1000.0	1487999	401.5098	98.17249	524.33685	-137.16054	401.5102	98.17241	524.2993	-169.44768	0.47956157	2.687504	40.519093	-14.52551	-401.319	12.758541	27882.37193250656
373	4905.2354	297.3103	5142.326	4395.219	5216.5483	97.548355	5389.3096	5076.5093	1000.0	1000.0	1491999	402.5013	98.0488	527.1087	-123.180534	402.501	98.049385	526.1196	-119.11606	0.5009376	2.700931	41.68909	-13.793064	-402.30914	12.916877	27957.144429445267
374	5050.6055	60.750206	5145.213	4982.454	5372.4834	34.674355	5424.0527	5315.432	1000.0	1000.0	1495999	403.70297	97.61501	524.7707	-109.77764	403.70297	97.61546	525.23334	-96.73074	0.4664945	2.665297	42.438892	-13.390437	-403.5074	13.037932	28031.72509455681
375	4887.624	275.89725	5200.754	4444.6245	5335.105	211.40422	5431.216	4703.8135	1000.0	1000.0	1499999	404.6352	97.50231	527.3942	-148.23413	404.63504	97.50268	524.6696	-162.59476	0.43745276	2.6511884	60.452118	-14.768948	-404.4288	12.468284	28105.85664486885
376	4891.0723	82.25931	5006.202	4775.9966	5342.393	16.635803	5370.029	5320.0156	1000.0	1000.0	1503999	405.68896	97.01327	525.3948	-113.54049	405.6885	97.0144	525.9613	-125.00712	0.3938218	2.6718519	43.319088	-13.443379	-405.49258	12.419666	28180.56170463562
377	5025.1045	112.36576	5172.9717	4913.4517	5296.66	20.40611	5326.2324	5265.851	1000.0	1000.0	1507999	406.99597	96.647446	525.18	-68.040565	406.99637	96.64696	527.2021	-98.00157	0.42577246	2.645278	41.131638	-13.603178	-406.79245	12.310422	28255.473751306534
378	4864.884	225.1653	5045.1323	4482.195	5346.5146	11.377733	5365.4834	5326.8335	1000.0	1000.0	1511999	407.58005	96.61743	526.89374	-55.31073	407.58017	96.61918	526.21686	-69.82131	0.4219884	2.644141	57.96003	-14.58272	-407.3722	12.370059	28330.692861557007
379	4789.6733	360.454	5118.498	4186.5225	5387.1787	12.582007	5405.004	5369.32	1000.0	1000.0	1515999	408.82904	96.35536	528.3955	-61.714996	408.8288	96.355804	528.1256	-69.84431	0.38977432	2.5957246	38.938786	-13.474706	-408.61905	12.106213	28405.908737182617
380	4952.0654	92.21585	5047.3994	4808.334	5349.1123	19.221207	5386.927	5320.637	1000.0	1000.0	1519999	409.79877	96.02501	528.22504	-37.488785	409.7988	96.02542	528.1584	-52.63129	0.40002203	2.6221116	49.145977	-13.967544	-409.59918	11.623837	28480.77710199356
381	5061.4062	111.206314	5165.866	4899.33	5319.9346	14.131303	5341.7793	5295.497	1000.0	1000.0	1523999	410.82025	95.565384	567.077	-45.569008	410.82068	95.56528	555.9926	-37.170094	0.37419185	2.6170092	34.21224	-14.441702	-410.6082	12.119156	28555.062395095825
382	5050.0464	56.57637	5134.541	4975.215	5251.5845	21.989632	5277.213	5209.8525	1000.0	1000.0	1527999	411.90012	95.34994	527.9876	-49.366272	411.8994	95.35148	527.2097	-45.860016	0.4696794	2.6565242	39.917583	-14.643821	-411.67188	11.972564	28631.007734775543
383	5046.2393	67.149605	5127.6826	4952.315	5383.1826	22.648476	5408.448	5328.0156	1000.0	1000.0	1531999	412.6005	95.15605	527.1182	-144.81363	412.60052	95.15743	528.3523	-104.92174	0.5015058	2.6277976	37.227848	-14.574854	-412.3757	11.813129	28705.77882027626
384	5044.585	43.230877	5108.6084	5001.5664	5396.8115	17.22558	5418.5776	5350.8853	1000.0	1000.0	1535999	413.6506	94.78005	529.3104	-44.578186	413.65088	94.77988	528.5159	-43.46643	0.45712507	2.6138098	40.78475	-14.285443	-413.43182	11.719985	28780.376472234726
385	4912.652	103.48348	5041.7354	4754.9487	5253.7637	19.250422	5298.2896	5228.3853	1000.0	1000.0	1539999	414.90973	94.1317	529.3643	-104.02749	414.90955	94.13196	528.0218	-111.26639	0.44366843	2.5864625	38.196255	-13.30199	-414.67648	11.781912	28856.04556941986
386	4942.249	105.84069	5021.9053	4760.215	5277.6626	9.824721	5297.927	5257.853	1000.0	1000.0	1543999	415.6842	94.18097	528.4626	-60.707138	415.68423	94.182495	529.28406	-50.047443	0.4698022	2.6456256	40.066307	-14.600749	-415.4604	12.048234	28931.467749595642
387	4992.535	93.67201	5063.32	4832.611	5279.38	38.202824	5350.6655	5222.6196	1000.0	1000.0	1547999	416.83264	93.65706	530.6595	-10.636953	416.8325	93.658615	534.4587	-9.924585	0.4174106	2.594887	40.94712	-14.016042	-416.6045	11.854975	29007.006409406662
388	4832.8584	203.54977	5004.289	4485.716	5208.753	17.505884	5247.0566	5174.149	1000.0	1000.0	1551999	417.92792	93.33064	529.68134	-64.27088	417.92773	93.33097	531.01666	-75.306786	0.34190163	2.594112	40.20713	-16.007893	-417.70224	11.210798	29082.990527629852
389	4991.586	76.40664	5069.2007	4879.7915	5273.087	34.91189	5368.4004	5241.3867	1000.0	1000.0	1555999	418.99655	92.95733	532.2451	-92.258865	418.997	92.95556	532.3369	-72.21861	0.39575106	2.5620701	45.48167	-14.4680195	-418.77213	11.220191	29157.997987270355
390	4633.7314	662.03	5082.891	3489.4326	5186.4087	15.014239	5208.1846	5161.3027	1000.0	1000.0	1559999	420.19196	92.806694	531.2301	-21.417336	420.19223	92.807045	530.98975	-36.73193	0.2982178	2.5372264	40.570633	-13.467642	-419.96262	11.494424	29232.104459285736
391	5024.0933	91.22785	5106.517	4873.747	5268.36	7.150145	5277.1978	5257.3516	1000.0	1000.0	1563999	420.81903	92.72199	530.9879	-36.43006	420.8191	92.72252	532.27496	-27.915792	0.36028346	2.5423615	46.376755	-12.931887	-420.57864	11.344506	29307.9891166687
392	5071.8696	43.9077	5113.2637	4999.964	5286.7134	18.920551	5322.676	5267.948	1000.0	1000.0	1567999	421.75937	92.522064	532.17035	-47.129562	421.759	92.523224	532.24915	-59.93114	0.36807495	2.547104	34.683228	-13.993898	-421.52194	11.837667	29382.595176935196
393	4940.5483	121.90662	5056.046	4741.2734	5095.0312	32.032112	5152.1235	5046.701	1000.0	1000.0	1571999	423.0824	91.63553	531.7412	-66.42158	423.08255	91.636475	533.16956	-51.194725	0.43735382	2.609706	44.705376	-13.944734	-422.84363	11.583788	29459.151798963547
394	4804.1533	205.17235	4991.907	4459.138	5181.4463	44.39985	5268.741	5134.9854	1000.0	1000.0	1575999	423.78275	91.44114	534.3095	-47.57886	423.78232	91.442665	535.2674	-45.821697	0.44691408	2.5885468	42.133205	-13.13266	-423.53018	11.686805	29534.662585258484
395	4992.1875	59.956585	5079.2163	4910.7314	5177.1206	21.061522	5219.3604	5149.7935	1000.0	1000.0	1579999	425.03677	90.86412	535.3155	-45.284904	425.03723	90.864975	534.4176	-104.14981	0.42952028	2.5602653	64.81199	-14.917317	-424.79324	11.345834	29610.32497382164
396	5004.147	95.05128	5120.998	4892.6924	5288.331	16.798567	5324.0444	5270.2437	1000.0	1000.0	1583999	425.78094	90.80841	534.81226	-67.77039	425.78104	90.80701	535.70624	-65.39911	0.44302577	2.5718555	34.702396	-15.739488	-425.54074	11.232325	29685.209443092346
397	5133.714	27.535967	5169.7285	5093.293	5303.068	13.306954	5328.6274	5289.2188	1000.0	1000.0	1587999	426.74445	90.50696	535.29016	-59.243694	426.74432	90.50829	535.3718	-52.98925	0.4184535	2.5610483	53.898727	-15.299578	-426.49408	11.309489	29760.42594385147
398	4947.98	45.786682	4996.6714	4877.1016	5221.0835	29.651785	5268.892	5182.974	1000.0	1000.0	1591999	427.9569	89.915215	534.477	-36.28769	427.9564	89.91805	534.8624	-28.374577	0.44243434	2.5922456	39.38741	-13.612999	-427.71228	11.22244	29835.492423534393
399	5042.951	70.25282	5145.9805	4958.062	5247.5815	22.134924	5272.7495	5197.0654	1000.0	1000.0	1595999	429.3097	88.943596	535.1759	-30.850136	429.30984	88.94535	536.4337	-40.311367	0.4506836	2.5702896	38.29375	-13.823393	-429.06113	11.365211	29910.651123523712
400	5009.2915	142.05612	5151.035	4776.0557	5229.504	19.27468	5265.6157	5193.679	1000.0	1000.0	1599999	429.86765	88.5141	535.41614	-26.76564	429.86725	88.51513	535.1377	-28.266687	0.42028397	2.5722258	46.297203	-14.5367775	-429.6155	11.186619	29985.38421177864
401	5007.787	127.85994	5123.143	4792.55	5198.642	11.861751	5220.574	5182.3438	1000.0	1000.0	1603999	430.805	88.088875	534.74225	-24.229979	430.80496	88.09063	536.6195	-40.639072	0.3427952	2.4986684	33.095856	-17.381496	-430.5569	10.771889	30060.246860980988
402	5046.091	50.02574	5102.586	4968.831	5153.877	16.310728	5187.257	5132.1074	1000.0	1000.0	1607999	432.0102	87.37458	534.9447	-68.35699	432.0103	87.374725	535.50366	-54.311703	0.44288597	2.5324779	32.14735	-15.9138975	-431.74475	10.989528	30136.19523215294
403	4991.992	57.133553	5064.1025	4921.903	5173.992	6.379978	5185.546	5161.6797	1000.0	1000.0	1611999	433.0409	86.8574	535.13477	-33.457546	433.04083	86.85807	535.76074	-47.304626	0.4007436	2.5352736	39.12853	-13.270419	-432.7854	10.846894	30210.9885160923
404	4836.2383	148.63223	5056.2686	4645.8994	5249.1084	14.135239	5271.3633	5224.4473	1000.0	1000.0	1615999	434.29373	86.25381	536.7788	-35.242798	434.29355	86.2553	536.9397	-38.229233	0.4192093	2.5411994	43.205147	-14.206244	-434.03687	10.149673	30286.173753261566
405	5105.507	25.156914	5148.723	5088.198	5261.9346	5.6515665	5269.83	5247.898	1000.0	1000.0	1619999	435.2011	85.948	536.931	-69.93032	435.2008	85.94991	536.6642	-72.70575	0.38986853	2.5158107	37.843998	-12.222572	-434.93512	10.464746	30361.22022628784
406	4997.8887	69.089195	5060.1304	4882.0522	5178.876	14.250769	5202.069	5163.356	1000.0	1000.0	1623999	436.17764	85.47755	537.71216	-58.523342	436.17807	85.478035	536.5767	-65.74537	0.39363438	2.5206103	31.009804	-15.190446	-435.90744	9.814872	30436.15531373024
407	4995.9424	45.73224	5054.0635	4927.1045	5154.8086	22.820225	5190.3384	5112.943	1000.0	1000.0	1627999	437.05084	85.029915	538.2897	-27.087467	437.05075	85.02997	537.24225	-29.002522	0.41815203	2.5102696	32.499092	-12.946737	-436.78827	9.83469	30510.699189662933
408	4977.409	115.350685	5117.0205	4796.188	5307.0244	16.93512	5324.7764	5268.7197	1000.0	1000.0	1631999	437.46832	84.77014	538.4356	-26.395357	437.46857	84.77067	537.33734	-25.465637	0.39722046	2.4968896	35.034184	-15.244421	-437.20023	9.945547	30585.162665128708
409	5056.177	51.4488	5114.225	4983.4204	5186.4927	19.215973	5209.6816	5142.0903	1000.0	1000.0	1635999	438.83176	83.76646	536.7594	-34.202057	438.83127	83.76733	538.8262	-48.470467	0.43275684	2.5117078	39.180687	-12.560406	-438.5661	9.892693	30660.35326910019
410	5097.245	33.709816	5139.2944	5052.9624	5290.7134	12.980349	5303.7246	5260.1816	1000.0	1000.0	1639999	439.38733	83.96462	539.3334	-54.31162	439.3875	83.96622	538.8864	-57.786724	0.44380128	2.5157795	38.528385	-15.611768	-439.11026	10.667289	30735.222153902054
411	5079.722	48.749996	5146.2637	5009.259	5170.5605	19.233927	5212.5654	5145.577	1000.0	1000.0	1643999	440.36325	83.13808	537.09607	-9.802364	440.3633	83.1397	539.0376	-9.453937	0.4547142	2.5328152	45.049522	-14.75779	-440.07336	10.373	30810.19364643097
412	5074.097	34.888527	5107.855	5016.4814	5176.2095	30.705128	5242.512	5135.639	1000.0	1000.0	1647999	441.2806	82.298584	537.8134	-16.135319	441.28027	82.29941	538.084	-27.478592	0.41299003	2.4965436	39.429707	-14.785962	-441.0029	9.884193	30884.87895321846
413	5001.951	74.137276	5071.3916	4877.979	5126.5938	12.814284	5150.8647	5106.487	1000.0	1000.0	1651999	442.35114	81.32845	539.411	-25.170267	442.35135	81.32867	538.0893	-30.313902	0.47603515	2.5114994	34.397552	-14.035177	-442.0786	10.023363	30959.19132232666
414	5034.97	49.50532	5107.6333	4968.1484	5254.033	31.325483	5287.764	5169.699	1000.0	1000.0	1655999	443.1224	81.053055	537.3586	-38.5232	443.12228	81.05442	538.3032	-33.54909	0.46519032	2.4917653	36.580006	-12.9809265	-442.84448	9.972415	31033.95887041092
415	5065.516	73.362915	5167.1567	4969.393	5288.5884	22.347984	5319.769	5260.1113	1000.0	1000.0	1659999	444.22247	80.7023	538.08624	-42.82289	444.2221	80.70425	538.4245	-35.513798	0.44056055	2.481477	32.013466	-13.817623	-443.93948	9.733551	31108.48858976364
416	5077.105	47.811134	5143.452	5012.4287	5186.783	13.149142	5215.691	5169.4062	1000.0	1000.0	1663999	445.12924	80.06304	538.62396	-83.27089	445.1295	80.06355	539.3147	-99.41371	0.41872883	2.472732	33.059128	-14.121642	-444.86313	9.591723	31182.832283258438
417	5041.227	67.02993	5121.44	4961.2285	5246.482	17.021433	5282.6333	5225.4805	1000.0	1000.0	1667999	446.24292	79.44029	539.7008	-45.275753	446.2429	79.43957	539.4067	-48.3551	0.3793348	2.473675	36.704426	-13.12546	-445.97238	9.070311	31257.68523955345
418	5098.738	68.92078	5203.4414	5011.952	5279.8975	14.771453	5298.4688	5248.4194	1000.0	1000.0	1671999	447.41953	78.93447	538.2418	-51.328514	447.41983	78.934616	538.3592	-55.474197	0.4060755	2.4557362	36.471046	-13.311237	-447.15005	9.077435	31332.676491498947
419	5106.6797	39.769646	5151.9976	5049.8745	5189.189	10.764621	5208.483	5164.5117	1000.0	1000.0	1675999	448.36176	78.908615	539.3425	-21.256618	448.36172	78.90964	539.5557	-34.83102	0.37742874	2.4478621	39.719173	-14.123528	-448.08994	9.055388	31407.066038131714
420	5045.0977	38.831867	5098.448	4990.298	5223.0527	29.076706	5269.812	5161.8447	1000.0	1000.0	1679999	448.92007	78.724205	540.31476	-26.409369	448.91977	78.72685	539.86066	-41.851757	0.42297554	2.4312487	43.271095	-15.423403	-448.64874	9.26152	31481.487381219864
421	5070.924	45.957973	5136.092	5019.7183	5326.8438	19.801113	5354.1553	5292.997	1000.0	1000.0	1683999	449.9432	78.0456	541.141	-17.52324	449.94275	78.04784	540.57263	-40.02676	0.47648597	2.437464	55.48554	-14.478836	-449.65762	9.393661	31554.92649459839
422	5127.708	60.083466	5206.98	5040.7764	5280.1924	19.185503	5313.086	5246.721	1000.0	1000.0	1687999	450.52112	78.41806	540.9507	-53.30044	450.5208	78.42095	540.4491	-49.357407	0.47257414	2.4726665	47.581722	-15.4684305	-450.24188	9.240375	31629.204098939896
423	5066.7266	40.815556	5134.5474	5027.0864	5271.473	17.024008	5305.9673	5248.543	1000.0	1000.0	1691999	451.27136	78.25736	539.33124	-18.536749	451.27087	78.25902	539.83093	-12.236162	0.44667348	2.4509478	39.790604	-14.318351	-451.00174	8.92748	31704.121525526047
424	4998.223	70.90396	5103.5728	4914.8477	5329.501	15.003937	5354.3555	5306.7715	1000.0	1000.0	1695999	452.16013	78.50359	541.94684	-36.130486	452.16043	78.504	540.81335	-47.47789	0.37675247	2.4086072	37.900787	-12.542555	-451.88306	8.643234	31778.930971622467
425	5066.505	96.7921	5170.6895	4908.014	5262.707	12.197305	5287.5527	5246.117	1000.0	1000.0	1699999	453.1942	78.204216	540.7571	-39.974632	453.1941	78.204315	540.6257	-48.51748	0.42304286	2.4012408	34.948997	-15.183767	-452.92966	8.403988	31854.189281463623
426	5153.956	48.695244	5198.544	5074.6934	5249.4917	192.00452	5353.4194	4679.091	1000.0	1000.0	1703999	454.2256	77.89885	542.4634	-132.07227	454.2254	77.900055	542.46655	-135.26875	0.4253945	2.4064546	40.24687	-12.946975	-453.96686	8.667342	31930.322596788406
427	5109.0527	32.960438	5156.2935	5072.8027	5256.5254	30.458435	5291.5938	5203.764	1000.0	1000.0	1707999	454.96732	78.20439	543.8618	-219.43564	454.9674	78.20431	543.07916	-214.1526	0.39362887	2.4062738	50.71949	-13.570581	-454.7125	8.472598	32005.815177440643
428	5080.6104	89.58452	5215.7744	4998.5933	5326.177	32.04602	5362.3433	5261.292	1000.0	1000.0	1711999	455.86804	78.25523	542.624	-260.88553	455.8679	78.255775	543.35895	-232.11516	0.34341723	2.4127872	33.56968	-13.690438	-455.61664	8.3849125	32081.05448627472
429	5084.9434	22.565577	5117.6157	5056.524	5270.818	11.215725	5286.908	5246.501	1000.0	1000.0	1715999	456.76688	78.059456	545.2207	-277.2626	456.76675	78.05985	545.2965	-251.75371	0.39707544	2.427528	33.82126	-13.269031	-456.49362	8.847635	32156.258893728256
430	5152.324	71.41516	5243.3174	5043.6875	5302.2627	19.419094	5344.8564	5280.52	1000.0	1000.0	1719999	457.41968	78.243065	544.8505	-158.09352	457.41965	78.24542	544.0332	-173.98105	0.44818792	2.4141593	37.854134	-14.315136	-457.15256	8.718471	32230.04364299774
431	5126.084	63.024494	5189.9834	5031.795	5222.8125	20.640327	5266.0776	5193.7837	1000.0	1000.0	1723999	458.25253	77.732025	545.3099	-164.5535	458.25266	77.73133	544.65094	-170.67155	0.40003777	2.4068196	41.853664	-14.399083	-457.98492	8.367939	32303.82431793213
432	5142.2637	62.56024	5210.043	5042.0117	5133.8115	161.44508	5234.1772	4652.5513	1000.0	1000.0	1727999	458.75784	77.74082	544.56525	-77.862564	458.7576	77.7428	544.48413	-64.90445	0.35583687	2.3819213	37.49836	-12.458881	-458.50217	7.944991	32379.084227323532
433	5120.883	41.712852	5161.188	5060.6763	5335.605	15.443859	5356.417	5304.5576	1000.0	1000.0	1731999	459.5987	77.30426	545.38354	-60.20881	459.5986	77.30501	546.2469	-56.652107	0.3877315	2.3723187	35.13834	-12.971941	-459.3289	7.9150214	32454.38962483406
434	5138.6357	54.254326	5223.9614	5089.3374	5293.6064	18.47454	5332.9224	5274.106	1000.0	1000.0	1735999	460.2273	77.1195	546.47394	-40.888653	460.22733	77.12101	545.4496	-52.703583	0.43043604	2.3919868	36.509747	-14.503545	-459.96936	7.706515	32529.93099451065
435	5185.328	16.652184	5211.364	5164.95	5381.685	9.808554	5396.7866	5368.5254	1000.0	1000.0	1739999	460.99213	76.725945	546.7242	-69.52828	460.99203	76.72677	546.69324	-83.089645	0.38898703	2.3809063	46.565044	-13.900407	-460.73062	8.15573	32605.03196835518
436	5111.986	41.20009	5166.539	5051.3325	5336.4478	26.58906	5391.515	5291.727	1000.0	1000.0	1743999	461.66327	76.481255	546.1547	-38.23392	461.6632	76.481026	546.0043	-51.27043	0.4099021	2.386813	31.518665	-13.313163	-461.41086	7.948732	32679.74086546898
437	5104.256	23.854973	5141.87	5075.949	5284.6636	13.280479	5306.784	5265.9214	1000.0	1000.0	1747999	462.58163	75.61591	569.9622	-59.24202	462.58163	75.61719	732.1883	-48.58852	0.39949536	2.4190466	76.14054	-13.932287	-462.3346	8.228859	32754.526918411255
438	5162.9473	43.872337	5211.495	5096.5103	5295.5737	38.784004	5370.2886	5238.5	1000.0	1000.0	1751999	463.83923	74.241844	547.1751	-51.63358	463.83884	74.24479	546.44543	-49.65678	0.3689249	2.4143295	52.14232	-13.794816	-463.5762	8.421359	32829.248953580856
439	5167.921	63.573723	5259.8496	5092.5415	5385.552	9.731662	5397.8584	5368.312	1000.0	1000.0	1755999	464.37823	74.00697	547.2123	-59.04748	464.3785	74.00759	547.22565	-65.62604	0.41170987	2.413211	41.650505	-13.157396	-464.12994	8.145032	32903.57881259918
440	4702.597	512.8277	5175.7285	3908.7876	5373.652	45.291187	5420.1836	5295.331	1000.0	1000.0	1759999	465.27283	73.317215	549.55615	-58.69932	465.27264	73.31834	548.15594	-59.765354	0.3941684	2.4344451	49.39429	-14.162342	-465.0357	7.8624067	32978.18273496628
441	2544.7356	2596.1558	5158.5703	-58.129585	5283.6123	22.692022	5309.993	5236.2666	1000.0	1000.0	1763999	465.85287	72.999146	576.36786	-57.623363	465.8527	73.00223	571.9847	-53.455856	0.48450395	2.4935899	45.33984	-13.1957445	-465.60526	8.284701	33052.47724080086
442	5132.109	92.62443	5198.854	4972.496	5286.8584	20.520006	5313.797	5243.433	1000.0	1000.0	1767999	465.98233	73.82397	548.6982	-54.201035	465.9824	73.82545	547.37537	-47.106365	0.45093274	2.3918533	34.100834	-13.55367	-465.71832	8.398484	33127.41131567955
443	5184.117	104.44284	5269.4644	5006.5273	5383.182	23.387444	5415.9346	5345.828	1000.0	1000.0	1771999	466.24243	74.81566	549.6809	-57.47435	466.2425	74.81561	548.13513	-51.193066	0.46007976	2.378118	29.547617	-15.586956	-465.96542	8.515719	33202.644822597504
444	5217.558	26.763292	5254.102	5178.5376	5328.7407	10.839913	5343.0034	5305.9946	1000.0	1000.0	1775999	466.43353	75.58177	547.7589	-68.197014	466.4336	75.582	548.39014	-74.747856	0.444163	2.340422	36.791615	-12.978182	-466.15576	8.611973	33278.065084695816
445	5095.037	56.092876	5165.5615	5011.5054	5268.004	27.808847	5305.283	5213.2827	1000.0	1000.0	1779999	466.84317	75.81302	549.49475	-59.22384	466.8432	75.812225	549.19086	-58.90958	0.41242066	2.3444371	41.434265	-14.808623	-466.56567	8.919176	33352.98994469643
446	4819.0083	606.5517	5208.7446	3771.5657	5331.4756	24.401928	5360.8833	5274.5337	1000.0	1000.0	1783999	467.35812	76.01196	568.3886	-87.83888	467.35815	76.01256	551.4881	-79.92317	0.40597546	2.3651724	45.67716	-13.85416	-467.08676	8.687199	33427.88708734512
447	5125.039	41.505066	5161.59	5054.583	5290.169	20.340908	5317.4727	5246.5493	1000.0	1000.0	1787999	467.7414	76.14914	637.7488	-120.82645	467.74164	76.14859	622.7738	-122.90929	0.3584751	2.417469	40.956013	-14.220914	-467.47684	9.381664	33503.271897792816
448	5143.0854	43.629566	5199.984	5079.4146	5415.214	17.699844	5439.994	5385.9395	1000.0	1000.0	1791999	468.11847	75.3622	657.69714	-127.14352	468.11835	75.36308	660.7588	-129.51424	0.35620093	2.4475543	61.262154	-13.611636	-467.86243	9.7519245	33576.911158800125
449	4818.7363	464.98514	5215.5146	4026.2388	5393.6514	13.13808	5411.2197	5374.904	1000.0	1000.0	1795999	469.35248	74.024284	695.052	-140.49065	469.35205	74.02664	699.41113	-142.25139	0.3449139	2.4417574	40.836006	-13.999964	-469.099	10.052731	33652.212663412094
450	5208.468	21.008625	5234.595	5186.7134	5445.813	17.171726	5474.682	5415.5767	1000.0	1000.0	1799999	469.69348	73.802345	686.35974	-106.085106	469.69348	73.80469	697.60785	-113.93841	0.35311052	2.4342942	61.24661	-13.437521	-469.42374	9.7899065	33725.12767767906
451	5164.4087	59.181477	5248.043	5103.07	5456.3604	42.32138	5500.5566	5344.312	1000.0	1000.0	1803999	470.34003	73.61768	627.1429	-99.374695	470.34012	73.61841	626.32684	-97.23027	0.37646192	2.4540536	32.032734	-16.653263	-470.07767	9.453015	33800.189109802246
452	5167.2563	50.327595	5242.662	5105.8413	5326.5576	14.906679	5350.9873	5297.46	1000.0	1000.0	1807999	470.97363	72.79966	561.03345	-64.377	470.97336	72.802246	558.47253	-48.754597	0.45492408	2.430076	35.27085	-14.327833	-470.69757	9.681643	33874.593269109726
453	5149.589	43.80213	5201.4243	5087.0684	5446.804	47.133873	5501.3735	5379.0615	1000.0	1000.0	1811999	471.36328	72.784996	549.2446	-37.612015	471.3632	72.78772	550.65436	-29.974735	0.503783	2.4465368	34.48932	-12.809162	-471.08813	9.66249	33948.48946475983
454	5180.55	49.72979	5226.8213	5104.5435	5350.1475	18.217243	5372.145	5310.4365	1000.0	1000.0	1815999	472.08432	71.94683	550.1154	-76.97794	472.0848	71.94742	551.00616	-60.620407	0.48447898	2.4598656	67.20336	-15.178093	-471.8217	9.239645	34023.1291911602
455	4847.8447	494.7229	5197.176	3993.9832	5387.9067	11.506885	5402.36	5369.155	1000.0	1000.0	1819999	472.64096	71.872475	549.38824	-62.403255	472.6407	71.87303	551.64307	-54.293293	0.49840072	2.427141	40.89207	-12.707678	-472.36743	9.323008	34098.338566064835
456	5238.067	50.12423	5296.381	5158.1094	5423.2036	26.571827	5462.4673	5379.404	1000.0	1000.0	1823999	472.9705	72.15836	550.2338	-118.9413	472.97076	72.15742	551.22174	-94.6923	0.48349327	2.3907979	33.725395	-16.298264	-472.6847	9.027833	34172.41301083565
457	5090.761	91.15576	5223.5503	4991.9307	5224.1187	52.80839	5306.626	5152.702	1000.0	1000.0	1827999	473.39017	72.55086	551.79834	-102.66582	473.39023	72.550476	552.3402	-114.8293	0.48499364	2.377923	30.263472	-13.742707	-473.12015	8.778009	34247.28001451492
458	5119.271	47.492245	5186.7734	5058.4155	5386.849	15.200985	5409.9517	5365.4976	1000.0	1000.0	1831999	473.82675	73.18534	552.1093	-113.08658	473.82657	73.186195	553.1513	-68.940796	0.37309617	2.3743558	36.806873	-13.5582905	-473.5478	8.620652	34322.095952510834
459	4881.894	402.44455	5127.791	4185.0293	5214.884	70.98596	5375.3047	5129.02	1000.0	1000.0	1835999	474.15656	73.36053	550.8757	-43.885906	474.1564	73.36202	552.49384	-53.61146	0.42699832	2.3691936	28.351566	-14.118977	-473.88556	8.465484	34396.8953268528
460	5134.2046	76.82646	5245.3413	5042.8584	5416.6455	17.526068	5453.4775	5387.669	1000.0	1000.0	1839999	474.87256	73.2936	552.4899	-120.81791	474.87244	73.29488	553.3504	-62.55838	0.43060437	2.3621027	37.646206	-13.050567	-474.5935	8.352399	34471.40249466896
