Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
381	5302.527	63.86123	5387.047	5211.57	5248.936	115.870674	5385.2144	4936.7095	1000.0	1000.0	1523999	669.451	61.277462	835.39233	-117.36817	669.45	61.28809	830.7253	-83.78957	-6.8028517	3.8320951	60.446384	-20.237274	-670.599	26.280352	41805.70975804329
382	5270.8574	24.615326	5296.1514	5230.967	4979.277	669.39557	5257.7153	2974.0098	1000.0	959.7	1527999	660.84155	61.36352	866.61835	-57.8946	660.8408	61.36891	850.8411	-92.14159	-6.7274075	3.8561664	72.5581	-21.062113	-661.98425	25.85161	41920.30982542038
383	4626.876	1081.0636	5310.7207	2756.0176	5082.715	613.88336	5357.8	3244.455	884.0	960.8	1531999	654.059	61.09721	808.5809	-119.43645	654.05743	61.112007	807.36896	-59.487835	-6.8657246	3.8333662	79.00733	-22.782255	-655.20197	24.826939	42036.079540491104
384	4705.8667	1019.9334	5372.005	2678.8984	5119.7676	51.821785	5187.9663	4987.791	902.8	1000.0	1535999	648.37537	60.2633	904.29736	-191.85573	648.3745	60.2732	907.48517	-126.611725	-6.9226594	3.8187554	60.5298	-21.074005	-649.50824	25.35018	42152.49963283539
385	5264.5396	42.67975	5313.825	5208.0386	5042.1694	728.8361	5359.011	2860.2134	1000.0	955.6	1539999	643.4634	60.402206	910.2235	-133.9618	643.4631	60.40606	901.1113	-97.45599	-6.8731894	3.8071458	63.752483	-20.879326	-644.6245	25.212454	42267.47982740402
386	5304.673	30.155424	5355.9546	5278.3784	5307.0327	31.512745	5365.4644	5266.361	1000.0	1000.0	1543999	640.05865	59.37105	862.7959	-89.70529	640.058	59.377728	864.41736	-80.99408	-6.8834324	3.8293576	77.21723	-23.461777	-641.23175	24.997433	42383.60649061203
387	5359.8105	8.853083	5374.8926	5352.3286	5274.6045	42.514114	5372.894	5230.2974	1000.0	1000.0	1547999	637.29376	59.2962	818.0338	-126.21533	637.29285	59.298923	826.27075	-104.61186	-6.8024893	3.774523	54.54455	-21.595713	-638.43823	24.387644	42499.84578537941
388	5290.5186	44.372387	5353.657	5238.6904	5151.0283	34.73372	5223.62	5103.104	1000.0	1000.0	1551999	635.0892	58.967796	834.0138	-143.78963	635.08826	58.980923	845.1089	-141.99904	-6.825698	3.7858057	54.56001	-23.618517	-636.25116	24.892805	42615.077504873276
389	5293.202	59.51827	5390.0107	5227.743	5322.4517	43.09463	5388.9126	5224.2075	1000.0	1000.0	1555999	632.9244	58.791134	851.54047	-93.55647	632.92316	58.80004	861.47327	-108.8817	-6.8474827	3.8208215	57.445854	-21.713844	-634.0725	24.55859	42729.742069244385
390	5294.5527	49.751865	5367.946	5228.6475	5230.962	71.70678	5329.1426	5066.1143	1000.0	1000.0	1559999	631.2588	58.586212	892.2087	-102.792816	631.25836	58.589073	896.2545	-83.66532	-6.942016	3.7725682	61.21998	-22.641699	-632.4058	23.471422	42845.27440547943
391	5285.778	47.751728	5341.4897	5213.2944	5329.604	32.66021	5385.5674	5294.0864	1000.0	1000.0	1563999	630.1536	58.314598	923.7342	-94.27317	630.1529	58.319645	929.3154	-117.081696	-6.9806523	3.7456164	57.194954	-20.936125	-631.2977	22.208805	42960.9279692173
392	5084.658	321.921	5317.3096	4529.4033	5236.221	42.3073	5288.3706	5151.503	963.75	1000.0	1567999	630.4706	53.401325	936.4488	-83.443474	630.4698	53.40984	944.51654	-93.08464	-7.0918536	3.699841	58.842716	-20.720934	-631.62463	20.853018	43078.26283431053
393	5333.295	34.43479	5373.966	5280.4805	5277.581	28.818768	5322.829	5245.04	1000.0	1000.0	1571999	630.6218	49.089787	688.5895	-44.227486	630.6213	49.093193	685.7753	-49.849155	-7.117151	3.5631866	59.945892	-20.953537	-631.75916	19.578203	43194.340274095535
394	5243.7495	43.177517	5305.293	5184.9595	5416.7983	31.169966	5480.285	5361.868	1000.0	1000.0	1575999	630.14154	47.8602	684.4104	-106.38057	630.1409	47.864674	680.80347	-48.286522	-7.1828313	3.4720025	59.71369	-22.238495	-631.2785	19.958239	43309.801961898804
395	5277.839	48.41596	5329.03	5198.757	5248.894	51.977444	5339.299	5167.899	1000.0	1000.0	1579999	629.61145	47.08185	681.9866	-49.088226	629.611	47.087097	678.6233	-52.4367	-7.194117	3.4829056	73.90158	-21.73658	-630.75433	18.683043	43425.58163642883
396	5207.755	62.47443	5277.078	5108.2725	5253.066	42.742977	5292.8604	5173.199	1000.0	1000.0	1583999	629.16614	47.113396	683.5462	-33.049786	629.1665	47.108288	679.55804	-19.575436	-7.2437773	3.501758	58.891453	-21.336887	-630.32434	19.4015	43540.805403232574
397	5131.575	104.40491	5261.6772	4990.609	5363.023	58.945084	5454.8013	5226.476	990.0	1000.0	1587999	629.2671	47.834896	686.2628	-19.710537	629.26605	47.84552	677.58966	-31.87106	-7.2748914	3.4931157	78.26307	-20.217855	-630.4135	18.195658	43657.23981380463
398	5301.9937	37.693123	5348.6772	5243.462	5224.3086	61.467026	5302.2275	5092.633	1000.0	1000.0	1591999	629.32635	47.528976	700.08374	-74.683044	629.3262	47.52693	689.2959	-47.972473	-7.1918864	3.4918332	53.92729	-22.00317	-630.4846	18.610277	43773.58759331703
399	5295.673	42.291	5367.4204	5261.0244	5171.9634	48.32762	5230.352	5078.41	1000.0	1000.0	1595999	629.0055	47.90932	715.5043	-37.10538	629.0048	47.915787	694.5124	-40.398277	-7.0978518	3.5434675	63.692356	-22.203817	-630.1533	19.235796	43890.00565600395
400	5281.888	22.78323	5310.4224	5256.8794	5138.1924	45.31447	5260.6123	5086.795	1000.0	1000.0	1599999	629.09814	46.40377	701.17615	-49.166683	629.0981	46.40431	710.1615	-69.08237	-7.1886287	3.4780853	70.26439	-22.859926	-630.2419	17.893425	44005.96367096901
401	5293.129	65.33765	5401.3013	5229.993	5191.022	28.441662	5249.623	5152.953	1000.0	1000.0	1603999	629.13715	47.304676	768.38794	-32.610283	629.13715	47.30511	773.3638	-40.53743	-7.218476	3.5361598	62.086746	-20.475431	-630.2874	18.440828	44123.09535241127
402	5166.8057	274.89517	5479.351	4746.8647	3980.7183	2153.3428	5469.887	424.14377	972.25	740.4	1607999	629.6996	46.526226	805.7248	-49.07264	629.6984	46.540962	810.07043	-35.962154	-7.158308	3.5599177	49.091988	-22.20457	-630.85077	18.810408	44235.191287755966
403	2812.4624	2249.8425	5420.2886	365.9395	5302.6094	40.105095	5388.908	5249.42	533.2857	1000.0	1611999	630.42224	46.923737	799.33704	-66.07874	630.42206	46.923733	804.41736	-50.170807	-7.1024494	3.561606	59.189705	-21.948166	-631.58374	19.245243	44351.98687529564
404	5290.182	42.900524	5330.2285	5225.8643	5233.357	454.1502	5480.0864	3879.2139	1000.0	974.3	1615999	630.5165	48.478825	783.04474	-86.001816	630.51636	48.48114	768.64386	-92.29596	-7.0954533	3.61917	57.51606	-22.239683	-631.67706	20.07909	44467.49754047394
405	5331.7295	29.86444	5379.03	5296.306	5274.997	55.925877	5380.722	5186.917	1000.0	1000.0	1619999	630.66675	47.761818	730.18225	-87.57865	630.6666	47.757195	725.37634	-64.0759	-7.1172605	3.5676887	53.250854	-23.55694	-631.8502	19.713438	44584.89509868622
406	5343.507	107.38509	5496.1855	5199.027	5320.7163	63.74347	5437.839	5200.337	1000.0	1000.0	1623999	630.6467	48.359097	689.1814	-77.22009	630.6465	48.369278	687.2101	-124.75951	-7.269052	3.5248148	77.73063	-20.5097	-631.819	18.971594	44701.42330622673
407	5309.532	111.35606	5449.493	5150.1157	5326.5005	50.173435	5407.194	5207.6675	1000.0	1000.0	1627999	631.1433	47.466293	734.5739	-42.26169	631.1427	47.47186	672.4448	-37.1708	-7.2941623	3.4898014	76.10673	-21.142403	-632.3074	18.766495	44819.05610346794
408	5268.6064	111.33526	5389.8364	5088.643	5305.7095	41.65546	5367.6514	5215.183	1000.0	1000.0	1631999	631.3519	46.90797	736.31836	-95.446434	631.3511	46.917713	743.4244	-40.118813	-7.261489	3.5377312	64.25026	-21.631023	-632.53265	18.117426	44935.67041397095
409	5266.5825	91.87804	5398.2925	5154.7427	5348.192	52.884468	5444.3267	5265.4116	1000.0	1000.0	1635999	631.61084	47.28386	738.0962	-32.224483	631.6101	47.291172	739.3677	-17.677402	-7.296043	3.4798434	55.565136	-22.12159	-632.78625	17.624994	45051.237815618515
410	5323.563	33.376274	5373.7275	5287.9204	5191.9375	43.856808	5258.822	5120.2227	1000.0	1000.0	1639999	631.464	47.323215	724.5991	-20.215956	631.46326	47.32624	741.78375	-15.113887	-7.3383317	3.4624708	61.880676	-21.320217	-632.634	16.772217	45167.87183237076
411	5317.415	30.706104	5352.009	5275.4844	5344.63	44.08321	5415.4536	5260.0356	1000.0	1000.0	1643999	631.5019	46.57915	732.3776	-16.701225	631.5017	46.580185	787.86395	-21.390263	-7.3726444	3.4385228	51.343853	-20.841301	-632.688	16.686232	45284.30050396919
412	5356.69	105.14634	5428.2	5175.736	5180.768	66.242004	5263.7695	5037.149	1000.0	1000.0	1647999	631.2057	47.531506	740.50476	-68.553795	631.2065	47.52653	727.0532	-35.158207	-7.3618493	3.4515457	56.76421	-24.030285	-632.37787	17.247456	45400.98757195473
413	5279.328	77.37048	5381.555	5196.4395	5260.223	37.28973	5321.173	5179.6387	1000.0	1000.0	1651999	631.2812	47.063362	711.0102	-85.13618	631.2804	47.0684	723.2485	-74.91516	-7.357712	3.4382951	54.626953	-20.580452	-632.42725	18.114273	45517.59368515015
414	5318.1523	55.014675	5382.644	5238.1143	5428.0786	56.736774	5508.0854	5339.8965	1000.0	1000.0	1655999	631.1887	46.503277	715.3684	-66.13948	631.18854	46.502335	719.1988	-76.68935	-7.23773	3.455348	57.4989	-21.14168	-632.34375	17.65121	45634.24672651291
415	5376.4995	58.071587	5452.605	5308.8325	5351.583	32.02847	5423.744	5309.106	1000.0	1000.0	1659999	631.32104	46.569187	830.9378	-63.86158	631.3205	46.577793	785.4809	-96.514275	-7.3367157	3.4636233	75.85088	-22.625484	-632.4894	18.384552	45751.643879413605
416	5393.2666	22.177694	5421.404	5359.6704	5336.5615	57.963665	5425.563	5228.065	1000.0	1000.0	1663999	631.56934	46.674904	734.83545	-84.36155	631.5689	46.674763	725.38245	-56.36599	-7.3151236	3.4780986	57.033504	-21.567745	-632.73773	17.220808	45868.35098314285
417	5369.4253	63.613434	5458.3496	5283.5723	4711.378	1348.3003	5421.526	1222.8453	1000.0	891.1	1667999	631.31067	47.711685	763.342	-102.75218	631.3102	47.711864	751.07495	-167.46568	-7.3282113	3.5019197	70.55088	-22.015167	-632.4729	17.922945	45984.287069797516
418	5339.703	29.643248	5382.511	5303.577	4905.585	1216.7131	5403.0146	1261.805	1000.0	927.9	1671999	631.5404	46.03128	718.8392	-73.64183	631.5393	46.044876	729.86444	-107.82261	-7.260581	3.5018919	58.066948	-21.432709	-632.7114	17.698889	46099.572841882706
419	5370.736	70.84362	5444.1396	5254.044	5053.5977	840.1454	5457.0674	2542.7292	1000.0	948.0	1675999	631.44037	47.40585	683.00397	-184.63107	631.4402	47.402966	675.4821	-79.956436	-7.209053	3.5171657	55.40262	-21.208405	-632.61206	17.550003	46214.86245751381
420	5384.741	73.121315	5501.418	5311.96	5440.331	33.404182	5478.7017	5363.619	1000.0	1000.0	1679999	631.65967	47.033276	698.0972	-142.23645	631.6593	47.03989	710.59796	-143.14186	-7.2879343	3.4958966	57.941715	-22.041206	-632.8385	17.145754	46330.11044216156
421	5420.552	18.53657	5452.6323	5408.947	5397.5635	47.055824	5466.981	5281.7227	1000.0	1000.0	1683999	631.8444	46.57769	698.4449	-81.71566	631.84454	46.571182	693.62915	-48.759254	-7.363806	3.4545624	57.61163	-21.561886	-633.0112	17.003265	46445.483714818954
422	5383.5923	75.88121	5484.93	5277.2324	5311.962	98.79761	5416.739	5050.1694	1000.0	1000.0	1687999	631.61285	46.187428	700.76855	-35.68132	631.6122	46.19348	686.6085	-54.224396	-7.3599844	3.448032	74.547676	-24.015795	-632.77124	16.645844	46560.053993463516
423	5402.814	56.61097	5456.724	5322.804	5452.7183	71.644905	5529.053	5296.029	1000.0	1000.0	1691999	631.58417	45.836666	693.27606	-29.91872	631.5834	45.843067	673.6891	-80.956436	-7.326634	3.403896	59.18541	-22.256868	-632.747	16.64493	46675.015414476395
424	5369.3076	12.896854	5385.8604	5353.7383	5440.779	70.90102	5515.847	5266.478	1000.0	1000.0	1695999	631.6651	46.638454	688.8234	-60.760265	631.66516	46.638252	673.579	-128.15555	-7.2987943	3.411658	63.424362	-20.785122	-632.8144	17.062437	46792.24337100983
425	5411.6616	27.968456	5450.486	5378.0894	5349.754	44.77983	5424.0024	5248.3823	1000.0	1000.0	1699999	631.81067	47.244427	695.56006	-157.60037	631.8095	47.2576	668.8695	-144.84032	-7.30725	3.4185312	77.242966	-21.655869	-632.99414	16.073683	46907.21891999245
426	5350.1504	43.20386	5401.4297	5285.0234	5366.063	38.603794	5450.0923	5319.149	1000.0	1000.0	1703999	631.97314	47.380608	699.5488	-98.30533	631.9738	47.375465	678.51556	-100.76791	-7.3244205	3.4189515	55.84271	-21.537243	-633.1425	16.362375	47021.82110595703
427	5352.776	36.435642	5406.9976	5306.375	5339.266	37.23642	5391.8813	5268.6772	1000.0	1000.0	1707999	632.2007	47.334255	717.8103	-32.4635	632.1998	47.34207	705.36835	-55.448547	-7.2905364	3.4732373	61.058697	-21.914507	-633.366	16.915636	47136.03889274597
428	5371.034	30.829329	5396.465	5318.3086	5472.6562	29.281347	5518.6157	5422.322	1000.0	1000.0	1711999	632.52234	46.72664	715.2156	-71.876816	632.5221	46.726448	708.44965	-48.745667	-7.282259	3.4423964	49.999954	-23.302437	-633.68854	16.466602	47250.89646625519
429	5407.0454	54.673965	5478.3384	5324.6064	5432.7393	31.624924	5489.7305	5387.474	1000.0	1000.0	1715999	632.77466	46.413666	734.42664	-21.55907	632.7746	46.41728	724.90155	-30.443874	-7.361738	3.4233646	50.986275	-21.396671	-633.94794	16.169647	47367.381543159485
430	5396.7275	37.722694	5452.7686	5349.7524	5328.06	23.68666	5388.166	5297.3184	1000.0	1000.0	1719999	633.01654	46.025955	722.0985	-25.279816	633.01587	46.02966	713.4419	-35.809067	-7.4247975	3.4273343	51.728947	-22.882248	-634.1886	16.403976	47483.275832891464
431	5344.0576	112.63254	5474.259	5228.3716	5415.0674	37.758263	5484.0557	5342.6816	1000.0	1000.0	1723999	633.0474	46.622646	694.723	-54.559566	633.0468	46.629852	694.7476	-15.44869	-7.3645444	3.405952	51.16542	-22.327414	-634.228	15.587474	47599.43962240219
432	5355.9473	40.879665	5411.9326	5300.466	5295.3027	46.52869	5365.391	5222.353	1000.0	1000.0	1727999	633.0648	46.84791	694.58	-25.438202	633.06494	46.84719	679.7492	-36.19479	-7.3881464	3.4122128	49.653797	-22.2185	-634.24023	15.309965	47715.956332445145
433	5341.914	68.86209	5434.5	5262.2324	5277.6743	44.140984	5335.3345	5181.9814	1000.0	1000.0	1731999	633.16614	46.5802	717.756	-31.953915	633.1655	46.587135	701.70905	-24.17111	-7.3260393	3.393288	53.761143	-21.589321	-634.342	15.988924	47830.45221447945
434	5310.072	47.70898	5374.6367	5249.3994	5312.2534	42.403538	5374.938	5237.6704	1000.0	1000.0	1735999	633.46814	46.67073	702.91284	-25.601349	633.46844	46.665966	685.7132	-33.098022	-7.276571	3.3840928	52.218056	-23.590918	-634.6424	15.974865	47945.38046169281
435	5389.499	33.176083	5420.1567	5336.3013	5447.4263	21.799477	5483.2627	5416.173	1000.0	1000.0	1739999	633.6535	47.073345	710.73645	-20.565186	633.653	47.078636	705.80066	-22.702915	-7.4027686	3.4396763	59.706585	-22.122635	-634.8261	16.380125	48060.05703997612
436	5351.463	91.71606	5421.2607	5195.024	5454.5933	101.80143	5561.6294	5184.2583	1000.0	1000.0	1743999	633.71783	47.02212	728.4056	-67.4006	633.71747	47.02033	723.6551	-30.510302	-7.409681	3.4885406	63.154655	-21.677677	-634.8971	16.540699	48174.70243906975
437	5371.952	38.321125	5428.9453	5327.945	5487.5874	31.492298	5528.1855	5421.6113	1000.0	1000.0	1747999	633.98346	47.15019	698.86084	-52.489418	633.98267	47.14948	693.32825	-39.801716	-7.4160867	3.4383125	91.19588	-21.562416	-635.16736	15.509262	48289.2872467041
438	5405.313	23.05969	5437.4385	5380.058	5428.868	23.654154	5470.8823	5394.428	1000.0	1000.0	1751999	634.4571	46.371555	679.37494	-45.356594	634.4568	46.37975	679.76074	-38.471416	-7.3175716	3.403952	49.63858	-21.29698	-635.6391	14.97498	48405.182730436325
439	5399.9976	10.349134	5416.1562	5387.4683	5405.5283	45.2184	5451.5205	5287.715	1000.0	1000.0	1755999	634.7775	45.996918	694.7816	-19.661148	634.7766	46.010635	700.34106	-19.138735	-7.3278112	3.418319	68.87405	-20.391048	-635.9575	15.546167	48522.485966444016
440	5443.168	15.739291	5468.189	5428.371	5355.0005	71.660515	5458.0337	5226.275	1000.0	1000.0	1759999	634.9866	46.468002	726.95374	-29.353033	634.98566	46.47417	726.6356	-32.96788	-7.3139777	3.4795604	63.908604	-21.071745	-636.1715	16.276442	48635.580409526825
441	5394.4023	15.100748	5412.226	5370.8325	5477.806	25.511421	5504.4272	5412.4326	1000.0	1000.0	1763999	635.395	45.57467	740.8563	-68.677414	635.39465	45.582985	712.2648	-69.77065	-7.3887086	3.450773	69.71025	-22.247887	-636.5899	15.326394	48751.02348327637
442	5402.573	52.983253	5463.162	5324.4316	5365.415	31.804165	5400.183	5283.3223	1000.0	1000.0	1767999	635.9146	46.121105	690.15894	-37.35776	635.91394	46.127094	700.8846	-49.017513	-7.3376656	3.441094	47.057793	-22.132126	-637.10986	15.195625	48865.61862492561
443	5362.835	34.832882	5404.3994	5318.6187	5345.7905	26.966698	5394.014	5306.3057	1000.0	1000.0	1771999	636.1923	45.971508	685.1809	-19.532833	636.1921	45.96597	682.60596	-19.81679	-7.4625044	3.4102874	53.792217	-23.692486	-637.3831	14.712272	48978.99592733383
444	5381.121	37.21669	5430.7217	5341.203	5365.536	27.637241	5419.668	5316.211	1000.0	1000.0	1775999	636.29346	46.093243	715.2034	-117.780426	636.2935	46.0971	714.682	-86.233345	-7.4461107	3.4116278	78.72482	-20.648129	-637.4781	15.010604	49092.77040362358
445	5357.4023	52.1048	5427.0303	5290.714	5364.079	31.84192	5420.8833	5321.8936	1000.0	1000.0	1779999	636.45966	46.803715	712.7938	-33.670845	636.46	46.802418	711.0648	-44.970604	-7.3932714	3.4064815	60.89092	-20.975887	-637.64185	15.155309	49203.13085579872
446	5392.696	25.637705	5430.074	5361.498	5373.755	46.84971	5463.9897	5285.5796	1000.0	1000.0	1783999	636.7093	46.700024	696.9163	-31.050938	636.7086	46.700623	778.99603	-80.32749	-7.4180055	3.4475594	54.763695	-22.397835	-637.9078	15.470777	49311.84829688072
447	5436.568	43.149754	5490.956	5385.225	5451.6704	36.588306	5523.5986	5386.644	1000.0	1000.0	1787999	637.03064	46.279854	672.66046	-82.44361	637.0306	46.28428	669.1393	-39.42151	-7.3642507	3.4488938	61.76763	-21.132664	-638.2269	15.34644	49420.56089949608
448	5462.1533	34.740795	5498.8833	5426.7163	5395.759	45.984623	5465.72	5344.429	1000.0	1000.0	1791999	637.43036	46.199112	685.13403	-22.647243	637.42975	46.207573	686.5398	-26.26526	-7.4597545	3.3793108	50.859	-22.808464	-638.6521	14.5619135	49530.09302139282
449	5427.5386	19.490864	5447.92	5396.1255	5350.2236	46.740913	5408.108	5261.718	1000.0	1000.0	1795999	637.764	46.105354	684.248	-26.590538	637.7639	46.106525	687.6082	-42.282867	-7.3343306	3.397269	65.92082	-20.615833	-638.99036	14.774427	49639.22163748741
450	5373.5933	32.859257	5417.435	5324.934	5404.5127	21.896425	5449.6636	5367.445	1000.0	1000.0	1799999	638.2013	45.435135	703.15814	-9.946978	638.2013	45.43228	686.0995	-21.730513	-7.4180374	3.4582238	80.23855	-20.937292	-639.40515	14.507264	49747.86672496796
451	5374.334	24.808908	5410.8477	5341.2466	5450.0713	46.02311	5553.17	5392.7153	1000.0	1000.0	1803999	638.25854	46.400852	699.28784	-27.913021	638.2573	46.40969	702.7106	-25.27381	-7.520485	3.4433558	59.42855	-23.547941	-639.4729	14.967597	49856.232654333115
452	5390.949	43.188057	5446.0225	5341.3496	5378.007	32.77624	5452.316	5339.9507	1000.0	1000.0	1807999	638.60474	46.282063	693.1778	-25.871552	638.604	46.287975	689.12646	-28.983328	-7.49417	3.4131138	62.755623	-20.907957	-639.81274	14.696365	49965.37282085419
453	5409.2	48.7789	5442.1733	5324.8813	5342.6753	38.62738	5420.2656	5303.5317	1000.0	1000.0	1811999	639.0241	46.235424	687.7231	-68.92051	639.02405	46.24145	686.4821	-46.95452	-7.443665	3.4014072	60.972565	-23.155916	-640.25073	14.88377	50073.722354888916
454	5465.74	23.656122	5504.404	5440.552	5427.037	33.579384	5474.618	5354.0825	1000.0	1000.0	1815999	639.4164	46.114037	795.57465	-25.196602	639.41626	46.10935	728.35474	-38.439217	-7.4780045	3.3579187	52.054337	-20.95177	-640.6224	14.247909	50180.999286174774
455	5450.5674	30.093788	5480.64	5403.8286	5369.23	32.280483	5416.257	5305.6436	1000.0	1000.0	1819999	639.76575	46.060116	703.2256	-26.766941	639.7651	46.06425	706.3138	-25.40068	-7.414676	3.335243	50.34633	-20.69661	-640.9678	14.617754	50289.746764183044
456	5371.0312	28.839317	5415.4077	5335.304	5491.357	30.101591	5534.72	5436.16	1000.0	1000.0	1823999	639.8601	46.077732	707.59515	-19.203316	639.8601	46.080772	707.30133	-18.879646	-7.432811	3.3652432	57.71762	-21.226686	-641.0754	14.225742	50398.32907247543
457	5460.0664	35.31908	5504.383	5407.7773	5455.382	42.602505	5497.189	5358.06	1000.0	1000.0	1827999	640.0188	47.530266	716.4884	-28.770641	640.0181	47.530518	728.4709	-21.812845	-7.425289	3.398767	58.476185	-23.87206	-641.2469	14.784042	50505.77878284454
458	5430.698	62.227497	5489.272	5339.376	5349.2124	24.417307	5387.525	5301.257	1000.0	1000.0	1831999	640.4364	47.086475	718.323	-21.424149	640.436	47.092392	716.34064	-32.297035	-7.4405293	3.4193673	58.074265	-21.440407	-641.6624	14.786197	50614.13918566704
459	5380.3574	20.761036	5415.9795	5363.9736	5355.141	35.676914	5425.1377	5301.783	1000.0	1000.0	1835999	640.7281	46.59503	711.66187	-23.189453	640.7282	46.591305	731.8139	-33.179955	-7.406507	3.3779855	67.84716	-21.227352	-641.94116	14.295574	50723.91044712067
460	5401.467	46.218502	5468.177	5339.7764	5386.7974	38.998997	5451.255	5319.975	1000.0	1000.0	1839999	640.8345	46.74474	703.9261	-31.985321	640.8337	46.75525	703.39557	-40.18365	-7.5222764	3.369685	60.8716	-22.276917	-642.0539	14.18066	50834.49424099922
461	5412.8433	64.4296	5492.4087	5320.1426	5542.241	44.028137	5602.844	5462.4673	1000.0	1000.0	1843999	641.18207	45.790287	709.68945	-29.163467	641.182	45.78892	710.5142	-17.736631	-7.491003	3.3605971	53.62262	-19.676817	-642.40314	13.654284	50944.18981337547
462	5439.9854	64.56189	5526.579	5348.7495	5480.683	34.836388	5539.774	5408.432	1000.0	1000.0	1847999	641.4265	46.213078	698.8828	-11.2179785	641.426	46.221687	689.7673	-31.222631	-7.3871355	3.3956273	73.508606	-23.961674	-642.65607	13.828197	51053.04759955406
463	5507.335	43.592022	5564.635	5463.0703	5480.692	40.768528	5570.9824	5410.937	1000.0	1000.0	1851999	641.7054	46.45283	693.44147	-38.490917	641.70544	46.454865	687.38257	-16.080334	-7.4025464	3.3900847	83.834526	-20.36536	-642.93195	14.271708	51161.262907505035
464	5480.453	25.63688	5508.2373	5441.2188	5295.655	328.04584	5471.763	4317.3193	1000.0	977.4	1855999	641.9663	46.88435	709.7378	-23.300419	641.96594	46.886578	710.92426	-25.86499	-7.3960037	3.3990815	117.09474	-21.859413	-643.188	13.66947	51268.63107466698
465	5520.036	52.63913	5573.298	5432.842	5596.7603	32.93675	5676.2393	5553.824	1000.0	1000.0	1859999	642.393	46.265118	709.00726	-48.760498	642.39246	46.26895	710.7133	-19.694052	-7.4443836	3.4239151	62.03431	-21.599104	-643.626	14.233061	51378.34924077988
466	5473.9355	18.215536	5496.5767	5447.784	5380.603	53.027645	5466.8833	5285.2207	1000.0	1000.0	1863999	642.42206	47.60889	729.81195	-40.84529	642.4222	47.612007	722.9858	-20.797472	-7.448481	3.4172585	59.40986	-22.546314	-643.6516	14.154773	51486.17087435722
467	5501.5625	7.587929	5513.5254	5492.4673	5442.9805	77.06577	5503.212	5214.959	1000.0	1000.0	1867999	643.1657	46.233692	738.0714	-14.2639885	643.1646	46.2453	707.0452	-9.524349	-7.488015	3.4282322	85.74548	-22.33677	-644.4129	14.162914	51595.478289842606
468	5459.9023	50.24787	5522.045	5394.1167	5528.8955	87.42769	5606.015	5282.8228	1000.0	1000.0	1871999	643.7058	45.76836	712.8091	-14.580809	643.70605	45.766598	708.3452	-19.175034	-7.327945	3.4724455	57.80274	-21.626854	-644.9638	13.645508	51704.66111302376
469	5382.981	85.539116	5476.6763	5249.403	5389.0435	150.13597	5471.56	4943.2026	1000.0	991.2	1875999	644.6211	46.870514	716.2186	-32.243225	644.621	46.86979	704.4675	-13.619755	-7.442991	3.4785407	61.15426	-21.492785	-645.88245	13.381008	51814.10037302971
470	5469.162	67.40659	5529.9917	5356.9233	5306.3765	382.49014	5535.604	4192.3423	1000.0	977.7	1879999	645.5337	46.126263	726.2843	-18.465464	645.5336	46.129543	722.5869	-19.661839	-7.4238267	3.4263995	71.35594	-23.989176	-646.7831	14.097609	51922.21876454353
471	5487.6777	45.07435	5563.3833	5450.192	5265.368	630.935	5567.354	3377.6792	1000.0	959.8	1883999	645.79535	46.379673	736.4042	-58.405388	645.795	46.38177	719.64606	-21.1453	-7.514347	3.4491796	56.50436	-21.018206	-647.04114	14.501806	52029.77758836746
472	5062.4062	682.5332	5439.822	3697.9214	5361.286	89.75708	5487.806	5220.162	936.2	1000.0	1887999	646.69147	47.178032	712.67554	-21.157166	646.69165	47.180397	701.03156	-22.973698	-7.625682	3.4252834	48.376274	-22.763485	-647.94836	14.433934	52137.3935854435
473	5311.1147	9.537128	5325.3076	5298.9204	5291.4062	50.17429	5421.754	5235.21	1000.0	1000.0	1891999	647.4751	46.834377	713.3196	-17.229252	647.4751	46.830975	710.8226	-28.491375	-7.654922	3.3930101	53.35856	-25.90035	-648.7036	14.55843	52245.687667131424
474	5271.5317	28.438425	5304.7607	5236.1235	5212.239	107.81438	5472.404	5024.0815	1000.0	999.2	1895999	647.7986	46.83232	716.48126	-24.349533	647.79865	46.831924	715.86896	-26.097544	-7.55652	3.418941	54.971413	-22.942333	-649.0514	14.662711	52353.66339635849
475	4156.188	1378.4735	5222.3975	1620.6321	3061.9734	2153.603	5292.3633	468.9212	812.6	598.4	1899999	648.8172	48.033504	727.64246	-58.535347	648.817	48.036377	718.77057	-48.910057	-7.4090257	3.4311392	64.58484	-21.788515	-650.13	15.94709	52456.75789761543
476	2337.0227	1728.828	5068.2515	715.8571	2657.65	1869.0853	5072.42	601.47864	478.0	538.0	1903999	650.33417	49.145565	708.7877	-29.374794	650.3342	49.138985	703.0535	-36.765125	-7.03674	3.453181	68.194984	-22.888935	-651.7121	17.44948	52557.87309217453
