Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
370	3577.888	112.322395	3707.6917	3397.997	3665.722	100.50421	3827.4158	3482.5066	1000.0	1000.0	1479999	313.8575	63.55421	427.0186	62.40666	313.85742	63.5549	426.4847	49.42215	0.07150417	2.2023306	13.618933	-11.895949	-313.5404	5.8963213	30420.303323745728
371	3452.737	67.03372	3558.8787	3384.3748	3630.3777	126.97159	3844.3308	3449.5684	1000.0	1000.0	1483999	314.02933	63.569992	427.7805	58.598557	314.02948	63.570454	426.7212	59.049572	0.04726812	2.1837842	15.637885	-10.967548	-313.7163	5.889324	30502.956337213516
372	3540.543	109.008095	3658.0925	3375.18	3628.4934	80.504745	3744.5376	3499.822	1000.0	1000.0	1487999	314.6882	63.362694	428.82147	87.55317	314.68805	63.36349	427.29233	82.79129	0.059537232	2.1922293	20.019539	-10.165646	-314.3744	5.8797383	30584.574961185455
373	3566.5781	137.00218	3712.0762	3341.3655	3631.9387	70.74709	3713.7124	3474.2546	1000.0	1000.0	1491999	314.89886	63.378323	428.27518	62.410896	314.899	63.37903	428.58023	59.918293	0.07256156	2.195671	12.49406	-14.934086	-314.5909	5.7967176	30667.954339027405
374	3610.5117	104.89176	3721.3208	3439.3896	3728.321	82.677475	3810.726	3531.762	1000.0	1000.0	1495999	315.31378	63.281425	429.05957	77.48269	315.31366	63.282135	427.16248	76.111755	0.049706113	2.1742804	16.929106	-11.911213	-314.99045	5.7007794	30748.808035850525
375	3614.4512	47.657276	3679.4282	3546.6448	3781.1394	79.2709	3935.074	3696.8115	1000.0	1000.0	1499999	315.40167	63.28358	428.6139	52.857918	315.40167	63.284637	428.6699	37.270954	0.059169084	2.189983	15.942292	-13.164028	-315.08566	5.6937623	30829.971323251724
376	3498.168	100.586914	3606.4248	3353.661	3612.9663	100.6147	3780.286	3456.2034	1000.0	1000.0	1503999	316.2073	63.194027	428.53214	72.86279	316.2072	63.1945	427.887	62.189674	0.067496486	2.1998916	16.729279	-12.208263	-315.89523	5.610539	30912.25398850441
377	3590.5078	104.1584	3684.23	3416.6929	3642.7188	120.67923	3822.8315	3443.1177	1000.0	1000.0	1507999	316.1772	63.178444	427.49203	68.482376	316.1775	63.17866	428.04828	59.59024	0.0714463	2.1962714	13.556471	-14.4356	-315.86288	5.6220293	30995.750983953476
378	3532.1013	50.017235	3564.8247	3445.8435	3691.507	151.93448	4007.6543	3397.347	1000.0	1000.0	1511999	316.58533	62.910076	429.5146	68.14917	316.5851	62.911343	428.03928	61.60849	0.031475626	2.1780546	12.541773	-10.93768	-316.2787	5.379724	31078.282913446426
379	3527.1897	56.96617	3615.2722	3462.3567	3605.2383	44.98008	3660.0564	3538.9746	1000.0	1000.0	1515999	316.83823	62.83961	428.56	60.03642	316.83813	62.840225	428.34116	60.56263	0.039403185	2.175586	18.049494	-10.514363	-316.52228	5.5505633	31160.36265516281
380	3544.8467	120.89529	3714.2979	3378.0254	3713.8743	108.30173	3908.3635	3525.8438	1000.0	1000.0	1519999	317.09863	62.889366	428.97073	76.564865	317.09857	62.890034	427.77682	85.913376	0.033618808	2.166183	18.66441	-10.601864	-316.7893	5.5883546	31241.5325217247
381	3456.3818	82.252945	3597.8057	3393.9248	3674.8235	189.55183	3930.3767	3235.762	1000.0	1000.0	1523999	317.4514	62.92587	429.57312	71.97002	317.45148	62.926323	428.44238	65.683304	0.05640392	2.1808035	13.424271	-11.502973	-317.136	5.5631857	31324.387913942337
382	3519.5288	32.758327	3549.2227	3464.159	3705.8423	107.88372	3896.5425	3469.3086	1000.0	1000.0	1527999	317.47882	62.872826	430.95157	64.27828	317.47876	62.873302	429.24277	63.945854	0.049109492	2.181395	14.172647	-10.591592	-317.16367	5.4201093	31406.61192893982
383	3574.59	96.43015	3647.7524	3409.3955	3634.061	121.86035	3772.536	3405.3445	1000.0	1000.0	1531999	317.675	62.785473	428.83304	52.332123	317.67493	62.78607	429.28146	57.49456	0.03056853	2.1679094	16.048641	-11.694437	-317.36014	5.4166083	31488.430489063263
384	3587.4915	64.26613	3692.0078	3524.1274	3693.317	155.55559	3935.46	3462.6965	1000.0	1000.0	1535999	318.0492	62.651188	429.9056	63.917606	318.04916	62.6518	427.74435	61.75433	0.04992682	2.176532	13.167774	-13.108795	-317.73587	5.512681	31570.391385793686
385	3599.3145	95.43948	3677.1265	3438.5762	3725.6855	85.23281	3911.7515	3584.8296	1000.0	1000.0	1539999	318.54205	62.63175	429.3105	95.229485	318.54214	62.63226	428.50134	89.780914	0.03082277	2.1718764	19.915247	-14.602721	-318.22858	5.445051	31652.33845949173
386	3654.2883	113.80693	3762.8545	3465.4783	3698.036	113.18179	3885.8726	3521.2986	1000.0	1000.0	1543999	318.6631	62.60887	429.93253	97.702774	318.66312	62.6089	429.10602	97.382355	0.02870761	2.1655715	12.863522	-12.698095	-318.35345	5.2678647	31734.863508462906
387	3605.3909	64.99445	3706.0227	3537.9058	3762.2266	107.72715	3938.2627	3595.796	1000.0	1000.0	1547999	319.0227	62.584667	429.82153	70.04546	319.0229	62.585045	429.73657	65.03431	0.02505374	2.1686628	16.867601	-11.258763	-318.71167	5.3393407	31817.395238161087
388	3584.6152	67.59924	3652.751	3497.903	3773.2559	133.28146	3941.368	3532.1116	1000.0	1000.0	1551999	319.3635	62.468025	430.9362	72.67083	319.36346	62.468853	429.2734	68.88237	0.024393557	2.168972	13.889179	-11.63382	-319.05362	5.251426	31899.668704509735
389	3615.6648	67.94595	3705.9248	3541.5525	3649.316	89.17599	3831.4456	3515.9343	1000.0	1000.0	1555999	319.5659	62.53813	430.48608	72.36667	319.5657	62.538292	430.75662	74.495255	0.01685793	2.1498725	13.767084	-10.858835	-319.24918	5.2895765	31981.507639169693
390	3559.5215	123.23955	3729.3154	3392.8987	3659.0044	75.87913	3805.1829	3569.7148	1000.0	1000.0	1559999	319.79733	62.4214	431.5979	63.40422	319.79755	62.422012	429.93076	58.45496	0.0006362454	2.150803	15.338815	-11.634146	-319.48444	5.238407	32064.080260276794
391	3512.1904	102.25908	3687.8813	3433.6113	3746.0405	82.0547	3859.1697	3563.9421	1000.0	1000.0	1563999	320.05725	62.372723	431.58273	107.27616	320.05728	62.373436	431.21072	103.79701	0.027057229	2.1577609	15.376467	-14.265913	-319.74362	5.2790265	32145.833217144012
392	3509.872	51.35987	3595.7708	3464.417	3716.6257	80.03694	3929.4912	3648.6074	1000.0	1000.0	1567999	320.4434	62.179527	430.7482	61.176018	320.44348	62.179558	430.0436	62.303658	0.02101824	2.1399097	17.482466	-12.099061	-320.12894	5.282564	32228.193691253662
393	3049.69	940.78375	3605.813	1420.3442	1582.1793	146.46997	1756.078	1341.7076	1000.0	1000.0	1571999	320.93646	62.136944	433.12628	-114.9177	320.93607	62.139343	431.11823	-125.465744	0.07823269	2.2382817	40.62113	-11.432553	-320.68353	5.7246127	32310.051500082016
394	2951.8755	364.94342	3256.6406	2328.1821	3286.8958	121.42876	3533.064	3138.993	1000.0	1000.0	1575999	327.53943	64.8998	475.0267	-259.1757	327.53928	64.90068	475.0713	-254.88907	0.52584565	2.5017505	82.94319	-12.347307	-327.62518	9.356822	32391.708810806274
395	3114.5264	365.09662	3454.0308	2534.9429	2829.7441	124.32809	3014.932	2578.5056	1000.0	1000.0	1579999	328.69272	60.508877	437.13202	-287.93073	328.69272	60.508133	435.08026	-303.27432	0.35728288	2.3572218	77.05353	-10.50436	-328.36795	9.9365015	32475.30756211281
396	3096.8115	169.71931	3272.939	2854.4053	3253.1091	139.23166	3512.0427	2982.487	1000.0	1000.0	1583999	327.64413	54.678505	428.55792	-422.68155	327.64398	54.680336	426.50162	-382.70218	0.37029168	2.2939336	52.889297	-10.843656	-327.36407	10.405977	32556.960436582565
397	3208.0916	105.489975	3355.5337	3105.0269	3255.9697	86.71839	3445.3586	3143.0134	1000.0	1000.0	1587999	328.09027	53.557384	427.9376	-433.54126	328.09	53.5585	427.36383	-417.39114	0.3777502	2.2163455	29.17169	-11.998941	-327.82025	9.365217	32639.896555900574
398	2910.6787	253.72221	3163.896	2585.7224	3014.0012	100.502975	3201.349	2855.1067	1000.0	1000.0	1591999	328.19644	56.61665	425.1954	-452.905	328.19595	56.61683	425.347	-447.90616	0.30567333	2.1418498	19.160172	-11.58879	-327.92712	8.676562	32722.39397263527
399	3052.6924	191.53903	3239.664	2738.6956	3397.1687	128.46866	3539.8572	3057.5066	1000.0	1000.0	1595999	327.45563	60.76122	427.0343	-514.2119	327.4558	60.762215	427.11835	-458.4584	0.321705	2.1615417	23.577423	-11.832218	-327.0992	8.646762	32806.17083525658
400	3351.2986	116.34538	3499.896	3214.6233	3563.8215	86.83759	3679.765	3434.6975	1000.0	1000.0	1599999	324.95605	64.831474	432.60165	-494.4206	324.9563	64.831375	433.62534	-476.69092	0.325333	2.2074363	20.990803	-12.122969	-324.53064	9.234319	32887.83909511566
401	3416.5244	87.66783	3530.064	3287.4136	3479.0137	119.22168	3707.5789	3294.3164	1000.0	1000.0	1603999	323.1122	66.86055	440.2309	-468.96027	323.1121	66.86349	440.2118	-469.0094	0.36409467	2.2397833	27.534351	-11.862345	-322.69232	8.833517	32968.9558968544
402	3475.7085	116.779526	3617.0085	3327.538	3589.1868	50.336086	3643.5413	3464.6086	1000.0	1000.0	1607999	321.1402	67.16594	442.11475	-456.82666	321.1404	67.163925	442.3468	-441.99847	0.29273286	2.184141	18.58345	-11.165401	-320.7286	8.034298	33051.75042939186
403	3400.8267	65.18382	3462.3296	3295.199	3466.9778	131.68932	3607.4377	3159.1943	1000.0	1000.0	1611999	319.93845	66.6543	437.8938	-525.94324	319.93845	66.65643	439.7282	-474.55078	0.26894552	2.1776204	19.552956	-12.313939	-319.53915	7.331856	33134.4527657032
404	3357.2217	227.60161	3669.3564	3038.9807	3447.4304	135.78136	3702.8394	3224.0571	1000.0	1000.0	1615999	318.88843	65.81272	437.7624	-566.6311	318.88824	65.81472	437.74173	-543.2741	0.19449818	2.1516836	22.265087	-10.812225	-318.48813	7.2359343	33217.61572051048
405	3488.1592	95.14055	3578.2932	3329.3894	3477.9565	108.52256	3713.6125	3335.6877	1000.0	1000.0	1619999	318.141	65.23322	436.30292	-477.76685	318.14117	65.23243	435.64682	-488.9836	0.19471794	2.1676297	15.0341015	-11.731694	-317.73914	7.3371043	33299.84108734131
406	3466.6885	50.28996	3519.4934	3385.8442	3674.4773	56.775585	3779.5657	3550.7712	1000.0	1000.0	1623999	317.42413	64.56993	430.58356	-471.43777	317.42422	64.57153	431.05197	-487.65915	0.17600334	2.1684904	18.476404	-11.307062	-317.02664	7.1935678	33382.112543582916
407	3471.8293	70.41037	3563.1445	3392.0996	3563.1733	105.82788	3791.608	3365.3533	1000.0	1000.0	1627999	317.25543	63.798466	427.92267	-467.1091	317.2555	63.79778	428.34848	-509.8113	0.1815257	2.1658497	17.88852	-11.62614	-316.8679	6.8314013	33465.493609666824
408	3567.102	77.86872	3656.8926	3483.4834	3608.8098	69.147736	3772.439	3495.781	1000.0	1000.0	1631999	317.1328	63.65452	426.1489	-448.7848	317.13284	63.656193	427.6219	-449.80112	0.14701289	2.1598482	15.593641	-12.276935	-316.75333	6.765467	33548.909519672394
409	3537.3257	139.42592	3664.7207	3305.3396	3582.1597	98.208	3682.3914	3329.5562	1000.0	1000.0	1635999	317.30533	63.72488	424.58392	-469.49197	317.3054	63.724285	425.15976	-482.95325	0.13934588	2.1621683	16.373253	-10.057421	-316.92203	6.6474543	33630.875690698624
410	3469.7695	93.04001	3525.9272	3308.6443	3676.9695	96.55207	3790.9612	3524.5771	1000.0	1000.0	1639999	317.25647	63.857384	425.08234	-435.20844	317.25674	63.858044	425.04633	-457.16214	0.09282677	2.1381514	16.6233	-12.180311	-316.88702	6.590072	33712.67496061325
411	3644.46	115.524254	3813.5786	3503.2913	3479.276	90.48367	3613.7725	3318.8174	1000.0	1000.0	1643999	317.3025	63.778027	425.7418	-476.7876	317.3028	63.777397	424.19952	-452.57217	0.10145882	2.1349874	17.101023	-11.747936	-316.9374	6.3665714	33794.305267095566
412	3586.7295	62.57897	3677.0063	3517.3906	3608.2788	81.85205	3674.7815	3430.2512	1000.0	1000.0	1647999	317.7522	63.84399	427.1656	-473.97586	317.75217	63.8448	425.82666	-450.91647	0.10255222	2.15744	17.08001	-11.308849	-317.3845	6.4558525	33876.2874481678
413	3507.3464	139.10483	3664.5498	3294.5168	3555.0796	106.97246	3720.171	3329.3708	1000.0	1000.0	1651999	317.92715	63.917267	426.70032	-465.6828	317.9272	63.917706	427.62036	-470.94528	0.10224872	2.1595848	19.20079	-11.74257	-317.56076	6.419024	33959.155190229416
414	3590.1147	110.246216	3705.473	3431.6614	3609.7195	92.26754	3748.1748	3468.5947	1000.0	1000.0	1655999	318.32877	64.02435	428.17828	-474.15494	318.32925	64.023964	427.22653	-514.23694	0.09594667	2.1646907	17.208555	-13.093111	-317.97083	6.182882	34040.80580615997
415	3555.9639	58.43579	3643.8723	3483.3645	3540.455	78.795	3667.3848	3417.618	1000.0	1000.0	1659999	318.77142	64.035736	427.59482	-510.8082	318.7711	64.036545	429.23547	-522.80457	0.1017484	2.1477623	15.835431	-10.139986	-318.40372	6.288689	34121.707319021225
416	3656.349	52.770065	3733.613	3600.0664	3673.1987	71.50502	3791.5676	3561.5679	1000.0	1000.0	1663999	318.95035	64.20466	429.2607	-551.4639	318.95053	64.204384	427.69705	-556.0622	0.08495926	2.144292	14.941594	-11.045853	-318.58994	6.3214087	34203.53746986389
417	3548.6072	32.935207	3577.593	3496.8757	3590.9497	117.65491	3716.3499	3388.089	1000.0	1000.0	1667999	318.9675	64.06591	429.28543	-482.00925	318.96753	64.06663	428.65567	-505.9726	0.08577718	2.141097	17.956612	-13.522707	-318.6107	6.2333136	34286.42367148399
418	3607.558	155.14874	3794.1367	3422.8499	3561.8237	113.50331	3679.7373	3283.8062	1000.0	1000.0	1671999	319.16446	64.09828	427.85748	-439.81845	319.16467	64.099075	429.92737	-438.57483	0.10994439	2.1572475	16.359528	-10.247559	-318.8065	6.253086	34368.93071389198
419	3606.953	63.54655	3708.677	3533.4485	3591.722	65.18233	3695.356	3475.2942	1000.0	1000.0	1675999	319.84158	63.936947	430.6939	-437.33728	319.84167	63.936413	431.6074	-442.47476	0.10804639	2.1565611	15.973715	-12.381033	-319.4897	6.051327	34451.26605510712
420	3633.8433	131.57085	3796.4487	3499.4683	3524.5835	135.6897	3692.577	3297.5789	1000.0	1000.0	1679999	320.29877	63.69401	431.26263	-456.08597	320.29877	63.694084	432.09186	-469.29858	0.090718016	2.157597	18.41247	-11.438377	-319.94254	6.0444007	34532.488518714905
421	3511.112	147.53772	3664.8176	3271.7512	3645.3477	117.35182	3762.81	3358.3684	1000.0	1000.0	1683999	320.54837	63.716877	430.5661	-468.09076	320.5486	63.717083	430.1133	-447.50403	0.06762613	2.1367931	18.074081	-11.392008	-320.19925	6.02917	34616.27758383751
422	3563.7998	54.904434	3652.7249	3505.2805	3633.263	50.774387	3700.6436	3550.179	1000.0	1000.0	1687999	320.75378	63.361084	430.59195	-405.8182	320.75388	63.360752	431.92465	-391.96017	0.07881952	2.1377418	18.948996	-10.87215	-320.41104	5.8153925	34698.83746218681
423	3545.4941	42.01351	3586.8806	3483.363	3554.399	104.28328	3715.0835	3344.7397	1000.0	1000.0	1691999	321.292	63.346603	430.89615	-352.95306	321.2921	63.34771	431.82544	-373.12634	0.082091354	2.136827	16.792923	-11.6401	-320.94177	5.8806887	34780.695028066635
424	3611.7986	82.90985	3747.0488	3525.9106	3713.1074	134.43445	3907.1248	3353.0876	1000.0	1000.0	1695999	321.50238	63.17106	431.1107	-345.83163	321.50235	63.171314	431.80417	-350.7014	0.06372747	2.1423182	18.387121	-11.350182	-321.15668	5.9751825	34862.31421208382
425	3600.7861	45.03371	3655.0198	3541.6274	3681.2551	63.64154	3801.6853	3587.4656	1000.0	1000.0	1699999	322.1206	62.76269	431.45865	-331.64316	322.12085	62.76347	432.52426	-321.1806	0.07113428	2.1386044	22.65212	-11.283309	-321.77484	5.775872	34944.063611745834
426	3681.4138	56.559437	3772.4753	3619.3208	3817.743	92.99408	3931.5735	3624.761	1000.0	1000.0	1703999	322.48798	62.681923	431.1857	-272.35162	322.4879	62.68218	433.02524	-273.7423	0.06201669	2.1353753	16.492184	-11.16733	-322.14532	5.77346	35026.84658098221
427	3674.8862	60.137074	3743.5479	3598.4285	3696.2285	49.30921	3774.4875	3597.6646	1000.0	1000.0	1707999	322.7625	62.611843	432.136	-282.66595	322.76242	62.612637	432.11597	-261.6662	0.08810268	2.15891	15.740329	-9.90806	-322.42783	5.78632	35109.67072534561
428	3600.201	56.071514	3687.7249	3546.2915	3769.4512	104.090485	3892.828	3539.8694	1000.0	1000.0	1711999	323.18436	62.327217	431.76556	-229.45296	323.18463	62.328346	432.1168	-234.22281	0.10235551	2.1549835	16.49274	-11.25328	-322.84778	5.8763695	35191.172783613205
429	3621.358	43.611668	3667.1335	3549.4502	3779.7378	94.491	3945.3057	3603.9631	1000.0	1000.0	1715999	323.4045	62.22916	432.57904	-204.96983	323.40457	62.229755	432.83618	-194.65521	0.07960661	2.149947	16.1511	-11.755433	-323.065	5.6157284	35273.651913404465
430	3430.7952	191.20021	3569.8508	3103.3284	3740.1172	67.501526	3812.628	3602.801	1000.0	1000.0	1719999	323.9275	62.273884	431.82513	-208.16542	323.92728	62.27435	431.96222	-221.67758	0.07444071	2.1542604	15.579703	-10.656725	-323.5885	5.5392003	35356.70961141586
431	3598.9377	149.84164	3789.6455	3443.4321	3743.1274	65.41165	3871.3767	3656.1616	1000.0	1000.0	1723999	324.0404	62.090736	432.09683	-220.11313	324.04065	62.0913	432.0827	-201.1282	0.050364874	2.1318622	15.258013	-12.416959	-323.7009	5.4724803	35439.29730153084
432	3551.7744	67.069046	3619.9417	3471.9175	3804.225	18.876825	3828.4753	3766.7124	1000.0	1000.0	1727999	324.33127	62.115185	433.37122	-165.95584	324.3311	62.115803	432.96848	-156.49141	0.074319616	2.1287007	15.61985	-11.503397	-323.9901	5.6151466	35521.68222284317
433	3527.7944	62.02013	3606.2366	3443.615	3789.8716	63.94652	3880.735	3644.3643	1000.0	1000.0	1731999	324.42087	62.27835	431.9153	-194.42628	324.4212	62.278748	433.22815	-226.37914	0.06220447	2.1386607	19.033154	-10.763205	-324.08582	5.549121	35603.89068317413
434	3570.8032	90.049904	3724.1138	3492.733	3751.1055	66.08415	3913.4026	3682.2231	1000.0	1000.0	1735999	324.71967	62.171818	434.3434	-192.06673	324.7196	62.172512	433.96655	-192.21841	0.05322079	2.1290753	26.627384	-10.930025	-324.3874	5.352911	35686.58084607124
435	3683.027	129.70999	3810.0645	3509.6692	3762.4878	53.996826	3843.064	3626.8882	1000.0	1000.0	1739999	324.7794	62.297718	431.83847	-180.33144	324.77957	62.297245	433.08188	-177.83809	0.05308902	2.133365	20.911926	-12.635201	-324.44434	5.383888	35769.4452958107
436	3652.395	82.160835	3790.2505	3574.344	3718.0496	78.14867	3838.3474	3567.0317	1000.0	1000.0	1743999	325.0205	62.039574	434.16397	-185.90205	325.02057	62.040226	434.07208	-204.14317	0.0541044	2.1386306	18.09179	-10.620055	-324.68466	5.2644696	35851.90702557564
437	3625.0483	133.33931	3757.3833	3411.3308	3702.5774	88.54396	3844.1392	3553.203	1000.0	1000.0	1747999	325.2695	62.110447	433.0902	-235.57709	325.26965	62.10999	432.7455	-259.77203	0.05083543	2.1282763	17.65393	-12.424516	-324.93088	5.5911016	35933.83007979393
438	3638.1277	32.18475	3677.3909	3593.1514	3678.479	95.00332	3805.0383	3541.4084	1000.0	1000.0	1751999	325.39432	62.207375	434.23477	-236.6329	325.39426	62.208885	433.5422	-226.13231	0.054940175	2.1208587	17.070663	-10.576317	-325.06387	5.429546	36016.27613592148
439	3607.143	87.32321	3716.18	3480.882	3798.1946	38.591267	3841.9214	3706.7322	1000.0	1000.0	1755999	325.6516	61.96642	435.22122	-217.97757	325.65176	61.965683	435.02954	-227.93283	0.044003863	2.127668	16.574528	-11.900919	-325.32135	5.233158	36098.67529964447
440	3690.627	81.52234	3762.4712	3561.3489	3847.444	56.400776	3930.3823	3782.382	1000.0	1000.0	1759999	325.72723	61.81235	433.6765	-196.66911	325.72717	61.812588	433.67862	-172.72845	0.050264806	2.121355	16.542477	-12.806794	-325.3896	5.340088	36181.91609477997
441	3709.3364	56.807682	3785.436	3646.9565	3757.0457	53.22521	3827.4653	3657.0376	1000.0	1000.0	1763999	326.17453	61.73099	434.7157	-142.2049	326.17477	61.73099	434.46664	-144.01407	0.029767588	2.1159577	16.264654	-10.395943	-325.84494	5.1533427	36263.304097652435
442	3578.8872	160.42444	3713.2747	3319.1467	3792.5789	57.440464	3878.8435	3676.187	1000.0	1000.0	1767999	326.51102	61.808987	434.7426	-111.54643	326.5111	61.809246	435.07996	-124.75784	0.02871928	2.1257284	16.154226	-12.216857	-326.1866	5.0377307	36345.17083692551
443	3669.2588	73.98771	3776.0696	3588.104	3706.0996	52.489098	3800.7732	3647.6523	1000.0	1000.0	1771999	326.74313	61.82947	435.89444	-64.10636	326.74323	61.830288	434.65137	-58.154816	0.027072856	2.1039937	17.150229	-12.027909	-326.41373	5.097833	36426.31446504593
444	3627.7148	73.50895	3697.597	3504.103	3774.6172	61.647243	3895.5603	3688.294	1000.0	1000.0	1775999	327.0263	61.657913	435.715	-2.6984549	327.0262	61.657547	435.49512	-7.4440384	0.062653	2.1245074	21.189592	-10.775698	-326.69803	5.257763	36508.787422418594
445	3672.197	93.172195	3764.4707	3519.7717	3878.1316	52.086327	3953.5884	3799.6433	1000.0	1000.0	1779999	327.3715	61.428936	435.70023	46.107384	327.37158	61.4296	435.6566	56.493248	0.06050864	2.124814	17.44693	-10.733635	-327.047	5.204734	36591.253004550934
446	3695.691	112.51033	3803.1606	3511.1685	3852.411	98.2418	3991.7505	3629.9126	1000.0	1000.0	1783999	327.4349	61.48116	435.53946	67.21902	327.43518	61.481026	434.7792	59.309143	0.06351928	2.1346157	18.057241	-10.270292	-327.10977	5.323588	36673.174922943115
447	3660.1162	42.91407	3710.4653	3594.6182	3821.0474	83.62014	3982.9446	3685.3047	1000.0	1000.0	1787999	327.51456	61.482018	435.6569	53.790424	327.51443	61.48261	433.77554	36.732655	0.063483186	2.1305807	16.087597	-11.639256	-327.18857	5.136784	36755.43552684784
448	3636.7517	36.495384	3698.0366	3607.6309	3759.1335	69.94436	3888.799	3651.3638	1000.0	1000.0	1791999	327.88547	61.364647	436.6092	71.93572	327.8855	61.364807	435.16528	54.66935	0.049265407	2.1276286	16.225075	-11.166107	-327.55414	5.0963244	36837.630761146545
449	3587.4429	65.63557	3660.614	3499.3843	3851.882	23.085737	3903.1943	3825.0305	1000.0	1000.0	1795999	328.0307	61.448997	435.30862	86.57225	328.031	61.448563	435.4069	76.95946	0.053529527	2.142726	16.073654	-10.59374	-327.71075	5.0825887	36918.49296736717
450	3732.4114	85.40284	3866.2114	3634.3289	3709.0835	110.98832	3843.8796	3492.5818	1000.0	1000.0	1799999	328.3962	61.374413	436.35397	90.65936	328.39624	61.374493	436.92764	95.70261	0.055374727	2.1327398	17.76538	-10.279498	-328.067	5.2717814	37001.11031317711
451	3578.1733	101.498795	3714.208	3429.533	3759.284	47.29976	3854.3784	3709.8047	1000.0	1000.0	1803999	328.8872	61.30348	437.08655	100.84586	328.88757	61.303726	436.5202	102.18088	0.03814631	2.1335661	19.46268	-13.999748	-328.5635	4.959904	37082.7565946579
452	3713.6072	52.47083	3785.4697	3652.4004	3760.563	85.743164	3871.6846	3582.0737	1000.0	1000.0	1807999	328.94202	61.40647	437.57764	62.941956	328.942	61.4066	436.9995	71.507935	0.06667508	2.1394281	22.659876	-13.776931	-328.60815	5.141417	37163.84986972809
453	3740.6821	72.77609	3845.3447	3640.7666	3776.8394	75.3523	3867.305	3579.469	1000.0	1000.0	1811999	329.0595	61.541653	437.4005	62.74755	329.05963	61.542023	437.10666	69.57158	0.043282	2.1305776	22.173828	-11.548206	-328.7301	5.174463	37246.7883169651
454	3646.7324	77.11283	3757.4346	3539.4746	3806.8574	106.83447	3886.0002	3495.9253	1000.0	1000.0	1815999	329.20993	61.387215	436.30847	72.1007	329.21014	61.387066	435.72073	79.39414	0.049792353	2.1348436	14.117935	-11.051901	-328.88113	5.001705	37328.18703055382
455	3728.338	103.81488	3892.6384	3628.9136	3688.3696	73.77912	3783.9954	3556.1377	1000.0	1000.0	1819999	329.27057	61.430756	437.27573	76.85809	329.2704	61.432137	437.20557	79.135185	0.045508407	2.1282172	18.274094	-11.427735	-328.94345	5.097386	37409.16791558266
456	3700.6555	46.77605	3771.1855	3657.2021	3647.1636	106.31138	3896.717	3495.507	1000.0	1000.0	1823999	329.6355	61.38896	437.58875	85.8452	329.6356	61.388794	436.56564	83.92404	0.054864984	2.1327348	14.822906	-9.846801	-329.312	5.2152247	37490.35826563835
457	3711.6812	83.7911	3844.1897	3613.9905	3640.8645	115.53525	3762.8408	3397.9346	1000.0	1000.0	1827999	329.7925	61.20091	437.0254	87.18916	329.7924	61.20179	436.05576	77.30379	0.05339438	2.130037	15.482124	-14.8815975	-329.46402	5.090714	37571.788366794586
458	3649.8066	57.29784	3723.4358	3571.239	3702.9507	61.459152	3803.7966	3607.6492	1000.0	1000.0	1831999	330.0162	61.179626	437.9462	72.97551	330.01627	61.179977	436.9902	87.539055	0.043367196	2.1187387	18.458984	-10.8319845	-329.6865	5.002654	37654.496512413025
459	3737.824	96.182076	3858.8438	3622.59	3640.4387	76.828705	3760.363	3525.0266	1000.0	1000.0	1835999	330.22397	61.114807	438.0219	51.63169	330.22397	61.11533	436.8756	59.02585	0.022800144	2.1276238	20.026451	-13.987079	-329.8992	4.9643583	37736.214310884476
460	3583.8079	86.265495	3670.3745	3469.7815	3781.8184	129.13206	3931.6377	3424.5085	1000.0	1000.0	1839999	330.3416	61.10612	437.84915	32.423477	330.34186	61.10683	436.14743	27.600456	0.026446547	2.1239324	14.206694	-10.55487	-330.01547	4.9753995	37817.94329452515
461	3687.181	104.65959	3865.2678	3596.2803	3766.5444	149.27086	4057.6619	3598.9417	1000.0	1000.0	1843999	330.4089	61.309586	439.32446	-25.999485	330.40875	61.310795	438.3864	-27.164467	0.029829968	2.1276133	14.889069	-11.4356	-330.08517	4.930767	37899.85109138489
462	3648.2212	106.09889	3765.9043	3476.9805	3728.7566	131.23254	3889.0527	3544.935	1000.0	1000.0	1847999	330.39087	61.268864	437.6523	-26.836927	330.39087	61.26979	438.13364	-46.111435	0.015589973	2.1087732	15.907918	-10.594134	-330.06708	4.93824	37980.51690340042
463	3664.9966	166.64305	3808.202	3381.2583	3680.3242	85.38205	3803.7776	3545.0352	1000.0	1000.0	1851999	330.668	61.385826	437.19946	-57.15215	330.66803	61.387066	437.1388	-66.806175	0.015871232	2.1070154	18.848808	-11.621241	-330.3501	5.0128417	38063.49936890602
464	3601.2856	120.35484	3747.34	3434.8835	3737.2676	97.62563	3923.6533	3577.289	1000.0	1000.0	1855999	330.78345	61.386242	437.00662	-61.797092	330.78345	61.387062	436.90637	-59.281105	0.032638427	2.1219466	15.395603	-10.267598	-330.45462	4.9053936	38144.80186200142
