Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
239	116166.88	1137.9717	117648.164	115039.71	113080.2	661.2598	114932.72	112495.164	1000.0	1000.0	955999	464.65512	89.77103	546.4715	101.462616	464.6549	89.771194	545.5164	100.5871	-465.5625	9.013075	16335.86467051506
240	114250.28	694.523	115016.91	113150.28	114497.67	774.6192	116759.32	113996.07	1000.0	1000.0	959999	465.2004	89.49378	546.50726	103.53874	465.20047	89.494545	545.495	102.852455	-466.05823	9.152696	16402.61085128784
241	115001.71	1376.9564	116602.68	113404.66	113612.516	452.3415	114083.15	112577.54	1000.0	1000.0	963999	465.12457	89.604805	546.5919	102.87509	465.12436	89.60443	546.4016	106.430466	-466.26794	9.029487	16469.487709522247
242	115922.66	1144.5162	117767.38	114773.1	106733.5	12871.604	115439.77	73495.414	1000.0	1000.0	967999	465.7405	88.97742	545.40466	99.59369	465.74072	88.97816	545.6676	97.94118	-466.7454	9.514634	16535.833899259567
243	114997.73	1911.1008	117395.11	112047.02	111954.234	778.39185	113325.055	111191.95	1000.0	1000.0	971999	466.35043	88.31191	545.49646	97.411415	466.35025	88.31199	546.04456	93.16828	-467.69324	10.495752	16602.99991631508
244	112368.49	875.4603	113864.86	111696.84	112561.016	345.42868	113289.91	112223.26	1000.0	1000.0	975999	466.78076	87.68508	546.0273	96.22676	466.78067	87.68407	547.38727	94.51173	-468.1545	12.204925	16669.391252040863
245	112934.31	817.4861	113989.31	111758.81	110762.56	1895.1663	114622.47	108095.54	1000.0	1000.0	979999	467.49667	87.625305	545.36816	89.77259	467.49716	87.6243	546.1291	92.46292	-469.04712	11.399969	16736.027710199356
246	107754.35	5038.045	111892.82	99301.055	106359.15	10104.623	111479.28	78561.63	1000.0	1000.0	983999	468.35635	88.34188	548.4295	88.45998	468.3563	88.342896	547.94464	87.54434	-469.53958	11.55716	16802.521765708923
247	110835.11	3427.4504	113995.9	105093.61	112810.75	406.85648	113965.266	112418.05	1000.0	1000.0	987999	469.8158	88.48241	549.2876	92.84721	469.81555	88.482376	549.23364	87.63414	-471.11548	11.890631	16868.574164390564
248	113275.875	1042.1609	115022.24	112369.94	111274.23	166.47095	111568.16	111050.85	1000.0	1000.0	991999	470.0935	88.59174	549.89954	95.24429	470.0934	88.59284	549.44147	91.372734	-471.34906	11.851976	16934.467974424362
249	112602.11	4222.9023	116523.734	105992.49	114324.21	809.5865	115374.016	112575.016	1000.0	1000.0	995999	470.30405	89.26526	550.67816	85.64705	470.30432	89.26433	549.76996	75.04265	-471.4473	11.439939	17001.793149471283
250	115250.78	1809.6932	118294.07	113701.07	114433.875	186.66286	114750.75	114130.06	1000.0	1000.0	999999	470.19016	90.30919	562.75885	84.39014	470.19003	90.309616	563.7214	73.474434	-471.5523	11.307494	17068.928554296494
251	114627.91	753.55066	115724.055	113594.58	108803.7	1837.4601	114309.82	108053.21	1000.0	1000.0	1003999	470.8772	90.19603	577.799	74.47663	470.87708	90.19648	577.863	66.09788	-472.2105	11.564551	17133.08750653267
252	106616.76	9859.458	117842.34	90742.9	108759.664	10568.57	117383.8	90474.76	1000.0	1000.0	1007999	471.82257	90.52354	583.41364	68.40843	471.82257	90.524704	583.85254	61.83965	-473.02936	11.735293	17199.805822134018
253	106403.016	9750.935	116527.17	94807.02	109287.44	10098.98	117587.086	90968.31	1000.0	1000.0	1011999	473.4024	90.24122	588.2565	70.20694	473.402	90.2424	592.467	73.49976	-474.90314	12.040789	17267.62530875206
254	116589.875	445.89618	117228.914	115969.2	111391.125	7318.474	114581.016	90109.04	1000.0	1000.0	1015999	473.91528	90.968925	598.9332	74.14224	473.91544	90.96927	598.57935	71.882355	-475.36218	12.461049	17334.444234609604
255	115913.78	995.0929	117416.36	114901.38	113989.83	343.02292	114477.945	113513.7	1000.0	1000.0	1019999	475.08463	89.618126	606.2291	72.06804	475.0848	89.61798	604.7758	66.37808	-476.53043	12.587518	17401.299157619476
256	114961.125	583.4545	115569.766	114175.19	114790.56	1792.2666	115562.164	109419.945	1000.0	1000.0	1023999	476.7022	88.10989	615.2189	70.7999	476.702	88.11139	611.3062	68.85912	-478.04993	12.304562	17468.292366981506
257	114001.53	681.1352	114741.08	113000.31	112913.17	279.83157	113415.93	112376.17	1000.0	1000.0	1027999	479.1429	86.32209	619.0142	64.51134	479.14264	86.322556	614.8064	59.82297	-480.277	12.526475	17535.402479171753
258	113243.73	624.8184	113753.79	112198.305	112858.81	2099.753	114324.195	108988.234	1000.0	1000.0	1031999	481.06213	85.04635	618.0548	70.12565	481.06216	85.04649	616.77435	68.64986	-482.24808	12.12095	17603.607055425644
259	113801.516	739.8093	114646.984	112675.55	90684.33	72.5718	90864.28	90598.9	1000.0	1000.0	1035999	482.82227	82.90536	622.3269	68.055824	482.8222	82.905785	621.82446	72.6941	-484.0265	11.840197	17667.686481952667
260	90596.78	4733.155	96917.11	83567.37	95597.8	4511.9683	101799.73	83042.37	1000.0	1000.0	1039999	485.11035	81.8436	622.66296	76.84329	485.11075	81.844795	622.7123	74.11118	-486.18118	12.35072	17732.066741466522
261	99921.61	3813.116	104955.266	95054.49	103226.99	735.84076	104437.55	102407.09	1000.0	1000.0	1043999	489.1201	80.769844	628.4245	72.72313	489.1195	80.77063	629.038	73.02704	-490.1528	11.90592	17796.474454164505
262	103352.52	816.8403	104448.36	102452.31	95751.08	413.6874	96257.8	95060.734	1000.0	1000.0	1047999	492.16644	80.28863	628.80286	67.35014	492.16644	80.291245	629.4583	69.01674	-493.39743	11.772051	17859.37905025482
263	107070.24	10357.127	113619.81	89149.01	113687.734	899.07544	114941.49	112441.58	1000.0	1000.0	1051999	492.68848	81.27949	623.9594	58.06796	492.68848	81.27932	624.9962	49.8765	-493.94812	12.164721	17924.322390317917
264	112566.22	570.9444	113022.336	111587.65	111205.08	743.0	112239.664	109315.73	1000.0	1000.0	1055999	491.67532	80.37806	623.66986	68.53404	491.67496	80.3783	624.833	65.31772	-492.98425	12.473046	17991.25110244751
265	115506.8	1953.0903	118427.69	112972.13	112436.81	1428.2828	115096.484	110845.76	1000.0	1000.0	1059999	491.02655	79.06299	624.8348	70.5786	491.02667	79.06386	626.8362	66.62721	-492.1876	11.96568	18058.43800997734
266	111027.83	2619.7747	114802.42	108455.016	109642.67	2159.495	114031.63	108435.58	1000.0	1000.0	1063999	490.15457	78.88624	628.9603	65.67479	490.15427	78.88616	630.89764	64.417534	-491.38913	11.634809	18125.162710666656
267	113088.0	1010.64056	113945.734	111364.06	110651.83	227.81491	111116.98	110290.43	1000.0	1000.0	1067999	489.49185	78.647865	626.2462	56.59441	489.49188	78.64838	627.1095	52.854317	-490.73056	11.318906	18192.088430166245
268	108455.4	6947.7646	112649.21	96427.76	110766.6	1461.3933	114931.87	109955.195	1000.0	1000.0	1071999	489.23557	79.056305	625.39496	57.951485	489.2357	79.05619	625.6733	44.787086	-490.57092	11.864162	18259.325115203857
269	112438.734	598.4877	113451.02	111900.07	112962.94	2383.6282	115419.97	109561.2	1000.0	1000.0	1075999	489.1054	79.642204	622.0875	60.829586	489.1056	79.64064	626.3022	56.143528	-490.1454	11.276894	18325.520720005035
270	113703.625	1520.5985	115222.89	111634.27	114401.06	690.80664	115043.04	112536.15	1000.0	1000.0	1079999	489.4531	79.320786	619.29974	57.23127	489.45337	79.32061	623.41595	47.918365	-490.76968	11.134742	18389.694622516632
271	114729.734	119.14825	114861.01	114547.16	110416.55	1643.0435	113898.78	109042.76	1000.0	1000.0	1083999	489.4098	79.24694	620.32513	42.823483	489.40988	79.24586	623.5239	43.497787	-490.74274	11.242214	18457.746507406235
272	113019.97	1097.8921	114688.12	112003.84	112893.55	1400.4011	114494.65	111158.07	1000.0	1000.0	1087999	489.4934	78.96107	624.6991	44.949066	489.49304	78.9623	621.3225	40.46505	-490.55215	10.651699	18517.084448814392
273	114167.66	492.6655	114670.164	113458.33	114291.79	847.4709	115186.34	112735.29	1000.0	1000.0	1091999	489.1642	78.618965	628.2452	48.659126	489.16428	78.619576	631.68225	45.074005	-490.24792	10.545368	18581.760248422623
274	114308.625	548.56366	115148.35	113722.67	113986.92	928.5995	115039.44	111879.44	1000.0	1000.0	1095999	488.5905	78.20639	616.92365	46.38018	488.5904	78.20787	616.97125	44.125473	-489.58844	10.3104105	18648.16083598137
275	114348.2	645.0543	115370.48	113679.22	113488.98	369.3689	114335.43	112894.34	1000.0	1000.0	1099999	488.13315	78.21402	621.41296	33.672676	488.13327	78.21456	621.1472	35.931465	-489.23688	10.132752	18712.607741832733
276	114317.63	382.17456	114833.22	113914.41	114419.234	223.6012	114741.38	114089.54	1000.0	1000.0	1103999	488.3823	77.85755	631.194	49.703217	488.38217	77.856255	632.3781	41.306717	-489.6958	10.097996	18779.509336948395
277	114385.59	377.92725	114940.05	114028.64	112164.83	77.16543	112301.32	112070.03	1000.0	1000.0	1107999	488.28723	78.17832	639.6168	55.57994	488.28717	78.17906	639.4566	52.998398	-489.33142	10.154248	18842.028247356415
278	113533.69	917.7836	114321.51	111977.3	114679.31	243.93268	115114.8	114328.95	1000.0	1000.0	1111999	488.30655	77.9083	640.49396	40.30969	488.30655	77.90789	639.88983	37.046623	-489.37637	10.299326	18905.370049715042
279	115866.836	1755.8816	118715.77	114202.21	114727.766	414.5235	115829.69	114250.35	1000.0	1000.0	1115999	487.61108	78.57077	642.38464	38.507072	487.611	78.57102	641.98706	40.824158	-488.6356	10.179324	18969.387582302094
280	114673.88	797.56915	115920.52	113744.89	112779.6	221.81215	113318.25	112518.766	1000.0	1000.0	1119999	488.79172	76.70438	646.01135	33.774483	488.79156	76.70348	644.7988	35.183167	-489.81372	9.775454	19027.113485097885
281	115057.92	2143.6633	118355.27	112710.375	114643.92	84.75747	114831.65	114556.375	1000.0	1000.0	1123999	489.63608	75.53391	646.6339	51.00423	489.63647	75.53173	645.6463	49.4482	-490.59558	9.760805	19083.98021364212
282	113820.26	731.4783	114753.805	112702.07	114954.14	80.045235	115070.24	114833.266	1000.0	1000.0	1127999	490.26624	74.3374	647.67346	48.972	490.2664	74.33718	648.50635	45.569534	-491.51456	10.126775	19146.296279907227
283	113251.8	595.6139	113818.336	112267.305	115319.8	34.673897	115388.23	115276.734	1000.0	1000.0	1131999	490.3127	74.263885	645.4216	34.42336	490.31244	74.263954	645.79614	30.559513	-491.17673	9.779704	19204.532240867615
284	114637.13	630.36066	115261.195	113631.77	112206.58	715.14056	113231.7	111123.19	1000.0	1000.0	1135999	490.39096	73.46774	643.1055	41.071167	490.3911	73.46748	642.76355	37.428455	-491.46033	9.861651	19262.563217163086
285	113247.44	1477.8523	115310.88	111277.09	113526.39	492.15396	114167.984	112743.64	1000.0	1000.0	1139999	491.0109	72.48219	637.8918	45.312077	491.0107	72.48332	638.1058	48.52106	-491.89716	10.051046	19326.847114801407
286	113072.16	777.0073	114110.945	111919.35	112705.9	632.2413	113749.555	111704.11	1000.0	1000.0	1143999	491.0522	72.75948	632.5354	45.884785	491.05215	72.75859	632.8258	48.24503	-491.89664	9.907093	19389.918729305267
287	111473.3	736.43396	112369.125	110467.57	111469.734	693.615	112549.07	110564.33	1000.0	1000.0	1147999	490.90588	72.42371	627.7621	43.205418	490.90616	72.42347	626.7421	35.325806	-491.70282	9.794082	19454.523987531662
288	111754.79	828.6042	112705.6	110436.445	113990.766	185.91951	114264.6	113738.79	1000.0	1000.0	1151999	490.85736	71.986565	618.2831	43.773056	490.8574	71.98595	618.98584	40.263577	-491.65536	9.663135	19517.82998895645
289	113144.55	991.41736	114635.875	111848.266	115089.69	235.21205	115360.78	114708.92	1000.0	1000.0	1155999	490.91733	71.50754	611.742	45.675316	490.91724	71.50726	611.5148	41.634464	-491.94382	9.339128	19576.765785217285
290	113123.516	743.6665	113904.1	111981.08	114896.02	754.6764	115877.12	113482.54	1000.0	1000.0	1159999	490.85995	71.33587	607.98956	41.54019	490.8601	71.3357	607.9185	38.7532	-491.86646	9.088019	19634.90025448799
291	113078.98	1060.504	114905.23	112307.336	113306.08	719.78357	114954.84	112564.07	1000.0	1000.0	1163999	491.0344	70.69022	599.4634	34.684853	491.03427	70.6906	600.2864	32.80825	-491.7869	9.046278	19690.803113222122
292	111215.9	414.58182	111791.24	110634.09	112235.33	699.38855	113080.484	110810.56	1000.0	1000.0	1167999	491.22964	69.963684	588.20026	26.11328	491.2294	69.9635	588.6429	24.284492	-492.20593	9.081542	19746.89435362816
293	112498.98	1503.4943	114549.28	110631.445	114169.39	715.76227	114953.46	112927.086	1000.0	1000.0	1171999	491.58453	70.0388	580.4705	25.917837	491.58444	70.03937	579.907	28.56364	-492.43616	8.768953	19803.249556541443
294	113743.93	819.7031	114585.52	112393.43	114475.17	1190.734	116311.53	112748.85	1000.0	1000.0	1175999	491.8445	70.38335	572.05005	18.029408	491.84427	70.38418	572.4879	23.62164	-492.73807	8.476456	19866.0132625103
295	114350.055	1588.8528	116042.305	112288.94	114208.23	381.3147	115067.24	113705.03	1000.0	1000.0	1179999	492.45084	70.05021	560.6957	17.680273	492.45093	70.050705	561.17004	20.689068	-493.30588	8.212259	19932.38305592537
296	114909.664	584.1217	115690.79	114255.92	114914.164	458.463	115525.3	114105.9	1000.0	1000.0	1183999	492.95837	69.763954	554.1295	20.580158	492.9584	69.76527	553.9262	22.967453	-493.87662	8.574588	19998.741409301758
297	114496.516	838.1235	115770.87	113419.07	114466.79	492.59778	115027.65	113538.33	1000.0	1000.0	1187999	493.8758	69.104294	561.3975	32.34949	493.87567	69.105194	558.66534	29.191349	-494.8621	8.568173	20064.836646318436
298	114440.89	753.85596	115161.36	113174.805	114617.55	231.96071	114996.32	114169.17	1000.0	1000.0	1191999	494.4261	68.83837	567.4544	20.607307	494.4257	68.84033	567.0811	30.520214	-495.20206	8.59676	20132.067933321
299	113653.92	324.472	114087.55	113222.73	113089.71	235.46481	113681.63	112791.086	1000.0	1000.0	1195999	494.32495	68.801476	568.7667	33.487003	494.32504	68.801384	567.4124	30.054272	-495.19705	8.346095	20198.79437327385
300	114755.66	1169.3788	116692.4	113725.414	114276.7	383.23254	114594.02	113192.41	1000.0	1000.0	1199999	494.95877	67.26385	568.0071	40.956963	494.9588	67.26366	567.95465	34.06941	-495.62906	8.396337	20264.873198509216
301	116488.99	972.1586	117848.87	115109.69	114632.086	995.5292	117499.695	113760.62	1000.0	1000.0	1203999	495.36752	66.664474	577.40845	47.337326	495.36765	66.664276	577.6262	40.0059	-496.2552	8.196258	20330.782578229904
302	114413.125	1954.342	117522.99	112116.195	114632.67	769.25494	115515.23	113185.19	1000.0	1000.0	1207999	495.7434	65.895226	595.9717	51.374557	495.74323	65.89579	594.8179	42.109394	-496.532	7.7843456	20395.515147924423
303	114951.16	710.722	115954.766	114015.85	114830.79	180.83765	115021.9	114382.31	1000.0	1000.0	1211999	496.551	65.64441	604.9188	38.57549	496.55087	65.64512	606.4414	30.702919	-497.37308	7.7220607	20463.46834731102
304	115096.42	337.6501	115419.78	114538.67	114560.92	128.14584	114729.43	114357.59	1000.0	1000.0	1215999	497.59647	64.871025	604.46875	40.75689	497.59695	64.86978	604.48846	38.29406	-498.41443	7.6593137	20531.151076078415
305	114928.91	222.5344	115206.71	114675.11	114323.25	286.02933	114560.26	113753.84	1000.0	1000.0	1219999	498.59235	64.22238	619.0383	44.908012	498.5926	64.22272	618.10077	43.64347	-499.35367	7.3549914	20597.271183490753
306	115300.9	1325.6945	117548.37	114200.63	114348.54	504.62827	115356.945	113736.92	1000.0	1000.0	1223999	499.94452	62.720303	626.8624	38.650124	499.94427	62.720844	628.691	30.920906	-500.58212	7.4313426	20663.39466714859
307	114069.11	100.7575	114161.16	113915.92	113939.73	142.95871	114132.28	113715.125	1000.0	1000.0	1227999	501.1514	60.416798	627.91376	40.083412	501.1512	60.418274	629.2772	39.751263	-501.98795	7.3969	20730.32788681984
308	114389.45	307.36475	114838.336	114070.445	113567.7	526.70197	114339.69	112396.914	1000.0	1000.0	1231999	503.27512	56.739643	618.5291	35.06479	503.2751	56.73999	617.6321	31.690786	-504.03372	7.255932	20796.619083166122
309	113640.7	515.5778	114282.21	113013.11	113720.86	487.5214	114779.16	113060.13	1000.0	1000.0	1235999	504.98993	54.525524	635.68616	80.887436	504.99008	54.525135	633.8574	78.838264	-505.7886	7.3650045	20862.919409275055
310	113854.63	1111.6854	115189.305	112296.47	114462.04	425.68643	115152.305	113751.53	1000.0	1000.0	1239999	506.51547	51.37081	643.50964	75.01445	506.5156	51.37332	643.162	69.62583	-507.23105	7.523701	20929.231508255005
311	115087.6	622.1286	115790.49	114268.195	115497.67	743.5818	116598.15	114653.15	1000.0	1000.0	1243999	508.16357	48.39695	650.1283	76.28873	508.16348	48.396065	646.0029	73.55579	-509.10614	7.433196	20995.948630809784
312	115000.39	530.4003	115908.73	114576.81	114747.35	202.97308	114892.375	114165.36	1000.0	1000.0	1247999	509.25876	46.417	640.68555	73.519394	509.25864	46.417603	644.37823	71.70157	-510.09924	7.31134	21062.152250528336
313	114446.17	486.5249	115195.93	113861.7	114444.21	275.8308	114680.45	113716.1	1000.0	1000.0	1251999	510.14575	45.325436	614.21	64.253716	510.14572	45.32551	614.77124	68.64181	-510.87683	7.756057	21127.5269780159
314	114769.13	311.0794	115055.51	114259.3	114981.04	213.78883	115366.01	114523.164	1000.0	1000.0	1255999	511.20587	44.38028	610.19214	71.040825	511.20605	44.37874	611.17694	72.42123	-512.05634	8.080709	21192.81590938568
315	115114.58	358.50604	115688.516	114777.41	114562.96	740.2359	115946.17	113757.06	1000.0	1000.0	1259999	511.2013	44.82261	610.50385	67.74672	511.20117	44.823147	609.6219	66.82875	-512.1444	8.294055	21257.415830135345
316	114375.94	999.0084	115698.58	113213.24	114420.9	350.52414	114784.805	113678.11	1000.0	1000.0	1263999	511.36133	45.43986	608.09686	63.42018	511.36185	45.43973	608.9261	60.05719	-512.256	8.482446	21321.91216802597
317	114428.8	1475.1959	116061.98	112551.484	114756.6	1301.1681	116760.22	112737.54	1000.0	1000.0	1267999	511.60004	45.351482	609.27594	66.77849	511.5999	45.350956	610.52124	64.03508	-512.499	8.321604	21386.8354241848
318	115621.85	1613.0565	117964.28	113423.73	114541.414	2483.6162	117798.35	110790.39	1000.0	1000.0	1271999	511.75748	44.86963	610.28986	67.24121	511.75732	44.8688	610.1628	64.84877	-512.641	8.136232	21453.390473127365
319	113781.76	2131.718	115855.16	110211.47	115190.734	225.76978	115675.17	114711.11	1000.0	1000.0	1275999	512.68964	44.43419	610.5346	59.414337	512.6899	44.434605	611.3932	63.036385	-513.6307	7.5459347	21520.60652899742
320	116582.97	744.43713	117855.2	116002.04	116916.5	1329.7825	118428.31	113766.48	1000.0	1000.0	1279999	514.12225	43.503227	612.5632	61.650833	514.12225	43.50348	613.5066	57.25559	-515.0026	6.860563	21587.0321931839
321	114576.27	1737.6947	116479.45	112103.61	114161.19	966.074	115794.04	112010.24	1000.0	1000.0	1283999	514.49927	44.147915	608.8249	63.84969	514.4988	44.149143	607.5669	62.365902	-515.39874	6.6373153	21652.801460504532
322	113801.766	445.71863	114521.63	113409.49	115112.15	882.872	115736.88	113265.68	1000.0	1000.0	1287999	514.65924	44.047688	600.82196	49.503647	514.6595	44.047783	600.722	46.82911	-515.496	6.448135	21719.141780376434
323	112288.875	2291.409	115689.71	109276.89	108439.83	2440.0168	111721.29	105329.164	1000.0	1000.0	1291999	514.324	44.54763	589.1729	48.48472	514.3241	44.54987	588.582	52.662426	-515.14557	6.2146873	21787.144273757935
324	111876.02	2140.0698	113825.1	108331.1	110204.55	796.2212	111235.01	108292.02	1000.0	1000.0	1295999	514.52563	43.914467	578.67664	59.251366	514.5254	43.915386	578.9324	61.533382	-515.2708	5.979029	21855.23396873474
325	111808.555	1152.4279	113178.19	110117.52	112946.375	1351.581	115161.625	111094.27	1000.0	1000.0	1299999	514.39465	43.702415	565.9148	43.043472	514.3948	43.70404	565.8319	44.544777	-515.0272	5.635968	21921.982609272003
326	114346.0	2428.0662	118155.37	111446.56	113365.25	3061.578	120969.73	110762.3	1000.0	1000.0	1303999	514.1877	43.566296	559.3474	37.549206	514.1876	43.566814	559.16754	37.96445	-514.83234	5.5988584	21986.980119228363
327	114523.66	907.7907	115256.516	112968.91	113476.79	859.31213	114689.23	112096.695	1000.0	1000.0	1307999	513.8734	43.735573	558.944	10.864874	513.8736	43.735394	559.6932	14.490932	-514.4813	5.8224893	22052.751549243927
328	114162.67	1012.8442	114853.516	112412.7	112504.664	758.63416	114105.38	111572.555	1000.0	1000.0	1311999	513.2931	44.365044	558.4014	6.0366917	513.29285	44.365112	558.437	10.297476	-513.9207	5.755676	22119.144050836563
329	114594.16	668.6693	115271.75	113532.95	113280.89	1077.5706	114817.62	111278.71	1000.0	1000.0	1315999	513.17883	44.241455	558.0372	6.0391374	513.1789	44.241077	559.11804	6.002386	-513.8896	5.687881	22184.77244067192
330	114168.35	902.01373	115038.836	112864.9	114560.85	208.44145	114923.055	114158.66	1000.0	1000.0	1319999	513.0831	44.46959	557.6439	11.899001	513.08307	44.471664	557.5466	11.688026	-513.67145	5.5248103	22250.403314352036
331	114662.0	604.82043	115068.945	113616.82	115238.25	239.51735	115404.01	114543.58	1000.0	1000.0	1323999	513.5264	44.347343	557.5359	6.06446	513.52655	44.34864	557.47736	11.667824	-514.2336	5.393329	22318.42401766777
332	114641.12	547.65607	115405.91	113930.82	114663.39	255.77483	115247.16	114307.06	1000.0	1000.0	1327999	514.06006	43.602684	557.51404	7.8621287	514.05994	43.603317	558.6874	17.208513	-514.6626	5.383202	22385.391991376877
333	114988.33	408.81735	115555.71	114469.64	117557.42	4410.413	129415.59	114467.57	1000.0	1000.0	1331999	513.9602	44.10138	557.54456	17.350584	513.9596	44.10354	558.24554	19.80812	-514.5209	5.6231093	22450.58568048477
334	113645.23	839.5817	115001.86	112816.19	121987.69	5340.073	128884.7	114948.33	1000.0	1000.0	1335999	514.00073	43.45415	557.0338	13.753361	514.00073	43.45566	557.01886	17.108814	-514.6121	5.444438	22515.6023979187
335	113980.29	1189.516	115044.0	112042.94	113391.35	1158.1493	115202.39	112121.766	1000.0	1000.0	1339999	514.44305	42.902134	556.9085	6.1146374	514.44257	42.904415	557.0629	8.412071	-515.1493	5.7902184	22583.143785476685
336	114874.125	344.58325	115264.24	114322.805	115169.6	264.20563	115830.945	114885.59	1000.0	1000.0	1343999	514.6928	43.02727	557.43335	15.550365	514.69293	43.02925	556.60614	14.210207	-515.2371	6.0037026	22649.432578086853
337	115213.836	739.9102	116225.34	114152.37	125591.484	5006.4404	128444.73	115569.5	1000.0	1000.0	1347999	514.8133	43.069492	557.4067	10.106037	514.8131	43.070637	556.83136	13.202941	-515.5225	5.8346143	22714.033744573593
338	116385.92	839.3496	117726.32	115456.57	116098.86	99.17089	116192.81	115868.78	1000.0	1000.0	1351999	515.46747	42.837162	556.6433	11.749678	515.46716	42.837933	556.4758	15.737071	-516.09106	6.10634	22780.681853055954
339	115322.41	327.28674	115679.09	114821.88	114876.71	127.90429	115219.99	114737.52	1000.0	1000.0	1355999	515.6744	43.533325	555.68195	19.12631	515.6744	43.534313	555.6586	18.38002	-516.29645	6.1646004	22847.825508117676
340	116205.39	895.0655	117622.47	115218.8	117589.664	140.02982	117804.125	117384.62	1000.0	1000.0	1359999	516.5595	42.65405	556.45636	16.694284	516.55975	42.653233	556.6501	23.116474	-517.0768	6.193973	22914.83031630516
341	115290.2	322.619	115672.48	114821.72	116814.6	4131.6523	129137.1	114713.27	1000.0	1000.0	1363999	517.439	41.14872	556.4779	31.18938	517.4388	41.149807	556.81104	25.32033	-517.8993	5.999607	22981.619666576385
342	115034.64	294.72818	115464.43	114674.805	114930.625	390.2706	115786.17	114647.11	1000.0	1000.0	1367999	517.9344	40.15724	557.5396	33.26277	517.9343	40.157383	557.7061	41.9664	-518.4748	5.848661	23046.562985658646
343	114876.336	178.39688	115141.195	114639.984	115694.23	1102.4932	118661.73	114776.71	1000.0	1000.0	1371999	518.72437	39.282043	557.2444	39.921856	518.7244	39.282986	557.14545	40.78596	-519.23676	5.714717	23112.532943487167
344	115360.31	421.09216	116057.984	114995.51	121430.875	3370.719	125438.46	115674.09	1000.0	1000.0	1375999	519.1638	39.0447	557.2812	32.075874	519.1637	39.045216	557.3703	36.665596	-519.73566	5.7444997	23173.226544380188
345	120077.45	5248.1396	129159.734	116855.07	118803.45	303.6734	119361.25	118218.18	1000.0	1000.0	1379999	519.54425	39.080383	558.2678	33.972805	519.54425	39.080856	558.9492	35.538162	-520.1265	5.5609946	23234.522480010986
346	116827.39	728.2461	117562.36	115818.15	121280.164	1520.4951	123002.734	117222.6	1000.0	1000.0	1383999	519.9383	39.404724	558.3742	29.87123	519.9381	39.407528	558.2379	41.679585	-520.402	5.5741515	23293.324649333954
347	117766.54	2607.9922	122082.29	115295.055	118148.71	3213.5718	127175.58	115543.56	1000.0	1000.0	1387999	520.18494	39.975464	557.8048	31.611141	520.1848	39.97473	558.46136	40.49929	-520.68604	5.601341	23356.326311826706
348	115406.55	488.70728	115882.81	114634.94	115557.664	161.64177	115884.625	115276.58	1000.0	1000.0	1391999	520.36487	40.801357	558.65375	35.20043	520.3648	40.804096	559.2088	35.730453	-520.7922	5.429324	23424.168100595474
349	115156.984	1444.5936	117654.41	114182.445	116600.25	4516.859	129891.586	114212.56	1000.0	1000.0	1395999	520.673	41.01227	559.3124	40.98393	520.6731	41.014736	560.1658	48.658348	-521.14594	5.1829357	23489.87676858902
350	116199.53	1235.7906	117895.75	114882.26	118424.7	4152.6914	127807.89	114686.58	1000.0	1000.0	1399999	521.041	40.634872	559.92444	43.734962	521.0407	40.636665	560.8222	46.494328	-521.53375	5.00391	23555.57486486435
351	116794.83	1995.6511	120071.336	114704.766	115704.55	205.30797	115965.38	115272.29	1000.0	1000.0	1403999	521.19244	40.06688	559.5791	35.070015	521.1923	40.06764	560.05273	32.078976	-521.6546	5.122995	23623.28043293953
352	115748.93	537.0004	116370.19	115140.3	116287.94	346.3906	116717.53	115366.89	1000.0	1000.0	1407999	521.576	39.895008	560.26337	33.467422	521.57605	39.89471	560.3491	30.069513	-521.9505	4.9629884	23691.61602950096
353	116134.02	686.5147	116833.16	115184.77	115112.266	950.62665	116612.805	114199.03	1000.0	1000.0	1411999	521.8918	39.930855	560.87933	23.356554	521.8918	39.93195	561.2517	28.10433	-522.45996	4.826431	23757.694662570953
354	115702.64	719.8357	116819.5	114966.18	116052.11	760.8271	117246.09	114923.23	1000.0	1000.0	1415999	522.17914	40.071587	561.36035	32.664146	522.1793	40.072197	561.36456	32.845005	-522.75696	4.779068	23823.946899414062
355	116781.01	1324.899	118987.46	115572.03	115088.81	1406.6381	117527.41	113970.125	1000.0	1000.0	1419999	522.60846	39.914326	561.86487	6.3396435	522.6084	39.91297	562.21344	15.796724	-523.04083	4.8933887	23890.689327955246
356	115667.84	1265.2032	116904.11	113740.766	115012.516	679.7552	115733.914	113742.35	1000.0	1000.0	1423999	523.04205	39.43753	562.2701	7.4648557	523.04175	39.439533	562.49963	6.101414	-523.6017	4.953414	23957.46155834198
357	114131.28	620.5527	114729.59	113188.23	114552.65	890.8532	116457.24	113765.98	1000.0	1000.0	1427999	523.4802	38.98176	562.7154	13.981953	523.48	38.983074	563.26184	10.384233	-524.0164	5.0670424	24024.104632139206
