Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
371	5164.02	141.82686	5310.1816	4929.361	5490.9424	58.131718	5624.923	5430.8193	1000.0	1000.0	1483999	236.15675	138.93773	433.30478	19.419788	236.15594	138.93593	435.23932	10.855804	-0.36494702	4.690395	74.63874	-13.17612	-236.12895	61.103077	28376.743545770645
372	4990.7036	219.46437	5339.8647	4787.434	5472.7983	164.14449	5765.6406	5170.062	1000.0	1000.0	1487999	234.82101	138.42436	427.1748	-12.325302	234.81943	138.42381	427.0767	7.95984	-0.36681175	4.6709046	66.68977	-13.621863	-234.79144	57.37242	28453.898168325424
373	4488.3477	1238.9742	5276.661	2344.4458	5479.47	108.44826	5606.2715	5240.6294	1000.0	1000.0	1491999	233.50912	137.94116	423.44006	22.78926	233.50851	137.93997	426.80145	2.360444	-0.3744309	4.7124634	53.25493	-16.403835	-233.48947	56.576588	28530.510859251022
374	5061.232	109.23549	5236.53	4968.828	5474.3564	93.13956	5636.7783	5297.3496	1000.0	1000.0	1495999	233.62363	137.63452	423.18152	8.313713	233.62282	137.63231	425.006	-0.04943371	-0.37312934	4.7141957	62.599598	-14.4059925	-233.60242	57.282375	28606.593602657318
375	5045.811	107.27968	5145.7725	4864.857	5433.8086	171.52289	5626.0117	5057.17	1000.0	1000.0	1499999	233.9987	137.07732	423.1319	0.73388386	233.99821	137.07614	421.07312	21.68785	-0.36167625	4.728071	62.057373	-17.581886	-233.96014	56.76664	28682.652012586594
376	5183.3965	70.52628	5302.498	5128.765	5446.418	78.2257	5590.398	5315.7944	1000.0	1000.0	1503999	234.35535	136.56497	418.77145	24.98545	234.35538	136.56158	419.87112	4.9968967	-0.31716618	4.748117	55.6606	-15.432366	-234.33395	56.256344	28758.901247501373
377	5017.6025	173.7829	5197.7603	4744.893	5414.565	97.92608	5627.446	5313.516	1000.0	1000.0	1507999	235.21371	136.26273	419.92358	11.139926	235.21324	136.26178	418.93042	10.2659445	-0.31072453	4.714444	57.535854	-15.902354	-235.17543	55.1692	28834.980140924454
378	5033.9336	156.45853	5221.165	4787.712	5423.3403	134.04715	5597.8525	5105.016	1000.0	1000.0	1511999	235.6438	136.11882	418.3971	-25.533852	235.64359	136.11491	418.14807	12.033992	-0.2553527	4.709754	52.59377	-14.600951	-235.59294	53.394955	28911.189187526703
379	5176.704	123.78227	5371.4185	5033.5977	5503.8633	144.43741	5685.4863	5265.0464	1000.0	1000.0	1515999	236.86945	136.17627	419.1743	18.227722	236.8689	136.17508	418.51938	15.192628	-0.28628397	4.695525	60.443222	-14.337147	-236.85844	52.7325	28987.168528318405
380	5104.185	74.39343	5210.377	5032.2637	5130.331	976.75305	5683.627	2214.0244	1000.0	1000.0	1519999	238.4324	136.33835	420.2859	-46.549637	238.43196	136.3355	417.88297	-11.627586	-0.2602212	4.6725082	58.74967	-14.931739	-238.39236	52.081993	29064.862726926804
381	5051.2305	62.784492	5138.626	4985.227	5420.112	264.79144	5605.377	4646.593	1000.0	1000.0	1523999	239.18324	136.32036	420.82938	-27.674194	239.1834	136.31721	419.61728	19.219261	-0.19019723	4.719904	53.178818	-14.108786	-239.13269	53.746635	29140.860442876816
382	5129.701	197.20284	5416.8506	4873.871	5537.3003	127.147224	5731.3857	5248.021	1000.0	1000.0	1527999	239.96068	136.2661	420.31778	12.443459	239.96008	136.26576	422.59088	3.547307	-0.21708843	4.7206097	62.084064	-14.11079	-239.91472	53.65974	29217.425216674805
383	5327.2827	34.225037	5360.937	5276.3364	5561.22	135.16483	5752.434	5322.254	1000.0	1000.0	1531999	241.35822	136.24779	425.08722	-32.906593	241.35822	136.24515	419.31366	-14.629307	-0.1273803	4.722271	44.01892	-13.649602	-241.31137	54.51406	29293.506903886795
384	5164.75	213.72942	5388.284	4904.029	5584.496	87.84701	5752.7676	5426.062	1000.0	1000.0	1535999	242.82802	136.52332	419.59744	-1.5466375	242.82806	136.52272	419.323	23.800022	-0.107660204	4.745264	52.079403	-14.662249	-242.77159	52.675694	29369.271554470062
385	5274.063	103.1667	5443.836	5170.9487	5564.798	119.53204	5704.4736	5342.5254	1000.0	1000.0	1539999	244.77814	136.73036	417.30728	20.171774	244.77773	136.72968	417.93982	2.4601002	-0.11001215	4.76109	62.936867	-13.797965	-244.7325	50.912006	29445.4582631588
386	5253.998	122.795845	5464.9287	5159.657	5531.978	167.60023	5719.478	5182.318	1000.0	1000.0	1543999	246.3984	137.06909	419.9928	12.556378	246.39787	137.06654	426.24127	16.114212	-0.13591006	4.745541	62.434628	-14.965019	-246.3405	50.84609	29521.722751140594
387	5044.651	124.362434	5187.065	4891.426	5636.8486	102.05582	5766.608	5477.534	1000.0	1000.0	1547999	247.75046	137.28796	424.02975	11.119276	247.75046	137.28656	422.97745	3.841073	-0.142818	4.6771655	66.1325	-14.049682	-247.71652	50.37995	29597.764341831207
388	5143.8633	116.07103	5339.541	5046.073	5496.5635	93.29499	5710.211	5361.2046	1000.0	1000.0	1551999	249.58534	137.57872	424.23486	-6.145027	249.58469	137.5777	423.0968	-8.695754	-0.05220535	4.7214465	99.66888	-15.105102	-249.52895	50.710632	29672.982833862305
389	5251.361	170.32326	5506.6914	5027.7373	5587.6016	47.658295	5677.69	5496.2793	1000.0	1000.0	1555999	251.1072	138.04706	428.07504	18.873219	251.10722	138.04518	425.04462	16.902336	-0.044700436	4.7295394	106.33858	-13.545426	-251.04861	50.988594	29749.800521612167
390	5146.045	187.4694	5444.382	4931.9844	5623.5957	62.817303	5710.695	5505.4077	1000.0	1000.0	1559999	252.9697	138.32327	425.78183	31.592537	252.96986	138.32079	423.0891	30.06562	-0.0053320793	4.778761	91.06574	-13.680566	-252.9004	51.426445	29825.83892083168
391	5045.8037	74.4038	5148.306	4939.1187	5524.452	69.791824	5656.4893	5414.541	1000.0	1000.0	1563999	254.23454	138.5078	430.73874	10.65746	254.23418	138.5057	426.37164	15.462915	0.038081728	4.7850566	72.368835	-14.733221	-254.15544	51.669403	29901.866453170776
392	2927.3135	2140.7598	5111.848	127.89943	5563.2915	93.49474	5727.6123	5436.9526	1000.0	1000.0	1567999	255.60518	138.58588	429.01846	-11.500534	255.60493	138.58429	429.68137	1.8462372	0.06338517	4.7820125	60.97528	-14.708218	-255.53667	51.467533	29977.636701345444
393	5103.881	107.794205	5264.4097	4963.799	5278.4785	1115.8042	5775.3965	1942.5372	1000.0	1000.0	1571999	256.6705	138.795	429.13446	11.653865	256.67007	138.79262	428.92358	3.83887	0.1229717	4.788366	90.21387	-15.022182	-256.6012	52.377617	30053.248933553696
394	4329.281	1100.4159	5222.1	2478.4211	5632.7944	109.236	5779.8154	5468.8486	1000.0	1000.0	1575999	257.99985	138.76396	424.4753	2.9522228	257.99948	138.76324	456.6996	-4.935796	0.16619617	4.753776	115.46577	-14.388222	-257.90314	51.273003	30129.335624456406
395	5261.6646	130.27312	5377.2803	5051.5103	5544.916	137.78975	5755.738	5306.5845	1000.0	1000.0	1579999	259.72903	138.82594	427.96368	-12.629183	259.7293	138.82487	425.4532	-18.705929	0.13624996	4.7504086	87.54644	-12.778205	-259.64615	51.585922	30204.119017362595
396	5244.216	60.61761	5339.828	5177.176	5547.539	97.70404	5658.081	5333.8164	1000.0	1000.0	1583999	260.7964	139.00627	427.45483	14.132601	260.7959	139.00502	427.63202	33.06704	0.19068031	4.7995934	100.87174	-15.182562	-260.71692	54.05944	30280.614155054092
397	5163.4985	131.66273	5391.057	5074.172	5699.615	155.07268	5966.271	5518.7324	1000.0	1000.0	1587999	262.1562	139.24174	428.52362	-3.9146671	262.15573	139.24179	430.1799	5.1500063	0.20504369	4.8255434	91.049614	-15.899063	-262.05673	52.412655	30357.699655771255
398	5309.306	213.35156	5534.2456	4958.6255	5700.765	98.69589	5836.419	5559.3564	1000.0	1000.0	1591999	264.09183	139.3998	432.72058	25.004856	264.0917	139.39822	432.94043	33.282074	0.23264396	4.821915	124.06718	-13.811472	-263.9895	53.90941	30433.561314105988
399	5364.3564	83.49886	5498.7773	5272.55	5573.862	115.2688	5749.4487	5404.998	1000.0	1000.0	1595999	265.54575	139.67921	430.40567	33.31137	265.54538	139.67715	429.98416	45.322487	0.2604055	4.851505	110.57426	-16.308357	-265.43936	51.34207	30509.33323788643
400	5186.9277	159.87755	5385.1016	5020.5566	5541.8506	114.56389	5703.6685	5312.9927	1000.0	1000.0	1599999	267.29352	139.76022	435.20718	41.711308	267.29318	139.75697	436.47186	21.294651	0.26977944	4.8380675	87.624855	-17.058176	-267.17593	52.29042	30585.57834005356
401	5342.0186	89.63121	5474.947	5224.843	5646.3193	71.27756	5744.984	5498.8257	1000.0	1000.0	1603999	269.12723	139.90086	436.13315	31.78375	269.12735	139.89828	432.28387	-13.1538	0.32582378	4.8523593	74.11276	-13.351601	-269.00433	53.626865	30661.36180496216
402	5363.1074	106.400444	5542.874	5264.988	5646.176	149.60374	5906.6323	5475.241	1000.0	1000.0	1607999	270.46765	139.9423	437.6326	24.799232	270.46756	139.93982	440.0411	19.696188	0.31746683	4.849565	108.54697	-15.440686	-270.33896	53.906773	30738.054270267487
403	5339.675	76.489044	5456.3164	5242.1973	5582.0537	146.85683	5806.878	5355.6934	1000.0	1000.0	1611999	271.71445	139.86629	432.70157	-1.7938938	271.71396	139.86389	435.14554	22.484634	0.35288364	4.8170385	78.86106	-14.604584	-271.5747	52.91519	30814.02742791176
404	5201.7983	110.72518	5303.313	5017.807	5218.8164	1278.681	5804.36	1408.5645	1000.0	1000.0	1615999	273.37796	140.24486	433.86975	-33.826317	273.37683	140.24632	437.51672	1.0505981	0.41579917	4.8222866	87.36467	-13.184275	-273.25024	53.50958	30889.59516787529
405	5336.954	182.47737	5641.317	5188.8457	5615.1377	174.81386	5896.536	5252.3022	1000.0	1000.0	1619999	275.74115	140.44981	436.7404	19.777065	275.74182	140.44737	435.3813	4.72682	0.39779958	4.755188	62.09134	-13.365442	-275.6185	52.751793	30965.306856155396
406	5235.9316	103.737404	5411.5645	5153.949	5710.474	99.49318	5902.29	5585.289	1000.0	1000.0	1623999	277.32892	140.57913	439.47647	-46.079903	277.32825	140.57802	437.8501	-53.822025	0.4194983	4.81681	73.265625	-13.734137	-277.18134	52.3495	31041.907534122467
407	5384.8467	33.83838	5440.482	5357.1484	5628.955	140.57335	5901.4844	5419.509	1000.0	1000.0	1627999	278.76608	140.83412	439.6703	24.030575	278.766	140.82982	441.988	24.93029	0.43945792	4.8264313	84.7319	-14.129156	-278.63467	52.337257	31118.232229709625
408	5406.5713	85.96309	5500.3765	5297.4756	5240.365	1378.4329	5862.9844	1114.4535	1000.0	1000.0	1631999	280.88403	140.97003	438.9509	34.995766	280.88477	140.96921	442.27985	0.81357384	0.48716825	4.8322134	85.88536	-13.953527	-280.7364	52.857857	31194.48603272438
409	5269.8013	199.9306	5525.9077	4968.7695	5685.251	150.89252	5827.813	5270.259	1000.0	1000.0	1635999	281.87012	141.05078	441.73212	-5.0723495	281.86826	141.0488	441.97192	1.5644197	0.48728153	4.823411	101.596016	-17.040901	-281.69794	54.906452	31269.742386817932
410	5328.3633	27.833624	5364.444	5286.194	5552.102	95.0742	5703.011	5413.2188	1000.0	1000.0	1639999	283.2784	141.02504	441.00217	-18.189627	283.27863	141.02393	442.95703	-15.512397	0.5365949	4.820384	77.01018	-12.891059	-283.13074	53.512836	31345.485060691833
411	5321.618	36.14349	5357.2505	5261.2163	5662.5107	103.5696	5858.2676	5425.65	1000.0	1000.0	1643999	284.85468	140.9358	440.73178	25.29076	284.8547	140.93468	443.42407	34.179283	0.5629396	4.8350277	81.482	-14.340564	-284.68176	52.206444	31420.204406261444
412	5356.535	103.22924	5472.0938	5193.9	5555.2896	131.52747	5725.0884	5226.5605	1000.0	1000.0	1647999	286.42407	140.7	440.67816	34.373665	286.42365	140.69794	441.545	36.847996	0.56884784	4.8308535	76.735794	-14.434826	-286.24033	53.13157	31496.321642637253
413	5298.5713	130.42024	5481.2812	5113.2075	5594.35	136.98221	5813.3643	5417.116	1000.0	1000.0	1651999	287.90305	140.7018	441.6788	-2.2965508	287.90268	140.70125	445.8869	0.52137566	0.6217752	4.843047	80.72911	-14.282772	-287.722	53.97665	31572.32951760292
414	5251.0557	155.71278	5494.0903	5070.7188	5202.731	1406.2764	5832.9375	998.4856	1000.0	1000.0	1655999	289.1739	140.62187	441.65277	-30.406982	289.17316	140.61795	441.18552	-18.056206	0.63749284	4.8732214	92.751274	-16.261759	-288.9797	53.720222	31648.601052045822
415	5233.9375	95.41621	5383.813	5131.1406	5743.5967	159.54712	5939.6187	5355.106	1000.0	1000.0	1659999	290.68872	140.51215	441.90732	15.6511135	290.6896	140.51108	443.42163	-6.7122	0.6223395	4.870882	76.36586	-15.132522	-290.49814	52.24851	31726.033514499664
416	5357.7837	101.71356	5458.571	5210.7764	5696.4214	69.75406	5797.43	5575.325	1000.0	1000.0	1663999	292.21524	140.54305	441.7209	23.507652	292.21515	140.53793	442.39825	35.698326	0.613813	4.8945613	78.57389	-14.417879	-292.01245	52.47387	31802.156300783157
417	5466.393	100.82735	5628.2344	5366.839	5711.238	83.73822	5828.222	5541.827	1000.0	1000.0	1667999	293.38617	140.49261	443.4489	21.152683	293.38565	140.49281	444.32755	22.771067	0.70172155	4.8845553	94.410126	-14.239536	-293.1853	55.186817	31878.35607790947
418	4916.748	450.2158	5364.751	4199.792	5775.708	130.4935	5977.6772	5563.0464	1000.0	1000.0	1671999	295.08667	139.89558	444.03616	-16.364626	295.08618	139.89346	444.89835	-47.28591	0.73934084	4.8966837	100.52748	-14.883273	-294.884	53.746426	31954.461552381516
419	5224.8296	85.62639	5307.299	5083.5264	5641.3184	73.7572	5751.376	5515.003	1000.0	1000.0	1675999	296.3143	139.79787	443.87253	33.541817	296.31458	139.79608	448.4309	5.852991	0.7583178	4.8609786	63.737305	-13.254917	-296.0826	53.723583	32030.37644147873
420	5276.6914	83.14782	5377.5127	5155.871	5788.5396	99.173294	5928.394	5613.4424	1000.0	1000.0	1679999	297.63617	139.76129	442.13776	-5.0606937	297.63556	139.76176	443.63467	23.107903	0.80160075	4.8462453	78.43258	-13.385027	-297.41544	54.368515	32105.579954624176
421	5272.382	49.208202	5316.392	5191.3887	5615.534	148.25781	5829.9614	5330.503	1000.0	1000.0	1683999	299.55093	139.52068	445.96686	30.767735	299.55017	139.51651	446.14886	38.0688	0.8043138	4.83411	75.88243	-16.115463	-299.3331	53.414986	32181.254999876022
422	5239.215	97.67732	5406.273	5159.5547	5288.7446	1277.403	5831.1665	1460.165	1000.0	1000.0	1687999	301.1834	139.3856	444.98834	28.458477	301.18365	139.38483	444.27856	31.147144	0.7704759	4.7925615	69.76134	-15.728312	-300.95963	53.152893	32258.950618982315
423	5375.39	111.19252	5526.689	5238.245	5768.0493	88.27665	5903.341	5625.7163	1000.0	1000.0	1691999	302.34155	139.45425	449.86264	-1.8588772	302.34158	139.45251	450.14764	18.503849	0.83140486	4.8387346	89.13724	-13.990351	-302.11725	54.501923	32335.511251926422
424	5296.964	167.74995	5496.092	5095.546	5649.1616	102.96313	5772.5513	5457.275	1000.0	1000.0	1695999	304.24072	139.2559	450.5955	22.871695	304.2406	139.25412	449.26675	-13.501334	0.8256424	4.8014994	77.04794	-13.298077	-304.01227	52.41817	32411.58710885048
425	5296.6343	105.06147	5417.5444	5147.4653	5683.1064	146.22638	5843.583	5318.6333	1000.0	1000.0	1699999	306.12347	139.03616	447.43976	10.689728	306.12283	139.03458	450.14215	9.561853	0.850609	4.8606825	83.41084	-14.4717865	-305.881	52.76615	32487.50045275688
426	5510.7417	49.338284	5568.551	5437.0923	5745.1074	156.5968	5926.002	5404.271	1000.0	1000.0	1703999	307.2499	138.9139	454.7885	18.384956	307.2501	138.912	448.04697	-15.032532	0.9147567	4.8538857	75.48442	-14.019368	-307.00098	53.636814	32562.98535013199
427	5295.996	137.0999	5499.8794	5113.529	5782.6104	115.80927	6032.6816	5592.2964	1000.0	1000.0	1707999	309.14047	138.64865	456.7917	9.808077	309.1402	138.64708	452.48712	29.462706	0.8920567	4.8106785	70.418396	-13.808847	-308.8902	52.48924	32638.9333486557
428	5410.4814	133.0809	5603.4336	5246.059	5714.88	96.41468	5844.581	5521.2886	1000.0	1000.0	1711999	310.262	138.82523	448.4425	15.727019	310.2621	138.82074	447.8628	10.936084	0.91254604	4.791124	79.05144	-13.349489	-310.0124	52.13497	32714.548364400864
429	4357.0645	1536.1818	5465.329	1715.7844	5851.591	152.23735	6029.076	5478.829	1000.0	1000.0	1715999	311.96	138.5856	448.44897	12.514859	311.9594	138.58542	452.6307	32.119946	0.9522393	4.787001	75.10993	-13.755589	-311.70844	54.077675	32791.03500819206
430	5476.931	103.26039	5583.578	5308.176	5826.301	130.4513	6008.38	5545.3677	1000.0	1000.0	1719999	313.5507	138.37546	452.07156	19.748558	313.55035	138.3741	454.5098	25.431189	0.97056884	4.801835	52.412884	-14.3259325	-313.28674	53.216915	32866.839343070984
431	5497.963	100.1342	5593.695	5331.637	5812.318	73.90041	5937.381	5688.3345	1000.0	1000.0	1723999	314.9585	138.26462	451.38815	-7.4323406	314.95795	138.2636	453.97305	24.311642	1.0483483	4.8002677	91.041916	-14.277293	-314.68542	53.01284	32943.74964618683
432	5373.557	133.38445	5527.2983	5175.453	5677.534	110.25807	5812.973	5466.996	1000.0	1000.0	1727999	316.36145	138.2379	459.46844	9.705686	316.36136	138.2339	455.2693	11.963949	1.0389913	4.7776957	68.66031	-15.840785	-316.09787	54.535843	33020.04376769066
433	5342.6865	118.90522	5512.1113	5179.356	5620.2915	105.68348	5785.659	5455.917	1000.0	1000.0	1731999	318.0391	137.7649	455.7441	-2.7089615	318.0387	137.76337	451.054	16.077301	1.0934774	4.8169713	69.8565	-14.386772	-317.76532	53.81975	33095.490215301514
434	4325.0405	2012.8142	5733.2363	850.7224	5847.704	83.36733	6028.764	5746.8975	1000.0	1000.0	1735999	319.45105	137.40019	456.61295	-7.666894	319.45123	137.39606	458.5728	1.0672579	1.1191955	4.7828765	90.59437	-14.36695	-319.1516	53.89941	33170.24983239174
435	5375.786	47.4279	5438.187	5304.681	5649.4106	161.6394	5921.233	5408.6084	1000.0	1000.0	1739999	320.0761	137.43077	456.8235	-9.163771	320.07635	137.4294	453.03098	-25.133686	1.1266683	4.7921457	80.99698	-17.723404	-319.7978	53.506092	33246.69329380989
436	5385.867	152.75006	5621.2695	5216.8447	5878.4785	121.8196	6064.05	5713.2827	1000.0	1000.0	1743999	321.6531	137.09969	452.84048	7.5767655	321.65305	137.09789	453.41183	31.891438	1.1038158	4.7937346	93.900826	-14.331312	-321.35773	53.845158	33323.227323293686
437	5389.6567	32.313236	5438.3643	5353.3545	5766.7383	79.30548	5868.9956	5636.8696	1000.0	1000.0	1747999	323.36963	136.60912	455.5491	-7.7977858	323.36905	136.60796	455.1813	3.7445822	1.1358624	4.7737474	62.656456	-15.718693	-323.05847	53.652668	33398.36731648445
438	4607.2344	1516.6072	5610.9106	1983.9736	5779.755	59.501335	5893.8647	5685.389	1000.0	1000.0	1751999	324.68204	136.40485	453.44537	0.8808403	324.68173	136.40265	462.3848	17.129549	1.2107484	4.7893834	63.170975	-14.7544565	-324.3575	55.203865	33474.13367795944
439	5488.387	101.193115	5628.18	5354.436	5828.2363	97.12371	6002.5303	5663.162	1000.0	1000.0	1755999	325.95114	136.32777	460.015	3.689043	325.95108	136.32533	456.30862	0.012338638	1.172706	4.802391	84.07615	-14.6700115	-325.6572	53.550713	33550.444474220276
440	5349.4473	91.027504	5504.7354	5272.06	5826.0	100.03787	5957.301	5644.2896	1000.0	1000.0	1759999	328.28958	135.90904	456.12277	6.47377	328.28918	135.90742	457.3257	18.895601	1.1894119	4.8005915	72.69468	-13.756375	-327.99512	52.021515	33626.25768780708
441	5493.731	166.00505	5674.7646	5250.1665	5868.496	107.859856	6019.344	5694.6484	1000.0	1000.0	1763999	329.6784	135.6972	458.02505	-16.202522	329.67804	135.69391	460.31586	-10.673285	1.2057369	4.7477	62.087605	-16.203966	-329.35526	52.458405	33701.501881837845
442	5457.5796	94.45085	5580.081	5340.9526	5826.152	170.62332	6101.106	5504.591	1000.0	1000.0	1767999	331.5581	134.8648	455.752	-47.792923	331.55804	134.86397	458.78012	-39.838356	1.2744957	4.8102226	61.04822	-14.31917	-331.2421	52.85193	33777.838648319244
443	5557.5244	137.0805	5766.059	5388.5845	5899.335	132.02623	6067.6396	5637.8467	1000.0	1000.0	1771999	332.6122	134.86008	459.07114	28.752464	332.61188	134.85901	456.4325	14.445289	1.2872314	4.828084	72.725716	-14.166432	-332.29318	53.323055	33854.3630900383
444	5106.2373	809.3035	5626.8193	3707.1013	5907.453	117.36836	6118.4727	5727.3633	1000.0	1000.0	1775999	334.0624	134.58763	462.84537	-4.129491	334.06177	134.58733	458.96918	-77.32933	1.3010626	4.8074913	94.43811	-14.782081	-333.7315	54.776268	33929.842594623566
445	5237.5674	383.84137	5506.856	4574.981	5749.5293	157.50314	6027.5215	5530.062	1000.0	1000.0	1779999	335.15103	134.25299	459.93887	-27.472528	335.1513	134.24908	462.38782	-50.780334	1.3041942	4.8316736	69.18683	-14.933672	-334.81332	55.66735	34005.937099695206
446	4783.0615	1080.3413	5520.8643	2917.411	5815.1924	103.36155	5961.2075	5629.0674	1000.0	1000.0	1783999	336.82776	133.65942	458.3077	-19.169046	336.8271	133.65785	458.73322	-40.021606	1.2788714	4.778484	62.49858	-12.895308	-336.45966	55.56997	34081.89816260338
447	5393.978	95.74018	5462.2925	5228.947	5897.0166	168.33664	6090.7827	5544.873	1000.0	1000.0	1787999	338.02155	133.32211	460.25848	-90.65256	338.02133	133.3185	461.4502	-35.179405	1.3195993	4.747714	56.818104	-14.0781355	-337.6637	54.777397	34157.66970896721
448	5528.555	121.670975	5649.2603	5332.8423	5877.6343	142.3288	6055.5186	5596.8325	1000.0	1000.0	1791999	339.40268	133.12285	460.55173	-50.50658	339.40204	133.12332	461.65308	-41.6465	1.3893868	4.7642493	69.44696	-16.14708	-339.0226	56.894924	34233.400153398514
449	5375.659	149.34918	5554.712	5140.36	5840.721	95.16997	6024.206	5652.464	1000.0	1000.0	1795999	340.95477	132.35342	462.4486	-25.98096	340.95456	132.3515	462.18933	-16.260128	1.3707466	4.708355	83.93592	-14.314056	-340.57068	57.1479	34309.26307106018
450	5505.8975	60.876045	5608.993	5456.6	5849.5166	103.04935	6013.7793	5722.4272	1000.0	1000.0	1799999	341.79727	131.83821	461.9111	-5.0741463	341.79675	131.83737	464.4783	-10.12666	1.3899058	4.7342534	102.813286	-14.203489	-341.41223	55.269245	34384.36899971962
451	5398.56	180.45872	5534.6387	5094.5615	5870.5693	151.17947	6057.4136	5583.109	1000.0	1000.0	1803999	343.37167	131.0904	462.47696	-11.094745	343.3718	131.08746	462.74066	-44.845474	1.397026	4.708749	70.99814	-14.47026	-342.97888	54.57644	34462.06367969513
452	5383.7544	133.74374	5550.994	5177.049	5891.3755	162.99463	6123.7427	5624.5347	1000.0	1000.0	1807999	344.9334	130.35402	460.28308	-7.637019	344.93323	130.35153	460.91388	-9.089985	1.4370488	4.7153363	85.46751	-13.907359	-344.55905	55.506912	34537.59832930565
453	5373.605	102.001625	5535.121	5254.0615	5527.958	1278.9491	6163.0728	1702.8762	1000.0	1000.0	1811999	346.55792	129.72295	461.2169	-4.4047337	346.55807	129.72142	462.74533	-24.899788	1.4680514	4.704091	94.66157	-15.204961	-346.15866	55.311245	34613.41398477554
454	5472.768	127.60743	5665.2275	5325.335	5995.531	139.86467	6096.0156	5641.869	1000.0	1000.0	1815999	347.7777	129.18694	463.35733	-5.60614	347.77667	129.18687	461.57053	-77.75863	1.5064275	4.732905	93.02748	-13.731063	-347.35837	55.16077	34689.15012907982
455	5036.5312	675.28046	5631.6626	3912.1196	5908.3203	109.096535	6067.9014	5736.5527	1000.0	1000.0	1819999	349.05576	128.87094	463.08002	-29.634106	349.05576	128.86815	462.09335	-35.09072	1.5515324	4.698353	58.777885	-13.2026615	-348.67603	56.115837	34765.05997776985
456	4244.8647	1983.4142	5481.8013	811.35095	5912.316	126.20046	6029.2085	5586.4727	1000.0	1000.0	1823999	350.8669	128.38257	464.89072	-6.1867514	350.86673	128.38121	464.44617	-29.471148	1.5725598	4.7168126	59.886383	-14.775589	-350.46106	56.113	34841.3491332531
457	5546.1123	47.866936	5611.834	5493.2246	5913.3604	87.37847	6022.045	5789.516	1000.0	1000.0	1827999	351.82376	128.41312	465.54202	23.318478	351.8236	128.4117	467.58185	-12.142148	1.5650778	4.741302	77.56593	-14.57031	-351.41843	55.58582	34916.936178684235
458	5384.1797	91.34503	5482.876	5243.1655	5852.524	101.965965	6016.4795	5685.1064	1000.0	1000.0	1831999	353.89008	127.53974	463.9055	-38.281345	353.88953	127.54102	464.1122	-7.5332584	1.5562575	4.7459273	77.22797	-15.655319	-353.4747	56.14169	34992.49910259247
459	4790.8057	1227.2999	5688.254	2681.152	5808.667	120.78511	6008.0684	5637.1177	1000.0	1000.0	1835999	355.01288	127.24277	465.3237	-33.941044	355.0131	127.23982	468.90054	-17.400265	1.6112646	4.7546053	76.224884	-15.039352	-354.59167	55.614105	35068.896716594696
460	5409.159	260.9278	5587.188	4959.3735	5918.1943	132.976	6174.893	5637.0054	1000.0	1000.0	1839999	355.4772	127.47932	465.95688	25.236591	355.47675	127.47734	468.00812	3.7260141	1.606767	4.714605	70.775764	-15.148354	-355.05524	54.89582	35144.68496465683
461	5448.577	139.86076	5599.977	5240.586	5880.8447	130.95453	6075.573	5672.068	1000.0	1000.0	1843999	356.96753	127.11792	467.38925	2.4992723	356.96683	127.117714	467.51917	19.22105	1.6038661	4.6882057	79.220856	-14.096889	-356.53162	57.565414	35220.21305656433
462	5459.31	104.72539	5624.4	5336.0728	6007.795	133.6213	6195.5728	5816.9385	1000.0	1000.0	1847999	358.295	126.410805	464.12534	-22.008327	358.29504	126.40864	467.89163	-3.2598124	1.6099888	4.6546316	90.16154	-13.324656	-357.8402	55.136993	35296.18206167221
463	5582.8774	202.94049	5872.7905	5316.854	5865.0737	91.0353	6070.9746	5717.6006	1000.0	1000.0	1851999	359.0093	126.35096	464.55908	-14.894179	359.00873	126.348625	468.1693	-15.787817	1.5697664	4.660165	62.29284	-14.199806	-358.56778	57.3187	35372.69891214371
464	5600.0635	96.374664	5755.1953	5492.055	5966.6694	101.41712	6138.477	5814.0605	1000.0	1000.0	1855999	360.70663	125.551735	469.20383	6.135705	360.70648	125.55154	469.55872	-7.761242	1.6036088	4.65705	76.556595	-19.44064	-360.23984	55.93591	35448.708747148514
465	5531.0664	125.99557	5692.4907	5385.4297	5909.749	106.31994	6043.4614	5761.417	1000.0	1000.0	1859999	362.37045	124.9259	469.4538	16.492327	362.37	124.92343	471.6507	16.874355	1.6607357	4.6712866	78.76949	-16.414013	-361.9247	57.774906	35524.263816833496
466	5494.802	104.13924	5658.094	5387.1978	5961.918	120.36594	6249.1787	5783.4077	1000.0	1000.0	1863999	363.5989	124.46625	470.7256	17.874596	363.59836	124.4669	469.76245	-24.673328	1.6724322	4.650314	81.14933	-14.665948	-363.15182	55.854305	35601.401699543
467	5520.6885	126.31099	5615.688	5304.45	5523.9575	965.37964	5994.1323	2650.0427	1000.0	1000.0	1867999	364.91504	123.932526	471.9273	-5.858526	364.9146	123.93103	467.92377	-75.33766	1.6500618	4.666555	68.43912	-14.341225	-364.43906	56.1766	35677.699446201324
