Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
229	1876.3124	53.727734	1950.1465	1801.2389	1948.5121	87.26396	2139.4998	1814.9893	1000.0	1000.0	915999	101.64859	70.624535	275.71564	-249.09529	101.64739	70.62909	273.941	-244.98485	-103.34627	24.284317	9410.970353603363
230	1867.521	76.85327	1979.8411	1787.7413	1976.0873	59.67165	2070.7869	1825.9752	1000.0	1000.0	919999	101.86791	70.75094	271.55524	-240.49312	101.86626	70.758934	272.8552	-252.78635	-103.16634	24.49909	9451.493595600128
231	1847.247	81.73056	1927.9574	1723.3799	1921.1946	46.86913	1996.1326	1861.7451	1000.0	1000.0	923999	101.97114	70.58979	272.47754	-237.08015	101.9693	70.59876	273.10214	-223.54285	-103.58224	24.480087	9492.258659601212
232	1950.1128	8.031982	1956.4427	1936.324	1934.0735	68.101944	2006.6522	1791.559	1000.0	1000.0	927999	101.79484	70.54127	270.6462	-256.23004	101.79353	70.547646	275.54385	-251.86351	-103.281624	24.181265	9533.76306796074
233	1869.6425	35.25387	1917.8635	1826.9056	1834.4822	67.67345	1934.544	1737.5648	1000.0	1000.0	931999	101.88752	70.29256	270.7809	-254.71198	101.88612	70.29781	273.34174	-251.03868	-103.29723	23.649696	9575.515195131302
234	1848.047	14.54217	1864.5181	1830.1814	1853.6062	66.09127	1925.6069	1729.072	1000.0	1000.0	935999	102.24995	70.634415	271.80048	-277.16498	102.24907	70.6404	272.98672	-253.21518	-103.89907	23.137394	9616.885577917099
235	1876.8955	61.24164	1920.1041	1771.3394	1952.5209	36.41485	2011.698	1883.2236	1000.0	1000.0	939999	102.66019	71.28437	270.29865	-263.54614	102.65915	71.29106	269.55682	-251.95514	-104.0337	23.088886	9658.049305200577
236	1872.9282	98.89056	1954.039	1704.0409	1954.6726	68.57004	2094.8555	1855.8042	1000.0	1000.0	943999	102.97699	71.60651	279.30414	-256.2906	102.9759	71.61083	272.69626	-259.11523	-104.566315	23.18561	9699.445896625519
237	1853.3867	22.048946	1886.1124	1828.1525	1698.3564	66.56295	1824.1956	1592.5641	1000.0	1000.0	947999	103.40442	71.68183	272.4993	-244.52312	103.40338	71.687836	269.1321	-262.09332	-104.85948	22.802578	9741.28506565094
238	1881.0587	106.51016	1976.649	1714.5923	1801.4485	47.393337	1866.0249	1691.6777	1000.0	1000.0	951999	103.7062	71.62369	273.00876	-254.28917	103.70443	71.62999	274.034	-252.60565	-105.11584	22.478355	9782.19757437706
239	1826.3942	114.783676	1954.9264	1643.3586	1808.529	55.29555	1887.9825	1721.8223	1000.0	1000.0	955999	104.07059	71.648476	270.16452	-245.41339	104.06948	71.653336	274.50168	-251.19637	-105.550606	22.297766	9823.404690265656
240	1785.0063	76.5432	1894.7821	1689.3982	1981.3627	57.90387	2078.0947	1853.922	1000.0	1000.0	959999	104.5628	71.53962	268.41318	-241.26776	104.56091	71.5454	268.56342	-230.85321	-106.01167	22.67521	9864.761400222778
241	1835.2384	81.34939	1927.5154	1711.6221	1898.8102	43.63465	2003.9358	1845.0021	1000.0	1000.0	963999	104.90345	71.27936	272.61725	-238.74101	104.90161	71.285866	275.62024	-237.48346	-106.363716	22.884966	9905.911004543304
242	1946.4707	14.833413	1964.2319	1923.6964	1894.3021	40.398594	1953.6554	1822.8423	1000.0	1000.0	967999	105.11106	71.594345	271.66998	-246.06215	105.1102	71.5987	271.51788	-237.67773	-106.5583	22.822203	9947.083450317383
243	1924.7471	29.048153	1957.7347	1878.543	1983.6067	51.248463	2053.6104	1899.1055	1000.0	1000.0	971999	105.65348	71.911964	269.89236	-250.64783	105.65321	71.9152	280.00357	-243.78265	-107.03169	22.396597	9987.86085677147
244	1924.8037	31.172533	1964.2949	1877.2847	1927.7572	52.469128	1995.5824	1815.1327	1000.0	1000.0	975999	105.81763	71.93575	269.80734	-243.4146	105.81588	71.943184	271.80145	-244.40018	-107.25443	22.239063	10028.439685106277
245	1945.5581	18.46373	1960.1249	1913.863	1902.1895	78.4987	2080.6777	1794.0309	1000.0	1000.0	979999	106.6443	72.147606	272.04935	-263.0136	106.64421	72.15152	274.29745	-257.3407	-107.91599	22.580359	10069.62173986435
246	1865.1969	121.69831	2036.2788	1742.5269	1907.1732	52.374157	1987.3492	1815.6664	1000.0	1000.0	983999	106.84102	72.50233	276.40353	-241.45859	106.84078	72.5062	274.84	-247.19142	-108.47528	22.679255	10110.677372217178
247	1936.081	15.609147	1962.2373	1921.2543	1972.04	41.03813	2043.5361	1911.6787	1000.0	1000.0	987999	107.28546	72.34101	277.9574	-249.91855	107.28458	72.344696	276.82547	-251.11325	-108.69958	22.455338	10151.611030101776
248	1940.4086	35.27648	1989.6322	1894.4869	1979.3508	38.422123	2031.8666	1912.468	1000.0	1000.0	991999	107.10074	72.4519	272.56744	-273.63492	107.09946	72.45828	269.24612	-271.1165	-108.56014	22.415953	10193.924817085266
249	1951.7885	23.795883	1986.3053	1927.6781	1986.3821	33.908028	2026.7701	1921.1952	1000.0	1000.0	995999	107.50034	72.2685	272.13034	-278.94388	107.49956	72.27312	272.2125	-278.99164	-108.752396	22.14845	10235.657618284225
250	1937.091	30.16803	1969.3423	1888.4684	1972.9388	33.500397	2035.2931	1923.4493	1000.0	1000.0	999999	107.99967	72.6543	271.62973	-283.04718	107.99872	72.659225	267.65164	-257.98413	-109.451706	21.722973	10276.748477935791
251	1924.4188	14.833204	1945.0972	1906.239	1978.0881	35.133217	2041.8688	1924.9506	1000.0	1000.0	1003999	108.53072	72.50528	266.995	-266.57318	108.53078	72.50913	267.2687	-271.8313	-109.73822	21.375534	10317.447249889374
252	1976.3735	74.300766	2101.2437	1909.2606	1953.1829	48.11771	2018.3213	1868.8837	1000.0	1000.0	1007999	109.15269	72.62611	271.5977	-290.40836	109.15189	72.63101	270.8708	-276.00156	-110.33005	21.245653	10357.928746461868
253	1960.545	74.368904	2035.1149	1883.9908	2034.1111	44.873436	2111.865	1941.1351	1000.0	1000.0	1011999	109.41736	72.855865	275.10703	-311.78043	109.41659	72.85955	274.2329	-310.73386	-110.72003	21.704145	10399.04072713852
254	1936.4373	43.132538	2001.9888	1882.6392	2015.544	56.80612	2136.3982	1920.6404	1000.0	1000.0	1015999	110.27521	72.37365	273.88715	-276.94257	110.27467	72.37851	276.41904	-287.65555	-111.837654	21.332264	10440.106185436249
255	1986.6454	19.876593	2013.1118	1964.9957	2109.9312	44.539692	2218.9197	2048.9133	1000.0	1000.0	1019999	111.51562	72.16208	277.2399	-238.98694	111.51508	72.165375	279.74402	-244.57256	-113.01697	20.996523	10481.519578456879
256	2048.0078	22.659784	2072.568	2013.6396	2101.3687	65.33063	2185.4883	1987.7195	1000.0	1000.0	1023999	112.67857	71.70195	284.04465	-246.073	112.67734	71.70717	284.24435	-241.56886	-114.18836	20.907068	10522.592335224152
257	1922.8628	55.72926	2010.009	1868.8229	1993.3184	22.048067	2030.0287	1965.7976	1000.0	1000.0	1027999	113.39341	71.54082	277.2695	-243.3479	113.39313	71.544464	281.95374	-258.99738	-114.600075	20.484997	10563.978172063828
258	1943.6475	36.479183	1994.778	1891.7654	1968.5154	70.83857	2078.226	1841.8004	1000.0	1000.0	1031999	114.10394	71.41508	276.1415	-242.40947	114.10242	71.420494	275.8053	-248.20033	-115.4132	20.260336	10605.775322914124
259	1962.3158	41.13075	2026.0894	1916.7207	2027.4518	39.35699	2109.288	1980.989	1000.0	1000.0	1035999	115.38091	70.90475	276.3433	-262.74097	115.38035	70.90771	274.7302	-256.39285	-116.74204	19.760658	10647.251989364624
260	1979.5698	53.88998	2050.58	1913.9291	2052.8123	68.62798	2161.6672	1957.3456	1000.0	1000.0	1039999	116.60881	70.37012	275.01544	-269.94867	116.60834	70.37374	275.25577	-275.64355	-117.95956	19.834484	10688.685769081116
261	2007.9299	60.790943	2057.6482	1903.9364	2082.5374	49.752705	2161.3591	1981.5825	1000.0	1000.0	1043999	117.47508	70.12478	279.41937	-291.6533	117.47427	70.13012	281.04218	-281.26004	-118.94134	19.749437	10729.439923524857
262	1944.116	91.95296	2050.096	1822.8564	1836.817	80.655365	2033.5421	1740.1869	1000.0	1000.0	1047999	118.30377	69.61128	278.05673	-331.11316	118.30393	69.6151	275.0136	-282.0127	-119.451004	19.841442	10771.04617023468
263	1892.346	66.86663	1989.3463	1818.876	1972.6293	55.120113	2050.8845	1843.561	1000.0	1000.0	1051999	118.51648	68.77799	274.86362	-293.8793	118.5157	68.78287	279.16757	-294.08524	-119.621	19.489117	10812.04541349411
264	1916.284	74.218575	1977.4209	1793.9539	1995.0974	29.795835	2045.9089	1942.1847	1000.0	1000.0	1055999	118.75425	67.84627	274.43298	-281.84482	118.75412	67.850586	275.7319	-301.1434	-120.01039	19.142365	10852.322693109512
265	1946.2578	37.95361	1988.3055	1884.8948	1986.6185	43.80318	2044.2675	1890.041	1000.0	1000.0	1059999	119.61694	67.77063	278.10968	-274.81024	119.61631	67.77451	279.31644	-290.26962	-120.86712	18.753748	10893.3656103611
266	1925.99	69.26566	1975.413	1807.0095	2014.6414	31.421764	2060.3843	1964.4847	1000.0	1000.0	1063999	120.30259	67.61694	279.30487	-291.77222	120.30209	67.620476	279.51242	-305.8326	-121.57508	18.937243	10934.976585149765
267	1967.1362	34.335697	2005.996	1914.1492	1976.1448	24.497793	2034.3884	1937.841	1000.0	1000.0	1067999	121.47998	67.157166	277.8738	-321.4594	121.47949	67.16062	276.55743	-324.08676	-122.63	18.148228	10975.791292667389
268	1890.9873	48.486637	1946.8442	1813.607	1949.5857	28.54578	1992.5275	1892.1027	1000.0	1000.0	1071999	122.53413	66.843575	277.66873	-341.2068	122.53429	66.846756	279.09586	-311.97916	-123.45634	18.504597	11017.270349025726
269	1942.4429	81.78101	2022.8082	1807.9463	2027.1614	19.575117	2059.0708	1996.8972	1000.0	1000.0	1075999	123.1731	66.48429	275.41104	-316.5389	123.17189	66.488815	276.14224	-300.1403	-124.487404	18.63745	11058.226632356644
270	1866.1564	82.129456	1967.4517	1743.8839	2055.726	32.08468	2113.8215	2009.2769	1000.0	1000.0	1079999	124.35562	66.0323	278.17688	-300.0437	124.35514	66.03713	278.1255	-307.08023	-125.601036	18.49175	11099.443528175354
271	1964.6343	36.449776	2021.7963	1924.349	2015.2263	29.60295	2043.3947	1945.3403	1000.0	1000.0	1083999	125.34143	65.466095	276.40784	-322.33658	125.34174	65.46881	277.58987	-309.4941	-126.76725	18.623047	11140.035639047623
272	2025.4958	33.530792	2057.7822	1971.2971	2008.9509	38.795815	2072.2124	1941.8989	1000.0	1000.0	1087999	126.33834	64.56766	276.77655	-323.20068	126.33903	64.56999	278.54495	-322.93393	-127.50199	18.171055	11180.811579704285
273	1987.4077	35.569675	2029.3748	1938.6434	2005.6326	46.857388	2088.0317	1935.1929	1000.0	1000.0	1091999	127.38507	64.00389	275.41534	-341.39163	127.38379	64.00911	275.37857	-325.12857	-128.46774	17.945457	11222.75233387947
274	1987.2083	59.995857	2055.1375	1896.9822	2008.264	20.311659	2054.53	1971.4862	1000.0	1000.0	1095999	127.98595	63.566128	277.65747	-376.65375	127.98588	63.568634	278.81573	-375.06064	-129.08128	18.189035	11263.540438175201
275	1909.0281	25.373209	1939.3743	1871.4178	1974.7806	58.68967	2078.9478	1889.455	1000.0	1000.0	1099999	129.0514	63.006516	281.4348	-367.30646	129.05075	63.01105	281.341	-361.78238	-130.14783	18.659016	11304.879603385925
276	1905.7549	56.585106	1961.7513	1811.628	2048.525	50.92679	2152.5723	1989.1823	1000.0	1000.0	1103999	129.66183	62.541813	280.18866	-382.0977	129.66177	62.54527	279.6656	-388.849	-130.86792	18.78839	11345.943380117416
277	1968.0753	31.259163	2007.2931	1931.9823	2006.7219	33.12728	2064.8987	1947.6229	1000.0	1000.0	1107999	130.25438	61.93049	283.70795	-359.1018	130.25389	61.932747	281.0685	-371.42624	-131.44496	18.793108	11387.396354675293
278	1926.9341	66.25706	1991.1548	1819.8115	1987.3689	36.629826	2087.206	1948.1581	1000.0	1000.0	1111999	130.98344	61.6942	278.5055	-351.68365	130.98305	61.699646	278.27762	-352.09802	-132.16785	18.413168	11428.127411842346
279	1970.6272	34.124737	2024.5038	1934.0913	2039.3342	36.574043	2089.2124	1977.8326	1000.0	1000.0	1115999	131.58945	61.158966	281.84692	-337.69186	131.5894	61.16301	283.60223	-333.66705	-132.68948	18.15809	11469.138534545898
280	1981.6924	23.193117	2019.7673	1962.0225	2092.074	38.702847	2154.091	2020.284	1000.0	1000.0	1119999	131.96547	60.85971	279.75345	-412.73218	131.96541	60.862354	279.42255	-402.0355	-132.95955	17.809008	11509.66879606247
281	1999.6555	24.077223	2035.9253	1968.5891	2092.8696	38.401577	2165.1646	2027.3707	1000.0	1000.0	1123999	132.49228	60.105083	283.52725	-382.52942	132.49167	60.10905	284.60547	-386.8599	-133.80496	17.568241	11550.891975164413
282	2039.8877	19.705053	2068.3413	2021.2275	2040.9021	41.190193	2093.5125	1962.1561	1000.0	1000.0	1127999	132.70631	59.509865	282.06656	-410.77844	132.70753	59.50787	280.2631	-376.44098	-133.75697	16.873224	11592.020109415054
283	2049.1309	19.218798	2074.1267	2026.6748	2072.115	20.792065	2108.6025	2045.9098	1000.0	1000.0	1131999	133.23187	59.18308	281.57312	-377.91064	133.23235	59.185234	282.68982	-359.47208	-134.31055	15.701722	11632.914027690887
284	2011.5758	41.068882	2045.0919	1941.4924	2005.8353	39.954163	2066.8696	1923.6367	1000.0	1000.0	1135999	133.73318	59.065403	280.90134	-414.3988	133.73285	59.068455	277.93155	-420.09167	-134.6933	15.939425	11673.874845266342
285	1978.3217	63.09544	2030.2966	1870.9497	2079.328	35.7425	2133.813	1992.0448	1000.0	1000.0	1139999	134.50594	58.496853	278.57294	-404.10187	134.506	58.499943	279.3405	-387.6137	-135.6326	15.380067	11714.835854768753
286	2068.4917	53.457146	2129.537	2006.3477	2109.6646	25.429213	2152.1182	2073.7598	1000.0	1000.0	1143999	135.40639	58.360363	277.8115	-355.34323	135.40646	58.36231	282.19388	-344.15814	-136.49725	14.933551	11755.949003696442
287	2058.3213	48.25105	2136.711	2009.5332	2082.172	35.3447	2144.3748	2032.7885	1000.0	1000.0	1147999	135.69821	58.087376	282.92175	-346.48727	135.69844	58.091652	283.88272	-384.64764	-136.66551	15.047859	11796.93451666832
288	2069.8147	23.593334	2095.876	2037.0295	2068.3857	13.285621	2089.493	2050.851	1000.0	1000.0	1151999	136.12326	58.395576	282.55905	-393.19073	136.1234	58.398373	283.30786	-408.60135	-137.3221	15.166789	11838.088856220245
289	2049.2969	43.369446	2096.5552	1995.387	2071.647	29.561804	2108.185	2013.9581	1000.0	1000.0	1155999	136.24078	58.769398	280.85077	-397.42392	136.24115	58.77138	283.30588	-416.11716	-137.1941	15.157554	11878.902645587921
290	2013.9316	29.269989	2053.5408	1976.8269	2098.5637	30.70584	2141.8862	2044.4012	1000.0	1000.0	1159999	136.46906	58.634377	279.96597	-376.90744	136.47015	58.63525	277.9522	-370.66476	-137.73021	14.752137	11919.645731687546
291	2026.656	43.791264	2077.1045	1962.9243	2083.9573	39.783176	2144.38	2021.8816	1000.0	1000.0	1163999	137.13164	58.20905	280.1914	-405.07843	137.13193	58.210323	279.55945	-450.22485	-138.0265	14.615716	11960.4124314785
292	2061.6013	26.08019	2095.6594	2023.2743	2086.857	44.19787	2145.6855	1997.619	1000.0	1000.0	1167999	137.4961	57.906033	287.09503	-511.09094	137.49615	57.9085	280.26108	-527.6033	-138.4767	14.293991	12002.376117944717
293	2057.3293	26.055319	2092.709	2025.1364	2025.0618	26.796139	2078.5854	1986.0798	1000.0	1000.0	1171999	138.0371	57.643497	282.66922	-536.89185	138.03651	57.645947	283.58905	-490.18042	-139.13702	14.162391	12043.240631580353
294	1950.6942	84.82472	2024.7887	1807.7892	2068.5767	33.851402	2124.5403	1999.5115	1000.0	1000.0	1175999	138.55774	57.187977	284.59097	-514.67303	138.55736	57.191353	282.985	-494.54218	-139.62227	14.363031	12084.520499229431
295	2034.1259	44.5978	2102.6406	1993.9229	2044.3782	37.257126	2103.2048	1983.1493	1000.0	1000.0	1179999	139.51918	56.653847	282.0636	-579.4252	139.51897	56.656677	282.1057	-531.32983	-140.61954	14.131203	12125.564790725708
296	2000.2802	68.84343	2109.43	1932.1262	1981.1467	30.9539	2026.4509	1908.5784	1000.0	1000.0	1183999	139.71262	56.64953	289.7577	-519.7253	139.71196	56.652065	287.58984	-515.71655	-140.58258	13.568955	12166.366391420364
297	1903.8816	56.77403	1963.7721	1816.8906	1823.9977	77.18078	1973.6735	1704.2142	1000.0	1000.0	1187999	140.1495	55.648693	288.31595	-450.55264	140.1499	55.650333	286.99167	-443.44342	-141.16934	12.823736	12208.050891160965
298	1987.3398	22.252295	2004.4518	1949.1666	2037.6843	31.887112	2092.2397	1972.586	1000.0	1000.0	1191999	140.64828	55.090836	283.10156	-378.2658	140.64787	55.092983	282.2281	-390.73944	-141.63715	12.609021	12248.946241617203
299	1903.1666	113.86223	2020.7726	1786.6534	1995.6741	41.308487	2071.7974	1917.8334	1000.0	1000.0	1195999	141.51437	54.11184	286.21463	-337.4314	141.51453	54.1127	284.64178	-363.5742	-142.35194	11.998868	12290.163495779037
300	1926.3295	58.533794	1984.5536	1857.8014	2056.682	32.005367	2103.9895	1996.8287	1000.0	1000.0	1199999	142.14844	53.53597	287.42825	-326.51276	142.14839	53.537827	286.9379	-364.09344	-142.97185	11.38683	12331.138523817062
301	1981.1361	57.990105	2068.9646	1905.9897	1956.6588	54.12726	2023.3297	1867.5155	1000.0	1000.0	1203999	143.15366	53.157864	288.34616	-365.85992	143.15363	53.16158	288.28226	-386.0638	-144.11415	11.394526	12371.614639043808
302	2057.3203	42.6979	2108.0017	2001.4207	2103.3066	27.694712	2142.3306	2059.482	1000.0	1000.0	1207999	143.55444	52.891346	289.04028	-422.57425	143.55492	52.89182	287.38507	-420.6108	-144.4703	11.324439	12412.977914571762
303	2031.7549	57.046185	2089.5618	1956.4994	2105.5073	38.586597	2206.2708	2058.4763	1000.0	1000.0	1211999	144.02217	52.417854	287.18805	-404.22815	144.02171	52.421143	286.30933	-409.9237	-144.81973	11.216262	12453.743354320526
304	2014.5895	29.170597	2050.3513	1970.4279	2046.0846	23.686268	2081.817	1991.4995	1000.0	1000.0	1215999	144.6217	51.70459	290.76138	-389.48404	144.62164	51.705723	287.74304	-411.36807	-145.48172	10.99916	12494.957101345062
305	2114.255	67.65612	2223.2485	2037.506	2133.684	22.221418	2173.9019	2105.1025	1000.0	1000.0	1219999	145.55562	51.28562	285.99304	-385.3869	145.55539	51.28746	287.556	-382.7237	-146.55565	10.797614	12535.874612569809
306	2100.433	42.292713	2150.7332	2043.7837	2163.7666	24.082508	2204.4734	2123.6047	1000.0	1000.0	1223999	146.05118	50.67897	286.14	-368.5572	146.05151	50.679577	283.79068	-363.7337	-146.95143	10.563781	12576.745230674744
307	2095.9216	14.243822	2109.9556	2076.0989	2207.567	25.098932	2240.2004	2149.9897	1000.0	1000.0	1227999	146.72247	49.95247	286.64694	-371.4894	146.72307	49.953007	283.12357	-357.02213	-147.45241	10.109509	12617.485722780228
308	2085.8826	28.217972	2128.2249	2055.2441	2233.1746	36.643177	2289.0786	2177.4133	1000.0	1000.0	1231999	147.3911	49.557644	283.32715	-400.25235	147.39046	49.55937	283.71487	-385.67532	-148.30144	9.92994	12658.7136323452
309	2093.6187	22.096949	2119.713	2064.615	2070.7307	69.91168	2206.2183	1988.527	1000.0	1000.0	1235999	147.9515	48.82282	287.63086	-408.34592	147.9515	48.825226	284.88324	-390.4018	-148.79538	9.362314	12699.882107973099
310	2084.4006	8.736898	2093.4668	2070.1096	2172.9556	12.724749	2192.9124	2147.5842	1000.0	1000.0	1239999	148.51389	48.658947	284.77463	-429.1298	148.51424	48.65739	284.1004	-424.60983	-149.34787	9.225793	12740.57521724701
311	1999.5615	21.08264	2031.9208	1974.6644	2030.9496	23.079828	2084.7043	2003.6104	1000.0	1000.0	1243999	148.9111	48.23784	292.42978	-429.777	148.91116	48.239803	290.12427	-423.3456	-149.76259	8.777492	12781.353263616562
312	2022.4825	34.730312	2060.317	1966.6763	2115.8723	27.434494	2160.7146	2059.6292	1000.0	1000.0	1247999	149.78287	47.942184	287.4778	-406.23532	149.78284	47.943478	284.57513	-417.55014	-150.63298	8.609119	12822.380960941315
313	2083.0447	39.888813	2146.3787	2047.2573	2146.1401	53.828724	2238.5496	2077.103	1000.0	1000.0	1251999	150.13779	47.18629	289.31088	-375.09082	150.13763	47.18875	287.17242	-413.38528	-150.99464	8.612359	12863.514020442963
314	1995.2181	33.40599	2034.6284	1943.4326	2014.7318	69.79759	2097.592	1842.8746	1000.0	1000.0	1255999	150.8465	46.11227	285.50223	-320.6356	150.84634	46.114384	282.762	-342.15945	-151.69228	8.665411	12904.205050706863
315	2033.7916	35.720695	2090.325	2000.5778	2031.6101	42.862076	2098.0835	1940.1416	1000.0	1000.0	1259999	151.55035	45.54627	283.15906	-328.00107	151.54977	45.546257	281.95624	-378.30893	-152.3101	8.275379	12945.46917462349
316	2063.0034	29.165777	2105.423	2034.1575	2020.6809	39.989704	2082.2314	1950.717	1000.0	1000.0	1263999	152.09042	45.296017	288.1639	-309.82425	152.09036	45.29959	286.3421	-320.7542	-152.87184	8.139478	12986.764654159546
317	2007.6321	14.530422	2031.8191	1993.8118	1973.8717	41.730167	2039.1708	1912.9368	1000.0	1000.0	1267999	152.58612	44.827282	286.0594	-341.6764	152.5862	44.82641	283.2063	-346.30374	-153.44101	7.7118907	13028.04310798645
318	2058.9138	38.289772	2108.557	2005.2893	2129.871	66.386444	2277.9446	2051.042	1000.0	1000.0	1271999	153.2172	44.55926	290.0823	-347.95447	153.21683	44.562553	287.69937	-338.66663	-154.03438	7.4030333	13069.274520397186
319	2127.8645	59.283012	2226.4565	2072.4675	2127.5479	31.153854	2183.4055	2079.4565	1000.0	1000.0	1275999	154.061	43.840797	291.00394	-390.36926	154.06053	43.844254	289.8053	-375.54532	-154.95174	7.474491	13110.222086668015
320	2051.1057	36.01461	2098.6023	1997.2775	2000.1721	37.618225	2091.4595	1949.7214	1000.0	1000.0	1279999	154.81474	42.864933	291.6111	-284.62988	154.81493	42.86422	292.8867	-271.93515	-155.69284	7.2662745	13151.308218955994
321	1990.8928	27.165405	2028.6775	1958.1296	1907.3933	62.610775	1984.7686	1801.4089	1000.0	1000.0	1283999	155.44823	41.924004	294.81357	-228.28508	155.44783	41.92734	293.95978	-215.18614	-156.34038	6.887805	13192.780583620071
322	1986.6394	42.788456	2032.2483	1918.5458	2044.2379	22.209755	2084.707	2004.9991	1000.0	1000.0	1287999	156.0842	41.288692	285.9101	-193.2754	156.08386	41.290916	286.62335	-232.93596	-156.73584	6.691587	13234.115910291672
323	1982.5454	44.097874	2031.2388	1910.8962	2044.8031	46.54484	2121.934	1980.0121	1000.0	1000.0	1291999	156.7239	41.042435	288.9062	-258.4817	156.72389	41.04356	289.17645	-243.43945	-157.45677	6.401002	13275.128987073898
324	2048.3213	46.7504	2110.773	2002.6898	2154.3416	27.572285	2203.11	2119.5928	1000.0	1000.0	1295999	157.41325	41.102024	288.0625	-220.59828	157.41339	41.102196	288.6204	-234.16399	-158.07698	6.3858476	13316.289346456528
325	2076.2988	38.56216	2123.962	2026.297	2096.1292	56.730244	2205.306	2017.4603	1000.0	1000.0	1299999	158.02063	41.228054	293.5002	-250.31079	158.02054	41.228867	293.4325	-282.09073	-158.85565	6.259909	13357.632624864578
326	2036.8718	58.651024	2100.78	1941.2292	2200.2197	142.17384	2591.4482	2092.8682	1000.0	1000.0	1303999	158.77675	41.170006	295.9283	-240.6343	158.77673	41.170826	296.9176	-221.21591	-159.45522	6.434895	13398.576254844666
327	2098.0437	93.58926	2252.9724	2019.3333	2188.0613	79.15235	2336.598	2088.923	1000.0	1000.0	1307999	159.02415	40.78518	301.5824	-238.44057	159.02435	40.78609	301.17334	-262.93765	-159.82469	6.496965	13439.533473968506
328	2109.7346	53.545242	2201.4272	2066.2854	2229.322	49.18781	2301.7607	2151.856	1000.0	1000.0	1311999	159.518	40.34733	301.028	-257.35913	159.51778	40.348362	301.8423	-282.06082	-160.18396	6.4074073	13480.499053478241
329	2108.2625	87.5747	2209.6504	1968.6411	2143.374	53.66609	2214.7192	2049.6482	1000.0	1000.0	1315999	160.37608	39.85267	306.94662	-238.21265	160.37598	39.853886	305.13815	-259.57883	-161.11406	5.9871674	13521.198674917221
330	2043.8021	43.092216	2100.5566	1998.9144	2056.1968	37.75903	2147.4202	2012.9058	1000.0	1000.0	1319999	161.04985	39.958958	301.61874	-195.13875	161.05014	39.95976	299.497	-212.59547	-161.84615	6.0650992	13561.781234025955
331	2062.7053	46.00411	2116.189	1991.1958	2085.381	48.079807	2164.5647	2013.4061	1000.0	1000.0	1323999	161.63606	40.088875	294.01718	-288.80777	161.6359	40.088814	293.214	-233.82169	-162.26869	5.979927	13602.973997592926
332	2129.1216	33.07407	2168.3735	2089.8423	2041.9358	26.763033	2097.624	2000.9001	1000.0	1000.0	1327999	162.46957	40.235806	293.71747	-246.58492	162.46976	40.236607	293.3777	-287.46558	-163.22293	5.798449	13643.821818113327
333	2100.484	56.8286	2189.37	2048.0845	2246.005	41.680252	2338.2612	2195.392	1000.0	1000.0	1331999	162.99094	40.272385	297.84406	-318.77206	162.99054	40.273872	299.16058	-303.3088	-163.69371	5.8121567	13685.269273281097
334	2191.1245	49.750484	2274.128	2142.398	2200.5647	48.203457	2279.0378	2106.5544	1000.0	1000.0	1335999	163.32588	40.125305	301.49036	-334.86	163.3259	40.12597	299.61206	-329.34055	-163.83548	5.723298	13726.412915229797
335	2181.48	56.8735	2272.9246	2117.4905	2265.359	40.619606	2345.926	2210.6328	1000.0	1000.0	1339999	163.75372	40.188454	302.47144	-418.64047	163.7535	40.189445	301.7322	-392.35522	-164.50018	5.6509914	13767.239268302917
336	2162.6157	65.46775	2234.4094	2092.6177	2251.1177	53.722748	2341.6707	2173.994	1000.0	1000.0	1343999	164.33199	40.36697	307.5985	-489.43225	164.33159	40.36986	305.38025	-513.79614	-164.94254	5.661905	13808.434324979782
337	2136.9407	41.87515	2180.2437	2072.7036	2234.963	31.06356	2306.827	2181.3499	1000.0	1000.0	1347999	164.79053	40.37648	305.94214	-490.29364	164.79042	40.376205	303.88647	-498.95703	-165.54916	5.534773	13849.835149765015
338	2080.248	52.010216	2125.4053	1992.3956	2180.305	49.580467	2237.0789	2055.5044	1000.0	1000.0	1351999	165.12695	40.30273	307.06363	-460.13898	165.12697	40.304314	307.64493	-477.49442	-165.79755	5.3734655	13890.64956498146
339	2153.6338	9.820869	2164.436	2141.9666	2209.3464	54.337452	2288.7385	2111.9087	1000.0	1000.0	1355999	165.4562	40.449512	301.31287	-420.70178	165.45645	40.449757	300.0818	-455.6902	-166.16641	5.2038302	13932.137773990631
340	2208.714	39.57717	2256.4333	2153.1814	2257.3147	42.683434	2350.855	2201.7888	1000.0	1000.0	1359999	165.73904	40.385452	304.57568	-428.23206	165.73888	40.388546	303.33926	-471.96738	-166.43446	5.3686895	13973.172906160355
341	2178.939	23.949331	2208.4858	2144.5142	2142.9812	59.67862	2199.5498	1979.8093	1000.0	1000.0	1363999	166.31178	40.437477	303.61615	-472.51678	166.31178	40.438694	304.7579	-454.701	-167.02144	5.267876	14014.167073249817
