Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
284	65.90773	1.8758494	74.44177	61.127594	63.066925	0.15149966	63.352463	62.827656	14.292857	14.0	1135999	32.11978	16.689981	60.233795	3.4172637	-31.895721	0.108514965	12137.67638039589
285	65.64886	1.60065	71.29928	60.568962	63.006897	0.12943022	63.260174	62.740856	14.231317	14.0	1139999	32.108013	16.709696	60.335934	3.0665398	-31.883173	0.11111493	12181.547874689102
286	65.5982	1.8408043	74.00181	60.273357	63.009876	0.122452304	63.249786	62.843243	14.266904	14.0	1143999	32.04931	16.713839	60.49039	3.5109534	-31.823944	0.10727315	12225.574396371841
287	65.721565	1.5952594	70.82892	61.38482	63.073303	0.08442022	63.21524	62.945972	14.289286	14.0	1147999	32.081223	16.704493	60.46389	3.9186378	-31.857534	0.106829256	12269.598203420639
288	65.73345	1.7605767	71.52854	59.61122	63.13103	0.14880508	63.436054	62.94689	14.25	14.0	1151999	32.156296	16.669079	60.320206	3.7522213	-31.929157	0.10918028	12313.482795715332
289	65.59075	1.717334	71.42469	60.843716	63.033783	0.18605047	63.42065	62.77156	14.245552	14.0	1155999	32.065086	16.683249	60.261417	3.660943	-31.838572	0.10880989	12359.618878364563
290	65.91467	1.7773273	71.582245	62.24237	62.964203	0.1690429	63.3073	62.778015	14.303572	14.0	1159999	32.09662	16.702263	60.419235	3.6494794	-31.869326	0.109050885	12403.023690462112
291	65.75989	1.6890445	73.86081	61.242134	63.071026	0.18913695	63.430904	62.83009	14.2535715	14.0	1163999	32.065193	16.655087	60.339176	3.7308393	-31.836567	0.10607263	12446.971180200577
292	65.73941	1.7877855	74.70449	61.675026	63.112976	0.16892864	63.40313	62.78729	14.2562275	14.0	1167999	32.104565	16.693682	60.482708	3.2219448	-31.87675	0.10923588	12490.95291686058
293	65.82624	1.9728582	71.80621	60.832268	63.028725	0.11147241	63.19415	62.865654	14.352518	14.0	1171999	32.084835	16.726221	60.510307	2.7371502	-31.858107	0.10422725	12534.738409280777
294	65.83527	1.906022	74.1726	61.07452	63.042534	0.20974652	63.49368	62.827328	14.274021	14.0	1175999	32.098167	16.692417	60.646393	3.7300014	-31.87111	0.108103395	12578.138003110886
295	65.802925	1.7442206	72.33538	61.38345	62.95746	0.18233038	63.210007	62.70648	14.289286	14.0	1179999	32.043926	16.683683	60.494427	2.8461657	-31.818071	0.109540485	12621.74414229393
296	65.72197	1.8808155	71.392944	60.759254	63.007618	0.15079102	63.350914	62.785927	14.301075	14.0	1183999	32.09425	16.701878	60.398224	3.2503357	-31.865566	0.10522508	12665.30747461319
297	65.73699	1.7978581	73.64703	61.260784	63.023968	0.11964563	63.20556	62.766308	14.270463	14.0	1187999	32.09672	16.668901	60.34907	3.6498747	-31.868078	0.1061822	12709.032779455185
298	65.84348	1.8436548	72.601326	60.651817	62.948742	0.13902554	63.24185	62.751225	14.326165	14.0	1191999	32.08014	16.67823	60.42634	3.498056	-31.849646	0.10696203	12752.28106713295
299	66.01149	1.8471526	73.95131	61.864372	62.98681	0.19704622	63.34377	62.7609	14.318996	14.0	1195999	32.092453	16.684137	60.395515	3.6478438	-31.863293	0.10368227	12795.817471504211
300	65.9524	1.8987513	72.85407	61.49113	63.070534	0.1773702	63.335285	62.817547	14.329749	14.0	1199999	32.121017	16.675894	60.674072	3.4360127	-31.88852	0.10645926	12834.850675344467
301	65.86251	1.9963024	73.38369	61.02517	63.039814	0.18626314	63.344814	62.77419	14.303572	14.0	1203999	32.136833	16.687452	60.438934	3.760401	-31.907475	0.10669715	12872.418464660645
302	65.7301	1.7748835	71.61454	61.300213	62.93801	0.15935205	63.22809	62.686474	14.275	14.0	1207999	32.07519	16.673939	60.450737	3.6868725	-31.84268	0.10735388	12914.688997268677
303	65.78441	1.7481517	71.37204	61.39886	63.14869	0.24331452	63.55252	62.78205	14.310715	14.0	1211999	32.095184	16.681921	60.278034	3.6135745	-31.86284	0.106109984	12957.634490013123
304	65.86018	1.9135213	73.14066	61.233677	63.07264	0.17735024	63.404533	62.75456	14.340502	14.0	1215999	32.10025	16.694416	60.444283	3.6484733	-31.870796	0.10655511	13001.598319768906
305	65.878456	1.7770287	73.93983	62.068058	63.029438	0.22722238	63.451946	62.684334	14.292857	14.0	1219999	32.041367	16.652681	60.40401	3.3979816	-31.807837	0.106244594	13041.253520727158
306	65.833496	1.9315844	73.583244	59.187267	63.025246	0.09014893	63.190628	62.82761	14.282143	14.0	1223999	32.08895	16.689837	60.604916	3.43307	-31.859556	0.10537521	13085.314149856567
307	65.799095	1.752733	72.18943	61.460857	63.08056	0.12449219	63.306076	62.86187	14.25	14.0	1227999	32.108597	16.685633	60.5873	3.7819164	-31.878769	0.10659874	13129.589394807816
308	65.87304	2.0132983	74.879456	62.106613	63.111164	0.2301275	63.477173	62.84868	14.270463	14.0	1231999	32.120262	16.68043	60.455547	3.6957831	-31.88839	0.10786879	13174.435202598572
309	65.63946	1.602366	71.397285	61.78201	62.989227	0.13810994	63.13941	62.749256	14.241993	14.0	1235999	32.117565	16.710955	60.56255	3.3673532	-31.887934	0.1052182	13218.562805891037
310	65.870964	1.8476201	71.40608	59.05456	62.997356	0.1301371	63.3076	62.806316	14.329749	14.0	1239999	32.060925	16.693798	60.502903	3.7753425	-31.829943	0.10610524	13262.449311971664
311	65.84914	1.9255399	73.49526	61.079792	63.047478	0.19856946	63.403877	62.750496	14.292857	14.0	1243999	32.10063	16.691652	60.502502	2.8858337	-31.871271	0.105822414	13306.049319028854
312	65.75222	1.8203876	72.269295	60.477753	63.108307	0.21999325	63.521317	62.667206	14.260715	14.0	1247999	32.12638	16.67192	60.454105	3.0394416	-31.89395	0.1067182	13343.704068422318
313	65.76913	1.7745953	71.51064	60.998684	63.10035	0.17483568	63.41398	62.835205	14.231317	14.0	1251999	32.09659	16.682503	60.450657	3.4460614	-31.861633	0.10529445	13381.67890715599
314	65.62766	1.7413614	71.379135	61.72025	63.116203	0.2045365	63.51465	62.901463	14.3	14.0	1255999	32.007122	16.657806	60.423206	3.5981472	-31.772007	0.106090866	13419.32418179512
315	65.66269	1.7276859	73.90282	62.218395	62.934223	0.2218621	63.413353	62.59954	14.198582	14.0	1259999	32.08684	16.673758	60.40576	3.3192594	-31.855417	0.107223645	13456.869265317917
316	65.88427	1.9431177	74.07278	61.06347	63.14021	0.20509493	63.52233	62.825542	14.333333	14.0	1263999	32.097145	16.691687	60.368416	3.7879841	-31.86677	0.10738647	13495.278583049774
317	65.747284	1.8974295	72.48111	59.962288	62.986614	0.22852272	63.367313	62.711704	14.308244	14.0	1267999	32.065273	16.704304	60.476414	3.6032922	-31.834364	0.10533993	13534.591171979904
318	65.69406	1.758123	73.16628	61.906963	63.000507	0.16939224	63.319656	62.694847	14.285714	14.0	1271999	32.085686	16.682577	60.517204	3.723347	-31.853691	0.10575516	13578.349976062775
319	65.58227	1.5000974	71.43529	60.592075	62.975597	0.12588255	63.16749	62.812153	14.205674	14.0	1275999	32.032677	16.631647	60.54901	3.1319845	-31.797476	0.105820626	13622.02289891243
320	65.84968	1.9335648	74.780334	60.7926	63.034344	0.19774565	63.323956	62.706673	14.296429	14.0	1279999	32.033306	16.683504	60.33894	3.7231078	-31.800259	0.10828114	13665.852696180344
321	65.83701	1.8414937	73.794014	60.705547	63.128944	0.22623837	63.530567	62.853935	14.271428	14.0	1283999	32.0976	16.681118	60.480503	3.7750704	-31.865982	0.10533439	13709.916660308838
322	65.75916	1.7836711	71.218636	61.063644	62.841877	0.14026308	63.14006	62.65812	14.289286	14.0	1287999	32.081547	16.693415	60.524364	3.7074907	-31.853695	0.10445983	13754.05061340332
323	65.91275	1.8306825	73.793785	61.64417	63.09503	0.18987331	63.46309	62.88573	14.308244	14.0	1291999	32.091747	16.720146	60.625008	3.7352636	-31.862926	0.10464256	13798.272392988205
324	65.7326	1.8768955	71.349396	61.386734	63.08663	0.18933949	63.306618	62.761433	14.266904	14.0	1295999	32.07318	16.688015	60.689796	3.9669175	-31.842836	0.10529755	13842.112570285797
325	65.83677	1.8220857	72.19223	61.02293	62.99829	0.17281996	63.363766	62.75731	14.209965	14.0	1299999	32.042477	16.699654	60.64759	2.892993	-31.80979	0.10581075	13885.959720373154
326	65.69886	1.7903996	71.94512	60.077606	63.11076	0.18126342	63.53229	62.827374	14.259787	14.0	1303999	32.066986	16.687922	60.506855	3.7150059	-31.835524	0.10652861	13929.493332147598
327	65.67491	1.7494111	75.88597	62.228302	63.06029	0.19999161	63.322887	62.770668	14.217082	14.0	1307999	32.020405	16.68617	60.505447	3.5041718	-31.78891	0.1064273	13973.381084918976
328	65.79086	1.8620135	74.927826	61.535828	63.042656	0.12252863	63.28987	62.86227	14.245552	14.0	1311999	32.09311	16.697884	60.538048	1.9190416	-31.86396	0.1056329	14017.767992258072
329	65.8407	1.9242046	72.2636	61.093155	63.164818	0.16692948	63.399162	62.84054	14.260715	14.0	1315999	32.082516	16.699602	60.5844	3.7828994	-31.85423	0.10441019	14061.978576898575
330	65.9391	1.7842013	73.59895	61.75239	63.038048	0.1358093	63.24113	62.844883	14.289286	14.0	1319999	32.104733	16.694536	60.449047	3.8324897	-31.873526	0.10372892	14106.247408151627
331	65.75362	1.8579913	75.21651	59.834503	63.01649	0.247066	63.482624	62.781536	14.296429	14.0	1323999	32.08632	16.690714	60.543186	3.469745	-31.855469	0.10530911	14150.620218276978
332	65.92561	1.8657373	73.506744	58.528347	63.040833	0.17724329	63.295063	62.6763	14.252669	14.0	1327999	32.10563	16.705551	60.526043	3.94521	-31.876434	0.10580385	14194.563492536545
333	65.68308	1.6640556	71.25103	61.72266	63.108265	0.21185407	63.45648	62.820347	14.188612	14.0	1331999	32.1201	16.67662	60.526093	3.813884	-31.890926	0.10498192	14238.392688512802
334	65.936066	1.8593299	71.87434	62.24495	62.959423	0.115095735	63.126316	62.69986	14.314285	14.0	1335999	32.044655	16.696781	60.618427	3.9201708	-31.815615	0.10506717	14282.531061172485
335	65.888664	1.8855855	75.27742	61.003773	62.980488	0.18581462	63.29988	62.682537	14.318996	14.0	1339999	32.12898	16.7077	60.46548	3.781084	-31.898573	0.10543815	14326.585361003876
336	65.96963	1.8667185	71.69845	62.081467	63.00998	0.17415194	63.391796	62.740917	14.296429	14.0	1343999	32.102802	16.68656	60.550842	3.7073207	-31.872059	0.10371299	14370.588567495346
337	65.773506	1.5534843	71.18534	61.8424	62.972057	0.19172151	63.310307	62.708145	14.2562275	14.0	1347999	32.086803	16.693619	60.672165	3.6873572	-31.854141	0.10540727	14414.829450368881
338	65.84606	1.8008269	71.186615	61.683155	62.98042	0.19229184	63.382572	62.727573	14.289286	14.0	1351999	32.090206	16.68198	60.51507	3.6505268	-31.857677	0.105797656	14458.79365682602
339	65.93008	1.7994165	73.40136	62.408894	63.03822	0.21371283	63.49226	62.639103	14.289286	14.0	1355999	32.071144	16.689268	60.471756	3.8993967	-31.838617	0.1053913	14500.743743419647
340	65.93781	1.944202	74.16672	61.40196	63.069023	0.21735011	63.426975	62.6929	14.30466	14.0	1359999	32.06231	16.70826	60.543068	3.3233998	-31.830893	0.10401985	14540.724367380142
341	65.6711	1.6357422	72.1748	59.969788	63.027397	0.1898978	63.236214	62.66016	14.191489	14.0	1363999	32.059845	16.710417	60.54827	3.739924	-31.82748	0.10493689	14584.133255958557
342	65.71173	1.6795231	71.69353	60.832775	63.01709	0.15048656	63.268723	62.77996	14.252669	14.0	1367999	32.089287	16.67491	60.63369	3.6018662	-31.857378	0.102520734	14627.886931419373
343	65.67998	1.8780628	71.478874	60.130386	62.93563	0.22763053	63.38531	62.628643	14.282143	14.0	1371999	32.115295	16.667341	60.63969	3.6084352	-31.88256	0.10462851	14671.869216918945
344	65.66766	1.5005989	71.70144	61.960487	62.946968	0.14111528	63.206173	62.76227	14.209965	14.0	1375999	32.07287	16.696657	60.494602	3.5883212	-31.838749	0.10458623	14715.795545339584
345	65.80481	1.9138768	73.06956	60.434105	63.07583	0.13927834	63.29964	62.821564	14.303572	14.0	1379999	32.09855	16.683851	60.52184	3.7228858	-31.867762	0.10335284	14759.728907585144
346	65.804855	1.8714033	75.07935	61.5649	63.04054	0.23626629	63.357723	62.66581	14.260715	14.0	1383999	32.151955	16.72193	60.551796	3.5602918	-31.923023	0.10318399	14804.149342536926
347	65.72366	1.5121557	71.336685	60.535236	63.002064	0.15209453	63.370113	62.842808	14.223404	14.0	1387999	32.151558	16.692604	60.647995	3.5636034	-31.922928	0.10389337	14848.150256633759
348	65.75568	1.7852272	71.824196	61.471504	63.03824	0.23474504	63.40745	62.666233	14.308244	14.0	1391999	32.074055	16.704855	60.517292	3.5142283	-31.842855	0.10396739	14892.124737262726
349	65.8308	1.6733631	71.69706	62.195717	62.95932	0.1798844	63.2429	62.637955	14.278571	14.0	1395999	32.06765	16.68971	60.574593	3.033716	-31.835379	0.103274114	14936.485260248184
350	65.77084	1.712039	71.43049	61.68888	63.071434	0.12593272	63.27931	62.85241	14.263345	14.0	1399999	32.08879	16.686962	60.641743	3.6734953	-31.855246	0.103158005	14980.025782108307
351	65.54415	1.634191	71.162674	62.061058	63.03666	0.18769586	63.324387	62.762222	14.22064	14.0	1403999	32.040237	16.666058	60.50012	3.5563536	-31.805147	0.10486469	15022.907878637314
352	65.77742	1.7776854	71.59373	61.296963	63.039917	0.1658009	63.366825	62.818466	14.267858	14.0	1407999	32.088757	16.671843	60.560436	3.403609	-31.856073	0.102336966	15066.848868370056
353	65.93937	1.8524524	74.62891	60.613663	63.051277	0.20228568	63.47092	62.713486	14.274021	14.0	1411999	32.129814	16.68177	60.439392	3.6711826	-31.895006	0.10303103	15110.463151454926
354	65.72493	1.8041905	72.4448	61.342346	63.039326	0.1692627	63.3679	62.804672	14.260715	14.0	1415999	32.046627	16.693174	60.58043	3.580338	-31.814913	0.10399075	15153.837625265121
355	65.84278	2.0519557	71.493965	59.99078	63.060005	0.20593935	63.3993	62.77172	14.32258	14.0	1419999	32.061077	16.680368	60.589733	3.984541	-31.829136	0.10268993	15197.43428349495
356	65.6988	1.6987607	72.38182	60.501755	63.062828	0.23845287	63.53482	62.64782	14.230496	14.0	1423999	32.105145	16.673622	60.532925	4.0268416	-31.875023	0.102574795	15240.388936519623
357	65.838715	1.7609013	74.4314	60.525723	63.016895	0.20217875	63.415634	62.798367	14.257143	14.0	1427999	32.078777	16.657183	60.602272	3.9457734	-31.846039	0.10332994	15283.933448076248
358	65.85842	1.7189474	72.291534	61.636482	63.15982	0.1996092	63.517456	62.874985	14.2562275	14.0	1431999	32.08804	16.680387	60.73008	3.702775	-31.855825	0.10106848	15328.61445260048
359	65.83279	1.6074132	71.070244	62.08017	63.01836	0.2542717	63.387604	62.69556	14.285714	14.0	1435999	32.080276	16.692308	60.472626	3.900957	-31.849533	0.104454994	15372.456909656525
360	65.90628	1.7723062	71.425095	61.14882	63.07065	0.20279092	63.46206	62.77131	14.271428	14.0	1439999	32.0381	16.661215	60.57881	3.6467113	-31.803558	0.105513446	15416.14063167572
361	65.79586	1.7134734	72.30134	61.29911	63.037544	0.127366	63.36037	62.870987	14.260715	14.0	1443999	32.07211	16.674908	60.529465	4.016265	-31.841331	0.104212575	15459.912868738174
362	65.71433	1.7129699	73.52794	57.332	62.952618	0.23826732	63.524876	62.680756	14.20922	14.0	1447999	32.119244	16.676117	60.52383	3.6013315	-31.887688	0.1017398	15503.867668151855
363	65.79421	1.7210896	71.3711	60.677032	63.09139	0.18544494	63.417786	62.78722	14.278571	14.0	1451999	32.072746	16.666595	60.47142	4.026585	-31.835844	0.10211649	15546.53424835205
364	65.8368	1.8483949	74.447525	61.399487	63.039986	0.15045625	63.273083	62.765427	14.267858	14.0	1455999	32.05145	16.6783	60.447792	3.992036	-31.820621	0.101709895	15588.503757476807
365	65.8804	1.8040273	71.39659	61.33697	63.111824	0.18573633	63.416576	62.82175	14.310715	14.0	1459999	32.123062	16.687372	60.761166	3.9899263	-31.893143	0.10336087	15626.49027967453
366	65.78091	1.8676205	72.1488	60.967464	62.954437	0.14336522	63.16733	62.754295	14.231317	14.0	1463999	32.097034	16.678076	60.803394	3.9485266	-31.862883	0.10384711	15670.141336202621
367	65.867294	1.9563466	71.38752	60.611	63.19038	0.18786179	63.410706	62.804516	14.310715	14.0	1467999	32.067093	16.691637	60.4884	3.7227876	-31.835398	0.10286441	15710.78362584114
368	65.801186	1.7542518	73.95183	62.248028	62.991344	0.16368607	63.391884	62.79919	14.264286	14.0	1471999	32.05589	16.676397	60.71676	3.4303665	-31.82417	0.100327924	15754.926331996918
369	65.79618	1.8843551	75.062874	61.094162	63.048576	0.16610545	63.338413	62.795803	14.267858	14.0	1475999	32.127617	16.702312	60.435547	3.752755	-31.896673	0.102672026	15798.336662769318
370	65.793594	1.6525513	71.36361	61.54263	63.084362	0.14449345	63.32348	62.924	14.285714	14.0	1479999	32.07317	16.676178	60.59112	3.6322908	-31.838587	0.10201844	15842.334809541702
371	65.658455	1.699401	71.473564	61.712933	63.116646	0.19023456	63.39202	62.848076	14.184397	14.0	1483999	32.098866	16.683046	60.435078	3.6463263	-31.865313	0.10366179	15886.620239496231
372	65.78976	1.770665	71.82456	61.431126	63.0783	0.19015864	63.53687	62.808846	14.282143	14.0	1487999	32.104126	16.66436	60.535023	3.963614	-31.867832	0.10125648	15930.45338177681
373	65.9089	1.837753	73.44933	61.650085	63.13096	0.16719973	63.39432	62.88098	14.325	14.0	1491999	32.049534	16.66869	60.56503	3.6095095	-31.812197	0.10063811	15973.950498580933
374	65.74391	1.698478	74.19173	60.885506	63.091908	0.24329181	63.517807	62.740654	14.264286	14.0	1495999	32.10195	16.671944	60.670025	3.879142	-31.86509	0.103384234	16017.528003454208
375	65.77563	1.7797747	75.79261	61.15403	63.07276	0.20390041	63.446697	62.83757	14.264286	14.0	1499999	32.065845	16.648306	60.45406	3.7953982	-31.826712	0.104609184	16062.335557699203
376	65.80082	1.8380197	74.218956	60.686096	63.033863	0.18471213	63.379395	62.740032	14.270463	14.0	1503999	32.05083	16.653622	60.438087	3.5801837	-31.814985	0.10335931	16106.126334905624
377	65.91268	1.7628311	73.39257	62.09475	63.058857	0.2220836	63.4932	62.68746	14.278571	14.0	1507999	32.064693	16.67006	60.519268	3.8677402	-31.827408	0.102879904	16150.018350601196
378	65.40516	1.5851147	71.46931	59.65109	63.076607	0.22677737	63.533848	62.71778	14.257143	14.0	1511999	32.0814	16.64614	60.572727	3.5106604	-31.843977	0.102432705	16194.612073898315
379	65.600586	1.6623098	73.4796	61.18901	63.10807	0.1886298	63.361008	62.734196	14.176679	14.0	1515999	32.072334	16.657915	60.490837	3.3748653	-31.83569	0.10223793	16238.470873594284
380	65.78561	1.7158552	71.31651	60.7546	63.02955	0.28507155	63.39827	62.572857	14.264286	14.0	1519999	32.023346	16.651049	60.79603	3.390577	-31.784292	0.10261579	16281.815972566605
381	65.79709	1.8649734	71.62001	59.268494	63.073494	0.15085459	63.37019	62.84068	14.264286	14.0	1523999	32.06507	16.671803	60.50697	3.9268007	-31.831755	0.10272412	16324.9549908638
382	65.5548	1.6802008	71.82111	60.399563	63.040077	0.20723525	63.51952	62.811546	14.252669	14.0	1527999	32.065643	16.676737	60.61248	1.5844219	-31.82902	0.101785965	16368.55749130249
383	65.93069	1.8986521	72.33399	60.51259	62.98545	0.20550555	63.397648	62.74419	14.289286	14.0	1531999	32.085243	16.658941	60.59876	3.7352886	-31.849514	0.10187754	16411.548483610153
384	65.734856	1.6077609	72.251976	62.301758	63.02384	0.14873727	63.251926	62.728462	14.275	14.0	1535999	32.06058	16.663387	60.8091	3.635128	-31.822922	0.10355708	16455.294169425964
385	65.758575	1.6919702	72.20122	61.32819	62.959644	0.27521127	63.40595	62.603123	14.266904	14.0	1539999	32.07463	16.68667	60.4552	3.3502748	-31.840195	0.10297512	16499.82959675789
386	65.729485	1.7073765	71.8576	60.73697	63.1255	0.13139589	63.35804	62.916992	14.2535715	14.0	1543999	32.070217	16.65813	60.52697	3.7249553	-31.834915	0.101175256	16543.992523908615
387	65.820915	1.6200354	71.19662	62.151276	63.1191	0.14310831	63.35784	62.84719	14.267858	14.0	1547999	32.04419	16.67647	60.554756	3.8398771	-31.808552	0.10283019	16587.93442606926
388	65.896324	1.9660794	74.75421	60.937756	63.049538	0.1550816	63.31245	62.822296	14.292857	14.0	1551999	32.09949	16.657913	60.45941	3.5514586	-31.858994	0.10053314	16630.03449344635
389	65.678215	1.9072694	78.67267	60.3167	63.085052	0.19911501	63.447437	62.87589	14.245552	14.0	1555999	32.11808	16.676336	60.613842	3.609533	-31.882984	0.1011711	16672.780211925507
390	65.83609	1.8727181	71.966515	60.331833	63.055214	0.16064106	63.291466	62.78066	14.270463	14.0	1559999	32.0665	16.67516	60.48165	3.8331208	-31.829063	0.101202935	16714.768872261047
391	65.756065	1.7092385	74.29498	61.46547	63.069874	0.19007368	63.375767	62.7349	14.25	14.0	1563999	32.093334	16.672338	60.898773	3.6817117	-31.861227	0.10210138	16758.464304208755
392	65.934685	2.0379305	73.13277	61.33452	63.059406	0.25472727	63.519806	62.75606	14.303572	14.0	1567999	32.140446	16.683962	60.47343	3.5976658	-31.90536	0.10191023	16802.91122484207
393	65.87263	1.7701019	73.993286	60.76306	63.003773	0.11347221	63.18866	62.777794	14.303572	14.0	1571999	32.140446	16.672415	60.54119	3.6871867	-31.905214	0.1029942	16846.795134544373
394	65.83801	1.8524847	74.172935	61.182793	62.992546	0.16924588	63.40939	62.75477	14.278571	14.0	1575999	32.113586	16.658676	60.491287	3.9351797	-31.876945	0.10044663	16890.697597265244
395	65.84944	1.7471455	71.13444	61.47845	62.961723	0.18534349	63.280655	62.729084	14.308244	14.0	1579999	32.063213	16.6596	60.485493	3.4671798	-31.824932	0.10331829	16935.13543701172
396	65.78587	1.7195797	71.439735	61.112087	63.065968	0.22764327	63.343204	62.635357	14.24911	14.0	1583999	32.075222	16.668549	60.546436	3.5893767	-31.837297	0.101727985	16976.017775297165
397	65.84523	1.8571262	72.486084	61.2209	62.98765	0.20923752	63.51849	62.77404	14.307143	14.0	1587999	32.08071	16.679619	60.754528	3.5540893	-31.84403	0.10132044	17016.179885149002
398	65.679054	1.7286284	74.36686	61.002644	63.098747	0.15068305	63.31759	62.857006	14.264286	14.0	1591999	32.116016	16.662367	60.680294	3.7432485	-31.879362	0.1003211	17060.067312717438
399	65.84387	1.880573	72.80443	59.9155	63.01284	0.1923387	63.315098	62.72888	14.303572	14.0	1595999	32.086433	16.65721	60.600876	3.8393028	-31.84588	0.10176203	17100.952250242233
400	65.60216	1.7457346	71.66765	60.03257	63.049763	0.23036756	63.47445	62.737892	14.224199	14.0	1599999	32.06035	16.626545	60.43047	3.7141733	-31.820225	0.10208637	17141.956965446472
401	65.612915	1.718043	71.67702	60.570713	62.989704	0.20055111	63.394836	62.659657	14.292857	14.0	1603999	32.103287	16.639885	60.451626	3.6743753	-31.86364	0.1011536	17186.059530973434
402	65.72534	1.7242907	71.800896	60.136276	63.00235	0.1221411	63.188828	62.775032	14.2535715	14.0	1607999	32.03983	16.642654	60.604633	3.37259	-31.800959	0.10129384	17229.965937376022
403	65.775826	1.7334734	74.11479	61.81762	63.021767	0.2615864	63.45076	62.71227	14.274021	14.0	1611999	32.010296	16.654127	60.470886	3.1987915	-31.767605	0.1014928	17274.021334171295
404	65.676796	1.6822811	72.55267	60.023304	63.052887	0.17475227	63.417755	62.83226	14.2535715	14.0	1615999	32.10432	16.675203	60.50635	3.9266696	-31.86699	0.101313345	17317.914062976837
405	65.680534	1.7373656	71.451355	59.63899	63.064217	0.15685807	63.322002	62.82742	14.252669	14.0	1619999	32.09897	16.662569	60.634933	3.7592912	-31.864119	0.10107195	17357.30376291275
406	65.82237	1.7697897	71.66696	62.355083	63.07608	0.19932193	63.48735	62.70573	14.289286	14.0	1623999	32.054516	16.656641	60.536037	3.727552	-31.815546	0.10142976	17397.87843155861
407	65.80266	1.7199948	71.20216	61.095573	63.073242	0.27941677	63.571537	62.801315	14.267858	14.0	1627999	32.026913	16.651312	60.528812	3.655942	-31.787174	0.1003024	17441.63326025009
408	65.742546	1.668202	71.2777	61.990623	63.119556	0.19941935	63.56658	62.85103	14.234876	14.0	1631999	32.067654	16.641514	60.540287	3.0833766	-31.827215	0.1019164	17485.43428993225
409	65.775566	1.6150539	71.51503	60.800568	62.951935	0.12529117	63.133217	62.769493	14.259787	14.0	1635999	32.086586	16.635532	60.51728	3.8616285	-31.84666	0.098951414	17528.299170732498
410	65.72863	1.7475154	73.42258	61.8233	63.095654	0.17723306	63.4973	62.844563	14.326165	14.0	1639999	32.10996	16.668152	60.51495	3.8338413	-31.87188	0.099868014	17571.860739707947
411	65.81418	1.8773035	74.21722	61.448032	63.003014	0.18803403	63.32242	62.72808	14.289286	14.0	1643999	32.063602	16.651598	60.635723	3.9505005	-31.823536	0.100237645	17615.603646039963
412	65.883705	1.8373533	72.08235	61.138424	63.102833	0.22533461	63.504295	62.787857	14.271428	14.0	1647999	32.023834	16.641043	60.71327	4.005229	-31.784452	0.09895134	17659.278374433517
413	65.81949	1.8689414	72.17353	60.88649	63.09618	0.1448525	63.43574	62.92101	14.2562275	14.0	1651999	31.987	16.629614	60.460968	3.782628	-31.746153	0.10158554	17702.481959342957
414	65.70929	1.8475169	75.131775	61.076244	63.021534	0.1663451	63.318428	62.838734	14.25	14.0	1655999	32.03166	16.665997	60.353603	3.7542224	-31.791157	0.10085087	17746.709628343582
415	65.800514	1.6796939	72.51724	62.13729	62.958942	0.19540858	63.348698	62.75096	14.314285	14.0	1659999	32.06846	16.681038	61.0428	3.8167815	-31.83146	0.099178255	17789.52005624771
416	65.79924	1.8192626	73.85067	60.19321	62.991344	0.16704291	63.27081	62.70794	14.311828	14.0	1663999	32.06228	16.64729	60.56662	4.1602316	-31.821205	0.09810936	17833.774191379547
417	65.78537	1.7788013	71.39722	60.60303	63.123695	0.19998926	63.547077	62.767826	14.263345	14.0	1667999	32.081776	16.655931	60.712845	3.9783483	-31.846695	0.101232946	17877.44876050949
418	65.682175	1.7333866	71.57248	60.207043	63.078136	0.18814409	63.432182	62.784393	14.234876	14.0	1671999	32.11985	16.657597	60.455307	3.7108755	-31.877678	0.10044747	17919.30927014351
419	65.81924	1.7333424	71.86082	61.606144	62.998737	0.18311359	63.328724	62.725815	14.292857	14.0	1675999	32.03577	16.65091	60.5888	3.7243035	-31.793495	0.09956424	17957.089438199997
420	65.88059	1.8787748	73.6847	60.82116	63.04373	0.17705576	63.282413	62.670048	14.260715	14.0	1679999	32.014923	16.627672	60.6456	3.773314	-31.773424	0.09946576	17994.971752405167
421	65.795204	1.802101	74.05264	60.435036	63.003864	0.17255275	63.288773	62.712044	14.296429	14.0	1683999	32.080112	16.65848	61.26243	4.048168	-31.838581	0.09980226	18034.85075855255
422	65.68987	1.8288431	71.40858	59.79599	63.092365	0.18187152	63.343655	62.793953	14.2535715	14.0	1687999	32.03835	16.651974	60.707096	3.1556184	-31.797571	0.10077967	18078.676802158356
423	65.66926	1.7663167	71.16941	61.17998	63.032066	0.1464073	63.28007	62.78014	14.266904	14.0	1691999	32.03316	16.630402	60.534237	3.762474	-31.789642	0.100242525	18122.82204246521
424	65.75991	1.7559301	74.74237	61.740704	63.099937	0.16522777	63.447968	62.87536	14.238434	14.0	1695999	32.11563	16.637426	60.52587	4.110877	-31.876484	0.099604934	18166.82472896576
425	65.894424	1.8667934	71.404495	60.70138	62.992928	0.19356368	63.3405	62.733032	14.296429	14.0	1699999	32.075287	16.66637	60.66806	3.9331598	-31.834547	0.099906795	18206.5812561512
