Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
374	3034.779	312.92944	3411.0708	2676.3564	3405.2075	150.66437	3698.9387	3217.1953	1000.0	1000.0	1495999	190.8602	58.074474	354.55383	-235.90988	190.86058	58.073742	337.65268	-235.87115	-0.6680979	2.3902185	41.453045	-13.290176	-190.99887	10.333047	27355.85612297058
375	2596.2766	514.66797	3096.474	1734.0458	2863.118	458.58707	3506.7886	1968.0977	1000.0	1000.0	1499999	192.26654	57.776936	344.40967	-222.51703	192.26582	57.778324	342.94257	-219.01942	-0.3109011	2.7645154	30.52636	-19.055653	-192.6098	11.165261	27429.70982027054
376	1865.1385	408.18015	2332.1372	1319.1494	2918.3445	132.2656	3135.1775	2661.754	1000.0	1000.0	1503999	194.82492	56.010895	344.99197	-245.1216	194.82513	56.008537	344.80057	-202.28769	-0.94260764	2.445885	35.463364	-16.166862	-194.93944	9.608299	27503.086080789566
377	2787.8862	258.2336	3070.416	2373.393	3121.522	128.8805	3362.0615	2934.346	1000.0	1000.0	1507999	193.90369	57.429268	346.371	-151.61613	193.9034	57.42963	343.68988	-139.59395	-0.75498456	2.409011	31.357155	-12.952926	-193.97426	10.437537	27575.948243379593
378	2836.2178	223.30144	3134.4067	2505.0771	3134.881	279.00824	3508.5752	2477.3203	1000.0	1000.0	1511999	193.25977	58.31977	345.5601	-154.28622	193.25958	58.319576	342.90283	-145.1742	-0.58978873	2.4087353	38.023495	-13.777412	-193.36887	10.621025	27649.471211910248
379	2903.197	513.4453	3284.0818	2019.6045	3151.8918	131.58693	3392.0715	2954.3982	1000.0	1000.0	1515999	193.73112	58.53607	343.87607	-249.21695	193.73158	58.533073	346.88	-231.73924	-0.5566484	2.4189913	32.354332	-13.488135	-193.85577	10.756057	27722.335287570953
380	3004.5955	200.55643	3324.0188	2771.861	3244.3926	147.80272	3430.7769	2860.447	1000.0	1000.0	1519999	194.45271	58.6998	348.11725	-260.85406	194.45264	58.7005	344.9355	-224.21455	-0.54707277	2.4368477	26.75674	-13.658323	-194.5852	11.076438	27795.207023859024
381	2873.8123	106.57746	3038.321	2741.8748	3163.4124	117.93538	3356.4287	3003.997	1000.0	1000.0	1523999	195.04298	58.942795	343.3606	-333.36087	195.04222	58.94443	345.6257	-303.60193	-0.53376466	2.4749885	29.344332	-14.72838	-195.17047	11.325473	27868.175362586975
382	3105.635	245.71136	3519.17	2895.6064	3370.905	159.5516	3637.1953	3134.9036	1000.0	1000.0	1527999	195.84808	58.881046	345.83502	-329.81378	195.84746	58.8824	346.08295	-313.81577	-0.49695882	2.4410322	29.14546	-15.938323	-195.97504	11.4723215	27941.544091701508
383	3165.4006	107.05535	3264.1924	2986.9111	3435.3013	114.19557	3648.5337	3266.2095	1000.0	1000.0	1531999	196.42252	59.11604	344.88712	-150.10944	196.42212	59.11598	344.517	-178.90762	-0.4752151	2.434127	31.387917	-14.431498	-196.53178	11.352206	28015.124906539917
384	3121.2566	228.43332	3487.4912	2858.2097	3583.8882	157.92093	3797.732	3197.3853	1000.0	1000.0	1535999	196.99104	59.222298	347.39606	-180.89359	196.99113	59.222294	348.6196	-200.32611	-0.45947742	2.4503703	30.47363	-12.283134	-197.10948	11.48864	28087.192683696747
385	3185.9644	86.46008	3290.2192	3066.962	3414.3464	174.72012	3640.9019	3158.3474	1000.0	1000.0	1539999	197.5347	59.430832	355.6663	-242.9061	197.5345	59.43025	355.59076	-229.18626	-0.4783968	2.489163	29.904272	-14.315436	-197.65504	11.4354315	28161.058311462402
386	3282.323	64.060394	3359.302	3181.4624	3455.7778	160.31316	3668.2356	3171.2935	1000.0	1000.0	1543999	198.42204	59.565197	354.29648	-296.84048	198.42192	59.564114	352.1012	-270.02002	-0.48281685	2.4912877	32.992218	-12.943519	-198.53453	11.231069	28234.03901362419
387	3277.5642	57.294193	3368.0645	3226.1855	3678.0085	148.14885	3909.479	3461.8896	1000.0	1000.0	1547999	198.96957	59.682964	352.3295	-320.86273	198.96916	59.682674	354.24133	-275.39304	-0.47864676	2.497267	35.591885	-14.08844	-199.06715	11.48064	28306.82776260376
388	3282.5317	183.52293	3473.1797	3065.6172	3746.309	72.23407	3887.4822	3657.3748	1000.0	1000.0	1551999	199.60504	59.83256	356.27936	-293.09726	199.60568	59.830776	359.4758	-249.33531	-0.38434675	2.523955	32.21897	-14.270657	-199.71753	11.69259	28378.90446782112
389	3193.3154	98.77464	3322.7366	3086.6074	3387.6362	180.80617	3815.48	3123.2537	1000.0	1000.0	1555999	200.61404	59.864315	355.69727	-225.19029	200.61385	59.86283	358.49213	-261.52844	-0.41616735	2.4975622	43.72352	-14.105379	-200.72743	11.57162	28452.478641986847
390	3307.2705	122.81404	3486.3862	3148.7334	3421.6523	184.31335	3631.0388	3077.7522	1000.0	1000.0	1559999	201.43385	59.983963	356.15247	-233.56665	201.43356	59.984226	355.26895	-221.15912	-0.42061517	2.4930367	37.05566	-13.5654335	-201.53925	11.656466	28526.164430618286
391	3064.7925	164.61185	3186.5823	2782.52	3564.0332	127.79105	3799.394	3380.2593	1000.0	1000.0	1563999	202.04607	60.15513	355.60693	-404.8078	202.04634	60.153408	359.81256	-400.16864	-0.44655746	2.5020514	38.842846	-14.763327	-202.1578	11.820118	28599.773897647858
392	3431.0327	211.89287	3716.7314	3188.9167	3676.528	131.49217	3854.1353	3368.8525	1000.0	1000.0	1567999	202.90666	60.455814	355.48868	-344.4405	202.90596	60.456066	358.30673	-346.25427	-0.3690361	2.5176945	29.447384	-13.588507	-203.00996	11.80172	28672.94060063362
393	3305.6768	221.56508	3613.0322	3042.9526	3559.6245	114.69689	3771.3564	3350.3284	1000.0	1000.0	1571999	203.58575	60.622017	363.55334	-313.8328	203.58516	60.623238	363.49973	-255.52896	-0.3369689	2.555473	36.317547	-16.980812	-203.69525	12.071863	28744.847808361053
394	3214.5325	144.42912	3392.1777	3017.1543	3673.9497	93.50762	3854.4731	3524.6453	1000.0	1000.0	1575999	205.07462	60.68349	361.89276	-270.95316	205.07378	60.685123	363.04263	-322.64233	-0.3961388	2.5276725	28.217758	-13.930916	-205.18947	12.050826	28818.307225227356
395	3364.0146	258.60318	3617.6887	2999.3394	3728.5469	107.999886	3887.4062	3478.9695	1000.0	1000.0	1579999	205.72472	60.799232	360.25168	-296.66452	205.72514	60.796947	362.50513	-280.22104	-0.36535466	2.5289593	40.236877	-14.864629	-205.81444	12.329678	28891.38717699051
396	3358.0317	101.70305	3487.8245	3218.2898	3618.5552	142.13448	3920.0962	3363.626	1000.0	1000.0	1583999	206.40868	60.94861	360.9122	-223.90155	206.4082	60.949627	358.87527	-249.8102	-0.23724674	2.5872512	40.069073	-13.690159	-206.51387	12.446196	28964.445311546326
397	3188.602	236.58347	3409.988	2800.5405	3820.651	222.17636	4182.766	3461.259	1000.0	1000.0	1587999	207.51624	61.244087	361.95004	-241.0985	207.51604	61.24522	362.36887	-262.27045	-0.30198866	2.548464	31.728758	-15.285259	-207.62042	12.841012	29037.48761367798
398	3188.8289	312.62305	3381.76	2647.6477	3776.8062	93.318184	3935.9216	3634.5708	1000.0	1000.0	1591999	207.76024	61.870472	361.42053	-220.2964	207.75986	61.86952	362.88025	-217.99216	-0.29092327	2.5395315	42.886635	-13.487546	-207.8199	13.146331	29110.248859643936
399	3349.197	406.76666	4019.8862	2937.6233	3821.5984	95.13276	4055.0044	3738.4177	1000.0	1000.0	1595999	207.70662	62.142616	364.06982	-319.0256	207.70668	62.140614	363.77588	-258.87457	-0.24186298	2.539084	39.27822	-13.407035	-207.75719	12.919998	29183.35623908043
400	3557.0925	187.54576	3827.0928	3312.6743	3803.121	140.3779	4093.7578	3607.2026	1000.0	1000.0	1599999	208.47945	62.56164	362.43954	-257.52997	208.4791	62.562218	364.80942	-229.77914	-0.23474792	2.5617223	32.43561	-13.123109	-208.54317	12.747527	29256.84444832802
401	3558.748	292.67477	3994.7847	3271.2222	3838.4778	64.7872	3951.3877	3736.7573	1000.0	1000.0	1603999	209.51544	63.10337	364.47705	-167.2481	209.51518	63.102173	364.31372	-157.05846	-0.22959284	2.5678823	29.90624	-13.800731	-209.59618	12.888271	29329.26679968834
402	3537.41	287.77164	3840.1235	3138.5396	3646.3755	103.06926	3918.3455	3500.8936	1000.0	1000.0	1607999	209.84644	63.145485	364.00073	-274.38028	209.84572	63.147167	369.65967	-308.12683	-0.21961579	2.5751784	52.55774	-14.02321	-209.9163	13.221543	29402.3769261837
403	3590.4912	147.92363	3844.9094	3480.64	3809.186	118.6217	3988.7224	3623.9658	1000.0	1000.0	1611999	211.14519	63.742493	368.38562	-223.21924	211.14502	63.74274	367.53955	-214.4868	-0.26653272	2.5715394	37.861946	-14.280079	-211.20738	13.583641	29475.041652917862
404	3369.0972	79.20287	3471.8423	3253.3716	3784.2617	159.86124	4016.089	3416.6494	1000.0	1000.0	1615999	211.66129	64.08704	366.87912	-338.37146	211.66098	64.08605	369.90695	-302.53125	-0.19702283	2.579435	29.995707	-14.421028	-211.71225	13.751467	29547.214086055756
405	3887.1367	169.51453	4168.381	3714.9446	3988.8098	196.60298	4243.491	3550.5535	1000.0	1000.0	1619999	212.54092	64.644455	370.819	-482.5419	212.54047	64.64382	370.98016	-354.93558	-0.16405316	2.6011379	37.540718	-13.231092	-212.59805	14.173131	29620.491381168365
406	3761.5923	196.10431	4056.4397	3504.5154	3884.7124	215.44077	4137.908	3514.602	1000.0	1000.0	1623999	213.27373	64.928734	372.1015	-322.52045	213.27396	64.926994	373.27875	-321.13895	-0.19208205	2.592426	38.08028	-14.088831	-213.32997	13.755535	29693.957781791687
407	3725.98	133.63994	3945.5571	3597.2332	3677.1616	197.92741	4044.0627	3387.7075	1000.0	1000.0	1627999	214.2846	65.39091	374.2872	-295.01138	214.2844	65.39147	371.4288	-309.16934	-0.1844437	2.601554	42.097305	-15.159524	-214.34811	13.281878	29767.894862651825
408	3728.666	375.2376	4101.461	3113.4246	3819.9478	178.50067	4180.41	3613.6335	1000.0	1000.0	1631999	215.66704	66.00198	373.9742	-200.95992	215.66673	66.0031	375.66525	-232.15128	-0.1923442	2.6108491	31.548132	-15.833239	-215.73271	13.180843	29840.663645029068
409	3730.6465	264.7004	4127.321	3399.5452	3818.27	125.582375	4044.2754	3610.7715	1000.0	1000.0	1635999	216.5924	66.34969	375.53046	-241.6153	216.5914	66.3515	375.87244	-218.406	-0.13774	2.6703835	38.310066	-13.424813	-216.66666	13.889212	29913.07675933838
410	3852.8374	170.44489	3954.9456	3557.6472	3964.853	139.8402	4130.4536	3673.6157	1000.0	1000.0	1639999	218.04172	66.45117	378.6432	-230.98026	218.04057	66.452286	378.71158	-183.98962	-0.20130746	2.6296513	35.685997	-13.43247	-218.12909	13.576205	29985.978037834167
411	3427.9502	168.3936	3601.8418	3226.4014	3984.0066	121.03534	4234.475	3800.1753	1000.0	1000.0	1643999	219.18982	66.64748	379.1594	-292.9587	219.19044	66.645294	380.54578	-225.98831	-0.1494066	2.6604686	43.096264	-13.778999	-219.25363	13.761161	30059.25741291046
412	4078.558	211.89539	4329.7593	3764.0618	4227.5312	54.986954	4295.2593	4153.355	1000.0	1000.0	1647999	220.05	67.57923	381.94257	-391.62622	220.04993	67.579315	382.9622	-349.85452	-0.1555459	2.6082025	32.53575	-14.189752	-220.10994	13.326379	30131.834587097168
413	3990.1404	71.90918	4053.0122	3869.5647	3848.2664	205.17877	4241.233	3514.0928	1000.0	1000.0	1651999	221.1134	68.352684	381.2948	-320.2243	221.11298	68.35192	384.66873	-319.86713	-0.19527818	2.6241326	34.154835	-14.683205	-221.15337	13.62259	30204.449055433273
414	3742.0044	164.93271	3952.5798	3512.2812	4258.1606	30.18625	4298.3564	4196.011	1000.0	1000.0	1655999	221.80382	68.85998	384.08115	-352.36618	221.80312	68.86229	386.7438	-331.22763	-0.09882433	2.6459005	34.86841	-13.400032	-221.8614	14.0975485	30277.00257730484
415	4170.1416	55.82345	4265.383	4122.971	4182.7246	26.474834	4225.128	4123.1104	1000.0	1000.0	1659999	223.07082	69.37609	386.75308	-317.5926	223.07042	69.376274	386.71393	-325.03488	-0.12557924	2.6801305	41.16198	-16.442322	-223.13123	13.861857	30349.833319664
416	3895.3975	96.80705	4004.1814	3742.101	4100.3086	98.652985	4226.2583	3955.1436	1000.0	1000.0	1663999	223.8779	69.95732	388.21432	-447.37384	223.87817	69.95651	390.48132	-434.5105	-0.11038924	2.6712012	35.551205	-13.695663	-223.93268	14.01857	30423.900249242783
417	3835.2395	247.50725	4020.68	3409.7249	4070.0273	117.58034	4221.2153	3875.0078	1000.0	1000.0	1667999	225.3135	70.54564	390.18582	-563.82214	225.31316	70.543	391.78436	-380.5507	-0.039459415	2.6768506	41.296608	-14.55999	-225.36667	14.450543	30496.44487762451
418	3966.401	211.1135	4115.7617	3603.0815	4062.347	63.335796	4207.1685	3988.5764	1000.0	1000.0	1671999	226.5524	70.95209	390.48938	-339.43414	226.55157	70.9541	393.87335	-338.21097	-0.047546875	2.6849694	39.256306	-14.011111	-226.61385	14.339525	30569.953671216965
419	3984.8894	78.21169	4070.242	3894.542	4075.8972	42.303997	4165.249	4016.011	1000.0	1000.0	1675999	227.64836	71.539055	460.25473	-235.28397	227.6483	71.53922	419.90173	-219.51938	-0.022300078	2.6978316	51.74009	-13.63339	-227.70831	14.982677	30643.27077960968
420	3555.8315	378.50452	4002.4297	2959.2737	1809.3975	1818.1332	3846.8306	-29.00134	1000.0	1000.0	1679999	229.05328	71.80942	628.2446	-352.68964	229.05156	71.81194	662.6917	-358.72217	0.103088066	2.8221483	52.40091	-16.649227	-229.14532	17.742813	30717.09510731697
421	1904.8419	2049.6118	4041.7092	-156.39421	-57.167572	20.93999	-28.606153	-111.372284	1000.0	1000.0	1683999	231.98917	72.22197	853.3998	-457.92377	231.98848	72.22214	961.1227	-438.56955	0.39569923	2.9959168	48.96743	-15.095144	-232.22421	22.465902	30790.01447701454
422	-70.32445	24.77086	-29.965483	-96.33301	-143.71944	18.194317	-116.14845	-170.71297	1000.0	1000.0	1687999	233.64856	72.80153	689.13477	-308.40317	233.6491	72.80209	728.09094	-307.88425	0.22028485	2.746112	39.321125	-14.051962	-233.70944	19.381172	30863.955614328384
423	1946.7587	2013.3889	4008.9617	-168.60388	3997.7227	36.126564	4039.2554	3923.044	1000.0	1000.0	1691999	232.54782	72.50569	404.97543	-351.73242	232.54926	72.499535	415.73575	-322.7991	0.21128592	2.714038	32.98618	-12.506205	-232.59395	17.094341	30936.19555401802
424	2985.05	1637.8063	4014.8464	149.7098	3577.0125	1112.5868	3999.4163	240.96335	1000.0	1000.0	1695999	231.6025	72.622826	400.80695	-417.5038	231.60246	72.61956	401.57742	-340.02332	0.10615547	2.7371018	45.90047	-15.8553295	-231.62357	15.713483	31009.829050064087
425	3866.4055	189.76971	4050.2195	3559.3145	3947.025	38.917625	3988.6099	3848.903	1000.0	1000.0	1699999	231.77954	73.59261	401.74615	-371.41968	231.77968	73.59175	402.66922	-454.41183	0.050938305	2.6686847	26.002878	-16.105114	-231.82364	15.168454	31082.862226247787
426	2943.3982	1582.0066	3915.3323	204.63744	3995.8098	79.36857	4111.2437	3815.3086	1000.0	1000.0	1703999	232.34685	74.709404	402.83093	-375.1289	232.3455	74.709656	403.61798	-293.43143	0.05438536	2.69103	29.150581	-13.880302	-232.36284	15.202422	31156.485825061798
427	3899.3857	141.72534	4072.316	3758.8096	4043.8809	56.340626	4124.364	3940.5432	1000.0	1000.0	1707999	232.4124	75.92782	403.82605	-380.89542	232.41183	75.928635	405.62686	-421.69495	0.0972333	2.7099476	32.914013	-14.073973	-232.43147	15.950398	31229.444267749786
428	3805.5322	180.61214	4049.0571	3544.0864	4023.3145	90.1873	4130.019	3826.2488	1000.0	1000.0	1711999	233.14926	77.16873	404.33884	-581.2087	233.14792	77.17118	406.64206	-520.807	0.10200259	2.6879244	44.528545	-12.770184	-233.1591	15.819842	31302.54855108261
429	3728.984	145.88838	3949.8142	3575.1997	3977.334	98.378845	4107.3354	3842.383	1000.0	1000.0	1715999	233.91786	78.12125	405.4523	-541.06903	233.91714	78.12157	407.30618	-474.04846	0.14157395	2.7187288	40.818096	-14.468126	-233.94344	16.22923	31376.076767206192
430	3823.1304	98.38606	3955.7378	3693.2	3928.8367	60.956955	4009.3384	3831.297	1000.0	1000.0	1719999	235.36058	78.39861	407.95404	-357.68896	235.35963	78.40073	408.11606	-446.39774	0.21794789	2.7683663	36.049538	-14.313979	-235.4255	16.384039	31449.605873823166
431	3868.996	58.377663	3947.9407	3787.7385	3778.1777	57.525143	3879.9075	3661.5076	1000.0	1000.0	1723999	236.88194	78.98505	409.1247	-239.72672	236.88194	78.98465	410.51505	-216.8948	0.11056361	2.7174766	28.811516	-14.095076	-236.92058	16.14933	31522.902193784714
432	3625.3704	169.2278	3869.5017	3391.7961	3934.4438	54.34745	4025.8538	3858.5657	1000.0	1000.0	1727999	237.9238	79.63027	410.39273	-103.75592	237.92381	79.62934	410.9904	-119.88547	0.16073853	2.72058	34.4379	-13.588482	-237.94916	15.911404	31595.25035095215
433	3721.9482	202.58044	3877.9868	3374.151	3930.939	46.005512	4000.7688	3848.075	1000.0	1000.0	1731999	238.30966	80.33674	411.2962	-165.97902	238.30875	80.33784	412.43555	-130.94359	0.14215533	2.7462156	42.989243	-15.056161	-238.33951	16.501045	31668.509315490723
434	3906.5479	48.883442	3962.3599	3832.6438	4058.7004	31.278137	4099.296	4004.962	1000.0	1000.0	1735999	239.76918	80.67516	411.9266	-166.57559	239.76932	80.675545	410.3888	-124.18185	0.08803426	2.7084455	41.42935	-13.850422	-239.80913	15.623447	31741.04532456398
435	3924.4841	56.292957	3982.1643	3844.0452	4075.2676	41.518375	4162.3457	4020.091	1000.0	1000.0	1739999	240.88107	80.97053	414.1822	-185.88454	240.88081	80.97046	412.95178	-196.42436	0.16228399	2.745938	41.06187	-13.263776	-240.90471	15.493376	31814.338358402252
436	3930.4946	109.4446	4003.0757	3741.4253	4009.1626	58.252296	4080.1377	3882.4749	1000.0	1000.0	1743999	241.86864	81.53981	414.46692	-165.57239	241.86823	81.53925	413.4953	-147.54236	0.11317427	2.7115963	35.34726	-15.318078	-241.90097	15.214657	31887.608309030533
437	3898.4456	136.14926	4085.418	3751.4668	4009.3599	43.258327	4060.9053	3895.9175	1000.0	1000.0	1747999	242.92308	82.3434	414.45285	-126.134476	242.92313	82.3432	414.4098	-142.04718	0.08417495	2.7232733	42.28496	-14.650065	-242.9441	15.468542	31960.729353666306
438	3930.9128	110.67933	4071.5325	3786.0984	4061.407	39.616974	4103.852	3985.6567	1000.0	1000.0	1751999	244.03413	82.83522	416.76712	-210.38571	244.03346	82.838196	417.76602	-218.22572	0.113195315	2.712654	61.19091	-15.302149	-244.06924	15.243162	32033.815526008606
439	3909.134	80.980965	4042.0303	3822.5527	4032.2983	55.21446	4100.2603	3908.0322	1000.0	1000.0	1755999	245.16924	83.53299	417.8944	-247.27118	245.16904	83.53214	415.79102	-241.9025	0.016719682	2.7219489	62.87772	-13.435423	-245.20378	14.7774315	32105.944603681564
440	3876.8154	87.42264	3934.9692	3726.3228	3837.3406	189.47304	3992.472	3416.2952	1000.0	1000.0	1759999	246.38133	84.38045	417.97955	-203.01581	246.38107	84.38048	418.4507	-196.94267	0.06494878	2.7394845	52.489536	-14.318676	-246.4124	15.104705	32178.981862306595
441	3928.2852	92.33892	4003.5347	3771.1406	3855.7202	178.35841	4014.6377	3473.367	1000.0	1000.0	1763999	247.43105	84.846245	416.95416	-198.89084	247.43137	84.847206	417.80783	-212.94986	0.148551	2.7360182	38.528152	-15.267626	-247.48056	14.846366	32252.039053440094
442	3981.8855	54.923862	4035.4385	3894.439	4080.609	41.7536	4116.4746	3985.4744	1000.0	1000.0	1767999	248.75044	84.983086	420.66043	-247.37357	248.7502	84.98226	419.58734	-201.09644	0.11941173	2.743834	39.189777	-14.644045	-248.80525	15.238868	32327.34119796753
443	3858.2114	78.6465	3982.1125	3763.565	3963.0645	46.035027	4016.5159	3892.3982	1000.0	1000.0	1771999	250.29836	85.12779	421.0593	-178.78183	250.29828	85.12791	419.77844	-190.7504	0.08301388	2.7336552	53.766727	-14.60011	-250.35326	15.068666	32400.147427797318
444	3915.8123	152.0792	4018.4653	3653.3118	4002.3914	38.620255	4057.381	3936.086	1000.0	1000.0	1775999	251.55432	85.44186	422.02283	-220.56554	251.55412	85.44191	421.98218	-221.59677	0.06569434	2.6989138	47.409935	-13.498056	-251.59319	14.612212	32473.43344116211
445	3910.839	44.955936	3970.3137	3843.9404	4053.8757	66.233734	4189.116	3994.945	1000.0	1000.0	1779999	252.46356	86.357254	422.30493	-299.7927	252.46358	86.35837	423.15494	-268.77682	0.034496102	2.7121925	42.87193	-14.200933	-252.49353	14.861099	32545.98628759384
446	4122.4897	70.20003	4180.4946	4005.3682	4059.8782	57.396896	4119.917	3958.9595	1000.0	1000.0	1783999	253.43996	86.84533	422.2616	-183.85524	253.4396	86.84634	422.45016	-189.35135	0.052641578	2.6890619	44.930027	-12.911291	-253.46991	15.00804	32619.12247657776
447	3881.592	268.46432	4151.1606	3441.2437	3980.3296	53.683334	4028.7446	3846.3662	1000.0	1000.0	1787999	254.26166	87.17861	423.8668	-184.5854	254.26112	87.180214	422.8284	-219.26389	0.0677615	2.7066233	62.356533	-14.030388	-254.2919	15.066903	32692.476920366287
448	3988.8103	60.505768	4071.8362	3915.9397	3401.963	1094.669	3993.4067	160.9683	1000.0	1000.0	1791999	255.63493	87.57788	425.8952	-270.87204	255.63461	87.578735	426.09305	-240.4292	0.10748377	2.7318842	56.06761	-13.034023	-255.66547	15.074787	32765.7165350914
449	3833.2556	40.81304	3879.527	3773.847	3826.7495	305.8467	4160.256	2953.4468	1000.0	1000.0	1795999	256.58127	87.829216	425.4757	-349.61047	256.58054	87.83094	424.23404	-331.68295	0.102847	2.7612772	48.420273	-13.954803	-256.62253	15.354813	32838.91832327843
450	3910.387	25.11765	3940.593	3872.0396	4020.1125	92.5106	4183.7754	3883.8506	1000.0	1000.0	1799999	258.00458	88.25132	426.04947	-362.38763	258.0001	88.26409	424.1842	-338.03827	0.11148182	2.7372231	30.816423	-14.84589	-258.0327	15.487739	32912.15014576912
451	3833.0815	399.92215	4093.444	3141.1301	3926.5828	88.54578	4074.1152	3760.517	1000.0	1000.0	1803999	258.89276	88.641045	426.4243	-417.56555	258.88724	88.65577	424.15344	-436.6831	0.089106895	2.7286537	34.04826	-13.749906	-258.92526	15.203602	32984.708220005035
452	3996.0093	22.21057	4019.4783	3959.7908	4064.6062	16.804518	4097.4844	4042.3228	1000.0	1000.0	1807999	260.357	88.73749	427.0746	-480.37476	260.35315	88.74915	425.10892	-485.77432	0.075535946	2.7040753	42.42062	-15.172938	-260.3987	15.218029	33057.076674222946
453	3940.56	80.32332	4047.4365	3825.051	3736.2922	309.96426	3983.2048	2907.7732	1000.0	1000.0	1811999	261.1233	88.75933	429.2332	-290.60364	261.12146	88.76497	427.79532	-284.0832	0.11951442	2.7262666	34.230995	-15.509303	-261.14926	15.066188	33130.18447327614
454	3960.7358	69.12015	4024.43	3851.6448	4028.3918	52.37306	4081.2922	3934.3752	1000.0	1000.0	1815999	262.4255	89.28909	428.6147	-274.81454	262.42496	89.28959	426.85114	-244.50774	0.15040553	2.7330177	32.6937	-14.453125	-262.47034	15.186099	33202.880873441696
455	3899.3643	113.34976	4022.5376	3755.4092	4108.7627	55.02418	4183.0645	4003.5955	1000.0	1000.0	1819999	263.7691	89.93655	428.2884	-304.8425	263.76895	89.93707	429.94037	-307.6996	0.114644684	2.7213418	30.193943	-14.565293	-263.7953	15.05924	33274.7196931839
456	4007.7417	89.58336	4098.3975	3885.4702	3903.8782	46.624832	3989.8198	3831.4824	1000.0	1000.0	1823999	264.7906	90.01276	430.8202	-401.8376	264.79065	90.011765	429.48932	-402.6616	0.12436847	2.7347817	41.16016	-17.752789	-264.8289	14.824325	33347.71907830238
457	3907.9424	115.718796	4054.0203	3758.9026	4134.243	203.48079	4298.8887	3568.0652	1000.0	1000.0	1827999	265.5825	90.3172	430.73724	-310.29895	265.58252	90.31783	429.44742	-348.1243	0.13089223	2.739623	32.57142	-13.12261	-265.61475	14.867097	33420.84804868698
458	4077.433	24.884663	4104.522	4036.8057	4184.998	8.800254	4199.794	4174.3174	1000.0	1000.0	1831999	266.8733	90.501274	430.40375	-321.22272	266.87375	90.50047	431.0643	-313.38177	0.047502518	2.6949308	33.468506	-13.145341	-266.90854	14.38945	33494.695759058
459	4069.153	95.11155	4210.247	3952.6733	4121.0513	95.30888	4247.702	3903.6726	1000.0	1000.0	1835999	267.84525	90.90411	433.0259	-270.79352	267.84595	90.90213	434.29077	-345.75113	0.098062985	2.7159956	33.33732	-14.14091	-267.86304	14.454	33568.039761304855
460	4068.8828	38.70399	4109.6616	4029.2896	4094.0593	69.7405	4194.0195	3988.224	1000.0	1000.0	1839999	268.62497	91.617	432.6054	-333.43976	268.62573	91.61348	431.9716	-282.0309	0.05376919	2.7015655	27.245388	-12.411787	-268.62457	14.511738	33640.30147910118
461	3972.493	23.459724	4008.8945	3944.4104	4049.2375	96.9768	4163.7095	3890.9797	1000.0	1000.0	1843999	269.52246	92.29838	435.0999	-559.2128	269.5228	92.29387	434.84317	-490.74573	0.091158204	2.7132459	31.599354	-13.062632	-269.5234	14.895787	33713.37148475647
462	3533.837	782.4728	4113.225	2207.0059	3516.9766	354.15363	4086.8984	2940.2192	1000.0	1000.0	1847999	270.2582	92.59958	433.90482	-414.19177	270.25906	92.59823	432.37372	-539.68	0.1379147	2.7504091	32.256443	-15.254439	-270.27893	15.196715	33786.55632901192
463	4007.6082	137.48619	4154.0005	3807.0085	4109.655	100.8831	4242.371	3961.4458	1000.0	1000.0	1851999	271.1634	92.805626	435.4076	-503.3456	271.16513	92.800545	432.8915	-519.1397	0.11338202	2.7171543	32.996902	-13.950187	-271.17322	15.446534	33858.498500823975
464	4107.896	58.151524	4197.4785	4036.3704	4279.29	70.358765	4346.281	4141.511	1000.0	1000.0	1855999	271.88315	93.2915	436.23422	-629.3097	271.8836	93.28965	434.1221	-571.93097	0.11229483	2.7132716	30.058393	-13.4514675	-271.8705	15.576671	33931.029296875
465	4071.6921	35.503006	4109.015	4034.5361	4105.493	95.25291	4246.24	3970.5088	1000.0	1000.0	1859999	272.653	93.930336	436.31693	-540.5446	272.6543	93.925514	435.22397	-514.0777	0.10580753	2.740818	31.633863	-14.230389	-272.6516	15.167928	34004.23299121857
466	4145.543	99.08182	4214.917	3974.521	4032.985	202.04039	4218.412	3579.9788	1000.0	1000.0	1863999	273.543	94.226166	436.33167	-399.2757	273.54404	94.22184	436.2042	-420.72565	0.048287813	2.7310553	34.47813	-13.967118	-273.54016	14.920309	34076.72972083092
467	4050.471	103.37839	4149.8936	3889.475	4208.63	83.640854	4342.268	4035.7998	1000.0	1000.0	1867999	274.48166	94.40505	437.8736	-431.66116	274.48315	94.40119	439.01724	-417.04834	0.066376545	2.727759	35.774612	-14.264086	-274.4874	14.927656	34149.788080215454
468	4144.3096	36.21076	4202.4507	4104.3286	4169.2827	21.301378	4191.3345	4119.9287	1000.0	1000.0	1871999	275.3653	94.67496	439.35635	-410.7562	275.3662	94.67358	438.87033	-452.66553	0.100945994	2.7303421	36.01567	-13.34951	-275.35797	15.366402	34222.70701909065
