Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
380	3561.558	105.90087	3689.6406	3422.9763	3461.3745	80.29146	3609.8083	3308.8604	1000.0	1000.0	1519999	317.94177	67.73126	434.37045	91.32795	317.94193	67.73128	435.9596	91.219955	-0.07325999	2.0172694	14.014521	-10.990164	-317.83038	3.597394	29666.459567546844
381	3523.174	49.77408	3604.8672	3475.2373	3487.3843	153.35231	3638.6938	3161.526	1000.0	1000.0	1523999	318.1538	67.688286	435.83844	86.78734	318.1536	67.68869	434.93927	90.13173	-0.0709524	2.0165665	11.732333	-12.213316	-318.0385	3.6524837	29746.153221845627
382	3628.3154	82.49563	3747.6409	3523.1414	3483.3394	127.29826	3736.8162	3250.293	1000.0	1000.0	1527999	318.57788	67.55157	436.8501	87.19972	318.5779	67.55139	434.75143	83.49064	-0.07991116	2.0179303	12.020634	-11.651687	-318.4662	3.6080365	29824.16148352623
383	3532.093	85.02471	3670.8833	3452.172	3567.1235	131.68471	3744.6365	3281.9187	1000.0	1000.0	1531999	319.27417	67.46157	434.0289	90.9277	319.27417	67.46143	433.22162	92.09366	-0.09086053	2.0149364	11.03098	-10.891075	-319.1545	3.590106	29902.776982545853
384	3522.1848	111.75395	3715.7102	3454.0632	3515.6758	93.72769	3671.167	3341.327	1000.0	1000.0	1535999	319.50272	67.37581	436.08896	87.493645	319.50278	67.37593	437.4346	83.912186	-0.073484086	2.0186234	11.808504	-10.840771	-319.38412	3.6478121	29980.588411569595
385	3525.3901	56.536346	3579.126	3431.7722	3539.3882	119.79159	3710.0842	3301.2708	1000.0	1000.0	1539999	320.0967	67.30648	436.64774	84.99363	320.09662	67.3065	435.8008	83.6474	-0.07965409	2.0097566	13.294404	-12.390031	-319.97598	3.588159	30058.317405462265
386	3641.174	81.617004	3747.818	3541.0718	3538.4524	95.17873	3727.3643	3418.3362	1000.0	1000.0	1543999	320.42105	67.182686	436.36737	91.27632	320.4211	67.18269	435.42508	89.30059	-0.094837785	1.9992386	14.7901745	-10.664555	-320.2986	3.623528	30136.603577136993
387	3593.5496	113.06607	3711.4036	3407.749	3586.4175	101.080635	3685.3682	3387.667	1000.0	1000.0	1547999	320.67975	67.2613	434.29788	83.465645	320.6796	67.26136	435.69626	80.63631	-0.09602388	2.0017364	14.931782	-11.312545	-320.55518	3.6449764	30214.010632514954
388	3577.9482	132.26614	3758.7534	3432.263	3535.089	132.37378	3718.8203	3338.0427	1000.0	1000.0	1551999	321.12415	67.04667	438.4417	83.53763	321.1242	67.046524	437.11334	78.90537	-0.08364846	2.0018804	12.543827	-11.685657	-320.99814	3.5891633	30292.17164540291
389	3590.836	84.20319	3678.8396	3498.0583	3490.2578	97.70924	3679.2295	3344.2637	1000.0	1000.0	1555999	321.46564	67.01179	436.701	84.22916	321.46567	67.01236	435.90384	79.49268	-0.07316317	2.007978	11.85523	-11.071405	-321.3401	3.6088252	30370.975210905075
390	3482.5986	98.552765	3619.6204	3353.7002	3560.9883	98.52642	3700.4397	3381.084	1000.0	1000.0	1559999	322.05405	66.79688	437.83957	83.00534	322.05408	66.796745	437.3644	80.76529	-0.08046834	2.006596	14.268494	-12.467516	-321.9248	3.6034014	30449.289066553116
391	3559.863	108.69647	3733.2063	3452.684	3510.4517	72.18599	3689.993	3411.8186	1000.0	1000.0	1563999	322.33066	66.88956	437.596	83.84356	322.3307	66.88978	438.92743	84.90762	-0.08779898	2.0041158	12.092503	-11.651539	-322.19614	3.5901244	30527.043682336807
392	3475.6338	152.10837	3642.1638	3314.8228	3547.9668	72.18441	3698.4153	3469.7756	1000.0	1000.0	1567999	322.65643	66.78279	437.38763	78.95965	322.65643	66.78281	438.63867	76.10874	-0.086698875	2.0076911	16.432238	-12.502551	-322.5211	3.5824785	30604.461872816086
393	3628.9084	78.19892	3708.52	3499.0623	3494.3704	81.067	3636.8596	3377.8318	1000.0	1000.0	1571999	322.98093	66.69457	438.1912	84.77011	322.98102	66.69458	439.9128	78.84128	-0.07671801	2.0155184	14.00838	-10.955206	-322.84256	3.5947106	30683.20089507103
394	3447.1963	42.148148	3493.6807	3388.98	3489.8843	103.12238	3755.9878	3399.235	1000.0	1000.0	1575999	323.48123	66.55017	440.61572	83.044464	323.48132	66.55028	440.0981	86.97264	-0.06793363	2.019617	15.245171	-13.110366	-323.34262	3.6322734	30762.468363046646
395	3537.0562	106.73985	3716.93	3450.7144	3501.474	150.61926	3732.696	3153.6768	1000.0	1000.0	1579999	324.0192	66.598785	437.43555	79.6868	324.01917	66.599106	437.60043	78.74308	-0.080126315	2.0196474	15.768505	-10.670413	-323.87277	3.586794	30839.62212395668
396	3698.188	109.00771	3863.1392	3563.7993	3544.1902	114.78178	3719.7988	3365.029	1000.0	1000.0	1583999	324.3279	66.4575	439.93185	81.05864	324.3279	66.45755	441.45166	75.26844	-0.07757725	2.014535	14.056151	-10.862162	-324.18994	3.575652	30917.718900680542
397	3491.9531	153.36372	3681.0205	3255.8357	3540.623	75.849075	3701.2185	3403.5085	1000.0	1000.0	1587999	324.8102	66.21939	441.05975	87.63188	324.81	66.219315	440.79828	88.10817	-0.08753429	2.0077577	14.296396	-10.039433	-324.66983	3.508272	30998.372986078262
398	3494.8596	60.283333	3576.5938	3434.4082	3623.5828	104.54667	3781.0667	3461.6536	1000.0	1000.0	1591999	325.2125	66.13533	441.2272	89.749176	325.2125	66.1358	441.0012	88.115204	-0.08461672	2.0076218	12.140366	-11.140226	-325.06796	3.6271687	31075.856559991837
399	3560.7944	60.506645	3664.5354	3512.7065	3569.4048	67.79085	3678.299	3475.2444	1000.0	1000.0	1595999	325.86722	65.93071	439.67047	83.6092	325.86728	65.93052	438.53418	82.19652	-0.10555486	1.9975592	13.5097475	-12.23484	-325.72186	3.5709162	31154.60934329033
400	3467.149	156.34094	3624.1033	3277.5193	3543.7285	103.3226	3727.588	3428.232	1000.0	1000.0	1599999	325.77036	65.748924	437.22906	86.33844	325.7705	65.748665	437.23367	85.28009	-0.09361156	1.9963857	15.434626	-11.079387	-325.61987	3.548059	31232.703391075134
401	3598.7173	86.29815	3733.3508	3499.6238	3559.3052	79.06516	3637.569	3417.8296	1000.0	1000.0	1603999	326.50516	65.760574	440.60605	84.1722	326.50513	65.76081	440.44064	84.769035	-0.081989236	2.0151174	11.48225	-11.59304	-326.35114	3.6084614	31310.272630929947
402	3514.7878	125.464134	3637.2017	3339.7903	3538.7922	110.389465	3702.481	3319.2288	1000.0	1000.0	1607999	326.76617	65.550835	440.79492	83.08701	326.76605	65.55098	440.87915	82.88312	-0.07528454	2.0096307	15.977459	-11.84797	-326.611	3.6228752	31387.86286830902
403	3565.2095	87.22358	3672.3948	3438.0168	3669.2656	141.42244	3905.6448	3418.7036	1000.0	1000.0	1611999	327.0241	65.546684	439.80853	78.26535	327.02396	65.54709	440.43625	84.67037	-0.084751345	1.9993143	13.554269	-10.160321	-326.86465	3.6315465	31466.054950475693
404	3508.482	80.672714	3625.392	3399.1838	3651.9387	106.8421	3840.5833	3509.1204	1000.0	1000.0	1615999	327.38617	65.37212	440.0162	83.12379	327.38635	65.371635	441.16284	78.29511	-0.08181551	2.0090244	13.423585	-12.679224	-327.224	3.5392952	31544.40192079544
405	3648.5632	54.056843	3729.8445	3589.1628	3433.0923	88.641174	3539.6985	3280.8396	1000.0	1000.0	1619999	327.7733	65.26235	439.07507	83.53619	327.77322	65.26242	440.4448	86.04934	-0.08233793	2.0115635	13.2712145	-11.925333	-327.617	3.533143	31622.9429397583
406	3537.9126	137.59653	3711.7124	3330.7703	3613.0833	64.45955	3704.1	3488.784	1000.0	1000.0	1623999	328.0432	65.15856	438.60928	88.90774	328.04324	65.15814	438.30853	87.1414	-0.09311394	2.0050325	11.830525	-10.769358	-327.88184	3.4749994	31701.75810623169
407	3524.8628	107.05026	3709.273	3446.103	3605.7031	110.69804	3817.2607	3454.2903	1000.0	1000.0	1627999	328.44043	65.20453	439.67673	86.34286	328.44043	65.20453	440.84186	86.3166	-0.08711536	2.006292	11.858209	-11.356449	-328.27957	3.5286283	31780.719807624817
408	3567.2043	137.15639	3708.5117	3402.2566	3663.3562	95.84983	3770.374	3481.362	1000.0	1000.0	1631999	328.93222	65.0431	440.66095	84.157036	328.93234	65.04335	441.59445	84.21676	-0.09209915	2.0051816	14.01242	-12.540711	-328.77002	3.5722857	31858.700859069824
409	3590.8901	77.38224	3675.0305	3504.0928	3610.793	90.44458	3726.8223	3435.596	1000.0	1000.0	1635999	329.48502	65.02047	440.24823	94.46004	329.485	65.02001	440.91428	92.50749	-0.09166012	2.0076191	15.521452	-10.318624	-329.3195	3.4549065	31936.790979862213
410	3620.6736	44.298157	3693.8635	3585.3708	3578.6855	125.143555	3776.416	3369.8105	1000.0	1000.0	1639999	329.49963	64.75961	440.3125	91.72012	329.49963	64.75955	441.72205	91.41678	-0.084872305	2.0126872	14.006822	-13.47509	-329.32867	3.508708	32014.985483169556
411	3641.2805	102.12889	3765.7024	3483.7605	3624.9536	129.03555	3885.9402	3400.4602	1000.0	1000.0	1643999	329.84412	64.527855	440.1517	95.4381	329.844	64.528076	440.1821	90.865974	-0.08665512	2.0129483	11.490744	-10.648441	-329.6817	3.4216468	32092.30899620056
412	3528.2004	43.44874	3587.34	3465.8557	3540.259	67.63124	3662.594	3471.0403	1000.0	1000.0	1647999	330.37326	64.46699	439.3593	87.424065	330.37347	64.4667	439.96448	87.177185	-0.09165102	2.0181065	18.214561	-11.874716	-330.2025	3.4419634	32171.134739875793
413	3621.4155	85.65568	3756.2808	3534.0042	3515.9531	118.66382	3687.9028	3293.9531	1000.0	1000.0	1651999	330.69495	64.46219	439.02716	82.66949	330.69482	64.46206	440.12552	87.1771	-0.08733823	2.0123274	13.467103	-9.965342	-330.52536	3.4540854	32248.982712984085
414	3815.543	54.70343	3874.6128	3728.1443	3682.8457	123.09497	3936.3542	3449.3035	1000.0	1000.0	1655999	331.25128	64.19413	438.78793	90.97608	331.25107	64.19456	439.41083	91.486855	-0.09827745	2.0071394	12.600185	-13.338671	-331.08377	3.409031	32327.38203883171
415	3622.5107	157.99976	3856.2456	3422.091	3654.155	179.3692	3900.929	3343.573	1000.0	1000.0	1659999	331.41354	64.16551	440.69766	97.625465	331.4135	64.165596	440.4653	94.64494	-0.08095624	2.0215704	12.73859	-11.200901	-331.24594	3.4018993	32404.839434862137
416	3556.522	62.161846	3647.7112	3473.9624	3589.5715	85.93106	3716.8108	3477.452	1000.0	1000.0	1663999	331.9511	64.0854	439.34174	98.32255	331.95108	64.08513	440.7958	95.42368	-0.0866388	2.0123136	11.153543	-10.589567	-331.7813	3.3697066	32483.238406181335
417	3577.3577	108.26015	3663.4504	3397.6794	3559.9055	114.34579	3678.9543	3290.3147	1000.0	1000.0	1667999	332.06995	64.11754	441.4849	92.8547	332.0699	64.117676	440.24072	92.91689	-0.09774355	2.0071585	11.945791	-11.68869	-331.89685	3.3505344	32561.359102487564
418	3615.961	130.27812	3769.5725	3485.6758	3644.728	108.26792	3809.57	3437.416	1000.0	1000.0	1671999	332.50345	63.97968	440.54123	90.34236	332.5035	63.98003	440.63568	89.76383	-0.09439913	2.0073025	13.390281	-12.903077	-332.33057	3.3676767	32639.988178491592
419	3617.6929	141.72585	3830.6228	3481.2625	3477.6914	116.84355	3674.2153	3278.1167	1000.0	1000.0	1675999	332.94086	63.93411	441.21866	94.404884	332.94083	63.933903	441.85675	93.98295	-0.095326595	2.0045147	13.002796	-11.718921	-332.77026	3.324002	32718.394753217697
420	3573.057	64.93274	3623.96	3461.9736	3569.1277	156.3166	3769.874	3282.1377	1000.0	1000.0	1679999	333.32782	63.98827	439.72348	89.11281	333.32767	63.98831	440.52368	89.42778	-0.084520765	2.0103297	13.250188	-11.141665	-333.15707	3.3002646	32796.50716924667
421	3558.189	67.58792	3634.6255	3458.4722	3568.6628	82.502525	3694.8535	3430.81	1000.0	1000.0	1683999	333.67203	63.921947	440.51605	88.33806	333.67212	63.922215	439.95993	93.89422	-0.08531085	2.007696	19.667698	-13.778883	-333.49417	3.4187417	32874.82286930084
422	3574.4668	126.068474	3703.8254	3426.0725	3503.589	63.148224	3636.1218	3403.243	1000.0	1000.0	1687999	333.85263	63.956966	440.44492	86.07852	333.85257	63.95682	441.33713	84.06389	-0.0913437	2.0038288	12.061144	-11.171121	-333.67468	3.3393445	32952.83484530449
423	3629.219	107.989815	3733.7517	3455.6794	3610.776	140.03339	3792.2207	3405.3196	1000.0	1000.0	1691999	334.05237	63.996796	441.5949	91.92479	334.05243	63.997143	440.93527	91.91261	-0.085549824	2.0130796	11.592505	-11.666702	-333.8822	3.3087025	33030.54083585739
424	3563.5862	135.51572	3739.8586	3395.83	3661.9917	144.36525	3905.999	3430.3328	1000.0	1000.0	1695999	334.19705	63.887672	442.92487	103.285774	334.197	63.887814	442.56595	101.274055	-0.08735266	2.0152469	12.523139	-11.667516	-334.0217	3.2597158	33109.05803322792
425	3609.1133	118.324005	3800.0774	3486.1035	3518.5664	67.76459	3634.0073	3372.1262	1000.0	1000.0	1699999	334.51007	63.698307	442.33453	91.47673	334.51007	63.698273	442.12863	91.39362	-0.105522074	1.9990404	13.741034	-11.019316	-334.32755	3.2963033	33187.1382393837
426	3584.0906	66.3045	3649.9487	3479.3928	3564.218	139.82547	3886.7578	3379.9397	1000.0	1000.0	1703999	334.78607	63.625797	440.28378	92.03219	334.78625	63.625748	440.16183	92.01657	-0.1126989	2.0086136	13.670278	-12.390021	-334.61246	3.1644654	33265.63295459747
427	3567.0432	72.47353	3647.5005	3480.8625	3541.7239	133.23082	3771.8743	3342.9336	1000.0	1000.0	1707999	335.10858	63.555042	441.28378	96.845924	335.10855	63.555115	442.059	98.76679	-0.11781084	2.0073564	12.251743	-10.272623	-334.9362	3.1876903	33343.146931409836
428	3648.8726	132.6212	3795.2366	3447.6445	3532.8145	96.15899	3699.1248	3397.2705	1000.0	1000.0	1711999	335.32913	63.61481	440.87787	92.63437	335.32922	63.61446	440.8331	93.916534	-0.11203026	1.9988636	13.661917	-12.953426	-335.1474	3.202545	33421.99869012833
429	3515.0159	122.84367	3727.4827	3433.464	3652.4946	148.83276	3941.1855	3449.5168	1000.0	1000.0	1715999	335.6989	63.69275	441.83267	97.86289	335.69885	63.693226	442.53116	95.58479	-0.1190008	1.9980683	12.294469	-10.856482	-335.52167	3.133633	33498.94044446945
430	3557.6873	78.694664	3689.353	3481.5278	3594.6614	143.28514	3832.8586	3429.45	1000.0	1000.0	1719999	335.7635	63.65242	440.7231	102.83078	335.76355	63.652645	440.97916	102.293335	-0.11602309	1.9997128	12.786197	-11.023555	-335.58582	3.133869	33577.071173906326
431	3642.6777	151.2723	3748.1655	3381.46	3581.0815	80.56303	3714.219	3408.1252	1000.0	1000.0	1723999	335.87112	63.642506	441.44147	103.48637	335.8711	63.642536	442.99457	96.29205	-0.12812154	2.0007246	11.945491	-11.594737	-335.69348	3.1013021	33655.92329454422
432	3540.192	175.87985	3727.5972	3359.1052	3649.2395	159.99557	3858.3506	3418.909	1000.0	1000.0	1727999	336.4648	63.510094	442.06226	96.88309	336.46512	63.50991	443.01346	97.053955	-0.119403586	2.004049	13.412039	-10.234009	-336.28793	3.119853	33734.10525751114
433	3643.6108	142.20409	3765.2163	3401.2012	3600.1099	154.74709	3878.0337	3446.8376	1000.0	1000.0	1731999	336.57584	63.586452	441.4214	93.98823	336.57596	63.58612	441.64636	94.30241	-0.111410975	2.005458	10.5707035	-12.039612	-336.40186	3.0864344	33813.233483314514
434	3628.0923	44.89224	3699.6692	3575.868	3616.946	67.617004	3745.4329	3519.3875	1000.0	1000.0	1735999	337.11917	63.656143	442.57538	94.26959	337.11908	63.65674	443.9365	92.91238	-0.10423374	2.015026	11.9470215	-10.203926	-336.9454	3.0486355	33891.495930194855
435	3526.747	92.28654	3622.0935	3391.1519	3691.0337	140.06721	3939.2205	3461.7874	1000.0	1000.0	1739999	337.3122	63.63033	441.24222	93.149635	337.31216	63.63025	443.00912	94.61695	-0.10885369	1.9923937	10.527672	-10.752911	-337.13156	3.0838683	33969.15979266167
436	3561.6494	70.20652	3681.4785	3508.534	3683.9683	117.83879	3836.1812	3490.9575	1000.0	1000.0	1743999	337.3885	63.704124	443.44968	91.983406	337.3884	63.70442	444.072	80.60686	-0.1081697	1.9946522	13.022267	-11.873066	-337.20776	3.1294765	34047.295706510544
437	3543.543	97.86558	3679.1924	3414.0254	3632.041	91.70299	3839.215	3483.4946	1000.0	1000.0	1747999	337.87463	63.57032	443.40158	85.35639	337.8746	63.57061	444.14685	82.67134	-0.12144809	1.9958973	11.433537	-11.078797	-337.69525	3.0914567	34125.69757056236
438	3610.068	131.8889	3834.749	3513.6377	3636.0688	174.36269	3954.5205	3354.345	1000.0	1000.0	1751999	338.009	63.652493	442.9109	78.51281	338.0091	63.65209	444.16437	70.593636	-0.11260954	1.9939373	12.743509	-15.451576	-337.83228	3.0631816	34203.9640622139
439	3489.6353	48.55455	3562.9487	3426.4602	3596.8833	159.23944	3791.8357	3266.7068	1000.0	1000.0	1755999	338.13416	63.487797	444.01974	80.969505	338.13425	63.48771	444.64957	78.5749	-0.11183829	1.9979703	12.646661	-11.917664	-337.95374	3.0800557	34281.94480466843
440	3575.2944	71.769226	3676.2986	3495.4011	3550.732	107.35896	3692.2573	3367.303	1000.0	1000.0	1759999	338.18375	63.492794	443.57635	80.014824	338.18372	63.49292	443.69238	73.52938	-0.1056914	2.002797	11.232433	-11.014485	-338.0025	3.0856595	34359.3585088253
441	3702.9385	90.01619	3845.0745	3602.1462	3593.5815	103.20844	3782.7317	3449.7576	1000.0	1000.0	1763999	338.5237	63.472862	443.39368	80.02745	338.52353	63.472855	442.97226	82.132225	-0.10467921	2.0031157	12.88135	-10.347267	-338.3436	3.0118496	34437.041098594666
442	3525.231	111.68063	3708.9758	3428.1926	3659.9968	96.69649	3787.2522	3480.7478	1000.0	1000.0	1767999	338.82156	63.380516	443.70685	83.93647	338.82172	63.3807	444.6244	84.03668	-0.13192058	1.9894022	11.600372	-11.85069	-338.64212	3.0209754	34514.74692416191
443	3697.4993	207.75237	4019.6008	3512.233	3654.651	153.29008	3974.517	3342.9622	1000.0	1000.0	1771999	338.755	63.40629	443.1919	88.17757	338.75497	63.40628	444.5361	90.39816	-0.12312843	2.0044355	11.362361	-10.405963	-338.56573	3.080701	34592.92213845253
444	3558.582	105.10715	3689.7827	3426.5557	3660.325	110.23803	3844.3735	3488.479	1000.0	1000.0	1775999	339.20612	63.2931	444.66385	145.24179	339.20633	63.292904	444.48224	140.7556	-0.12678175	1.9887096	12.111803	-11.876708	-339.02365	2.9650843	34670.61550951004
445	3561.7505	149.3339	3710.864	3317.9824	3621.4062	150.12955	3911.5579	3355.0974	1000.0	1000.0	1779999	339.33884	63.33549	444.24023	154.41827	339.3387	63.3358	444.29788	155.98946	-0.12763368	1.9945619	12.029419	-9.779242	-339.15543	3.0298312	34748.74789786339
446	3664.135	182.28743	3835.3357	3357.3557	3549.92	113.41433	3719.4583	3383.1208	1000.0	1000.0	1783999	339.35452	63.392998	444.62784	169.99333	339.3546	63.3934	443.58002	167.68736	-0.12675105	1.9912431	12.927334	-11.65624	-339.17044	2.9853494	34826.151783943176
447	3615.9517	228.32599	3885.4639	3286.1616	3621.9722	145.73933	3916.346	3426.468	1000.0	1000.0	1787999	339.52277	63.360867	444.19366	157.34018	339.5225	63.36086	443.86734	153.47098	-0.13073711	1.9952087	12.486213	-10.894883	-339.3438	3.0225205	34904.52505469322
448	3526.0076	72.748344	3646.333	3456.7654	3727.5715	130.691	3946.2197	3533.548	1000.0	1000.0	1791999	339.69373	63.445675	444.1617	167.04184	339.69388	63.445583	444.74207	165.15108	-0.15458213	1.9795344	11.321329	-12.113752	-339.50702	2.998215	34982.0831656456
449	3651.2349	121.31802	3798.499	3526.0208	3652.425	160.29807	3914.9392	3268.9773	1000.0	1000.0	1795999	339.8188	63.524586	443.74173	161.58145	339.8187	63.524963	444.9562	157.13579	-0.12382308	1.9974916	12.466497	-11.148279	-339.63718	3.0006309	35059.411947488785
450	3613.6167	68.65411	3668.7556	3498.6467	3573.814	140.9867	3723.0376	3272.7551	1000.0	1000.0	1799999	339.90396	63.57317	445.06744	165.49303	339.90417	63.57288	445.25668	165.45229	-0.12227052	2.0051522	10.9458885	-11.81152	-339.71976	3.0055294	35136.97031068802
451	3767.7512	159.68507	3934.9094	3597.4185	3718.3582	174.35379	4006.8342	3366.3237	1000.0	1000.0	1803999	340.11673	63.60507	445.28235	162.44469	340.11655	63.605244	445.54694	163.35242	-0.11282423	2.0089831	13.663822	-11.615489	-339.92957	2.9857197	35215.86182355881
452	3661.8853	32.236717	3683.932	3606.4185	3663.8809	100.82187	3864.8464	3485.757	1000.0	1000.0	1807999	340.10315	63.44577	445.17688	165.80453	340.10352	63.4456	445.58838	166.1219	-0.1055195	2.006696	13.623554	-11.455636	-339.91644	3.0235968	35294.42222380638
453	3664.8105	123.65578	3867.1743	3547.6028	3624.0332	172.81776	3836.4397	3300.049	1000.0	1000.0	1811999	340.3504	63.41652	444.41113	162.12375	340.35016	63.416843	446.03632	156.16257	-0.107766524	2.0084915	12.20035	-11.780488	-340.1596	3.0581665	35372.6924598217
454	3664.2983	53.505028	3729.136	3605.0566	3615.509	106.43631	3747.694	3401.3486	1000.0	1000.0	1815999	340.36664	63.47216	445.95123	153.71007	340.36673	63.47221	446.3805	156.7316	-0.11595539	2.0016768	11.238577	-12.60714	-340.1761	2.9938185	35451.168601989746
455	3622.7957	157.99261	3738.0632	3354.579	3606.7976	101.347664	3732.8335	3384.808	1000.0	1000.0	1819999	340.49	63.370342	444.556	154.47389	340.48996	63.370243	445.58856	149.52129	-0.11998321	1.9979671	11.94282	-11.062197	-340.2989	3.007771	35529.22819805145
456	3721.6936	155.42867	3885.2322	3477.0095	3662.15	132.66286	3835.4058	3399.5134	1000.0	1000.0	1823999	340.8419	63.27541	445.7612	160.7275	340.84177	63.275566	445.84222	158.33252	-0.120382324	2.003908	12.757364	-10.650952	-340.65054	3.0167675	35607.09527492523
457	3550.1548	88.654755	3685.7744	3448.059	3738.7944	161.22235	3910.431	3400.5837	1000.0	1000.0	1827999	340.94165	63.18437	446.0014	165.64655	340.94165	63.18428	445.45255	163.56203	-0.11290629	2.0084708	11.629159	-11.515637	-340.75204	3.004265	35685.18048095703
458	3770.3794	85.666084	3865.96	3635.0183	3588.7957	108.04991	3791.9453	3367.252	1000.0	1000.0	1831999	341.01135	63.214474	445.6106	163.07222	341.0114	63.214336	445.57703	161.8768	-0.11285357	1.9989449	12.028917	-9.413197	-340.8255	2.9524426	35762.780344963074
459	3654.8936	70.3293	3760.7427	3574.5034	3642.584	149.92108	3836.2668	3358.8972	1000.0	1000.0	1835999	341.18857	63.24909	445.58926	164.14038	341.18863	63.249283	445.43268	156.15453	-0.119201854	1.996409	10.8520355	-11.425765	-340.9988	2.9740078	35840.963998794556
460	3643.0608	124.90149	3812.2917	3459.6934	3660.8853	147.44415	3833.4258	3318.3884	1000.0	1000.0	1839999	341.3534	63.324345	445.728	164.79478	341.35327	63.324528	446.6445	166.48624	-0.11851437	1.9970533	11.90416	-10.97158	-341.1602	3.0254884	35918.250485897064
461	3597.9414	178.21014	3866.218	3402.2354	3644.3403	147.46104	3904.0454	3412.4985	1000.0	1000.0	1843999	341.4276	63.302635	445.3593	164.45786	341.42764	63.303146	445.5459	158.46983	-0.10769251	2.012246	10.920035	-10.427328	-341.23538	2.971832	35996.21459722519
462	3716.5015	125.48222	3903.1292	3551.5732	3768.7	205.31834	4061.8708	3467.7925	1000.0	1000.0	1847999	341.72153	63.25314	446.10413	163.73041	341.7216	63.252987	446.3463	158.34056	-0.1126888	2.0069623	14.462435	-11.881689	-341.52957	2.9373116	36074.39127898216
463	3677.3374	154.85895	3918.038	3491.3567	3729.3464	99.339096	3956.7178	3563.5583	1000.0	1000.0	1851999	341.73312	63.28836	446.10602	162.33636	341.733	63.2885	448.15186	159.57146	-0.113962494	1.9952096	12.348799	-12.092279	-341.5442	2.9386113	36151.561195373535
464	3618.293	223.85255	3871.4048	3257.055	3757.25	110.04813	3899.4272	3563.8877	1000.0	1000.0	1855999	342.078	63.246315	446.28604	163.79576	342.078	63.246384	448.12744	163.1515	-0.11340474	2.0031593	13.202942	-11.104052	-341.88135	2.922576	36229.217012405396
465	3786.9346	71.09187	3853.9053	3671.7139	3755.5562	134.49944	3920.6177	3534.5195	1000.0	1000.0	1859999	342.11847	63.268257	446.68192	162.55286	342.11868	63.26804	447.58273	159.65733	-0.115526296	2.0074887	11.065784	-11.731387	-341.92636	3.0448089	36306.80885839462
466	3690.2148	109.15255	3821.434	3579.9177	3637.0984	118.64364	3838.1584	3494.1074	1000.0	1000.0	1863999	342.13583	63.224667	447.40442	161.46011	342.13577	63.22473	447.16574	158.42688	-0.08980242	2.0232692	13.525814	-10.139168	-341.9327	3.020217	36384.85803580284
467	3726.8003	209.31238	3994.8218	3409.992	3764.3374	145.09146	4027.49	3592.636	1000.0	1000.0	1867999	342.33017	63.22295	447.30533	157.80779	342.33017	63.223442	449.18942	154.73608	-0.10133309	1.9976053	11.901918	-11.7046995	-342.13547	3.0133858	36463.23700594902
468	3827.2112	101.05033	3988.8845	3731.2002	3683.6536	118.93923	3889.94	3514.2004	1000.0	1000.0	1871999	342.61368	63.307705	446.52914	147.8722	342.61377	63.307796	448.49756	145.81479	-0.11087101	2.0081835	12.030691	-11.709054	-342.41376	3.0745077	36541.23741340637
469	3767.179	179.93253	4047.9558	3574.63	3625.5671	148.03252	3811.9282	3434.304	1000.0	1000.0	1875999	342.80756	63.21605	447.31418	158.11342	342.8077	63.21619	448.41925	155.13618	-0.100840695	2.0123055	10.644837	-10.047834	-342.61142	2.911436	36619.09205532074
470	3585.559	102.68024	3722.8262	3463.0972	3735.1953	122.42297	3948.6868	3586.0623	1000.0	1000.0	1879999	342.89288	63.349625	448.6873	155.89435	342.89288	63.34966	449.03763	151.66684	-0.1265049	1.9960562	13.696055	-11.77351	-342.69638	3.0157862	36697.45296001434
471	3836.1506	41.2918	3905.3086	3796.3967	3738.2898	156.4745	3914.7307	3400.9968	1000.0	1000.0	1883999	342.9214	63.48459	448.38647	157.88666	342.9213	63.484406	447.4521	149.77773	-0.105648145	2.0081291	10.8647	-11.543041	-342.72028	3.0189679	36775.11796617508
472	3552.2688	181.08858	3794.077	3291.1104	3756.7922	127.38177	3999.7253	3579.7224	1000.0	1000.0	1887999	342.95667	63.461143	448.9359	153.75543	342.95676	63.461308	449.3292	151.25497	-0.10136738	2.0217764	12.71529	-10.961388	-342.75397	3.0559454	36852.10540270805
473	3628.7727	135.43176	3788.3848	3417.6782	3731.9688	97.84054	3909.8484	3514.6694	1000.0	1000.0	1891999	343.0002	63.56284	448.85	153.3257	343.00024	63.562466	449.54572	150.96161	-0.09610282	2.0198176	11.46451	-11.381067	-342.7958	3.0715547	36929.69783425331
474	3644.4702	75.26256	3737.6345	3527.4563	3700.1055	145.29893	4044.924	3494.1821	1000.0	1000.0	1895999	343.16205	63.521194	449.02866	155.83487	343.16205	63.521484	449.19775	149.88719	-0.09813023	2.0246224	14.010794	-11.364986	-342.96136	3.0305395	37008.24887084961
