Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
278	2778.4243	81.85368	2879.1016	2685.3604	2928.1733	119.95596	3181.7053	2742.9207	1000.0	1000.0	1111999	288.32672	66.93649	437.17398	-245.4011	-289.07855	12.871258	10170.215162038803
279	2974.2383	42.522526	3032.1658	2918.2217	3099.2776	113.51897	3244.0137	2887.4673	1000.0	1000.0	1115999	288.52603	67.459	452.25116	-257.56604	-289.26755	13.124219	10206.859695196152
280	2911.5032	110.55905	3015.631	2726.184	3041.959	164.34335	3274.486	2626.6697	1000.0	1000.0	1119999	289.638	66.824394	457.68997	-216.5205	-290.40024	13.369619	10243.53774857521
281	2776.3896	134.40263	2969.847	2612.9912	2885.4062	194.99806	3193.241	2434.431	1000.0	1000.0	1123999	289.97607	66.728584	461.33548	-199.52094	-290.7018	13.2090225	10279.925236701965
282	2885.9197	119.93631	3046.4636	2709.9424	3116.994	139.39023	3448.712	2912.8918	1000.0	1000.0	1127999	290.48785	67.01978	498.25723	-189.55013	-291.21802	13.814307	10316.771688699722
283	3033.1416	37.424316	3079.981	2986.6584	2979.7031	126.50164	3204.0325	2812.2615	1000.0	1000.0	1131999	291.207	66.558525	518.65265	-162.53313	-291.97882	12.89356	10353.277261257172
284	2798.2937	153.97696	2929.5781	2535.7168	2932.1948	284.11475	3249.2278	2347.5723	1000.0	1000.0	1135999	292.6349	65.66447	487.31714	-138.04916	-293.3719	12.850567	10389.86109161377
285	3019.4795	90.23037	3133.8118	2892.45	2900.0776	141.93222	3086.6038	2666.7703	1000.0	1000.0	1139999	292.71457	65.26339	501.8319	-124.74834	-293.45825	12.407661	10426.4887008667
286	2789.7913	140.77663	2967.8816	2588.4958	2768.7905	197.14851	3123.0857	2390.48	1000.0	1000.0	1143999	293.7965	62.567436	502.81442	-115.63605	-294.53265	12.757753	10462.926744699478
287	2995.7625	171.36435	3260.3809	2811.3315	2971.2163	155.21901	3182.6116	2680.915	1000.0	1000.0	1147999	294.4464	60.59873	475.4934	-128.12875	-295.17865	12.982902	10499.327895879745
288	2811.7454	202.39499	3109.8694	2598.4863	3031.5552	216.10384	3325.1267	2645.9243	1000.0	1000.0	1151999	295.33206	59.462357	469.36496	-145.6941	-296.06064	12.677588	10535.8752784729
289	2933.0354	147.4748	3067.7197	2690.3896	2879.4014	123.96741	3126.8918	2718.0732	1000.0	1000.0	1155999	296.50433	58.314808	453.73837	-155.08603	-297.23532	12.502832	10572.884345054626
290	2989.0916	147.42235	3115.2292	2744.107	2995.476	99.24257	3141.6165	2832.1345	1000.0	1000.0	1159999	297.27353	57.356052	435.99527	-153.40894	-297.9944	12.273012	10608.868841409683
291	2920.7131	143.32582	3167.5554	2813.6816	2956.3066	216.47025	3248.3582	2405.0837	1000.0	1000.0	1163999	297.41776	57.627743	429.18915	-121.20838	-298.0734	11.986687	10645.328964471817
292	3102.0544	222.15547	3297.3127	2727.8308	3337.9297	115.19753	3608.727	3184.6565	1000.0	1000.0	1167999	297.30093	58.644184	432.9903	-25.916622	-298.03317	11.940465	10682.050686120987
293	3071.1406	166.29533	3346.1377	2898.7222	3301.7183	121.1461	3453.2192	3088.3176	1000.0	1000.0	1171999	298.66574	57.829514	436.89774	-16.387125	-299.3905	11.890658	10718.79272031784
294	3013.64	157.67616	3243.3691	2797.913	3100.9092	144.30092	3340.1714	2938.7766	1000.0	1000.0	1175999	299.14307	57.467827	432.63333	-15.231029	-299.82526	11.580799	10755.276459217072
295	3229.992	85.477776	3345.235	3111.9434	3236.4587	120.38445	3462.65	3067.9941	1000.0	1000.0	1179999	299.7	56.818535	425.67886	-17.76536	-300.408	11.561194	10791.91074681282
296	3086.7834	28.376833	3133.7012	3058.8064	3121.2874	196.79855	3379.9575	2746.3972	1000.0	1000.0	1183999	300.69608	55.619656	428.16507	-28.305717	-301.40912	11.2077875	10829.368791341782
297	3022.512	122.55206	3216.308	2877.9934	3062.1252	129.54529	3249.0735	2824.7695	1000.0	1000.0	1187999	301.85233	55.155636	425.62997	-52.604748	-302.5515	11.301193	10865.997233867645
298	3003.7412	206.29126	3190.8337	2689.762	3180.9954	99.50991	3348.506	3015.7512	1000.0	1000.0	1191999	303.42566	53.930428	453.99448	-47.767284	-304.15356	10.99031	10902.746795892715
299	3024.6506	213.85098	3240.5557	2693.3618	3158.1633	189.80853	3382.8865	2855.404	1000.0	1000.0	1195999	304.43057	52.649605	436.35873	-49.227146	-305.08698	10.893857	10939.358516454697
300	3199.3838	138.41661	3320.9585	2978.2212	3099.7493	140.36877	3373.2788	2819.788	1000.0	1000.0	1199999	303.77487	53.591106	430.99142	-61.742107	-304.39737	11.098186	10976.15834069252
301	3119.9346	116.32386	3247.1226	2979.0154	3112.3838	134.23451	3299.8452	2778.76	1000.0	1000.0	1203999	303.79092	55.02917	420.51343	-52.360104	-304.43964	11.089858	11011.861145734787
302	3123.6567	58.979916	3162.477	3021.7612	3410.979	124.30146	3531.4849	3062.1726	1000.0	1000.0	1207999	304.32452	53.897057	421.4392	-26.455557	-304.9634	10.957514	11048.29890012741
303	3241.167	113.99618	3374.3179	3086.4575	3267.0232	87.02951	3374.3835	3083.6487	1000.0	1000.0	1211999	304.42023	52.8074	428.158	-33.45298	-305.0219	10.730283	11084.445252656937
304	3082.742	56.63226	3174.6035	3020.1555	3095.3171	57.298374	3195.5835	3003.253	1000.0	1000.0	1215999	304.49005	53.83901	424.50217	-24.77209	-305.1025	10.564567	11121.319795370102
305	3117.6313	112.70233	3306.916	3017.259	3039.793	158.79616	3292.883	2798.251	1000.0	1000.0	1219999	305.53735	53.929497	425.14822	-65.04271	-306.1846	10.435358	11158.17140340805
306	3104.641	53.521324	3165.9612	3031.5427	3217.1067	134.9351	3450.4487	3042.5298	1000.0	1000.0	1223999	306.6849	52.897003	434.41678	-95.003685	-307.3151	10.255067	11193.794780015945
307	3110.2607	100.99664	3203.934	2949.8442	3130.6694	199.81265	3542.8975	2849.948	1000.0	1000.0	1227999	307.38803	51.923477	436.40457	-107.63748	-308.04877	10.19607	11230.623995780945
308	3081.3142	164.41791	3327.6597	2867.6155	3294.2798	161.78572	3555.0566	3042.8145	1000.0	1000.0	1231999	307.40768	51.279675	434.07965	-178.61133	-308.0162	10.343715	11267.37150812149
309	3201.8638	156.97116	3346.074	2962.215	3107.2925	307.3766	3516.4124	2646.4348	1000.0	1000.0	1235999	307.7075	51.560795	434.41434	-102.77587	-308.32993	10.594742	11304.112559556961
310	3230.688	72.47844	3311.781	3125.2744	3093.1797	237.57716	3513.5735	2684.4866	1000.0	1000.0	1239999	308.51517	51.671356	430.2705	-96.38667	-309.18768	10.422729	11341.091437101364
311	3290.7283	90.840385	3379.794	3139.0532	3221.554	114.14252	3424.5278	3071.3367	1000.0	1000.0	1243999	309.6988	50.27713	448.35605	-123.375916	-310.353	10.398266	11377.007606267929
312	3274.3232	70.56104	3380.2122	3204.7034	3199.7708	121.11257	3388.894	2949.1577	1000.0	1000.0	1247999	310.66238	50.05913	434.98602	-192.44353	-311.31378	10.465417	11413.8297560215
313	3186.7854	157.28564	3414.3857	3033.1123	3081.2273	229.59122	3396.9592	2746.9263	1000.0	1000.0	1251999	311.61475	51.820904	446.2411	-310.8044	-312.26175	10.676057	11450.250668525696
314	3074.3938	48.738316	3139.2087	3006.36	3129.9204	103.70758	3302.988	3003.8384	1000.0	1000.0	1255999	312.42416	51.72504	438.63852	-268.67923	-313.07263	10.757083	11487.189314842224
315	3183.1687	185.8353	3379.19	2929.2207	3178.3457	179.32979	3394.9421	2726.5967	1000.0	1000.0	1259999	313.27692	49.916595	437.6338	-191.3732	-313.894	10.270631	11523.859929323196
316	3190.9648	89.5941	3307.6836	3063.446	3174.8367	118.82077	3345.1177	2904.4329	1000.0	1000.0	1263999	313.79837	48.000477	436.4012	-166.91212	-314.44757	10.092235	11561.62316083908
317	3105.3757	158.10834	3282.0977	2861.9583	3105.6392	157.9715	3427.6287	2870.1729	1000.0	1000.0	1267999	314.31824	47.80809	438.6457	-166.30865	-314.91275	9.967039	11598.575686216354
318	2865.124	175.2475	3087.1833	2633.6038	3188.8572	108.00946	3346.6514	2968.5408	1000.0	1000.0	1271999	313.92026	49.048634	442.69214	-141.7781	-314.50967	9.768044	11634.974776029587
319	3060.9282	99.502426	3230.069	2979.3586	3324.4304	102.84339	3451.628	3089.3286	1000.0	1000.0	1275999	314.1614	49.822712	446.61646	-212.75194	-314.76837	10.147624	11671.674081325531
320	2904.168	169.29672	3136.2295	2683.3984	3119.2852	123.35767	3360.1636	2880.837	1000.0	1000.0	1279999	314.6942	50.914024	451.1942	-280.91702	-315.3107	10.087035	11708.745741844177
321	3048.261	44.584446	3115.325	2998.4978	3098.7214	102.66405	3331.2253	2922.9119	1000.0	1000.0	1283999	315.04095	51.72674	452.56003	-401.71066	-315.65012	10.457211	11745.292428016663
322	3109.6401	225.1883	3440.1504	2814.2827	3184.3528	146.04588	3448.8962	2931.641	1000.0	1000.0	1287999	315.25613	52.51522	449.6174	-349.4489	-315.83493	10.775744	11781.77773141861
323	3168.813	84.311646	3276.2405	3048.7412	3101.8794	125.01779	3357.4673	2927.2617	1000.0	1000.0	1291999	315.29013	52.318813	449.563	-250.7673	-315.89487	10.605862	11818.565532445908
324	3088.5671	153.5498	3288.1074	2856.826	3084.1543	182.96188	3530.013	2855.5596	1000.0	1000.0	1295999	316.48666	52.154358	452.95038	-160.74635	-317.1483	10.621773	11855.378992319107
325	3150.5605	173.41998	3421.4268	2939.3633	3317.767	187.18736	3570.5698	2986.903	1000.0	1000.0	1299999	317.63675	50.213493	464.46164	-90.72818	-318.301	10.490981	11892.259605884552
326	3321.001	112.47155	3427.3274	3135.896	3320.103	243.6304	3702.8147	2890.8188	1000.0	1000.0	1303999	318.29132	47.8599	585.0903	-112.69386	-318.9177	10.2836895	11928.906233549118
327	3057.7798	163.22339	3276.6753	2881.912	3245.9153	206.79286	3626.9844	2881.9155	1000.0	1000.0	1307999	318.3498	46.85339	748.682	-16.814829	-318.95978	10.167076	11965.646911859512
328	3083.6997	166.93289	3270.1414	2831.9187	3371.4402	166.9749	3633.9646	3098.681	1000.0	1000.0	1311999	318.38184	47.547836	885.96765	-111.07923	-318.96182	10.24657	12003.343934059143
329	3272.7466	183.29182	3496.9136	2986.7344	3404.266	152.34306	3683.2854	3082.3757	1000.0	1000.0	1315999	318.5181	47.03951	943.4961	-221.75085	-319.10107	10.112859	12039.669084310532
330	3075.4932	173.0259	3246.4927	2787.5315	3200.355	127.79926	3363.7397	2958.547	1000.0	1000.0	1319999	318.82507	47.446175	997.68823	-397.19843	-319.42426	10.161431	12076.920690536499
331	3274.124	67.704605	3342.035	3197.9946	3648.1223	124.39426	3778.2578	3403.6492	1000.0	1000.0	1323999	319.79172	49.70645	1107.5366	-299.755	-320.43607	10.826382	12114.076632022858
332	3301.7673	179.64832	3580.7292	3087.137	3279.3196	165.63354	3551.134	2970.575	1000.0	1000.0	1327999	320.99518	51.647564	1788.4025	-451.6774	-321.61212	11.850316	12151.016211032867
333	2953.8643	50.798405	3028.9868	2891.9512	3446.1855	183.62196	3674.592	3023.0212	1000.0	1000.0	1331999	321.5402	53.485264	1826.0281	-281.864	-322.17575	13.202714	12187.315867900848
334	3105.7134	255.55565	3392.6392	2709.1797	2866.9028	171.87758	3051.615	2458.394	1000.0	1000.0	1335999	323.02634	54.53422	2409.4807	-265.26193	-323.7245	14.14203	12224.267147541046
335	3036.1716	199.88797	3310.6338	2765.681	2970.986	149.9917	3152.161	2615.8284	1000.0	1000.0	1339999	323.79837	56.45926	3718.177	-168.74289	-324.42096	16.878452	12261.035687208176
336	3097.6172	109.15046	3202.3425	2920.7656	3217.44	126.90015	3450.601	2943.7925	1000.0	1000.0	1343999	324.6981	57.39833	3381.2021	-123.65538	-325.37183	18.778793	12297.50232577324
337	2844.9656	162.29027	3107.3743	2664.589	2544.2622	185.28812	2781.003	2211.002	1000.0	1000.0	1347999	326.81744	66.70692	5002.9517	-184.34082	-327.54813	24.666021	12333.354609489441
338	1360.5383	1398.2805	2916.494	-34.685993	-45.14257	1.5489049	-42.381565	-47.42937	1000.0	1000.0	1351999	332.1412	112.5459	8343.984	-191.45764	-333.17892	42.333267	12370.615285634995
339	-41.16264	3.673467	-37.27199	-45.176525	-36.928547	0.5748624	-35.818542	-37.79732	1000.0	1000.0	1355999	367.54956	232.95378	11096.571	-231.46008	-375.239	186.2712	12408.207352876663
340	-80.64345	29.402514	-40.03335	-117.90862	43.034492	33.08334	64.938576	-52.17562	1000.0	1000.0	1359999	1363.4371	1066.5464	18035.164	-181.89871	-1486.964	2213.5386	12446.068984985352
341	-35.475212	53.632736	51.77689	-92.34776	-127.67114	10.702248	-115.369934	-149.07982	1000.0	1000.0	1363999	3604.4316	1296.7452	19281.707	-297.20804	-3734.2878	4437.916	12483.125413417816
342	185.21194	285.70294	626.3208	-118.39856	90.94443	1.6855671	94.02707	88.68868	1000.0	1000.0	1367999	5793.297	1747.1399	19474.217	-367.57056	-5994.662	9111.952	12520.376784563065
343	91.77617	1.1283898	93.602715	90.56593	90.41453	1.2572874	92.057976	88.15845	1000.0	1000.0	1371999	9993.112	2351.4346	19255.934	959.9789	-10342.883	11821.187	12557.695137262344
344	92.94885	1.3484548	95.171005	91.5448	90.93138	1.1786968	92.626495	89.01847	1000.0	1000.0	1375999	8133.92	3512.9238	19223.264	-137.1891	-7745.869	33068.535	12594.738401412964
345	91.68469	1.4605513	92.779274	89.17749	91.45856	0.8815145	92.65256	89.67117	1000.0	1000.0	1379999	2678.8372	1811.3158	16072.381	-971.66895	-2761.8484	14622.224	12632.185389757156
346	92.50984	1.551042	94.09932	90.12884	91.29878	1.2835966	93.72193	88.92996	1000.0	1000.0	1383999	5322.2783	1661.3846	17810.346	-426.15024	-5469.115	10235.995	12669.755084753036
347	92.26247	1.546266	93.55713	89.621	91.03679	1.1397278	92.7719	89.28926	1000.0	1000.0	1387999	3488.113	2251.449	21420.346	-2189.7432	-3274.8674	9105.168	12707.005770206451
348	37.979183	59.55585	90.62761	-55.271088	-47.741756	1.5175623	-45.643715	-51.335213	1000.0	1000.0	1391999	1287.151	1916.717	21323.686	-2597.342	-1426.7407	6949.019	12744.422002077103
349	-4.8661823	62.901447	92.31567	-79.05914	91.09453	1.4061152	92.977066	88.172386	1000.0	1000.0	1395999	4771.0244	1639.851	25110.531	-1193.5256	-4941.546	7099.99	12781.99818611145
350	101.99115	10.770807	115.06767	91.20842	90.99792	1.3726882	92.869316	88.25237	1000.0	1000.0	1399999	5884.6226	1485.8713	22527.7	-106.20516	-5890.516	7835.656	12819.286230564117
351	41.136158	52.10608	93.12681	-22.955994	-60.507446	2.7309222	-54.532406	-64.196106	1000.0	1000.0	1403999	2288.2607	1831.6649	20904.195	-3380.6577	-2110.387	6656.61	12857.093896865845
352	18.803764	63.148663	114.898415	-61.818718	-67.90898	2.0022597	-64.2176	-70.89056	1000.0	1000.0	1407999	1228.9355	1574.6965	16254.391	-4369.345	-1309.3805	3779.2654	12894.623242139816
353	-32.040333	54.966396	40.283703	-88.03033	14.9776945	41.908985	43.443226	-67.4169	1000.0	1000.0	1411999	2962.3896	1520.3684	12991.246	-4235.402	-3056.0054	4610.205	12932.356496810913
354	-30.64071	65.32716	40.172195	-115.33926	197.23036	72.527855	329.66403	76.76542	1000.0	1000.0	1415999	2821.5981	1258.7256	11789.733	-3887.725	-2766.271	4435.982	12970.027523517609
355	91.6945	103.42422	193.85403	-49.677887	44.227608	5.995844	47.721596	26.456203	1000.0	1000.0	1419999	1482.8408	1425.7284	10522.603	-1550.3076	-1566.3309	5087.788	13007.598631858826
356	41.53157	5.608227	50.66021	35.70836	-23.599474	4.620915	-18.815605	-33.09782	1000.0	1000.0	1423999	4838.0317	2165.5063	11613.6875	-2481.202	-4967.846	12944.397	13044.861671209335
357	50.39086	112.036224	243.93672	-22.378843	44.987305	2.1442094	49.479774	42.663486	1000.0	1000.0	1427999	1527.8352	2162.4033	10189.818	-3189.9187	-1278.1758	14100.798	13081.960450410843
358	-7.4315825	29.993347	39.092525	-44.680126	-11.148121	0.2847909	-10.66445	-11.541699	1000.0	1000.0	1431999	1098.769	1919.4292	11060.679	-3064.9998	-1344.9896	9459.631	13119.165906190872
359	-28.540718	32.129147	12.022659	-73.52296	-91.30489	0.58115184	-90.2866	-92.098076	1000.0	1000.0	1435999	5160.9717	1928.2783	12626.798	-2033.699	-5257.544	17725.787	13156.533033370972
360	-116.02992	37.19159	-92.05717	-180.27313	-75.67208	16.008171	-36.604454	-95.89759	1000.0	1000.0	1439999	2518.0151	2077.1794	13696.431	-4464.556	-2287.9521	14667.069	13194.150869369507
361	-20.920465	28.275023	2.731362	-69.064354	-51.580345	33.31293	3.9000602	-118.83366	1000.0	1000.0	1443999	211.60703	1903.6769	9387.987	-5021.5034	-304.41656	13484.726	13231.548347473145
362	52.5599	77.310745	144.42442	-35.205746	175.61205	57.258205	315.83572	144.29633	1000.0	1000.0	1447999	3526.5295	2071.8223	10018.478	-2219.9182	-3732.316	9664.173	13268.590109109879
363	298.1682	294.96738	790.8937	33.831764	-45.26362	7.824617	-31.98047	-60.28346	1000.0	1000.0	1451999	4863.372	1296.9187	10055.575	-1001.1382	-4850.0996	7028.5703	13305.348085403442
364	68.37767	90.4575	170.5006	-64.75708	-106.96716	18.46069	-90.45336	-132.0125	1000.0	1000.0	1455999	3270.2166	708.1046	6883.3477	-1087.6362	-3271.8557	4481.518	13342.648758172989
365	-57.80319	47.41463	-0.2674338	-131.64215	-25.741955	1.873127	-21.428946	-27.887579	1000.0	1000.0	1459999	3900.3706	895.2842	6336.603	-1161.4741	-3983.5056	4253.137	13380.280940055847
366	-15.157175	20.119743	19.659298	-28.169022	47.736946	150.12805	498.00558	-8.773402	1000.0	1000.0	1463999	3780.517	1200.4625	6416.6724	-1086.5253	-3748.1804	3927.2178	13417.72876381874
367	48.74756	37.014736	110.928	14.130981	-4.468952	1.6318675	-0.37655157	-6.399646	1000.0	1000.0	1467999	2200.5	929.22327	5123.0317	-2320.5332	-2176.141	5448.178	13455.179601430893
368	-11.026315	13.313631	-0.392412	-33.729263	-23.082872	328.3891	657.139	-306.97507	1000.0	1000.0	1471999	2508.2742	920.80475	5295.135	-1169.3633	-2576.7227	4932.1836	13493.360424995422
369	-121.088455	20.248074	-100.49338	-154.69995	-134.15779	3.3885014	-126.90146	-137.59796	1000.0	1000.0	1475999	2990.3462	788.54285	6015.714	-1112.4531	-3019.5593	4431.496	13530.293176651001
370	-150.33563	9.349983	-136.34409	-162.06978	-170.8953	24.181814	-130.42976	-210.74892	1000.0	1000.0	1479999	2912.347	858.5571	6932.476	-665.43445	-2933.19	4423.005	13567.307299613953
371	126.42173	235.45854	270.38486	-281.29828	382.35806	40.188515	438.68488	320.62808	1000.0	1000.0	1483999	2802.277	870.26434	6456.755	-1709.6299	-2830.0503	4415.414	13604.396840333939
372	205.73491	174.35707	372.8869	-86.96427	-27.019703	15.549798	-10.415735	-56.235847	1000.0	1000.0	1487999	2574.7153	849.2642	6970.0317	-3001.249	-2572.9856	4087.533	13641.720014810562
373	562.65906	673.9198	1372.256	-134.65614	1277.2805	416.47717	1616.4915	96.39909	1000.0	1000.0	1491999	2256.4575	893.612	6359.211	-4981.359	-2272.106	3522.256	13678.828343391418
374	1080.9125	279.79202	1414.7953	653.6855	-207.7201	46.072998	-95.70506	-261.4042	1000.0	1000.0	1495999	2102.497	915.64746	6248.5635	-4545.6772	-2114.4846	2737.566	13716.041450023651
375	-352.48804	150.29857	-162.58086	-568.5259	1129.738	30.409857	1176.6583	1077.6958	1000.0	1000.0	1499999	2049.6758	789.5664	5828.2207	-3808.0303	-2071.798	2228.341	13752.516481399536
376	62.832382	617.3079	694.59937	-767.6709	-89.735085	5.6649365	-74.46495	-96.43689	1000.0	1000.0	1503999	2022.9877	662.0162	5601.974	-3082.432	-2035.2867	1728.817	13790.180730342865
377	-83.93206	8.752657	-75.61189	-98.41927	-101.5771	0.52915454	-100.908104	-102.861046	1000.0	1000.0	1507999	1844.797	554.9306	5142.341	-2453.6277	-1853.299	1408.859	13827.698444366455
378	-103.290436	1.3995214	-101.31472	-105.18806	-110.48164	1.1940274	-108.09652	-112.67448	1000.0	1000.0	1511999	1663.8167	428.1704	4364.204	-1191.2659	-1670.0172	1105.999	13865.283454179764
379	-50.484848	88.39216	101.47023	-116.34284	1319.108	27.138819	1363.0194	1274.0256	1000.0	1000.0	1515999	1486.1716	353.4177	3260.055	-1125.911	-1490.3386	938.43146	13902.065853357315
380	1157.6984	177.67566	1276.9287	850.70667	952.2121	8.857686	966.15967	937.51166	1000.0	1000.0	1519999	1352.3093	345.95908	3421.4834	-1285.2754	-1359.632	777.24884	13939.102949380875
381	253.5794	405.92355	905.24365	-111.18919	-215.1185	3.1050622	-209.39856	-220.2771	1000.0	1000.0	1523999	1266.2965	344.2836	3152.3027	-1505.5824	-1272.6825	592.21185	13976.128453731537
382	-547.4936	348.20862	-214.68332	-1043.3428	755.03546	194.03491	1267.7808	557.1837	1000.0	1000.0	1527999	1190.7142	337.1041	2764.7507	-1309.7448	-1198.07	552.1299	14013.007031440735
383	994.2092	169.88196	1195.1268	743.82806	1252.2766	180.84431	1606.2009	1001.379	1000.0	1000.0	1531999	1158.5289	320.61102	2680.0715	-1499.6643	-1166.0162	609.4647	14049.946208000183
384	1269.2756	139.72104	1466.005	1094.3146	1003.72424	135.95099	1202.2546	802.38965	1000.0	1000.0	1535999	1096.6252	316.62076	2419.4507	-1369.4762	-1101.323	577.2905	14086.686007022858
385	399.6374	172.1354	669.85944	233.69325	226.86499	10.348103	246.67688	212.8514	1000.0	1000.0	1539999	1015.4264	266.8408	2434.0703	-1144.5841	-1019.4776	546.1335	14123.90398812294
386	232.68884	22.704708	257.33212	199.9923	305.57364	92.68678	453.55008	236.50108	1000.0	1000.0	1543999	964.4093	235.91618	2251.4976	-1044.9359	-970.0625	501.14923	14160.151895523071
387	363.556	110.03217	487.30667	252.0551	240.62553	9.664844	258.58875	222.73851	1000.0	1000.0	1547999	912.20935	198.93842	2111.196	-965.9835	-915.9837	455.14056	14197.764041900635
388	231.06789	3.865523	236.38148	225.63118	242.45255	8.373172	263.13568	231.5116	1000.0	1000.0	1551999	880.5123	175.13092	2494.3228	-951.82416	-885.37665	421.73776	14234.556991815567
389	232.94382	12.064973	250.14024	216.07439	241.47629	5.296668	253.05354	236.11447	1000.0	1000.0	1555999	856.65045	194.64635	2345.2878	-856.1281	-862.9638	441.1451	14271.510583639145
390	235.7685	6.246138	245.74376	229.51396	254.7402	14.904477	291.33914	235.98831	1000.0	1000.0	1559999	876.6763	208.62053	2683.0544	-1148.2123	-884.1034	397.37238	14308.193742275238
391	232.32793	15.397897	256.08246	218.04816	190.76086	1.4789273	192.75754	187.99239	1000.0	1000.0	1563999	884.19275	194.7312	2707.9233	-1126.6095	-890.51263	327.0515	14345.18464922905
392	235.53085	19.624512	259.35022	211.90724	240.67783	16.024773	270.64236	227.61443	1000.0	1000.0	1567999	881.04486	191.83206	2572.054	-1019.41925	-887.41583	293.33878	14382.433304309845
393	242.3578	7.9648104	249.60033	229.75993	247.08994	11.518391	270.60803	227.41	1000.0	1000.0	1571999	871.194	212.17247	3284.6555	-1095.2673	-876.7032	270.62262	14419.085627317429
394	267.92624	38.251663	330.26645	228.04327	317.64432	30.862501	385.64627	273.05353	1000.0	1000.0	1575999	850.2792	235.08878	3029.205	-1425.0955	-854.7111	230.47212	14455.171069145203
395	249.79794	17.661846	274.8909	226.26967	229.9396	5.516776	237.71524	220.63425	1000.0	1000.0	1579999	815.76434	249.40005	2907.8245	-892.1619	-819.44415	199.55597	14491.801085233688
396	227.83478	7.809877	240.16429	219.3157	205.93355	8.320486	222.59834	199.12039	1000.0	1000.0	1583999	771.01605	241.60597	2800.9849	-1029.6351	-774.18024	177.84406	14529.356863498688
397	220.42078	4.2298746	225.51431	213.93956	259.32794	20.061153	292.31766	227.93991	1000.0	1000.0	1587999	742.64	235.80605	2604.2004	-925.8924	-747.3194	160.33475	14565.892082452774
398	290.4604	36.422165	318.84384	227.96227	326.3314	10.558081	339.6455	310.56854	1000.0	1000.0	1591999	740.7605	232.45581	2531.8982	-1489.7501	-745.67584	145.2416	14602.750917673111
399	295.23102	22.722485	324.54147	267.45932	301.41922	4.5310273	311.48077	293.8978	1000.0	1000.0	1595999	721.9464	229.67532	2429.753	-794.69794	-725.31195	139.93568	14639.687094926834
400	305.80182	11.977279	322.84543	289.48413	316.51715	4.01495	325.049	310.60904	1000.0	1000.0	1599999	676.8017	216.59937	2199.4592	-668.39935	-678.59607	121.92506	14677.062891483307
401	303.15512	3.008213	306.33002	298.58716	315.95142	3.5253763	322.52438	310.85587	1000.0	1000.0	1603999	611.2701	219.1091	2053.782	-552.44183	-611.6969	104.8556	14713.670815944672
402	318.46823	6.136006	328.32544	311.5779	321.54108	15.169881	336.31317	286.88483	1000.0	1000.0	1607999	567.36536	235.2703	2195.7073	-528.3751	-569.8567	105.03667	14750.6919131279
403	269.7801	32.043106	324.17413	243.4344	247.84554	2.755554	251.86469	243.6053	1000.0	1000.0	1611999	551.0086	240.36584	2488.4985	-636.9149	-552.9009	107.10234	14787.182605981827
404	241.80853	15.247975	259.37512	220.06711	235.65877	26.446865	294.75034	202.46161	1000.0	1000.0	1615999	524.8789	231.7009	2364.8604	-416.7421	-526.5254	118.468796	14824.592200040817
405	242.46811	28.354906	285.4618	206.73839	294.32593	7.1512904	303.54837	283.9899	1000.0	1000.0	1619999	490.0796	169.67754	2044.2802	-594.4143	-490.93744	115.55731	14861.495746850967
406	328.00024	29.850046	378.20184	299.84305	370.99286	4.977768	377.49252	360.0498	1000.0	1000.0	1623999	471.09955	123.70378	1582.9717	-871.0894	-473.1175	106.89391	14898.097502946854
407	316.3135	36.398785	364.0318	276.55713	325.42816	32.741413	398.46222	290.08292	1000.0	1000.0	1627999	459.4726	117.948524	1725.3226	-805.30414	-461.2794	94.80795	14935.127058029175
408	362.32605	213.01352	679.3911	79.010635	68.91657	127.99626	336.37012	3.3739684	1000.0	1000.0	1631999	442.6942	129.66005	1631.2186	-881.63226	-443.7618	87.00968	14971.962803602219
409	692.53	318.8954	985.97205	199.41019	280.20453	19.977724	335.0971	261.062	1000.0	1000.0	1635999	410.35864	134.7115	1454.6895	-1001.0578	-410.6527	95.35037	15009.042923212051
410	630.6197	306.89865	962.8353	272.00943	438.25726	7.297177	455.74957	427.8334	1000.0	1000.0	1639999	384.44427	130.4693	1281.1443	-1087.558	-385.20334	103.35452	15046.45183968544
411	392.04462	19.933989	418.68817	366.95477	372.44443	9.76722	391.42126	360.86188	1000.0	1000.0	1643999	357.9391	142.27702	1369.2861	-1415.6711	-357.87875	122.440125	15082.94888806343
412	353.80594	119.6187	514.29675	176.77794	27.670559	6.230192	38.581837	21.3949	1000.0	1000.0	1647999	341.59845	171.43054	1732.9615	-1414.1221	-342.8507	131.28464	15120.501416444778
413	655.97314	362.95212	982.2393	65.02502	435.9001	78.570244	532.1481	312.20972	1000.0	1000.0	1651999	339.0877	169.02039	1739.0459	-971.1231	-340.2228	109.786606	15156.853184461594
414	389.48892	85.477844	503.89954	283.35727	264.80798	5.855914	279.23904	259.65253	1000.0	1000.0	1655999	342.25055	140.44002	1503.5985	-837.6452	-344.1275	94.872	15194.2596180439
415	266.9007	6.5277944	277.9057	261.07596	246.71414	1.3805361	249.30365	244.34732	1000.0	1000.0	1659999	361.8903	130.08252	1466.8141	-766.3071	-364.321	81.17038	15231.649081230164
