Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
383	3539.969	71.20313	3610.1416	3422.9644	3676.6562	103.03406	3834.0957	3516.5925	1000.0	1000.0	1531999	336.49692	59.993195	430.1452	102.14134	336.49704	59.992554	430.69257	116.552536	-0.22740512	1.9267418	20.110704	-12.048607	-336.25568	4.244048	28446.832884311676
384	3476.6628	42.981525	3526.1387	3409.1357	3666.6167	104.10954	3817.4377	3422.348	1000.0	1000.0	1535999	336.67404	60.062366	430.9895	130.00589	336.67392	60.062016	432.84943	128.09273	-0.22628522	1.9317669	13.241957	-11.528733	-336.4298	4.156696	28520.276803970337
385	3473.122	78.54121	3557.3762	3345.5676	3855.2207	34.800213	3901.9968	3781.3572	1000.0	1000.0	1539999	336.815	60.203682	433.23798	134.72948	336.8149	60.20296	432.41376	131.56393	-0.24276952	1.9322822	15.776804	-12.396143	-336.57443	4.01166	28594.942254781723
386	3441.938	18.30741	3470.9353	3421.643	3790.2441	138.02783	3890.902	3525.6301	1000.0	1000.0	1543999	337.0435	60.03142	431.78235	128.0569	337.0436	60.03077	432.69403	131.59319	-0.258004	1.9223934	12.431363	-14.370579	-336.79718	4.129634	28669.1228826046
387	3411.896	19.891668	3433.8398	3380.0735	3760.996	83.66099	3868.6401	3613.8499	1000.0	1000.0	1547999	337.22748	60.022736	433.23462	117.22163	337.22748	60.02183	431.4238	125.779915	-0.25293142	1.9128666	14.296693	-12.019887	-336.99063	4.2876735	28743.646334171295
388	3494.6765	42.619488	3561.291	3457.2314	3622.1636	42.44312	3713.7307	3564.5574	1000.0	1000.0	1551999	337.11584	60.03196	431.97086	120.234726	337.1158	60.031887	433.30325	134.00687	-0.25863284	1.9072018	13.987113	-12.152971	-336.87088	4.060384	28818.18976521492
389	3451.9932	18.924612	3474.5715	3431.0537	3774.9038	84.11017	3896.577	3651.3909	1000.0	1000.0	1555999	337.31357	60.01588	433.07086	123.743965	337.31357	60.015575	433.8821	125.520424	-0.2496351	1.9147848	13.578036	-11.964686	-337.0681	3.9783807	28892.67714047432
390	3468.8735	27.593422	3504.141	3430.1333	3590.7097	73.73733	3731.5684	3492.5142	1000.0	1000.0	1559999	337.28067	60.013546	433.69504	129.78831	337.28064	60.013	433.6135	128.14977	-0.2527417	1.9179574	15.643306	-12.884536	-337.03384	4.027124	28967.227791547775
391	3444.4136	92.20467	3533.9402	3290.013	3539.525	18.858294	3568.0347	3504.8936	1000.0	1000.0	1563999	337.3059	59.96141	431.2408	110.44178	337.3059	59.96116	431.70322	128.1628	-0.25688958	1.9141746	14.05304	-10.965187	-337.06644	4.098232	29041.898291826248
392	3442.5754	21.620342	3468.6462	3410.7144	3677.5356	82.004814	3860.952	3579.8354	1000.0	1000.0	1567999	337.689	59.932617	434.8242	124.33105	337.689	59.932014	434.9754	132.59605	-0.24797289	1.9242147	14.320434	-11.284938	-337.44943	4.045999	29115.569135665894
393	3504.2864	52.45426	3571.262	3428.0928	3550.5493	23.113287	3592.2383	3515.492	1000.0	1000.0	1571999	337.67563	59.94739	434.03638	112.804855	337.6758	59.947186	434.09973	113.38224	-0.23948637	1.935244	12.764395	-11.811944	-337.4329	4.168967	29189.414129257202
394	3519.1138	23.968735	3555.2239	3495.3096	3546.0671	23.40037	3579.6206	3506.4336	1000.0	1000.0	1575999	337.9724	60.08375	433.45215	123.12912	337.97253	60.08324	434.1232	131.02531	-0.24480443	1.9250097	13.112316	-13.205789	-337.72006	4.3215275	29263.109072446823
395	3465.7244	24.909016	3502.629	3432.3723	3630.6184	71.67611	3769.299	3566.9348	1000.0	1000.0	1579999	338.00803	60.129715	433.70007	126.81381	338.00793	60.129322	434.69324	126.708084	-0.24797945	1.9334246	13.169866	-10.635923	-337.769	4.303583	29337.42831492424
396	3511.2754	63.37851	3585.9	3443.115	3718.1296	82.47528	3803.5469	3560.7583	1000.0	1000.0	1583999	338.20248	60.205196	431.80234	128.18216	338.20236	60.204967	433.66003	131.5993	-0.23935366	1.9293787	16.68023	-10.612119	-337.9633	4.0414996	29410.739158391953
397	3492.3125	60.881863	3561.1343	3395.9827	3596.543	37.94344	3693.5964	3553.2292	1000.0	1000.0	1587999	338.0899	60.312588	431.5731	128.61357	338.0901	60.3118	433.5992	124.55087	-0.23498018	1.9320458	13.672752	-10.803307	-337.85526	4.0948977	29484.42417359352
398	3490.6814	36.21492	3527.276	3433.1663	3637.516	85.52	3821.0498	3519.2383	1000.0	1000.0	1591999	338.45413	60.144966	432.1598	137.32323	338.454	60.14427	432.2552	127.59711	-0.23829116	1.927878	13.645205	-11.612257	-338.215	4.0391808	29558.871688604355
399	3485.648	76.35593	3578.7424	3369.7607	3553.225	62.04389	3673.445	3448.2727	1000.0	1000.0	1595999	338.47595	60.13708	433.75415	124.31078	338.47623	60.136147	434.4737	122.917076	-0.2657734	1.9095078	13.178263	-11.476956	-338.23175	3.938324	29633.538655996323
400	3522.4282	87.82069	3669.1433	3435.775	3813.1082	94.19313	3890.34	3571.1992	1000.0	1000.0	1599999	338.5093	60.075367	434.06546	117.339325	338.50916	60.074615	433.23083	124.33148	-0.2401359	1.9177444	14.057363	-12.04483	-338.27393	3.9925938	29707.55685043335
401	3413.5972	96.38472	3496.3943	3249.3252	3493.2266	9.644167	3507.921	3479.718	1000.0	1000.0	1603999	338.64136	59.969337	432.49197	128.70944	338.6416	59.968742	434.40094	133.79494	-0.23620188	1.9189829	13.554332	-12.026926	-338.39844	3.9569366	29781.669893741608
402	3479.9536	48.888714	3552.5557	3417.3013	3546.8828	32.98395	3608.8726	3491.9707	1000.0	1000.0	1607999	338.6253	59.854225	434.40872	124.05092	338.62524	59.85383	433.74246	128.43565	-0.2399952	1.9068218	17.895523	-10.531307	-338.3885	3.6768787	29856.152366161346
403	3488.7031	75.127815	3590.3694	3388.534	3608.3196	49.289276	3653.5298	3487.9067	1000.0	1000.0	1611999	338.7662	60.033424	432.747	127.365425	338.76617	60.03291	433.57297	124.57557	-0.26375225	1.9169321	12.94586	-12.190579	-338.52673	4.14481	29930.394733190536
404	3489.8506	46.8331	3558.677	3435.741	3786.8062	76.5328	3866.389	3599.7974	1000.0	1000.0	1615999	338.8172	60.11234	434.04898	124.34542	338.8171	60.111877	434.39597	129.62776	-0.25030062	1.9380052	16.700708	-12.068049	-338.57907	4.15621	30004.050844192505
405	3494.3115	48.290554	3556.9204	3426.3003	3762.6	136.66724	3893.22	3515.2878	1000.0	1000.0	1619999	338.96243	60.21898	433.92667	126.03494	338.9626	60.218388	434.93243	126.03617	-0.2523868	1.9235115	14.3856325	-12.090486	-338.72952	3.8814638	30078.665281534195
406	3459.0176	108.47436	3539.31	3274.9521	3574.985	88.17377	3664.2417	3380.8752	1000.0	1000.0	1623999	339.24915	60.303844	434.78278	111.15748	339.24905	60.30347	434.9263	119.64207	-0.26221532	1.9118415	13.230494	-11.762457	-339.00974	3.905331	30152.45578479767
407	3452.2961	39.606037	3495.2122	3407.617	3855.4941	33.871323	3919.2815	3801.766	1000.0	1000.0	1627999	339.2949	60.428745	435.81226	123.454636	339.29504	60.428326	436.9992	116.80559	-0.26149976	1.9077945	12.716041	-12.5757265	-339.05627	4.071884	30227.36027240753
408	3441.93	64.8131	3517.9653	3356.059	3498.9214	107.312584	3611.7102	3214.6262	1000.0	1000.0	1631999	339.45892	60.390022	435.46436	100.73505	339.4589	60.389496	435.78394	109.46516	-0.2646113	1.9008372	11.623692	-10.864348	-339.21875	3.9876983	30300.865966796875
409	3507.2808	14.119638	3518.09	3483.4443	3605.3782	65.23616	3778.5696	3527.5881	1000.0	1000.0	1635999	339.47525	60.35241	436.0471	133.1104	339.4753	60.352093	437.1205	129.62209	-0.26701593	1.9190975	13.301527	-11.224033	-339.22882	3.8132482	30374.25878763199
410	3504.9395	116.691	3671.8445	3348.277	3481.0903	162.9179	3630.3176	3112.547	1000.0	1000.0	1639999	339.425	60.407448	436.0774	134.05867	339.42487	60.40669	434.68253	132.74757	-0.2655842	1.9023865	12.698973	-11.990679	-339.1767	3.95828	30448.15590286255
411	3547.029	34.742653	3597.469	3499.2795	3622.4082	20.81248	3664.9438	3590.769	1000.0	1000.0	1643999	339.52835	60.29797	434.39133	123.417885	339.52853	60.29758	434.01602	130.91058	-0.2576784	1.9062798	17.569695	-11.258643	-339.28607	3.7817588	30521.65904855728
412	3498.964	24.219007	3525.3562	3468.1318	3598.6445	32.67431	3651.9658	3541.1675	1000.0	1000.0	1647999	339.4904	60.285778	434.53943	114.58761	339.49033	60.285496	434.2637	122.9295	-0.25484708	1.9045323	14.415504	-13.470758	-339.25076	3.8327842	30596.242189645767
413	3510.548	23.693457	3550.7043	3491.8892	3671.0137	81.32523	3814.7578	3549.2136	1000.0	1000.0	1651999	339.48495	60.214516	434.62125	128.99124	339.48495	60.21434	434.70795	125.71778	-0.25200996	1.9190047	11.501673	-13.6613	-339.24255	3.8157153	30670.363973140717
414	3446.0781	40.166397	3493.0076	3382.0142	3591.0847	22.244986	3633.2673	3561.984	1000.0	1000.0	1655999	339.51428	60.130188	436.17786	127.91678	339.51443	60.12898	434.67606	122.40301	-0.27707213	1.9042904	12.5199795	-12.8973875	-339.27548	3.948101	30743.273614168167
415	3505.4197	28.13416	3538.906	3477.5225	3610.2644	20.720453	3653.3613	3580.3516	1000.0	1000.0	1659999	339.8513	60.079987	436.16833	123.49555	339.8513	60.079952	434.91232	122.8547	-0.279441	1.8936983	12.001812	-10.476677	-339.61505	4.0257564	30817.671270370483
416	3459.4243	51.852695	3523.7417	3381.661	3592.6587	57.325336	3647.138	3433.6047	1000.0	1000.0	1663999	339.91656	59.9898	436.0471	131.66193	339.91644	59.989616	436.16486	134.8012	-0.28719893	1.8946406	14.376749	-11.805398	-339.6805	3.7713768	30892.482463359833
417	3464.9817	31.610535	3510.5542	3424.7493	3563.0083	50.1405	3624.2646	3447.6511	1000.0	1000.0	1667999	340.16595	60.086197	435.5834	128.68852	340.16595	60.08624	435.37875	128.58987	-0.27977344	1.8966187	33.501087	-12.588087	-339.92813	3.9260924	30966.729149341583
418	3463.0374	57.931034	3538.6082	3376.2866	3588.793	97.87084	3681.0273	3305.7927	1000.0	1000.0	1671999	340.12915	60.03046	436.53387	129.15044	340.12933	60.03018	435.53207	128.15083	-0.27863106	1.8985713	12.886226	-11.276029	-339.89807	4.0259438	31040.262245178223
419	3492.73	30.689068	3540.1013	3464.5066	3650.5164	76.18976	3785.8665	3479.8767	1000.0	1000.0	1675999	340.49847	59.953026	434.5675	102.76742	340.49863	59.952133	435.15668	111.2931	-0.27975577	1.8913683	13.17001	-10.730086	-340.2661	3.9664083	31114.69019317627
420	3477.874	32.558537	3520.8062	3432.4185	3633.8118	88.92648	3741.5127	3414.2502	1000.0	1000.0	1679999	340.59833	59.920357	437.3768	128.31705	340.59836	59.920273	437.60562	129.25214	-0.26411697	1.8976041	13.290577	-11.189154	-340.36325	3.9502602	31188.73225903511
421	3506.5361	43.17624	3555.146	3440.2795	3576.338	41.08064	3633.415	3507.4758	1000.0	1000.0	1683999	340.6845	59.961773	435.68124	127.054634	340.68445	59.960987	436.23096	130.60732	-0.2581775	1.9055383	13.215633	-11.429115	-340.45364	3.6824994	31262.328048944473
422	3476.1042	22.490631	3504.1462	3442.8015	3558.6484	124.71299	3824.6143	3330.2915	1000.0	1000.0	1687999	340.83908	60.017376	435.85526	118.03052	340.8391	60.01705	435.14032	125.719215	-0.25464562	1.9147991	11.973266	-10.368981	-340.59924	3.8106549	31336.804889202118
423	3525.9888	65.77254	3625.6458	3444.2676	3591.716	29.600824	3630.0964	3536.9844	1000.0	1000.0	1691999	340.77213	60.234364	436.6453	126.54274	340.772	60.23384	435.5369	130.50665	-0.25591892	1.9121577	13.556301	-11.894949	-340.53412	3.8335578	31410.519045591354
424	3479.0554	66.107956	3549.379	3371.381	3577.6265	65.09389	3646.8198	3428.0679	1000.0	1000.0	1695999	340.95605	60.312447	435.7816	117.44409	340.9561	60.311787	436.21918	116.80592	-0.24105786	1.9182405	11.402284	-10.632774	-340.7174	3.866092	31484.743928432465
425	3515.9216	8.929148	3527.616	3503.71	3617.0327	24.326124	3665.8032	3571.7456	1000.0	1000.0	1699999	340.76248	60.303432	436.26596	132.47203	340.76257	60.30226	435.76645	132.46744	-0.24446258	1.9096779	12.258926	-11.640779	-340.52698	3.8229141	31559.529367923737
426	3438.2407	79.13251	3509.5667	3307.0127	3600.2754	28.631983	3670.6602	3559.0334	1000.0	1000.0	1703999	341.01483	60.26062	437.40393	115.25475	341.01505	60.25985	439.46262	120.26082	-0.25706348	1.8914188	14.720988	-11.163288	-340.77725	3.8365502	31633.391672611237
427	3534.6133	126.09543	3654.623	3355.5122	3480.5527	108.63416	3604.0632	3207.345	1000.0	1000.0	1707999	340.94272	60.226006	437.98615	127.59535	340.94272	60.225212	437.66562	115.30098	-0.24973556	1.9134276	17.75561	-12.650123	-340.70795	3.8248029	31707.359040021896
428	3492.5325	33.23803	3525.1958	3436.9622	3573.6504	91.19311	3743.2922	3458.9045	1000.0	1000.0	1711999	341.1289	60.149582	437.38684	126.90363	341.12888	60.14906	437.72235	119.22051	-0.26525572	1.8968194	12.246091	-10.133548	-340.88925	4.023905	31781.8606030941
429	3469.3457	25.405619	3506.8047	3439.4888	3695.853	112.22875	3899.2725	3491.6978	1000.0	1000.0	1715999	341.05173	60.024986	436.7205	128.91193	341.05173	60.024513	437.36508	123.736755	-0.2554897	1.9082855	15.08671	-11.626281	-340.8165	3.795307	31855.884249925613
430	3519.9253	30.141258	3558.338	3485.5159	3532.6177	41.54531	3604.0913	3472.4246	1000.0	1000.0	1719999	341.31732	60.015675	437.6696	133.46834	341.31732	60.01567	437.72226	124.50131	-0.27671182	1.9019897	15.238129	-12.145028	-341.08255	3.703414	31930.255551815033
431	3500.9	59.70881	3602.8315	3451.3442	3648.0398	90.30233	3843.509	3533.265	1000.0	1000.0	1723999	341.2599	60.08718	435.02945	147.6192	341.25983	60.08692	436.8836	138.23523	-0.2732742	1.8906722	14.667088	-11.144407	-341.03043	3.690397	32004.069298028946
432	3511.4775	64.901855	3611.263	3431.5164	3618.437	19.540945	3656.9395	3587.2307	1000.0	1000.0	1727999	341.29684	60.192066	437.6748	138.38441	341.297	60.191578	437.25842	132.63841	-0.25963163	1.906588	12.911855	-13.13197	-341.0619	3.6928139	32078.185616254807
433	3499.9702	42.613556	3573.5645	3470.1375	3614.321	26.985064	3657.6323	3565.2383	1000.0	1000.0	1731999	341.3695	60.19752	437.8245	133.28838	341.36935	60.197575	439.52673	135.68588	-0.2542164	1.9200121	14.685865	-11.08794	-341.12656	3.6223779	32153.354192733765
434	3504.7363	36.884254	3542.092	3447.4587	3520.4155	158.99219	3718.633	3196.04	1000.0	1000.0	1735999	341.48572	60.214577	437.76743	124.48493	341.48575	60.213917	438.8359	138.52791	-0.2567033	1.9055011	14.502403	-12.357994	-341.24692	3.7721436	32227.493582963943
435	3488.0117	29.525726	3525.0222	3442.829	3572.0366	52.04111	3615.0479	3451.1428	1000.0	1000.0	1739999	341.56485	60.354713	436.19397	126.28626	341.56476	60.35472	436.5286	128.65384	-0.26322177	1.9011534	14.859952	-13.466915	-341.3283	3.7367558	32302.866062641144
436	3513.7256	19.60318	3538.4849	3487.6152	3594.8647	20.511992	3632.054	3560.8645	1000.0	1000.0	1743999	341.83896	60.271133	437.4254	124.07654	341.8391	60.270226	436.79733	119.68785	-0.25885737	1.9014117	13.6655035	-10.814252	-341.60358	3.870986	32378.02250289917
437	3518.975	50.271034	3598.5474	3467.6648	3569.8442	72.662865	3638.6748	3373.072	1000.0	1000.0	1747999	341.95193	60.223316	436.4902	109.008064	341.9518	60.222794	437.45105	112.12796	-0.26650393	1.8875139	13.3349695	-10.480983	-341.71844	3.889481	32453.350523471832
438	3549.2175	13.014438	3570.3206	3537.1316	3530.7996	104.91573	3646.062	3266.6863	1000.0	1000.0	1751999	341.91943	60.3015	438.3272	118.55546	341.91937	60.301426	437.34763	124.51073	-0.25594985	1.8956888	20.05426	-12.471663	-341.68384	3.8381352	32528.53249192238
439	3489.0833	43.13152	3545.2039	3423.915	3584.3618	49.34803	3617.944	3442.4902	1000.0	1000.0	1755999	342.20636	60.292767	436.4856	114.47653	342.2066	60.292164	437.36862	124.462685	-0.2549104	1.8999603	12.190845	-10.744919	-341.97168	3.8508599	32602.31854867935
440	3521.561	13.555067	3543.6506	3509.4028	3646.0808	60.519333	3728.26	3544.5398	1000.0	1000.0	1759999	342.10938	60.345905	436.97577	123.79259	342.10925	60.345802	438.46103	119.23126	-0.25700548	1.9007235	13.315788	-10.813055	-341.8715	3.8374257	32676.983252763748
441	3523.024	5.9598727	3530.0166	3513.6484	3666.3042	97.13024	3823.2449	3467.829	1000.0	1000.0	1763999	342.31424	60.362705	436.66226	132.38225	342.3141	60.363007	437.8432	120.48116	-0.25937328	1.9130547	12.239985	-11.39011	-342.083	3.6631556	32752.029052734375
442	3435.1616	109.800446	3585.4258	3286.977	3647.9565	28.152681	3692.2573	3601.9082	1000.0	1000.0	1767999	342.47876	60.36158	438.43466	140.79326	342.4788	60.36168	438.53622	141.3584	-0.26363927	1.9013087	12.966773	-11.229178	-342.2481	3.784456	32826.05568528175
443	3559.9004	42.197357	3606.763	3500.482	3573.7407	72.562195	3673.819	3429.3938	1000.0	1000.0	1771999	342.53027	60.358055	436.52734	135.10985	342.53024	60.357628	437.14813	137.96979	-0.2594497	1.8942713	18.770092	-12.784364	-342.29382	3.5361166	32900.2062830925
444	3563.7188	85.60285	3661.72	3461.4673	3617.5078	47.994335	3720.1797	3560.5808	1000.0	1000.0	1775999	342.56577	60.26575	437.1066	124.16745	342.56573	60.264942	436.66086	127.668015	-0.2674331	1.892404	13.2516365	-11.215934	-342.3238	3.7972417	32973.91575098038
445	3465.5151	29.1182	3512.4172	3432.969	3567.159	128.71602	3722.2517	3224.916	1000.0	1000.0	1779999	342.4579	60.3006	437.7141	112.43464	342.45786	60.300167	436.95822	119.985054	-0.26449367	1.8999645	15.033198	-11.362818	-342.22092	3.9612215	33047.65090560913
446	3484.1958	41.501392	3555.819	3456.952	3570.8853	36.317852	3622.985	3500.4546	1000.0	1000.0	1783999	342.54703	60.306763	436.80655	128.73044	342.54688	60.30673	436.67685	120.91669	-0.26511124	1.9003288	13.484749	-11.152879	-342.3046	3.863794	33122.4373960495
447	3485.2883	27.816723	3516.6008	3453.4492	3603.4043	61.78337	3677.786	3471.1343	1000.0	1000.0	1787999	342.67267	60.303024	436.837	134.21494	342.67267	60.302933	438.22546	134.53644	-0.2578597	1.8916619	11.772556	-12.616566	-342.442	3.7577105	33196.42118167877
448	3488.588	41.83606	3537.3254	3422.131	3588.916	68.947525	3703.8787	3512.213	1000.0	1000.0	1791999	342.71545	60.34481	436.01575	119.1665	342.71527	60.34471	437.59167	117.925316	-0.23896533	1.9041858	11.460785	-11.572786	-342.47705	3.743873	33270.78274154663
449	3530.6426	45.934982	3605.3323	3480.8123	3543.6284	29.107943	3594.8108	3479.859	1000.0	1000.0	1795999	342.8186	60.4219	438.3722	127.0911	342.8185	60.421593	438.06433	124.8135	-0.2647378	1.8846674	12.955547	-11.139359	-342.58368	3.709768	33344.477107048035
450	3526.2559	46.38598	3602.9375	3482.2847	3620.136	66.441826	3676.8599	3430.7031	1000.0	1000.0	1799999	342.7031	60.463043	437.10446	132.4101	342.70316	60.46288	438.98648	133.40259	-0.23951377	1.906012	26.21254	-10.08922	-342.46368	3.793779	33419.126542806625
451	3454.771	52.985477	3537.6477	3405.3083	3637.6836	72.2536	3742.1018	3500.3718	1000.0	1000.0	1803999	342.89252	60.333675	436.86407	126.683716	342.8926	60.333344	437.80447	127.52266	-0.22886783	1.9262882	19.920818	-10.766023	-342.65305	3.8163488	33492.83592581749
452	3453.09	173.5728	3571.7622	3153.5984	3574.784	25.610966	3606.9949	3534.6638	1000.0	1000.0	1807999	343.07895	60.292797	437.88513	132.68417	343.07877	60.292755	437.69254	126.92842	-0.25925878	1.8944924	14.819539	-12.02101	-342.84464	3.6280031	33567.229489803314
453	3489.9656	87.9225	3555.6948	3338.62	3549.6812	27.493757	3607.3557	3512.419	1000.0	1000.0	1811999	342.75735	60.242107	438.91916	137.70653	342.7574	60.241425	437.84137	133.82834	-0.24944347	1.9110527	19.95074	-12.594642	-342.51675	3.681518	33641.672427654266
454	3472.3542	29.560291	3522.4314	3445.9575	3566.586	24.831583	3595.6797	3504.835	1000.0	1000.0	1815999	343.0663	60.174744	437.8102	141.11244	343.06616	60.17509	438.30634	139.33861	-0.27305967	1.8810039	16.418179	-11.700937	-342.829	3.6723611	33715.91235256195
455	3487.0093	10.861941	3497.966	3469.3892	3617.438	35.1346	3705.1345	3577.8718	1000.0	1000.0	1819999	343.294	60.07293	437.6135	127.14736	343.2939	60.072742	438.1372	127.24731	-0.25332624	1.8909994	13.001873	-12.932839	-343.0533	3.8990088	33790.67243885994
456	3493.0344	45.59048	3559.1963	3441.3594	3547.6074	86.212265	3655.3467	3427.6118	1000.0	1000.0	1823999	343.31796	60.05971	437.19318	135.37698	343.31805	60.05948	437.28662	126.19716	-0.26453024	1.8980908	13.572287	-11.444988	-343.08224	3.8117318	33865.54223203659
457	3484.7559	34.29292	3528.648	3450.974	3663.2078	93.352745	3861.101	3553.0115	1000.0	1000.0	1827999	343.29785	60.072376	437.32123	133.46826	343.2978	60.07221	438.74265	137.67285	-0.25124294	1.8976295	14.164019	-10.128729	-343.0638	3.696472	33939.330100774765
458	3490.4812	37.181313	3530.548	3450.6472	3585.2383	25.247322	3605.8904	3518.8943	1000.0	1000.0	1831999	343.4197	60.100883	436.67917	128.93515	343.41983	60.100506	437.561	137.17548	-0.26286343	1.8980819	26.91519	-11.332843	-343.17352	3.7204638	34013.63445401192
459	3541.1074	29.166725	3578.4387	3496.6802	3691.3906	60.401432	3818.9438	3596.4482	1000.0	1000.0	1835999	343.42657	60.084007	437.97842	131.66393	343.42648	60.083927	436.78955	142.76671	-0.25488108	1.8930352	13.391213	-11.682204	-343.1924	3.5694273	34087.57657122612
460	3592.4734	35.366444	3625.9792	3535.0935	3639.7378	33.635864	3686.0952	3590.8013	1000.0	1000.0	1839999	343.58676	60.13203	436.22574	128.68677	343.58667	60.13156	436.8482	126.56177	-0.25444305	1.9055555	14.071407	-12.827809	-343.34024	3.6295931	34161.645018815994
461	3547.0312	22.0374	3573.4155	3519.5276	3728.6946	63.772976	3825.114	3634.295	1000.0	1000.0	1843999	343.4565	60.190994	436.89194	134.83229	343.45667	60.1903	436.62082	138.10143	-0.26733145	1.8938469	12.971085	-10.842982	-343.21387	3.6757114	34235.0053486824
462	3512.126	37.347637	3572.0657	3469.5312	3615.0364	53.529755	3717.018	3527.2751	1000.0	1000.0	1847999	343.7554	60.273945	437.88663	137.08492	343.75525	60.274025	438.01624	139.55626	-0.26452395	1.8856764	15.547746	-10.994881	-343.51974	3.5117276	34309.10022354126
463	3507.5532	37.88884	3551.1726	3450.187	3570.1382	34.913708	3629.182	3517.8726	1000.0	1000.0	1851999	343.75854	60.250374	437.62115	130.43442	343.75888	60.249584	437.1962	139.82362	-0.27522966	1.886086	14.670766	-10.744097	-343.51562	3.4857724	34383.33004403114
464	3548.2039	146.08223	3786.8555	3392.489	3564.5723	58.947193	3652.6287	3452.218	1000.0	1000.0	1855999	343.86517	60.145912	438.8526	142.48286	343.86493	60.14606	439.84302	135.6086	-0.27492628	1.8786465	14.1635275	-11.132776	-343.6268	3.6025941	34456.805882930756
465	3486.044	83.54777	3559.3804	3355.3242	3621.5137	68.109795	3734.0977	3495.9773	1000.0	1000.0	1859999	343.9864	60.056194	438.2212	123.60458	343.9866	60.056076	438.32266	130.79584	-0.29245183	1.865215	14.89949	-10.9947815	-343.7498	3.5661287	34530.23777627945
466	3500.03	27.793034	3524.955	3452.958	3576.0586	80.643555	3727.6682	3434.068	1000.0	1000.0	1863999	344.1035	60.043324	439.28186	144.05618	344.10327	60.043148	440.53314	145.68631	-0.2931337	1.8827032	13.825968	-12.907616	-343.8701	3.4346356	34604.28903603554
467	3495.0518	23.212084	3530.75	3465.7683	3607.7395	88.54942	3707.7263	3373.602	1000.0	1000.0	1867999	344.17795	60.131668	437.71286	120.14317	344.1779	60.13162	437.8685	120.74353	-0.2758739	1.8954477	17.769104	-11.1000395	-343.94	3.7741435	34678.10966992378
468	3589.283	92.33012	3728.567	3484.5842	3658.409	73.25738	3841.904	3579.906	1000.0	1000.0	1871999	344.15628	59.967606	438.52704	131.00711	344.15637	59.967148	437.39673	127.36504	-0.27194923	1.8792493	15.551506	-11.6187	-343.9242	3.5101933	34752.58711767197
469	3507.6855	32.669014	3544.3276	3455.273	3591.9778	47.95216	3680.035	3493.5461	1000.0	1000.0	1875999	344.2607	59.957737	438.38162	133.83394	344.26053	59.957363	438.86166	116.14608	-0.2715779	1.880477	20.208261	-11.28716	-344.0278	3.5909724	34826.72803401947
470	3503.4463	16.599586	3520.4224	3477.3599	3538.6692	51.46185	3618.8982	3487.2273	1000.0	1000.0	1879999	344.41852	59.87732	437.32635	103.40983	344.41873	59.876987	437.61252	115.9774	-0.27219674	1.8812963	16.665867	-12.929353	-344.18524	3.8590474	34900.38561677933
471	3531.7537	62.066288	3618.81	3465.8064	3718.0325	41.70449	3771.795	3630.131	1000.0	1000.0	1883999	344.50247	59.831207	438.41113	132.44203	344.50253	59.83072	439.38852	124.478546	-0.27023473	1.8851367	12.480451	-10.780312	-344.27344	3.6157274	34974.49066352844
472	3505.8926	23.321135	3543.8186	3481.674	3666.936	88.23962	3847.7246	3568.7627	1000.0	1000.0	1887999	344.5746	59.88253	439.4063	128.4023	344.57465	59.881973	439.54276	128.02979	-0.2576327	1.8980047	15.647168	-12.006348	-344.34262	3.6510053	35048.2032430172
473	3572.8794	84.223976	3664.6907	3463.4907	3606.3691	120.62841	3842.2397	3340.9385	1000.0	1000.0	1891999	344.48984	59.932056	438.62695	132.88768	344.48975	59.93182	439.6005	127.652855	-0.26914632	1.8942521	16.701923	-9.799861	-344.25345	3.5881283	35121.850892305374
474	3501.268	42.80095	3546.2212	3445.4932	3657.5483	84.59821	3770.282	3525.5251	1000.0	1000.0	1895999	344.7151	59.960777	439.83084	132.6588	344.71515	59.96065	439.93896	115.7556	-0.29069752	1.8817884	11.893193	-10.867061	-344.48074	3.5210378	35195.925815582275
475	3485.5781	50.04137	3542.3955	3429.9011	3623.0833	34.51855	3699.7678	3562.6174	1000.0	1000.0	1899999	344.5902	60.08298	439.81454	143.73929	344.59	60.082924	439.05127	141.24617	-0.29075074	1.8851175	12.194146	-10.771421	-344.35806	3.4876118	35269.99964880943
476	3545.3843	26.887846	3585.6292	3511.6921	3585.5984	95.91044	3782.1475	3418.7502	1000.0	1000.0	1903999	344.60236	60.14665	438.7206	123.95254	344.60248	60.14651	438.3631	117.00187	-0.30580962	1.8660752	15.412455	-12.080044	-344.3674	3.4902012	35343.46382212639
477	3466.2964	39.08216	3522.4285	3416.5776	3582.17	54.091454	3634.8523	3440.265	1000.0	1000.0	1907999	344.82227	60.02058	438.18994	132.34772	344.82236	60.019745	439.80457	121.6852	-0.29175103	1.8774127	16.732038	-11.72694	-344.58755	3.8633037	35417.76238369942
