Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
288	48990.86	6590.327	59905.37	43545.867	38779.41	4919.5547	53520.65	36689.953	1000.0	1000.0	1151999	19791.355	2720.7068	34890.63	14449.102	-19798.97	9136.784	16123.76322221756
289	44169.91	3297.238	48761.03	39803.754	37984.164	2212.4001	44595.09	37015.156	1000.0	1000.0	1155999	19779.074	2740.4893	34843.84	14502.242	-19787.02	9555.822	16179.41705441475
290	51347.2	8093.3374	59491.297	42478.09	37222.074	199.8068	37659.527	36823.766	1000.0	1000.0	1159999	19777.424	2747.316	35049.33	14454.086	-19785.309	9260.379	16235.358058452606
291	46899.973	7416.819	59686.832	41481.355	39468.02	4473.046	49801.1	37027.97	1000.0	1000.0	1163999	19762.85	2754.028	34761.72	14410.641	-19770.576	9350.166	16291.30342245102
292	44082.445	408.58334	44538.51	43496.414	41989.258	7584.254	57594.93	37141.18	1000.0	1000.0	1167999	19754.17	2765.5813	34722.633	14302.239	-19762.16	9235.002	16347.55532002449
293	46588.02	7536.463	59152.742	40165.49	37226.016	101.52309	37417.277	37103.375	1000.0	1000.0	1171999	19764.17	2777.3875	34831.242	14184.998	-19772.293	10193.143	16403.473051071167
294	52595.17	13578.329	75754.41	42045.637	38900.766	4991.6763	53859.535	36737.496	1000.0	1000.0	1175999	19773.377	2805.8843	34797.77	14176.774	-19781.6	10305.803	16459.592121839523
295	49432.04	6290.3174	59600.406	43727.234	38225.97	3175.956	47720.36	36747.715	1000.0	1000.0	1179999	19762.691	2793.689	34710.086	14080.311	-19770.855	9480.558	16515.18735718727
296	46324.094	6978.738	57593.17	38586.684	37217.87	137.48564	37579.938	37081.41	1000.0	1000.0	1183999	19761.93	2801.1008	34741.254	13900.525	-19769.916	10033.558	16571.046499729156
297	41839.582	1523.6698	44127.055	39850.062	40508.992	6427.453	53372.934	36935.05	1000.0	1000.0	1187999	19751.355	2810.8005	34902.55	13921.968	-19759.094	9777.352	16626.700850725174
298	45873.223	7937.535	59438.09	39637.863	37353.375	218.74138	37840.203	37082.117	1000.0	1000.0	1191999	19742.07	2817.7102	34919.426	13910.691	-19749.932	9864.763	16681.873025417328
299	46072.164	7145.4863	57571.83	38028.355	37190.46	118.1831	37478.55	37021.184	1000.0	1000.0	1195999	19732.64	2808.7915	35073.75	13930.455	-19740.666	10553.614	16738.243103265762
300	59298.305	7747.515	69885.74	47995.953	38878.543	5184.8345	54419.258	36653.066	1000.0	1000.0	1199999	19733.623	2828.738	35010.297	13714.416	-19741.91	9530.088	16792.58184504509
301	44940.43	8828.082	59464.496	35785.977	37141.96	228.16376	37535.875	36764.78	1000.0	1000.0	1203999	19744.781	2834.3123	35112.734	13645.473	-19752.885	10135.388	16847.940185308456
302	53321.797	7699.5195	59458.227	40504.035	37181.957	201.20184	37373.883	36609.637	1000.0	1000.0	1207999	19734.041	2826.5164	35261.35	13503.315	-19742.031	10814.893	16903.313461065292
303	43072.12	1423.1378	44131.004	40620.543	37258.23	260.50223	37612.66	36679.258	1000.0	1000.0	1211999	19723.006	2831.2173	35082.902	13420.155	-19731.062	10521.395	16959.333513498306
304	56955.17	12752.455	76542.64	44365.48	37099.645	329.69363	37651.754	36424.234	1000.0	1000.0	1215999	19730.445	2844.8655	35061.426	13305.614	-19738.598	10711.242	17014.531098604202
305	55493.06	13418.933	75768.84	43337.895	37183.133	286.1528	37662.33	36824.3	1000.0	1000.0	1219999	19736.121	2855.8506	35275.785	13251.535	-19744.062	10479.714	17069.776437282562
306	58491.707	15556.117	76940.96	41510.1	37918.754	2212.5852	44462.477	36315.266	1000.0	1000.0	1223999	19737.422	2876.0188	35104.32	13108.406	-19745.41	10742.152	17126.110824108124
307	43558.02	900.25336	44945.85	42573.176	38231.902	3055.1794	47385.688	36969.953	1000.0	1000.0	1227999	19749.416	2901.1724	35283.08	12929.55	-19757.416	11176.862	17181.42586708069
308	47990.11	5833.8066	57984.7	43453.53	38041.05	2624.2039	45895.18	36768.027	1000.0	1000.0	1231999	19738.72	2898.8499	35385.1	12789.915	-19746.734	10921.789	17237.99978351593
309	47649.992	6984.5435	59599.832	42111.2	38124.516	3237.289	47801.07	36633.15	1000.0	1000.0	1235999	19744.602	2906.6184	35460.426	12723.217	-19752.637	10357.492	17294.16539144516
310	50426.664	13647.1455	73901.5	40089.75	39972.832	4304.6147	48063.73	36976.5	1000.0	1000.0	1239999	19752.398	2925.6228	35363.223	12549.7705	-19760.283	11800.772	17350.09161567688
311	54330.336	9156.616	59769.03	38472.363	39885.64	5654.9106	54129.414	37053.87	1000.0	1000.0	1243999	19754.664	2933.159	35564.246	12295.162	-19762.635	11552.723	17404.654273986816
312	47774.945	6961.887	59561.277	41446.926	37111.684	336.16595	37609.082	36700.312	1000.0	1000.0	1247999	19777.033	2952.0447	35222.547	12312.501	-19784.883	10848.417	17461.02611899376
313	54192.32	4949.4116	60158.605	47790.133	38731.99	4879.247	53333.945	36642.59	1000.0	1000.0	1251999	19769.984	2950.2988	35363.64	12247.582	-19777.957	11428.77	17516.13605570793
314	46433.242	5534.4946	55919.906	42063.52	37936.598	2101.4365	44227.15	36959.137	1000.0	1000.0	1255999	19773.271	2952.4294	35777.55	12213.512	-19781.248	11209.459	17572.580409526825
315	46428.445	4489.733	54069.637	42522.2	38274.836	3096.8174	47553.01	36971.1	1000.0	1000.0	1259999	19777.365	2963.3674	35490.742	12191.322	-19785.41	10899.932	17628.442091941833
316	43964.402	538.6345	44566.527	43101.957	39761.05	5359.027	52840.645	36788.445	1000.0	1000.0	1263999	19769.395	2961.0356	35368.24	12026.611	-19777.443	10859.48	17684.858180999756
317	45507.227	7633.6465	58161.58	37888.56	39013.81	5595.8457	55791.51	36595.137	1000.0	1000.0	1267999	19774.223	2971.419	35344.734	11934.39	-19782.46	11463.79	17740.60259079933
318	50823.332	15500.895	77607.81	40217.383	40390.805	5470.2837	54346.28	36836.65	1000.0	1000.0	1271999	19775.246	2988.1377	35324.336	11843.153	-19783.496	11457.982	17796.199006557465
319	46830.023	4303.8633	54184.93	43262.26	37126.844	165.45619	37319.383	36685.49	1000.0	1000.0	1275999	19779.572	2992.7102	35833.32	11699.793	-19787.855	11168.179	17852.199397325516
320	54356.684	9126.615	59991.445	38554.645	38281.605	3087.4258	47533.246	37032.938	1000.0	1000.0	1279999	19784.213	2995.8955	35661.06	11549.029	-19792.336	10975.112	17906.773468971252
321	45250.902	2118.5032	48855.51	43532.28	38109.33	2618.105	45956.887	37131.22	1000.0	1000.0	1283999	19791.68	3010.3235	36019.06	11564.712	-19799.566	12145.402	17962.80134987831
322	48751.965	6480.6675	59522.38	42195.2	38551.29	3689.9617	49605.938	37096.723	1000.0	1000.0	1287999	19797.201	3011.3645	35605.996	11293.467	-19805.078	12051.832	18018.306094169617
323	53887.2	10631.998	70131.69	42495.504	39031.527	3547.5427	47281.055	37118.316	1000.0	1000.0	1291999	19798.059	3033.6804	35436.863	11435.465	-19805.986	11844.858	18073.847403526306
324	52750.258	7497.417	59724.92	41834.137	37951.613	2146.8071	44364.566	36826.87	1000.0	1000.0	1295999	19800.48	3042.926	35484.656	11188.061	-19808.312	12279.176	18130.142471551895
325	45583.53	7958.8755	59161.445	39835.598	38154.93	3304.381	48042.72	36594.723	1000.0	1000.0	1299999	19792.586	3050.721	35943.31	11120.744	-19800.29	11590.074	18185.38259959221
326	50994.625	7731.3477	59244.535	42790.855	37162.008	46.86852	37238.684	37091.086	1000.0	1000.0	1303999	19780.08	3049.4187	35869.664	11068.909	-19788.021	11285.146	18241.603075265884
327	43094.51	1667.962	45252.434	40567.24	39122.883	5880.21	56739.438	36432.574	1000.0	1000.0	1307999	19778.715	3059.5767	35722.94	10781.609	-19786.752	11592.484	18297.58033490181
328	50153.426	12392.651	71610.96	42480.78	40565.812	6761.338	56176.992	36631.81	1000.0	1000.0	1311999	19791.44	3062.1738	35861.19	10800.197	-19799.713	12148.556	18353.87774538994
329	47102.535	7225.0483	59486.19	41971.344	38318.7	3010.434	47338.64	37099.133	1000.0	1000.0	1315999	19787.203	3069.2273	35865.21	10688.354	-19795.424	11253.52	18409.754462242126
330	48510.023	7252.6025	59387.9	41784.29	38292.37	3158.6704	47760.75	37081.395	1000.0	1000.0	1319999	19782.21	3068.3918	36052.63	10600.506	-19790.19	11215.247	18465.4139854908
331	52992.977	13791.79	76303.67	41636.047	38992.117	3458.333	47198.42	36740.816	1000.0	1000.0	1323999	19793.963	3101.06	36523.734	10401.925	-19801.865	12175.288	18520.519196033478
332	46054.363	7190.9004	56919.945	37147.727	38226.53	2930.5913	46989.316	36760.953	1000.0	1000.0	1327999	19797.068	3109.3079	35969.445	10175.8125	-19805.137	12464.652	18575.6780128479
333	48819.67	15139.424	74318.45	34896.46	38974.63	5164.994	54452.008	36786.78	1000.0	1000.0	1331999	19788.375	3115.3604	36360.555	10027.116	-19796.598	12351.438	18630.80405521393
334	43945.613	9478.5625	59616.26	34893.832	39535.207	5267.362	53589.438	36655.37	1000.0	1000.0	1335999	19796.244	3123.8	35893.336	10017.334	-19804.512	12233.285	18685.726742506027
335	47451.59	6862.6675	59024.887	41324.03	37256.844	159.49997	37587.633	37050.83	1000.0	1000.0	1339999	19797.168	3124.349	35601.59	9857.674	-19805.492	11781.223	18741.080273628235
336	46826.914	6400.714	57350.33	40037.062	39326.023	4173.2886	48073.66	37020.58	1000.0	1000.0	1343999	19797.434	3134.6804	35896.652	9527.125	-19805.775	12268.64	18796.30399942398
337	46532.91	6006.576	56736.652	41434.203	37330.99	216.24443	37749.562	37101.742	1000.0	1000.0	1347999	19789.807	3123.991	35891.824	9269.136	-19798.22	12360.564	18852.67015314102
338	47262.703	6793.9106	58989.492	42702.656	39154.453	4113.9707	47445.93	36368.06	1000.0	1000.0	1351999	19780.92	3116.7173	36187.566	9236.91	-19789.2	12529.156	18907.26593375206
339	51022.22	13645.859	74519.96	41148.473	37894.04	2267.6052	44675.19	36748.3	1000.0	1000.0	1355999	19799.818	3138.112	36496.383	8846.472	-19808.049	12833.459	18962.121725797653
340	50930.15	7631.091	59323.676	43170.258	37302.85	227.87383	37719.75	36995.152	1000.0	1000.0	1359999	19810.174	3153.4954	36377.754	9054.472	-19818.496	12420.754	19017.40081334114
341	53783.39	11955.969	73202.36	43746.07	37150.867	340.25235	37612.035	36568.625	1000.0	1000.0	1363999	19805.312	3151.5974	35804.8	8998.895	-19813.615	13023.63	19072.525272130966
342	55711.652	13995.744	76969.67	42536.85	38217.977	2628.8337	46017.797	36734.02	1000.0	1000.0	1367999	19813.828	3158.9634	36031.797	8640.672	-19822.166	12442.385	19127.17947936058
343	51435.555	14563.817	76504.79	40518.82	41488.57	5865.769	54950.79	36914.395	1000.0	1000.0	1371999	19850.076	3184.6565	35969.91	8473.699	-19858.48	13019.466	19182.325807332993
344	52562.684	7315.226	59949.492	44584.0	39806.332	5648.4604	53975.402	36647.617	1000.0	1000.0	1375999	19861.15	3212.7578	35842.0	8291.355	-19869.4	13676.138	19236.75099825859
345	55236.844	12702.81	74360.48	43453.656	38117.617	2937.1245	46920.93	36833.137	1000.0	1000.0	1379999	19862.902	3217.7244	35965.426	7966.4824	-19871.244	13531.015	19291.940999507904
346	47132.836	7063.5537	59348.977	42430.867	40917.793	5931.0747	53781.59	37040.85	1000.0	1000.0	1383999	19863.312	3226.0903	36433.45	7963.9556	-19871.768	13369.786	19347.358520269394
347	46425.465	6235.2715	57050.066	41060.22	37178.363	199.91339	37726.86	36994.473	1000.0	1000.0	1387999	19863.293	3242.0244	35965.277	7942.164	-19871.645	13405.309	19403.60271668434
348	48567.234	6795.4194	56453.14	39444.945	37166.99	350.80655	37603.863	36459.86	1000.0	1000.0	1391999	19862.74	3254.768	36190.68	7905.9893	-19871.047	14675.982	19458.96455693245
349	47120.26	7337.397	59769.918	41752.273	38111.457	2895.754	46795.7	37018.043	1000.0	1000.0	1395999	19853.469	3252.577	36245.82	7831.0015	-19861.941	13889.058	19514.097532749176
350	52129.61	6078.6367	59225.824	44789.95	37228.207	326.81107	37576.918	36349.336	1000.0	1000.0	1399999	19864.43	3255.589	36305.203	7893.186	-19872.865	13854.686	19569.51886343956
351	46341.953	7477.9155	59121.2	40108.094	37282.03	208.60397	37677.645	36989.957	1000.0	1000.0	1403999	19868.184	3263.3015	36305.547	7425.814	-19876.36	14054.304	19623.91964316368
352	44577.51	419.13376	44995.766	43911.84	37327.668	247.14738	37606.49	36914.13	1000.0	1000.0	1407999	19858.672	3265.6145	36217.934	7642.292	-19866.611	14163.13	19679.488901615143
353	49842.438	7481.732	57922.574	40381.242	37219.88	186.74387	37518.426	36773.46	1000.0	1000.0	1411999	19867.822	3277.4143	36237.062	7681.952	-19875.732	14231.543	19735.299053668976
354	51190.164	7386.508	59257.246	43274.664	37140.227	269.74487	37698.094	36703.09	1000.0	1000.0	1415999	19857.346	3274.302	36635.38	7195.4746	-19865.455	14947.678	19790.95517230034
355	53039.04	4609.1216	57929.035	48224.016	37113.383	242.05386	37523.555	36708.242	1000.0	1000.0	1419999	19873.398	3288.1484	36497.01	7157.499	-19881.818	14689.782	19846.202687740326
356	46062.965	1532.9502	47775.902	44141.8	38466.582	3785.0916	49804.363	36837.438	1000.0	1000.0	1423999	19883.64	3281.7493	36384.47	7299.2905	-19891.969	14233.301	19901.36200118065
357	47661.656	6726.0835	59282.96	43031.434	39001.535	5164.647	54471.516	36741.117	1000.0	1000.0	1427999	19874.445	3289.0164	36663.383	7307.457	-19882.72	13980.764	19957.315340042114
358	50840.22	14769.133	76402.17	41828.848	37965.023	2118.805	44264.32	36766.55	1000.0	1000.0	1431999	19896.877	3306.039	36637.12	7295.4263	-19905.28	14749.832	20013.01086473465
359	46001.586	5378.265	54899.18	40456.973	38838.094	4756.0264	53099.47	37095.793	1000.0	1000.0	1435999	19894.186	3313.6711	36781.098	7143.255	-19902.629	14263.556	20069.062950611115
360	43684.312	993.67303	45086.273	42517.39	37419.12	205.73509	37650.293	37044.33	1000.0	1000.0	1439999	19894.457	3292.5383	36725.355	7302.618	-19902.88	14936.373	20125.679914951324
361	59220.79	14890.034	76051.914	44293.324	37124.504	230.10938	37563.62	36787.69	1000.0	1000.0	1443999	19918.656	3315.614	36519.96	7315.061	-19926.973	14457.883	20181.35063290596
362	43412.418	2458.9792	46604.65	39724.914	37084.195	422.16263	37866.902	36187.344	1000.0	1000.0	1447999	19922.111	3327.3945	36636.83	7417.9995	-19930.348	14527.816	20237.781794786453
363	50884.848	7804.864	59381.59	42209.195	37196.72	313.23367	37928.414	36731.934	1000.0	1000.0	1451999	19913.16	3318.335	36937.676	7452.117	-19921.418	13858.56	20293.361810684204
364	50075.996	6087.743	57622.465	43338.15	37288.094	197.6367	37584.855	36973.44	1000.0	1000.0	1455999	19926.469	3328.9392	36826.47	7326.539	-19934.543	14686.966	20349.769279241562
365	51170.863	7437.061	59758.676	43773.98	37140.676	279.03644	37715.844	36708.457	1000.0	1000.0	1459999	19922.107	3325.7634	36880.965	7223.2036	-19929.928	14684.84	20405.452827453613
366	55892.008	12239.423	74284.625	44278.15	37240.6	241.8741	37684.465	36933.664	1000.0	1000.0	1463999	19912.43	3317.0703	36847.824	7437.3975	-19920.37	14711.0	20461.329206943512
367	42462.03	1262.9799	44042.01	40813.008	37152.43	199.33363	37673.047	36931.363	1000.0	1000.0	1467999	19907.025	3327.5625	36844.332	7209.503	-19914.982	14523.086	20517.44609451294
368	51399.457	5801.352	57649.395	43944.55	37038.56	217.94916	37277.082	36604.195	1000.0	1000.0	1471999	19895.572	3331.9224	36815.703	7139.681	-19903.436	14618.158	20573.887655496597
369	43824.523	1012.8656	45377.21	42616.0	37249.297	159.55981	37589.523	37044.008	1000.0	1000.0	1475999	19899.602	3344.9795	36757.445	7307.767	-19907.309	14316.271	20630.415051937103
370	47314.477	6732.9634	58831.188	41914.297	37167.758	291.4241	37611.547	36718.41	1000.0	1000.0	1479999	19881.172	3344.4846	36824.844	6909.2827	-19888.5	13821.36	20686.711695194244
371	52978.223	7859.777	57656.156	39365.77	37160.91	153.63373	37349.02	36835.926	1000.0	1000.0	1483999	19860.812	3332.2778	36850.426	7182.1475	-19867.92	13826.115	20743.294053554535
372	44581.03	2433.1274	48707.914	42492.72	37096.844	227.59064	37433.723	36650.957	1000.0	1000.0	1487999	19839.02	3338.9158	36751.65	7088.583	-19846.129	14028.688	20799.306387662888
373	41599.832	2288.8208	44147.47	38069.145	37239.418	155.07181	37621.883	37034.91	1000.0	1000.0	1491999	19797.9	3331.441	37023.266	6996.959	-19804.84	13754.224	20856.481221675873
374	49167.26	11485.029	69033.875	41642.484	40133.523	4408.179	47686.082	37138.03	1000.0	1000.0	1495999	19786.977	3345.9705	36695.77	6324.2607	-19793.666	13543.471	20912.407041549683
375	38369.434	5533.3037	43820.13	31535.852	38148.367	3008.6958	47155.16	36716.12	1000.0	1000.0	1499999	19729.064	3356.4106	36726.6	6523.5586	-19735.514	13445.534	20968.586884260178
376	49693.316	7034.964	56844.426	41539.43	37249.844	283.28488	37673.914	36761.027	1000.0	1000.0	1503999	19696.979	3362.5984	36764.426	6537.623	-19703.096	13606.791	21024.886424541473
377	49490.645	5982.303	59412.246	44601.656	39824.73	5496.4175	53672.7	36731.598	1000.0	1000.0	1507999	19665.0	3382.9985	37405.934	6264.9316	-19670.596	14576.713	21080.291479110718
378	44370.53	629.8065	45180.086	43411.34	38798.41	3533.6907	48145.65	37006.715	1000.0	1000.0	1511999	19606.2	3374.5017	37073.656	6427.972	-19611.473	14292.398	21136.720924139023
379	49689.406	7644.936	59542.465	41186.977	37279.152	241.48419	37710.113	36845.996	1000.0	1000.0	1515999	19538.484	3360.3123	36299.906	6394.138	-19543.588	14234.968	21192.323286771774
380	48614.145	6287.5107	59456.5	44198.176	38715.6	4496.9937	52186.254	36803.688	1000.0	1000.0	1519999	19503.578	3364.4136	36411.234	6351.362	-19508.457	13676.25	21247.5498752594
381	43312.098	721.55023	44036.504	42114.086	37191.07	134.62332	37536.594	37031.15	1000.0	1000.0	1523999	19441.193	3358.5095	36455.51	6325.1396	-19445.87	13303.146	21303.640638113022
382	44671.11	1178.027	46629.66	43732.65	38035.383	3018.3416	47067.277	36568.11	1000.0	1000.0	1527999	19387.27	3358.3315	36907.04	6257.4424	-19391.895	14065.065	21360.049684524536
383	48396.53	6701.2246	58857.508	40983.758	37160.62	290.03192	37775.8	36781.367	1000.0	1000.0	1531999	19333.664	3361.2642	36806.125	6105.4717	-19338.225	13892.975	21414.353927135468
384	44697.324	3766.336	50730.492	40346.914	38772.277	4728.996	52946.844	36844.07	1000.0	1000.0	1535999	19267.67	3348.4495	36162.664	5907.819	-19272.436	13259.078	21469.490966320038
385	46075.496	4979.1094	54443.45	41327.57	37189.227	181.1908	37591.01	36874.99	1000.0	1000.0	1539999	19237.926	3361.425	36228.945	5764.113	-19242.645	12412.386	21524.998029470444
386	44601.234	4017.567	49719.6	38496.523	38903.39	5075.262	54110.992	36775.223	1000.0	1000.0	1543999	19193.004	3358.202	36233.945	6038.2583	-19197.637	12767.138	21580.317989587784
387	44456.586	3677.3262	49701.812	39303.24	37301.79	246.92696	37849.004	37030.324	1000.0	1000.0	1547999	19151.084	3355.6243	36175.16	5986.186	-19155.754	13056.211	21635.539813280106
388	46823.47	6551.695	58171.004	42967.418	39176.2	6191.037	57719.89	36329.895	1000.0	1000.0	1551999	19121.6	3372.2173	36173.54	5425.4795	-19126.123	12848.083	21691.54778933525
389	48000.367	4522.8086	54390.547	43644.547	39145.523	4086.0476	47393.9	36602.26	1000.0	1000.0	1555999	19099.299	3384.4348	35979.652	5671.5234	-19103.982	12209.84	21746.957638978958
390	50134.63	8309.212	59190.33	41059.504	38282.91	3018.9065	47291.47	36476.547	1000.0	1000.0	1559999	19054.848	3376.557	35954.28	5275.406	-19059.477	13136.305	21802.035383224487
391	42290.008	1588.5898	44307.215	39909.906	38025.242	2826.2102	46441.17	36269.117	1000.0	1000.0	1563999	19023.191	3397.685	36437.02	5248.445	-19027.725	14525.454	21858.73695921898
392	42929.96	1369.6323	44418.094	41162.184	37931.03	2095.5974	44197.234	36921.17	1000.0	1000.0	1567999	18977.674	3379.4246	35851.957	5176.136	-18982.076	12913.982	21915.0343003273
393	51627.8	5627.4966	59302.574	44641.695	41725.05	7365.4756	56387.34	36620.836	1000.0	1000.0	1571999	18961.066	3400.2607	35829.918	5508.9985	-18965.695	13334.052	21971.108291864395
394	46605.656	6369.3364	56195.203	38928.87	37099.992	428.3046	37628.203	36173.125	1000.0	1000.0	1575999	18940.064	3403.0366	37178.984	5495.578	-18944.664	13496.777	22026.20494365692
395	50714.934	7073.3154	60480.203	43185.164	38146.883	2851.7017	46691.465	36981.766	1000.0	1000.0	1579999	18919.174	3407.846	35870.684	5480.9033	-18923.809	13684.124	22081.934290885925
396	51518.4	14688.617	76869.67	41084.03	38185.688	2971.0562	47090.96	36928.04	1000.0	1000.0	1583999	18905.967	3439.3257	36864.266	5378.4873	-18910.67	13378.733	22136.754735946655
397	59883.293	16129.46	77802.29	43723.637	37095.5	233.27066	37496.65	36641.094	1000.0	1000.0	1587999	18895.113	3463.745	37113.168	5330.464	-18900.137	12999.114	22192.049036979675
398	50200.703	11371.882	69822.5	42250.582	38111.438	2982.8523	47028.203	36654.426	1000.0	1000.0	1591999	18910.965	3493.4912	36286.316	5281.9326	-18916.049	13420.537	22247.34451198578
399	51459.152	7145.763	59556.668	43874.855	38214.637	3105.761	47519.836	36858.668	1000.0	1000.0	1595999	18898.605	3508.2659	37379.863	5150.4463	-18903.691	13195.559	22302.590782880783
400	46530.805	4801.374	54694.586	42581.293	39944.645	5850.498	55184.516	37003.465	1000.0	1000.0	1599999	18881.586	3508.654	37742.383	5292.094	-18886.672	13115.696	22358.77359008789
401	45697.637	6124.5977	56242.465	41127.113	38623.555	4864.193	53182.547	36447.594	1000.0	1000.0	1603999	18870.58	3508.1	36833.816	5215.8086	-18875.732	12562.756	22413.968935012817
402	43401.07	926.3263	44499.996	41979.42	40313.055	6381.6494	57094.28	37038.74	1000.0	1000.0	1607999	18852.62	3496.3865	37856.3	5255.443	-18857.951	14086.45	22469.96712565422
403	50416.805	6430.4004	59523.793	44274.414	38715.758	3293.3792	47407.49	36957.113	1000.0	1000.0	1611999	18847.305	3480.1074	32800.773	4976.1733	-18852.715	13006.503	22525.112379074097
404	55867.895	13741.086	76962.89	43312.168	37155.89	207.00935	37521.09	36855.35	1000.0	1000.0	1615999	18861.045	3497.3267	32820.844	5051.9927	-18866.63	13303.622	22580.204305171967
405	48083.773	7127.202	59489.55	40550.29	37248.89	271.49142	37719.227	36598.348	1000.0	1000.0	1619999	18870.357	3505.7522	32777.45	5219.2124	-18875.916	13473.215	22635.99049139023
406	55053.035	13118.751	74638.12	42292.918	37300.805	257.27042	37729.414	36835.83	1000.0	1000.0	1623999	18872.426	3510.5525	32882.28	5081.913	-18877.838	12652.189	22692.34427547455
407	45518.258	3262.4067	50802.605	41872.676	38154.094	2994.0278	47097.617	36794.883	1000.0	1000.0	1627999	18857.92	3515.1006	32815.3	5186.4414	-18863.305	13012.46	22748.2551009655
408	44379.047	1058.8379	45336.832	42591.32	39036.46	5565.0024	55727.97	36942.85	1000.0	1000.0	1631999	18863.121	3514.9153	32888.57	5369.786	-18868.893	12295.184	22805.162247657776
409	44371.688	9424.667	59529.91	33802.133	37113.273	239.05072	37551.73	36688.73	1000.0	1000.0	1635999	18868.541	3508.808	32780.895	5372.652	-18874.312	12739.207	22861.51086997986
410	54570.945	13960.393	75179.305	40448.61	38291.96	3242.9329	48020.312	37172.305	1000.0	1000.0	1639999	18880.875	3522.37	32780.934	5227.6255	-18886.639	13409.242	22917.00985145569
411	51173.03	14277.479	75817.72	41569.1	37915.094	2328.5789	44835.53	36496.08	1000.0	1000.0	1643999	18888.832	3541.7417	32843.703	5255.101	-18894.621	13954.237	22973.66676712036
412	45563.742	8088.56	59528.703	39907.04	37817.945	1988.8203	43719.258	36721.23	1000.0	1000.0	1647999	18908.28	3562.9604	32860.535	5254.911	-18913.963	14242.625	23029.893432617188
413	50472.188	14582.969	75704.48	41480.727	38885.97	4894.2817	53543.48	36737.668	1000.0	1000.0	1651999	18923.387	3586.0085	32867.863	4819.4907	-18929.0	13527.95	23086.41492986679
414	47949.438	2646.839	50697.19	43600.69	38133.754	2737.769	46320.723	37014.25	1000.0	1000.0	1655999	18928.885	3584.14	32999.3	5284.3545	-18934.475	14311.376	23141.49899339676
415	48277.062	7583.013	59891.492	39818.11	36743.402	1631.0145	37658.13	31889.17	1000.0	1000.0	1659999	18937.238	3584.663	32946.207	5005.68	-18942.926	14526.324	23197.227410554886
416	58051.406	11276.375	73680.805	41854.27	39268.02	4118.0747	47889.305	36628.605	1000.0	1000.0	1663999	18936.068	3585.2327	32936.01	5073.1914	-18941.842	14004.472	23252.744205713272
417	49986.184	8457.063	58964.293	40352.387	37241.12	308.63007	37726.59	36517.746	1000.0	1000.0	1667999	18942.865	3595.2507	34517.168	4923.583	-18948.83	14069.48	23309.549904823303
418	46850.508	7488.454	59491.633	41104.59	37027.336	335.31793	37566.16	36353.914	1000.0	1000.0	1671999	18946.81	3579.8022	33992.598	5156.4434	-18952.695	13869.546	23364.731095552444
419	47601.2	7197.4277	59900.613	41585.316	37202.59	119.95865	37410.12	36988.336	1000.0	1000.0	1675999	18939.832	3585.6487	32905.15	5228.6426	-18945.47	12454.11	23420.107655525208
420	47405.152	7046.725	59579.875	42590.5	37187.39	195.03334	37576.32	36757.14	1000.0	1000.0	1679999	18957.691	3587.1692	32939.875	5317.036	-18963.486	13347.558	23476.29124879837
421	42115.863	1295.7089	43647.457	40200.12	37217.543	233.73654	37651.297	36687.816	1000.0	1000.0	1683999	18941.95	3563.4504	32967.246	5608.9917	-18948.178	13822.492	23531.986360311508
422	44458.273	1008.7445	46020.035	43210.496	38213.363	3015.168	47247.7	37118.33	1000.0	1000.0	1687999	18940.652	3549.4912	33001.883	5655.2446	-18946.951	13665.624	23587.698117017746
423	55996.32	13577.271	76789.99	43636.03	37233.418	156.19978	37615.605	37056.152	1000.0	1000.0	1691999	18959.38	3556.4941	32958.652	5695.6562	-18965.654	13864.049	23642.524430036545
424	52176.78	10975.366	70684.625	43712.344	39039.035	5805.718	56443.66	36771.383	1000.0	1000.0	1695999	18985.646	3556.182	32891.848	5497.479	-18991.936	13598.459	23698.62913799286
425	44112.316	333.74756	44550.76	43655.11	39673.97	5467.4736	53224.902	36348.133	1000.0	1000.0	1699999	18998.572	3563.3809	32891.598	5669.4326	-19004.719	14435.982	23755.387876987457
426	47241.133	6086.503	57749.785	43100.2	39862.473	5548.967	53600.938	36586.543	1000.0	1000.0	1703999	19006.422	3569.7344	32937.98	5370.7983	-19012.572	14452.13	23811.92800116539
427	54420.734	10273.607	71123.84	43856.55	37237.28	213.55943	37618.3	36783.605	1000.0	1000.0	1707999	19022.514	3569.8757	32952.09	5547.0312	-19028.82	14612.68	23867.395600557327
428	57170.453	11770.881	75869.5	44464.656	37138.57	163.78696	37435.633	36786.24	1000.0	1000.0	1711999	19045.086	3567.238	32903.742	5766.8955	-19051.535	14409.794	23923.040803670883
429	44212.25	3169.2705	49546.89	41253.59	40932.812	5376.0415	52766.527	36299.35	1000.0	1000.0	1715999	19061.69	3567.239	32953.902	5963.553	-19068.22	15505.062	23978.82465672493
430	50571.465	13971.998	74590.33	39841.996	38094.875	2873.8633	46677.066	36686.418	1000.0	1000.0	1719999	19065.748	3556.0896	32972.434	5863.3364	-19072.232	14336.22	24034.481765270233
