Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
379	156014.64	125.33025	156181.19	155851.4	156229.4	155.39919	156519.94	156010.05	1000.0	1000.0	1515999	973.20465	22.515026	1007.91656	122.41492	973.2048	22.512701	1006.86615	129.14902	-10.451305	1.8039156	27.98412	-20.194025	-974.9739	4.186336	41172.89937090874
380	156069.36	211.06148	156367.73	155788.02	156340.48	106.75473	156554.28	156224.36	1000.0	1000.0	1519999	973.02875	22.300747	995.11145	120.29822	973.02893	22.297523	998.1372	119.92076	-10.487138	1.7992817	24.647522	-20.357275	-974.81274	3.9904246	41288.72764086723
381	156290.53	289.41406	156777.22	156032.47	156448.34	268.6715	156848.44	155896.9	1000.0	1000.0	1523999	972.80774	24.27635	1007.8382	102.04857	972.8076	24.274933	1000.27167	109.81698	-10.540164	1.7708433	23.628302	-19.276386	-974.57355	3.886896	41401.47524809837
382	156201.75	210.9289	156563.58	156051.27	156269.36	173.20694	156602.11	155952.84	1000.0	1000.0	1527999	972.7693	23.120024	996.20605	97.253204	972.76984	23.115864	1003.3431	89.5714	-10.505837	1.7789452	31.972805	-20.334873	-974.53455	4.087688	41515.20611333847
383	156526.81	253.3454	156929.97	156232.39	147080.55	27314.305	156523.47	65139.426	1000.0	1000.0	1531999	972.7184	23.248604	1002.48535	97.38323	972.7183	23.246468	1015.81024	87.06835	-10.524471	1.7802846	31.848598	-20.054003	-974.46545	3.9520533	41629.28245306015
384	156264.23	274.44952	156605.44	155935.8	156277.78	231.92178	156716.25	155952.48	1000.0	1000.0	1535999	972.73303	23.090172	1006.12866	67.77489	972.7331	23.087154	994.2036	65.03117	-10.525143	1.7852511	32.339867	-19.191704	-974.4965	3.9274175	41743.04996967316
385	139039.44	30493.12	157335.39	86229.62	156246.7	176.55219	156576.4	155969.19	1000.0	1000.0	1539999	972.89075	24.044886	1004.03766	84.98069	972.8905	24.04542	1001.8186	86.12013	-10.557986	1.7655021	140.6475	-19.666853	-974.63324	4.182254	41857.838847875595
386	156216.47	137.81612	156436.88	156060.28	151097.66	15543.485	156706.47	104470.16	1000.0	1000.0	1543999	973.0484	28.241962	996.7579	136.69708	973.04913	28.233644	992.4394	118.31868	-10.448307	1.8554369	61.1045	-19.077507	-974.79486	4.42665	41971.93631029129
387	156291.16	111.8518	156432.17	156162.1	156286.47	163.00528	156677.83	156061.73	1000.0	1000.0	1547999	972.8025	27.82038	1000.2481	146.87254	972.80255	27.820192	1013.2649	133.32475	-10.443313	1.8261788	42.980488	-19.930601	-974.5641	4.343177	42083.26657509804
388	156458.11	160.75793	156633.28	156223.95	156225.5	121.48568	156427.17	156040.88	1000.0	1000.0	1551999	972.60474	27.46037	1001.6921	189.8364	972.60474	27.460354	997.1152	192.79407	-10.521836	1.7641375	40.982403	-19.440933	-974.3609	4.299811	42197.1118080616
389	156050.81	198.84119	156369.28	155850.06	156241.64	190.00514	156612.55	155985.03	1000.0	1000.0	1555999	972.4772	26.49524	1016.8306	207.55305	972.4771	26.493372	1023.2217	211.22525	-10.5059185	1.8083781	31.317106	-19.390879	-974.24133	4.4089246	42310.881610155106
390	142864.31	22697.852	156042.02	103550.73	156181.81	81.13817	156346.39	156070.88	1000.0	1000.0	1559999	972.54816	29.907995	999.16656	210.7016	972.54816	29.903044	996.5064	214.82643	-10.409849	1.8572156	42.637234	-19.078394	-974.31537	4.714495	42418.704510211945
391	156010.14	111.72625	156184.33	155906.42	155873.34	274.60107	156229.78	155270.89	1000.0	1000.0	1563999	972.49176	30.664465	994.3455	219.62085	972.4916	30.662518	995.83984	210.69664	-10.4034815	1.806895	25.628061	-19.567574	-974.2581	4.553448	42534.024596214294
392	155998.78	40.205345	156027.42	155929.67	156691.28	257.4586	157079.12	156234.56	1000.0	1000.0	1567999	972.3421	30.28382	993.44183	239.18126	972.34247	30.282503	1000.23004	219.74612	-10.488826	1.7577387	42.31702	-20.139225	-974.07825	4.6247005	42649.672984838486
393	156032.9	70.49831	156117.72	155936.34	156070.17	126.16372	156303.48	155830.05	1000.0	1000.0	1571999	972.08527	30.312113	998.4164	236.54314	972.08527	30.307865	994.2747	230.73228	-10.50948	1.771184	46.777683	-21.116577	-973.8384	4.5982256	42764.45785284042
394	155895.95	95.703186	156035.9	155776.5	156112.62	178.93794	156522.75	155872.44	1000.0	1000.0	1575999	972.0286	29.333426	1028.2618	209.49315	972.02856	29.333023	1013.82776	223.7475	-10.512137	1.7851266	66.938484	-21.352062	-973.7943	4.434864	42880.21973633766
395	156193.92	434.2059	156673.33	155568.8	156002.7	166.51701	156398.52	155780.3	1000.0	1000.0	1579999	971.84674	29.940067	992.0382	227.30472	971.84674	29.941692	992.24146	239.07431	-10.490884	1.8145435	33.648212	-20.72665	-973.61487	4.7419806	42993.474887132645
396	156064.95	139.69199	156273.69	155884.86	155920.66	127.382225	156122.38	155734.16	1000.0	1000.0	1583999	971.6767	30.130898	1004.2928	237.58838	971.6769	30.129278	1012.55914	244.8433	-10.502899	1.7855784	51.483665	-21.230919	-973.4295	4.639222	43106.37534403801
397	155933.92	212.50296	156194.77	155604.39	155888.3	158.27266	156081.73	155647.44	1000.0	1000.0	1587999	971.53143	29.476856	1014.7843	260.88202	971.5314	29.4772	1008.63226	256.2318	-10.497981	1.7851441	39.133083	-20.163403	-973.29285	4.411073	43219.71197485924
398	156044.55	159.53569	156316.64	155922.06	156141.72	127.35242	156414.14	155985.78	1000.0	1000.0	1591999	971.4981	28.655272	1000.603	243.38303	971.4982	28.652308	1001.75616	246.97864	-10.491225	1.7889553	58.943695	-20.311625	-973.236	4.3846064	43332.19864296913
399	156178.2	65.663445	156279.64	156110.39	156233.34	174.14291	156655.05	156025.75	1000.0	1000.0	1595999	971.46094	28.143017	1001.0629	239.2605	971.4606	28.142187	1012.3964	251.37003	-10.535682	1.7608633	96.67436	-18.648607	-973.2007	4.5304766	43445.82205080986
400	156091.92	69.58935	156180.23	156011.67	156105.75	118.90166	156341.47	155942.05	1000.0	1000.0	1599999	971.4092	28.552662	998.3109	254.63524	971.40955	28.550474	1003.0633	257.6694	-10.575509	1.7249202	28.44129	-19.472778	-973.1615	4.1609125	43561.65197992325
401	156123.0	173.98308	156398.67	155919.06	156331.92	130.1243	156506.66	156149.67	1000.0	1000.0	1603999	971.4447	28.009459	999.2507	264.91595	971.4447	28.007166	1001.60443	265.55493	-10.497124	1.8013887	74.69057	-19.957886	-973.1975	4.38219	43675.372227191925
402	156005.17	78.23372	156107.62	155888.1	156314.12	187.43282	156620.64	155912.78	1000.0	1000.0	1607999	971.5816	27.386606	1002.8908	280.43237	971.5821	27.386189	1010.2332	279.47836	-10.501469	1.800754	36.082336	-20.460861	-973.3309	4.274407	43790.416390419006
403	156026.92	199.24353	156229.6	155703.7	156021.23	160.0038	156398.55	155794.34	1000.0	1000.0	1611999	971.5864	26.452785	1052.7328	303.309	971.5864	26.450115	1054.6284	308.86288	-10.533955	1.7728175	35.70083	-20.240517	-973.3382	4.3646145	43905.70350575447
404	156017.0	96.81434	156126.62	155919.1	156109.67	179.62297	156401.58	155825.58	1000.0	1000.0	1615999	971.6153	26.059841	1034.1952	316.04718	971.6152	26.059364	1026.6443	303.7152	-10.532424	1.7450446	34.55372	-19.792747	-973.37836	4.197984	44020.73653078079
405	156077.61	56.57107	156132.97	155989.95	156104.0	132.47614	156310.75	155863.8	1000.0	1000.0	1619999	971.6656	25.969755	1062.1952	322.09726	971.6658	25.964634	1066.271	324.325	-10.558105	1.7422265	80.25119	-23.045313	-973.4265	4.0506988	44135.59128117561
406	156277.45	270.5504	156595.2	155852.05	156067.53	152.54639	156414.27	155904.16	1000.0	1000.0	1623999	971.76013	25.651367	1062.6444	322.12112	971.7601	25.650764	1068.6885	320.92505	-10.531921	1.7462728	36.974586	-20.0242	-973.5085	4.2568808	44249.157413482666
407	156085.44	171.53372	156251.39	155797.81	156167.45	137.44598	156428.89	155968.73	1000.0	1000.0	1627999	971.7482	25.796322	1059.4214	333.0058	971.7484	25.797129	1062.9874	327.10565	-10.562619	1.7014972	40.406967	-20.928692	-973.4861	4.114574	44361.83932852745
408	132797.62	40756.67	156340.42	62204.992	156047.34	150.02097	156427.17	155905.83	1000.0	1000.0	1631999	971.80786	26.926983	1056.4723	248.7888	971.8079	26.920357	1051.9725	268.7322	-10.560573	1.7297784	37.728973	-21.224373	-973.5659	4.37042	44476.89685988426
409	156314.78	331.54752	156872.72	156004.69	156155.5	94.0263	156334.94	156028.16	1000.0	1000.0	1635999	972.3664	33.242085	1024.8221	227.49344	972.3668	33.238434	1025.673	227.52315	-10.499112	1.7575958	77.75517	-19.986668	-974.1254	4.5120497	44591.714838027954
410	156022.5	141.31458	156238.7	155844.11	156061.6	194.88095	156437.92	155735.38	1000.0	1000.0	1639999	972.31635	32.735817	1013.08875	230.63693	972.31616	32.736	1009.4945	229.4636	-10.501988	1.7589282	26.284145	-19.499794	-974.0761	4.3486443	44705.80777692795
411	156366.64	212.22464	156635.19	156095.7	156070.55	327.14847	156702.45	155668.4	1000.0	1000.0	1643999	972.1275	34.34417	1034.4207	223.1585	972.12726	34.340054	1035.8317	224.83176	-10.487796	1.7708526	38.25876	-20.366764	-973.8908	4.374457	44820.70921969414
412	156166.4	176.03775	156466.86	156022.36	156200.77	102.2124	156350.0	156028.12	1000.0	1000.0	1647999	972.2441	32.276917	1002.0178	220.64131	972.2443	32.276207	1014.18976	202.77089	-10.427474	1.8061944	52.99633	-19.79961	-973.99536	4.495582	44936.04407405853
413	156067.56	70.74576	156141.16	155961.72	156074.8	169.74176	156312.7	155837.7	1000.0	1000.0	1651999	972.1094	32.625813	1002.4457	184.89256	972.1097	32.627357	988.4624	174.53236	-10.457221	1.7966969	39.110397	-19.292604	-973.87164	4.5341244	45050.45570397377
414	156009.33	76.37307	156109.2	155931.52	155874.14	110.74835	156022.45	155675.47	1000.0	1000.0	1655999	972.1324	32.014885	1011.5963	175.0552	972.1323	32.01498	992.10034	161.45892	-10.481173	1.773692	27.552101	-18.677408	-973.88385	4.401877	45164.29241895676
415	156191.33	84.24787	156323.75	156097.73	156039.4	155.926	156227.52	155627.7	1000.0	1000.0	1659999	972.0207	32.502525	991.05927	158.25497	972.0208	32.499508	997.2877	132.26813	-10.519204	1.7749714	41.878887	-20.407192	-973.7725	4.308029	45277.69571638107
416	156330.23	181.9931	156492.6	156046.7	156332.38	88.24341	156496.47	156200.73	1000.0	1000.0	1663999	971.97034	33.133347	1013.4076	175.64082	971.97046	33.132374	1014.8206	171.08156	-10.518871	1.7822927	57.479805	-19.493244	-973.7375	4.3790727	45391.416090250015
417	156180.03	90.17701	156311.9	156085.12	156003.97	127.26629	156195.97	155763.08	1000.0	1000.0	1667999	972.103	32.59292	1007.3897	169.22792	972.10297	32.593044	1010.2906	174.17546	-10.519459	1.7662355	32.60213	-19.762056	-973.86456	4.262484	45506.22164940834
418	156181.44	136.81406	156344.23	155974.73	156290.12	179.38899	156613.34	155962.61	1000.0	1000.0	1671999	972.1045	32.64478	998.4439	168.37425	972.1042	32.64385	1000.00885	173.13333	-10.514731	1.7766032	36.760864	-19.442514	-973.84875	4.3677015	45616.97818684578
419	156335.25	143.68596	156558.8	156189.7	155770.78	189.11263	156085.8	155492.44	1000.0	1000.0	1675999	972.01575	32.84255	1006.4842	164.94518	972.0164	32.83867	1008.35706	165.22055	-10.555649	1.7486999	27.013744	-20.546404	-973.778	4.229911	45730.45289492607
420	156241.11	151.68124	156408.34	156020.67	156205.1	303.7193	156942.19	155846.11	1000.0	1000.0	1679999	972.02936	31.720995	993.8459	237.78958	972.02936	31.719103	991.8801	242.67784	-10.566282	1.728602	24.011625	-19.075413	-973.7867	4.0899315	45842.50139713287
421	156162.25	116.68381	156320.34	156049.77	156282.95	156.4554	156502.97	155995.14	1000.0	1000.0	1683999	971.95984	32.59203	1003.0947	253.8783	971.9596	32.592243	1002.2572	256.57172	-10.532714	1.7719905	35.563168	-19.727303	-973.7213	4.172989	45956.177733659744
422	156265.55	137.32411	156403.17	156109.94	156375.3	268.01035	156773.34	156078.16	1000.0	1000.0	1687999	972.0064	32.426304	995.25684	251.02518	972.00653	32.426685	994.66815	251.28447	-10.538347	1.7367486	49.55084	-20.064781	-973.76135	4.0555015	46069.503865242004
423	156396.47	250.57047	156823.33	156181.45	156403.55	138.63411	156584.39	156175.28	1000.0	1000.0	1691999	972.01984	32.55009	989.913	265.93845	972.0199	32.54876	993.2355	266.56412	-10.53478	1.7738286	29.995888	-20.28963	-973.7545	4.1033673	46179.95185995102
424	156212.11	305.52075	156616.73	155891.27	156133.75	143.28499	156381.45	155852.75	1000.0	1000.0	1695999	972.0263	32.938786	999.2798	270.0284	972.0264	32.937073	998.36945	267.8735	-10.476494	1.8100891	34.099144	-20.234222	-973.7904	4.129379	46294.03481698036
425	156355.08	165.33951	156635.73	156234.27	156212.77	93.48727	156377.1	156075.14	1000.0	1000.0	1699999	972.25946	31.589088	991.0748	277.9443	972.25946	31.587805	993.214	273.59256	-10.562121	1.7586018	26.207018	-20.35338	-974.0347	3.9555962	46407.913576841354
426	156434.97	60.349953	156505.48	156351.56	156340.72	122.88579	156573.28	156161.1	1000.0	1000.0	1703999	972.3023	32.136925	993.06055	276.07788	972.3023	32.135387	1010.7176	278.18802	-10.559206	1.735971	30.302689	-19.594013	-974.05835	4.005894	46523.5107088089
427	156375.94	146.66364	156620.38	156230.67	156202.47	134.22987	156438.36	155988.89	1000.0	1000.0	1707999	972.3094	32.185844	997.67535	264.66696	972.3094	32.186367	994.3076	256.01468	-10.53431	1.7446514	21.79375	-19.671581	-974.0706	3.9104264	46634.015874147415
428	156162.5	148.98682	156399.4	156016.62	156674.72	318.8104	157304.86	156239.1	1000.0	1000.0	1711999	972.43146	31.935163	994.9385	264.9606	972.4316	31.932898	1011.6616	261.59155	-10.494939	1.7888122	29.934504	-19.854694	-974.1848	4.0759964	46748.4092502594
429	156435.31	196.12964	156765.55	156283.98	156380.48	259.78125	156933.67	155923.75	1000.0	1000.0	1715999	972.4873	31.835003	994.1287	270.69324	972.48755	31.832829	992.9583	269.90692	-10.485784	1.7683576	28.94276	-19.825893	-974.23376	4.02257	46861.43180370331
430	156413.06	38.179928	156442.97	156347.58	156546.4	185.68411	156848.53	156318.6	1000.0	1000.0	1719999	972.55145	31.905619	992.9483	276.96835	972.5515	31.905344	1011.11536	277.25586	-10.545951	1.726279	30.183271	-19.83838	-974.3143	4.0855374	46976.09830951691
431	156081.66	136.84454	156198.67	155860.69	156430.81	183.21785	156758.86	156083.36	1000.0	1000.0	1723999	972.57416	32.514664	992.1238	269.09515	972.57385	32.51378	1001.3295	271.91418	-10.558023	1.7313906	26.452108	-21.399286	-974.3279	4.0213065	47090.530592918396
432	156341.73	110.69234	156503.48	156201.03	156197.9	182.99704	156637.66	155921.28	1000.0	1000.0	1727999	972.6406	32.779873	1009.20825	276.35202	972.64075	32.778038	1002.26544	275.95068	-10.575643	1.7125211	25.232763	-19.24232	-974.40625	3.8405802	47205.71573281288
433	156179.0	182.97952	156486.62	156033.9	156539.17	176.29776	156882.06	156361.11	1000.0	1000.0	1731999	972.7458	32.544605	1006.64294	270.51175	972.7459	32.543922	1001.3954	276.20837	-10.544744	1.7344759	33.787117	-19.06665	-974.51764	3.8924937	47320.9109916687
434	156455.73	95.799934	156595.0	156346.73	156463.94	259.30313	156786.97	155941.38	1000.0	1000.0	1735999	972.8844	32.54614	998.2857	282.44498	972.88434	32.54634	992.338	281.46954	-10.56804	1.708372	27.006828	-20.777403	-974.6386	3.9235454	47435.51726937294
435	156391.14	278.051	156759.81	156087.7	156013.8	150.54979	156258.67	155730.1	1000.0	1000.0	1739999	972.88434	32.83048	998.9894	287.20184	972.88434	32.829247	1024.179	295.10092	-10.535387	1.7582427	29.725136	-18.76283	-974.63824	3.7882924	47548.50091004372
436	156365.86	248.7612	156787.86	156157.39	156311.77	134.56569	156583.8	156148.11	1000.0	1000.0	1743999	972.94446	32.60664	1002.4052	294.07727	972.94434	32.605793	1005.59625	299.9687	-10.5685625	1.7540194	41.894024	-22.279367	-974.70197	3.8386397	47664.116869449615
437	156201.38	84.656815	156344.38	156137.67	156418.53	233.74559	156800.98	156161.22	1000.0	1000.0	1747999	972.92566	32.660152	995.01215	292.41135	972.92566	32.658154	998.23627	288.78088	-10.531668	1.7725531	33.371635	-19.513592	-974.66235	4.089134	47778.723430633545
438	156421.25	145.58698	156576.67	156182.34	156085.28	81.64701	156252.5	155960.97	1000.0	1000.0	1751999	973.0006	32.651924	1012.74506	288.17358	973.00085	32.65023	1018.13666	274.17984	-10.560906	1.736505	27.269043	-19.135237	-974.7456	4.1316233	47890.581293582916
439	156212.95	108.143005	156284.9	156026.34	155143.16	2889.612	156494.11	146493.53	1000.0	1000.0	1755999	973.056	32.789856	996.9169	296.08984	973.0559	32.789177	1005.2868	293.3052	-10.547515	1.7299237	28.249699	-19.041927	-974.8259	3.9110932	48006.267305612564
440	156398.33	285.6274	156709.33	156094.69	156386.42	172.94266	156687.19	156161.19	1000.0	1000.0	1759999	973.18414	32.66327	1025.0392	282.71146	973.1844	32.662292	1019.03064	282.97952	-10.562455	1.7003443	25.214558	-20.493416	-974.9577	3.9696245	48121.2685649395
441	156259.78	39.68488	156326.56	156227.73	156550.1	280.92554	157088.27	156191.3	1000.0	1000.0	1763999	973.2084	32.49664	1019.26855	299.38318	973.2085	32.494553	1014.89716	302.71216	-10.547442	1.7243967	28.10523	-20.775816	-974.9777	3.869368	48235.34745526314
442	156350.05	70.51086	156408.39	156229.5	156283.16	155.81932	156563.6	156017.83	1000.0	1000.0	1767999	973.2828	32.543564	1017.71686	298.58566	973.28265	32.543705	1008.092	302.36743	-10.560782	1.7342389	136.61252	-18.57595	-975.0546	3.804734	48348.745973825455
443	156318.12	263.72937	156620.44	155894.5	156168.78	143.40607	156363.33	155962.16	1000.0	1000.0	1771999	973.50433	32.15461	996.8119	291.63904	973.5041	32.15323	994.8067	301.83887	-10.5461235	1.7135316	36.24774	-19.582504	-975.2524	3.7733972	48461.171253204346
444	156230.62	209.20175	156583.56	156062.83	156314.38	173.0903	156738.64	156137.0	1000.0	1000.0	1775999	973.635	31.797665	991.9454	294.2951	973.6352	31.797459	992.18494	294.38254	-10.575935	1.712688	35.787888	-19.87044	-975.4054	3.7862828	48575.88671731949
445	156408.67	75.32128	156464.3	156278.9	156264.92	210.05585	156745.83	155996.69	1000.0	1000.0	1779999	973.65497	31.92544	1002.9005	299.0501	973.65497	31.92304	1002.24115	295.98978	-10.585986	1.7003642	53.589905	-21.035929	-975.4265	3.7993686	48688.93077158928
446	156094.94	45.447857	156168.31	156053.6	156226.22	291.3472	157012.61	155914.17	1000.0	1000.0	1783999	973.72314	31.962322	1004.7111	306.82553	973.7229	31.961609	1000.7945	307.19974	-10.56279	1.6823684	27.352474	-19.290348	-975.501	3.8076212	48804.85034036636
447	156362.83	216.27446	156605.67	156022.44	156392.22	158.97429	156674.14	156032.6	1000.0	1000.0	1787999	973.636	32.64517	1001.5647	309.82562	973.636	32.644836	995.4668	315.00992	-10.54113	1.7356607	144.46553	-20.26105	-975.3885	3.8998163	48918.704608917236
448	156529.88	103.40269	156637.92	156371.34	156609.78	277.2668	157176.08	156250.86	1000.0	1000.0	1791999	973.7762	31.676252	1004.981	310.4528	973.77606	31.675507	1000.7412	318.35193	-10.561349	1.709652	25.720905	-20.713531	-975.538	3.7221305	49033.89861893654
449	156691.55	170.72029	156958.4	156486.25	156583.03	192.15852	156842.88	156212.98	1000.0	1000.0	1795999	973.6809	32.412964	1003.6903	315.6542	973.6807	32.4106	994.45325	312.68942	-10.563043	1.7114817	20.708927	-18.819494	-975.4539	3.7528255	49146.9689745903
450	156313.3	76.82752	156421.48	156239.95	156341.23	170.79492	156549.86	156009.16	1000.0	1000.0	1799999	973.6876	32.85514	1020.34766	304.12143	973.68744	32.852985	997.2728	304.69638	-10.58133	1.7012049	50.411667	-19.620518	-975.4399	3.884585	49260.72133374214
451	156312.16	286.38464	156780.31	156040.47	156158.56	139.82262	156352.78	155837.7	1000.0	1000.0	1803999	973.79297	32.573025	1012.31635	305.00818	973.7927	32.571846	1000.9178	304.75943	-10.547551	1.7072552	33.48199	-19.703321	-975.56616	3.6112216	49373.90928816795
452	156284.17	126.00057	156458.81	156107.05	156289.14	133.65535	156491.25	156102.78	1000.0	1000.0	1807999	973.877	32.91894	1004.4865	300.1078	973.8774	32.92015	1005.87866	295.8674	-10.59848	1.6640549	27.086666	-20.995798	-975.6342	3.5990326	49488.268810510635
453	156358.86	214.35909	156606.14	156141.05	156280.6	188.94032	156676.98	156098.33	1000.0	1000.0	1811999	974.053	32.428806	1007.381	293.5118	974.0533	32.42548	1009.8479	293.61606	-10.561807	1.7082033	30.562096	-22.440012	-975.79926	3.8178134	49602.93617486954
454	156614.89	170.9541	156882.48	156428.62	156546.08	258.70087	156972.17	156156.92	1000.0	1000.0	1815999	974.1889	32.423584	996.62225	296.75674	974.18915	32.422043	999.34076	298.19418	-10.567465	1.7051638	43.962578	-19.32718	-975.96423	3.6160672	49715.641246557236
455	156422.06	190.24475	156737.6	156251.78	156668.8	143.28339	156917.11	156388.17	1000.0	1000.0	1819999	974.45	31.769733	1024.2153	303.08054	974.4498	31.768496	1012.2811	300.59943	-10.598069	1.6823487	33.87979	-20.47123	-976.2105	3.5839403	49829.73297715187
456	156369.97	206.96095	156727.06	156228.78	156127.16	187.984	156421.61	155835.55	1000.0	1000.0	1823999	974.43616	32.43947	1019.4165	295.33096	974.43646	32.438583	1021.94073	295.2947	-10.589213	1.6878654	28.107449	-19.555603	-976.1937	3.6931636	49944.8532845974
457	156277.56	252.63649	156697.69	156024.94	156216.1	176.06293	156629.75	156008.47	1000.0	1000.0	1827999	974.3929	33.125805	1006.383	284.59967	974.3929	33.123177	1014.32654	292.30716	-10.600906	1.6905122	36.30367	-19.44412	-976.1504	3.7736661	50057.43086886406
458	156401.83	14.210579	156420.9	156380.97	156332.17	151.46193	156616.1	156147.06	1000.0	1000.0	1831999	974.5092	32.2235	1012.83905	286.4712	974.5093	32.219673	1004.8652	278.67825	-10.59216	1.7011119	53.84028	-19.654179	-976.2679	3.6081717	50170.78383207321
459	156230.42	46.99882	156286.3	156171.23	156502.72	211.98724	156916.45	156191.67	1000.0	1000.0	1835999	974.4913	32.768665	1002.4817	295.51147	974.491	32.76822	1006.39716	298.61456	-10.592531	1.675022	44.30457	-19.107578	-976.248	3.6407561	50285.07757496834
460	156322.9	115.773	156494.23	156198.25	156401.66	179.72577	156649.4	156048.31	1000.0	1000.0	1839999	974.5748	32.858967	1008.9693	290.77512	974.5749	32.85701	1017.4419	295.0941	-10.59709	1.6700668	27.832449	-19.437038	-976.3413	3.578064	50398.01811122894
461	156476.75	290.5088	156973.16	156256.2	156194.36	1830.1041	157436.88	150759.98	1000.0	1000.0	1843999	974.7069	32.225723	1007.71	297.22464	974.707	32.224022	1013.0574	287.17938	-10.592003	1.6892126	45.894073	-21.03701	-976.4825	3.6219234	50511.07458591461
462	156324.03	123.52933	156537.88	156246.53	156423.22	175.06212	156725.48	156133.08	1000.0	1000.0	1847999	974.7329	32.80567	999.3782	309.51068	974.73267	32.80486	998.5382	309.57288	-10.556356	1.7184409	26.961912	-21.193466	-976.49243	3.5509672	50626.702072143555
463	156453.94	113.85928	156559.3	156281.38	156419.9	134.92786	156591.7	156113.17	1000.0	1000.0	1851999	974.82794	32.511345	993.313	311.3492	974.8282	32.509426	993.603	310.872	-10.6081915	1.6815687	39.457058	-20.7026	-976.59174	3.6374083	50741.15068817139
464	156520.36	115.35384	156692.34	156369.62	156443.75	143.74905	156678.84	156190.67	1000.0	1000.0	1855999	974.8355	32.595318	1000.3221	312.73395	974.83527	32.59423	995.57227	314.3603	-10.591279	1.7053623	42.332947	-19.799767	-976.6047	3.6669369	50856.65128707886
465	156413.88	210.12738	156746.98	156171.8	156440.1	209.30293	156710.84	155993.66	1000.0	1000.0	1859999	974.8309	32.12562	995.11523	315.6414	974.8311	32.125362	1010.21454	300.98557	-10.565138	1.7173668	37.37419	-19.237896	-976.5895	3.5318296	50972.26781344414
466	156519.94	202.08914	156774.36	156210.08	156388.38	281.34384	157156.89	156114.02	1000.0	1000.0	1863999	974.7935	32.64921	1004.24097	316.31433	974.7938	32.647453	1001.8326	317.46683	-10.605972	1.6880709	42.04008	-19.503887	-976.56146	3.4709473	51085.89503955841
467	156387.34	173.12297	156612.06	156125.66	156479.66	130.92148	156728.06	156287.98	1000.0	1000.0	1867999	974.8354	32.89825	997.7659	308.02246	974.83527	32.89687	1001.20465	313.6865	-10.61262	1.7037237	39.96427	-19.872982	-976.59576	3.4533086	51200.18184924126
468	156442.0	104.60447	156583.11	156310.62	156419.34	238.37099	156992.61	156141.61	1000.0	1000.0	1871999	974.9916	31.994503	995.4571	317.86258	974.99194	31.993414	1003.7109	314.50967	-10.606875	1.6876428	31.64713	-19.815134	-976.742	3.6091151	51314.59415149689
469	156417.75	151.57477	156679.75	156314.52	156271.34	136.2379	156538.78	156060.97	1000.0	1000.0	1875999	974.9212	33.03377	996.4186	318.07343	974.9212	33.033615	1005.73334	318.25995	-10.581704	1.7272989	40.102913	-20.879562	-976.69037	3.5166268	51426.45540213585
470	156363.52	220.48781	156654.88	156048.7	156461.81	191.05765	156738.11	156124.8	1000.0	1000.0	1879999	975.0228	31.842878	997.42096	322.0475	975.023	31.843342	1003.0066	322.68665	-10.5889015	1.7021167	28.100998	-21.022991	-976.7816	3.5760393	51540.0043592453
471	156738.38	91.29244	156866.78	156651.39	156832.42	384.69006	157443.16	156338.92	1000.0	1000.0	1883999	975.001	32.20407	1001.8908	320.59128	975.0012	32.203728	1005.83203	317.27298	-10.590757	1.6682315	27.92186	-22.408503	-976.7618	3.4305816	51652.53085565567
472	156485.94	157.19063	156659.11	156261.48	156612.6	213.54909	156922.2	156275.2	1000.0	1000.0	1887999	975.15375	31.765217	1011.31104	315.58865	975.15375	31.762291	1009.3529	313.60275	-10.575404	1.6911647	25.564999	-22.27926	-976.92224	3.4306958	51767.212423563
473	156483.16	90.26259	156636.14	156402.2	156676.14	225.67079	157217.89	156404.1	1000.0	1000.0	1891999	975.2376	31.492182	995.8438	308.3601	975.23785	31.492022	1005.2431	299.4616	-10.59064	1.703897	28.053085	-19.865423	-976.9963	3.4348097	51879.44897866249
474	156493.6	269.05774	156695.78	156031.39	156737.34	217.75563	157305.62	156493.08	1000.0	1000.0	1895999	975.24274	32.03347	1009.16284	297.88818	975.24286	32.032635	1002.4148	296.33752	-10.603823	1.6975352	102.91932	-20.099854	-977.0184	3.5151699	51992.66240978241
475	156308.27	96.16138	156439.56	156186.6	156389.0	209.81557	156614.84	156031.34	1000.0	1000.0	1899999	975.29126	32.13062	1007.4835	302.7274	975.2916	32.13072	1005.08057	297.18393	-10.608913	1.6766727	50.121384	-19.355911	-977.06537	3.4419425	52107.53333282471
476	156239.03	142.9165	156453.55	156053.0	156424.89	125.507996	156590.03	156203.83	1000.0	1000.0	1903999	975.3984	31.390009	1008.26416	303.16122	975.39856	31.387922	1003.9634	296.99045	-10.5929575	1.6837149	34.417328	-19.828514	-977.1935	3.7443748	52221.15092754364
