Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
235	9622.334	251.72133	9871.799	9293.243	10593.689	143.08069	10906.258	10370.413	1000.0	1000.0	939999	797.5314	129.06966	929.8306	-415.4755	797.53125	129.07274	930.93756	-458.96362	-800.44165	82.91803	10970.604593515396
236	9681.945	278.56424	10128.692	9373.208	10484.341	165.28111	10674.63	10152.381	1000.0	1000.0	943999	797.8383	128.74176	929.0305	-372.40088	797.83954	128.7459	931.73975	-407.30878	-800.0607	84.62776	11017.140575170517
237	9821.886	131.77835	9937.495	9602.53	10524.336	119.1441	10684.588	10286.409	1000.0	1000.0	947999	797.6731	129.0692	928.11096	-362.00595	797.6736	129.07184	927.8745	-283.75974	-800.2359	80.739876	11063.847740650177
238	9801.873	198.77032	10040.912	9576.3125	10415.21	145.82912	10777.983	10243.257	1000.0	1000.0	951999	797.9469	129.35115	929.84033	-280.7953	797.94666	129.35373	930.1725	-333.3651	-800.30383	77.244896	11110.908323526382
239	9788.752	115.28996	9984.333	9690.609	10508.447	123.76224	10701.497	10311.692	1000.0	1000.0	955999	798.92285	128.53183	930.27203	-275.81674	798.9236	128.53348	931.91754	-288.29953	-801.2602	72.392715	11157.630375146866
240	9759.06	242.69211	9986.625	9411.111	10542.934	187.9618	10856.144	10245.689	1000.0	1000.0	959999	799.4011	129.4692	933.63995	-261.8195	799.4009	129.47139	931.95044	-278.5191	-801.88763	76.03405	11204.379200220108
241	9646.873	151.6384	9794.372	9392.836	10549.836	116.316284	10753.715	10385.649	1000.0	1000.0	963999	800.35144	127.92703	929.5493	-341.73154	800.3512	127.931366	929.85223	-376.89304	-802.65906	73.92381	11251.19791316986
242	9742.131	191.52283	10031.222	9537.039	9616.903	2683.6282	10661.691	1575.2396	1000.0	1000.0	967999	800.5221	128.84824	931.48157	-267.19897	800.5216	128.8492	931.06	-276.8512	-802.9797	74.482376	11297.909515619278
243	9729.467	169.25055	10000.975	9542.217	10453.4	212.09003	10827.153	10061.555	1000.0	1000.0	971999	801.4085	128.36095	931.94214	-280.35107	801.40967	128.36339	931.0737	-261.99933	-803.6001	75.94429	11344.553605556488
244	9795.398	74.28846	9905.664	9714.855	10316.97	158.34729	10621.174	10162.011	1000.0	1000.0	975999	802.3132	127.43771	935.6525	-504.3806	802.31366	127.43722	933.1453	-515.36365	-804.0914	79.35456	11391.028910160065
245	9851.845	258.10492	10129.746	9493.669	10566.802	79.70261	10695.043	10400.515	1000.0	1000.0	979999	802.73376	127.79668	935.7042	-310.42776	802.7337	127.79821	936.2207	-290.70554	-805.3576	74.394844	11437.781294584274
246	10016.714	71.599754	10133.018	9938.069	10530.952	188.87968	10968.287	10316.02	1000.0	1000.0	983999	803.1088	127.93349	935.069	-374.08078	803.10895	127.9293	933.5201	-339.84818	-805.4008	77.832115	11484.634973287582
247	9910.047	231.9462	10171.647	9580.785	10083.716	143.41512	10239.037	9808.413	1000.0	1000.0	987999	803.9421	126.50251	934.20294	-340.6958	803.94214	126.50658	933.95825	-313.64804	-806.3554	77.75657	11531.27568244934
248	9971.232	113.082405	10100.483	9790.419	10627.721	92.839874	10758.815	10462.197	1000.0	1000.0	991999	804.6457	126.279594	937.8243	-444.30823	804.6458	126.279976	935.1344	-492.9587	-806.9438	75.88642	11577.959780454636
249	9897.893	189.02129	10087.326	9587.744	10681.115	136.18584	10891.813	10475.888	1000.0	1000.0	995999	805.568	126.65641	935.49774	-281.5326	805.56744	126.66064	935.7687	-282.69064	-807.72565	77.19542	11624.82908463478
250	9293.23	782.70135	9917.192	7950.524	10421.427	141.7568	10680.404	10210.479	1000.0	1000.0	999999	805.48846	128.29462	938.83704	-472.8221	805.4896	128.29716	937.9536	-388.229	-807.5325	80.41301	11671.683933258057
251	10002.636	71.35529	10119.353	9931.6455	10442.217	87.8746	10561.476	10304.59	1000.0	1000.0	1003999	806.87585	127.0306	939.19446	-521.92676	806.87616	127.032524	936.8206	-458.91544	-809.0012	78.16305	11718.528329133987
252	9958.998	149.70964	10156.541	9746.861	10375.35	141.91927	10648.958	10142.977	1000.0	1000.0	1007999	808.7035	125.6777	941.8562	-428.36044	808.7037	125.67713	942.16736	-407.91614	-810.95435	79.44003	11765.360805034637
253	9992.92	140.9027	10166.313	9822.931	10758.661	222.80122	11178.798	10413.772	1000.0	1000.0	1011999	810.5755	123.3548	938.91046	-496.59442	810.57666	123.35315	938.68744	-440.08304	-812.89014	78.82031	11812.066351175308
254	9847.125	184.30508	10019.685	9567.553	10162.124	84.10461	10304.531	10025.232	1000.0	1000.0	1015999	813.3036	116.872444	941.5346	-515.4186	813.30365	116.87832	937.5552	-675.7231	-815.31573	84.36203	11859.169927597046
255	9814.109	248.04666	10090.836	9451.629	10602.098	108.45061	10741.167	10388.151	1000.0	1000.0	1019999	815.39386	112.798	936.8327	-350.73206	815.3935	112.799736	937.2055	-298.3773	-817.43524	79.126236	11905.945982694626
256	9881.334	158.38165	10007.658	9613.083	10395.585	92.79013	10553.529	10268.027	1000.0	1000.0	1023999	817.87823	105.60381	941.1796	-354.89005	817.87775	105.60648	940.28436	-384.13397	-819.9705	74.6165	11952.81851887703
257	10088.423	169.81769	10289.626	9821.108	10660.092	92.78631	10807.147	10481.246	1000.0	1000.0	1027999	819.5691	103.81979	937.5066	-502.38034	819.57025	103.81805	938.06903	-412.78906	-821.59625	73.213905	11999.786091089249
258	9825.536	160.6364	10094.685	9673.14	10705.127	120.618416	10922.441	10484.778	1000.0	1000.0	1031999	821.463	100.59746	940.4839	-351.91574	821.46326	100.595634	939.04675	-398.78452	-824.0306	72.49152	12046.365980148315
259	9901.235	78.21337	9987.138	9778.419	10787.771	162.65648	11170.115	10532.208	1000.0	1000.0	1035999	823.38214	97.12061	943.822	-457.34628	823.38165	97.12384	942.4953	-496.8424	-825.45276	76.60689	12093.251361370087
260	9972.189	179.4685	10202.175	9713.283	10795.829	96.433685	10970.289	10680.464	1000.0	1000.0	1039999	826.035	88.136215	946.20874	-601.3075	826.0357	88.131935	946.8858	-360.93213	-828.03644	74.39737	12140.049089670181
261	9059.695	1610.6425	10116.385	6273.6577	10359.866	177.3099	10626.57	10059.311	1000.0	1000.0	1043999	828.4852	80.67747	941.1051	-688.2877	828.4852	80.68079	941.69977	-619.00555	-830.6362	75.10685	12186.745104551315
262	9938.459	161.68364	10160.455	9774.903	10519.279	116.786865	10714.86	10348.75	1000.0	1000.0	1047999	829.24774	80.05295	944.39667	-617.3626	829.2476	80.05054	943.9252	-614.65765	-831.21515	72.89483	12233.398932933807
263	9922.645	146.39836	10091.975	9761.244	10701.753	112.381454	10845.919	10466.971	1000.0	1000.0	1051999	830.1217	80.111664	940.071	-594.1334	830.1221	80.11295	938.8131	-644.2993	-832.1295	77.07984	12279.860778331757
264	10029.648	91.9631	10123.355	9892.253	10653.864	122.74315	10849.958	10482.721	1000.0	1000.0	1055999	830.92944	79.82404	945.0208	-830.6928	830.9289	79.82168	945.3144	-824.83527	-832.8382	75.55728	12326.706048488617
265	9899.928	116.63595	10054.141	9771.399	10607.109	112.78512	10780.141	10456.835	1000.0	1000.0	1059999	831.6292	79.85351	941.2357	-760.224	831.63	79.84643	941.1397	-785.44446	-833.7403	79.02909	12373.440670967102
266	10093.293	86.101555	10194.205	9963.523	10482.971	76.2724	10596.666	10337.375	1000.0	1000.0	1063999	832.9014	78.260056	942.06683	-767.026	832.90173	78.26283	941.24255	-878.5684	-834.9645	76.034325	12420.001775741577
267	10071.887	92.027145	10225.194	9988.687	10794.122	117.89244	10923.726	10505.82	1000.0	1000.0	1067999	833.5164	78.95112	939.2286	-850.03046	833.5165	78.9507	940.8708	-872.2622	-835.6244	75.70478	12466.774269342422
268	10025.586	218.72395	10329.764	9755.012	10695.371	90.98367	10808.168	10498.655	1000.0	1000.0	1071999	834.584	79.174736	943.5082	-924.1997	834.5843	79.17795	942.948	-927.1076	-836.6443	81.469315	12513.610115528107
269	9989.289	179.29924	10191.737	9760.876	10594.79	104.9987	10755.818	10424.725	1000.0	1000.0	1075999	835.67346	78.47197	945.2727	-873.40424	835.6736	78.46971	942.8384	-900.7832	-837.74677	79.078575	12560.420711755753
270	10084.837	43.86625	10129.909	10027.336	10699.9	153.87428	10972.8125	10454.3125	1000.0	1000.0	1079999	836.43304	77.91694	944.7553	-931.43964	836.4336	77.91078	948.34344	-937.9887	-838.50446	79.92426	12607.092042446136
271	9936.775	94.228485	10098.452	9862.833	10876.516	133.97598	11098.787	10665.544	1000.0	1000.0	1083999	836.6844	78.93133	942.1589	-772.1305	836.6846	78.93165	940.53094	-815.5841	-838.7254	75.15857	12653.675628900528
272	9849.243	365.15695	10078.049	9217.353	10614.697	96.25357	10751.833	10504.419	1000.0	1000.0	1087999	837.6477	77.28837	943.39343	-973.35986	837.6477	77.2911	940.6032	-921.0964	-839.42865	76.61852	12700.611508369446
273	10049.475	29.422411	10095.351	10014.357	10768.188	179.37317	11088.642	10499.774	1000.0	1000.0	1091999	838.48627	77.76797	941.30316	-925.8245	838.48694	77.77326	942.9087	-936.9141	-840.3123	84.58649	12747.42201256752
274	10056.862	82.353676	10130.8	9917.521	10780.939	145.83221	10981.529	10562.685	1000.0	1000.0	1095999	839.58704	77.3589	942.45483	-870.21344	839.58673	77.37123	943.1911	-1001.7771	-841.7909	82.78327	12794.259550571442
275	7653.9653	3838.9011	10026.379	1008.3942	10733.002	150.23514	11012.814	10510.409	1000.0	1000.0	1099999	839.12286	82.74233	942.0598	-1156.2189	839.1232	82.737976	942.9189	-1082.4745	-840.7124	81.72416	12841.055178642273
276	9971.097	201.92259	10303.2295	9789.056	10761.59	112.66544	10967.125	10587.149	1000.0	1000.0	1103999	839.54126	82.27456	946.9636	-1316.51	839.5407	82.27741	943.2666	-1338.5408	-841.6213	88.879875	12887.876807451248
277	10198.719	41.993397	10249.857	10147.802	10484.678	477.92383	10949.798	9163.489	1000.0	1000.0	1107999	839.68567	81.602325	942.62427	-1016.85693	839.68506	81.5989	943.2757	-1008.49646	-841.5125	83.06582	12934.85975241661
278	10031.524	244.39742	10401.78	9799.199	10747.033	110.59311	10905.079	10577.663	1000.0	1000.0	1111999	840.7489	79.22834	942.39246	-632.6453	840.74976	79.228676	941.693	-629.8782	-842.7105	82.73806	12981.676433324814
279	10208.975	154.22797	10329.204	9945.533	10561.756	127.72622	10775.849	10385.585	1000.0	1000.0	1115999	841.54663	78.79488	941.66815	-550.4929	841.54694	78.79596	942.38226	-495.922	-843.5069	79.33683	13028.494678497314
280	10055.85	102.37008	10227.519	9956.799	10279.45	1572.7517	10910.249	5564.4644	1000.0	1000.0	1119999	842.3767	78.70697	944.54	-469.68744	842.3767	78.70735	946.05426	-445.07175	-844.08575	78.089035	13075.07133936882
281	10107.895	159.07872	10279.488	9854.893	10716.975	113.4976	10924.921	10591.577	1000.0	1000.0	1123999	843.5304	78.574326	946.951	-397.4238	843.52985	78.57789	942.7793	-431.2698	-845.4573	79.77274	13121.495027780533
282	9974.947	54.238197	10056.378	9909.127	10637.7705	180.80098	10892.388	10296.317	1000.0	1000.0	1127999	844.0213	80.321884	945.02527	-464.99817	844.02264	80.32102	942.9763	-582.68195	-846.02924	81.73197	13167.8006336689
283	10127.815	223.08595	10463.726	9835.809	10525.404	157.2708	10738.91	10231.122	1000.0	1000.0	1131999	845.0178	78.300316	947.08685	-520.8495	845.0172	78.31117	945.03265	-618.1963	-846.8601	75.38755	13214.284333229065
284	10121.705	90.93008	10239.592	9984.316	10716.157	131.56819	10920.027	10513.231	1000.0	1000.0	1135999	845.7072	78.69891	948.5109	-620.4287	845.7073	78.69722	945.8875	-643.3522	-847.6665	76.35753	13261.205027580261
285	10015.915	100.00336	10091.378	9845.001	10834.6	152.8027	11095.167	10630.808	1000.0	1000.0	1139999	846.76227	77.895485	946.45874	-431.1833	846.7628	77.90619	949.8307	-405.6676	-848.69574	81.633644	13307.721341133118
286	10043.994	254.26265	10282.066	9626.98	10803.953	124.03677	11058.261	10559.142	1000.0	1000.0	1143999	847.337	77.78732	947.5862	-357.29883	847.3376	77.77714	946.8611	-348.3528	-849.13885	77.471924	13354.429695606232
287	10185.371	31.64562	10219.702	10137.826	10866.4	165.9794	11103.171	10587.952	1000.0	1000.0	1147999	848.22394	79.55181	949.1182	-602.66724	848.22406	79.56048	950.9889	-584.0516	-850.0811	77.116104	13401.043286323547
288	10205.607	186.56519	10395.121	9896.139	10478.303	142.53603	10691.951	10220.508	1000.0	1000.0	1151999	849.68646	78.53128	950.99176	-498.75177	849.6861	78.53402	949.76794	-470.08173	-851.50116	75.96685	13447.797862052917
289	10206.842	41.596104	10263.197	10154.384	10666.659	107.23704	10833.971	10479.424	1000.0	1000.0	1155999	850.5232	79.55605	954.3141	-462.2615	850.5242	79.559265	952.3227	-488.74335	-852.557	74.1045	13494.346633434296
290	10058.519	151.08801	10303.754	9895.787	10811.041	103.28842	10925.517	10621.703	1000.0	1000.0	1159999	851.24274	80.50039	953.09515	-403.3775	851.2425	80.49839	951.62744	-519.2443	-853.30273	74.28007	13540.868308782578
291	10203.271	197.37335	10427.541	9896.44	10885.022	118.29133	11095.053	10682.919	1000.0	1000.0	1163999	851.7777	81.58038	957.79083	-481.25	851.7781	81.57195	955.759	-478.24313	-853.59625	72.327194	13587.286348104477
292	10262.205	106.49659	10358.78	10101.65	10766.818	72.51009	10853.274	10629.359	1000.0	1000.0	1167999	852.7734	80.501884	955.1154	-620.97833	852.774	80.50222	953.1656	-586.893	-854.533	76.48864	13633.77636384964
293	10154.051	87.45293	10243.212	10038.239	10678.878	161.105	10924.791	10377.929	1000.0	1000.0	1171999	853.36224	80.50432	957.9967	-549.94916	853.36285	80.509346	957.18506	-491.8575	-855.2608	74.65858	13680.422374486923
294	10101.945	127.64046	10199.416	9882.392	10630.752	113.54276	10784.349	10464.383	1000.0	1000.0	1175999	854.149	81.16972	957.8971	-730.0173	854.1491	81.172325	955.1792	-686.90076	-855.92096	73.69063	13727.15162730217
295	10152.596	155.3188	10332.44	9989.837	10824.704	124.454285	11059.441	10597.164	1000.0	1000.0	1179999	855.4089	80.43215	962.08374	-676.1896	855.4088	80.41617	960.62024	-659.6528	-857.3316	75.78049	13773.869746923447
296	7312.8115	4456.938	10325.702	-385.2806	10218.844	118.871735	10377.996	10026.872	1000.0	1000.0	1183999	855.8272	83.463715	956.1452	-981.4102	855.8282	83.462555	956.2178	-966.3443	-857.7093	76.921814	13820.201101064682
297	10281.796	91.516716	10356.858	10125.179	10757.935	168.7557	11044.622	10499.897	1000.0	1000.0	1187999	856.19354	85.74749	957.7802	-794.78534	856.1938	85.75436	958.2249	-840.8261	-858.11523	80.48847	13866.73974776268
298	10124.925	207.99681	10450.103	9870.952	10581.757	139.5101	10733.402	10264.941	1000.0	1000.0	1191999	856.9874	85.52167	958.00726	-696.76874	856.98755	85.53009	956.65955	-634.33594	-858.59485	76.17995	13913.423128604889
299	9176.463	1250.3354	10159.187	7029.431	10839.739	264.55753	11135.679	10263.101	1000.0	1000.0	1195999	857.27747	87.24464	962.24316	-570.96814	857.27673	87.2449	962.59503	-474.98413	-858.9681	71.24231	13960.145339250565
300	10304.061	214.66112	10578.974	10002.16	11000.668	159.29112	11288.766	10722.547	1000.0	1000.0	1199999	857.8768	88.84826	960.84827	-419.63248	857.8769	88.85691	960.0045	-494.1554	-859.4917	73.69295	14006.707173347473
301	9945.606	263.4368	10243.885	9565.145	10799.185	134.75897	11050.628	10543.134	1000.0	1000.0	1203999	858.8107	89.307526	964.81604	-409.97412	858.811	89.30915	964.6341	-556.8709	-860.5186	71.13595	14053.52745127678
302	10448.237	52.377655	10517.161	10382.616	10768.92	297.44473	11172.442	9988.7	1000.0	1000.0	1207999	859.5587	91.17694	967.54956	-359.37622	859.5574	91.17714	965.4228	-370.4007	-861.55176	80.42988	14100.110518693924
303	10349.985	79.04468	10479.088	10265.361	10837.35	202.31456	11073.082	10307.771	1000.0	1000.0	1211999	860.41656	92.98981	967.8384	-631.099	860.41766	92.98635	968.06024	-611.22485	-862.28656	82.72603	14146.784484386444
304	10205.007	235.22928	10491.067	9912.98	10382.373	124.74014	10582.528	10127.3545	1000.0	1000.0	1215999	860.9083	94.20234	961.8165	-436.9127	860.90826	94.206345	962.7478	-507.37265	-862.6361	78.98839	14193.37171959877
305	10294.791	85.83931	10384.725	10178.736	10618.829	129.0137	10801.943	10374.529	1000.0	1000.0	1219999	861.3833	93.72024	962.4057	-485.74783	861.3839	93.712105	963.31915	-544.349	-863.1699	78.31575	14240.147164821625
306	10212.322	151.17293	10404.775	9980.914	10557.091	158.42566	10882.295	10349.537	1000.0	1000.0	1223999	861.9845	93.62653	967.1786	-485.84683	861.985	93.63375	963.36884	-549.79803	-863.6662	79.36619	14286.800238847733
307	10137.961	65.75863	10241.184	10063.939	10246.098	187.00566	10502.636	9834.758	1000.0	1000.0	1227999	862.3903	95.59915	967.42957	-830.56433	862.3905	95.60152	966.7864	-851.6239	-864.1502	81.63459	14333.465860128403
308	9979.454	386.46817	10313.821	9332.318	10629.492	86.30799	10767.625	10508.867	1000.0	1000.0	1231999	862.8869	97.34588	966.2296	-965.02905	862.88745	97.34821	965.7666	-1009.30145	-864.57043	86.86631	14380.248440742493
309	10129.329	145.86224	10288.66	9892.803	10575.658	95.35412	10716.386	10401.139	1000.0	1000.0	1235999	863.6656	97.898056	966.1818	-782.97687	863.66547	97.896736	968.81683	-899.6902	-865.30225	85.196785	14427.182640314102
310	10249.465	172.52257	10414.761	9962.2705	10753.505	153.59831	10967.066	10456.519	1000.0	1000.0	1239999	864.36096	97.73467	963.04944	-699.07635	864.3616	97.7425	962.97894	-743.7071	-866.0744	90.41183	14473.890943050385
311	9622.594	1081.3995	10310.938	7750.917	11188.154	104.763176	11403.796	11065.708	1000.0	1000.0	1243999	864.7539	98.09509	967.0949	-728.63086	864.7539	98.099686	967.3925	-828.29016	-866.3992	92.909195	14520.864016532898
312	9313.755	1209.5651	10155.382	7224.7495	10825.442	138.73247	11007.855	10618.937	1000.0	1000.0	1247999	864.20166	100.5362	963.2706	-766.30646	864.2018	100.53842	964.73804	-915.57574	-865.92163	79.38944	14567.70292043686
313	10214.128	43.737747	10289.879	10188.231	10790.961	163.14792	11134.267	10562.938	1000.0	1000.0	1251999	864.24646	101.4463	963.12146	-588.789	864.2451	101.45312	960.7144	-602.42303	-866.17786	92.164345	14614.466840982437
314	10189.212	78.421616	10299.341	10077.576	10568.658	175.02274	10786.585	10150.762	1000.0	1000.0	1255999	864.51984	100.103874	967.2815	-930.9414	864.52014	100.10038	966.1504	-943.261	-866.363	92.77361	14661.111762523651
315	10319.392	104.74909	10425.832	10160.842	10903.062	95.916336	11098.324	10789.432	1000.0	1000.0	1259999	864.52374	101.70024	967.3569	-899.2078	864.5242	101.67956	967.1504	-952.66125	-866.35596	94.829185	14708.307750463486
316	10259.681	205.64998	10439.774	9929.884	10692.467	1086.4147	11234.87	7451.8604	1000.0	1000.0	1263999	864.94415	100.85393	963.91455	-921.20844	864.9439	100.87283	963.35376	-880.85455	-867.0824	97.125015	14755.213426589966
317	10145.16	178.1685	10355.989	9911.971	10926.686	181.96947	11305.771	10657.717	1000.0	1000.0	1267999	865.0248	101.09547	968.0462	-591.3808	865.0248	101.09744	968.228	-591.9988	-866.9596	83.36917	14802.176758050919
318	10214.492	164.9057	10415.728	9985.984	11001.016	106.32161	11180.168	10838.2295	1000.0	1000.0	1271999	865.62775	101.14531	965.2473	-702.1208	865.6282	101.135994	965.304	-762.1147	-867.19855	82.418434	14849.1419942379
319	10343.906	237.92612	10709.104	10066.458	10870.471	159.41751	11104.237	10554.66	1000.0	1000.0	1275999	866.4621	101.006195	971.67755	-557.37775	866.46185	101.01437	966.6285	-548.0382	-868.2703	77.46827	14896.1007771492
320	10004.797	197.3045	10245.03	9741.885	11114.023	178.77086	11386.605	10871.438	1000.0	1000.0	1279999	867.3733	100.32637	965.2335	-520.96967	867.37286	100.321846	964.994	-559.23773	-868.9141	81.70141	14942.963858604431
321	10303.627	101.72675	10447.988	10168.43	10451.791	1999.4661	11331.338	4476.5317	1000.0	1000.0	1283999	868.58344	98.3325	968.85095	-473.5921	868.58374	98.32721	968.5319	-570.4989	-870.3795	87.80147	14989.974149227142
322	10303.041	184.41312	10489.945	10006.194	10882.67	142.87067	11204.6875	10668.546	1000.0	1000.0	1287999	868.6496	100.14616	969.56006	-774.7665	868.64935	100.14287	970.37756	-757.5654	-870.547	88.65644	15036.67934679985
323	10158.084	123.61008	10341.667	10006.725	10866.662	115.867035	11094.244	10677.236	1000.0	1000.0	1291999	869.84344	97.44369	968.89935	-420.22205	869.8434	97.44276	970.66754	-410.5636	-871.53314	91.52716	15083.832080125809
324	10353.614	109.905975	10529.052	10225.926	11018.135	143.18382	11238.949	10779.143	1000.0	1000.0	1295999	870.2554	98.697205	967.37213	-541.79407	870.2564	98.70141	967.1467	-621.4703	-871.6727	82.44908	15130.732211828232
325	10334.456	93.31178	10469.495	10239.91	10867.754	157.3688	11139.119	10590.998	1000.0	1000.0	1299999	870.2555	99.52047	972.1486	-769.0227	870.25586	99.52247	974.2611	-641.55194	-871.98346	84.78444	15177.691341638565
326	10398.271	100.82692	10509.519	10239.536	10738.494	225.82423	11127.336	10355.996	1000.0	1000.0	1303999	870.9088	98.8799	965.88824	-509.60355	870.9093	98.8868	968.2039	-516.0355	-872.8604	93.41469	15224.594826459885
327	10075.059	65.28643	10185.021	10019.134	11083.489	238.90599	11337.909	10471.315	1000.0	1000.0	1307999	871.33673	98.24338	974.157	-471.50156	871.3368	98.23963	975.51587	-506.39313	-872.87	78.471275	15271.45359134674
328	10402.597	58.894115	10475.687	10312.215	11136.784	147.1792	11405.946	10901.754	1000.0	1000.0	1311999	871.72455	98.097145	969.9121	-578.0781	871.7248	98.08512	967.91656	-551.62146	-873.3805	85.006935	15318.334424972534
329	10500.896	95.6964	10643.276	10383.044	10788.689	124.97308	10994.41	10590.38	1000.0	1000.0	1315999	871.9609	98.539986	967.1033	-621.5939	871.9612	98.54401	968.6601	-602.44885	-873.6066	80.51047	15365.260695934296
330	10345.877	89.79594	10449.57	10228.376	11099.204	189.64592	11387.835	10844.767	1000.0	1000.0	1319999	872.83295	97.164825	968.9582	-417.3883	872.83417	97.17295	968.66846	-396.73444	-874.8942	83.957115	15412.242051839828
331	10240.955	100.81678	10388.576	10117.25	11149.706	154.42749	11469.043	10895.001	1000.0	1000.0	1323999	873.34143	97.5023	969.3335	-665.7189	873.3413	97.49877	967.33734	-586.1738	-875.1118	84.02873	15459.209175109863
332	10273.183	279.37808	10756.936	10103.091	9459.76	1790.4628	10534.762	4507.0737	1000.0	1000.0	1327999	874.35815	97.231804	966.7916	-589.9601	874.35895	97.22437	968.3579	-570.22473	-875.9894	87.15697	15506.196562767029
333	10498.472	85.64329	10595.306	10360.402	11077.062	154.39868	11270.03	10803.954	1000.0	1000.0	1331999	874.96686	97.334206	972.5375	-578.40607	874.9668	97.35008	971.83014	-776.25555	-876.29736	92.60499	15553.17471241951
334	10437.55	43.356495	10496.702	10382.827	10930.761	152.2673	11191.76	10742.241	1000.0	1000.0	1335999	875.47174	96.99706	971.01855	-471.04935	875.4732	96.99045	970.94775	-504.83478	-876.921	95.6085	15600.24032831192
335	10441.721	62.40742	10532.971	10361.627	11198.634	104.458115	11350.694	11041.986	1000.0	1000.0	1339999	875.8327	96.423836	972.93506	-474.85117	875.8322	96.427414	970.8406	-529.19794	-877.4318	90.999016	15647.143945455551
336	10202.895	63.98214	10293.483	10138.48	10723.258	231.87047	11138.336	10210.731	1000.0	1000.0	1343999	876.3631	96.57082	971.7379	-345.86652	876.36346	96.57089	970.60986	-413.34842	-877.91986	82.69553	15694.187798500061
337	10469.668	122.02026	10579.044	10264.506	10975.718	154.4317	11329.294	10755.622	1000.0	1000.0	1347999	877.1122	96.26133	971.15466	-612.8002	877.11346	96.25467	969.7531	-660.4088	-878.591	87.22431	15741.341683149338
338	10111.723	105.87262	10238.211	9944.405	10801.866	298.94672	11168.962	9980.083	1000.0	1000.0	1351999	877.76184	96.00244	972.14484	-628.5779	877.76245	96.00239	970.9564	-600.6883	-879.3545	93.74214	15788.320676803589
339	10256.296	229.76175	10580.812	9931.132	9783.284	3401.805	11204.405	-409.1993	1000.0	1000.0	1355999	878.0769	94.56033	976.0692	-417.7127	878.077	94.556946	974.9105	-516.92615	-879.7116	83.43474	15835.421407461166
340	10362.599	100.21579	10497.677	10229.565	10123.602	2381.0093	11151.336	2992.5674	1000.0	1000.0	1359999	879.1137	92.391335	974.2185	-435.05258	879.11426	92.39113	974.4359	-339.6661	-880.92505	80.78983	15882.67045378685
341	10404.314	219.27489	10599.486	10033.644	11102.157	147.82817	11264.989	10720.909	1000.0	1000.0	1363999	879.8117	91.26376	977.0815	-341.28772	879.81146	91.26251	978.0812	-328.34763	-881.262	83.89067	15929.930372714996
342	10461.291	254.01337	10807.787	10128.316	11030.675	132.45705	11212.762	10784.337	1000.0	1000.0	1367999	880.1564	90.33819	972.3846	-508.80627	880.1562	90.34205	972.5771	-461.95346	-881.6709	84.43322	15976.81619644165
343	9363.06	1632.3739	10499.81	6550.432	10220.381	2791.7632	11308.527	1852.6998	1000.0	1000.0	1371999	881.0289	90.0306	976.8793	-565.1608	881.0296	90.01168	977.87573	-567.2173	-882.7021	79.56348	16023.965430259705
344	10055.198	474.15424	10364.845	9234.882	10992.742	146.90463	11270.325	10710.736	1000.0	1000.0	1375999	881.58453	91.58441	974.1481	-446.86725	881.5848	91.588585	976.2864	-498.53354	-883.4451	85.34392	16070.682974100113
345	10340.592	136.41689	10476.317	10128.694	10904.988	120.65716	11077.48	10696.865	1000.0	1000.0	1379999	882.621	91.30513	976.6718	-278.61603	882.6217	91.30459	976.04425	-238.2382	-884.1542	83.8289	16117.722141981125
346	10367.61	129.43243	10551.768	10186.486	11037.788	172.42128	11246.477	10758.857	1000.0	1000.0	1383999	883.00336	91.71816	977.1701	-248.35547	883.0039	91.71363	974.6941	-291.48697	-884.9011	84.008804	16164.637221574783
347	10497.815	125.117584	10611.526	10304.724	10174.546	2646.3574	11373.65	2255.4202	1000.0	1000.0	1387999	883.6076	92.17688	978.32996	-368.48035	883.60754	92.173485	977.8254	-292.17648	-885.2502	89.12079	16211.60870552063
348	10102.244	199.23492	10334.377	9901.298	11089.596	152.92409	11271.714	10739.8125	1000.0	1000.0	1391999	884.10223	92.007034	984.4805	-244.04901	884.10254	92.00711	982.5699	-300.2907	-885.724	90.83232	16258.599118947983
349	10295.795	289.04352	10636.195	9839.698	10980.623	154.66371	11238.807	10779.057	1000.0	1000.0	1395999	884.683	93.24537	987.3753	-342.82538	884.6832	93.244484	988.7919	-215.8082	-886.3865	86.655136	16305.640180587769
350	10376.264	283.4382	10862.196	10177.521	10955.8955	153.31955	11119.197	10672.959	1000.0	1000.0	1399999	884.7606	95.32442	978.69	-251.40024	884.76074	95.32636	982.01074	-218.55133	-886.22974	87.57508	16352.598755121231
351	9706.272	979.61096	10566.959	8050.6724	11055.928	101.91488	11211.098	10923.717	1000.0	1000.0	1403999	885.5212	96.08079	981.54565	-370.8046	885.5211	96.07748	978.2241	-220.04874	-887.22375	82.83962	16399.784735679626
352	10687.536	57.189323	10778.517	10621.952	10588.377	200.29092	10855.594	10296.671	1000.0	1000.0	1407999	885.88135	97.252846	983.29034	-330.19406	885.882	97.25623	983.716	-244.45349	-887.43	86.64833	16446.969196796417
