Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
239	124902.43	77.23809	125023.125	124816.914	124780.65	36.26168	124832.86	124733.34	1000.0	1000.0	955999	546.3586	89.964584	3783.2578	-6.3683043	546.35706	89.968414	3868.0813	-4.9828677	-546.957	43.590004	15952.714834690094
240	124906.266	29.399511	124926.0	124855.45	124775.5	45.3345	124858.09	124713.78	1000.0	1000.0	959999	544.76227	89.73682	4084.057	1.4863925	544.76227	89.72689	4122.805	-0.92784834	-545.45044	38.152782	16015.143338918686
241	124882.88	68.34432	124948.52	124774.79	124768.21	30.604235	124820.68	124730.65	1000.0	1000.0	963999	542.8899	91.30072	3956.2417	3.4727104	542.8897	91.24582	3879.477	2.6173162	-543.16675	37.992466	16078.105085134506
242	124923.586	85.96798	125064.65	124837.03	124771.89	19.130072	124799.28	124734.11	1000.0	1000.0	967999	541.55273	89.62426	3555.4966	4.242131	541.5536	89.65567	3642.2615	2.508377	-542.16437	37.829643	16141.37222790718
243	124849.32	100.24564	124950.8	124708.85	124784.1	31.344343	124817.01	124724.48	1000.0	1000.0	971999	540.77563	91.336365	3756.8223	5.85886	540.7753	91.31036	3691.5825	6.3391848	-541.2716	46.927605	16204.703913211823
244	124856.05	51.152245	124935.445	124792.516	124779.3	35.096836	124833.83	124734.97	1000.0	1000.0	975999	539.5966	89.901794	3668.212	4.9619613	539.5948	89.89653	3720.9854	1.8344774	-540.0815	38.645164	16267.848327875137
245	124898.68	30.206234	124947.22	124871.49	124776.89	42.019245	124883.28	124738.38	1000.0	1000.0	979999	538.9777	88.18525	3558.7559	4.8252497	538.97705	88.188385	3617.0222	4.938563	-539.38086	45.8094	16331.042686223984
246	124899.15	92.3238	125010.375	124805.39	124765.36	34.060253	124817.9	124717.35	1000.0	1000.0	983999	538.32025	87.4464	3743.3926	0.29073524	538.32166	87.44377	3627.317	3.7071357	-538.5709	38.329506	16393.77739214897
247	124882.34	13.623787	124896.36	124860.66	124799.6	26.411198	124839.586	124760.17	1000.0	1000.0	987999	538.35016	88.145676	3722.9006	2.549699	538.349	88.12996	3841.3367	4.217065	-538.852	36.263073	16456.3369243145
248	124891.14	56.195496	124952.8	124804.68	124805.484	30.757936	124853.59	124736.01	1000.0	1000.0	991999	538.1249	85.969894	3730.3318	-5.3240886	538.1245	85.95854	3631.4475	-3.611559	-538.654	37.516415	16518.933551073074
249	124874.49	72.5864	124967.06	124788.51	124793.11	19.005322	124821.08	124767.86	1000.0	1000.0	995999	538.01337	87.74301	3709.6184	5.228128	538.0134	87.74369	3926.3923	5.097208	-538.73694	34.92968	16581.74011683464
250	124879.73	21.20916	124915.07	124858.73	124793.69	26.525785	124857.75	124765.52	1000.0	1000.0	999999	537.6494	90.57904	4074.7546	3.6356347	537.64813	90.58556	4154.1606	0.94085836	-537.93884	43.80639	16644.893193006516
251	124825.92	51.48587	124908.086	124781.84	124797.21	28.627249	124838.086	124753.76	1000.0	1000.0	1003999	538.1718	86.05403	4120.734	5.0403438	538.1723	86.068726	4329.718	1.0870614	-538.925	39.24013	16708.685668230057
252	124831.875	34.11076	124855.73	124773.39	124789.15	37.822475	124845.3	124736.914	1000.0	1000.0	1007999	540.07935	83.26583	4166.9546	-1.9373617	540.0778	83.241905	4296.902	1.9791405	-540.51587	43.383865	16771.89551448822
253	124827.234	69.47464	124917.516	124731.25	124802.85	38.09483	124898.77	124757.63	1000.0	1000.0	1011999	542.20074	78.432976	4343.9727	6.237513	542.20184	78.388664	4501.2026	6.7153416	-542.8356	40.918045	16834.565268039703
254	124897.34	48.277634	124976.62	124851.18	124795.56	41.995075	124878.4	124737.875	1000.0	1000.0	1015999	543.5808	73.75096	4294.378	31.313103	543.5804	73.741974	4173.9727	26.486416	-543.8103	34.05694	16897.2883644104
255	124879.42	10.768009	124894.49	124864.04	124757.69	30.823175	124803.97	124711.76	1000.0	1000.0	1019999	544.42883	73.524155	4653.8857	25.462599	544.42804	73.51774	4722.662	28.680079	-544.9344	40.68557	16958.62202858925
256	124853.28	51.762547	124923.62	124782.52	124786.5	27.782486	124843.08	124745.71	1000.0	1000.0	1023999	545.55707	75.65647	4591.469	23.591633	545.55414	75.66054	4149.51	12.010561	-545.884	38.05286	17021.395928382874
257	124855.516	54.077263	124915.734	124770.4	124787.79	29.956993	124848.13	124756.44	1000.0	1000.0	1027999	547.4429	75.88756	4492.0376	15.673843	547.44226	75.910225	4526.0967	13.893601	-547.7154	33.947266	17084.154686927795
258	124877.69	44.973644	124925.016	124816.62	124785.86	45.627407	124895.55	124747.24	1000.0	1000.0	1031999	549.23846	74.214035	4432.3784	-11.50918	549.23773	74.20382	4489.833	9.680662	-549.6475	35.77825	17146.968462705612
259	124879.9	45.008938	124924.64	124809.74	124836.04	21.580275	124868.63	124798.07	1000.0	1000.0	1035999	550.8809	74.47362	4371.541	4.890225	550.8795	74.482086	4361.441	6.192241	-551.2245	39.320835	17209.777102708817
260	124891.59	28.577452	124935.12	124861.805	124795.625	36.55203	124857.664	124742.016	1000.0	1000.0	1039999	551.68604	70.282875	4739.779	10.795757	551.686	70.33443	4640.2583	11.051589	-551.9763	47.074562	17272.726432561874
261	124893.53	37.38955	124947.97	124845.03	124769.2	21.943298	124799.73	124733.83	1000.0	1000.0	1043999	552.9776	73.75314	4600.5474	6.934863	552.97797	73.741905	4744.97	6.739846	-553.28644	37.362095	17335.883252859116
262	124893.36	44.182674	124940.31	124823.25	124795.54	37.771385	124849.95	124737.055	1000.0	1000.0	1047999	553.95087	75.33803	4606.2095	11.038645	553.94946	75.34728	4546.2056	13.728926	-554.1874	40.965984	17398.92615056038
263	124895.375	5.327041	124902.305	124887.414	124776.54	30.717562	124844.93	124738.945	1000.0	1000.0	1051999	554.71533	73.314384	4530.5444	17.20604	554.7156	73.27261	4487.47	24.705864	-555.41956	38.889122	17462.005752563477
264	124879.234	63.653397	124949.36	124776.92	124789.42	39.891582	124882.484	124745.47	1000.0	1000.0	1055999	555.5342	70.32238	4264.8086	30.827284	555.53235	70.33701	4344.9463	29.3504	-556.0145	45.07627	17525.214687347412
265	124891.91	45.509678	124950.22	124823.04	124781.984	32.944557	124856.85	124738.88	1000.0	1000.0	1059999	556.54486	64.54606	4316.9297	38.630604	556.5449	64.57454	4496.4185	35.7208	-556.9356	37.00237	17584.3480117321
266	124898.875	42.40365	124972.22	124871.71	124804.65	19.829441	124842.445	124783.75	1000.0	1000.0	1063999	556.77026	68.75727	4118.9966	48.30117	556.7695	68.72308	4183.968	36.427254	-557.2299	41.01929	17643.469701051712
267	124835.625	33.058647	124869.66	124789.19	124777.766	28.380709	124825.41	124734.836	1000.0	1000.0	1067999	556.73486	67.4433	4261.14	30.738865	556.7338	67.490776	4332.3027	23.890663	-557.163	40.02747	17706.645787239075
268	124888.18	30.59709	124930.58	124849.29	124789.75	47.30519	124860.914	124725.805	1000.0	1000.0	1071999	557.4549	65.37303	4414.719	33.72627	557.4546	65.37737	4438.751	-49.186474	-557.89465	38.301132	17769.740869045258
269	124823.77	48.693676	124888.055	124750.88	124769.2	27.432878	124824.125	124735.55	1000.0	1000.0	1075999	558.1894	62.66891	4420.985	10.705346	558.19006	62.631256	4562.1743	22.521107	-558.6346	28.897696	17832.906889915466
270	124871.8	95.309044	124973.07	124741.3	124771.484	44.18386	124862.61	124722.414	1000.0	1000.0	1079999	558.8124	62.41019	4359.0254	8.350601	558.8107	62.493263	4630.1743	-30.518013	-559.28076	28.311945	17895.870031118393
271	124894.61	84.38487	125018.9	124804.8	124786.65	34.920975	124842.484	124723.11	1000.0	1000.0	1083999	558.86	59.145798	4075.7961	12.981426	558.8606	59.075848	4000.734	11.002256	-559.3986	24.229042	17959.414098501205
272	124866.33	61.13609	124926.33	124770.195	124784.414	36.857216	124844.16	124720.65	1000.0	1000.0	1087999	559.334	59.940475	3859.3955	12.943077	559.3349	59.9886	3941.8132	0.04898262	-559.731	31.359539	18023.58864712715
273	124887.08	24.620722	124927.1	124860.484	124767.08	30.617476	124822.65	124718.69	1000.0	1000.0	1091999	559.6888	58.963703	4026.1235	36.646503	559.689	58.977165	4119.9326	-1.1488972	-560.1681	25.153118	18087.19610929489
274	124879.93	84.3228	125022.37	124814.86	124794.27	40.25465	124875.305	124739.266	1000.0	1000.0	1095999	559.5112	57.509666	4097.1455	25.642159	559.511	57.464806	4139.9487	-21.787737	-559.85596	47.908443	18150.79316663742
275	124867.84	40.29187	124931.84	124823.305	124777.71	43.762177	124896.164	124727.875	1000.0	1000.0	1099999	560.13367	61.80771	4445.017	5.0972586	560.13196	61.81267	4553.602	-87.86715	-560.3695	27.519644	18214.162182331085
276	124843.18	46.389362	124886.125	124772.016	124788.734	40.3221	124876.805	124739.01	1000.0	1000.0	1103999	560.7147	59.066944	4396.4126	5.114258	560.71375	59.047783	4376.8516	-72.70398	-561.2983	22.192568	18276.770339012146
277	124943.06	36.105427	125002.93	124907.75	124784.55	24.708252	124827.086	124737.46	1000.0	1000.0	1107999	560.82935	58.389652	4122.552	5.122533	560.82935	58.35804	4151.2925	7.844502	-561.3476	25.610153	18339.949497938156
278	124902.29	43.969017	124955.99	124836.42	124783.29	25.809572	124833.055	124731.37	1000.0	1000.0	1111999	561.324	56.349514	4217.18	5.144775	561.32306	56.297634	4298.9	-65.97115	-561.80615	24.850847	18403.42851305008
279	124862.63	61.821934	124934.4	124766.9	124759.016	22.47433	124806.48	124724.195	1000.0	1000.0	1115999	561.7118	54.11491	4260.835	6.3938227	561.70905	54.226276	4627.281	-149.4421	-562.142	25.198954	18465.534136772156
280	124827.04	46.216297	124878.086	124773.32	124753.86	22.277447	124792.625	124714.83	1000.0	1000.0	1119999	562.31134	57.340023	4278.3237	5.145185	562.3095	57.38729	4448.321	-273.6053	-562.6471	24.707375	18529.003114938736
281	124903.41	60.77395	124979.33	124813.0	124763.98	32.02405	124849.47	124739.8	1000.0	1000.0	1123999	562.44037	55.843037	4636.101	5.1555796	562.4384	55.84319	4699.83	-84.15438	-562.7574	25.232296	18592.45416045189
282	124868.0	42.479042	124914.76	124812.69	124768.25	41.102562	124845.43	124716.89	1000.0	1000.0	1127999	562.3179	56.804485	4601.3354	6.822441	562.318	56.77747	4855.11	-1.3263273	-562.86316	28.010052	18655.92545413971
283	124923.94	63.766994	124969.414	124815.016	124768.125	21.356005	124818.82	124752.41	1000.0	1000.0	1131999	562.8025	58.664516	4930.267	5.1765766	562.8015	58.663338	4888.6294	-29.582457	-563.1621	30.15207	18719.55742073059
284	124935.84	22.64033	124958.78	124899.68	124752.94	23.922058	124789.555	124710.42	1000.0	1000.0	1135999	563.2792	60.27747	5045.4966	5.1863766	563.2776	60.406013	4956.3325	-156.07123	-563.71124	23.649208	18783.961401700974
285	124864.79	27.885113	124912.59	124844.836	124749.016	30.842556	124819.75	124707.23	1000.0	1000.0	1139999	563.80273	61.898582	5067.0903	25.207664	563.80334	61.87134	4904.552	65.34461	-564.2121	25.556482	18847.870087385178
286	124832.83	31.163809	124882.734	124800.68	124759.89	37.434532	124822.18	124688.97	1000.0	1000.0	1143999	564.35455	59.991146	5060.017	5.2193594	564.3537	59.963036	5204.8804	20.698204	-564.77527	22.27148	18911.71507334709
287	124914.97	72.79364	125033.86	124843.7	124763.06	25.436111	124806.11	124706.016	1000.0	1000.0	1147999	564.75494	62.857727	4820.7197	5.2219443	564.7544	62.831966	4806.656	-110.7058	-565.1617	27.750294	18976.000992774963
288	124909.305	55.112743	124991.14	124844.125	124760.516	37.625732	124835.29	124713.78	1000.0	1000.0	1151999	564.0379	58.949287	4673.733	5.2294083	564.03455	59.008743	4762.9336	-122.9081	-564.44	23.70185	19039.121894836426
289	124827.41	39.292034	124875.98	124775.14	124757.2	36.072872	124835.73	124714.14	1000.0	1000.0	1155999	563.65485	58.1068	4440.737	5.2419496	563.6548	58.115715	4674.0913	-107.78186	-564.1381	21.035477	19103.375663757324
290	124899.445	79.788994	124976.32	124769.63	124761.98	36.24632	124847.07	124709.66	1000.0	1000.0	1159999	563.3752	56.0219	4741.992	7.1931777	563.3753	55.938763	4605.8096	6.5174	-563.869	23.343254	19167.208119630814
291	124857.03	48.64517	124886.24	124772.79	124779.61	26.21159	124845.28	124748.305	1000.0	1000.0	1163999	563.22925	54.924095	4269.9697	5.2616506	563.2271	54.909576	4477.313	-67.801384	-563.704	24.965124	19230.230394124985
292	124870.03	93.69788	125027.69	124795.11	124776.664	25.31651	124815.27	124736.73	1000.0	1000.0	1167999	563.1601	54.074287	4432.408	5.268203	563.1594	54.151817	4256.727	-82.61872	-563.504	27.665525	19293.704942703247
293	124843.95	54.710304	124904.74	124767.98	124788.0	46.67434	124902.19	124723.49	1000.0	1000.0	1171999	563.5652	52.484627	4362.174	5.2800956	563.5637	52.46774	4416.278	-4.461851	-564.0961	24.464148	19357.52267718315
294	124885.84	77.39498	124962.33	124766.336	124770.23	28.02916	124804.56	124721.56	1000.0	1000.0	1175999	563.64026	54.228996	4078.1038	6.699778	563.6399	54.155163	4164.6777	-40.341797	-564.1534	24.35224	19421.368578195572
295	124898.25	37.652058	124950.64	124859.67	124771.64	33.940987	124835.74	124729.54	1000.0	1000.0	1179999	563.1343	52.681385	3746.7834	5.2959433	563.1329	52.73509	3718.8374	-85.15537	-563.6102	20.687294	19480.614694833755
296	124852.54	50.03729	124918.76	124781.12	124766.0	45.395496	124883.45	124711.74	1000.0	1000.0	1183999	562.84845	52.12412	3976.5635	5.303618	562.8479	52.05216	3928.881	-70.55109	-563.40247	22.522905	19539.950257062912
297	124870.79	67.71893	124971.51	124783.31	124794.086	33.77628	124841.9	124749.414	1000.0	1000.0	1187999	562.9827	51.2494	3491.1255	5.3144636	562.9822	51.236332	3517.2373	-5.852731	-563.363	18.498922	19603.228240013123
298	124897.336	101.48081	125028.305	124777.05	124781.8	38.25038	124839.95	124714.84	1000.0	1000.0	1191999	562.94507	51.997704	3690.254	5.3242683	562.9434	52.021534	3677.0842	-86.47119	-563.39374	21.003172	19666.073009967804
299	124866.83	26.70434	124903.16	124828.18	124778.36	24.6327	124812.93	124739.016	1000.0	1000.0	1195999	563.57153	53.27782	3687.6953	5.334431	563.5711	53.29971	3837.9038	-39.14288	-564.1287	22.240261	19729.02295064926
300	124901.33	65.991646	124973.836	124806.13	124765.44	36.08045	124865.41	124735.68	1000.0	1000.0	1199999	564.2364	57.671	3898.1052	5.3516	564.23486	57.688908	3919.6016	-38.265938	-564.7446	24.214489	19792.522159337997
301	124878.96	44.27709	124946.38	124836.23	124755.65	35.359543	124849.625	124714.35	1000.0	1000.0	1203999	564.11566	53.631233	3824.6104	2.961719	564.1162	53.629635	3858.764	-53.294743	-564.55743	18.592861	19856.270315885544
302	124870.664	52.879322	124938.42	124791.35	124755.9	27.888515	124802.39	124697.766	1000.0	1000.0	1207999	564.2252	55.98563	4089.355	4.641322	564.2252	55.92975	4143.9443	-2.350481	-564.68677	22.260773	19920.28454184532
303	124879.42	35.70581	124937.14	124839.25	124777.5	19.92461	124820.14	124748.016	1000.0	1000.0	1211999	564.18555	57.710274	3904.5027	5.384696	564.18427	57.739258	3992.15	-23.007141	-564.73645	21.046495	19985.010506868362
304	124904.86	43.344143	124962.62	124842.445	124780.52	40.325626	124868.25	124734.23	1000.0	1000.0	1215999	563.77325	59.287365	3838.7883	5.2325234	563.77264	59.260956	3925.3503	-49.733883	-564.274	20.962626	20048.54465341568
305	124824.71	80.37179	124953.52	124749.695	124800.25	45.306534	124878.32	124743.03	1000.0	1000.0	1219999	563.7148	57.881916	3736.2354	5.4065323	563.71454	57.896896	3792.5457	-87.26773	-564.1059	19.689133	20112.157520532608
306	124838.4	35.478447	124869.89	124779.49	124774.94	42.76302	124859.305	124728.625	1000.0	1000.0	1223999	563.6413	55.839302	3696.2222	5.4205637	563.6406	55.86909	3728.6482	-111.14484	-564.0781	23.447937	20177.1017870903
307	124925.92	78.03705	125000.664	124795.73	124772.52	18.02731	124810.52	124742.12	1000.0	1000.0	1227999	564.2283	58.59007	4077.7866	5.4283648	564.22754	58.585815	4092.4514	-94.61995	-564.7219	27.765413	20240.611253738403
308	124836.32	63.801643	124926.63	124769.484	124783.75	32.59907	124832.41	124722.734	1000.0	1000.0	1231999	564.0102	59.913963	3988.8389	5.433921	564.009	59.949196	4106.97	-67.03828	-564.32587	27.95211	20303.976976394653
309	124873.07	12.285074	124883.49	124852.85	124789.5	32.901237	124846.27	124738.85	1000.0	1000.0	1235999	563.4185	59.381542	4073.317	5.441706	563.41907	59.37791	4106.998	-45.131172	-563.94904	20.486675	20367.426248073578
310	124877.45	38.255093	124935.33	124831.14	124796.484	50.888844	124890.51	124726.8	1000.0	1000.0	1239999	563.17395	61.146862	4281.9414	5.4546084	563.17285	61.12306	4393.8535	-37.697857	-563.52075	25.904413	20431.970732450485
311	124835.75	71.87593	124932.35	124755.734	124760.586	28.92914	124823.71	124733.45	1000.0	1000.0	1243999	563.20514	61.245438	4259.3096	5.464677	563.20435	61.21231	4285.0815	-67.398865	-563.4694	29.179012	20496.67983150482
312	124910.71	15.855197	124934.98	124896.07	124772.35	33.633068	124828.38	124735.17	1000.0	1000.0	1247999	563.4338	61.749374	4048.1765	5.469657	563.4325	61.747646	4245.1694	-88.75606	-563.84827	29.021519	20559.413850545883
313	124912.8	42.703033	124973.62	124854.36	124769.83	31.413036	124851.516	124740.69	1000.0	1000.0	1251999	563.04144	62.497746	3986.5222	5.470277	563.0417	62.530148	4167.6553	-64.481804	-563.6255	23.754047	20621.999083518982
314	124832.22	43.119816	124904.27	124791.65	124786.83	33.79575	124847.7	124737.12	1000.0	1000.0	1255999	562.546	61.287663	3945.9448	5.4818254	562.5465	61.291542	3903.4785	-33.309128	-563.01086	25.687248	20684.62009549141
315	124905.21	54.16942	124984.125	124848.1	124799.86	47.20872	124861.6	124704.625	1000.0	1000.0	1259999	561.49756	59.55425	3754.9004	5.4898763	561.49524	59.543568	3750.1448	-92.533005	-562.0546	24.877354	20747.560973405838
316	124914.57	48.837166	124977.516	124857.81	124782.02	18.950108	124820.67	124757.016	1000.0	1000.0	1263999	560.88116	58.07179	3473.613	5.4946437	560.87933	58.07208	3394.589	-0.049020767	-561.5576	24.071672	20810.6307656765
317	124903.11	77.76196	124980.74	124784.2	124784.4	21.006174	124817.19	124745.18	1000.0	1000.0	1267999	560.88635	60.32854	3511.2407	5.505478	560.88574	60.32508	3488.8018	-36.538536	-561.19727	19.751276	20873.650153636932
318	124912.375	31.192001	124956.64	124868.42	124780.75	41.031548	124855.266	124718.39	1000.0	1000.0	1271999	561.0783	61.098587	3474.726	5.5153136	561.0782	61.078194	3557.6409	-36.450012	-561.53876	22.18359	20936.7230052948
319	124942.92	50.88972	125018.97	124875.71	124774.67	20.106693	124804.55	124741.26	1000.0	1000.0	1275999	561.02954	61.248432	3587.6108	5.5175056	561.0274	61.26879	3774.2197	-88.72147	-561.5768	36.677765	20999.90833568573
320	124879.78	45.289196	124919.25	124803.22	124777.6	30.64718	124827.54	124743.836	1000.0	1000.0	1279999	559.9145	59.745502	3546.7527	-10.751213	559.9116	59.74614	3782.8518	-100.22746	-560.3589	31.251902	21063.157561302185
321	124853.5	60.486256	124901.22	124752.86	124772.46	19.509867	124815.08	124748.52	1000.0	1000.0	1283999	559.3846	62.282433	3703.6338	-26.683908	559.3849	62.295162	3782.828	-58.030647	-560.0182	22.31284	21126.07786011696
322	124866.98	87.5799	124983.59	124741.25	124777.98	37.264565	124834.68	124737.805	1000.0	1000.0	1287999	559.0629	64.10816	3868.1848	-65.070854	559.0638	64.08498	3783.3025	-129.16101	-559.4515	27.461905	21189.290035247803
323	124851.48	32.33172	124903.59	124822.09	124771.15	23.836483	124802.87	124728.805	1000.0	1000.0	1291999	558.98267	65.415146	3922.9631	-40.47242	558.9831	65.43358	3899.071	-68.37717	-559.42035	27.48038	21252.372821569443
324	124811.695	22.488813	124828.42	124773.24	124791.52	35.99804	124873.11	124732.9	1000.0	1000.0	1295999	559.54846	68.7684	4431.8447	-32.810257	559.5488	68.75612	4605.731	-61.16072	-559.80725	25.244122	21315.044729471207
325	124829.71	49.820602	124873.805	124746.695	124773.96	58.20923	124844.16	124677.63	1000.0	1000.0	1299999	560.52936	69.13335	4747.1465	-33.254665	560.52905	69.14666	4821.2983	-63.874752	-561.1985	23.425117	21377.653029441833
326	124932.47	40.52622	124984.734	124876.55	124782.92	23.60825	124835.93	124751.06	1000.0	1000.0	1303999	561.41754	69.53064	5364.5537	-40.849426	561.41736	69.512825	5303.191	-44.89413	-561.8334	51.093147	21440.22754740715
327	124922.59	77.15249	125028.73	124846.016	124817.3	20.553349	124847.31	124779.19	1000.0	1000.0	1307999	560.9765	70.960266	4153.366	-53.415962	560.9754	70.93669	4092.6204	-38.355713	-561.4711	30.254011	21502.843311071396
328	124855.5	46.958508	124920.77	124803.9	124824.414	24.608757	124876.52	124787.38	1000.0	1000.0	1311999	560.59216	69.39756	4156.8994	-84.1233	560.59216	69.433975	4205.5522	-74.50433	-561.0525	25.051805	21565.509373426437
329	124901.805	25.580261	124930.016	124875.76	124843.06	41.86409	124896.32	124774.14	1000.0	1000.0	1315999	560.16486	67.39282	4660.1626	-41.589188	560.1651	67.40384	4568.6484	-50.818386	-560.53	26.788363	21628.1916513443
330	124976.37	78.87153	125099.34	124879.75	124820.19	38.0843	124875.92	124767.48	1000.0	1000.0	1319999	560.3031	70.81474	4766.048	-72.26433	560.3017	70.80343	4681.609	-75.201775	-560.55774	30.91884	21691.34374856949
331	124958.3	48.31692	125027.125	124911.21	124821.11	26.69613	124863.85	124779.35	1000.0	1000.0	1323999	560.3694	72.99339	4619.0723	-36.271317	560.3697	72.98195	4757.5337	-32.448685	-560.80774	29.138485	21753.89496421814
332	124929.06	84.47129	125050.0	124813.09	124824.98	20.583778	124847.17	124792.3	1000.0	1000.0	1327999	560.642	73.18415	4295.4824	-39.837425	560.64154	73.24807	4401.634	-34.18873	-560.95844	34.47976	21816.38039970398
333	124991.42	87.10871	125115.555	124870.79	124812.79	19.391428	124854.016	124780.32	1000.0	1000.0	1331999	560.3401	70.27706	4073.437	-40.743267	560.3398	70.20291	4050.536	-44.669464	-560.84625	24.06403	21878.70038986206
334	124884.516	75.3693	125005.195	124797.484	124831.516	21.247398	124865.53	124786.9	1000.0	1000.0	1335999	560.31006	69.474846	4517.8613	-51.132515	560.3084	69.479416	4517.023	-51.751423	-561.016	32.781517	21941.14436531067
335	124886.98	64.649315	124990.6	124829.15	124808.7	21.610453	124845.055	124775.945	1000.0	1000.0	1339999	560.5525	72.59062	4386.3003	-33.271797	560.5525	72.57556	4059.6404	-33.87311	-560.9915	33.88645	22003.582698345184
336	124881.234	42.00144	124925.15	124816.28	124789.19	23.563553	124829.65	124756.516	1000.0	1000.0	1343999	560.7118	69.80828	4395.3765	-69.77547	560.712	69.82449	4576.6245	-34.601803	-560.8651	26.303741	22066.10075855255
337	124832.04	39.35063	124886.98	124778.82	124823.875	33.06095	124870.484	124763.92	1000.0	1000.0	1347999	561.22217	68.99989	5009.3267	-73.4977	561.22095	69.03071	4444.562	-54.260345	-561.6045	27.517519	22129.39909219742
338	124923.31	66.98771	125038.0	124873.97	124802.4	27.020271	124847.48	124759.53	1000.0	1000.0	1351999	561.9738	69.95836	4228.0947	-21.06132	561.9724	69.93953	4185.3755	-25.258673	-562.3898	28.94607	22192.67267179489
339	124895.01	35.41337	124939.63	124848.63	124797.31	34.295147	124868.04	124751.38	1000.0	1000.0	1355999	562.4261	69.58896	3952.7283	2.4597454	562.4259	69.59773	4233.829	1.1143856	-562.81964	29.9805	22255.99564433098
340	124858.984	54.50054	124949.19	124807.85	124798.6	34.14807	124875.48	124765.65	1000.0	1000.0	1359999	563.31244	67.1873	3802.0305	5.768352	563.3119	67.20096	3728.3188	24.177467	-563.76465	24.605759	22319.221411943436
341	124893.04	45.05984	124951.97	124826.55	124795.484	35.21869	124876.266	124749.125	1000.0	1000.0	1363999	563.11505	64.77852	3648.6226	5.7859387	563.11383	64.71983	3494.7097	9.537945	-563.61914	25.50662	22382.456830739975
342	124864.984	57.67514	124954.62	124810.77	124797.7	21.168192	124831.914	124772.305	1000.0	1000.0	1367999	563.146	63.16498	3268.814	5.7984962	563.1455	63.180096	3222.594	-10.057897	-563.58777	21.925812	22439.50224518776
343	124953.32	51.890015	125017.64	124889.83	124793.81	21.845272	124829.74	124756.38	1000.0	1000.0	1371999	562.7002	61.226295	2908.2874	5.806549	562.69934	61.233772	2968.6025	-14.129948	-563.27014	19.469917	22500.578790426254
344	124939.375	59.443672	124998.91	124843.02	124770.02	22.45391	124811.94	124739.484	1000.0	1000.0	1375999	562.65106	60.79145	2800.3176	5.828458	562.6508	60.778107	2783.3652	-38.29621	-563.0911	20.09525	22564.006213903427
345	124874.12	45.563095	124926.2	124803.15	124795.7	27.168795	124837.2	124754.47	1000.0	1000.0	1379999	562.77216	59.82841	3219.4937	5.436963	562.7719	59.79681	2997.528	-30.221554	-563.27936	21.592924	22627.63033223152
346	124895.234	35.017265	124951.16	124861.97	124783.05	32.465485	124837.234	124745.77	1000.0	1000.0	1383999	563.7876	59.865788	3067.4355	5.8804307	563.7872	59.890236	3227.7698	-2.5382667	-564.1146	20.992657	22690.448566436768
347	124851.0	49.154285	124912.31	124781.766	124801.29	21.951893	124841.02	124778.19	1000.0	1000.0	1387999	564.4203	58.95208	3231.4617	5.8955965	564.4213	58.971752	3175.8894	4.4024487	-564.92236	19.551981	22753.33332681656
348	124924.26	31.899145	124969.664	124880.9	124804.336	24.873114	124844.234	124759.5	1000.0	1000.0	1391999	565.21844	58.781487	3209.4849	5.9202437	565.2184	58.77815	3252.5918	-12.522917	-565.6029	19.927145	22816.84331035614
349	124915.99	28.190918	124950.2	124872.4	124791.2	31.557798	124838.59	124745.31	1000.0	1000.0	1395999	566.04456	58.847504	3202.3376	5.929453	566.0439	58.87799	3253.9133	-43.320923	-566.3995	18.047571	22880.268466711044
350	124866.875	37.135834	124891.1	124802.64	124783.94	26.947466	124845.76	124755.54	1000.0	1000.0	1399999	566.8327	56.160675	3329.44	5.9594655	566.83276	56.148773	3332.2087	-31.489237	-566.885	19.672047	22943.702827215195
351	124899.28	49.539955	124959.81	124824.875	124772.1	33.69426	124833.45	124719.18	1000.0	1000.0	1403999	567.61426	56.049236	3268.1191	5.9669023	567.614	56.03206	3267.0964	-110.97399	-567.986	18.051	23007.08772301674
352	124887.1	20.786726	124908.516	124863.664	124800.02	30.96699	124866.31	124758.82	1000.0	1000.0	1407999	568.5804	55.073723	3368.6997	6.4848895	568.5792	55.04882	3285.8403	-15.690604	-569.107	19.910295	23070.490166664124
353	124892.89	22.222956	124922.43	124859.86	124782.35	25.36323	124832.33	124758.3	1000.0	1000.0	1411999	569.68567	53.68741	3255.325	6.004283	569.68506	53.62817	3204.72	-61.48934	-570.07	23.93707	23133.39448595047
354	124903.35	47.242317	124976.07	124849.414	124782.086	37.6242	124850.52	124740.125	1000.0	1000.0	1415999	570.1664	54.659603	3356.2705	4.7445407	570.16473	54.68979	3444.561	-146.3786	-570.4655	18.332535	23196.21597146988
355	124881.26	54.126617	124949.62	124800.695	124783.92	25.026787	124814.41	124727.35	1000.0	1000.0	1419999	570.0711	50.097958	3110.9192	6.010442	570.07043	50.10722	3229.9749	-200.37985	-570.58124	12.036755	23259.04615855217
