Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
284	830.22876	136.91792	1028.1669	654.0128	817.13446	73.75883	937.4792	670.7412	1000.0	1000.0	1135999	110.86614	27.01885	221.37784	14.565327	-111.50331	4.6097703	13109.757816553116
285	798.226	54.054874	883.14966	737.11816	830.9211	61.131058	955.09283	752.4882	1000.0	1000.0	1139999	110.74147	27.147247	225.0812	22.847294	-111.39654	4.7607083	13156.262268781662
286	597.2737	280.34244	1024.6592	237.70007	945.87286	125.20057	1250.578	749.4641	1000.0	1000.0	1143999	111.29824	27.573812	250.67198	18.283354	-111.960205	4.6865873	13202.547622442245
287	775.34875	52.067837	841.25507	712.4945	1143.8209	175.99089	1346.5181	782.102	1000.0	1000.0	1147999	111.46877	28.096012	222.1862	19.180538	-112.10369	4.8387594	13248.49048089981
288	759.5208	199.5071	1077.5829	576.2518	976.85565	195.88632	1309.7664	786.58673	1000.0	1000.0	1151999	111.2856	28.569088	237.17555	7.6996946	-111.913704	4.9253497	13294.789019823074
289	839.51843	129.13216	1046.8328	692.19806	849.73047	156.70828	1090.9487	550.81213	1000.0	1000.0	1155999	111.46991	29.379318	262.6679	28.900394	-112.11825	4.9577208	13340.964109182358
290	1040.2178	227.88274	1311.8195	764.75006	829.7459	237.09308	1179.13	457.46805	1000.0	1000.0	1159999	111.70335	29.753735	273.17108	7.079254	-112.341805	4.713171	13386.919666290283
291	780.2709	52.82913	844.5624	698.7438	877.41486	112.93099	1070.7715	729.89996	1000.0	1000.0	1163999	111.81983	29.79255	270.47675	33.04195	-112.441376	4.787045	13433.038368225098
292	818.1392	112.310585	886.4033	623.6457	782.62805	100.375496	966.3123	632.16345	1000.0	1000.0	1167999	111.96816	30.240543	245.81728	40.12387	-112.593994	4.816165	13479.473225831985
293	788.5868	44.906498	841.76337	717.372	673.3003	148.80931	817.2754	366.51688	1000.0	1000.0	1171999	112.2698	30.75366	289.80365	29.1725	-112.92108	5.2963686	13525.442097902298
294	705.3811	69.886215	825.7882	653.5336	852.7665	86.357864	1029.706	715.86957	1000.0	1000.0	1175999	113.22151	31.286283	298.22125	24.455448	-113.90011	5.5016203	13571.483816623688
295	706.90234	75.01613	806.96533	595.5503	564.6193	751.4079	961.145	-1668.9934	1000.0	1000.0	1179999	113.87806	31.6707	275.2857	35.774155	-114.541084	5.2640724	13617.55925488472
296	681.1466	124.10385	885.45557	550.2129	759.45685	113.63892	881.71686	481.14066	1000.0	1000.0	1183999	114.20916	32.258488	255.3659	35.624676	-114.83275	5.2529736	13663.734491586685
297	791.99164	145.41315	1039.5737	679.3692	748.6918	72.61968	853.92914	584.4095	1000.0	1000.0	1187999	114.22776	32.19077	242.11809	40.167522	-114.86169	4.949409	13709.789252519608
298	825.40436	171.40968	978.62085	552.2436	1011.75476	278.41656	1553.2161	580.2404	1000.0	1000.0	1191999	114.22974	32.836926	252.5256	43.986313	-114.845795	4.8548093	13755.881227970123
299	836.70966	80.643425	958.9663	735.4712	669.76166	180.5208	882.95795	342.755	1000.0	1000.0	1195999	114.15187	33.28783	271.27032	39.460915	-114.76996	5.154504	13801.763327598572
300	494.54532	425.5372	861.47406	-228.87271	870.66144	154.93176	1122.9646	564.9439	1000.0	1000.0	1199999	114.15665	33.49064	268.21695	34.147697	-114.77553	5.012419	13847.991489648819
301	783.92993	114.48725	905.40436	596.15564	679.14655	122.92655	911.5496	505.5232	1000.0	1000.0	1203999	114.46684	33.801342	273.99075	38.058212	-115.122345	5.2811894	13894.14277100563
302	588.32056	194.02083	760.11487	260.47055	926.8047	421.71213	1552.1384	347.20422	1000.0	1000.0	1207999	114.91871	33.601067	313.55457	45.0384	-115.567795	5.3125	13940.105407238007
303	742.4789	183.892	932.1161	480.53503	285.74777	408.5516	811.0554	-763.5554	1000.0	1000.0	1211999	115.6291	34.062874	337.59482	54.02792	-116.28389	5.403159	13985.933392763138
304	564.5242	136.01991	764.3185	380.85217	912.099	178.10486	1295.3989	626.8974	1000.0	1000.0	1215999	115.94067	34.47798	299.9153	48.23487	-116.601036	5.2984724	14032.258471727371
305	271.8959	409.27756	731.6745	-297.2108	506.9774	280.25888	1082.9395	85.97816	1000.0	1000.0	1219999	117.09849	34.923744	284.78992	49.17286	-117.82951	5.3403153	14078.62919664383
306	706.48645	190.7765	954.7486	424.70517	663.23395	143.72862	990.88086	468.67404	1000.0	1000.0	1223999	119.65685	34.632256	317.37363	40.76011	-120.41529	5.6211367	14124.809844255447
307	526.52515	108.83134	667.88904	378.44772	702.6796	70.89834	773.4382	569.5248	1000.0	1000.0	1227999	120.45326	34.804165	302.72437	52.50155	-121.115486	5.1738796	14170.839880943298
308	622.4266	46.573177	698.63135	582.97406	827.8866	195.46649	1215.8038	656.77454	1000.0	1000.0	1231999	120.29019	34.811558	327.26578	59.645157	-120.944626	5.027413	14216.78472495079
309	564.9492	77.0414	687.508	495.05154	664.94885	142.68307	885.6582	414.9188	1000.0	1000.0	1235999	119.79964	35.286026	280.07327	49.6919	-120.44739	5.1861367	14263.265684843063
310	766.8487	269.54227	1223.614	561.82574	663.37866	164.99887	889.0235	370.694	1000.0	1000.0	1239999	119.80973	35.99658	246.09897	59.57609	-120.45904	5.365091	14309.504327774048
311	639.1867	139.8764	774.76746	409.6521	481.37152	917.9283	875.2257	-2269.4395	1000.0	1000.0	1243999	119.45434	36.626003	265.64435	43.229515	-120.07742	5.325421	14355.731538534164
312	632.63855	123.900276	813.632	496.69427	784.69196	100.48541	922.0132	517.43225	1000.0	1000.0	1247999	118.96669	37.050797	236.4006	51.44094	-119.61661	5.5139856	14401.920229673386
313	614.99677	37.20091	671.2945	566.79266	706.1044	88.67231	814.39307	570.8877	1000.0	1000.0	1251999	118.85252	37.388607	236.64664	50.3195	-119.484505	5.3738937	14448.459482908249
314	770.8254	108.10964	945.48224	659.5611	742.3385	63.60951	832.7875	601.79376	1000.0	1000.0	1255999	118.57082	37.56515	276.0831	54.28855	-119.20127	5.508251	14494.396086931229
315	693.6609	200.41077	1035.202	522.04755	728.7102	155.21397	919.916	459.34235	1000.0	1000.0	1259999	118.53042	38.19544	245.06168	63.4177	-119.160484	5.4740157	14540.437038183212
316	618.0037	28.82863	650.90424	585.30707	755.44275	97.67411	895.9687	579.51105	1000.0	1000.0	1263999	118.37751	38.32473	251.48822	61.32957	-118.99958	5.3711324	14586.705360889435
317	546.7434	300.77225	866.7827	53.297733	608.9574	117.32105	741.9844	394.20413	1000.0	1000.0	1267999	118.11757	38.413918	272.96323	62.91999	-118.742256	5.4670467	14632.752274751663
318	-47.940384	1092.3439	602.9709	-1939.8058	624.88043	169.91103	836.706	257.21396	1000.0	1000.0	1271999	118.22435	39.048088	267.76993	36.260193	-118.87996	5.700307	14679.07016134262
319	629.5432	101.79446	753.3305	501.34457	766.2233	186.84052	1194.2244	406.88644	1000.0	1000.0	1275999	118.59336	39.68082	267.5195	43.205368	-119.24705	5.6354637	14725.36224603653
320	617.31866	121.11594	743.534	424.42978	616.0179	102.44166	725.1091	412.44547	1000.0	1000.0	1279999	118.69477	40.187016	263.06693	39.895145	-119.341736	5.683827	14771.710429430008
321	598.7014	85.477104	688.85913	473.17828	548.49255	333.7022	850.8923	-368.54147	1000.0	1000.0	1283999	118.58076	40.452484	305.18884	51.623455	-119.23393	5.677063	14818.174844264984
322	-48.148895	843.1837	563.8674	-1486.7266	668.8446	153.7018	853.54425	357.59338	1000.0	1000.0	1287999	120.46009	39.891228	276.24887	56.298397	-121.23506	5.9420795	14864.06882238388
323	589.0917	220.03867	876.66907	321.0063	597.9457	104.05332	844.1799	465.7523	1000.0	1000.0	1291999	121.14596	39.868885	253.1415	47.231983	-121.8265	6.080234	14910.299575328827
324	646.06604	108.03813	803.7498	500.37207	627.01624	180.84389	931.3546	298.0781	1000.0	1000.0	1295999	121.17948	40.069828	248.21902	44.144997	-121.823425	5.9732795	14956.373377084732
325	613.0969	120.99947	721.38025	407.92267	900.2555	137.18587	1096.872	713.75055	1000.0	1000.0	1299999	120.71236	40.149933	255.33539	39.90462	-121.35165	5.9118075	15002.834199905396
326	792.5175	210.68103	1154.6426	629.6572	343.9434	754.5593	839.65955	-1415.4651	1000.0	1000.0	1303999	120.83788	39.82955	266.7065	37.365795	-121.61689	5.9620934	15049.044309616089
327	551.66345	131.75392	710.25854	371.98364	576.0731	362.77563	1100.6362	-148.13344	1000.0	1000.0	1307999	124.09644	38.920586	264.62503	43.8945	-124.85551	6.048216	15095.360496282578
328	323.64688	305.07156	686.64514	-113.14717	739.50836	169.26654	1113.7418	493.29288	1000.0	1000.0	1311999	124.09553	38.93451	254.47945	53.78849	-124.75334	5.985909	15141.979977846146
329	607.79254	163.5096	771.12024	345.29343	281.5956	693.69257	861.7197	-1682.9594	1000.0	1000.0	1315999	123.58817	39.049885	239.136	53.020462	-124.25538	5.9095273	15188.390663385391
330	502.1613	240.43494	693.36487	98.5688	424.29135	257.48465	935.9604	155.43239	1000.0	1000.0	1319999	123.62405	39.22105	246.1388	44.820744	-124.29532	5.8081975	15234.651757955551
331	273.0747	370.61694	611.2129	-305.47037	-6.3096557	627.86237	730.14984	-1025.1562	1000.0	1000.0	1323999	123.16928	39.654026	237.9767	58.715366	-123.8337	5.986152	15280.87618136406
332	212.47055	469.8015	847.57117	-421.2816	832.8732	292.44037	1228.2671	405.3376	1000.0	1000.0	1327999	123.28143	39.99748	248.0725	45.522747	-123.95639	6.291474	15327.409878253937
333	464.72397	246.68503	684.8757	63.166008	605.21704	235.27632	1021.40686	257.55878	1000.0	1000.0	1331999	123.14201	40.278294	254.94125	36.14817	-123.795	5.954162	15373.481310844421
334	559.70123	340.40753	799.7262	-26.965645	740.80554	126.180885	902.47705	415.7257	1000.0	1000.0	1335999	122.5917	40.414627	239.71677	41.20529	-123.22209	5.7175713	15420.029443740845
335	465.1148	712.9575	1090.7426	-741.6428	706.08923	234.78195	1295.1772	320.54446	1000.0	1000.0	1339999	121.5271	40.517956	255.0233	40.83091	-122.151405	5.8962283	15466.450699567795
336	563.2415	60.856422	632.09	494.15204	864.4909	183.0375	1297.1531	662.3751	1000.0	1000.0	1343999	120.75822	40.970486	240.0146	51.156918	-121.3623	6.156509	15512.625818252563
337	552.0248	157.97057	792.33325	348.61063	717.5864	207.05795	1029.4669	224.83415	1000.0	1000.0	1347999	119.86914	40.925163	240.4072	27.079388	-120.49871	5.769269	15558.99866271019
338	451.1783	598.1353	1240.3998	-318.76187	226.10315	717.425	897.08875	-1552.1476	1000.0	1000.0	1351999	121.1695	40.085335	233.3666	52.959866	-121.928215	6.2720275	15604.974623441696
339	762.1852	45.85873	792.3255	683.06836	871.67053	258.19113	1211.4005	338.74713	1000.0	1000.0	1355999	121.82812	39.793617	240.30196	54.988922	-122.47516	6.090792	15651.374149799347
340	591.64276	339.7332	1006.4924	68.273056	732.00574	490.7702	1324.4259	-561.4042	1000.0	1000.0	1359999	121.78918	39.61083	238.64105	59.46975	-122.45014	6.164882	15697.58900141716
341	555.91547	395.89017	977.1142	-77.100716	841.5093	264.99243	1497.8613	561.5328	1000.0	1000.0	1363999	121.5794	39.58622	245.42699	43.133152	-122.20055	5.887978	15743.645872354507
342	568.21063	120.76393	742.6576	401.25226	710.44104	144.91595	857.639	347.78204	1000.0	1000.0	1367999	121.39838	39.964664	240.40909	67.21056	-122.04027	5.7043524	15790.046430110931
343	443.47827	126.98285	602.0751	252.97104	619.43304	495.31354	1225.4194	-748.26965	1000.0	1000.0	1371999	121.27387	40.08588	239.35765	46.908146	-121.93083	5.5252886	15836.2845454216
344	480.1889	357.57584	758.3827	-133.41193	848.014	245.30954	1282.8859	478.06143	1000.0	1000.0	1375999	121.58682	40.44232	252.92392	58.535164	-122.232704	5.710035	15882.406260251999
345	674.93463	149.78058	857.8884	492.19012	687.8607	186.66235	962.7896	438.86197	1000.0	1000.0	1379999	121.31516	40.693745	243.81311	62.738773	-121.94079	5.898417	15928.56301188469
346	624.5403	86.72509	742.0392	501.1784	567.2129	173.21227	805.10114	277.3656	1000.0	1000.0	1383999	120.65673	40.83642	243.97632	50.79899	-121.27164	5.7014785	15974.873799085617
347	851.62524	316.26193	1365.069	510.5556	915.0187	324.40894	1513.8018	228.74747	1000.0	1000.0	1387999	120.15857	40.906307	243.38152	60.730804	-120.78093	5.792838	16020.874129772186
348	547.69543	370.66608	1018.56213	57.259342	602.16833	233.45247	809.62555	154.48225	1000.0	1000.0	1391999	119.79059	41.220814	259.30057	26.469923	-120.42137	5.8751416	16067.36782002449
349	687.81366	304.5931	1189.8741	423.99057	863.5179	237.21259	1342.282	484.90198	1000.0	1000.0	1395999	119.62695	41.522617	247.93126	58.140472	-120.24779	6.026685	16113.82159781456
350	673.2891	206.10545	907.3641	351.15112	652.6435	405.04596	1172.0089	-102.73093	1000.0	1000.0	1399999	119.32176	41.624	242.99301	55.255676	-119.940994	6.0310655	16160.283597946167
351	474.20062	119.24586	614.6877	296.25592	756.337	164.7318	1191.15	569.01575	1000.0	1000.0	1403999	119.49057	42.076435	247.04745	54.917263	-120.13505	6.2899218	16206.410784482956
352	587.30225	46.55953	661.39685	535.876	605.55963	114.85328	737.0698	392.2079	1000.0	1000.0	1407999	119.41541	42.079517	242.80147	61.319916	-120.03783	6.1131816	16252.574620723724
353	555.51086	77.94085	632.0927	442.91373	751.34607	86.60182	980.7266	635.0923	1000.0	1000.0	1411999	119.11424	42.25518	251.43652	37.68297	-119.71016	6.1574383	16298.715106248856
354	644.13354	469.7124	1401.0565	111.35245	743.5808	305.04987	1525.255	254.211	1000.0	1000.0	1415999	118.5523	42.499348	241.51181	54.49597	-119.16612	6.3719296	16344.828262805939
355	607.23773	171.33504	860.5525	380.75055	935.75354	286.14264	1387.9983	407.91043	1000.0	1000.0	1419999	118.85181	42.59292	245.29788	61.250828	-119.56636	6.2178526	16390.686569929123
356	73.75071	456.16086	740.09424	-522.4816	247.22281	692.1775	1576.4531	-577.8156	1000.0	1000.0	1423999	122.51267	41.655376	250.00702	52.66151	-123.38239	6.7261095	16436.731132030487
357	627.9685	462.68292	1238.6654	-47.14655	622.725	268.02975	1086.2167	220.27788	1000.0	1000.0	1427999	124.25167	40.719013	246.811	58.766224	-124.97579	6.622566	16482.882469654083
358	631.3434	105.359726	800.0779	513.9285	727.17944	308.612	1180.9614	144.95726	1000.0	1000.0	1431999	124.8284	40.797764	247.2567	54.771008	-125.53879	6.2935867	16528.9075653553
359	623.0597	290.85046	1111.9929	346.42755	777.81494	162.14442	1072.7524	498.82715	1000.0	1000.0	1435999	125.13421	41.452587	246.19441	39.761456	-125.80254	6.449329	16575.205461025238
360	846.2866	173.59196	1111.855	637.33057	654.36084	215.67947	1184.9598	466.08096	1000.0	1000.0	1439999	124.81318	42.21523	249.03725	40.547916	-125.44117	6.453798	16621.137677192688
361	725.95703	181.90378	921.9101	446.41696	632.87067	271.38443	1060.792	296.37585	1000.0	1000.0	1443999	124.09007	42.508865	253.98067	17.701172	-124.72683	6.5502367	16666.917275190353
362	461.53116	212.29892	764.61487	235.19055	926.41974	435.20898	1587.3918	403.41714	1000.0	1000.0	1447999	123.76731	43.173714	252.93134	43.13238	-124.406265	6.787276	16713.042616844177
363	524.51154	213.70427	783.5238	189.18686	714.57654	144.59074	929.2834	468.96722	1000.0	1000.0	1451999	123.33325	43.51555	251.08228	41.861153	-123.98686	6.6995587	16759.51007270813
364	536.0993	331.5554	1016.31464	149.62338	896.12195	132.73521	1144.8197	680.8528	1000.0	1000.0	1455999	123.25858	43.98838	250.89769	25.65107	-123.92758	6.929255	16805.608028888702
365	670.06714	310.39432	1171.1733	330.6937	725.159	202.37187	1221.6649	455.55106	1000.0	1000.0	1459999	123.30469	44.19379	250.15411	36.429096	-123.95757	7.0271482	16852.086362600327
366	659.9914	115.91297	818.74304	522.98627	552.332	292.11646	1061.1066	-21.407934	1000.0	1000.0	1463999	123.38727	44.287945	250.02382	36.735237	-124.04827	7.2613983	16898.736023187637
367	505.18854	206.9255	738.9299	178.16861	720.3858	226.98787	1311.0856	481.0215	1000.0	1000.0	1467999	123.3588	44.39559	249.32863	45.1663	-124.03745	6.9704127	16944.88972234726
368	555.1425	105.80859	729.0109	442.58707	677.76306	174.13441	882.48486	367.95035	1000.0	1000.0	1471999	123.45557	44.40256	251.44241	11.219864	-124.13441	7.127642	16991.042902708054
369	566.2672	176.38727	756.03046	329.20605	565.97	303.99936	889.3449	-253.28893	1000.0	1000.0	1475999	123.6318	44.663616	252.62901	3.7016287	-124.29448	6.970404	17037.775568008423
370	630.8266	67.81615	729.21924	554.43066	678.05853	84.44379	798.29663	538.1144	1000.0	1000.0	1479999	123.41669	45.05729	251.07085	39.346718	-124.06598	7.297651	17083.99767947197
371	970.0896	317.87927	1335.4198	632.0091	818.64996	123.16744	1075.4833	685.2476	1000.0	1000.0	1483999	123.15361	45.51581	253.299	47.96447	-123.80466	7.3642044	17130.08721780777
372	509.0235	110.62738	652.33325	359.02008	613.7809	209.8126	1000.7856	315.73642	1000.0	1000.0	1487999	123.10074	45.679832	263.37265	47.951443	-123.77032	7.5325613	17176.34608054161
373	724.96204	86.5213	867.9794	649.2824	827.7244	419.65497	1549.5334	224.59302	1000.0	1000.0	1491999	123.53913	46.517815	259.87192	31.52067	-124.22936	8.160075	17222.154289245605
374	536.8388	150.85107	691.9387	294.07248	752.6655	117.16476	906.63074	564.96576	1000.0	1000.0	1495999	123.6209	46.45978	252.18237	40.71993	-124.27707	7.691818	17268.42113518715
375	594.2239	380.11557	1085.5708	68.56302	782.9785	577.16895	1355.3113	-723.88184	1000.0	1000.0	1499999	123.35755	46.52824	263.4632	49.57134	-124.016205	7.4888277	17314.58311009407
376	778.55206	350.64008	1351.2615	400.8958	748.89685	149.42786	1030.402	509.10687	1000.0	1000.0	1503999	123.57411	46.618515	257.1428	48.203667	-124.26558	7.735999	17360.56263899803
377	758.1173	365.3167	1256.5409	285.40952	804.50793	196.8481	1139.2906	516.71686	1000.0	1000.0	1507999	124.0751	47.089664	264.46378	32.78614	-124.77577	7.8205256	17406.891033172607
378	431.30585	428.93362	704.73267	-310.158	706.7515	193.09703	992.15735	412.34387	1000.0	1000.0	1511999	124.95905	47.640934	259.35428	48.374077	-125.664154	7.832829	17453.352543592453
379	327.2031	453.99405	745.39355	-438.5681	556.6323	177.3502	826.8712	235.37779	1000.0	1000.0	1515999	125.43075	47.298462	256.77786	40.45541	-126.15958	7.7957277	17499.64847636223
380	245.29272	644.01184	785.5246	-853.87854	604.2701	182.68475	974.57874	228.53307	1000.0	1000.0	1519999	126.88149	46.789593	254.15631	49.128372	-127.6608	8.024982	17546.00776696205
381	760.6527	225.64305	1030.2076	526.30457	697.75165	319.21207	1280.5316	3.1697426	1000.0	1000.0	1523999	128.16156	46.585445	258.1488	43.949375	-128.92099	8.252045	17591.986696958542
382	414.13525	109.53468	538.49774	240.97946	554.0305	247.55641	826.6485	-107.59993	1000.0	1000.0	1527999	128.63725	46.18446	256.7659	18.099468	-129.35971	8.283324	17638.041021585464
383	619.8068	176.80576	896.5306	421.69415	704.5959	145.62718	947.0487	471.0722	1000.0	1000.0	1531999	128.59155	45.87555	258.68805	39.05006	-129.30908	7.622598	17684.32777118683
384	635.9481	229.76219	905.6559	378.6948	894.85956	479.18625	1975.2816	313.29276	1000.0	1000.0	1535999	128.54129	45.915543	265.94052	35.495678	-129.24893	8.039115	17730.34699487686
385	669.37006	270.3312	1014.6397	270.95532	698.6295	92.98688	848.00946	537.96185	1000.0	1000.0	1539999	128.92789	46.41188	263.24515	36.15737	-129.6723	8.4796915	17776.0403072834
386	858.2571	305.48734	1344.0973	568.58234	678.06647	192.68657	850.89404	126.27081	1000.0	1000.0	1543999	128.9033	46.78862	260.63358	21.727812	-129.60744	8.095443	17822.243457317352
387	626.1315	113.15193	818.257	542.4283	1038.4323	469.6305	1944.8528	275.21497	1000.0	1000.0	1547999	128.50745	46.916153	263.7235	46.65412	-129.21141	8.280739	17868.284547567368
388	589.34454	80.20559	727.66534	531.6958	830.87305	124.836555	1099.6033	693.1341	1000.0	1000.0	1551999	128.56743	47.102608	260.12625	6.450527	-129.29456	8.000318	17914.385858535767
389	793.70856	194.60732	1077.8284	545.6772	771.18054	130.91095	958.06775	544.18036	1000.0	1000.0	1555999	128.61009	47.064724	265.55127	42.172855	-129.33	8.496533	17960.48845076561
390	863.01465	413.48148	1390.2639	355.27216	991.0182	451.8609	1785.1246	541.38513	1000.0	1000.0	1559999	128.94328	47.324066	283.48886	8.616109	-129.68433	8.3631115	18006.344899892807
391	667.97986	258.9279	998.67804	320.60318	746.9709	377.40756	1680.8221	143.11014	1000.0	1000.0	1563999	129.27547	47.848545	265.87036	50.15198	-130.0139	8.230152	18051.82514810562
392	865.4981	245.83331	1102.8508	534.36194	782.0122	313.8662	1647.6802	571.16754	1000.0	1000.0	1567999	131.10048	47.45129	268.30444	49.039883	-132.02216	8.427949	18097.75434398651
393	640.79175	418.9956	1301.5116	263.9448	627.31915	207.25089	1008.59143	300.464	1000.0	1000.0	1571999	133.7925	46.836716	268.88223	45.46784	-134.61403	8.606546	18143.74583220482
394	770.18713	269.52774	1202.1261	469.6251	356.68408	235.99055	710.3424	-36.98728	1000.0	1000.0	1575999	134.3601	46.592205	262.71762	36.321083	-135.17964	8.147708	18189.835411310196
395	371.6445	487.26932	855.2661	-345.34937	877.39954	321.9262	1426.5409	403.96603	1000.0	1000.0	1579999	135.71744	46.210995	263.29956	46.040092	-136.54015	8.344223	18236.009120941162
396	432.47253	167.73015	608.47675	163.97246	580.8723	306.72485	938.79315	-55.98745	1000.0	1000.0	1583999	135.87285	46.108376	293.88364	24.54565	-136.63129	8.049819	18283.290227890015
397	976.74774	113.46961	1111.338	797.4221	716.1068	244.20059	1256.3868	450.59647	1000.0	1000.0	1587999	134.66885	46.22356	289.04565	16.140614	-135.38248	8.182105	18329.42640352249
398	724.5433	270.36984	1024.5488	453.58588	1100.1655	363.04446	1701.6465	648.6738	1000.0	1000.0	1591999	133.86617	46.40977	332.31757	44.11894	-134.5801	8.57993	18375.84104847908
399	992.91315	331.08887	1493.1001	625.801	672.9486	737.1242	1327.1707	-1445.4965	1000.0	1000.0	1595999	133.03816	46.461723	274.42883	25.96656	-133.76958	8.3106985	18422.14775109291
400	890.05347	367.74908	1274.5355	455.3282	833.91077	189.05194	1170.2136	600.286	1000.0	1000.0	1599999	132.5975	46.63535	283.67627	53.254986	-133.31801	8.465115	18467.995253562927
401	407.8961	889.6245	1099.4441	-1103.8949	740.3607	268.1337	1460.7726	406.20703	1000.0	1000.0	1603999	132.42468	47.18568	263.80063	57.732582	-133.1506	8.099907	18514.45869922638
402	964.9143	247.45209	1321.0354	631.05554	727.22253	118.861786	937.65	563.6696	1000.0	1000.0	1607999	132.3272	47.70247	291.672	51.129612	-133.05986	8.54917	18560.844730377197
403	781.3197	220.62065	1072.4412	566.1963	718.59955	186.78534	1117.6499	422.832	1000.0	1000.0	1611999	132.51367	48.418633	267.34436	47.5943	-133.26965	8.665458	18607.36038517952
404	673.31	46.76672	723.20807	613.2886	780.40326	138.46632	1135.4768	654.2176	1000.0	1000.0	1615999	132.52383	48.42691	262.57208	34.859756	-133.2625	8.792452	18654.144174814224
405	1175.3341	427.41974	1898.1992	832.27606	782.34326	138.55855	1074.8296	587.83484	1000.0	1000.0	1619999	132.24828	49.165493	265.92377	58.837917	-132.98553	8.431982	18699.88081264496
406	1074.3284	390.1676	1468.6559	537.0934	890.94495	325.83575	1779.4984	615.95447	1000.0	1000.0	1623999	132.2526	50.02628	276.33792	41.271595	-132.98315	8.338509	18745.506876945496
407	719.70447	347.23563	1173.8732	200.49889	195.11227	525.59845	732.3375	-617.15704	1000.0	1000.0	1627999	132.75993	50.371536	286.01422	41.10328	-133.64127	9.144475	18791.69661784172
408	134.66763	536.6809	807.9826	-686.9492	663.84735	157.71956	903.6733	434.466	1000.0	1000.0	1631999	134.89851	49.502216	274.82092	52.290894	-135.69365	9.6918125	18837.693047761917
409	659.86334	185.70175	881.53094	366.25858	885.9208	323.06937	1754.8322	488.24637	1000.0	1000.0	1635999	134.96786	50.088577	285.63983	61.01332	-135.74174	9.138371	18883.766303777695
410	703.08	196.6266	1029.0677	531.35565	524.4454	311.7157	987.59235	-0.26524606	1000.0	1000.0	1639999	135.87886	50.44582	270.0772	28.899666	-136.75826	9.373349	18930.00982069969
411	549.3667	286.61456	980.922	228.78198	1076.7079	358.60162	1733.4703	523.5909	1000.0	1000.0	1643999	137.24507	50.23886	276.75452	58.246727	-138.0471	9.098635	18976.241804599762
412	461.1613	230.70569	689.65234	183.64511	858.2749	225.9654	1254.2368	411.70798	1000.0	1000.0	1647999	137.40198	50.09304	285.6777	36.38501	-138.22533	9.101502	19022.47534608841
413	1063.9121	340.22787	1610.2943	744.04553	609.1363	661.44965	1224.8098	-1290.9092	1000.0	1000.0	1651999	137.90427	50.04362	270.22073	16.295364	-138.70529	8.869315	19068.38429069519
414	873.7539	389.0415	1542.1691	573.74536	927.3221	211.27985	1479.238	702.4977	1000.0	1000.0	1655999	137.95515	50.145718	270.93338	54.63866	-138.73349	8.793949	19114.720460414886
415	814.8488	222.90442	1116.114	537.40936	1131.2849	390.73843	1771.7483	688.35516	1000.0	1000.0	1659999	137.54597	50.34076	270.52637	32.29917	-138.3111	9.005302	19160.908057689667
416	997.0486	368.77484	1368.0219	586.0537	1122.845	382.92502	1775.6646	645.5266	1000.0	1000.0	1663999	136.80725	50.45414	273.14035	45.928818	-137.55359	9.02215	19207.032853603363
417	913.08124	245.84912	1256.2059	586.1729	848.4829	157.05383	1199.7605	576.9081	1000.0	1000.0	1667999	136.50652	50.841656	285.61615	39.68264	-137.27892	9.017265	19253.024397850037
418	867.20105	280.97607	1318.576	624.1217	1005.05994	274.7564	1414.7083	573.3955	1000.0	1000.0	1671999	136.51392	51.306293	304.5572	35.29742	-137.28139	9.455583	19299.47522044182
419	853.89905	295.78485	1356.9788	595.9374	884.6916	238.49585	1440.8969	609.91626	1000.0	1000.0	1675999	136.0106	51.663685	304.86954	51.778557	-136.76247	9.794946	19345.83094239235
420	752.54944	92.53195	895.68634	638.5891	776.94727	200.34007	1085.1257	353.61743	1000.0	1000.0	1679999	135.7479	52.033234	280.7217	32.46242	-136.50021	9.360119	19391.90489578247
421	958.1013	188.54639	1254.2711	772.5169	976.7951	294.16797	1409.8837	559.04895	1000.0	1000.0	1683999	134.92174	52.35457	295.9055	50.88688	-135.65082	9.583909	19438.239411354065
422	690.7985	50.059498	753.2073	641.4814	527.5871	806.27576	1610.1176	-1644.1935	1000.0	1000.0	1687999	134.38583	52.784115	326.87	24.573013	-135.10323	9.436336	19484.38852930069
423	876.4608	157.13194	1047.3828	624.4652	802.9509	139.58904	1015.0392	565.1033	1000.0	1000.0	1691999	133.68028	53.03332	327.79044	27.998457	-134.418	9.784855	19530.63666844368
424	682.4564	118.906105	886.7292	590.66095	753.4312	425.02917	1563.4567	320.17844	1000.0	1000.0	1695999	133.50348	53.43674	290.44296	41.025536	-134.25557	9.579353	19576.706260204315
425	806.41016	22.150425	832.0462	771.0294	859.5218	466.65958	1538.5173	-360.64105	1000.0	1000.0	1699999	133.69672	53.47005	290.8953	36.653393	-134.49124	10.120755	19623.1359975338
426	525.5049	231.2628	834.44806	209.8002	670.53235	216.17305	911.0814	303.81064	1000.0	1000.0	1703999	135.74641	53.432934	275.33475	45.23404	-136.5975	9.841093	19669.843805789948
