Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
377	12417.951	4005.0876	14906.08	5485.1875	14895.32	179.71898	15005.144	14369.108	1000.0	1000.0	1507999	1276.0328	142.51254	1400.255	5.5941043	1276.0325	142.51062	1400.2645	3.5504637	9.285859	3.8839471	74.636635	-11.072793	-1274.791	50.35194	27387.378443956375
378	14870.869	28.95023	14911.319	14842.964	14325.58	1550.3636	14920.032	9676.392	1000.0	1000.0	1511999	1276.7961	144.21991	1401.0277	8.17315	1276.7965	144.21944	1401.3335	11.075676	9.215406	3.90858	67.63488	-10.032975	-1275.5549	51.901325	27463.377611637115
379	14880.451	44.565052	14922.399	14809.89	15001.93	73.26486	15098.252	14825.571	1000.0	1000.0	1515999	1277.2637	145.15749	1414.7505	2.506352	1277.2635	145.15561	1417.6989	2.8804836	9.298333	3.9347203	68.738075	-13.35068	-1276.0056	66.21883	27538.768693447113
380	14885.299	120.21318	14970.757	14678.152	14907.6	79.36428	14987.193	14721.563	1000.0	1000.0	1519999	1278.1918	146.4783	1401.674	-7.0017033	1278.1914	146.48172	1402.6823	-6.3388424	9.542207	4.0742316	82.59725	-11.969206	-1276.95	71.05346	27615.473701953888
381	14697.909	254.5539	14964.132	14299.652	15032.037	62.972878	15086.756	14882.771	1000.0	1000.0	1523999	1279.8604	145.46184	1402.4355	-38.48725	1279.8608	145.46259	1402.2659	-279.47995	9.3402815	4.012269	80.63165	-11.3710575	-1278.6113	59.299843	27690.646929740906
382	14859.632	67.74728	14944.757	14755.146	14909.542	102.539795	15076.812	14771.479	1000.0	1000.0	1527999	1280.6605	146.37762	1403.9001	-3.8725328	1280.6593	146.38046	1406.7443	0.92863035	9.385373	4.056383	81.20046	-10.876495	-1279.3923	68.75075	27765.203764915466
383	14900.617	64.290375	14981.335	14801.391	14850.575	70.86864	14946.821	14724.126	1000.0	1000.0	1531999	1281.8551	144.84267	1404.0157	-5.7046075	1281.8557	144.84209	1403.3566	-0.23266459	9.478294	3.9706688	126.859406	-16.074104	-1280.6085	52.977253	27840.055512428284
384	14942.611	40.48332	15001.494	14887.432	15028.06	46.92138	15121.964	14939.562	1000.0	1000.0	1535999	1282.987	145.61212	1405.6726	-6.732718	1282.9867	145.61668	1403.9047	-21.492474	9.28429	3.94265	96.335526	-11.425668	-1281.7178	49.451294	27915.381724357605
385	14988.843	32.661484	15037.39	14955.208	14842.3125	65.10013	14913.189	14715.614	1000.0	1000.0	1539999	1284.0977	145.74818	1407.3629	-42.104492	1284.0978	145.74872	1406.041	-130.2028	9.437288	4.101045	77.12109	-11.577173	-1282.824	59.65137	27991.559942007065
386	14970.378	41.18946	15012.258	14906.335	15022.072	92.05321	15126.126	14779.842	1000.0	1000.0	1543999	1285.3915	145.97226	1407.9686	4.7101517	1285.3906	145.98064	1410.1305	-101.674385	9.277834	3.96728	71.37397	-9.703326	-1284.104	52.468895	28067.454618930817
387	14904.458	93.600044	14975.574	14744.872	15015.373	283.10117	15225.651	14231.328	1000.0	1000.0	1547999	1286.5029	145.46474	1412.8894	-42.02737	1286.5032	145.46161	1413.496	-83.478905	9.285051	3.9846127	84.10988	-12.947113	-1285.1887	66.489784	28142.542048454285
388	14732.282	300.7181	14982.272	14229.226	15049.518	98.18369	15190.178	14908.674	1000.0	1000.0	1551999	1288.6876	139.64607	1414.8477	-86.08242	1288.6873	139.64648	1414.3027	-2.162437	9.293527	3.996492	121.449005	-10.846166	-1287.4307	65.38747	28218.208199739456
389	14898.311	209.98401	15092.304	14547.288	15085.536	41.3328	15141.627	15000.683	1000.0	1000.0	1555999	1289.7604	140.26799	1411.066	-41.066975	1289.7601	140.26706	1412.2051	-20.126461	9.429626	4.0470114	73.44232	-9.914871	-1288.4568	52.13294	28294.106195926666
390	14156.117	1105.1897	14956.845	12249.941	14921.183	121.66308	15130.501	14727.219	1000.0	1000.0	1559999	1291.2478	139.83795	1420.4236	-47.843864	1291.248	139.83867	1421.33	-7.154182	9.433238	3.9818707	65.608215	-13.006366	-1289.926	59.12139	28369.648219823837
391	14942.516	84.71658	15038.421	14811.746	14904.432	280.68268	15073.111	14072.27	1000.0	1000.0	1563999	1290.9163	142.18053	1414.7625	-14.769844	1290.9163	142.18214	1414.5348	-10.56543	9.332359	3.911926	67.93212	-11.953554	-1289.5785	56.429264	28445.211619853973
392	15061.643	62.63813	15114.433	14954.755	15105.974	66.511185	15188.77	14984.831	1000.0	1000.0	1567999	1291.9816	141.93755	1420.457	-26.731644	1291.981	141.94089	1418.9773	-22.428225	9.518496	3.998016	97.239716	-12.272219	-1290.6742	65.155876	28520.697446346283
393	14767.174	375.1565	15062.694	14125.461	15010.373	56.266266	15119.176	14893.973	1000.0	1000.0	1571999	1293.8217	140.16737	1419.9135	-69.49898	1293.8218	140.16756	1419.6423	-104.37192	9.394472	3.9808981	67.037445	-11.074655	-1292.516	64.81256	28596.597399950027
394	14885.959	306.64264	15102.391	14357.031	14442.761	526.06573	14858.933	13191.137	1000.0	1000.0	1575999	1294.9698	139.56882	1416.9894	-97.17689	1294.9696	139.56938	1419.4447	-136.10797	9.379981	3.9262977	61.494686	-10.179054	-1293.6035	53.48501	28672.3442299366
395	14973.305	105.04331	15135.781	14879.151	14726.225	116.022415	14824.801	14408.541	1000.0	1000.0	1579999	1295.8328	139.66501	1419.2092	-77.77176	1295.8326	139.67282	1418.139	-42.750717	9.376522	3.9063578	87.917725	-10.38797	-1294.492	63.721012	28748.37382864952
396	15031.964	38.61244	15080.389	14993.262	15026.95	39.456844	15090.168	14951.486	1000.0	1000.0	1583999	1296.0022	140.4894	1418.7784	-23.882559	1296.0023	140.49228	1417.7869	-19.399532	9.435942	3.943604	83.39409	-10.655729	-1294.6577	60.898457	28823.57932472229
397	14977.688	140.66768	15124.782	14780.223	15198.5	57.3524	15276.509	15068.501	1000.0	1000.0	1587999	1297.0786	140.32504	1418.2557	-30.696892	1297.0781	140.3256	1416.2639	-32.786278	9.385967	3.98526	81.202446	-9.973868	-1295.7323	57.186584	28899.54679274559
398	14982.332	147.33209	15145.282	14746.307	14988.781	50.093876	15093.982	14922.889	1000.0	1000.0	1591999	1298.6765	139.41895	1416.4346	-27.218735	1298.6763	139.42535	1416.2892	-20.17834	9.343494	3.9209874	67.11322	-9.251269	-1297.3068	53.8471	28974.513862609863
399	14833.944	244.1606	15058.664	14459.423	14960.178	243.0157	15143.981	14395.687	1000.0	1000.0	1595999	1299.8271	138.73814	1420.916	-18.32329	1299.8271	138.73961	1421.0555	-12.989471	9.309749	3.9157581	93.20316	-9.407309	-1298.4878	48.86621	29051.12205839157
400	15095.007	46.054127	15146.779	15047.437	15114.326	151.6596	15259.476	14715.303	1000.0	1000.0	1599999	1300.312	140.20522	1420.8997	-16.823032	1300.3121	140.20567	1418.8271	-14.785149	9.367876	3.9160516	80.93312	-11.400109	-1298.9707	51.867016	29126.223940849304
401	15056.069	80.326065	15122.313	14921.47	14874.034	66.37784	14921.6455	14686.935	1000.0	1000.0	1603999	1301.6847	139.67729	1422.0261	-19.976147	1301.6847	139.67805	1420.4604	-10.552283	9.296994	3.8826814	79.89318	-11.813761	-1300.3013	50.113197	29202.297830104828
402	14993.833	166.10619	15210.185	14814.204	15013.067	33.193905	15067.336	14937.302	1000.0	1000.0	1607999	1302.3076	140.34792	1423.9725	-21.472965	1302.3076	140.34851	1423.2057	-16.167847	9.500812	4.0129194	82.28821	-9.039574	-1300.9575	66.14548	29277.197588205338
403	13525.27	2460.607	15178.42	9287.127	14973.3	205.13191	15123.46	14446.666	1000.0	1000.0	1611999	1303.6781	140.98146	1425.8027	-52.85976	1303.678	140.98358	1424.2177	-89.675186	9.451558	3.9332938	98.76857	-11.152571	-1302.3137	49.54352	29352.609103918076
404	14968.673	196.88698	15109.177	14630.388	13694.154	2855.5579	15213.574	6216.203	1000.0	1000.0	1615999	1304.7715	143.37523	1424.1847	-62.164658	1304.7708	143.3766	1427.2366	-91.60903	9.417445	3.8575358	96.43144	-10.769279	-1303.3883	57.974262	29430.146943569183
405	15022.16	93.61441	15096.767	14865.209	15164.514	133.65744	15293.284	14804.584	1000.0	1000.0	1619999	1305.3514	144.64572	1427.1162	-96.44285	1305.3522	144.64404	1427.0221	-100.09801	9.451727	3.9162383	86.983955	-11.679682	-1303.977	61.39239	29505.91148710251
406	14902.511	201.4158	15034.628	14554.0625	14880.289	43.277523	14958.269	14785.942	1000.0	1000.0	1623999	1306.5765	144.98631	1432.0845	-110.33916	1306.5762	144.98874	1431.3291	-185.76144	9.329953	3.9143307	67.23851	-9.720949	-1305.1875	60.906487	29581.37012028694
407	15024.998	133.52393	15232.319	14861.0205	15178.865	70.39917	15305.813	15074.133	1000.0	1000.0	1627999	1307.9994	144.46867	1431.9954	-119.541985	1307.9985	144.46803	1432.6741	-113.09218	9.376877	3.9387496	89.39791	-9.816612	-1306.6399	61.00605	29657.382219076157
408	15144.854	47.491882	15216.144	15090.049	14989.219	83.36127	15088.128	14769.384	1000.0	1000.0	1631999	1308.4894	145.06891	1431.3998	-112.94154	1308.4893	145.07051	1430.195	-121.0149	9.398039	3.8760438	86.404625	-12.498243	-1307.0702	57.609806	29734.425351381302
409	15098.197	57.30516	15186.183	15038.783	15085.557	66.28283	15185.066	14988.734	1000.0	1000.0	1635999	1309.3892	146.08078	1442.0787	-143.62746	1309.3892	146.0773	1439.2195	-130.7022	9.351799	3.9530993	93.7551	-8.593575	-1307.983	57.15069	29809.98433637619
410	15063.07	87.15101	15153.131	14965.429	15302.8125	54.46032	15403.639	15217.426	1000.0	1000.0	1639999	1309.6913	147.2375	1430.8712	-220.56519	1309.6907	147.24536	1432.8942	-277.13745	9.535179	4.036699	114.61577	-13.091896	-1308.3079	63.343124	29886.02213048935
411	14963.892	314.358	15173.824	14420.767	15148.138	188.8783	15388.524	14780.251	1000.0	1000.0	1643999	1311.4459	147.02753	1430.8955	-142.53688	1311.4462	147.02716	1431.2634	-138.24644	9.602081	4.0016303	78.04054	-9.855675	-1310.072	59.60207	29962.662687540054
412	15096.759	88.72455	15171.588	14947.888	15084.526	118.277885	15175.345	14756.197	1000.0	1000.0	1647999	1312.4219	147.85655	1438.0088	-157.84317	1312.4222	147.85565	1438.8925	-158.5284	9.457745	3.929484	79.84227	-9.443907	-1311.025	63.362263	30038.154705047607
413	15109.428	139.15857	15227.4375	14877.236	15267.683	67.30423	15378.791	15142.737	1000.0	1000.0	1651999	1314.0382	147.25276	1444.9916	-132.8764	1314.0381	147.25386	1446.2273	-127.46903	9.448685	3.955956	87.9633	-9.083235	-1312.6292	64.95083	30114.88619184494
414	14888.701	417.94382	15257.365	14178.705	15133.945	64.52497	15228.93	15035.489	1000.0	1000.0	1655999	1314.2274	149.11269	1435.6517	-150.25307	1314.2274	149.11172	1434.0096	-141.82146	9.384308	3.9320245	98.31027	-10.357883	-1312.8079	52.431217	30190.733006238937
415	15099.523	73.57876	15196.873	14995.693	13700.472	3186.6792	14912.718	4150.6494	1000.0	1000.0	1659999	1315.5663	149.6598	1441.9388	-140.86154	1315.5663	149.66046	1440.5072	-130.15042	9.413188	3.857437	74.803215	-9.416801	-1314.1775	73.86255	30266.28880238533
416	14924.227	195.67897	15116.434	14607.098	14386.023	1059.7593	14857.4795	11233.0625	1000.0	1000.0	1663999	1316.7756	148.94814	1444.0312	-151.35463	1316.7755	148.94975	1444.4396	-140.60655	9.678223	3.9705393	91.526245	-11.068761	-1315.3755	82.71636	30342.1429104805
417	15090.624	106.947914	15207.489	14933.028	15209.792	82.586075	15314.231	15076.768	1000.0	1000.0	1667999	1318.3871	148.62726	1436.0961	-161.793	1318.3864	148.62395	1436.1019	-158.22243	9.5254135	3.924886	66.847725	-10.941766	-1316.9983	55.00265	30418.144961357117
418	15055.951	97.25676	15201.382	14928.056	14978.815	131.80943	15128.412	14746.906	1000.0	1000.0	1671999	1319.0319	149.4929	1443.4749	-141.50035	1319.0319	149.49605	1439.6396	-136.68439	9.441371	3.896228	126.71075	-12.591253	-1317.6052	55.093544	30493.196561574936
419	15120.864	103.06776	15236.008	14984.557	14560.013	1113.1895	15084.89	11251.396	1000.0	1000.0	1675999	1320.1777	149.42055	1449.3861	-136.98116	1320.1776	149.42072	1449.096	-141.83005	9.366338	4.00362	113.19159	-11.397908	-1318.768	65.664635	30568.897579669952
420	15084.331	176.38855	15231.289	14783.2	15111.567	105.57525	15295.926	14929.535	1000.0	1000.0	1679999	1321.0461	149.4903	1436.3138	-272.0529	1321.0457	149.4983	1437.1578	-348.30402	9.417476	4.202167	197.0931	-10.740514	-1319.6184	65.936935	30645.863392591476
421	15207.362	106.21934	15294.607	15032.926	15284.662	43.176792	15328.671	15174.732	1000.0	1000.0	1683999	1321.9387	150.52708	1438.4447	-167.47269	1321.939	150.52728	1439.1368	-178.74222	9.498793	3.9930384	88.72172	-9.896263	-1320.5337	50.995358	30721.642641305923
422	15079.285	136.68637	15251.212	14872.663	15250.014	117.552956	15359.5205	14999.423	1000.0	1000.0	1687999	1322.9202	149.11928	1440.4191	-328.80325	1322.9203	149.12102	1440.8126	-391.70184	9.380259	3.9587932	124.34537	-10.2953615	-1321.4764	52.56317	30798.195294618607
423	15153.463	133.8989	15240.68	14921.786	15190.344	70.4085	15281.682	15064.96	1000.0	1000.0	1691999	1324.2844	147.7611	1447.4861	-140.06665	1324.2843	147.75772	1447.7028	-137.15456	9.499232	3.998809	75.05267	-8.55229	-1322.8678	66.64689	30874.702216625214
424	13138.055	2935.3	15091.4375	8075.0596	15026.357	267.29544	15282.115	14355.189	1000.0	1000.0	1695999	1324.5914	149.26947	1443.9552	-1235.5397	1324.5914	149.25877	1444.6417	-1197.8508	9.442321	3.964196	97.08609	-8.649985	-1323.138	66.78271	30950.138827085495
425	15063.196	113.04142	15215.082	14896.899	15150.377	169.6322	15358.859	14771.92	1000.0	1000.0	1699999	1324.4539	151.51614	1446.2657	-1145.9875	1324.4528	151.51575	1442.6102	-1298.5311	9.443059	3.9595068	105.9225	-10.568483	-1323.022	68.55321	31027.749941825867
426	14878.003	150.21257	15049.499	14671.163	15119.928	56.244152	15176.868	15014.1	1000.0	1000.0	1703999	1325.4121	149.8943	1443.2864	-1555.2609	1325.4111	149.90625	1441.5938	-1624.8792	9.350431	4.023047	129.7171	-10.810633	-1323.917	68.44432	31104.00412249565
427	15205.391	59.345055	15273.1	15111.089	15201.541	139.96207	15340.458	14915.005	1000.0	1000.0	1707999	1325.8506	149.38176	1443.4562	-912.1697	1325.8505	149.37193	1441.09	-506.14008	9.622018	4.0207863	75.576225	-14.085064	-1324.392	61.582836	31178.492025136948
428	15065.951	158.44023	15166.107	14791.681	15075.203	253.95204	15275.961	14360.215	1000.0	1000.0	1711999	1326.6686	149.35657	1446.6995	-512.57184	1326.6686	149.37172	1448.608	-1173.0966	9.649578	3.985292	96.93475	-9.380633	-1325.1927	65.78381	31253.899482250214
429	15076.115	60.872856	15171.852	15014.6	14948.311	183.58022	15103.433	14446.606	1000.0	1000.0	1715999	1327.1473	149.37175	1446.0472	-838.73694	1327.1471	149.38126	1444.8165	-996.45276	9.663826	4.021578	104.83118	-12.716541	-1325.6268	80.97409	31331.290823698044
430	15069.528	179.87903	15249.075	14769.693	14999.81	525.78516	15322.474	13442.247	1000.0	1000.0	1719999	1328.3778	149.33504	1444.7681	-823.1359	1328.3773	149.3153	1448.5962	-539.5721	9.649558	4.0961757	77.01243	-10.326994	-1326.894	88.597984	31409.253316164017
431	15193.349	53.208584	15231.76	15101.978	15097.783	178.69028	15364.665	14854.616	1000.0	1000.0	1723999	1329.3679	150.27193	1446.6775	-370.11627	1329.3683	150.3051	1442.8582	-631.7826	9.596749	3.9896383	102.26907	-12.213785	-1327.865	71.43403	31485.705732107162
432	15082.705	69.61155	15182.963	14993.236	15310.94	67.44919	15392.16	15192.108	1000.0	1000.0	1727999	1330.2589	149.76727	1443.3248	-684.1442	1330.2592	149.77762	1441.0581	-1000.4116	9.612017	4.044945	158.98256	-8.6821165	-1328.7561	61.83961	31560.635490894318
433	15185.672	74.715065	15305.63	15122.214	15295.958	53.88095	15387.361	15188.394	1000.0	1000.0	1731999	1330.4177	150.85515	1447.1575	-396.7248	1330.4177	150.85637	1449.1492	-368.64978	9.569248	4.0426955	106.71029	-9.92981	-1328.9039	56.66152	31637.435725212097
434	15061.551	71.85968	15120.166	14938.697	15132.997	58.462044	15208.69	15053.79	1000.0	1000.0	1735999	1330.7076	150.19273	1451.4331	-1005.43396	1330.7075	150.19415	1453.5544	-1293.6387	9.574929	4.1123023	104.13588	-11.685074	-1329.1749	76.26281	31712.614050149918
435	15061.271	95.97932	15166.844	14931.306	14983.653	285.64188	15271.945	14278.013	1000.0	1000.0	1739999	1331.9333	149.85176	1446.6315	-525.5829	1331.9332	149.85771	1446.414	-694.54614	9.505677	4.078421	122.18425	-10.623286	-1330.4382	60.227123	31788.70265197754
436	15233.495	25.215382	15261.681	15193.74	14813.675	128.26292	14945.76	14550.921	1000.0	1000.0	1743999	1333.0776	149.77109	1449.1952	-638.1242	1333.0784	149.76653	1445.9808	-756.154	9.507789	3.9928505	85.78253	-11.153793	-1331.5718	61.78899	31866.585165977478
437	15017.733	187.90157	15266.994	14773.999	15088.354	93.099525	15217.266	14877.242	1000.0	1000.0	1747999	1333.6906	150.80951	1442.5939	-723.54083	1333.69	150.81741	1443.8356	-877.83716	9.598845	4.04751	121.21097	-10.657301	-1332.2161	60.25633	31943.549218654633
438	15137.285	104.502975	15278.506	14983.939	15101.192	318.00714	15438.881	14296.288	1000.0	1000.0	1751999	1334.0425	151.30547	1449.1802	-859.53436	1334.0425	151.30211	1447.98	-585.8063	9.601377	4.120826	164.52792	-8.425785	-1332.4962	68.33096	32021.67491030693
439	15040.025	239.04645	15234.588	14630.757	15075.739	292.9185	15251.608	14214.112	1000.0	1000.0	1755999	1334.7695	151.38127	1451.6366	-286.4634	1334.7695	151.3837	1451.6311	-259.44934	9.60529	4.057114	114.11959	-14.013142	-1333.2343	56.468002	32100.527780532837
440	15156.208	65.77493	15207.128	15045.734	15069.675	58.341152	15137.565	14916.621	1000.0	1000.0	1759999	1335.1082	151.92455	1452.8682	-706.43176	1335.1079	151.92397	1447.126	-499.58054	9.458645	3.9966722	124.972305	-11.265345	-1333.571	61.649796	32176.97142148018
441	15243.58	129.05687	15324.939	15020.473	15209.803	196.58994	15441.022	14809.398	1000.0	1000.0	1763999	1336.1245	152.06387	1448.9757	-906.14185	1336.1245	152.0656	1445.8984	-944.8687	9.527314	4.1125193	96.05438	-10.172955	-1334.5836	67.43877	32252.64346766472
442	14903.09	185.61084	15126.29	14616.889	14774.459	384.72272	15273.412	13953.887	1000.0	1000.0	1767999	1337.4719	151.02304	1453.3518	-322.39102	1337.4716	151.03299	1452.9258	-605.2584	9.500743	3.997708	184.88481	-12.965432	-1335.9642	72.24077	32330.52849316597
443	15229.228	46.769115	15310.091	15197.889	14950.416	387.11328	15284.442	13955.765	1000.0	1000.0	1771999	1338.9213	150.35944	1449.005	-544.5679	1338.9209	150.36488	1450.5457	-456.9155	9.459542	4.0203924	96.79953	-10.425198	-1337.377	53.09793	32408.27238225937
444	15092.245	94.44192	15239.883	14978.109	15014.775	186.96585	15183.177	14576.423	1000.0	1000.0	1775999	1339.5724	150.57231	1451.2648	-803.2795	1339.5726	150.59497	1449.184	-1393.8611	9.414158	4.0881157	112.209564	-11.832293	-1337.9897	65.58456	32484.80423116684
445	14845.33	523.6708	15295.788	13957.955	15104.088	305.73068	15335.306	14231.468	1000.0	1000.0	1779999	1339.915	151.85574	1453.3363	-850.7356	1339.9143	151.85266	1457.2272	-894.3914	9.602934	4.0693626	90.328636	-9.249517	-1338.3733	65.53493	32561.814410686493
446	15141.533	107.389694	15297.633	15010.318	14933.403	153.88512	15134.055	14522.564	1000.0	1000.0	1783999	1340.0347	153.69827	1449.2921	-775.1954	1340.034	153.70862	1449.9312	-975.02954	9.534065	4.0507183	84.44231	-9.945213	-1338.4207	56.34276	32639.219799280167
447	15219.949	123.47283	15326.041	15010.6	14639.925	1256.6571	15301.459	10918.079	1000.0	1000.0	1787999	1340.4283	152.59445	1450.8934	-496.25018	1340.4286	152.5849	1448.7942	-353.06116	9.525947	4.0140476	88.23655	-9.783251	-1338.8302	54.986176	32717.959715127945
448	15070.164	250.3925	15225.655	14636.855	15182.016	63.037075	15280.569	15096.909	1000.0	1000.0	1791999	1341.5874	151.35783	1453.228	-119.00661	1341.5875	151.35747	1451.7556	-105.47183	9.488525	4.034522	97.09114	-10.647305	-1339.973	48.30933	32795.36345887184
449	15084.006	192.34613	15227.235	14755.911	15270.972	135.82066	15422.235	15017.913	1000.0	1000.0	1795999	1342.5339	152.31102	1450.9368	-228.27266	1342.534	152.31493	1452.7233	-111.88579	9.482774	4.060377	127.31331	-8.50669	-1340.9218	59.307415	32871.46740579605
450	15273.57	89.87276	15376.062	15131.683	15142.766	162.68507	15355.624	14924.211	1000.0	1000.0	1799999	1342.8213	152.48305	1467.4956	-511.00296	1342.8204	152.48575	1468.3029	-727.9811	9.557507	4.0244718	79.3281	-9.196747	-1341.2178	55.8603	32948.42822408676
451	15203.425	100.23419	15326.413	15097.024	14683.83	1170.786	15298.689	11229.178	1000.0	1000.0	1803999	1343.556	153.34056	1452.9409	-931.741	1343.5558	153.34096	1451.8744	-755.1237	9.500531	3.9770145	87.8521	-10.518051	-1341.9865	50.773834	33026.69216251373
452	14930.334	321.66168	15352.701	14447.148	14747.175	139.2811	14906.389	14478.878	1000.0	1000.0	1807999	1344.4695	151.99365	1455.074	-636.66656	1344.4697	151.99445	1452.4879	-505.89523	9.526125	4.008055	78.7239	-9.111032	-1342.872	50.773468	33104.826795339584
453	15149.38	104.38576	15294.48	15032.653	14368.141	2772.3638	15364.811	6053.187	1000.0	1000.0	1811999	1345.4031	151.82745	1458.4343	-370.55203	1345.4028	151.82387	1459.1971	-390.82727	9.532464	4.0245957	89.96587	-11.744135	-1343.7864	61.445236	33182.317539691925
454	12640.129	3913.2522	15273.542	5895.445	15060.297	351.91357	15358.705	14341.09	1000.0	1000.0	1815999	1345.8099	153.07657	1453.5825	-556.8881	1345.8096	153.08246	1455.621	-781.1848	9.472208	4.011195	93.03095	-9.666033	-1344.1808	54.28567	33259.582471609116
455	15048.496	263.4687	15263.859	14598.692	15100.43	95.67374	15200.632	14893.038	1000.0	1000.0	1819999	1345.9227	155.30832	1457.5851	-518.4073	1345.9231	155.31143	1456.6351	-615.4871	9.571084	4.0054274	124.6124	-10.254484	-1344.2903	61.731495	33335.47580528259
456	15203.073	71.83925	15276.051	15120.281	14123.139	3146.288	15482.056	4707.9956	1000.0	1000.0	1823999	1345.7904	157.39232	1456.2268	-539.26685	1345.7905	157.40152	1454.1392	-766.2833	9.438473	4.0811443	95.70101	-11.063468	-1344.1633	58.940983	33412.001494407654
457	15212.947	167.30435	15341.761	14925.279	15060.956	351.9896	15299.425	14085.357	1000.0	1000.0	1827999	1346.412	155.99886	1454.4781	-1022.1156	1346.4121	155.9991	1454.113	-1049.3523	9.607054	4.151666	127.4972	-10.04294	-1344.719	59.38262	33487.352828502655
458	15212.555	44.447952	15264.435	15141.835	15253.994	86.602715	15384.161	15092.539	1000.0	1000.0	1831999	1346.6589	157.18694	1462.0281	-722.7539	1346.6584	157.1819	1463.3922	-507.85437	9.453075	3.9765403	80.88816	-11.910711	-1345.0236	54.247913	33561.57097148895
459	12753.92	3919.3945	15106.114	5966.4863	15099.2295	286.78973	15382.381	14392.763	1000.0	1000.0	1835999	1346.5336	159.87228	1456.3003	-380.4748	1346.5344	159.88109	1459.617	-444.72043	9.594014	4.0499167	86.73028	-10.216093	-1344.8844	58.64023	33636.686400175095
460	15263.705	97.52099	15401.135	15139.882	14932.568	191.67178	15114.836	14507.946	1000.0	1000.0	1839999	1347.1055	161.60623	1456.0067	-176.91801	1347.1051	161.60416	1456.1738	-526.98566	9.412606	3.974751	104.56868	-11.207816	-1345.458	51.745068	33711.08579182625
461	14975.434	287.04822	15244.003	14493.448	14874.533	164.84807	15029.061	14414.822	1000.0	1000.0	1843999	1348.4382	160.99017	1462.0426	-317.5165	1348.4381	160.98466	1462.423	-269.13748	9.540568	4.1601486	106.73402	-9.938964	-1346.7593	72.77485	33786.05780720711
462	15215.048	34.14302	15272.595	15183.648	15243.891	138.91437	15390.878	14996.765	1000.0	1000.0	1847999	1349.0721	160.64487	1460.7407	-333.36252	1349.0725	160.64438	1459.7926	-489.85284	9.523005	4.1364393	93.64758	-10.775885	-1347.4332	64.980286	33861.37535572052
463	14976.607	385.25757	15271.166	14315.363	15092.244	247.18211	15284.774	14530.033	1000.0	1000.0	1851999	1349.3687	161.56131	1461.8931	-372.6183	1349.3688	161.55916	1461.3591	-384.37756	9.438478	4.091542	108.86603	-9.638759	-1347.6887	56.70238	33935.60396003723
464	15230.473	160.62021	15359.571	14955.93	14829.414	473.98364	15308.598	13749.312	1000.0	1000.0	1855999	1349.8098	161.4987	1469.0376	-156.9641	1349.8099	161.49886	1469.474	-146.66312	9.615761	4.10368	97.435265	-10.432064	-1348.1608	65.7735	34010.82825469971
465	14140.029	1793.918	15407.306	11042.877	15224.183	197.0481	15496.059	14832.649	1000.0	1000.0	1859999	1351.3743	160.2658	1455.7457	-139.67195	1351.3743	160.26811	1457.9557	-276.6064	9.586979	4.0456414	73.415184	-9.23476	-1349.7042	56.92111	34086.14845991135
466	15229.833	60.68299	15285.172	15130.789	15194.367	268.76376	15412.838	14485.0205	1000.0	1000.0	1863999	1351.2405	161.10422	1460.0695	-418.98605	1351.2406	161.10286	1462.5406	-412.99936	9.438852	3.9758968	103.973305	-9.486272	-1349.5559	59.748604	34161.03948903084
467	14963.049	621.2401	15385.294	13894.18	15175.424	321.0266	15455.79	14316.191	1000.0	1000.0	1867999	1351.1354	162.78679	1456.8577	-135.50647	1351.1356	162.78763	1459.919	-134.43738	9.538876	4.0275917	101.66232	-11.5133	-1349.4746	51.984898	34234.6890001297
468	15257.486	131.07983	15402.283	15107.434	15022.6875	551.3527	15464.695	13747.957	1000.0	1000.0	1871999	1351.6987	162.49855	1466.1149	-151.04504	1351.6982	162.49818	1465.9026	-150.66762	9.517205	4.0952525	80.309425	-10.772016	-1349.9849	54.36188	34310.249158382416
469	15164.297	95.83802	15235.405	14999.282	15175.834	79.63334	15280.595	15022.763	1000.0	1000.0	1875999	1352.2784	161.25299	1463.8306	-143.28258	1352.2782	161.25717	1464.0072	-143.59181	9.369441	4.060534	91.30696	-10.878162	-1350.5818	52.951153	34386.13864946365
470	14925.656	618.72784	15370.352	13858.225	13856.815	2029.0159	15399.205	9528.681	1000.0	1000.0	1879999	1352.0355	162.27318	1466.3971	-129.989	1352.0355	162.27626	1464.6282	-123.82993	9.520587	4.0923514	89.46448	-8.671846	-1350.3247	57.584736	34460.88214015961
471	14676.049	554.0412	15158.145	13735.492	13837.83	1965.9834	15215.161	9473.664	1000.0	1000.0	1883999	1352.1628	162.89072	1455.1278	-131.36957	1352.1621	162.8911	1456.5024	-120.429535	9.439545	4.055352	172.27637	-10.491509	-1350.4526	49.56941	34537.001274585724
472	12701.738	2518.839	15173.118	9435.715	15083.086	329.0077	15308.099	14158.05	1000.0	1000.0	1887999	1352.4784	164.20135	1456.893	-129.47188	1352.479	164.19342	1457.1285	-133.30167	9.391159	3.9931962	66.914536	-10.222748	-1350.7654	57.422615	34611.94264245033
