Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
373	3491.9392	70.595406	3571.076	3378.299	3456.8235	66.69354	3584.876	3318.508	1000.0	1000.0	1491999	309.17337	59.530483	420.35355	125.02067	309.17355	59.530178	419.78598	124.10051	0.18694094	2.229717	13.899666	-10.8077755	-308.8955	6.0282836	27732.257365465164
374	3400.7476	46.527187	3459.219	3343.8933	3491.06	61.881123	3604.6138	3431.6025	1000.0	1000.0	1495999	309.3818	59.558674	417.92438	112.10707	309.3816	59.55833	419.24103	115.93718	0.16916494	2.2215216	16.41213	-13.386953	-309.10406	6.112164	27806.15687918663
375	3463.9978	63.00411	3558.5217	3381.4502	3573.8738	102.23899	3728.6228	3413.6003	1000.0	1000.0	1499999	309.5983	59.620384	417.03488	118.87627	309.59854	59.62031	418.72284	120.05557	0.16811469	2.205125	13.553612	-10.648003	-309.318	6.242158	27881.436670303345
376	3468.6619	67.47041	3569.5125	3405.0266	3531.7837	107.0705	3768.6265	3375.2903	1000.0	1000.0	1503999	310.05923	59.612305	419.6016	121.50563	310.05893	59.612175	418.82706	126.451965	0.1770778	2.2430375	17.882435	-15.268259	-309.7828	5.926714	27956.358701705933
377	3397.6943	100.63864	3515.551	3264.7087	3485.625	14.110968	3506.0364	3461.418	1000.0	1000.0	1507999	310.2206	59.665417	418.2446	128.46777	310.2206	59.664845	419.76443	127.575325	0.15007082	2.2180824	12.968727	-11.887638	-309.9413	6.051169	28031.965178012848
378	3425.7908	64.61139	3531.5364	3360.4368	3511.0422	49.203228	3604.0093	3431.6472	1000.0	1000.0	1511999	310.8192	59.721607	416.98926	121.3314	310.81934	59.720116	419.8623	123.97118	0.16988964	2.2463675	16.24967	-12.314374	-310.53876	6.170536	28106.50681233406
379	3408.936	110.942345	3572.0425	3261.062	3471.0117	21.072142	3500.7178	3428.869	1000.0	1000.0	1515999	310.885	59.784855	418.9404	120.6448	310.8849	59.784676	420.65604	121.57355	0.16078967	2.2311962	20.222366	-10.719573	-310.60733	5.8948655	28181.188826084137
380	3341.219	63.747585	3401.8513	3246.4768	3528.0046	41.83626	3605.1328	3473.3606	1000.0	1000.0	1519999	311.25467	59.850227	418.2552	125.100075	311.25485	59.849174	420.7479	125.40563	0.17837337	2.2461958	14.262565	-10.971123	-310.97363	5.7797937	28255.419579267502
381	3491.4734	73.19305	3558.3174	3368.2905	3473.9126	94.33003	3609.0354	3234.3574	1000.0	1000.0	1523999	311.64108	59.848198	419.55957	122.27162	311.641	59.847378	420.4447	123.43714	0.1583124	2.206029	15.042824	-10.783688	-311.35587	5.8406467	28329.543055534363
382	3473.4197	90.709984	3622.4065	3383.541	3522.3901	72.77258	3647.532	3393.5881	1000.0	1000.0	1527999	311.90277	59.726665	421.12097	120.65423	311.90268	59.726185	421.85498	124.66198	0.16140915	2.2157624	19.869526	-15.293431	-311.61188	5.9956446	28403.249114751816
383	3459.3645	30.15121	3506.707	3423.464	3463.0024	14.405997	3483.6924	3433.3325	1000.0	1000.0	1531999	312.15695	59.789024	421.05307	124.98007	312.15707	59.788166	421.7827	119.42589	0.14609148	2.217973	12.475662	-9.983261	-311.87393	5.8324423	28477.126405477524
384	3396.5112	23.382654	3412.2495	3356.1104	3483.2017	13.011177	3504.4055	3466.4563	1000.0	1000.0	1535999	312.58817	59.74804	420.9362	117.56846	312.58847	59.746857	420.7159	117.58222	0.14647888	2.2164967	12.782936	-10.913126	-312.30093	5.7819247	28551.545496940613
385	3402.6035	27.463276	3445.8098	3370.6746	3562.2349	61.41711	3627.889	3429.4097	1000.0	1000.0	1539999	312.81888	59.828827	421.17087	120.20088	312.81863	59.828293	421.6528	129.57002	0.12899406	2.212717	13.015308	-12.266044	-312.53223	5.9766426	28625.828259706497
386	3387.714	31.965	3423.3018	3336.8564	3530.3325	107.81754	3767.738	3386.861	1000.0	1000.0	1543999	313.20624	59.935307	421.37326	123.49995	313.20618	59.93461	423.2704	123.74868	0.13190079	2.204693	12.999993	-10.489597	-312.92267	5.688044	28700.078565597534
387	3429.3162	32.836292	3467.8584	3377.2935	3474.6516	9.836207	3496.6182	3461.7737	1000.0	1000.0	1547999	313.37784	59.93797	419.26855	120.1849	313.3776	59.936867	420.6959	117.92409	0.13833268	2.2167046	13.936987	-15.046353	-313.0856	5.8949156	28775.185102939606
388	3430.7664	124.75309	3629.5083	3284.714	3515.891	71.031075	3624.7354	3357.6047	1000.0	1000.0	1551999	313.8868	59.878414	420.115	122.8191	313.8871	59.87725	421.21194	123.41511	0.121272214	2.1901248	12.647119	-10.1939745	-313.5928	5.7186017	28849.336183309555
389	3423.166	54.45394	3508.3306	3371.5728	3617.724	78.54386	3733.5596	3481.3398	1000.0	1000.0	1555999	314.01126	59.861492	419.78748	120.7702	314.01108	59.860584	421.15286	121.57993	0.12157203	2.187985	15.74321	-11.497794	-313.72745	5.6921716	28923.643510341644
390	3383.1172	108.244606	3530.364	3224.631	3645.85	122.96682	3789.7324	3468.173	1000.0	1000.0	1559999	314.3333	59.80556	418.0695	123.56447	314.33328	59.804745	419.6949	121.13439	0.11985081	2.2045896	13.521062	-10.091913	-314.04446	5.670456	28998.352628946304
391	3365.0488	69.537476	3437.3804	3250.9827	3645.85	105.46279	3767.816	3450.1196	1000.0	1000.0	1563999	314.52563	59.7752	420.1264	120.79638	314.52563	59.775543	422.35855	121.17318	0.12792751	2.198222	12.542845	-11.6978655	-314.2377	5.7489963	29072.522678375244
392	3426.8682	59.065994	3507.367	3344.2168	3548.0789	75.90585	3684.3518	3476.3496	1000.0	1000.0	1567999	314.7821	59.71027	420.40317	120.69557	314.78217	59.708897	420.03223	120.25463	0.11170494	2.187045	18.0612	-11.240995	-314.48843	5.4868727	29146.103574037552
393	3475.5505	78.50643	3588.1523	3372.8308	3535.3062	82.693245	3683.7046	3441.208	1000.0	1000.0	1571999	314.85168	59.79256	420.3408	112.88084	314.85156	59.792133	420.84906	120.84341	0.11835301	2.2017717	11.883812	-12.42672	-314.56155	5.5097814	29220.203788995743
394	3390.5103	38.385483	3438.401	3333.8674	3568.017	58.94823	3620.0996	3443.3792	1000.0	1000.0	1575999	315.56104	59.815506	420.60995	114.5777	315.56076	59.814476	421.18927	120.52245	0.107442155	2.1839755	16.832222	-11.842992	-315.27866	5.6722655	29294.963131189346
395	3346.295	44.88479	3411.933	3287.6616	3464.0698	18.595652	3491.8594	3431.985	1000.0	1000.0	1579999	315.63843	59.800465	419.9745	127.84549	315.63855	59.800095	421.6259	125.25609	0.10118278	2.1917825	22.348135	-10.696763	-315.34753	5.5221267	29368.95379257202
396	3402.747	125.89946	3567.8584	3215.0508	3488.5886	52.268116	3603.231	3447.2375	1000.0	1000.0	1583999	315.7297	59.93673	421.00888	130.13324	315.72995	59.936535	422.78986	118.372154	0.104864	2.1875284	20.279287	-10.468231	-315.4422	5.5872345	29443.123652219772
397	3458.8748	75.65642	3572.4312	3365.6882	3499.3438	18.34541	3520.4983	3461.9434	1000.0	1000.0	1587999	316.2036	59.93011	423.25894	122.88524	316.2035	59.92899	423.0346	122.291405	0.09850059	2.1848245	11.750535	-10.632312	-315.91187	5.627175	29516.58202624321
398	3436.6309	61.20175	3488.891	3334.3381	3406.8796	63.730835	3557.47	3297.491	1000.0	1000.0	1591999	316.41296	59.870407	422.53085	119.344215	316.41293	59.869755	421.76123	120.45304	0.08442893	2.1782615	13.0793	-10.975874	-316.11493	5.660582	29590.859919548035
399	3424.9282	108.84222	3530.9397	3260.2212	3451.7024	54.974785	3518.5217	3377.5435	1000.0	1000.0	1595999	316.76617	59.74873	422.12152	121.80504	316.7661	59.747097	423.3093	119.6774	0.087392636	2.1727805	14.438302	-10.847934	-316.46558	5.701092	29665.70025229454
400	3372.8394	60.87035	3461.4824	3292.475	3542.25	71.42346	3695.2988	3450.3564	1000.0	1000.0	1599999	316.82098	59.73048	421.95734	127.11621	316.82104	59.72972	422.98557	126.042366	0.07974787	2.181651	12.851736	-13.346901	-316.52463	5.5677266	29740.615744113922
401	3362.6567	75.04327	3411.4763	3232.9983	3446.3086	20.37315	3496.4688	3425.7302	1000.0	1000.0	1603999	317.0371	59.837933	423.0018	122.581825	317.03717	59.837368	423.344	120.06734	0.086301886	2.1860273	12.10526	-10.849246	-316.73212	5.514552	29814.9647128582
402	3382.8628	10.5132475	3392.9429	3368.192	3439.198	6.0394344	3451.157	3429.0447	1000.0	1000.0	1607999	317.34186	59.81019	422.27396	121.159615	317.34195	59.808784	422.76535	119.43655	0.07714937	2.1582782	14.482063	-10.33172	-317.04535	5.5801206	29889.697336435318
403	3459.7566	62.920616	3553.037	3395.464	3485.8203	8.438186	3497.6428	3474.777	1000.0	1000.0	1611999	317.5834	59.751663	423.31906	125.396095	317.58328	59.751156	424.87756	123.88385	0.06402171	2.14647	13.517481	-11.664909	-317.29016	5.3640156	29964.2739610672
404	3488.644	53.374947	3554.2795	3428.6936	3480.9766	53.688614	3603.4785	3432.9631	1000.0	1000.0	1615999	317.90353	59.86994	423.16306	108.984406	317.9036	59.86973	423.9373	117.08731	0.06976357	2.1592932	11.964083	-10.4639015	-317.6132	5.2850623	30037.618921995163
405	3387.3838	46.9022	3451.0925	3329.2266	3499.1672	9.126842	3512.6282	3478.0115	1000.0	1000.0	1619999	318.02637	59.842922	422.2751	120.4009	318.0262	59.8421	424.3264	107.54275	0.06377516	2.1476727	13.382162	-11.260557	-317.73254	5.19961	30111.742233991623
406	3402.5942	49.069077	3441.9712	3318.8682	3449.6055	38.784615	3546.288	3409.9387	1000.0	1000.0	1623999	318.25256	59.75368	422.39185	128.18947	318.2525	59.752495	424.00275	124.07192	0.06401618	2.1552486	17.016678	-12.081155	-317.95258	5.1998844	30186.234732866287
407	3397.4731	57.4832	3456.1572	3303.689	3492.8325	18.015718	3516.9265	3455.962	1000.0	1000.0	1627999	318.5316	59.699104	423.48148	121.04418	318.5317	59.69817	423.87344	122.18049	0.07473052	2.166847	14.161368	-12.011358	-318.2351	5.303136	30260.312528133392
408	3420.6475	40.31929	3477.7178	3372.5984	3529.9011	68.643005	3676.0835	3466.7847	1000.0	1000.0	1631999	318.8984	59.70761	425.3912	128.86029	318.89838	59.70738	425.62067	122.1764	0.061143354	2.1599276	13.036137	-13.518237	-318.60925	5.1354485	30335.194578886032
409	3415.859	64.10781	3512.5352	3332.5664	3461.6743	14.281063	3487.095	3431.556	1000.0	1000.0	1635999	319.06335	59.655	422.735	127.03168	319.06323	59.654686	423.83746	127.81138	0.04455254	2.150034	13.586941	-11.939912	-318.76752	5.090618	30409.672777175903
410	3489.5796	140.3919	3730.2832	3377.7268	3583.2417	79.63279	3724.6902	3477.4382	1000.0	1000.0	1639999	319.2321	59.82552	423.71866	120.716446	319.2322	59.824306	424.707	124.080444	0.049243774	2.1662352	11.778261	-12.503967	-318.9335	5.104335	30485.65175127983
411	3421.4507	92.06368	3560.3281	3308.412	3449.2534	22.4257	3488.2363	3404.6675	1000.0	1000.0	1643999	319.6292	59.853123	424.88818	124.95916	319.6292	59.85193	424.13638	123.82276	0.04050964	2.14192	15.235933	-16.75785	-319.3351	5.1661425	30560.948117017746
412	3431.9543	73.8026	3529.693	3329.8926	3453.498	12.781378	3475.3079	3432.3552	1000.0	1000.0	1647999	319.86383	59.85401	424.983	123.323204	319.86392	59.85328	424.39737	127.654045	0.037155647	2.1492102	14.566941	-10.8287735	-319.56726	5.1743164	30635.10242652893
413	3399.4756	26.462818	3427.921	3359.158	3473.7336	38.469887	3526.1548	3411.0583	1000.0	1000.0	1651999	320.3175	59.779743	424.93787	134.68225	320.3174	59.778896	425.45224	132.1339	0.04076115	2.1554692	13.9601345	-11.053868	-320.0146	5.1958976	30708.878176927567
414	3423.12	30.142986	3459.7983	3381.4807	3471.5781	29.683844	3525.5266	3434.8	1000.0	1000.0	1655999	320.39047	59.790363	422.6517	113.373566	320.39053	59.788906	423.03592	125.392426	0.038963784	2.1497185	17.092072	-11.924128	-320.09625	5.1584883	30782.771609306335
415	3416.452	19.663893	3442.1523	3390.3984	3587.4917	96.47814	3653.6714	3329.2332	1000.0	1000.0	1659999	320.5373	59.685474	423.66638	121.76409	320.5371	59.684772	422.9163	128.61548	0.055585943	2.1584475	13.1684	-13.514857	-320.24722	5.0305295	30856.644234895706
416	3488.241	111.62319	3650.622	3371.7725	3425.2395	13.058925	3447.471	3398.4695	1000.0	1000.0	1663999	320.9602	59.58529	423.65518	126.990776	320.9604	59.584717	425.0072	117.018005	0.03747513	2.1392753	13.361755	-11.475689	-320.66428	5.149285	30931.15532374382
417	3396.0845	35.07385	3423.7036	3336.3245	3448.4583	13.183232	3462.962	3431.746	1000.0	1000.0	1667999	320.87448	59.58628	423.07333	125.53929	320.87424	59.585377	425.47543	126.50546	0.015399881	2.1147006	14.239057	-11.51439	-320.58023	5.040475	31006.608493566513
418	3434.4631	21.176693	3470.8977	3418.54	3455.382	16.96848	3490.628	3431.0596	1000.0	1000.0	1671999	321.40195	59.407436	423.03027	122.351234	321.40198	59.406723	425.8739	124.17958	0.0029962037	2.117734	13.453918	-11.411988	-321.10468	5.166532	31081.063790798187
419	3420.7285	46.683327	3467.0508	3347.3235	3471.5806	99.370255	3629.5754	3303.858	1000.0	1000.0	1675999	321.44724	59.449738	424.0409	131.53528	321.447	59.449394	426.25195	128.95538	0.015978131	2.1245139	20.724167	-10.46686	-321.1593	4.7770643	31156.303535461426
420	3425.701	80.55169	3519.2966	3321.6323	3515.8745	7.458518	3526.9568	3502.6235	1000.0	1000.0	1679999	321.84433	59.60538	424.3394	126.17503	321.84448	59.604877	424.9974	125.12321	0.02116637	2.130099	12.563522	-11.908985	-321.56046	4.8835235	31231.451627016068
421	3425.3042	61.590183	3509.5015	3337.7341	3508.0815	9.489638	3521.8218	3493.9783	1000.0	1000.0	1683999	322.26752	59.62822	423.6678	135.53966	322.26752	59.62731	425.49554	115.274254	0.0028508506	2.1117253	12.615816	-11.791999	-321.97974	4.8080707	31305.711224794388
422	3400.4297	28.931797	3425.8306	3352.1567	3470.9546	14.352421	3488.871	3445.867	1000.0	1000.0	1687999	322.36063	59.627033	425.25848	123.14296	322.3605	59.625378	425.3917	130.13316	0.0055536046	2.1090922	26.78438	-11.497555	-322.0764	4.6608205	31378.788912773132
423	3453.2554	62.50276	3530.3923	3360.4038	3660.539	94.86867	3798.2537	3529.3726	1000.0	1000.0	1691999	322.7482	59.543545	425.7707	136.57376	322.74814	59.543324	426.8539	125.318016	-0.009706762	2.0984013	13.300146	-10.572557	-322.46207	4.7927833	31453.77139401436
424	3445.139	57.07449	3517.6592	3373.0845	3494.4355	11.659445	3512.0083	3475.3206	1000.0	1000.0	1695999	323.0505	59.67261	424.60764	130.9975	323.05063	59.671257	426.89102	128.4912	-0.01242732	2.1039295	13.949516	-11.907514	-322.76852	4.6924205	31528.23303604126
425	3491.2295	63.34035	3546.2043	3390.024	3471.2332	23.780783	3501.1497	3428.3381	1000.0	1000.0	1699999	323.37854	59.720314	427.04868	130.83228	323.3784	59.71949	425.9724	133.88069	-0.012334504	2.120408	22.63573	-11.177031	-323.089	4.7118545	31603.428143262863
426	3409.2388	109.247826	3571.4907	3271.548	3529.4746	94.827194	3789.588	3469.7207	1000.0	1000.0	1703999	323.5436	59.76974	426.8999	135.64278	323.54367	59.76916	428.4634	136.59937	-0.0057255086	2.1122873	16.585272	-11.461189	-323.26425	4.858143	31677.486570835114
427	3399.4377	84.98297	3502.91	3303.263	3477.4546	12.259305	3495.7156	3453.9087	1000.0	1000.0	1707999	323.90887	59.729465	427.65265	112.68903	323.9089	59.728477	429.03192	115.458115	-0.017548783	2.1028028	14.605906	-12.611704	-323.62393	4.7479873	31752.006670951843
428	3375.224	62.155605	3477.075	3315.0825	3516.5676	7.387848	3528.1072	3503.6128	1000.0	1000.0	1711999	324.09427	59.686855	427.7796	131.32027	324.09412	59.686607	428.3111	125.424805	-0.01898746	2.1016786	13.303031	-11.880063	-323.80563	4.622632	31826.07714176178
429	3355.6147	107.26836	3464.5542	3178.0938	3512.7954	10.416313	3538.2288	3496.2256	1000.0	1000.0	1715999	324.18057	59.853977	426.27594	119.122795	324.1806	59.852875	426.28323	121.986946	-0.011090585	2.1011674	13.62675	-13.17375	-323.88437	4.88547	31900.41695666313
430	3398.835	22.499683	3437.2734	3380.0957	3489.321	18.692404	3513.343	3460.2988	1000.0	1000.0	1719999	324.38187	59.84717	429.52582	130.5878	324.38187	59.846474	428.61877	130.78517	-0.021432068	2.0885873	13.419527	-10.620497	-324.086	5.0150685	31975.20741057396
431	3415.1091	62.048084	3510.7024	3346.3652	3480.6628	6.348409	3489.484	3467.4023	1000.0	1000.0	1723999	324.54443	59.756584	427.394	124.750565	324.54443	59.755615	426.94263	128.87071	-0.028397005	2.0898972	12.808378	-12.287535	-324.26077	4.832622	32049.954340219498
432	3430.733	100.04001	3583.7112	3304.2285	3484.0098	15.874455	3516.867	3449.2615	1000.0	1000.0	1727999	324.9221	59.63626	426.71988	127.77746	324.922	59.635685	427.5281	132.45894	-0.0436429	2.0771477	12.268372	-12.989507	-324.62805	4.734378	32124.016169071198
433	3470.625	78.02232	3542.543	3338.8345	3487.834	14.6375885	3511.3035	3466.795	1000.0	1000.0	1731999	325.1816	59.721443	429.5668	131.968	325.18155	59.72095	429.9194	134.02069	-0.016594877	2.0951552	16.277744	-11.301236	-324.89706	4.6144304	32198.62479376793
434	3384.0105	79.21838	3483.5833	3282.2798	3451.1008	19.623606	3492.1216	3427.6863	1000.0	1000.0	1735999	325.4309	59.636345	427.0698	130.89354	325.43094	59.636326	428.3731	129.97842	-0.0106694335	2.0985794	16.82205	-11.997374	-325.14825	4.6715508	32273.083539009094
435	3398.9817	151.38249	3592.0645	3186.9692	3622.457	147.13933	3781.4517	3241.744	1000.0	1000.0	1739999	325.47873	59.609344	426.91626	122.02715	325.47855	59.608997	426.88715	131.5982	-0.009892928	2.0940676	18.47131	-11.224139	-325.18594	4.7043824	32347.600235700607
436	3379.6873	47.06089	3458.3074	3340.9844	3513.0806	11.815537	3530.8826	3488.0833	1000.0	1000.0	1743999	325.82938	59.607246	428.73083	95.88793	325.8294	59.606133	428.14474	101.01835	-0.028679643	2.0860121	12.88509	-11.361465	-325.54962	4.627884	32421.99412894249
437	3414.7964	27.654562	3448.2646	3376.0574	3483.052	11.002957	3500.232	3466.2092	1000.0	1000.0	1747999	325.96155	59.679596	428.69025	125.6699	325.96152	59.67852	428.87134	131.62985	-0.042664673	2.0690439	13.701989	-10.238115	-325.67624	4.585951	32496.517768144608
438	3433.6016	35.562496	3485.8186	3385.393	3437.7708	46.81904	3576.782	3409.3442	1000.0	1000.0	1751999	326.15884	59.757286	429.56268	132.43802	326.159	59.75725	430.42288	133.06198	-0.031962197	2.0752087	12.394391	-11.861117	-325.86456	4.752798	32570.536526203156
439	3399.4312	26.450344	3434.7456	3360.9446	3506.4797	9.62523	3518.3655	3484.5676	1000.0	1000.0	1755999	326.22937	59.6271	429.0656	131.85344	326.2292	59.626457	430.2876	127.15713	-0.03361732	2.0811954	12.796911	-12.658777	-325.94543	4.64721	32644.13182616234
440	3372.457	32.13485	3405.9521	3323.21	3493.0854	35.52221	3525.5137	3425.5352	1000.0	1000.0	1759999	326.45062	59.64383	427.40024	134.02429	326.4506	59.6431	428.37982	124.24965	-0.023069357	2.0762074	13.249689	-10.846968	-326.16312	4.6504893	32718.335825920105
441	3380.3296	41.46673	3423.3281	3315.1218	3503.1555	13.326613	3518.4724	3469.508	1000.0	1000.0	1763999	326.53363	59.6574	431.48245	128.2018	326.53354	59.656353	429.48245	126.48523	-0.027194517	2.072366	14.934616	-12.436527	-326.23917	4.689181	32792.846920251846
442	3420.9536	77.08325	3521.0884	3313.425	3463.1118	14.219564	3490.7312	3443.7437	1000.0	1000.0	1767999	326.67953	59.664345	429.27118	116.13673	326.67957	59.663555	430.33807	121.17596	-0.03376387	2.0717375	13.504356	-11.031344	-326.39212	4.6036253	32867.71956205368
443	3381.1084	46.669456	3421.579	3306.5144	3489.4082	9.822239	3507.8027	3477.4023	1000.0	1000.0	1771999	326.76703	59.72003	429.66583	124.457375	326.76685	59.71955	430.27054	125.35886	-0.046151303	2.0740752	14.814873	-12.382341	-326.48126	4.546336	32941.52124047279
444	3354.2998	91.37705	3451.2483	3223.9531	3499.5574	10.4735365	3522.4612	3484.061	1000.0	1000.0	1775999	327.01395	59.627293	427.7331	123.92445	327.0139	59.62698	426.8898	114.95266	-0.059386168	2.0668378	14.173338	-11.870398	-326.73276	4.449038	33016.024482011795
445	3374.184	57.0202	3448.8484	3290.723	3509.666	12.529605	3522.597	3481.2986	1000.0	1000.0	1779999	327.1567	59.719357	429.0406	120.58116	327.15674	59.718365	428.41888	126.71208	-0.05546343	2.0621128	13.685798	-11.260554	-326.86972	4.487843	33090.540036439896
446	3457.843	51.609642	3542.9968	3412.1104	3501.4504	11.278843	3520.1958	3485.975	1000.0	1000.0	1783999	327.1672	59.71614	429.9709	120.110214	327.16733	59.715786	429.1264	123.153755	-0.033209488	2.082332	13.128973	-12.374335	-326.87833	4.603166	33164.96822953224
447	3377.9268	96.37398	3475.939	3217.8743	3469.2825	14.113397	3490.715	3440.7727	1000.0	1000.0	1787999	327.45428	59.82514	429.31732	123.31657	327.4543	59.823833	430.58163	126.10415	-0.066085294	2.0424922	15.836705	-11.484858	-327.17105	4.4943027	33239.77353358269
448	3481.2783	70.23905	3563.8015	3380.767	3513.177	8.992869	3525.399	3492.132	1000.0	1000.0	1791999	327.5702	59.86299	430.28073	125.23897	327.57007	59.862312	430.86777	120.49414	-0.06167088	2.049658	13.254072	-10.0212555	-327.2872	4.6235147	33314.467211961746
449	3444.447	63.898205	3515.213	3351.3699	3512.287	67.53016	3613.2183	3343.8484	1000.0	1000.0	1795999	327.66882	59.766693	429.6866	127.17563	327.66888	59.76627	430.575	121.091034	-0.06586406	2.0515404	13.082407	-13.470425	-327.38446	4.474838	33389.69091749191
450	3423.0083	48.07434	3501.7336	3373.6753	3516.6528	15.109594	3539.9785	3487.075	1000.0	1000.0	1799999	327.8508	59.754955	429.0362	122.9025	327.85077	59.75394	429.44492	123.617676	-0.06690134	2.0591486	13.598411	-10.684661	-327.55765	4.5417285	33463.60980081558
451	3394.6985	64.18885	3499.493	3330.7227	3500.6145	15.998642	3517.464	3460.8118	1000.0	1000.0	1803999	327.89105	59.571552	429.273	124.35626	327.8909	59.571037	431.9578	121.7023	-0.05467469	2.059317	13.095134	-10.960832	-327.59937	4.5380545	33537.09543085098
452	3422.201	28.956451	3443.4663	3372.9321	3506.811	24.9317	3549.8032	3478.8086	1000.0	1000.0	1807999	327.84357	59.64713	429.70096	113.22931	327.8438	59.647247	431.2838	121.040985	-0.06659232	2.0548918	12.983245	-11.124453	-327.55234	4.6221666	33610.54023528099
453	3425.0264	47.126877	3466.5774	3348.2424	3466.5884	18.067816	3495.1345	3429.7825	1000.0	1000.0	1811999	327.90973	59.59177	428.9157	128.07625	327.9096	59.590588	429.0212	128.63358	-0.06414052	2.0510244	18.831331	-13.447752	-327.63147	4.531319	33684.59286737442
454	3451.9731	74.446686	3556.9253	3355.0146	3516.7297	18.2362	3543.74	3487.6287	1000.0	1000.0	1815999	328.19003	59.53795	429.07825	117.50364	328.1902	59.537766	430.14435	123.95359	-0.043473907	2.0735123	16.17931	-10.890367	-327.89755	4.6770577	33759.137565135956
455	3361.3328	84.35511	3442.5127	3219.771	3505.9414	11.677656	3527.9854	3489.9595	1000.0	1000.0	1819999	328.30716	59.56791	429.72	122.15242	328.30707	59.566574	429.61554	117.71929	-0.07247996	2.0442154	11.8834715	-10.626701	-328.02582	4.5587506	33833.53264379501
456	3377.013	30.976913	3429.5042	3350.4338	3445.979	11.7413645	3457.5479	3427.4968	1000.0	1000.0	1823999	328.54312	59.592625	428.42838	123.23717	328.5431	59.59225	429.48007	122.7414	-0.07098787	2.0476265	14.056138	-11.23575	-328.26306	4.3823256	33907.37796521187
457	3430.9653	74.33403	3539.9458	3330.2507	3531.2983	16.264702	3560.9421	3502.0273	1000.0	1000.0	1827999	328.4404	59.772648	430.58478	120.35513	328.44055	59.771873	430.81592	124.01637	-0.06911517	2.0462492	16.09591	-11.9334	-328.154	4.3448114	33981.477254867554
458	3444.8486	92.83479	3566.7173	3315.3745	3497.3188	11.440113	3517.386	3474.6748	1000.0	1000.0	1831999	328.72275	59.86497	430.33966	115.5056	328.72263	59.864365	432.40436	111.84078	-0.06289888	2.0519018	19.6112	-11.55061	-328.4395	4.2585897	34054.36069011688
459	3426.4517	27.92126	3471.073	3394.0654	3482.7837	11.752744	3501.4783	3455.2375	1000.0	1000.0	1835999	328.73636	59.910328	431.2169	110.11736	328.73633	59.90981	432.0654	116.114456	-0.05770392	2.059218	11.656581	-11.350416	-328.45148	4.3911047	34129.08417582512
460	3398.4863	49.653526	3476.5012	3343.7346	3460.689	18.901836	3489.8398	3431.181	1000.0	1000.0	1839999	328.85098	59.824226	431.24377	115.09928	328.85092	59.8233	430.81335	113.22668	-0.06433167	2.045996	15.334257	-11.434877	-328.57034	4.3037	34203.04918265343
461	3495.327	91.22488	3651.1843	3421.9395	3494.7769	8.515562	3512.6255	3485.4495	1000.0	1000.0	1843999	329.17203	59.718704	429.58878	114.64653	329.17203	59.71802	430.10782	115.47353	-0.07954243	2.053175	20.01946	-10.893078	-328.88907	4.325815	34278.1617808342
462	3395.8745	38.210907	3459.4756	3360.913	3522.9077	12.540559	3545.129	3500.6636	1000.0	1000.0	1847999	329.18524	59.737045	428.629	110.565994	329.18518	59.735683	430.05554	110.96243	-0.07093337	2.0607293	16.945343	-11.690377	-328.89255	4.4414353	34351.82871174812
463	3388.66	41.082096	3438.1455	3324.374	3459.6692	12.9106865	3483.6267	3444.7375	1000.0	1000.0	1851999	329.16357	59.757736	430.92004	118.698166	329.16357	59.75698	432.06097	123.78717	-0.075020075	2.0478473	15.405495	-11.684152	-328.87845	4.2850046	34426.186035871506
464	3417.7297	50.827915	3456.3616	3332.0757	3497.1372	8.378598	3510.2957	3487.228	1000.0	1000.0	1855999	329.50897	59.715946	430.52502	117.91538	329.5092	59.715214	431.5602	119.303215	-0.08868243	2.0365334	11.830137	-12.299368	-329.2276	4.3417172	34500.51429057121
465	3412.8804	7.5482416	3425.3738	3405.0898	3493.4238	13.324443	3516.8596	3474.2087	1000.0	1000.0	1859999	329.5862	59.844257	431.70044	113.40082	329.586	59.84348	431.7202	112.87665	-0.093449816	2.04014	11.815356	-12.329821	-329.301	4.298654	34574.92501783371
466	3421.8887	41.367798	3464.6038	3359.893	3497.037	11.211007	3513.631	3478.0403	1000.0	1000.0	1863999	329.7918	59.872795	431.99356	121.096634	329.7918	59.87219	431.50876	119.681435	-0.08014512	2.0456097	14.172457	-10.2813835	-329.51416	4.231504	34648.764214754105
467	3417.653	97.35153	3535.9797	3266.5808	3530.5605	12.452911	3558.901	3506.8354	1000.0	1000.0	1867999	329.89386	59.818504	432.0654	116.50213	329.8939	59.8178	432.90088	114.25541	-0.09333293	2.0272799	17.709255	-11.87209	-329.62057	4.163084	34723.58291935921
468	3367.098	46.99291	3429.7834	3313.076	3462.2974	21.642698	3497.678	3430.014	1000.0	1000.0	1871999	330.25894	59.93083	431.35776	122.38708	330.25885	59.930546	432.0257	117.09647	-0.09764764	2.0358799	14.138974	-10.832016	-329.97443	4.123377	34797.20054602623
