Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
283	12275.296	481.78442	12947.363	11586.8	13027.064	780.1002	13984.367	10902.25	1000.0	1000.0	1131999	1336.5963	169.97049	1520.1685	154.15344	-1338.841	68.840126	10198.153467178345
284	12352.388	216.4433	12578.084	11996.657	13061.026	286.62082	13610.7705	12675.397	1000.0	1000.0	1135999	1339.3497	169.64613	1519.9012	153.98166	-1341.5758	68.83992	10234.937848091125
285	12723.601	218.97226	12939.903	12396.533	12925.086	1178.653	13688.71	9549.564	1000.0	1000.0	1139999	1340.8126	170.50346	1521.2035	165.79114	-1343.011	68.476746	10268.073759555817
286	12741.528	130.84283	12949.758	12621.729	12523.505	2155.8093	13651.925	6251.0977	1000.0	1000.0	1143999	1342.9128	168.66824	1524.3832	120.68197	-1345.1176	69.93989	10302.688069105148
287	12147.222	596.8044	12707.502	11158.657	13497.661	204.2831	13848.455	13229.763	1000.0	1000.0	1147999	1344.4557	170.25269	1527.9028	138.27441	-1346.6738	70.812935	10337.45823597908
288	11413.769	1574.8616	12619.459	8719.094	12863.44	1385.9297	13602.504	8731.929	1000.0	1000.0	1151999	1346.0829	169.58794	1526.5054	145.15494	-1348.266	69.79818	10373.51574063301
289	12164.066	404.56232	12512.137	11505.654	12433.979	305.04465	12874.276	11960.95	1000.0	1000.0	1155999	1347.684	169.18887	1529.1542	153.43285	-1349.8839	65.72186	10410.316890478134
290	10738.797	3232.2805	12810.343	5145.35	13350.271	227.10039	13650.917	12837.354	1000.0	1000.0	1159999	1349.2935	170.15334	1531.167	91.13665	-1351.4764	68.311516	10445.383494377136
291	12684.543	286.50903	13062.149	12275.592	13395.635	241.32549	13896.455	13045.878	1000.0	1000.0	1163999	1350.8352	170.82285	1527.2487	155.51054	-1352.997	69.2168	10481.129135847092
292	12811.814	153.01323	13021.006	12603.777	13118.307	538.1043	13528.566	11644.881	1000.0	1000.0	1167999	1351.9763	171.06339	1531.4076	167.52364	-1354.1289	67.475685	10515.415201663971
293	12733.141	268.53238	12953.538	12293.844	13510.448	214.44142	13845.6875	13083.825	1000.0	1000.0	1171999	1353.4089	173.55692	1532.0278	144.72122	-1355.565	65.08817	10550.285668849945
294	12605.57	209.95651	12834.093	12271.686	12009.932	3417.1938	13568.522	1790.5946	1000.0	1000.0	1175999	1355.4929	174.21681	1531.3934	133.36853	-1357.6759	68.22254	10586.912431716919
295	12826.11	261.33087	13207.619	12542.405	13384.125	306.17996	13850.096	12790.324	1000.0	1000.0	1179999	1357.5258	173.33589	1533.8427	141.8798	-1359.6633	65.71757	10623.370771408081
296	12394.846	174.0884	12612.368	12125.597	13201.245	403.00677	13590.021	12147.396	1000.0	1000.0	1183999	1358.7441	172.21089	1536.6271	152.0479	-1360.903	64.95702	10658.583238601685
297	12880.566	189.17068	13195.291	12690.245	13462.38	189.67915	13725.191	13152.036	1000.0	1000.0	1187999	1360.4227	171.68344	1535.6771	107.2704	-1362.5233	63.781704	10694.314455747604
298	12600.076	208.52777	12774.674	12243.875	13311.467	834.9326	13839.617	10850.619	1000.0	1000.0	1191999	1360.6472	176.34668	1537.9911	84.87743	-1362.792	68.343285	10727.266006469727
299	12626.819	188.81598	12816.835	12390.781	12899.087	92.78265	13046.975	12682.838	1000.0	1000.0	1195999	1361.5507	177.99968	1538.0898	52.834473	-1363.636	69.20892	10763.47162437439
300	12443.499	121.22445	12600.761	12312.826	13563.018	196.91983	13835.728	13133.781	1000.0	1000.0	1199999	1363.2327	177.10141	1535.9565	20.061954	-1365.324	72.720795	10800.254844665527
301	12481.141	425.4591	12906.389	11783.504	12911.958	727.2018	13534.609	11184.029	1000.0	1000.0	1203999	1364.5009	179.50389	1536.6099	29.777672	-1366.5477	68.275826	10837.178023815155
302	12324.592	992.103	13208.491	10644.314	12751.82	1548.2031	13588.974	8225.329	1000.0	1000.0	1207999	1365.1355	182.06198	1536.2599	28.240128	-1367.228	70.43353	10873.803242206573
303	12895.886	123.101814	13063.462	12731.332	13168.63	271.05524	13530.629	12749.675	1000.0	1000.0	1211999	1366.4355	181.1184	1538.6033	38.77137	-1368.5117	68.56797	10911.329224586487
304	12811.131	157.1779	13029.977	12589.696	13437.467	160.73921	13719.206	13160.586	1000.0	1000.0	1215999	1368.3678	178.31409	1541.4292	64.61129	-1370.4597	69.51614	10946.493959665298
305	12728.456	272.51755	12964.685	12282.797	13249.742	226.43686	13584.594	12722.691	1000.0	1000.0	1219999	1369.8644	178.44978	1543.1674	64.67711	-1371.992	70.43916	10982.69821858406
306	12415.313	109.55886	12560.85	12296.836	13196.744	216.38786	13516.375	12911.68	1000.0	1000.0	1223999	1372.3846	174.48004	1560.1578	105.11969	-1374.4575	64.53168	11019.270931482315
307	12649.604	336.23877	13045.908	12182.34	12601.003	1296.747	13667.928	9635.806	1000.0	1000.0	1227999	1372.8909	175.47696	1579.5956	94.55299	-1374.9514	65.296875	11053.729051351547
308	12895.993	194.45311	13093.421	12592.586	13541.236	203.8905	13753.086	13192.248	1000.0	1000.0	1231999	1374.6406	174.1742	1616.8104	75.57031	-1376.6985	69.539764	11088.431515455246
309	12388.469	338.2851	12844.439	11916.215	13335.877	193.57397	13550.829	12990.986	1000.0	1000.0	1235999	1376.2024	172.47664	1626.7109	66.669655	-1378.2552	72.588776	11121.647425889969
310	12362.009	160.94096	12613.277	12168.307	11805.125	2748.1875	13632.573	4587.5757	1000.0	1000.0	1239999	1377.492	170.82756	1639.1993	104.60284	-1379.506	65.83983	11155.21408867836
311	12452.4795	223.90807	12837.342	12290.316	13346.435	164.76566	13689.875	13110.842	1000.0	1000.0	1243999	1378.1648	172.77087	1689.1746	72.80769	-1380.1887	68.31551	11191.959596157074
312	12659.606	217.01184	13014.285	12442.928	13355.815	232.49954	13582.144	12841.672	1000.0	1000.0	1247999	1380.3639	170.12857	1546.2014	109.94462	-1382.4069	65.96187	11226.80342054367
313	12586.226	84.831474	12727.934	12511.731	13552.95	153.76147	13807.501	13223.906	1000.0	1000.0	1251999	1380.9224	171.74144	1633.3212	121.9137	-1382.996	69.667534	11259.55541753769
314	10499.255	3748.4836	12853.822	4009.9536	12825.122	1486.7928	13721.362	8504.05	1000.0	1000.0	1255999	1382.9001	172.33644	1803.3694	77.273224	-1384.9423	70.596436	11293.433763742447
315	12931.003	359.21274	13230.321	12318.658	13237.4	736.6602	13875.888	11437.74	1000.0	1000.0	1259999	1383.8971	171.10512	1660.3997	110.333664	-1385.9419	67.864174	11328.934624910355
316	12307.617	599.1513	13020.185	11418.305	12681.221	1912.4542	13765.728	8604.447	1000.0	1000.0	1263999	1385.6584	171.00304	1744.5015	172.73424	-1387.6633	68.59573	11362.071002960205
317	11730.588	1582.5815	12878.473	9037.473	13272.818	185.17096	13594.803	12991.548	1000.0	1000.0	1267999	1387.2616	172.24321	1731.6326	64.61942	-1389.254	73.66772	11398.877019405365
318	12649.543	101.933205	12816.259	12563.301	13127.783	191.06314	13426.052	12814.298	1000.0	1000.0	1271999	1387.7512	172.7634	1876.5951	150.91629	-1389.7484	70.60812	11436.312940120697
319	12605.986	362.2553	12983.789	12007.934	13533.052	216.51831	13871.378	13116.38	1000.0	1000.0	1275999	1389.1436	171.4857	1691.9163	149.74982	-1391.1401	64.43663	11469.119804859161
320	12779.127	249.47923	13106.247	12420.309	13053.467	338.06918	13557.159	12332.903	1000.0	1000.0	1279999	1389.0913	173.89996	1587.8651	146.77837	-1391.0499	65.77804	11504.483218669891
321	12600.19	386.36267	12888.124	11938.503	13194.436	355.67947	13598.138	12278.383	1000.0	1000.0	1283999	1390.139	173.07895	1567.6903	135.33293	-1392.1205	68.62788	11540.518765211105
322	11606.835	1897.8405	12941.911	8330.871	13435.682	735.75415	13910.82	11271.238	1000.0	1000.0	1287999	1391.3527	172.42603	1553.7573	140.68095	-1393.3392	67.85149	11578.322667598724
323	12877.929	248.47522	13254.42	12555.855	13410.994	491.55786	13817.997	12050.978	1000.0	1000.0	1291999	1393.1216	169.06389	1553.5807	153.92178	-1395.1251	63.59795	11612.36370062828
324	12739.324	191.53442	13030.381	12492.717	12411.535	2726.7407	13973.833	4357.825	1000.0	1000.0	1295999	1394.3116	168.6375	1555.3093	151.75764	-1396.2607	64.8561	11647.608183145523
325	12605.804	278.99603	13067.336	12332.253	13589.466	170.0917	13877.288	13337.05	1000.0	1000.0	1299999	1394.2439	172.39883	1555.1895	121.60388	-1396.1813	62.93571	11683.059572696686
326	12599.948	172.88351	12768.173	12316.314	13575.346	180.59685	13968.07	13318.406	1000.0	1000.0	1303999	1396.0558	168.6698	1556.267	127.76938	-1398.0084	63.549873	11716.953057050705
327	12520.096	202.5068	12741.459	12305.485	13576.643	171.1801	13828.569	13307.053	1000.0	1000.0	1307999	1397.4713	165.1686	1553.4092	126.002686	-1399.4053	60.42656	11752.736534118652
328	9588.645	4288.99	12336.603	2165.6208	13354.841	156.05064	13603.858	13096.72	1000.0	1000.0	1311999	1398.0895	167.14038	1554.6991	68.8725	-1399.966	64.977425	11787.136208057404
329	12806.654	132.59444	12931.374	12590.489	13495.383	191.28493	13724.427	13114.807	1000.0	1000.0	1315999	1397.737	166.86246	1557.5443	110.44488	-1399.6362	67.54219	11822.855289697647
330	10633.747	3674.894	12935.495	4275.607	13608.123	270.97443	14016.176	13029.35	1000.0	1000.0	1319999	1399.3077	163.42686	1555.4572	125.75528	-1401.2461	66.463005	11860.483665943146
331	10926.795	3106.1243	12846.646	5549.9688	13594.592	164.40315	13815.24	13281.3125	1000.0	1000.0	1323999	1399.8016	162.46318	1555.7338	136.13692	-1401.718	60.402832	11897.653422832489
332	13070.669	154.30554	13244.841	12840.5205	13284.286	315.63638	14003.872	12800.495	1000.0	1000.0	1327999	1400.3676	162.03653	1557.0656	177.68854	-1402.264	61.085903	11934.857216119766
333	10745.699	3939.1587	13095.619	3923.395	13638.008	185.79265	13945.248	13318.83	1000.0	1000.0	1331999	1400.9515	159.59122	1554.038	168.44508	-1402.8662	62.838047	11971.897637844086
334	12581.414	308.19717	12829.547	12061.982	13394.644	284.2525	13805.83	12799.123	1000.0	1000.0	1335999	1401.4075	162.64252	1555.1084	151.72678	-1403.2742	62.97396	12009.844605445862
335	12871.467	197.52225	13174.671	12676.323	13432.769	393.48016	13715.985	12360.8125	1000.0	1000.0	1339999	1401.7338	163.5517	1558.4236	161.1896	-1403.634	63.575424	12046.69516324997
336	12478.641	400.978	12839.739	11860.32	13328.578	154.13748	13617.476	13095.668	1000.0	1000.0	1343999	1402.4996	164.2784	1559.6588	145.29547	-1404.3838	64.53669	12084.026583433151
337	12841.954	231.2529	13052.533	12450.556	13515.766	170.29031	13802.672	13286.1875	1000.0	1000.0	1347999	1403.5459	164.27386	1557.5947	153.69824	-1405.4792	64.79552	12122.718701839447
338	12741.48	359.7598	13300.282	12305.027	13659.323	253.23816	14155.656	13234.748	1000.0	1000.0	1351999	1405.2986	162.71754	1561.8298	164.72466	-1407.2333	70.29571	12159.959794044495
339	12927.637	98.71043	13080.279	12804.207	13673.969	228.38147	13942.227	13279.83	1000.0	1000.0	1355999	1406.2211	162.02	1560.9347	156.36774	-1408.1337	65.25034	12197.543990373611
340	12736.453	161.61757	12996.428	12568.969	13725.229	271.58627	14037.604	13158.781	1000.0	1000.0	1359999	1407.7101	160.12401	1571.5029	161.88998	-1409.6302	64.00494	12235.1076669693
341	12782.499	118.4048	12966.625	12657.708	13746.971	145.32518	14148.326	13630.738	1000.0	1000.0	1363999	1408.7717	160.35484	1564.0946	160.30872	-1410.6598	60.630405	12272.951959371567
342	12775.434	153.91191	12970.581	12617.166	13461.028	521.0484	13811.736	12098.339	1000.0	1000.0	1367999	1409.6061	161.63756	1561.8723	168.40773	-1411.5151	62.206352	12310.262255430222
343	12735.276	184.39621	12952.801	12507.891	13491.169	240.48254	13927.056	13088.644	1000.0	1000.0	1371999	1411.4718	158.29749	1566.681	161.118	-1413.3748	63.568256	12347.886061191559
344	12609.5625	365.20657	13078.352	12077.26	13330.537	299.06696	13881.71	12711.043	1000.0	1000.0	1375999	1412.9547	156.5184	1571.8972	179.33435	-1414.8662	62.15982	12385.494537353516
345	12167.858	877.70435	13005.23	10742.196	12653.526	2996.673	14134.125	3685.5283	1000.0	1000.0	1379999	1413.4988	155.3318	1569.4906	160.19728	-1415.367	60.61094	12422.587975978851
346	12722.087	688.1446	13319.695	11550.936	13578.825	202.64818	13815.703	13089.577	1000.0	1000.0	1383999	1413.404	156.91765	1573.5593	175.59169	-1415.2542	60.672756	12460.528397798538
347	12814.773	263.58862	13258.449	12577.142	13518.586	252.47101	13861.307	13107.183	1000.0	1000.0	1387999	1413.7336	157.23386	1574.1337	199.7336	-1415.6399	62.34101	12498.115319490433
348	11913.469	1386.0883	12929.68	9524.536	13646.164	140.88979	13959.441	13439.872	1000.0	1000.0	1391999	1414.8973	157.31937	1571.722	207.29832	-1416.7915	58.313107	12536.249189853668
349	12380.133	899.3219	13207.813	10868.697	13697.678	240.89064	14229.646	13327.856	1000.0	1000.0	1395999	1416.1417	157.19295	1573.6616	189.99568	-1418.0122	58.13089	12574.336724042892
350	12832.031	233.07832	13111.606	12493.053	13714.847	221.03731	14056.838	13191.487	1000.0	1000.0	1399999	1417.4521	156.36157	1570.0255	224.21237	-1419.317	59.23817	12611.861761331558
351	12973.042	124.70892	13127.096	12841.056	13728.714	145.72847	13949.011	13512.267	1000.0	1000.0	1403999	1417.8021	154.3776	1574.0721	162.13277	-1419.6765	60.08185	12650.040623903275
352	12941.426	242.91728	13226.831	12620.504	13663.533	136.54298	13900.731	13406.174	1000.0	1000.0	1407999	1418.8035	153.45403	1573.7396	218.23187	-1420.6825	58.789494	12688.483284711838
353	13036.328	179.97661	13260.794	12757.795	13632.981	285.46042	14115.167	13042.685	1000.0	1000.0	1411999	1419.1963	155.82227	1579.0969	205.87405	-1421.056	59.028137	12726.474430084229
354	10445.363	3867.3499	12926.574	3768.5527	13758.18	295.94348	14153.084	13270.926	1000.0	1000.0	1415999	1419.648	157.12321	1576.8212	203.78745	-1421.5118	62.1748	12764.299577713013
355	12894.132	320.32748	13209.631	12385.687	13003.482	2550.7231	14275.264	5378.171	1000.0	1000.0	1419999	1419.7507	157.77321	1574.8503	201.41751	-1421.5887	63.88092	12802.082186698914
356	12950.441	259.40527	13264.744	12569.5205	12852.499	2643.4465	13996.94	4942.7544	1000.0	1000.0	1423999	1419.8871	158.73405	1574.4614	207.59811	-1421.7402	67.98069	12839.186274528503
357	13127.219	187.69667	13397.217	12883.434	13540.739	448.33862	14182.208	12721.891	1000.0	1000.0	1427999	1420.3373	160.22934	1579.3943	214.5405	-1422.1765	62.83632	12876.532669782639
358	12848.691	77.16996	12945.679	12757.018	13653.469	319.45184	14034.281	12906.712	1000.0	1000.0	1431999	1421.1014	159.735	1580.0671	221.3262	-1422.947	59.856117	12914.20890712738
359	13063.375	92.14778	13175.64	12960.142	13277.997	219.56776	13716.727	12930.792	1000.0	1000.0	1435999	1421.9011	159.57265	1581.0391	224.92404	-1423.731	63.88155	12951.372031450272
360	11611.374	2392.397	13511.532	7544.572	12822.842	1750.8564	13752.54	7607.4653	1000.0	1000.0	1439999	1422.0226	158.60907	1577.6906	192.63734	-1423.8435	63.230843	12988.99143576622
361	13210.527	283.16702	13651.129	12930.374	13860.755	112.14071	14025.791	13633.534	1000.0	1000.0	1443999	1423.0068	159.04517	1582.329	280.2766	-1424.8588	67.73748	13026.674165010452
362	12845.923	255.55202	13140.155	12544.78	13861.459	101.21022	13997.067	13628.094	1000.0	1000.0	1447999	1423.6615	160.74156	1583.0715	248.14305	-1425.4762	63.89908	13063.70007443428
363	13105.746	133.78886	13266.004	12906.961	13445.9375	365.2047	13785.494	12431.022	1000.0	1000.0	1451999	1424.0566	161.76836	1586.5433	177.17111	-1425.8816	64.45422	13101.634466409683
364	12718.504	181.5142	12964.058	12503.577	13466.442	161.45927	13830.647	13298.952	1000.0	1000.0	1455999	1424.8424	162.63248	1582.58	160.34673	-1426.6685	66.32869	13139.66151046753
365	12797.636	410.9903	13293.106	12178.425	13068.401	2437.209	14117.043	5772.736	1000.0	1000.0	1459999	1426.2358	158.82718	1586.5684	201.17638	-1428.083	59.086975	13177.042570590973
366	12749.943	271.08252	13173.544	12469.148	12401.17	3558.1191	13838.253	1749.2068	1000.0	1000.0	1463999	1427.4128	154.54997	1584.5686	277.47675	-1429.2196	60.346733	13214.587183237076
367	12712.877	159.31305	12900.739	12546.929	13760.273	287.40622	14053.435	13056.809	1000.0	1000.0	1467999	1427.773	153.275	1585.8661	277.58124	-1429.592	66.47704	13252.107847452164
368	12094.473	1579.0583	13510.373	9422.502	13059.193	2909.6433	14362.039	4347.277	1000.0	1000.0	1471999	1428.7172	151.88783	1583.4949	284.1853	-1430.5557	58.052216	13288.58408331871
369	12200.348	982.09296	12992.453	10550.378	13435.984	913.2501	14075.089	10785.781	1000.0	1000.0	1475999	1429.0807	153.75099	1589.0352	261.33786	-1430.891	66.58642	13325.763843536377
370	13250.713	182.98672	13456.657	13009.111	13467.172	237.37814	13772.816	13079.861	1000.0	1000.0	1479999	1429.8966	152.1225	1584.4133	253.31367	-1431.7137	64.38045	13363.480656385422
371	13137.196	121.445724	13343.194	13047.586	12715.264	2712.9465	14254.49	4616.65	1000.0	1000.0	1483999	1431.5702	149.36772	1587.9724	271.54184	-1433.3845	59.94729	13400.901762485504
372	12082.141	1374.356	12983.682	9704.5205	13799.075	505.8516	14250.546	12371.157	1000.0	1000.0	1487999	1431.6494	150.3911	1587.7555	267.8433	-1433.4235	61.064426	13438.303575992584
373	12420.32	998.3413	13125.798	10698.301	13294.029	861.38934	14001.75	11006.846	1000.0	1000.0	1491999	1431.2417	151.89427	1584.8711	266.3242	-1433.0393	56.669975	13475.94832444191
374	13023.498	297.6929	13469.23	12639.984	14014.567	206.87779	14241.794	13594.09	1000.0	1000.0	1495999	1431.6565	153.19461	1590.9183	269.09155	-1433.4427	61.967937	13513.557204723358
375	13009.271	329.15298	13350.741	12564.542	13709.537	180.29411	13986.786	13322.87	1000.0	1000.0	1499999	1431.9252	154.8881	1590.9484	246.22173	-1433.707	58.651188	13551.52705526352
376	12232.635	1220.0153	13113.787	10149.05	13489.722	1156.897	14199.12	10086.496	1000.0	1000.0	1503999	1431.88	157.06174	1585.2333	228.18663	-1433.663	61.971954	13589.829827785492
377	12963.096	231.01436	13228.3955	12593.744	13892.45	240.4151	14138.93	13332.437	1000.0	1000.0	1507999	1433.2852	155.99985	1587.9757	222.38391	-1435.092	64.559494	13627.48946094513
378	11519.561	2976.627	13551.44	6375.0215	13566.12	166.93593	13754.26	13182.336	1000.0	1000.0	1511999	1434.1167	154.53708	1587.3416	220.51328	-1435.9248	65.44727	13664.700157403946
379	12889.211	212.28539	13050.217	12530.6	13352.852	1387.3157	14026.023	9218.464	1000.0	1000.0	1515999	1435.434	152.56606	1588.5178	171.63326	-1437.259	62.03825	13701.917645454407
380	13046.284	615.37476	13625.139	12020.965	13680.792	512.2911	14195.136	12343.508	1000.0	1000.0	1519999	1435.6472	152.17932	1592.6888	194.4773	-1437.3903	62.04411	13740.097200155258
381	12887.784	146.32744	13057.641	12694.984	13838.364	176.32751	14181.837	13553.319	1000.0	1000.0	1523999	1435.6073	150.51735	1583.9138	202.60483	-1437.3757	66.52409	13777.758019447327
382	13366.429	81.74353	13480.626	13249.527	13189.3125	1673.8307	13965.946	8190.0854	1000.0	1000.0	1527999	1435.9641	150.74739	1584.6823	230.29169	-1437.7543	62.09703	13815.048167943954
383	13104.188	177.07777	13361.438	12874.334	13704.849	303.24258	14164.256	12960.419	1000.0	1000.0	1531999	1436.4229	151.19917	1587.7007	229.73175	-1438.1853	63.009453	13853.203060865402
384	12823.06	498.66092	13460.334	12247.534	13722.791	229.36987	14083.067	13229.25	1000.0	1000.0	1535999	1437.2808	151.19322	1588.7747	95.61289	-1439.0565	67.80225	13890.89667224884
385	13115.653	215.59662	13292.926	12748.221	13310.523	293.42688	13841.559	12690.914	1000.0	1000.0	1539999	1437.6873	150.72517	1586.2671	236.87936	-1439.4696	67.15291	13927.531167984009
386	13083.6	157.62215	13339.911	12922.685	13617.49	952.0843	14241.453	10824.985	1000.0	1000.0	1543999	1438.798	148.31216	1589.7583	261.6015	-1440.5215	65.0386	13965.126169919968
387	13180.515	224.11174	13462.173	12914.929	13880.838	195.8712	14113.635	13495.366	1000.0	1000.0	1547999	1438.6216	150.25237	1588.9443	240.39624	-1440.3458	62.536804	14002.70082783699
388	13238.02	179.61667	13475.069	12991.697	13556.45	655.0928	14207.198	11752.599	1000.0	1000.0	1551999	1439.5469	148.9338	1591.8499	192.4395	-1441.3037	64.51779	14041.143319368362
389	12704.461	77.41526	12787.164	12593.477	13801.722	393.9839	14268.237	12803.752	1000.0	1000.0	1555999	1440.0176	154.45651	1589.8074	169.30719	-1441.7491	66.14551	14078.257352590561
390	12715.034	214.54721	12970.939	12467.865	13876.208	158.91882	14118.34	13543.95	1000.0	1000.0	1559999	1440.3055	154.63513	1594.4647	143.2387	-1442.0435	61.928474	14115.296994447708
391	12959.503	305.31952	13335.706	12618.47	13641.15	515.93536	14132.46	12182.004	1000.0	1000.0	1563999	1440.9341	150.99397	1590.8988	156.44342	-1442.7142	68.57398	14152.239075183868
392	12188.456	655.07275	12843.813	11114.065	13705.481	625.10565	14300.669	11989.312	1000.0	1000.0	1567999	1442.3702	147.53482	1590.2682	181.9964	-1444.1603	62.13668	14189.508609294891
393	13172.723	127.472664	13300.781	12961.853	13798.237	260.9274	14091.963	13228.158	1000.0	1000.0	1571999	1442.5663	146.74698	1591.1877	176.0951	-1444.3213	60.069717	14227.489504814148
394	12987.385	68.23541	13091.847	12908.894	13820.264	178.73515	14059.159	13560.133	1000.0	1000.0	1575999	1443.1711	144.72746	1590.7125	199.29704	-1444.9146	65.74162	14265.739612817764
395	13070.13	451.93814	13727.197	12467.934	13716.646	344.41565	14307.724	13223.187	1000.0	1000.0	1579999	1443.6149	145.1156	1592.7976	174.46188	-1445.3728	57.129086	14303.844170331955
396	13243.814	206.18385	13567.274	13002.0205	13927.344	234.26602	14304.129	13534.755	1000.0	1000.0	1583999	1443.2295	142.85963	1590.3411	225.01138	-1444.9203	58.636936	14342.277297973633
397	13292.701	157.30763	13545.411	13119.371	13824.529	256.74384	14146.983	13467.288	1000.0	1000.0	1587999	1443.8613	140.38693	1591.9684	204.76422	-1445.5854	62.788696	14379.78032374382
398	13276.819	253.87497	13707.367	13089.171	13658.086	792.50964	14376.642	11606.771	1000.0	1000.0	1591999	1443.811	140.58418	1590.8993	252.90181	-1445.5122	57.577404	14417.565248012543
399	13144.97	260.0797	13552.819	12880.143	13823.591	251.9552	14306.823	13458.302	1000.0	1000.0	1595999	1444.2468	140.52112	1588.2482	264.0884	-1445.9473	60.28647	14455.132070541382
400	12903.869	497.78442	13569.856	12259.524	13995.958	231.3556	14363.695	13520.645	1000.0	1000.0	1599999	1444.6509	142.00783	1589.4843	284.4206	-1446.3655	56.887627	14492.699784755707
401	13156.467	197.56863	13391.65	12912.324	13996.002	232.82397	14413.868	13639.245	1000.0	1000.0	1603999	1445.3136	143.61137	1589.0321	247.04881	-1447.0455	57.512814	14530.709165334702
402	13177.603	193.8837	13476.401	12950.392	13929.672	268.0229	14251.339	13219.151	1000.0	1000.0	1607999	1445.4417	146.97859	1590.7534	234.59656	-1447.1715	61.92643	14568.55648970604
403	13011.145	346.95978	13371.953	12543.901	13636.433	312.17584	14209.835	12866.542	1000.0	1000.0	1611999	1445.7506	149.52492	1593.7714	218.36992	-1447.4314	60.554585	14606.226636886597
404	12346.326	613.11633	13088.11	11469.486	13463.94	197.03868	13706.431	13174.69	1000.0	1000.0	1615999	1446.7292	147.77672	1587.4675	220.64996	-1448.4117	64.49765	14643.980102539062
405	13017.634	199.63799	13354.855	12834.955	13341.08	221.85194	13645.141	12985.494	1000.0	1000.0	1619999	1446.1216	149.34554	1588.3784	164.7739	-1447.7534	61.67612	14681.169870376587
406	13051.137	297.35123	13356.561	12564.236	13908.12	286.7522	14323.799	13308.449	1000.0	1000.0	1623999	1446.4413	148.39081	1593.6873	181.86548	-1448.1646	63.232433	14717.927830219269
407	12855.531	232.24055	13182.945	12631.864	13830.972	163.63936	14090.814	13483.71	1000.0	1000.0	1627999	1447.2476	147.65681	1591.456	196.26147	-1448.9865	57.51743	14755.312440395355
408	13184.477	168.51979	13324.247	12896.31	13957.586	188.22986	14173.767	13513.931	1000.0	1000.0	1631999	1448.948	146.53915	1602.2045	202.18085	-1450.6708	58.424587	14793.5504591465
409	13124.343	153.33609	13333.423	12900.45	13781.475	494.1052	14336.01	12544.838	1000.0	1000.0	1635999	1449.534	143.83826	1593.5226	255.88486	-1451.2507	57.781082	14831.451789140701
410	13088.511	300.22623	13341.607	12593.293	13768.447	400.5214	14226.613	12713.516	1000.0	1000.0	1639999	1449.9695	143.37436	1595.3362	270.35876	-1451.6511	59.554947	14869.238625049591
411	13246.495	197.00414	13411.349	12910.412	14272.25	129.72269	14583.736	14040.452	1000.0	1000.0	1643999	1451.7135	139.74112	1594.3182	296.2664	-1453.4403	57.32096	14907.525323152542
412	13092.502	202.21693	13359.214	12792.281	13707.055	143.08328	13865.218	13503.871	1000.0	1000.0	1647999	1452.5282	138.5953	1593.9323	318.22424	-1454.2367	55.41144	14945.470268011093
413	13370.301	371.636	13641.149	12729.483	12080.879	2697.018	14260.625	5319.579	1000.0	1000.0	1651999	1453.4661	137.53261	1599.8796	331.967	-1455.1577	56.036427	14983.061482906342
414	13130.6455	138.92422	13263.72	12897.421	14124.213	432.34232	14521.703	12906.614	1000.0	1000.0	1655999	1454.8589	135.96597	1598.8722	328.54382	-1456.5815	56.277603	15020.611747264862
415	13150.248	177.29971	13414.794	12940.375	14026.334	166.24998	14292.655	13753.171	1000.0	1000.0	1659999	1455.8312	135.38194	1596.7675	372.91797	-1457.5526	54.216915	15058.441569328308
416	12775.973	572.627	13453.297	11888.581	12355.271	3636.8352	13933.247	1481.5774	1000.0	1000.0	1663999	1456.0925	136.00891	1599.4762	367.11847	-1457.7771	54.663937	15096.397845029831
417	13247.189	81.69897	13345.378	13152.014	14009.567	203.83827	14311.146	13634.613	1000.0	1000.0	1667999	1456.621	136.83954	1598.1515	371.28824	-1458.3304	57.722164	15133.853093147278
418	11097.658	3652.743	13316.798	4772.464	13561.31	478.05914	13895.626	12199.4795	1000.0	1000.0	1671999	1457.1201	135.98119	1597.1703	435.39917	-1458.806	52.823452	15171.510741949081
419	13231.698	220.47801	13500.573	12915.599	14033.029	121.77289	14196.99	13828.226	1000.0	1000.0	1675999	1456.8578	138.9396	1595.813	396.93097	-1458.5089	55.16245	15209.268488645554
420	13007.324	414.97522	13498.336	12385.393	13701.6	445.76782	14098.471	12776.705	1000.0	1000.0	1679999	1457.1165	139.29137	1598.537	354.08762	-1458.7993	55.012383	15245.697063446045
421	12904.116	503.9351	13454.98	12082.345	14009.734	315.13358	14336.348	13173.029	1000.0	1000.0	1683999	1457.3558	138.96452	1599.3406	313.92853	-1458.9993	51.558178	15282.980246305466
422	13190.739	215.48286	13492.864	12892.887	13816.786	196.5319	14114.6875	13462.197	1000.0	1000.0	1687999	1457.5273	138.46674	1600.9823	292.7734	-1459.2018	55.10821	15320.192362308502
423	12779.603	302.2609	13256.094	12433.448	13894.916	244.28583	14181.472	13369.073	1000.0	1000.0	1691999	1457.9674	137.28447	1614.2373	294.2848	-1459.6489	56.29522	15358.670683860779
