Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
231	58.09759	3.3882256	65.36681	49.068928	56.9899	1.676571	60.359653	55.59088	13.318937	13.2	923999	29.810883	15.774295	64.39626	-4.5388136	29.811037	15.77332	65.356064	0.4458928	-29.589407	1.9961816	9055.211562395096
232	58.847107	3.361379	65.57717	49.65883	56.49607	1.5333282	60.960953	55.510967	13.402684	13.1	927999	29.829897	15.757807	62.62722	-11.761246	29.82989	15.75695	64.74845	-8.227032	-29.612352	2.000743	9094.298986196518
233	58.48441	3.3708017	65.522865	50.647953	56.66906	1.4941186	61.040363	55.522762	13.356667	13.1	931999	29.81192	15.754891	69.34517	-4.188012	29.811953	15.754137	62.399	-2.4195704	-29.585283	1.98995	9133.6362388134
234	58.56996	3.6183298	65.56791	49.171635	57.561806	2.227417	61.081066	55.445206	13.377927	13.3	935999	29.80889	15.763694	66.957924	-3.4985294	29.80887	15.762768	66.69272	-0.5547967	-29.573414	1.9904965	9172.745734214783
235	58.597775	3.5844157	65.56025	49.66962	57.20159	1.8720592	61.205204	55.72281	13.351171	13.2	939999	29.823957	15.768945	66.557304	-5.8709497	29.823935	15.768246	79.59744	-9.605838	-29.615679	2.0001996	9212.186756372452
236	58.38589	3.5855021	65.206276	49.444027	56.61015	1.6593325	61.3965	55.423546	13.353333	13.1	943999	29.751312	15.78002	65.29149	-5.7928386	29.75137	15.779267	64.65318	-10.266739	-29.4512	2.0137777	9251.549543380737
237	58.44935	3.6690116	65.848206	49.987	57.114063	1.9898548	61.08649	55.50498	13.35786	13.2	947999	29.802462	15.775394	62.53918	-1.8635316	29.80231	15.774618	63.3677	0.39989233	-29.580463	1.9913383	9291.166325807571
238	58.264175	3.7614331	65.41288	50.708485	56.71853	1.5589043	61.33023	55.79677	13.381271	13.1	951999	29.799778	15.789599	64.10798	-1.2857337	29.799845	15.78886	67.38075	-4.024118	-29.534904	1.9950048	9330.247886657715
239	58.40938	3.7287962	65.37886	49.34595	56.47161	1.3670747	60.4476	55.579914	13.353333	13.1	955999	29.821196	15.777755	65.13303	-55.793953	29.82108	15.776745	67.60055	-0.8797684	-29.593529	2.0088706	9369.51742553711
240	58.24923	3.8129232	65.45244	50.339943	57.13687	1.9585097	61.052998	55.797672	13.361204	13.2	959999	29.798565	15.777789	65.115395	-3.1981401	29.798916	15.776708	72.38371	-1.7086124	-29.577824	2.012931	9408.880517959595
241	58.30242	3.4961104	65.69789	50.332592	57.24058	1.7805042	60.812355	55.844723	13.35	13.2	963999	29.86286	15.765927	62.36066	-2.277978	29.86282	15.765095	65.96154	0.13840485	-29.62162	2.0136323	9448.290840864182
242	58.6094	3.5135136	65.46232	49.28348	56.113518	0.31437668	56.57771	55.507156	13.377927	13.0	967999	29.796005	15.782309	68.619446	-5.7079906	29.795515	15.782225	63.397816	-4.8568635	-29.523888	2.0100558	9487.442311048508
243	58.326584	3.518488	65.47132	49.870544	56.16521	0.37033224	56.801365	55.46673	13.351171	13.0	971999	29.823442	15.778677	62.925697	-2.41886	29.823542	15.778149	69.15153	-55.334335	-29.578413	2.002302	9526.610033750534
244	58.527515	3.4180856	65.63297	50.297203	56.018303	0.29648995	56.595028	55.683052	13.367893	13.0	975999	29.790665	15.795772	60.907085	-5.6216063	29.790846	15.794621	62.54954	-0.1681509	-29.537146	1.9878457	9566.086101770401
245	58.72471	3.60987	65.60333	49.73738	57.084526	1.9524463	61.222767	55.46636	13.41806	13.2	979999	29.870882	15.7737665	62.283203	0.06344795	29.87095	15.772945	62.340755	-1.1717052	-29.632187	1.9880759	9605.398640155792
246	58.17812	3.3159285	65.51327	50.459503	57.102882	1.9078989	61.091156	55.545006	13.344481	13.2	983999	29.88309	15.80548	62.908245	-6.163695	29.883	15.804874	64.85325	-0.31029463	-29.608536	1.9833277	9644.596875190735
247	58.096874	3.5853512	65.23377	50.10268	56.318848	0.39002055	56.716637	55.230564	13.346666	13.0	987999	29.82702	15.792574	64.2516	-1.0867524	29.826923	15.792129	67.92406	-2.7754083	-29.599356	1.9906806	9683.678847074509
248	58.146183	3.4514365	65.40328	51.261433	57.145477	1.6856059	60.59198	55.679222	13.323334	13.2	991999	29.850937	15.766234	63.25203	-0.10826826	29.851345	15.76489	63.04515	-1.7988148	-29.61959	1.9645928	9722.78822684288
249	58.680733	3.6035388	65.254135	49.740482	56.564262	1.6008222	61.203903	55.39511	13.377927	13.1	995999	29.828236	15.778996	67.990685	-7.163094	29.827007	15.779854	68.33884	-0.52115583	-29.593235	1.9997085	9761.981008291245
250	58.279922	3.7786915	65.45474	50.123505	56.75996	1.4664478	61.092484	55.81779	13.374582	13.1	999999	29.73312	15.78489	61.1921	-7.656403	29.73257	15.784844	62.184395	-3.356927	-29.490597	1.9735293	9801.207860469818
251	58.844692	3.2082744	65.45835	50.08324	57.941975	2.257485	61.099358	55.610115	13.42953	13.4	1003999	29.827858	15.779667	63.8499	-9.548837	29.828142	15.77831	65.780655	-2.1610837	-29.579597	1.9872165	9840.369327068329
252	58.599224	3.5584292	65.43798	49.41188	56.64483	1.4497612	60.925488	55.804535	13.384615	13.1	1007999	29.789768	15.786025	66.49075	-2.5838847	29.789696	15.785326	63.869644	-0.26916695	-29.573349	1.9495687	9879.758059978485
253	58.14151	3.2674346	65.291885	50.05019	58.09724	2.1894643	61.18264	55.91292	13.316667	13.4	1011999	29.750128	15.81478	57.66869	-4.560321	29.749994	15.814086	67.47596	-1.2127867	-29.524158	1.9381956	9919.314388513565
254	58.615288	3.1583283	65.61871	50.194378	56.903698	1.8292099	60.8229	55.406796	13.36	13.2	1015999	29.732363	15.791651	57.647427	-0.012114525	29.73294	15.790118	57.80133	0.19007254	-29.511707	1.9334736	9958.28788471222
255	58.45673	3.7036316	65.40966	50.082844	56.59386	1.3080579	60.375946	55.61389	13.395973	13.1	1019999	29.7381	15.790101	57.73819	1.5499313	29.73857	15.788422	57.94166	-4.1506233	-29.54988	1.937983	9997.571354150772
256	58.398182	3.6251168	65.42067	48.67206	57.119446	1.8024346	60.853676	55.2648	13.37	13.2	1023999	29.805912	15.8053255	57.835735	1.1575837	29.805937	15.804426	58.038265	1.0492346	-29.583569	1.9260272	10036.811151504517
257	58.47574	3.4545605	65.44412	51.332363	55.985085	0.36177844	56.479977	55.463524	13.40604	13.0	1027999	29.774273	15.802162	57.800774	1.3215866	29.774328	15.801067	57.850506	1.255261	-29.534372	1.9426756	10076.217358112335
258	58.57196	3.4944854	65.444885	51.049854	56.155804	0.35070145	56.66302	55.605022	13.391304	13.0	1031999	29.78975	15.816136	57.620052	1.9101214	29.789213	15.816183	57.771324	1.1993852	-29.563824	1.9166719	10115.442151069641
259	58.451767	3.430177	65.66853	50.09016	56.48421	1.44748	60.67921	55.358253	13.347826	13.1	1035999	29.785826	15.82761	57.953003	1.0584865	29.786264	15.826142	57.92903	0.61405945	-29.595108	1.9336445	10154.822874069214
260	58.287075	3.64057	65.59088	48.845905	56.6107	1.2676136	60.18284	55.290596	13.343333	13.1	1039999	29.84438	15.79703	57.810043	1.1729803	29.844353	15.796153	58.063477	0.39107513	-29.587889	1.9146858	10194.408354520798
261	58.223404	3.4587243	65.52139	49.5111	56.53075	1.5430646	61.037556	55.423313	13.353333	13.1	1043999	29.783562	15.797254	57.660778	1.0727348	29.783674	15.796203	57.860184	-0.16739464	-29.570097	1.933956	10233.908306598663
262	58.602066	3.6071408	65.67594	50.388332	56.666534	1.5162228	61.027386	55.593548	13.395973	13.1	1047999	29.813915	15.833763	57.683704	0.7427187	29.814142	15.832828	57.846287	-0.8595171	-29.596159	1.9233333	10273.268887043
263	58.1299	3.3660045	65.271576	50.746395	56.942852	1.990371	60.99493	55.304447	13.353333	13.2	1051999	29.832907	15.82525	57.902676	-4.9217973	29.832985	15.824224	58.15496	1.1335349	-29.620089	1.937122	10312.572730064392
264	58.1189	3.2515895	65.61214	49.58402	57.09845	1.8980862	61.309437	55.802105	13.333333	13.2	1055999	29.823324	15.810209	57.785324	0.43568563	29.82338	15.809408	57.74987	0.9891434	-29.565172	1.9315249	10351.991174459457
265	58.232044	3.5424562	65.600204	49.673714	57.023426	1.8381995	60.845673	55.577225	13.326667	13.2	1059999	29.811298	15.837557	57.87518	1.0618739	29.811213	15.83691	57.88051	1.3244863	-29.580917	1.9280486	10391.491764068604
266	58.19414	3.5495555	65.491455	49.38581	56.78974	1.5934756	61.55279	56.085926	13.336667	13.1	1063999	29.835678	15.850573	57.83959	0.9716532	29.836123	15.849016	57.882706	0.27904987	-29.628925	1.9303999	10430.771177768707
267	58.289448	3.3694663	65.91464	50.750988	56.576508	1.4883268	60.990807	55.54606	13.32	13.1	1067999	29.79796	15.844412	57.775543	1.3835549	29.797758	15.843942	58.08039	0.3950591	-29.568956	1.9374881	10470.27126121521
268	58.270798	3.5877678	65.22426	49.260223	56.988045	1.9369018	61.147255	55.54006	13.364549	13.2	1071999	29.797098	15.831932	57.748787	0.7092519	29.796822	15.831458	57.86635	1.2043004	-29.58264	1.9247096	10509.25643825531
269	57.942932	3.5265672	65.8127	48.615665	56.943535	1.9533434	61.1652	55.5595	13.325582	13.2	1075999	29.801445	15.840949	57.796673	0.45206118	29.801395	15.8402405	58.01004	0.5012469	-29.580025	1.936853	10548.56254196167
270	58.35202	3.213228	65.253685	50.317078	56.91275	2.121669	61.128963	55.564945	13.351171	13.2	1079999	29.86405	15.813729	57.842663	1.4234364	29.864075	15.812776	58.017174	1.1756685	-29.646101	1.9271722	10588.101996183395
271	58.371902	3.5405834	65.5309	49.40483	57.523262	2.1245172	61.054966	55.693684	13.346666	13.3	1083999	29.86569	15.841975	57.84902	0.83498645	29.866003	15.840558	57.904953	0.7721696	-29.652012	1.9281132	10627.578629493713
272	58.586697	3.5619493	65.35494	49.615322	56.737495	1.4048539	60.913326	55.767048	13.399329	13.1	1087999	29.838602	15.827264	57.702312	0.56787014	29.838583	15.826437	57.856525	1.4618506	-29.57877	1.9221194	10667.010654687881
273	58.607433	3.4133482	65.39563	50.177246	57.594078	2.1578803	61.31645	55.61764	13.404682	13.3	1091999	29.833868	15.840621	57.742184	-0.19707632	29.833864	15.839876	58.293118	1.3241341	-29.564825	1.9318706	10706.307214736938
274	58.0783	3.4915242	65.549095	50.07187	56.743267	1.4564093	60.986465	55.541344	13.346666	13.1	1095999	29.824783	15.8490305	57.81638	1.8837509	29.8246	15.848441	58.03633	0.31045103	-29.563797	1.9244043	10746.138218402863
275	58.347225	3.5631423	65.711494	50.07815	56.939026	2.1026154	61.1705	55.186684	13.389262	13.2	1099999	29.84717	15.837802	57.832783	1.0182669	29.847242	15.8370905	57.958668	1.2027056	-29.65636	1.9114046	10785.543016910553
276	58.24272	3.3014872	65.62645	50.120533	56.846607	1.3932339	60.98108	55.84164	13.336667	13.1	1103999	29.836512	15.836754	57.758247	1.420773	29.836588	15.835671	57.98323	0.5081358	-29.57819	1.9329497	10825.022064208984
277	58.2828	3.6023834	65.43278	49.47311	56.967964	1.9486333	60.893143	55.38656	13.33	13.2	1107999	29.810925	15.827269	57.751884	0.5521436	29.81084	15.826523	58.007217	1.6939161	-29.571703	1.9207588	10864.383122682571
278	58.31633	3.5291934	65.65386	49.024834	55.978027	0.39087597	56.59192	55.447266	13.336667	13.0	1111999	29.802868	15.837876	57.87137	0.77894664	29.8028	15.837017	58.102238	0.7516866	-29.536356	1.9336292	10903.484452724457
279	58.80135	3.4838378	65.47971	49.368034	56.391228	1.2500169	59.95355	55.391308	13.394649	13.1	1115999	29.86468	15.827284	57.856125	0.6902127	29.864883	15.825987	58.077816	1.3479881	-29.623291	1.9201716	10942.900011062622
280	58.135715	3.5616586	65.248665	49.97855	57.2618	1.8419704	61.059593	55.75721	13.34	13.2	1119999	29.855232	15.846209	57.6924	0.8943851	29.85519	15.845473	58.047966	1.4321449	-29.592403	1.9428555	10982.126024007797
281	58.972694	3.489629	65.314514	48.969147	56.95591	2.0649576	61.04787	55.45097	13.40604	13.2	1123999	29.850437	15.856136	57.795998	1.1352403	29.8504	15.855509	57.951485	-0.0031471252	-29.644808	1.9224463	11021.430174589157
282	58.304413	3.535018	65.39344	49.15596	56.904663	1.9535067	60.874115	55.488697	13.401338	13.2	1127999	29.822027	15.85731	57.654	1.6654968	29.821888	15.856552	57.857708	1.4971783	-29.511179	1.9079521	11060.902758359909
283	58.23634	3.501072	65.66126	50.9852	56.03765	0.3579302	56.64243	55.615265	13.323334	13.0	1131999	29.819237	15.859287	57.78952	0.6652665	29.819487	15.858241	58.048706	1.1318994	-29.572048	1.9297701	11100.24242591858
284	58.314922	3.4486837	65.29338	50.553535	56.719776	1.5186067	61.16957	55.681206	13.351171	13.1	1135999	29.834763	15.851295	57.945053	-0.57013416	29.834576	15.85075	58.3618	0.7359867	-29.60666	1.9330899	11139.609024047852
285	58.497818	3.4893274	65.51803	49.48438	56.054707	0.30323693	56.48257	55.59018	13.363334	13.0	1139999	29.841438	15.830029	57.93375	0.49054146	29.84129	15.829421	58.02626	1.469202	-29.587942	1.9191704	11179.063867092133
286	57.92204	3.5276635	65.66099	49.942886	58.213707	2.2170286	61.110847	56.28767	13.326667	13.4	1143999	29.907112	15.843164	57.924297	1.8358588	29.90731	15.842106	58.04016	0.78461146	-29.615913	1.9162102	11218.550827980042
287	58.44278	3.5194623	65.40581	49.71062	56.7398	1.2968726	60.474216	55.432335	13.364549	13.1	1147999	29.859358	15.859536	57.79338	-0.868423	29.859344	15.858584	57.890648	0.39196014	-29.617384	1.924982	11258.005872488022
288	58.65498	3.520814	65.38527	49.669292	56.611553	1.2515422	60.29983	55.78112	13.419463	13.1	1151999	29.85937	15.882115	57.81528	0.8690591	29.859827	15.880539	58.062115	0.5443034	-29.615864	1.9111825	11297.27743434906
289	58.460743	3.560174	65.570404	48.431633	56.13033	0.31319425	56.74542	55.500748	13.401338	13.0	1155999	29.855852	15.85991	57.781227	-3.0155363	29.855598	15.8596325	57.90279	1.2224269	-29.604813	1.9369291	11336.546489477158
290	57.95392	3.546148	65.87828	48.62517	56.60087	1.2888438	60.43151	55.812855	13.32	13.1	1159999	29.872793	15.835653	58.031574	1.683979	29.872757	15.834936	57.991318	1.0059221	-29.636553	1.9118505	11375.847038984299
291	58.364784	3.803901	65.63759	48.915565	57.129284	2.1327972	61.44877	55.72805	13.397993	13.2	1163999	29.869167	15.852548	57.810375	0.62602663	29.869127	15.852025	58.043434	0.75230026	-29.658009	1.9116318	11415.480897903442
292	58.42265	3.4518912	65.77549	50.140705	56.534668	1.449687	60.769085	55.548416	13.395973	13.1	1167999	29.834862	15.854094	58.070026	1.2245352	29.83455	15.8535795	58.316746	-0.3197012	-29.562017	1.9170262	11454.958924293518
293	58.56052	3.5982604	65.64185	49.28475	56.630028	1.4966657	61.005733	55.420605	13.409396	13.1	1171999	29.842897	15.87436	57.840153	0.23254204	29.843	15.873478	57.930794	-0.06684637	-29.590847	1.9199939	11494.037172555923
294	58.27578	3.5978465	65.47922	50.825058	56.160725	0.28772372	56.60407	55.675255	13.35	13.0	1175999	29.818132	15.870496	57.921368	1.0043232	29.818295	15.869544	58.031136	1.1067367	-29.561327	1.9091392	11533.334346532822
295	58.6578	3.4655805	65.63386	50.463802	56.479736	1.5697472	61.00889	55.082752	13.346666	13.1	1179999	29.82828	15.849711	58.072758	0.41477728	29.82857	15.848362	58.005188	1.0479212	-29.5941	1.9085523	11572.664398670197
296	58.41936	3.6260333	65.36413	49.829	57.984455	2.3907075	61.129234	55.60077	13.377927	13.4	1183999	29.819626	15.855222	57.8265	0.28397942	29.819447	15.854583	57.810303	-0.9929509	-29.64003	1.9170332	11611.73830652237
297	58.661274	3.3385446	65.37501	50.22398	56.451897	1.598731	61.14672	55.463993	13.384615	13.1	1187999	29.87995	15.874474	57.866615	-0.08764267	29.880014	15.873614	57.969273	0.8752227	-29.608656	1.9154272	11651.17429947853
298	58.458755	3.5494318	65.37158	49.900314	56.72762	1.5628468	61.344162	55.711884	13.381271	13.1	1191999	29.91321	15.847561	57.99086	0.28526258	29.912888	15.847173	57.939644	0.7129955	-29.68044	1.9131465	11690.525725841522
299	58.503704	3.4204903	65.63123	50.685005	56.59071	1.4396777	60.77915	55.450382	13.392617	13.1	1195999	29.86126	15.861815	57.776684	0.7382598	29.861248	15.861027	57.909977	0.57379484	-29.624071	1.9135433	11729.91223359108
300	58.528664	3.7266765	65.43987	50.074696	57.11204	1.9154217	60.952293	55.71038	13.381271	13.2	1199999	29.856646	15.888454	57.843422	0.8410077	29.85701	15.887278	58.13778	0.50917816	-29.532185	1.91515	11769.463349342346
301	58.308537	3.66605	65.47956	47.215153	57.54671	2.3358405	61.38739	55.486988	13.356667	13.3	1203999	29.854572	15.846682	57.80487	0.64652777	29.85434	15.846145	57.95748	1.4473693	-29.6293	1.9316394	11809.043679475784
302	58.692497	3.7119598	65.467445	48.93027	57.1386	1.9142236	61.107647	55.624153	13.374582	13.2	1207999	29.885422	15.849387	57.792503	1.2773318	29.885548	15.848535	58.026215	-0.0524168	-29.668453	1.9101118	11848.188342809677
303	58.4887	3.7821279	65.61092	49.672	56.739418	1.3417819	60.713425	55.92206	13.416107	13.1	1211999	29.817778	15.891028	58.01649	1.2649608	29.817722	15.890366	58.182762	1.8052833	-29.573711	1.9143114	11887.766659021378
304	58.098022	3.49579	65.402824	50.381184	56.12445	0.3032182	56.540398	55.658913	13.343333	13.0	1215999	29.826084	15.861917	57.79282	1.1799645	29.826193	15.8609915	58.071407	0.7863729	-29.569725	1.916515	11927.11041522026
305	58.051056	3.6441815	65.46369	49.003986	57.115517	1.8197273	61.05129	55.791607	13.351171	13.2	1219999	29.879065	15.859371	57.968227	0.24218798	29.87928	15.858103	58.04526	-4.222326	-29.595781	1.9034526	11966.461370229721
306	58.37099	3.7031763	66.03018	50.57465	56.652855	1.4268842	60.76287	55.534462	13.374582	13.1	1223999	29.89579	15.871265	57.821636	1.1528022	29.89544	15.871131	57.95514	0.5740094	-29.660475	1.9069946	12006.015758991241
307	58.407307	3.4847791	65.43928	49.028057	57.230885	1.6629322	60.596886	55.749546	13.391304	13.2	1227999	29.875515	15.842724	57.82286	1.3206589	29.875425	15.84198	57.910393	0.36874247	-29.608984	1.9210932	12045.670975446701
308	58.504284	3.3296757	65.78351	50.77036	56.705452	1.4441931	60.820637	55.164562	13.367893	13.1	1231999	29.841698	15.846778	57.80638	0.47515488	29.841764	15.846105	57.951046	0.16420174	-29.572441	1.9230871	12084.90906047821
309	58.27086	3.5927258	65.55272	50.087955	57.48172	2.2515216	61.241226	55.533684	13.33	13.3	1235999	29.872248	15.860955	57.81085	-0.34429407	29.87221	15.86001	58.059998	1.0850527	-29.613008	1.9074085	12123.989537000656
310	58.649204	3.6797376	65.59593	49.50401	56.610596	1.5534112	61.15834	55.497578	13.35	13.1	1239999	29.87222	15.86619	57.957462	0.97573423	29.872438	15.865093	57.991787	0.3879423	-29.627272	1.9218173	12163.380109548569
311	58.155807	3.3833816	65.51864	50.332222	56.593468	1.5831254	61.14645	55.431835	13.333333	13.1	1243999	29.859083	15.856262	57.833786	1.3435953	29.859035	15.855368	58.233635	0.4661622	-29.593866	1.91883	12202.932892084122
312	58.433353	3.1357477	65.23989	49.958088	58.306293	2.5907228	61.26131	55.15258	13.33	13.5	1247999	29.90241	15.871604	57.90419	0.73329353	29.902405	15.870798	58.13245	0.385427	-29.662575	1.913779	12242.291303396225
313	58.15262	3.332643	65.70133	48.61011	56.81849	1.2916341	60.625526	56.135044	13.32	13.1	1251999	29.8964	15.87024	57.81499	0.75481606	29.896694	15.869008	58.13008	-1.6144795	-29.622026	1.9060314	12281.577722072601
314	58.341946	3.4536748	65.75883	49.74766	56.696064	1.2922605	60.515186	55.949116	13.394649	13.1	1255999	29.866442	15.863012	57.68048	1.3040609	29.866365	15.862231	57.947433	0.58568335	-29.598602	1.9097327	12320.936319351196
315	58.237885	3.7400193	65.67327	49.476627	56.96241	2.0609667	61.299072	54.970882	13.377927	13.2	1259999	29.900583	15.878509	57.803635	1.5613337	29.900543	15.878003	57.93518	0.5983429	-29.689703	1.9097136	12360.528649806976
316	58.17064	3.2965586	65.55831	50.467953	56.008984	0.39790225	56.62536	55.45995	13.34	13.0	1263999	29.90877	15.889631	57.991516	-0.36595058	29.908875	15.888957	58.037834	-0.22981405	-29.698101	1.9123179	12399.957479715347
317	58.56582	3.4285736	65.69305	49.65053	58.949352	2.2478573	61.016594	55.95651	13.374582	13.6	1267999	29.85015	15.884063	57.753334	-0.31675577	29.84984	15.883817	57.886528	1.2045579	-29.579973	1.9068878	12439.334640264511
318	58.43618	3.1551037	65.35997	50.385292	57.087727	1.7571496	60.77066	55.58495	13.354515	13.2	1271999	29.925064	15.884038	57.94892	1.076365	29.925198	15.88309	58.012	0.76836014	-29.683058	1.9165376	12478.82098031044
319	58.30914	3.379997	65.41774	49.708668	56.98826	2.037792	61.029816	55.461357	13.333333	13.2	1275999	29.849373	15.873101	57.80221	1.3089786	29.848953	15.87292	57.986034	1.2458777	-29.615036	1.9229087	12518.406603097916
320	58.53513	3.4764767	65.85119	51.097473	56.565716	1.5433935	61.07732	55.37833	13.397993	13.1	1279999	29.804955	15.894284	57.95353	1.2022128	29.805052	15.893187	58.006985	1.0472634	-29.587343	1.918062	12557.610146522522
321	58.267277	3.411061	65.66686	49.65347	56.12979	0.3147623	56.616753	55.58105	13.35	13.0	1283999	29.8752	15.861919	57.808826	0.53858995	29.87584	15.860235	58.002037	0.7340307	-29.625011	1.9065983	12597.122940778732
322	58.648335	3.3936315	65.27947	50.687336	57.09385	1.8609079	60.75797	55.466663	13.385906	13.2	1287999	29.87143	15.9096575	57.93218	1.4738379	29.871258	15.90928	57.90939	0.4303689	-29.626274	1.9308227	12636.327129364014
323	58.667503	3.7262895	65.49491	49.662113	56.795036	1.4907655	61.17381	55.645706	13.411371	13.1	1291999	29.880775	15.873901	57.99603	0.91510487	29.88073	15.873145	58.136494	0.99374104	-29.61866	1.9151094	12675.96802163124
324	58.403584	3.4413443	65.470695	50.046616	57.533203	2.0872889	61.136242	55.530075	13.347826	13.3	1295999	29.907305	15.87486	57.750732	0.5970292	29.907438	15.873807	58.102974	0.06701422	-29.64574	1.9196947	12715.149762392044
325	58.601177	3.4918182	65.79475	50.96479	57.213776	1.9663738	61.22545	55.816742	13.404682	13.2	1299999	29.870493	15.887071	58.02379	0.96869016	29.870682	15.885847	57.953312	0.7704978	-29.639029	1.9331541	12754.700242996216
326	58.31388	3.2886899	65.40159	50.747097	57.600914	2.015292	61.14903	55.897957	13.326667	13.3	1303999	29.89716	15.867196	57.75141	1.1192291	29.897232	15.866337	58.020504	0.15323496	-29.645754	1.9108081	12793.78880238533
327	58.356487	3.6049516	65.35839	49.667965	57.461487	2.2428362	61.05893	55.549305	13.367893	13.3	1307999	29.8771	15.88686	57.94893	1.0721173	29.877205	15.8859005	58.02453	1.2078669	-29.665333	1.9219759	12833.596412658691
328	58.47721	3.4849668	65.709015	50.1684	56.28362	0.29594836	56.789154	55.74333	13.391304	13.0	1311999	29.887018	15.889947	57.91657	0.40978956	29.88688	15.889296	58.341396	0.439116	-29.663246	1.9112986	12873.159155368805
329	58.348167	3.688861	65.39407	49.17098	56.554615	1.2401357	60.11439	55.55172	13.377927	13.1	1315999	29.91404	15.904858	57.950443	1.5729485	29.913588	15.904813	58.13485	1.2900424	-29.688713	1.9131072	12912.381855010986
330	57.856308	3.3668807	65.53647	49.820953	56.595833	1.465912	60.90676	55.51342	13.32	13.1	1319999	29.876608	15.855701	58.1062	0.6243572	29.876617	15.854926	58.158688	-0.23486423	-29.603148	1.9158819	12951.700117826462
331	58.720795	3.5197868	65.676735	49.646114	57.12777	1.9381559	61.008743	55.766674	13.374582	13.2	1323999	29.874132	15.879091	57.824295	1.092144	29.874178	15.878118	58.07185	0.86667204	-29.591137	1.9038072	12991.366881132126
332	58.130806	3.5210865	65.37859	49.81021	57.187817	1.9427209	61.358173	55.763832	13.35	13.2	1327999	29.87396	15.89724	57.81376	0.553885	29.873917	15.896525	57.982243	0.40405607	-29.600151	1.9201294	13030.689331293106
333	58.569412	3.4133515	65.5954	50.457706	58.29079	2.3123398	61.36259	55.975323	13.35786	13.4	1331999	29.894196	15.903418	57.91395	1.2137117	29.894936	15.9013	58.069023	0.92131686	-29.640722	1.9048015	13069.963459253311
334	58.381042	3.5129178	65.37883	49.975605	56.832123	2.1309474	61.379456	55.388485	13.374582	13.2	1335999	29.875507	15.891964	58.194244	1.2737851	29.875065	15.891867	58.115993	0.09100008	-29.63502	1.9183946	13109.418935537338
335	58.513756	3.4777796	65.72456	49.812096	57.017067	1.9778646	61.094067	55.749992	13.408027	13.2	1339999	29.852703	15.890811	58.156677	0.82743454	29.852488	15.890269	58.112755	-0.14582253	-29.570324	1.9185005	13148.93531370163
336	58.54943	3.3930295	65.55933	50.891838	56.537437	1.3276622	60.43061	55.656403	13.367893	13.1	1343999	29.89827	15.874343	57.960472	0.1395297	29.898127	15.87377	57.962128	1.3619332	-29.633999	1.9228569	13188.219035625458
337	58.87041	3.4890501	65.570045	49.106216	56.477592	1.5998635	61.18249	55.46698	13.402684	13.1	1347999	29.883223	15.900912	58.07551	1.0071952	29.88337	15.899856	58.111874	0.2822423	-29.642063	1.9195517	13227.569323301315
338	58.18975	3.4396002	65.58338	49.915	56.55946	1.3842217	60.61975	55.701725	13.315615	13.1	1351999	29.932135	15.873847	57.95714	0.79326344	29.93161	15.873867	57.994423	0.16267157	-29.699718	1.9194314	13266.890269994736
339	58.541428	3.606644	65.72964	48.744392	57.200214	2.07753	61.677692	55.71268	13.351171	13.2	1355999	29.90365	15.89582	57.958263	1.6923373	29.90423	15.894309	58.03516	0.26428986	-29.650763	1.9065701	13306.450360536575
340	58.439102	3.3707478	65.60147	50.73237	56.25448	0.34018406	56.631115	55.536465	13.363334	13.0	1359999	29.880207	15.905098	57.912632	0.28145838	29.880117	15.904384	57.93164	0.7405267	-29.6152	1.908209	13346.01153588295
341	58.3632	3.444418	65.33401	50.137756	56.042274	0.39204994	56.451218	55.383125	13.337792	13.0	1363999	29.875477	15.8969555	57.998566	0.093391895	29.87544	15.896258	58.305477	0.8901305	-29.582434	1.9277563	13385.397694826126
342	58.748985	3.540939	65.73566	51.015175	57.03119	1.8562773	60.9126	55.54911	13.37	13.2	1367999	29.904844	15.897699	58.06681	0.6117463	29.904598	15.897421	58.06353	0.23942995	-29.66873	1.8940899	13424.924523830414
343	58.329575	3.6732206	65.48308	49.374657	56.609802	1.4315765	60.794224	55.50685	13.385906	13.1	1371999	29.907446	15.896932	57.8995	1.0906925	29.90765	15.895776	58.161922	0.38443232	-29.652887	1.9147536	13464.284726858139
344	58.637253	3.6149385	65.56288	50.400726	56.514446	1.5045497	60.95874	55.575245	13.384615	13.1	1375999	29.892172	15.891128	57.932926	0.9297285	29.893063	15.889048	57.96763	0.11362362	-29.62955	1.9291521	13503.327669858932
345	58.79791	3.575394	65.313545	49.518032	56.937927	1.9191095	61.102642	55.66198	13.394649	13.2	1379999	29.879667	15.88828	58.47389	1.1001959	29.878902	15.889008	58.1038	1.097153	-29.609623	1.921927	13542.619679689407
346	58.63545	3.5254998	65.347046	50.040054	56.599445	1.5089384	60.944656	55.294914	13.419463	13.1	1383999	29.930136	15.886821	57.854866	1.444004	29.93027	15.885904	57.968395	0.48818016	-29.662178	1.9018226	13582.134405851364
