Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
281	1260.8309	867.0316	1959.565	-210.33093	2206.8755	778.27277	3325.4612	880.1237	1000.0	1000.0	1123999	202.17822	73.60318	417.763	-110.79507	-203.11469	46.353832	12302.133828639984
282	2566.6313	799.12726	3125.8318	1186.5104	2081.13	749.0643	3135.4478	641.92285	1000.0	1000.0	1127999	203.9305	73.07086	417.82172	-98.2393	-204.90826	46.87483	12346.047283172607
283	1357.739	314.46017	1873.2743	1027.1035	2230.5706	943.63043	3269.7446	902.5994	1000.0	1000.0	1131999	206.19891	73.201836	423.34976	-109.67687	-207.15468	46.498703	12389.851875782013
284	1566.8809	757.4339	2351.1553	585.7511	2049.762	748.08545	3608.1345	1011.1696	1000.0	1000.0	1135999	207.14487	72.973236	411.1721	-99.66741	-208.0868	46.22931	12433.770843744278
285	1786.3615	740.8468	2744.3792	712.8629	1477.2188	969.46265	3087.8184	194.97852	1000.0	1000.0	1139999	208.69147	73.26019	416.8304	-88.29161	-209.6889	45.973484	12477.370773792267
286	1727.5133	440.21188	2295.5115	1058.6432	1860.7139	1019.8509	3483.5354	520.3539	1000.0	1000.0	1143999	210.434	72.63803	421.6921	-96.95906	-211.39064	46.492184	12521.167937994003
287	1730.6112	1032.3931	2964.598	459.9404	1634.3958	812.1055	2787.5007	265.46402	1000.0	1000.0	1147999	210.67673	73.25525	426.4322	-112.52912	-211.58241	46.02011	12565.1947555542
288	2039.7871	493.07477	2557.6538	1251.0951	2070.461	671.6253	3163.9102	1266.9854	1000.0	1000.0	1151999	211.02129	73.73519	426.2531	-99.54075	-211.95091	46.102898	12608.696166276932
289	1803.2002	794.5194	2665.276	504.53424	2176.853	770.54193	3314.0298	943.0888	1000.0	1000.0	1155999	210.93439	73.93926	428.4246	-96.073875	-211.88329	45.653797	12652.317837238312
290	1985.3784	869.8473	2972.1729	747.99615	1848.1604	788.89435	2958.6985	621.4986	1000.0	1000.0	1159999	212.2082	74.19872	437.74603	-90.57726	-213.20308	46.512276	12695.91743183136
291	1725.7036	711.14105	2546.3281	657.89575	1553.7034	530.037	2662.4033	812.00934	1000.0	1000.0	1163999	213.58624	75.12177	437.2898	-73.50718	-214.55585	46.997734	12739.455855369568
292	1259.6777	331.8532	1754.4631	917.74634	1912.7656	1050.1565	3450.1157	131.88464	1000.0	1000.0	1167999	213.65067	75.73655	435.87003	-73.66572	-214.5805	47.469288	12783.238620996475
293	1726.7625	555.39343	2622.216	1172.088	1287.7249	570.82874	2276.9817	82.63	1000.0	1000.0	1171999	213.48544	76.05359	441.60107	-66.33151	-214.43796	47.213196	12827.164408683777
294	1242.0319	110.66489	1350.1561	1063.0162	1109.566	285.8525	1542.3763	624.4748	1000.0	1000.0	1175999	215.19044	77.00445	457.9624	-65.05603	-216.20602	47.36393	12871.12303185463
295	1627.9048	437.71085	2103.3787	1037.1003	2090.8904	854.2104	3332.818	411.21484	1000.0	1000.0	1179999	217.12054	77.83293	463.44397	-69.00361	-218.13777	48.376812	12914.618758440018
296	2095.3826	645.75024	3167.6733	1441.5886	1918.6257	343.2228	2622.0383	1374.8695	1000.0	1000.0	1183999	218.48358	78.40281	465.15988	-61.613403	-219.47916	47.605194	12958.603147029877
297	1980.9541	248.43835	2310.9924	1616.3983	1920.5691	325.997	2372.182	1249.8163	1000.0	1000.0	1187999	219.70184	79.98898	484.1337	-66.23236	-220.7119	49.03824	13002.393191099167
298	2017.4972	396.30832	2693.484	1729.7794	1387.747	424.17017	2238.929	746.23083	1000.0	1000.0	1191999	220.94696	81.298775	495.1618	-77.88767	-221.94841	50.28496	13046.309796333313
299	1759.4672	385.95947	2156.103	1170.5522	1616.943	556.5411	2707.1318	886.0107	1000.0	1000.0	1195999	221.80621	82.0717	497.70572	-69.76035	-222.8108	51.227867	13089.870654582977
300	1547.6176	440.01517	1952.4713	810.3728	1532.2208	527.6973	2472.5623	815.5475	1000.0	1000.0	1199999	223.2928	82.18238	506.45175	-94.485794	-224.34222	52.294388	13133.965533018112
301	1352.8514	623.1974	2039.6935	518.52673	1623.119	307.08887	2152.2952	1078.743	1000.0	1000.0	1203999	224.28581	83.1948	509.18762	-82.50567	-225.30072	52.90522	13177.549367666245
302	1917.9945	345.8421	2391.214	1490.5775	1561.1112	363.02078	2253.34	993.40533	1000.0	1000.0	1207999	224.96133	84.46026	516.17413	-88.96504	-226.00383	54.265488	13221.42654132843
303	1895.0995	236.31792	2164.1	1586.121	1740.9401	448.06677	2313.5898	877.524	1000.0	1000.0	1211999	225.25687	85.63386	509.63065	-101.33778	-226.25525	53.240757	13265.20062160492
304	1670.0625	300.98053	1957.3336	1199.0424	1559.6317	347.1002	2078.3252	944.09204	1000.0	1000.0	1215999	226.05145	85.869316	510.7976	-114.65544	-227.0881	53.3805	13308.90582227707
305	1736.2706	461.19473	2153.1567	994.74286	1290.3856	537.4625	2184.588	386.46912	1000.0	1000.0	1219999	227.0392	85.559456	511.711	-119.776245	-228.1012	52.113388	13352.682829141617
306	1261.1998	466.73032	1695.051	574.26495	1734.749	385.90805	2322.549	1214.0969	1000.0	1000.0	1223999	227.8084	85.24926	510.13242	-100.85615	-228.81612	50.73273	13396.731200933456
307	1188.7135	403.3106	1814.0897	816.6493	1388.8435	285.527	1987.146	928.3477	1000.0	1000.0	1227999	228.21626	85.907814	510.89682	-112.05246	-229.29031	52.14022	13440.829386472702
308	1944.6008	449.33472	2597.3428	1434.2338	1821.9417	810.16364	2853.7942	413.22766	1000.0	1000.0	1231999	229.2023	86.28999	514.95215	-102.45777	-230.25629	52.874905	13484.731120824814
309	1498.9796	321.59048	1934.9567	1027.2838	875.26483	292.7506	1444.2252	498.9172	1000.0	1000.0	1235999	229.3941	86.467545	513.30994	-110.83791	-230.4407	55.37128	13528.434661865234
310	1516.3962	539.5043	2118.8372	647.093	1016.94025	421.7013	1600.4108	216.84563	1000.0	1000.0	1239999	229.46034	86.62196	523.3242	-111.553535	-230.51443	55.286392	13572.035197496414
311	1395.5347	315.79343	1816.2029	1041.7648	1504.6716	532.0871	2080.3997	460.98746	1000.0	1000.0	1243999	229.85844	86.72585	517.88824	-103.302666	-230.94638	54.83801	13615.961153507233
312	1570.7998	315.5549	2021.5962	1189.7666	1724.8079	420.00168	2398.5125	1142.5874	1000.0	1000.0	1247999	231.35236	86.75248	515.51385	-122.45936	-232.42044	53.471233	13659.946498394012
313	1324.8926	448.78024	1755.5726	571.2514	1396.0836	516.1866	2224.135	279.2702	1000.0	1000.0	1251999	232.5183	87.7255	516.37054	-110.93231	-233.63777	53.09272	13704.068895816803
314	1554.1296	231.91188	1880.8524	1314.4609	2296.3389	386.26358	3033.7358	1640.5674	1000.0	1000.0	1255999	233.24704	88.8936	535.25385	-111.47946	-234.30385	52.877117	13747.870802402496
315	1940.5076	278.10312	2333.964	1601.5939	1573.7527	298.72852	2021.4468	854.4182	1000.0	1000.0	1259999	234.05396	89.10403	529.3191	-98.32857	-235.1653	53.0441	13791.894933223724
316	1586.3037	475.3647	2234.47	892.6428	1807.0332	491.25653	2461.3591	803.0338	1000.0	1000.0	1263999	235.39406	89.26002	530.03125	-100.63591	-236.4771	54.453728	13835.861448287964
317	1553.2924	506.66092	2121.7195	1017.88055	832.0628	405.35092	1606.8877	224.60083	1000.0	1000.0	1267999	235.62918	89.62747	523.9492	-92.44407	-236.70265	54.433464	13880.12324333191
318	1507.5176	320.12402	1861.8619	1025.9093	1580.9733	305.11316	2044.4911	1187.7808	1000.0	1000.0	1271999	236.6984	90.438866	533.9562	-98.15524	-237.78151	54.734837	13923.900562047958
319	1517.4128	225.62277	1881.0681	1274.4121	1183.9658	321.4144	1818.4668	870.39795	1000.0	1000.0	1275999	237.09283	90.19078	537.9282	-105.5363	-238.18744	54.31363	13967.778709173203
320	1245.4056	178.1805	1472.4387	1048.5123	1306.9612	326.80038	1920.9034	847.3764	1000.0	1000.0	1279999	237.82178	90.477776	551.8584	-105.594345	-238.90587	54.60705	14012.04759311676
321	1657.7717	306.4088	1982.7767	1288.0074	1449.2218	1113.3044	2885.2837	176.42715	1000.0	1000.0	1283999	237.80057	91.153786	556.1144	-80.19516	-238.83788	55.08141	14055.829293251038
322	1009.4094	843.6281	2461.7505	381.13647	1316.6692	361.12552	1707.2639	425.54025	1000.0	1000.0	1287999	237.7688	92.60438	552.3159	-104.86043	-238.84793	54.95367	14099.625718355179
323	1642.2058	439.75507	2393.8513	1281.0112	1820.3229	873.6424	2955.012	479.3575	1000.0	1000.0	1291999	238.03947	92.44359	571.77655	-80.11606	-239.04178	54.703903	14144.015921354294
324	1682.8595	215.23296	1906.1372	1390.4963	1853.3601	376.83435	2606.6772	1274.2831	1000.0	1000.0	1295999	237.87807	93.126884	585.20013	-93.90235	-238.92291	56.167793	14188.274968385696
325	1442.96	270.84384	1765.5331	1092.9158	1555.5538	331.12503	2186.22	1097.4059	1000.0	1000.0	1299999	238.28378	93.19878	594.08295	-113.42535	-239.32059	56.224945	14232.237607240677
326	1755.046	455.6113	2268.4644	1030.5667	1951.7535	806.9539	3709.9893	652.79535	1000.0	1000.0	1303999	238.09724	93.99125	607.0388	-98.740326	-239.10818	55.025978	14276.397022724152
327	1873.5154	203.61429	2091.3188	1597.7821	2110.6636	552.4815	3052.2102	1031.0187	1000.0	1000.0	1307999	237.99744	95.39278	619.3701	-92.30378	-239.03477	55.298878	14320.276700735092
328	1375.8816	430.2011	1883.6881	714.93164	2251.861	719.2463	3046.68	969.053	1000.0	1000.0	1311999	238.89882	96.04344	621.7353	-107.14296	-239.93385	54.63267	14364.053389310837
329	2401.878	479.97565	2928.1484	1823.6298	1672.5789	471.9624	2240.099	840.03564	1000.0	1000.0	1315999	239.4958	96.70654	621.98846	-92.24999	-240.53355	55.733273	14407.96561741829
330	1661.3187	566.10345	2467.1138	1051.822	2116.6016	553.188	3272.869	1127.9121	1000.0	1000.0	1319999	240.79997	97.381905	627.4117	-97.01386	-241.85017	57.852406	14451.94175362587
331	2012.4492	399.40918	2358.82	1367.6051	1748.4519	442.43994	2551.8535	1028.5281	1000.0	1000.0	1323999	241.62405	98.05372	642.6422	-153.22804	-242.6895	56.629864	14495.919674396515
332	1431.792	204.25323	1665.7053	1118.9196	1684.7103	472.09674	2631.5952	926.5922	1000.0	1000.0	1327999	242.36307	98.56582	637.45026	-302.32272	-243.38339	55.7557	14540.0164706707
333	1829.1233	467.75665	2383.552	1098.2867	1769.7842	489.14395	2365.3313	800.96625	1000.0	1000.0	1331999	242.27547	99.11664	642.44196	-165.73784	-243.2869	56.09521	14584.13264632225
334	1765.6262	360.81335	2168.837	1240.8152	2071.3835	360.53705	2683.9165	1432.8392	1000.0	1000.0	1335999	242.27208	99.25664	642.4555	-142.03943	-243.28	57.32797	14628.122704267502
335	2434.4563	530.9899	3060.8423	1598.8448	1596.1201	707.876	2790.4832	689.68616	1000.0	1000.0	1339999	242.60402	100.2749	662.22833	-163.54152	-243.6473	57.860313	14672.221781015396
336	2161.8064	576.6146	2644.6863	1198.5757	2157.5884	513.61334	2831.8647	1313.4789	1000.0	1000.0	1343999	242.47752	100.52325	660.4672	-135.67267	-243.44302	59.557564	14716.123622894287
337	1813.1918	375.1953	2157.2683	1184.4698	1935.1254	602.878	3303.1052	1312.4503	1000.0	1000.0	1347999	242.4828	100.94373	665.9513	-107.60824	-243.50912	58.693035	14760.042283773422
338	1983.7566	498.4766	2411.0564	1139.2385	1755.5582	549.9421	2805.7842	1116.6807	1000.0	1000.0	1351999	242.40025	101.00232	666.1466	-93.9248	-243.41531	57.92834	14804.374684333801
339	1677.3126	737.7144	2796.496	783.2696	1818.0908	686.58093	2993.1445	702.9376	1000.0	1000.0	1355999	242.3952	101.25908	662.5321	-112.87807	-243.40115	58.277317	14848.360398769379
340	1418.3467	270.8499	1697.8109	1066.883	1368.7767	512.892	2599.4492	757.0776	1000.0	1000.0	1359999	242.01875	102.126854	655.26984	-87.02313	-242.98059	58.518	14892.822454690933
341	1984.1259	294.0173	2368.8223	1545.4995	1516.9436	809.4752	3044.4492	101.61586	1000.0	1000.0	1363999	241.42883	102.50372	656.1759	-109.454094	-242.4189	58.50775	14937.027725696564
342	1412.7484	829.629	2585.3228	572.8114	1563.1985	800.76984	2632.5938	324.17087	1000.0	1000.0	1367999	240.8067	101.469666	625.915	-94.41016	-241.82416	56.72886	14981.382947206497
343	1605.425	650.3615	2610.043	821.0746	2011.1439	744.2448	3396.777	632.3229	1000.0	1000.0	1371999	241.67146	100.12129	609.7741	-86.38078	-242.61401	54.719578	15025.278894662857
344	2193.8027	399.99155	2607.0332	1693.4437	2463.267	549.46674	3045.363	1264.2822	1000.0	1000.0	1375999	240.5044	99.649704	607.45734	-108.12021	-241.47414	54.49917	15069.171275615692
345	2152.885	531.6266	2929.7695	1587.7012	1960.9274	719.1117	2723.331	217.09972	1000.0	1000.0	1379999	240.795	99.09925	597.6624	-90.58031	-241.80174	54.345936	15112.724295854568
346	2313.3926	489.3693	2867.5366	1540.8125	1969.2172	614.23315	3093.5469	989.4665	1000.0	1000.0	1383999	241.18912	99.07887	589.68805	-84.83559	-242.16507	53.636658	15157.057819366455
347	2415.131	694.8104	3092.6287	1290.2443	2334.3323	782.8038	3400.1572	971.84973	1000.0	1000.0	1387999	241.21526	98.04063	572.2888	-136.6645	-242.16084	51.845234	15200.772404909134
348	1967.6942	496.47314	2524.8723	1176.5933	1569.713	827.4975	3046.2642	-79.73339	1000.0	1000.0	1391999	241.11066	97.600075	569.08496	-125.29792	-242.07187	50.855415	15244.772552728653
349	1843.3789	592.8432	2842.5706	1395.3462	2374.0151	473.52032	3048.349	1460.205	1000.0	1000.0	1395999	241.14304	96.93816	563.19214	-106.06604	-242.07262	50.34732	15288.873319625854
350	2041.2634	280.81244	2415.7695	1623.8809	2571.4536	554.94684	3492.0596	1919.5015	1000.0	1000.0	1399999	240.5927	96.58462	558.10516	-131.996	-241.53593	50.983475	15332.857248306274
351	1978.3901	313.02847	2327.7842	1571.3875	2453.7683	522.7063	3309.6294	1268.7687	1000.0	1000.0	1403999	240.36934	95.521965	551.33966	-121.5775	-241.31238	50.320293	15376.652433156967
352	2417.5012	241.53116	2733.6143	2054.0132	1846.0377	582.79443	2490.6326	696.72473	1000.0	1000.0	1407999	239.77026	95.6142	552.5885	-113.228386	-240.63261	48.737835	15420.811648845673
353	2289.2048	850.5547	3183.7773	1247.2681	1845.8422	826.56506	3556.9658	1067.1139	1000.0	1000.0	1411999	238.51431	96.94156	550.49023	-119.026726	-239.39441	50.60943	15464.489473581314
354	2159.128	666.06976	2913.837	1140.0331	1774.0508	568.7919	2749.3562	990.3117	1000.0	1000.0	1415999	238.08553	97.6333	550.5896	-111.59921	-238.98396	50.399273	15508.503966093063
355	1963.5485	713.3164	2978.777	1190.1686	1951.4056	705.11865	2789.7798	716.42944	1000.0	1000.0	1419999	238.12975	97.497246	561.21124	-106.44859	-239.03423	49.730892	15552.47334074974
356	1511.1548	645.0717	2577.038	976.19635	1844.5422	704.72943	3351.746	839.31165	1000.0	1000.0	1423999	237.8968	98.19519	556.53876	-90.81983	-238.8207	49.420467	15596.686176776886
357	1922.155	330.4674	2380.4585	1585.3124	1882.8691	245.99562	2278.1738	1549.5664	1000.0	1000.0	1427999	238.4192	98.85685	545.2991	-81.333725	-239.32785	49.38565	15640.657489061356
358	1819.6897	642.993	2766.8691	977.2942	2325.2776	615.00275	3185.5422	1414.9766	1000.0	1000.0	1431999	238.65137	98.946724	545.52386	-87.95732	-239.57332	48.824356	15684.595681667328
359	2371.7405	655.09485	2878.78	1248.6863	2254.5308	820.68713	3177.1921	699.78174	1000.0	1000.0	1435999	239.20515	98.448746	539.44543	-84.039825	-240.13535	48.367733	15728.318699598312
360	1379.677	535.3733	1982.3655	543.47723	1884.623	302.33386	2213.521	1212.3923	1000.0	1000.0	1439999	239.82346	97.67549	542.1691	-146.56506	-240.74744	47.5465	15771.958513498306
361	2124.6382	622.84454	2638.6821	1097.66	1948.8196	586.1307	2722.6575	465.95673	1000.0	1000.0	1443999	239.34293	96.65726	535.02637	-140.54086	-240.23506	47.443886	15815.932393074036
362	2275.6028	198.40973	2566.3062	2006.5544	1460.4689	315.14804	2095.5117	1047.6466	1000.0	1000.0	1447999	240.03464	96.37518	533.976	-145.67197	-240.9471	47.930897	15859.730032205582
363	2431.0503	581.5779	3034.7876	1842.3136	1735.486	533.0507	2812.5466	913.7514	1000.0	1000.0	1451999	240.08028	96.281	546.23	-129.11519	-240.95972	47.533367	15903.786858320236
364	1681.9165	249.20691	1980.6763	1388.371	1989.2864	403.03207	2816.5815	1357.8696	1000.0	1000.0	1455999	240.35678	96.648315	541.9021	-130.37752	-241.27348	48.284485	15947.379145383835
365	2131.4233	672.22797	2699.4878	1046.0137	2125.4731	629.84845	3016.2693	861.2785	1000.0	1000.0	1459999	240.73315	96.73745	538.045	-147.38506	-241.6399	47.84465	15991.24835729599
366	1813.3138	459.46854	2518.6052	1231.3744	1929.015	482.62473	2738.742	804.7937	1000.0	1000.0	1463999	241.03372	96.746475	533.538	-178.7862	-241.94672	47.604034	16035.05736708641
367	1585.4426	263.8207	1952.583	1222.9619	2691.2153	750.12506	3935.5354	1631.9939	1000.0	1000.0	1467999	240.4479	97.1196	542.15125	-96.04789	-241.28975	47.94449	16078.741477966309
368	1951.7229	861.13007	3057.1238	1057.7698	1762.2522	291.28137	2266.1467	1236.3251	1000.0	1000.0	1471999	239.94412	97.44584	541.9006	-99.16266	-240.84584	47.731884	16122.18575167656
369	1671.3359	54.700058	1751.7367	1605.3097	1665.8334	571.2193	2657.8186	1060.1267	1000.0	1000.0	1475999	240.86359	97.47578	546.26526	-104.644615	-241.7637	47.357773	16165.985142707825
370	1969.9985	594.4736	2829.0117	1331.6444	2240.9111	594.2952	3005.724	1227.5394	1000.0	1000.0	1479999	240.52586	97.94121	564.1277	-107.6973	-241.40309	48.12263	16209.840244293213
371	2372.5698	737.63434	3351.4106	1273.7852	1871.2654	583.3102	2925.8308	543.6955	1000.0	1000.0	1483999	241.3673	98.19902	586.6207	-116.69437	-242.27617	48.785038	16253.399332284927
372	1905.6586	681.81604	2776.6604	902.224	2327.45	412.39777	2906.1477	1681.0853	1000.0	1000.0	1487999	242.45895	98.29488	567.8032	-128.66756	-243.38478	48.13436	16297.02438902855
373	2125.5947	657.7886	2864.3972	1066.5444	1689.3844	684.3512	2717.806	563.37384	1000.0	1000.0	1491999	243.37956	97.584496	534.52386	-116.61939	-244.27579	47.30158	16340.69235610962
374	1926.1008	696.0273	2634.1675	1064.8992	2036.4164	756.88	3066.7817	1000.7888	1000.0	1000.0	1495999	243.50998	98.3129	530.2984	-119.56164	-244.4119	47.278324	16384.43155002594
375	1631.4446	615.79706	2402.327	885.839	1548.4547	663.2046	2878.8398	566.0716	1000.0	1000.0	1499999	243.17206	98.41923	527.6944	-113.69208	-244.07817	47.18938	16428.073526859283
376	1556.71	513.97925	2044.7107	724.2186	1240.6705	571.0622	2308.5464	312.91003	1000.0	1000.0	1503999	243.4875	98.626465	529.66235	-118.04138	-244.36192	47.59154	16471.883503198624
377	1865.4744	777.2277	3103.095	954.2151	1938.3789	459.71942	2766.5688	1127.7133	1000.0	1000.0	1507999	243.11247	99.07829	526.5144	-101.29844	-243.95137	47.568455	16515.55468559265
378	1575.726	400.00208	2153.7192	1109.8529	1374.6515	476.79944	2076.778	463.26794	1000.0	1000.0	1511999	242.71764	99.565956	529.41016	-111.79266	-243.54956	47.8281	16559.386188030243
379	1731.3025	798.64355	2639.0862	774.0566	1857.7507	533.88495	2836.6572	1242.9928	1000.0	1000.0	1515999	242.19926	100.43664	523.6313	-111.41055	-243.03717	47.045593	16603.08058309555
380	2011.6	733.2164	2747.2837	793.22894	2134.7422	619.0637	2887.0364	964.766	1000.0	1000.0	1519999	241.79164	100.10175	533.4557	-125.81749	-242.63077	47.36839	16646.592584609985
381	2025.776	442.4852	2766.6958	1657.1611	1908.5748	720.9186	3397.9153	581.3072	1000.0	1000.0	1523999	241.663	99.95772	540.0566	-116.98086	-242.51299	47.29892	16690.443447828293
382	1756.5272	956.486	3388.1838	1045.5065	1675.1918	650.69684	2640.275	581.2917	1000.0	1000.0	1527999	242.3968	100.13728	537.9415	-122.86486	-243.28668	47.637486	16734.058285713196
383	1932.6865	451.1139	2595.0178	1340.8823	2463.1294	691.395	3197.1545	1277.6229	1000.0	1000.0	1531999	242.99493	99.454605	535.52734	-116.254364	-243.84634	46.570087	16778.04565501213
384	1717.6506	208.77231	2006.0256	1517.036	1744.9515	865.19324	3255.0396	414.47943	1000.0	1000.0	1535999	242.92583	100.0066	534.1938	-112.58954	-243.79652	47.428307	16821.7817401886
385	1372.7747	640.3789	2430.7175	762.10474	1755.3347	613.04193	2791.1047	685.3424	1000.0	1000.0	1539999	242.58772	99.89568	535.2037	-112.15348	-243.41501	48.323273	16865.44462609291
386	1527.9287	481.5616	2292.9321	1018.74133	1919.6741	878.72253	3474.3398	551.6144	1000.0	1000.0	1543999	242.22446	100.051796	523.92255	-110.382164	-243.02579	49.326736	16909.072111845016
387	1794.5662	801.367	2450.813	449.60403	2242.0618	574.27026	2972.5461	1258.7501	1000.0	1000.0	1547999	242.08612	100.957634	527.7237	-137.69193	-242.95581	48.829784	16952.855553150177
388	2255.7124	205.7728	2536.2092	1986.4509	1844.4086	360.9943	2416.29	1177.7501	1000.0	1000.0	1551999	243.25449	101.8642	532.85846	-133.45882	-244.13374	48.60595	16996.608740091324
389	2396.0696	821.9196	3319.6497	1457.1235	2028.8444	418.5495	2783.8171	1193.3372	1000.0	1000.0	1555999	243.73737	102.483185	524.1467	-126.96401	-244.57944	49.669296	17040.04828095436
390	2414.9053	287.67844	2896.944	2153.747	2031.3992	713.2429	3002.3958	580.7032	1000.0	1000.0	1559999	244.61143	102.6625	529.3726	-111.58283	-245.50294	49.632298	17083.965965986252
391	1892.5381	848.36554	3279.3982	1120.916	2032.3547	454.64355	2852.665	1178.6342	1000.0	1000.0	1563999	244.89012	102.856285	531.1311	-136.51784	-245.7147	48.288532	17127.708822965622
392	1775.4451	238.83905	2058.2405	1404.0955	2236.7656	717.6807	3158.541	989.1749	1000.0	1000.0	1567999	244.5203	102.97799	541.41125	-130.55063	-245.35097	48.797287	17171.70480632782
393	1956.2217	558.6854	2619.0515	1098.31	2376.3386	496.31732	2986.6672	1225.3308	1000.0	1000.0	1571999	244.3087	102.82378	537.89154	-132.26926	-245.19171	49.697197	17215.214076042175
394	2032.2026	214.30594	2228.787	1683.1848	1889.902	639.5667	3132.7214	1004.30664	1000.0	1000.0	1575999	245.29686	102.61379	541.23895	-145.39087	-246.17021	49.674103	17259.08153295517
395	2405.9766	462.6763	3153.2505	1909.7799	1888.1755	523.64594	2699.8384	987.6845	1000.0	1000.0	1579999	245.60912	102.84396	536.53296	-160.61543	-246.48581	48.36863	17302.440684318542
396	2137.794	380.11044	2665.0317	1707.8525	2075.398	475.4676	2678.5198	1151.3427	1000.0	1000.0	1583999	246.21117	102.83879	533.6797	-152.47256	-247.04846	47.96236	17346.03390312195
397	1732.508	396.43445	2297.7717	1264.6824	1893.8928	453.26328	2552.2896	955.2116	1000.0	1000.0	1587999	245.59404	102.550606	533.16693	-186.50978	-246.36826	48.392765	17389.84387731552
398	1937.129	470.0716	2396.0405	1179.451	2252.1802	468.26797	3024.3035	1572.3108	1000.0	1000.0	1591999	244.62456	102.17542	540.49524	-159.5608	-245.46371	48.753674	17433.4881067276
399	2462.6084	364.49326	3051.6865	2092.823	2286.8167	701.77637	3209.4407	1310.5721	1000.0	1000.0	1595999	245.413	102.40759	535.20337	-167.41812	-246.27197	48.612423	17476.982498168945
400	1772.9288	748.7307	2939.4255	851.8918	1319.9338	237.88803	1601.0289	966.30554	1000.0	1000.0	1599999	246.40765	102.555405	534.8505	-211.2576	-247.26178	49.712986	17520.57244324684
401	2008.9323	867.5982	3206.3198	1153.6504	2294.4932	546.1674	3121.346	1304.6222	1000.0	1000.0	1603999	247.02498	102.50382	540.30133	-180.44551	-247.91336	48.779484	17564.354290246964
402	2013.835	480.58673	2395.212	1209.1736	2044.4053	486.6097	2718.3877	1367.051	1000.0	1000.0	1607999	248.20538	102.56854	536.0514	-174.94324	-249.06587	48.173737	17607.893940210342
403	1585.667	476.03314	2226.132	888.73773	1938.4512	396.6593	2744.318	1469.3827	1000.0	1000.0	1611999	248.15094	102.466705	545.41766	-186.63277	-249.01752	48.83113	17651.481427907944
404	2226.1443	701.4832	3214.481	1371.0084	1893.4479	483.93408	2617.1843	1094.4819	1000.0	1000.0	1615999	248.1093	102.2591	540.22614	-205.09734	-248.92194	49.06325	17695.22751235962
405	2081.228	367.77292	2611.7769	1589.0872	2496.7935	696.49445	3384.657	1319.7249	1000.0	1000.0	1619999	247.7482	102.47068	540.97906	-189.97755	-248.5801	49.602726	17739.08515715599
406	2331.669	291.5148	2716.3896	1905.8918	1722.3646	787.7081	3392.3064	585.07947	1000.0	1000.0	1623999	247.63448	103.04037	542.1606	-212.41441	-248.41096	49.127125	17782.66127181053
407	1834.4008	167.54529	2013.5856	1661.2162	1743.7318	489.70297	2821.4382	971.78	1000.0	1000.0	1627999	247.076	103.11558	540.64343	-221.81339	-247.87871	48.49253	17826.247452259064
408	1952.1619	271.8658	2348.5933	1650.5851	2048.124	738.7294	3117.385	1061.9508	1000.0	1000.0	1631999	246.71764	102.47619	538.03174	-216.65858	-247.52179	48.081944	17870.084343910217
409	2208.0442	623.2804	3028.1323	1414.4581	2183.06	629.8887	3446.4822	1586.066	1000.0	1000.0	1635999	246.92854	102.776985	539.59625	-225.42029	-247.72847	48.27556	17913.823339939117
410	2221.8132	600.84674	2883.9514	1245.6237	2326.7197	404.82068	2857.2495	1366.0707	1000.0	1000.0	1639999	247.07162	102.66949	544.6013	-204.2518	-247.86588	48.06356	17957.421988725662
411	1809.0626	990.1278	2921.4219	490.0708	1788.5771	605.3996	2710.0662	877.7065	1000.0	1000.0	1643999	247.50668	103.418655	542.72577	-213.318	-248.30925	48.502796	18001.27752161026
412	1720.1855	101.76109	1852.7548	1607.1967	1869.1119	506.8374	2925.284	1219.3359	1000.0	1000.0	1647999	248.16342	103.77507	549.2994	-212.58058	-249.00491	49.236824	18045.185033082962
413	2245.444	523.33026	2840.297	1698.677	2193.133	714.56866	3208.91	1044.9739	1000.0	1000.0	1651999	248.57275	103.4165	551.3773	-197.38046	-249.39609	49.77877	18088.96726155281
414	2729.9565	215.52194	3013.4368	2414.3323	2168.278	553.8054	3058.5977	846.1963	1000.0	1000.0	1655999	248.71584	103.17301	552.67926	-197.54228	-249.51033	49.848534	18132.65309214592
415	2331.373	234.46376	2586.9211	2077.4263	2409.574	713.0037	3857.2607	1634.4641	1000.0	1000.0	1659999	248.33891	103.84589	539.56305	-179.73674	-249.10422	49.724743	18176.416056632996
416	1573.447	673.6104	2696.065	1019.1418	2353.1362	737.04504	3463.1472	1389.9171	1000.0	1000.0	1663999	249.03694	103.591606	543.2501	-183.27408	-249.86403	50.670303	18220.1079723835
417	1901.935	438.7214	2596.2952	1506.5457	2019.116	321.66193	2481.9849	1408.006	1000.0	1000.0	1667999	250.04086	102.85277	544.1664	-203.41766	-250.86002	50.821415	18264.150215148926
418	1959.5359	400.99475	2495.5503	1546.294	1783.9099	610.9583	3270.4312	1162.8547	1000.0	1000.0	1671999	249.7312	103.32603	544.86804	-196.54237	-250.49922	50.878204	18307.77534508705
