Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
376	347.87576	14.288477	366.8656	329.6084	433.43585	123.17281	663.17786	292.60736	1000.0	1000.0	1503999	96.58008	5.7412453	145.68251	2.3666039	96.58027	5.739347	145.486	-3.427456	-3.8804157	1.4779606	21.529678	-13.5245285	-97.17508	1.8177598	30881.45902276039
377	431.7223	71.80819	537.914	363.3533	389.4982	61.729725	493.20483	304.35715	1000.0	1000.0	1507999	96.61881	5.7700353	146.43358	6.6509004	96.61881	5.7696595	147.92154	6.0459576	-3.8629403	1.4907101	17.17253	-17.389381	-97.213264	1.7782178	30963.548592567444
378	390.7035	57.151985	482.32767	331.58493	396.361	69.19561	566.5247	316.6165	1000.0	1000.0	1511999	96.61088	5.749143	145.47592	9.743744	96.61098	5.7493777	144.64807	6.0480533	-3.86166	1.4877307	19.27014	-14.527356	-97.205864	1.7806079	31046.068897008896
379	336.23315	20.074585	358.16528	308.87076	386.68295	44.88297	485.30148	326.29184	1000.0	1000.0	1515999	96.66808	5.837021	144.47536	6.358938	96.66795	5.8399625	146.991	13.713884	-3.904784	1.4728881	19.05195	-15.143323	-97.26586	1.7699252	31128.197522878647
380	346.64764	26.369263	381.54376	312.47134	424.63092	84.890724	625.81433	342.9066	1000.0	1000.0	1519999	96.72988	5.9397626	150.68442	7.4143043	96.73014	5.9371047	146.13177	14.104538	-3.8860981	1.4666152	19.646854	-16.09946	-97.3264	1.699476	31210.250030994415
381	343.97852	25.10553	375.45685	305.64468	422.32755	80.18442	613.3773	331.44113	1000.0	1000.0	1523999	96.79995	6.046271	150.4944	5.021425	96.80006	6.045308	146.3607	2.8746367	-3.8759847	1.4588655	32.45134	-14.679036	-97.3972	1.699312	31292.410548210144
382	395.5328	28.987448	440.51904	369.41556	402.19794	58.52846	515.8939	309.2595	1000.0	1000.0	1527999	96.80113	6.044467	147.47615	7.4863596	96.80108	6.044052	151.57033	4.1259575	-3.8514512	1.4619124	20.757954	-14.777653	-97.39616	1.7471246	31374.273077726364
383	419.59488	49.110954	482.44406	345.98907	399.7914	34.445827	466.1605	367.58017	1000.0	1000.0	1531999	96.74805	5.945845	152.8765	11.016203	96.74799	5.946009	148.81018	9.287067	-3.8473914	1.4597032	15.318901	-15.564565	-97.34536	1.766076	31456.46514058113
384	382.83844	49.880924	461.86734	336.5262	418.55444	77.613045	555.96234	315.42752	1000.0	1000.0	1535999	96.77233	5.96252	147.0361	4.968528	96.77252	5.96168	146.43388	4.539695	-3.8801343	1.4513018	16.830528	-13.863189	-97.368996	1.7216995	31538.794534921646
385	380.46722	19.489044	408.46844	361.5767	390.49365	80.8965	594.43384	300.56165	1000.0	1000.0	1539999	96.79222	5.9225836	149.44792	6.078726	96.79224	5.9221	145.3671	4.427651	-3.8852098	1.4586452	18.848331	-13.925671	-97.3895	1.738424	31621.40255188942
386	399.7747	98.771034	569.22687	324.12885	433.4782	90.534	613.422	333.5563	1000.0	1000.0	1543999	96.83737	5.893454	148.37291	9.150173	96.83724	5.8943996	145.61992	4.9274592	-3.8821826	1.439674	18.669693	-15.3997345	-97.43375	1.7466884	31703.8567442894
387	338.50983	21.727737	374.38187	316.68896	413.65854	75.89827	560.32	335.36575	1000.0	1000.0	1547999	96.88015	5.9706388	154.21135	-7.8698425	96.88021	5.9690185	147.62427	2.3242407	-3.8533287	1.4768713	18.587543	-14.919706	-97.476974	1.7897639	31785.88031601906
388	387.81317	45.20419	464.69672	349.93704	381.41895	38.49256	473.18066	333.14886	1000.0	1000.0	1551999	96.91626	5.989882	149.82144	15.570379	96.91621	5.9913697	149.1697	12.676794	-3.8759604	1.4638612	19.050142	-14.238691	-97.5153	1.6978492	31868.623584270477
389	316.96622	18.818716	349.15817	303.19202	449.04718	108.44333	615.32874	328.81375	1000.0	1000.0	1555999	96.93914	6.109016	147.63354	6.735788	96.93912	6.110053	150.25287	3.807147	-3.8718238	1.4667245	18.386292	-16.159317	-97.53739	1.7395749	31951.179846048355
390	371.624	30.016035	417.0418	334.7832	435.68414	59.461098	529.1492	360.16672	1000.0	1000.0	1559999	96.92432	6.050954	154.70375	0.6618023	96.92433	6.051968	146.87088	-5.6822414	-3.8615131	1.4683448	17.919315	-16.559572	-97.5225	1.7518147	32033.76233148575
391	399.39764	41.57964	451.3031	335.05148	409.87598	94.568504	664.7858	341.94855	1000.0	1000.0	1563999	96.91478	6.030972	149.33093	1.049283	96.91471	6.031375	149.74406	5.68239	-3.88628	1.476311	17.26058	-14.518794	-97.51312	1.7862169	32115.67039680481
392	378.38547	41.321884	448.60117	343.41476	438.88605	82.31873	587.3423	347.3587	1000.0	1000.0	1567999	96.93491	5.964867	148.20782	3.7914352	96.93494	5.9649363	147.32959	1.6012535	-3.8580728	1.4836171	18.559666	-15.575101	-97.53302	1.8029548	32198.41544699669
393	453.28943	57.59437	519.3702	394.5237	422.46646	54.412544	531.3356	366.80292	1000.0	1000.0	1571999	96.94547	6.083579	148.22118	6.366331	96.94543	6.0841265	149.32292	-1.5307379	-3.838376	1.4688623	26.14714	-15.072753	-97.54178	1.7873641	32280.378855228424
394	415.48944	56.896324	494.0038	352.8801	415.04803	37.735157	483.50845	357.47684	1000.0	1000.0	1575999	96.93295	6.0884767	146.69635	-0.46114254	96.93273	6.0873613	147.11285	-2.3391695	-3.8324645	1.4795719	15.735249	-14.113517	-97.53034	1.8358548	32362.301195383072
395	449.14536	50.0479	525.5894	395.54883	369.60217	53.267693	485.69925	296.71857	1000.0	1000.0	1579999	96.93148	6.0851307	150.5729	-46.966335	96.93166	6.0833282	153.07022	-35.028526	-3.8474572	1.476434	16.52224	-15.628648	-97.5256	1.8628074	32444.01791524887
396	363.24405	26.504496	397.35754	328.4647	377.0456	69.541595	486.05383	281.39432	1000.0	1000.0	1583999	96.92518	5.855552	149.15884	1.2006521	96.92513	5.854933	146.516	0.22031116	-3.8724477	1.4667603	17.254171	-15.454264	-97.5246	1.717675	32526.314438343048
397	477.8855	123.17894	663.8494	349.66772	409.78784	81.57539	530.2074	294.88965	1000.0	1000.0	1587999	96.99154	5.9348507	148.8925	11.650963	96.9916	5.932762	146.17143	13.378194	-3.8861928	1.4625335	19.937918	-15.562278	-97.59168	1.7482339	32609.373693943024
398	525.0768	199.3613	754.9003	325.24506	413.86475	74.93137	526.595	314.53867	1000.0	1000.0	1591999	97.06457	6.082423	147.7119	16.712196	97.06445	6.083939	151.63594	12.482977	-3.859765	1.4789906	15.9642315	-16.17261	-97.66256	1.7832441	32691.312661409378
399	382.56085	20.843174	403.55627	349.02014	374.14386	65.56514	522.2582	259.71756	1000.0	1000.0	1595999	97.12613	6.1417546	148.01917	-2.3005934	97.12615	6.140215	147.88159	-2.8966951	-3.8879466	1.46968	18.726665	-13.746765	-97.72501	1.7965376	32773.628549575806
400	398.55573	65.611664	501.1638	334.73645	496.89755	151.3609	792.598	325.27808	1000.0	1000.0	1599999	97.1528	6.197055	148.66454	-4.908492	97.15287	6.196213	149.20093	-7.0493345	-3.8833134	1.4653156	17.723234	-15.036522	-97.753204	1.728514	32856.0156815052
401	447.60727	162.50308	728.00867	333.17703	412.4505	138.68617	818.64404	313.678	1000.0	1000.0	1603999	97.14511	6.18821	147.556	-8.001534	97.1452	6.184944	146.82332	-4.8849792	-3.883515	1.4651998	23.767183	-15.111545	-97.745346	1.7495176	32938.36285543442
402	362.9897	27.248583	409.99908	343.4195	441.15585	142.26056	807.4276	299.02505	1000.0	1000.0	1607999	97.14778	6.274796	152.26086	-0.018116951	97.14763	6.2748737	149.3775	-8.595346	-3.8593209	1.4552718	20.670858	-15.844305	-97.74517	1.8262622	33022.19465517998
403	805.1007	316.07086	1296.8883	505.9996	415.40927	91.02213	620.8071	329.3838	1000.0	1000.0	1611999	97.14336	6.2006235	147.58568	-5.7932606	97.14355	6.1993394	148.26779	-3.882224	-3.862513	1.4498852	16.816244	-14.911362	-97.74241	1.7730701	33105.250730752945
404	433.04575	56.92453	521.9369	363.27902	438.8973	82.13341	592.4808	352.35806	1000.0	1000.0	1615999	97.1769	6.248682	149.88274	0.052900314	97.17666	6.249871	161.15802	-6.571003	-3.8477993	1.4750397	19.215698	-15.176157	-97.77252	1.8065686	33187.016835451126
405	385.93378	43.02904	443.47275	343.5088	407.96118	61.89612	507.059	333.0732	1000.0	1000.0	1619999	97.15952	6.257701	148.78842	9.506101	97.15979	6.2542973	147.69867	9.520813	-3.8622978	1.4564707	23.978918	-14.245546	-97.75687	1.7797842	33269.32790803909
406	388.0188	64.74013	492.79724	330.1089	411.6214	77.30996	570.67017	339.4952	1000.0	1000.0	1623999	97.18003	6.262987	148.1221	16.611359	97.17997	6.2639766	149.18695	10.567611	-3.8635466	1.4552089	59.82763	-16.022682	-97.77858	1.7706022	33351.49108552933
407	415.9516	38.381584	459.16577	354.0549	439.07364	151.44507	871.8226	348.03784	1000.0	1000.0	1627999	97.20392	6.2959642	151.80157	12.769583	97.204	6.295538	153.10123	5.5417457	-3.882723	1.4445803	23.721758	-13.983429	-97.80159	1.7448901	33434.474470853806
408	456.0796	84.70887	586.3083	360.98022	421.95343	68.5094	540.38794	340.7894	1000.0	1000.0	1631999	97.22111	6.399121	149.20955	4.955397	97.22103	6.3989916	152.49167	4.246583	-3.849105	1.4613193	16.2089	-14.558649	-97.81714	1.8166294	33516.668994903564
409	397.93024	32.9663	430.66077	359.52634	440.7447	54.848694	516.1997	346.02155	1000.0	1000.0	1635999	97.20535	6.4366393	154.16496	18.207142	97.20533	6.435452	149.4424	14.897734	-3.8648455	1.4503227	30.067469	-14.866169	-97.80258	1.822624	33598.18216061592
410	398.34802	56.746494	474.03583	330.04443	463.23602	127.04678	768.1155	305.99225	1000.0	1000.0	1639999	97.19292	6.451259	151.84834	-3.7593842	97.19305	6.451866	150.75418	-11.147568	-3.8483691	1.4675852	17.061628	-14.874825	-97.79094	1.8521756	33680.58651304245
411	470.8966	166.09349	746.94257	332.02197	407.95465	109.87466	722.25757	328.10184	1000.0	1000.0	1643999	97.13724	6.2594604	148.12794	-1.8591175	97.13717	6.2582006	148.89334	1.0169668	-3.8716552	1.4672707	16.998388	-16.244644	-97.73312	1.8165145	33762.610424757004
412	583.589	279.47156	1062.0192	357.43994	419.15747	121.481094	668.0834	315.12677	1000.0	1000.0	1647999	97.14512	6.243892	151.7696	7.4977317	97.14528	6.24325	149.24927	3.9349356	-3.8500733	1.450262	27.604145	-14.9469185	-97.73911	1.8930532	33844.78192067146
413	399.83673	75.32937	518.58655	311.1525	437.5482	93.0289	632.874	346.40625	1000.0	1000.0	1651999	97.12338	6.2372813	151.15337	6.082671	97.12328	6.237051	149.59233	9.476783	-3.8552144	1.4784913	36.205704	-14.590793	-97.71842	1.9110986	33926.64805364609
414	579.48834	78.1822	706.55054	493.40308	485.20953	162.24681	900.4644	341.0831	1000.0	1000.0	1655999	97.15039	6.2544327	157.93713	-5.7776823	97.15035	6.256821	154.3641	-4.9424	-3.8503294	1.4836018	44.04384	-14.6947155	-97.74469	1.9685564	34007.880989551544
415	448.90857	50.60379	492.04453	363.8917	410.00104	79.32879	556.4258	309.66254	1000.0	1000.0	1659999	97.21581	6.431589	152.73973	0.52203083	97.2158	6.4297295	152.66881	-4.003681	-3.856924	1.4873465	52.62574	-16.095985	-97.81315	1.9171911	34089.68024849892
416	560.8776	233.01367	963.1103	396.7446	460.62286	165.24106	911.9839	326.8943	1000.0	1000.0	1663999	97.27069	6.5232854	149.16464	13.753243	97.27063	6.5250573	153.14317	6.893118	-3.8666513	1.4820888	49.547523	-13.043424	-97.866066	1.8692436	34171.62726545334
417	465.19025	138.29445	680.0179	331.5259	395.74384	46.750095	467.8725	334.00366	1000.0	1000.0	1667999	97.32966	6.612402	151.47913	21.167877	97.3297	6.6128135	151.06686	24.49545	-3.8753145	1.4924088	18.917336	-15.189884	-97.925964	1.8211579	34254.79215884209
418	429.01462	92.07218	568.07074	336.75272	414.49423	77.85376	572.6981	344.77655	1000.0	1000.0	1671999	97.45803	6.708484	150.6612	20.470463	97.45825	6.7069545	152.47954	20.894512	-3.8764565	1.4856058	15.284239	-14.682148	-98.056564	1.8141712	34336.9617934227
419	483.48264	74.19107	597.3418	389.79697	436.97046	118.26545	757.6533	355.54416	1000.0	1000.0	1675999	97.50259	6.6267576	152.80444	22.385284	97.5025	6.628031	153.75508	24.128628	-3.8605938	1.4726788	18.976002	-14.837879	-98.09978	1.8378092	34418.64847159386
420	375.29413	32.82574	411.60443	321.95575	420.70013	73.97477	568.7106	331.5391	1000.0	1000.0	1679999	97.49223	6.707339	155.93698	19.98285	97.49224	6.70626	153.94907	18.204956	-3.841784	1.4885411	20.272774	-14.548222	-98.0875	1.91913	34500.49207687378
421	459.52325	62.957397	525.8692	371.38763	436.15704	95.94759	672.1774	332.84143	1000.0	1000.0	1683999	97.52984	6.750654	159.60562	15.275486	97.52994	6.749269	155.29504	24.137636	-3.8397484	1.4779192	20.02502	-19.301785	-98.12476	1.9048686	34582.55450153351
422	554.1419	139.06274	769.0078	399.31683	508.94678	168.96385	887.1892	311.14975	1000.0	1000.0	1687999	97.55257	6.8118887	156.30371	25.800854	97.55253	6.812875	155.32018	24.599342	-3.8363016	1.495274	16.714476	-15.971875	-98.14453	2.008539	34664.896090984344
423	436.79614	69.686005	548.16504	355.80167	482.26065	135.41411	724.2998	323.7439	1000.0	1000.0	1691999	97.49876	6.686958	171.28741	20.946747	97.49875	6.688057	150.12216	23.292635	-3.8371654	1.4992486	20.745026	-14.120314	-98.09159	1.9902235	34746.896121025085
424	368.97076	22.462154	403.99872	343.19843	488.09927	174.38432	843.09235	311.958	1000.0	1000.0	1695999	97.54098	6.7475843	155.95581	13.467678	97.54093	6.7481623	154.3802	19.269924	-3.8234284	1.4893417	42.66283	-16.100578	-98.13587	1.8674661	34829.25459289551
425	469.1548	119.05761	601.26654	336.91165	464.81512	120.52734	691.7945	325.03357	1000.0	1000.0	1699999	97.52791	6.8285074	153.1364	26.613747	97.52785	6.8297067	154.83853	24.177841	-3.8411117	1.4884703	17.96474	-13.808127	-98.1219	1.9473029	34911.0040435791
426	432.02905	76.36584	517.15	352.8604	450.93878	109.91283	646.8694	321.80386	1000.0	1000.0	1703999	97.48973	6.802849	151.20422	18.10144	97.48967	6.802919	149.97174	18.5922	-3.8497694	1.4904317	48.585217	-15.050831	-98.08437	1.9138613	34992.874136686325
427	402.63464	44.21541	459.04803	353.48282	374.4459	50.132957	478.64746	312.70905	1000.0	1000.0	1707999	97.5129	6.7957177	156.08986	24.657438	97.51294	6.795879	152.15988	10.919773	-3.8559794	1.4698981	17.761967	-15.274369	-98.10608	1.9275591	35074.61743783951
428	354.23917	20.337065	374.56464	322.12985	444.9886	102.24264	624.7917	319.19022	1000.0	1000.0	1711999	97.50284	6.8819327	152.60794	19.06028	97.50281	6.8833337	152.23726	26.351704	-3.8251724	1.4924753	23.25591	-14.378868	-98.09781	1.9531053	35156.42942070961
429	531.27966	139.36931	720.8303	335.56833	418.3448	93.713936	640.74304	291.39624	1000.0	1000.0	1715999	97.48274	6.792311	153.12418	19.930103	97.48263	6.792939	153.88576	19.212215	-3.8258946	1.4766378	41.50362	-15.5308075	-98.07539	1.9356072	35239.6540017128
430	442.68292	80.07749	551.8395	356.70895	475.36932	155.25899	700.40607	307.99753	1000.0	1000.0	1719999	97.50717	6.8038425	152.7679	19.611378	97.50722	6.8048205	153.17084	21.461761	-3.834988	1.4936742	22.771833	-14.570261	-98.09936	1.9633976	35321.949971199036
431	427.83246	86.334946	516.9401	335.88666	422.0651	114.163124	652.03656	290.10666	1000.0	1000.0	1723999	97.55965	6.892503	154.27249	20.33302	97.55963	6.8931856	153.25671	22.9179	-3.8494663	1.5040642	17.730074	-16.149025	-98.15085	1.9704347	35404.35316109657
432	444.62787	95.271065	564.5839	297.84958	505.34662	136.36858	799.1264	355.84015	1000.0	1000.0	1727999	97.50394	6.85593	151.62895	18.088966	97.50395	6.8542953	152.21121	21.411688	-3.8248818	1.509373	21.075825	-14.532915	-98.09575	2.0492446	35486.53635716438
433	498.49335	182.35925	808.0942	347.99106	614.4317	231.73299	997.3116	326.02588	1000.0	1000.0	1731999	97.46668	6.809449	154.33727	24.562307	97.46677	6.8093634	154.53343	26.444052	-3.8251412	1.5085535	15.249054	-16.224392	-98.05989	1.9500513	35568.48216295242
434	415.7486	65.59408	511.07703	348.2844	441.23642	130.84752	808.1415	332.22504	1000.0	1000.0	1735999	97.4726	6.727868	153.91696	27.692724	97.47255	6.72631	151.94765	27.909412	-3.8598475	1.4894941	24.444876	-15.681101	-98.0645	1.9862322	35651.01829242706
435	425.51532	100.58085	585.79175	328.4444	423.9912	87.934616	604.37067	341.91788	1000.0	1000.0	1739999	97.5073	6.7118587	161.71445	31.70381	97.50733	6.71089	151.99515	31.668736	-3.8466268	1.4934254	26.556559	-14.937161	-98.099495	1.9089109	35732.40586519241
436	643.1558	335.17612	1129.4471	310.80353	418.36676	104.61725	709.4593	325.07983	1000.0	1000.0	1743999	97.56247	6.767845	152.69588	29.570276	97.56235	6.769524	152.06981	16.483194	-3.8511915	1.4823067	22.781775	-16.423325	-98.153915	1.9608098	35815.0344414711
437	442.74405	188.15157	767.60345	313.7288	495.7873	204.7034	977.61163	286.53943	1000.0	1000.0	1747999	97.59978	6.7437887	154.10037	24.781183	97.59994	6.7438154	153.44014	23.78571	-3.8621147	1.4836532	40.521988	-15.920708	-98.19511	1.8972207	35897.29394483566
438	508.71295	153.24501	756.86304	340.72955	470.0191	121.80584	793.1962	350.08276	1000.0	1000.0	1751999	97.67075	6.8571877	155.03761	18.97761	97.67057	6.857326	153.87161	24.875679	-3.8323784	1.4910862	18.359447	-15.31207	-98.264084	1.9916389	35979.28942203522
439	403.9725	44.925724	478.59048	358.527	436.82697	117.63139	662.0772	310.2611	1000.0	1000.0	1755999	97.67767	6.9493623	154.08594	15.236117	97.67755	6.9504576	153.26862	10.477545	-3.828631	1.4840049	18.012085	-15.495419	-98.26606	2.0842488	36061.44738984108
440	592.8994	197.10371	893.9287	380.45383	375.22772	51.249413	480.1264	301.62744	1000.0	1000.0	1759999	97.63237	6.979552	157.94109	19.86419	97.6324	6.9782043	157.06561	23.260168	-3.8358111	1.5104289	26.420815	-15.575113	-98.223946	2.0780845	36143.83185815811
441	500.18848	166.4296	772.6463	351.3185	446.0782	89.07082	599.98785	354.69363	1000.0	1000.0	1763999	97.65196	7.0443664	154.03099	20.221188	97.65206	7.0446978	153.13124	20.440817	-3.81351	1.5091128	17.79128	-13.889336	-98.240685	2.1648092	36225.90610599518
442	426.64874	81.36757	554.0002	355.1793	580.73804	202.58821	982.6343	360.54846	1000.0	1000.0	1767999	97.66032	7.0662656	154.86201	16.501968	97.66012	7.066892	154.70363	20.87466	-3.7890327	1.5236869	60.456688	-15.187033	-98.24855	2.112818	36308.59837293625
443	439.1979	52.767803	503.3005	370.95782	434.38995	80.78055	579.2706	344.6907	1000.0	1000.0	1771999	97.627	6.9208655	165.11961	21.124458	97.62714	6.9214764	154.4079	19.743198	-3.8364303	1.5154496	18.342525	-13.976139	-98.21584	2.1423764	36390.42039132118
444	410.14334	99.79219	571.07983	302.4563	526.8597	211.53595	1007.36444	361.77097	1000.0	1000.0	1775999	97.6617	6.9347186	161.76395	26.979916	97.66174	6.9348392	191.19865	27.852161	-3.8322155	1.4929957	15.245304	-16.761574	-98.25075	2.0095189	36472.40877246857
445	614.0612	253.50615	995.83826	356.8104	455.17398	112.26441	741.62054	353.92722	1000.0	1000.0	1779999	97.66909	7.0164366	168.14561	23.786657	97.66916	7.0138583	160.18115	19.325338	-3.8329697	1.5094721	17.146141	-15.775147	-98.26024	2.0514011	36554.7918305397
446	467.85638	144.70924	715.36523	360.41742	489.82242	181.45305	905.3848	353.52438	1000.0	1000.0	1783999	97.69186	7.0502467	154.05513	23.736698	97.69178	7.050683	154.10695	23.291145	-3.8354	1.4981349	19.31839	-15.083003	-98.28037	2.0188684	36636.60641002655
447	698.0608	256.68665	1134.6586	476.1231	655.4154	199.6351	865.81396	328.6316	1000.0	1000.0	1787999	97.70193	7.0216436	157.58565	16.941341	97.70202	7.018911	154.1557	21.31437	-3.8364587	1.484282	25.066147	-14.484689	-98.29249	2.0239408	36718.67796897888
448	622.2683	221.36533	919.24744	377.02774	445.99356	158.03928	844.60376	292.42313	1000.0	1000.0	1791999	97.75402	7.173239	158.95694	22.187294	97.75395	7.1726823	155.26843	20.141384	-3.82244	1.5080508	19.557156	-13.664054	-98.34277	2.1293676	36801.25515937805
449	448.73517	56.595135	531.6369	372.38724	468.4239	139.95924	776.5253	325.82507	1000.0	1000.0	1795999	97.79536	7.296529	163.286	21.171303	97.7954	7.2981167	157.14632	23.32719	-3.8343694	1.5224257	16.986347	-14.915434	-98.381714	2.139446	36883.46632409096
450	490.03094	99.179886	603.13226	334.7039	453.07428	69.0902	566.18115	354.32706	1000.0	1000.0	1799999	97.81951	7.3452473	164.26497	20.361147	97.81945	7.3454957	154.74933	23.079115	-3.8348	1.5210564	20.612196	-14.629591	-98.40485	2.148692	36965.10324239731
451	365.71436	33.643078	404.6312	313.6437	471.82162	156.14345	872.60297	313.70944	1000.0	1000.0	1803999	97.78321	7.188737	159.8729	21.704117	97.78325	7.188251	154.84804	20.495644	-3.8205411	1.5196909	25.13019	-14.193511	-98.369804	2.154419	37046.91344547272
452	378.7961	46.58784	448.63123	317.40906	421.49063	99.76941	698.72906	355.58923	1000.0	1000.0	1807999	97.78521	7.1523685	157.97484	22.109272	97.78511	7.152634	154.60768	24.481834	-3.8259747	1.5015879	32.037956	-15.776494	-98.37381	2.1248872	37129.11973667145
453	457.77695	68.96231	576.75714	409.8065	384.6291	66.494446	473.01035	258.95316	1000.0	1000.0	1811999	97.83631	7.264813	163.08795	24.27988	97.8364	7.265099	155.43137	27.20795	-3.8417466	1.5202523	34.304855	-15.727645	-98.42182	2.1511147	37211.00065422058
454	369.03604	26.830057	409.20786	336.83823	456.87604	89.28911	614.5	323.5886	1000.0	1000.0	1815999	97.81845	7.2913766	155.68228	27.559986	97.81835	7.2914968	156.84329	29.050167	-3.8162882	1.526657	26.583786	-14.735853	-98.40625	2.1588748	37292.74453520775
455	435.57043	37.413628	480.94717	395.59268	580.4645	186.94766	1065.5121	366.8246	1000.0	1000.0	1819999	97.81995	7.2323017	157.49841	27.067211	97.82004	7.23286	155.92163	26.148573	-3.8289566	1.5260118	18.10676	-14.515396	-98.40548	2.143095	37375.68225479126
456	433.98227	21.386444	462.25156	401.99405	386.4355	74.29989	546.51514	299.2992	1000.0	1000.0	1823999	97.84308	7.2673287	154.82285	25.459698	97.84323	7.266146	154.6084	26.405556	-3.8264039	1.5207595	26.603045	-14.809972	-98.43373	2.0591264	37457.763731241226
457	459.76495	120.66191	651.9282	356.918	510.6146	169.21414	983.5338	379.11514	1000.0	1000.0	1827999	97.88955	7.351843	159.78642	23.675217	97.88948	7.3522105	159.5895	26.310555	-3.8361526	1.5207472	31.181086	-14.419802	-98.47717	2.0587878	37539.8690803051
458	416.23816	67.38995	532.61523	373.06815	378.64285	74.48965	572.0103	288.0129	1000.0	1000.0	1831999	97.90804	7.445979	161.8969	26.768602	97.90786	7.446348	159.19458	25.659897	-3.8088734	1.5295656	16.47818	-16.040688	-98.49551	2.1306021	37622.161563396454
459	336.8047	9.765474	353.618	329.4666	472.10236	93.94397	625.3619	322.21387	1000.0	1000.0	1835999	97.90939	7.4078903	162.55449	22.789543	97.90939	7.4086037	158.35083	24.989243	-3.8513732	1.5223372	20.34786	-15.623462	-98.4955	2.1158042	37704.15266633034
460	450.8959	184.2873	765.76636	312.70227	502.38013	173.13214	798.1066	264.8305	1000.0	1000.0	1839999	97.89488	7.4708443	156.20926	15.055398	97.89495	7.4703646	156.42955	28.207539	-3.8226843	1.5401736	62.69762	-15.23594	-98.47814	2.2430253	37786.738991975784
461	398.3269	114.34657	594.42267	306.76807	567.69226	244.75943	972.9855	352.78986	1000.0	1000.0	1843999	97.8619	7.3621	158.67853	31.026241	97.86195	7.3616796	164.06537	32.20941	-3.8250957	1.5268664	28.208544	-14.977434	-98.44923	2.1577945	37869.66493320465
462	671.2378	250.8079	983.7318	369.0862	590.8957	367.358	1632.4849	348.49524	1000.0	1000.0	1847999	97.84735	7.4143558	159.28302	24.447824	97.84734	7.4154744	157.06204	24.847183	-3.7887108	1.544511	24.557602	-15.473385	-98.431114	2.2400615	37951.26002264023
463	622.21515	137.16495	831.26996	446.45837	517.7048	138.66992	746.409	371.4579	1000.0	1000.0	1851999	97.84623	7.3553963	156.4876	17.65407	97.84622	7.356543	156.01324	22.978817	-3.8024328	1.5386658	14.233076	-15.563878	-98.43127	2.1772249	38034.3289744854
464	526.97925	59.24788	622.87415	463.33734	369.20587	47.989647	475.35846	302.11368	1000.0	1000.0	1855999	97.84013	7.295027	155.84839	21.352356	97.84021	7.295089	163.92375	24.183971	-3.817009	1.5326002	19.23168	-17.228504	-98.423485	2.2028563	38116.80305671692
465	593.32837	138.18352	830.119	494.94238	518.2207	143.51405	768.6252	340.87585	1000.0	1000.0	1859999	97.82697	7.2962027	164.85631	25.21941	97.82697	7.296619	160.21649	27.510822	-3.8161469	1.5277534	19.339731	-15.897181	-98.41064	2.200765	38199.564061403275
466	522.4468	106.52636	649.9606	376.3428	457.05658	194.62282	993.7581	320.2093	1000.0	1000.0	1863999	97.81664	7.2962155	153.92093	27.90047	97.8167	7.296569	154.91377	22.555473	-3.80958	1.5375481	46.032776	-15.257183	-98.3989	2.234753	38281.87998843193
467	449.2618	46.88488	510.89224	384.1618	475.58154	264.96753	1189.304	297.9566	1000.0	1000.0	1867999	97.84992	7.4702473	157.80205	22.692818	97.84999	7.470984	157.31166	13.383872	-3.8387003	1.5451531	56.966553	-14.37623	-98.43	2.2529638	38363.71704339981
468	356.15295	20.59729	382.7991	325.1129	558.1012	262.6887	1177.1809	313.4961	1000.0	1000.0	1871999	97.80886	7.4034038	158.07861	24.334938	97.80882	7.402058	155.65195	21.807693	-3.8256316	1.5532852	16.372665	-15.718841	-98.3931	2.2626817	38445.651364803314
469	416.542	67.41932	496.32922	336.35672	425.1351	84.46564	601.02704	334.41693	1000.0	1000.0	1875999	97.83858	7.40938	158.18095	28.17949	97.83848	7.4113116	156.33638	23.959024	-3.839137	1.5472587	25.735987	-14.76833	-98.42405	2.1621687	38528.627544641495
470	433.13623	74.81551	528.62885	359.17276	433.28036	140.7743	806.3902	307.5061	1000.0	1000.0	1879999	97.89203	7.4474783	155.43178	31.70193	97.89213	7.445467	158.4314	32.250046	-3.8077865	1.5547253	22.88272	-14.643589	-98.47741	2.183345	38611.49215936661
471	517.287	188.23645	822.1063	355.50192	493.5959	187.12932	981.7799	349.38492	1000.0	1000.0	1883999	97.92597	7.497955	156.68141	27.871931	97.92594	7.496987	158.45453	29.569878	-3.813387	1.5511038	23.74526	-14.613592	-98.509285	2.1624186	38693.16917181015
472	477.0828	79.70934	595.6533	395.7908	629.2211	384.7537	1487.3824	324.30093	1000.0	1000.0	1887999	97.92798	7.4324374	158.19629	31.446014	97.92802	7.4325795	154.984	26.823391	-3.8448465	1.5379028	49.266724	-16.365082	-98.51197	2.1900465	38775.00869059563
