Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
283	746.93164	55.043125	828.339	673.4755	817.68976	53.025196	880.98615	694.68616	1000.0	1000.0	1131999	99.52097	7.3731933	162.04103	-2.647358	-100.18877	3.3906338	11852.924097776413
284	797.78503	39.68226	854.94037	753.67847	791.3809	76.06962	910.0763	663.8795	1000.0	1000.0	1135999	99.68888	7.4055433	159.95674	-8.83019	-100.357025	3.3892236	11896.980238199234
285	717.3782	88.820305	809.7827	580.60535	740.22375	67.54196	825.7528	608.60254	1000.0	1000.0	1139999	99.8481	7.3752103	181.57922	-1.177206	-100.51017	3.333371	11939.825551748276
286	777.1543	70.97358	824.2781	654.4557	719.3633	55.583435	824.2437	611.1694	1000.0	1000.0	1143999	100.03858	7.411918	156.68793	-0.62864876	-100.701126	3.3252935	11982.080063581467
287	798.58417	24.082647	827.759	761.70905	793.32886	58.67404	897.38336	669.50586	1000.0	1000.0	1147999	100.12784	7.377834	154.84846	-9.69813	-100.77768	3.2459536	12024.866794109344
288	804.8877	32.255005	837.4473	768.1085	774.04486	96.30235	859.64044	517.186	1000.0	1000.0	1151999	100.2603	7.4391346	152.26259	3.7816486	-100.91256	3.172338	12065.7339220047
289	782.96094	7.411793	795.632	777.5937	793.8582	51.629772	867.8369	674.83075	1000.0	1000.0	1155999	100.50017	7.469987	153.11917	-2.8951254	-101.15383	3.2847886	12106.636522769928
290	785.0098	47.986385	856.46875	736.48883	745.2897	120.67714	903.40967	512.7744	1000.0	1000.0	1159999	100.6664	7.555763	149.95396	-2.8591518	-101.31537	3.4107308	12147.098818540573
291	769.292	43.627502	819.3895	699.4222	820.4142	59.215134	916.8928	689.56024	1000.0	1000.0	1163999	100.73195	7.380518	153.87886	-8.550298	-101.37337	3.3751805	12187.894735574722
292	829.51624	45.96136	900.8313	782.1309	820.99304	37.093567	878.9426	758.56726	1000.0	1000.0	1167999	100.84353	7.243582	162.89003	-6.948142	-101.486465	3.215857	12229.1734085083
293	710.5857	88.91198	775.0058	557.85944	780.0268	82.6732	869.6318	631.52655	1000.0	1000.0	1171999	101.06679	7.154465	172.47124	-3.9213276	-101.699425	3.0937774	12270.668061971664
294	841.5254	16.493982	863.6841	818.18994	767.628	68.4747	845.8184	666.6386	1000.0	1000.0	1175999	101.26685	7.083471	167.96068	3.074318	-101.90124	3.1419249	12311.867522716522
295	782.37213	88.10775	902.1352	653.53625	774.4918	71.82887	906.33655	646.0328	1000.0	1000.0	1179999	101.58627	7.0904074	172.71007	-0.6065283	-102.21852	3.1761713	12353.697257757187
296	774.54425	18.004787	794.20844	748.17566	755.6915	62.401608	845.24316	624.7164	1000.0	1000.0	1183999	101.88884	7.0148177	155.9545	-14.7540045	-102.518425	3.1168206	12395.461521625519
297	817.2805	4.172629	820.64417	810.21	838.4121	66.33842	914.5738	682.1024	1000.0	1000.0	1187999	102.07954	7.0222316	164.88835	-12.707758	-102.693	3.0746078	12438.335076093674
298	800.3844	13.978648	816.52673	784.99976	792.88934	34.304825	844.4191	738.6206	1000.0	1000.0	1191999	102.15707	7.062321	159.82108	2.7130566	-102.76834	3.1102524	12481.184185028076
299	768.2636	41.44733	806.8415	699.58124	814.20026	43.524796	870.03375	716.8296	1000.0	1000.0	1195999	102.48773	7.0239224	164.65413	-6.304678	-103.097755	3.0389075	12523.049606323242
300	798.37964	26.659384	827.0592	759.9361	764.96423	79.84258	880.9459	648.06506	1000.0	1000.0	1199999	102.585	6.963406	168.6311	-1.2696342	-103.1841	3.041674	12564.114515066147
301	761.5922	89.869156	867.21387	620.80206	837.97034	70.099754	951.09155	715.88965	1000.0	1000.0	1203999	102.67172	7.101954	158.39622	-5.8528395	-103.26614	3.0755386	12604.883420944214
302	782.7555	41.77504	848.8495	740.9658	872.0801	30.699987	918.1071	802.6836	1000.0	1000.0	1207999	102.60756	7.103983	162.72734	-0.95684814	-103.20094	3.0553799	12646.167687892914
303	808.88806	31.913113	840.6019	755.7648	745.3959	177.17427	846.93994	228.93745	1000.0	1000.0	1211999	102.61735	6.9794226	161.39252	4.015093	-103.206116	3.0447059	12687.18956542015
304	767.9081	22.408638	800.25555	736.90594	791.0685	56.639736	897.3775	724.7116	1000.0	1000.0	1215999	102.80149	7.0624886	168.61014	-8.433538	-103.40011	3.2153382	12727.992872476578
305	797.4733	14.478479	812.36115	774.8951	752.2938	242.8799	884.64825	29.152634	1000.0	1000.0	1219999	102.9606	7.212074	169.9666	-6.0437584	-103.5501	3.3360238	12770.9548163414
306	787.4969	28.328722	824.4721	748.5955	781.64075	129.3566	962.63556	451.3071	1000.0	1000.0	1223999	103.1067	7.224242	173.22061	10.823702	-103.70169	3.319083	12812.499376296997
307	775.7093	37.432884	827.824	733.2962	773.3834	59.285084	842.6001	633.7991	1000.0	1000.0	1227999	103.35664	7.5638947	182.14938	-7.1367235	-103.95323	3.4573667	12854.002171516418
308	703.941	88.110435	801.0261	564.4511	695.72565	232.61296	840.2421	19.647226	1000.0	1000.0	1231999	103.42978	7.8111343	176.39569	6.7691946	-104.01139	3.456802	12894.610798120499
309	742.53516	14.594388	759.0986	723.1322	755.8165	101.712494	844.8164	500.92807	1000.0	1000.0	1235999	103.44509	7.8845677	166.14706	3.139081	-104.03252	3.2798662	12935.844373703003
310	563.9091	385.75797	803.7977	-103.36682	680.9373	112.70118	781.6707	411.8918	1000.0	1000.0	1239999	103.57824	7.9140673	166.1911	-0.8181	-104.15667	3.2042646	12976.522104740143
311	705.30817	57.430977	763.366	621.6824	680.1215	121.490234	830.6929	467.5433	1000.0	1000.0	1243999	103.49674	7.870099	165.10902	-2.2634668	-104.07119	3.0953844	13017.909177303314
312	602.1915	158.89255	849.4696	411.77267	760.90027	98.8868	887.7352	592.28925	1000.0	1000.0	1247999	103.41272	7.940558	167.21893	9.236552	-103.987175	3.1730485	13059.38437962532
313	598.6535	44.43724	655.56116	538.76654	756.3671	96.742035	946.6765	618.6314	1000.0	1000.0	1251999	103.39819	8.160171	167.77458	7.5643535	-103.9733	3.2146418	13099.424141168594
314	623.67114	137.1424	793.2289	425.44324	782.2853	47.40726	878.80853	719.75214	1000.0	1000.0	1255999	103.37154	7.8643146	167.01242	12.962158	-103.94759	3.0168204	13141.120718717575
315	708.53046	40.32332	751.68524	647.35724	718.70715	88.568375	820.56256	555.0372	1000.0	1000.0	1259999	103.39223	7.6235256	163.24838	0.72587776	-103.94962	2.9039166	13181.960693836212
316	796.377	12.539926	807.84247	775.65424	596.841	304.86502	844.91785	-269.76175	1000.0	1000.0	1263999	103.21053	7.4182715	165.95918	3.4062538	-103.75564	2.7837162	13223.037945508957
317	794.2836	48.483326	863.5742	739.2308	728.1011	264.86526	901.0205	-52.987923	1000.0	1000.0	1267999	103.22785	7.5360136	160.13043	6.192116	-103.783844	2.7974873	13265.469992876053
318	767.5729	38.237736	805.3964	715.50366	732.58514	66.10748	857.0984	648.6494	1000.0	1000.0	1271999	103.35888	7.5981054	159.2987	7.3263173	-103.913414	2.768607	13306.33147907257
319	689.0366	99.9092	794.42236	526.4787	788.08606	50.481205	861.5162	718.4362	1000.0	1000.0	1275999	103.49384	7.6190486	163.15958	4.365159	-104.050064	2.771504	13347.72933101654
320	738.0641	25.841902	779.3298	708.7125	754.5331	118.05672	862.6875	435.04993	1000.0	1000.0	1279999	103.65836	7.603068	158.98625	1.1821375	-104.21149	2.8259115	13388.388829946518
321	808.0414	18.130198	824.95435	777.5472	778.2445	68.57421	867.8567	603.44995	1000.0	1000.0	1283999	103.82268	7.508916	162.41281	-4.1244917	-104.363625	2.6727412	13431.44121670723
322	766.26807	69.19031	879.41895	707.59186	844.8132	112.06777	1014.72534	608.56226	1000.0	1000.0	1287999	103.85556	7.581532	172.5347	10.302431	-104.38333	2.6783516	13473.182369709015
323	743.0268	82.79255	798.97784	600.21094	802.5153	99.30635	920.0379	586.81934	1000.0	1000.0	1291999	103.86801	7.6271667	163.25764	8.415605	-104.402374	2.7165911	13515.740430116653
324	811.5854	19.290369	830.83203	782.1935	827.2804	33.692562	861.594	756.4494	1000.0	1000.0	1295999	103.91895	7.3202577	165.5621	3.863124	-104.4387	2.5650976	13556.063910245895
325	749.35504	89.00963	819.9208	597.7099	769.3478	134.54263	880.5622	419.5839	1000.0	1000.0	1299999	103.80178	7.1252584	164.48366	17.62211	-104.3118	2.4537392	13596.428732156754
326	811.05994	35.014915	861.0979	775.3263	805.37634	87.060936	939.3103	663.37946	1000.0	1000.0	1303999	103.7377	7.146311	166.88591	11.417091	-104.255905	2.5403552	13638.44508433342
327	742.4145	44.246113	810.1395	687.8773	731.468	96.195564	840.2076	546.3132	1000.0	1000.0	1307999	103.85774	7.295061	165.90115	-14.573023	-104.37173	2.4806151	13679.956409215927
328	727.8974	75.48417	803.7692	610.7405	839.9928	69.058495	926.69354	672.6088	1000.0	1000.0	1311999	103.96339	7.247402	164.68823	8.03528	-104.47862	2.4400587	13720.865459680557
329	713.7407	168.20782	895.1746	459.63425	764.0485	152.27164	864.4007	315.56482	1000.0	1000.0	1315999	104.11959	7.2860756	160.48688	9.930103	-104.63373	2.4352791	13760.399731397629
330	786.6459	30.719229	838.37854	758.57336	774.3515	54.23722	869.1106	691.3421	1000.0	1000.0	1319999	104.13325	7.474782	167.11058	6.383746	-104.64231	2.5377057	13801.16950249672
331	794.10596	22.074162	830.8892	772.29297	743.07916	88.08455	874.4357	593.9008	1000.0	1000.0	1323999	104.14453	7.411445	170.97182	0.15733433	-104.650986	2.485904	13843.500554800034
332	724.344	57.622883	802.5905	641.0035	766.4129	73.19717	863.6816	590.16785	1000.0	1000.0	1327999	104.24582	7.4969974	162.99263	-8.6733055	-104.76174	2.5839496	13884.889382839203
333	753.7138	27.244278	785.657	714.1229	810.2171	82.442245	911.2188	604.1419	1000.0	1000.0	1331999	104.36373	7.6617293	162.79445	-15.11593	-104.87733	2.5300546	13927.499801158905
334	812.30615	24.345781	850.32336	789.22845	818.6051	53.861286	926.8991	746.96185	1000.0	1000.0	1335999	104.4532	7.607056	163.88599	5.001912	-104.96434	2.4800713	13968.844190597534
335	793.1305	15.874611	810.34503	772.12274	813.5587	72.07518	914.8201	672.0817	1000.0	1000.0	1339999	104.50628	7.6473184	165.84167	4.66914	-105.01152	2.4206324	14009.765466451645
336	706.7461	134.54005	818.0347	478.6462	780.87445	93.44101	873.64276	534.15594	1000.0	1000.0	1343999	104.64517	7.811526	170.28221	-3.6482668	-105.15078	2.5467825	14051.669387578964
337	756.5056	26.409294	784.4259	717.42084	834.1372	40.868374	900.9698	776.612	1000.0	1000.0	1347999	104.57847	7.77235	162.33362	-53.96257	-105.08425	2.4207735	14095.058542966843
338	816.5611	34.22279	852.23737	777.9099	854.14716	59.578873	922.4301	715.93097	1000.0	1000.0	1351999	104.83671	7.6796823	171.96204	-27.005379	-105.36033	2.4615538	14138.949374198914
339	776.661	73.53553	892.9711	696.5577	832.79675	43.26138	908.7862	765.64453	1000.0	1000.0	1355999	105.24491	7.9423876	173.82233	-22.058846	-105.76857	2.613175	14180.478795289993
340	778.0493	86.012695	903.7519	678.53217	845.63055	87.11128	978.2481	710.56024	1000.0	1000.0	1359999	105.4897	8.039884	170.53079	0.6442671	-105.997734	2.5126972	14221.579575538635
341	761.2158	76.410645	861.72156	648.8171	864.4344	54.845196	972.96124	774.09424	1000.0	1000.0	1363999	105.62999	8.075434	172.8417	-3.938775	-106.133606	2.4563837	14263.357734203339
342	820.9195	39.434437	857.69055	763.6161	830.1628	59.997787	893.3063	727.11237	1000.0	1000.0	1367999	105.66097	8.028254	170.09149	-15.184544	-106.16181	2.479353	14304.24834060669
343	748.19336	102.64291	833.3892	577.6901	836.7357	56.48512	912.19727	737.2272	1000.0	1000.0	1371999	105.6723	8.225505	183.07541	-14.031685	-106.16728	2.433582	14346.937802553177
344	728.8643	117.0541	855.7658	552.94794	829.1359	82.37744	956.50226	641.8	1000.0	1000.0	1375999	105.6962	8.423995	199.6963	8.922518	-106.19355	2.6973898	14387.662412405014
345	826.1099	52.349434	907.4002	761.5252	829.66797	89.731995	976.7744	646.3729	1000.0	1000.0	1379999	105.92582	8.699825	180.34071	-6.5927057	-106.42853	2.6401732	14430.89232826233
346	790.36206	90.45494	873.1211	641.354	806.474	88.58123	887.9136	571.0718	1000.0	1000.0	1383999	106.13623	8.793815	174.72745	-4.9414406	-106.64229	2.5841308	14473.865670681
347	790.13385	29.866152	834.1875	760.4436	792.1922	69.945465	858.93695	661.7846	1000.0	1000.0	1387999	106.29502	8.827904	173.59901	4.250395	-106.78562	2.5267704	14515.00317287445
348	806.8419	32.331593	834.66614	754.0533	815.4593	74.616066	929.777	680.085	1000.0	1000.0	1391999	106.34239	9.031844	182.35072	3.9014864	-106.82939	2.595496	14557.22916007042
349	850.34735	21.066755	879.0733	820.7952	843.34393	53.528637	938.9924	731.8509	1000.0	1000.0	1395999	106.32267	8.999321	178.88647	-12.600489	-106.80147	2.4382575	14599.810267925262
350	748.9863	179.9684	935.259	459.44672	808.5901	82.16239	950.41046	651.1502	1000.0	1000.0	1399999	106.31862	8.907321	176.89757	12.681017	-106.800735	2.4734235	14640.632534265518
351	789.7908	36.910244	818.43463	727.28674	765.8272	123.120125	886.37317	419.0477	1000.0	1000.0	1403999	106.32454	8.978913	179.43742	-2.1487722	-106.80028	2.426151	14681.73967218399
352	799.26404	32.66786	833.2201	749.1066	838.51794	36.543446	916.29425	767.84515	1000.0	1000.0	1407999	106.43519	9.397295	182.28406	-4.464121	-106.91779	2.4735672	14722.09180855751
353	776.50116	78.1101	835.8481	644.4301	786.81836	102.28118	936.8071	553.1667	1000.0	1000.0	1411999	106.58049	9.508269	191.4918	4.7045717	-107.0626	2.5335312	14762.484077692032
354	738.90076	83.344345	817.2311	609.60016	797.6769	100.14553	920.2261	539.7201	1000.0	1000.0	1415999	106.77124	10.068349	203.99538	-0.21721935	-107.25619	2.6658125	14802.989613056183
355	791.2541	34.572308	848.22577	759.2863	823.3898	38.94328	868.41565	730.85474	1000.0	1000.0	1419999	106.97766	10.476087	181.8577	-2.2795238	-107.4631	2.6996524	14843.744319438934
356	815.1338	41.875595	865.84674	752.2574	839.8159	60.370384	934.7443	741.11664	1000.0	1000.0	1423999	107.02857	10.587809	192.2294	9.527251	-107.50301	2.6357858	14888.008167028427
357	690.60046	146.7943	802.6668	442.3038	853.65576	66.71494	983.1537	756.7247	1000.0	1000.0	1427999	107.08338	10.911189	186.63963	5.275235	-107.56326	2.758067	14929.925101041794
358	751.5438	57.43314	812.30457	669.2359	862.029	66.57068	1008.262	770.3035	1000.0	1000.0	1431999	107.24994	11.279986	188.38786	18.691788	-107.73439	2.8103285	14971.851069927216
359	790.36316	56.847553	855.8631	717.2707	767.15466	121.07569	889.17676	488.91592	1000.0	1000.0	1435999	107.35767	11.611987	190.231	24.367695	-107.84096	2.8472793	15014.038897752762
360	787.821	53.947735	856.04065	714.9727	755.5084	90.26215	880.1515	559.81067	1000.0	1000.0	1439999	107.56126	11.977661	195.31049	-2.1799698	-108.05123	2.945794	15055.236413002014
361	660.88196	76.319954	744.95215	550.69916	812.48254	41.695248	861.02704	721.1986	1000.0	1000.0	1443999	107.76395	12.130648	198.17473	28.791424	-108.25684	2.859231	15095.9631690979
362	731.8102	102.96386	795.82043	553.64905	749.8038	89.54499	831.2996	508.3443	1000.0	1000.0	1447999	107.9315	12.356996	192.79056	34.963486	-108.415146	3.0025375	15137.208822727203
363	769.71893	66.42667	845.61725	682.9826	767.1241	86.24128	867.0965	611.0648	1000.0	1000.0	1451999	108.00338	12.487781	196.97202	26.949594	-108.49025	3.0118175	15179.257757902145
364	695.43396	109.484634	844.5706	541.8535	810.4447	48.260235	918.5499	762.549	1000.0	1000.0	1455999	108.11074	12.72414	190.87498	37.161713	-108.58938	2.9355156	15219.57790517807
365	792.4988	22.322319	817.7728	756.9076	789.5344	51.891083	904.0239	724.90393	1000.0	1000.0	1459999	108.12937	12.68356	216.10072	40.744614	-108.61045	3.0984921	15260.270715236664
366	690.9398	120.02955	809.2538	527.42035	733.73615	87.15825	812.4021	517.04974	1000.0	1000.0	1463999	108.21701	12.544502	223.30933	28.281372	-108.705025	3.1813471	15301.809988737106
367	723.01416	97.52826	864.7848	605.41846	772.30975	62.13075	862.2282	659.924	1000.0	1000.0	1467999	108.72073	12.716982	205.4658	36.286312	-109.218445	3.321466	15344.169227838516
368	738.38763	45.087852	793.2097	670.54224	791.5853	68.600174	891.9487	676.7433	1000.0	1000.0	1471999	108.84673	12.922764	216.26645	42.722195	-109.33056	3.2974243	15385.709823608398
369	586.99786	210.85805	752.89056	229.38142	806.76746	60.676105	897.3305	712.8161	1000.0	1000.0	1475999	109.03829	13.366647	234.17165	44.309963	-109.531	3.4760878	15426.791752576828
370	769.4341	35.246216	829.96826	744.0052	804.74994	77.33612	927.3242	691.8073	1000.0	1000.0	1479999	109.01496	13.817513	265.64508	26.432259	-109.502205	3.9717095	15469.010745286942
371	648.7643	92.85298	782.1996	534.41504	488.33368	331.70868	795.6759	-209.83475	1000.0	1000.0	1483999	109.28554	14.928339	288.16068	32.37484	-109.790184	4.377924	15510.661943912506
372	669.61676	44.686283	733.3316	613.68274	629.64734	190.80923	763.4864	189.38556	1000.0	1000.0	1487999	109.72377	16.040556	316.5461	51.660892	-110.243675	5.22406	15552.897700071335
373	649.14386	92.06816	710.1267	489.9352	534.95764	149.94472	759.5532	234.1445	1000.0	1000.0	1491999	110.84344	18.153988	388.73013	45.51214	-111.42508	8.260526	15593.764892578125
374	348.61316	152.96913	537.9083	122.39587	354.2628	306.80884	676.27625	-296.1031	1000.0	1000.0	1495999	113.96446	23.034018	416.6372	63.54877	-114.754234	13.540203	15635.989530563354
375	-266.24298	742.14856	513.988	-1305.1439	-548.62756	467.71744	33.464294	-1470.8801	1000.0	1000.0	1499999	120.05884	30.013191	533.0989	57.994957	-121.41773	16.873062	15677.851503372192
376	-545.51843	583.4532	-77.80066	-1526.8071	-85.673416	183.90852	244.66103	-383.13608	1000.0	1000.0	1503999	136.00243	34.23235	546.39343	60.6677	-137.35616	16.391438	15720.8686876297
377	-658.3045	204.84863	-434.15033	-935.07184	-1260.8643	594.9262	-627.9334	-2833.552	1000.0	1000.0	1507999	144.87825	35.24318	610.6698	82.13596	-146.50168	18.832893	15763.922349214554
378	-1019.429	255.59059	-767.2053	-1401.4124	-1133.3696	387.99612	-407.8128	-1700.5079	1000.0	1000.0	1511999	163.7643	35.875854	581.0023	89.32051	-165.8255	21.172504	15806.190454244614
379	-1497.0607	302.19366	-1079.0203	-1932.7452	-831.5212	508.7048	-177.0414	-1842.6489	1000.0	1000.0	1515999	179.29854	36.967728	612.60645	104.89343	-181.2425	22.658695	15849.94929599762
380	-916.2622	318.54794	-493.2433	-1382.5455	-990.3589	616.24255	-291.7911	-2476.4167	1000.0	1000.0	1519999	192.30098	39.1456	618.0763	109.41859	-194.59058	28.693684	15891.183390378952
381	-898.0602	358.2118	-547.7983	-1455.8169	-447.94385	86.4339	-272.6726	-592.31146	1000.0	1000.0	1523999	216.37982	42.88493	544.49176	123.716835	-219.1592	24.86491	15933.26982474327
382	-350.65134	228.77792	-79.12317	-661.07874	25.897512	138.24866	221.8819	-228.96155	1000.0	1000.0	1527999	224.10802	42.751427	540.2098	116.25087	-225.72646	19.278461	15974.212391138077
383	-92.50248	202.01097	141.44798	-396.34012	-0.7718216	227.67229	214.72884	-622.2315	1000.0	1000.0	1531999	218.30994	41.04084	491.14188	131.0026	-219.58984	16.741013	16015.048377990723
384	375.84604	67.03029	485.05795	309.15878	423.54938	119.39765	521.6635	158.23682	1000.0	1000.0	1535999	209.06532	40.060814	509.8334	125.25102	-210.1457	18.153778	16058.487182378769
385	-148.67847	545.1407	446.50638	-1022.22815	397.48395	124.88781	554.5329	87.43496	1000.0	1000.0	1539999	199.43454	39.932926	518.633	127.46864	-200.46416	15.829268	16100.26177406311
386	405.69888	37.74213	447.54456	345.74777	373.8387	66.49588	468.59033	278.55347	1000.0	1000.0	1543999	190.89372	39.71334	495.81784	115.394775	-191.9258	15.530696	16141.524849891663
387	104.10697	215.27385	435.42923	-156.3242	168.77885	389.90152	421.01852	-959.547	1000.0	1000.0	1547999	183.0386	39.05728	493.79266	118.294525	-184.00629	14.343519	16183.09364771843
388	79.26228	115.95982	241.40291	-86.47636	165.4573	147.40488	330.25345	-97.55705	1000.0	1000.0	1551999	175.57301	38.030132	496.25394	121.280945	-176.46558	13.240747	16223.984288692474
389	266.61542	146.62102	446.50006	38.493763	50.116634	845.0538	579.10974	-2458.1575	1000.0	1000.0	1555999	169.31082	36.107136	431.2714	114.205444	-170.20355	11.780384	16264.993895292282
390	-307.51038	865.5315	533.46277	-1644.0232	238.50508	460.42114	570.0856	-962.47485	1000.0	1000.0	1559999	163.19923	34.601147	428.83142	105.60267	-164.03375	11.376046	16305.826565504074
391	290.53912	311.9486	561.3884	-230.73851	-293.01175	1057.9738	586.52966	-2336.6597	1000.0	1000.0	1563999	158.02226	33.93809	453.01965	104.76318	-158.87521	12.321873	16346.543325424194
392	230.55676	322.38174	456.78934	-325.36447	461.0262	73.256165	565.12524	303.55927	1000.0	1000.0	1567999	153.44167	33.502087	408.0735	96.68005	-154.27692	10.939652	16388.579721927643
393	368.08163	184.3779	559.7241	64.9307	300.1831	319.8048	500.82596	-637.0586	1000.0	1000.0	1571999	149.73473	32.445164	384.0902	94.82537	-150.56963	9.822877	16430.920472860336
394	161.85217	105.59495	276.7218	8.793825	110.0177	449.27478	603.27057	-784.297	1000.0	1000.0	1575999	146.66211	29.802582	354.1742	90.30476	-147.4936	7.7519383	16473.552011489868
395	439.0716	174.04819	613.8874	238.61229	632.06177	128.85655	793.93195	358.47147	1000.0	1000.0	1579999	143.04974	26.249542	332.83374	88.01519	-143.75328	6.4722056	16516.71916437149
396	656.2445	51.7605	732.30566	587.4397	541.3457	296.40347	801.90967	-141.28954	1000.0	1000.0	1583999	138.56194	22.624056	299.86652	79.08873	-139.20969	5.2870116	16559.139822006226
397	315.62384	641.35187	761.5133	-792.2527	288.14038	507.90585	849.0749	-601.11926	1000.0	1000.0	1587999	134.64697	19.345041	295.31088	78.47464	-135.27762	4.686379	16601.903270721436
398	504.7692	42.370724	558.26575	439.92337	385.2508	282.02252	791.29065	-182.29526	1000.0	1000.0	1591999	131.5344	16.972706	272.393	67.65263	-132.16586	4.4993634	16644.174596071243
399	562.5774	191.44383	745.2501	247.25243	582.8285	248.02365	854.62616	103.095375	1000.0	1000.0	1595999	128.7947	15.099907	232.83333	61.904316	-129.3869	3.8846846	16684.743567943573
400	348.3213	369.82013	726.33307	-245.11559	609.0707	205.64294	835.63513	245.39603	1000.0	1000.0	1599999	126.2382	13.762972	217.98236	45.920532	-126.83692	3.511197	16728.200447320938
401	588.41394	134.52519	755.4934	399.43884	440.56854	468.81284	724.28973	-853.95087	1000.0	1000.0	1603999	124.40857	12.900325	205.38268	36.961823	-125.00538	3.7516549	16769.625194072723
402	610.43134	215.59097	809.88293	255.63693	721.36707	124.57154	876.9245	494.54367	1000.0	1000.0	1607999	122.92361	12.611377	209.0597	28.189022	-123.519394	3.911914	16810.234350681305
403	749.99506	103.183945	847.4205	579.7951	344.4752	498.66846	850.3272	-919.91077	1000.0	1000.0	1611999	121.54909	12.205097	204.28888	39.44225	-122.1215	3.6839633	16850.78798508644
404	454.8327	327.861	722.8416	-89.66174	764.3439	120.29069	885.6077	492.02856	1000.0	1000.0	1615999	120.32086	12.164101	197.09071	16.826689	-120.89464	3.6050546	16892.209065675735
405	697.2965	84.014435	798.1734	565.6653	708.0307	238.34631	938.71893	143.5742	1000.0	1000.0	1619999	118.99967	11.496928	188.96666	-20.416473	-119.53798	3.2127113	16932.534493923187
406	654.4603	123.87523	803.32007	475.08636	778.4216	88.60731	936.6919	643.7054	1000.0	1000.0	1623999	117.93072	11.132415	229.0512	12.728601	-118.49387	3.270738	16973.258208036423
407	780.0935	106.03848	914.73596	630.9976	822.66907	40.51037	878.52325	757.07404	1000.0	1000.0	1627999	117.36765	10.984772	187.37503	26.623392	-117.92205	3.0695767	17014.457421302795
408	688.02234	143.3391	800.9199	444.60876	782.1952	127.53775	891.0269	454.41696	1000.0	1000.0	1631999	116.5492	10.576647	182.44554	31.847168	-117.09062	2.9293594	17055.401851415634
409	814.6129	45.78475	862.9539	742.4895	849.37683	74.32826	947.5211	696.8764	1000.0	1000.0	1635999	115.96382	10.51178	189.61357	27.514149	-116.52025	2.9594223	17096.910450458527
410	743.9423	52.272182	818.2028	677.7229	674.53345	185.53989	867.297	394.6134	1000.0	1000.0	1639999	115.56251	10.53348	201.04367	24.357136	-116.116844	3.1434216	17140.171934843063
411	780.52124	90.64935	883.43115	635.503	759.415	190.88963	923.1787	266.51337	1000.0	1000.0	1643999	115.30886	10.9041605	183.7653	1.791893	-115.85686	3.0997488	17180.81511235237
412	801.5683	68.40624	862.50244	696.1156	842.3465	51.08729	934.1938	749.2059	1000.0	1000.0	1647999	115.0196	11.290667	188.69858	-6.464138	-115.56642	3.196587	17224.209906339645
413	742.9802	66.47472	805.04285	638.7015	817.90375	144.64145	985.624	439.09045	1000.0	1000.0	1651999	114.71369	11.468551	187.13751	24.433071	-115.261604	3.156525	17268.062798023224
414	821.53674	76.64776	931.717	715.00287	861.8817	66.60375	969.3892	732.25635	1000.0	1000.0	1655999	114.45347	11.497594	184.7097	19.934748	-115.00878	3.006391	17311.089376926422
415	852.03296	60.31992	944.063	777.7231	811.37714	137.45915	894.7662	413.84665	1000.0	1000.0	1659999	114.34085	11.696308	183.80705	34.629116	-114.88711	2.9992344	17353.817088365555
416	849.54333	79.076485	968.78424	774.44214	884.7013	59.72441	1012.976	785.07745	1000.0	1000.0	1663999	114.22636	12.06517	186.24654	22.392164	-114.77424	3.0343428	17396.005912303925
417	757.36096	70.44315	870.64636	682.0445	877.5731	68.439674	960.18274	700.07025	1000.0	1000.0	1667999	114.09282	12.4308	192.0489	25.462538	-114.64474	3.3257322	17438.525732517242
418	879.60284	19.757387	909.64606	854.144	839.7365	54.731506	952.57056	762.4102	1000.0	1000.0	1671999	114.0944	12.9796095	201.01143	-5.4353867	-114.64271	3.342038	17479.37750196457
419	876.93317	22.027718	902.53436	844.50586	878.3035	41.722588	979.1689	826.5649	1000.0	1000.0	1675999	113.76157	13.237215	194.75002	5.7245665	-114.29427	3.1779094	17520.326231718063
420	769.6008	41.203323	827.63385	727.8614	838.8922	112.380646	981.7709	608.58875	1000.0	1000.0	1679999	113.55197	13.920258	201.45532	24.814219	-114.09512	3.3644056	17562.91634106636
421	786.937	130.42169	1012.3229	699.43414	909.8011	97.63427	1118.8335	755.6056	1000.0	1000.0	1683999	113.5763	14.391846	230.49896	7.938452	-114.13188	3.4902892	17604.78456544876
422	803.7025	68.84406	912.1511	722.48	875.9918	82.6072	982.1434	653.709	1000.0	1000.0	1687999	113.55247	14.833997	237.3843	9.718521	-114.10108	3.5276783	17645.34697175026
423	677.532	108.32717	817.2792	569.8415	912.3708	78.60963	1097.998	811.215	1000.0	1000.0	1691999	113.5404	15.500204	198.50256	29.261478	-114.0797	3.5374863	17687.23783159256
424	859.79236	131.6045	1084.4756	753.76276	898.1089	83.95976	1027.3387	781.6722	1000.0	1000.0	1695999	113.33432	16.046589	204.78214	-3.770832	-113.87793	3.47625	17728.70255613327
425	880.3566	83.346954	985.8547	762.7967	855.8031	108.011765	1020.8417	586.9331	1000.0	1000.0	1699999	113.14843	16.298912	204.3713	21.91946	-113.6927	3.4142177	17769.766720294952
