Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
293	425.34637	64.01276	692.22144	333.13925	411.42963	44.693516	489.9429	366.96777	85.82609	82.6	1171999	173.83076	83.57179	331.19446	-6.8394814	-173.9539	4.8536506	10946.0882999897
294	420.3803	59.91216	605.4086	310.8972	441.9625	64.61635	593.98334	365.6698	85.59574	89.4	1175999	173.5126	83.35497	325.99432	-5.8985786	-173.63611	4.780619	10983.768796682358
295	411.62842	55.599514	559.40466	301.69812	421.37573	44.356133	483.9399	336.4778	84.145836	85.1	1179999	173.39857	83.40768	327.25995	-5.0994453	-173.51805	4.5943155	11021.487340688705
296	416.3214	46.44598	523.81226	322.99985	401.42947	22.89981	441.6602	356.94135	85.54348	81.1	1183999	173.55632	83.337494	331.25623	-10.635296	-173.67146	4.6185236	11059.105308771133
297	417.34018	58.233776	539.7744	317.39716	406.57938	49.641193	505.38022	347.27783	85.17021	83.3	1187999	173.38551	83.48014	328.30096	-6.5215416	-173.49916	4.693759	11096.734116315842
298	420.75656	58.58623	591.24365	326.49396	401.7361	23.833183	439.3464	357.1918	85.40426	81.0	1191999	173.2612	83.20465	328.7256	-9.146835	-173.37746	4.637219	11134.347056150436
299	435.42575	82.0816	739.74225	320.41104	394.83368	35.810608	478.1899	352.76816	89.6	80.5	1195999	173.53236	83.27651	328.15253	-5.935169	-173.65318	4.7706223	11171.95771932602
300	434.22964	72.677284	689.8265	349.4349	442.88788	44.800365	532.08997	395.57608	89.422226	89.5	1199999	173.7466	83.24775	327.563	-6.5136833	-173.87596	4.7411456	11209.627571105957
301	408.85703	57.62633	589.21643	315.75098	415.48517	25.640682	462.23358	372.50082	82.895836	83.6	1203999	173.60265	83.556145	327.67514	-6.7271385	-173.72878	4.6880226	11247.218580007553
302	436.43225	75.07543	650.24664	302.75696	397.6393	16.329197	424.90485	362.48288	89.22727	80.4	1207999	173.62064	83.56703	326.15723	-7.4917374	-173.74562	4.7026787	11284.540572166443
303	436.15234	56.94893	578.6657	362.0826	401.38	35.238525	464.88834	358.59094	88.45652	80.5	1211999	173.6998	83.43806	328.35022	-4.5618668	-173.82222	4.6796985	11322.021415233612
304	436.8717	59.44649	613.9704	337.84317	397.57074	28.13265	441.2126	350.86676	88.53333	81.2	1215999	173.58276	83.445816	327.81714	-7.4200325	-173.694	4.767966	11359.779848098755
305	439.33212	65.23092	639.7388	294.6275	399.00903	32.27465	442.3167	336.53696	89.6	80.1	1219999	173.57294	83.56152	330.4742	-8.978584	-173.68466	4.739852	11397.195946455002
306	420.20444	57.53773	571.4681	326.93787	430.16962	45.335045	482.8055	356.5286	85.67391	86.7	1223999	173.1858	83.3673	325.297	-9.0673485	-173.30142	4.6283436	11434.518071174622
307	437.61526	62.82819	627.949	329.25626	449.02115	94.718155	703.2833	359.62283	89.066666	90.6	1227999	173.27293	83.29394	331.3252	-4.372734	-173.38962	4.613878	11471.932623386383
308	415.69153	51.45402	554.7714	327.90158	427.17938	43.86943	497.62024	356.19144	84.479164	87.3	1231999	173.4515	83.407394	326.6333	-6.3925247	-173.57251	4.870367	11509.694697618484
309	423.1915	57.88969	577.2874	298.49957	436.79376	65.710594	609.01117	377.33035	85.82609	88.8	1235999	173.43211	83.336586	327.7446	-6.0519104	-173.54297	4.688336	11547.326968193054
310	429.12314	64.81068	666.9098	313.21393	431.42026	51.627617	545.01514	355.81558	86.82609	86.8	1239999	173.16212	83.18798	327.16354	-5.562248	-173.26974	4.7291694	11584.705046415329
311	420.96976	69.02222	660.217	322.1649	443.64005	66.57876	611.30884	373.12146	86.32609	89.0	1243999	173.06538	83.31954	325.87167	-5.1925163	-173.17278	4.7236056	11622.147102355957
312	415.455	52.645927	560.68634	328.97617	408.7525	33.170143	484.82898	363.01807	84.25	84.0	1247999	172.87183	83.39418	327.35846	-3.6397095	-172.97589	4.744012	11659.703581094742
313	401.23178	51.211	586.3022	330.1604	426.92032	48.288982	509.45615	367.90814	82.55102	87.5	1251999	173.09229	83.240814	327.0911	-5.8092957	-173.20096	4.657533	11697.225145578384
314	427.4897	66.2435	665.342	319.59012	392.12143	16.7885	429.54028	370.07278	87.35555	79.5	1255999	173.3251	83.26531	325.896	-6.0695114	-173.43472	4.7549143	11734.029377937317
315	429.8091	74.00381	665.726	338.69034	429.41968	36.707157	480.16168	365.81128	88.04348	87.7	1259999	173.27016	83.35384	329.4903	-6.614231	-173.37837	4.7583556	11771.621052980423
316	406.00952	58.086792	636.9809	336.63922	435.8838	34.498283	503.19043	394.82562	82.25	88.4	1263999	173.35344	83.097626	329.83524	-5.736973	-173.45682	4.669675	11809.069483041763
317	417.813	60.620937	634.9114	306.10623	420.07553	52.61528	559.47345	356.83896	85.93617	84.8	1267999	173.23206	83.09191	325.1141	-5.6957016	-173.33667	4.6602783	11846.589153766632
318	415.03598	58.03468	550.46375	312.2891	419.1491	43.275215	498.37448	360.06607	85.276596	85.7	1271999	172.87485	83.29227	324.30014	-5.295986	-172.98381	4.648238	11883.916809082031
319	439.26956	77.52877	759.34033	315.805	397.54608	39.194157	500.10413	360.90308	89.36364	80.8	1275999	172.96736	83.27875	326.9149	-6.7345505	-173.06682	4.803468	11921.418280124664
320	410.0556	52.527405	559.30585	303.74454	434.48178	51.374954	533.5564	374.31818	83.10204	87.8	1279999	172.97096	83.23436	324.7662	-4.596279	-173.07524	4.8219686	11958.987325906754
321	413.94174	49.674896	525.9804	305.56384	404.85907	35.350403	473.02982	356.51074	83.510635	82.0	1283999	172.91168	83.18263	326.46454	-10.377556	-173.02057	4.7434874	11996.676250696182
322	430.71692	55.697536	597.8235	305.5235	411.73297	45.132675	512.5263	360.35034	88.86957	82.8	1287999	172.89046	83.23451	327.82968	-6.8117676	-172.99496	4.596669	12034.06784248352
323	422.58484	61.101078	593.967	310.5259	416.50775	57.68021	539.00586	346.58533	87.08696	84.1	1291999	172.71227	83.158005	329.56583	-7.4542236	-172.82556	4.656412	12071.451158761978
324	422.6328	57.57627	600.3662	326.1671	441.42865	32.67232	528.09894	409.70618	86.5	89.7	1295999	172.95952	83.1283	326.0032	-7.2339478	-173.06995	4.6494827	12109.246918916702
325	423.94946	50.02815	546.3376	341.95956	406.16348	43.276443	473.92422	340.08737	85.565216	81.4	1299999	173.07832	83.10615	324.55402	-5.7107277	-173.18584	4.8197775	12146.908807992935
326	421.99475	63.466213	620.3751	329.26514	407.67282	44.84076	521.0973	360.31244	86.914894	82.0	1303999	173.06158	83.32569	325.50366	-8.930397	-173.16785	4.689267	12184.542433977127
327	426.4018	62.342003	568.68005	301.4004	425.424	40.259228	491.9963	374.71127	88.13333	85.8	1307999	173.20056	83.06593	327.11932	-4.204155	-173.31262	4.6137314	12221.935530662537
328	404.90872	52.37321	515.3488	283.33188	412.976	25.510265	450.7118	375.44876	83.166664	83.1	1311999	173.14198	83.13943	328.0164	-9.361908	-173.25356	4.660287	12259.371209859848
329	418.92752	57.6672	569.9021	323.0445	405.85638	28.93945	451.08698	351.98135	85.91304	81.7	1315999	172.94728	83.20599	329.88705	-4.598686	-173.05362	4.515471	12296.964256763458
330	420.6684	50.047256	572.03876	309.4494	406.99466	44.967003	478.4352	348.13693	85.97872	81.9	1319999	173.23586	83.403755	325.42584	-5.475769	-173.34604	4.535481	12334.480875968933
331	424.00458	57.474422	567.7325	303.95502	431.6773	24.647099	466.37814	383.09808	87.0	87.3	1323999	173.22643	83.35819	329.87332	-3.743023	-173.33089	4.5620184	12371.825690507889
332	430.54514	64.23672	594.9147	325.71994	407.05695	43.490185	529.3072	367.0937	87.26087	82.5	1327999	173.20229	83.40523	334.42392	-6.740509	-173.31012	4.6284995	12409.343873023987
333	435.00494	94.9718	925.82227	315.01477	423.37485	68.96292	594.9025	361.5289	88.31111	85.6	1331999	173.29018	83.34274	327.8851	-2.7336464	-173.40508	4.670483	12446.724377155304
334	433.09464	72.71375	632.33344	310.85782	413.3506	35.903255	482.25833	372.03207	88.17391	82.8	1335999	173.36508	83.20669	329.93076	-4.79113	-173.4739	4.621368	12484.19965672493
335	412.0062	56.011997	567.92456	312.32617	431.06616	54.955887	537.6915	366.43192	85.085106	87.3	1339999	173.31161	83.2293	327.83594	-3.923954	-173.41821	4.6552176	12521.539512872696
336	432.0544	62.82817	617.89075	353.94318	430.19687	22.173693	472.25674	389.20047	87.977776	86.6	1343999	173.14104	83.43997	329.01953	-5.9554787	-173.26091	4.6141095	12559.187457799911
337	425.54895	48.62767	526.4659	345.66376	428.32144	51.415413	503.05176	362.5612	86.82609	86.1	1347999	173.23256	83.36141	327.12976	-2.5663605	-173.34363	4.679184	12596.50966000557
338	416.82108	56.308174	582.5817	328.7749	408.3265	34.89155	476.38675	367.13858	84.78723	82.7	1351999	173.10658	83.15396	330.39914	-3.4817848	-173.2131	4.6264706	12634.09289932251
339	418.2114	48.582146	534.5347	337.90842	438.33047	25.283913	482.02213	399.66925	85.25532	88.1	1355999	172.94464	83.17546	324.47385	-6.77367	-173.04988	4.6409583	12671.438046216965
340	432.67258	72.25965	654.13275	299.97266	404.74603	27.58727	465.90213	372.899	89.4	80.9	1359999	172.84592	83.09205	329.1296	-8.683689	-172.94331	4.7197003	12708.691917181015
341	418.2159	53.547634	562.43256	316.543	422.0556	32.893394	501.22067	369.69394	85.23913	85.0	1363999	172.89432	83.320496	326.2335	-5.589836	-173.00146	4.7449484	12746.23588848114
342	412.62735	62.97118	586.24677	326.5705	430.30606	28.849585	476.41718	381.01892	85.3125	87.0	1367999	173.14594	83.16776	331.9998	-3.556633	-173.25244	4.741403	12783.849925041199
343	424.60846	71.16633	707.9028	334.64423	451.16397	53.90771	531.379	367.125	87.888885	92.2	1371999	172.86406	83.1966	327.9267	-7.0947304	-172.96928	4.61471	12821.438120365143
344	414.10513	43.991535	534.29395	333.54913	455.08	67.03137	607.5339	379.4278	83.833336	92.3	1375999	172.6167	83.061714	330.89145	-2.9056015	-172.7191	4.608009	12859.50850892067
345	415.22037	56.537113	541.0634	321.34702	424.69257	51.8057	522.427	368.46613	84.40426	85.7	1379999	172.70288	82.9115	328.57828	-3.7059593	-172.79683	4.7738876	12896.611716032028
346	425.69275	55.30349	567.5154	323.87762	412.45087	39.210415	468.44098	355.64502	86.510635	83.7	1383999	172.6487	82.98387	328.59064	-2.617916	-172.74706	4.535157	12934.578287124634
347	437.5213	70.05596	616.9919	300.49008	382.11627	26.011173	432.1562	340.72995	90.09091	77.3	1387999	172.8999	82.98478	327.62598	-5.1480255	-173.00146	4.555315	12971.575195074081
348	423.3942	57.420494	614.8085	336.38165	417.29605	44.38495	501.57526	354.0636	86.891304	84.2	1391999	172.84004	82.96583	329.39365	-5.3236275	-172.94536	4.5912266	13009.32366347313
349	434.9566	53.58642	644.8106	354.1272	422.96323	31.133108	466.15045	373.99512	89.244446	85.0	1395999	172.54951	82.9589	327.8068	-5.1868515	-172.6536	4.7366414	13046.69208407402
350	425.94662	61.483925	549.3584	330.58426	400.7198	28.02676	454.62955	366.37964	86.565216	80.8	1399999	172.825	82.93587	323.46472	-4.1158447	-172.93166	4.5829043	13084.429582357407
351	416.9751	45.581276	509.64474	321.48984	434.59872	46.12694	539.5492	368.1886	84.166664	87.6	1403999	172.97806	83.06001	330.1678	-3.0414162	-173.08537	4.5000806	13121.805073022842
352	424.99847	71.41715	642.9708	318.37827	421.99545	35.600273	492.01688	367.00195	87.0	85.6	1407999	172.96127	82.95881	328.85968	-3.889534	-173.06163	4.6022854	13159.41823554039
353	432.2828	55.68422	587.765	363.1165	412.0392	57.723846	560.893	346.3866	88.244446	83.2	1411999	172.86722	83.00542	329.84354	-9.882999	-172.9726	4.7067547	13196.86532998085
354	420.3599	54.17971	569.5725	320.38608	401.21887	32.597164	484.85013	355.8799	85.95652	81.1	1415999	172.8748	83.0146	326.44394	-5.231251	-172.9743	4.5315356	13234.226724147797
355	431.6659	65.109695	621.4819	298.7828	431.64145	52.83067	551.91565	355.00732	89.111115	87.7	1419999	173.27403	83.01476	325.12387	-3.3554306	-173.37846	4.688872	13271.63243317604
356	431.4681	57.518055	596.68744	358.01968	407.1047	42.16732	507.30035	353.6153	87.71739	83.1	1423999	173.12917	83.027306	327.43076	-4.178665	-173.23328	4.609277	13309.279688119888
357	420.4333	56.637863	557.61597	330.16614	421.1994	26.93855	467.68088	379.7005	87.76087	85.6	1427999	173.077	83.15439	327.5517	-6.8501244	-173.17973	4.5504375	13346.778470754623
358	409.78525	49.460793	587.2465	320.65558	427.7819	36.735123	486.38058	362.00638	83.3125	86.5	1431999	173.10866	83.04789	327.08246	-8.84433	-173.21643	4.592574	13384.556271791458
359	424.2411	63.52524	632.39557	324.98004	429.74835	33.09055	475.89456	369.58975	86.04348	86.9	1435999	173.29514	83.00679	326.0791	-5.674553	-173.3974	4.5927334	13422.114518404007
360	426.84494	73.34826	698.1337	293.46136	423.0495	35.653618	480.8866	372.5623	87.21739	85.8	1439999	173.06126	82.97268	323.92392	-4.5525894	-173.16956	4.7118597	13459.693123817444
361	419.02295	45.724678	523.4324	350.00513	423.05142	37.921276	516.31116	370.5447	84.297874	86.2	1443999	173.19864	82.838135	324.98367	-3.448471	-173.30772	4.547397	13496.949616670609
362	413.98874	57.420128	614.6302	312.54013	411.82187	38.85525	467.05896	349.81152	84.708336	83.8	1447999	172.9733	83.04744	328.78082	-3.7620049	-173.07527	4.622924	13534.604570865631
363	423.2602	57.718803	563.0285	332.51422	436.14487	54.246094	515.71136	357.93985	86.58696	88.5	1451999	173.16849	82.936905	325.18652	-5.587963	-173.2698	4.780882	13572.114279270172
364	437.1596	60.787388	638.9668	335.3333	415.73837	31.697233	483.1828	375.85455	88.422226	83.9	1455999	173.417	82.948845	330.9587	-3.074379	-173.5219	4.5266056	13609.444911003113
365	425.55655	61.260174	586.8537	327.70743	422.68402	42.215504	496.91385	348.65976	87.478264	85.3	1459999	173.2953	82.959854	326.3506	-3.8684387	-173.40372	4.4902577	13646.96422624588
366	441.0541	66.32961	706.1621	361.615	416.28033	34.331963	480.68597	368.9646	90.09091	84.4	1463999	173.28757	83.08508	328.91577	-3.1588745	-173.39131	4.517903	13684.751264810562
367	429.23892	69.37598	701.9795	318.13904	400.79553	36.82815	464.9263	348.6861	88.755554	81.0	1467999	173.2465	83.19212	328.36768	-2.1227646	-173.34569	4.570801	13722.080806970596
368	415.41324	66.62058	661.0631	334.61752	405.60916	28.67053	466.6705	360.29614	85.76596	83.2	1471999	172.8353	83.235054	329.082	-2.7566757	-172.9314	4.787248	13759.312336444855
369	425.48773	59.82492	578.3607	318.3771	408.45584	60.178547	558.1274	355.44135	86.76087	83.6	1475999	172.96614	83.04379	327.48087	-5.533184	-173.06442	4.7094607	13796.566157102585
370	445.4512	74.122154	649.51935	331.6017	423.80438	33.867496	468.48508	375.50162	90.72727	85.8	1479999	173.0018	83.10029	329.9164	-5.1711464	-173.10492	4.586424	13834.302194833755
371	415.30167	51.54867	569.10034	334.07523	425.98486	32.226315	476.92737	381.47092	84.354164	85.7	1483999	173.16458	82.881645	326.63284	-3.4399948	-173.2713	4.6875343	13871.836884737015
372	424.36047	55.207893	567.6258	310.641	418.07626	38.68881	470.5433	366.83514	86.73913	84.0	1487999	173.3059	82.95148	327.40076	-3.426567	-173.40155	4.7492976	13909.108415842056
373	425.65768	54.53965	596.85895	327.76648	413.54474	36.266182	495.07877	356.54086	86.28261	82.7	1491999	172.82642	83.062935	327.93463	-2.2591171	-172.91959	4.6305842	13946.441019535065
374	427.34256	60.978992	636.3371	325.0133	411.89502	74.86499	604.8832	350.24182	87.36957	83.2	1495999	172.89462	82.971756	324.8491	-4.5536766	-172.9955	4.4902678	13984.224371910095
375	424.91696	67.09698	665.96906	330.9452	417.4878	40.079914	483.201	358.59024	87.152176	84.7	1499999	173.10454	82.72743	325.26218	-4.659088	-173.20679	4.5096183	14021.824284791946
376	428.61502	68.26301	642.9143	298.10736	401.17975	20.288166	427.34683	371.4239	87.64445	80.8	1503999	172.97528	82.84711	326.3215	-6.1680336	-173.0777	4.3672266	14059.633264064789
377	419.2111	56.95919	635.9583	330.5929	430.69565	49.5585	511.30148	377.14587	85.04256	86.7	1507999	173.21092	82.81512	334.44955	-2.6853104	-173.30939	4.228597	14097.230245351791
378	416.2861	57.799156	582.1022	313.21802	423.1136	37.21636	494.86563	391.28906	85.06383	87.0	1511999	173.0873	83.01568	329.12262	-11.944157	-173.18181	4.63402	14135.096290588379
379	419.19427	59.0245	612.7101	330.1483	413.1275	39.043602	498.26956	360.21	85.914894	83.5	1515999	173.01704	83.027214	327.9942	-2.2696228	-173.11713	4.502964	14172.744240045547
380	428.27472	51.668396	565.365	332.70816	437.02924	27.882715	479.644	376.19318	87.13043	88.9	1519999	173.08289	82.810135	328.96405	-4.8999557	-173.18237	4.669384	14210.565135478973
381	431.95096	75.927124	753.3702	333.61267	409.63834	42.57773	507.05157	368.21124	88.111115	83.3	1523999	173.09154	83.01796	329.60782	-4.192299	-173.2	4.5372887	14248.074355363846
382	404.99905	45.430878	516.93835	303.85825	434.74106	49.539974	527.71497	379.89246	81.95918	88.1	1527999	173.2967	82.99177	327.79034	-3.8786392	-173.39534	4.5705714	14285.80817246437
383	432.74155	80.23645	774.2078	330.1792	413.42194	28.047	457.94293	379.1514	89.22222	84.2	1531999	172.96692	82.75227	327.1577	-7.0072403	-173.06212	4.6126337	14323.420432329178
384	421.97574	53.55946	591.86456	322.08286	408.16068	36.22885	471.8183	361.44897	85.53191	82.5	1535999	172.83214	82.961296	333.74875	-3.1626282	-172.93098	4.437403	14361.12529039383
385	410.2517	57.822712	593.4552	315.22574	395.69104	21.170471	420.27545	365.09793	83.80851	79.3	1539999	173.25935	82.95434	329.6051	-2.589981	-173.36746	4.6666865	14398.453673362732
386	454.66962	90.351456	811.6211	317.7219	420.54306	44.75281	503.21234	356.4018	93.18604	84.4	1543999	173.28212	82.97852	335.23734	-4.3794403	-173.38487	4.672822	14435.943120479584
387	432.0647	63.054092	632.6604	323.54013	417.71793	38.348904	492.93466	364.2276	87.36957	84.1	1547999	173.33986	83.00044	328.26578	-2.895668	-173.44305	4.6430454	14473.551428318024
388	428.9313	60.14739	583.3184	345.47455	427.74127	51.593044	541.4109	367.9829	87.21739	85.9	1551999	173.28307	83.069145	332.05048	-7.117798	-173.39113	4.5959487	14511.322547197342
389	430.0231	47.7898	552.38153	359.5844	419.44745	34.914455	465.14197	376.4807	87.652176	85.0	1555999	173.38284	83.12145	330.84442	-3.020321	-173.49007	4.70023	14548.831459760666
390	416.59973	53.274673	533.8871	312.58734	451.26215	52.68978	555.97986	366.07288	85.21739	91.0	1559999	173.46828	83.181076	337.63257	-5.9179115	-173.57468	4.7951813	14586.589411973953
391	425.06058	64.78164	585.105	318.189	416.2254	31.624784	470.65497	376.6184	88.04348	83.3	1563999	173.49467	83.03722	333.05713	-2.9463158	-173.60083	4.6855803	14624.001578330994
392	403.97592	41.444393	509.04077	275.9808	410.56113	23.321396	438.6166	363.4522	82.729164	83.7	1567999	173.18074	82.96014	328.12222	-4.985344	-173.28423	4.656068	14661.57714509964
393	434.87256	62.62049	647.4678	347.23795	417.38696	50.926723	525.1614	348.5206	89.97727	85.3	1571999	173.14192	83.162445	332.4449	-3.9051094	-173.2419	4.554463	14698.991493701935
394	415.52573	46.440563	533.0147	310.61972	421.50128	32.25324	480.49	382.20963	85.270836	84.9	1575999	173.59184	83.08082	331.33414	-6.0286674	-173.6955	4.6926064	14736.663447618484
395	417.8647	55.767223	580.7622	337.39755	427.02075	40.329025	524.88727	386.38	84.42553	86.0	1579999	173.21796	83.1005	330.8189	-9.130756	-173.31679	4.5792894	14774.181307554245
396	445.538	83.45308	809.24304	302.37787	411.56006	33.08315	485.13696	366.59073	90.59091	83.0	1583999	173.22528	82.94677	328.50598	-4.617428	-173.31485	4.4470143	14811.80188536644
397	425.40146	56.62964	579.40326	335.57318	420.79144	55.764126	528.26685	370.7734	86.04256	84.6	1587999	173.06844	82.95226	334.92435	-5.3900604	-173.16197	4.6271033	14849.537351369858
398	422.2243	71.176414	635.7659	312.43234	412.8138	36.52592	472.82233	357.7977	86.847824	83.3	1591999	173.18272	82.99995	327.7092	-6.603031	-173.2845	4.536116	14886.75328874588
399	412.9594	51.563232	530.99554	313.61832	410.08893	32.13016	459.7095	360.17352	83.82979	83.3	1595999	173.33232	82.8407	329.92163	-6.6049423	-173.43541	4.5676594	14924.499469518661
400	434.51355	90.888176	762.16144	303.98645	435.84137	53.16333	533.6693	344.13275	89.17778	89.4	1599999	173.18422	82.94941	328.79752	-6.9530144	-173.29176	4.703581	14962.391999483109
401	419.4685	63.375988	681.64606	320.03568	440.74042	54.88407	518.0701	361.70886	84.723404	88.8	1603999	173.47438	82.95103	333.18604	-5.541546	-173.57224	4.6389365	15000.228321790695
402	428.46625	58.4553	615.858	344.5072	425.1429	36.37155	498.0223	368.51462	88.478264	85.2	1607999	173.44284	83.10128	333.06305	-4.554924	-173.55954	4.5493827	15037.666850566864
403	444.63046	77.36716	590.52374	288.87888	408.29507	29.430864	448.82867	335.86945	92.325584	82.4	1611999	173.29416	83.105415	331.27185	-4.60318	-173.402	4.4613338	15075.165353775024
404	430.10703	67.619705	594.8695	288.66605	413.61273	33.62335	493.83893	373.87976	87.478264	83.1	1615999	173.45055	83.26955	329.99652	-5.1583214	-173.56078	4.6791086	15112.583463430405
405	437.90247	62.52471	628.9181	339.6419	407.82172	31.228495	470.07996	374.6625	89.08889	82.2	1619999	173.4449	83.138016	333.64395	-3.5048943	-173.55037	4.6172333	15150.00609946251
406	427.1974	67.41835	697.0726	329.41833	400.56598	20.852829	427.4737	359.4326	87.08696	80.2	1623999	173.60092	83.06573	330.91666	-6.250675	-173.69693	4.6695914	15187.565133333206
407	425.5127	56.910866	616.36707	343.69144	431.91953	41.898914	500.37897	375.48843	86.891304	87.5	1627999	173.6563	83.1648	332.79245	-5.058975	-173.74992	4.748938	15225.195615291595
408	399.40457	48.259274	545.3742	311.94525	417.5434	27.511372	473.00476	361.79904	80.591835	83.9	1631999	173.18076	82.97883	328.28098	-4.861286	-173.2708	4.553582	15262.734408855438
409	433.59747	70.35401	614.51483	320.11337	407.40182	32.456776	475.78958	366.7113	89.31111	82.0	1635999	173.14783	82.984146	330.91248	-4.327427	-173.2489	4.5653577	15300.090409994125
410	422.27536	63.343327	633.22943	327.6442	421.28824	44.420574	487.8504	342.76093	86.71739	84.6	1639999	173.1419	82.92815	332.47513	-5.2278214	-173.24445	4.600447	15337.751032114029
411	421.7826	52.801914	533.9188	301.26666	419.77457	31.756401	471.5867	389.0691	85.78723	85.1	1643999	173.41466	82.84839	330.1344	-6.4106026	-173.51202	4.672134	15375.142065048218
412	414.29138	58.080875	614.4634	336.4807	443.40616	52.579586	544.2525	378.7794	85.12766	88.8	1647999	173.2884	82.976326	328.17224	-5.385063	-173.39145	4.604607	15412.845170497894
413	425.15875	55.43893	577.7452	324.46423	413.85684	22.398731	456.58948	378.09738	87.933334	84.4	1651999	173.28758	82.94287	330.73715	-5.525566	-173.38422	4.8061233	15450.35185623169
414	425.97275	57.858517	613.3651	333.04083	418.71548	25.981924	472.2415	384.97513	87.652176	84.6	1655999	173.11955	82.94262	332.5488	-3.6081696	-173.20934	4.632886	15488.10049366951
415	422.85886	68.47625	617.2745	341.3236	432.71466	38.372032	504.42792	365.032	86.5	87.7	1659999	173.00443	82.714455	328.59845	-6.1085167	-173.09856	4.5835047	15525.571258306503
416	444.08243	68.217155	650.0235	344.34097	428.31512	32.832832	476.1656	371.6613	91.02273	86.6	1663999	172.9685	82.81713	330.75497	-5.210602	-173.063	4.6947846	15563.041819810867
417	425.60318	65.37944	630.8366	321.5635	401.67426	40.78521	489.38574	359.21667	86.36957	80.5	1667999	172.9461	82.85661	325.5836	-4.435787	-173.03648	4.69183	15600.597382545471
418	411.52347	46.39565	558.79803	335.1489	410.7019	30.471867	476.26712	367.8901	84.23404	83.8	1671999	172.63306	82.99343	328.00024	-5.457245	-172.70804	4.501006	15637.966451406479
419	439.74283	76.13507	711.70496	311.07053	406.3195	61.868916	582.26807	363.61896	89.391304	82.0	1675999	172.8053	82.771675	326.84512	-7.300087	-172.88957	4.6103787	15675.147029161453
420	430.9702	56.556286	563.04346	334.98578	416.96817	61.880165	547.2792	352.27908	88.111115	85.4	1679999	172.8531	82.75907	327.18777	-3.4100037	-172.9322	4.6813903	15712.90795660019
421	426.15057	63.053524	676.273	326.6008	398.41406	30.16145	456.13687	360.11002	87.347824	80.7	1683999	172.60236	82.58586	331.98032	-3.9814796	-172.67757	4.5764804	15750.417922973633
422	414.65305	56.856285	586.4832	319.82184	392.3496	34.042	474.60068	345.38965	85.106384	78.7	1687999	172.7627	82.40093	326.90103	-3.7616272	-172.84271	4.5259166	15787.899565935135
423	418.6025	58.17322	599.8326	321.50195	429.18475	51.396915	500.79495	353.59717	85.695656	86.6	1691999	173.00256	82.67154	328.54907	-6.01178	-173.09694	4.6307306	15825.43660068512
424	422.2775	57.35991	592.32263	321.7152	414.01035	37.569885	493.72165	356.15524	86.42553	84.5	1695999	172.8542	82.843124	329.7852	-5.221653	-172.93631	4.509167	15862.80829334259
425	431.53842	73.11383	737.9314	312.74063	430.61337	39.547977	492.0878	359.148	88.08889	86.8	1699999	172.69734	82.676254	330.58105	-4.1745186	-172.77847	4.6333523	15900.531970024109
426	415.42773	49.8064	553.5051	320.99713	436.24307	34.023277	490.99054	385.60263	83.645836	88.8	1703999	172.73376	82.74879	325.97156	-6.4797096	-172.81837	4.5199327	15937.99531006813
427	428.533	70.1624	731.98944	332.06137	424.56754	41.71197	523.73486	381.55664	86.065216	85.1	1707999	172.90892	82.62781	332.10944	-5.7277756	-172.99443	4.501805	15975.681073904037
428	424.60477	56.174126	614.9036	337.54065	415.33414	28.474487	450.31985	358.85382	86.489365	83.7	1711999	172.7577	82.70552	328.31183	-5.655857	-172.83664	4.662631	16013.172672748566
429	430.2311	71.288895	611.3802	303.05618	426.88535	46.537098	505.66806	360.61707	87.62222	86.8	1715999	173.07133	82.70162	331.4796	-3.326828	-173.15791	4.7085342	16050.87794995308
430	416.75842	72.889336	663.1079	313.7176	407.33813	19.580347	438.45145	372.82297	84.76596	82.1	1719999	172.96342	82.73211	331.5075	-3.8321724	-173.05093	4.5358653	16088.252389907837
431	415.24963	54.03555	587.8506	310.05905	422.878	38.336952	490.6547	370.45337	84.291664	85.2	1723999	172.98886	82.789474	329.0418	-3.4316826	-173.0746	4.663593	16125.86108994484
432	428.1541	65.16825	655.1182	328.24402	415.49017	25.637094	483.62317	392.27365	88.64445	83.8	1727999	172.99396	82.99563	333.80573	-3.3551712	-173.08206	4.533781	16163.598225831985
433	428.37112	53.07136	556.9741	337.32773	413.74902	39.272938	510.57504	371.82916	87.565216	83.9	1731999	173.11058	82.83961	333.54388	-7.6132584	-173.20107	4.4161263	16201.26568031311
434	417.19357	51.210464	548.01117	331.9785	430.4192	43.601128	505.86237	372.00504	84.97872	87.1	1735999	172.71938	82.84696	343.3913	-4.1364098	-172.80147	4.6846876	16238.885831594467
435	427.10556	47.35109	552.3081	345.8272	391.66766	21.126135	426.91904	353.55276	87.021736	79.1	1739999	173.03398	82.79427	334.7309	-4.3272934	-173.12062	4.586261	16276.05297088623
436	442.04474	66.02901	602.02545	316.19324	393.67737	21.788586	450.3761	373.16708	89.333336	79.1	1743999	172.97826	82.78668	328.19028	-4.558407	-173.05385	4.701675	16313.529312372208
