Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
236	10267.953	164.16234	10542.121	10124.288	10734.984	145.7792	10923.969	10478.26	1000.0	1000.0	943999	816.0243	122.46873	966.3533	-224.23325	816.0241	122.47336	968.972	-273.83957	-818.3186	57.526184	9383.20148730278
237	10349.207	70.03343	10397.436	10228.248	10424.959	1287.637	10981.483	6574.918	1000.0	1000.0	947999	816.6043	121.83311	964.56805	-195.45735	816.6044	121.8316	961.19104	-217.92133	-818.9495	55.860374	9422.73652434349
238	10154.959	213.9312	10495.943	9905.37	10687.05	87.61558	10857.099	10557.295	1000.0	1000.0	951999	817.32074	121.88015	964.27826	-145.38412	817.3211	121.881	963.27576	-191.1693	-819.6055	55.782158	9460.006305456161
239	10287.432	170.99928	10534.596	10075.609	9992.118	2280.4294	11035.839	3167.65	1000.0	1000.0	955999	818.63086	120.8712	964.22626	-199.67314	818.6316	120.86665	962.6137	-278.8855	-821.2102	52.473267	9498.287703037262
240	10423.007	182.07465	10734.618	10291.79	10837.15	75.7403	10971.1045	10750.856	1000.0	1000.0	959999	819.7386	119.684586	965.69794	-185.20044	819.7388	119.69039	962.5204	-226.61812	-821.8382	51.436592	9537.97878575325
241	10385.068	170.98003	10550.291	10131.136	10629.921	748.72363	11041.034	8403.562	1000.0	1000.0	963999	821.05206	119.753044	966.27576	-71.167885	821.05225	119.752785	962.8725	-51.706417	-823.6545	52.710743	9575.250459432602
242	10357.021	96.27784	10473.304	10224.549	11013.283	167.99149	11328.484	10854.875	1000.0	1000.0	967999	821.64905	120.267654	967.86035	-69.798645	821.64935	120.26881	966.1566	-72.22892	-824.38635	52.844856	9612.775345563889
243	10282.624	173.58461	10432.358	10006.954	10877.71	142.71597	11098.416	10628.115	1000.0	1000.0	971999	822.0806	121.114105	978.99615	-158.68102	822.0808	121.11846	974.6125	-161.46571	-824.6698	54.663498	9651.934687137604
244	10301.502	98.61673	10374.572	10131.803	10860.92	145.05249	11097.977	10585.202	1000.0	1000.0	975999	823.0163	120.54135	968.92175	-271.44626	823.01666	120.53887	965.001	-301.48303	-825.88696	54.051674	9691.282417297363
245	10408.504	91.433235	10565.377	10342.054	10864.682	179.61093	11107.13	10583.288	1000.0	1000.0	979999	824.01965	120.43847	971.2123	-292.95413	824.01984	120.43838	972.11725	-226.3282	-826.4795	53.57189	9731.464938402176
246	10407.574	24.055943	10440.674	10377.884	10891.793	155.53389	11103.196	10523.558	1000.0	1000.0	983999	824.85425	121.41686	970.2746	-474.69165	824.8544	121.42199	968.5475	-550.2296	-827.0775	55.023415	9770.657526493073
247	10274.249	181.3594	10516.992	10024.387	10906.979	141.27719	11130.651	10696.081	1000.0	1000.0	987999	826.12994	120.309235	976.8552	-192.85959	826.12976	120.31476	972.4623	-295.98605	-828.7045	56.659447	9812.288812875748
248	10345.026	108.264366	10467.272	10200.205	11068.638	221.68112	11300.637	10512.583	1000.0	1000.0	991999	826.7552	120.729034	974.03064	-400.9245	826.7562	120.72875	974.30884	-536.52344	-829.28827	56.99858	9852.263924121857
249	10573.535	65.12316	10653.544	10477.482	10719.779	126.42362	10974.354	10509.71	1000.0	1000.0	995999	827.05176	121.456184	978.5201	-453.3048	827.0513	121.45774	980.745	-469.07217	-829.6728	58.37876	9892.261725187302
250	10362.336	144.93715	10462.502	10112.565	10729.689	148.94615	10903.924	10334.724	1000.0	1000.0	999999	828.1877	120.49548	977.23535	-272.12875	828.18787	120.49846	975.8463	-407.1301	-830.76715	55.460476	9933.70394039154
251	10423.426	100.37112	10561.66	10290.407	10779.714	175.1002	11047.949	10491.856	1000.0	1000.0	1003999	829.59955	119.724335	972.55804	-216.7869	829.59955	119.73092	970.6361	-397.449	-832.09424	55.115467	9975.482776880264
252	10574.743	95.645874	10691.871	10426.969	11012.441	148.05125	11360.831	10837.159	1000.0	1000.0	1007999	831.01056	118.37488	985.93744	-216.05655	831.01013	118.37514	984.4859	-178.61392	-833.67426	54.713345	10015.729954719543
253	10446.257	177.06908	10649.735	10224.808	10804.349	172.32658	11100.294	10518.827	1000.0	1000.0	1011999	833.4296	114.60177	975.0894	-150.52554	833.4302	114.60411	973.544	-168.37091	-835.7389	57.77485	10051.254829645157
254	10542.309	164.62706	10673.592	10260.176	10971.053	102.32064	11117.595	10799.554	1000.0	1000.0	1015999	835.6218	110.82875	975.0781	-502.8446	835.6217	110.82891	974.47955	-451.4999	-838.1077	57.399563	10089.654860258102
255	10329.459	154.35915	10489.705	10114.692	10901.327	126.36074	11041.672	10689.209	1000.0	1000.0	1019999	839.2503	100.8552	984.40936	-341.8717	839.2502	100.861595	982.0165	-326.52115	-841.50085	60.220287	10128.043162822723
256	10541.0	129.76956	10751.114	10396.235	11028.576	108.495995	11261.627	10912.269	1000.0	1000.0	1023999	841.80743	95.30079	976.6967	-254.23	841.80695	95.30889	980.46436	-270.56522	-844.19116	56.129444	10167.238471746445
257	10532.686	31.823257	10577.064	10487.111	10648.744	1628.8447	11387.484	5779.3584	1000.0	1000.0	1027999	843.46545	93.609955	975.8074	-207.54233	843.4655	93.61626	978.68054	-253.75645	-845.67773	57.675884	10205.899959564209
258	10387.086	114.33111	10528.821	10209.547	10968.708	136.05617	11216.881	10776.984	1000.0	1000.0	1031999	844.7185	92.83947	978.02893	-225.91212	844.718	92.84232	981.7865	-236.26527	-847.0305	58.525043	10240.333889007568
259	10475.343	91.064354	10608.007	10364.115	10727.346	134.63576	11067.566	10594.754	1000.0	1000.0	1035999	845.7597	92.91377	986.12335	-479.53763	845.7596	92.92257	983.528	-446.86176	-848.02765	59.181602	10277.063196897507
260	10311.167	170.78319	10465.533	10047.847	11313.24	108.82985	11520.821	11144.406	1000.0	1000.0	1039999	847.6499	91.127106	992.3513	-460.08896	847.6494	91.132805	987.3906	-560.5371	-849.8241	58.3272	10317.893883943558
261	10541.329	149.15321	10772.393	10359.289	11205.65	180.59143	11560.333	10945.662	1000.0	1000.0	1043999	848.92206	91.6585	986.7666	-461.13797	848.92206	91.65596	986.4542	-422.94962	-851.13245	57.048634	10353.375960111618
262	10473.81	91.00329	10577.412	10327.338	9776.3	2893.665	11478.893	1184.2123	1000.0	1000.0	1047999	850.61053	90.52286	989.3934	-438.01022	850.6099	90.53904	985.7444	-480.31622	-852.8751	57.961475	10390.687432289124
263	10650.689	87.24885	10778.666	10533.407	11195.11	132.144	11440.317	11029.923	1000.0	1000.0	1051999	851.94806	90.4391	1002.9858	-453.57678	851.94794	90.44559	1003.3079	-376.91632	-854.003	56.64179	10427.999602794647
264	10640.368	181.6749	10953.737	10511.815	11205.064	116.38657	11410.318	11022.001	1000.0	1000.0	1055999	853.83594	89.79953	1004.2838	-254.28888	853.83606	89.79903	1003.0511	-302.92267	-856.196	53.21969	10463.462950706482
265	10626.465	121.39943	10762.812	10501.854	11125.992	132.95586	11384.029	10941.717	1000.0	1000.0	1059999	855.34534	89.48936	1002.04944	-253.5498	855.3457	89.48848	1000.59784	-336.46417	-857.42725	55.501507	10499.79327583313
266	8387.876	3826.4456	10693.175	1761.5708	11213.063	82.48108	11324.834	11049.471	1000.0	1000.0	1063999	856.5222	91.67099	1001.55457	-311.18353	856.5227	91.67275	1001.1623	-485.1093	-858.93176	55.46	10537.744911670685
267	10534.8545	81.64882	10643.141	10423.882	11154.774	170.38736	11416.707	10862.305	1000.0	1000.0	1067999	857.6902	91.39986	1007.48	-493.97012	857.69006	91.401855	1006.67944	-267.74194	-859.6815	56.025387	10576.36756825447
268	10512.703	213.09981	10753.336	10178.624	10889.271	159.88219	11133.055	10689.014	1000.0	1000.0	1071999	859.39496	91.01321	1011.6341	-461.33356	859.3955	91.017914	1006.9476	-523.4853	-861.5116	61.250572	10613.018151521683
269	10613.343	119.55822	10758.219	10454.208	10917.59	106.386215	11174.706	10809.668	1000.0	1000.0	1075999	860.3169	91.87499	1004.3746	-269.0876	860.31573	91.88636	1005.71783	-163.36531	-862.3906	57.781826	10649.640502691269
270	10706.557	154.49194	10929.193	10499.955	11124.641	157.02167	11519.01	10916.24	1000.0	1000.0	1079999	861.4899	92.92589	1004.08575	-303.8628	861.4909	92.925255	1008.81305	-415.859	-863.69714	61.026634	10685.495160341263
271	10547.887	37.73949	10609.619	10515.771	11199.537	104.5385	11359.329	11058.597	1000.0	1000.0	1083999	862.64813	93.153465	1007.6815	-555.0952	862.648	93.15977	1005.7241	-541.67	-864.877	62.38441	10723.547904729843
272	10723.303	105.02359	10860.188	10573.111	11028.503	163.25848	11327.676	10825.4	1000.0	1000.0	1087999	863.6885	93.11085	1005.0067	-566.6898	863.6884	93.118805	1006.4024	-528.01935	-865.9852	66.29623	10764.256913423538
273	10472.167	278.59824	10766.166	10057.319	11039.916	149.55312	11232.635	10803.345	1000.0	1000.0	1091999	864.4014	94.11038	1005.1231	-681.6617	864.4021	94.10437	1008.0134	-668.52844	-866.6809	66.21203	10805.202712535858
274	10686.231	100.62251	10804.735	10530.007	10884.765	1051.8488	11347.063	7732.709	1000.0	1000.0	1095999	865.05414	93.36421	1005.6456	-751.3028	865.0553	93.368195	1006.62726	-688.04425	-866.9914	67.11557	10845.781235694885
275	10383.85	116.2898	10466.253	10183.179	11201.105	149.0613	11384.694	10910.763	1000.0	1000.0	1099999	865.4805	95.07857	1007.56866	-939.65656	865.4807	95.07621	1005.5062	-904.69165	-867.73364	77.67231	10885.89356136322
276	10683.73	97.07665	10779.339	10541.117	11129.018	149.27824	11446.618	10938.453	1000.0	1000.0	1103999	866.1429	93.64554	1011.17584	-1070.2932	866.14325	93.64859	1007.86725	-1025.7643	-868.3701	72.83917	10925.416198968887
277	10692.234	125.946815	10808.788	10502.725	11198.96	268.4247	11548.85	10743.21	1000.0	1000.0	1107999	866.87915	93.37559	1014.5216	-751.45215	866.878	93.38114	1009.0064	-734.2583	-869.1933	67.68157	10965.730164289474
278	10495.588	238.2421	10790.357	10138.011	11068.154	180.54993	11254.766	10642.879	1000.0	1000.0	1111999	867.6348	93.815636	1012.5885	-673.0365	867.63574	93.82081	1004.02313	-676.5021	-869.8404	66.09169	11006.307480096817
279	10758.545	187.75842	10949.906	10466.736	11146.186	136.19096	11341.424	10848.307	1000.0	1000.0	1115999	868.6383	92.34236	1009.9025	-634.773	868.63824	92.355225	1007.66956	-603.995	-870.979	64.505066	11047.372440099716
280	10709.515	224.03702	10957.812	10345.601	10629.092	1567.2112	11279.69	5935.3335	1000.0	1000.0	1119999	869.3929	93.57581	1007.526	-719.3247	869.3931	93.57917	1006.1852	-682.7765	-871.55176	68.09959	11087.653473377228
281	10868.342	151.9558	11125.167	10730.786	11055.459	199.92426	11403.725	10644.357	1000.0	1000.0	1123999	870.61615	92.51381	1012.6169	-581.66626	870.6159	92.52385	1010.3404	-735.1591	-872.90607	69.39497	11127.738765001297
282	10641.238	144.4888	10885.461	10508.508	11168.31	137.78473	11434.366	10942.444	1000.0	1000.0	1127999	871.2408	92.34401	1011.6364	-519.51447	871.24133	92.33822	1009.0232	-437.06992	-873.559	59.847084	11168.268813848495
283	10855.291	177.77968	11057.847	10591.657	11420.433	181.4723	11634.962	10954.464	1000.0	1000.0	1131999	872.0888	92.31825	1011.0902	-462.47156	872.08905	92.32365	1012.77716	-534.33765	-874.0576	58.207226	11209.35919380188
284	10681.885	197.7081	10886.221	10473.542	11498.696	90.90061	11670.9375	11314.733	1000.0	1000.0	1135999	873.1313	93.15465	1012.8021	-293.53973	873.1313	93.15064	1012.15137	-360.705	-875.55426	64.70681	11249.753192663193
285	10582.741	151.38925	10775.016	10381.507	11685.964	103.12527	11858.207	11489.153	1000.0	1000.0	1139999	874.35657	92.179665	1012.90906	-359.83478	874.35706	92.18486	1009.2605	-358.42712	-876.47815	60.28395	11290.731018543243
286	10870.449	164.89081	11055.561	10603.754	11355.294	147.71901	11544.596	11044.845	1000.0	1000.0	1143999	875.40686	92.85882	1010.9633	-294.3864	875.4064	92.86331	1010.7817	-333.60986	-877.6496	58.12732	11330.774083137512
287	10791.0205	199.14243	11015.515	10500.742	11313.76	115.23818	11464.67	11034.642	1000.0	1000.0	1147999	876.8622	91.8486	1014.914	-403.73438	876.86285	91.848785	1012.7938	-338.87082	-878.97125	57.56382	11370.771630525589
288	10812.465	92.52022	10900.322	10678.624	11555.392	201.29866	11783.236	11179.354	1000.0	1000.0	1151999	877.7837	92.88069	1015.8119	-376.63544	877.78394	92.88013	1015.9959	-340.34885	-879.873	60.291405	11411.73555278778
289	8873.84	3388.7917	11100.801	3023.0696	9838.024	3334.2498	11849.809	2440.4246	1000.0	1000.0	1155999	878.83856	93.66145	1016.7829	-270.06125	878.83875	93.66243	1015.2585	-267.77493	-880.8273	56.8563	11452.028579235077
290	10597.635	244.97144	10947.215	10272.944	11477.419	154.45786	11782.355	11228.866	1000.0	1000.0	1159999	880.09	94.27527	1021.20416	-312.74545	880.0893	94.281364	1022.1532	-275.30646	-882.0944	63.711514	11493.296548366547
291	10779.105	216.72792	10994.538	10426.491	10395.572	3237.671	11731.42	704.2834	1000.0	1000.0	1163999	881.0112	94.90403	1022.3942	-336.1233	881.01086	94.9055	1023.7139	-324.10733	-883.0591	61.74053	11534.148827552795
292	10643.254	322.44415	10978.893	10242.971	11512.119	146.07071	11785.221	11285.367	1000.0	1000.0	1167999	882.0507	94.591644	1023.7003	-507.65295	882.0507	94.60095	1027.8024	-573.07367	-883.98425	64.70283	11575.06745004654
293	10827.989	328.0195	11096.294	10267.573	10734.145	2661.0774	11928.499	2766.509	1000.0	1000.0	1171999	883.0416	95.68791	1023.473	-333.41183	883.04175	95.68775	1027.1438	-381.01404	-885.30945	64.70382	11615.406665325165
294	10815.853	191.19066	11062.628	10625.114	10982.709	616.44	11542.095	9209.579	1000.0	1000.0	1175999	884.37634	94.8402	1022.11395	-396.35425	884.3767	94.84214	1023.3476	-478.34286	-886.3799	67.67223	11655.265625238419
295	10772.075	175.04262	11056.346	10594.588	11570.17	184.83633	11848.81	11292.1045	1000.0	1000.0	1179999	885.6468	93.57575	1029.4095	-205.60764	885.6464	93.57605	1028.0868	-181.33926	-887.7997	61.773235	11695.752622365952
296	10298.314	1072.099	11023.728	8444.896	10819.484	2111.6313	11745.728	4495.2476	1000.0	1000.0	1183999	885.9446	95.8193	1026.6655	-430.02573	885.94507	95.81865	1026.3119	-592.63635	-887.9244	66.64844	11735.353962898254
297	11026.273	99.13971	11128.027	10902.271	11869.686	188.45108	12104.156	11588.528	1000.0	1000.0	1187999	887.1485	95.522095	1028.2164	-429.28534	887.14856	95.53408	1030.395	-461.19675	-889.3189	67.39106	11775.807674646378
298	10833.359	346.82037	11300.882	10352.436	10469.222	3599.6646	12122.817	-300.67508	1000.0	1000.0	1191999	888.20795	95.45639	1026.7218	-311.81094	888.20795	95.4545	1028.2346	-403.9043	-890.00867	68.78991	11817.907142162323
299	11035.116	117.39639	11236.911	10944.29	10864.621	2583.1968	11982.916	3135.2659	1000.0	1000.0	1195999	889.0755	96.27994	1028.0634	-216.57657	889.07587	96.281906	1026.24	-153.3868	-891.09625	68.787315	11858.337090015411
300	10963.937	165.082	11228.935	10789.53	11389.762	253.65031	11881.378	11070.213	1000.0	1000.0	1199999	889.678	97.16392	1028.629	-463.09302	889.6774	97.1716	1029.3049	-471.31247	-892.02576	70.94924	11898.353693008423
301	10955.014	159.14993	11171.052	10721.741	11647.431	139.89348	11958.576	11486.653	1000.0	1000.0	1203999	890.46545	97.570175	1036.6329	-495.19763	890.46497	97.57132	1033.2468	-405.7235	-892.61536	70.31068	11938.35606431961
302	11110.998	70.88547	11219.279	11023.126	11584.833	171.59804	11890.527	11345.922	1000.0	1000.0	1207999	891.48303	97.77171	1033.6729	-438.2781	891.4836	97.76673	1040.4685	-367.2085	-893.6085	70.86356	11979.150111675262
303	11153.862	184.50499	11444.167	10959.234	11796.7295	170.82085	12046.8545	11541.185	1000.0	1000.0	1211999	892.20886	98.678696	1031.5115	-609.4419	892.2094	98.68096	1031.1139	-677.06085	-894.232	70.40107	12019.646666288376
304	11104.676	188.9303	11402.693	10902.57	10788.306	2560.193	11926.169	3116.564	1000.0	1000.0	1215999	893.4734	97.66519	1034.855	-365.30963	893.4732	97.67524	1037.8071	-608.57983	-895.45435	69.37463	12060.494315385818
305	10991.8545	225.23294	11253.651	10632.176	11552.265	481.82492	11953.066	10163.03	1000.0	1000.0	1219999	894.2891	98.5858	1034.9403	-502.61288	894.2893	98.58696	1039.6958	-591.4551	-896.318	69.902885	12101.52086520195
306	11211.375	149.41537	11400.799	10984.605	11732.951	213.83382	12060.768	11331.405	1000.0	1000.0	1223999	895.4513	98.40022	1034.1542	-489.62497	895.45026	98.40192	1037.9407	-402.4986	-897.47314	70.965324	12141.075474977493
307	8916.785	3542.889	11132.246	2785.9731	11225.543	1621.5189	12212.65	6391.033	1000.0	1000.0	1227999	896.16125	99.97282	1045.2776	-684.01654	896.1612	99.97489	1043.1824	-708.9623	-898.347	82.63105	12181.892270803452
308	11117.258	58.11575	11166.415	11018.63	11528.471	543.4749	11894.948	9972.781	1000.0	1000.0	1231999	896.3335	103.54044	1041.1146	-1870.8815	896.3336	103.53533	1042.272	-1851.7485	-898.4459	84.4941	12223.295496225357
309	11192.578	184.50656	11392.531	10961.122	11800.47	187.5539	12244.704	11567.004	1000.0	1000.0	1235999	897.16986	102.74764	1035.4802	-702.32367	897.17017	102.75567	1039.0789	-755.2956	-899.402	90.04758	12263.879750967026
310	11041.601	154.62758	11257.084	10819.8545	11751.315	165.75615	12040.542	11501.631	1000.0	1000.0	1239999	897.62805	102.853165	1038.524	-1359.7543	897.6274	102.848976	1040.0377	-1243.4385	-899.5455	86.71776	12304.667469024658
311	10954.277	83.88097	11043.539	10834.373	11859.963	324.06378	12352.917	11273.737	1000.0	1000.0	1243999	898.56696	102.55414	1040.7462	-360.17838	898.5672	102.55687	1042.4822	-340.6276	-900.7576	78.87998	12345.123653650284
312	11110.309	82.75805	11197.515	10980.291	11746.219	390.95865	12168.911	10845.261	1000.0	1000.0	1247999	900.08704	101.668526	1043.5206	-898.5455	900.08734	101.665825	1043.043	-916.3265	-902.4029	74.00549	12385.692112207413
313	10347.065	1566.8009	11307.9795	7634.9116	11868.503	179.97333	12173.685	11522.444	1000.0	1000.0	1251999	900.65466	103.6785	1037.9208	-357.92764	900.6545	103.678795	1038.3632	-368.0875	-902.8593	72.26586	12425.109066724777
314	11477.986	38.791016	11523.322	11429.995	9796.486	4186.5474	12051.141	-467.74194	1000.0	1000.0	1255999	901.64014	104.79879	1043.0474	-1035.2693	901.6399	104.79756	1046.732	-1149.4008	-903.8476	82.926346	12464.998501062393
315	11504.203	103.68637	11616.999	11361.439	12046.67	148.21277	12355.077	11785.117	1000.0	1000.0	1259999	902.34174	104.411705	1041.949	-1032.0342	902.3413	104.41239	1040.8628	-809.6356	-904.5347	82.716576	12505.278289556503
316	11244.24	191.02518	11480.693	10959.326	11852.028	130.93808	12017.242	11626.051	1000.0	1000.0	1263999	903.53986	103.427666	1045.6451	-974.5487	903.53894	103.4317	1047.0382	-1049.0183	-905.88885	82.94318	12546.21543765068
317	11148.664	197.59995	11272.768	10806.813	10838.064	1912.8728	11676.22	5111.401	1000.0	1000.0	1267999	904.8457	103.20573	1046.3579	-333.22702	904.84705	103.20017	1046.8582	-435.95386	-907.1622	79.70135	12585.860934972763
318	11136.802	361.2345	11545.711	10693.704	11629.917	977.00195	12357.426	8770.135	1000.0	1000.0	1271999	906.2624	101.686745	1046.6118	-449.5215	906.262	101.69912	1049.9957	-492.14673	-908.60986	77.92708	12626.448406219482
319	9068.042	3946.819	11533.843	2237.8616	12016.252	159.0601	12231.034	11774.502	1000.0	1000.0	1275999	907.5934	101.72597	1047.79	-412.15317	907.59375	101.726746	1050.9733	-607.5568	-909.7025	75.561516	12666.979465723038
320	11404.153	192.9869	11701.156	11208.941	11612.584	1869.0276	12477.598	6016.7227	1000.0	1000.0	1279999	908.3134	104.775345	1048.3195	-636.76904	908.3139	104.77502	1047.2258	-635.7559	-910.1201	77.517784	12707.304763793945
321	11122.106	358.16956	11437.152	10517.957	12073.2705	177.60674	12275.551	11732.395	1000.0	1000.0	1283999	909.6602	104.52592	1047.3599	-589.3904	909.66046	104.52514	1046.1686	-710.42755	-911.6597	77.08653	12746.999128103256
322	10148.768	2072.7197	11436.562	6561.205	10998.975	3466.9272	12477.132	611.43274	1000.0	1000.0	1287999	910.63385	106.79285	1051.094	-1069.1609	910.6336	106.79173	1051.3838	-794.93146	-912.9286	80.18036	12786.75135397911
323	11421.014	154.50935	11524.527	11154.296	12110.295	183.91649	12284.106	11685.903	1000.0	1000.0	1291999	911.31415	109.79282	1051.4725	-390.2803	911.3143	109.79957	1052.9656	-411.63242	-913.44794	79.80099	12827.152870416641
324	11250.8	233.1463	11503.466	10954.612	11943.496	138.11284	12250.597	11725.466	1000.0	1000.0	1295999	912.08875	110.51892	1048.2471	-771.34344	912.08813	110.515915	1052.6371	-550.3454	-914.3052	88.88978	12866.86057305336
325	11384.754	277.15265	11665.1875	10961.5625	12103.288	156.23975	12364.16	11835.685	1000.0	1000.0	1299999	912.68774	111.24481	1051.1859	-751.8608	912.6875	111.2491	1051.9779	-870.9988	-915.06226	83.96475	12907.587530612946
326	11382.056	285.79276	11819.159	11018.591	11974.989	123.05438	12144.775	11778.46	1000.0	1000.0	1303999	913.27966	112.411095	1055.1805	-587.59827	913.2792	112.42044	1055.6957	-578.4086	-915.176	89.18434	12946.805691242218
327	11582.861	166.4247	11794.008	11354.247	12223.022	212.85378	12582.535	11740.322	1000.0	1000.0	1307999	914.1388	110.96995	1055.9856	-908.2341	914.1316	111.02413	1055.1387	-849.69116	-916.48926	83.307846	12986.219207286835
328	11567.502	128.80435	11743.302	11393.921	12155.244	160.31766	12365.047	11776.873	1000.0	1000.0	1311999	915.30743	111.80714	1056.8513	-402.01584	915.306	111.82407	1057.6862	-391.18814	-917.8931	81.52109	13026.386589050293
329	11275.599	184.45624	11458.886	10981.919	9893.54	3465.3928	12109.446	1512.748	1000.0	1000.0	1315999	914.97064	114.84744	1055.7311	-609.9641	914.96985	114.85426	1067.1012	-637.8016	-916.999	93.06597	13067.269317150116
330	11316.405	208.04199	11560.94	11067.986	12003.811	171.9472	12282.516	11661.642	1000.0	1000.0	1319999	915.6507	113.22745	1052.3105	-962.1876	915.65027	113.236015	1057.4083	-1083.7096	-917.696	93.1917	13106.670423746109
331	11622.2295	124.17136	11799.928	11466.022	12387.724	184.89313	12685.22	12028.218	1000.0	1000.0	1323999	916.0136	114.22351	1055.6765	-904.2122	916.0127	114.21786	1057.9303	-905.2839	-918.4285	97.005356	13147.100007534027
332	11405.982	175.99203	11641.412	11164.064	12368.032	150.01974	12600.604	12097.15	1000.0	1000.0	1327999	916.12415	115.46123	1055.6256	-1243.9163	916.1238	115.470314	1055.9417	-1095.5646	-918.3465	99.772736	13186.964452981949
333	10790.557	1142.1199	11572.431	8817.061	12151.22	473.36545	12451.31	10795.839	1000.0	1000.0	1331999	916.18335	116.84893	1070.8899	-1392.8453	916.1812	116.8612	1068.1261	-1374.7997	-918.47314	92.43819	13226.656975507736
334	11590.969	357.07468	12012.379	11087.466	12380.182	186.38773	12653.291	12053.792	1000.0	1000.0	1335999	917.3486	114.75584	1069.3092	-1298.2644	917.3484	114.761116	1070.7205	-1373.5283	-919.38385	88.84347	13267.197064638138
335	11404.607	234.16699	11635.78	11054.672	11978.255	161.30869	12180.159	11633.004	1000.0	1000.0	1339999	918.2742	115.09491	1060.828	-1044.761	918.2732	115.098465	1059.9633	-888.91144	-920.3396	95.361565	13307.535316944122
336	11490.572	126.56747	11610.061	11277.637	12189.665	192.69498	12528.64	11925.144	1000.0	1000.0	1343999	918.6992	115.79418	1066.5977	-658.0426	918.69934	115.78835	1070.845	-696.0977	-921.13525	96.84967	13347.566031694412
337	11358.981	248.72235	11662.744	11076.068	11993.329	145.14894	12221.847	11660.278	1000.0	1000.0	1347999	919.05945	116.34003	1070.5889	-482.183	919.0582	116.34841	1069.9934	-515.8027	-921.0935	85.34655	13387.182099580765
338	11459.549	227.1243	11679.042	11092.223	11948.988	433.7559	12464.609	10896.155	1000.0	1000.0	1351999	920.2663	118.28342	1058.8475	-570.6286	920.2669	118.2852	1063.2252	-683.8024	-922.2838	87.08941	13427.009508132935
339	11630.649	148.89433	11789.055	11401.897	12199.131	287.82684	12691.237	11520.717	1000.0	1000.0	1355999	921.01385	120.040146	1071.8088	-980.8973	921.014	120.05435	1069.5417	-1092.5548	-922.99255	96.992294	13466.496195554733
340	11574.637	215.59645	11869.296	11312.049	12650.458	146.35641	13018.061	12436.389	1000.0	1000.0	1359999	921.8626	121.66251	1067.8756	-1780.5048	921.86115	121.66404	1072.2078	-1637.1294	-923.9596	103.00983	13507.832619667053
341	11438.939	186.8704	11660.61	11149.484	12260.373	140.68886	12550.405	12061.261	1000.0	1000.0	1363999	922.7037	121.96829	1070.3016	-1656.8882	922.7026	121.97695	1069.5123	-1648.9066	-924.8834	104.01368	13547.445225000381
342	11469.096	350.7654	11853.196	10956.363	12073.845	676.4815	12710.954	10221.743	1000.0	1000.0	1367999	923.04254	123.18163	1069.3275	-803.1772	923.0419	123.18863	1067.0626	-806.3089	-925.45636	92.15148	13587.585972070694
343	11236.784	551.3017	11701.239	10303.878	12336.232	163.47887	12654.636	12102.216	1000.0	1000.0	1371999	923.82166	123.47133	1072.0013	-1134.514	923.82074	123.47442	1073.9026	-1010.6308	-926.34436	92.99922	13627.610645532608
344	11560.072	91.951385	11645.471	11406.901	12520.941	164.18442	12785.178	12155.124	1000.0	1000.0	1375999	924.3363	127.640594	1069.784	-1051.72	924.3365	127.64082	1069.6082	-1296.3783	-926.6597	104.751854	13668.383633375168
345	11544.085	285.0752	11954.759	11170.959	12179.68	169.65523	12558.182	11949.9	1000.0	1000.0	1379999	924.2379	130.08878	1074.7343	-1116.1422	924.2379	130.08688	1072.7352	-1019.53326	-926.35693	104.56821	13707.90294265747
346	11674.6	244.83725	11932.184	11283.194	12581.296	234.81424	12967.502	12035.279	1000.0	1000.0	1383999	925.22534	130.15494	1077.2721	-1646.6562	925.224	130.1592	1072.8665	-1546.2479	-927.41174	99.95243	13747.715838432312
347	11689.604	95.51124	11786.55	11588.631	12336.854	121.81355	12541.331	12143.797	1000.0	1000.0	1387999	925.95416	129.85242	1071.3107	-1462.2998	925.95233	129.87802	1080.5359	-1420.6075	-928.29565	119.19155	13787.65932917595
348	11528.158	178.92616	11834.165	11392.315	12001.294	104.900055	12143.61	11816.185	1000.0	1000.0	1391999	926.04767	131.2429	1078.3529	-1794.4749	926.04736	131.25052	1076.41	-1866.1227	-928.19366	145.26994	13827.830646753311
349	11629.169	156.85861	11862.717	11421.145	11138.1	3008.9849	12218.643	2112.714	1000.0	1000.0	1395999	926.197	132.95207	1074.511	-1884.1324	926.19653	132.95734	1075.2584	-1903.846	-928.8384	116.70839	13867.649654388428
350	11603.078	181.60458	11785.854	11328.601	12394.566	204.41045	12670.25	12042.406	1000.0	1000.0	1399999	926.5137	132.13014	1074.5198	-2535.103	926.5118	132.13779	1075.6898	-2427.048	-928.79865	134.81204	13907.643627643585
351	11556.941	225.62982	11864.657	11272.582	12592.916	203.99962	12950.977	12270.179	1000.0	1000.0	1403999	926.8568	129.88689	1077.671	-1547.5363	926.8559	129.91492	1079.1075	-1628.8239	-929.1394	136.39713	13947.329624176025
