Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
289	156462.27	471.21936	157129.64	155894.14	156144.84	258.8571	156389.23	155480.31	1000.0	1000.0	1155999	767.18097	98.18622	997.4583	323.0671	-769.028	18.94561	24878.456687688828
290	155565.83	824.59796	156545.11	154494.39	157035.28	351.90747	157477.56	156310.17	1000.0	1000.0	1159999	768.798	97.60564	1009.8459	312.4716	-770.6504	19.186956	24967.347175359726
291	156598.31	399.24234	157229.36	156136.62	151587.72	4976.083	158004.19	138266.12	1000.0	1000.0	1163999	770.28107	96.54526	1025.6724	332.6397	-772.107	19.057941	25051.686829805374
292	155141.88	1666.9973	157015.33	152998.77	153325.48	3961.8384	157679.33	146435.53	1000.0	1000.0	1167999	770.0793	96.489784	1032.3195	327.36603	-771.81537	18.811874	25140.516181707382
293	154966.28	2507.307	157153.86	150735.84	140436.52	18992.693	157796.0	99778.43	1000.0	1000.0	1171999	770.2344	97.53625	1025.5308	350.22733	-772.0455	18.52416	25225.43164587021
294	154596.89	4795.502	157689.45	146298.33	153127.47	2917.278	156663.16	146685.98	1000.0	1000.0	1175999	772.6023	99.03895	1008.0758	352.88382	-774.474	19.080885	25314.403723478317
295	133007.48	35850.164	155991.12	70965.75	156040.4	990.5739	157193.0	154063.19	1000.0	1000.0	1179999	774.3413	101.23326	1003.4186	349.71936	-776.20264	19.171465	25399.531771183014
296	155349.95	1165.7699	156498.17	153457.02	146668.89	21901.158	157491.45	81115.2	1000.0	1000.0	1183999	776.586	101.86217	1009.6207	356.14258	-778.4949	19.429176	25486.778483390808
297	152926.94	2992.4207	156225.77	148064.53	151264.3	3508.1086	155625.36	141442.44	1000.0	1000.0	1187999	779.2171	101.8252	1003.3627	357.41803	-781.06335	19.42467	25571.660692453384
298	144259.22	10025.263	154325.08	129421.27	131315.61	14948.979	155107.52	106949.48	1000.0	1000.0	1191999	779.98346	101.57116	995.3723	347.32867	-781.77716	19.54266	25654.47238945961
299	149972.45	6601.65	155698.44	138806.88	152411.08	8893.467	157397.23	126454.01	1000.0	1000.0	1195999	780.4997	101.45133	987.3659	328.4205	-782.2717	19.358551	25739.323810577393
300	150121.11	8801.911	155918.92	134923.23	153665.7	6478.562	156587.36	134912.81	1000.0	1000.0	1199999	781.74274	101.39492	1001.43445	315.91663	-783.5708	19.458323	25827.270736455917
301	155036.12	490.94528	155792.97	154429.38	152729.86	3077.8357	158275.44	148013.64	1000.0	1000.0	1203999	782.6522	102.68035	983.192	313.8618	-784.4055	19.880068	25912.088882684708
302	128499.984	29064.332	149874.14	78410.27	152742.16	7849.459	157693.14	131050.85	1000.0	1000.0	1207999	784.06024	103.68262	969.2597	307.37576	-785.8835	20.150558	25996.862854242325
303	145257.12	14528.152	154350.0	120137.79	150064.47	11117.968	161017.36	124048.1	1000.0	1000.0	1211999	785.3012	106.4625	972.2131	294.48856	-787.08856	19.847284	26082.834202051163
304	143588.75	13188.478	152575.22	120799.87	142427.38	18158.752	150845.92	88872.375	1000.0	1000.0	1215999	785.80896	106.73952	975.0717	289.50995	-787.5115	19.911564	26169.051451206207
305	148910.44	1085.39	150317.8	147366.98	147542.08	468.35394	148233.61	146846.66	1000.0	1000.0	1219999	784.68555	106.5999	982.77216	268.4246	-786.30963	19.418495	26255.113835573196
306	145663.61	10295.73	157390.89	129405.055	141003.6	17489.082	154470.5	102012.09	1000.0	1000.0	1223999	783.1614	104.516525	993.0415	271.559	-784.6547	19.401497	26341.37113595009
307	147287.67	11441.092	155283.77	127550.61	133673.36	25000.121	159475.48	89349.7	1000.0	1000.0	1227999	779.8249	104.68882	978.79236	279.93607	-781.3386	18.518356	26422.716999530792
308	131393.53	25309.768	157190.28	95953.13	135392.47	27317.057	157168.75	69416.17	1000.0	1000.0	1231999	779.0592	105.08551	999.0258	283.2993	-780.6205	18.40885	26507.315192222595
309	145522.83	18648.666	156958.9	113237.5	155230.56	3791.585	156732.11	143860.94	1000.0	1000.0	1235999	779.3698	105.2881	1003.4204	288.63562	-781.0136	18.670929	26593.33400273323
310	155995.38	450.69904	156667.84	155541.78	150342.66	19079.262	157030.08	93110.74	1000.0	1000.0	1239999	781.0488	105.5495	996.9924	289.1641	-782.6856	18.71777	26680.983690977097
311	155554.6	390.44415	156220.6	155249.72	154545.94	4490.293	156431.69	141198.9	1000.0	1000.0	1243999	783.5357	106.31494	1081.9493	297.95734	-785.2826	18.866856	26766.44006228447
312	155919.64	615.64404	156530.3	154927.8	156904.7	122.52607	157167.0	156791.61	1000.0	1000.0	1247999	787.29755	105.2603	1119.9177	314.2762	-789.02515	20.018957	26851.09141421318
313	154838.78	365.5627	155344.58	154402.22	156236.06	739.01166	156940.34	154647.69	1000.0	1000.0	1251999	788.45605	104.38992	1054.7714	347.88196	-790.0651	19.639769	26940.836709976196
314	152772.5	1766.6095	154849.97	149999.5	155224.34	368.0652	155955.83	154749.73	1000.0	1000.0	1255999	788.0983	104.13204	1102.7191	334.1671	-789.63055	19.685345	27028.306304693222
315	148519.11	8031.419	156686.86	135236.89	155217.6	977.0897	156655.94	152640.69	1000.0	1000.0	1259999	787.5831	103.43532	1027.7863	334.9218	-789.11255	19.551449	27114.145044326782
316	150262.17	16725.742	165941.56	122081.44	150284.06	13467.005	157846.33	110553.11	1000.0	1000.0	1263999	787.6887	103.186615	1039.2744	362.2027	-789.2512	19.262312	27198.85551261902
317	153610.53	17927.562	177594.38	127024.664	156022.28	939.11646	156943.64	154359.75	1000.0	1000.0	1267999	790.1548	102.29628	1074.3134	346.8568	-791.8324	19.87273	27287.44767189026
318	160323.56	8498.337	175016.5	154658.31	150332.55	19596.04	175669.25	102562.28	1000.0	1000.0	1271999	794.20807	100.920715	1077.2117	309.37396	-795.90533	20.18467	27372.455282211304
319	140782.7	10938.505	155241.2	128134.65	144346.89	12762.529	163962.58	120043.58	1000.0	1000.0	1275999	797.6256	101.259415	1063.3588	320.52902	-799.39514	19.809769	27455.38678765297
320	166209.53	9275.267	175701.16	151719.89	161401.84	6468.5425	172238.75	147244.06	1000.0	1000.0	1279999	801.30853	101.923836	1075.0745	315.69888	-803.0585	19.383297	27540.93453168869
321	162083.83	11421.338	173877.48	145900.98	153056.45	7781.468	161511.84	139305.16	1000.0	1000.0	1283999	805.9101	103.09286	1064.5123	363.971	-807.7363	18.917332	27625.263089179993
322	161987.4	7336.365	174380.11	155390.0	130223.23	36171.414	171496.92	67604.23	1000.0	1000.0	1287999	810.5264	104.06781	1065.042	365.47903	-812.36584	18.613483	27709.43292069435
323	159248.66	13009.217	180756.28	146121.8	157399.83	18635.5	175403.8	107362.81	1000.0	1000.0	1291999	813.8096	103.658775	1072.477	354.30008	-815.5667	18.806963	27793.901984214783
324	134862.34	32730.904	176309.42	96070.91	132952.7	30427.098	163709.27	79736.44	1000.0	1000.0	1295999	815.76587	103.253365	1073.0638	346.3891	-817.5061	18.694971	27879.77182841301
325	156141.05	1117.841	157835.3	154771.23	145027.89	18313.96	170330.72	111701.305	1000.0	1000.0	1299999	816.94525	101.788765	1060.6716	384.72488	-818.627	18.446827	27966.12406849861
326	167322.16	6349.239	177968.78	162456.19	170914.23	7784.5625	179721.47	157410.22	1000.0	1000.0	1303999	816.3604	100.91404	1068.2675	356.97482	-817.9139	18.217546	28050.55313539505
327	157308.12	2841.3088	161584.17	153586.36	155604.02	5464.9595	163318.75	145295.1	1000.0	1000.0	1307999	815.0698	100.59111	1064.567	348.45135	-816.5537	17.833414	28139.649084091187
328	162447.1	10217.995	177915.66	150415.75	137140.75	28115.457	169494.58	89816.58	1000.0	1000.0	1311999	813.335	100.65135	1053.1047	349.89603	-814.8345	18.497633	28223.748855113983
329	152618.66	5526.79	157819.6	144181.55	148900.58	20475.11	166375.6	111395.83	1000.0	1000.0	1315999	811.586	100.282196	1050.7059	339.30136	-813.02826	18.691797	28306.58886528015
330	152565.16	13255.532	172111.44	139497.66	141644.1	27437.365	164746.53	70057.95	1000.0	1000.0	1319999	810.1382	99.36079	1034.7806	369.03476	-811.5679	18.860579	28389.916136980057
331	130375.25	33038.156	161417.02	79660.09	154064.92	6834.4326	162768.9	135321.98	1000.0	1000.0	1323999	808.99255	99.80865	1033.665	365.0017	-810.4436	19.187527	28475.625328540802
332	139647.78	10936.808	152205.7	125194.805	150099.84	13850.181	168034.95	115527.76	1000.0	1000.0	1327999	809.674	100.07689	1021.087	350.15784	-811.24005	19.202606	28556.874545812607
333	152014.61	8338.424	157873.73	137702.1	143172.8	16203.769	166128.36	109916.945	1000.0	1000.0	1331999	811.7086	99.43699	1018.24335	348.63718	-813.3006	18.919489	28639.35935664177
334	151104.58	7109.1274	160933.84	141850.02	149789.1	3848.1877	157588.03	145394.14	1000.0	1000.0	1335999	812.6401	99.110344	995.5358	348.27863	-814.21265	18.40009	28727.154069662094
335	144660.77	11483.35	159276.78	130190.516	159503.28	1541.3402	161230.17	156805.19	1000.0	1000.0	1339999	814.9178	99.54814	1009.7169	351.90158	-816.54156	18.942041	28810.416401863098
336	160448.34	1387.29	162033.73	158270.62	160040.53	1021.85736	161996.97	158656.92	1000.0	1000.0	1343999	816.67126	97.747154	1010.6444	349.77606	-818.1528	19.144817	28894.358855962753
337	159843.62	1873.4707	162392.66	157101.98	146632.83	26362.725	163842.03	73731.39	1000.0	1000.0	1347999	816.2137	95.09258	1014.21277	354.13803	-817.6828	18.097008	28978.695952653885
338	160724.84	2354.5295	163138.23	156977.27	151252.47	27128.03	170292.39	74362.98	1000.0	1000.0	1351999	815.12854	93.56583	1007.49243	364.907	-816.48334	17.72827	29062.522483348846
339	130854.2	33771.34	160930.89	75714.59	157849.06	4080.8982	163077.25	148443.33	1000.0	1000.0	1355999	812.85706	93.081024	1014.9089	358.115	-814.1806	17.648586	29144.43514752388
340	161501.11	2455.8872	165606.03	159304.53	144573.47	12667.778	161466.05	124584.164	1000.0	1000.0	1359999	811.9214	92.633125	1020.2813	348.27512	-813.26465	17.39449	29225.07264828682
341	138502.16	31441.201	177333.75	106269.64	152820.48	28642.371	177724.22	94270.67	1000.0	1000.0	1363999	812.0515	93.07826	1044.0376	333.9062	-813.4746	17.092112	29311.001601696014
342	154072.56	21466.469	174696.16	124608.23	163693.75	7541.1343	177084.56	156309.75	1000.0	1000.0	1367999	813.1126	93.48684	1049.3193	309.208	-814.5514	17.14736	29391.72574186325
343	169485.86	6451.818	176668.95	161778.25	178708.47	1744.6774	181740.6	175973.97	1000.0	1000.0	1371999	816.13513	94.63825	1057.8755	282.38956	-817.6885	17.65974	29472.128641843796
344	156551.42	28840.002	177323.95	107079.52	157537.9	6486.2407	165889.94	148197.86	1000.0	1000.0	1375999	820.4072	95.7856	1053.1462	273.01837	-822.0383	17.798634	29557.16140937805
345	163888.6	13947.614	177805.27	141495.31	166157.08	3767.3093	171298.08	155805.38	1000.0	1000.0	1379999	824.83704	97.321594	1045.9343	285.65277	-826.5404	17.402363	29642.14439368248
346	171873.27	7810.595	178953.83	159949.4	171706.97	21827.004	183248.42	106596.39	1000.0	1000.0	1383999	829.2343	99.26619	1042.0294	299.1516	-830.90576	17.843082	29722.54181909561
347	172167.53	2289.4077	175973.97	170352.33	179639.27	644.07416	180707.23	178382.88	1000.0	1000.0	1387999	833.70654	100.53068	1037.3326	311.21695	-835.41705	17.998003	29803.690371274948
348	169805.48	13656.498	179657.0	146427.33	167165.94	23077.371	181111.75	104911.625	1000.0	1000.0	1391999	835.91974	100.87972	1029.9521	317.4624	-837.4705	18.686583	29888.80303955078
349	177381.23	4086.457	180084.27	170314.05	137893.2	42981.06	180413.14	80101.43	1000.0	1000.0	1395999	835.8113	99.42272	1021.30115	308.62057	-837.3815	18.432838	29972.062431812286
350	177936.84	2165.2302	180472.97	174489.45	177931.16	396.79208	178785.14	177523.77	1000.0	1000.0	1399999	837.7309	99.16035	1026.283	308.03937	-839.33136	19.083553	30056.2739276886
351	154629.34	39941.434	179241.95	85482.59	133277.64	27924.752	166777.6	90737.914	1000.0	1000.0	1403999	838.72864	98.708725	1027.9047	313.64157	-840.2438	19.149261	30143.784397363663
352	155209.83	26660.492	180029.14	110685.98	158571.64	20466.584	179111.17	120677.21	1000.0	1000.0	1407999	837.53424	98.78243	1042.2776	321.25287	-838.91815	19.153381	30230.230361700058
353	178816.98	713.08044	180040.38	178265.06	179268.39	1355.1986	183274.55	178278.05	1000.0	1000.0	1411999	836.95215	99.316826	1045.6134	332.4265	-838.511	18.832954	30313.47430372238
354	181131.8	1607.3038	182747.33	178582.88	169087.53	13424.72	183740.11	146687.06	1000.0	1000.0	1415999	840.2256	101.22169	1061.962	334.8884	-841.94543	19.251554	30396.850957870483
355	178499.66	4133.0527	182718.97	173088.73	172900.97	7578.45	180253.66	156021.9	1000.0	1000.0	1419999	844.7835	102.36945	1068.4663	335.99518	-846.5227	19.963852	30479.45311331749
356	178363.84	861.3795	179219.31	177137.72	172213.55	2721.0525	175463.81	165651.14	1000.0	1000.0	1423999	849.3769	103.03757	1077.763	337.0031	-851.19824	19.679417	30565.747000932693
357	174453.02	1885.7083	177655.67	172800.27	171241.81	7212.2026	179614.83	153385.4	1000.0	1000.0	1427999	852.70154	103.37365	1066.4044	333.02014	-854.32837	20.135656	30650.032162427902
358	174108.22	9828.908	181913.72	157283.89	170944.45	18037.656	182579.58	119501.87	1000.0	1000.0	1431999	854.2317	101.81233	1065.8939	332.69116	-855.8585	19.693308	30733.517431259155
359	162328.47	9624.783	169444.75	146015.98	167493.83	9039.323	176107.72	151831.48	1000.0	1000.0	1435999	855.6513	101.82811	1061.196	332.55902	-857.27386	19.09069	30816.016305446625
360	155829.38	23287.97	180440.73	117617.836	179492.67	2021.03	182784.73	174394.52	1000.0	1000.0	1439999	856.13885	102.12899	1074.7048	340.07654	-857.73914	20.024046	30903.735153913498
361	131048.805	39317.21	179389.94	78016.164	151846.25	1863.9789	155574.8	148688.14	1000.0	1000.0	1443999	856.1558	101.9034	1062.5527	350.13495	-857.77673	20.42214	30987.345191717148
362	124397.586	39317.605	163948.66	61050.254	143623.7	46640.824	183817.17	61543.2	1000.0	1000.0	1447999	857.8226	102.37916	1074.0476	356.04224	-859.4332	19.60595	31071.772401809692
363	179990.47	1844.7384	182140.64	177334.64	144101.03	38291.457	183615.88	80348.805	1000.0	1000.0	1451999	855.7135	102.98614	1044.927	355.48282	-857.1145	19.951633	31155.992609024048
364	153988.78	39091.543	180108.48	86486.69	178375.05	6975.8477	182745.03	158124.94	1000.0	1000.0	1455999	853.58606	102.35384	1036.2211	354.51923	-855.02795	19.937326	31240.292442321777
365	179788.66	1473.6598	182253.17	178424.31	143744.4	35175.695	179553.11	66996.17	1000.0	1000.0	1459999	853.2103	101.658775	1048.0922	354.75128	-854.7666	19.532887	31325.16457772255
366	178383.4	646.3873	178955.25	177287.47	173894.22	7359.5176	182750.48	156228.03	1000.0	1000.0	1463999	855.9225	101.46698	1036.6296	344.0995	-857.60406	20.02387	31411.059333324432
367	174186.75	2561.2158	176798.06	171025.4	173688.62	958.13275	176296.28	172455.89	1000.0	1000.0	1467999	860.1604	102.01729	1038.0428	342.4286	-861.8475	20.155624	31495.85512447357
368	165511.1	24902.562	183086.7	122698.43	163929.4	32467.756	183602.78	81587.93	1000.0	1000.0	1471999	862.83685	103.04031	1048.0957	339.38904	-864.47125	21.009207	31579.475256681442
369	179317.48	3095.4453	182991.88	174418.42	164064.5	3569.0476	170433.6	160335.08	1000.0	1000.0	1475999	864.41223	104.24676	1091.6993	339.85803	-866.06226	21.562277	31664.97550845146
370	165119.7	3326.2734	169884.6	161173.45	160770.53	12224.509	175205.31	132178.89	1000.0	1000.0	1479999	866.49506	103.65979	1077.2987	329.86484	-868.0543	19.93402	31747.545069217682
371	161208.3	4793.2236	168890.88	156750.8	154679.17	8418.638	159175.9	131321.94	1000.0	1000.0	1483999	863.77386	102.79764	1054.6527	322.86984	-865.063	18.66684	31834.143271923065
372	153955.2	20159.672	172688.36	119935.0	145882.1	36339.13	178375.05	85187.07	1000.0	1000.0	1487999	859.75616	101.178764	1054.8888	327.92337	-861.13837	17.678335	31917.661400794983
373	161090.86	24238.182	183769.48	124919.7	181059.7	334.1148	181465.36	180478.72	1000.0	1000.0	1491999	859.632	103.59377	1067.8018	332.58423	-861.1215	17.618563	32000.149569272995
374	178422.52	2355.8284	181506.58	175202.4	180238.16	2434.8315	182244.36	173352.97	1000.0	1000.0	1495999	861.0517	106.587105	1082.8611	340.83304	-862.5676	17.763859	32082.852434396744
375	157216.53	24244.88	179910.97	122419.484	114551.92	50492.01	180292.4	48403.27	1000.0	1000.0	1499999	863.4922	109.28403	1089.7395	335.6368	-865.19165	18.81198	32167.580659866333
376	102468.14	27058.23	140809.73	70485.734	152078.55	20649.416	170477.69	94879.76	1000.0	1000.0	1503999	867.94824	112.17027	1090.9482	298.19543	-869.6602	19.591127	32249.70770597458
377	122451.65	45846.652	175314.55	75119.945	142870.75	29486.184	182955.19	105670.08	1000.0	1000.0	1507999	869.50305	113.83143	1090.3865	288.03296	-871.0637	20.222265	32332.969794273376
378	161184.66	28489.008	189836.1	115098.48	154330.69	36591.848	179033.3	90415.7	1000.0	1000.0	1511999	869.67786	114.724014	1091.4846	269.02847	-871.2495	21.259653	32419.281364917755
379	153981.47	24479.23	179512.39	123182.164	155913.83	32813.555	184357.52	81193.016	1000.0	1000.0	1515999	870.8628	114.743614	1093.3448	252.35686	-872.4696	22.232697	32504.78063893318
380	143396.6	36521.223	181794.69	98301.51	171409.78	19784.05	180561.33	113650.87	1000.0	1000.0	1519999	872.8744	115.95507	1102.7015	261.5452	-874.55164	24.669195	32590.796201467514
381	145893.17	36001.51	179216.2	92657.97	171958.78	12102.645	180871.58	142070.03	1000.0	1000.0	1523999	874.5087	116.14344	1095.5862	285.1443	-876.175	24.19224	32676.169868946075
382	158017.53	19214.99	178126.52	133440.17	151926.84	46523.33	178425.42	55349.18	1000.0	1000.0	1527999	876.9369	116.40862	1096.9222	295.7246	-878.5543	22.425322	32762.7912940979
383	175068.53	2057.1328	178544.84	173504.25	167381.89	19535.662	176869.22	108898.73	1000.0	1000.0	1531999	877.81305	115.831406	1095.0566	292.23212	-879.32733	22.609203	32847.429396390915
384	162336.12	22213.389	178586.44	124094.055	141099.45	26061.47	178382.61	98737.46	1000.0	1000.0	1535999	875.3094	115.71892	1081.1691	295.78296	-876.673	22.276506	32932.081768751144
385	158660.33	41123.57	188253.73	87712.92	183358.58	5092.4517	189466.73	170971.34	1000.0	1000.0	1539999	872.2642	115.98597	1073.1637	261.07233	-873.7395	22.785969	33015.88550066948
386	182699.97	416.64072	183159.19	182271.27	169224.22	12837.162	181153.52	137162.16	1000.0	1000.0	1543999	872.523	117.67264	1080.0438	296.85742	-874.04425	23.638046	33100.437269210815
387	168775.0	17869.23	181160.52	137906.31	147709.72	33040.914	182350.3	75879.28	1000.0	1000.0	1547999	875.2891	117.342705	1062.1838	293.60834	-876.9287	24.093445	33182.23814344406
388	138358.08	46061.582	188343.11	70976.28	158895.84	32163.725	188665.75	81110.914	1000.0	1000.0	1551999	875.13214	117.062515	1084.6482	299.7233	-876.4774	24.12787	33262.7855618
389	177236.86	13614.571	186486.22	153734.98	171566.27	27202.309	188557.88	98105.875	1000.0	1000.0	1555999	873.37616	116.39353	1091.935	279.5761	-874.8291	24.090761	33347.76233458519
390	185510.12	3637.584	190058.6	180156.22	176920.12	32995.887	190092.97	78315.164	1000.0	1000.0	1559999	873.0911	114.36783	1078.6204	254.42871	-874.4845	24.488785	33431.65338206291
391	154802.22	34967.2	189244.34	107625.03	170025.84	23579.695	191058.98	125977.29	1000.0	1000.0	1563999	875.0857	113.26752	1072.7567	256.33673	-876.70856	23.497484	33513.148632764816
392	180834.61	3641.3809	187060.52	177911.64	183308.14	9022.17	199696.48	164357.94	1000.0	1000.0	1567999	877.0191	112.75226	1061.224	250.46272	-878.53705	23.03854	33597.13695049286
393	160733.22	24051.904	180850.36	121356.37	173001.3	21376.13	180873.31	108878.52	1000.0	1000.0	1571999	881.21185	113.95498	1069.7317	34.286633	-882.93146	22.757383	33685.16568851471
394	153154.28	36353.906	195702.58	109179.2	131967.2	30401.986	192056.95	98861.37	1000.0	1000.0	1575999	885.5814	114.18337	1088.567	126.381744	-887.268	23.703222	33767.74676537514
395	110869.55	27680.488	155514.23	79598.19	150777.08	50978.816	189190.47	63725.062	1000.0	1000.0	1579999	888.8769	116.53055	1124.0852	68.25372	-890.5476	24.440817	33851.33705282211
396	170010.84	15054.737	181551.78	144596.08	177587.33	24669.621	194683.7	104947.59	1000.0	1000.0	1583999	892.43097	117.661316	1145.383	180.6229	-894.23376	25.543491	33935.85086584091
397	183797.11	5367.24	189101.61	174846.92	179918.27	8914.739	185569.66	157096.14	1000.0	1000.0	1587999	897.68134	120.38446	1085.8302	278.7691	-899.60974	26.378485	34017.08167886734
398	176427.89	17006.326	191088.28	147477.78	190104.02	2240.729	192204.06	184483.81	1000.0	1000.0	1591999	903.5994	124.16124	1087.0673	273.71945	-905.55493	26.98225	34100.36185503006
399	187981.7	391.05246	188430.69	187527.95	190759.98	846.76654	191605.3	188923.7	1000.0	1000.0	1595999	908.97144	124.73051	1095.6898	265.63956	-910.8952	27.067844	34186.446551799774
400	175102.75	12876.665	188918.53	158104.9	179690.1	4648.114	189254.7	171263.9	1000.0	1000.0	1599999	913.55945	124.00192	1099.0896	252.89381	-915.51575	26.809458	34269.65561389923
401	186015.02	1865.7657	187736.23	182895.31	184744.67	3426.8157	187809.8	177622.38	1000.0	1000.0	1603999	915.6045	120.558945	1103.5145	289.99783	-917.3536	26.103199	34354.672667980194
402	182999.53	3127.3174	187547.08	179681.62	177744.55	4244.304	186756.62	172438.73	1000.0	1000.0	1607999	915.4639	118.3637	1090.3263	306.54333	-917.2858	25.629446	34440.97937607765
403	176485.05	1941.1427	179492.12	174664.42	173380.08	9345.265	181236.03	153927.28	1000.0	1000.0	1611999	914.0906	116.418884	1114.6602	312.35306	-915.5482	24.485107	34525.95404601097
404	167683.58	15210.748	183277.3	152456.56	179344.7	319.48264	179523.23	178411.67	1000.0	1000.0	1615999	909.2634	113.99359	1113.558	328.14954	-910.78625	24.673388	34607.445253133774
405	175137.89	8562.711	181897.17	160447.77	162082.22	45727.82	187860.73	69736.03	1000.0	1000.0	1619999	907.8282	112.44034	1126.9691	307.54114	-909.4608	24.362495	34692.55294060707
406	183065.67	4013.3906	188851.98	179242.56	168949.03	31775.04	180856.55	73644.56	1000.0	1000.0	1623999	908.3402	112.13053	1118.835	330.29626	-910.0594	23.993704	34779.16452527046
407	157001.66	49600.56	186799.27	71120.49	162879.22	33606.99	178972.89	68612.39	1000.0	1000.0	1627999	909.2693	112.48843	1107.3204	306.4249	-910.9565	24.51418	34864.626360177994
408	181126.42	3528.0703	184850.17	176256.55	173551.28	22406.498	189449.97	128070.97	1000.0	1000.0	1631999	909.00543	111.383354	1094.2462	316.4097	-910.65137	23.957426	34947.74442696571
409	167826.62	24412.78	189077.3	126288.28	176973.44	9599.21	190734.6	150900.48	1000.0	1000.0	1635999	908.9138	110.74918	1076.1677	308.16678	-910.6164	24.29196	35034.71970963478
410	185697.62	5416.5967	190135.23	176609.12	186131.73	3191.8123	190499.53	179167.58	1000.0	1000.0	1639999	911.2798	109.60991	1126.0316	307.16425	-913.0326	24.762989	35119.48061156273
411	170123.1	27211.6	187994.69	123055.52	171142.53	21751.166	187702.16	115307.125	1000.0	1000.0	1643999	913.16864	109.57774	1129.9797	310.38382	-915.026	23.67365	35202.25959253311
412	142105.7	54160.977	183639.88	50714.523	164237.34	39084.87	190842.84	77095.19	1000.0	1000.0	1647999	916.0688	109.38581	1088.332	280.89044	-917.8437	23.976147	35284.40915083885
413	186061.95	3724.601	190369.58	180219.62	170230.6	33879.727	190733.31	79295.61	1000.0	1000.0	1651999	916.9923	109.477516	1086.3604	294.62598	-918.7837	23.028118	35372.096061468124
414	182920.31	3183.6663	185489.44	177534.64	186348.88	1764.3009	189704.22	183229.8	1000.0	1000.0	1655999	917.54614	108.31745	1089.9578	290.30658	-919.1962	22.875408	35457.8088722229
415	182948.83	2345.5134	185459.97	179115.27	161470.47	39597.152	191872.39	94805.414	1000.0	1000.0	1659999	915.5446	108.141014	1141.3378	269.71683	-917.1171	22.241953	35541.09530901909
416	151911.66	50255.383	187477.77	65862.195	149139.83	54494.06	191380.19	65003.234	1000.0	1000.0	1663999	912.7685	109.134766	1138.8234	268.05145	-914.2352	21.796885	35625.15034174919
417	158486.33	51864.605	191813.33	68736.95	148199.16	48930.773	191396.8	76564.766	1000.0	1000.0	1667999	908.34814	110.943825	1153.5134	269.8967	-909.75696	21.26993	35710.21493935585
418	125413.43	58302.72	185046.03	66290.42	163450.66	35804.492	185982.25	61499.48	1000.0	1000.0	1671999	904.75977	113.66053	1214.3531	252.77136	-906.2593	21.395452	35794.24713850021
419	186106.31	1577.5281	187914.81	183573.9	174260.52	12382.33	188460.48	156626.0	1000.0	1000.0	1675999	905.4194	114.87794	1291.2181	253.13995	-907.1455	22.384937	35877.139169454575
420	161325.6	39693.18	187347.9	92655.31	177209.86	16339.331	190154.33	136411.92	1000.0	1000.0	1679999	906.9975	115.97176	1132.9313	239.91388	-908.5807	22.97821	35960.13392138481
421	167227.97	36221.844	193269.75	104735.39	160515.75	42226.438	193255.69	75579.94	1000.0	1000.0	1683999	906.88025	118.537704	1089.6646	240.2045	-908.4526	22.678768	36044.02999019623
422	168624.14	33081.504	191307.89	111518.336	152738.83	58373.12	194221.89	55726.316	1000.0	1000.0	1687999	907.4108	120.98054	1096.1671	236.23495	-909.01227	23.083336	36127.39191365242
423	160386.39	55408.78	194476.31	64462.434	102091.375	59261.777	193399.7	54871.023	1000.0	1000.0	1691999	909.69934	122.81115	1120.9425	244.51268	-911.359	24.207087	36208.283970832825
424	157749.64	53675.883	193384.33	64914.164	185180.1	7283.3916	190487.98	163875.31	1000.0	1000.0	1695999	909.8563	125.32578	1121.362	245.0081	-911.4086	25.606327	36291.70806026459
425	176907.64	14456.126	185627.56	151872.12	178779.62	18824.799	194292.1	127410.11	1000.0	1000.0	1699999	909.2304	126.40956	1120.7316	217.01187	-910.6975	26.3791	36376.53401565552
426	192148.62	2136.974	195136.77	189482.39	110977.69	52322.562	192317.6	55999.16	1000.0	1000.0	1703999	908.83026	127.676765	1108.5494	224.851	-910.4479	26.813702	36458.739246845245
427	184615.05	12574.445	192830.81	162887.25	148721.97	56464.598	191142.83	51198.36	1000.0	1000.0	1707999	911.94946	128.62991	1171.2467	231.8252	-913.69073	25.75043	36540.36249065399
428	135766.78	52820.816	188932.98	80806.484	140863.75	48475.723	191501.86	78742.055	1000.0	1000.0	1711999	912.39667	130.0841	1146.0801	231.39279	-914.0018	25.237793	36622.57516312599
429	109189.84	43777.492	184920.39	80394.49	184049.78	2842.1567	187786.67	178832.08	1000.0	1000.0	1715999	911.73114	132.1882	1124.8329	210.50916	-913.297	25.116669	36709.14865112305
430	186356.67	2317.5208	189709.36	183311.83	183875.56	1600.2358	187455.72	181982.3	1000.0	1000.0	1719999	912.55145	132.42804	1166.7693	229.49188	-914.18024	24.769156	36792.76426053047
431	186751.56	4985.1973	191730.5	178571.5	187034.45	2552.251	189319.64	180109.11	1000.0	1000.0	1723999	912.6985	130.75095	1097.6177	233.20041	-914.22015	24.401337	36874.23107600212
432	139939.6	46251.56	186248.98	93293.09	87096.7	4066.3875	94997.26	80043.49	1000.0	1000.0	1727999	910.00885	129.6961	1107.3007	191.29485	-911.3493	23.792017	36956.37378334999
