Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
375	331.27405	26.2822	371.4986	302.95978	321.4712	32.583828	380.6677	266.36023	1000.0	1000.0	1499999	94.56116	5.1936884	140.99464	6.002979	94.56106	5.195251	133.04262	9.933981	-3.9248915	1.4556729	19.195093	-14.399805	-95.15314	1.7349166	30885.244094610214
376	324.60098	24.3438	355.32846	288.29623	328.54196	21.006578	369.7742	301.03537	1000.0	1000.0	1503999	94.58068	5.1448045	135.67111	5.021527	94.58063	5.145646	131.8974	7.2668285	-3.9272497	1.4490116	35.88041	-13.952175	-95.17541	1.6652279	30968.054891824722
377	311.277	9.274804	323.25345	297.9832	330.92236	23.588785	367.08694	284.55466	1000.0	1000.0	1507999	94.62428	4.9814887	130.50937	2.8048382	94.62416	4.984489	135.01184	7.707363	-3.9392715	1.4523426	18.597588	-15.27858	-95.21936	1.5971992	31050.735635519028
378	336.2425	19.156237	361.3668	310.3442	326.51447	20.366339	354.99762	280.16864	1000.0	1000.0	1511999	94.63657	5.028799	129.11504	4.263685	94.63655	5.028772	131.4755	9.976346	-3.934969	1.448329	20.077211	-14.731724	-95.23464	1.6520095	31132.805069208145
379	317.30386	16.51114	334.21194	291.5148	304.3334	11.031244	329.03915	285.96753	1000.0	1000.0	1515999	94.6737	4.969383	131.07732	7.283314	94.67366	4.970931	137.42538	8.899533	-3.9389877	1.4576653	26.282766	-15.419243	-95.269516	1.6254053	31215.269204378128
380	319.97266	15.827684	339.876	300.6647	333.5506	24.657272	371.59393	295.35223	1000.0	1000.0	1519999	94.7689	4.91718	133.73659	7.4671206	94.76878	4.917826	133.29799	7.8487635	-3.9439077	1.4565153	19.66092	-15.897219	-95.36781	1.5540738	31298.150626420975
381	329.69858	22.939196	362.35004	303.4829	345.97855	25.716377	390.83105	311.99615	1000.0	1000.0	1523999	94.8054	4.7525115	135.75414	7.6706204	94.80545	4.753409	134.6795	13.052935	-3.9670455	1.4313784	23.544685	-15.841114	-95.404854	1.5680255	31381.420875549316
382	330.2	9.779942	346.55594	320.8648	332.6786	27.441605	385.81967	282.27362	1000.0	1000.0	1527999	94.86727	4.795042	137.42627	-0.86403084	94.86698	4.7993054	135.06235	6.697397	-3.9580784	1.4373019	24.811325	-16.670013	-95.468025	1.5313642	31464.177260875702
383	333.82056	25.66881	372.54507	300.64783	349.87387	27.011087	393.6613	307.27997	1000.0	1000.0	1531999	94.87357	4.801953	133.47339	4.119186	94.87376	4.799829	130.82407	8.044705	-3.9503043	1.409395	17.273571	-15.404817	-95.476906	1.5198497	31546.577603578568
384	330.4052	14.574124	353.49164	315.1177	339.59158	11.2907715	354.75912	319.77972	1000.0	1000.0	1535999	94.90739	4.723955	133.75618	11.625154	94.90727	4.723944	131.87671	13.091934	-3.9523106	1.4122342	25.821022	-15.0796585	-95.50829	1.5362009	31629.37145781517
385	325.20685	30.345509	351.86456	275.7672	322.89172	10.876299	342.81592	305.5407	1000.0	1000.0	1539999	94.95603	4.62952	134.89772	14.758572	94.95591	4.6311045	140.00328	12.177367	-3.9387722	1.4277335	19.839458	-14.675135	-95.55752	1.5228372	31711.45507335663
386	317.07565	7.9665594	328.71075	307.587	314.16385	21.892656	354.32687	267.45978	1000.0	1000.0	1543999	95.00628	4.6664596	134.89233	13.782957	95.00644	4.67012	134.50436	16.69698	-3.9514508	1.4322077	47.475784	-14.046941	-95.61192	1.522795	31794.18398284912
387	342.94702	21.234419	365.46548	310.0188	335.32217	29.665949	363.9785	253.47566	1000.0	1000.0	1547999	95.05994	4.6786423	137.7814	14.393883	95.05973	4.680299	143.0499	11.565422	-3.9609153	1.4112443	26.539131	-14.445387	-95.66681	1.4779077	31876.679193735123
388	341.1362	19.713106	370.1144	322.4081	328.91174	20.165573	365.46683	282.06674	1000.0	1000.0	1551999	95.08799	4.639646	134.58908	7.2487273	95.08785	4.6413617	132.04536	9.500743	-3.9398856	1.4388207	37.88278	-14.6228075	-95.69288	1.5351092	31959.397740840912
389	320.34128	18.613844	351.84045	303.6985	313.59995	13.06393	343.68384	299.64172	1000.0	1000.0	1555999	95.10889	4.6102943	133.49516	17.12459	95.10891	4.611813	132.47229	19.02151	-3.9705029	1.4206802	25.138477	-16.183949	-95.715866	1.4427329	32041.770708084106
390	326.2691	16.737045	344.22995	299.53812	346.08173	30.068913	402.45947	306.2194	1000.0	1000.0	1559999	95.13336	4.600084	132.75832	-0.15335655	95.13336	4.6000714	132.81863	15.385992	-3.9452016	1.4271966	19.370272	-15.254346	-95.73616	1.4868764	32125.329592466354
391	330.02087	8.509039	343.38934	320.28052	340.3268	21.397903	379.63434	312.2086	1000.0	1000.0	1563999	95.14676	4.582732	135.06885	10.281306	95.14661	4.5864077	131.68433	9.931904	-3.9397988	1.4236131	21.448511	-14.5688505	-95.75234	1.5154507	32207.587884426117
392	335.43225	9.828527	347.14435	319.93262	319.79602	19.999712	350.90625	282.68494	1000.0	1000.0	1567999	95.19641	4.5049233	133.5893	11.401031	95.19626	4.506802	140.91985	12.65964	-3.976613	1.4097167	34.954758	-14.639073	-95.807785	1.4208091	32289.362792253494
393	317.62973	10.467474	330.5515	301.56448	327.2695	16.925718	356.71582	292.11078	1000.0	1000.0	1571999	95.24819	4.5255246	139.66429	11.813662	95.24819	4.5274143	136.61078	15.872061	-3.964174	1.4189681	22.907347	-17.64277	-95.85682	1.453986	32371.563621997833
394	342.70822	14.709705	364.88812	325.9352	350.45898	21.86627	380.05234	304.7759	1000.0	1000.0	1575999	95.25546	4.5892587	135.8987	4.2375846	95.25523	4.5937304	131.4289	12.576277	-3.9389722	1.4190664	35.06764	-15.06341	-95.86356	1.461168	32454.579464435577
395	324.09113	15.648737	343.98514	303.398	308.10953	18.885653	329.81757	258.4059	1000.0	1000.0	1579999	95.2912	4.575193	134.67609	19.243637	95.29117	4.573632	134.84705	10.8177395	-3.9546504	1.4099084	18.871326	-14.258239	-95.90319	1.3797113	32536.755509376526
396	340.0216	28.655277	389.4037	318.8845	329.07562	25.844234	388.94742	296.5363	1000.0	1000.0	1583999	95.31328	4.60114	138.82025	3.256464	95.31334	4.601826	139.50262	10.524038	-3.952656	1.4221557	26.462824	-14.2153845	-95.923546	1.3850489	32619.570284605026
397	321.34265	18.842037	348.71118	296.3993	293.62524	31.303238	322.69626	207.49318	1000.0	1000.0	1587999	95.3459	4.6167374	134.75085	5.888568	95.34589	4.616465	133.55554	8.59815	-3.9527438	1.4066081	17.53159	-18.290682	-95.956955	1.3590306	32702.2509598732
398	337.78406	24.468294	373.60843	310.5434	323.67682	22.823357	377.30347	295.64948	1000.0	1000.0	1591999	95.39389	4.5067306	137.19968	13.561857	95.39369	4.50913	134.09381	8.825167	-3.9706087	1.3920406	21.579815	-16.390657	-96.004684	1.4053694	32784.73207736015
399	317.05365	12.655786	336.3299	300.8361	317.12814	20.352495	351.1235	272.30255	1000.0	1000.0	1595999	95.45456	4.6237845	139.65836	15.403249	95.45457	4.62411	135.21646	13.5840225	-3.9611397	1.4049649	21.437868	-14.494054	-96.064674	1.3853276	32867.82404875755
400	337.37836	20.050047	372.09494	325.33762	331.34137	18.294128	358.69342	298.38483	1000.0	1000.0	1599999	95.47547	4.710518	139.06921	8.403554	95.47532	4.7132063	139.75055	10.357793	-3.9518557	1.4201442	18.27296	-17.129265	-96.085686	1.3983376	32950.97204518318
401	335.1168	12.747054	354.04382	321.66803	343.01456	30.940351	416.391	290.03363	1000.0	1000.0	1603999	95.49788	4.5721602	138.00043	13.778479	95.49788	4.5720444	139.19243	10.78694	-3.9569912	1.4292344	17.03587	-15.276832	-96.111015	1.4152228	33033.901609659195
402	294.94626	51.995537	343.9468	211.59344	323.6806	17.932533	362.387	298.9904	1000.0	1000.0	1607999	95.49187	4.5209227	135.19026	14.944807	95.4918	4.5229454	134.90489	19.276657	-3.960201	1.4090322	25.640268	-15.572496	-96.10332	1.4164659	33116.01129698753
403	325.0609	23.20934	357.45486	292.16415	313.5097	23.14342	359.04282	279.54504	1000.0	1000.0	1611999	95.49795	4.5159936	134.60078	11.337136	95.49802	4.5157304	135.7903	13.452988	-3.9366515	1.4260926	21.06827	-13.810433	-96.11134	1.4081889	33199.68804383278
404	335.93668	19.584732	362.41852	315.1835	351.34723	15.042693	380.52646	331.13452	1000.0	1000.0	1615999	95.46778	4.550458	136.903	8.732661	95.46754	4.55413	149.58958	8.841749	-3.9452038	1.4216168	21.449097	-14.1938305	-96.07875	1.3632265	33282.250324726105
405	343.79324	17.49595	364.1878	321.59775	324.39032	31.23166	368.7773	266.2153	1000.0	1000.0	1619999	95.52841	4.4834642	137.1305	18.457588	95.5284	4.4840612	137.01021	20.606855	-3.9427881	1.4181166	19.181618	-14.361061	-96.14061	1.3640527	33364.94888520241
406	342.57877	41.686745	412.1548	308.34048	334.289	38.075645	357.99152	223.49268	1000.0	1000.0	1623999	95.5386	4.4648767	133.9462	23.041443	95.53856	4.465573	135.18166	21.97994	-3.9482503	1.4165075	22.407269	-15.391901	-96.14908	1.3820614	33447.120929956436
407	327.92017	9.489127	342.0933	315.5806	334.43097	9.807744	352.38986	318.97192	1000.0	1000.0	1627999	95.5712	4.4596004	136.31645	22.554565	95.57108	4.460078	136.14047	23.264965	-3.938578	1.4082811	22.655714	-16.044268	-96.18309	1.3981256	33529.40678238869
408	319.30798	14.352527	331.11356	295.16034	319.6374	25.829624	374.05344	278.2902	1000.0	1000.0	1631999	95.55753	4.392128	135.15901	20.484438	95.55747	4.392532	145.00703	19.632345	-3.9502456	1.3910849	61.060505	-15.943974	-96.168884	1.373565	33611.52636504173
409	326.345	20.346582	357.18558	304.67346	316.91095	16.310305	338.79626	283.07123	1000.0	1000.0	1635999	95.56165	4.483247	135.9756	14.716265	95.56162	4.48337	133.14838	17.835281	-3.9579375	1.3925554	23.847984	-13.739506	-96.17623	1.3553171	33694.43286776543
410	329.58212	3.279253	332.54004	324.07303	317.8838	19.68584	342.7076	284.40927	1000.0	1000.0	1639999	95.56046	4.500986	140.65381	1.6430988	95.56038	4.503051	135.412	5.6126313	-3.9345646	1.4150959	60.534027	-16.858717	-96.17284	1.3775494	33776.97652411461
411	327.9638	10.514103	339.9296	313.01666	320.6619	15.155607	345.6344	296.71417	1000.0	1000.0	1643999	95.58426	4.4689326	136.37227	15.02339	95.58422	4.4687724	137.63136	12.006092	-3.9610183	1.409706	70.900024	-15.128167	-96.1987	1.3760767	33860.16765546799
412	309.0614	29.085808	341.69495	263.6261	333.89487	19.903456	377.8263	310.29578	1000.0	1000.0	1647999	95.63084	4.4775853	136.92664	8.574987	95.63061	4.481319	141.72992	16.676369	-3.9502656	1.4289893	106.205956	-14.268455	-96.24444	1.399338	33942.687396764755
413	339.09995	9.508832	355.54767	333.02505	340.6687	22.488684	387.35147	312.02386	1000.0	1000.0	1651999	95.65007	4.463897	139.43155	5.2807884	95.65002	4.465445	138.03206	2.981288	-3.946493	1.4032551	30.031618	-16.492981	-96.26411	1.3876058	34025.33807516098
414	349.58148	33.75895	404.4798	312.72263	340.34918	18.62002	367.79858	317.26276	1000.0	1000.0	1655999	95.64798	4.4793334	136.72708	13.570197	95.64796	4.4806175	134.21437	14.667108	-3.9318094	1.3892572	28.869314	-14.393276	-96.26283	1.3530116	34107.849712371826
415	326.5672	7.1429424	334.45074	315.14395	344.6754	15.660815	369.79633	314.61044	1000.0	1000.0	1659999	95.68135	4.308791	134.62747	14.250734	95.68125	4.31109	136.9021	14.449505	-3.953643	1.3911178	50.789898	-15.608548	-96.29734	1.2907104	34190.29786324501
416	344.0086	27.368128	383.92227	310.81287	341.2158	32.364075	391.38638	270.6355	1000.0	1000.0	1663999	95.73467	4.3677835	138.69696	20.476862	95.73457	4.3681045	139.48132	15.389703	-3.9365666	1.3907615	24.700691	-15.540503	-96.35175	1.35482	34272.18520736694
417	358.21	7.10339	367.9857	347.90854	346.873	15.243441	371.5146	322.8552	1000.0	1000.0	1667999	95.75437	4.334312	139.632	16.363094	95.75431	4.3371673	135.6312	10.165497	-3.919457	1.4205998	78.70776	-15.727728	-96.37189	1.3259776	34354.75810098648
418	320.2852	16.110989	339.69568	298.9231	334.86197	16.159473	360.57858	298.7793	1000.0	1000.0	1671999	95.76726	4.403451	138.45195	3.6091003	95.76713	4.404899	136.71228	5.566721	-3.9286325	1.3999822	69.8729	-16.682486	-96.38494	1.3565828	34437.05777001381
419	335.56158	13.9054575	357.69388	319.33255	331.41263	17.310802	355.5213	296.88882	1000.0	1000.0	1675999	95.79198	4.404538	139.12717	17.157364	95.79197	4.4055	139.45132	12.728053	-3.93391	1.4186654	22.429152	-14.504762	-96.41064	1.3216835	34519.48538684845
420	344.3004	9.924472	360.04755	332.55276	311.85028	60.57629	355.7507	135.81229	1000.0	1000.0	1679999	95.77797	4.418477	137.94276	9.696568	95.77796	4.4194245	136.44661	8.84373	-3.916817	1.4052185	40.875122	-14.67521	-96.39861	1.3051826	34602.15342235565
421	336.8215	22.123714	355.8119	299.194	319.47156	21.460611	348.49448	281.808	1000.0	1000.0	1683999	95.78669	4.4786816	137.86221	5.575134	95.7866	4.4780393	139.02805	11.1061	-3.9346197	1.3988796	20.51231	-14.712526	-96.40478	1.3863262	34684.732197761536
422	340.97766	5.2252183	346.8771	332.5573	343.74994	23.222704	375.32892	308.18988	1000.0	1000.0	1687999	95.82295	4.4109406	137.7061	-5.700365	95.82297	4.4092393	137.87274	-1.8556595	-3.9223428	1.4007509	20.74418	-15.241919	-96.440704	1.3822361	34767.663598537445
423	338.05573	13.692472	355.94864	317.70697	350.51733	13.05785	371.23438	330.93738	1000.0	1000.0	1691999	95.81729	4.3447003	138.91907	9.087616	95.81729	4.34646	136.65108	8.240547	-3.9521186	1.4073254	20.323895	-14.273687	-96.43489	1.3377688	34850.02540922165
424	358.57755	32.683834	391.39572	311.6254	346.20172	16.944466	367.85693	321.2979	1000.0	1000.0	1695999	95.86068	4.371419	137.90875	8.71555	95.86042	4.3741736	135.98209	6.030114	-3.922246	1.414236	20.05458	-14.09954	-96.4782	1.3377254	34932.0580868721
425	353.398	27.709782	379.9006	310.3337	344.01578	11.215408	358.27527	314.08743	1000.0	1000.0	1699999	95.8722	4.3967915	139.03336	12.325298	95.87229	4.3954206	138.3937	7.198926	-3.9451756	1.4127665	18.348307	-13.237945	-96.49326	1.317135	35014.46033787727
426	326.06073	14.737581	348.9144	308.13193	330.1938	20.53654	363.46994	299.772	1000.0	1000.0	1703999	95.9238	4.261633	136.78334	5.606105	95.92378	4.2649527	137.08463	0.63100815	-3.9459846	1.3993545	23.860962	-14.37774	-96.54285	1.3984902	35096.60784244537
427	331.2749	20.847878	366.5559	314.94797	317.07117	21.121868	351.08517	282.86124	1000.0	1000.0	1707999	95.94984	4.21059	138.18802	-15.876839	95.9497	4.2130656	143.47517	-18.039667	-3.9500916	1.4117506	22.554844	-15.494634	-96.57174	1.3248333	35178.64894914627
428	328.33835	24.411928	361.5203	302.42276	335.94977	30.462381	367.66898	262.5118	1000.0	1000.0	1711999	95.97916	4.277961	142.3003	17.325077	95.97913	4.2779727	140.9808	21.333467	-3.942372	1.400044	77.173325	-14.657623	-96.601524	1.2870305	35261.79084634781
429	322.5074	18.296793	353.65393	309.29407	325.7432	18.439817	349.95966	286.95538	1000.0	1000.0	1715999	95.99073	4.2036276	136.9176	2.3625364	95.99056	4.20551	142.63142	12.088665	-3.9361107	1.4027531	24.774815	-13.328348	-96.61562	1.2770872	35343.51362109184
430	341.3156	14.023678	355.51218	321.63547	351.5143	17.898392	386.82666	330.7567	1000.0	1000.0	1719999	96.05869	4.1093745	134.46907	23.54735	96.0586	4.1107707	135.0172	24.829552	-3.96182	1.3904443	17.850744	-14.1022835	-96.685295	1.204374	35426.086787223816
431	360.2738	8.880416	370.1188	349.3249	341.4982	20.613087	383.2963	317.39777	1000.0	1000.0	1723999	96.10814	4.0831633	136.58415	16.404758	96.10813	4.0842123	136.80437	20.01236	-3.945004	1.3883557	21.790106	-14.539682	-96.7357	1.2426157	35508.21385097504
432	332.46335	15.470242	354.16156	313.55502	318.26477	26.164568	352.78003	275.93182	1000.0	1000.0	1727999	96.14846	4.0483465	140.10722	25.188015	96.1484	4.0508647	135.28334	17.654844	-3.940144	1.3885689	19.259214	-13.95244	-96.77348	1.2521771	35590.81615757942
433	328.4771	17.618458	346.17938	299.43307	348.18887	14.339021	370.5553	329.10858	1000.0	1000.0	1731999	96.19182	4.047831	139.7451	14.144994	96.19166	4.0496416	134.97362	2.3544798	-3.9524856	1.3939468	19.158062	-17.104748	-96.81726	1.2137309	35673.607733011246
434	323.10855	27.03193	346.09158	278.56754	354.54044	22.05033	385.7804	315.8074	1000.0	1000.0	1735999	96.21913	4.1221523	136.63585	15.44233	96.21914	4.122157	142.07768	11.995869	-3.9539294	1.3899362	21.335308	-16.19859	-96.84408	1.2371604	35756.379429101944
435	341.07452	16.677912	358.6385	316.602	325.8194	26.03437	370.2246	284.49753	1000.0	1000.0	1739999	96.21377	4.107175	137.16437	16.014446	96.21362	4.106656	137.7579	7.3821735	-3.9319644	1.384704	29.73473	-14.939671	-96.836075	1.2462649	35838.893035411835
436	350.80838	24.569263	393.32938	335.3549	342.61145	20.619734	369.6545	290.3533	1000.0	1000.0	1743999	96.20655	4.0563245	138.12654	18.02912	96.20651	4.058324	144.56303	19.644875	-3.942184	1.401163	21.72777	-13.615714	-96.831	1.2968736	35923.4232134819
437	341.98828	11.904141	357.45068	326.59924	316.3838	23.487696	368.86566	283.43872	1000.0	1000.0	1747999	96.23246	3.9906824	140.21342	9.772907	96.23242	3.9908388	135.8743	12.578276	-3.948163	1.4098243	43.106926	-13.900128	-96.85786	1.2422101	36007.932267189026
438	336.8593	21.309885	368.3316	308.67114	338.22842	14.345018	365.2483	312.87866	1000.0	1000.0	1751999	96.2616	3.9881394	137.08833	3.7859678	96.2614	3.990283	145.89908	6.8434024	-3.951009	1.3807782	19.49154	-15.481847	-96.89073	1.2131275	36089.962465047836
439	331.07315	18.813553	359.73517	309.2	335.0128	17.493872	364.80185	306.25516	1000.0	1000.0	1755999	96.31011	3.9626799	141.76102	18.862997	96.31014	3.9634776	140.33127	4.265193	-3.9544344	1.3863857	27.820251	-14.231127	-96.93798	1.2497554	36173.722066640854
440	322.7805	45.58002	381.11404	260.5799	352.36197	20.005817	383.38464	308.0254	1000.0	1000.0	1759999	96.36931	3.9453857	138.32024	6.477957	96.36933	3.945049	138.0949	-7.6496954	-3.9417732	1.4095677	29.823511	-15.518321	-96.99836	1.2512422	36256.25578355789
441	347.60825	14.790915	372.05536	332.29874	329.85278	21.072142	365.89813	286.04022	1000.0	1000.0	1763999	96.38372	3.9728024	140.94788	23.010145	96.38351	3.9786072	139.88977	11.7575	-3.9296243	1.4116178	27.745512	-16.45481	-97.014565	1.2154462	36338.85130786896
442	314.27658	18.872452	331.65427	282.4022	316.6129	29.99802	358.65552	244.49162	1000.0	1000.0	1767999	96.39789	3.929495	140.68912	16.86996	96.39778	3.9322844	137.59068	16.326994	-3.9530077	1.3830634	53.192425	-14.8731	-97.029236	1.2274338	36420.97939324379
443	348.512	19.859774	374.4831	322.44397	356.46112	26.093912	423.9281	327.57944	1000.0	1000.0	1771999	96.39904	3.842027	138.25882	3.2843952	96.399	3.8415234	138.4001	7.2473364	-3.957039	1.3777832	46.87275	-14.665097	-97.030426	1.1979417	36503.76448535919
444	348.33936	8.913457	361.82043	339.01364	346.27228	22.248007	395.96194	312.815	1000.0	1000.0	1775999	96.45939	3.9059455	143.14095	28.076038	96.4593	3.9085553	143.1474	18.260998	-3.9305534	1.3915989	22.989594	-15.880699	-97.089325	1.2302574	36585.84853029251
445	341.8856	9.389638	350.44537	327.46207	338.05487	14.542475	356.087	310.8038	1000.0	1000.0	1779999	96.46557	3.9706407	143.43127	24.898582	96.46533	3.9725828	140.78748	25.981274	-3.9508924	1.391124	23.097195	-15.492117	-97.097046	1.1916014	36668.51578593254
446	335.40277	28.327139	365.2273	288.9609	324.55518	15.774185	354.93063	305.92368	1000.0	1000.0	1783999	96.49172	3.9530137	143.03403	26.527584	96.49164	3.955143	145.89555	16.351532	-3.9265084	1.3939756	24.45435	-15.813551	-97.126	1.1917478	36750.6995139122
447	338.4017	16.725956	358.7938	320.96567	346.7462	51.671474	485.6729	308.14682	1000.0	1000.0	1787999	96.50956	3.9139602	136.94682	20.909845	96.50944	3.9163451	136.48466	24.824276	-3.9561365	1.3888454	72.41704	-15.332466	-97.14505	1.169558	36832.79820370674
448	336.88364	8.461085	343.50247	322.3648	338.1303	20.005047	368.81317	300.4056	1000.0	1000.0	1791999	96.53827	3.8804622	140.39073	24.250359	96.53827	3.8824396	140.19852	18.419476	-3.94599	1.385353	48.721046	-15.07391	-97.172874	1.1355164	36915.55236363411
449	336.23462	13.738787	358.48798	320.96054	359.45013	22.661905	383.5685	314.02	1000.0	1000.0	1795999	96.56455	3.8669858	143.3429	14.832932	96.56442	3.8673468	138.61485	-9.78397	-3.955925	1.3718232	20.930944	-15.679946	-97.200424	1.1508374	36997.7908539772
450	343.20166	15.822378	365.86124	325.65015	331.24637	50.19998	372.17706	212.73749	1000.0	1000.0	1799999	96.58098	3.910283	140.8951	12.715789	96.58095	3.9128983	138.62994	23.612244	-3.9323406	1.3907622	26.122993	-15.370474	-97.216995	1.1546696	37080.581079244614
451	333.21545	8.697149	344.15625	324.30573	340.3686	17.47743	364.25165	312.19904	1000.0	1000.0	1803999	96.56906	3.838843	146.95494	7.913742	96.5688	3.8422499	136.53325	-7.098262	-3.9527984	1.3742276	31.618145	-14.650575	-97.20525	1.1749276	37163.47112441063
452	331.9833	40.224598	358.5474	262.54306	342.50018	19.360487	385.9344	313.59265	1000.0	1000.0	1807999	96.6112	3.816309	137.82887	3.6731462	96.6112	3.8158808	137.93404	-9.802669	-3.9518418	1.3768785	20.401752	-15.539109	-97.24605	1.1524886	37245.88879656792
453	340.14642	24.938448	364.7616	304.11478	329.8683	22.659523	367.45465	295.64316	1000.0	1000.0	1811999	96.63136	3.8325481	149.65495	-0.24588013	96.63144	3.8337998	138.54802	-17.888987	-3.941881	1.3815571	23.146477	-15.79591	-97.26698	1.1772659	37328.06185913086
454	332.1298	19.142897	350.66522	301.62708	337.15845	16.434708	365.53857	314.74292	1000.0	1000.0	1815999	96.62398	3.790644	137.24846	10.591363	96.62395	3.7927475	136.1195	-1.406107	-3.9558	1.3772333	25.160908	-15.722237	-97.26087	1.1349945	37410.65927672386
455	338.58777	14.21696	362.95145	327.71594	327.26056	14.674952	346.4365	297.61703	1000.0	1000.0	1819999	96.68979	3.6756423	143.63326	10.741087	96.6897	3.67592	138.86719	23.168259	-3.941714	1.3683273	16.260284	-15.014227	-97.3258	1.0969236	37492.293295145035
456	352.94632	10.064883	362.21695	335.9446	349.21976	15.369113	381.06714	321.4744	1000.0	1000.0	1823999	96.70298	3.7155209	143.38762	23.682133	96.70294	3.7145069	139.61034	31.197498	-3.9428146	1.3802972	22.883343	-14.705144	-97.339325	1.1515235	37574.75886774063
457	344.1557	6.8096914	355.45572	337.49704	335.53534	17.005867	370.5901	317.3291	1000.0	1000.0	1827999	96.76238	3.7254252	147.80519	30.329071	96.76235	3.72845	157.80766	28.98072	-3.9342496	1.3829082	74.74677	-14.409251	-97.39978	1.1433274	37656.81914591789
458	338.43094	10.711969	353.35666	327.88034	336.56427	18.118149	359.69507	305.50867	1000.0	1000.0	1831999	96.79025	3.7543538	142.40515	3.8835783	96.79034	3.752401	136.5685	11.483658	-3.955817	1.390393	54.81759	-15.665844	-97.42655	1.1215168	37739.607256650925
459	324.04407	11.847439	332.16562	303.576	336.37082	13.33164	357.61084	315.55835	1000.0	1000.0	1835999	96.8045	3.783979	140.17758	14.302186	96.80436	3.7824564	140.08879	20.69855	-3.9577243	1.3705354	21.221539	-16.330894	-97.443	1.0445518	37822.976383924484
460	327.2063	17.881588	342.41855	296.86588	345.7541	12.882551	370.52383	323.44504	1000.0	1000.0	1839999	96.86019	3.7388008	139.46115	31.913692	96.86017	3.7398543	146.17041	32.11656	-3.9600773	1.3525661	16.474188	-15.217669	-97.49925	1.0643573	37904.84693145752
461	335.86057	8.579231	345.19855	325.43518	329.55823	46.349422	367.37305	200.14862	1000.0	1000.0	1843999	96.85023	3.678195	137.50887	33.257404	96.85016	3.67839	139.05135	35.248337	-3.9686685	1.3447009	24.445004	-16.552029	-97.48945	1.0611846	37987.07961297035
462	353.6893	7.6511607	360.976	340.86646	336.1812	25.338686	376.2624	275.46594	1000.0	1000.0	1847999	96.88198	3.705786	138.91844	31.376934	96.88192	3.7077415	138.12415	30.267952	-3.9472065	1.354193	18.957758	-14.990974	-97.52304	1.0680974	38069.06148672104
463	349.10983	10.033718	365.75223	341.01978	342.66205	15.073927	357.81708	302.8831	1000.0	1000.0	1851999	96.9093	3.7138226	143.47182	30.777077	96.90938	3.7137332	138.60349	29.702366	-3.9444344	1.3631575	20.194874	-14.321781	-97.5527	1.0121843	38151.496183395386
464	337.44177	26.448154	366.8148	294.58615	348.7801	40.020496	411.93408	259.6606	1000.0	1000.0	1855999	96.92796	3.6776547	138.1151	27.632732	96.92793	3.6785984	140.64642	30.88792	-3.9685466	1.351321	26.494667	-14.990621	-97.57012	1.0619087	38232.69985318184
465	333.0777	9.473657	349.01395	324.76447	342.2023	34.2539	415.46225	285.50638	1000.0	1000.0	1859999	96.91429	3.6949713	138.72307	27.987024	96.9142	3.6966975	148.58725	17.987577	-3.942713	1.35857	20.094633	-14.869505	-97.55468	1.0316646	38315.16797828674
466	338.08093	4.975792	346.28348	333.54666	338.2667	15.271902	360.5058	315.28647	1000.0	1000.0	1863999	96.96519	3.6438632	141.11684	22.073692	96.9651	3.6442816	140.8545	27.146414	-3.9521194	1.3655957	21.584274	-14.974205	-97.60753	1.0498488	38398.317039489746
467	382.37732	24.552027	419.98984	354.25552	325.72003	21.568607	355.65387	279.81406	1000.0	1000.0	1867999	96.9751	3.692821	148.78404	23.823746	96.9751	3.693041	142.10318	17.84774	-3.9368343	1.3662779	18.510618	-14.725222	-97.61707	1.0695852	38480.9754114151
468	359.5859	8.030967	373.02792	352.04825	353.68	12.815219	382.53046	338.17038	1000.0	1000.0	1871999	96.98361	3.6918108	140.63339	28.672895	96.98361	3.691316	140.67856	13.07505	-3.9337573	1.3633848	41.67766	-14.717816	-97.626434	1.0537974	38563.12529873848
469	360.9505	7.162882	372.77286	353.48813	343.46347	43.806175	414.83054	240.88702	1000.0	1000.0	1875999	97.01503	3.6831646	142.01186	25.410864	97.01504	3.6820416	140.40707	29.134758	-3.949074	1.3557832	17.021816	-15.916094	-97.66031	1.0204371	38645.903400182724
470	337.6071	18.70568	359.0321	310.10034	343.72925	26.193476	414.49878	317.64343	1000.0	1000.0	1879999	97.04876	3.6607993	142.52168	36.118927	97.04864	3.663263	144.19931	33.275734	-3.9423556	1.3543324	15.358235	-14.063222	-97.69387	1.0263486	38728.39579105377
471	343.03452	11.8082075	354.9188	327.11993	324.4058	17.627993	344.98715	285.49518	1000.0	1000.0	1883999	97.05433	3.654573	140.02153	19.572474	97.05444	3.6541345	143.52205	30.001465	-3.9591534	1.3601784	21.549774	-13.789444	-97.70079	0.9903137	38810.588594436646
