Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
378	5918.414	80.145485	6005.316	5827.5913	5395.899	1581.3593	5996.7437	653.02673	1000.0	914.2	1511999	682.30145	29.646442	725.4743	-43.483906	682.30176	29.64367	720.6116	-46.01442	-7.9798555	2.910524	58.24219	-21.467308	-683.59424	12.4016	42062.31598830223
379	6059.765	81.452354	6166.346	5937.6704	5300.841	1556.251	5862.7837	633.4682	1000.0	913.8	1515999	683.0324	28.634687	727.37634	-45.286552	683.033	28.61703	715.56995	-65.62552	-8.023391	2.8589594	68.6249	-22.420242	-684.30927	11.044336	42177.57700920105
380	5902.1885	83.34783	6045.763	5840.6436	4739.083	2079.5693	5847.267	529.8889	1000.0	824.5	1519999	683.11304	28.926693	719.2289	-69.389595	683.11334	28.932554	726.3517	-48.246124	-7.985715	2.9303117	64.676605	-21.895205	-684.3908	12.063138	42291.7182161808
381	5933.5786	42.33039	5977.4756	5868.868	5944.3403	37.852707	5999.356	5879.6143	1000.0	1000.0	1523999	683.4768	28.069487	716.45374	-39.694813	683.4774	28.064955	745.94525	-52.990204	-8.039697	2.9014902	69.002716	-21.85514	-684.7579	11.320525	42408.88673591614
382	6052.757	62.028736	6143.132	5968.6597	5218.468	1071.5481	6264.468	2983.4336	1000.0	845.5	1527999	684.1325	28.410744	722.5194	-20.85962	684.132	28.413364	751.14667	-56.23333	-8.044988	2.892469	65.85497	-20.440468	-685.4306	11.498634	42523.5868909359
383	5998.5215	35.999588	6051.433	5949.9614	5930.2007	55.977856	6000.172	5781.199	1000.0	1000.0	1531999	684.6588	28.73604	749.93774	-36.180656	684.6592	28.728247	740.56793	-32.593033	-8.111288	2.895942	91.029495	-22.021914	-685.92554	11.037724	42641.750710487366
384	5969.4272	43.76151	6033.473	5914.784	5944.1353	26.780235	5981.0977	5898.5225	1000.0	1000.0	1535999	684.9805	27.859215	736.6922	-210.75026	684.9808	27.855711	740.2851	-209.82492	-8.138403	2.8436778	108.34643	-20.522572	-686.25415	10.346165	42757.78114771843
385	6046.8496	51.07222	6093.64	5967.762	5667.682	1038.9062	6202.5386	2866.326	1000.0	922.5	1539999	685.18225	27.785343	737.54114	-95.32117	685.1825	27.786438	719.769	-166.14328	-8.11422	2.8180106	69.181076	-22.510082	-686.46423	10.745628	42873.719755887985
386	5137.542	2092.9905	6236.07	952.07526	6036.918	40.837143	6101.56	5946.0894	834.0	1000.0	1543999	685.3348	28.570978	762.68835	-230.34087	685.335	28.573824	773.78613	-178.03534	-8.178995	2.8433661	68.15437	-21.5033	-686.603	10.696959	42990.96108460426
387	6111.3623	27.499317	6156.914	6083.2188	6129.6123	43.942432	6188.163	6038.696	1000.0	1000.0	1547999	685.6138	29.055944	767.79614	-196.77792	685.61346	29.06841	768.17645	-314.6201	-8.241943	2.8387182	77.764305	-21.936413	-686.88513	10.977606	43108.706948280334
388	6086.3643	59.243557	6167.794	6003.3604	6048.705	33.04079	6096.077	6001.3257	1000.0	1000.0	1551999	685.836	28.86968	803.8251	-244.25117	685.8365	28.852785	779.9651	-243.36769	-8.16308	2.8915102	58.126648	-22.116688	-687.07574	11.710452	43225.53075003624
389	6191.1055	54.472824	6247.05	6101.204	5949.0654	28.14555	5986.772	5893.2837	1000.0	1000.0	1555999	685.9027	28.935913	807.23553	-143.81076	685.9027	28.941998	789.0682	-182.74438	-8.096038	2.8968394	80.389565	-21.860344	-687.1639	12.26123	43342.942472457886
390	5993.0254	52.95634	6052.6426	5910.805	5941.5283	35.289497	6002.8936	5892.6655	1000.0	1000.0	1559999	685.87726	28.644098	821.97906	14.516947	685.877	28.656628	812.9344	-36.108627	-8.15196	2.889226	65.41531	-23.21802	-687.14105	12.108735	43459.37587714195
391	5983.9365	93.75346	6100.9893	5842.2266	6082.577	46.46814	6195.904	6032.683	1000.0	1000.0	1563999	686.05475	27.959734	760.9234	-5.3227406	686.05475	27.962847	753.81287	-23.129368	-8.124725	2.8936896	61.700577	-21.843973	-687.3042	11.241002	43576.25680088997
392	5979.011	78.27039	6110.6914	5905.2524	6147.249	33.63892	6214.7563	6099.3247	1000.0	1000.0	1567999	685.9738	29.419853	803.35815	-16.32898	685.97327	29.421932	792.91583	-44.031776	-8.074345	2.9438982	65.91341	-21.33168	-687.25586	13.392906	43693.14378118515
393	5973.992	31.674099	6028.802	5954.333	5949.7524	34.124363	6005.1777	5888.1035	1000.0	1000.0	1571999	686.29913	28.77083	801.7283	-17.670948	686.3001	28.755785	812.64435	-10.506571	-8.096365	2.902174	62.0002	-22.638924	-687.57477	12.94971	43811.92512893677
394	5938.996	48.859283	6017.616	5883.692	5946.4854	29.289192	5996.5796	5892.533	1000.0	1000.0	1575999	686.64886	29.209698	794.16846	-28.688976	686.64954	29.193417	774.79535	7.1813555	-8.138072	2.89706	79.58185	-22.640182	-687.9006	10.645175	43929.960480213165
395	5930.4355	12.6817045	5942.1772	5909.669	6000.7803	37.4173	6068.792	5941.2617	1000.0	1000.0	1579999	687.05835	28.685747	790.62585	14.625567	687.058	28.694347	785.5404	3.7730236	-8.03666	2.9397783	83.38463	-24.08603	-688.32275	11.321668	44048.045860528946
396	5998.6895	54.52121	6076.15	5929.336	5946.1685	37.146378	6014.2334	5868.9707	1000.0	1000.0	1583999	687.3555	28.517994	816.40607	-30.56004	687.3563	28.497065	841.7942	-2.8495674	-8.109409	2.926272	79.25874	-20.223694	-688.6223	10.964581	44165.71049499512
397	6000.441	11.759391	6019.569	5990.6235	6190.4736	21.597599	6226.0454	6159.1626	1000.0	1000.0	1587999	687.7225	29.126888	819.44946	-38.320564	687.72296	29.129978	800.0848	-10.534286	-8.161475	2.914925	72.731995	-21.298904	-688.9784	11.365881	44283.27147960663
398	6089.169	61.83912	6192.065	6030.829	6001.119	28.094915	6036.6807	5942.357	1000.0	1000.0	1591999	688.2873	28.536955	810.1824	-119.00375	688.2876	28.524712	805.63306	-85.29812	-8.112679	2.90966	69.19441	-23.778755	-689.5427	10.605753	44400.40487217903
399	4251.851	2608.72	6186.0293	476.70453	6136.66	22.029295	6167.3877	6101.072	704.3333	1000.0	1595999	688.71136	28.55789	830.6809	-30.40036	688.7117	28.543877	828.3336	-19.38862	-8.249395	2.825958	85.0933	-25.085304	-689.9675	10.539043	44517.71960783005
400	6153.8623	32.29221	6189.145	6108.577	6059.9834	33.364944	6111.8823	5993.124	1000.0	1000.0	1599999	689.20154	28.932474	792.0422	-121.27789	689.20245	28.928202	783.92755	-23.208523	-8.154489	2.8676412	74.37803	-21.377205	-690.46136	10.845225	44634.906972169876
401	6067.804	27.993399	6098.0073	6022.3364	5982.25	18.492569	6009.6016	5956.9966	1000.0	1000.0	1603999	689.5886	28.901022	1025.7374	5.736332	689.5892	28.871931	860.4809	-3.8643284	-8.143638	2.8710935	73.72805	-25.700739	-690.8635	11.1741	44753.618633031845
402	6030.831	29.145458	6076.678	5998.636	5943.5674	24.604622	5994.6475	5913.645	1000.0	1000.0	1607999	689.6817	29.11824	745.15924	-70.027145	689.68274	29.10428	730.5131	-94.20023	-8.222937	2.8164616	82.16479	-20.755053	-690.9506	10.125211	44871.2327041626
403	6073.975	29.230778	6118.6353	6046.475	6177.946	44.01184	6241.1206	6084.22	1000.0	1000.0	1611999	690.22253	28.00718	721.43274	-5.501233	690.223	27.996962	730.1664	0.16736984	-8.134312	2.8328629	73.1295	-21.308678	-691.5036	10.011767	44988.054835796356
404	6117.7256	74.375015	6227.7393	6035.765	6192.619	34.02169	6244.8394	6133.2837	1000.0	1000.0	1615999	690.50507	29.489395	852.5838	13.254186	690.50574	29.46883	781.23975	-23.29266	-8.091223	2.8628995	71.93376	-21.239897	-691.7681	11.65616	45104.961580991745
405	6169.423	45.16971	6226.798	6109.2793	6280.2354	50.55387	6356.1616	6199.2705	1000.0	1000.0	1619999	691.3164	28.459211	737.56726	14.8527	691.31616	28.464394	737.2375	-7.002883	-8.103535	2.8336353	59.80902	-22.76741	-692.6041	10.003267	45223.00415587425
406	6221.9473	41.981213	6267.7017	6153.616	6153.4346	33.359325	6188.757	6080.941	1000.0	1000.0	1623999	692.0471	28.961082	742.66125	-8.261159	692.048	28.940283	739.5001	-12.128016	-8.108515	2.8634708	83.00733	-20.738773	-693.33545	9.99773	45340.069620132446
407	6167.827	33.544384	6218.528	6128.556	6342.3896	39.71369	6422.3438	6272.8086	1000.0	1000.0	1627999	692.87067	28.414793	900.6142	-12.67163	692.87103	28.402578	757.1791	-10.61326	-8.164244	2.902978	67.98818	-21.78168	-694.13324	10.713615	45457.511108875275
408	6244.5186	78.562096	6322.33	6123.9316	6134.1045	42.06672	6194.5864	6062.9194	1000.0	1000.0	1631999	693.43304	29.201317	739.1604	-24.928791	693.433	29.20154	749.30884	-11.733448	-8.069024	2.934144	68.1838	-20.866884	-694.7041	10.464687	45575.5278968811
409	6064.9575	39.30235	6098.891	5998.105	5972.583	48.05963	6056.3135	5898.2773	1000.0	1000.0	1635999	693.75336	29.204464	1120.5161	-12.0110035	693.7536	29.177275	754.39355	-49.268875	-7.9481373	2.9541378	80.452065	-21.506748	-695.0278	11.393295	45694.29545903206
410	6019.8066	20.298603	6054.7773	6004.743	6036.6533	26.585135	6099.953	6009.3	1000.0	1000.0	1639999	694.0003	28.383274	758.9128	-9.489627	694.00055	28.373476	762.7554	-32.20998	-8.031193	2.9241683	70.62448	-19.932999	-695.2576	11.34094	45812.19701361656
411	6111.402	49.981247	6170.97	6040.944	5601.0	1662.4968	6190.318	613.848	1000.0	912.1	1643999	694.26306	29.000126	769.69073	4.781356	694.2627	29.012741	769.80255	-21.130573	-8.207735	2.8446217	80.18746	-21.923138	-695.53424	9.841814	45927.50486040115
412	6186.9517	62.90022	6239.978	6084.715	5735.4185	1617.4729	6364.251	884.79645	1000.0	919.0	1647999	694.7572	29.361065	761.5374	8.577612	694.7577	29.354065	762.2988	8.742175	-8.16898	2.8518896	81.48549	-22.2925	-696.0345	10.322952	46043.4664607048
413	6216.2744	68.8205	6316.4336	6144.635	6203.417	44.35593	6285.3965	6136.4805	1000.0	1000.0	1651999	695.36273	28.820068	999.2437	-41.777573	695.36273	28.805475	814.482	-11.52816	-8.116242	2.867997	64.11355	-22.341795	-696.64923	10.566695	46158.88820552826
414	6228.044	67.34077	6297.567	6119.745	6124.3696	49.536568	6200.113	6056.526	1000.0	1000.0	1655999	695.67194	29.212204	746.98975	-23.990719	695.6714	29.229025	736.48303	-3.3051853	-8.103085	2.8658566	73.40893	-21.230263	-696.9331	9.649186	46270.77558660507
415	6185.202	35.354603	6246.182	6159.612	6224.116	40.078533	6297.465	6170.129	1000.0	1000.0	1659999	695.81445	29.738768	1151.5269	7.5047464	695.81464	29.702604	832.94604	-11.315444	-8.069918	2.8704417	68.0276	-21.19829	-697.0776	11.573864	46382.198345184326
416	6238.7725	48.721863	6293.33	6167.3223	6143.6797	47.746334	6202.8516	6030.42	1000.0	1000.0	1663999	696.33264	28.996689	744.64606	-45.47844	696.3324	29.00058	746.1499	-27.577736	-8.187591	2.8443499	60.15569	-20.720234	-697.607	9.884797	46493.822231292725
417	6181.09	61.649227	6286.7104	6134.136	6343.325	40.97195	6422.699	6296.572	1000.0	1000.0	1667999	696.9413	29.160446	744.33075	-40.00791	696.9424	29.146538	733.967	-30.797756	-8.13074	2.8848312	56.052345	-24.006552	-698.20795	9.795283	46604.89337849617
418	6229.8726	118.13974	6374.5537	6051.3604	5647.7783	1708.6897	6270.9043	522.5379	1000.0	911.3	1671999	697.46967	28.697538	755.1952	-37.63913	697.46954	28.698265	737.2849	-7.2737675	-8.236652	2.8459094	67.25775	-21.693604	-698.7444	9.940472	46714.58877682686
419	5091.7515	2366.3738	6328.8657	360.47333	6358.9507	52.935886	6465.9727	6245.2075	816.0	1000.0	1675999	698.1913	29.141127	751.8092	-14.876682	698.19147	29.134897	757.6051	8.597652	-8.234934	2.7858098	76.03317	-20.436787	-699.46826	9.460541	46826.217463970184
420	6224.8867	112.8633	6320.7695	6032.323	6190.5146	49.376278	6299.64	6116.2153	1000.0	1000.0	1679999	698.7057	29.811491	767.12085	-1.4387302	698.706	29.80376	779.35095	-32.89067	-8.096955	2.8577297	70.654465	-21.467834	-699.9795	9.033218	46935.791551828384
421	5912.116	588.5692	6301.3887	4894.6445	6142.7217	36.081127	6213.3135	6086.0195	942.75	1000.0	1683999	699.11383	28.96831	784.05743	-23.256962	699.1148	28.944994	757.04364	-7.9836903	-8.050177	2.878972	59.53499	-21.713741	-700.36285	13.338186	47047.87849330902
422	6239.6416	49.859257	6285.9614	6155.4863	6292.569	60.240154	6405.0493	6216.0977	1000.0	1000.0	1687999	698.94586	30.205446	1031.7363	-82.722496	698.9451	30.218246	1152.4427	-22.762074	-8.117338	2.927934	87.94148	-20.92263	-700.2045	11.530838	47157.15475487709
423	6279.5806	88.185486	6418.1694	6173.605	6336.4043	42.89845	6408.445	6249.954	1000.0	1000.0	1691999	698.4099	29.800879	747.5135	-160.81796	698.40936	29.80524	750.99115	-63.034023	-8.095929	2.8755908	96.15833	-21.40928	-699.6627	11.43443	47267.46556901932
424	6201.3975	43.491524	6232.622	6127.0864	6200.2646	28.429129	6240.632	6154.0635	1000.0	1000.0	1695999	698.68646	30.240147	796.4178	-55.71114	698.6872	30.230223	753.5507	-35.375328	-7.998895	2.9166398	70.28741	-20.213179	-699.9687	11.616509	47375.92571568489
425	6237.4624	13.679652	6252.721	6219.6255	6248.917	28.51885	6283.606	6202.409	1000.0	1000.0	1699999	699.126	31.181444	752.3404	-60.09924	699.1268	31.168982	753.20264	-60.770344	-8.14784	2.9198883	62.09366	-21.27848	-700.3992	10.310984	47488.230228185654
426	6265.623	45.728245	6342.641	6224.934	6273.491	62.995815	6357.7383	6124.097	1000.0	1000.0	1703999	699.6885	29.891685	1051.0308	-52.454254	699.689	29.870234	927.2611	1.1887646	-8.060834	2.8696074	73.19056	-21.67851	-700.9759	10.401211	47596.91889047623
427	6230.814	31.180067	6271.671	6190.5728	6213.4365	47.40156	6303.6387	6133.348	1000.0	1000.0	1707999	700.4282	29.642012	762.13654	-25.217356	700.42926	29.615997	768.82434	0.52482796	-8.160344	2.8549936	119.03574	-20.760921	-701.68585	10.012445	47710.02830314636
428	6221.753	27.247154	6265.5435	6195.4414	6200.1265	30.686312	6252.1743	6148.1465	1000.0	1000.0	1711999	701.13	29.828613	744.3217	-20.97027	701.13	29.825758	755.29144	6.780159	-8.19114	2.836072	65.613335	-23.443266	-702.4202	9.216515	47822.40164113045
429	6217.6675	54.99273	6304.7427	6162.4683	6302.4116	46.74236	6378.9434	6206.879	1000.0	1000.0	1715999	701.76086	30.497936	749.9909	13.775793	701.761	30.499744	742.12933	8.482609	-8.200154	2.8551588	63.144344	-21.183031	-703.02686	9.589547	47934.208646059036
430	6198.65	38.882977	6239.8804	6144.929	5597.8354	1712.9972	6202.9067	459.89212	1000.0	909.5	1719999	702.3824	30.831081	833.43506	-30.801292	702.3832	30.809227	764.15186	-33.71363	-8.089899	2.8544416	73.40329	-23.387527	-703.6343	10.070559	48043.9482986927
431	6201.295	23.505804	6241.3516	6181.429	6186.9253	33.091267	6261.532	6154.354	1000.0	1000.0	1723999	702.9639	29.976196	769.13306	-11.87992	702.964	29.968832	769.66473	10.566676	-8.112406	2.8576043	58.209976	-22.258312	-704.25635	9.990838	48156.05053067207
432	6310.6396	34.779507	6368.209	6277.3813	6277.276	43.90523	6377.359	6230.817	1000.0	1000.0	1727999	703.3486	29.70063	919.9005	15.395333	703.34845	29.698925	931.579	12.244544	-8.117299	2.8167317	66.681046	-23.75463	-704.60913	10.705602	48266.256455659866
433	6232.88	15.3532095	6248.387	6215.1274	6138.8643	226.04793	6298.703	5471.4463	1000.0	988.2	1731999	703.5098	30.952795	908.2616	15.624925	703.5095	30.959152	799.7428	15.458507	-8.059222	2.8476372	80.75263	-22.169819	-704.799	10.784702	48379.97826695442
434	6312.915	43.3987	6366.671	6245.7656	6341.421	29.0995	6388.833	6299.668	1000.0	1000.0	1735999	704.2111	30.25303	795.9413	-41.888958	704.2112	30.234154	780.5984	-3.2635775	-8.029656	2.846929	62.286957	-20.815664	-705.494	9.614448	48491.22665810585
435	6329.698	78.33975	6438.6963	6232.3584	6492.453	55.549206	6577.9307	6410.858	1000.0	1000.0	1739999	704.48376	30.003862	784.41583	15.461558	704.48413	29.99485	782.8723	7.3656387	-8.1021185	2.8752415	69.18717	-22.173567	-705.7607	10.597889	48604.3588206768
436	6497.4033	55.612976	6548.5396	6414.7227	6223.7476	698.55756	6694.5996	4718.656	1000.0	939.4	1743999	704.89386	31.039732	836.82794	15.650743	704.8934	31.041533	792.1657	-76.88637	-8.03681	2.8712196	81.42068	-20.839287	-706.2055	10.640447	48716.81962347031
437	6465.085	45.204834	6523.8135	6407.7397	6348.581	18.258682	6378.5215	6313.4775	1000.0	1000.0	1747999	705.9971	30.71171	814.37604	15.510908	705.99713	30.721037	821.19244	-1.2126646	-8.064824	2.8166597	76.18473	-21.414307	-707.3101	9.467024	48828.44943213463
438	6461.5693	44.16789	6517.539	6397.9917	6360.886	46.315506	6454.6074	6302.0786	1000.0	1000.0	1751999	706.7322	30.282846	820.5435	15.522646	706.7331	30.257366	823.041	-4.1848	-8.064143	2.8427858	61.228584	-23.191181	-708.0259	9.839326	48939.867718458176
439	6369.882	94.757454	6504.031	6238.4604	6347.5693	24.359798	6399.7256	6313.9214	1000.0	1000.0	1755999	707.07135	31.072985	843.80865	-2.647067	707.0716	31.06431	859.04846	3.9810028	-8.118233	2.8387287	114.98309	-21.87367	-708.3345	9.4934845	49051.513645887375
440	5116.292	2289.3079	6353.871	538.87665	6335.785	25.428381	6394.7754	6286.6206	821.6	1000.0	1759999	707.27966	30.972878	818.19385	15.563919	707.2789	30.995598	887.0024	13.993506	-7.897102	2.8945093	80.357994	-22.731012	-708.537	10.674916	49160.55681681633
441	6331.735	11.056811	6344.704	6316.0093	5759.786	1741.6423	6391.6143	536.233	1000.0	911.4	1763999	707.76544	30.300432	852.6704	16.101254	707.7659	30.288559	848.5307	12.413074	-7.9984207	2.8993437	92.13094	-21.879847	-709.0339	10.093707	49268.147312641144
442	6416.0454	52.670395	6470.9272	6339.654	6522.4478	55.027283	6607.3745	6437.304	1000.0	1000.0	1767999	708.02954	30.80271	860.3131	6.263793	708.02985	30.806044	922.2331	10.3976555	-8.038306	2.8973913	88.15406	-25.32899	-709.2913	10.232774	49377.14999103546
443	6539.2393	44.423737	6582.4526	6471.8643	6442.7344	61.935493	6533.765	6345.4487	1000.0	1000.0	1771999	708.5494	30.96421	848.9	15.624167	708.5507	30.937	891.57495	15.651757	-8.027469	2.8602903	74.31205	-20.984539	-709.82715	9.812604	49487.158113479614
444	6502.3013	51.609737	6561.409	6421.713	6490.6587	43.011627	6562.1304	6424.416	1000.0	1000.0	1775999	709.3676	30.90135	930.0105	15.642775	709.3671	30.903421	921.0881	11.49935	-8.072503	2.8540542	64.88318	-21.956568	-710.64325	10.405295	49596.19555544853
445	6424.0957	68.42444	6521.8525	6344.2544	6408.8315	42.200386	6469.593	6326.3184	1000.0	1000.0	1779999	710.0031	31.403904	983.15137	-4.229024	710.0038	31.398157	974.81744	15.69973	-8.007127	2.9085562	78.381714	-20.912642	-711.3101	10.298626	49705.0823237896
446	6400.883	135.32469	6529.5283	6173.6694	6338.9834	256.07248	6467.876	5575.2134	986.5	987.6	1783999	710.7297	31.88799	1282.7012	-4.4937496	710.7301	31.876524	1128.795	15.050832	-7.945098	2.8876686	78.062584	-20.361847	-712.03534	10.814805	49814.121287345886
447	6553.587	45.599762	6606.879	6483.6035	6485.5137	25.61977	6534.258	6446.405	1000.0	1000.0	1787999	711.038	32.33541	1143.1746	16.96957	711.03845	32.319473	1101.8145	-10.225793	-7.9765544	2.9082496	83.78078	-22.091076	-712.30286	11.992695	49923.070487737656
448	5909.795	919.5283	6471.892	4318.3945	6536.961	22.035618	6571.687	6499.619	917.5	1000.0	1791999	711.05835	32.334007	1155.9836	14.316367	711.0587	32.315018	1115.5658	4.9384003	-7.899124	2.9383667	81.86663	-21.488914	-712.3477	11.596896	50031.230189323425
449	6542.862	19.171389	6568.3633	6516.2036	6554.914	42.10193	6605.0293	6478.3784	1000.0	1000.0	1795999	711.61993	31.809748	956.00507	-36.720177	711.6205	31.803555	962.7478	9.413784	-7.9058685	2.9243376	83.26733	-21.193878	-712.8835	10.741119	50140.42949652672
450	6562.2715	24.487226	6587.081	6529.413	6474.2236	41.95798	6534.018	6393.638	1000.0	1000.0	1799999	712.0365	32.566895	880.5131	15.760548	712.03656	32.55863	901.4445	10.870076	-7.848885	2.9950054	63.72283	-21.997215	-713.32654	11.1849575	50249.63441991806
451	6493.455	23.887974	6531.672	6465.929	6611.022	25.406673	6654.6836	6571.306	1000.0	1000.0	1803999	712.3	33.268826	1019.3396	10.36042	712.30096	33.24073	889.62756	9.079137	-7.8965693	3.0089345	66.75497	-21.25973	-713.5617	11.864501	50358.85125041008
452	6534.957	67.410805	6637.832	6453.655	6489.7744	37.234806	6541.7383	6406.8564	1000.0	1000.0	1807999	712.7132	33.23354	856.0265	15.80285	712.71265	33.238205	839.09753	14.924731	-7.758593	2.9953527	70.38077	-22.182774	-714.02924	11.586808	50467.35667872429
453	6592.9697	25.547333	6630.7734	6558.7188	6624.204	68.32527	6745.98	6503.914	1000.0	1000.0	1811999	713.45087	32.735855	824.8802	16.008015	713.4511	32.741062	938.02515	15.836624	-7.9890876	2.8920002	73.58686	-22.281534	-714.7214	10.667197	50577.5031747818
454	6386.0825	51.735622	6475.2593	6351.905	6448.8	31.44285	6503.3057	6420.548	1000.0	1000.0	1815999	713.702	32.07055	811.5961	-39.749565	713.70233	32.060707	798.22925	-31.628054	-7.99858	2.9333954	80.57592	-22.580183	-714.9587	10.95207	50686.863476753235
455	6504.677	101.46538	6676.7227	6416.679	6444.93	36.145695	6514.251	6383.1353	1000.0	1000.0	1819999	713.68365	32.605022	796.0309	-10.832516	713.6836	32.617077	811.1494	5.629637	-8.070433	2.9157848	97.026985	-22.369236	-714.9458	11.880139	50797.09488916397
456	6519.5947	51.923687	6585.393	6442.9595	6766.5576	35.050663	6829.41	6711.744	1000.0	1000.0	1823999	713.7564	33.933846	927.0436	-154.33324	713.75616	33.919605	849.79944	15.896801	-7.955829	2.957229	80.16078	-21.756119	-715.03455	11.736565	50905.77052593231
457	6683.052	53.20596	6751.448	6606.092	6704.3345	42.91636	6771.084	6619.531	1000.0	1000.0	1827999	714.62494	32.069893	786.78723	15.910649	714.6249	32.07078	799.3706	15.925179	-8.098731	2.8972697	105.65249	-24.020447	-715.9153	10.319408	51013.85872912407
458	6751.705	64.393166	6838.5054	6659.2793	6349.0693	1065.5208	6781.788	3155.0012	1000.0	949.1	1831999	715.29565	32.539974	817.5446	15.930755	715.29565	32.540028	802.49713	15.95239	-8.034248	2.8961194	77.244705	-21.268604	-716.565	10.124648	51121.11608362198
459	6652.003	74.764946	6756.5044	6550.857	5666.014	1742.6157	6279.8896	438.70367	1000.0	909.4	1835999	715.62585	33.297585	862.4926	15.957431	715.6253	33.318756	969.49493	15.970769	-7.833492	2.9850304	85.97498	-21.555357	-716.87286	12.38516	51227.86933732033
460	6523.007	73.355255	6624.6636	6420.11	6470.7983	44.52689	6526.1753	6385.108	1000.0	1000.0	1839999	715.84393	33.159485	870.6362	15.967375	715.844	33.1411	784.98773	15.985918	-7.901809	2.9876087	80.602745	-23.48712	-717.0929	10.985061	51336.3119122982
461	6505.952	98.30842	6668.2827	6414.616	6445.2764	37.524975	6517.7764	6379.1655	1000.0	1000.0	1843999	716.2977	32.40439	846.5604	15.994375	716.2995	32.377598	804.10846	16.040333	-7.907358	3.0122497	81.70929	-22.156775	-717.551	12.734088	51445.17664766312
462	6475.7397	52.450592	6520.4453	6388.7554	6722.699	47.94174	6810.516	6661.3623	1000.0	1000.0	1847999	716.6551	32.87767	861.75323	16.023174	716.65576	32.856197	817.342	16.03133	-8.036099	2.9528608	69.334854	-22.248493	-717.92377	11.05983	51554.34755778313
463	6484.6064	67.88135	6569.0845	6384.126	6451.1064	50.358524	6561.796	6350.333	1000.0	1000.0	1851999	717.01	32.84561	1090.0315	-13.280794	717.01	32.863888	1212.9442	9.474991	-7.90348	3.026972	97.70338	-21.043995	-718.2501	12.599295	51665.41468214989
464	6400.4126	49.824993	6482.2856	6348.296	6356.8174	17.356901	6383.694	6320.6914	1000.0	1000.0	1855999	716.53534	33.222137	864.9978	15.816076	716.53534	33.22787	864.7479	16.074642	-7.8791575	3.0014849	67.41606	-20.168297	-717.7634	10.953425	51774.91926407814
465	6487.592	27.198849	6516.653	6444.718	6405.2295	37.95878	6472.7314	6349.2163	1000.0	1000.0	1859999	716.8684	32.6648	869.97125	16.094067	716.8682	32.65999	854.2361	14.082825	-7.952837	2.9871068	65.93646	-20.981987	-718.1224	11.146042	51884.38322067261
466	6554.8364	27.561686	6597.834	6522.795	6414.4404	1048.6964	6817.545	3272.5144	1000.0	946.0	1863999	717.2995	32.3815	822.7425	16.124926	717.3001	32.3654	819.2898	13.356067	-8.022535	2.9322667	76.432045	-20.886936	-718.5414	10.931413	51992.030526161194
467	6603.6387	54.695995	6672.036	6543.5425	6406.678	26.365736	6434.5396	6339.967	1000.0	1000.0	1867999	717.5486	33.199417	975.39655	16.134218	717.5465	33.23625	926.3942	14.886187	-7.935652	2.9933107	70.59026	-22.358524	-718.785	11.456527	52099.93043589592
468	6485.724	23.01936	6514.734	6454.082	6381.404	45.35369	6443.2173	6299.321	1000.0	1000.0	1871999	718.00946	33.423157	839.60565	16.160412	718.0103	33.40307	817.9903	16.024769	-7.9186926	2.9608514	88.87944	-22.51554	-719.23486	10.151553	52207.92159152031
469	6501.258	95.74711	6603.1987	6401.5425	6529.2573	32.90887	6588.0483	6468.565	1000.0	1000.0	1875999	718.1	32.353657	1085.935	16.399172	718.1	32.343513	938.00073	17.95658	-7.9555993	2.9722438	70.01411	-20.743233	-719.3306	10.596734	52317.98084306717
470	6601.208	106.27188	6701.7075	6435.434	6788.2095	57.750225	6880.006	6705.5317	1000.0	1000.0	1879999	718.0928	32.30216	874.387	16.207874	718.0934	32.287445	790.1777	16.216646	-7.911526	2.9448037	68.11363	-20.774014	-719.3111	10.225043	52426.968215465546
471	6625.9365	35.38548	6660.753	6569.4	6640.243	46.25891	6731.13	6569.404	1000.0	1000.0	1883999	718.81384	31.040106	931.04974	-1.9182892	718.81366	31.031965	847.1808	16.237354	-7.9518766	2.91809	73.01516	-21.877567	-720.0608	10.836614	52535.58079338074
472	6739.807	55.378315	6808.9556	6674.203	6743.7915	29.14913	6823.075	6701.3433	1000.0	1000.0	1887999	719.8793	29.075928	865.0613	16.463556	719.8792	29.072773	851.6566	16.268583	-7.980822	2.8916292	65.92783	-20.937717	-721.13324	10.01001	52644.16021537781
473	6633.322	50.470264	6702.0537	6570.016	6454.833	695.2313	6787.2197	4375.58	1000.0	966.0	1891999	720.56537	29.40222	773.37115	16.277067	720.56665	29.383223	764.509	16.282192	-7.8825493	2.9061327	118.96476	-21.365875	-721.80145	9.830537	52753.596979141235
474	6336.7495	661.014	6787.3203	5196.8604	6715.611	39.198048	6780.07	6658.9053	945.0	1000.0	1895999	721.2374	29.880585	795.6118	16.29318	721.2377	29.873537	775.32764	16.300583	-7.9278936	2.9176943	98.67433	-21.18315	-722.50714	10.426956	52862.442761182785
