Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
289	42070.918	163.08258	42226.16	41825.88	43214.562	2059.7249	48887.043	42231.8	1000.0	1000.0	1155999	15457.16	1020.1038	29578.62	13493.469	-15462.449	6127.5786	15164.01381611824
290	42186.266	359.86392	42744.797	41800.566	42249.105	95.3692	42325.445	41970.75	1000.0	1000.0	1159999	15461.973	1022.2075	29436.596	13950.489	-15467.239	6619.9453	15216.67499756813
291	41920.656	87.897	42015.14	41784.066	44285.17	4091.5059	54180.59	42238.395	1000.0	1000.0	1163999	15464.383	1023.86053	29905.36	14721.837	-15469.726	5378.407	15268.606016874313
292	42028.19	169.56331	42280.31	41841.605	43333.203	3173.0176	52851.996	42226.113	1000.0	1000.0	1167999	15471.204	1022.5465	30129.967	14302.135	-15476.437	6468.319	15319.959185123444
293	45469.855	4592.0522	53236.195	41994.77	44235.28	3363.3027	52736.2	42233.82	1000.0	1000.0	1171999	15480.853	1079.5549	30127.03	14765.863	-15486.018	5735.245	15371.841748714447
294	42071.215	186.91461	42292.434	41782.06	44443.086	4378.336	54632.652	42245.676	1000.0	1000.0	1175999	15489.033	1125.816	30257.178	14610.607	-15494.198	7495.877	15423.57916855812
295	41785.26	393.23938	42292.793	41205.785	45508.69	4917.3633	53433.355	42257.234	1000.0	1000.0	1179999	15485.326	1109.1003	30625.834	14052.241	-15490.545	6747.1006	15475.545558691025
296	42150.855	140.8879	42250.676	41907.85	42238.566	104.74445	42327.69	41934.09	1000.0	1000.0	1183999	15480.519	1095.7812	30739.87	14251.974	-15485.648	6790.34	15527.66780781746
297	42185.832	105.76166	42294.973	42010.79	42725.027	798.54193	44442.35	41954.656	1000.0	1000.0	1187999	15492.281	1129.8809	30633.068	14509.324	-15497.574	7411.111	15580.319449186325
298	42241.79	507.26642	42921.816	41492.56	44964.734	4090.8455	53297.113	42239.688	1000.0	1000.0	1191999	15489.882	1121.8779	31206.918	14640.42	-15495.24	6608.2686	15632.913429260254
299	42117.04	171.85426	42288.35	41862.348	43655.492	3807.8562	55044.527	42241.797	1000.0	1000.0	1195999	15494.331	1153.02	31211.977	14308.992	-15499.746	7879.714	15684.820534944534
300	41979.707	168.53294	42240.04	41769.668	43696.05	3213.612	52830.62	42237.63	1000.0	1000.0	1199999	15497.121	1160.821	31149.686	13949.132	-15502.722	8261.475	15737.235775232315
301	42420.293	639.38025	43486.86	41908.242	43292.227	3058.3784	52465.574	42115.816	1000.0	1000.0	1203999	15505.318	1174.1013	31272.752	14471.785	-15510.89	7158.4243	15789.418312072754
302	41991.848	185.04471	42277.582	41800.074	42285.805	34.39377	42364.723	42251.137	1000.0	1000.0	1207999	15500.51	1157.9493	31286.457	13533.262	-15505.932	7004.5146	15842.281044483185
303	42122.19	89.93836	42207.492	41978.266	42528.56	533.0343	43833.21	42232.637	1000.0	1000.0	1211999	15507.645	1178.7205	31176.338	14090.184	-15513.323	8177.3184	15894.581401348114
304	42170.973	102.251175	42283.723	42041.79	44097.684	3717.6543	54332.91	42231.953	1000.0	1000.0	1215999	15514.596	1173.8922	31202.158	14258.254	-15520.285	7247.87	15946.991566419601
305	42092.344	111.13032	42183.14	41902.254	44941.51	4622.1514	55440.492	42228.68	1000.0	1000.0	1219999	15528.454	1192.3855	31695.984	14279.948	-15534.114	8084.0513	15999.747515439987
306	42164.65	142.69609	42276.16	41921.43	44159.395	3189.779	51827.992	42256.87	1000.0	1000.0	1223999	15535.271	1193.4856	31558.23	14602.819	-15541.118	8063.726	16052.10249710083
307	42040.71	197.6713	42291.36	41825.88	42299.32	41.34275	42406.438	42249.72	1000.0	1000.0	1227999	15546.677	1210.6101	32045.793	14370.357	-15552.601	8609.545	16104.514290809631
308	42082.605	82.600204	42184.004	41960.613	42707.02	1165.8148	46187.938	42236.895	1000.0	1000.0	1231999	15560.829	1221.8376	32373.312	14025.31	-15566.729	8863.231	16156.336785793304
309	42273.125	46.700066	42315.14	42194.867	42462.117	634.4247	44337.695	41942.734	1000.0	1000.0	1235999	15566.976	1237.0361	32211.797	14385.272	-15572.888	7478.45	16207.931451797485
310	42135.39	192.47005	42306.52	41809.996	43632.555	3497.918	53928.1	41900.875	1000.0	1000.0	1239999	15579.712	1254.4025	32190.047	14471.473	-15585.846	8872.009	16258.883838653564
311	42233.76	53.700447	42308.516	42163.543	43522.06	3714.4314	54665.04	42239.42	1000.0	1000.0	1243999	15592.714	1256.6775	32489.8	14201.221	-15599.045	8531.267	16310.003655672073
312	42167.2	157.36633	42299.223	41903.062	42263.004	73.81414	42378.26	42079.844	1000.0	1000.0	1247999	15604.192	1255.6368	32551.795	13936.894	-15610.545	8436.191	16361.692423343658
313	42062.445	172.14706	42250.79	41859.5	42439.906	408.69012	43660.156	42240.992	1000.0	1000.0	1251999	15614.048	1273.8293	32659.791	14164.173	-15620.458	9538.178	16413.35785460472
314	42687.156	1059.7751	44507.066	41910.324	44641.4	4754.022	55429.82	42243.746	1000.0	1000.0	1255999	15622.854	1280.0325	32814.758	14047.409	-15629.186	11146.232	16465.889741897583
315	42047.89	66.348114	42153.16	41970.207	42867.71	1287.0901	46538.453	42252.92	1000.0	1000.0	1259999	15632.37	1302.9558	32935.89	13554.389	-15638.74	9661.346	16518.168193101883
316	42088.418	165.43022	42256.582	41854.49	42879.87	1730.805	48068.86	42247.184	1000.0	1000.0	1263999	15637.618	1290.1005	33247.984	14108.772	-15644.122	9356.424	16570.616884708405
317	41940.85	247.85432	42170.98	41523.906	42255.992	49.628044	42321.883	42129.586	1000.0	1000.0	1267999	15658.66	1322.5874	33128.918	14005.6455	-15665.285	9213.347	16622.982406139374
318	42035.375	139.3543	42209.465	41890.82	42368.145	323.8603	43318.41	42064.36	1000.0	1000.0	1271999	15676.26	1318.7648	33584.34	13917.5625	-15683.14	8063.864	16674.342515707016
319	42053.992	141.54016	42227.87	41885.77	42298.254	21.889639	42330.703	42262.062	1000.0	1000.0	1275999	15695.81	1324.6232	33319.844	14104.365	-15702.862	8667.173	16726.774814367294
320	42227.742	304.41998	42683.86	41887.25	42389.086	125.3923	42675.27	42272.21	1000.0	1000.0	1279999	15715.402	1337.4702	33367.53	14554.092	-15722.326	9518.218	16779.251579284668
321	42187.234	130.97903	42341.13	41979.285	43521.17	3715.1711	54666.39	42243.59	1000.0	1000.0	1283999	15736.952	1347.0647	33736.336	14659.634	-15743.879	11094.732	16831.76841855049
322	42097.47	175.55402	42270.004	41833.07	43577.82	3154.5422	52835.715	42238.996	1000.0	1000.0	1287999	15757.031	1368.8116	33826.477	14011.77	-15763.998	11684.832	16885.012773275375
323	42012.926	97.99661	42153.035	41907.234	42776.7	1436.8832	47086.09	42240.18	1000.0	1000.0	1291999	15767.011	1369.4261	33926.39	14495.527	-15773.938	9020.27	16937.669910669327
324	42185.67	137.81998	42271.91	41947.113	43382.96	3347.055	53423.684	42224.55	1000.0	1000.0	1295999	15777.9	1372.0739	34103.742	14347.215	-15784.813	8867.112	16990.40320277214
325	43010.336	1656.4536	45872.324	41873.945	43417.504	2774.347	51572.688	41893.375	1000.0	1000.0	1299999	15788.677	1383.7137	34834.43	14705.075	-15795.718	9907.808	17042.560788869858
326	42425.176	500.93323	43250.14	41899.07	43585.03	3900.6597	55286.22	42225.1	1000.0	1000.0	1303999	15812.659	1424.1011	35041.33	14057.366	-15819.874	11420.547	17094.04979467392
327	42191.863	119.864365	42332.48	42004.85	42724.938	1448.4478	47063.367	42020.492	1000.0	1000.0	1307999	15819.682	1424.9989	35113.6	14014.064	-15826.73	11355.754	17145.88760948181
328	42044.664	209.30624	42289.035	41762.438	43889.066	3525.0266	53561.133	42242.72	1000.0	1000.0	1311999	15841.272	1457.1528	35130.414	13700.215	-15848.475	13066.392	17197.466469287872
329	41996.797	149.69357	42223.234	41837.867	42883.445	1767.0673	48183.902	42247.406	1000.0	1000.0	1315999	15845.277	1441.507	34999.184	14290.085	-15852.416	10055.798	17249.548541545868
330	42079.727	192.53662	42375.74	41883.496	44587.9	3689.3862	52727.805	42249.21	1000.0	1000.0	1319999	15871.695	1492.8134	35495.492	14495.083	-15879.12	11359.188	17300.89408802986
331	42040.04	148.98395	42204.35	41811.098	44922.88	4065.637	52753.27	42243.58	1000.0	1000.0	1323999	15886.3125	1482.859	35590.438	14502.696	-15893.86	12226.847	17353.250185489655
332	42114.77	186.23688	42321.28	41846.695	42665.17	1150.5886	46102.336	42037.85	1000.0	1000.0	1327999	15902.166	1512.0739	35805.24	14582.278	-15909.899	11504.459	17405.402194023132
333	46232.008	5217.6406	54964.832	42174.78	42275.52	15.705623	42297.535	42234.742	1000.0	1000.0	1331999	15934.304	1569.3397	36297.66	14181.769	-15942.142	13377.59	17457.6861846447
334	42154.973	162.45335	42263.727	41874.406	42292.082	52.366165	42399.375	42219.55	1000.0	1000.0	1335999	15959.6045	1588.0702	36309.03	14551.264	-15967.445	11112.317	17509.692984580994
335	42120.055	85.064	42204.156	42003.008	43298.707	3042.0457	52424.098	42242.195	1000.0	1000.0	1339999	15977.107	1629.383	36550.156	14973.303	-15984.83	9673.752	17561.594975233078
336	42237.68	29.576712	42260.297	42186.836	43262.586	3078.7798	52490.5	41864.684	1000.0	1000.0	1343999	15990.316	1637.7826	36929.527	13921.699	-15998.182	12634.454	17614.067539930344
337	42255.207	23.658396	42286.3	42219.69	45496.695	4152.1953	52907.42	42148.566	1000.0	1000.0	1347999	16005.22	1627.8413	36511.082	14899.791	-16013.152	13265.23	17666.060642004013
338	42262.78	52.945633	42347.812	42202.07	42679.418	1172.3331	46193.957	42239.016	1000.0	1000.0	1351999	16024.004	1644.0155	36943.344	14153.087	-16031.99	11293.698	17718.55330514908
339	42296.105	81.942825	42367.574	42159.242	42455.31	557.6567	44117.88	42140.973	1000.0	1000.0	1355999	16043.105	1664.7389	37014.848	14481.379	-16051.081	13057.362	17770.956409692764
340	42178.92	58.69145	42245.723	42092.945	42908.82	1320.3981	46262.773	42255.688	1000.0	1000.0	1359999	16067.971	1713.5614	36990.027	14615.771	-16075.89	15058.022	17823.49744963646
341	42136.36	100.27964	42275.49	42001.906	42408.344	386.5151	43539.848	42096.14	1000.0	1000.0	1363999	16068.781	1683.2756	37085.965	14674.035	-16076.603	13717.959	17876.00145816803
342	42076.43	109.68238	42211.984	41965.91	43742.99	3746.141	54813.21	42244.82	1000.0	1000.0	1367999	16084.959	1717.119	37402.703	13970.661	-16092.912	13263.72	17927.607599258423
343	42183.547	97.97544	42278.254	42023.062	42285.72	33.006012	42376.555	42258.273	1000.0	1000.0	1371999	16099.293	1741.1459	37284.137	14532.243	-16107.018	14943.548	17979.51818752289
344	42135.39	179.18433	42307.098	41876.61	42275.547	23.359076	42310.65	42245.29	1000.0	1000.0	1375999	16109.817	1754.3074	37722.758	14549.078	-16117.574	18135.703	18031.02123260498
345	41933.297	48.914238	42008.18	41873.336	43437.34	2165.9736	49294.1	42241.07	1000.0	1000.0	1379999	16110.925	1757.3634	37907.324	14992.119	-16118.616	14886.571	18082.125773906708
346	42171.44	234.3333	42450.09	41803.734	42290.2	29.887236	42342.953	42243.06	1000.0	1000.0	1383999	16119.365	1796.3584	37950.547	13866.592	-16127.283	15288.51	18134.527873039246
347	42176.2	332.9249	42636.164	41803.4	43260.1	2948.6733	52105.66	42232.1	1000.0	1000.0	1387999	16121.438	1806.587	38227.125	14645.416	-16129.521	11855.8	18186.450059890747
348	42033.86	190.59793	42219.266	41753.434	42336.105	180.24823	42874.527	42253.29	1000.0	1000.0	1391999	16131.746	1822.4664	38800.215	14432.378	-16139.808	14524.576	18238.441310167313
349	41968.605	116.92988	42167.957	41868.74	42576.508	859.2867	45153.48	42245.69	1000.0	1000.0	1395999	16151.63	1860.9655	40041.75	14256.961	-16159.853	19714.553	18291.078028202057
350	42039.434	151.06993	42189.844	41867.29	42586.797	961.1497	45458.176	42036.223	1000.0	1000.0	1399999	16158.372	1855.086	39509.66	14373.999	-16166.505	15764.209	18343.863664388657
351	42188.996	233.27115	42480.336	41947.74	43388.676	3308.1619	53312.7	42240.58	1000.0	1000.0	1403999	16169.763	1875.2379	39285.074	14122.562	-16177.806	14192.678	18395.80224919319
352	44840.797	4461.0283	52536.992	41907.156	42920.3	1417.6182	46407.508	41896.344	1000.0	1000.0	1407999	16181.318	1880.3733	39898.28	13776.876	-16189.241	15813.596	18448.269983291626
353	42190.57	231.54308	42447.824	41818.484	43471.39	3637.1013	54382.543	42232.086	1000.0	1000.0	1411999	16212.734	1978.2719	39699.285	14207.575	-16220.914	15534.209	18500.535341739655
354	44688.543	2600.5874	48555.215	42301.355	42994.37	1481.3822	46540.75	42242.31	1000.0	1000.0	1415999	16213.088	1955.2982	39679.37	14791.146	-16221.212	15999.97	18552.445768594742
355	42197.332	135.13924	42305.598	41969.87	44689.945	3773.6377	52797.918	42253.766	1000.0	1000.0	1419999	16236.112	2014.5338	39650.73	14324.974	-16244.384	19583.588	18604.647722244263
356	42133.137	148.69229	42317.73	41902.395	44612.074	3645.1216	51875.57	42234.75	1000.0	1000.0	1423999	16247.679	2015.933	39900.31	14483.384	-16256.08	16377.457	18656.578943490982
357	42095.355	155.52339	42245.93	41877.586	44776.453	4124.08	52768.61	42224.793	1000.0	1000.0	1427999	16264.028	2043.0808	40507.87	13947.572	-16272.612	17630.484	18708.857650756836
358	42120.016	170.04494	42304.992	41936.332	43170.297	2696.5696	51259.918	42259.504	1000.0	1000.0	1431999	16269.919	2021.4106	40145.92	14937.44	-16278.442	17372.312	18761.263041496277
359	42048.72	148.27953	42237.87	41822.973	42299.1	48.72731	42427.9	42239.066	1000.0	1000.0	1435999	16287.024	2035.0658	40087.094	14693.723	-16295.81	17492.057	18813.270295858383
360	42116.164	207.89577	42300.65	41769.867	43216.86	2226.9832	49616.805	42231.2	1000.0	1000.0	1439999	16299.134	2043.0455	39790.89	14688.88	-16307.9	16972.396	18865.79226207733
361	42352.215	344.51312	42907.645	41965.82	42503.04	812.0092	44892.43	41873.734	1000.0	1000.0	1443999	16307.333	2039.1328	40563.773	15017.298	-16316.254	17877.467	18918.096445083618
362	41938.344	76.96608	42049.68	41866.402	42920.664	1523.1748	47365.613	42245.645	1000.0	1000.0	1447999	16321.668	2022.4031	40341.984	14955.306	-16330.574	19548.729	18970.24430012703
363	41975.363	195.6743	42290.145	41782.477	45068.977	4380.0728	55026.402	42233.3	1000.0	1000.0	1451999	16331.719	2015.1569	39907.832	14842.187	-16340.722	17116.592	19021.65083861351
364	42033.32	192.00233	42245.094	41825.117	43267.645	2709.4907	51305.438	41845.773	1000.0	1000.0	1455999	16348.456	2032.3086	40167.465	14620.476	-16357.507	17263.828	19073.337739229202
365	42027.117	118.76207	42204.984	41874.11	42301.246	45.884884	42403.496	42245.926	1000.0	1000.0	1459999	16354.4375	1999.3439	40399.38	14130.501	-16364.028	14549.624	19125.085725545883
366	43547.63	1239.0958	45219.043	42276.777	43305.88	3040.2603	52426.242	42245.344	1000.0	1000.0	1463999	16381.293	2002.2108	40719.9	14896.49	-16390.895	16438.36	19176.525448560715
367	41981.344	186.72385	42282.31	41824.535	44047.34	3586.1538	51225.5	42039.62	1000.0	1000.0	1467999	16409.254	2041.2545	40571.125	14440.682	-16418.697	19347.057	19228.509153842926
368	41908.617	160.12375	42063.734	41654.516	42497.848	826.00867	44940.965	41819.03	1000.0	1000.0	1471999	16421.111	2026.5522	40512.566	14826.104	-16430.521	15648.677	19280.05036020279
369	42212.316	85.27768	42285.055	42072.465	44924.805	4172.723	53445.074	42246.082	1000.0	1000.0	1475999	16440.916	2043.8591	40788.39	14336.155	-16450.328	16318.931	19332.141809940338
370	42221.38	79.74376	42282.57	42085.27	42548.46	781.5746	44891.043	42241.35	1000.0	1000.0	1479999	16447.795	2021.1877	41381.293	13986.033	-16457.223	17385.984	19384.402792453766
371	41894.504	43.41985	41932.773	41820.746	43729.98	2868.0942	51402.32	42244.957	1000.0	1000.0	1483999	16464.44	2040.1797	40643.992	14760.149	-16473.85	19354.973	19436.152876615524
372	42154.508	130.34564	42266.008	41937.117	42659.605	1156.9764	46129.97	42238.69	1000.0	1000.0	1487999	16470.096	2024.7473	41226.137	14954.099	-16479.514	13226.31	19487.933108091354
373	41968.535	162.67322	42243.777	41848.047	43489.555	3666.7632	54487.836	42087.9	1000.0	1000.0	1491999	16502.744	2084.3882	41400.246	14907.36	-16512.332	16178.251	19539.775815486908
374	42147.707	120.53987	42242.47	41941.785	43379.18	2226.626	48221.535	42238.23	1000.0	1000.0	1495999	16514.03	2066.3162	41520.527	14860.946	-16523.682	15517.884	19591.989804029465
375	42225.715	47.376102	42284.445	42155.71	42282.953	43.65515	42370.4	42240.297	1000.0	1000.0	1499999	16535.34	2092.8467	41713.85	15070.948	-16545.004	17564.318	19643.80565547943
376	43576.777	2638.4736	48142.555	41930.97	46316.324	4785.634	55297.44	42078.645	1000.0	1000.0	1503999	16549.627	2079.3105	41650.9	13967.979	-16559.129	19102.908	19695.52138352394
377	42952.52	1436.8334	45437.96	42006.508	42251.69	112.35269	42324.137	41926.082	1000.0	1000.0	1507999	16570.592	2118.9902	41409.883	15354.727	-16580.135	16673.662	19747.88962483406
378	42678.938	1187.593	44718.64	41818.312	43376.336	3271.075	53188.938	42231.574	1000.0	1000.0	1511999	16591.303	2143.832	41068.613	14673.132	-16600.924	17473.924	19800.412525892258
379	42139.94	148.70613	42266.22	41887.254	43309.68	3251.3032	53056.3	41972.89	1000.0	1000.0	1515999	16597.057	2113.1047	40847.855	15086.583	-16606.797	15234.258	19853.28293323517
380	42163.168	178.90028	42335.227	41873.28	42488.883	632.3437	44385.402	42249.844	1000.0	1000.0	1519999	16613.637	2121.571	41281.574	15179.396	-16623.63	16808.098	19905.894248962402
381	42100.473	174.53331	42279.785	41894.47	43527.363	2023.0054	47725.754	42261.055	1000.0	1000.0	1523999	16634.932	2143.7424	41680.543	15112.56	-16644.844	15767.37	19958.178395032883
382	42590.14	592.8198	43497.316	41965.21	42362.375	291.69418	43235.324	42236.938	1000.0	1000.0	1527999	16654.898	2166.063	41464.45	14397.868	-16664.367	21606.006	20010.668948173523
383	42152.49	108.99754	42267.152	42034.73	42920.023	1410.3212	46744.23	42252.31	1000.0	1000.0	1531999	16657.361	2178.1692	41581.812	14807.631	-16666.902	17049.465	20063.073516607285
384	42143.863	86.77175	42254.062	42052.145	43445.074	3508.046	53968.83	42236.56	1000.0	1000.0	1535999	16660.742	2161.1648	40985.02	13678.942	-16670.564	20800.492	20115.968099832535
385	42128.31	119.62435	42244.31	41934.727	42284.21	22.891598	42320.023	42250.53	1000.0	1000.0	1539999	16674.568	2175.6802	40946.117	14876.584	-16684.355	17561.629	20168.42207121849
386	42096.145	118.584435	42246.36	41965.56	42283.96	38.295982	42360.594	42245.73	1000.0	1000.0	1543999	16675.006	2149.7485	41127.207	14520.654	-16684.994	16377.6	20220.97865653038
387	42143.508	142.23616	42272.05	41902.52	44696.957	3937.761	52205.86	41859.65	1000.0	1000.0	1547999	16698.438	2151.56	40895.625	14947.873	-16708.46	19689.94	20273.063754558563
388	42140.89	168.07767	42308.14	41929.324	43333.6	1635.6587	46516.008	42243.637	1000.0	1000.0	1551999	16702.42	2140.184	40495.867	14438.527	-16712.521	20366.436	20325.365676403046
389	42265.94	34.340908	42319.562	42234.574	43425.75	2808.1125	51614.64	42245.24	1000.0	1000.0	1555999	16711.877	2134.9023	40413.492	15245.283	-16721.979	17996.213	20377.32887506485
390	42058.74	163.37665	42280.707	41867.836	42801.04	1580.1255	47541.273	42256.035	1000.0	1000.0	1559999	16722.312	2103.7896	40753.914	15146.924	-16732.686	17227.637	20428.597002983093
391	41906.02	430.66757	42278.61	41194.09	43168.867	2626.135	51046.805	42248.504	1000.0	1000.0	1563999	16747.04	2113.7217	41028.844	14525.914	-16757.47	17692.28	20480.010662078857
392	42136.926	111.02689	42288.26	41987.652	46115.6	4235.768	54671.195	42262.89	1000.0	1000.0	1567999	16764.39	2126.726	40598.445	14503.822	-16774.674	18691.52	20530.45731329918
393	41965.586	381.05896	42287.566	41335.67	43285.2	2420.4944	50324.043	42243.492	1000.0	1000.0	1571999	16784.418	2125.7974	42168.87	15376.96	-16794.752	18796.084	20581.70082783699
394	42052.31	220.6946	42263.164	41742.02	42297.715	40.7101	42406.477	42251.363	1000.0	1000.0	1575999	16794.588	2116.4106	40649.824	12607.118	-16805.031	18569.508	20633.1266477108
395	42279.89	26.72039	42318.66	42244.414	42256.805	84.0098	42326.29	42013.535	1000.0	1000.0	1579999	16800.463	2085.171	40738.46	15014.308	-16810.977	17268.016	20685.25110602379
396	42048.984	149.01361	42304.605	41930.312	44236.113	4054.9597	54554.08	42226.14	1000.0	1000.0	1583999	16821.23	2085.9387	41458.38	14678.189	-16831.75	15424.922	20737.851432085037
397	42128.95	100.27569	42211.43	41957.633	42289.285	43.369095	42392.777	42230.26	1000.0	1000.0	1587999	16833.865	2077.608	40183.28	14925.226	-16844.412	18999.855	20790.260085582733
398	41935.883	347.82114	42255.64	41350.836	42256.1	101.133194	42317.348	41960.19	1000.0	1000.0	1591999	16840.572	2064.9521	40150.562	14040.565	-16850.975	14603.298	20843.33526444435
399	42168.65	382.3265	42811.824	41859.14	43778.65	3684.9158	54535.902	42243.152	1000.0	1000.0	1595999	16849.64	2013.513	39877.03	15610.879	-16860.297	17277.09	20896.46644258499
400	42068.594	206.70514	42291.6	41841.65	42242.383	115.16887	42387.27	41921.613	1000.0	1000.0	1599999	16860.97	2012.2461	40014.53	15519.596	-16871.488	14148.842	20949.73979616165
401	42140.355	83.622925	42233.27	42043.734	42284.055	36.78631	42360.258	42233.91	1000.0	1000.0	1603999	16879.652	2000.9742	39964.812	15566.446	-16890.225	16120.468	21002.39883351326
402	42087.438	98.44745	42210.16	41980.69	43899.812	3380.918	52651.86	42236.754	1000.0	1000.0	1607999	16891.393	1973.8478	39849.125	14658.663	-16902.334	15524.099	21055.11166715622
403	42171.188	137.503	42287.31	41936.64	42249.24	89.99791	42312.797	41984.613	1000.0	1000.0	1611999	16921.445	1998.4257	39577.754	14668.093	-16932.312	15566.043	21107.44285607338
404	42226.72	113.04447	42321.207	42039.32	45511.04	4592.3765	54267.133	42242.754	1000.0	1000.0	1615999	16936.8	1972.2529	39293.004	15316.764	-16947.682	15847.712	21159.700704336166
405	42098.258	191.8611	42248.395	41771.055	43006.543	1717.428	47813.508	42110.047	1000.0	1000.0	1619999	16955.633	1969.939	39509.133	14936.906	-16966.416	16208.794	21211.950989961624
406	42250.94	35.675735	42280.855	42190.004	43269.035	3094.1592	52546.832	41963.848	1000.0	1000.0	1623999	16966.426	1948.3793	39819.277	15143.179	-16977.115	16228.643	21263.903039693832
407	42050.008	159.5304	42232.62	41863.496	42288.645	27.835741	42330.49	42232.562	1000.0	1000.0	1627999	16973.139	1950.1477	39780.062	15351.533	-16983.701	13368.458	21316.800799131393
408	42155.227	94.42171	42221.883	41993.586	42289.754	33.15839	42375.098	42259.12	1000.0	1000.0	1631999	16984.416	1940.2275	40136.14	15473.783	-16994.936	15377.312	21369.43257164955
409	42025.7	93.12715	42118.863	41872.62	42267.26	81.76731	42385.695	42045.516	1000.0	1000.0	1635999	16997.504	1956.7152	39387.523	15146.46	-17008.008	13732.671	21421.874402999878
410	42096.8	203.87627	42321.234	41890.99	43910.46	3907.535	55209.59	42231.523	1000.0	1000.0	1639999	16999.861	1910.7588	39246.273	15384.844	-17010.352	13522.478	21474.235709905624
411	42131.805	143.37576	42349.645	41967.1	42286.305	29.428791	42338.08	42240.785	1000.0	1000.0	1643999	17003.021	1889.0453	39529.305	15113.382	-17013.48	13149.782	21525.67169070244
412	41966.53	91.340515	42086.066	41865.508	43211.863	1739.2422	47833.766	42235.445	1000.0	1000.0	1647999	17012.797	1886.4132	40670.086	15643.389	-17023.111	15074.824	21577.16411948204
413	42199.316	78.05965	42320.82	42105.664	43156.094	2759.7751	51432.78	42031.965	1000.0	1000.0	1651999	17024.889	1902.3793	40372.625	15610.482	-17035.22	13278.04	21628.39787697792
414	42099.363	130.21234	42199.703	41875.727	42255.887	66.016815	42305.227	42066.355	1000.0	1000.0	1655999	17028.188	1883.485	40985.07	15285.495	-17038.48	13453.266	21680.335539102554
415	41973.133	74.950584	42093.094	41891.016	42289.457	44.863873	42381.645	42246.332	1000.0	1000.0	1659999	17032.256	1854.9142	38715.977	15057.87	-17042.611	13680.712	21732.698157548904
416	41981.348	128.49174	42187.69	41862.598	42495.01	611.3534	44324.47	42237.195	1000.0	1000.0	1663999	17038.027	1849.2642	38664.082	14938.453	-17048.385	12687.742	21785.11919403076
417	42130.387	384.12845	42792.664	41850.625	43398.363	3376.8506	53528.715	42245.527	1000.0	1000.0	1667999	17040.197	1824.5833	38743.656	15356.442	-17050.355	14543.862	21838.094759464264
418	42451.008	391.18515	43122.492	42158.008	43399.68	2449.4863	50166.223	42271.266	1000.0	1000.0	1671999	17039.578	1806.1097	38244.438	15105.789	-17049.66	10832.546	21889.666866779327
419	42179.867	193.79126	42359.453	41853.297	42276.414	20.883093	42315.906	42243.26	1000.0	1000.0	1675999	17045.201	1802.5228	40094.777	15450.513	-17055.328	11222.718	21941.808677196503
420	41992.22	135.23454	42192.67	41828.016	43348.79	3187.0452	52909.492	42247.473	1000.0	1000.0	1679999	17047.15	1781.3024	40859.97	15501.557	-17057.139	12398.307	21993.30256676674
421	42587.234	806.9186	43959.05	41881.57	42890.402	1878.1099	48524.395	42239.242	1000.0	1000.0	1683999	17047.475	1771.2189	37635.305	14951.161	-17057.34	12105.106	22045.054618358612
422	42086.383	123.77314	42223.88	41885.508	43393.32	3094.2964	52628.35	42231.645	1000.0	1000.0	1687999	17043.46	1770.9985	39388.664	15659.627	-17053.229	12994.848	22097.021420955658
423	42490.617	434.24237	43240.863	42203.746	43293.51	3010.0913	52323.504	42242.93	1000.0	1000.0	1691999	17040.068	1756.185	41308.73	15309.682	-17049.951	12170.319	22149.09956932068
424	42237.89	240.83939	42563.6	41884.457	42275.332	30.084322	42345.848	42236.773	1000.0	1000.0	1695999	17038.305	1736.8062	39290.406	15307.33	-17048.111	12490.87	22201.603444337845
425	41803.625	325.01294	42174.098	41290.805	42678.79	1221.4845	46340.97	42228.6	1000.0	1000.0	1699999	17033.748	1711.6667	37846.51	15473.217	-17043.66	11159.99	22254.02055621147
426	42115.547	96.23099	42240.25	41976.137	42736.754	1392.3402	46912.926	42241.69	1000.0	1000.0	1703999	17040.133	1718.2634	41523.04	15849.2	-17049.924	13000.523	22306.727963209152
427	42027.324	276.80673	42370.395	41729.473	42846.62	1603.0233	47637.254	42247.86	1000.0	1000.0	1707999	17028.846	1691.3219	38693.5	15320.538	-17038.494	8929.507	22359.17406320572
428	44960.555	4937.628	53510.9	41944.945	43668.305	3094.7192	52726.953	42246.836	1000.0	1000.0	1711999	17027.762	1714.652	39416.63	14422.134	-17037.389	8940.549	22410.955682754517
429	42698.152	1238.9442	44828.93	41863.547	42276.164	91.25044	42399.582	42031.254	1000.0	1000.0	1715999	17037.25	1749.4604	39611.637	15230.454	-17047.014	10091.803	22463.353212356567
430	41981.195	124.035385	42188.875	41874.406	42290.305	27.11217	42342.777	42251.81	1000.0	1000.0	1719999	17034.191	1722.8784	37185.395	15263.192	-17044.191	9398.618	22515.83874297142
431	41450.047	959.3181	42220.89	39805.33	44006.312	3125.4138	52188.355	42025.88	1000.0	1000.0	1723999	17039.578	1716.9235	37203.832	14949.975	-17049.43	11702.41	22568.514759778976
