Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
384	5664.356	60.199936	5728.944	5575.971	5618.78	29.532892	5649.962	5559.7046	1000.0	1000.0	1535999	685.55945	80.806206	788.0124	-130.7926	685.56024	80.79874	802.0169	-105.81447	-6.087945	4.667045	68.99036	-22.671516	-686.7412	39.328846	43262.321244716644
385	5608.1333	54.977684	5655.0347	5517.0757	5759.0137	41.494484	5844.6455	5697.7017	1000.0	1000.0	1539999	679.4563	78.54807	812.9927	-58.777252	679.45654	78.543526	822.8907	-92.2874	-6.034105	4.657087	60.5248	-22.907005	-680.6557	37.72932	43379.68282079697
386	5638.1016	26.566376	5682.502	5611.9175	5055.087	1342.2195	5705.96	1501.5695	1000.0	891.5	1543999	674.4274	77.44945	911.7795	-94.137695	674.42737	77.45055	963.51337	-136.12308	-6.21267	4.6555014	58.494774	-20.351238	-675.5879	37.75258	43494.86935663223
387	5605.6777	46.440067	5658.1045	5542.187	3037.1782	2070.98	5506.8975	462.96988	1000.0	561.7	1547999	669.886	76.49326	991.9722	-128.71161	669.8872	76.48567	977.6372	-72.801834	-6.3306627	4.616887	67.03044	-21.258713	-671.0441	37.666237	43602.4141099453
388	4596.7104	1976.6804	5639.847	644.8151	859.056	438.99066	1509.9524	439.54428	823.0	173.4	1551999	666.191	76.68524	1069.6198	-72.20651	666.1899	76.6894	1046.1768	-73.49576	-6.183168	4.686577	63.40335	-22.952091	-667.3674	37.00381	43701.06038856506
389	1610.6376	974.31335	3605.5706	392.4635	1823.767	1441.4031	5549.7847	657.3005	303.5	348.4	1555999	663.92175	77.98421	1098.5857	-53.154686	663.9225	77.98503	1120.0271	-63.882065	-6.0669255	4.764798	63.8022	-23.760567	-665.13464	40.17799	43805.24789452553
390	2064.5825	1486.3904	5507.258	487.67203	3448.441	1536.9514	5338.7324	918.4211	402.0	688.8	1559999	662.1633	79.540215	1094.3739	-85.78844	662.1637	79.53313	1065.2415	-62.66597	-5.922083	4.831924	66.78092	-21.828033	-663.3449	43.573925	43915.72379112244
391	3568.2883	1665.7402	5456.2876	1378.3629	5166.8223	1051.945	5765.178	2496.734	683.4	909.6	1563999	661.8626	77.34705	1096.1986	-21.04767	661.86444	77.337105	1063.034	-45.079533	-5.8560643	4.650078	71.02671	-21.354961	-663.0929	42.685	44027.95278573036
392	5645.429	69.598404	5752.927	5573.4155	5614.4033	45.17981	5691.741	5538.038	1000.0	1000.0	1567999	661.7418	74.26988	937.1452	-32.415203	661.7419	74.27037	937.4502	-54.10386	-6.018118	4.488804	88.10578	-23.070831	-662.9741	38.38235	44141.711683511734
393	5656.3867	42.8384	5724.026	5607.916	5714.6064	46.699245	5776.6123	5613.287	1000.0	1000.0	1571999	661.2123	74.21276	856.5373	-37.46644	661.2128	74.20913	850.19684	-48.762863	-6.190923	4.4560075	64.15924	-22.778147	-662.46436	36.6725	44255.83241772652
394	5650.4478	36.96724	5699.207	5611.4683	5757.884	35.173138	5797.526	5671.9766	1000.0	1000.0	1575999	660.2442	73.89187	790.6712	-59.149036	660.2439	73.89593	770.41815	-22.469488	-6.261681	4.4268217	59.09971	-21.093761	-661.45264	36.060436	44370.98099279404
395	5765.4053	34.989605	5805.4087	5723.378	5684.6436	34.873253	5752.141	5650.2393	1000.0	1000.0	1579999	659.6807	73.34328	784.34906	-43.824825	659.68115	73.33958	767.7871	-53.469795	-6.331118	4.4083195	66.95556	-21.68763	-660.8959	34.146282	44485.48321270943
396	5706.7676	49.603283	5766.5938	5631.9106	5699.882	45.34413	5796.6025	5622.4673	1000.0	1000.0	1583999	658.7204	73.02117	802.8897	-54.65452	658.7208	73.02538	781.32776	-85.98772	-6.3799562	4.3904986	61.944286	-24.144081	-659.9235	32.662846	44602.81633257866
397	5648.0864	26.80982	5680.3613	5621.5103	3164.5247	1343.009	5852.1562	1153.4482	1000.0	553.9	1587999	658.01776	72.44159	736.69556	-41.96823	658.0184	72.43695	754.18024	-87.35375	-6.46158	4.3479905	73.51869	-20.972403	-659.1993	32.129353	44711.59694170952
398	5661.509	65.298035	5736.946	5563.064	5800.474	49.512196	5887.682	5736.5864	1000.0	1000.0	1591999	657.19635	72.80363	792.361	-52.60688	657.1964	72.79754	734.5274	-53.502464	-6.4999824	4.352383	66.14136	-21.871567	-658.37604	31.07436	44826.25619053841
399	5844.971	57.584625	5920.252	5787.052	5784.123	36.923016	5835.43	5696.735	1000.0	1000.0	1595999	657.0679	72.103035	726.1798	-21.195713	657.0688	72.10144	724.7063	-61.4891	-6.562792	4.327355	69.18347	-22.528767	-658.26447	30.911076	44943.41270971298
400	5798.012	34.505783	5831.7017	5745.621	5722.1973	28.196955	5788.5103	5676.5493	1000.0	1000.0	1599999	656.5456	72.23631	722.4509	-35.25519	656.545	72.240616	724.74274	-32.984295	-6.615894	4.325006	64.4293	-21.781437	-657.7197	31.042994	45059.73925590515
401	5726.383	43.89746	5777.6543	5662.0103	5745.153	29.745192	5796.9536	5691.535	1000.0	1000.0	1603999	656.5011	71.199005	732.4252	-36.806705	656.5023	71.19154	759.3512	-54.03905	-6.52754	4.3114986	65.29699	-20.764057	-657.68677	30.113237	45174.08214092255
402	5725.3325	5.778793	5733.3525	5718.407	5588.237	37.409378	5639.106	5518.572	1000.0	1000.0	1607999	656.18695	72.05295	727.07477	-12.310582	656.1869	72.053665	731.3088	-43.033382	-6.5865154	4.3109407	75.154495	-22.058813	-657.351	30.644278	45291.417342185974
403	5695.672	30.357859	5718.1396	5643.4873	5847.6133	24.014112	5884.4004	5801.7515	1000.0	1000.0	1611999	655.9891	70.937485	731.49347	-13.748551	655.98944	70.92982	734.27783	-24.229307	-6.54885	4.293831	60.05463	-21.882177	-657.1591	29.556894	45408.06259918213
404	5708.0513	24.30839	5749.564	5688.2495	5635.8765	46.068516	5727.8164	5555.0576	1000.0	1000.0	1615999	656.7824	68.28339	737.67664	-20.1277	656.7818	68.2909	733.1619	-33.78244	-6.6442623	4.214988	60.347435	-20.713854	-657.95557	28.29766	45525.0625834465
405	5650.481	56.635166	5738.9487	5588.7964	5645.496	52.735092	5707.7695	5565.8857	1000.0	1000.0	1619999	657.4608	66.04281	736.59845	-56.155243	657.46173	66.037	739.66907	-75.4012	-6.7121086	4.170155	90.51923	-21.406425	-658.62384	27.19653	45643.12839579582
406	5656.0293	68.575	5769.2065	5597.255	5701.6562	473.5472	5903.6943	4284.069	1000.0	973.2	1623999	657.6512	65.34246	739.8589	-45.465816	657.65186	65.34016	737.02277	-47.091454	-6.8225365	4.0825076	63.108654	-20.995747	-658.7975	26.532745	45758.6010928154
407	5652.355	45.27592	5696.871	5582.6226	5743.8955	38.583897	5808.175	5684.394	1000.0	1000.0	1627999	657.16846	66.0925	739.39874	-29.869694	657.1679	66.09635	738.30096	-35.043034	-6.778045	4.132277	67.574265	-21.954536	-658.30835	27.79169	45873.8755171299
408	5682.959	32.397038	5720.156	5644.8975	5789.3193	51.13347	5848.6377	5690.6953	1000.0	1000.0	1631999	657.4751	65.285675	732.6968	-34.176743	657.4756	65.28586	731.6347	-35.616344	-6.8358994	4.102352	57.86805	-23.179974	-658.631	25.548632	45991.18686056137
409	5656.581	43.35711	5697.144	5586.8555	5575.3945	32.824192	5639.3013	5526.8994	1000.0	1000.0	1635999	657.9014	64.503105	728.2427	-20.298801	657.9013	64.504265	729.97546	-17.180742	-6.879496	4.0918646	55.243668	-25.04354	-659.0661	26.14452	46106.15393400192
410	5636.6787	34.40943	5688.287	5603.8154	5607.35	41.672146	5677.084	5539.305	1000.0	1000.0	1639999	658.1815	64.62539	726.0292	-21.612902	658.18146	64.624664	724.24725	-19.008186	-6.9757776	4.0749516	60.844807	-20.85666	-659.34875	25.614227	46222.15295600891
411	5633.4385	38.862648	5661.4575	5566.738	5679.464	36.839962	5752.995	5619.184	1000.0	1000.0	1643999	658.5746	64.69709	721.6773	-15.419945	658.57513	64.69737	721.9263	-68.72823	-6.936142	4.030381	68.43618	-23.162228	-659.7348	24.728899	46338.914848804474
412	5676.1357	33.56441	5711.199	5620.8496	5224.8076	1573.9017	5855.2593	532.0802	1000.0	899.3	1647999	658.90814	65.076614	721.47107	-32.50167	658.90784	65.07682	724.64294	-57.890602	-6.8624177	4.0773416	74.3238	-21.546085	-660.0875	26.033657	46452.436425447464
413	5732.293	39.594864	5774.953	5669.305	5526.5996	966.5603	5878.714	2627.3699	1000.0	944.8	1651999	659.5212	65.31981	728.72833	-44.727886	659.52124	65.314514	725.28656	-61.840416	-6.9503207	4.1832323	71.898285	-24.29082	-660.68176	26.76246	46566.26989507675
414	5755.0957	39.65816	5795.4507	5693.0537	5646.3467	37.36801	5693.4014	5586.2407	1000.0	1000.0	1655999	659.95734	65.21404	731.5866	-51.70981	659.9576	65.21984	731.8584	-33.09989	-6.995682	4.0868382	58.02246	-25.352451	-661.1389	25.569036	46683.923376083374
415	5727.53	28.368216	5753.2324	5682.1816	5738.364	40.612637	5825.37	5671.517	1000.0	1000.0	1659999	660.08105	65.23829	751.62897	-23.647532	660.08246	65.224174	756.7595	-45.242584	-6.9722533	4.1487865	73.81254	-20.906782	-661.25226	25.666082	46799.33799672127
416	5648.0396	21.949244	5682.026	5625.903	5653.6685	38.94288	5755.251	5605.0615	1000.0	1000.0	1663999	660.3192	64.49169	790.16296	-28.495487	660.31995	64.493515	787.69684	-14.42391	-6.9062996	4.1194167	64.49997	-25.15173	-661.48474	25.542936	46915.5294983387
417	5648.921	41.993374	5715.5684	5611.496	5797.184	36.49306	5835.3516	5724.3813	1000.0	1000.0	1667999	660.20276	64.80646	798.0192	-12.003811	660.2024	64.80752	823.7869	-13.944477	-6.975605	4.0893583	62.160496	-22.830917	-661.36676	24.899729	47032.33837842941
418	5655.12	61.89212	5740.8633	5590.143	5771.0312	40.548412	5846.888	5716.151	1000.0	1000.0	1671999	660.6941	63.961067	938.7268	-13.930996	660.6939	63.969093	939.12024	-17.301632	-7.0504293	4.0785007	68.44531	-20.506893	-661.85364	25.169344	47148.372351169586
419	5667.3164	10.780207	5685.4077	5658.798	5605.3174	65.24102	5709.8145	5459.588	1000.0	1000.0	1675999	660.853	64.372696	918.8393	-13.917654	660.8531	64.37489	931.61005	-10.055635	-6.9654593	4.1017914	64.00876	-22.309986	-662.02124	25.545681	47261.351697444916
420	5740.4116	35.67914	5780.73	5687.3237	5748.751	37.228333	5823.467	5710.545	1000.0	1000.0	1679999	661.1703	64.22018	1018.69006	-13.617968	661.1704	64.22033	1013.10736	-19.643635	-6.989612	4.113517	65.74722	-21.334692	-662.331	25.840513	47376.01056098938
421	5669.471	89.79922	5809.511	5584.458	5758.405	45.124306	5822.1655	5689.5103	1000.0	1000.0	1683999	661.4145	63.889652	969.9689	-28.488499	661.4144	63.888287	972.1386	-13.952608	-6.9627743	4.034986	58.976788	-20.577871	-662.5741	24.362537	47490.57741808891
422	5762.5264	21.964687	5798.081	5739.2715	5750.6016	50.312683	5816.6885	5619.401	1000.0	1000.0	1687999	661.295	64.68272	975.6029	-27.57612	661.2954	64.68498	949.0558	-31.930279	-7.0524306	4.103704	55.235764	-21.414726	-662.46936	25.2511	47603.78371787071
423	5710.041	45.642956	5758.92	5653.098	5692.7085	32.322636	5753.2246	5643.411	1000.0	1000.0	1691999	661.9547	63.2135	917.7255	-19.251183	661.95526	63.206207	939.3149	-23.114653	-7.025588	4.05614	58.670322	-21.733496	-663.1381	23.737457	47717.014392375946
424	5714.5596	92.7022	5801.3857	5558.6006	5643.354	65.055504	5723.6904	5524.2417	1000.0	1000.0	1695999	662.2744	63.145588	923.7996	-27.637848	662.2749	63.138973	886.7498	-33.794838	-7.045265	4.034093	59.754368	-22.562525	-663.4482	23.479807	47830.29914236069
425	5736.758	45.70536	5801.577	5683.012	5612.6255	39.67983	5686.0493	5542.7637	1000.0	1000.0	1699999	662.4493	63.066406	846.0912	-9.578047	662.4492	63.068737	864.05383	-13.2185135	-7.033165	4.0109925	59.05421	-22.799145	-663.62036	23.520298	47945.43617653847
426	5723.581	54.175583	5796.807	5648.8257	5616.053	39.69971	5658.486	5527.2427	1000.0	1000.0	1703999	662.22186	63.716446	851.1322	-5.2824078	662.22327	63.707962	861.4617	-9.621935	-7.039077	4.0394325	60.217407	-21.81802	-663.36346	23.944933	48057.793632507324
427	5718.8994	41.015354	5748.4194	5648.54	5716.728	65.16623	5817.0635	5626.502	1000.0	1000.0	1707999	662.1318	63.66923	852.71295	-11.311392	662.13196	63.670513	828.5563	-14.731327	-7.0753393	4.0052443	79.24136	-25.399643	-663.29755	23.479124	48172.27641534805
428	5699.2344	25.079935	5729.091	5673.1494	5784.172	46.67783	5865.7	5677.014	1000.0	999.3	1711999	662.21814	63.906036	816.9214	-17.251892	662.2178	63.910122	797.0669	-25.755112	-7.101925	3.9992268	59.18311	-21.81225	-663.4034	22.888336	48286.53203821182
429	5737.1987	46.5726	5816.41	5697.021	5581.7417	43.673233	5643.2227	5494.625	1000.0	1000.0	1715999	662.6076	63.959953	780.69965	-30.73678	662.60834	63.954693	788.6139	-95.31475	-7.11311	3.9563181	70.03267	-21.006405	-663.7842	22.63364	48399.43779039383
430	5732.6436	51.10476	5806.538	5663.318	5889.3022	39.02086	5956.7764	5810.927	1000.0	1000.0	1719999	662.79047	63.952057	752.8026	-24.38179	662.791	63.95183	756.73016	-17.259872	-7.023633	3.9367442	55.476467	-21.427696	-663.9675	22.771168	48513.02971506119
431	5715.9844	54.204655	5767.744	5626.5854	5662.6963	44.88652	5745.8955	5601.607	1000.0	1000.0	1723999	663.23114	63.73551	742.91327	-26.00216	663.2308	63.731552	719.6341	-21.414227	-7.168225	3.9274917	69.68293	-24.84708	-664.3986	22.6035	48626.92212128639
432	5704.979	37.00816	5768.432	5676.4897	5733.081	59.05153	5861.325	5645.097	1000.0	1000.0	1727999	663.4789	63.389267	717.4798	-24.529472	663.4793	63.38898	758.5477	-35.366524	-7.135789	3.923119	63.835556	-21.778206	-664.6449	22.219261	48739.19393539429
433	5754.852	26.14621	5796.737	5732.1665	5683.368	31.600988	5734.9434	5632.835	1000.0	1000.0	1731999	665.22705	57.191456	709.6924	-20.40772	665.22675	57.197807	706.1741	-41.557713	-7.099261	3.9193575	62.64171	-23.200737	-666.4041	20.956257	48852.7523624897
434	5667.2227	41.034515	5725.834	5614.947	5660.779	53.885227	5747.147	5572.717	1000.0	1000.0	1735999	666.73047	52.142937	709.6995	-17.216497	666.7314	52.132576	712.3694	-28.248425	-7.199593	3.8140645	56.31433	-21.322453	-667.8956	20.679016	48965.6878888607
435	5653.3477	49.475567	5688.078	5567.927	5678.675	31.118095	5718.8	5631.506	1000.0	1000.0	1739999	667.509	50.95683	708.5286	-52.684555	667.5091	50.95749	710.2501	-48.371128	-7.188624	3.696009	61.047585	-22.95085	-668.6721	19.03792	49078.2837998867
436	5671.545	46.1195	5726.089	5598.345	5670.2744	34.164738	5712.0513	5621.171	1000.0	1000.0	1743999	667.84955	50.81643	702.94257	-20.123472	667.84955	50.815556	699.30756	-48.738617	-7.2096314	3.6587691	59.231663	-21.690697	-668.9965	19.221336	49192.27778172493
437	5506.9424	190.29153	5679.4565	5185.577	5602.9644	35.336185	5651.3945	5535.381	979.25	1000.0	1747999	668.1242	50.93804	708.552	-16.001053	668.1245	50.93098	709.0783	-37.01322	-7.2796583	3.6518676	72.2032	-22.769287	-669.2716	18.630098	49306.53888750076
438	5660.8887	51.658726	5745.378	5607.026	5823.9688	25.129429	5870.0176	5791.33	1000.0	1000.0	1751999	668.3327	51.3371	709.11615	-38.77869	668.333	51.339424	705.4449	-79.12407	-7.305251	3.6540935	66.899704	-23.6558	-669.47455	19.457716	49419.18114185333
439	5735.0527	60.135273	5802.0835	5648.762	5649.1826	57.06502	5777.3916	5572.526	1000.0	1000.0	1755999	668.47046	51.934105	715.53406	-33.874825	668.47034	51.94378	710.34467	-50.587906	-7.3176475	3.666355	54.20787	-20.310692	-669.6424	18.983585	49535.81846880913
440	5751.332	28.294228	5788.646	5721.594	5739.7197	35.41767	5798.8022	5682.815	1000.0	1000.0	1759999	669.0924	50.21035	714.1751	-28.915644	669.09247	50.204895	716.4298	-21.26754	-7.342385	3.6476405	71.89146	-20.71538	-670.27313	19.332672	49652.384325027466
441	5781.177	43.989223	5818.3477	5709.725	5811.0195	30.550646	5857.254	5764.401	1000.0	1000.0	1763999	669.57916	50.15427	711.5088	-18.138342	669.58	50.149353	718.161	-22.342264	-7.426536	3.5721276	61.790882	-22.801567	-670.7572	18.261944	49763.40246486664
442	5790.0537	46.578587	5851.2295	5742.1904	5842.3994	31.250164	5899.5903	5804.171	1000.0	1000.0	1767999	669.84845	50.552372	722.9315	-50.956177	669.8488	50.538254	726.66614	-24.656729	-7.427947	3.6117206	58.064884	-22.456347	-671.0234	18.814222	49876.8819937706
443	5806.706	31.550083	5845.134	5760.531	5579.5244	46.123035	5648.3384	5500.5522	1000.0	1000.0	1771999	670.07043	50.578987	728.43207	-21.904654	670.0708	50.578293	724.3446	-25.503887	-7.437774	3.5762002	53.70468	-22.59861	-671.2245	18.054663	49990.49818968773
444	5728.6606	78.08632	5813.056	5623.889	5725.7295	31.789072	5779.3564	5656.259	1000.0	1000.0	1775999	670.13135	51.36516	761.6634	-13.701218	670.13196	51.359962	731.93384	-47.873466	-7.289235	3.6250443	55.649456	-21.985468	-671.28955	18.638916	50102.920483112335
445	5727.169	81.4747	5843.555	5614.3345	5797.2246	26.130848	5821.336	5736.6567	1000.0	1000.0	1779999	670.4959	51.410484	718.9092	-40.511494	670.4962	51.41041	716.27167	-39.9511	-7.3869057	3.6018097	56.108444	-25.97831	-671.66724	19.368315	50217.39799499512
446	5816.7446	63.642838	5897.054	5734.056	5743.3438	44.39635	5812.5337	5670.0166	1000.0	1000.0	1783999	671.02386	50.877728	721.6031	-29.476746	671.02386	50.873886	719.8018	-60.91908	-7.367212	3.6139238	53.155365	-21.22332	-672.18365	19.13234	50331.637330293655
447	5840.6553	20.54954	5872.305	5819.846	5855.085	31.33191	5917.3594	5809.5894	1000.0	1000.0	1787999	671.1445	51.4495	712.55853	-28.296804	671.14453	51.455513	711.32025	-31.776457	-7.4809837	3.5614362	64.0255	-21.72263	-672.3147	17.925457	50445.456174850464
448	5815.6387	19.930805	5835.888	5782.539	5750.8765	26.947012	5789.1553	5717.0815	1000.0	1000.0	1791999	671.60315	51.026546	717.48145	-18.610622	671.6028	51.031338	717.79803	-31.31738	-7.467266	3.551916	57.719788	-23.31572	-672.77185	17.751581	50558.81166148186
449	5819.4326	36.22172	5872.4893	5781.1875	5774.4497	17.872402	5817.0933	5753.084	1000.0	1000.0	1795999	671.7073	51.557068	728.4683	-87.3898	671.70825	51.55242	714.4988	-58.726246	-7.3557143	3.578601	54.991344	-21.650795	-672.8776	18.26557	50675.71818828583
450	5789.8105	34.487026	5833.825	5744.022	5766.7705	28.300076	5816.253	5723.6953	1000.0	1000.0	1799999	672.01874	50.657253	745.53955	-106.03398	672.01953	50.649933	717.7711	-67.42888	-7.441658	3.5585325	80.1772	-21.004383	-673.186	18.093075	50792.44106912613
451	5767.9297	51.768646	5843.7173	5705.0127	5608.8154	41.60913	5666.408	5529.376	1000.0	1000.0	1803999	672.1684	51.683434	721.0487	-12.279598	672.16943	51.672726	721.21844	-23.356382	-7.439885	3.5442677	60.467278	-22.240719	-673.3361	17.896425	50907.79073047638
452	5676.515	222.58319	5821.035	5291.5103	5820.258	32.043026	5855.3228	5750.5264	977.5	1000.0	1807999	672.4666	51.342445	730.0721	-50.64249	672.46765	51.336967	723.103	-65.30494	-7.456398	3.5606203	62.08402	-21.95755	-673.63385	17.840435	51025.095618486404
453	5761.333	30.443254	5804.346	5731.49	5716.2627	40.902187	5786.082	5631.629	1000.0	1000.0	1811999	672.4835	52.10088	728.27563	-29.120144	672.48346	52.099724	731.27185	-22.600185	-7.364064	3.5900853	70.91618	-20.35059	-673.64575	18.46726	51142.60339260101
454	5723.3145	120.09922	5827.3735	5521.329	5449.782	1106.2596	6089.5127	2735.8352	1000.0	904.7	1815999	672.7014	51.49481	731.01636	-15.356066	672.7019	51.488506	734.5647	-116.95031	-7.44856	3.598508	58.048836	-21.044266	-673.8895	17.744566	51255.29466152191
455	5863.5215	60.206444	5921.213	5765.709	5349.4883	1472.9205	5880.726	931.5507	1000.0	917.6	1819999	672.69275	51.882248	732.2061	-8.800072	672.6936	51.87384	725.29156	-14.181484	-7.3897085	3.6243834	66.36195	-20.914062	-673.8646	19.32499	51370.25983405113
456	5835.04	26.2691	5864.625	5793.5425	5727.956	42.844738	5789.5796	5634.6196	1000.0	1000.0	1823999	673.1534	51.32451	720.5641	-18.266039	673.15424	51.32165	726.3336	-20.661259	-7.353916	3.6023612	58.767643	-22.365282	-674.3375	17.671806	51487.24601626396
457	5838.2285	21.54905	5859.617	5811.3096	5862.965	57.773903	5951.423	5773.57	1000.0	1000.0	1827999	673.67645	50.870598	730.90155	-8.26099	673.6759	50.88058	735.105	-21.466423	-7.469888	3.526737	62.9941	-21.270985	-674.8533	17.767534	51601.310295820236
458	5839.867	46.300182	5916.3047	5792.974	5824.5244	27.733454	5863.1978	5789.08	1000.0	1000.0	1831999	674.1782	50.86196	730.25165	-10.260405	674.17786	50.860012	733.32855	-16.050161	-7.470321	3.5265028	60.438663	-22.495832	-675.37036	16.722172	51717.47718191147
459	5811.996	32.121185	5856.5903	5767.1465	5900.382	42.531292	5994.0664	5845.1113	1000.0	1000.0	1835999	674.40967	51.88893	718.83923	-28.499279	674.4102	51.88324	719.74445	-22.61561	-7.4337764	3.5660732	56.21814	-21.192785	-675.5774	17.929739	51834.33875966072
460	5786.385	37.521206	5813.098	5721.8433	5822.83	52.813824	5938.161	5767.0303	1000.0	1000.0	1839999	674.47253	52.805046	719.8779	-71.868965	674.4728	52.80418	722.964	-69.62236	-7.40131	3.5943694	103.924065	-23.30868	-675.6459	18.531137	51950.64164805412
461	5809.6333	37.142475	5851.3086	5767.6226	5722.357	41.043247	5790.1846	5661.415	1000.0	1000.0	1843999	674.93256	51.870197	728.67114	-26.256706	674.9333	51.861614	719.35297	-39.524757	-7.3629575	3.6310735	67.62861	-21.948698	-676.1149	17.60746	52065.75304508209
462	5680.062	188.94037	5808.655	5353.597	5822.979	53.140816	5927.3936	5728.052	980.25	1000.0	1847999	675.0682	52.17031	735.212	-21.933737	675.0684	52.166656	718.1539	-45.723286	-7.54518	3.5706382	60.76119	-20.614809	-676.2442	17.271067	52179.4802904129
463	5873.7607	17.998848	5903.7363	5859.285	5750.269	40.57974	5810.73	5674.5444	1000.0	1000.0	1851999	675.42285	51.81285	710.9724	-66.20894	675.4231	51.807297	724.1768	-27.424654	-7.511741	3.533337	60.138275	-25.037092	-676.61975	17.227983	52292.87306547165
464	5833.5576	28.678726	5872.321	5799.915	5661.627	62.868217	5740.949	5534.623	1000.0	1000.0	1855999	675.8762	51.69141	721.40466	-17.174864	675.87665	51.694935	732.8213	-66.92137	-7.470948	3.5746267	74.772484	-22.407677	-677.0538	16.805973	52406.50190091133
465	5846.6543	27.605015	5884.076	5813.3823	5797.952	27.33288	5831.9087	5740.4844	1000.0	1000.0	1859999	676.2412	51.220867	735.26166	-31.314697	676.2417	51.21925	735.3633	-20.188034	-7.5103025	3.5655954	68.82594	-21.335112	-677.4248	17.130018	52519.979877233505
466	5861.485	42.92642	5905.3257	5790.267	5752.0703	31.726164	5800.422	5697.03	1000.0	1000.0	1863999	676.6845	50.718693	738.24097	-66.98113	676.6849	50.714043	742.0458	-34.19584	-7.488503	3.5742643	59.97954	-21.469398	-677.8703	17.546816	52633.44571805
467	5867.912	47.822937	5928.261	5820.167	5159.2573	1674.2183	5996.237	870.7511	1000.0	866.9	1867999	676.9316	51.543022	740.51215	-27.661959	676.93207	51.53706	760.1252	-26.093338	-7.4568095	3.5524888	59.816658	-21.54606	-678.1131	17.757933	52744.26036334038
468	5912.1177	28.372635	5946.8926	5872.959	5809.1846	33.505615	5858.159	5752.461	1000.0	1000.0	1871999	677.2317	50.777187	755.6299	-39.23235	677.23145	50.78525	765.588	-148.20827	-7.5340195	3.594421	62.568413	-24.31752	-678.4194	17.550575	52858.49107503891
469	5867.867	28.984999	5892.791	5818.479	5871.5117	32.41059	5928.384	5804.88	1000.0	1000.0	1875999	677.3292	51.584282	737.0662	-17.316732	677.3296	51.58391	733.3198	-44.863884	-7.5335617	3.5554664	74.496315	-21.148527	-678.5192	17.375832	52972.36731648445
470	5904.791	69.656235	5989.443	5814.788	6037.5205	50.97768	6136.061	5960.8037	1000.0	1000.0	1879999	677.5307	51.21968	732.729	-48.248344	677.5306	51.225376	734.8598	-85.04545	-7.5136676	3.5736275	54.766808	-21.507038	-678.7088	17.467712	53086.588599443436
471	5978.6963	41.276417	6048.2173	5944.98	5984.6675	35.647747	6042.1064	5931.115	1000.0	1000.0	1883999	677.8036	51.35381	722.66595	-22.699686	677.80414	51.34698	719.0892	-75.12709	-7.5667076	3.53234	70.720184	-20.775454	-678.9934	17.010601	53199.10715484619
472	5971.9927	34.463314	6027.142	5940.21	5926.79	38.45276	5974.3916	5861.3384	1000.0	1000.0	1887999	678.1811	51.10567	727.933	-44.58671	678.1809	51.11462	725.7434	-103.28822	-7.4859977	3.562834	75.45638	-21.758322	-679.381	17.461527	53312.40280508995
473	5942.8574	89.40118	6039.4614	5811.6885	5988.093	44.67091	6048.7607	5899.929	1000.0	1000.0	1891999	678.4874	51.484016	710.6279	-35.12535	678.48785	51.480965	711.66516	-82.70832	-7.4399896	3.5918322	66.71177	-20.66764	-679.6902	17.530947	53425.72196722031
474	5928.0312	45.750156	5978.2456	5856.5723	5452.033	1413.1791	5997.702	1214.7917	1000.0	922.0	1895999	678.7149	51.833878	755.6857	-57.929375	678.7149	51.825504	735.1665	-142.02759	-7.414115	3.5882971	75.14241	-21.071373	-679.89014	18.152311	53536.04827809334
475	5964.961	61.833015	6040.932	5889.088	5989.4663	27.909124	6042.6265	5943.7373	1000.0	1000.0	1899999	679.05383	51.752483	706.38116	-29.123903	679.0545	51.749523	715.94617	-39.663876	-7.536884	3.533029	57.592697	-23.134285	-680.25385	17.437399	53648.69835066795
476	6009.3223	5.314314	6017.4917	6002.603	5932.191	32.231606	5987.0166	5888.643	1000.0	1000.0	1903999	679.6501	51.53652	719.5506	-197.57727	679.65015	51.543217	714.6192	-226.71912	-7.499825	3.5451074	63.61601	-21.600409	-680.8539	17.14892	53762.22153878212
477	5952.1753	47.889088	6003.211	5883.611	5967.3403	65.59782	6109.1	5867.09	1000.0	1000.0	1907999	679.8573	52.267513	712.0735	-54.958244	679.85693	52.261696	713.75	-93.65058	-7.4868913	3.590835	62.610317	-21.22672	-681.0525	17.415367	53875.868997335434
478	5908.2236	37.851307	5959.247	5864.174	5880.823	55.56097	5954.887	5746.2627	1000.0	1000.0	1911999	680.0552	52.18792	717.99585	-150.90005	680.0559	52.177998	715.4615	-65.111305	-7.3978586	3.6003485	61.88581	-20.806011	-681.2414	18.168543	53988.42301821709
479	5949.515	39.229786	5993.186	5894.73	5866.796	43.154285	5935.722	5803.8774	1000.0	1000.0	1915999	680.4946	51.62617	707.53015	-89.654236	680.4946	51.633224	712.598	-50.055717	-7.390243	3.6174345	68.05302	-22.482286	-681.68207	17.61453	54101.71235322952
