Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
387	13682.176	176.43936	13922.382	13454.722	12759.192	2915.6082	13941.58	4017.1982	1000.0	1000.0	1547999	1201.8677	112.76721	1297.3104	-118.37611	1201.8674	112.77163	1300.8181	-191.61537	7.6590185	4.0944204	77.8842	-13.097858	-1200.643	53.52514	28837.507923841476
388	11845.419	3047.9297	13899.491	6586.059	13770.943	138.71284	13917.833	13437.349	1000.0	1000.0	1551999	1202.6708	115.57089	1303.39	-128.8126	1202.6703	115.57321	1302.0208	-53.760456	7.837957	4.0538635	57.733837	-12.262597	-1201.4697	52.42581	28912.262355327606
389	13584.346	191.25156	13731.989	13256.857	13590.445	164.88937	13878.256	13274.837	1000.0	1000.0	1555999	1204.271	116.388214	1307.6942	-64.3232	1204.2725	116.378815	1306.9678	-189.10777	7.796491	4.0696626	58.329903	-10.536034	-1203.0414	63.554523	28987.17708158493
390	13755.491	173.65582	13960.077	13539.817	13616.536	165.34497	13914.074	13374.263	1000.0	1000.0	1559999	1205.545	116.22113	1307.4713	-114.253525	1205.5452	116.21037	1309.2904	-88.90378	7.8846846	4.0750413	75.84493	-11.618176	-1204.3765	57.09528	29061.74213409424
391	13814.545	211.23302	14083.658	13567.01	13632.417	68.513565	13776.491	13534.973	1000.0	1000.0	1563999	1206.9404	116.82278	1307.1292	-63.781555	1206.9406	116.81985	1306.1123	-72.035675	7.8429017	4.0608134	73.32265	-16.089756	-1205.7498	50.197914	29135.91387820244
392	13791.601	59.882206	13853.41	13692.525	13683.803	62.324257	13776.078	13608.788	1000.0	1000.0	1567999	1208.3557	116.25864	1310.7205	-20.968723	1208.3555	116.26605	1310.9226	-92.866905	7.9146013	4.091778	75.48164	-11.826244	-1207.1696	49.81811	29211.18257164955
393	13878.977	280.98373	14243.314	13453.514	13646.393	199.7725	13903.21	13162.083	1000.0	1000.0	1571999	1209.652	115.17793	1314.0159	-102.277176	1209.6514	115.17715	1310.6024	-73.75597	7.841728	4.087757	70.297844	-12.193199	-1208.4606	60.125492	29286.023723363876
394	12571.269	2365.4429	13984.239	8474.511	13973.894	75.422806	14155.204	13857.607	1000.0	1000.0	1575999	1211.383	116.14923	1314.7102	-99.17745	1211.3821	116.15924	1312.5454	-86.627525	7.7954226	4.0271077	72.55015	-10.660055	-1210.1986	53.527813	29360.905072689056
395	13745.691	77.67039	13820.6455	13615.719	13957.216	86.83958	14155.454	13857.499	1000.0	1000.0	1579999	1211.8263	118.35592	1314.3687	-58.46956	1211.8259	118.35449	1321.034	-1.1613646	7.8339024	4.0438724	66.62321	-11.102569	-1210.6346	63.44403	29437.442055225372
396	13889.4	50.637257	13943.154	13813.081	14051.162	127.370285	14286.159	13770.566	1000.0	1000.0	1583999	1212.8069	118.76375	1315.4315	-113.000854	1212.8077	118.75833	1316.7249	-127.1452	7.777978	4.051367	75.00047	-11.946522	-1211.6162	63.69978	29512.35008907318
397	13882.021	106.27912	14016.42	13722.878	13896.758	161.38068	14090.221	13531.492	1000.0	1000.0	1587999	1214.1099	118.57049	1316.2115	-412.40936	1214.1099	118.57637	1320.2854	-348.02762	7.813608	4.0780087	85.54026	-10.47565	-1212.9242	54.652615	29586.591710329056
398	13864.9375	83.22985	13977.102	13749.554	13722.273	150.48405	13900.8545	13429.3955	1000.0	1000.0	1591999	1215.2344	119.648	1317.224	-189.38013	1215.2335	119.64432	1319.82	-144.16698	7.862956	4.1006155	68.34737	-11.918985	-1214.0404	68.599625	29661.989468097687
399	14038.271	212.45601	14233.278	13703.72	13412.471	1619.6512	14103.444	8561.708	1000.0	1000.0	1595999	1216.3209	118.06828	1319.6525	-92.633545	1216.3212	118.075264	1322.1746	-242.19757	7.8426495	4.0574307	71.878	-10.765045	-1215.1191	52.336166	29736.770144701004
400	13815.196	247.99915	14099.662	13433.605	13948.817	138.98888	14220.771	13672.796	1000.0	1000.0	1599999	1217.1646	119.20129	1320.1704	-273.8136	1217.1649	119.18983	1319.9991	-103.41818	7.8543024	4.093301	73.39632	-12.002075	-1215.9755	69.90748	29811.84222459793
401	13832.051	127.62976	13992.708	13659.444	13905.058	76.85957	13998.39	13782.042	1000.0	1000.0	1603999	1217.8414	120.189384	1319.1067	-169.73582	1217.8412	120.191124	1320.1993	-248.39365	7.8263483	4.0195704	72.44747	-10.405116	-1216.6321	51.950672	29886.568427801132
402	13818.547	156.18929	14043.051	13671.62	13781.477	148.0592	14122.854	13575.895	1000.0	1000.0	1607999	1218.8851	117.98368	1320.1948	-243.13693	1218.8843	117.99538	1319.2015	-177.08058	7.8777733	4.012097	68.06885	-12.007941	-1217.686	67.61684	29961.628082990646
403	14033.553	129.75504	14159.342	13818.585	13938.021	187.78522	14194.335	13518.156	1000.0	1000.0	1611999	1219.8082	116.40581	1322.6709	37.01998	1219.8075	116.41116	1321.6251	-17.450539	7.9061055	4.0114293	89.61358	-12.742502	-1218.6256	54.430897	30040.640642166138
404	13838.781	132.31433	13968.032	13655.922	13918.354	94.371376	14049.683	13740.907	1000.0	1000.0	1615999	1220.9987	115.31221	1319.7188	76.45251	1220.9985	115.31014	1320.7957	73.70402	7.93427	4.004556	59.98264	-11.960711	-1219.8142	55.552673	30120.193201065063
405	14003.571	69.19591	14119.25	13936.34	13916.742	164.53099	14135.984	13609.657	1000.0	1000.0	1619999	1221.5338	116.714005	1321.508	76.420395	1221.5336	116.713295	1323.3429	76.29986	7.8767657	3.9796789	56.313835	-10.24297	-1220.3202	53.696945	30199.823036432266
406	14055.703	142.01685	14295.1455	13925.316	12657.356	4322.642	14297.178	-305.6415	1000.0	1000.0	1623999	1222.5199	116.56955	1321.7245	70.01025	1222.5197	116.57003	1322.4816	58.353813	8.047388	4.0572486	78.88986	-11.004882	-1221.3555	57.980396	30279.39395046234
407	13988.802	81.38749	14066.132	13870.852	14011.203	125.78228	14195.568	13840.296	1000.0	1000.0	1627999	1223.8729	117.806244	1323.2343	49.89817	1223.8726	117.806335	1326.2886	52.85043	7.944253	4.03809	79.300545	-13.289761	-1222.683	50.17102	30358.83268761635
408	14098.57	173.74403	14263.754	13820.314	14067.088	139.7708	14318.363	13837.661	1000.0	1000.0	1631999	1224.931	117.60537	1323.628	-57.326233	1224.9312	117.60301	1326.132	-67.620445	7.906381	4.027	67.606995	-10.784205	-1223.7155	52.621025	30438.867613554
409	14132.324	103.7998	14254.695	13967.357	14263.247	84.86516	14365.626	14074.791	1000.0	1000.0	1635999	1225.2693	118.381226	1327.7463	38.319397	1225.2699	118.374695	1328.3499	0.13931465	7.8654523	4.0565324	59.38784	-12.667274	-1224.0702	55.7789	30520.70897960663
410	14005.502	100.75597	14102.681	13837.601	13884.864	223.45659	14189.542	13370.014	1000.0	1000.0	1639999	1226.6665	118.38498	1327.6329	26.128742	1226.6653	118.387825	1328.7202	-36.899796	7.8775005	4.035993	78.47989	-12.648857	-1225.4736	52.807693	30602.813838005066
411	13934.545	149.72345	14157.799	13737.275	14027.578	354.5827	14409.124	13078.977	1000.0	1000.0	1643999	1227.8467	117.29444	1327.7811	-1.6131978	1227.8469	117.28668	1329.2023	35.552227	7.8716426	4.0240917	56.039204	-12.133476	-1226.6521	55.755688	30680.735476017
412	14001.904	25.724249	14034.589	13967.222	14032.166	146.03116	14207.33	13754.84	1000.0	1000.0	1647999	1228.884	117.675026	1330.6018	39.625843	1228.8838	117.67434	1331.1027	36.88876	7.966777	3.9980817	75.44807	-11.330094	-1227.7041	52.796616	30760.506509304047
413	13874.003	136.98642	14097.049	13758.869	14210.339	89.10025	14373.062	14048.607	1000.0	1000.0	1651999	1229.5327	118.33172	1334.131	51.31721	1229.5325	118.33312	1333.1498	35.399296	7.8939056	4.0079126	61.79464	-10.118309	-1228.3485	56.230656	30838.07435798645
414	14159.884	107.99139	14320.397	14029.944	14046.474	162.21907	14311.392	13741.355	1000.0	1000.0	1655999	1230.4067	118.426155	1332.739	64.71869	1230.4066	118.423996	1332.442	56.350407	7.950542	3.9766874	84.69077	-9.931977	-1229.2238	50.819313	30919.719559431076
415	14155.665	103.63352	14260.839	14002.507	12918.024	4374.965	14588.245	-201.46739	1000.0	1000.0	1659999	1232.1742	115.04781	1331.1195	63.020035	1232.1743	115.047874	1336.1616	63.816605	7.8982368	4.0037117	79.129265	-18.176422	-1230.9957	50.784	31000.37523007393
416	12482.52	2654.987	14143.728	7886.2773	12653.209	4150.9688	14435.097	226.93385	1000.0	1000.0	1663999	1233.6323	115.14463	1336.4357	47.680653	1233.6324	115.14407	1336.0374	53.23226	7.8838544	4.023133	73.246	-10.458956	-1232.443	48.770824	31080.041331529617
417	14004.684	211.6065	14264.904	13681.46	14161.869	178.85394	14363.028	13770.491	1000.0	1000.0	1667999	1234.9248	117.37364	1335.3497	48.398643	1234.9249	117.36873	1334.6458	49.206802	7.9272118	3.9826484	60.226837	-14.526115	-1233.7302	61.442406	31158.41482901573
418	14060.34	147.18965	14211.995	13867.3955	14308.404	172.61865	14530.201	13949.748	1000.0	1000.0	1671999	1235.1375	118.42047	1335.8933	-61.273857	1235.1378	118.420654	1338.263	-91.42214	7.9957685	3.984698	83.509674	-12.192592	-1233.9299	60.62544	31240.989111423492
419	14216.518	112.26636	14288.975	14022.426	13988.9	132.52473	14170.161	13730.975	1000.0	1000.0	1675999	1236.0905	118.17619	1339.6088	57.49864	1236.0901	118.17396	1336.4243	51.84971	8.074985	3.975464	83.48509	-11.900523	-1234.9185	55.209736	31320.65412092209
420	14307.497	95.46652	14407.692	14167.542	13387.883	2226.4587	14315.558	6719.6606	1000.0	1000.0	1679999	1237.3954	118.120384	1338.7423	47.912678	1237.3955	118.118256	1337.9647	50.66311	7.9628396	3.9988618	77.01199	-11.638997	-1236.1921	48.194977	31401.318340301514
421	14126.152	99.673485	14286.812	14018.386	14126.967	107.80934	14267.9795	13908.898	1000.0	1000.0	1683999	1238.0254	119.59573	1338.0327	-5.8633695	1238.0255	119.59438	1340.734	10.073314	7.89773	4.004492	57.397015	-12.2213955	-1236.8181	49.0946	31478.46798849106
422	14238.0205	94.24045	14363.003	14131.341	12323.32	4465.8677	14507.565	-363.35947	1000.0	1000.0	1687999	1239.1868	120.66853	1341.1661	-69.70423	1239.1865	120.66773	1341.5656	-48.27703	7.9463196	3.996332	57.533104	-12.871956	-1237.9935	48.57277	31556.01623725891
423	14196.981	52.415672	14248.368	14111.904	14088.93	109.047646	14300.923	13884.6875	1000.0	1000.0	1691999	1240.6605	119.67067	1347.4563	-77.6058	1240.6604	119.66306	1348.0066	23.996605	7.9324694	3.9871197	75.773155	-11.450285	-1239.4862	51.518913	31634.9556517601
424	14322.304	89.00966	14424.929	14180.426	14222.826	129.29341	14454.928	14088.974	1000.0	1000.0	1695999	1241.8265	120.133644	1347.0387	-55.08627	1241.827	120.135544	1347.5317	-115.42938	7.987207	4.0266814	68.40366	-14.15818	-1240.6539	57.626564	31717.737987279892
425	14189.008	144.66458	14347.999	14010.712	14186.588	130.97229	14426.95	13932.86	1000.0	1000.0	1699999	1242.9376	120.62298	1345.383	-75.5106	1242.9371	120.62174	1345.5045	-59.39971	7.9042993	4.0391545	61.144333	-11.1210575	-1241.7595	56.795765	31795.539498329163
426	14199.022	74.17182	14314.414	14107.878	14010.552	103.73476	14135.947	13825.145	1000.0	1000.0	1703999	1243.4836	122.02001	1346.5721	-36.10047	1243.4841	122.012726	1350.3468	-79.782364	8.015846	4.053113	80.969505	-11.0882435	-1242.2937	59.409405	31872.453124284744
427	14166.901	125.5333	14362.116	14047.34	13947.006	136.09483	14178.32	13736.99	1000.0	1000.0	1707999	1244.4701	120.6785	1346.9375	-140.4727	1244.4696	120.679184	1346.6227	-126.563194	7.920756	4.0578704	85.01681	-10.744916	-1243.269	48.662296	31952.13317465782
428	14262.004	91.36592	14345.309	14111.077	14071.109	215.34438	14467.391	13680.244	1000.0	1000.0	1711999	1245.9344	119.61841	1349.6266	-116.01739	1245.9354	119.61366	1350.1392	-23.771696	7.9510474	4.0400233	87.28543	-12.60653	-1244.7379	54.84878	32032.76549100876
429	14188.907	122.18006	14283.906	13982.415	14223.534	148.88608	14427.673	13845.116	1000.0	1000.0	1715999	1246.4869	121.29604	1348.8271	6.908237	1246.4867	121.28928	1350.4922	10.071876	7.8453536	3.9874437	62.581657	-15.973083	-1245.3	51.142178	32111.557428359985
430	14389.194	104.888016	14488.791	14217.335	13211.611	964.93024	13988.45	10397.117	1000.0	1000.0	1719999	1247.2393	122.03197	1351.7671	7.9089365	1247.239	122.02778	1350.5508	8.490787	7.9412518	4.011106	67.62106	-10.807267	-1246.0212	49.4244	32190.785321950912
431	14189.526	106.7116	14337.915	14079.126	14453.586	127.187645	14671.915	14285.802	1000.0	1000.0	1723999	1247.515	123.50225	1351.9163	4.7783694	1247.5151	123.49755	1350.9607	6.2086163	8.021015	3.9716773	61.280277	-11.0525875	-1246.3185	51.54929	32273.187520980835
432	14344.727	127.704346	14534.057	14176.042	10799.475	5025.3696	14505.539	2710.1785	1000.0	1000.0	1727999	1248.9026	122.530525	1350.9314	1.1383228	1248.9026	122.53001	1350.6514	-16.386127	8.013133	3.9714117	69.454834	-10.863697	-1247.7086	67.94319	32348.96846985817
433	12223.933	3380.3518	14448.5205	6377.0312	14183.672	131.5465	14355.135	13896.003	1000.0	1000.0	1731999	1249.7284	125.78991	1349.6478	-0.71848726	1249.7292	125.77871	1352.5936	-28.378029	8.046637	3.9887934	59.683937	-13.805897	-1248.5585	50.621708	32427.521697998047
434	12935.967	2410.0684	14515.03	8777.771	13921.5205	211.78741	14148.038	13387.449	1000.0	1000.0	1735999	1250.548	126.62614	1351.987	-55.79277	1250.5486	126.615906	1352.1809	-82.85098	7.9881587	3.9791498	62.543037	-11.338013	-1249.3652	50.931118	32506.412477254868
435	14239.398	36.507477	14276.418	14188.578	13798.183	273.72696	14265.255	13452.527	1000.0	1000.0	1739999	1250.7811	129.77896	1354.2563	-82.664406	1250.7811	129.769	1353.4254	-110.82634	7.928315	4.025426	69.345	-13.064243	-1249.586	50.722897	32583.098485469818
436	14046.452	401.57513	14523.461	13455.465	12767.963	4267.25	14427.513	-9.431762	1000.0	1000.0	1743999	1252.3701	128.70697	1353.3932	-137.27332	1252.3708	128.69875	1354.4794	-42.137386	7.865369	3.9744859	82.2486	-10.378928	-1251.1987	48.47557	32660.393671274185
437	14352.816	145.33083	14456.515	14103.079	13405.753	1679.9147	14171.798	8409.466	1000.0	1000.0	1747999	1252.7764	130.55905	1357.9674	-24.207191	1252.7775	130.55096	1360.1302	-47.723156	7.948139	4.0094695	74.65107	-13.333527	-1251.567	60.596123	32739.811812400818
438	12622.648	2774.5398	14392.499	7826.6104	10392.162	5013.646	14472.414	175.02196	1000.0	1000.0	1751999	1253.3159	130.53291	1353.8989	-42.51196	1253.3163	130.52724	1353.9424	-73.23601	7.8966537	3.9886205	89.72212	-11.638835	-1252.1167	59.82228	32819.90622496605
439	13777.494	406.5146	14145.893	13151.379	14231.299	119.82514	14438.624	14077.305	1000.0	1000.0	1755999	1253.9875	132.02019	1354.694	-235.99927	1253.9891	131.9972	1354.7233	-225.66565	7.966823	4.091118	98.672	-10.925893	-1252.7931	67.74472	32899.42772626877
440	14108.608	83.31539	14216.915	13982.785	13814.213	206.45923	14017.409	13394.501	1000.0	1000.0	1759999	1254.5675	132.27841	1355.2845	-190.13344	1254.568	132.27542	1357.3737	-240.27304	7.945882	4.1286154	72.57697	-11.862323	-1253.3206	67.49435	32977.80773830414
441	14320.569	71.94287	14405.035	14207.402	13639.7	1706.6746	14445.412	8539.785	1000.0	1000.0	1763999	1254.7548	132.46361	1359.8624	-186.50795	1254.7551	132.45995	1359.1718	-169.76256	8.031947	4.0833592	73.2532	-10.92942	-1253.5485	69.88575	33057.56287026405
442	14355.392	107.3302	14537.179	14261.112	14493.315	60.707447	14573.269	14384.712	1000.0	1000.0	1767999	1255.0995	132.17978	1357.1395	-106.43802	1255.0988	132.17734	1361.1556	-73.55327	7.9804187	4.059549	70.7202	-13.369146	-1253.8745	52.509953	33136.31094264984
443	14355.052	91.716774	14452.215	14256.036	14565.943	146.5165	14726.377	14242.034	1000.0	1000.0	1771999	1255.8385	132.87216	1360.4634	5.3708215	1255.8387	132.86859	1363.5082	0.2952609	7.9648237	4.029731	73.485146	-10.707302	-1254.6329	54.8908	33214.10600852966
444	11480.627	4671.8735	14388.745	3391.998	14489.614	384.80063	14840.589	13410.947	1000.0	1000.0	1775999	1256.4701	133.24246	1360.483	-57.375095	1256.4697	133.23697	1358.6733	-33.63054	8.018211	4.083136	126.46015	-10.734135	-1255.2527	63.578392	33291.84192895889
445	13087.877	2238.8176	14446.121	9212.193	14041.8545	949.9808	14581.59	11234.613	1000.0	1000.0	1779999	1257.4257	134.86436	1362.4348	5.3897614	1257.4264	134.85188	1363.7095	5.233188	8.060873	4.18319	114.66466	-10.466889	-1256.2352	55.479748	33369.48729920387
446	13112.504	1288.9512	14419.593	11752.719	14334.925	93.13646	14462.828	14139.327	1000.0	1000.0	1783999	1257.874	136.15205	1364.6997	-0.5214853	1257.8751	136.13852	1362.7965	5.2400756	8.110163	4.1221123	79.11728	-11.009657	-1256.6637	56.553844	33447.26396012306
447	14055.331	756.80786	14580.04	12747.935	13002.505	2817.8645	14649.658	6632.717	1000.0	1000.0	1787999	1258.2247	138.78044	1361.4009	-93.74439	1258.2262	138.76028	1361.8434	-159.71547	8.020876	4.0150156	72.567566	-10.607554	-1256.999	67.90262	33527.414360284805
448	14390.687	124.576485	14520.476	14239.217	14472.5205	127.044395	14653.275	14272.625	1000.0	1000.0	1791999	1258.8788	138.80423	1364.8696	-131.31854	1258.88	138.79385	1365.7191	-110.357445	8.105957	4.021828	109.26369	-10.750459	-1257.6503	66.215164	33606.95662331581
449	14464.688	151.32939	14620.925	14223.709	14461.927	147.67664	14601.218	14180.617	1000.0	1000.0	1795999	1259.7898	139.09698	1367.7617	-33.338455	1259.791	139.08875	1367.1024	-43.38922	8.120558	4.0538163	96.43606	-13.104295	-1258.5835	62.78026	33685.32825136185
450	14612.168	215.39015	14919.4375	14314.066	14747.245	83.71564	14873.412	14611.346	1000.0	1000.0	1799999	1260.8304	138.83098	1365.0406	-93.52411	1260.8319	138.81665	1365.0906	-66.58026	8.108831	4.0252748	84.06183	-11.09758	-1259.6298	62.371365	33764.47074389458
451	14409.801	126.90284	14598.107	14248.399	14187.32	109.32339	14368.306	14033.881	1000.0	1000.0	1803999	1261.6041	138.6918	1365.5615	-193.31654	1261.6038	138.69032	1366.7346	-153.59843	8.137933	4.0853662	96.61676	-11.667931	-1260.3768	60.01495	33844.25972890854
452	14635.548	184.48972	14826.462	14337.5	14160.747	146.21712	14401.22	13920.434	1000.0	1000.0	1807999	1262.4873	137.71669	1366.055	-87.106514	1262.4869	137.72932	1367.003	-149.64145	8.089108	4.044213	121.09071	-12.0289	-1261.2594	65.955635	33924.13203859329
453	14250.949	279.09888	14712.757	13973.224	14799.93	103.00295	15045.275	14679.056	1000.0	1000.0	1811999	1262.3651	138.61867	1368.5765	-103.15695	1262.3639	138.61543	1367.8135	-159.91225	8.13074	4.046469	102.24015	-11.674142	-1261.1222	65.00771	34003.7342338562
454	14436.748	45.803665	14500.252	14378.298	14460.4795	214.03058	14747.121	13974.955	1000.0	1000.0	1815999	1262.2087	138.42569	1367.7035	-547.1945	1262.2079	138.45547	1366.7924	-788.66327	8.025493	4.0638347	100.61314	-12.395609	-1260.8542	74.65034	34083.70335435867
455	14276.247	299.89194	14582.237	13780.843	14549.213	164.91899	14847.973	14291.62	1000.0	1000.0	1819999	1262.2256	137.99855	1365.3071	-785.38104	1262.2246	138.02365	1366.3473	-1011.0583	7.875769	4.0431986	135.55869	-11.93587	-1260.9813	70.17702	34163.660029411316
456	14491.33	205.00684	14763.481	14186.984	14902.356	99.67619	15097.866	14729.686	1000.0	1000.0	1823999	1262.5361	139.07951	1367.5061	-1738.878	1262.537	139.15321	1370.8237	-2920.009	8.148284	4.145133	121.50615	-10.960677	-1261.2885	80.18669	34243.37184882164
457	13744.709	1316.7682	14754.846	11480.19	14261.854	317.92438	14623.644	13391.538	1000.0	1000.0	1827999	1263.4015	139.44453	1372.0527	-808.55695	1263.4019	139.44777	1370.013	-899.9504	8.349369	4.1700115	88.6241	-13.054715	-1262.1818	67.183815	34324.27383494377
458	14595.3125	141.37254	14832.745	14460.828	14665.959	100.9753	14810.722	14474.544	1000.0	1000.0	1831999	1264.0945	141.01837	1374.1688	-558.02966	1264.0931	141.02664	1373.0424	-400.0352	8.252378	4.1783094	106.89403	-11.094558	-1262.7559	73.56997	34401.45594096184
459	14584.572	102.933716	14697.412	14456.619	14395.406	380.5465	14665.467	13369.805	1000.0	1000.0	1835999	1264.6353	141.51012	1372.5334	-917.395	1264.6338	141.53377	1372.9755	-1051.5332	8.011301	4.066977	85.00445	-12.956237	-1263.2976	78.31349	34479.01042723656
460	14519.603	109.23263	14591.528	14331.411	14767.881	100.40905	14958.918	14626.827	1000.0	1000.0	1839999	1265.6302	141.53671	1370.5304	-1409.1382	1265.6294	141.54588	1371.6919	-1532.9514	8.0831785	4.0799813	94.927925	-11.5519495	-1264.3206	73.54914	34556.5657248497
461	14588.387	252.15671	14909.197	14202.04	14711.083	285.10794	15009.811	14087.227	1000.0	1000.0	1843999	1265.9586	143.18855	1372.2964	-1357.2405	1265.9584	143.18672	1370.9983	-1309.1315	8.221182	4.1384063	112.71723	-12.799349	-1264.6775	70.43069	34636.59733247757
462	14729.349	104.413475	14800.864	14548.93	13451.477	3058.3755	14588.718	4278.2207	1000.0	1000.0	1847999	1266.9266	142.98381	1374.81	-1885.3195	1266.9274	143.00603	1376.5908	-2364.9863	8.258118	4.0655956	76.09042	-11.725439	-1265.6324	100.48147	34714.99010848999
463	14464.416	100.76501	14638.541	14399.786	13155.622	3657.1643	14593.057	2192.966	1000.0	1000.0	1851999	1267.558	145.67702	1376.3513	-1292.6511	1267.558	145.6544	1375.3868	-1399.5662	8.092399	4.1250534	78.50943	-10.554228	-1266.3123	72.2138	34793.55975818634
464	14712.19	108.14363	14837.734	14567.572	14579.419	135.69086	14771.675	14330.02	1000.0	1000.0	1855999	1268.5176	144.33282	1376.8486	-1465.5385	1268.5192	144.34323	1377.7136	-1614.7054	8.33037	4.1611943	93.71788	-10.366947	-1267.2512	77.546104	34873.72643637657
465	14708.725	113.87666	14876.676	14569.765	14826.111	119.48214	15048.706	14613.522	1000.0	1000.0	1859999	1269.8259	142.06178	1380.6597	-1090.9363	1269.8256	142.07596	1383.0924	-1015.3848	8.326716	4.0810084	93.30655	-10.002695	-1268.4679	77.533035	34951.84775733948
466	11731.92	4888.8	14674.709	3265.2524	14425.008	102.77359	14684.423	14301.722	1000.0	1000.0	1863999	1269.5686	145.01517	1378.4684	-875.50464	1269.5688	145.01266	1379.7885	-984.227	8.341467	4.1534023	91.42349	-10.655796	-1268.3229	84.95704	35029.19517993927
467	14661.195	102.756134	14813.001	14564.805	12566.589	3640.264	15074.346	3009.0964	1000.0	1000.0	1867999	1270.465	148.29785	1381.1372	-808.4464	1270.4648	148.30164	1381.8523	-825.2594	8.282707	4.0595546	76.61536	-10.999115	-1269.2075	69.94201	35108.08601784706
468	14849.692	89.71303	14971.404	14753.629	14666.817	124.478615	14808.143	14372.986	1000.0	1000.0	1871999	1272.0054	147.26598	1382.2935	-1021.82117	1272.0055	147.2605	1384.3121	-956.53644	8.380676	4.070004	106.46872	-10.384406	-1270.7184	78.48798	35185.58026719093
469	14806.588	156.16417	15055.194	14625.544	13898.628	2597.1301	15011.491	6139.76	1000.0	1000.0	1875999	1272.7756	148.41022	1384.3779	-1131.5007	1272.7738	148.4177	1382.8413	-1135.0355	8.268491	4.0578322	101.168015	-13.524029	-1271.485	85.041725	35262.24779725075
470	14825.189	210.63316	14992.678	14469.487	14668.859	126.8478	14929.171	14442.692	1000.0	1000.0	1879999	1273.8033	150.14012	1385.6973	-1396.2916	1273.8052	150.13803	1387.6708	-1405.545	8.334346	4.0770817	77.620255	-10.94961	-1272.5676	74.69683	35341.26824951172
471	14764.178	130.50475	14860.579	14540.52	14518.722	117.96493	14696.677	14271.992	1000.0	1000.0	1883999	1274.6387	150.4836	1390.6115	-1363.0638	1274.637	150.4988	1389.9845	-1397.8899	8.352079	3.9768128	70.46906	-13.462194	-1273.403	68.332245	35423.288408994675
472	14874.92	132.77972	15037.383	14669.672	14500.35	140.84212	14730.497	14220.531	1000.0	1000.0	1887999	1276.4825	151.11003	1393.2289	-1501.7107	1276.482	151.10873	1392.5739	-1493.9388	8.242906	3.9872308	89.33264	-9.391614	-1275.296	78.51033	35503.83305811882
473	14904.996	119.57099	14997.225	14700.829	14206.989	1971.9647	15172.915	8375.914	1000.0	1000.0	1891999	1278.1763	149.67215	1395.4916	-1727.7372	1278.176	149.6689	1396.3894	-1664.8168	8.461783	4.054329	102.65626	-10.338275	-1276.9633	84.90589	35581.494377851486
474	14897.248	121.02806	15057.323	14763.54	14875.781	239.86926	15297.846	14561.695	1000.0	1000.0	1895999	1279.7667	149.37732	1396.1427	-1005.5873	1279.7659	149.3742	1397.1382	-1070.7427	8.599105	4.057996	100.47589	-10.810343	-1278.5757	76.86939	35661.64715671539
475	15065.994	161.18132	15336.513	14911.998	15022.552	102.47684	15145.651	14786.997	1000.0	1000.0	1899999	1281.5598	148.76074	1397.8744	-778.62506	1281.5581	148.77687	1398.7686	-953.8235	8.507411	4.0351534	99.442696	-14.858435	-1280.347	72.06952	35741.03326487541
476	14993.801	171.61565	15195.981	14721.237	14574.614	100.85554	14792.666	14384.72	1000.0	1000.0	1903999	1283.245	150.06583	1404.499	-1102.7069	1283.2439	150.0747	1404.7732	-1043.4667	8.507863	4.1026406	118.73098	-11.196886	-1281.9762	82.20638	35819.118685245514
477	12311.475	4700.631	15076.996	4170.0093	12873.769	4323.127	14722.578	-52.847008	1000.0	1000.0	1907999	1284.2079	151.5963	1403.6682	-1341.5145	1284.2074	151.5998	1405.1067	-1689.0863	8.44816	4.05705	80.53723	-13.309109	-1283.0138	83.53123	35900.76528429985
478	7611.863	6446.3506	14853.27	-218.75578	15090.99	134.80028	15331.464	14863.908	1000.0	1000.0	1911999	1285.291	155.69016	1407.1759	-623.4948	1285.291	155.68404	1406.5095	-613.5874	8.507328	4.010017	75.16472	-13.435353	-1284.1243	72.26322	35980.92027306557
479	14320.428	282.10846	14678.899	13900.713	14687.148	354.48804	15180.973	14100.57	1000.0	1000.0	1915999	1284.4547	164.20288	1409.2188	-917.36365	1284.4546	164.19711	1413.3677	-967.7009	8.675479	4.1134577	91.020226	-12.514542	-1283.2567	92.7498	36059.80402517319
480	12715.5625	2939.9749	15040.918	7746.9253	14921.703	126.5049	15138.086	14745.47	1000.0	1000.0	1919999	1285.2941	164.3638	1408.002	-270.201	1285.2922	164.3634	1409.0094	-266.12915	8.580524	4.055287	109.450066	-12.637943	-1284.0894	88.37732	36138.547120809555
481	6615.5933	5600.8613	14812.623	-129.30608	14239.333	169.19592	14460.164	14030.68	1000.0	1000.0	1923999	1284.3925	170.31876	1409.9731	-902.7497	1284.3901	170.33684	1410.7142	-1143.0872	8.291375	4.086336	87.603165	-9.07148	-1283.1519	82.32602	36217.55545043945
