Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
283	1272.2291	529.7773	1716.9806	370.17596	1304.8453	342.00027	1792.7687	601.7618	1000.0	1000.0	1131999	147.13141	60.667572	354.26367	-76.97972	-147.71112	38.62515	12342.251550674438
284	1224.7107	151.55736	1402.64	1023.02374	1092.2993	335.65515	1641.8413	599.5926	1000.0	1000.0	1135999	146.86111	59.855324	343.92007	-77.44871	-147.42558	37.318985	12386.048495531082
285	1247.8401	545.1409	1742.7694	357.29074	1259.7389	355.51263	1769.3179	712.22266	1000.0	1000.0	1139999	146.6911	59.70849	345.1767	-83.08784	-147.25931	37.108936	12429.637278079987
286	1238.9854	278.32297	1539.1185	837.0076	886.02686	318.22583	1394.7758	400.23203	1000.0	1000.0	1143999	146.72859	60.25512	355.63025	-77.090904	-147.32225	37.075756	12473.02359509468
287	1104.8619	399.05582	1567.9766	469.03503	1593.0669	423.60587	2195.5764	951.7519	1000.0	1000.0	1147999	147.20695	59.74909	348.4573	-93.43737	-147.79234	36.70572	12516.700442790985
288	1130.3386	65.69151	1202.2714	1034.3398	1376.8286	493.98502	2279.8713	565.5406	1000.0	1000.0	1151999	147.08806	59.49504	344.40652	-65.04177	-147.63985	36.579796	12560.283567428589
289	1137.9656	145.02895	1283.0353	944.4521	1042.6608	503.97403	1595.9142	-224.34511	1000.0	1000.0	1155999	147.1664	59.334343	355.86838	-94.31073	-147.7452	37.793285	12604.029913663864
290	1264.8622	286.65656	1545.9813	789.76434	1361.5623	231.10902	1826.8063	1128.6112	1000.0	1000.0	1159999	147.31696	59.78798	362.8991	-79.17252	-147.87567	37.7954	12647.822210073471
291	1267.3936	454.8906	1758.1517	539.282	784.9206	568.4008	1696.1797	-235.9109	1000.0	1000.0	1163999	147.19334	59.634197	345.40634	-77.572395	-147.72089	37.13153	12691.376610994339
292	1423.0015	198.74992	1744.3956	1235.7261	1234.3036	307.7524	1854.3773	871.93	1000.0	1000.0	1167999	146.88808	59.56771	345.4579	-77.31169	-147.42488	36.85136	12734.965203523636
293	1026.2477	84.27268	1128.6553	919.4476	1413.6191	264.3743	1757.8995	887.722	1000.0	1000.0	1171999	147.04988	60.449158	343.0585	-66.01116	-147.60666	37.83983	12778.799042701721
294	974.2019	377.22272	1471.3505	550.1365	916.68243	310.74344	1422.233	255.33763	1000.0	1000.0	1175999	147.44984	60.788086	349.4699	-76.44063	-148.04631	36.78713	12822.54927778244
295	944.31256	433.13107	1533.3348	326.80646	1217.6188	406.58255	1857.6984	682.9086	1000.0	1000.0	1179999	148.12196	61.116398	341.54327	-71.7747	-148.70425	37.23058	12866.241811990738
296	1244.5364	144.24661	1379.0636	1031.9584	948.45184	376.34213	1402.6064	-3.365087	1000.0	1000.0	1183999	148.44926	61.320316	343.1121	-74.87568	-148.99515	37.62549	12909.892709970474
297	1059.2668	280.30875	1311.7728	589.8658	1220.823	347.85284	1957.1859	824.5411	1000.0	1000.0	1187999	148.47762	61.705868	346.18484	-90.00673	-149.04634	37.289936	12953.869804620743
298	1209.3926	183.13213	1388.6228	934.7664	1291.2887	335.83725	1674.1989	694.6413	1000.0	1000.0	1191999	148.90353	61.38543	352.1855	-104.2397	-149.45067	36.815735	12997.418219804764
299	1195.1753	270.75244	1595.4211	879.0397	1065.4586	518.2729	1751.2783	158.89969	1000.0	1000.0	1195999	148.77634	61.431423	349.98917	-82.881935	-149.30359	37.96777	13041.124332427979
300	1317.6427	158.35956	1463.6465	1061.217	1277.7996	318.63467	1732.4448	936.4441	1000.0	1000.0	1199999	148.24503	60.8188	357.14645	-73.85276	-148.78133	38.66414	13084.798911094666
301	1381.8325	136.98558	1581.0393	1228.177	1315.992	213.02464	1625.8278	962.02075	1000.0	1000.0	1203999	148.31845	60.463966	356.00537	-71.46358	-148.8685	38.06836	13128.428606510162
302	1367.5631	980.67566	2303.7698	-255.56924	1791.1858	191.29411	2071.4053	1349.6321	1000.0	1000.0	1207999	148.29301	59.785137	361.71207	-84.30125	-148.82643	38.01826	13172.349513292313
303	1461.7546	239.09941	1835.7318	1172.9935	1157.9148	460.8977	1689.9943	15.913112	1000.0	1000.0	1211999	148.22801	60.044914	357.3505	-72.29079	-148.76659	38.913845	13215.904015302658
304	900.7927	471.4211	1497.7709	176.59772	1212.0349	572.1327	2252.6177	88.37814	1000.0	1000.0	1215999	148.31177	60.87444	350.34253	-76.46024	-148.85852	39.3419	13259.401306152344
305	1551.6686	283.32092	1938.006	1167.5166	543.943	491.42844	1208.3307	-683.31793	1000.0	1000.0	1219999	148.95238	61.44673	362.86862	-59.57393	-149.51364	39.134758	13303.18197631836
306	1337.8735	122.09743	1530.8593	1197.543	856.5685	342.8885	1592.6514	303.61157	1000.0	1000.0	1223999	148.74663	62.100506	357.54193	-80.48312	-149.26051	39.623856	13347.098746061325
307	1249.7124	436.46164	1849.6759	616.0997	1243.2899	380.0208	1814.3027	750.98645	1000.0	1000.0	1227999	148.67902	62.08755	361.52634	-79.351295	-149.22241	40.052868	13390.933461427689
308	1289.1699	259.0055	1652.3174	942.2097	1447.2185	363.07764	1959.0867	842.6858	1000.0	1000.0	1231999	149.05965	62.218212	366.192	-81.18119	-149.59297	40.635525	13434.593479633331
309	1106.1342	272.01352	1545.7274	820.53204	1224.0364	264.4246	1618.4183	890.173	1000.0	1000.0	1235999	149.62254	62.542866	362.69647	-92.10836	-150.1908	40.224125	13478.225125551224
310	1312.4788	396.1487	1988.3018	975.7355	1213.323	521.6015	1768.2379	176.8801	1000.0	1000.0	1239999	149.88858	63.061356	366.03946	-118.18158	-150.41681	40.629448	13521.814623355865
311	915.38965	202.61327	1154.7213	619.88196	1420.8918	413.49402	2197.5464	850.1171	1000.0	1000.0	1243999	150.01598	63.885868	374.10883	-118.492096	-150.58304	40.561447	13565.67249083519
312	1144.3043	94.00403	1222.3044	983.7509	996.02264	356.03128	1579.5873	518.1924	1000.0	1000.0	1247999	150.4617	64.538734	364.35825	-138.76053	-151.02577	39.755905	13609.371653795242
313	1263.9084	345.58585	1704.682	736.8512	1240.6876	457.21518	1763.0007	540.2056	1000.0	1000.0	1251999	150.75958	64.355774	370.13257	-129.69284	-151.31169	39.63031	13653.069465398788
314	1383.4397	56.33499	1442.7319	1306.1542	1149.6521	544.37335	2056.026	-21.235107	1000.0	1000.0	1255999	151.06216	64.493904	372.8824	-127.96654	-151.59302	39.33743	13696.736040353775
315	1205.4697	560.8879	1721.764	349.80005	1549.3762	337.22516	2145.4722	1137.4917	1000.0	1000.0	1259999	150.8527	64.81014	368.2554	-133.33098	-151.41162	39.850945	13740.700881004333
316	1205.4692	100.61552	1370.6641	1101.7122	1044.4069	339.60516	1454.2377	424.97385	1000.0	1000.0	1263999	150.9437	64.86557	371.6218	-117.485664	-151.465	39.92645	13784.427678585052
317	1153.991	393.29257	1713.224	660.4756	1335.6664	329.44363	1806.0376	606.72437	1000.0	1000.0	1267999	150.66394	64.49645	379.18454	-120.82207	-151.19029	40.537727	13827.942027807236
318	1379.6162	257.6075	1793.678	1098.0161	1419.2415	308.48468	1950.6328	854.3911	1000.0	1000.0	1271999	150.49136	63.95647	410.5422	-122.34152	-151.00726	40.89394	13871.885116577148
319	1054.8176	562.16675	1755.7386	231.9438	1607.2844	566.943	2399.6726	129.47586	1000.0	1000.0	1275999	150.5525	63.986828	373.80978	-125.51708	-151.10411	40.415077	13915.430350542068
320	1129.0508	194.2819	1353.7096	847.11365	1528.3811	315.5526	2237.6716	994.4304	1000.0	1000.0	1279999	151.41025	64.69805	373.23697	-104.18231	-151.98187	40.294266	13959.04694223404
321	1413.6143	528.5196	2057.2896	617.8195	1473.4298	317.4182	2035.2574	814.29315	1000.0	1000.0	1283999	151.06517	64.64257	367.75955	-111.115	-151.59604	39.41808	14002.713014364243
322	1198.3953	883.1963	1867.5271	-321.5715	1041.4805	342.05167	1582.4729	503.98096	1000.0	1000.0	1287999	151.74902	64.580215	372.76395	-130.35878	-152.30576	39.816093	14046.422803401947
323	1455.6598	394.88364	1942.2135	1012.276	1004.2599	418.87634	1502.862	475.79962	1000.0	1000.0	1291999	151.6039	63.590393	372.43576	-134.67294	-152.12076	39.532898	14089.96358346939
324	968.2339	301.43445	1350.8525	527.0913	1147.4375	384.14264	1702.8097	382.12927	1000.0	1000.0	1295999	151.67596	63.114796	372.27505	-125.049614	-152.20477	40.183865	14133.846288204193
325	1139.6562	364.57782	1519.5808	749.2263	1260.5397	395.02997	1724.034	487.45416	1000.0	1000.0	1299999	151.82259	62.418777	369.8773	-112.39237	-152.34938	39.584343	14177.510710000992
326	1317.4211	375.44415	1754.4766	720.0711	1273.6324	286.8476	1765.5469	696.62177	1000.0	1000.0	1303999	151.45222	62.22232	374.4808	-112.6989	-151.97977	38.919838	14221.075684547424
327	831.9158	262.1587	1213.7845	504.2454	375.52722	375.69965	1106.3646	-54.418697	1000.0	1000.0	1307999	151.89426	62.90686	376.9076	-90.202156	-152.4049	39.648617	14264.923781871796
328	1531.4236	189.26562	1742.3201	1302.38	1653.9983	301.6582	2289.873	1251.2379	1000.0	1000.0	1311999	151.23688	62.688957	369.88327	-105.70633	-151.72726	38.928513	14308.667022705078
329	1071.4851	455.48734	1514.3328	398.52753	1673.2682	714.7993	3067.3108	464.64694	1000.0	1000.0	1315999	151.50394	63.38486	374.8252	-120.28659	-152.03264	39.304092	14352.296399354935
330	1656.2133	104.11338	1812.5991	1526.5042	1373.618	287.84207	1816.9896	758.5787	1000.0	1000.0	1319999	151.6897	63.977585	387.85568	-113.19368	-152.21625	39.149162	14396.137777805328
331	1096.2146	396.90903	1705.3508	681.8553	1371.114	377.88177	1774.3167	369.72202	1000.0	1000.0	1323999	151.62146	64.49677	383.29773	-133.65587	-152.14197	38.775665	14439.708942890167
332	1211.2393	163.94449	1467.6244	1010.71594	1306.3246	510.3041	2502.8755	411.88657	1000.0	1000.0	1327999	152.41968	65.51152	388.5385	-111.56122	-152.99664	40.048843	14483.545552253723
333	1309.6914	434.2516	2022.8269	847.0993	972.3831	564.18915	1989.9883	156.28392	1000.0	1000.0	1331999	153.2804	66.249275	397.57504	-110.99853	-153.79807	39.365444	14527.062173604965
334	1274.251	180.13051	1448.076	1021.3178	1298.683	389.49463	1874.5531	643.9453	1000.0	1000.0	1335999	153.21284	66.92089	404.94412	-127.39104	-153.7577	41.671772	14570.524446725845
335	1399.168	167.54732	1620.0865	1150.2277	1239.7037	274.81293	1662.8391	764.4315	1000.0	1000.0	1339999	152.88475	67.5081	406.66385	-129.47379	-153.39587	42.688644	14614.087931632996
336	1485.3428	214.56898	1780.1626	1210.9559	1371.0269	325.04184	1834.2292	784.03326	1000.0	1000.0	1343999	153.62227	67.52366	400.61816	-137.24945	-154.17134	43.251537	14658.112582206726
337	1304.3711	73.52688	1371.3959	1182.7141	1583.5093	424.0445	2375.912	913.7499	1000.0	1000.0	1347999	154.1044	66.55124	399.77762	-129.3811	-154.613	42.034214	14701.558584213257
338	1453.8666	210.82541	1809.0093	1265.7551	1726.2683	505.44754	2194.2925	880.57556	1000.0	1000.0	1351999	153.81577	65.325096	387.3287	-144.37773	-154.32315	41.003544	14745.119029521942
339	1098.594	339.43918	1457.6361	564.2192	1398.5361	344.09436	1843.5983	531.67224	1000.0	1000.0	1355999	153.92241	65.070755	380.98495	-93.17854	-154.4618	40.338326	14789.102212667465
340	1542.46	374.75967	2060.5417	1114.6633	1632.7854	383.05774	2309.3406	927.30176	1000.0	1000.0	1359999	154.36588	65.41167	377.50977	-116.65763	-154.91518	40.213165	14832.808578491211
341	1712.7931	261.61664	2110.1	1379.4088	1422.4382	307.2739	1863.1504	854.47784	1000.0	1000.0	1363999	154.56198	65.57278	378.53397	-132.84145	-155.0685	40.185486	14876.350267887115
342	1194.1086	275.83633	1520.9954	855.6112	1219.4373	289.53656	1788.0305	729.33136	1000.0	1000.0	1367999	154.74437	65.57392	381.63275	-100.45012	-155.27231	40.73377	14920.029392719269
343	1505.4027	367.82492	1975.5304	1060.5219	1663.6625	509.12552	2728.4534	1049.1305	1000.0	1000.0	1371999	155.04012	65.48392	371.9042	-123.01089	-155.58044	39.779945	14963.465030431747
344	1217.0686	335.56793	1500.017	655.0832	1089.8381	208.92741	1348.6808	785.93506	1000.0	1000.0	1375999	155.38858	65.30986	373.62354	-109.291214	-155.89035	39.612885	15006.954346179962
345	1187.553	426.39493	1826.3672	678.8694	1298.8347	469.2886	2389.4463	527.1889	1000.0	1000.0	1379999	155.44225	65.67905	383.1784	-118.41907	-155.94704	39.439594	15050.774701833725
346	1285.2283	527.013	2099.1987	721.86005	1517.1866	304.59967	2078.8647	1130.6964	1000.0	1000.0	1383999	154.96587	65.21667	371.90167	-122.3465	-155.4652	38.64251	15094.537777662277
347	1436.7777	253.43747	1828.7074	1147.4436	1858.2545	362.043	2353.3684	1198.5105	1000.0	1000.0	1387999	154.82999	64.86591	379.95282	-110.22693	-155.33722	38.004456	15138.127540588379
348	1689.5638	480.5473	2421.2976	1223.4608	1347.4131	285.5646	1746.1377	602.6206	1000.0	1000.0	1391999	154.62102	64.445465	374.76233	-113.10117	-155.11124	38.367718	15181.932003498077
349	1398.9336	232.05779	1641.8491	1019.94385	1294.1633	185.7017	1569.9137	1042.992	1000.0	1000.0	1395999	154.52402	64.149994	367.47504	-127.05512	-155.02797	39.35901	15225.581834554672
350	1071.8575	166.87764	1308.2126	905.37317	1231.9987	542.14703	1920.8523	436.0093	1000.0	1000.0	1399999	154.63155	64.430504	369.4223	-112.05025	-155.1517	39.13692	15269.217707633972
351	1262.6011	272.58652	1559.4291	873.3232	1613.2427	476.47464	2750.5366	879.22266	1000.0	1000.0	1403999	155.30064	65.18369	370.8988	-107.67844	-155.84703	38.807915	15313.203169822693
352	1664.9453	157.53252	1852.8718	1433.4004	1669.4594	248.01743	2192.8657	1274.9591	1000.0	1000.0	1407999	155.78333	65.24092	361.1685	-119.8131	-156.31813	38.912495	15356.911107063293
353	1248.115	56.48182	1309.2683	1191.2102	1396.8943	306.47998	1956.7002	906.2902	1000.0	1000.0	1411999	156.31519	64.97778	364.87894	-118.40532	-156.83221	38.815083	15400.53246808052
354	1281.03	265.14264	1652.05	909.60516	1234.8092	223.2479	1629.4208	920.22974	1000.0	1000.0	1415999	156.635	65.02406	383.67703	-145.69328	-157.14388	38.653	15444.052399873734
355	1202.5353	313.0294	1550.7863	728.7585	1249.8915	364.81964	1926.8337	764.675	1000.0	1000.0	1419999	156.74355	65.61792	385.19678	-154.18597	-157.26863	39.396233	15487.723226070404
356	1406.4725	145.5239	1618.3483	1233.7555	1419.2756	342.75208	1821.9304	703.0368	1000.0	1000.0	1423999	156.94562	66.48736	389.01282	-128.23552	-157.4645	39.805702	15531.373101234436
357	1211.9419	385.65903	1588.3253	572.4227	1651.6058	236.87901	2076.1067	1244.026	1000.0	1000.0	1427999	156.62625	66.553375	389.77713	-129.05307	-157.14792	38.817516	15574.853953361511
358	1271.0806	338.62515	1666.195	888.7536	1772.9196	337.67493	2396.9873	1335.0344	1000.0	1000.0	1431999	157.26031	66.48646	383.3285	-128.50381	-157.78745	38.395203	15618.474979400635
359	1950.9657	297.68893	2331.7273	1562.0104	1479.4495	211.84634	1798.0367	1150.2515	1000.0	1000.0	1435999	157.22572	66.77147	385.60156	-130.61401	-157.71077	38.51092	15662.233993768692
360	1337.8452	131.47708	1432.6008	1112.3805	1259.4641	226.56862	1502.5034	711.70435	1000.0	1000.0	1439999	156.87788	67.12552	384.12476	-108.620346	-157.37666	38.36312	15705.87328672409
361	1323.4628	325.61298	1626.9369	785.5369	1014.3706	454.65216	1662.2941	-60.517834	1000.0	1000.0	1443999	156.57378	67.30777	378.89362	-146.22519	-157.05594	38.21268	15749.36447095871
362	1362.2312	214.57285	1730.3795	1211.3339	1294.0282	361.98398	1957.6816	565.933	1000.0	1000.0	1447999	155.65733	67.03553	380.2034	-136.22969	-156.13547	38.945602	15792.759247541428
363	1317.648	453.5037	1782.5619	615.1106	1492.7683	379.58664	1822.9318	561.8656	1000.0	1000.0	1451999	156.17638	66.84705	376.03024	-105.95484	-156.68964	38.486782	15836.294397830963
364	1683.7501	195.30896	1912.9233	1373.1428	1456.3217	296.44064	1907.8899	1090.7637	1000.0	1000.0	1455999	156.57986	66.26159	372.61414	-116.798454	-157.08894	37.048134	15879.794201135635
365	1705.4478	181.25322	2012.318	1540.732	1614.4763	609.7322	2419.5623	615.9814	1000.0	1000.0	1459999	156.62721	65.38983	377.8488	-113.248344	-157.12128	36.73511	15923.305990695953
366	1228.6848	299.88177	1545.3306	744.65784	1401.3738	242.03607	1841.9321	933.0475	1000.0	1000.0	1463999	156.51231	64.661	387.49774	-128.04976	-156.99928	36.656822	15966.694547653198
367	1394.3777	81.52396	1492.3618	1290.3689	1107.1462	264.23816	1580.5516	606.3558	1000.0	1000.0	1467999	156.06284	63.532352	377.27	-92.83554	-156.52417	36.86393	16010.318968772888
368	1428.4412	569.4826	1814.4185	444.94513	1475.9662	230.41441	1938.8616	1061.4194	1000.0	1000.0	1471999	155.8357	63.32824	371.54266	-118.02828	-156.33966	37.274105	16053.74459862709
369	1265.8716	177.76814	1516.0364	1021.4178	1655.7535	347.0742	2663.7925	1383.8115	1000.0	1000.0	1475999	156.53398	64.147194	378.965	-131.56834	-157.01733	37.423985	16097.312883615494
370	1385.7341	130.73872	1530.0305	1248.0737	1051.3237	820.25665	2165.245	-415.4503	1000.0	1000.0	1479999	157.12149	65.1504	389.69193	-117.12924	-157.65141	38.356594	16140.719986200333
371	938.3689	731.42316	1435.6005	-325.34616	1349.0333	442.07846	2044.9059	692.17694	1000.0	1000.0	1483999	158.10152	66.92104	417.01096	-128.4305	-158.60168	39.7596	16184.249254226685
372	1116.1517	604.6969	2092.9778	462.54428	1538.1716	366.84555	2163.95	817.67847	1000.0	1000.0	1487999	158.7859	67.3001	413.30853	-128.23796	-159.29584	40.936047	16227.549096345901
373	1670.9703	374.6253	2318.7766	1423.8666	1249.8865	373.96838	1964.2646	579.9352	1000.0	1000.0	1491999	160.37456	67.7645	395.96472	-140.61476	-160.97472	40.83031	16270.768240690231
374	1377.6782	134.01591	1537.7394	1166.379	1560.0813	329.4648	2045.9133	1163.3264	1000.0	1000.0	1495999	161.93047	68.414505	400.1749	-98.54261	-162.5458	41.516544	16314.388400316238
375	1435.5468	316.68045	1850.6934	1044.5359	1348.9429	307.42197	1801.3867	791.20197	1000.0	1000.0	1499999	163.17186	68.823166	407.90082	-94.175865	-163.74547	40.706314	16357.902943134308
376	1086.2007	412.24304	1640.5365	495.83542	1219.5238	499.5257	1794.91	335.09506	1000.0	1000.0	1503999	163.7243	67.82553	411.3194	-98.56138	-164.28503	40.912727	16401.245677232742
377	1356.3807	238.79294	1613.7296	1051.6533	952.8373	461.53943	1779.5264	221.74586	1000.0	1000.0	1507999	164.09224	66.66633	395.21313	-66.57242	-164.64561	39.815655	16444.855128765106
378	1255.9689	672.434	2021.546	218.72641	1635.4202	343.35608	2085.9414	891.4526	1000.0	1000.0	1511999	164.0367	66.01635	389.95023	-62.44677	-164.5395	39.092987	16488.37007832527
379	1477.8542	311.93015	1862.3534	1032.6833	1607.5408	480.00558	2144.179	479.24887	1000.0	1000.0	1515999	163.1594	65.4273	386.51065	-42.257404	-163.60738	37.81464	16531.987335205078
380	1743.5013	243.10796	2104.6729	1430.9121	1583.9529	475.44348	2434.4656	695.356	1000.0	1000.0	1519999	161.94905	64.82167	374.84164	-47.297348	-162.45184	37.436256	16575.54704117775
381	1548.1647	221.04964	1859.1326	1283.1844	1262.6587	395.55243	1888.3978	548.42285	1000.0	1000.0	1523999	161.9255	64.66677	366.67508	-54.44736	-162.42432	37.10301	16618.880496501923
382	1650.0264	255.77043	1919.3577	1258.6628	1514.3132	303.6497	1959.9406	1000.9506	1000.0	1000.0	1527999	162.1116	64.74197	367.2924	-47.259323	-162.63535	37.404408	16662.12197947502
383	1352.6157	393.577	1915.0277	944.3017	1399.4988	272.09818	1825.615	813.59106	1000.0	1000.0	1531999	162.36914	64.85693	370.28732	-56.57791	-162.90741	36.71889	16705.57240653038
384	1098.9026	838.7445	1757.9883	-335.0099	1377.3044	421.33774	2171.0413	935.03424	1000.0	1000.0	1535999	162.45146	65.38127	379.57083	-91.25129	-162.9702	37.601906	16749.13008594513
385	1271.2117	310.02228	1786.0859	966.59204	1635.076	473.5179	2125.443	302.42883	1000.0	1000.0	1539999	162.55687	65.682	380.8383	-37.85916	-163.05424	37.961365	16792.59601855278
386	1591.4712	416.12488	2312.1409	1345.7476	1314.7877	301.3024	1742.5847	764.1911	1000.0	1000.0	1543999	162.44485	65.75775	381.53723	-84.967354	-162.95078	37.067272	16836.140930891037
387	1156.6759	621.4858	1869.9902	495.36475	1436.2224	232.55222	1804.4729	1028.2385	1000.0	1000.0	1547999	162.2094	66.029274	384.97025	-73.58227	-162.67932	37.356678	16879.605991601944
388	1241.7533	548.9835	1746.1322	393.06406	1406.8538	283.83875	1999.285	997.43536	1000.0	1000.0	1551999	161.92259	66.406334	377.45886	-92.85043	-162.3934	37.90722	16923.15385866165
389	1207.1365	247.56863	1511.8472	960.7857	1444.2021	287.86255	1790.377	982.4199	1000.0	1000.0	1555999	161.10622	66.50613	377.78387	-43.744118	-161.58876	37.97062	16966.579463481903
390	1630.0071	88.80246	1743.0056	1506.9896	1415.8761	454.9812	1818.6664	477.6255	1000.0	1000.0	1559999	161.28072	66.446175	372.6827	-78.74755	-161.76248	37.320446	17009.85737299919
391	1227.1893	274.10788	1645.8866	880.4947	1469.1798	282.0517	1832.6227	896.40265	1000.0	1000.0	1563999	160.59654	65.93156	375.5675	-78.57159	-161.03477	37.51632	17053.041335582733
392	1260.0818	358.61774	1773.7227	810.2042	1466.3235	309.92484	2147.1895	1063.491	1000.0	1000.0	1567999	160.68771	65.68554	377.38156	-65.352684	-161.17786	38.084953	17096.566051483154
393	1497.3535	388.21423	2091.124	1024.6245	1183.029	409.6141	2097.2153	669.1601	1000.0	1000.0	1571999	160.5415	65.37365	378.2658	-102.49507	-161.03262	37.714756	17140.009694099426
394	1501.123	200.49747	1738.9846	1214.0135	1144.1501	487.43884	1882.8422	217.78098	1000.0	1000.0	1575999	160.36572	65.422455	375.5203	-91.24813	-160.8302	37.483013	17183.351184368134
395	1381.6498	249.83882	1750.2435	1065.0277	1697.5105	315.33157	2247.4182	1074.7701	1000.0	1000.0	1579999	160.17084	65.204765	374.49817	-68.39041	-160.64459	37.350098	17226.82582259178
396	1297.9362	154.28735	1469.0809	1070.3856	1339.4884	271.46445	1700.4553	842.1786	1000.0	1000.0	1583999	160.29962	65.705696	376.67618	-75.093155	-160.76256	38.078484	17270.273242235184
397	1380.525	174.88768	1678.2965	1239.919	1519.8682	236.04263	1859.6133	970.38	1000.0	1000.0	1587999	160.40836	64.9227	383.4386	-98.16717	-160.8771	38.053787	17313.76019883156
398	1340.0009	372.0926	1644.7139	726.4382	1284.7627	416.23575	1833.0065	618.22845	1000.0	1000.0	1591999	159.99632	64.689064	379.0017	-85.756775	-160.46083	38.238388	17357.296908140182
399	1316.8915	262.6221	1747.3466	1058.4618	1098.2468	655.4092	2002.673	-383.56024	1000.0	1000.0	1595999	160.25592	64.82095	383.96396	-93.73902	-160.71422	38.03506	17400.41846179962
400	1157.3737	195.30875	1363.579	900.0813	1393.8763	309.722	1737.5746	841.2906	1000.0	1000.0	1599999	160.86177	65.06336	369.51767	-75.16909	-161.3834	38.52264	17444.04252076149
401	1317.9268	535.6944	1998.3033	667.79285	1341.2312	232.39516	1678.7029	1082.5663	1000.0	1000.0	1603999	161.52733	66.08848	375.3231	-94.23643	-162.01598	38.297	17487.56001138687
402	1269.3022	204.36815	1586.853	1016.88135	980.85486	322.87418	1644.2358	561.52826	1000.0	1000.0	1607999	161.91096	67.41316	387.52643	-83.23449	-162.42288	38.21539	17531.234444379807
403	1193.2408	328.20834	1682.4838	773.4435	1465.2201	221.87422	1797.09	1021.71405	1000.0	1000.0	1611999	162.33446	68.93985	390.2795	-82.594536	-162.84631	38.014053	17574.825405597687
404	1442.068	127.28074	1617.2002	1257.5477	1421.6732	235.15419	1831.5538	1113.1107	1000.0	1000.0	1615999	162.66309	69.05567	386.0652	-103.773315	-163.16948	38.084846	17618.214502573013
405	1527.0027	248.28491	1876.5862	1179.648	1313.342	595.1221	1980.1989	-249.06833	1000.0	1000.0	1619999	163.35947	68.21009	392.61484	-102.07756	-163.87912	38.707767	17661.764046430588
406	1121.0469	286.91656	1396.5303	719.2758	1132.4133	485.16046	1866.5823	55.631565	1000.0	1000.0	1623999	163.71564	67.98966	389.12338	-79.49726	-164.2142	37.875538	17705.24412226677
407	1351.0829	215.04558	1625.1256	1041.4038	1158.6167	286.5504	1827.9991	727.8006	1000.0	1000.0	1627999	163.3286	67.402596	389.1703	-75.58176	-163.78119	38.089108	17748.66489458084
408	1169.5756	255.87685	1421.6769	797.46185	1396.7572	312.21564	1892.0404	912.12695	1000.0	1000.0	1631999	162.58868	66.80283	389.3281	-90.51568	-163.03862	37.365158	17792.145622730255
409	1197.4478	191.1595	1500.6879	984.89484	1252.0066	411.4046	2007.954	527.0804	1000.0	1000.0	1635999	161.80453	66.364586	383.27396	-85.695465	-162.23538	38.074684	17835.607486486435
410	1307.317	293.21832	1723.5901	900.48224	1146.3109	335.90466	1586.2332	604.9931	1000.0	1000.0	1639999	161.14569	65.883644	387.97598	-65.62775	-161.57416	37.145634	17879.304369688034
411	1311.8458	615.8022	2116.89	407.09723	1368.1866	368.3409	2228.9075	902.0552	1000.0	1000.0	1643999	160.86667	66.32571	393.28845	-117.60097	-161.31853	37.592167	17922.808277368546
412	1483.9785	283.2267	1771.3909	1163.6931	1698.0691	336.66882	2105.4016	979.4738	1000.0	1000.0	1647999	160.6076	67.0854	391.7816	-73.84199	-161.05025	37.637928	17966.40548300743
413	1007.3473	124.76614	1129.8522	838.3634	1453.5803	314.69437	2164.4023	1078.4862	1000.0	1000.0	1651999	159.71684	67.20989	380.56992	-145.81766	-160.14784	38.365906	18009.8637714386
414	1009.99475	164.84543	1243.1979	777.42566	1574.3403	332.4182	1986.0919	968.80334	1000.0	1000.0	1655999	159.99174	67.09466	382.04727	-95.3969	-160.44868	38.21749	18053.506434202194
415	1614.3167	546.5999	2421.812	882.2824	1305.427	394.623	1974.7715	757.6753	1000.0	1000.0	1659999	159.9773	67.10465	386.67435	-97.76278	-160.43446	38.73078	18097.20724105835
416	1260.285	351.20233	1774.5696	791.75775	997.18713	385.7643	1768.8085	238.85619	1000.0	1000.0	1663999	160.37459	67.31283	384.29724	-87.94034	-160.81123	38.982197	18140.867746591568
417	1242.7893	264.13385	1606.2961	894.20105	1640.0996	348.94925	2140.421	997.9168	1000.0	1000.0	1667999	160.32104	67.42099	389.9988	-116.90165	-160.7992	38.45692	18184.323645591736
418	1594.897	289.56976	1875.8125	1183.239	1410.0149	244.48053	1769.0732	939.38306	1000.0	1000.0	1671999	160.4664	67.75864	385.45413	-107.30837	-160.91159	38.078526	18227.57064294815
419	1776.0153	325.87842	2167.7683	1264.9352	1313.2803	220.19255	1894.311	1036.4825	1000.0	1000.0	1675999	160.30513	68.01091	386.17535	-107.33271	-160.73994	38.672478	18271.054415225983
420	1567.7727	414.59695	2000.648	911.3403	1678.5072	279.18246	2156.7625	1171.5531	1000.0	1000.0	1679999	160.27188	67.96651	390.4851	-70.196526	-160.72153	38.236385	18314.622091531754
