Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
285	94.73606	7.06582	113.63196	78.37197	92.60488	2.6314888	97.601616	89.406006	23.77381	23.2	1139999	43.55043	22.712889	96.16195	2.9718666	-43.425884	0.25217667	12469.60679936409
286	93.78934	7.175573	120.89308	79.9587	90.10741	6.2851663	101.15023	81.610466	23.464706	23.0	1143999	43.58635	22.708105	94.850006	3.0731726	-43.4539	0.2590022	12513.806678533554
287	94.645615	7.780526	120.15026	73.10615	91.71518	3.928732	97.45513	86.72737	23.558823	23.4	1147999	43.56371	22.716557	93.901375	3.0867848	-43.433853	0.24598233	12558.657523870468
288	93.869606	6.97244	119.024345	71.01094	91.50789	4.102503	97.73778	84.81421	23.438597	23.4	1151999	43.551685	22.755827	95.01735	3.1396818	-43.426937	0.24781391	12602.947978019714
289	95.22374	8.21577	116.76031	72.48681	90.37563	4.007676	96.64572	84.94218	23.797619	23.3	1155999	43.5986	22.728521	94.70496	3.2180352	-43.46851	0.25243497	12647.618499040604
290	94.019455	6.6324577	115.9221	79.59408	90.873764	2.7639823	97.093666	85.68852	23.444445	22.9	1159999	43.568523	22.716007	95.12773	3.0524695	-43.442085	0.24554846	12692.100097894669
291	93.26359	6.882865	111.074974	79.90932	92.71338	2.9815729	97.24596	89.11865	23.186047	23.4	1163999	43.579384	22.665623	94.642456	3.1704059	-43.420483	0.25098795	12736.540823698044
292	94.56458	6.749961	113.12499	81.78653	90.47393	3.605581	96.42735	85.53583	23.621302	23.0	1167999	43.539635	22.74041	94.65407	3.075131	-43.40147	0.24937306	12780.0733897686
293	95.01674	6.667736	119.73944	81.645515	92.51925	4.137414	96.39613	86.89776	23.704142	23.6	1171999	43.703926	22.741003	94.85535	2.8001885	-43.573654	0.24886549	12821.093999624252
294	94.90247	6.6687827	109.50436	79.230095	89.98565	3.6005397	96.7521	85.222404	23.72781	23.3	1175999	43.7165	22.76909	94.639206	3.1689844	-43.586872	0.2405189	12859.175933122635
295	94.97186	7.34267	120.8698	76.642494	93.12552	3.1528955	96.337135	88.02203	23.803572	23.4	1179999	43.662006	22.740696	94.427025	2.9585032	-43.528843	0.24895518	12898.588484048843
296	94.906395	7.5761213	115.98171	75.19425	89.66251	4.610663	96.82878	83.06481	23.720238	23.2	1183999	43.57966	22.673395	94.21939	2.9610362	-43.442062	0.2536326	12942.394047260284
297	95.11965	6.6961756	117.07858	78.288506	91.63378	4.7051497	97.72469	83.37086	23.75148	23.4	1187999	43.678993	22.75849	93.87348	3.1486182	-43.542053	0.2528154	12986.196333646774
298	95.17943	7.338019	118.881996	79.17282	90.64429	3.8653772	96.64246	85.39704	23.744047	23.3	1191999	43.67649	22.771477	94.84355	3.1391768	-43.54193	0.25257787	13030.377913236618
299	93.96159	6.7200103	111.98682	78.44744	91.55678	4.448908	96.413155	82.730995	23.55294	23.4	1195999	43.75905	22.794388	95.80253	2.8685374	-43.631992	0.24739105	13074.05343580246
300	95.922485	7.347939	122.39415	78.11431	90.10852	3.7659523	97.49466	85.58318	24.035929	23.1	1199999	43.75999	22.80433	95.2023	3.155723	-43.633175	0.25162762	13118.036211013794
301	94.59674	7.6301546	118.37124	75.55713	91.95351	4.8661985	101.125175	85.206955	23.755953	23.5	1203999	43.827984	22.787613	95.34179	2.5302248	-43.70417	0.24895172	13162.314349651337
302	94.31756	6.9628105	122.69493	78.594986	91.03897	3.7195714	97.10536	85.3908	23.458824	23.3	1207999	43.83911	22.852478	96.10254	2.9183927	-43.714405	0.2440879	13205.990019083023
303	94.360916	7.071142	115.88221	77.74016	94.18605	3.511084	97.96708	88.17258	23.520468	23.3	1211999	43.81262	22.82595	95.63277	2.8650932	-43.682228	0.24972871	13249.717288970947
304	94.20808	7.0318003	114.07806	77.59589	92.34771	3.7277477	97.1882	86.756546	23.488235	23.4	1215999	43.88977	22.831463	96.06237	2.999762	-43.765293	0.24105325	13294.284494400024
305	95.17289	6.8634143	112.24888	78.37113	90.16243	2.9531372	95.20623	85.055855	23.815475	23.1	1219999	43.86632	22.918642	96.47493	2.830555	-43.74036	0.23875774	13336.99272274971
306	94.61001	6.825327	111.484344	79.058914	92.74256	2.7671165	97.30005	89.47542	23.698225	23.5	1223999	43.85835	22.855555	95.35384	3.1459699	-43.736145	0.24176246	13378.715320825577
307	93.306015	6.8098507	115.69995	80.633385	91.39229	4.3620768	96.47327	82.87479	23.380117	23.3	1227999	43.832714	22.81702	95.46515	2.8359604	-43.70453	0.24153973	13422.48169350624
308	93.48566	6.8931923	111.814	77.80368	91.522385	3.3978324	97.31319	85.341095	23.385965	23.1	1231999	43.79841	22.79347	94.83991	2.8223562	-43.667545	0.23932178	13466.595613479614
309	94.10446	7.0698943	116.06782	78.6629	90.69619	4.1877656	97.91685	84.839195	23.579882	23.3	1235999	43.78059	22.810123	96.21599	2.8030121	-43.641594	0.2347404	13511.08644413948
310	93.383606	7.165378	117.442635	80.08109	92.39537	3.1420615	96.725174	87.85144	23.380117	23.3	1239999	43.652527	22.766531	96.57763	2.4647665	-43.51853	0.23296036	13556.019363641739
311	94.26085	6.711455	112.75605	80.81275	91.0653	3.6042469	97.23862	85.324356	23.611765	23.1	1243999	43.767036	22.750088	95.389084	3.0191445	-43.62871	0.23755908	13600.23492360115
312	93.536705	7.8655944	122.75817	76.01977	89.96769	2.2119818	93.3235	85.2197	23.452942	23.0	1247999	43.731564	22.776474	96.67381	2.4775429	-43.603874	0.24218479	13644.526407003403
313	95.22028	7.668247	125.170456	80.21595	90.80645	3.5199978	98.893745	83.96108	23.775148	22.9	1251999	43.76264	22.81267	96.51908	3.149302	-43.633087	0.24124816	13689.048144340515
314	93.913826	7.9394646	118.567665	77.12329	94.11339	4.129248	97.827385	83.35393	23.37427	23.7	1255999	43.692535	22.753525	97.43613	2.5689163	-43.55822	0.24353623	13733.150141000748
315	95.188	8.291721	124.36038	79.31576	91.53014	4.1452737	100.05931	87.7146	23.75	23.3	1259999	43.817043	22.854328	95.34518	3.081523	-43.689297	0.23630826	13777.529167175293
316	94.1601	7.6584063	138.46136	78.25734	89.80864	3.4025853	97.76981	85.20087	23.4269	23.2	1263999	43.800137	22.81842	96.82291	2.8376174	-43.674496	0.23926477	13822.334149837494
317	93.70691	7.4555635	138.03238	77.14084	92.47195	3.2472088	97.03738	85.789696	23.339182	23.3	1267999	43.816223	22.825357	96.368126	3.2543564	-43.69156	0.23753676	13865.80480337143
318	94.83907	7.062469	112.676186	78.45613	88.997055	3.3717084	96.7127	84.24989	23.635294	23.0	1271999	43.78208	22.784492	96.02432	3.1632	-43.655525	0.23422872	13909.331309556961
319	94.830414	6.7870116	113.95331	79.56576	93.40823	3.7462525	97.808235	87.59227	23.633137	23.7	1275999	43.828693	22.81703	96.031006	2.8943186	-43.704197	0.23956974	13953.641399621964
320	95.46271	8.151515	130.60268	78.25554	90.53288	3.2332304	96.742134	85.54622	23.821428	23.3	1279999	43.83202	22.850758	95.804504	2.926342	-43.7012	0.23941949	13997.480187654495
321	94.61625	7.5067396	121.10536	81.53336	93.15809	3.734273	97.4093	87.305595	23.55294	23.7	1283999	43.769047	22.80087	100.31438	2.790907	-43.63663	0.24171123	14041.235177278519
322	94.54273	7.4965076	120.51432	73.46857	90.18547	4.2914166	97.47818	81.54143	23.568047	23.0	1287999	43.80954	22.745842	95.154076	3.0953321	-43.675728	0.22953324	14086.57710146904
323	94.699066	7.222263	112.9343	78.217064	91.66924	2.688865	95.412994	87.04086	23.668638	23.2	1291999	43.737114	22.798866	95.793884	2.6770144	-43.597797	0.23945354	14131.934164524078
324	94.5583	7.441551	116.567696	75.85921	93.79495	3.3033628	97.76484	87.74289	23.662722	23.7	1295999	43.757645	22.78022	95.74406	3.0466924	-43.624123	0.24082999	14176.846503257751
325	95.39183	8.140694	125.323044	77.67575	90.03101	4.629598	96.97546	81.61933	23.869047	23.1	1299999	43.7244	22.808592	96.41902	2.8741155	-43.593555	0.24035895	14221.692291498184
326	95.58724	7.08312	117.72233	79.07474	93.15071	3.5912788	100.87399	88.84769	23.839285	23.7	1303999	43.818436	22.805134	97.53314	2.9680223	-43.685516	0.23641613	14265.176956892014
327	94.653336	8.133748	120.00089	77.49123	90.998825	3.6367984	96.38136	85.24014	23.714285	23.3	1307999	43.725857	22.82295	95.81285	3.0660028	-43.590595	0.24253754	14308.58911705017
328	93.86779	8.1249695	129.04594	78.039185	88.46387	3.5873072	97.4927	82.60858	23.611765	23.0	1311999	43.780773	22.875963	96.33355	2.8707068	-43.648235	0.24441947	14352.973133087158
329	95.45819	7.8366685	118.12971	78.03385	90.38196	3.5167634	95.59	85.175896	23.839285	23.1	1315999	43.789455	22.86014	96.66009	2.815147	-43.660187	0.24036749	14397.11828660965
330	93.34613	7.512096	123.029305	75.75912	90.631516	3.915984	95.25383	83.44015	23.494118	23.3	1319999	43.78819	22.849827	95.62999	2.661634	-43.651062	0.23949628	14440.991106987
331	94.447266	6.656463	123.84371	82.435684	91.83168	3.243253	96.666534	87.22136	23.650888	23.5	1323999	43.800896	22.82852	96.29097	3.080317	-43.673355	0.23842527	14485.062092065811
332	93.655624	7.1083875	113.009254	75.81825	92.563705	2.9757552	96.5708	87.83061	23.535294	23.5	1327999	43.80619	22.87558	96.46917	2.9528906	-43.680447	0.23425126	14529.815818309784
333	94.43295	7.6499953	117.923874	73.055176	92.46953	3.489191	96.47953	86.92417	23.85119	23.5	1331999	43.777206	22.86573	96.56664	3.095231	-43.652603	0.23311844	14572.431969165802
334	94.991295	7.8980045	119.024	77.643295	91.51209	3.248642	95.54605	87.0849	23.767857	23.4	1335999	43.798714	22.867004	96.952034	2.3305721	-43.668453	0.23724487	14615.054705381393
335	94.87565	8.19036	126.98588	77.63078	90.47091	3.616188	95.9587	83.45079	23.72619	23.1	1339999	43.80363	22.840384	96.327255	2.8746166	-43.67417	0.23668025	14653.523879289627
336	94.303185	7.0402584	122.50048	74.77422	89.97142	5.1569767	97.3388	81.31998	23.815475	23.1	1343999	43.79266	22.87018	96.094475	3.0047646	-43.663567	0.23068249	14691.609410047531
337	95.673325	7.154447	120.85335	77.65233	91.406204	2.3362265	96.554436	89.075035	24.017963	23.1	1347999	43.76021	22.83403	95.778404	1.794579	-43.629578	0.23868912	14730.360581159592
338	95.085686	6.6899476	116.55783	79.61323	93.42516	3.0238094	97.94652	87.373726	23.797619	23.4	1351999	43.75682	22.791569	96.85927	2.8652906	-43.62567	0.23073207	14768.605636358261
339	93.54519	6.844519	119.11901	76.18185	90.15545	4.382461	97.111664	83.394844	23.535294	22.7	1355999	43.85659	22.85481	96.20828	3.0380235	-43.729725	0.23359472	14810.264529943466
340	94.41721	7.6560464	118.03696	77.58424	90.31912	3.599521	96.565834	83.976204	23.656805	23.0	1359999	43.83002	22.891903	97.50011	2.5205908	-43.70117	0.2316876	14853.928218364716
341	94.65874	7.623693	122.20273	76.45072	91.95114	2.136776	95.92058	88.32717	23.785715	22.9	1363999	43.803856	22.857895	96.55571	3.005784	-43.676094	0.23446183	14898.01600599289
342	94.65592	7.982411	118.767166	77.60471	89.14549	2.5240731	92.33276	84.087814	23.680473	22.6	1367999	43.78665	22.858099	96.8314	3.0139384	-43.649033	0.22819217	14944.100363254547
343	94.51659	6.8983464	113.111305	75.81487	91.18286	3.3859477	96.34365	87.453415	23.721893	23.2	1371999	43.72616	22.80382	96.59246	3.1296844	-43.58971	0.23084237	14988.292167663574
344	94.47625	7.621725	118.264656	77.533745	90.8514	2.6777844	96.69923	88.17675	23.517647	23.2	1375999	43.78952	22.804491	96.62657	2.7715454	-43.656372	0.22753687	15032.350716114044
345	94.25514	6.9023275	116.87483	79.23607	90.12996	2.8114042	94.824776	86.74487	23.55294	23.1	1379999	43.77366	22.837034	96.83771	3.0004373	-43.637505	0.2284122	15081.679947853088
346	94.528885	7.6745296	122.43475	75.50281	92.883896	3.610559	98.49558	86.806656	23.791666	23.3	1383999	43.73392	22.814661	96.766205	2.8473063	-43.60468	0.23300532	15124.68121266365
347	93.562515	6.646346	119.65446	75.90212	90.727135	3.9205203	97.82219	85.377266	23.494118	23.1	1387999	43.794556	22.834032	96.81982	2.9568024	-43.66292	0.23341668	15163.177843093872
348	95.96036	7.2037926	119.420715	77.91107	91.923996	2.511926	95.87873	87.47819	24.144579	23.1	1391999	43.722843	22.879374	100.287476	2.3596778	-43.59035	0.23756814	15201.521393537521
349	95.55305	7.2981734	121.63622	80.770065	90.352646	3.4812553	96.13324	84.985146	23.958084	23.0	1395999	43.761684	22.82816	97.57939	2.8160577	-43.628258	0.22723861	15243.307318210602
350	94.34712	8.357619	122.49222	80.602875	90.10634	4.1944733	96.803444	81.29717	23.720238	23.1	1399999	43.751926	22.806757	96.620445	2.932849	-43.621445	0.22125915	15284.027938365936
351	93.83153	6.5777874	113.06097	76.414696	91.83009	3.7616715	97.49948	87.33722	23.576471	23.2	1403999	43.738014	22.751974	96.26275	2.7460155	-43.604225	0.2309451	15328.868566513062
352	95.40626	7.387756	116.61067	81.75777	93.475464	4.2673125	97.00247	84.706245	23.821428	23.8	1407999	43.77254	22.785618	96.001976	2.9353738	-43.634968	0.22672656	15372.89736866951
353	94.1074	6.840156	120.48486	79.92041	92.539536	3.5781345	97.78798	86.041504	23.5	23.5	1411999	43.68563	22.753044	96.066216	3.1120791	-43.549404	0.2224947	15416.924634456635
354	94.43755	6.5326805	111.22666	79.30541	93.09312	3.631661	97.35724	86.53592	23.662722	23.5	1415999	43.64635	22.725508	96.38395	2.9189687	-43.50472	0.22652726	15460.050822973251
355	95.03024	7.6956644	135.06317	75.524	90.89889	4.2553616	95.539185	83.18499	23.71006	23.4	1419999	43.736843	22.777561	95.797066	2.105352	-43.600586	0.22598024	15507.032548427582
356	95.64196	8.497984	127.28418	77.54298	91.277985	3.0296495	95.54991	86.66541	24.036144	23.2	1423999	43.755203	22.830263	96.29866	2.8321514	-43.62487	0.22581184	15558.32526254654
357	93.660736	7.8719044	122.58701	74.65686	93.11861	3.345432	98.14583	88.31631	23.48538	23.3	1427999	43.827717	22.8728	97.51207	2.0592527	-43.6954	0.21843877	15609.665441989899
358	94.79972	7.077636	113.61654	79.39735	90.01596	4.629292	97.02347	81.682365	23.77381	23.1	1431999	43.79935	22.84183	97.00651	2.8859453	-43.66289	0.2272048	15656.333395242691
359	94.552734	7.7093153	122.0548	76.050934	91.90221	5.3387113	99.75837	81.66294	23.674557	23.4	1435999	43.80426	22.840704	95.84436	2.1823554	-43.663445	0.2226653	15701.17380285263
360	94.59491	7.43951	118.34462	76.85445	93.82937	4.5402555	98.245255	85.006874	23.827381	23.6	1439999	43.758484	22.804358	97.07911	2.538825	-43.620018	0.22269326	15745.947082519531
361	94.949066	6.9432707	114.96549	79.658066	90.34972	3.4641395	97.58048	85.32381	23.755953	23.1	1443999	43.716404	22.849337	96.13784	2.8923879	-43.579453	0.2267085	15788.158362150192
362	94.67927	7.2551894	117.94183	79.69536	90.63023	4.609276	96.92892	81.32105	23.733728	23.1	1447999	43.85415	22.861763	95.828476	2.8664742	-43.720047	0.22079282	15831.482546567917
363	93.810104	6.4441257	121.43534	75.32946	91.689	4.094183	97.72031	86.20065	23.633137	23.6	1451999	43.719067	22.832325	95.58769	3.1271415	-43.586094	0.22615704	15876.033190488815
364	94.906845	7.0948954	116.933495	80.129166	91.938194	4.2637625	96.780655	86.08632	23.738094	23.5	1455999	43.85549	22.876617	96.824104	3.0959554	-43.73072	0.2157111	15920.167157888412
365	96.07377	8.748204	125.57088	78.58187	90.958786	4.444789	97.060875	81.92034	24.078314	23.1	1459999	43.778027	22.94255	96.714355	3.1124692	-43.641205	0.22309406	15964.351204872131
366	93.19562	7.37603	122.33779	77.908035	91.89823	3.1602716	97.25107	87.14784	23.461988	23.2	1463999	43.60024	22.8129	96.03227	2.874939	-43.456165	0.22362623	16006.992750644684
367	94.06241	6.777086	118.58232	78.578896	91.85274	3.5989902	97.623764	86.21894	23.680473	23.4	1467999	43.64347	22.826735	96.28636	2.7611866	-43.510162	0.22274359	16044.958347082138
368	94.44541	6.9243407	117.34818	79.74174	89.754585	2.8831725	95.905106	84.86808	23.721893	23.0	1471999	43.613735	22.84035	96.84857	3.0203624	-43.46952	0.22274686	16085.16448879242
369	93.37393	7.3434844	120.5625	75.97587	89.45471	4.45331	98.13979	83.13902	23.464706	23.1	1475999	43.53225	22.78497	95.73377	2.9887562	-43.389744	0.22518323	16125.93652176857
370	94.38308	7.7041597	126.091354	77.6287	88.15619	3.3312645	91.52669	80.94693	23.662722	22.8	1479999	43.612434	22.797125	97.10161	2.8217468	-43.47205	0.21297397	16170.043201684952
371	93.77882	6.85207	119.64559	78.91302	90.59337	2.4906857	97.07172	87.10079	23.541176	23.0	1483999	43.60743	22.812428	97.04106	2.070674	-43.463036	0.2208159	16219.662081003189
372	94.032524	7.6027856	120.838005	80.516556	90.76056	2.9996092	96.08898	85.835106	23.391813	23.0	1487999	43.600914	22.809845	96.09017	2.9635391	-43.448025	0.219703	16266.28274679184
373	93.717026	6.996442	118.817856	79.15108	86.67507	2.4035127	89.22315	82.315056	23.450293	22.8	1491999	43.592464	22.768366	94.73689	1.8254604	-43.440742	0.22362034	16309.006318569183
374	93.4835	7.7114897	129.4498	77.935555	91.65561	2.411661	96.251564	87.43886	23.482353	23.1	1495999	43.590885	22.769964	95.71804	2.5892115	-43.437424	0.2154003	16353.471267223358
375	94.04372	6.891319	114.72951	79.86577	91.370804	4.5092382	97.00409	84.51303	23.541176	23.2	1499999	43.534374	22.791746	95.2208	1.7093978	-43.376827	0.21839218	16398.396908044815
376	93.5675	6.7642307	119.0664	78.642494	91.36687	4.3910437	96.736015	80.88478	23.44706	23.3	1503999	43.502346	22.74895	95.64851	3.0242686	-43.348	0.2150887	16443.34551525116
377	93.219826	7.1589193	119.45996	76.77483	88.77513	2.5328517	92.28945	83.06626	23.313953	22.8	1507999	43.47794	22.734455	94.03804	2.8303335	-43.321953	0.2155672	16487.907772541046
378	93.61609	6.930844	115.08584	78.80547	89.83678	4.0500045	97.12407	83.55942	23.438597	23.0	1511999	43.559875	22.786598	94.09554	3.1420393	-43.40892	0.22622168	16533.019427537918
379	94.70485	6.764425	114.66955	77.420944	89.39354	2.9901397	96.59314	85.18479	23.662722	22.9	1515999	43.580215	22.84197	94.87988	3.0891452	-43.434467	0.2153729	16578.027690410614
380	94.074776	6.153293	110.07043	79.876335	90.07704	3.1344988	95.95346	85.24904	23.568047	23.2	1519999	43.514687	22.791544	94.339554	3.212183	-43.36318	0.21025155	16619.979734420776
381	94.30054	7.7698298	124.43502	79.33632	90.867004	4.516447	96.6781	82.93992	23.641176	23.2	1523999	43.48501	22.807749	96.339264	2.9425402	-43.332394	0.2140838	16668.58428788185
382	94.29081	7.413589	115.8977	79.82521	89.770134	3.1185594	97.27167	85.002304	23.761906	23.0	1527999	43.557335	22.765734	95.98878	2.742085	-43.401657	0.22345178	16712.622086048126
383	94.84881	7.4346685	117.458916	79.65618	90.18176	1.7238665	93.896484	87.953	23.77381	23.1	1531999	43.50042	22.767574	94.941826	2.950625	-43.347366	0.21785547	16756.463330984116
384	94.76266	7.4550376	119.32719	79.99628	89.58101	3.027174	95.100746	86.37738	23.71006	23.2	1535999	43.50591	22.739147	96.34616	3.090105	-43.354	0.21875824	16795.546258687973
385	94.84265	7.6812744	118.4871	77.91814	89.96143	3.2237217	95.765045	85.51202	23.815475	23.2	1539999	43.546837	22.826633	95.52645	2.8820562	-43.39825	0.21462068	16833.52667617798
386	94.297935	6.559724	111.60152	78.94242	92.10178	3.7917833	97.029915	82.63331	23.720238	23.2	1543999	43.50805	22.799328	95.453545	3.061564	-43.359085	0.22016531	16872.386194467545
387	94.206924	7.2497478	111.01061	71.70452	89.720146	3.7197886	96.19949	82.639366	23.564707	22.6	1547999	43.515316	22.769104	95.364235	3.1609979	-43.365005	0.2158821	16913.10980129242
388	94.36994	7.913845	120.910164	72.7268	92.26478	3.6484797	96.82919	84.88823	23.692308	23.3	1551999	43.487415	22.792871	98.34381	2.4528885	-43.332413	0.21522129	16955.405689001083
389	94.67379	7.048964	123.17535	77.69902	88.3663	3.4745932	92.4714	81.42274	23.77381	22.8	1555999	43.46787	22.781143	94.78989	2.5620713	-43.321186	0.2168019	16995.28847503662
390	93.99535	7.4583006	117.844574	77.92537	91.170746	1.9849783	93.91092	87.14356	23.588236	23.0	1559999	43.497284	22.786222	96.84175	2.9902167	-43.353085	0.2178042	17033.29411292076
391	93.71291	6.9167523	116.48497	75.66855	91.420815	4.5638623	96.54091	84.63992	23.494118	23.4	1563999	43.5355	22.83335	94.94893	2.7988787	-43.383682	0.21432465	17072.001930475235
392	93.87911	7.369529	118.05367	77.86535	91.21579	3.2662585	95.61613	87.34789	23.4269	23.4	1567999	43.50178	22.8034	95.60787	2.0615358	-43.35166	0.21053925	17110.189103364944
393	93.63946	7.4758773	115.03312	74.7273	90.553116	4.052965	96.72907	82.12781	23.421053	23.2	1571999	43.46537	22.81118	96.343575	2.223897	-43.312733	0.2133964	17153.43767619133
394	94.05144	7.155085	117.33896	77.17885	91.497505	3.1321642	97.346245	87.53581	23.615385	23.4	1575999	43.459774	22.780855	97.27136	3.1104636	-43.308548	0.21661709	17197.89691901207
395	94.17265	7.4137397	129.93684	78.06729	89.67412	3.2231567	95.49796	86.34369	23.64497	23.1	1579999	43.49813	22.775297	96.01616	2.680027	-43.350353	0.21253322	17241.975640296936
396	93.86836	7.4236455	118.03437	74.149315	91.52574	3.9515424	96.31469	85.194336	23.511765	23.5	1583999	43.54506	22.835596	96.085304	2.524075	-43.401104	0.20827068	17289.087802648544
397	95.063416	7.701654	121.84433	76.91139	91.27531	3.540743	96.96899	86.577095	23.809525	23.3	1587999	43.5492	22.832249	95.56087	2.8045297	-43.411945	0.21188064	17333.039085626602
398	94.50001	7.9284005	147.89076	77.19206	92.21638	3.667851	97.685425	86.577255	23.75148	23.3	1591999	43.624695	22.812702	97.14625	3.2501216	-43.48419	0.21325994	17376.94407606125
399	94.36283	7.5872436	119.579025	75.715126	90.03253	2.187189	92.80324	85.165	23.668638	23.0	1595999	43.56571	22.830183	96.67883	3.2594123	-43.4256	0.20805854	17420.861186265945
400	95.74976	7.661882	130.1665	80.514626	90.24133	4.515064	97.41009	83.51404	23.874252	23.3	1599999	43.53616	22.823334	96.01138	2.9270425	-43.39993	0.21025828	17465.41984462738
401	94.98832	7.6820574	117.903015	79.086754	89.72259	4.3268023	97.25119	81.8616	23.857143	23.1	1603999	43.58967	22.802784	94.89437	1.8780842	-43.456394	0.21986984	17509.469988822937
402	95.106995	7.122778	117.15087	79.053	92.74718	4.3189073	97.95544	86.63847	23.779762	23.5	1607999	43.52375	22.850214	96.8231	2.5790553	-43.37623	0.21009569	17557.54456782341
403	95.01691	7.466302	119.9303	76.901825	90.919235	2.6571457	95.32759	86.314285	23.779762	23.2	1611999	43.547943	22.874956	99.39163	2.8939657	-43.413223	0.21628536	17604.308589935303
404	95.07369	8.310812	128.27545	76.86336	90.96213	4.82572	97.82817	81.10363	23.89881	23.2	1615999	43.451897	22.85616	100.05702	2.3863764	-43.32018	0.21145271	17648.51975941658
405	95.155685	7.4580836	121.43926	76.11374	91.00252	3.3045402	97.02444	84.92914	23.868263	23.3	1619999	43.577724	22.84546	97.533424	2.7186985	-43.4489	0.2083057	17693.060051202774
406	95.20985	8.067313	126.59927	74.57951	90.84441	2.4501774	96.726105	87.27644	23.857143	22.9	1623999	43.619606	22.84131	95.17064	2.9861712	-43.489803	0.20771104	17737.59123659134
407	94.63196	7.10371	114.8054	74.28305	88.09767	3.4946601	95.00542	83.5717	23.639053	22.7	1627999	43.64154	22.8573	95.528564	2.9001646	-43.500687	0.21018805	17782.126470565796
408	94.85466	7.778801	123.98581	74.325455	90.86171	3.704929	95.95529	84.62768	23.75148	23.3	1631999	43.5772	22.833786	98.827225	2.9053125	-43.450912	0.21385835	17826.769837141037
409	94.61398	6.860583	126.68648	79.53394	88.61256	4.1698604	94.571014	80.78051	23.680473	22.9	1635999	43.606243	22.906532	96.38821	2.412106	-43.474728	0.20473056	17871.494160413742
410	95.17571	7.856709	127.21082	79.18499	91.05205	3.076215	97.30679	87.85608	23.963856	23.3	1639999	43.58479	22.830343	97.940834	2.972179	-43.447887	0.21476251	17916.746104002
411	94.195656	8.138066	120.53552	77.119385	90.35846	4.6416464	96.05762	81.4705	23.76923	23.1	1643999	43.5075	22.857761	99.91753	3.055912	-43.373928	0.20273209	17960.118915319443
412	94.69703	7.094625	119.548744	81.60694	91.61478	4.4165325	98.32925	85.48793	23.60355	23.4	1647999	43.53436	22.813122	99.52028	1.6798306	-43.39584	0.21183884	18004.37196612358
413	94.357	7.275755	118.635	81.41444	90.818954	4.192905	98.205696	85.30231	23.72781	23.2	1651999	43.432606	22.839573	96.03181	2.9527864	-43.297	0.20830734	18048.34254837036
414	93.849625	7.1633477	128.825	79.42701	91.99007	4.7578588	97.90911	84.23132	23.5	23.3	1655999	43.441116	22.844025	95.85646	2.628889	-43.303234	0.21789566	18092.68225812912
415	93.9949	7.604052	113.85888	72.46744	91.40677	4.8203297	97.35114	81.029366	23.64497	23.2	1659999	43.52731	22.834623	96.37057	2.834178	-43.39019	0.21124047	18137.39479637146
416	94.863815	6.9217324	113.953735	79.08549	91.0196	3.1738656	97.152176	87.33615	23.77381	23.2	1663999	43.51857	22.853079	97.17188	2.377232	-43.385624	0.21387976	18183.00941157341
417	93.91404	8.534868	122.29121	78.660255	90.23259	3.4382715	96.882835	86.43151	23.605883	23.2	1667999	43.50055	22.79445	98.21142	0.84596443	-43.363285	0.20636289	18227.259163856506
418	94.022896	7.6022797	116.77635	76.96501	90.74634	3.2304242	97.30986	87.56401	23.609467	23.1	1671999	43.47444	22.777935	95.32587	2.925984	-43.336544	0.20936188	18271.3107919693
419	95.82259	8.814778	129.82011	78.53599	91.9194	5.1695347	97.71231	81.26362	24.120481	23.4	1675999	43.554016	22.791758	95.493256	2.9951506	-43.415546	0.2153671	18316.49962902069
420	95.590454	8.883028	125.01014	81.30056	93.47603	3.4177625	97.37267	87.59036	23.964071	23.6	1679999	43.534275	22.805798	95.3487	3.0424242	-43.396355	0.2066171	18354.423853874207
421	94.211914	6.3906727	116.95132	76.80848	92.46954	3.5499532	97.9867	88.163765	23.633137	23.3	1683999	43.5141	22.782818	97.09253	2.7645626	-43.37433	0.20942362	18394.6115128994
422	93.810715	6.9461675	118.679665	74.99226	92.377335	5.2974997	101.577736	82.56664	23.491228	23.4	1687999	43.523735	22.849127	97.01607	3.1052637	-43.388096	0.21260092	18439.714014291763
423	94.22855	7.303601	127.074524	79.99084	92.12486	3.3954587	96.56216	86.71264	23.627218	23.4	1691999	43.49619	22.848705	96.2478	2.8909574	-43.361717	0.21330804	18485.523555278778
424	94.273705	6.9678044	120.74889	76.07912	89.48375	3.6986637	96.14796	84.89035	23.821428	23.1	1695999	43.48461	22.81899	100.29118	2.929562	-43.345592	0.20832434	18531.28140759468
425	94.85897	7.7314777	123.19687	80.37462	92.13444	3.176908	96.14831	87.201454	23.77381	23.5	1699999	43.458824	22.800743	99.13366	1.655169	-43.320343	0.20678832	18578.00683569908
426	93.541954	6.4236674	115.69482	72.679924	88.22703	2.974636	91.441055	81.2887	23.564707	22.9	1703999	43.47998	22.8126	100.23946	2.7383342	-43.33333	0.21157804	18624.620083093643
427	94.59218	6.5153885	116.341354	80.31056	91.60301	3.3386307	96.224846	87.566	23.791666	23.3	1707999	43.476746	22.779818	100.29364	3.0696993	-43.337914	0.20838259	18671.23359131813
