Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
374	5204.2334	49.546406	5267.6816	5129.995	5168.3525	35.534447	5223.445	5124.64	1000.0	1000.0	1495999	451.38675	107.457985	557.55414	57.733227	451.38663	107.45829	559.0801	77.25102	-0.014100689	2.4321797	28.041164	-13.294615	-451.32986	7.9951596	28974.668514490128
375	5176.9834	52.062607	5224.309	5088.8447	5167.6816	56.93149	5270.146	5041.817	1000.0	1000.0	1499999	452.40656	107.11295	558.44586	70.93665	452.4065	107.11361	558.7764	73.95998	0.011847381	2.4088497	26.092594	-13.468313	-452.34714	8.047871	29052.386667251587
376	5171.738	27.130072	5208.206	5143.739	5201.2607	27.022142	5245.6553	5146.547	1000.0	1000.0	1503999	453.62903	106.24096	559.06354	49.211716	453.62912	106.24136	559.7496	46.82664	-0.026947781	2.4107537	26.347906	-13.230629	-453.567	7.8167524	29130.488646507263
377	5192.822	31.681751	5239.639	5162.46	5208.12	28.555605	5253.2715	5171.117	1000.0	1000.0	1507999	454.49268	105.789795	559.27936	54.750397	454.49252	105.789795	558.78094	66.65878	0.00427763	2.4153817	25.047039	-13.58986	-454.42868	7.762181	29208.990067481995
378	5179.166	27.365358	5208.128	5134.46	5228.4863	29.189419	5303.8267	5198.0864	1000.0	1000.0	1511999	455.9565	104.927086	558.0139	85.4409	455.95648	104.927376	558.8937	82.92781	-0.01385049	2.4244962	27.601402	-13.60321	-455.89865	7.9494524	29286.25070166588
379	5138.553	49.940285	5202.693	5066.5347	5217.7695	25.15007	5255.0586	5179.5576	1000.0	1000.0	1515999	457.3051	103.98631	559.7204	82.081314	457.30508	103.98661	559.06305	79.97474	-0.005421486	2.3952081	28.088655	-13.855998	-457.24323	7.8329816	29363.031929016113
380	5172.015	21.402502	5190.9995	5136.2217	5183.5283	30.769484	5221.1523	5131.851	1000.0	1000.0	1519999	458.6692	102.63497	558.29553	74.059074	458.6692	102.6349	558.6151	76.893555	0.008232304	2.411691	31.230816	-14.530586	-458.6045	7.819833	29440.300797462463
381	5198.8145	21.577599	5231.0957	5172.3687	5201.8345	35.247963	5274.751	5150.1655	1000.0	1000.0	1523999	460.27368	101.57271	558.2882	93.68108	460.27353	101.57276	558.84326	86.68936	-0.046656195	2.3981237	28.679428	-13.582802	-460.21536	7.45452	29517.590317726135
382	5198.042	29.14075	5243.2173	5169.399	5147.983	26.128956	5205.408	5111.8423	1000.0	1000.0	1527999	461.74323	100.69194	559.2472	104.48921	461.7433	100.69254	565.459	108.47652	-0.055611435	2.3808982	27.449783	-12.670243	-461.68283	7.3967075	29594.327609539032
383	5152.036	72.89179	5203.0146	5027.33	5000.3413	368.69937	5280.268	4209.7007	1000.0	1000.0	1531999	462.9687	100.1366	559.58984	91.42163	462.96875	100.13664	560.43146	91.14815	-0.0879866	2.3910446	25.285862	-14.434315	-462.91193	6.983908	29671.838258981705
384	5134.5767	102.77048	5244.01	4968.8154	5160.753	29.129742	5201.1475	5103.639	1000.0	1000.0	1535999	464.42596	99.59397	560.8993	84.043724	464.42557	99.594795	560.9969	90.232605	-0.11768932	2.3442714	24.043789	-13.372361	-464.35226	6.859043	29748.989418506622
385	5179.701	32.75865	5232.4453	5144.1455	5179.7656	34.720963	5228.085	5116.4766	1000.0	1000.0	1539999	465.26437	99.16106	560.32745	74.296684	465.26465	99.16076	560.3703	77.84693	-0.051516235	2.362888	23.526558	-13.064308	-465.1855	7.168206	29826.875596284866
386	5214.3354	48.086224	5282.7236	5151.692	5167.342	36.440968	5238.3555	5110.664	1000.0	1000.0	1543999	466.2737	98.533	560.43506	84.5293	466.2737	98.532936	562.46466	75.12614	-0.022550408	2.3642693	25.785172	-12.574972	-466.20352	7.1167326	29904.447620391846
387	5139.0273	40.266445	5192.237	5085.9253	5201.087	36.193043	5247.2793	5138.081	1000.0	1000.0	1547999	467.8207	97.393234	561.4647	87.40246	467.82068	97.39334	561.65186	92.12048	-0.069689564	2.3567321	21.380651	-13.470936	-467.74368	6.9842997	29981.89135837555
388	5174.255	34.172867	5206.9536	5117.5894	5183.1606	27.262377	5236.0493	5136.8774	1000.0	1000.0	1551999	469.08487	96.281685	560.58234	96.2076	469.08487	96.28188	560.9536	96.323456	-0.04099859	2.3748589	26.381052	-14.543112	-469.0158	7.024713	30059.94739794731
389	5183.097	25.243223	5225.78	5162.9087	5114.3022	28.308651	5158.434	5062.2607	1000.0	1000.0	1555999	470.1099	95.37396	561.3421	87.06631	470.10983	95.37378	562.2435	89.46519	-0.050836615	2.3605742	29.891203	-12.821774	-470.04025	6.934908	30137.141100168228
390	5183.0093	24.523924	5202.959	5141.0195	5142.2363	39.253105	5201.2637	5077.813	1000.0	1000.0	1559999	471.37772	94.52198	561.7825	85.10242	471.37747	94.522545	562.67145	86.30573	-0.08244936	2.3218424	25.89881	-14.393448	-471.28738	6.7628455	30214.836987495422
391	5179.5674	59.07092	5253.692	5106.9873	5182.6416	33.880116	5249.6367	5121.3994	1000.0	1000.0	1563999	472.32745	93.82135	561.7964	77.77507	472.3276	93.82168	561.85443	88.81021	-0.063271984	2.3311427	28.96969	-13.95846	-472.24857	6.7998056	30292.457250595093
392	5214.923	28.236841	5249.4653	5181.628	5224.7246	26.709612	5273.836	5182.046	1000.0	1000.0	1567999	473.63583	92.64159	561.58777	98.94729	473.63556	92.64155	563.12805	104.033356	-0.07795386	2.3556612	23.124054	-14.211374	-473.5612	6.839474	30369.469296455383
393	5205.259	20.13717	5228.661	5174.7983	5226.645	36.433723	5289.8936	5166.7915	1000.0	1000.0	1571999	475.11035	91.61189	562.53204	84.498436	475.11047	91.61246	562.49274	83.06811	-0.12563007	2.3219194	24.65883	-14.078976	-475.02826	6.4796786	30446.832830667496
394	5172.351	28.529408	5201.7495	5136.5015	5188.2905	41.381626	5245.5493	5106.827	1000.0	1000.0	1575999	475.94785	91.10777	563.47253	112.412125	475.9478	91.10749	562.7274	108.56785	-0.105067916	2.3290231	25.257948	-15.026095	-475.8592	6.4563794	30523.880899190903
395	5189.146	30.687725	5236.9995	5161.1143	5144.2915	26.924181	5192.0366	5112.5034	1000.0	1000.0	1579999	477.48035	90.00467	563.24023	107.96862	477.48013	90.00476	562.80084	104.70999	-0.06608463	2.3491044	28.23996	-15.574125	-477.40756	6.3818507	30600.854511976242
396	5204.164	23.207579	5235.7715	5171.0996	5150.3853	31.509748	5210.938	5117.253	1000.0	1000.0	1583999	478.24988	89.67398	563.39636	104.53084	478.2501	89.67446	563.0495	101.05434	-0.077548705	2.3179643	24.38536	-15.3110285	-478.174	6.2814507	30677.420663833618
397	5219.5815	26.575714	5249.6313	5180.926	5235.589	32.91707	5282.3184	5175.4517	1000.0	1000.0	1587999	479.6086	88.77793	563.0947	97.06046	479.6084	88.77854	564.0823	95.30291	-0.13554281	2.2964969	31.463932	-14.714411	-479.5325	6.197134	30755.656497001648
398	5216.201	34.16595	5255.205	5168.213	5204.4385	37.66192	5249.6353	5109.688	1000.0	1000.0	1591999	480.75537	87.7983	563.5819	99.127365	480.7552	87.79841	563.7694	95.6056	-0.090400994	2.2878442	29.707909	-13.676966	-480.67233	6.2314415	30832.61466860771
399	5218.266	25.476635	5251.4854	5181.9443	5249.0156	29.004385	5293.3525	5204.7173	1000.0	1000.0	1595999	481.36533	87.64575	563.58154	95.2342	481.36557	87.64611	564.4617	94.73896	-0.096854515	2.2967079	24.172112	-12.967909	-481.28244	6.1868615	30909.86407017708
400	5196.6904	25.598711	5229.517	5170.375	5277.957	20.059011	5317.4194	5245.1743	1000.0	1000.0	1599999	482.3894	86.85935	563.70807	96.78893	482.38928	86.85937	564.0625	98.9277	-0.13465928	2.2897916	27.411198	-16.405447	-482.306	5.9681854	30987.09192609787
401	5276.4766	57.759983	5330.143	5181.165	5170.7573	41.536922	5235.8657	5100.5415	1000.0	1000.0	1603999	483.6566	85.913635	563.7548	104.03337	483.6565	85.91415	563.7754	109.384155	-0.16121449	2.260964	25.049707	-13.540051	-483.57666	5.7987566	31064.99034667015
402	5242.2188	6.963949	5250.5137	5234.7417	5207.2266	47.909946	5271.0005	5085.618	1000.0	1000.0	1607999	484.9767	84.94256	564.9971	108.82222	484.9767	84.94194	565.88684	114.166626	-0.14405078	2.242033	22.880156	-16.063606	-484.8912	5.641334	31143.443482398987
403	5216.366	33.16072	5264.5	5172.3257	5249.2295	25.870481	5299.814	5217.2065	1000.0	1000.0	1611999	485.90332	84.33906	565.2826	108.909546	485.9031	84.34033	565.0296	106.36003	-0.13768281	2.266023	31.069761	-13.750445	-485.8241	5.643067	31221.01911854744
404	5227.3584	33.805656	5280.404	5186.3384	5191.632	26.962624	5232.3696	5150.307	1000.0	1000.0	1615999	487.01657	83.622154	565.7395	117.85926	487.0167	83.62214	565.1437	119.14306	-0.11891813	2.2532809	23.938492	-16.315113	-486.9418	5.414055	31299.26069045067
405	5229.83	27.714552	5272.125	5204.045	5248.484	23.268131	5284.6074	5201.293	1000.0	1000.0	1619999	488.43497	82.14374	565.3204	113.80191	488.43488	82.14428	565.62726	112.32785	-0.1830533	2.25512	22.716814	-14.983359	-488.36185	5.459169	31377.692642450333
406	5206.782	18.953644	5228.205	5177.921	5210.1484	28.625143	5256.5933	5157.886	1000.0	1000.0	1623999	489.3394	81.53017	566.299	112.01791	489.33932	81.53056	566.1436	112.40409	-0.19899914	2.235671	27.638632	-13.911466	-489.25793	5.4061465	31455.31375837326
407	5198.3	16.4605	5217.877	5172.8003	5233.0713	30.032179	5280.5405	5164.987	1000.0	1000.0	1627999	490.49847	80.39083	564.8554	91.635414	490.49808	80.39143	565.6375	83.656204	-0.20034216	2.2278798	22.670313	-14.270274	-490.4251	5.40912	31533.206703662872
408	5218.622	15.429408	5234.928	5193.757	5233.5527	11.773164	5259.1846	5218.1235	1000.0	1000.0	1631999	491.48047	79.61518	566.1057	86.47297	491.48065	79.61483	566.8446	89.8393	-0.18996465	2.2291448	22.833889	-13.742506	-491.41034	5.317096	31610.71587371826
409	5216.6035	40.241302	5269.9106	5156.6587	5182.7124	37.915756	5246.031	5125.0405	1000.0	1000.0	1635999	492.58255	79.02905	567.89404	94.44798	492.58264	79.02908	568.2039	90.63684	-0.18189451	2.2279718	22.967176	-13.825076	-492.50946	5.3370748	31688.893708229065
410	5206.924	51.421253	5293.664	5165.783	5209.68	22.255829	5242.148	5166.537	1000.0	1000.0	1639999	493.60315	78.20439	565.83954	104.752884	493.60312	78.204384	566.65063	104.62023	-0.18219727	2.2369177	21.718742	-13.527662	-493.5269	5.121209	31767.48094201088
411	5213.861	17.972174	5242.4897	5197.879	5191.8306	35.40316	5274.3823	5141.629	1000.0	1000.0	1643999	494.59247	77.409225	566.8433	108.50542	494.5926	77.40912	566.91315	101.426094	-0.22488853	2.2024555	19.885754	-15.701351	-494.512	5.018919	31845.55261039734
412	5212.1772	30.161171	5248.697	5166.898	5102.5166	196.90804	5228.6465	4527.4688	1000.0	1000.0	1647999	495.3759	77.0314	566.3591	86.70456	495.376	77.031784	566.8952	83.48665	-0.25496086	2.222443	26.099306	-14.727008	-495.30066	4.902159	31923.085060596466
413	5222.749	24.558807	5251.9453	5185.111	5226.657	19.337717	5252.692	5182.428	1000.0	1000.0	1651999	496.18777	76.387764	567.3393	76.45527	496.1876	76.38896	566.9469	68.98921	-0.22350061	2.2088323	24.751604	-14.453145	-496.11038	5.005383	32000.79338479042
414	5202.4497	5.4448338	5210.3037	5195.0815	5154.0273	25.675882	5207.3823	5119.767	1000.0	1000.0	1655999	497.2374	75.59149	566.65	49.392975	497.23737	75.59121	567.1345	46.230495	-0.2652562	2.1712773	23.407784	-13.7155285	-497.1705	4.925288	32078.494781970978
415	5213.134	45.09398	5264.2026	5145.784	5178.1865	204.8277	5341.138	4604.266	1000.0	1000.0	1659999	498.0617	74.98676	568.87524	40.165016	498.06168	74.986824	567.88434	52.413467	-0.2662176	2.1959052	24.447554	-13.698508	-497.98697	4.8088527	32155.52808523178
416	5229.3423	11.603779	5246.9575	5218.028	5216.813	23.258804	5251.0073	5181.9795	1000.0	1000.0	1663999	499.01968	74.08129	568.6586	36.329704	499.01956	74.08134	567.9613	49.552414	-0.2940581	2.1881528	39.848778	-14.106669	-498.95395	4.6982822	32233.588978290558
417	5246.079	41.989788	5305.0044	5192.1724	5169.069	70.66546	5276.795	5032.7134	1000.0	1000.0	1667999	500.32535	72.830376	568.18536	81.11502	500.32547	72.82994	568.45764	92.369026	-0.2561108	2.1918125	20.109715	-13.018998	-500.25043	4.7164774	32311.274084568024
418	5216.141	36.451294	5257.306	5159.811	5190.698	186.56963	5296.055	4635.934	1000.0	1000.0	1671999	501.0911	72.29737	569.67316	99.59863	501.09103	72.297775	568.7475	102.74566	-0.27628368	2.1578863	27.751087	-13.330419	-501.00967	4.4762626	32387.892992019653
419	5204.9307	52.898823	5294.073	5159.906	5118.0747	230.25153	5258.2563	4436.1055	1000.0	1000.0	1675999	501.74673	71.88705	569.1984	90.39057	501.74664	71.88743	568.36395	89.68413	-0.30921936	2.1774406	25.812433	-13.577164	-501.668	4.570719	32465.984956026077
420	5213.389	44.216496	5288.8228	5177.212	5220.7773	41.37708	5292.6436	5145.718	1000.0	1000.0	1679999	502.85193	70.90438	570.8557	89.98461	502.85196	70.90463	569.1006	98.539925	-0.2701372	2.207111	26.600594	-13.413106	-502.78406	4.575878	32543.569144964218
421	5218.757	39.194023	5284.9453	5185.9033	5206.1543	38.41965	5260.0767	5122.0947	1000.0	1000.0	1683999	503.7048	70.02767	569.20056	78.09511	503.70493	70.02786	568.8555	71.358925	-0.30008942	2.1548285	25.051737	-13.46431	-503.63046	4.4486804	32621.399092912674
422	5220.244	47.57494	5273.292	5149.2183	5213.6924	35.25033	5253.5786	5140.224	1000.0	1000.0	1687999	504.7494	68.57026	568.34033	67.45758	504.74933	68.57063	569.572	79.5895	-0.28931692	2.148469	25.674852	-14.949902	-504.67706	4.2351875	32699.257162332535
423	5241.5244	22.968706	5276.423	5212.8574	5033.879	368.27948	5190.019	3932.1353	1000.0	1000.0	1691999	505.22107	68.5612	569.6873	73.158646	505.221	68.5615	569.4363	80.94573	-0.3415495	2.1595063	24.580788	-13.493517	-505.1614	4.236557	32777.19896483421
424	5185.275	66.63399	5251.0874	5077.584	5210.632	25.863266	5272.669	5175.1484	1000.0	1000.0	1695999	505.817	68.38506	569.98267	79.991295	505.8172	68.384384	570.58136	85.07375	-0.31337234	2.1511805	23.169262	-14.611933	-505.7468	4.160461	32854.596954107285
425	5153.384	110.234985	5259.643	4968.822	5209.818	23.552727	5249.653	5167.7817	1000.0	1000.0	1699999	506.6914	67.74237	570.42255	70.75239	506.69116	67.74244	569.52496	73.90307	-0.36249262	2.1294813	19.786135	-13.742246	-506.61917	4.2174206	32932.25478172302
426	5179.6895	29.874681	5218.4424	5136.9194	5148.5005	45.985226	5216.9106	5080.1533	1000.0	1000.0	1703999	507.0968	67.578415	570.357	75.60304	507.09668	67.57859	570.69073	80.53761	-0.30987167	2.1351895	42.931557	-17.814547	-507.02817	4.1533556	33009.89913082123
427	5192.326	37.435635	5250.782	5154.4756	5223.432	41.675488	5301.2363	5178.4634	1000.0	1000.0	1707999	507.5797	67.4743	570.07153	70.36452	507.58	67.473976	570.1955	68.72039	-0.32304144	2.1346984	26.735325	-13.073384	-507.50793	4.180562	33087.41048955917
428	5158.8965	45.295628	5213.884	5087.809	5222.114	17.310823	5253.007	5189.7236	1000.0	1000.0	1711999	508.5221	66.638336	570.7881	37.954292	508.52176	66.639114	570.79645	17.602215	-0.33154523	2.136742	21.658531	-13.063208	-508.45087	4.1372304	33164.53541183472
429	5244.3213	36.31991	5275.538	5183.4175	5186.171	33.37042	5269.2627	5146.8276	1000.0	1000.0	1715999	508.97293	66.3768	570.23535	36.859528	508.9731	66.37656	569.83215	32.04043	-0.2941991	2.1487381	33.214787	-14.895645	-508.90176	4.260915	33242.853618860245
430	5234.1943	72.331474	5309.6025	5128.897	5199.1587	46.578373	5257.1104	5127.509	1000.0	1000.0	1719999	509.54648	65.56614	570.8	59.85386	509.54623	65.56672	570.6606	58.031307	-0.3230037	2.1189058	21.70628	-13.298603	-509.46613	4.169728	33320.400139570236
431	5207.2456	32.645203	5258.1826	5167.4795	5156.373	38.280613	5212.246	5070.3574	1000.0	1000.0	1723999	510.12317	65.00446	571.1046	70.13556	510.12308	65.004585	570.9427	69.24638	-0.31437567	2.1073987	25.17939	-15.2885475	-510.04285	3.98004	33398.03211450577
432	5232.526	30.427576	5260.657	5187.5054	5185.6646	25.800533	5236.415	5156.0063	1000.0	1000.0	1727999	510.72836	64.45685	571.4671	88.89982	510.72836	64.45722	570.47437	95.71862	-0.2997808	2.1243234	21.74704	-15.823865	-510.65063	4.048255	33476.19928407669
433	5220.933	30.482037	5254.8438	5183.091	5229.1343	39.59784	5288.609	5147.095	1000.0	1000.0	1731999	511.09985	64.296455	571.96423	88.31258	511.09985	64.29628	570.9863	93.52604	-0.3164065	2.1132624	29.001354	-13.819994	-511.01736	4.01266	33554.24937963486
434	5216.546	29.153162	5259.196	5180.6562	5275.0615	24.41617	5302.003	5238.343	1000.0	1000.0	1735999	512.0408	63.208168	571.47	92.520645	512.0405	63.208447	571.6069	94.32259	-0.32654262	2.1325085	41.574547	-13.084756	-511.9635	3.9678683	33631.7561519146
435	5228.6055	35.575638	5285.079	5197.4673	5126.671	91.45624	5243.6685	4959.0107	1000.0	1000.0	1739999	512.7748	62.629517	571.34875	90.424164	512.77466	62.630135	571.27203	77.19582	-0.35885707	2.1312833	23.064772	-15.508679	-512.7034	3.9043994	33709.23727273941
436	5247.75	32.99419	5288.146	5201.244	5300.946	63.927624	5392.0073	5163.7036	1000.0	1000.0	1743999	513.4505	62.176632	572.3322	80.03159	513.4505	62.177082	571.5817	69.56753	-0.38326308	2.1190143	30.957558	-14.33356	-513.38007	3.8323433	33787.16100740433
437	5254.485	29.367626	5304.708	5230.183	5246.3125	35.33179	5303.848	5185.154	1000.0	1000.0	1747999	513.98975	61.701084	571.6043	103.687454	513.9897	61.700813	571.80396	103.74042	-0.39884293	2.085574	24.901709	-15.096699	-513.9186	3.7453682	33864.691366672516
438	5245.8184	34.570595	5288.4175	5198.711	5225.9355	36.823936	5272.9507	5150.683	1000.0	1000.0	1751999	514.91693	60.9061	572.3233	136.38025	514.9171	60.906017	576.5729	136.0996	-0.39716437	2.0872178	22.358856	-15.968058	-514.84546	3.6681736	33942.37653517723
439	5242.857	25.607155	5270.492	5206.9243	5266.457	19.951223	5304.0225	5236.212	1000.0	1000.0	1755999	515.12103	61.204636	572.3927	127.44701	515.121	61.205196	575.5876	127.0188	-0.41020456	2.0719166	23.97174	-13.635086	-515.04877	3.7016356	34021.87687730789
440	5291.25	33.034763	5328.4897	5237.8936	5298.129	36.39164	5365.6904	5251.4233	1000.0	1000.0	1759999	515.66675	60.838894	572.9758	130.41647	515.66675	60.838463	573.51074	133.62347	-0.41033027	2.0723975	41.600895	-13.291759	-515.59894	3.6496181	34099.29259443283
441	5208.9985	34.449314	5261.3013	5175.82	5239.8	34.709003	5312.997	5187.1826	1000.0	1000.0	1763999	516.42145	60.11232	572.9623	137.16623	516.42163	60.112762	573.16235	141.09149	-0.38199568	2.0773277	38.260307	-13.1537285	-516.3476	3.6203167	34176.5842192173
442	5228.9697	46.90315	5284.8667	5166.8486	5315.359	30.130548	5362.872	5266.0527	1000.0	1000.0	1767999	516.9876	59.795464	572.6263	118.82414	516.9874	59.796204	573.2379	123.599365	-0.3850877	2.0749397	19.969921	-15.878025	-516.91754	3.7249475	34255.15814328194
443	5264.5654	46.680336	5318.5586	5195.8604	5298.6025	34.750988	5344.4087	5240.531	1000.0	1000.0	1771999	517.6961	59.274174	572.19995	125.00212	517.6961	59.27418	572.5137	127.950584	-0.39953348	2.081372	40.20086	-13.148865	-517.6313	3.6298797	34333.50575733185
444	5264.169	13.743829	5284.349	5246.6406	5276.427	35.085014	5320.4355	5191.7124	1000.0	1000.0	1775999	518.52563	58.54509	572.7668	136.97403	518.52563	58.545097	573.0442	136.91458	-0.45394203	2.0784574	23.366528	-14.430986	-518.46313	3.3860767	34410.394307136536
445	5237.164	31.079632	5279.5015	5202.175	5203.3174	43.148003	5277.8926	5133.9976	1000.0	1000.0	1779999	518.85406	58.49634	573.35095	132.02986	518.85406	58.496628	575.1798	133.24756	-0.4345004	2.070641	36.52578	-14.019682	-518.7887	3.3929396	34487.62924170494
446	5227.685	13.517878	5242.315	5206.148	5274.881	33.798466	5324.403	5216.465	1000.0	1000.0	1783999	519.5142	57.86958	573.6436	129.80316	519.5141	57.87025	573.4629	132.06506	-0.4316918	2.060862	30.341696	-14.07195	-519.4557	3.301621	34564.52835512161
447	5231.82	18.104116	5251.991	5207.4233	5243.619	29.570805	5293.9355	5181.796	1000.0	1000.0	1787999	520.07007	57.403164	574.6358	142.81787	520.0702	57.403023	575.6594	136.82031	-0.44567242	2.0841992	37.807343	-16.532742	-520.00964	3.2725425	34641.94406890869
448	5211.008	54.589256	5294.623	5142.5586	4983.5386	536.9983	5284.5254	3458.8848	1000.0	1000.0	1791999	520.71576	56.845196	573.66895	141.60474	520.716	56.84512	574.7056	148.58182	-0.4592469	2.0417244	22.191372	-13.286394	-520.6595	3.1981986	34718.331575870514
449	5201.1846	60.721016	5304.7104	5150.4	5188.9507	51.363663	5263.433	5095.7427	1000.0	1000.0	1795999	521.2322	56.56264	574.6732	145.42436	521.23206	56.56214	574.3902	144.34755	-0.4606037	2.0632963	27.078707	-14.654403	-521.1697	3.3065386	34795.45933818817
450	5228.6953	30.22427	5263.876	5181.265	5203.334	64.09477	5281.9097	5039.6226	1000.0	1000.0	1799999	521.88153	55.920612	575.6562	154.82469	521.8815	55.920895	575.3409	152.20518	-0.45431304	2.0410323	22.671476	-14.863813	-521.82263	3.2277951	34872.44339513779
451	5101.5996	274.53247	5279.9263	4627.03	5172.281	67.687126	5257.206	5045.7207	1000.0	1000.0	1803999	522.2148	55.612637	575.4543	166.09512	522.21466	55.613827	578.1748	160.02477	-0.43641153	2.0407717	22.593864	-13.683262	-522.1603	3.2085876	34948.771567344666
452	5250.159	32.048264	5286.288	5199.6997	5154.0713	203.34155	5274.784	4551.2593	1000.0	1000.0	1807999	522.6436	55.61657	578.3465	161.36914	522.64355	55.616066	578.96735	158.86774	-0.48232004	2.035209	25.425377	-16.75484	-522.58044	3.1771305	35025.1441321373
453	5215.2246	42.802975	5247.5454	5141.675	5106.576	452.34497	5310.0664	3753.6443	1000.0	1000.0	1811999	523.3032	55.12219	578.9859	163.40836	523.3031	55.122253	578.96716	160.77992	-0.45904052	2.0383427	27.424433	-14.756041	-523.2483	3.1192439	35102.03741979599
454	5247.0645	23.083523	5279.9746	5218.9175	5238.9854	40.693085	5289.7974	5138.3613	1000.0	1000.0	1815999	524.1421	54.39315	578.8851	169.07936	524.1422	54.393906	578.8543	168.84612	-0.51133174	2.0227988	28.74307	-16.167156	-524.0922	3.0277696	35178.83242106438
455	5253.322	38.39375	5317.5283	5215.623	5232.021	61.895596	5299.196	5124.5234	1000.0	1000.0	1819999	524.4368	54.33104	579.3029	161.41061	524.437	54.33056	579.43427	164.5999	-0.47490942	2.0205617	22.265228	-14.493719	-524.38226	2.9948554	35256.16858124733
456	5155.9443	55.87661	5242.551	5098.1445	5126.243	272.83563	5301.289	4315.9487	1000.0	1000.0	1823999	525.0444	54.219875	579.41626	140.47215	525.04443	54.22023	579.63416	137.97527	-0.52405083	2.0216777	23.837605	-14.63301	-524.99133	3.0151105	35333.56736469269
457	5208.8	35.577778	5237.6216	5148.1226	5168.3833	264.53006	5351.303	4540.431	1000.0	1000.0	1827999	525.38495	54.049755	579.20844	147.45828	525.3847	54.049706	579.4328	151.59077	-0.5117778	2.019243	26.15707	-13.026979	-525.32666	2.9791646	35410.44634962082
458	5238.0435	62.812836	5317.5366	5142.0894	5231.204	196.676	5359.18	4651.8667	1000.0	1000.0	1831999	525.849	53.748924	579.82623	137.34808	525.84894	53.749123	578.7332	147.41177	-0.4937728	2.013652	36.752167	-14.759875	-525.79315	3.0594976	35488.17703127861
459	5246.98	34.065723	5301.9873	5213.213	5221.089	31.751295	5268.884	5170.3804	1000.0	1000.0	1835999	526.2467	53.54687	579.5561	135.30153	526.2466	53.54706	579.25146	136.9402	-0.5154734	2.0030181	28.834259	-12.503967	-526.1981	2.9628487	35565.298528671265
460	5222.7686	31.280987	5253.578	5170.4966	5222.1396	23.848738	5252.9526	5187.6855	1000.0	1000.0	1839999	526.9737	52.836132	579.33624	163.88324	526.9738	52.83661	579.561	166.00699	-0.55372703	1.9906585	24.65886	-13.669318	-526.92596	2.8456683	35643.96011424065
461	5197.3384	17.53595	5219.4385	5170.3643	5252.794	19.111391	5279.857	5219.809	1000.0	1000.0	1843999	527.29846	52.831997	580.3989	162.5163	527.2984	52.83132	580.6954	154.52924	-0.54220235	2.0090163	26.002829	-12.987287	-527.2432	2.9189222	35723.44119024277
462	5220.934	38.545544	5280.2485	5172.5483	5205.9453	35.540768	5269.239	5139.5356	1000.0	1000.0	1847999	527.56726	52.9683	580.5122	161.16866	527.56726	52.96892	579.5996	163.05887	-0.50240827	2.0093184	23.416191	-15.02463	-527.505	2.886777	35801.333440065384
463	5251.3857	34.721493	5308.13	5214.3306	5252.573	48.302856	5322.77	5143.007	1000.0	1000.0	1851999	528.0116	52.501995	580.61	164.48163	528.01154	52.501923	580.2577	164.51978	-0.51777923	1.9975173	17.806995	-12.200698	-527.96173	2.86394	35878.80636882782
464	5227.8594	19.557173	5253.12	5207.3066	5240.8315	33.291607	5292.999	5178.123	1000.0	1000.0	1855999	528.3913	52.264973	580.98676	149.56102	528.3913	52.26511	580.93005	149.72276	-0.52342623	1.9945145	24.492943	-12.840331	-528.3304	2.8034282	35956.95807957649
465	5239.2974	21.043068	5272.6597	5217.21	5279.677	41.959248	5356.6206	5208.761	1000.0	1000.0	1859999	528.62415	52.158188	582.1614	141.88234	528.6241	52.15746	581.88947	146.61783	-0.553918	1.9850127	19.303627	-12.493483	-528.57587	2.7886891	36035.68647670746
466	5263.327	33.20012	5299.381	5225.5967	5230.202	23.437288	5253.565	5178.1406	1000.0	1000.0	1863999	529.1573	51.9958	581.08954	150.80196	529.1574	51.9957	581.1613	145.00662	-0.589166	1.9973553	22.954697	-14.769798	-529.11017	2.8682818	36113.14974451065
467	5240.1577	44.21438	5284.9365	5167.2173	5194.9673	29.41619	5246.422	5138.2974	1000.0	1000.0	1867999	529.45593	52.0099	581.42633	146.06667	529.456	52.00954	581.0876	147.731	-0.562972	1.9980364	20.188297	-12.763475	-529.40436	2.8421588	36191.48286175728
468	5188.253	55.093884	5281.573	5142.546	5185.2334	73.68865	5260.0176	5009.596	1000.0	1000.0	1871999	529.8429	51.880123	581.9403	135.9678	529.84296	51.88028	581.88135	137.56989	-0.6066591	1.9858829	24.134693	-12.596693	-529.8016	2.7149005	36269.332634449005
469	5228.464	19.76138	5256.234	5206.461	5222.008	34.552597	5277.802	5171.257	1000.0	1000.0	1875999	530.3744	51.93953	582.27344	135.97237	530.37427	51.93995	582.9233	133.76758	-0.6484566	1.976432	24.069502	-13.087119	-530.3354	2.5911937	36347.26638698578
