Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
367	4668.817	2038.182	5703.6133	592.5622	5686.921	22.236141	5726.178	5644.105	821.6	1000.0	1467999	652.43286	49.15623	906.2714	-15.333523	652.4336	49.140835	873.49664	-29.391478	-7.518829	3.3641295	43.863365	-22.40838	-653.54767	16.647875	42673.21256494522
368	5740.375	40.38396	5804.222	5704.1426	5706.691	48.941196	5770.0215	5635.7515	1000.0	1000.0	1471999	653.34	47.868767	850.5036	-7.515072	653.34033	47.870125	810.66547	-36.657185	-7.6053257	3.3202913	52.172363	-21.43475	-654.47986	15.483248	42791.32203626633
369	5762.1357	45.558914	5839.733	5724.2495	5722.0596	25.782768	5751.7314	5670.4585	1000.0	1000.0	1475999	653.7825	48.682667	717.15845	-16.740028	653.7834	48.672016	706.34015	-13.523353	-7.608593	3.3174012	46.08558	-20.879595	-654.9175	15.598799	42910.61586999893
370	5712.165	54.61933	5803.5464	5660.3945	5751.0728	482.10428	6032.7124	4317.26	1000.0	972.2	1479999	654.2946	48.164654	711.17975	-54.023323	654.2953	48.156094	700.6295	-22.803768	-7.572805	3.329923	81.56888	-21.150066	-655.43024	15.895776	43030.04337000847
371	5724.085	25.761831	5745.0137	5681.135	5687.804	32.154476	5744.1045	5644.7734	1000.0	1000.0	1483999	654.8594	48.416214	726.42535	-15.984566	654.8602	48.406326	710.67664	-15.925013	-7.520971	3.3180225	52.162434	-21.723654	-656.01917	15.605506	43145.54323077202
372	5719.256	21.930267	5745.422	5685.0522	5795.472	34.494045	5844.2925	5741.911	1000.0	1000.0	1487999	655.2733	48.626797	691.69116	2.2488527	655.27454	48.611206	691.4936	-9.089286	-7.492656	3.33727	46.731575	-22.489807	-656.42737	15.222469	43264.46675014496
373	5787.177	49.43669	5869.249	5747.045	5687.409	26.67036	5732.7485	5641.8135	1000.0	1000.0	1491999	655.8517	47.813732	704.6057	-4.586031	655.85345	47.792587	699.57495	-12.187934	-7.56937	3.3613713	58.07054	-21.263508	-656.99774	15.236168	43383.807811021805
374	5732.917	9.557204	5749.234	5726.0024	5765.512	38.63101	5827.186	5677.4165	1000.0	1000.0	1495999	656.163	48.012062	700.67664	-5.843478	656.1633	48.00278	713.6579	-17.807535	-7.480265	3.3492744	58.378033	-20.673246	-657.30164	14.945519	43502.32500576973
375	5706.545	24.265959	5735.4473	5676.6094	5703.8413	20.357292	5737.4644	5672.3037	1000.0	1000.0	1499999	656.4377	48.61198	719.748	-10.528027	656.4385	48.59941	698.6356	-17.730625	-7.609147	3.3219192	53.719322	-26.401325	-657.5914	15.306285	43622.527797460556
376	5732.722	39.16178	5794.903	5686.5234	5791.271	25.413858	5847.0127	5750.2544	1000.0	1000.0	1503999	656.8764	48.600403	709.53705	-29.335598	656.8776	48.58249	718.1598	-15.987245	-7.579233	3.2988002	48.89875	-21.266073	-658.0349	15.167935	43740.74440050125
377	5705.6094	63.035664	5760.887	5605.035	5747.956	172.84572	5834.3037	5232.041	1000.0	990.0	1507999	657.08405	48.87274	719.30457	-8.5824795	657.0855	48.85683	731.8851	-24.879894	-7.6169186	3.295938	65.684296	-20.73662	-658.2196	14.864665	43860.68707680702
378	5704.9966	52.822323	5770.0703	5642.7324	5756.008	33.441357	5805.006	5694.059	1000.0	1000.0	1511999	657.282	48.068424	730.8131	-1.2511778	657.28357	48.05036	733.69104	-11.611038	-7.607888	3.2841208	46.070858	-21.537315	-658.416	15.105709	43979.25778698921
379	5663.587	34.149006	5715.994	5621.521	5698.6484	31.90014	5763.2837	5654.996	1000.0	1000.0	1515999	657.6598	47.993633	746.6618	-6.3147497	657.66064	47.981827	769.9859	-21.414469	-7.45413	3.335109	45.47435	-22.925117	-658.82263	14.756616	44097.01195883751
380	5694.3716	59.54304	5771.2017	5619.193	5704.035	41.551914	5753.8945	5633.086	1000.0	1000.0	1519999	658.19476	47.826866	742.05383	-8.914497	658.1966	47.80448	741.3997	-13.373963	-7.5850744	3.3279066	58.842327	-20.47473	-659.35596	15.019062	44216.634271383286
381	5701.968	19.571846	5731.2847	5677.1304	5744.8364	31.917645	5801.9487	5687.004	1000.0	1000.0	1523999	658.6826	48.29198	772.9433	-3.9171352	658.6836	48.275772	773.04913	-19.923935	-7.576053	3.3030775	70.82691	-21.728592	-659.8542	14.762056	44336.47716712952
382	5735.5376	33.42471	5770.923	5684.5757	5943.4697	38.90853	5992.452	5851.337	1000.0	1000.0	1527999	659.0678	47.57647	789.8388	-49.115284	659.0693	47.562126	798.04175	-39.639	-7.605698	3.3367703	61.013752	-20.146269	-660.23535	15.172944	44453.26061487198
383	5826.1357	61.868767	5909.7915	5753.46	5638.7666	70.56022	5764.485	5503.2944	1000.0	1000.0	1531999	659.69135	46.22189	821.1084	2.0652475	659.69196	46.214027	824.4088	-13.598082	-7.6902905	3.2984207	58.923386	-20.62835	-660.8639	13.885287	44572.640874147415
384	5741.9805	28.427582	5773.1377	5709.0454	5725.405	30.507467	5764.781	5674.482	1000.0	1000.0	1535999	660.22705	45.09832	781.2847	-0.03699684	660.22754	45.08347	799.2	-6.36979	-7.6492805	3.266924	53.99289	-21.02722	-661.3855	14.061727	44690.81114244461
385	5692.224	34.62841	5744.2593	5646.796	5840.7803	30.094593	5890.987	5792.897	1000.0	1000.0	1539999	660.69196	44.42313	852.88654	-0.07177353	660.69275	44.41352	893.97235	-11.926203	-7.701081	3.237274	59.827003	-23.203777	-661.86395	13.657721	44809.42585659027
386	5738.1084	20.065718	5771.093	5719.156	5677.319	41.40186	5748.3687	5622.573	1000.0	1000.0	1543999	660.74255	45.7671	864.92114	0.42070293	660.74286	45.759357	869.2202	-9.1787615	-7.719202	3.2581637	54.37944	-21.254805	-661.90485	14.203723	44928.81218743324
387	5727.9287	42.242706	5796.1436	5688.0522	5685.966	23.87481	5720.334	5644.962	1000.0	1000.0	1547999	661.14624	45.200443	884.4382	-3.7910461	661.1468	45.19544	871.7897	-19.671751	-7.7072954	3.2572374	52.823513	-21.135582	-662.31287	14.138793	45046.03339219093
388	5095.19	1235.9752	5761.572	2624.6506	5795.6396	23.624113	5832.5483	5758.9365	891.2	1000.0	1551999	661.4314	45.350166	945.0762	-4.46937	661.4322	45.33462	946.8132	-35.87783	-7.5417457	3.3468575	51.070656	-22.084019	-662.6002	15.220703	45165.4888792038
389	5709.354	17.676912	5728.496	5685.9766	5568.71	34.232906	5626.1846	5504.38	1000.0	1000.0	1555999	661.77454	45.975056	1039.697	-133.7151	661.7758	45.96981	1039.4355	-194.03995	-7.5226026	3.3871694	52.132195	-21.648838	-662.93414	16.11049	45285.09026885033
390	5692.876	48.112007	5752.017	5619.7676	5236.1963	1486.8983	5787.304	777.2236	1000.0	915.4	1559999	662.20154	45.989845	1135.706	-293.45654	662.2022	45.978928	1137.3123	-363.07733	-7.666866	3.3870473	59.142048	-21.401438	-663.3676	17.009604	45401.43781042099
391	1966.0054	2196.2407	5793.457	392.35822	610.83405	266.2767	1269.6895	354.0969	354.66666	121.0	1563999	662.71124	46.387302	1255.6837	-445.5705	662.71185	46.39006	1250.6488	-353.27164	-7.4616094	3.7228558	63.66526	-21.10735	-663.88715	21.502817	45504.35465550423
392	462.12952	232.01324	1240.1353	227.61775	522.1938	69.21173	703.6376	434.6088	96.36585	116.1	1567999	781.3187	169.37825	1391.8346	-211.83507	781.3172	169.36772	1386.3907	-186.67393	11.132495	15.766696	146.60677	-21.608868	-807.82446	232.82758	45608.281051158905
393	527.4892	225.82735	1311.5348	292.85208	424.24487	62.45758	522.68243	345.6336	103.74359	82.5	1571999	1411.0892	229.99828	1779.2806	-229.37512	1411.087	230.00412	1778.1986	-271.63632	18.97939	7.98807	147.87883	-16.7981	-1444.7988	568.19385	45710.468868255615
394	656.4184	197.0075	1096.342	405.8193	5532.2593	26.28993	5562.7446	5475.911	125.32143	1000.0	1575999	1637.2996	203.86377	1808.2085	-440.955	1637.3002	203.84921	1809.8547	-392.44904	9.346384	7.1695747	113.34776	-16.836838	-1649.0992	364.73077	45828.86825418472
395	5649.3906	44.151535	5718.903	5599.119	5567.671	741.45074	5983.3203	3610.291	1000.0	942.4	1579999	1549.9358	186.53304	1740.1017	-290.021	1549.9363	186.53807	1736.997	-308.42917	1.9567115	6.3169584	108.518105	-18.988634	-1553.2152	220.62703	45948.52076125145
396	4725.5376	1212.8041	5971.7983	2682.4368	3822.6555	2267.7715	6107.2803	677.14026	796.6	644.5	1583999	1409.6951	159.7523	1622.2716	-239.64096	1409.6948	159.7593	1684.8538	-271.33643	-1.2459116	6.0532336	88.68164	-20.580206	-1411.8198	157.539	46060.63178277016
397	6032.6978	82.91231	6145.0034	5928.1094	4905.0283	1933.9625	6020.998	406.89514	1000.0	822.4	1587999	1282.3424	137.37738	1410.843	-252.88245	1282.3385	137.40613	1417.0166	-304.36212	-2.980163	5.662735	92.5894	-22.05393	-1283.9607	121.391136	46174.964314460754
398	5834.047	219.43233	6055.4478	5564.2837	4963.862	1685.7562	6052.4976	1250.1263	970.75	828.5	1591999	1174.0841	116.13787	1383.3214	-253.80104	1174.0854	116.14213	1342.4647	-237.72986	-3.8772676	5.2218924	89.561516	-20.158249	-1175.528	98.033295	46291.323184251785
399	5987.838	26.819891	6021.4756	5946.8413	5320.798	1635.9662	5939.345	415.20303	1000.0	908.5	1595999	1083.9962	101.63496	1327.5591	-220.2753	1083.9983	101.607574	1286.6102	-204.3085	-4.52189	4.8322716	71.27451	-20.184393	-1085.2919	74.903175	46408.32691979408
400	5834.8354	36.46461	5882.645	5791.9644	5914.1084	61.66455	6015.479	5785.5024	1000.0	1000.0	1599999	1006.4776	94.27835	1356.6117	-157.78296	1006.4789	94.27153	1344.8535	-357.52734	-4.8956227	4.713517	80.07494	-22.944693	-1007.71765	68.85161	46524.158900260925
401	2666.3486	2555.5312	5965.9546	300.44797	2641.7605	2759.5752	6066.896	276.33432	458.75	445.2	1603999	942.9144	87.92922	1313.636	-260.42947	942.9158	87.91594	1330.9016	-285.44238	-5.5030975	4.5591083	76.89582	-21.78971	-944.0934	60.145515	46633.04040431976
402	1554.8296	2184.7686	5946.3003	218.55078	3353.433	2570.7007	5950.564	198.87044	272.8	578.1	1607999	891.07697	86.43028	1508.4913	-187.6831	891.07495	86.443825	1441.316	-223.27745	-5.4018965	4.6876144	84.943924	-24.250786	-892.3089	68.46812	46744.338680267334
403	1607.3367	1801.4886	5972.367	211.21115	776.6966	513.3888	1951.5162	263.65857	288.0	150.0	1611999	925.32666	152.42209	1473.7943	-226.52617	925.3286	152.44086	1478.8367	-228.4333	8.945979	15.429518	154.88748	-20.84161	-946.53973	291.74228	46847.2058494091
404	527.16693	233.3861	1338.0636	277.04025	879.13116	545.3775	2378.1885	454.933	112.15151	194.5	1615999	1336.8121	197.42485	1603.3905	-201.77798	1336.8068	197.46678	1606.0876	-284.49112	15.043035	7.9643965	119.547775	-17.763882	-1356.89	526.3174	46949.620609521866
405	1459.298	1042.2028	4487.5176	681.52606	3517.864	1038.7125	4728.9434	2088.5994	313.36365	748.5	1619999	1377.1478	176.05331	1583.2368	-204.77711	1377.1464	176.06757	1587.8752	-216.39546	5.10302	6.7855287	129.87868	-19.11034	-1382.786	265.66382	47062.25435137749
406	2949.3872	1688.0497	4757.2017	697.56696	4103.4316	1385.4241	4845.7603	1329.6786	623.0	856.4	1623999	1288.5813	156.96397	1460.7001	-212.80495	1288.583	156.94905	1460.4513	-265.46292	1.7285931	6.2933793	116.49427	-19.760212	-1291.7129	208.10391	47178.444717884064
407	2880.6235	1342.5156	4790.5186	1482.6613	4641.7227	319.69843	4773.289	3684.159	608.0	977.7	1627999	1199.3701	141.88588	1330.5806	-155.97879	1199.369	141.90207	1336.9711	-212.65591	1.0581806	5.903992	103.52198	-21.627968	-1202.2772	166.16878	47298.249948978424
408	4800.664	40.470654	4865.945	4754.912	4577.9873	649.8496	4820.244	2629.4983	1000.0	957.0	1631999	1123.278	131.52379	1251.3834	-172.32597	1123.277	131.52637	1329.4141	-238.30225	-0.56653625	5.642074	137.64731	-20.496859	-1125.633	133.4291	47415.92646098137
409	4853.159	121.96887	4990.8203	4656.654	4938.143	23.30241	4983.4014	4902.692	1000.0	1000.0	1635999	1047.2552	119.31574	1413.9598	-236.50003	1047.2522	119.3506	1369.04	-316.93936	-2.760732	5.3543606	83.60289	-20.085045	-1048.8053	108.4738	47535.14420390129
410	5015.1597	74.03015	5125.7837	4939.4585	5217.117	40.27133	5294.4414	5174.339	1000.0	1000.0	1639999	977.4541	110.2746	1148.726	-174.92603	977.4539	110.2864	1109.2546	-142.39755	-4.200614	5.130847	99.72472	-22.488838	-978.75836	91.11291	47655.58230471611
411	4582.0625	1105.533	5290.5	2669.2795	5487.366	54.626328	5547.761	5347.439	881.75	1000.0	1643999	918.18506	102.22168	1115.371	-174.85039	918.18463	102.224075	1089.3271	-166.98956	-5.2316213	4.9769382	93.869675	-20.948473	-919.3973	79.460396	47774.77790927887
412	5446.011	109.84732	5533.4595	5262.3364	5256.091	69.11647	5334.6167	5114.9937	1000.0	1000.0	1647999	868.8355	96.268906	1026.3999	-109.005974	868.832	96.30251	1056.78	-187.96411	-5.4785666	4.818026	95.28945	-21.108532	-869.9604	69.12422	47894.323095321655
413	5437.049	78.68162	5541.6157	5344.433	5522.259	57.89938	5636.9595	5430.091	1000.0	1000.0	1651999	828.57227	91.774734	944.42487	-189.81364	828.56494	91.840965	973.51886	-201.13985	-5.5961056	4.638494	80.95512	-22.2639	-829.7676	61.464592	48011.52713346481
414	5454.2637	235.37488	5630.751	5049.345	5474.755	1011.4523	5859.849	2441.3276	972.5	943.1	1655999	796.24695	88.858536	915.102	-121.57421	796.2441	88.88353	887.0309	-159.39978	-5.987533	4.553622	85.816086	-22.680601	-797.4475	56.188553	48130.64939594269
415	5443.0435	512.64844	5780.3096	4426.6865	5532.352	40.99737	5595.923	5453.6514	961.8	1000.0	1659999	769.70667	85.69227	819.8441	-157.3681	769.7018	85.738716	830.8536	-232.27919	-6.076485	4.527072	80.74917	-22.53335	-770.8526	52.15625	48251.81765770912
416	5744.661	73.48501	5848.784	5655.057	5704.6943	430.85385	5891.5254	4414.9326	1000.0	975.3	1663999	748.1754	81.97685	850.2485	-178.57779	748.171	82.01375	820.8686	-183.82143	-6.367067	4.3890424	80.03184	-22.215584	-749.32574	45.2947	48368.14104270935
417	5788.0933	62.141777	5870.2607	5696.7744	5924.5034	42.190697	5989.726	5857.7407	1000.0	1000.0	1667999	730.3715	80.98841	860.4017	-216.45685	730.36694	81.027626	845.815	-119.11344	-6.475038	4.3344593	76.961914	-22.257967	-731.52814	44.128845	48488.14670395851
418	5833.8643	50.614952	5919.899	5791.6733	5672.3193	662.6335	5935.3047	3685.9182	1000.0	962.8	1671999	716.49146	79.26276	839.8126	-124.05663	716.48816	79.29333	833.6666	-145.73404	-6.447573	4.3754826	84.57233	-21.839376	-717.6856	41.828663	48605.74790549278
419	5024.404	1234.3717	5790.0977	2889.405	5540.8237	52.997967	5651.54	5457.9375	876.75	1000.0	1675999	705.4781	78.09576	829.59503	-109.56695	705.4761	78.12144	827.53107	-121.498764	-6.5227017	4.292963	82.66326	-23.234306	-706.63367	41.279007	48724.33507704735
420	5816.872	91.42585	5871.1377	5658.5435	5629.4536	521.2167	5829.2046	4066.856	1000.0	970.9	1679999	696.2942	75.85453	803.0577	-109.77544	696.292	75.868645	820.45795	-91.327286	-6.608303	4.2433786	105.11108	-21.070871	-697.45447	39.435837	48842.89336490631
421	5849.0767	39.910915	5896.9927	5788.0996	5359.083	1387.5488	5907.3423	1208.9498	1000.0	924.0	1683999	688.9858	75.53454	817.6026	-94.70267	688.98456	75.54502	810.8016	-175.03757	-6.564367	4.268297	91.941635	-21.629831	-690.1459	39.389835	48959.35162425041
422	5830.312	49.557594	5883.248	5749.1445	5899.629	12.824511	5920.9556	5876.9785	1000.0	1000.0	1687999	683.19086	75.1646	780.73773	-160.67464	683.18976	75.17632	756.55896	-283.87338	-6.556241	4.284608	72.78315	-21.802475	-684.3803	38.527103	49079.37649989128
423	5857.991	46.798065	5917.9126	5803.357	5735.744	37.301327	5792.8564	5666.045	1000.0	1000.0	1691999	678.6558	74.716225	753.14886	-26.29407	678.65265	74.73989	758.33514	-98.55443	-6.6000013	4.256853	72.85626	-21.3465	-679.8306	36.539413	49198.99024796486
424	5857.0464	52.462616	5912.477	5771.626	5822.2856	32.5429	5897.5454	5758.054	1000.0	1000.0	1695999	674.9256	73.05295	756.18896	-23.425982	674.9248	73.06246	775.54626	-42.3957	-6.8126707	4.187985	84.05758	-19.77109	-676.118	35.481865	49317.96969914436
425	5775.0654	19.874926	5793.569	5744.1265	3231.659	2027.0292	5630.9414	703.2948	1000.0	585.5	1699999	672.1272	71.25822	777.117	2.496172	672.1261	71.262695	768.078	-37.73531	-6.6996017	4.186113	81.96296	-22.421608	-673.2762	35.128784	49430.74079275131
426	5748.1177	49.520287	5814.6797	5683.3804	5284.243	1162.0573	5753.955	1799.8755	1000.0	933.6	1703999	669.7897	70.59008	788.56067	-46.96228	669.7873	70.607506	781.09515	-53.94881	-6.7004433	4.133264	68.40482	-22.15814	-670.9598	32.642235	49549.357449769974
427	5720.24	21.810183	5750.554	5692.6035	5684.068	32.60922	5737.867	5634.2866	1000.0	1000.0	1707999	667.9849	70.06619	784.19434	-11.822512	667.9822	70.09108	776.69666	-32.061848	-6.8403273	4.1453485	63.78197	-20.99387	-669.17267	32.84368	49668.37314033508
428	5750.4043	21.8227	5780.6743	5721.667	5825.541	43.50282	5897.041	5743.8853	1000.0	1000.0	1711999	666.56146	70.47818	787.73505	-54.16346	666.55865	70.50095	790.9384	-33.705585	-6.9450617	4.097156	66.43086	-22.09454	-667.7431	32.246155	49787.96006655693
429	5825.0625	40.05744	5892.976	5789.359	5669.4077	22.83008	5704.0747	5618.6655	1000.0	1000.0	1715999	665.4237	69.80441	793.6856	-58.422394	665.4223	69.81481	794.0911	0.05081749	-6.939576	4.1497083	71.286736	-20.354263	-666.59576	31.354462	49904.186069488525
430	5757.051	38.972748	5786.956	5691.573	5702.9927	21.946745	5733.826	5660.721	1000.0	1000.0	1719999	664.3195	68.86531	767.4257	-5.794401	664.31726	68.88301	763.85596	-60.950912	-6.9731264	4.120297	72.25642	-22.58878	-665.4791	31.375395	50024.26025366783
431	5745.2607	10.111576	5754.757	5728.2627	5849.8525	29.937967	5894.949	5787.693	1000.0	1000.0	1723999	663.4133	68.010315	766.2781	-2.4965935	663.41174	68.02577	769.8446	4.1801844	-7.0131726	4.0428424	71.88451	-21.641876	-664.5635	30.856798	50144.24681520462
432	5756.123	27.955032	5779.5093	5709.0923	5751.255	30.755478	5809.0874	5692.1934	1000.0	1000.0	1727999	662.0683	68.87858	765.4239	5.641361	662.06494	68.90365	767.9918	-19.725008	-6.969721	4.103528	133.80801	-22.339397	-663.23364	31.301899	50262.13972043991
433	5712.6187	33.313766	5742.6934	5660.4087	5687.4106	14.140918	5707.933	5655.489	1000.0	1000.0	1731999	661.3162	69.80234	758.18445	-45.05514	661.31445	69.81758	757.4391	-15.964735	-6.9479523	4.133638	114.96652	-21.436504	-662.4696	30.748796	50382.728291749954
434	5767.326	15.276835	5788.2944	5745.987	5844.943	26.075838	5887.175	5786.843	1000.0	1000.0	1735999	661.06085	68.872086	743.9234	16.409117	661.05963	68.889206	763.7345	-12.575338	-6.894129	4.135309	76.48205	-21.807121	-662.21313	30.957043	50501.75330710411
435	5763.54	65.38635	5833.5337	5665.3506	5753.325	16.604395	5781.46	5733.6997	1000.0	1000.0	1739999	660.69666	69.20884	765.5277	13.830923	660.6945	69.22908	754.79535	12.669056	-6.878301	4.1010637	93.953316	-23.175186	-661.83685	30.491426	50619.88011074066
436	5718.84	35.778072	5758.228	5667.837	5657.913	31.625704	5701.126	5597.657	1000.0	1000.0	1743999	660.688	68.520386	750.50604	-167.28162	660.6856	68.542625	731.91644	-86.71367	-6.9491386	4.0956016	162.029	-21.221397	-661.83	29.619312	50738.04586291313
437	5705.495	20.820963	5736.215	5679.1387	5695.271	49.5538	5753.9556	5615.941	1000.0	1000.0	1747999	660.3386	68.783775	757.4928	-36.50767	660.338	68.7911	741.5557	9.167685	-6.899988	4.00727	64.6325	-23.754137	-661.4762	28.23706	50855.54100513458
438	5709.371	14.8259945	5725.987	5693.2783	5679.6064	30.265825	5728.021	5631.927	1000.0	1000.0	1751999	660.0398	69.15058	744.69714	14.678221	660.03864	69.159645	749.74286	-29.650845	-6.898096	4.079426	145.18703	-21.687296	-661.2092	28.819786	50973.41072821617
439	5727.1426	32.30805	5773.55	5683.007	5740.3325	23.567694	5770.82	5703.2373	1000.0	1000.0	1755999	660.217	68.31185	752.63495	16.603754	660.2166	68.311844	743.5591	-4.677269	-6.904135	4.0822263	85.99534	-21.04542	-661.3853	27.59643	51092.39335370064
440	5716.1626	33.434338	5766.263	5675.1377	5741.7646	31.565405	5808.472	5706.221	1000.0	1000.0	1759999	660.5623	67.98127	752.401	-15.858284	660.5621	67.9853	731.3439	17.623707	-7.077542	4.0115447	75.376495	-23.721743	-661.73065	26.846142	51210.23663568497
441	5749.153	11.465668	5767.8086	5739.127	5855.656	27.657028	5894.2803	5798.067	1000.0	1000.0	1763999	660.4454	68.63106	747.7722	16.68453	660.4452	68.640274	750.2604	0.5052147	-7.086893	4.00998	64.84731	-23.23566	-661.6078	27.540482	51330.13792991638
442	5776.2334	37.75837	5821.8936	5726.1587	5798.3584	21.688005	5841.11	5769.7827	1000.0	1000.0	1767999	660.5958	69.41965	764.05084	-37.383575	660.59546	69.42296	767.511	1.3901749	-6.8619704	4.0499544	85.163185	-21.760183	-661.756	27.088408	51449.238111019135
443	5736.1045	27.823256	5778.919	5701.124	5657.8335	34.26027	5717.1187	5610.8677	1000.0	1000.0	1771999	661.07825	68.17227	765.5893	-43.53672	661.07794	68.17057	764.81195	-16.825504	-6.9337077	4.082036	61.70381	-23.657959	-662.2586	26.623106	51566.36393880844
444	5755.7974	12.675105	5772.869	5737.0938	5744.606	24.075619	5778.5796	5709.8877	1000.0	1000.0	1775999	661.64874	66.99843	785.0254	-10.142363	661.649	66.99885	761.403	-46.673416	-7.072767	4.036846	152.39896	-23.860626	-662.8161	27.919062	51686.4405913353
445	5735.781	45.77732	5773.826	5658.0845	5767.045	32.34318	5803.5176	5709.8228	1000.0	1000.0	1779999	661.6328	67.64734	1168.0609	1.0079136	661.63214	67.65135	1109.8175	4.872898	-6.921649	4.149016	226.55766	-23.189508	-662.80365	28.524128	51805.402527570724
446	4212.059	2136.5916	5807.2275	666.18604	5764.5293	41.522957	5810.0576	5688.719	741.1667	1000.0	1783999	662.2928	66.48255	836.7153	13.407568	662.2915	66.49937	892.04956	16.582901	-7.124449	4.0749917	76.31433	-21.420591	-663.4666	27.091301	51923.31350159645
447	5679.2046	56.594334	5734.458	5586.2656	5285.7383	1178.002	5748.671	1754.2219	1000.0	930.9	1787999	662.3564	67.041595	793.7569	16.923948	662.3574	67.0297	832.39014	16.6148	-7.1446385	4.048666	83.684814	-21.93087	-663.5045	27.436226	52041.32581329346
448	5700.46	34.562073	5734.5483	5646.9487	5669.3267	35.36618	5717.921	5591.784	1000.0	1000.0	1791999	662.15497	67.08029	860.4116	16.96315	662.15466	67.08149	828.1394	9.877203	-7.091892	4.0888405	102.95198	-21.059258	-663.2924	27.351988	52161.75213241577
449	5731.3887	24.561443	5754.4707	5694.171	5715.3936	29.336859	5768.056	5653.3003	1000.0	1000.0	1795999	662.1789	67.187874	883.027	16.994331	662.17834	67.19094	878.2565	-6.953209	-6.9628386	4.205145	94.28706	-21.20795	-663.3651	29.563053	52281.27792143822
450	5567.5205	288.53555	5756.512	5068.3394	815.5457	536.68726	2124.283	347.3571	970.75	157.5	1799999	662.9256	67.516754	1076.1688	9.397734	662.9246	67.52837	1049.7167	-25.204098	-6.756049	4.879733	71.82184	-22.354925	-664.2058	38.61698	52384.38542819023
451	424.9974	227.03374	1143.7905	203.45206	613.3471	224.75742	1261.7936	419.04117	89.391304	128.3	1803999	743.4352	133.36263	1171.6714	-58.54779	743.4354	133.36324	1175.0403	-40.88687	8.382429	12.859906	80.47569	-22.00399	-760.45685	265.96902	52487.090909957886
452	590.4204	205.80281	1298.4822	361.68088	1048.3782	1361.8367	5084.5527	411.33865	126.46875	216.2	1807999	1081.9836	175.88997	1324.895	-97.45861	1081.9865	175.8808	1320.6057	-119.44444	14.081074	7.619754	119.81307	-16.99023	-1100.52	496.68057	52591.555274009705
453	2070.584	1767.8196	5137.3896	378.5279	5267.9673	21.43245	5307.0894	5240.0146	420.125	1000.0	1811999	1195.7213	172.07668	1334.9362	-99.05753	1195.7257	172.04655	1320.9037	-102.524666	5.5628896	7.043535	137.42856	-18.181393	-1202.0605	247.42046	52710.543588638306
454	5225.7944	87.40469	5329.396	5135.271	5313.216	59.1074	5386.3022	5202.8896	1000.0	1000.0	1815999	1136.8383	159.4252	1259.6384	-78.77772	1136.8439	159.38667	1267.1881	-122.92994	-0.26582575	6.088716	86.67403	-19.938375	-1139.0732	154.52504	52830.91313481331
455	5388.1562	77.724846	5467.4976	5309.126	5576.2686	28.433033	5644.055	5547.683	1000.0	1000.0	1819999	1057.0164	141.56854	1160.9398	-134.93791	1057.021	141.54758	1159.5763	-91.373535	-2.8135922	5.657891	105.41878	-21.827505	-1058.4878	124.05188	52949.45009827614
456	5519.1226	46.396553	5598.1353	5480.8877	5558.6455	27.710676	5617.213	5524.737	1000.0	1000.0	1823999	984.9854	129.71	1071.5621	-101.027374	984.99005	129.68576	1072.2357	-111.50003	-3.9635022	5.49176	115.12038	-22.165545	-986.33496	94.80133	53067.6097099781
457	5600.5547	79.16134	5702.3022	5493.6416	5740.808	32.029617	5791.177	5698.615	1000.0	1000.0	1827999	925.2358	118.01136	999.8474	-39.539906	925.2353	118.00735	997.45294	-76.48859	-4.7621446	5.3040953	99.08615	-23.164738	-926.4867	79.865425	53186.6635529995
458	5724.992	79.1734	5819.5	5620.6787	5788.4834	61.331753	5869.438	5717.123	1000.0	1000.0	1831999	875.3075	110.53076	956.68445	-91.378624	875.3084	110.52672	945.74866	-134.48175	-5.206709	5.0953	123.07547	-21.398607	-876.4648	69.02511	53305.07539272308
459	5612.226	45.012333	5678.428	5559.4487	5679.7046	33.533928	5734.4883	5627.747	1000.0	1000.0	1835999	833.7747	105.43403	1032.7231	-94.242615	833.77374	105.43389	1030.6649	-95.2478	-5.4154444	5.073389	102.84062	-22.671455	-834.9394	64.03447	53424.11491179466
460	5557.0503	63.14194	5614.8125	5450.7695	5487.6685	53.360996	5535.286	5346.0	1000.0	1000.0	1839999	800.43286	100.87075	1139.3828	-39.3228	800.4338	100.864716	1142.0938	-65.97847	-5.767355	5.0400534	102.07853	-22.428286	-801.57697	61.07473	53542.635657310486
461	2956.4724	2165.3457	5593.425	556.0291	4177.4966	2075.3225	5716.878	543.7075	539.0	748.8	1843999	774.1723	95.99799	1076.0753	-30.849478	774.173	95.99224	1063.9077	-45.632687	-5.5294595	5.025336	89.747154	-21.141247	-775.37317	58.33315	53657.15197014809
462	2805.7524	2034.1619	5710.0796	526.4175	1935.3053	978.9705	3746.619	675.05554	516.55554	389.5	1847999	755.02313	91.81794	920.9375	-32.298855	755.02386	91.81419	940.2756	-37.848473	-5.0790787	4.9747453	94.79364	-21.426016	-756.3521	55.910618	53763.32999300957
