Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
369	3532.064	159.01263	3697.9438	3270.0955	3632.6199	40.376072	3711.8682	3583.3052	1000.0	1000.0	1475999	338.69684	48.51321	417.51163	101.052765	338.697	48.514362	417.44574	98.395424	-0.1362377	1.9780589	16.380922	-9.931303	-338.44806	8.199331	27310.897879600525
370	3364.0386	181.29353	3602.5144	3092.1873	3659.2598	68.62982	3781.0227	3590.9683	1000.0	1000.0	1479999	338.7685	48.66699	418.73425	96.68687	338.76868	48.66517	417.36246	101.50644	-0.14580937	1.967317	17.921677	-11.600473	-338.51736	8.251151	27384.497969150543
371	3561.6545	74.48145	3632.8503	3436.501	3689.6785	88.623436	3825.5432	3531.7114	1000.0	1000.0	1483999	338.6746	48.835808	417.93234	99.428795	338.67432	48.836887	418.41257	85.711754	-0.113337986	1.9991266	15.328478	-11.522696	-338.42926	8.351711	27459.891845703125
372	3568.8984	124.449356	3776.7898	3453.6523	3681.1597	105.96187	3797.578	3476.9539	1000.0	1000.0	1487999	338.82617	48.878624	419.13306	95.83194	338.82584	48.87881	420.3591	100.74332	-0.107588954	2.0001853	16.32493	-10.317592	-338.57684	8.220349	27533.48818731308
373	3572.524	141.09654	3770.3577	3373.4363	3692.5	45.76754	3772.5774	3637.9546	1000.0	1000.0	1491999	338.8187	48.9234	420.0599	89.506485	338.81863	48.92404	419.7318	92.49968	-0.13025856	1.9953412	15.207133	-14.228468	-338.56628	8.279448	27607.232439041138
374	3611.9114	102.41343	3742.6055	3464.3828	3787.0845	63.720654	3890.3545	3638.1292	1000.0	1000.0	1495999	338.81488	49.064682	422.55063	97.3718	338.81497	49.0646	422.48947	88.71568	-0.12828699	1.9831462	20.42825	-11.085846	-338.5621	8.185581	27681.684559583664
375	3592.9004	43.58055	3663.5151	3553.273	3639.7075	38.882244	3717.3035	3569.3542	1000.0	1000.0	1499999	339.0722	48.78439	422.33102	97.181694	339.072	48.784386	422.29294	98.943115	-0.122968964	1.9822457	17.476542	-12.735242	-338.82938	7.9663806	27755.971779346466
376	3612.3848	85.83912	3702.7197	3477.771	3747.7427	65.89099	3827.1536	3626.867	1000.0	1000.0	1503999	339.14883	48.577362	422.53848	99.966705	339.1486	48.579	421.95493	100.4968	-0.12542298	1.9759744	17.508657	-12.22478	-338.90036	7.8265185	27829.441888809204
377	3571.1887	105.63282	3687.701	3453.7288	3724.4434	107.820526	3843.255	3475.672	1000.0	1000.0	1507999	339.2295	48.470547	423.59058	101.90467	339.2295	48.46999	423.68262	105.61873	-0.12253409	1.9971825	16.86656	-11.086967	-338.97955	7.518007	27903.358365535736
378	3590.9614	69.08766	3685.186	3492.9246	3786.0605	116.75028	3933.2834	3575.716	1000.0	1000.0	1511999	339.31857	48.547718	421.5116	97.20603	339.3186	48.547306	422.3926	92.03603	-0.12058709	1.9785484	15.113032	-12.318676	-339.0793	8.587608	27977.150916576385
379	3608.9302	96.49499	3709.0894	3453.3086	3720.7896	51.159466	3799.503	3605.3867	1000.0	1000.0	1515999	339.2302	48.61454	422.72708	90.92579	339.2303	48.614212	422.0032	98.39236	-0.12932062	2.0064573	16.966934	-11.230516	-338.98993	7.871721	28051.350697278976
380	3632.1577	113.664986	3750.5874	3460.993	3841.3892	48.31087	3898.2659	3746.9038	1000.0	1000.0	1519999	339.62964	48.581463	422.5179	92.03987	339.6295	48.58192	422.57516	92.134705	-0.1325566	1.979228	14.324322	-10.05073	-339.39386	7.59018	28125.295714616776
381	3496.8857	120.909424	3631.6887	3355.8145	3716.2996	59.475872	3806.496	3624.5027	1000.0	1000.0	1523999	339.6569	48.563118	423.42407	96.05648	339.6568	48.562607	422.71365	95.60554	-0.15514438	1.9680113	18.894314	-11.739983	-339.4149	7.6681376	28199.35166978836
382	3548.9023	116.02533	3670.7786	3358.178	3734.5215	75.50637	3823.605	3578.5525	1000.0	1000.0	1527999	339.8711	48.52646	422.80313	102.27099	339.87115	48.526108	422.35187	100.578835	-0.117100306	1.9855981	17.41591	-10.536946	-339.63156	7.6291027	28273.15125966072
383	3596.5588	79.53686	3714.0652	3496.4202	3727.366	86.92512	3813.9175	3508.5645	1000.0	1000.0	1531999	339.93433	48.452408	424.33118	94.03529	339.9341	48.453575	424.79767	91.98865	-0.13644376	1.9917377	16.634392	-10.914692	-339.69086	8.127501	28346.555173397064
384	3451.635	87.85849	3525.3892	3301.6887	3710.3328	87.388596	3801.6638	3568.5005	1000.0	1000.0	1535999	339.7418	48.800285	425.16516	101.09374	339.7418	48.79946	424.12387	99.11123	-0.116156	2.009258	12.64499	-13.086453	-339.50134	7.7921925	28419.225524663925
385	3572.98	36.399197	3605.294	3512.0164	3727.3823	67.98083	3848.4836	3630.9382	1000.0	1000.0	1539999	339.91852	48.952053	423.00418	95.36971	339.91867	48.950916	422.67493	102.11505	-0.12738717	1.9918563	15.117178	-11.108742	-339.67438	7.779462	28493.870250701904
386	3549.9321	131.20305	3681.295	3335.7017	3790.1309	38.291313	3841.6162	3734.115	1000.0	1000.0	1543999	339.8939	48.879307	424.58362	103.34687	339.894	48.879154	424.33652	104.29151	-0.11354706	2.0141146	18.784306	-11.235388	-339.64874	7.8014774	28568.349747657776
387	3550.1304	99.95737	3677.474	3416.3762	3673.0337	118.10447	3832.735	3419.0417	1000.0	1000.0	1547999	339.93872	49.02276	424.2606	101.46265	339.9384	49.023087	424.08975	100.10565	-0.1142218	2.0060058	14.351177	-12.570548	-339.6904	7.7131796	28642.016209363937
388	3550.064	29.85809	3583.699	3513.232	3679.132	92.73113	3788.8496	3435.6978	1000.0	1000.0	1551999	339.79367	49.024506	424.2945	103.51639	339.7936	49.02457	423.755	105.59216	-0.13324982	1.9941931	14.556555	-10.789159	-339.5402	8.060028	28716.583052635193
389	3462.9973	122.769684	3539.4934	3250.4446	3654.698	66.3124	3764.907	3582.985	1000.0	1000.0	1555999	339.8647	48.979504	424.17767	90.50294	339.86472	48.978992	422.49643	88.44875	-0.1244784	2.00604	18.602478	-10.291715	-339.6167	7.468372	28790.037950754166
390	3582.786	76.232414	3666.5823	3497.1887	3749.2942	83.07712	3870.1099	3572.395	1000.0	1000.0	1559999	339.8034	48.964314	424.6338	102.13199	339.80353	48.964252	424.12195	97.59201	-0.121275	1.9995788	15.982972	-10.5684185	-339.54593	8.026375	28864.0473716259
391	3578.1697	101.645676	3665.6982	3412.4858	3678.7798	142.51344	3851.8613	3333.8015	1000.0	1000.0	1563999	339.90375	48.89855	425.1593	105.79512	339.90353	48.89802	424.81213	107.02884	-0.13817877	1.982737	17.938648	-12.831701	-339.65778	7.704979	28937.36408996582
392	3426.5815	152.57849	3602.6174	3196.2222	3648.2961	52.430798	3747.5452	3564.708	1000.0	1000.0	1567999	340.01517	48.784992	424.137	102.01334	340.0152	48.78614	424.65704	99.56973	-0.1312584	1.9845316	14.300062	-14.168016	-339.7586	8.5099745	29012.013157844543
393	3430.4314	104.11514	3556.6558	3267.0107	3693.1965	65.597664	3834.9482	3605.8882	1000.0	1000.0	1571999	339.83408	48.845596	424.9259	92.803215	339.83377	48.846046	425.85635	92.89778	-0.13525121	1.9841372	14.049339	-12.16566	-339.57327	8.213692	29085.64648461342
394	3633.951	165.08186	3842.9128	3396.0493	3711.7246	168.6841	3835.6787	3235.6	1000.0	1000.0	1575999	339.89575	48.987274	424.70673	108.30299	339.8958	48.98678	425.27094	106.857834	-0.14062263	1.9811981	17.162437	-12.1912565	-339.6534	7.4853134	29159.940076112747
395	3622.5762	99.072685	3778.7927	3524.8164	3674.8	88.814835	3818.0967	3533.438	1000.0	1000.0	1579999	339.9561	49.02768	425.98383	94.69928	339.95615	49.02684	426.57324	105.692276	-0.118313074	2.008849	26.905735	-10.141313	-339.70102	7.6764216	29233.837607383728
396	3329.7744	232.05296	3531.9385	2944.0474	3671.9976	42.253315	3715.0771	3558.524	1000.0	1000.0	1583999	340.2093	48.799637	425.26855	99.051445	340.2091	48.799686	426.06937	99.58663	-0.1332775	1.9785427	16.54799	-11.230163	-339.964	7.443746	29307.569647073746
397	3517.7312	106.31769	3699.7869	3440.2275	3729.026	92.83633	3880.43	3588.495	1000.0	1000.0	1587999	340.16605	48.815777	426.64633	92.31928	340.16608	48.815052	426.70343	91.59148	-0.12687284	1.9965183	14.296938	-11.209217	-339.90927	7.147767	29380.988482236862
398	3551.1055	74.219666	3667.3694	3473.637	3771.1316	59.334538	3852.1687	3663.5535	1000.0	1000.0	1591999	340.09097	49.1096	424.61832	99.88481	340.0909	49.108505	425.27103	96.13482	-0.117394574	2.004394	14.981373	-10.628872	-339.83463	7.977331	29455.427620649338
399	3598.2144	127.67101	3727.229	3393.6558	3796.7788	47.10462	3858.5125	3704.438	1000.0	1000.0	1595999	340.09113	49.084476	424.55954	97.87682	340.0911	49.084454	424.7058	91.08969	-0.11940472	2.0051396	15.174583	-17.319504	-339.83557	7.648134	29529.141209602356
400	3473.1147	120.67561	3630.8147	3295.5413	3757.7798	41.95976	3830.7817	3683.6968	1000.0	1000.0	1599999	339.96045	49.14818	426.2262	95.445694	339.96057	49.147903	426.03052	89.2538	-0.15337488	1.991255	16.971947	-10.304405	-339.7077	7.702687	29603.084977149963
401	3546.3582	53.245224	3634.05	3500.188	3571.142	84.95669	3709.9468	3431.3694	1000.0	1000.0	1603999	340.26477	48.994007	425.11392	104.600075	340.26428	48.9946	425.44882	100.68837	-0.13061129	1.9959104	14.362398	-10.755867	-340.01764	7.094924	29677.54081082344
402	3553.2039	238.00116	3737.7644	3150.3308	3704.8394	55.851696	3769.1365	3551.8625	1000.0	1000.0	1607999	340.38235	48.912796	424.88422	97.048096	340.3825	48.912556	425.9985	94.897194	-0.13509358	1.9947839	18.065466	-13.429775	-340.13266	7.752868	29750.980573177338
403	3547.8862	99.70597	3638.2832	3385.4983	3670.7056	48.642838	3705.6072	3528.945	1000.0	1000.0	1611999	340.32745	49.081394	424.8461	92.60149	340.32748	49.080963	425.95285	92.60124	-0.14639454	1.9874179	17.290049	-13.445245	-340.0754	7.701584	29825.199285268784
404	3444.7412	146.33899	3638.419	3251.7693	3679.8406	74.574394	3832.1274	3527.7256	1000.0	1000.0	1615999	340.4431	48.910748	424.23596	102.90025	340.44296	48.91234	425.106	98.71389	-0.14504236	1.9893378	16.908691	-13.726091	-340.18347	7.785719	29899.40862107277
405	3506.4727	61.58866	3569.505	3418.6152	3654.651	61.225086	3748.8555	3522.9893	1000.0	1000.0	1619999	340.19968	48.942184	425.28354	91.774055	340.1997	48.942123	425.30405	98.65459	-0.14946112	1.9782332	14.706402	-11.884851	-339.94113	7.5954714	29973.492247581482
406	3516.1301	150.53412	3695.8042	3309.7483	3701.8188	87.51652	3759.779	3459.6255	1000.0	1000.0	1623999	340.2639	48.84916	425.37808	91.78755	340.26376	48.848465	425.53894	97.640854	-0.13701814	1.9800556	18.27117	-11.383005	-340.013	7.90009	30047.684312343597
407	3501.7979	122.05023	3603.2402	3297.097	3570.0828	166.14957	3711.366	3226.4995	1000.0	1000.0	1627999	340.46695	48.894802	426.09653	101.365005	340.46692	48.89414	425.28146	101.06112	-0.14748836	1.9526651	15.016555	-11.803031	-340.216	7.107245	30121.616520166397
408	3469.5442	157.22768	3684.035	3276.5752	3643.8716	70.93752	3746.2827	3538.019	1000.0	1000.0	1631999	340.45764	49.08006	425.8959	95.50127	340.45767	49.07984	425.9177	99.702545	-0.14885722	1.9570321	14.5504055	-10.146139	-340.2023	7.444724	30196.104653596878
409	3551.7231	99.9655	3663.051	3399.3154	3750.7312	39.509193	3791.04	3675.5454	1000.0	1000.0	1635999	340.49393	49.134884	428.0481	99.79304	340.49393	49.134205	428.3485	93.66087	-0.12960845	1.9720321	17.397736	-11.473939	-340.23682	7.8410554	30270.31790471077
410	3397.6914	186.99268	3588.8953	3098.089	3645.7727	49.83085	3732.3152	3579.4507	1000.0	1000.0	1639999	340.56796	48.88993	424.45038	99.28684	340.56796	48.889416	425.4328	102.960785	-0.1645424	1.966001	15.184149	-10.680048	-340.32736	7.362588	30344.35767006874
411	3633.9775	70.66268	3738.4907	3539.0925	3752.5942	105.08649	3935.3616	3603.3196	1000.0	1000.0	1643999	340.55673	48.75818	425.23886	110.01803	340.55667	48.758476	424.8716	107.42839	-0.16242714	1.9777323	15.254966	-12.558494	-340.2937	7.6757264	30419.35499572754
412	3601.226	88.96105	3685.2617	3451.7979	3642.6355	61.501175	3751.7542	3518.337	1000.0	1000.0	1647999	340.66016	48.669514	424.7913	87.08757	340.66025	48.668427	425.80566	90.07163	-0.1516505	1.981181	19.738401	-11.838907	-340.40643	7.3781204	30493.165615797043
413	3543.7634	49.636425	3589.6064	3461.1675	3638.705	46.2827	3689.527	3528.5698	1000.0	1000.0	1651999	340.7284	48.80784	425.98944	87.42407	340.72845	48.806805	425.93475	86.32541	-0.16134088	1.9721906	16.708555	-12.074847	-340.46506	7.5979843	30567.693179130554
414	3571.355	40.59161	3635.2458	3522.6062	3627.0203	33.808834	3709.8496	3589.9746	1000.0	1000.0	1655999	340.698	49.070057	425.2686	82.3249	340.6978	49.07022	425.85892	88.17125	-0.16643201	1.965257	19.44778	-10.945915	-340.44357	7.5286283	30641.88907814026
415	3604.9731	95.33676	3769.1514	3536.6445	3623.3547	39.326298	3694.8647	3553.8052	1000.0	1000.0	1659999	340.55707	49.26115	425.22964	100.12734	340.55704	49.26117	425.81213	100.28107	-0.15571672	1.9786754	14.831987	-11.852616	-340.28836	7.999124	30715.777002096176
416	3523.515	128.17418	3697.5032	3337.7659	3685.4219	37.334366	3754.8035	3651.6367	1000.0	1000.0	1663999	340.5013	49.37992	425.63614	95.88055	340.50113	49.379505	426.2548	94.470924	-0.13316889	2.0064442	14.230932	-12.034099	-340.24988	7.451003	30789.317447900772
417	3635.6948	70.91423	3716.9644	3561.4417	3750.7285	100.4561	3881.19	3591.5933	1000.0	1000.0	1667999	340.49707	49.12767	425.88583	88.3984	340.497	49.12789	426.10223	87.92205	-0.15105072	1.9933758	16.912569	-10.682621	-340.24255	7.192371	30863.739377975464
418	3413.8408	187.67622	3716.0942	3225.2903	3683.853	149.57158	3839.8381	3268.5483	1000.0	1000.0	1671999	340.71204	48.85546	425.7148	96.07579	340.71213	48.85533	426.03433	94.29134	-0.14577293	1.9791377	14.90583	-11.683566	-340.44824	7.3091884	30937.979210615158
419	3480.933	129.88893	3665.3154	3352.1816	3735.7124	42.828754	3777.9062	3630.5027	1000.0	1000.0	1675999	340.7154	48.65651	425.76157	93.83672	340.71536	48.65624	426.32776	97.02207	-0.15132852	1.966088	15.270574	-10.947068	-340.45587	7.6932344	31012.044004678726
420	3564.829	117.9707	3727.1892	3411.7625	3751.7883	101.61487	3888.9941	3590.0127	1000.0	1000.0	1679999	340.65536	48.92297	424.52933	97.44215	340.65527	48.923004	425.89343	93.02063	-0.14446701	1.9688268	14.412076	-11.012147	-340.39413	7.58215	31086.01010465622
421	3567.4563	121.56038	3663.059	3360.5208	3689.401	65.338066	3804.3655	3612.0894	1000.0	1000.0	1683999	340.567	48.999336	424.60562	95.93946	340.5666	48.999416	426.0524	99.57974	-0.14956385	1.9807523	14.949726	-12.836075	-340.31116	6.930572	31160.398359775543
422	3519.1643	197.04362	3745.956	3278.058	3731.088	114.93731	3913.9006	3592.5198	1000.0	1000.0	1687999	340.52936	49.111042	426.73697	81.719574	340.52957	49.109943	427.03036	84.22845	-0.1371758	1.9890523	16.264751	-11.980579	-340.26163	7.6163754	31235.582466840744
423	3520.6343	216.83183	3747.7532	3163.4622	3713.0483	62.484425	3784.5564	3611.9563	1000.0	1000.0	1691999	340.8585	48.863007	426.2593	100.999275	340.8583	48.863636	426.96082	90.699814	-0.15816438	1.9671489	16.154781	-10.028094	-340.60364	7.3793116	31309.213297128677
424	3498.6985	110.89474	3575.216	3307.7234	3679.8296	106.80048	3792.3606	3390.5781	1000.0	1000.0	1695999	340.7146	48.94466	425.94003	101.28073	340.7149	48.943657	426.4401	105.13746	-0.11907834	1.9862016	16.042833	-11.473723	-340.45425	7.2050037	31383.857928037643
425	3537.059	98.28259	3649.5408	3379.1997	3651.6235	99.15169	3803.801	3425.7705	1000.0	1000.0	1699999	340.6519	48.936424	424.90863	96.065926	340.65173	48.936375	425.43918	96.736	-0.1265955	1.9807456	13.98924	-11.538881	-340.3972	7.2021737	31458.311223506927
426	3434.6887	83.60168	3566.1494	3351.8142	3743.4126	33.897152	3802.5305	3694.2988	1000.0	1000.0	1703999	340.50223	48.974014	426.24442	94.82976	340.50217	48.973946	426.7051	97.84384	-0.13130857	1.9901611	17.029121	-11.368817	-340.24652	7.3555636	31532.41036438942
427	3515.556	51.061424	3580.3118	3447.4512	3708.1606	68.176765	3830.671	3555.1624	1000.0	1000.0	1707999	340.65704	49.00702	425.44785	97.76948	340.65707	49.00648	425.53012	99.1856	-0.14994442	1.9670967	14.933853	-12.84618	-340.39682	7.0053697	31606.100613355637
428	3541.9822	128.46039	3675.0408	3332.2346	3778.8828	39.303417	3851.7866	3700.3027	1000.0	1000.0	1711999	340.69724	49.034744	424.6029	102.12726	340.69724	49.03433	424.71603	99.28325	-0.120876744	2.0088708	17.808542	-10.3923	-340.4322	7.2468944	31679.588583230972
429	3606.2534	61.93547	3681.7139	3509.601	3573.8977	61.41534	3701.501	3467.5496	1000.0	1000.0	1715999	340.89865	48.961533	426.24216	101.66106	340.8986	48.961906	425.81226	102.42464	-0.14684148	1.9790509	15.71292	-10.856718	-340.64355	7.4996543	31753.229325294495
430	3569.1138	126.481476	3765.1558	3432.1265	3702.7	80.33982	3794.7498	3525.2065	1000.0	1000.0	1719999	340.88312	48.76131	427.15198	96.76393	340.8832	48.761723	426.18536	94.8437	-0.14885849	1.9870425	17.315113	-10.021342	-340.6205	7.044711	31826.813829421997
431	3569.8281	67.85541	3633.2761	3465.2708	3668.7246	114.39858	3790.6465	3461.9001	1000.0	1000.0	1723999	340.8145	48.998962	426.02087	85.68226	340.8142	48.999126	426.63446	90.52359	-0.14661986	1.977588	15.217328	-11.497101	-340.54694	7.44133	31900.37740969658
432	3553.4705	123.92703	3678.7979	3363.4485	3679.5532	65.004074	3768.1995	3584.9924	1000.0	1000.0	1727999	340.84943	49.118332	425.73734	94.5363	340.84973	49.118675	426.32117	102.582664	-0.13881664	2.000614	17.068184	-11.400152	-340.58328	7.493748	31974.823566436768
433	3546.3225	105.9971	3697.1572	3399.4868	3672.015	47.543766	3720.2454	3584.986	1000.0	1000.0	1731999	340.97787	48.948505	426.98074	101.92484	340.97775	48.947346	427.26474	99.198784	-0.14234406	1.9915649	15.739231	-9.963055	-340.7193	7.4172773	32048.536053180695
434	3472.9355	93.68171	3589.9995	3369.0662	3727.6243	72.49268	3896.6812	3638.4724	1000.0	1000.0	1735999	340.89203	48.967342	425.81653	88.104576	340.8922	48.967323	426.912	90.9865	-0.13439497	1.9889932	15.699724	-11.035729	-340.6216	7.8923435	32122.294857740402
435	3534.876	19.952751	3556.9194	3512.3464	3674.066	57.697617	3725.4277	3533.4912	1000.0	1000.0	1739999	340.9517	48.850964	426.56046	80.576355	340.95135	48.851353	426.64062	86.52466	-0.14907646	1.990333	21.320698	-11.077596	-340.6882	7.6216946	32196.66498208046
436	3609.1836	58.137802	3666.929	3537.6074	3709.141	58.37535	3809.0774	3623.8098	1000.0	1000.0	1743999	340.85684	48.940304	426.70612	103.57653	340.85703	48.940144	427.16226	106.25859	-0.14903797	1.9857267	14.0653105	-11.101815	-340.59113	7.6715636	32270.514870405197
437	3576.558	48.702724	3660.8894	3546.9487	3592.4946	57.78375	3672.49	3487.8516	1000.0	1000.0	1747999	340.99	48.892933	426.26	94.717834	340.9897	48.893227	427.40765	92.65686	-0.13634548	1.9792924	16.554897	-10.022741	-340.72687	7.423709	32344.28137111664
438	3483.6638	128.05812	3683.9429	3341.374	3606.6296	102.23129	3707.469	3339.4087	1000.0	1000.0	1751999	340.9583	48.981274	428.24094	99.71898	340.95816	48.982574	426.36917	91.46343	-0.13591784	1.9794065	15.3571415	-10.246557	-340.69464	7.4673014	32417.891417980194
439	3583.7292	73.75447	3687.164	3479.0715	3624.304	64.47656	3742.8677	3517.45	1000.0	1000.0	1755999	340.9965	48.93789	426.1642	99.21286	340.9964	48.937534	426.3587	92.76634	-0.12573242	1.9957823	15.831483	-10.42079	-340.73206	7.0313034	32491.990205526352
440	3490.0034	207.65558	3732.6802	3163.9802	3759.804	47.765343	3832.235	3694.555	1000.0	1000.0	1759999	340.8709	48.964737	425.79767	97.80238	340.87067	48.96583	426.0815	103.002205	-0.11611046	1.9825355	13.742216	-10.875757	-340.60062	6.9754047	32565.77187848091
441	3516.479	133.20006	3727.6423	3398.9624	3696.498	41.315357	3801.3953	3654.9365	1000.0	1000.0	1763999	340.7304	48.950512	425.22708	101.94203	340.7302	48.94964	426.38696	99.242836	-0.120153084	1.9722273	13.432762	-10.256334	-340.45975	7.212453	32639.721266269684
442	3520.0603	53.780212	3574.0715	3431.0562	3660.9048	61.183838	3753.3464	3540.0386	1000.0	1000.0	1767999	340.8032	48.969067	428.01376	94.38657	340.80325	48.969135	428.02835	98.19012	-0.12548459	1.9754903	14.584865	-11.737394	-340.53943	7.076357	32712.776443481445
443	3575.9275	47.069378	3624.737	3498.4905	3698.5327	52.834034	3811.8684	3629.9646	1000.0	1000.0	1771999	340.88727	48.801125	425.7936	100.8791	340.88715	48.801567	426.50238	95.24428	-0.11760141	1.9795809	16.226864	-12.663551	-340.61795	7.4609213	32786.955961465836
444	3478.6902	115.24446	3601.2532	3304.8616	3686.8462	78.480576	3828.6313	3541.639	1000.0	1000.0	1775999	340.84668	48.940536	426.74713	89.294395	340.8467	48.940342	427.34247	98.85598	-0.121618226	1.9797869	13.727691	-10.350287	-340.57697	7.273827	32860.88260650635
445	3536.5132	58.89889	3609.2944	3458.5154	3755.4778	76.905235	3831.5945	3582.943	1000.0	1000.0	1779999	340.71927	49.06292	426.48633	103.55645	340.71915	49.06189	427.51114	104.96799	-0.10809691	1.9856696	14.59617	-10.844421	-340.4446	7.0728207	32934.50241756439
446	3417.3306	88.91028	3525.5	3307.3652	3698.3013	58.37897	3779.8403	3591.0073	1000.0	1000.0	1783999	340.70483	49.046005	426.0177	102.232864	340.70493	49.046535	426.65436	97.45112	-0.1241291	1.9843526	15.782639	-10.879201	-340.43738	7.3622994	33008.262892484665
447	3590.5757	120.9603	3769.018	3429.8535	3726.4421	48.45141	3803.3887	3653.1343	1000.0	1000.0	1787999	340.6894	49.020786	426.93286	88.62854	340.68927	49.021008	426.70724	98.1729	-0.12562504	1.9701173	17.352257	-10.424496	-340.42267	6.9350724	33082.430079221725
448	3560.997	43.006916	3606.9067	3508.727	3716.025	46.50189	3816.78	3663.866	1000.0	1000.0	1791999	340.72916	49.093933	426.34613	89.92205	340.72913	49.09424	426.11896	95.65974	-0.1189213	1.9893588	13.551258	-11.188503	-340.45212	7.9241714	33156.44368267059
449	3621.39	58.977898	3678.8267	3526.2383	3681.982	39.987236	3746.4998	3618.2102	1000.0	1000.0	1795999	340.81708	49.045876	426.6477	88.42008	340.8172	49.04564	427.28397	92.15256	-0.13202825	1.9717269	15.886042	-10.9312725	-340.54514	7.2680683	33230.27492117882
450	3605.5237	103.95367	3752.9778	3478.1467	3610.2832	149.62984	3761.2864	3294.2278	1000.0	1000.0	1799999	340.88107	48.854866	426.9389	95.17984	340.8809	48.85554	427.08746	104.09299	-0.1265159	1.9807156	14.333705	-11.711832	-340.6111	7.376131	33303.81237387657
451	3582.0989	37.996586	3626.417	3523.234	3707.4165	72.55777	3822.0586	3582.3335	1000.0	1000.0	1803999	340.93704	48.812084	427.2466	97.46125	340.9369	48.812428	427.68643	96.7946	-0.13162787	1.9619098	14.453047	-12.75281	-340.66995	6.876928	33376.11285662651
452	3597.712	148.54378	3760.9705	3422.415	3606.5957	130.03899	3908.0796	3395.6877	1000.0	1000.0	1807999	341.0319	48.765778	427.13882	86.4816	341.03152	48.766792	426.51797	81.82741	-0.100845784	1.9827013	14.155905	-13.00812	-340.76572	6.802162	33448.75699830055
453	3615.4385	63.304104	3670.1384	3511.1143	3678.0825	50.877995	3755.0117	3573.7788	1000.0	1000.0	1811999	341.02692	48.94793	427.75595	82.40801	341.02707	48.946648	427.2058	78.65433	-0.13064201	1.9580046	15.659108	-10.615608	-340.76218	6.7395806	33523.10316681862
454	3521.0198	92.074425	3657.9011	3405.3992	3792.5933	56.623554	3863.9834	3669.0112	1000.0	1000.0	1815999	341.16165	48.772083	428.03497	81.26746	341.16165	48.772606	427.31174	78.56924	-0.112853214	1.9791732	20.317692	-11.122973	-340.88535	7.404213	33597.41752791405
455	3580.1133	146.87703	3804.4224	3410.325	3729.398	80.12674	3860.8782	3598.3145	1000.0	1000.0	1819999	341.31143	48.70862	427.5395	80.89804	341.31116	48.70942	427.4873	82.76971	-0.115618534	1.9838915	18.619118	-11.4449005	-341.03705	7.292032	33671.96661376953
456	3572.702	69.606155	3646.8848	3470.85	3629.6824	90.82702	3822.846	3455.6375	1000.0	1000.0	1823999	341.28748	48.649883	427.4926	88.058655	341.2875	48.649628	427.82755	95.36977	-0.120062135	1.9870731	16.611732	-10.2949705	-341.019	6.7945023	33745.500918626785
457	3648.378	32.043938	3694.5469	3614.2886	3707.03	83.27539	3834.677	3553.6758	1000.0	1000.0	1827999	341.41196	48.53426	425.5817	91.07985	341.41193	48.53395	426.49246	94.269	-0.13043912	1.9802305	22.417877	-10.544272	-341.1344	6.7963057	33819.69684553146
458	3626.7158	129.48326	3776.3938	3448.6013	3677.1648	40.769302	3728.4353	3600.959	1000.0	1000.0	1831999	341.43933	48.65936	426.2779	98.509026	341.43924	48.66004	426.41882	98.25725	-0.12075337	2.0062008	17.163277	-12.322581	-341.16876	7.107043	33893.33226323128
459	3589.8057	104.36528	3678.075	3411.6948	3757.058	95.29618	3902.92	3629.0022	1000.0	1000.0	1835999	341.48117	48.718292	427.64575	83.66101	341.48105	48.71869	428.83224	88.92909	-0.12692618	1.9667506	13.954202	-10.025387	-341.22	6.6144366	33967.850083589554
460	3539.2002	146.36546	3689.2515	3391.5244	3729.3328	50.17527	3821.9468	3613.5444	1000.0	1000.0	1839999	341.3916	48.73944	428.28537	92.25833	341.39163	48.7408	428.21927	92.179	-0.112282746	1.9785225	14.053847	-10.853409	-341.11426	7.053375	34041.65005350113
461	3585.2627	143.78468	3728.0044	3353.198	3665.4438	72.68913	3734.385	3475.5876	1000.0	1000.0	1843999	341.62924	48.59732	428.35733	97.542625	341.6291	48.596386	428.0625	95.57522	-0.09441074	1.9835733	15.033538	-10.764656	-341.3603	6.4360766	34115.8485417366
462	3589.4307	61.84403	3676.563	3529.7905	3712.9602	80.55094	3825.7366	3558.9604	1000.0	1000.0	1847999	341.59177	48.55932	427.13104	98.91713	341.59195	48.558704	427.7879	95.551155	-0.080797814	2.0113647	14.647197	-11.304566	-341.3178	7.190113	34189.84488964081
463	3618.272	12.225579	3632.2178	3602.5063	3656.7769	80.86537	3788.9749	3525.9797	1000.0	1000.0	1851999	341.50348	48.73181	428.17636	90.90712	341.50345	48.733	428.12164	85.40792	-0.121730804	1.9677187	14.021252	-12.55485	-341.23474	6.6684666	34264.37146401405
