Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
228	2920.6353	43.40876	2988.7866	2869.4175	3030.9614	59.005764	3124.857	2936.2268	1000.0	1000.0	911999	245.25284	56.514313	370.86218	-481.2419	245.2531	56.514977	372.0281	-476.5057	-246.05447	9.539875	10751.5170712471
229	2895.2146	12.505086	2908.4038	2874.7131	3194.1143	38.33577	3254.1958	3131.0388	1000.0	1000.0	915999	245.08888	57.236095	370.26547	-513.5695	245.08904	57.235893	370.2569	-515.0602	-245.79034	9.4678955	10798.657228946686
230	2886.229	60.894867	2949.543	2796.8076	3053.8074	35.19417	3110.6184	3001.214	1000.0	1000.0	919999	245.08046	57.357227	367.3363	-553.8147	245.08096	57.35475	367.29776	-575.66724	-245.59547	9.423678	10845.68725514412
231	2887.6687	64.07063	2956.0664	2812.5005	3057.678	39.912422	3120.0806	2996.6846	1000.0	1000.0	923999	244.8581	57.551044	363.09576	-589.6956	244.85822	57.55059	365.0368	-603.44855	-245.55252	9.415358	10893.17816901207
232	2937.5825	35.624092	2998.516	2908.1501	3025.998	56.01776	3120.69	2929.614	1000.0	1000.0	927999	245.25352	57.152496	363.39517	-584.3035	245.25368	57.154247	364.00888	-630.2639	-246.0586	9.546038	10940.573929548264
233	2950.1294	34.9634	2999.4653	2902.9548	3153.8794	43.47089	3221.141	3061.9153	1000.0	1000.0	931999	245.65582	56.246994	365.6876	-556.8867	245.65648	56.245426	364.44635	-565.87115	-246.56676	9.756059	10988.146127223969
234	2895.0664	109.90507	3009.148	2725.5474	3146.01	33.05802	3204.795	3094.1606	1000.0	1000.0	935999	245.91118	55.35748	364.84637	-583.40497	245.91104	55.3606	365.9478	-571.7468	-246.61755	9.601793	11035.510091781616
235	2870.22	38.68646	2930.1394	2833.9468	3050.678	38.659138	3119.3604	2960.5679	1000.0	1000.0	939999	246.10416	54.84223	367.40277	-546.9459	246.10382	54.843166	364.5095	-542.42584	-246.92894	9.265819	11083.032163381577
236	2890.1067	68.46487	2982.943	2804.174	3017.9204	19.164276	3037.3752	2967.2234	1000.0	1000.0	943999	246.2555	55.024082	367.25146	-533.8556	246.25565	55.02531	366.03287	-568.4447	-246.98816	9.47618	11130.56376194954
237	3065.7837	72.25914	3172.9187	2978.3176	3149.951	87.34856	3233.1108	2931.3555	1000.0	1000.0	947999	246.07948	55.60486	366.0346	-546.92346	246.07925	55.607277	364.86414	-534.93384	-246.80498	9.426139	11177.939892292023
238	2953.488	89.90946	3059.6904	2824.0469	3013.0977	58.358845	3139.3445	2951.0994	1000.0	1000.0	951999	245.68015	56.371838	365.10767	-585.83777	245.68031	56.372173	365.73456	-579.9785	-246.31445	9.570445	11225.281258106232
239	2922.6953	83.5344	3022.1033	2790.836	3083.0486	43.227585	3152.952	3012.035	1000.0	1000.0	955999	245.5973	57.258846	365.04114	-557.0714	245.59753	57.25915	363.83817	-571.7703	-246.28285	9.407596	11272.576326847076
240	2949.3386	53.838512	3030.862	2899.8943	3102.9124	103.84932	3305.602	2983.325	1000.0	1000.0	959999	245.32031	57.65056	364.26752	-562.1103	245.32054	57.651005	364.05115	-551.2652	-245.85391	9.3466015	11319.958804368973
241	2942.7773	43.194405	2988.4055	2875.8916	3126.9976	54.661907	3247.198	3032.4504	1000.0	1000.0	963999	245.51476	57.668324	363.90952	-523.28925	245.51488	57.66758	364.10486	-553.7807	-246.13126	9.270597	11367.134706258774
242	2917.776	34.676304	2947.3962	2859.4727	3067.9155	48.889217	3125.5286	2940.4219	1000.0	1000.0	967999	245.5344	57.591312	366.0617	-534.7764	245.53458	57.593575	363.61188	-538.0964	-246.21283	9.422002	11414.40736913681
243	2931.5264	32.56234	2973.128	2882.635	2989.5525	39.06184	3061.0352	2924.2744	1000.0	1000.0	971999	245.53532	58.046234	366.86853	-525.19904	245.53487	58.04758	367.12192	-490.7717	-246.1479	9.169775	11461.720669269562
244	2935.6685	30.01344	2976.2083	2903.3313	2995.6636	17.227144	3020.4878	2967.4421	1000.0	1000.0	975999	245.65495	58.185677	367.65216	-502.5569	245.65526	58.185955	367.663	-504.38556	-246.33063	8.999244	11509.03312754631
245	2940.7664	74.72935	3045.4155	2846.6982	3004.1248	27.389114	3044.9976	2963.3806	1000.0	1000.0	979999	245.85492	58.240677	367.96692	-483.72366	245.8547	58.24102	367.9037	-496.68793	-246.42747	8.999755	11556.249462127686
246	2883.0642	36.86324	2940.042	2846.779	2953.8052	78.79493	3080.783	2813.6174	1000.0	1000.0	983999	246.2218	58.237263	367.01108	-533.33374	246.22153	58.240276	366.67273	-538.0074	-246.9811	9.008244	11603.781072854996
247	3009.8325	51.275867	3096.5364	2963.3523	3102.4292	20.413666	3134.654	3067.0532	1000.0	1000.0	987999	246.47026	57.91902	365.92834	-558.6968	246.47057	57.919544	366.80457	-570.64215	-247.11008	8.581403	11650.871222734451
248	2900.813	133.33592	3074.3784	2727.8374	3019.088	73.86754	3202.8252	2920.9766	1000.0	1000.0	991999	246.69838	57.933002	367.0031	-555.4125	246.6983	57.937252	367.3484	-550.0464	-247.28996	8.850569	11698.134805440903
249	3036.7964	66.95998	3137.997	2962.443	2985.6045	41.14243	3081.2295	2916.749	1000.0	1000.0	995999	246.84357	58.021873	367.91455	-625.3001	246.84306	58.0239	365.2953	-612.8206	-247.58551	8.593031	11745.423215866089
250	2908.9792	50.94766	2952.769	2824.0637	3033.4253	33.62506	3078.5737	2955.5784	1000.0	1000.0	999999	246.8888	58.702827	367.5476	-636.53345	246.8887	58.705273	367.74277	-621.7624	-247.54512	8.597261	11792.983930110931
251	2962.3228	40.72718	3017.1204	2920.859	3061.9202	41.438145	3157.7446	3004.217	1000.0	1000.0	1003999	247.4235	58.023266	368.44077	-644.3681	247.42365	58.02358	365.73984	-633.7562	-247.9013	8.6332	11840.436872005463
252	2949.4922	22.543386	2983.5552	2927.1396	3140.8542	62.070183	3239.5244	3032.7458	1000.0	1000.0	1007999	248.12602	56.698944	367.31763	-671.6748	248.12598	56.700386	365.53595	-663.335	-248.7491	8.6126995	11887.771943807602
253	2886.212	67.37461	2954.756	2774.6948	3042.9443	49.923058	3103.1335	2946.0112	1000.0	1000.0	1011999	249.23013	55.085396	366.33517	-629.72363	249.23048	55.085533	365.76166	-624.52673	-249.78932	8.482731	11935.095147371292
254	2991.8872	46.699543	3039.5393	2921.4377	2975.982	67.178535	3086.711	2897.1487	1000.0	1000.0	1015999	250.25626	53.188316	366.15826	-644.4006	250.25688	53.188053	365.40045	-615.13165	-250.99779	7.8231583	11982.454697847366
255	2899.7227	17.76088	2921.896	2877.218	3045.695	21.411705	3094.1768	3010.7522	1000.0	1000.0	1019999	251.09244	51.120052	368.03836	-262.289	251.09248	51.12128	366.5484	-265.15408	-251.80428	7.5939083	12029.728380441666
256	2944.4578	62.951935	3045.9802	2883.0537	3095.55	27.685587	3135.7698	3042.456	1000.0	1000.0	1023999	251.79108	50.349297	367.9138	-250.80011	251.79102	50.35052	368.15344	-257.23785	-252.39798	7.6072	12077.025247573853
257	2994.7708	50.401028	3045.4033	2930.8643	3080.466	43.64498	3127.5735	2994.2524	1000.0	1000.0	1027999	252.37917	50.17662	368.82056	-244.24788	252.37943	50.176884	376.3348	-242.31883	-253.04424	7.402681	12124.31207227707
258	2893.5537	41.44975	2935.3813	2834.1533	3095.092	30.964188	3134.5913	3030.285	1000.0	1000.0	1031999	252.9905	49.67775	370.1719	-234.12921	252.99013	49.679497	368.54724	-242.28058	-253.71072	7.6078224	12171.454643249512
259	2949.3813	38.310238	3004.9736	2896.7944	2995.3086	83.02703	3120.1277	2896.327	1000.0	1000.0	1035999	253.43597	49.52644	369.52463	-246.3573	253.43623	49.52663	375.26102	-229.8587	-253.79019	7.579589	12218.588351011276
260	2868.8545	84.393265	2940.3787	2728.1362	3091.2344	27.473772	3144.3108	3040.5767	1000.0	1000.0	1039999	253.99355	48.878235	369.01828	-223.28006	253.99329	48.87993	368.13293	-225.4851	-254.58487	7.3907566	12265.860496759415
261	2964.7878	60.281597	3041.938	2902.862	3130.8098	21.672245	3153.078	3079.0852	1000.0	1000.0	1043999	254.43236	49.058834	369.8224	-226.96913	254.43233	49.06028	369.3732	-222.80754	-254.93889	7.533111	12313.139815330505
262	2949.0596	55.205353	3042.234	2907.3372	3108.4436	40.829403	3196.2666	3036.6265	1000.0	1000.0	1047999	255.0717	49.068565	370.57022	-224.0017	255.07211	49.06955	369.9316	-218.35036	-255.70035	7.433459	12360.423962116241
263	3047.981	46.633884	3112.5747	2986.5894	3052.426	61.460907	3135.9717	2924.187	1000.0	1000.0	1051999	255.49068	49.14721	370.15497	-212.60574	255.4904	49.14886	370.26468	-214.27986	-255.99606	7.430664	12407.53553724289
264	2995.809	52.7331	3081.6755	2948.7075	3126.664	25.374947	3172.1826	3080.3394	1000.0	1000.0	1055999	256.16898	48.859734	370.3913	-226.86029	256.16916	48.86155	371.58597	-233.89207	-256.8254	7.2738714	12454.526844978333
265	2946.593	46.893024	3019.251	2890.147	3049.0127	23.348036	3098.0173	3016.3228	1000.0	1000.0	1059999	256.64493	48.443348	371.4219	-238.73288	256.64465	48.445595	372.46268	-238.19052	-257.23737	6.8306828	12501.70760679245
266	3029.6572	77.86699	3108.7002	2906.3389	3082.6287	43.5133	3163.8503	3004.0413	1000.0	1000.0	1063999	257.34158	47.613388	374.24496	-233.64801	257.34167	47.61518	372.99146	-228.07901	-258.05096	7.113732	12548.921639204025
267	2971.1045	132.73117	3157.349	2795.334	3072.1094	43.67994	3162.2798	3000.4768	1000.0	1000.0	1067999	257.9657	46.410202	373.71188	-222.68076	257.96573	46.41197	373.74448	-220.07018	-258.5916	6.8338666	12596.00987315178
268	2964.824	19.174885	2982.7583	2936.4219	3059.7942	42.20128	3133.9197	2993.7913	1000.0	1000.0	1071999	258.5057	45.33701	376.08762	-212.22333	258.5055	45.33787	373.80786	-215.39667	-258.98523	6.6448846	12643.444952726364
269	2942.596	55.14734	3005.8003	2860.3457	3071.633	28.964977	3130.9834	3036.204	1000.0	1000.0	1075999	259.2147	44.41745	374.78363	-169.09117	259.21503	44.41881	374.05856	-166.68066	-259.6583	6.499579	12690.62063241005
270	2893.7268	60.423626	2939.0002	2789.758	3119.229	32.565796	3167.6309	3066.142	1000.0	1000.0	1079999	259.49216	44.759888	374.13263	-127.474724	259.49176	44.761917	375.3106	-128.2411	-259.93896	6.350565	12738.009760856628
271	2896.9055	107.41241	3034.617	2747.888	3012.081	17.69254	3039.125	2967.776	1000.0	1000.0	1083999	259.8372	45.10518	374.3866	-137.31172	259.83737	45.106026	372.11917	-135.52982	-260.28934	6.339735	12785.65424656868
272	2930.584	42.07068	3002.4084	2899.218	3080.197	42.6909	3118.998	2972.8713	1000.0	1000.0	1087999	260.13412	44.990807	373.38412	-139.14905	260.13388	44.991238	373.541	-140.49644	-260.61526	6.2311597	12832.736674547195
273	3045.5251	86.972336	3167.7646	2931.7468	3114.0327	57.461452	3220.4712	3020.2585	1000.0	1000.0	1091999	260.55832	45.14317	374.1646	-130.24841	260.55844	45.14421	373.50027	-122.60431	-260.9843	6.3588276	12880.156009197235
274	2987.6843	29.915554	3032.5413	2948.6655	3150.239	47.756496	3224.8726	3065.5151	1000.0	1000.0	1095999	260.9553	45.65254	376.27435	-116.686516	260.95514	45.65284	375.78925	-110.84888	-261.3275	6.251059	12927.647195339203
275	2903.189	85.69026	2984.7664	2777.419	3037.3057	66.420616	3207.981	2956.5647	1000.0	1000.0	1099999	261.31866	45.519432	375.80692	-108.468925	261.31873	45.520073	375.63028	-105.93168	-261.63046	5.998042	12975.13831281662
276	2928.5376	44.16164	2988.6716	2864.1096	3101.8677	25.353418	3151.8262	3072.9263	1000.0	1000.0	1103999	261.6714	44.887768	377.37994	-111.00372	261.67157	44.88888	376.1332	-102.4343	-261.9991	6.0038953	13022.443037033081
277	3000.0486	27.70529	3038.1013	2971.7578	2930.483	28.561117	2969.854	2869.3303	1000.0	1000.0	1107999	262.1814	44.12581	377.0275	-107.733116	262.18115	44.126965	376.0657	-104.97861	-262.63382	6.0994387	13069.642892837524
278	2945.6963	34.33972	3002.892	2911.262	2897.4316	58.14738	3003.658	2807.2944	1000.0	1000.0	1111999	262.40903	44.285427	378.752	-126.77109	262.40906	44.285816	379.06683	-120.28566	-262.8747	6.062172	13116.73017692566
279	2962.3337	59.651928	3050.8115	2882.9114	3153.0295	19.272158	3184.0403	3124.6858	1000.0	1000.0	1115999	262.54773	44.39284	377.7584	-146.82962	262.54767	44.395683	377.27808	-144.53459	-262.90613	6.2242384	13163.7814245224
280	2969.9312	73.516594	3092.4224	2903.9404	3084.7778	45.365864	3165.4253	3025.5571	1000.0	1000.0	1119999	262.93185	43.7571	379.44244	-148.58118	262.93164	43.758163	379.8801	-152.1337	-263.426	6.244123	13211.160237073898
281	2986.8591	74.3496	3081.8499	2878.486	3161.4634	50.434147	3253.0198	3046.9414	1000.0	1000.0	1123999	263.2494	43.386604	378.01013	-146.13354	263.24982	43.38594	379.03662	-146.10611	-263.6671	6.0145307	13258.101722478867
282	2953.4023	90.011505	3052.5745	2807.3296	3185.9106	38.29521	3248.3743	3114.457	1000.0	1000.0	1127999	263.308	43.404495	378.2287	-136.96675	263.3079	43.4048	382.1101	-145.16623	-263.53415	6.070102	13305.166015386581
283	2884.4104	117.92267	3001.8818	2749.2363	3068.2974	68.37553	3164.7139	2914.4976	1000.0	1000.0	1131999	263.446	43.366997	379.28525	-149.96379	263.4461	43.368435	377.9768	-156.65509	-263.8921	5.9828215	13352.680632352829
284	2944.2483	49.53327	3022.3743	2884.7876	3072.464	43.31797	3156.1707	3021.541	1000.0	1000.0	1135999	263.56705	43.49337	377.76535	-146.00262	263.56723	43.493988	378.39215	-142.8526	-264.06506	5.8822803	13400.215697288513
285	2986.7915	29.768854	3017.4395	2938.3386	3237.605	68.234276	3312.2444	3080.4648	1000.0	1000.0	1139999	263.6224	43.98047	379.52917	-158.13438	263.62247	43.981064	377.62695	-159.67166	-263.8992	5.951634	13447.301112890244
286	2914.175	65.73014	2984.729	2811.5876	3184.2617	90.47011	3409.9404	3059.3577	1000.0	1000.0	1143999	263.45184	44.94271	380.1031	-159.97974	263.4518	44.94326	379.72766	-163.7091	-263.89554	5.862166	13494.602423667908
287	3059.0125	69.44563	3147.9844	2980.3635	3030.7598	40.699432	3131.6987	2989.9246	1000.0	1000.0	1147999	263.42493	45.765186	377.79242	-170.98772	263.425	45.764683	379.4043	-173.3086	-263.83328	5.980888	13541.933015108109
288	2987.8113	49.43587	3069.6245	2937.298	3223.8655	63.058052	3318.064	3107.039	1000.0	1000.0	1151999	263.70377	46.160328	378.51855	-173.12178	263.7039	46.16045	379.11993	-184.95663	-264.21774	6.07297	13589.455615997314
289	2945.3335	90.764175	3070.3018	2823.6482	3234.0112	48.450138	3295.2507	3152.938	1000.0	1000.0	1155999	263.88574	46.24534	378.68594	-185.8178	263.88593	46.245083	379.60956	-189.99063	-264.44147	5.6239147	13636.534570455551
290	3027.8323	63.5871	3136.0227	2976.799	3128.577	32.20215	3177.684	3082.271	1000.0	1000.0	1159999	264.1898	45.6997	376.22745	-173.71942	264.18973	45.700474	377.63525	-172.39343	-264.60382	5.6586766	13683.68730187416
291	3018.2537	26.366083	3062.9524	2997.6826	3198.0051	50.515305	3284.58	3097.8242	1000.0	1000.0	1163999	264.39667	45.307472	377.3246	-153.08289	264.39673	45.307846	379.1108	-151.82057	-264.80112	5.728198	13731.386221885681
292	3018.9993	54.33489	3086.4263	2934.9426	3089.2222	60.13011	3199.6343	3006.4998	1000.0	1000.0	1167999	264.60507	45.32334	376.3329	-150.34904	264.60483	45.324245	376.5109	-149.6069	-264.92407	5.476604	13778.778297662735
293	2928.5002	69.57502	3024.9937	2828.3418	3152.115	32.612152	3182.698	3071.4873	1000.0	1000.0	1171999	265.04718	45.09055	377.5347	-135.57686	265.0476	45.090557	376.42563	-135.00763	-265.47522	5.4066095	13826.180085659027
294	3014.7969	75.39063	3119.131	2906.707	2912.7441	36.660408	2976.2969	2863.1533	1000.0	1000.0	1175999	265.2483	45.097378	379.1019	-128.62816	265.2482	45.097027	378.0185	-127.47786	-265.70737	5.5271544	13873.179094791412
295	2894.248	80.0696	3004.463	2785.5647	3058.1963	41.28471	3142.0925	3004.3618	1000.0	1000.0	1179999	265.4383	45.045246	377.26636	-123.38756	265.43826	45.04558	378.0835	-118.06385	-265.85312	5.53159	13920.373486757278
296	2940.12	105.41039	3098.8142	2812.592	2915.8972	33.3732	2967.6758	2844.5547	1000.0	1000.0	1183999	265.71405	44.699997	379.38846	-121.458626	265.71417	44.70072	377.75058	-127.10857	-266.21484	5.339499	13967.763749837875
297	2976.142	90.9693	3080.7444	2843.7188	3174.1267	49.725925	3265.8596	3097.979	1000.0	1000.0	1187999	266.11826	44.07187	381.48062	-97.545616	266.1181	44.07289	380.4554	-94.37234	-266.5133	5.285456	14015.169196128845
298	2931.0933	77.16463	2996.85	2800.7754	3149.084	86.160034	3289.9138	3025.1882	1000.0	1000.0	1191999	266.31512	43.4686	383.72293	-86.870346	266.31497	43.469696	380.7563	-88.85262	-266.70264	5.157432	14062.67100739479
299	2916.562	32.485886	2949.769	2875.1997	3157.3276	31.839334	3220.1584	3111.3496	1000.0	1000.0	1195999	266.63013	42.878834	382.16254	-114.063774	266.6302	42.878372	381.04578	-102.34024	-266.895	5.3235474	14110.052864313126
300	2933.5254	87.696945	3050.69	2831.5112	3042.7566	38.27055	3095.6587	2942.5974	1000.0	1000.0	1199999	267.02365	43.256813	381.04053	-82.636116	267.0237	43.258686	380.20758	-68.624886	-267.54218	5.2101912	14157.38243317604
301	3008.202	80.15303	3116.4517	2890.7356	3142.7336	56.399193	3226.0989	3058.4282	1000.0	1000.0	1203999	267.25958	43.42551	379.92444	-40.537945	267.25943	43.426216	379.6652	-59.580116	-267.69122	5.0812035	14204.655477762222
302	2983.8809	32.551933	3037.394	2949.485	3144.1658	44.891533	3248.6033	3077.512	1000.0	1000.0	1207999	267.19263	43.85938	382.18372	-38.840824	267.1924	43.861046	384.32098	-32.943096	-267.5604	5.2284045	14252.035262823105
303	2958.2788	26.99062	2986.9648	2918.7764	3027.4783	48.903545	3127.74	2955.8613	1000.0	1000.0	1211999	267.05545	44.59971	386.12634	-33.92622	267.05545	44.60098	386.45367	-35.116035	-267.41095	5.316301	14299.348573684692
304	2963.143	81.111465	3095.4297	2895.335	3006.4424	25.033667	3046.9297	2954.4414	1000.0	1000.0	1215999	267.12204	45.265232	388.2374	-71.8831	267.12207	45.265125	389.55798	-67.04155	-267.3828	5.150252	14346.43840456009
305	2934.2424	21.85481	2965.406	2911.8838	2996.399	54.694027	3116.2158	2938.2832	1000.0	1000.0	1219999	267.25867	45.333385	386.67242	-71.76401	267.25897	45.332695	386.37585	-72.6626	-267.68677	5.206997	14393.774850845337
306	2901.3782	42.30597	2945.631	2841.378	3024.6448	34.60627	3071.8342	2979.979	1000.0	1000.0	1223999	267.5236	45.020382	388.28137	-99.92012	267.5236	45.020584	388.39822	-92.20032	-267.90726	5.022666	14441.126832485199
307	2928.0476	67.61183	3022.1824	2831.073	3033.6238	48.40891	3098.8645	2950.0974	1000.0	1000.0	1227999	267.8091	44.973206	386.31604	-108.50509	267.80933	44.974197	387.9996	-99.001625	-268.20044	5.018083	14488.09141778946
308	2935.5356	70.283905	3027.2322	2850.3767	3055.959	22.744041	3084.7314	3006.759	1000.0	1000.0	1231999	268.0336	44.492302	387.36325	-117.838905	268.0335	44.492897	387.14926	-120.18907	-268.44043	4.918725	14535.271368026733
309	2910.4502	67.652725	3001.7568	2811.2493	3107.9302	69.702446	3275.4045	3012.6338	1000.0	1000.0	1235999	268.4062	44.304718	389.81036	-119.05869	268.4063	44.305347	389.25516	-121.73268	-268.8872	4.9970655	14582.541890382767
310	2945.019	52.92431	3011.41	2884.948	3112.4172	73.30854	3246.2056	3012.0166	1000.0	1000.0	1239999	268.8119	43.77122	388.05582	-123.08139	268.812	43.77134	388.0597	-133.76233	-269.2921	4.8497047	14629.638338565826
311	2941.8462	44.834637	3011.7715	2898.6453	3057.498	26.621496	3100.5303	3011.0293	1000.0	1000.0	1243999	269.11642	42.97348	386.49615	-110.90636	269.1162	42.973763	387.04535	-115.88652	-269.38232	4.9291143	14676.599075317383
312	2932.0432	74.95672	3056.0745	2857.1863	3276.7004	72.6964	3387.7202	3131.662	1000.0	1000.0	1247999	269.4065	42.177494	387.77094	-89.65188	269.4061	42.179398	386.398	-113.049835	-269.8506	4.914256	14723.66328382492
313	3070.8992	23.943453	3100.2087	3034.2217	3043.3396	62.467358	3133.153	2890.3271	1000.0	1000.0	1251999	269.50668	41.731163	388.33075	-96.36594	269.50665	41.733337	385.1941	-69.88096	-269.73486	4.906168	14770.953382730484
314	2936.691	83.19793	3005.4724	2795.9126	3046.1611	100.2517	3173.0327	2798.0757	1000.0	1000.0	1255999	269.6922	41.72386	388.57077	-90.69495	269.69223	41.724144	386.51468	-99.16212	-270.20554	4.8691273	14818.042056322098
315	2940.9648	51.144512	3018.1162	2875.4639	3002.791	41.532333	3059.8367	2895.8044	1000.0	1000.0	1259999	269.784	41.471252	389.04752	-63.738876	269.78397	41.47195	387.8223	-40.814346	-270.08795	4.963009	14865.088685750961
316	3024.141	80.054634	3133.0444	2921.401	3078.4878	22.142233	3127.8142	3044.6719	1000.0	1000.0	1263999	269.90375	41.397564	388.3393	-88.48782	269.90387	41.39776	386.84155	-54.560024	-270.317	4.9562774	14912.311020851135
317	2978.0737	19.371975	3001.5515	2950.3901	2991.1284	53.53465	3073.7236	2910.7966	1000.0	1000.0	1267999	269.92734	41.293835	389.2966	-148.33711	269.92728	41.29388	388.07797	-145.29488	-270.2515	4.889606	14959.544362306595
318	2917.9646	42.955082	2992.104	2887.6697	3126.2554	74.101295	3269.6199	3015.7349	1000.0	1000.0	1271999	270.09885	41.36293	390.95703	-151.96356	270.09863	41.36301	389.28534	-116.64638	-270.35385	4.9831905	15006.432373523712
319	2963.8352	72.22053	3063.587	2886.1572	3109.245	33.923035	3170.8228	3064.1707	1000.0	1000.0	1275999	269.9253	41.262524	388.71487	-128.90146	269.9254	41.264286	388.88995	-134.82755	-270.25897	4.9128265	15053.445451259613
320	2966.9575	76.143166	3086.6074	2876.1978	3116.3044	71.29696	3233.945	3003.835	1000.0	1000.0	1279999	270.15988	41.370342	387.8764	-48.070084	270.15973	41.371243	387.8115	-37.082855	-270.59476	4.9846954	15100.581534862518
321	3077.4534	133.87376	3266.5981	2889.579	3062.517	56.843155	3183.22	2980.5227	1000.0	1000.0	1283999	270.1814	41.664017	389.37128	-85.88011	270.18146	41.66641	388.48706	-91.758446	-270.49988	4.7686396	15147.985337972641
322	3020.9575	90.98297	3140.1592	2930.4404	3081.1982	43.22953	3131.0452	3016.7683	1000.0	1000.0	1287999	270.251	41.72482	387.39633	-54.419556	270.251	41.725048	386.09668	-38.570507	-270.6343	4.8099914	15195.255590200424
323	3023.0298	96.77023	3139.0232	2882.2397	3137.418	117.44152	3232.9346	2829.6987	1000.0	1000.0	1291999	270.34045	41.89691	389.56833	-60.556152	270.34067	41.897125	388.37033	-51.810394	-270.8007	4.859294	15242.25634932518
324	2953.1282	80.48418	3053.9038	2837.3276	3185.4973	50.276512	3268.3562	3068.577	1000.0	1000.0	1295999	270.41245	41.688236	389.4025	-52.850597	270.41217	41.689556	389.63617	-57.873573	-270.7678	5.0547895	15289.332127094269
325	2949.27	80.86532	3039.7966	2843.393	3096.9697	27.017416	3147.5037	3041.1113	1000.0	1000.0	1299999	270.51724	41.49632	388.1363	-42.878643	270.51724	41.497353	387.47192	-36.151634	-270.7738	4.7091126	15336.6350274086
326	2898.8696	56.4703	2989.39	2835.4978	3048.3635	59.37585	3153.47	2978.1978	1000.0	1000.0	1303999	270.5512	41.903194	387.709	-90.46973	270.55142	41.903194	388.1339	-92.8444	-270.91946	4.9148946	15383.907723665237
327	2909.5942	51.578667	2993.268	2852.8892	2809.9165	34.212383	2853.7126	2754.1968	1000.0	1000.0	1307999	270.52017	41.897778	388.19864	-52.797966	270.5201	41.898293	388.82953	-53.385117	-270.8304	4.788512	15431.346573114395
328	2921.0154	64.186554	3015.6606	2835.9421	3151.1118	40.126575	3209.5654	3086.6023	1000.0	1000.0	1311999	270.69855	41.86493	387.31796	-123.41185	270.69894	41.86342	386.46133	-103.90109	-271.02335	4.739719	15478.614476203918
329	2942.727	59.248997	3043.031	2897.3706	3113.3716	39.635006	3174.4937	3044.688	1000.0	1000.0	1315999	270.84674	41.83935	387.27664	-134.39034	270.84653	41.841152	387.3795	-114.107544	-271.179	4.8141494	15526.027294635773
330	2926.5388	78.541824	3040.517	2822.3643	3045.1272	52.021458	3159.1934	2948.7302	1000.0	1000.0	1319999	270.95392	41.345215	386.50314	-153.44632	270.95404	41.344574	386.5869	-147.35974	-271.31113	4.6584964	15573.346312761307
331	3017.0476	41.54916	3085.8232	2974.2625	3114.7844	47.489574	3184.077	3044.6084	1000.0	1000.0	1323999	271.00168	41.1559	388.2123	-112.063736	271.00174	41.156303	387.34753	-109.393265	-271.28824	4.915959	15620.473756551743
332	2970.104	69.7886	3067.2043	2895.4824	3122.7563	90.76689	3355.406	3029.5537	1000.0	1000.0	1327999	271.25278	40.973526	388.57095	-72.29106	271.25284	40.973785	387.10712	-95.9633	-271.65375	4.8000245	15667.595147132874
333	2972.2947	62.963432	3042.9375	2903.6426	3176.0664	69.0426	3290.7185	3060.327	1000.0	1000.0	1331999	271.28787	41.187603	385.46268	-133.48392	271.28778	41.18725	385.95483	-107.35066	-271.59134	4.673051	15714.936338424683
334	2955.4155	35.56871	2991.0652	2896.3442	3231.7131	116.908875	3423.324	3078.1707	1000.0	1000.0	1335999	271.21323	41.471508	389.3627	-61.445053	271.21317	41.472828	388.85916	-88.04971	-271.528	4.75939	15762.070195198059
335	2959.8184	28.777737	3001.3916	2921.954	3028.358	25.063633	3065.6653	2982.5818	1000.0	1000.0	1339999	271.26385	41.628876	388.219	-44.27715	271.26382	41.630127	388.66415	-11.07222	-271.6794	4.7467318	15809.228284358978
336	2974.7603	26.985382	3003.464	2930.911	3154.6624	71.4899	3308.9253	3060.703	1000.0	1000.0	1343999	271.30527	41.415195	388.06012	-31.835852	271.30524	41.4149	387.77585	-16.384144	-271.69778	4.923733	15856.471284389496
337	2962.438	40.081493	3016.5667	2904.6433	3072.579	54.056217	3146.0876	2960.7544	1000.0	1000.0	1347999	271.476	41.33773	391.69675	-28.802094	271.47565	41.33928	390.06882	-32.5258	-271.7614	5.0365286	15903.675852060318
338	3009.4285	60.05845	3080.6487	2916.5369	3115.9702	93.3701	3281.2864	2972.5679	1000.0	1000.0	1351999	271.4435	41.196697	391.76395	-45.843227	271.44363	41.19609	391.5216	-39.355774	-271.84116	4.9882317	15951.004200696945
339	2958.1758	37.761425	3018.6035	2923.1401	3086.814	87.42117	3186.8513	2882.5056	1000.0	1000.0	1355999	271.55438	41.015835	391.2233	-62.34158	271.5543	41.017338	390.92535	-52.896194	-272.01813	5.1888804	15998.054575443268
340	3119.5388	26.280384	3163.808	3095.5981	3108.121	36.36139	3174.73	3064.96	1000.0	1000.0	1359999	271.67673	41.08675	391.1722	-57.659424	271.6768	41.08904	390.12988	-59.061867	-272.03256	5.150275	16045.373507499695
