Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
289	174045.31	472.5383	174642.83	173455.45	172382.9	5074.9893	175500.61	157335.4	1000.0	1000.0	1155999	918.2418	130.91544	1102.965	327.7637	-919.47485	9.949148	18317.430862665176
290	174451.4	737.55853	175360.77	173462.73	176742.58	1768.179	178600.48	172394.31	1000.0	1000.0	1159999	921.26624	130.61537	1102.1769	345.90277	-922.49725	9.777138	18379.13258433342
291	171184.64	4331.7856	174465.03	163788.45	157600.11	12417.97	175206.95	124032.44	1000.0	1000.0	1163999	923.33386	130.9407	1100.5304	351.5612	-924.5149	9.396728	18445.27899312973
292	166921.08	5573.9707	174790.95	160328.25	172832.27	3392.376	174552.36	162747.69	1000.0	1000.0	1167999	923.35474	131.31447	1104.8074	344.57254	-924.417	9.819143	18509.764328479767
293	170211.66	6170.2417	174104.4	159546.33	175571.22	110.288605	175799.83	175422.38	1000.0	1000.0	1171999	922.95233	129.67987	1099.1432	338.99228	-923.9856	9.480969	18573.49515938759
294	174749.97	346.72223	175172.19	174311.69	175951.48	112.2365	176102.1	175714.48	1000.0	1000.0	1175999	923.77344	126.09659	1085.6765	328.8438	-924.84564	9.586512	18637.811869621277
295	175157.19	189.06335	175427.4	174902.55	175224.16	250.92252	175619.11	174803.39	1000.0	1000.0	1179999	924.57	123.34711	1073.8285	317.0077	-925.65826	10.107948	18701.110717773438
296	174958.98	193.06372	175171.83	174644.95	175566.86	966.159	176270.39	172948.78	1000.0	1000.0	1183999	925.403	121.009056	1070.4581	328.63858	-926.4574	10.637017	18763.197495937347
297	156852.38	31416.383	175918.61	102465.27	173600.27	10278.38	179446.61	143245.08	1000.0	1000.0	1187999	925.49725	117.45415	1058.1495	321.31158	-926.485	10.070838	18827.708268642426
298	163201.48	20151.508	178700.17	128719.74	173760.34	820.6562	174738.53	172005.81	1000.0	1000.0	1191999	926.17426	115.66007	1047.7651	318.4073	-927.2696	9.741256	18893.922829389572
299	170711.48	2357.249	172949.03	166897.19	167585.06	381.6432	168271.83	166953.5	1000.0	1000.0	1195999	927.8978	115.29078	1051.5181	307.4336	-929.046	9.738188	18962.814517259598
300	155478.31	4071.1238	158896.0	148531.22	162211.6	1147.5255	164754.52	160802.14	1000.0	1000.0	1199999	931.3296	112.75367	1051.2249	299.9503	-932.459	9.5243635	19030.677694559097
301	165670.75	4106.167	169672.45	159202.75	166459.64	4629.7	171756.56	160402.36	1000.0	1000.0	1203999	933.05054	110.96791	1059.4856	300.92032	-934.1459	9.714978	19095.866351366043
302	172885.06	1504.3904	175086.27	170880.31	173967.6	85.543465	174120.11	173869.8	1000.0	1000.0	1207999	935.8	106.9473	1059.0295	290.3189	-936.985	9.540036	19159.023503780365
303	175612.9	718.5408	176422.83	174484.78	176333.88	302.26486	177172.39	176102.69	1000.0	1000.0	1211999	938.4846	103.63885	1058.514	286.04117	-939.6566	9.222009	19222.53448700905
304	175771.19	490.20493	176189.14	174955.38	175657.72	250.15576	176248.19	175305.34	1000.0	1000.0	1215999	940.6912	98.26802	1057.5322	287.9641	-941.78265	9.0927925	19285.700997829437
305	175154.88	533.28674	175774.75	174304.2	176200.73	198.1061	176612.16	175955.17	1000.0	1000.0	1219999	941.34766	94.55554	1065.4238	287.7508	-942.403	9.018158	19349.325828790665
306	174762.92	684.65796	175781.64	173851.36	174441.84	255.81497	174876.53	173961.02	1000.0	1000.0	1223999	941.4807	90.2154	1053.6296	286.10074	-942.52875	8.865696	19413.220925569534
307	173297.7	506.17926	174033.3	172603.36	173350.22	177.66615	173545.81	172970.03	1000.0	1000.0	1227999	942.0618	87.24644	1044.986	291.57578	-943.10956	8.517148	19476.82110142708
308	172802.25	602.4032	173474.58	171832.39	172582.95	86.48296	172724.06	172462.2	1000.0	1000.0	1231999	941.7323	84.478966	1037.6714	294.10782	-942.7679	8.128272	19540.701722860336
309	173162.3	608.17426	174091.55	172391.89	175409.03	1202.0474	176603.53	172033.8	1000.0	1000.0	1235999	941.90326	81.94776	1039.7198	300.55142	-942.92773	8.011965	19604.471350431442
310	173548.4	923.2146	174956.25	172410.23	174505.47	1193.7102	175977.4	171828.31	1000.0	1000.0	1239999	941.85614	79.14897	1033.3795	312.58978	-942.8319	7.8531713	19667.488332271576
311	173751.75	1937.3839	175728.6	171291.61	175514.31	201.11826	175817.31	175188.39	1000.0	1000.0	1243999	941.872	76.211525	1035.1367	312.58304	-942.89215	8.389508	19730.10325694084
312	175285.36	451.23633	175853.1	174626.02	142509.6	22067.81	174941.94	113486.93	1000.0	1000.0	1247999	942.39435	75.2697	1048.1536	325.62292	-943.44824	8.78521	19793.844486236572
313	166345.19	7780.332	173962.98	154839.94	174811.38	931.057	175626.98	173010.42	1000.0	1000.0	1251999	942.92914	73.55279	1038.0237	340.34555	-943.9456	8.843346	19856.990689516068
314	175162.4	358.36896	175552.72	174792.83	175408.5	952.80945	176141.34	172711.31	1000.0	1000.0	1255999	942.8833	71.71121	1019.656	338.30197	-943.86285	8.401449	19917.745189905167
315	175240.94	561.5653	175681.25	174285.69	175692.36	142.19241	176008.27	175494.17	1000.0	1000.0	1259999	943.0644	68.76346	1005.49915	340.7456	-944.0095	7.7528925	19978.819204330444
316	174870.08	245.6516	175234.69	174621.02	174829.9	454.18137	175349.38	173711.42	1000.0	1000.0	1263999	941.9343	65.60849	999.0873	344.34174	-942.821	7.6045465	20036.095718860626
317	174095.06	446.42435	174685.52	173646.48	174475.23	320.81903	175205.53	174115.12	1000.0	1000.0	1267999	941.0392	63.1305	995.44354	340.73428	-941.98474	7.3855257	20093.73129248619
318	172622.83	541.19104	173444.4	171986.27	170663.34	2094.2292	173501.75	167428.84	1000.0	1000.0	1271999	941.93134	59.73335	995.9702	339.4488	-942.91437	7.3054366	20153.251851797104
319	172784.6	738.7634	173765.86	171785.2	173511.34	2693.044	174629.02	165439.31	1000.0	1000.0	1275999	942.36816	58.773373	999.6361	340.92566	-943.32635	7.4897327	20215.186161518097
320	174055.44	309.61746	174386.83	173598.6	169595.02	15997.601	175176.34	121604.484	1000.0	1000.0	1279999	942.68555	58.516964	1001.3364	348.42157	-943.6685	7.501341	20276.322012901306
321	174077.31	800.1057	174976.8	173043.05	166808.48	25194.607	176028.47	91244.266	1000.0	1000.0	1283999	943.6885	56.904922	1003.29834	358.6228	-944.67474	7.881897	20338.97124862671
322	175292.0	664.9533	176129.06	174524.19	176082.69	1481.4717	179922.84	173585.84	1000.0	1000.0	1287999	943.5429	56.06241	1005.40485	366.6868	-944.4993	7.5366597	20401.959470272064
323	177505.2	658.3203	178454.03	176623.11	167148.44	26434.703	180272.77	90272.7	1000.0	1000.0	1291999	943.8904	55.402973	1005.52545	371.49518	-944.87366	6.96107	20465.683240890503
324	175907.36	1367.8171	177788.39	174301.0	166532.19	1836.6901	168658.53	162176.61	1000.0	1000.0	1295999	944.50885	54.846382	1001.29767	345.47717	-945.5113	6.6796956	20529.308104515076
325	171655.34	4071.0073	175416.0	164880.8	173701.27	1612.5555	174642.64	169146.02	1000.0	1000.0	1299999	945.4354	55.50148	1005.9025	358.9101	-946.45483	6.770995	20592.497021198273
326	168486.56	2610.1343	170697.55	164033.64	154045.34	23181.27	174994.16	117068.01	1000.0	1000.0	1303999	947.45984	55.236126	1004.9653	333.46344	-948.51776	6.8497705	20656.494087457657
327	171973.6	7206.959	177223.58	159547.03	177767.02	420.89874	178123.84	176749.28	1000.0	1000.0	1307999	948.4413	54.502316	1006.98535	327.64465	-949.41925	6.749302	20722.696264743805
328	176879.03	487.0432	177304.61	176051.25	177117.73	504.20245	178154.6	176550.58	1000.0	1000.0	1311999	948.51904	54.489403	1004.23755	323.33972	-949.54895	6.7441983	20789.288744926453
329	172015.3	8604.489	177321.56	157124.5	176374.12	544.0938	176856.97	174881.23	1000.0	1000.0	1315999	950.3739	53.04369	1006.1173	312.5407	-951.4135	6.5574746	20856.09096813202
330	175850.8	577.90424	176421.8	174925.89	176534.86	169.16785	176858.11	176303.55	1000.0	1000.0	1319999	951.24335	52.883633	1002.4203	313.629	-952.2606	6.6397295	20925.168789863586
331	176370.03	533.5078	177097.92	175612.17	166876.84	26986.45	176266.88	85926.36	1000.0	1000.0	1323999	950.84393	51.64973	1001.4887	300.9761	-951.7741	6.6488256	20991.366821289062
332	176635.03	532.85944	177331.11	175911.77	177943.89	418.78824	178654.4	177092.05	1000.0	1000.0	1327999	949.5444	50.435577	995.9556	299.67352	-950.4153	6.559345	21055.480320692062
333	176853.02	665.83704	177503.97	175750.25	177206.8	404.70935	177795.48	176617.44	1000.0	1000.0	1331999	948.0633	49.53552	993.06714	279.40787	-948.9171	6.6093087	21119.64482665062
334	176938.03	479.53043	177537.62	176227.78	177775.66	205.48227	178070.48	177279.61	1000.0	1000.0	1335999	946.4537	48.515133	989.70386	236.61458	-947.28	6.641579	21183.809252500534
335	177417.81	589.4192	178070.47	176467.97	176455.22	305.28036	177008.42	176039.78	1000.0	1000.0	1339999	945.25256	46.818142	988.1376	277.54626	-946.1244	6.4203005	21248.232213020325
336	165839.05	15372.574	176661.36	139572.5	174002.03	2365.8662	178006.48	170074.48	1000.0	1000.0	1343999	945.23975	45.437405	999.23096	301.94482	-946.18427	6.253171	21312.178317546844
337	155461.62	16056.115	168430.77	128297.35	150640.73	3928.934	157559.5	143973.98	1000.0	1000.0	1347999	946.6378	46.353428	1017.3315	307.71017	-947.6068	7.0952697	21377.220797777176
338	159079.84	10191.521	176554.69	151092.27	176565.47	1056.3658	177976.42	174152.8	1000.0	1000.0	1351999	942.7883	47.320568	1016.3817	313.44424	-943.282	8.5823965	21442.965871572495
339	174833.88	3159.564	178499.98	171047.19	174255.22	1417.3529	175856.75	171324.5	1000.0	1000.0	1355999	939.3782	47.57361	1007.3007	285.8749	-940.30176	6.7641926	21507.36982011795
340	171276.36	2322.5706	175065.36	168757.53	164075.39	1118.0399	165605.19	161783.44	1000.0	1000.0	1359999	941.3825	49.590168	995.96826	285.4979	-942.366	6.5626044	21574.32020020485
341	168747.08	1287.8115	169886.44	166592.78	168710.48	2121.754	171155.78	162977.7	1000.0	1000.0	1363999	943.4554	50.792934	1017.6572	243.14278	-944.4406	6.8140516	21638.607973098755
342	172516.22	1421.872	173882.08	170354.02	171303.72	2965.386	175022.28	165367.92	1000.0	1000.0	1367999	944.24255	51.687325	1017.0037	261.87698	-945.14307	6.957448	21703.12686276436
343	172902.89	2794.7659	175166.22	168261.84	174910.42	225.36174	175201.03	174328.88	1000.0	1000.0	1371999	944.77295	51.841232	1012.39514	254.28622	-945.74414	6.958827	21767.082667589188
344	174232.02	692.3299	175249.14	173314.44	174454.53	661.4457	175531.42	172803.23	1000.0	1000.0	1375999	946.4269	51.468597	1013.58636	254.90068	-947.42474	6.818884	21832.99832344055
345	175069.92	604.0882	176092.98	174603.8	173629.1	178.10281	173929.72	173381.67	1000.0	1000.0	1379999	946.7547	50.800793	1018.44354	263.73758	-947.63184	6.899882	21897.021146059036
346	174934.44	634.1801	175984.39	174286.03	166718.17	26593.334	176057.39	86941.195	1000.0	1000.0	1383999	945.1774	50.56608	1012.7141	249.98	-946.003	6.718682	21961.05760025978
347	163364.73	18729.812	174668.55	130935.41	174044.06	261.43835	174436.34	173486.61	1000.0	1000.0	1387999	944.1763	49.519623	995.82886	224.59807	-944.9695	6.6561446	22022.966896533966
348	175069.19	944.3722	176511.5	173887.66	175566.98	387.63913	176288.92	174977.78	1000.0	1000.0	1391999	942.74255	49.993958	1000.898	219.30103	-943.5712	6.3761306	22085.819863319397
349	175529.08	463.80847	176155.0	174913.14	175983.4	656.7149	177934.81	175655.69	1000.0	1000.0	1395999	942.39734	50.206173	1006.4873	206.50998	-943.25525	6.5378313	22149.731717824936
350	175600.36	564.71765	176359.67	174846.42	176279.03	201.45253	176767.69	176001.28	1000.0	1000.0	1399999	942.09454	49.537437	1019.678	204.5287	-942.9639	6.7121572	22213.32058787346
351	175906.25	376.39175	176427.83	175367.03	177612.36	249.70045	177968.28	177211.25	1000.0	1000.0	1403999	942.2229	49.529408	1019.80853	198.06026	-943.15137	6.895676	22276.984899282455
352	176997.38	366.65033	177408.25	176610.44	177457.14	602.9635	178575.66	176252.33	1000.0	1000.0	1407999	942.754	49.10187	1027.6196	210.5625	-943.6465	7.0735683	22340.714231729507
353	177088.34	151.28233	177325.03	176954.52	176972.16	459.56354	178007.62	176308.72	1000.0	1000.0	1411999	943.5374	47.794342	1028.4335	181.82733	-944.4427	6.4754167	22404.340583086014
354	177283.23	509.61743	177954.27	176523.06	177901.52	985.2681	179227.06	176011.12	1000.0	1000.0	1415999	943.5277	47.489063	1040.767	207.393	-944.38116	6.359677	22468.01559996605
355	176100.97	977.49677	177218.16	175066.5	176266.6	711.541	177577.97	174804.06	1000.0	1000.0	1419999	943.18634	47.407455	1054.366	220.17458	-944.07605	6.290315	22531.578021287918
356	173019.55	2439.2788	176178.61	170059.48	173316.3	4409.9443	177427.3	162890.39	1000.0	1000.0	1423999	944.2646	45.427177	1100.1384	228.91618	-945.2036	6.249598	22595.109965324402
357	175221.34	2422.9478	177723.14	171295.53	175297.73	147.12914	175622.3	175110.89	1000.0	1000.0	1427999	944.8444	45.746544	1095.4403	235.70595	-945.7518	6.2439785	22659.029564857483
358	175555.33	444.26102	176294.97	175119.62	176290.64	97.58343	176460.56	176166.88	1000.0	1000.0	1431999	945.29865	45.373943	1073.1661	244.86533	-946.19885	6.0856495	22724.710763454437
359	175196.33	2362.4395	177986.38	171514.6	173937.47	2589.4236	175679.38	168219.56	1000.0	1000.0	1435999	944.80334	45.233803	1022.4134	262.52686	-945.6334	5.9995937	22792.21371436119
360	175450.08	385.5811	175857.69	174915.08	175803.53	163.1734	176113.95	175486.44	1000.0	1000.0	1439999	944.0804	45.55961	1037.9309	238.97296	-944.95935	6.0364776	22858.35291814804
361	175472.97	374.57025	175776.64	174855.12	175764.69	261.2074	176273.06	175299.05	1000.0	1000.0	1443999	944.454	45.614014	1017.6577	264.33942	-945.34686	5.929968	22922.23406267166
362	175233.7	161.82639	175469.16	175032.83	175390.84	413.56552	176200.19	174667.11	1000.0	1000.0	1447999	943.79016	45.228294	1007.1978	268.3562	-944.6171	5.8572273	22985.966881752014
363	175013.19	296.6665	175228.16	174501.72	175333.47	771.26874	176641.53	173714.27	1000.0	1000.0	1451999	942.96674	44.291637	1007.5125	277.57254	-943.79126	5.5964355	23049.740774154663
364	149264.0	28126.916	178558.86	118716.766	176698.89	2385.9202	179200.7	171027.84	1000.0	1000.0	1455999	942.8559	43.851665	1003.29193	301.69254	-943.674	5.5759115	23114.123567819595
365	173498.98	2147.5054	177200.62	172087.34	179127.98	1013.4931	180615.06	176798.78	1000.0	1000.0	1459999	941.9943	44.7583	990.577	301.24063	-942.7809	5.805992	23177.694129943848
366	177560.89	480.61325	178041.67	176782.2	170613.3	18301.701	180714.83	116039.12	1000.0	1000.0	1463999	941.0119	44.955677	992.13477	297.2702	-941.83276	5.6333385	23241.406231880188
367	169278.12	12029.503	177284.2	148542.27	154299.47	29519.998	180290.0	106987.23	1000.0	1000.0	1467999	941.16986	44.96867	989.8426	274.37323	-942.0067	5.6047626	23305.975286722183
368	174753.48	1667.0847	176008.81	171918.42	170170.84	18609.916	180840.48	124412.68	1000.0	1000.0	1471999	940.6148	45.19138	1003.3005	304.33932	-941.4271	5.7695065	23370.070153713226
369	160964.75	29802.848	178942.53	109352.41	172095.17	7610.0645	178643.78	150575.03	1000.0	1000.0	1475999	940.1609	45.352234	1016.288	312.02036	-940.953	6.160543	23435.131649017334
370	169397.12	10572.822	176038.47	151095.98	178096.62	582.8217	178572.67	176433.11	1000.0	1000.0	1479999	939.89166	46.130398	1013.08746	311.06793	-940.7019	6.1135716	23500.009423971176
371	178281.14	993.68335	179420.06	176941.08	178985.53	792.94696	179851.5	177646.78	1000.0	1000.0	1483999	940.18915	45.65293	1021.1539	312.26605	-941.03864	6.2806735	23565.112159013748
372	152138.8	38666.734	177856.73	85509.484	154365.73	23197.809	173918.34	94046.45	1000.0	1000.0	1487999	940.1211	47.23582	1071.2762	382.95532	-940.8994	7.3693523	23629.97367835045
373	155893.88	6539.1772	162001.02	145528.06	174491.27	12050.084	179587.94	138370.4	1000.0	1000.0	1491999	939.4161	50.098972	1085.0039	347.59778	-940.1256	8.0390625	23695.414489507675
374	176718.72	1151.0516	178623.53	175541.75	177200.78	1456.1359	180443.31	175835.12	1000.0	1000.0	1495999	937.277	51.220787	1067.2329	318.06033	-937.99225	7.6516066	23759.48365330696
375	157244.78	14039.057	175868.0	138811.25	158285.47	21967.025	179251.52	114197.38	1000.0	1000.0	1499999	936.0984	51.867275	1027.6823	293.4742	-936.86035	7.0217147	23822.13701558113
376	176787.12	1454.6338	177769.12	174272.28	170313.56	21097.016	177667.75	107036.875	1000.0	1000.0	1503999	936.7046	51.81822	996.1223	257.5019	-937.4982	6.926909	23885.70410132408
377	168092.53	17052.73	178332.28	138559.31	171373.66	19248.887	178408.27	113650.484	1000.0	1000.0	1507999	937.88055	50.838734	994.9326	301.94867	-938.708	6.783673	23952.1068880558
378	178406.08	432.81354	178901.83	177774.94	166249.88	20674.646	178596.36	122694.914	1000.0	1000.0	1511999	937.5804	50.852024	993.98615	231.992	-938.3672	6.645051	24014.50996017456
379	157541.9	18338.666	177490.64	137133.86	176976.4	146.78984	177240.44	176708.64	1000.0	1000.0	1515999	937.3373	52.04833	989.10443	285.5234	-938.1134	6.695141	24074.178560733795
380	177312.31	178.0053	177565.83	177092.9	177924.72	857.70215	179562.19	176335.86	1000.0	1000.0	1519999	937.9223	52.115955	992.29834	235.16164	-938.8135	6.3154774	24138.777770757675
381	175077.0	2466.5142	177230.9	170890.16	167767.73	4818.944	175978.69	157633.45	1000.0	1000.0	1523999	939.6228	52.65631	999.4625	323.74857	-940.51746	6.2283506	24204.165132522583
382	168784.12	8078.0444	177266.16	160327.98	176623.27	1571.5167	177508.08	172074.47	1000.0	1000.0	1527999	939.3049	52.72181	991.27216	321.6023	-940.1035	6.266735	24269.767043828964
383	176668.84	879.1755	177850.4	175522.31	175094.48	260.70215	175565.23	174738.86	1000.0	1000.0	1531999	938.8237	53.23052	990.15546	324.324	-939.6507	6.328221	24334.877388477325
384	168294.67	12583.208	176963.34	146661.86	158171.28	29913.684	178598.42	102653.875	1000.0	1000.0	1535999	938.5279	53.396095	994.73956	320.55408	-939.3421	6.195081	24398.58602309227
385	171843.61	6821.665	177740.12	160448.06	144022.06	24082.637	179192.55	108982.44	1000.0	1000.0	1539999	938.25415	52.565342	990.99835	307.94742	-939.0356	6.3286223	24462.26672768593
386	166184.28	12236.644	177038.67	146920.75	163944.61	16700.902	177436.27	129347.23	1000.0	1000.0	1543999	937.4081	54.194256	990.8478	311.86728	-938.2016	6.48496	24525.775643110275
387	177314.7	604.54614	178040.52	176608.52	159301.95	35287.688	179750.0	74139.51	1000.0	1000.0	1547999	937.43896	54.49281	996.8839	310.88474	-938.2575	6.5284796	24589.553518295288
388	175647.06	1134.5087	176864.77	173790.83	177299.16	1558.9983	178541.27	172756.77	1000.0	1000.0	1551999	937.6962	54.893234	994.1457	316.7747	-938.50977	7.058207	24650.638280391693
389	163892.58	13112.33	178225.02	148501.3	97427.93	18288.963	124492.11	70689.64	1000.0	1000.0	1555999	938.6601	54.651672	989.2027	292.49097	-939.5172	7.2433643	24711.549996614456
390	149030.45	23097.46	171981.27	119815.18	106146.016	41292.13	179335.61	59474.863	1000.0	1000.0	1559999	938.4822	57.159184	988.8076	257.06708	-939.15027	7.5501857	24771.417848348618
391	155388.3	31010.596	175552.97	101743.76	134152.84	33471.56	174984.77	83574.85	1000.0	1000.0	1563999	936.30707	58.99848	985.6835	245.69632	-937.0142	7.4754934	24830.97043991089
392	122552.94	28331.646	170221.56	100233.83	121027.54	39385.883	171419.05	77011.734	1000.0	1000.0	1567999	935.00854	60.74102	982.2949	275.9715	-935.6513	8.212306	24891.83146071434
393	161154.73	6785.7573	169424.73	150531.69	145303.28	29443.701	179876.3	99542.46	1000.0	1000.0	1571999	933.9569	64.14848	984.1202	293.82114	-934.70026	8.908322	24950.965013980865
394	171335.81	1239.2374	173447.38	170300.83	167305.3	14262.308	175254.5	124791.195	1000.0	1000.0	1575999	933.83673	65.04958	983.0746	270.09033	-934.646	8.7834215	25010.61003446579
395	176771.5	1458.0399	178139.7	174459.48	179471.1	785.6803	180302.5	177950.66	1000.0	1000.0	1579999	935.7248	65.3758	981.8799	276.10413	-936.64685	7.9445987	25070.289076566696
396	177725.33	722.6802	178693.38	176853.62	178814.4	538.0035	179846.05	178165.39	1000.0	1000.0	1583999	937.5845	64.67771	981.6018	293.68878	-938.48035	7.6962504	25130.14291882515
397	175895.16	1402.459	177677.98	173747.14	177000.9	128.15828	177194.72	176774.19	1000.0	1000.0	1587999	938.0524	65.2921	988.26434	281.53885	-938.8929	7.1800256	25189.77708387375
398	174767.84	1223.8911	176151.86	172794.19	175870.14	508.6869	176479.17	175046.45	1000.0	1000.0	1591999	937.7023	63.96341	988.3119	289.25464	-938.52637	7.1399207	25249.193831205368
399	177517.25	670.836	178318.66	176482.5	175738.28	6964.7188	178845.4	154882.9	1000.0	1000.0	1595999	937.932	64.15777	992.8789	289.03302	-938.82837	7.053033	25309.003846883774
400	178131.6	346.32407	178513.48	177771.75	178176.1	265.9078	178689.75	177680.66	1000.0	1000.0	1599999	938.4474	63.30608	993.55383	287.2208	-939.27985	6.857133	25368.064890146255
401	178078.88	414.41147	178676.27	177514.3	179318.89	595.3874	180046.45	178313.81	1000.0	1000.0	1603999	937.75385	62.72975	985.8673	261.2154	-938.5494	6.7230067	25430.867920160294
402	177739.27	769.9179	178788.47	176823.19	178253.38	596.3384	179087.23	177044.66	1000.0	1000.0	1607999	937.94257	60.632294	993.7948	287.02322	-938.7765	6.362379	25499.999153852463
403	177740.19	1163.5343	178956.17	175850.97	177320.02	2518.489	180451.77	171532.34	1000.0	1000.0	1611999	937.47577	59.790226	985.8742	268.3008	-938.2704	6.5473166	25566.993988990784
404	178451.12	476.5217	179232.6	178027.36	180175.56	496.35645	180986.62	179302.39	1000.0	1000.0	1615999	936.88666	58.951626	987.344	277.62634	-937.7211	6.4295545	25631.229888916016
405	180011.02	2895.5718	183330.73	175694.86	169616.64	17242.12	183372.78	124403.94	1000.0	1000.0	1619999	938.1355	58.75871	983.3384	275.97833	-939.0357	6.3341985	25695.111264944077
406	177676.23	2336.9978	181375.17	175569.8	169704.1	20527.143	180366.17	110327.234	1000.0	1000.0	1623999	939.2399	59.028713	984.5816	275.6729	-940.0925	6.576237	25759.86395406723
407	166973.25	13467.907	177415.2	143971.88	169882.28	18655.545	181384.17	115311.78	1000.0	1000.0	1627999	939.9456	59.325016	989.46326	271.96414	-940.8285	6.578136	25823.858775377274
408	174295.8	5901.715	180974.36	166034.5	161169.31	26615.293	178876.8	97847.43	1000.0	1000.0	1631999	940.5167	58.988033	988.40985	281.97748	-941.3875	6.8036094	25887.129296541214
409	176105.06	4977.5117	182268.72	168372.66	176607.5	3064.0884	180613.1	170655.14	1000.0	1000.0	1635999	941.93066	60.0164	993.3139	285.68893	-942.8875	6.5491667	25951.28100991249
410	176772.75	1465.3174	178609.5	174519.08	169094.45	28117.11	183231.34	92646.32	1000.0	1000.0	1639999	942.89246	60.401386	998.7549	277.49585	-943.7916	6.8312473	26016.21227145195
411	181070.7	1493.2144	183055.02	178887.25	179052.62	5465.9043	183194.78	163186.45	1000.0	1000.0	1643999	943.75726	61.31404	995.39374	282.4378	-944.6694	6.806492	26081.237225294113
412	181008.97	803.349	181814.78	179719.34	165404.0	27452.613	181254.3	85120.51	1000.0	1000.0	1647999	944.16296	62.043922	993.22595	287.0331	-945.0807	6.7641926	26145.822473049164
413	130646.414	47551.027	179713.06	82104.914	113549.52	43739.67	181447.39	59903.9	1000.0	1000.0	1651999	945.2819	64.5418	993.38306	282.11234	-946.1539	6.8571706	26209.932556152344
414	177146.58	757.49817	178152.88	176224.45	145636.16	45650.047	182146.88	57383.484	1000.0	1000.0	1655999	944.9569	65.61558	995.70044	275.78537	-945.7629	6.557164	26274.143731594086
415	148836.67	48205.145	179616.25	65426.766	167648.28	27999.635	182960.72	89534.97	1000.0	1000.0	1659999	943.8591	65.23379	993.7178	268.00436	-944.75824	6.60404	26338.117465496063
416	129623.984	41624.098	177897.2	87632.09	126528.77	44955.914	181215.7	68757.836	1000.0	1000.0	1663999	944.9627	67.812584	999.20154	247.55408	-945.8043	6.6498303	26404.567180871964
417	149655.5	38686.035	177494.73	83387.805	97716.62	28107.27	174829.19	77213.25	1000.0	1000.0	1667999	944.5468	71.483345	999.94653	227.91713	-945.4451	6.6587267	26470.020481824875
418	130778.81	46020.324	179579.75	81888.586	149507.83	31785.766	179936.27	81795.51	1000.0	1000.0	1671999	947.1741	76.55557	1005.0977	224.11705	-948.19885	7.00736	26531.265168905258
419	177994.58	952.13007	178667.2	176354.77	168420.16	25982.998	183706.05	108741.84	1000.0	1000.0	1675999	948.5981	78.678825	1007.4919	223.29245	-949.6293	7.3320336	26596.36694407463
420	155170.77	43549.1	181530.16	79782.35	178517.22	7924.5635	184112.2	156001.89	1000.0	1000.0	1679999	950.8716	80.93661	1012.93256	224.83786	-951.9369	7.4395766	26661.64868593216
421	182608.42	2600.2996	186355.42	179837.8	171429.0	31057.928	187123.14	78725.1	1000.0	1000.0	1683999	952.45667	80.03628	1010.4789	235.33934	-953.5125	7.4917765	26726.590005159378
422	183016.72	2273.037	186874.62	181015.34	121239.79	37875.566	181328.03	77890.32	1000.0	1000.0	1687999	954.24054	78.09134	1009.72546	275.67508	-955.33673	7.418902	26791.38379406929
423	117444.59	40938.746	175693.61	78542.56	78601.79	1239.1724	80074.266	76187.07	1000.0	1000.0	1691999	955.2036	79.24637	1009.90283	292.01654	-956.18463	7.834221	26858.112020730972
424	77276.25	12918.172	90779.6	55956.703	119830.48	50052.117	180508.25	53873.62	1000.0	1000.0	1695999	955.1099	85.193535	1013.4707	281.02878	-956.0496	7.916012	26924.033457040787
425	102409.61	43415.22	177429.89	72556.94	137595.53	50185.215	179862.98	58669.086	1000.0	1000.0	1699999	953.37354	92.026115	1009.53644	253.45818	-954.2716	7.665426	26990.253676891327
426	174343.75	1485.8673	176646.34	172807.28	103254.58	35105.43	170354.89	66087.625	1000.0	1000.0	1703999	952.2789	95.27418	1012.37384	258.07697	-953.3564	8.04778	27055.87141752243
427	168689.28	2911.156	171854.75	164794.39	152556.97	33741.066	172433.52	83839.79	1000.0	1000.0	1707999	952.5592	95.09825	1010.79706	243.24838	-953.5116	8.456776	27119.1586894989
428	171819.19	856.3565	173049.44	170933.38	158430.34	27223.545	173976.34	89262.87	1000.0	1000.0	1711999	952.11285	96.226456	1017.6732	246.702	-953.13873	8.297106	27184.216983556747
429	173974.52	4237.013	178924.08	167820.4	152235.83	31979.795	184209.67	94447.04	1000.0	1000.0	1715999	952.07806	96.51557	1016.9321	243.0552	-953.0861	8.296468	27250.618448972702
430	181234.19	1563.664	183411.84	179231.77	178420.47	1263.6028	180750.11	176985.39	1000.0	1000.0	1719999	951.7749	97.17313	1016.2629	233.96983	-952.7832	8.121513	27315.795011281967
431	178877.34	393.93558	179299.33	178236.53	181501.11	1639.0907	183643.6	177480.84	1000.0	1000.0	1723999	951.49927	97.14066	1015.9058	239.40457	-952.5036	7.5298204	27379.293085813522
432	180045.25	1424.0356	181892.7	178265.0	175776.97	4326.9697	183793.83	169817.44	1000.0	1000.0	1727999	950.5835	97.49494	1014.8984	234.04747	-951.53754	7.316644	27437.82984828949
