Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
228	3483.0125	78.492035	3561.2842	3389.8362	3664.7954	106.218124	3811.5789	3510.972	1000.0	1000.0	911999	260.07455	72.08594	413.13748	-213.43826	260.075	72.08621	414.7156	-212.14133	-261.00415	9.11201	9023.147215604782
229	3416.3604	56.690113	3512.7488	3368.8452	3413.522	121.77754	3609.9248	3248.427	1000.0	1000.0	915999	260.27316	72.01849	413.57913	-188.80298	260.27338	72.01867	414.65576	-198.86382	-261.1282	9.245555	9061.970879077911
230	3540.1924	64.47278	3623.5847	3464.6	3586.1204	138.00734	3866.173	3304.7332	1000.0	1000.0	919999	260.53995	72.17309	413.93842	-174.36485	260.54004	72.17407	415.60626	-159.20544	-261.3187	9.092846	9102.071776866913
231	3316.1274	130.2035	3447.859	3168.3884	3583.9153	180.80186	3918.0452	3345.0474	1000.0	1000.0	923999	260.60077	72.19138	414.61902	-154.59473	260.60062	72.19234	414.71243	-162.88525	-261.4521	9.046646	9141.499779462814
232	3403.8887	32.080257	3439.2563	3351.854	3647.9973	227.8238	3918.5989	3279.4075	1000.0	1000.0	927999	261.0911	72.19238	416.95483	-157.63905	261.09125	72.19308	415.81186	-154.41087	-262.12454	8.995645	9180.89165353775
233	3327.8286	72.77861	3405.8984	3233.382	3510.7312	136.32408	3784.4773	3291.37	1000.0	1000.0	931999	261.5624	71.82266	416.59436	-145.29135	261.56235	71.8237	416.50568	-151.7355	-262.5532	9.217828	9220.590443372726
234	3412.577	111.86938	3592.3235	3284.4766	3537.8074	200.32608	3767.0225	3233.0208	1000.0	1000.0	935999	262.03802	71.73748	416.9567	-160.13327	262.0384	71.7378	416.95624	-158.268	-262.81335	9.247771	9260.26460146904
235	3485.5447	107.30024	3666.2942	3387.261	3579.2708	148.0838	3820.755	3334.123	1000.0	1000.0	939999	262.22644	71.80933	417.47937	-171.62549	262.22614	71.81065	417.69714	-172.40465	-263.28476	9.16781	9299.547489643097
236	3386.5635	183.76247	3566.7249	3081.8662	3638.761	106.20527	3786.275	3489.846	1000.0	1000.0	943999	262.7628	71.5884	418.29153	-189.77159	262.76318	71.58856	418.14078	-189.70071	-263.53937	9.186984	9338.80759382248
237	3488.1555	89.75267	3603.5156	3367.5664	3662.067	187.1414	3984.046	3424.2236	1000.0	1000.0	947999	263.00873	71.7694	418.6095	-214.9726	263.0089	71.77207	418.70486	-210.00038	-263.78726	9.245723	9377.902717113495
238	3451.9583	78.953	3532.9136	3321.0796	3654.694	102.53963	3832.8367	3442.3425	1000.0	1000.0	951999	263.29962	71.47101	417.1636	-214.88762	263.29977	71.471886	416.726	-217.3334	-264.2305	9.466743	9417.91183257103
239	3611.4365	143.45998	3739.0498	3368.0786	3601.8726	78.18634	3728.3992	3507.7024	1000.0	1000.0	955999	263.67703	71.70545	417.74072	-199.27867	263.6772	71.70506	416.69553	-198.93423	-264.54388	9.278564	9458.10228729248
240	3315.6235	123.908905	3475.12	3129.1453	3611.6719	135.2178	3977.3044	3433.8938	1000.0	1000.0	959999	263.67017	71.9213	418.71097	-200.20605	263.67007	71.92261	417.5546	-204.61246	-264.529	9.130152	9498.662552833557
241	3440.9014	177.12646	3623.509	3205.333	3685.2683	187.8397	3903.4172	3349.5195	1000.0	1000.0	963999	263.7577	72.35569	416.56833	-190.80571	263.7581	72.35594	419.04968	-192.2937	-264.4879	9.295588	9537.472598075867
242	3474.8916	118.92139	3572.468	3272.7505	3664.7234	249.682	4174.2773	3319.386	1000.0	1000.0	967999	263.6473	72.45314	419.7978	-193.9695	263.64743	72.45421	421.21503	-197.41026	-264.4402	9.295476	9576.828887462616
243	3452.908	121.387794	3639.7285	3326.77	3539.9673	224.91129	3910.887	3267.3286	1000.0	1000.0	971999	263.9396	72.473854	420.30048	-174.35861	263.93964	72.474686	421.62177	-183.67223	-264.69913	9.4294615	9616.326591730118
244	3222.0908	72.63883	3338.4773	3138.4832	3643.9277	180.60437	3886.1228	3189.0974	1000.0	1000.0	975999	264.3005	71.95046	420.57697	-179.40202	264.30026	71.952324	420.5626	-189.96211	-265.1881	9.307119	9656.38087630272
245	3302.5298	94.32209	3450.6482	3191.2886	3502.593	153.04756	3823.5583	3198.5127	1000.0	1000.0	979999	264.57407	71.62862	421.1253	-169.22003	264.5742	71.62933	421.7671	-168.27301	-265.33905	9.412322	9695.613417387009
246	3472.8035	172.47867	3705.5881	3236.715	3622.448	93.998764	3792.23	3508.841	1000.0	1000.0	983999	264.9127	71.474594	422.13712	-156.96938	264.9125	71.47614	419.01358	-160.1753	-265.72626	9.295625	9735.114431619644
247	3380.4526	120.10013	3539.9648	3206.5913	3555.8645	124.92174	3706.1604	3293.5273	1000.0	1000.0	987999	264.9924	71.71734	421.35953	-155.8503	264.9923	71.71864	417.90375	-156.81673	-265.8416	9.509205	9773.840258359909
248	3333.8428	48.909748	3414.2485	3285.434	3535.1296	43.41157	3619.75	3462.267	1000.0	1000.0	991999	265.31436	71.68585	423.8835	-148.25809	265.31436	71.68823	421.82397	-138.21324	-266.04987	9.0626545	9813.399620771408
249	3426.3438	77.65428	3481.3562	3293.2402	3386.1997	126.81034	3588.2156	3153.8818	1000.0	1000.0	995999	265.31207	72.008255	421.71762	-152.69914	265.31247	72.007286	422.78876	-142.71194	-266.32562	9.269399	9852.6452627182
250	3534.3154	57.011482	3599.0833	3455.321	3694.345	156.30772	3915.0383	3428.1658	1000.0	1000.0	999999	265.3545	72.39699	420.26273	-148.7266	265.35455	72.39791	419.92737	-142.27713	-266.14282	9.315722	9892.276371479034
251	3413.851	194.74513	3599.0022	3128.2327	3464.4934	177.69342	3761.7856	3109.232	1000.0	1000.0	1003999	265.98785	72.41103	422.62823	-155.43057	265.9881	72.412186	420.13892	-156.9887	-266.77176	9.236664	9932.008779764175
252	3416.087	86.818245	3551.1863	3310.1238	3572.4263	140.77036	3798.8447	3319.3374	1000.0	1000.0	1007999	266.5587	71.670815	421.54675	-168.04329	266.5586	71.6705	421.90848	-191.07574	-267.49774	9.297942	9971.624918699265
253	3303.693	91.49704	3456.0955	3216.0652	3646.2136	118.42107	3767.9382	3425.826	1000.0	1000.0	1011999	267.31207	71.332375	421.64413	-189.82152	267.31213	71.33369	424.84634	-198.83595	-268.0295	9.531722	10011.550569057465
254	3516.3308	58.609703	3584.44	3425.4883	3611.5151	136.72961	3873.887	3382.726	1000.0	1000.0	1015999	268.0276	70.93369	422.68085	-212.10242	268.0277	70.93378	422.16013	-210.21538	-268.98273	9.326162	10051.253732442856
255	3496.8608	117.53393	3670.6816	3359.517	3639.8203	130.17511	3868.8826	3422.72	1000.0	1000.0	1019999	268.615	70.34811	423.04306	-219.05536	268.61508	70.34853	424.00043	-201.48486	-269.50333	9.109813	10090.920067548752
256	3527.7927	103.20423	3649.0645	3407.7507	3565.859	122.77329	3825.4412	3385.3093	1000.0	1000.0	1023999	269.4944	69.46766	422.4915	-149.68529	269.4946	69.467865	423.14835	-141.15822	-270.30478	9.039873	10130.119627952576
257	3388.5144	121.30699	3548.5833	3230.3274	3506.4622	177.55833	3778.46	3242.5283	1000.0	1000.0	1027999	270.1195	69.43979	422.7022	-140.45697	270.11932	69.44206	425.2917	-138.21292	-271.0792	9.210172	10169.619043827057
258	3474.1045	125.27011	3587.6167	3281.4026	3581.7856	170.9404	3798.3608	3275.7097	1000.0	1000.0	1031999	270.41412	69.79399	423.41565	-143.31998	270.41437	69.79441	421.93582	-138.73769	-271.30386	8.994719	10209.104397296906
259	3567.4395	132.7119	3702.9614	3347.3108	3592.4172	162.17307	3911.9907	3380.998	1000.0	1000.0	1035999	270.84143	69.720436	423.47885	-156.67085	270.8415	69.72098	422.19232	-157.9691	-271.5204	9.143724	10248.051956176758
260	3376.1865	148.63928	3565.844	3151.6155	3577.314	178.9622	3935.6948	3320.134	1000.0	1000.0	1039999	271.64563	69.20542	421.70703	-155.26938	271.64557	69.20705	422.17267	-154.86734	-272.48013	8.927101	10288.113688230515
261	3456.4006	144.11398	3621.464	3233.2507	3714.4543	255.34654	4112.6577	3245.0752	1000.0	1000.0	1043999	272.32327	69.032715	424.25742	-160.92975	272.32336	69.0331	425.03854	-158.93095	-272.9895	9.099521	10327.861510515213
262	3455.5654	124.2218	3605.0427	3294.3933	3506.8796	122.77373	3704.9104	3318.0945	1000.0	1000.0	1047999	273.2831	68.331924	423.87543	-166.25423	273.28314	68.33237	422.14285	-167.56398	-274.19418	9.017373	10366.965530633926
263	3396.4043	145.48042	3599.3179	3187.9626	3543.577	126.388466	3789.4111	3329.1384	1000.0	1000.0	1051999	274.25497	67.26827	422.07764	-148.917	274.2551	67.26871	422.39676	-159.16469	-274.862	8.823309	10407.08986568451
264	3492.9268	153.22253	3692.7234	3299.9907	3710.8464	212.50708	3974.1667	3364.0718	1000.0	1000.0	1055999	275.24716	66.08161	420.70367	-89.88524	275.2473	66.08291	422.2234	-91.5285	-275.91864	8.795578	10446.624857902527
265	3498.658	146.09322	3626.4338	3264.829	3755.1594	66.42669	3854.1716	3619.6562	1000.0	1000.0	1059999	276.14395	65.08577	427.80072	-52.153893	276.14392	65.08642	422.84207	-59.583805	-276.89627	8.706629	10486.099018335342
266	3506.9285	306.16974	3984.1802	3207.2893	3449.5098	252.06271	4042.4329	3174.644	1000.0	1000.0	1063999	277.1538	64.28543	424.52664	-90.99259	277.1537	64.28728	423.74152	-62.613136	-278.1192	8.746326	10525.662035942078
267	3581.9531	190.93724	3842.052	3390.438	3621.235	93.26637	3797.4104	3474.057	1000.0	1000.0	1067999	277.83398	63.70483	423.93558	-80.36117	277.83405	63.70536	425.50565	-70.67558	-278.5458	8.998564	10564.86477279663
268	3427.2493	191.70064	3688.9226	3206.5557	3771.2122	188.31003	4038.856	3398.2988	1000.0	1000.0	1071999	278.68747	63.21906	423.4864	-68.519165	278.68726	63.22031	425.07724	-62.24164	-279.21814	8.873484	10604.093268632889
269	3466.5762	288.05023	3836.0647	3095.2363	3536.8086	66.73697	3624.1995	3419.799	1000.0	1000.0	1075999	279.64886	62.55389	424.25885	-63.009262	279.64914	62.555073	425.17834	-56.14869	-280.46274	8.814423	10643.99809217453
270	3482.8672	76.50619	3563.0903	3365.4744	3478.7417	160.46909	3769.262	3282.662	1000.0	1000.0	1079999	280.1371	62.006878	425.4783	-60.230736	280.13705	62.007713	426.62146	-65.299774	-280.94562	8.858965	10683.654732227325
271	3443.3594	171.88263	3696.1797	3217.549	3638.504	134.8292	3851.1362	3421.8867	1000.0	1000.0	1083999	280.84897	61.91063	425.58405	-69.840126	280.8489	61.911724	426.9423	-50.52353	-281.49747	8.81357	10722.825554132462
272	3427.7031	173.41476	3619.998	3188.1396	3634.1848	173.1249	4110.2534	3480.5322	1000.0	1000.0	1087999	281.5241	61.05113	424.3998	-68.76357	281.52402	61.052517	424.71457	-67.90409	-282.2032	8.93377	10762.29631781578
273	3425.4346	144.78653	3583.494	3208.1196	3522.379	209.04156	3862.93	3206.8418	1000.0	1000.0	1091999	282.09756	60.876198	425.70554	-60.9861	282.0976	60.876377	428.02963	-68.86308	-282.6776	8.730555	10802.283618211746
274	3545.7805	90.59284	3634.9277	3413.3176	3703.1606	148.42166	3938.2024	3365.0183	1000.0	1000.0	1095999	282.68097	60.764458	423.688	-93.15615	282.68082	60.76643	424.14578	-87.91879	-283.34296	8.756105	10842.001984119415
275	3650.5786	179.82353	3904.2566	3467.0803	3731.7173	167.79292	3984.6821	3414.0159	1000.0	1000.0	1099999	283.20297	60.46556	424.14456	-115.148994	283.2029	60.465122	426.9346	-115.32205	-283.7373	8.709603	10881.70733165741
276	3513.572	96.814804	3626.7146	3396.9194	3679.4265	128.88046	3943.444	3526.0527	1000.0	1000.0	1103999	284.0207	60.060406	423.16614	-127.26069	284.02097	60.06079	426.7517	-125.17234	-284.73636	8.704344	10920.97291970253
277	3590.3018	136.04561	3824.357	3495.6536	3805.4565	184.74557	4095.5923	3476.1987	1000.0	1000.0	1107999	284.52866	59.77082	422.8382	-148.9674	284.52893	59.771267	425.19788	-141.12286	-285.22357	8.558821	10960.076731920242
278	3369.5215	223.30258	3601.2346	3094.3523	3563.018	186.36665	3759.9856	3240.8875	1000.0	1000.0	1111999	285.0843	59.175926	425.27075	-142.52641	285.08423	59.17633	426.71252	-142.52019	-285.78653	8.458492	11000.212178945541
279	3585.829	65.45391	3692.4385	3514.3064	3768.9604	203.01921	4155.1895	3536.8464	1000.0	1000.0	1115999	285.8265	58.744312	427.50247	-41.90146	285.8264	58.74561	427.7371	-40.046658	-286.5071	8.431266	11039.674898386002
280	3511.0344	70.04174	3569.222	3397.5593	3633.6245	210.97661	3911.335	3258.4883	1000.0	1000.0	1119999	286.1509	58.488903	427.04663	-38.55702	286.15115	58.489506	427.491	-50.08757	-286.85538	8.536633	11079.14979505539
281	3509.5618	123.84389	3647.7485	3369.5603	3551.3657	232.85999	4106.4272	3287.0503	1000.0	1000.0	1123999	286.89572	58.337097	426.6868	-41.602524	286.8958	58.337685	428.87466	-48.532097	-287.50772	8.375693	11119.143648147583
282	3401.349	125.06213	3586.4526	3260.8904	3633.575	139.16177	3818.641	3352.1978	1000.0	1000.0	1127999	287.24347	58.23964	424.96533	-55.49213	287.24347	58.240894	428.6086	-92.83558	-287.70474	8.484344	11158.861966848373
283	3482.8157	274.996	3957.0012	3302.1704	3437.5933	111.82023	3617.7236	3192.416	1000.0	1000.0	1131999	287.43997	57.999622	429.99207	-57.76866	287.43994	58.000328	429.0095	-47.859745	-288.01642	8.348245	11198.339783668518
284	3498.1472	94.32254	3593.5652	3400.4158	3843.798	195.06906	4014.3064	3312.965	1000.0	1000.0	1135999	287.84613	57.793617	429.78387	-55.73233	287.84622	57.79499	430.963	-52.006878	-288.47632	8.476882	11238.15542769432
285	3375.9746	31.718935	3405.1826	3323.578	3579.1626	124.50915	3750.2722	3394.9004	1000.0	1000.0	1139999	288.21878	57.679012	430.504	-43.883812	288.21878	57.679733	431.4153	-44.29687	-288.85822	8.410758	11277.667622089386
286	3676.0503	112.287056	3812.9285	3507.6423	3673.3625	196.33948	3993.8367	3231.6404	1000.0	1000.0	1143999	288.6269	57.678493	432.0814	-53.962738	288.62683	57.67933	430.53394	-46.5971	-289.24695	8.413382	11317.694937705994
287	3489.5146	114.05362	3596.052	3302.7317	3561.6538	224.85864	3904.7412	3322.761	1000.0	1000.0	1147999	288.91055	57.350647	431.85242	-54.208874	288.91055	57.351257	429.6351	-40.56042	-289.3781	8.329284	11357.406348705292
288	3385.7305	226.24292	3690.2427	3094.6812	3675.9954	222.88098	3976.6733	3344.7424	1000.0	1000.0	1151999	289.40216	57.241936	430.32697	-32.50997	289.4022	57.24292	431.7259	-34.561157	-289.92142	8.31961	11396.736177682877
289	3403.9146	122.91671	3585.956	3285.7437	3760.9934	145.33296	3951.7815	3491.7686	1000.0	1000.0	1155999	289.76868	57.22524	432.1101	-28.589554	289.7687	57.225914	432.74078	-21.006886	-290.48547	8.46528	11436.605518102646
290	3448.7188	74.95596	3514.334	3322.7515	3717.763	188.69608	3929.9094	3285.5535	1000.0	1000.0	1159999	290.0813	57.136086	432.01898	-29.841759	290.08133	57.136707	435.04126	-17.131702	-290.70975	8.477487	11476.155571222305
291	3442.4524	115.89318	3581.3315	3280.1042	3533.6907	136.58589	3819.2993	3374.3213	1000.0	1000.0	1163999	290.24942	56.826347	434.22476	-11.460391	290.24945	56.82757	435.6115	-8.797279	-290.74362	8.450594	11516.960946559906
292	3401.935	209.07225	3710.9802	3207.6086	3858.0962	163.85675	4026.034	3503.5693	1000.0	1000.0	1167999	290.5371	56.729115	435.89783	-14.732023	290.53714	56.73007	433.77283	-14.412109	-291.15555	8.43632	11556.727932691574
293	3570.1404	202.64935	3909.9023	3376.6145	3822.2258	139.19522	4027.9956	3459.8557	1000.0	1000.0	1171999	290.7031	56.642555	430.17776	-17.027079	290.70282	56.64361	432.86316	-8.587124	-291.33636	8.3155155	11594.836713075638
294	3659.7834	48.80202	3732.7573	3601.6338	3519.0112	196.45135	3948.1575	3240.8892	1000.0	1000.0	1175999	290.8601	56.707302	432.34497	-16.30821	290.8604	56.707867	432.6408	-30.536575	-291.52203	8.547955	11634.081580638885
295	3371.4927	235.3185	3736.344	3127.0967	3718.3413	234.68372	4202.81	3388.344	1000.0	1000.0	1179999	291.10352	56.676376	430.3609	-24.449318	291.10352	56.675995	433.54318	-14.553507	-291.74506	8.491695	11673.735618114471
296	3383.7305	223.10927	3748.9038	3174.0754	3768.5376	156.19365	3972.9214	3412.8147	1000.0	1000.0	1183999	291.148	56.500675	431.6167	-17.539059	291.14795	56.502274	432.27365	-22.409811	-291.7303	8.464186	11713.53888130188
297	3578.47	189.04504	3851.4531	3320.25	3803.6418	183.70094	4020.1216	3477.0972	1000.0	1000.0	1187999	291.3	56.48014	430.3835	-19.95933	291.30005	56.480206	432.29352	-22.90572	-291.83026	8.558332	11752.749106645584
298	3426.3296	30.447762	3459.3467	3379.2734	3593.198	153.32928	3819.398	3400.6099	1000.0	1000.0	1191999	291.17633	56.31742	431.18207	-34.10201	291.1765	56.31761	430.394	-38.98359	-291.67725	8.425062	11792.551099777222
299	3473.279	127.7205	3631.6677	3277.4573	3661.5679	220.83731	3919.4004	3277.8203	1000.0	1000.0	1195999	291.3243	56.153206	433.15787	-43.100796	291.3242	56.15458	431.07196	-44.06942	-291.8562	8.416669	11831.693231344223
300	3410.1443	269.1965	3731.6758	3040.0566	3512.4753	149.7104	3718.8384	3217.1047	1000.0	1000.0	1199999	291.62872	56.069153	431.336	-44.848545	291.62863	56.069088	432.78217	-38.887985	-292.19226	8.420451	11871.261323690414
301	3616.4949	241.2135	3970.159	3343.2766	3655.9597	168.49106	3957.3992	3415.936	1000.0	1000.0	1203999	291.60587	55.844402	433.48886	5.643173	291.60596	55.845364	432.04044	14.603613	-292.11765	8.387804	11910.683257341385
302	3411.2537	153.82161	3614.472	3186.9514	3651.2495	255.51944	4146.2373	3345.1196	1000.0	1000.0	1207999	291.6294	55.617332	434.69946	27.068432	291.6296	55.618362	432.55188	29.727175	-292.08438	8.195051	11949.759614944458
303	3483.6257	280.0276	3924.3923	3221.3628	3716.4824	119.086586	3904.47	3558.5657	1000.0	1000.0	1211999	291.8216	55.422436	436.0098	39.906506	291.82135	55.423325	432.79865	40.06754	-292.28125	8.32156	11989.575147151947
304	3553.0803	107.2437	3654.1619	3375.2808	3713.9478	195.96635	4025.5078	3438.9316	1000.0	1000.0	1215999	292.29602	55.44002	433.17535	8.978567	292.29617	55.4415	435.0505	13.721691	-292.6844	8.445652	12029.496568441391
305	3572.4504	50.711094	3630.8186	3494.074	3880.237	146.86964	4095.7307	3624.6343	1000.0	1000.0	1219999	292.37744	55.34875	436.78192	20.268974	292.3775	55.349262	435.76212	27.929283	-293.0058	8.187923	12069.292771339417
306	3490.878	185.8955	3644.6077	3189.12	3722.6172	274.42303	4161.497	3312.7156	1000.0	1000.0	1223999	292.39343	55.432373	434.41254	12.451786	292.39328	55.433342	435.64606	13.707781	-292.8697	8.292268	12108.293383598328
307	3554.5432	134.80533	3687.3545	3360.3748	3805.3848	163.81364	4095.3867	3408.8699	1000.0	1000.0	1227999	292.9876	55.478523	435.29944	-7.945484	292.98782	55.47901	437.59018	-34.587433	-293.56274	8.191118	12148.253416776657
308	3541.5457	225.29904	3882.972	3280.8647	3734.2344	260.6471	4250.349	3411.5632	1000.0	1000.0	1231999	293.02463	55.273872	436.6231	-46.63442	293.0244	55.274944	436.08267	-1.9354911	-293.6057	8.1035795	12187.908098459244
309	3429.356	143.46938	3596.3416	3266.8157	3799.0835	219.19667	4068.2178	3436.5947	1000.0	1000.0	1235999	293.50967	55.270203	442.25613	-13.771809	293.50995	55.270847	437.52576	-28.468056	-294.03244	8.123827	12227.12885427475
310	3691.273	212.15236	4020.5173	3430.2375	3592.086	151.70319	3976.882	3464.238	1000.0	1000.0	1239999	293.8137	55.20285	434.928	-13.479483	293.81363	55.203754	435.4719	-33.141354	-294.47055	8.088469	12266.883224010468
311	3537.9238	127.23332	3667.5662	3400.2754	3580.9429	221.0569	3842.31	3227.5212	1000.0	1000.0	1243999	293.9257	55.120567	437.03943	-22.240145	293.92575	55.120667	439.09506	-35.241585	-294.34283	8.124606	12306.282639503479
312	3575.8208	194.9087	3824.2756	3357.2952	3634.5117	187.76276	3950.4495	3356.637	1000.0	1000.0	1247999	294.1315	54.91166	434.86078	-46.603508	294.13156	54.91207	436.51147	-61.25427	-294.7005	8.062376	12345.763202905655
313	3671.7317	199.58644	3926.3376	3417.2258	3845.4233	186.36568	4119.051	3599.7876	1000.0	1000.0	1251999	294.46432	54.690117	434.51242	-2.8266454	294.46423	54.691128	434.25632	-46.809273	-294.935	8.021047	12385.311356544495
314	3667.7314	254.09587	3924.122	3400.474	3712.765	198.8036	4033.3965	3358.5393	1000.0	1000.0	1255999	294.96518	54.790283	437.10352	-15.795568	294.96503	54.791527	435.94556	-38.992844	-295.54172	7.9266934	12425.250213623047
315	3611.8013	80.53164	3737.8591	3534.7393	3727.2004	153.50563	3901.7256	3355.89	1000.0	1000.0	1259999	295.40903	54.784023	438.696	68.38872	295.40903	54.78426	437.01776	36.123116	-295.8818	7.866468	12464.8206884861
316	3424.82	199.63692	3713.4597	3189.2937	3765.312	105.40866	3924.4612	3571.381	1000.0	1000.0	1263999	295.52835	54.66498	440.99866	96.99159	295.52835	54.665287	435.70642	90.012054	-295.94705	7.935134	12504.145727157593
317	3436.3057	53.79526	3478.8403	3344.8225	3623.4946	203.59325	4017.7595	3283.4995	1000.0	1000.0	1267999	295.66385	54.650074	441.46228	64.11868	295.6638	54.650627	438.40152	76.70208	-296.1527	7.8837485	12543.927282333374
318	3549.7654	185.012	3778.4358	3273.5374	3761.735	198.60469	4130.639	3391.0554	1000.0	1000.0	1271999	296.1081	54.64386	441.8209	88.64572	296.1082	54.644108	437.7708	90.79623	-296.466	7.934558	12583.62475681305
319	3560.1248	179.77502	3829.0334	3345.3909	3548.9368	121.535866	3690.5347	3279.2202	1000.0	1000.0	1275999	296.34003	54.402332	440.43076	84.08416	296.34	54.40262	436.3416	83.752556	-296.81595	7.871472	12623.530052661896
320	3369.3933	158.4782	3604.2468	3190.7302	3724.1555	140.32686	3974.5303	3482.149	1000.0	1000.0	1279999	296.7582	54.380245	438.6111	92.57807	296.75815	54.380814	438.18942	88.9668	-297.39453	7.77548	12663.430896043777
321	3598.4907	147.82239	3794.7087	3379.3508	3648.9868	102.72865	3772.7246	3464.9302	1000.0	1000.0	1283999	297.15228	54.197	439.47247	90.720375	297.1524	54.197002	440.5437	88.79128	-297.66647	7.80528	12703.48937535286
322	3774.1013	183.82875	4061.6086	3551.737	3835.1829	165.76309	4018.8901	3545.349	1000.0	1000.0	1287999	297.59418	54.10954	438.36444	92.126205	297.594	54.110813	440.8908	97.68818	-298.27563	7.8021164	12742.868568658829
323	3509.183	47.99744	3570.0105	3451.735	3759.2136	260.9991	4199.708	3265.4753	1000.0	1000.0	1291999	297.91226	53.885887	441.71652	87.28211	297.91245	53.885925	439.4762	98.61571	-298.52304	7.6090856	12782.292845487595
324	3574.462	212.82008	3896.5105	3306.5574	3598.134	173.41324	3896.1045	3390.7976	1000.0	1000.0	1295999	298.30615	53.940247	443.70343	72.25026	298.30646	53.940094	443.8989	87.325905	-298.74625	7.641004	12821.896307468414
325	3335.7546	180.033	3475.763	3026.4292	3731.1558	202.72871	4106.8706	3407.3525	1000.0	1000.0	1299999	298.61115	53.775654	441.35007	95.39146	298.61093	53.7761	440.6027	102.88085	-299.11612	7.6932793	12861.395413398743
326	3635.6	170.829	3796.5146	3355.7148	3672.6086	213.01599	3960.0422	3150.5059	1000.0	1000.0	1303999	298.8983	53.944332	441.33627	25.613853	298.89825	53.944126	441.6839	29.594364	-299.24713	7.4492817	12901.14901638031
327	3429.0356	124.054924	3583.7231	3305.2815	3443.2273	245.69765	3856.4775	2941.6833	1000.0	1000.0	1307999	299.2818	53.919777	442.24503	45.871143	299.2818	53.920444	440.795	42.718357	-299.7113	7.670221	12941.102980613708
328	3620.1782	151.7223	3881.62	3518.1323	3872.515	156.8167	4028.6294	3489.6892	1000.0	1000.0	1311999	299.5879	53.824677	441.67404	109.695526	299.5881	53.82484	442.19373	105.28589	-299.95203	7.4417644	12981.087776184082
329	3430.664	111.46191	3538.676	3251.197	3728.4792	153.80612	3961.011	3502.2473	1000.0	1000.0	1315999	300.03973	53.94719	446.0198	115.5506	300.03986	53.947033	443.10153	114.68409	-300.47943	7.4806514	13020.961956262589
330	3578.7234	78.89207	3662.599	3456.6301	3591.3235	168.88817	3812.164	3185.1619	1000.0	1000.0	1319999	300.38678	54.02462	443.5609	102.35791	300.38687	54.024815	445.5252	103.67705	-300.7572	7.606088	13060.134817361832
331	3428.497	24.225782	3459.6086	3402.732	3751.9875	131.69765	3935.3232	3523.723	1000.0	1000.0	1323999	300.57086	54.130623	445.4022	98.52996	300.5707	54.13131	445.21796	95.086075	-301.035	7.920716	13099.830767154694
332	3554.7554	121.21884	3675.446	3404.021	3799.989	106.2721	3991.3137	3617.4546	1000.0	1000.0	1327999	300.6636	54.280376	444.95734	86.91568	300.66367	54.280544	446.44827	85.12645	-301.1783	8.047283	13139.530418872833
333	3476.4326	160.78554	3634.6514	3216.119	3624.1023	160.55676	3859.4292	3427.6995	1000.0	1000.0	1331999	301.1691	54.26699	446.09293	88.08037	301.16898	54.267365	447.8731	84.43916	-301.55655	7.831079	13178.919694185257
334	3444.5703	165.94241	3697.1982	3239.5574	3854.0957	193.01903	4109.3906	3529.3474	1000.0	1000.0	1335999	301.19107	54.25026	444.87744	98.986595	301.19113	54.24979	448.42996	101.581055	-301.64426	7.9243045	13218.286188602448
335	3504.6292	104.04122	3652.9104	3388.6936	3603.0286	131.4465	3806.9575	3359.9504	1000.0	1000.0	1339999	301.53976	54.207016	451.27377	99.54148	301.53973	54.207283	451.73553	92.55868	-302.04242	7.875698	13257.719922304153
336	3671.888	92.29329	3791.28	3534.9775	3821.5503	129.00992	4096.59	3634.6855	1000.0	1000.0	1343999	301.7544	54.256878	448.08585	92.77116	301.7543	54.257435	451.5629	95.05613	-302.38715	7.8605585	13297.876381635666
337	3536.3398	198.63547	3732.8303	3283.1704	3818.5137	216.7335	4097.9326	3399.5947	1000.0	1000.0	1347999	302.12244	54.189186	450.85156	96.96445	302.1224	54.18951	452.0123	99.88713	-302.53207	8.115148	13337.815677165985
338	3621.651	222.48402	3893.8901	3380.3584	3785.1382	188.84068	4121.3857	3451.2642	1000.0	1000.0	1351999	302.48734	53.99582	452.073	93.11263	302.4876	53.996136	449.87747	101.31995	-303.03	8.113922	13377.298828125
339	3551.74	118.644104	3690.7327	3379.357	3788.5078	168.10448	3988.4072	3496.4375	1000.0	1000.0	1355999	302.64905	53.90896	447.77673	91.17886	302.649	53.90907	446.64435	84.56443	-303.28357	7.945661	13416.431329011917
340	3698.2039	115.101326	3823.9763	3536.975	3789.4062	171.72191	4047.6965	3518.9153	1000.0	1000.0	1359999	303.19724	54.032166	450.2823	83.88822	303.19705	54.032734	453.7182	90.85763	-303.60248	7.944115	13455.857856750488
341	3499.0933	88.77404	3594.1597	3405.553	3802.978	190.79855	4034.7107	3456.064	1000.0	1000.0	1363999	303.42712	53.953766	451.1048	109.672134	303.42725	53.953655	450.51965	109.75241	-303.99573	7.95612	13495.63146328926
