Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
382	931.8961	363.60565	1319.3534	388.29852	1498.648	470.5704	2513.5737	1034.102	1000.0	1000.0	1527999	99.04532	12.066107	169.4811	-14.043604	99.04532	12.066795	169.446	-16.769646	-3.761899	1.6955179	19.436914	-17.643265	-99.582344	4.0075645	33655.16343712807
383	909.8755	517.8222	1573.424	372.44894	1743.4583	582.2717	3046.457	1137.992	1000.0	1000.0	1531999	99.10323	12.200398	170.74557	-19.597008	99.10299	12.199862	170.31288	-21.27313	-3.754937	1.7104847	21.310715	-15.062679	-99.63953	4.1660643	33743.23528218269
384	1366.1674	951.1745	2343.9846	354.2213	2166.6018	673.71295	2989.7168	1089.2344	1000.0	1000.0	1535999	99.28467	12.691877	172.48343	-26.161743	99.28476	12.69194	173.5286	-22.049957	-3.7308488	1.7386373	22.144192	-14.907043	-99.81606	4.3522983	33830.21610879898
385	853.8314	259.24573	1284.841	596.2681	1915.4808	594.24255	3017.502	1090.6558	1000.0	1000.0	1539999	99.34157	12.93452	172.75162	-28.740099	99.34162	12.935726	176.20201	-27.167595	-3.702801	1.7389181	17.853344	-15.697306	-99.86489	4.5660763	33918.41726922989
386	1290.2849	499.4346	2052.452	688.2065	2073.3137	654.38293	2957.9587	1185.469	1000.0	1000.0	1543999	99.36724	12.961354	174.96	-17.905708	99.36709	12.961951	176.67206	-11.389102	-3.7522726	1.7164054	25.634039	-14.045903	-99.89816	4.3184295	34006.40535020828
387	1283.51	671.8328	2268.5286	617.2487	1874.6738	591.96796	2887.5493	1106.1849	1000.0	1000.0	1547999	99.4767	13.206614	178.09798	-15.719505	99.47672	13.207455	178.10104	-16.109943	-3.7543163	1.7304164	15.996598	-18.378551	-100.00684	4.457375	34094.52450108528
388	648.4381	418.66113	1359.8582	339.96402	1370.1583	249.42091	1812.753	1045.0405	1000.0	1000.0	1551999	99.51767	13.291243	178.45337	-14.698324	99.51763	13.289485	179.38097	-15.748968	-3.723301	1.7556121	18.20197	-14.86388	-100.04035	4.531525	34182.27082300186
389	611.00616	250.17964	1005.1754	372.8652	1278.5459	158.92064	1472.0918	1032.7756	1000.0	1000.0	1555999	99.50585	13.476803	178.75949	-28.565239	99.50591	13.477347	180.5842	-31.782913	-3.7164738	1.7663572	35.932625	-14.955301	-100.03175	4.5765605	34269.478873729706
390	629.51917	227.39963	985.3035	391.89935	1631.2645	364.9985	2632.3752	1322.9987	1000.0	1000.0	1559999	99.60428	13.694709	174.96588	-19.71851	99.60411	13.696712	177.46657	-22.389599	-3.712735	1.7681354	21.554613	-15.364613	-100.12364	4.7853456	34357.1780192852
391	638.5272	310.40002	1138.1029	371.70587	1321.7097	201.65775	1607.1215	1058.4105	1000.0	1000.0	1563999	99.64942	13.842515	180.88365	-23.336447	99.64949	13.843705	182.87498	-17.506344	-3.7069316	1.7758542	17.79017	-14.74124	-100.168465	4.776454	34446.26623892784
392	857.0226	338.66418	1279.874	419.4729	1656.1166	576.61224	3259.6477	1078.4791	1000.0	1000.0	1567999	99.67659	13.908376	177.21292	-19.31948	99.67673	13.907327	180.32204	-33.445393	-3.6867518	1.7762656	20.961325	-15.237924	-100.19575	4.8543067	34535.355607032776
393	706.35223	401.87152	1389.9103	369.56244	1509.582	325.77832	2060.616	1033.6935	1000.0	1000.0	1571999	99.77489	14.077222	177.7214	-13.137465	99.775	14.078197	181.28563	-14.126577	-3.7181668	1.760338	20.199087	-13.819939	-100.30285	4.7018914	34622.55110478401
394	479.8488	161.9097	752.74316	328.09933	1940.0707	619.091	2860.4465	1105.5911	1000.0	1000.0	1575999	99.87179	14.239122	184.79813	-16.893463	99.87182	14.238533	179.29114	-15.8878	-3.7210085	1.7828096	19.207706	-14.651057	-100.3905	4.671938	34708.82724380493
395	1036.3943	455.37518	1702.119	551.7203	1612.7671	615.2847	2982.8987	1056.1862	1000.0	1000.0	1579999	99.83765	14.215082	184.97586	-13.371207	99.8376	14.217399	182.22838	-9.856542	-3.731762	1.7787387	23.700895	-14.638449	-100.35854	4.9478264	34796.1077208519
396	833.86584	323.4038	1314.5844	474.37247	2052.029	606.9255	2768.942	1275.9922	1000.0	1000.0	1583999	99.84711	14.321919	179.06798	-16.04898	99.84681	14.321181	180.11198	-12.169074	-3.683593	1.7914315	25.620771	-14.286486	-100.36835	4.860875	34885.239664793015
397	745.31274	152.21907	966.4213	537.66644	1494.6129	561.00037	3048.3386	1019.2654	1000.0	1000.0	1587999	99.99681	14.596828	188.48883	-8.826378	99.99708	14.598551	185.37112	-9.528861	-3.6935647	1.782564	21.24048	-15.391339	-100.51194	4.829373	34972.63387989998
398	614.65393	132.82741	788.99994	433.25473	1576.5718	538.988	3078.1108	1050.0748	1000.0	1000.0	1591999	100.05003	14.774999	186.75822	-12.88417	100.05007	14.7753525	189.76363	-7.7604055	-3.6920056	1.7838058	27.540121	-17.209396	-100.569	5.012026	35059.533156871796
399	866.13025	365.06146	1428.1056	440.87094	1496.2158	706.5258	2988.4775	508.6524	1000.0	1000.0	1595999	100.20363	15.046092	184.75224	-0.8327303	100.20355	15.046241	185.85739	-1.9959784	-3.6878097	1.8112421	26.02625	-14.816026	-100.72001	5.0892015	35147.65641117096
400	834.3058	388.75876	1500.6937	548.0879	1388.2537	378.12167	2301.8547	1078.3778	1000.0	1000.0	1599999	100.2287	15.2007	188.47086	-6.593443	100.22877	15.203051	184.63284	-8.0394945	-3.6662688	1.8120095	22.299177	-14.20346	-100.74336	5.286497	35234.5534555912
401	973.1194	406.62213	1542.6768	392.75378	1998.7888	698.1204	3278.9265	1130.9722	1000.0	1000.0	1603999	100.21698	15.349282	192.69016	-9.985902	100.21679	15.349616	189.86697	-15.397232	-3.671722	1.8364801	22.03226	-14.370816	-100.72951	5.3995905	35324.124720811844
402	1590.7543	533.99976	2487.594	1164.5951	1724.0101	683.64374	3316.4868	1031.1384	1000.0	1000.0	1607999	100.20085	15.408235	189.52045	-10.6881485	100.20102	15.4094715	184.89613	-15.932081	-3.6507838	1.8176721	25.236525	-16.863894	-100.70678	5.5566587	35411.60555887222
403	934.1448	376.27603	1522.4606	539.17566	1975.3793	683.44727	3427.9133	1106.3584	1000.0	1000.0	1611999	100.22684	15.489075	186.72787	-9.547169	100.2269	15.4889145	185.0917	-10.433847	-3.6593688	1.8609827	18.644732	-14.549961	-100.732765	5.4603033	35500.472702264786
404	803.3074	607.28784	1854.8259	436.66672	1642.0166	519.7632	3013.964	1132.9302	1000.0	1000.0	1615999	100.32141	15.741195	186.0191	-13.782234	100.32162	15.741718	184.89807	-14.667174	-3.6591659	1.8558301	19.805012	-14.358466	-100.83276	5.3806353	35589.23152089119
405	1784.314	546.26556	2365.511	1019.3194	2153.5425	865.0443	3433.8433	1207.7917	1000.0	1000.0	1619999	100.52581	16.158306	187.54239	-27.227745	100.52576	16.15806	187.08481	-28.33813	-3.665014	1.8620868	26.242046	-14.572591	-101.03786	5.4484386	35677.55714845657
406	862.04456	339.86267	1348.9961	389.01587	1809.7336	675.82404	3133.8684	1153.927	1000.0	1000.0	1623999	100.6779	16.796242	188.04584	-24.900301	100.67797	16.797218	192.91948	-29.084633	-3.6474268	1.8785149	26.764233	-15.569124	-101.1834	5.745426	35766.01553225517
407	1419.3982	699.65125	2441.943	712.582	2375.6853	731.7674	3197.2844	1187.4175	1000.0	1000.0	1627999	100.68	16.968487	185.26654	-32.701317	100.68018	16.970045	187.76808	-29.408808	-3.6034083	1.8910128	21.119337	-14.230259	-101.17989	6.1987686	35855.80990791321
408	1913.6355	139.59659	2075.1292	1759.4944	1678.6653	746.1046	3276.0046	1098.4199	1000.0	1000.0	1631999	100.65855	17.124512	193.9259	-31.038559	100.65843	17.127234	190.0037	-33.059776	-3.6139593	1.897437	23.033556	-13.799107	-101.14797	6.248607	35944.012769937515
409	2218.8792	816.6115	2814.1619	816.45465	2418.1904	633.3006	3324.7268	1192.9514	1000.0	1000.0	1635999	100.73635	17.410656	193.54794	-28.000076	100.73615	17.412409	188.78694	-25.112389	-3.5794997	1.9115033	20.68936	-14.9832115	-101.22797	6.195153	36031.015410900116
410	1045.0314	570.4666	1980.795	448.08603	1720.4436	574.82806	3145.589	1207.5513	1000.0	1000.0	1639999	100.94221	17.943686	187.99744	-29.124058	100.9422	17.945509	188.14978	-26.659363	-3.600477	1.9445713	22.98222	-15.711975	-101.439674	6.3140273	36119.00078749657
411	1562.2721	690.8966	2677.8232	969.443	1900.8584	735.4624	3493.767	1049.2565	1000.0	1000.0	1643999	101.26305	18.593739	193.30804	-30.079624	101.26328	18.594727	191.14354	-24.159348	-3.6137285	1.9433175	21.664104	-13.929092	-101.75616	6.31928	36206.90168762207
412	1194.5676	763.4439	2066.9463	324.01343	1687.9899	657.4385	3383.1414	1092.9476	1000.0	1000.0	1647999	101.33636	18.967422	197.02916	-33.503845	101.3362	18.968996	192.95624	-34.39077	-3.575836	1.9886551	42.04045	-14.791729	-101.81945	6.7877774	36296.016610622406
413	1245.7968	569.7145	2064.5764	502.55103	2050.5415	702.9362	3244.5894	1241.3721	1000.0	1000.0	1651999	101.33818	19.160576	193.07915	-27.616707	101.3383	19.160004	194.89055	-24.58031	-3.5766397	1.9714668	26.585047	-15.215004	-101.82485	6.9626346	36383.763140678406
414	1761.3801	861.2124	2730.2993	774.8576	2090.4214	658.4105	3122.75	1103.252	1000.0	1000.0	1655999	101.5438	19.7576	193.68596	-35.270298	101.54384	19.758942	194.67165	-34.156425	-3.5417972	2.0009952	20.852118	-15.213505	-102.02731	7.1221447	36470.192222356796
415	829.5879	235.86104	1114.1296	504.10886	2089.559	749.15045	3255.1643	1071.0155	1000.0	1000.0	1659999	101.68431	20.09215	193.15358	-29.590607	101.68459	20.093163	195.62888	-33.34689	-3.5399175	2.0286026	29.493206	-14.743255	-102.16369	7.0953646	36556.9785926342
416	1310.5885	901.39233	2575.1428	373.76535	2657.6033	714.21735	3223.6387	1248.5786	1000.0	1000.0	1663999	101.74922	20.221611	195.6652	-37.371525	101.74918	20.222387	195.38715	-34.86865	-3.5656838	2.0017118	31.214712	-16.409134	-102.229	6.927388	36646.6055765152
417	1662.7456	672.876	2544.2026	831.5273	1878.3884	683.82654	3150.6934	1142.6138	1000.0	1000.0	1667999	101.83071	20.558733	194.56102	-40.650276	101.83102	20.55912	196.25453	-33.78581	-3.5376585	2.0287879	26.958035	-16.118519	-102.30424	7.623487	36735.04285478592
418	468.36456	171.26863	757.57587	317.93738	2784.012	854.93945	3686.7654	1246.0757	1000.0	1000.0	1671999	101.88981	20.62258	197.57312	-27.817457	101.88958	20.624752	196.54901	-32.668312	-3.571739	2.0317254	23.082815	-14.313976	-102.36293	7.4635205	36822.62659358978
419	1471.5559	640.20917	2238.2334	521.21735	2811.8364	754.25946	3516.8892	1515.7185	1000.0	1000.0	1675999	101.84749	20.657923	196.0424	-26.541136	101.84768	20.658571	195.32666	-27.667147	-3.56141	1.9905399	20.202892	-16.186653	-102.31864	7.317916	36908.80923938751
420	982.945	522.4532	1823.7656	404.63712	1743.684	530.99725	2864.37	1088.5505	1000.0	1000.0	1679999	101.90496	21.005045	195.0074	-34.230007	101.90466	21.006544	197.4282	-27.881607	-3.5483491	2.0302105	31.03266	-14.199233	-102.36969	7.9588885	36995.69878458977
421	1490.4509	884.8194	2663.9167	325.67535	1732.5127	412.60376	2589.605	1183.0969	1000.0	1000.0	1683999	101.9602	21.124548	198.70181	-32.473778	101.96057	21.125618	197.47903	-31.885666	-3.513293	2.0601518	22.298439	-14.013158	-102.42995	7.7236795	37083.96135163307
422	827.67395	284.61047	1028.9819	336.40768	2117.0005	682.6806	3101.6367	1211.2988	1000.0	1000.0	1687999	102.12863	21.38456	197.95038	-30.761845	102.12853	21.386156	197.47015	-31.313461	-3.5682838	2.042437	26.872812	-16.348688	-102.5987	7.6373467	37171.41467452049
423	1499.5996	786.1429	2618.9048	449.13403	2580.5747	797.3679	3486.5298	1189.4099	1000.0	1000.0	1691999	102.28551	21.61085	199.47069	-26.497211	102.28549	21.612759	198.89664	-23.564068	-3.5461016	2.0162902	26.88098	-15.804466	-102.757576	7.7389593	37259.582803964615
424	2126.887	831.289	2690.4214	698.5926	2182.8188	697.11725	3290.4824	1062.2648	1000.0	1000.0	1695999	102.51202	21.998602	194.94485	-24.33044	102.51216	22.000137	197.83037	-18.633171	-3.5035806	2.0491364	28.772083	-13.992762	-102.978264	7.953346	37346.387895822525
425	1972.0938	895.54755	2944.1611	862.808	1965.9045	735.453	3372.0688	1106.2365	1000.0	1000.0	1699999	102.82596	22.54422	202.73672	-19.84523	102.82626	22.546385	202.51443	-19.716532	-3.4926674	2.077744	32.05448	-14.104455	-103.28818	8.115409	37435.30929350853
426	1906.5677	776.0258	2833.609	760.86176	2907.9512	983.6006	3838.8157	1115.2665	1000.0	1000.0	1703999	103.08753	22.999088	206.44427	-20.642056	103.08759	22.999992	202.73796	-24.262085	-3.46497	2.0954707	24.208467	-14.451805	-103.54471	8.109124	37522.30708003044
427	2188.097	934.1045	3075.621	647.497	2479.3696	1007.96436	3581.8625	1010.9334	1000.0	1000.0	1707999	103.37777	23.544828	203.90657	-23.84406	103.37751	23.547985	209.31432	-27.413132	-3.4776444	2.120634	20.693867	-13.982272	-103.83716	8.495883	37608.30549502373
428	1917.1364	657.2077	2543.0842	839.44403	2717.8591	810.6527	3657.657	1195.7384	1000.0	1000.0	1711999	103.72449	24.239319	210.69415	-23.174385	103.72421	24.23929	209.73375	-31.752071	-3.4656732	2.1396613	29.06125	-15.8953285	-104.177	8.457074	37696.68094110489
429	2207.7183	715.4045	3031.4932	1251.0508	3329.6335	701.0105	4187.838	1684.4343	1000.0	1000.0	1715999	103.90182	24.752192	203.92316	-26.189362	103.90202	24.753492	207.88782	-28.37962	-3.424331	2.1706495	25.801558	-16.169918	-104.35087	9.144951	37784.60523939133
430	1314.6301	890.30383	2777.3508	481.19623	3170.4468	673.854	3832.5051	1437.4033	1000.0	1000.0	1719999	104.15825	25.171846	204.61142	-25.49484	104.15843	25.173557	204.442	-22.921097	-3.4397058	2.1712706	28.41959	-13.154205	-104.6085	8.845004	37873.35350203514
431	1029.5956	552.37695	1984.5254	680.4079	2688.9402	646.31946	3480.2104	1312.8627	1000.0	1000.0	1723999	104.46674	25.835272	208.17268	-22.321383	104.46655	25.835182	207.94249	-29.488691	-3.4273481	2.1997921	28.11765	-15.383509	-104.91508	9.033075	37960.017471790314
432	1629.3291	707.5292	2168.3381	412.67114	1782.4141	490.73355	2527.7786	1116.1973	1000.0	1000.0	1727999	104.63087	26.318085	213.53876	-19.854355	104.63082	26.320442	219.09427	-19.710087	-3.3630607	2.2204738	26.675636	-14.024388	-105.081154	9.258007	38046.52142238617
433	1731.0029	702.0358	2429.4963	617.56726	2831.6243	717.87244	3518.873	1313.2295	1000.0	1000.0	1731999	104.84835	26.780605	210.4818	-27.872335	104.84842	26.781757	212.534	-21.239937	-3.4241533	2.2427533	55.030922	-15.350458	-105.29253	9.454156	38134.62950706482
434	1709.5444	848.33044	3010.892	699.4641	2561.8835	773.8035	3694.0703	1120.8429	1000.0	1000.0	1735999	104.92578	26.938017	209.15163	-29.758224	104.92562	26.940205	210.45778	-25.875175	-3.434191	2.2406044	33.622612	-13.693596	-105.366066	9.854155	38223.012779951096
435	652.2988	257.17206	961.8558	296.8097	1593.4352	598.89954	2819.9534	982.80994	1000.0	1000.0	1739999	105.24248	27.343958	213.98248	-27.162159	105.24254	27.345356	213.51808	-25.363647	-3.4572957	2.207881	27.279858	-14.445677	-105.67532	9.438784	38310.4540040493
436	1507.4917	857.5568	2817.941	419.9627	1870.4727	719.8589	3602.5825	1057.2811	1000.0	1000.0	1743999	105.31528	27.68916	214.1559	-32.60662	105.3152	27.687712	215.75874	-25.851616	-3.4445734	2.218897	25.730602	-15.190869	-105.75707	9.709097	38397.950607061386
437	1729.0516	1232.9412	2997.4988	286.50256	2313.7183	795.5296	3597.4912	1215.9496	1000.0	1000.0	1747999	105.59591	28.086193	214.41934	-28.065783	105.59618	28.087725	216.23335	-23.984072	-3.4135995	2.2547638	29.522753	-14.069886	-106.0296	10.234241	38485.838468551636
438	2254.5793	881.237	3010.1782	770.1323	3389.1284	265.82837	3608.3557	2833.9126	1000.0	1000.0	1751999	105.70187	28.272099	213.0765	-26.11327	105.70172	28.273516	213.46254	-30.75147	-3.3979971	2.2364361	28.649755	-16.239876	-106.13295	10.312848	38574.39038324356
439	2110.4417	730.4542	2992.468	1191.4751	3149.089	1028.2715	3934.6272	1013.24475	1000.0	1000.0	1755999	105.95126	28.697762	212.01845	-26.557774	105.95129	28.69992	211.20389	-22.854342	-3.3353977	2.2535152	25.377796	-14.78773	-106.37755	10.489072	38662.46566581726
440	2608.22	396.19354	2855.355	1922.4216	3029.1052	707.41376	3702.598	1606.1816	1000.0	1000.0	1759999	106.30355	29.158813	212.27013	-24.682192	106.30342	29.158394	216.533	-23.642464	-3.331144	2.2847571	22.566715	-14.801546	-106.72158	10.389337	38748.286932229996
441	1104.7177	929.8247	2701.926	474.52298	2793.3347	911.3994	3596.7659	1197.9567	1000.0	1000.0	1763999	106.61014	29.57478	216.4415	-18.756165	106.60994	29.574587	217.79312	-40.90777	-3.361432	2.304052	29.592405	-17.02269	-107.03221	10.327693	38834.344843149185
442	2367.1118	325.3024	2707.5251	1832.5249	2523.2144	938.058	3499.4355	1115.0521	1000.0	1000.0	1767999	106.89629	30.096718	219.4438	-20.76588	106.89647	30.098354	218.06743	-28.301878	-3.3545785	2.3015466	41.912235	-14.828906	-107.31389	10.707118	38921.529051065445
443	1749.8533	596.7386	2567.803	959.9541	2285.192	816.08746	3478.119	987.3487	1000.0	1000.0	1771999	107.25894	30.714148	220.53351	-32.456932	107.25941	30.714159	221.35027	-32.315258	-3.3228557	2.306738	22.827713	-14.680372	-107.67556	11.1842785	39010.64592862129
444	929.4656	494.7905	1487.7761	273.85333	3049.564	723.45276	3896.0117	1911.154	1000.0	1000.0	1775999	107.45845	31.14823	216.34074	-27.812304	107.45837	31.149591	217.28606	-29.91582	-3.3379393	2.3043203	27.572393	-14.118995	-107.87482	11.129867	39099.36567020416
445	1447.1833	456.2543	2233.052	1126.1183	2193.5679	877.3888	3594.1782	1306.0734	1000.0	1000.0	1779999	107.48388	31.42693	220.1565	-33.26038	107.4844	31.427036	224.35822	-28.453789	-3.29723	2.359455	29.101242	-14.529345	-107.90757	11.48434	39186.19396018982
446	2052.753	1057.3748	3156.0178	580.8573	2439.0369	798.92084	3740.3613	1341.1475	1000.0	1000.0	1783999	107.78725	31.925083	219.66774	-32.728027	107.78706	31.927069	224.3073	-37.808205	-3.309885	2.345004	28.023476	-16.60344	-108.19528	11.190334	39273.30467557907
447	1665.6733	969.0376	2689.723	297.55194	2446.4448	1027.2906	3981.5938	1118.4381	1000.0	1000.0	1787999	107.89137	32.146877	220.78899	-30.523611	107.8914	32.146774	224.09607	-35.213352	-3.2636209	2.376726	29.38598	-14.462013	-108.29714	12.20628	39359.88453912735
448	1873.7327	803.0153	2843.8677	846.0789	3224.6797	871.33813	3913.779	1260.8132	1000.0	1000.0	1791999	108.10125	32.540966	222.5888	-40.60396	108.10103	32.542015	221.38104	-33.83556	-3.2854347	2.412828	26.051613	-15.318996	-108.50462	12.189914	39450.31157922745
449	2139.7876	1037.8982	3095.9639	568.1092	2966.4944	758.9569	3784.6016	1456.5919	1000.0	1000.0	1795999	108.46044	33.115734	222.13654	-34.86873	108.4605	33.115635	226.29956	-37.123398	-3.2867653	2.413159	54.11081	-14.37601	-108.85633	12.40668	39538.89637589455
450	2333.346	651.6463	3044.2046	1481.2518	2529.5706	1019.146	3852.4885	1007.5226	1000.0	1000.0	1799999	108.94785	33.66544	223.42142	-32.36624	108.94774	33.665924	221.13272	-28.285055	-3.2773438	2.433055	23.575996	-13.549753	-109.34135	12.255647	39627.65707921982
451	2595.3203	962.25696	3208.0432	932.06	2464.825	946.81433	3922.1982	1385.8762	1000.0	1000.0	1803999	109.24294	34.249268	224.24603	-29.91687	109.24301	34.249683	225.1349	-34.869247	-3.233647	2.4748156	23.968407	-15.695217	-109.63589	13.040261	39715.87457370758
452	2349.9448	873.6647	3024.999	849.18176	2363.9746	1080.7277	3904.4158	1158.2837	1000.0	1000.0	1807999	109.66023	34.835617	225.69437	-28.678568	109.66026	34.83599	229.61263	-31.604893	-3.2134917	2.4752204	27.800743	-13.884058	-110.054276	13.066591	39803.7261390686
453	2085.148	920.419	3017.7012	892.4483	3126.4	811.7417	4028.931	1698.3353	1000.0	1000.0	1811999	110.05297	35.42649	226.48293	-25.745312	110.05294	35.42776	227.53366	-25.04084	-3.183688	2.4939775	30.86685	-14.244462	-110.43842	13.493873	39890.2779853344
454	2120.3982	802.7872	3005.3047	1156.207	2911.7163	1004.11554	3946.8877	1184.3602	1000.0	1000.0	1815999	110.51154	36.187782	226.77963	-35.748417	110.5117	36.189358	226.6269	-35.859444	-3.1824152	2.5038311	23.851568	-15.114374	-110.88888	13.799632	39980.60678648949
455	2052.8105	794.6676	3142.6045	1270.837	3295.2632	903.60547	4058.5967	1450.619	1000.0	1000.0	1819999	110.83746	36.58365	231.7627	-24.775871	110.83769	36.583557	232.93076	-23.621346	-3.2020721	2.522097	27.826523	-14.160294	-111.21568	13.44551	40069.38149380684
456	1714.0248	1097.5552	3289.3916	631.3257	2679.1248	841.68805	3588.9207	1078.985	1000.0	1000.0	1823999	111.1421	37.00503	230.12367	-26.767595	111.14213	37.003597	234.54073	-18.821321	-3.182169	2.548317	29.05604	-15.72514	-111.52058	13.636038	40157.53227233887
457	2548.9673	871.7807	3180.0212	1046.9219	3191.6665	773.1862	3890.3508	1655.1306	1000.0	1000.0	1827999	111.37583	37.326466	231.82959	-27.35429	111.37582	37.328415	230.1514	-29.0868	-3.1224306	2.5554864	42.94993	-14.419073	-111.748955	14.113916	40245.228028297424
458	2480.3723	595.9837	3037.7925	1476.0846	3569.3723	581.40186	4024.6575	2185.1052	1000.0	1000.0	1831999	111.84106	37.85902	231.30751	-37.351704	111.84108	37.859604	233.7677	-33.13345	-3.1308343	2.5577765	31.114689	-13.580597	-112.21402	14.008404	40333.34041881561
459	1682.1099	1001.2811	3211.9622	767.67114	3477.1836	635.38416	3935.6372	1746.3832	1000.0	1000.0	1835999	112.35743	38.526516	232.75616	-33.91085	112.35715	38.52741	239.57135	-29.419353	-3.1317146	2.5510252	28.189232	-14.595003	-112.72462	14.094948	40422.43217945099
460	2960.8752	98.92427	3047.9524	2806.38	2953.6047	1061.8363	3708.9185	1043.679	1000.0	1000.0	1839999	112.58633	38.851562	234.8678	-33.96421	112.58663	38.849136	235.47537	-33.974644	-3.1324606	2.5717604	31.08097	-14.643585	-112.94964	14.168422	40510.91530418396
461	2366.2573	698.0753	3072.7197	1651.0416	3343.8801	988.91876	4257.3647	1610.7747	1000.0	1000.0	1843999	112.91868	39.2546	233.50166	-40.538746	112.91891	39.25651	234.82274	-43.18381	-3.1409671	2.613762	34.56546	-15.295907	-113.27448	14.773532	40597.462790727615
462	1721.6696	969.6637	3240.2505	638.5719	3224.7163	764.00586	3907.1323	1267.8552	1000.0	1000.0	1847999	113.26803	39.705605	234.48953	-34.263824	113.26789	39.704758	233.0309	-38.98671	-3.113253	2.6170819	24.310863	-14.50067	-113.62792	14.787617	40684.06597661972
463	1901.2772	1588.858	3701.8801	315.23654	3161.0173	1054.3644	4320.6304	1129.9514	1000.0	1000.0	1851999	113.63362	40.134483	234.13875	-24.760572	113.63352	40.13552	233.91188	-27.804976	-3.1073985	2.6341028	24.900146	-15.851192	-113.98888	15.497328	40770.767199754715
464	2725.3535	722.1569	3269.3218	1491.8468	3588.0378	998.70667	4244.036	1518.7844	1000.0	1000.0	1855999	113.85141	40.44984	235.3923	-34.253723	113.85155	40.44967	238.46883	-36.227585	-3.0712388	2.6399193	26.475533	-17.385748	-114.19479	15.389472	40859.58403348923
465	3211.8337	162.5443	3429.238	2972.6343	3707.8267	511.04962	4322.559	2852.3599	1000.0	1000.0	1859999	114.18401	40.885235	236.4978	-38.21486	114.18404	40.885048	235.77177	-39.05671	-3.0501745	2.6717894	30.621275	-14.954229	-114.53526	15.439332	40947.358635663986
466	3302.9646	57.413162	3388.379	3232.896	3017.9592	1173.4717	3984.8381	1012.6512	1000.0	1000.0	1863999	114.7154	41.52392	239.22836	-31.069384	114.71542	41.522736	237.99689	-35.17108	-3.0097938	2.7070806	33.524155	-14.7624855	-115.06217	16.194376	41033.93324661255
467	2719.9087	538.85944	3344.2344	2153.3032	2759.4583	1088.8674	3975.4595	1179.2216	1000.0	1000.0	1867999	115.24439	42.249237	237.558	-37.25185	115.24435	42.24865	245.7266	-34.19487	-2.9544308	2.7481601	30.089876	-14.6978	-115.583595	16.569355	41121.587899923325
468	2836.5708	871.5644	3497.145	1337.117	2892.5786	821.2124	3904.2202	1706.8347	1000.0	1000.0	1871999	115.8738	43.174526	242.40054	-48.755848	115.87392	43.173668	240.43175	-50.092075	-2.9483	2.7669294	31.142616	-14.633087	-116.20439	16.63166	41208.985723018646
469	2529.5344	893.12744	3461.0923	1494.6619	3137.0168	921.2831	3982.5378	1439.3672	1000.0	1000.0	1875999	116.22927	43.838078	244.62375	-45.71515	116.2288	43.838646	243.70189	-55.29518	-2.9393911	2.76458	23.804834	-15.871562	-116.553604	17.207827	41296.249883174896
470	3047.7285	487.8219	3400.4858	2207.6946	3075.0234	892.29095	4097.438	1633.5587	1000.0	1000.0	1879999	116.60616	44.355545	241.38284	-46.370865	116.60639	44.35562	243.65102	-51.638195	-2.9086373	2.7859364	34.0305	-18.199512	-116.91055	18.134817	41385.011718034744
471	2738.041	1065.44	3437.755	898.09845	2845.95	977.9913	4105.0635	1172.7985	1000.0	1000.0	1883999	117.14676	45.062584	244.23146	-69.00174	117.14699	45.064728	242.62735	-60.24469	-2.8954809	2.8257177	32.743793	-14.6646805	-117.45892	18.615894	41471.1734058857
472	2006.4519	1430.0441	3479.9622	538.3209	2915.2898	1220.0569	3973.1	1053.2803	1000.0	1000.0	1887999	117.46406	45.631298	243.76663	-60.585087	117.46391	45.631218	244.07693	-56.92698	-2.8547947	2.8730905	38.48179	-13.595924	-117.77053	19.056805	41558.02957177162
473	2693.1099	855.7746	3427.9448	1246.8552	2659.5337	1274.9401	4101.697	1145.6339	1000.0	1000.0	1891999	117.75936	46.05117	247.29463	-57.44523	117.75934	46.053078	249.38814	-58.701145	-2.837058	2.8653805	32.891174	-15.510977	-118.062836	18.923035	41646.52012634277
474	2780.783	638.88855	3544.6125	1943.7091	2402.0073	839.344	3722.0952	1075.1793	1000.0	1000.0	1895999	118.07473	46.49485	249.80513	-70.14656	118.07485	46.49452	249.79686	-66.43519	-2.8591514	2.8544724	28.202446	-14.560933	-118.37269	18.813011	41733.80688691139
475	1618.0371	1008.9505	3043.5674	505.4345	3013.4946	1052.4087	4148.7847	1616.1276	1000.0	1000.0	1899999	118.52855	47.13251	250.5274	-69.57032	118.52867	47.13083	247.39537	-69.93505	-2.8299756	2.8812876	23.916096	-18.551977	-118.828674	19.451004	41821.483211517334
476	3185.996	443.38376	3489.7283	2423.8286	2573.1519	1178.3628	4502.2734	1070.6395	1000.0	1000.0	1903999	119.13346	47.89599	253.64798	-67.684494	119.13342	47.898026	251.6421	-67.83458	-2.8367794	2.9399548	25.968903	-14.383757	-119.4328	19.622036	41909.242178440094
